filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_141/sentences/2_141_2_16_019-ch6-speaker16.wav,4.08671201814059,2_141,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,2_141-2_141_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_141/sentences/2_141_2_16_041-ch6-speaker16.wav,5.108390022675737,2_141,DON'T YOU THINK HER EVENING GOWN WAS A TRIFLE TOO GARISH FOR THE OCCASION,2_141-2_141_2_16_041
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_141/sentences/2_141_2_16_038-ch6-speaker16.wav,4.551156462585034,2_141,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,2_141-2_141_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_141/sentences/2_141_2_16_009-ch6-speaker16.wav,7.244625850340136,2_141,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,2_141-2_141_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1021/sentences/1_1021_2_16_010-ch6-speaker16.wav,5.944353741496599,1_1021,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,1_1021-1_1021_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1021/sentences/1_1021_2_16_052-ch6-speaker16.wav,5.944353741496599,1_1021,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,1_1021-1_1021_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1021/sentences/1_1021_2_16_002-ch6-speaker16.wav,4.45827664399093,1_1021,THE KID GAVE A LONG MOAN WHEN THE MILK WAS SPILT,1_1021-1_1021_2_16_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1021/sentences/1_1021_2_16_017-ch6-speaker16.wav,5.108390022675737,1_1021,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,1_1021-1_1021_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1021/sentences/1_1021_2_16_043-ch6-speaker16.wav,4.551156462585034,1_1021,HE GRABBED A TOWEL AND THEN ANSWERED THE PHONE BY THE CLOCK,1_1021-1_1021_2_16_043
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_645/sentences/1_645_2_16_012-ch6-speaker16.wav,5.015510204081632,1_645,ALAN TOOK A HAM SANDWICH TO SCHOOL,1_645-1_645_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_645/sentences/1_645_2_16_016-ch6-speaker16.wav,9.102267573696144,1_645,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,1_645-1_645_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_645/sentences/1_645_2_16_039-ch6-speaker16.wav,5.294149659863946,1_645,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,1_645-1_645_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_645/sentences/1_645_2_16_049-ch6-speaker16.wav,7.244625850340136,1_645,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,1_645-1_645_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_645/sentences/1_645_2_16_013-ch6-speaker16.wav,5.201269841269841,1_645,THE LENGTH OF HER SKIRT CAUSED THE PASSERS BY TO GLARE,1_645-1_645_2_16_013
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_881/sentences/2_881_2_16_036-ch6-speaker16.wav,3.436598639455782,2_881,THE NURSE TENDED THE FIERCE LOOKING FLESH WOUND ON PAUL'S SCALP,2_881-2_881_2_16_036
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_881/sentences/2_881_2_16_001-ch6-speaker16.wav,4.829750566893424,2_881,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,2_881-2_881_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_881/sentences/2_881_2_16_059-ch6-speaker16.wav,6.594467120181406,2_881,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,2_881-2_881_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_881/sentences/2_881_2_16_016-ch6-speaker16.wav,5.108390022675737,2_881,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,2_881-2_881_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_881/sentences/2_881_2_16_022-ch6-speaker16.wav,3.715192743764173,2_881,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,2_881-2_881_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_580/sentences/1_580_2_16_057-ch6-speaker16.wav,5.851473922902494,1_580,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,1_580-1_580_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_580/sentences/1_580_2_16_018-ch6-speaker16.wav,3.993832199546485,1_580,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,1_580-1_580_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_580/sentences/1_580_2_16_017-ch6-speaker16.wav,4.45827664399093,1_580,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,1_580-1_580_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_580/sentences/1_580_2_16_016-ch6-speaker16.wav,5.38702947845805,1_580,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,1_580-1_580_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_580/sentences/1_580_2_16_025-ch6-speaker16.wav,4.829750566893424,1_580,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,1_580-1_580_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_858/sentences/4_858_2_16_028-ch6-speaker16.wav,7.7090249433106575,4_858,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,4_858-4_858_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_858/sentences/4_858_2_16_026-ch6-speaker16.wav,6.687392290249433,4_858,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,4_858-4_858_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_858/sentences/4_858_2_16_055-ch6-speaker16.wav,6.315827664399093,4_858,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,4_858-4_858_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_858/sentences/4_858_2_16_031-ch6-speaker16.wav,7.430385487528345,4_858,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,4_858-4_858_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_858/sentences/4_858_2_16_025-ch6-speaker16.wav,7.523265306122449,4_858,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,4_858-4_858_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1069/sentences/2_1069_2_16_030-ch6-speaker16.wav,6.408707482993197,2_1069,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,2_1069-2_1069_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1069/sentences/2_1069_2_16_028-ch6-speaker16.wav,7.801904761904762,2_1069,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,2_1069-2_1069_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1069/sentences/2_1069_2_16_001-ch6-speaker16.wav,7.801904761904762,2_1069,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,2_1069-2_1069_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1069/sentences/2_1069_2_16_008-ch6-speaker16.wav,4.551156462585034,2_1069,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,2_1069-2_1069_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1069/sentences/2_1069_2_16_049-ch6-speaker16.wav,6.130068027210885,2_1069,MY MOTHER GETS CROSS WHEN THEY SAY YEAH INSTEAD OF YES,2_1069-2_1069_2_16_049
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_801/sentences/2_801_2_16_018-ch6-speaker16.wav,5.201269841269841,2_801,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,2_801-2_801_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_801/sentences/2_801_2_16_019-ch6-speaker16.wav,5.294149659863946,2_801,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,2_801-2_801_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_801/sentences/2_801_2_16_025-ch6-speaker16.wav,6.408707482993197,2_801,ISN'T IT ODD HOW COBWEBS SLOWLY FIND THEIR WAY INTO EVERY NOOK AND CRANNY,2_801-2_801_2_16_025
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_801/sentences/2_801_2_16_026-ch6-speaker16.wav,6.03718820861678,2_801,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,2_801-2_801_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_801/story/2_801_1_3_006-ch6-speaker16.wav,14.210657596371885,2_801,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_801-2_801_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_408/sentences/3_408_2_16_023-ch6-speaker16.wav,4.551156462585034,3_408,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,3_408-3_408_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_408/sentences/3_408_2_16_028-ch6-speaker16.wav,5.201269841269841,3_408,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,3_408-3_408_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_408/sentences/3_408_2_16_017-ch6-speaker16.wav,4.551156462585034,3_408,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,3_408-3_408_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_408/story/3_408_1_3_008-ch6-speaker16.wav,2.043401360544218,3_408,THE END,3_408-3_408_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_408/sentences/3_408_2_16_012-ch6-speaker16.wav,3.343718820861678,3_408,ALAN TOOK A HAM SANDWICH TO SCHOOL,3_408-3_408_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_026-ch6-speaker16.wav,8.173469387755102,4_995,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,4_995-4_995_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_058-ch6-speaker16.wav,8.6378231292517,4_995,THE CHILL WIND CAUSED THE TWINS TO SHIVER VIOLENTLY IN THEIR THREADBARE CLOTHES,4_995-4_995_2_16_058
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_027-ch6-speaker16.wav,4.736916099773243,4_995,I SAID SHE COULDN'T DO IT BUT SHE CAN,4_995-4_995_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_050-ch6-speaker16.wav,7.05891156462585,4_995,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,4_995-4_995_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_995/sentences/4_995_2_16_016-ch6-speaker16.wav,11.331337868480723,4_995,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,4_995-4_995_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_005-ch6-speaker16.wav,5.572834467120181,3_248,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,3_248-3_248_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_037-ch6-speaker16.wav,5.294149659863946,3_248,BILL COULD HAVE SAT ON THE TRAIN LIKE A ZOMBIE BUT CHOSE TO STAND,3_248-3_248_2_16_037
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_044-ch6-speaker16.wav,5.944353741496599,3_248,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,3_248-3_248_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_008-ch6-speaker16.wav,3.900952380952381,3_248,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,3_248-3_248_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/sentences/3_248_2_16_006-ch6-speaker16.wav,7.244625850340136,3_248,HE HURLED SEVERAL STONES FROM THE BRIDGE WHILST I QUICKLY RAN FOR COVER,3_248-3_248_2_16_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_986/story/4_986_1_3_006-ch6-speaker16.wav,10.402585034013605,4_986,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_986-4_986_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_986/story/4_986_1_3_008-ch6-speaker16.wav,4.6440362811791385,4_986,THE END,4_986-4_986_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_740/sentences/4_740_2_16_033-ch6-speaker16.wav,4.829750566893424,4_740,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,4_740-4_740_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_740/sentences/4_740_2_16_030-ch6-speaker16.wav,4.08671201814059,4_740,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,4_740-4_740_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_740/sentences/4_740_2_16_056-ch6-speaker16.wav,6.594467120181406,4_740,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,4_740-4_740_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_740/sentences/4_740_2_16_047-ch6-speaker16.wav,4.6440362811791385,4_740,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,4_740-4_740_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_740/sentences/4_740_2_16_005-ch6-speaker16.wav,4.736916099773243,4_740,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,4_740-4_740_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_809/sentences/2_809_2_16_003-ch6-speaker16.wav,4.829750566893424,2_809,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,2_809-2_809_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_809/story/2_809_1_3_008-ch6-speaker16.wav,1.6718367346938776,2_809,THE END,2_809-2_809_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_809/story/2_809_1_3_006-ch6-speaker16.wav,11.145578231292516,2_809,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_809-2_809_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_809/sentences/2_809_2_16_004-ch6-speaker16.wav,4.551156462585034,2_809,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,2_809-2_809_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_809/sentences/2_809_2_16_001-ch6-speaker16.wav,5.015510204081632,2_809,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,2_809-2_809_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_414/sentences/3_414_2_16_039-ch6-speaker16.wav,5.944353741496599,3_414,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,3_414-3_414_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_414/sentences/3_414_2_16_052-ch6-speaker16.wav,6.03718820861678,3_414,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,3_414-3_414_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_414/sentences/3_414_2_16_018-ch6-speaker16.wav,3.900952380952381,3_414,THE GROUP ASKED IF I WANTED TO COME ALONG ON THE BARGE TRIP,3_414-3_414_2_16_018
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_414/sentences/3_414_2_16_026-ch6-speaker16.wav,7.05891156462585,3_414,MR BOYD SAYS THESE PRACTICAL JOKES HAVE BEEN TAKEN MUCH TOO FAR,3_414-3_414_2_16_026
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_414/sentences/3_414_2_16_032-ch6-speaker16.wav,4.829750566893424,3_414,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,3_414-3_414_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1314/sentences/4_1314_2_16_053-ch6-speaker16.wav,6.594467120181406,4_1314,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,4_1314-4_1314_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1314/sentences/4_1314_2_16_021-ch6-speaker16.wav,5.572834467120181,4_1314,I WISH HE'D EITHER GROW A BEARD OR SHAVE HIS SCRUFFY MOUSTACHE,4_1314-4_1314_2_16_021
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1314/sentences/4_1314_2_16_010-ch6-speaker16.wav,6.873151927437641,4_1314,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,4_1314-4_1314_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1314/sentences/4_1314_2_16_050-ch6-speaker16.wav,7.523265306122449,4_1314,A SQUIRT OF THIS OINTMENT WILL SOOTHE THE GRAZE ON YOUR HEEL,4_1314-4_1314_2_16_050
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1314/sentences/4_1314_2_16_004-ch6-speaker16.wav,7.05891156462585,4_1314,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,4_1314-4_1314_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1361/sentences/3_1361_2_16_054-ch6-speaker16.wav,7.151791383219955,3_1361,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,3_1361-3_1361_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1361/sentences/3_1361_2_16_030-ch6-speaker16.wav,5.851473922902494,3_1361,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,3_1361-3_1361_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1361/sentences/3_1361_2_16_032-ch6-speaker16.wav,5.201269841269841,3_1361,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,3_1361-3_1361_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1361/sentences/3_1361_2_16_017-ch6-speaker16.wav,5.944353741496599,3_1361,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,3_1361-3_1361_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1361/sentences/3_1361_2_16_039-ch6-speaker16.wav,5.851473922902494,3_1361,THE FLAG CEREMONY OVERWHELMED ME AND I WAS MOVED TO TEARS,3_1361-3_1361_2_16_039
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_480/story/4_480_1_3_008-ch6-speaker16.wav,1.6718367346938776,4_480,THE END,4_480-4_480_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_480/sentences/4_480_2_16_015-ch6-speaker16.wav,4.829750566893424,4_480,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,4_480-4_480_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_480/sentences/4_480_2_16_007-ch6-speaker16.wav,4.365396825396825,4_480,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,4_480-4_480_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_480/sentences/4_480_2_16_004-ch6-speaker16.wav,4.08671201814059,4_480,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,4_480-4_480_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_480/sentences/4_480_2_16_008-ch6-speaker16.wav,3.1579591836734693,4_480,THANK GOODNESS IT'S FRIDAY AND TIME TO GO HOME,4_480-4_480_2_16_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_779/story/1_779_1_3_006-ch6-speaker16.wav,12.445895691609977,1_779,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_779-1_779_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_779/story/1_779_1_3_008-ch6-speaker16.wav,2.786394557823129,1_779,THE END,1_779-1_779_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_747/sentences/4_747_2_16_054-ch6-speaker16.wav,5.38702947845805,4_747,ENJOYING HER FREEDOM AMELIA WENT TO THE ZOO AND SAW A RARE GIANT SLOTH,4_747-4_747_2_16_054
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_747/sentences/4_747_2_16_010-ch6-speaker16.wav,4.272517006802721,4_747,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,4_747-4_747_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_747/sentences/4_747_2_16_016-ch6-speaker16.wav,6.315827664399093,4_747,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,4_747-4_747_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_747/sentences/4_747_2_16_048-ch6-speaker16.wav,6.408707482993197,4_747,I'VE JUST SEEN THAT ROGUE CHARLES TEARING OFF IN A HURRY TO HIS MATHS EXAM,4_747-4_747_2_16_048
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_747/sentences/4_747_2_16_040-ch6-speaker16.wav,4.45827664399093,4_747,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,4_747-4_747_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_390/sentences/3_390_2_16_020-ch6-speaker16.wav,5.4799546485260775,3_390,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,3_390-3_390_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_390/sentences/3_390_2_16_015-ch6-speaker16.wav,6.780272108843538,3_390,SHE'LL THINK OF AN EXCUSE WHY SHE OVERSLEPT IF GIVEN ENOUGH TIME AND SPACE,3_390-3_390_2_16_015
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_390/sentences/3_390_2_16_030-ch6-speaker16.wav,5.75859410430839,3_390,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,3_390-3_390_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_390/sentences/3_390_2_16_047-ch6-speaker16.wav,6.315827664399093,3_390,THE DEAR OLD BISHOP WAS THRUST INTO TROUBLE WITH THE SELF ABSORBED MAYOR,3_390-3_390_2_16_047
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_390/sentences/3_390_2_16_053-ch6-speaker16.wav,5.015510204081632,3_390,SURELY IF YOU LEAVE THE RECORD BY THE FIRE IT WILL WARP,3_390-3_390_2_16_053
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_549/sentences/3_549_2_16_020-ch6-speaker16.wav,3.993832199546485,3_549,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,3_549-3_549_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_549/sentences/3_549_2_16_029-ch6-speaker16.wav,4.736916099773243,3_549,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,3_549-3_549_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_549/sentences/3_549_2_16_003-ch6-speaker16.wav,4.922630385487528,3_549,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,3_549-3_549_2_16_003
