,target_text,pred_str
2527,yoyo,yoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyyyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayy
2528,two o clock,two o clock
2529,snake,snake
2530,garden,garden
2531,tooth,three
2532,spade,spade
2533,chair,cheer
2534,sword,sword
2535,attack,attack
2536,binoculars,im not clear
2537,bellybutton,belly button
2538,splash,splash
2539,duck,duck
2540,ear,year
2541,hill,heel
2542,cucumber,cucumber
2543,ten,ten
2544,fur,the end
2545,boat,boat
2546,four,for
2547,thumb,thumb
2548,owl,ow
2549,tooth,bye
2550,key,key
2551,cheese,cheese
2552,treasure,tres
2553,cub,cub
2554,four,four
2555,girl,ciao
2556,ride,ride
2557,yes,yes
2558,crab,crab
2559,skirt,scope
2560,attack,attack
2561,crocodile,crocodile
2562,garage,garage
2563,no,no
2564,cloud,cloud
2565,drink,drink
2566,pool,pooh
2567,thermometer,see you soon
2568,detective,detective
2569,hair,hair
2570,mouth,meow
2571,straw,straw
2572,two o clock,two o clock
2573,coconut,coconut
2574,one egg,one egg
2575,four eggs,four eggs
2576,banana,banana
2577,spiderweb,spider web
2578,crocodile,crocodile
2579,beard,beep
2580,wood,wood
2581,giraffe,giraffe
2582,one,one
2583,jam,damn
2584,four cups,four cups
2585,bridge,bridge
2586,cicada,cicada
2587,flowerpot,flower pot
2588,dinosaur,dinosaur
2589,xylophone,xylophone
2590,shell,shell
2591,six,six
2592,one egg,an egg
2593,treasure,treasure
2594,one cup,one cup
2595,straw,straw
2596,fur,thats it
2597,caterpillar,caterpillar
2598,cart,caught
2599,hair,heh
2600,rhinoceros,and see you later
2601,crab,crab
2602,spaghetti,spaghetti
2603,leaf,wraith
2604,thumb,sum
2605,four eggs,four eggs
2606,shell,so
2607,doll,ciao
2608,wood,good
2609,martian,martian
2610,food,food
2611,australia,australia
2612,drink,drink
2613,crab,crap
2614,skirt,skirt
2615,ear,he he
2616,hair,heh
2617,feather,silver
2618,binoculars,im not cured
2619,breathe,breathe
2620,garage,garage
2621,balloon,balloon
2622,four o clock,four o clock
2623,smile,smile
2624,pull,hello
2625,tail,tail
2626,moustache,mustache
2627,pie,bye
2628,watermelon,watermelon
2629,pull,pooh
2630,sprout,sprat
2631,eight,bye
2632,bridge,bridge
2633,hole,hole
2634,foot,foot
2635,spaghetti,spaghetti
2636,ride,ride
2637,sprout,stop
2638,three,three
2639,vanilla,vanilla
2640,beard,speed
2641,girl,go
2642,pie,bye
2643,flowerpot,wow
2644,grasshopper,gas hota
2645,four,four
2646,spade,fade
2647,cloud,cloud
2648,giraffe,im going to sleep
2649,skirt,skirt
2650,ball,bull
2651,mountain,mountain
2652,banana,banana
2653,yoyo,yay
2654,cucumber,cucumber
2655,elephant,elephant
2656,zoo,soon
2657,three,three
2658,carpet,carpet
2659,carpet,cop it
2660,coconut,coconut
2661,head,head
2662,moustache,mustache
2663,foot,food
2664,sword,sword
2665,hair,sir
2666,banana,banana
2667,mouth,mouth
2668,thumb,awesome
2669,wheel,will
2670,stethoscope,set the scope
2671,kitchen,kitchen
2672,straw,what
2673,pull,power
2674,story,story
2675,story,story
2676,coconut,coconut
2677,ten,ten
2678,snake,snake
2679,crab,crab
2680,attack,attack
2681,thumb,thumb
2682,attack,attack
2683,beard,beard
2684,australia,australia
2685,duck,duck
2686,bag,bag
2687,yes,yes
2688,giraffe,kira
2689,machine,machine
2690,martian,mash
2691,cub,cub
2692,spaghetti,spaghetti
2693,dinosaur,dinosaur
2694,drink,drink
2695,circus,circus
2696,three,three
2697,giraffe,bye
2698,kitchen,kitchen
2699,jam,what
2700,tomato,tomato
2701,banana,banana
2702,elephant,elephant
2703,pie,pie
2704,that,that
2705,circus,circus
2706,head,head
2707,play,play
2708,canoe,canoe
2709,tomato,tomato
2710,swing,swing
2711,duck,duck
2712,sword,short
2713,gorilla,gorilla
2714,ten,ten
2715,thumb,thumb
2716,yoyo,yo yo
2717,grasshopper,grasshopper
2718,six,six
2719,head,head
2720,eight,eight
2721,key,key
2722,grasshopper,glasses
2723,rhinoceros,oh i know
2724,vegemite,veggie mites
2725,circus,circus
2726,snake,snake
2727,food,food
2728,cub,cub
2729,three o clock,three o clock
2730,hill,hell
2731,short,short
2732,boy,bye
2733,key,okay
2734,six,six
2735,one egg,one egg
2736,two o clock,two o clock
2737,hole,hull
2738,shell,bye
2739,martian,martian
2740,cicada,scard
2741,treasure,to do
2742,four,four
2743,spade,bye
2744,carpet,carpet
2745,moustache,mustache
2746,magician,like this
2747,wood,wood
2748,butterfly,butterfly
2749,duck,duck
2750,binoculars,bye now close
2751,dessert,its so red
2752,canoe,canoe
2753,wood,wood
2754,dessert,dessert
2755,elephant,elephant
2756,clown,plan
2757,ten,ten
2758,ten,ten
2759,pig,pig
2760,banana,banana
2761,sprout,sprout
2762,beard,speed
2763,crab,crab
2764,snake,snake
2765,nine,nine
2766,hill,heal
2767,hippopotamus,i hate that part in this
2768,wheel,will
2769,bird,bye
2770,jam,jam
2771,nose,no
2772,one egg,one egg
2773,sword,sword
2774,tooth,two
2775,skirt,skit
2776,thermometer,thermometer
2777,moustache,mustache
2778,bag,back
2779,kangaroo,kangaroo
2780,play,play
2781,detective,detective
2782,ball,bull
2783,caterpillar,caterpillar
2784,vanilla,vanilla
2785,vanilla,vanilla
2786,six,six
2787,garden,garden
2788,moustache,moustache
2789,three eggs,three eggs
2790,kitchen,kitchen
2791,dessert,dessert
2792,four cups,four cups
2793,bridge,bridge
2794,one egg,1a
2795,garage,go watch
2796,moustache,mustache
2797,giraffe,draw
2798,nose,no
2799,thermometer,small letter
2800,nine,nine
2801,pie,pie
2802,foot,foot
2803,four cups,full cat
2804,five,im sorry
2805,that,that
2806,dessert,dessert
2807,leaf,leaf
2808,ball,bull
2809,gorilla,gorilla
2810,bridge,bridge
2811,two eggs,two eggs
2812,no,night
2813,three,three
2814,frog,fog
2815,three cups,three cups
2816,hill,heel
2817,doll,doh
2818,chair,chair
2819,cucumber,cucumber
2820,that,that
2821,seven,seven
2822,tail,im tired
2823,nine,nine
2824,head,head
2825,kitchen,im done
2826,head,head
2827,duck,thank you
2828,hippopotamus,i hope i dont talk too much
2829,watermelon,watermelon
2830,australia,australia
2831,tooth,tooth
2832,short,short
2833,stethoscope,this is good
2834,three cups,free cups
2835,hippopotamus,please subscribe
2836,zoo,nooooo
2837,wheel,weeoo
2838,zoo,zoo
2839,one,one
2840,elephant,elephant
2841,tomato,tomato
2842,spade,spain
2843,sprout,sprout
2844,crocodile,crocodile
2845,eight,bye
2846,doll,ciao
2847,spade,spidey
2848,sword,sword
2849,drink,drink
2850,boy,boy
2851,light,light
2852,elephant,elephant
2853,dessert,dessert
2854,cart,cut
2855,bellybutton,belly button
2856,bird,bud
2857,one,one
2858,one,one
2859,cheese,cheese
2860,mouth,meowth
2861,caterpillar,caterpillar
2862,bird,bird
2863,treasure,treasure
2864,pie,pie
2865,seven,seven
2866,pull,ew
2867,elephant,elephant
2868,cheese,cheese
2869,beard,bee
2870,key,key
2871,xylophone,xylophone
2872,four,bah
2873,spaghetti,spaghetti
2874,shell,shell
2875,eight,ay
2876,two eggs,two eggs
2877,head,help
2878,giraffe,giraffe
2879,breathe,breathe
2880,spade,spade
2881,tomato,tomato
2882,nine,nine
2883,gorilla,gorilla
2884,snake,snake
2885,owl,ow
2886,boat,boat
2887,jam,jim
2888,elephant,elephant
2889,one,one
2890,sausage,sausage
2891,one cup,one cup
2892,girl,girl
2893,carpet,cop it
2894,light,light
2895,doll,doh
2896,dessert,dessert
2897,jam,thank you for watching
2898,three cups,we cant see
2899,gorilla,gorilla
2900,food,food
2901,voice,voice
2902,cub,cub
2903,two,thank you
2904,ball,bull
2905,four cups,four cops
2906,butterfly,butterfly
2907,binoculars,bye now close
2908,four o clock,four o clock
2909,boat,bye
2910,bird,bed
2911,balloon,bye bye
2912,boat,boat
2913,ball,four
2914,hole,ho
2915,spade,spade
2916,canoe,can you
2917,elephant,elephant
2918,giraffe,hello
2919,garage,garage
2920,four,beautiful
2921,play,play
2922,skirt,please subscribe to my channel
2923,nine,bye
2924,skirt,thats good
2925,australia,australia
2926,ear,air
2927,one o clock,one o clock
2928,that,that
2929,pool,pooh
2930,pig,pig
2931,one cup,one cup
2932,stethoscope,stealth scope
2933,australia,australia
2934,three,three
2935,splash,splash
2936,detective,detective
2937,ride,rod
2938,straw,straw
2939,drink,dream
2940,six,six
2941,spiderweb,bye
2942,sausage,sausage
2943,sausage,sausage
2944,smile,smile
2945,girl,go
2946,machine,machine
2947,frog,frog
2948,garden,garden
2949,cheese,cheese
2950,stethoscope,lets go
2951,one o clock,one o clock
2952,pie,bye
2953,card,cod
2954,no,no
2955,one egg,one egg
2956,treasure,treasure
2957,giraffe,draw off
2958,drink,drink
2959,boy,boy
2960,play,play
2961,doll,dull
2962,four,four
2963,crocodile,crocodile
2964,three eggs,three eggs
2965,drink,drink
2966,four o clock,four o clock
2967,car,call
2968,pool,pool
2969,dinosaur,dinosaur
2970,detective,detective
2971,pool,oh
2972,thermometer,the moment i
2973,six,six
2974,hippopotamus,hippopotamus
2975,four cups,for cops
2976,carpet,carpet
2977,vanilla,finale
2978,circus,circuit
2979,one,im scared
2980,seven,seven
2981,thermometer,good night
2982,ride,subscribe
2983,potato,potato
2984,balloon,blurn
2985,leaf,peace
2986,girl,thank you
2987,voice,voice
2988,cow,cow
2989,short,short
2990,wheel,wow
2991,vanilla,vanilla
2992,caterpillar,cut the color
2993,flowerpot,flowerpot
2994,six,take that
2995,wheel,will
2996,two o clock,to work look
2997,crocodile,crocodile
2998,snake,snike
2999,sausage,sausage
3000,tomato,tomorrow
3001,shell,shell
3002,wood,wood
3003,stethoscope,stethoscope
3004,binoculars,im not playing anymore
3005,voice,then
3006,drink,drink
3007,kangaroo,kingu
3008,pie,pie
3009,yoyo,yoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyyayyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy
3010,magician,magician
3011,breathe,praise
3012,bag,park
3013,straw,bye
3014,bridge,big
3015,mouth,math
3016,carpet,corporate
3017,story,story
3018,martian,motion
3019,hill,phew
3020,one egg,one egg
3021,eight,hey
3022,nine,bye
3023,six,six
3024,cloud,cloud
3025,clown,clown
3026,frog,frog
3027,voice,voice
3028,vanilla,vanilla
3029,spaghetti,spaghetti
3030,one o clock,one o clock
3031,treasure,treasure
3032,girl,girl
3033,bellybutton,belly button
3034,five,five
3035,pig,pig
3036,cub,cub
3037,pull,pull
3038,gorilla,gorilla
3039,dinosaur,dinosaur
3040,vegemite,vegemite
3041,watch,watch
3042,treasure,treasure
3043,play,ply
3044,no,no
3045,bellybutton,belly button
3046,rhinoceros,rhinoceros
3047,sausage,im sorry
3048,drink,drink
3049,treasure,present
3050,ten,ten
3051,kangaroo,king ghoul
3052,elephant,elephant
3053,leaf,nice
3054,vegemite,i see
3055,machine,machine
3056,nose,no
3057,stethoscope,thats a scratch
3058,garden,garden
3059,tail,im sleeping
3060,story,story
3061,flowerpot,flower pot
3062,three o clock,three o clock
3063,one o clock,at one o clock
3064,drink,drink
3065,cheese,cheese
3066,owl,ow
3067,hole,ho
3068,attack,attack
3069,crab,crab
3070,butterfly,butterfly
3071,eight,8
3072,watch,watch
3073,cicada,thanks for watching
3074,yoyo,yayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayay
3075,circus,circus
3076,straw,straw
3077,card,card
3078,banana,banana
3079,one,wow
3080,spade,spied
3081,two cups,two cups
3082,cheese,cheese
3083,three cups,three cups
3084,snake,snake
3085,wood,wood
3086,five,five
3087,seven,im sorry
3088,circus,suckers
3089,doll,dull
3090,nine,nine
3091,butterfly,butterfly
3092,four cups,four cups
3093,elephant,elephant
3094,gorilla,gorilla
3095,wheel,will
3096,food,food
3097,shell,shell
3098,vanilla,vanilla
3099,car,yes
3100,treasure,treasure
3101,one egg,one egg
3102,food,food
3103,nine,nine
3104,pull,pool
3105,two,t
3106,caterpillar,caterpillar
3107,cheese,hey
3108,watch,watch
3109,butterfly,im sorry
3110,tonight,tonight
3111,sprout,sprout
3112,eight,eight
3113,attack,attack
3114,car,car
3115,martian,see you soon
3116,martian,martian
3117,stethoscope,step the skirt
3118,hole,how
3119,ball,ball
3120,ear,e
3121,three,please
3122,ear,e
3123,three o clock,three o clock
3124,detective,detective
3125,mountain,mountain
3126,foot,foot
3127,fur,four
3128,food,food
3129,coconut,coconut
3130,crocodile,crocodile
3131,sausage,nothing
3132,boat,soon
3133,three o clock,three o clock
3134,spade,speed
3135,garden,garden
3136,sausage,sausage
3137,dinosaur,dinosaur
3138,owl,ow
3139,martian,martian
3140,potato,potato
3141,xylophone,xylophone
3142,one o clock,one o clock
3143,splash,splash
3144,duck,the dog
3145,cicada,sikada
3146,pull,pull
3147,swing,swing
3148,machine,machine
3149,garden,garden
3150,coconut,coconut
3151,doll,dull
3152,shell,bye
3153,story,stop
3154,canoe,canoe
3155,crab,crap
3156,wood,wat
3157,treasure,twitter
3158,ear,eee
3159,leaf,leaf
3160,australia,australia
3161,dinosaur,dinosaur
3162,potato,potato
3163,splash,splash
3164,feather,never
3165,vanilla,vanilla
3166,one,one
3167,three cups,three cups
3168,that,that
3169,key,key
3170,straw,straw
3171,rhinoceros,why not
3172,caterpillar,caterpillar
3173,hill,help
3174,drink,drink
3175,coconut,coconut
3176,yes,yes
3177,frog,frog
3178,attack,attack
3179,two,to
3180,five,bye
3181,attack,attack
3182,moustache,mustache
3183,cloud,cloud
3184,sprout,sprout
3185,ten,ten
3186,sword,sword
3187,banana,banana
3188,balloon,bling
3189,boy,boy
3190,one o clock,one o clock
3191,boy,bye
3192,cloud,cloud
3193,australia,australia
3194,watch,watch
3195,fish,six
3196,watermelon,watermelon
3197,doll,dull
3198,two eggs,to expand
3199,zoo,im sorry
3200,pie,pie
3201,five,five
3202,watermelon,watermelon
3203,flowerpot,bravo putt
3204,flowerpot,flower book
3205,ball,thank you for watching
3206,crab,crab
3207,three eggs,three eggs
3208,mountain,mountain
3209,mouth,mouth
3210,two eggs,two eggs
3211,mouth,now
3212,cow,cow
3213,four,for
3214,treasure,treasured
3215,head,head
3216,attack,attack
3217,five,five
3218,moustache,mustache
3219,duck,duck
3220,four cups,four cups
3221,cub,cup
3222,yes,yes
3223,fish,fish
3224,tooth,bye
3225,pool,pool
3226,owl,ow
3227,food,food
3228,circus,circus
3229,four eggs,four eggs
3230,moustache,mustache
3231,four,beautiful
3232,vegemite,see you soon
3233,tonight,tonight
3234,two o clock,two o clock
3235,four eggs,four eggs
3236,cicada,sacada
3237,ear,yeah
3238,hippopotamus,hippopotamus
3239,thermometer,thermometer
3240,frog,frog
3241,canoe,knit
3242,machine,machine
3243,wheel,will
3244,treasure,treasure
3245,five,five
3246,garage,garage
3247,crab,club
3248,cub,cub
3249,fur,yes
3250,owl,ow
3251,voice,voice
3252,no,no
3253,one,one
3254,drink,joint
3255,head,head
3256,one egg,one egg
3257,four o clock,for a cloak
3258,cub,cub
3259,one,one
3260,bellybutton,belly button
3261,nine,non
3262,pie,pie
3263,thumb,thumb
3264,card,card
3265,frog,fong
3266,clown,cloud
3267,voice,what
3268,two cups,cheekups
3269,canoe,canoe
3270,swing,swing
3271,seven,seven
3272,three o clock,three o clock
3273,spaghetti,spaghetti
3274,duck,duck
3275,rhinoceros,why no
3276,one cup,one cup
3277,two eggs,to eggs
3278,ride,why
3279,frog,frog
3280,one egg,one eggs
3281,potato,potato
3282,cloud,cloud
3283,voice,im sorry
3284,hill,hill
3285,cart,cant
3286,two,okay
3287,two,two
3288,potato,potato
3289,eight,eight
3290,card,done
3291,kitchen,kitchen
3292,tail,lets go
3293,four eggs,for eggs
3294,bridge,weird
3295,ride,wide
3296,watermelon,watermelon
3297,ball,bowl
3298,binoculars,binoculars
3299,attack,attack
3300,spade,side
3301,doll,ciao
3302,bag,bag
3303,play,play
3304,chair,cheh
3305,carpet,cop it
3306,thermometer,sysrometer
3307,wood,wood
3308,wheel,will
3309,snake,snake
3310,drink,boing
3311,owl,ow
3312,flowerpot,flowerpot
3313,wheel,well
3314,pull,poor
3315,story,story
3316,duck,talk
3317,four eggs,forks
3318,hippopotamus,hippopotamus
3319,splash,splash
3320,two o clock,two o clock
3321,four eggs,for eggs
3322,ten,ted
3323,chair,cheer
3324,six,thanks for watching
3325,two,thank you
3326,five,bye
3327,leaf,life
3328,bellybutton,belly button
3329,cucumber,cucumber
3330,girl,girl
3331,elephant,elephant
3332,machine,machine
3333,bellybutton,belly button
3334,straw,pichu
3335,light,light
3336,attack,attack
3337,cicada,cicada
3338,boat,bye
3339,jam,jam
3340,three,three
3341,chair,chair
3342,jam,jam
3343,pie,bye
3344,treasure,treasure
3345,cow,im sorry
3346,cicada,cicada
3347,kangaroo,kangaroo
3348,four cups,four cups
3349,pie,bye
3350,three o clock,three o clock
3351,bellybutton,belly button
3352,treasure,tresor
3353,three eggs,three eggs
3354,one egg,one egg
3355,boat,bye
3356,girl,girl
3357,jam,jam
3358,australia,im sure ill be young
3359,cicada,cicada
3360,dessert,thats it
3361,bag,bag
3362,banana,banana
3363,jam,jam
3364,sword,sword
3365,breathe,breathe
3366,swing,fling
3367,kitchen,kitchen
3368,four eggs,four eggs
3369,potato,potato
3370,play,play
3371,tonight,to not
3372,three eggs,three eggs
3373,foot,foot
3374,sausage,sausage
3375,one o clock,one o clock
3376,four eggs,four eggs
3377,girl,girl
3378,straw,what
3379,play,play
3380,four o clock,fulcrum
3381,two o clock,two o clock
3382,skirt,skrrt
3383,crab,crab
3384,mountain,mountain
3385,moustache,mustache
3386,cheese,cheese
3387,butterfly,butterfly
3388,hair,heh
3389,two o clock,two o clock
3390,spiderweb,spider web
3391,fur,the
3392,garage,garage
3393,yes,yes
3394,binoculars,nucleus
3395,smile,smile
3396,head,head
3397,card,card
3398,two cups,two cups
3399,pig,peak
3400,vanilla,spinel
3401,five,bye
3402,duck,im done
3403,splash,ssplash
3404,cart,cut
3405,kangaroo,hangar
3406,crocodile,crocodile
3407,wheel,weeoo
3408,watermelon,watermelon
3409,beard,beard
3410,doll,ciao
3411,boat,bye
3412,wood,wood
3413,voice,voice
3414,cucumber,cucumber
3415,two eggs,two eggs
3416,hole,how
3417,three,im sorry
3418,circus,show kiss
3419,one egg,one egg
3420,bird,bird
3421,sausage,the end
3422,drink,drink
3423,one o clock,one o clock
3424,rhinoceros,rhinoceros
3425,cloud,cloud
3426,short,show
3427,ear,and
3428,voice,bye
3429,yoyo,yo yo
3430,two cups,two cups
3431,swing,swing
3432,giraffe,giraffe
3433,pig,pig
3434,two eggs,two eggs
3435,potato,potatoes
3436,watch,what
3437,that,that
3438,cart,cut
3439,hippopotamus,hippo
3440,potato,potato
3441,breathe,breathe
3442,giraffe,giraffe
3443,hole,hole
3444,seven,seven
3445,one o clock,monocle
3446,two o clock,two o clock
3447,boat,boat
3448,rhinoceros,rhinoceros
3449,bag,bag
3450,garage,glitch
3451,vegemite,veggie mart
3452,splash,excellent
3453,vanilla,vanilla
3454,bellybutton,im going to the bathroom
3455,spiderweb,spiderweb
3456,attack,attack
3457,drink,drink
3458,feather,feather
3459,shell,shell
3460,gorilla,a real heart
3461,xylophone,xylophone
3462,ten,ten
3463,magician,magician
3464,yes,yes
3465,dinosaur,dinosaur
3466,leaf,me
3467,ten,ten
3468,card,cod
3469,sprout,sprout
3470,two cups,two cups
3471,kangaroo,kangaroo
3472,fur,fur
3473,wheel,will
3474,clown,clan
3475,skirt,skull
3476,snake,snake
3477,fish,fish
3478,crocodile,crocodile
3479,australia,australia
3480,banana,vadoooodoo
3481,straw,what
3482,tomato,tomorrow
3483,three cups,three cups
3484,balloon,balloon
3485,banana,banana
3486,short,short
3487,yes,yes
3488,pie,pie
3489,cheese,cheese
3490,cicada,cicada
3491,xylophone,thanks oliver
3492,potato,potato
3493,bridge,bridge
3494,xylophone,bye bye
3495,story,story
3496,vanilla,vanilla
3497,ride,right
3498,jam,jam
3499,drink,drink
3500,tooth,bye
3501,cicada,cicada
3502,crab,crap
3503,moustache,mustache
3504,tail,tail
3505,clown,clown
3506,hill,ew
3507,fish,peace
3508,leaf,leaf
3509,dinosaur,dinosaur
3510,spade,spade
3511,two eggs,two eggs
3512,six,six
3513,fur,fur
3514,light,lot
3515,voice,please
3516,binoculars,binoculars
3517,yes,yes
3518,that,that
3519,thumb,sum
3520,detective,detective
3521,giraffe,draw off
3522,four o clock,four o clock
3523,snake,snake
3524,short,thats all
3525,hair,yeah
3526,martian,martian
3527,tooth,tooth
3528,sword,sword
3529,bird,bird
3530,yoyo,yoyoy
3531,dinosaur,dinosaur
3532,cheese,cheese
3533,cart,caught
3534,three,three
3535,bag,bag
3536,coconut,thank you
3537,three cups,free cups
3538,fish,fish
3539,circus,circus
3540,smile,smile
3541,cow,cow
3542,cloud,cloud
3543,sprout,spread
3544,zoo,jew
3545,three eggs,three eggs
3546,spaghetti,spaghetti
3547,dinosaur,tarso
3548,pie,bye
3549,three eggs,prey eggs
3550,car,ka
3551,two eggs,two eggs
3552,ball,ball
3553,cub,cup
3554,six,six
3555,attack,attack
3556,caterpillar,im going to the cats room
3557,sausage,sausage
3558,watermelon,watermelon
3559,banana,banana
3560,bird,bird
3561,ten,content
3562,card,cod
3563,gorilla,gorilla
3564,food,food
3565,snake,snake
3566,two,to see
3567,rhinoceros,rhinoceros
3568,hair,heh
3569,coconut,coconut
3570,hole,hull
3571,bridge,prince
3572,dessert,what is that
3573,garage,girls
3574,vegemite,vegemite
3575,crocodile,crocodile
3576,owl,ow
3577,clown,clown
3578,straw,what
3579,light,like
3580,sword,sword
3581,five,bye
3582,carpet,cop it
3583,garage,garage
3584,elephant,elephant
3585,one cup,one cup
3586,circus,circus
3587,swing,swin
3588,seven,seven
3589,one,one
3590,cart,cut
3591,owl,ow
3592,nine,nine
3593,coconut,coconut
3594,that,yeah
3595,two eggs,two eggs
3596,cart,cut
3597,two,im sorry
3598,chair,chie
3599,straw,bye
3600,kangaroo,kangaroo
3601,spaghetti,spaghetti
3602,two eggs,to extend
3603,skirt,skirt
3604,one,one
3605,six,six
3606,pool,cool
3607,crab,crab
3608,yoyo,yeah yeah
3609,four eggs,four eggs
3610,carpet,stop it
3611,clown,okay
3612,giraffe,joaf
3613,chair,chair
3614,machine,machine
3615,bag,back
3616,giraffe,joaf
3617,butterfly,butterfly
3618,xylophone,zollaphone
3619,rhinoceros,why not the rest
3620,pool,pooh
3621,shell,shell
3622,one o clock,one o clock
3623,thermometer,from malta
3624,doll,dong
3625,skirt,thank you
3626,bellybutton,belly button
3627,leaf,lace
3628,smile,smile
3629,four o clock,four o clock
3630,three cups,three cups
3631,nose,no
3632,magician,magician
3633,feather,feather
3634,grasshopper,grasshopper
3635,that,that
3636,skirt,skurt
3637,four cups,four cups
3638,bag,bag
3639,drink,drink
3640,sausage,sausage
3641,sword,sure
3642,cart,cut
3643,tail,tail
3644,feather,ever
3645,cart,cut
3646,four o clock,four o clock
3647,yes,yes
3648,skirt,good
3649,crocodile,bye
3650,binoculars,binoculars
3651,mountain,mountain
3652,zoo,yay
3653,play,play
3654,that,yeah
3655,one cup,one cup
3656,hippopotamus,he will put it in this
3657,one,one
3658,bag,bag
3659,yoyo,yo yo
3660,tail,tail
3661,crab,im sorry
3662,smile,smile
3663,hill,ew
3664,splash,splash
3665,thumb,fun
3666,clown,clown
3667,elephant,elephant
3668,ride,ride
3669,wood,wood
3670,frog,folk
3671,bellybutton,belly button
3672,short,short
3673,vegemite,i hope you like it
3674,one egg,one egg
3675,flowerpot,flowerpot
3676,spiderweb,spiderweb
3677,three o clock,three a clock
3678,girl,go
3679,cart,cut
3680,spaghetti,spaghetti
3681,three o clock,three o clock
3682,potato,potato
3683,boy,boy
3684,sprout,sprout
3685,pig,pig
3686,breathe,breathe
3687,machine,machine
3688,bag,bag
3689,rhinoceros,why not so it
3690,fur,fur
3691,owl,ow
3692,smile,smile
3693,play,play
3694,rhinoceros,where i know
3695,treasure,treasure
3696,watermelon,watermelon
3697,four cups,four cups
3698,watch,what
3699,yes,yes
3700,cucumber,cucumber
