,target_text,pred_str
2325,ride,why
2326,hole,paul
2327,machine,nishin
2328,detective,detective
2329,doll,dont
2330,bird,bec
2331,snake,snake
2332,mouth,now
2333,kitchen,keep your
2334,cow,cal
2335,cart,cut
2336,stethoscope,stethoscope
2337,light,light
2338,one o clock,wanna clock
2339,australia,australia
2340,tonight,tonight
2341,tonight,tonight
2342,pig,pig
2343,tooth,tooth
2344,two cups,two cups
2345,fish,fish
2346,swing,swing
2347,one o clock,one of them
2348,wood,good
2349,balloon,please
2350,stethoscope,this is good
2351,nose,now it is
2352,no,no
2353,car,huh
2354,yoyo,yeah yeah
2355,smile,small
2356,cheese,cheese
2357,cloud,cloud
2358,key,key
2359,sword,so what
2360,eight,8
2361,hill,hill
2362,fish,fish
2363,three o clock,try your cook
2364,one egg,one egg
2365,three eggs,one riggs
2366,girl,good
2367,watermelon,horn and allen
2368,pull,poo
2369,vegemite,vegemite
2370,one cup,warm cup
2371,mountain,mountain
2372,no,night
2373,australia,australia
2374,six,six
2375,caterpillar,caripilla
2376,cart,cut
2377,four,full
2378,that,thats it
2379,hair,heck
2380,garden,god and
2381,gorilla,go be la
2382,grasshopper,raja papa
2383,chair,okay
2384,rhinoceros,or im not serious
2385,key,k
2386,zoo,im z
2387,clown,yeah
2388,four eggs,four strikes
2389,pull,poor
2390,kitchen,catch him
2391,nose,no
2392,carpet,carpet
2393,drink,drink
2394,frog,for
2395,fish,this
2396,gorilla,the realeye
2397,foot,fuck
2398,key,k
2399,grasshopper,whats up
2400,garden,bye
2401,thumb,fum
2402,duck,yeah
2403,moustache,west ash
2404,three,three
2405,crab,bye
2406,seven,seven
2407,one cup,one cut
2408,butterfly,byebye
2409,drink,drink
2410,smile,smile
2411,banana,byebye
2412,breathe,brace
2413,watch,watch
2414,zoo,good
2415,four,poor
2416,no,no
2417,two o clock,to a clock
2418,garage,gerard
2419,shell,shell
2420,light,night
2421,spiderweb,by the wind
2422,detective,a tech deal
2423,flowerpot,flour for
2424,cucumber,keep coming
2425,grasshopper,go asapa
2426,magician,thank you
2427,head,head
2428,zoo,z
2429,light,life
2430,grasshopper,gras ever
2431,jam,thank you
2432,dessert,theres that
2433,bridge,im afraid
2434,one o clock,wanna clock
2435,vegemite,thank you
2436,ear,here
2437,grasshopper,graffaba
2438,yes,yes
2439,potato,but take aaaahhh
2440,coconut,carcin out
2441,sword,so what
2442,ball,its cool
2443,chair,yeah
2444,six,6
2445,tonight,tonight
2446,treasure,treasure
2447,key,key
2448,four eggs,for x
2449,swing,swing
2450,sprout,spat
2451,spaghetti,bad eddy
2452,pull,pull
2453,light,light
2454,one o clock,want to club
2455,jam,jen
2456,canoe,can no
2457,butterfly,butterfly
2458,kangaroo,kangaro
2459,hippopotamus,hiphop opportunities
2460,one egg,one egg
2461,sprout,its loud
2462,stethoscope,see you there spooka
2463,flowerpot,flower pot
2464,garage,garage
2465,tonight,tina
2466,rhinoceros,find a source
2467,australia,ashray leah
2468,sprout,sprout
2469,ride,right
2470,xylophone,zalafayne
2471,watch,watch
2472,attack,attack
2473,two cups,two eclaps
2474,mountain,thank you
2475,ball,ball
2476,ten,okay
2477,he went away and hiding,can we deliver and hurry
2478,five,for us
2479,no,no
2480,owl,l
2481,that,not
2482,machine,the shade
2483,elephant,i love it
2484,caterpillar,cat biller
2485,feather,fizzar
2486,two eggs,two eggs
2487,one,one
2488,tooth,cheers
2489,detective,the techdisc
2490,cheese,chase
2491,three cups,free comes
2492,rhinoceros,renus eras
2493,hair,hey
2494,cloud,cloud
2495,one,well
2496,no,no
2497,sausage,selfint
2498,bird,pid
2499,sausage,sausage
2500,head,head
2501,martian,master
2502,machine,my shame
2503,pull,paul
2504,seven,seven
2505,voice,voice
2506,attack,attack
2507,vanilla,videna
2508,head,head
2509,ball,poor
2510,bird,that
2511,two cups,q cuts
2512,hole,how
2513,frog,from
2514,hair,hair
2515,doll,go
2516,one egg,one egg
2517,pie,bye
2518,chair,cheers
2519,two cups,two cups
2520,drink,jean
2521,pig,pig
2522,pull,paul
2523,bridge,please
2524,dinosaur,tancho
2525,seven,send
2526,bellybutton,thatll be fine
2527,garden,carlens
2528,light,light
2529,one egg,one egg
2530,two,to
2531,seven,seven
2532,detective,you can tap there
2533,one egg,one egg
2534,stethoscope,its definitely skirt
2535,spade,spade
2536,two cups,two cups
2537,dessert,does that
2538,drink,drink
2539,sprout,sprout
2540,magician,with gish
2541,tooth,cheers
2542,voice,voice
2543,sword,soar
2544,shell,shows
2545,hill,heal
2546,light,light
2547,yoyo,you
2548,two o clock,two looks up
2549,snake,nice
2550,garden,god
2551,tooth,peace
2552,spade,spade
2553,elephant,elephant
2554,cloud,clad
2555,attack,a chat
2556,hole,paul
2557,bellybutton,belly barrel
2558,splash,splash
2559,duck,duck
2560,ear,here
2561,hill,here
2562,cucumber,keycanda
2563,ten,ten
2564,fur,bye
2565,four o clock,so lets go
2566,garage,garage
2567,thumb,some
2568,owl,ow
2569,boat,bye
2570,crocodile,look at that
2571,cheese,please
2572,rhinoceros,brannosaurus
2573,wheel,well
2574,four,for
2575,girl,ciao
2576,ride,ride
2577,yes,yes
2578,four o clock,forklok
2579,potato,okay
2580,attack,attack
2581,crocodile,for good night
2582,tail,tayl
2583,no,in life
2584,cloud,cloud
2585,drink,trump
2586,pool,please
2587,thermometer,so mom all done
2588,detective,detective
2589,cloud,clout
2590,mouth,now
2591,spiderweb,spidelet
2592,two o clock,two o clock
2593,story,story
2594,short,sort
2595,four eggs,fogs
2596,banana,byebye
2597,spiderweb,spada with
2598,crocodile,crocodile
2599,duck,talk
2600,hole,how
2601,bridge,bridge
2602,one,one
2603,jam,game
2604,four cups,four cups
2605,flowerpot,now put
2606,cicada,thank you
2607,spiderweb,spada with
2608,dinosaur,dont know
2609,spade,spade
2610,mountain,now attend
2611,six,six
2612,one egg,one egg
2613,treasure,treasure
2614,one cup,one cup
2615,tooth,tief
2616,fur,day
2617,caterpillar,carapilla
2618,cart,cut
2619,xylophone,thats all i have to find
2620,rhinoceros,bye nosela
2621,crab,clap
2622,spiderweb,spidewep
2623,leaf,thanks
2624,thumb,some
2625,three cups,three cups
2626,shell,so
2627,doll,ciao
2628,wood,what
2629,martian,masha
2630,jam,tan
2631,hill,hill
2632,drink,doing
2633,crab,crap
2634,chair,cheers
2635,hair,hey
2636,hair,huh
2637,feather,fever
2638,binoculars,not kill heads
2639,breathe,breathe
2640,garage,the ranch
2641,tonight,tonight
2642,four o clock,full a clock
2643,smile,smile
2644,pull,oh
2645,cart,caught
2646,six,sixth
2647,play,play
2648,girl,girl
2649,foot,foot
2650,garage,gary
2651,eight,bye
2652,bridge,thanks for watching
2653,magician,magician
2654,boy,boy
2655,one o clock,one at a time
2656,dessert,is that
2657,garage,thanks for watching
2658,three,three
2659,cheese,cheers
2660,spiderweb,spiderman
2661,girl,go
2662,xylophone,zalphine
2663,flowerpot,wow fuck
2664,grasshopper,thats all
2665,two,okay
2666,flowerpot,flower pot
2667,bellybutton,belly bone in
2668,giraffe,sure
2669,garden,bye
2670,nose,no
2671,three,see
2672,banana,banana
2673,yoyo,yeah yeah
2674,cucumber,thank you kamba
2675,three o clock,three o clock
2676,zoo,so
2677,three,free
2678,carpet,the carpet
2679,carpet,carpet
2680,coconut,kalkin up
2681,cloud,cloud
2682,moustache,the stars
2683,ear,here
2684,chair,cheers
2685,treasure,shrecha
2686,banana,byebye
2687,that,thank you
2688,fur,yeah
2689,wheel,wheel
2690,stethoscope,this is the
2691,jam,jen
2692,straw,stop
2693,pull,im sorry
2694,story,story
2695,story,still be
2696,coconut,coconut
2697,ten,ten
2698,snake,snipe
2699,giraffe,giraffe
2700,jam,thank you
2701,skirt,good
2702,ride,ride
2703,cub,cup
2704,australia,australia
2705,he bumped into a egg,he bumped into a egg
2706,bag,back
2707,yes,yes
2708,giraffe,sure
2709,tonight,tonight
2710,martian,masha
2711,skirt,good
2712,spaghetti,thank you
2713,dinosaur,damn this all
2714,drink,drink
2715,circus,sockets
2716,one,why
2717,giraffe,good luck
2718,kitchen,ttttttt
2719,mouth,enough
2720,potato,take care
2721,machine,machine
2722,cow,now
2723,short,sure
2724,that,that
2725,circus,circus
2726,head,head
2727,treasure,chai
2728,bird,bad
2729,cloud,cloud
2730,mountain,now its in
2731,three o clock,three aclop
2732,yes,yes
2733,gorilla,gorilla
2734,ten,ten
2735,thumb,thumb
2736,snake,snake
2737,grasshopper,grasopa
2738,elephant,lafelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelel
2739,head,head
2740,eight,i
2741,key,k
2742,grasshopper,glass of
2743,rhinoceros,oh i know
2744,binoculars,been a kid
2745,machine,missy
2746,duck,duck
2747,food,fiend
2748,girl,good
2749,nine,9
2750,hill,here
2751,cucumber,okay come on
2752,boy,bye
2753,key,okay
2754,five,bye
2755,four o clock,four o clock
2756,two o clock,two o clock
2757,hole,ho
2758,shell,hail
2759,leaf,life
2760,cicada,scala
2761,kangaroo,can you go
2762,four,four
2763,spade,bye
2764,pie,bye
2765,carpet,carpet
2766,moustache,lets start
2767,magician,oh my god
2768,detective,detective
2769,butterfly,butterfly
2770,duck,duck
2771,binoculars,bye knockles
2772,food,food
2773,gorilla,grail off
2774,hole,how
2775,dessert,teza
2776,elephant,lofn
2777,clown,plan
2778,ten,ten
2779,ten,ten
2780,pig,pig
2781,banana,banana
2782,sprout,sprout
2783,dinosaur,time so
2784,crab,crab
2785,snake,snake
2786,nine,nine
2787,hill,hill
2788,hippopotamus,hit that part of this
2789,wheel,for you
2790,bird,bye
2791,jam,jen
2792,nose,no
2793,one egg,line 8
2794,hippopotamus,hit the bottom list
2795,tooth,tooth
2796,wheel,wheel
2797,thermometer,the moment i
2798,cub,cup
2799,bag,back
2800,vegemite,thank you very much
2801,ear,yeah
2802,tail,tail
2803,ball,paul
2804,crocodile,for a dial
2805,vanilla,and youre welcome
2806,vanilla,vena
2807,sausage,sausage
2808,garden,garden
2809,moustache,next dash
2810,three eggs,free eggs
2811,pull,cool
2812,dessert,do that
2813,four cups,four cups
2814,kangaroo,kanger
2815,one egg,one egg
2816,breathe,weve
2817,moustache,mustache
2818,giraffe,drought
2819,hair,yes
2820,thermometer,small it down
2821,smile,smile
2822,pie,bye
2823,foot,foot
2824,four cups,four cats
2825,five,five
2826,that,that
2827,dessert,dessert
2828,leaf,lace
2829,ear,yeah
2830,gorilla,girl really
2831,bridge,french
2832,two eggs,2x
2833,balloon,the line
2834,nine,nine
2835,frog,fuck
2836,three cups,flacops
2837,thermometer,sama mata
2838,hair,yeah
2839,elephant,elephant
2840,thumb,some
2841,skirt,sca
2842,spaghetti,we get it
2843,tail,tile
2844,nine,no
2845,head,head
2846,kitchen,kten
2847,head,head
2848,four o clock,for a clock
2849,hippopotamus,hippo problemus
2850,watermelon,what am i wearing
2851,australia,australia
2852,tooth,tooth
2853,boy,bye
2854,stethoscope,this is great
2855,three cups,free cups
2856,hippopotamus,ill put it in here
2857,zoo,noo
2858,sword,so
2859,zoo,z
2860,ball,ball
2861,elephant,i love it
2862,doll,doll
2863,spade,spain
2864,breathe,brace
2865,crocodile,crocodile
2866,eight,i
2867,doll,go
2868,spade,spide
2869,sword,so what
2870,drink,drink
2871,boy,boy
2872,light,light
2873,two o clock,two o clock
2874,dessert,desert
2875,spaghetti,spaghetti
2876,bellybutton,belly butter
2877,food,food
2878,splash,splash
2879,eight,a
2880,kitchen,kitchen
2881,mouth,may i
2882,watermelon,watermelon
2883,bird,bad
2884,treasure,traya
2885,pie,bye
2886,two,to
2887,feather,feder
2888,elephant,i love it
2889,cheese,cheers
2890,beard,b
2891,key,key
2892,xylophone,side of the phone
2893,voice,boys
2894,hippopotamus,keep a promise
2895,shell,shen
2896,seven,bye
2897,one cup,one cup
2898,head,help
2899,he's laughing,he laughing
2900,breathe,louis
2901,ride,ride
2902,one,one
2903,nine,nine
2904,gorilla,very long
2905,snake,snake
2906,dessert,desert
2907,boat,out
2908,play,play
2909,giraffe,this is it
2910,one,why
2911,pull,pull
2912,wood,what
2913,girl,yeah
2914,seven,7
2915,light,light
2916,girl,damn
2917,tomato,mador
2918,jam,cheers
2919,three cups,for your class
2920,vegemite,vegemite
2921,food,food
2922,voice,voice
2923,cub,cub
2924,two,thank you
2925,flowerpot,flour pot
2926,two,okay
2927,butterfly,butterfly
2928,sprout,thats it
2929,smile,smile
2930,duck,in the dark
2931,bird,bed
2932,balloon,bye niii
2933,boat,bye
2934,ball,for
2935,hole,ho
2936,spade,spade
2937,canoe,okay
2938,elephant,i think
2939,pig,pink
2940,garage,garage
2941,four,for
2942,play,play
2943,skirt,good
2944,nine,god
2945,skirt,good
2946,australia,australia
2947,potato,potato
2948,one o clock,one at a time
2949,that,that
2950,pool,poor
2951,six,6
2952,one cup,one cup
2953,stethoscope,this is gold
2954,australia,australia
2955,nose,nice
2956,splash,splash
2957,short,short
2958,ride,for a hunt
2959,straw,stroll
2960,pool,pool
2961,owl,l
2962,spiderweb,stay at the web
2963,sausage,sausage
2964,sausage,so sweet
2965,smile,myos
2966,girl,go
2967,machine,machine
2968,three eggs,three eggs
2969,garden,garden
2970,cheese,cheese
2971,stethoscope,its a school
2972,two eggs,to edks
2973,pie,bye
2974,cloud,cloud
2975,jam,can
2976,one egg,one eight
2977,stethoscope,stephus gold
2978,snake,snake
2979,drink,drink
2980,boy,bye
2981,play,play
2982,doll,tall
2983,four,for
2984,crocodile,clulking out
2985,three eggs,see eggs
2986,drink,drink
2987,four o clock,full cock
2988,there's a dinosaur near him,just to turn this off
2989,canoe,can i
2990,dinosaur,thats it
2991,sausage,sofeet
2992,pull,poor boy
2993,thermometer,the mumala
2994,six,six
2995,hippopotamus,have a performance
2996,one,one
2997,carpet,harp it
2998,vanilla,finale
2999,machine,the shade
3000,one,one
3001,seven,seven
3002,thermometer,so mama
3003,ride,bye
3004,potato,potato
3005,balloon,bullan
3006,leaf,thanks
3007,girl,yeah
3008,voice,voice
3009,two eggs,two eggs
3010,short,sure
3011,wheel,wee
3012,vanilla,the new one
3013,two cups,two cups
3014,no,no
3015,six,hey
3016,wheel,wheel
3017,two o clock,to work
3018,crocodile,clock a dial
3019,snake,snipe
3020,sausage,sausage
3021,tomato,tomorrow
3022,grasshopper,class of
3023,wood,more
3024,stethoscope,steath of scarp
3025,binoculars,bye napa
3026,spiderweb,and follow the web
3027,crocodile,procadal
3028,kangaroo,tango
3029,ball,ball
3030,yoyo,yall yall
3031,magician,mediation
3032,breathe,brave
3033,bag,bye
3034,bridge,the beach
3035,bridge,bitch
3036,crab,crap
3037,carpet,car friends
3038,story,story
3039,moustache,miss dosh
3040,hill,thank you
3041,one egg,one egg
3042,eight,thank you
3043,nine,nine
3044,six,thanks
3045,cloud,cloud
3046,card,card
3047,four,for
3048,thumb,bye
3049,vanilla,vanilla
3050,spaghetti,spaghetti
3051,six,six
3052,treasure,shenzha
3053,girl,girl
3054,bellybutton,belly button
3055,one,one
3056,pig,pink
3057,cub,come
3058,foot,foot
3059,vegemite,thank you much
3060,giraffe,dr off
3061,coconut,cookin out
3062,bellybutton,im gonna leave it on
3063,treasure,trigger
3064,play,apply
3065,no,no
3066,bellybutton,byebye button
3067,rhinoceros,learn all sorts
3068,sausage,surge it
3069,drink,drink
3070,treasure,thank you
3071,seven,see you in a minute
3072,hill,here
3073,seven,seven
3074,leaf,may
3075,potato,potato
3076,machine,machine
3077,nose,no worries
3078,stethoscope,death is quite
3079,garden,garden
3080,tail,tile
3081,story,story
3082,flowerpot,flower pot
3083,three o clock,thank you
3084,one o clock,more cool
3085,australia,australia
3086,bridge,bridge
3087,cheese,cheese
3088,owl,ow
3089,hole,oh
3090,attack,a check
3091,crab,crab
3092,frog,fuck
3093,four,for
3094,hippopotamus,hifi polymes
3095,cicada,so bye
3096,snake,snake
3097,head,head
3098,four eggs,four eggs
3099,card,god
3100,zoo,zoo
3101,one,why
3102,spade,spide
3103,two cups,two cups
3104,that,that
3105,detective,detectives
3106,two eggs,two eggs
3107,wood,good
3108,hole,paul
3109,seven,seven
3110,bag,bye
3111,voice,voice
3112,spaghetti,spaghetti
3113,butterfly,butterfly
3114,four cups,four cups
3115,elephant,elephant
3116,gorilla,the reala
3117,wheel,well
3118,food,food
3119,shell,shell
3120,vanilla,venezuela
3121,car,come
3122,treasure,treasure
3123,nine,thank you
3124,wheel,wheel
3125,eight,bye
3126,foot,food
3127,two,two
3128,girl,do
3129,cheese,piece
3130,watch,what
3131,butterfly,thats a lot of fun
3132,tonight,tonight
3133,pie,bye
3134,eight,a
3135,zoo,is there
3136,zoo,zoo
3137,martian,last
3138,martian,nice
3139,stethoscope,step the skirt
3140,hole,how
3141,ball,boa
3142,ear,ehh
3143,three,please
3144,cucumber,keep on the
3145,three o clock,very cool
3146,detective,detective
3147,mountain,mamjin
3148,foot,funt
3149,ball,poor
3150,food,food
3151,head,hey
3152,crocodile,coconut
3153,sausage,thats it
3154,boat,bye
3155,three o clock,three o clock
3156,spade,stayed
3157,garden,garden
3158,sausage,so seek
3159,dinosaur,thanks
3160,owl,ow
3161,card,god
3162,potato,potato
3163,xylophone,zalphine
3164,hole,hold
3165,splash,splash
3166,he was on a skateboard,he was on a skype board
3167,cicada,cicada
3168,clown,clown
3169,swing,swing
3170,machine,machine
3171,giraffe,to laugh
3172,coconut,i cannot
3173,doll,tell
3174,shell,hell
3175,story,its the one
3176,cheese,cheers
3177,crab,crap
3178,splash,splash
3179,spade,bye
3180,ear,eww
3181,leaf,leave
3182,australia,australia
3183,dinosaur,dice
3184,potato,pico
3185,splash,splash
3186,feather,heifer
3187,ear,yeah
3188,garage,garage
3189,three cups,three cups
3190,that,that
3191,thumb,some
3192,straw,straw
3193,rhinoceros,i know sir
3194,caterpillar,can i pull up
3195,pull,poor
3196,drink,jake
3197,attack,attack
3198,garden,caril
3199,five,five
3200,attack,on chat
3201,one,what
3202,five,bye
3203,attack,im tired
3204,mouth,now
3205,watch,watch
3206,vanilla,vignal
3207,six,six
3208,sword,soared
3209,banana,bye no no
3210,balloon,blowing
3211,boy,boy
3212,one o clock,why not
3213,boy,bye
3214,cloud,clown
3215,play,play
3216,watch,watch
3217,duck,okay
3218,banana,banana
3219,doll,do
3220,two eggs,2x
3221,giraffe,cheer up
3222,pie,bye
3223,pool,paul
3224,watermelon,what now
3225,flowerpot,blawapur
3226,flowerpot,so what
3227,short,sure
3228,duck,talk
3229,four cups,four cups
3230,mountain,and now
3231,mouth,mouth
3232,two eggs,to the eighth
3233,zoo,this is you
3234,three eggs,three eggs
3235,fur,sir
3236,ride,brad
3237,crab,crab
3238,ride,right
3239,five,slide
3240,moustache,miss staff
3241,splash,splash
3242,four cups,full cups
3243,cub,cup
3244,garden,god
3245,australia,astralia
3246,dinosaur,dinosaur
3247,pool,poor
3248,owl,ow
3249,jam,team
3250,circus,so kiss
3251,four eggs,full egg
3252,hippopotamus,the bad part of this
3253,four,for
3254,vegemite,thank you very much
3255,tonight,tonight
3256,two o clock,to a clock
3257,four eggs,4x
3258,drink,drink
3259,ear,i
3260,crab,crab
3261,magician,magician
3262,frog,from
3263,canoe,can you
3264,leaf,please
3265,wheel,weeel
3266,treasure,take care
3267,five,five
3268,garage,good night
3269,butterfly,butterfly
3270,shell,show
3271,fur,see
3272,owl,l
3273,voice,voice
3274,yoyo,yay
3275,one,one
3276,pool,poo
3277,head,head
3278,one egg,one egg
3279,three o clock,its real clock
3280,cub,come
3281,binoculars,binoculars
3282,bellybutton,belling ballton
3283,nine,nine
3284,dinosaur,go ahead and show
3285,thumb,fum
3286,card,card
3287,frog,funk
3288,clown,clared
3289,voice,voice
3290,two cups,two cups
3291,canoe,can i
3292,car,car
3293,sprout,sprout
3294,three o clock,three clock lock
3295,pie,bye
3296,duck,thank you
3297,rhinoceros,why no
3298,one cup,one cup
3299,two eggs,thanks for watching
3300,ride,why
3301,frog,frank
3302,one egg,one eggs
3303,cucumber,thank you
3304,cloud,clad
3305,voice,whooooooone
3306,hill,see ya
3307,vanilla,bye nila
3308,two,okay
3309,tomato,tommaschao
3310,jam,jim
3311,eight,id like to thank you for your support
3312,balloon,bye
3313,kitchen,kitchen
3314,tail,tire
3315,four eggs,for eggs
3316,bridge,wayne
3317,ride,why
3318,watermelon,watch a melon
3319,treasure,treasure
3320,binoculars,binoculars
3321,story,story
3322,spade,inspired
3323,sword,so
3324,fish,fish
3325,play,life
3326,chair,cheers
3327,carpet,coffee
3328,canoe,can i
3329,wood,want
3330,boat,bye
3331,four,thank you
3332,drink,do it
3333,feather,see ya
3334,flowerpot,flower pot
3335,snake,snake
3336,ball,pull up
3337,ride,why
3338,wood,what
3339,four eggs,fulix
3340,hippopotamus,keep a promise
3341,splash,splash
3342,seven,seven
3343,light,life
3344,ten,send
3345,chair,cheers
3346,six,thanks
3347,two,cheers
3348,five,bye
3349,leaf,life
3350,bellybutton,belly barton
3351,cucumber,keycombo
3352,bag,tag
3353,elephant,all of a sudden
3354,machine,machine
3355,two eggs,two eggs
3356,straw,psst
3357,pool,pool
3358,attack,the chat
3359,kangaroo,kangaroo
3360,boat,bye
3361,jam,can
3362,three,three
3363,chair,cheers
3364,jam,jim
3365,pie,bye
3366,feather,feder
3367,cow,cal
3368,cicada,sikara
3369,kangaroo,tangar
3370,four cups,4
3371,pie,bye
3372,three o clock,so here we go
3373,bellybutton,belly button
3374,treasure,thank you
3375,four,for
3376,hippopotamus,its a problem isnt it
3377,boat,bye
3378,girl,go
3379,straw,school
3380,australia,more for earlier
3381,cicada,sikada
3382,dessert,visit
3383,bag,bye
3384,banana,banana
3385,jam,jam
3386,sword,thought
3387,breathe,for ease
3388,swing,wheeeee
3389,cloud,clout
3390,two eggs,2x
3391,thumb,some
3392,play,bye
3393,skirt,good
3394,three eggs,say eggs
3395,foot,foot
3396,sausage,sussage
3397,thermometer,the tomato
3398,four eggs,four eggs
3399,girl,go
3400,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosaur
3401,play,no
3402,four o clock,full clock
3403,two o clock,youre a clock
3404,skirt,good
3405,ten,time
3406,mountain,latin
3407,moustache,mr
3408,attack,attack
3409,butterfly,bye your fly
3410,caterpillar,casapill
3411,two o clock,toclick
3412,two cups,two cups
3413,canoe,can know
3414,fur,sir
3415,yes,yes
3416,binoculars,neocletes
3417,smile,smile
3418,head,head
3419,card,hard
3420,two cups,two cups
3421,seven,sad
3422,one o clock,on a truck
3423,vanilla,bye now
3424,three,three
3425,duck,thank you
3426,vanilla,renewa
3427,stethoscope,stealth is skype
3428,kangaroo,pengaro
3429,sprout,laughed
3430,wheel,well
3431,watermelon,more melons
3432,beard,be it
3433,doll,dull
3434,boat,bye
3435,wood,good
3436,voice,voice
3437,cucumber,kill them
3438,two eggs,to work
3439,hole,ho
3440,three,okay
3441,circus,so kiss
3442,one egg,one egg
3443,jam,cheers
3444,pie,bye
3445,drink,drink
3446,one o clock,one o clock
3447,balloon,the learn
3448,four o clock,fuck fuck
3449,short,sure
3450,ear,and
3451,voice,voice
3452,yoyo,yay
3453,fur,fair
3454,swing,swing
3455,eight,id like to thank you for your support
3456,pig,hig
3457,four cups,full cups
3458,potato,bye bye
3459,watch,what
3460,crab,clap
3461,cart,part
3462,hippopotamus,pepper
3463,potato,the title
3464,balloon,elaine
3465,breathe,thanks
3466,giraffe,your ass
3467,hole,hold
3468,seven,seven
3469,four eggs,full eggs
3470,sprout,sprout
3471,he's hiding behind a tree,its hard in behind that tree
3472,rhinoceros,ryan olsaris
3473,car,ka
3474,garage,good
3475,voice,voice
3476,splash,thank you
3477,rhinoceros,rhinocides
3478,bridge,goody
3479,car,cough
3480,attack,a tap
3481,kangaroo,king of roo
3482,feather,fever
3483,shell,shell
3484,gorilla,go real
3485,canoe,can i
3486,ten,ten
3487,magician,mediations
3488,yes,yes
3489,fish,fish
3490,leaf,thank you
3491,ten,ten
3492,bag,back
3493,sprout,its fat
3494,australia,australia
3495,kitchen,kitchen
3496,spade,spade
3497,wheel,well
3498,circus,circus
3499,frog,frock
3500,he's sad,hes sad
3501,wood,board
3502,crocodile,crack it out
3503,short,short
3504,banana,vada
3505,two o clock,two o clock
3506,tomato,tomorrow
3507,three cups,three cups
3508,shell,shell
3509,cub,cubs
3510,short,short
3511,food,its good
3512,pie,bye
3513,attack,tata
3514,cicada,chicago
3515,xylophone,thanks a lot for your time
3516,potato,potato
3517,bridge,bridge
3518,xylophone,file file
3519,skirt,skate
3520,vanilla,so nearer
3521,skirt,skull
3522,jam,jam
3523,treasure,treasure
3524,tooth,cheers
3525,cicada,sucara
3526,crab,cut
3527,moustache,mustache
3528,tail,tile
3529,clown,plan
3530,hill,you
3531,fish,foot
3532,three o clock,for your clock
3533,three cups,three cups
3534,spade,spade
3535,two eggs,two eggs
3536,pie,bye
3537,fur,sir
3538,light,light
3539,moustache,goodbye
3540,foot,fort
3541,yes,yes
3542,that,that
3543,bag,bye
3544,flowerpot,flower foot
3545,giraffe,droth
3546,four o clock,for a clock
3547,snake,snake
3548,short,so
3549,three eggs,three eggs
3550,hair,haar
3551,martian,massive
3552,hippopotamus,hes a putin this
3553,key,okay
3554,bird,buh
3555,yoyo,yoyay
3556,dinosaur,tanyas so
3557,cheese,cheese
3558,cart,c
3559,three,free
3560,bag,bye
3561,coconut,kaikena
3562,three cups,free cups
3563,fish,fish
3564,circus,thank you
3565,smile,smile
3566,he's lonely,his known name
3567,cloud,cloud
3568,ball,bull
3569,that,thats it
3570,three eggs,three eggs
3571,spaghetti,its buketti
3572,dinosaur,thats all
3573,pie,bye
3574,three eggs,free eggs
3575,car,ka
3576,two eggs,two eggs
3577,feather,fiza
3578,cub,top
3579,sprout,sprout
3580,attack,okay
3581,caterpillar,thats been a
3582,sausage,so thanks for watching
3583,cub,cub
3584,zoo,zoo
3585,bird,but
3586,ten,time
3587,card,bye
3588,tonight,tonight
3589,food,thank you
3590,snake,snake
3591,fur,for
3592,rhinoceros,run us with
3593,hair,ha
3594,coconut,im so happy
3595,bridge,break
3596,bridge,thanks
3597,dessert,good night
3598,garage,god
3599,martian,machine
3600,crocodile,look at that
3601,owl,owl
3602,coconut,okay can i
3603,straw,i said that
3604,light,like
3605,sword,so long
3606,five,bye
3607,that,thats it
3608,treasure,tries it
3609,elephant,elephant
3610,one cup,wang ka
3611,circus,soak it
3612,swing,swin
3613,sausage,so siege
3614,one,one two three
3615,cart,im so tired
3616,ride,ride
3617,nine,9
3618,watermelon,horsesman
3619,that,yeah
3620,magician,najisim
3621,cart,park
3622,two,okay
3623,chair,cheers
3624,watch,what
3625,gorilla,go ela
3626,rhinoceros,brian noseurs
3627,one,one
3628,skirt,scott
3629,one,one
3630,six,thanks
3631,fur,fiiiit
3632,crab,crab
3633,snake,snake
3634,four eggs,for edge
3635,watch,watch
3636,clown,cool
3637,six,six
3638,chair,cheers
3639,machine,machine
3640,key,please
3641,giraffe,to laugh
3642,butterfly,butterfly
3643,xylophone,zala fung
3644,card,god
3645,pool,please
3646,fish,fish
3647,one o clock,one day clock
3648,thermometer,so no no
3649,doll,tung
3650,skirt,good
3651,bellybutton,daily button
3652,leaf,please
3653,smile,bye
3654,ten,t
3655,three cups,plink up
3656,watermelon,oh damn it
3657,magician,negation
3658,feather,feather
3659,grasshopper,grasper
3660,that,that
3661,pig,ping
3662,four cups,full cops
3663,bag,bang
3664,gorilla,really
3665,gorilla,go with her
3666,sword,sure
3667,cart,cut
3668,spade,spade
3669,feather,see ya
3670,cart,i cant
3671,smile,smile
3672,yes,yes
3673,frog,frock
3674,kitchen,get your
3675,magician,magician
3676,mountain,mountain
