,target_text,pred_str
2519,two cups,two cups
2520,drink,jean
2521,pig,pig
2522,pull,pull
2523,bridge,bye
2524,dinosaur,thanks for watching
2525,seven,im going to say
2526,bellybutton,thatll be better
2527,garden,carlin
2528,light,light
2529,one egg,one egg
2530,two,to
2531,seven,seven
2532,detective,good captive
2533,one egg,one egg
2534,stethoscope,stephux girl
2535,spade,spade
2536,two cups,two cups
2537,dessert,dessert
2538,drink,drink
2539,sprout,sprout
2540,magician,magician
2541,tooth,cheers
2542,voice,voice
2543,sword,soar
2544,shell,show
2545,hill,heel
2546,light,light
2547,yoyo,yoyoyoy
2548,two o clock,two o clock
2549,snake,snake
2550,garden,got him
2551,tooth,peace
2552,spade,spade
2553,elephant,elephant
2554,cloud,cloud
2555,attack,okay
2556,hole,poll
2557,bellybutton,belly button
2558,splash,splash
2559,duck,stuck
2560,ear,ear
2561,hill,hil
2562,cucumber,cucumber
2563,ten,ten
2564,fur,say
2565,four o clock,four o clock
2566,garage,garage
2567,thumb,thumb
2568,owl,ow
2569,boat,bye
2570,crocodile,crocodile
2571,cheese,cheese
2572,rhinoceros,ragnoceros
2573,wheel,well
2574,four,four
2575,girl,ciao
2576,ride,ride
2577,yes,yes
2578,four o clock,four o clock
2579,potato,potato
2580,attack,attack
2581,crocodile,crocodile
2582,tail,tail
2583,no,no
2584,cloud,cloud
2585,drink,drink
2586,pool,pool
2587,thermometer,so mama talk
2588,detective,detective
2589,cloud,wow
2590,mouth,mouth
2591,spiderweb,spotlight
2592,two o clock,two o clock
2593,story,story
2594,short,thought
2595,four eggs,four eggs
2596,banana,banana
2597,spiderweb,spot a web
2598,crocodile,crocodile
2599,duck,duck
2600,hole,how
2601,bridge,bridge
2602,one,one
2603,jam,damn
2604,four cups,four cups
2605,flowerpot,flour
2606,cicada,im going to ask you to come over to the table and say
2607,spiderweb,spider web
2608,dinosaur,dinosaur
2609,spade,spade
2610,mountain,mountain
2611,six,six
2612,one egg,one egg
2613,treasure,tresha
2614,one cup,one cup
2615,tooth,truth
2616,fur,thank you
2617,caterpillar,caterpillar
2618,cart,cart
2619,xylophone,styler phone
2620,rhinoceros,why not so with
2621,crab,clap
2622,spiderweb,spiderweb
2623,leaf,leaf
2624,thumb,some
2625,three cups,three cups
2626,shell,show
2627,doll,joe
2628,wood,would
2629,martian,masha
2630,jam,jam
2631,hill,hill
2632,drink,drink
2633,crab,crab
2634,chair,cheer
2635,hair,hail
2636,hair,hmm
2637,feather,forever
2638,binoculars,binoculars
2639,breathe,breathe
2640,garage,garage
2641,tonight,tonight
2642,four o clock,full o clock
2643,smile,smile
2644,pull,hello
2645,cart,cut
2646,six,six
2647,play,play
2648,girl,girl
2649,foot,foot
2650,garage,garage
2651,eight,i
2652,bridge,bridge
2653,magician,magician
2654,boy,boy
2655,one o clock,one o clock
2656,dessert,dessert
2657,garage,kelloggs
2658,three,three
2659,cheese,cheese
2660,spiderweb,its fine webb
2661,girl,go
2662,xylophone,this is all the fun
2663,flowerpot,wow
2664,grasshopper,gas hopper
2665,two,okay
2666,flowerpot,flower pot
2667,bellybutton,belly voted
2668,giraffe,just a little
2669,garden,god in you
2670,nose,nose
2671,three,see
2672,banana,banana
2673,yoyo,yeah yeah
2674,cucumber,thank you kamba
2675,three o clock,three o clock
2676,zoo,soon
2677,three,free
2678,carpet,carpet
2679,carpet,cop it
2680,coconut,kaikinaa
2681,cloud,cloud
2682,moustache,moustache
2683,ear,ear
2684,chair,tch
2685,treasure,treasure
2686,banana,banana
2687,that,that was
2688,fur,good
2689,wheel,wheel
2690,stethoscope,lets go
2691,jam,jin
2692,straw,store
2693,pull,poll
2694,story,story
2695,story,stov
2696,coconut,coconut
2697,ten,ten
2698,snake,snipe
2699,giraffe,giraffe
2700,jam,jim
2701,skirt,skirt
2702,ride,ride
2703,cub,cup
2704,australia,australia
2705,he bumped into a egg,he bumped into an egg
2706,bag,bag
2707,yes,yes
2708,giraffe,cure off
2709,tonight,tonight
2710,martian,maximum
2711,skirt,up
2712,spaghetti,pick a b
2713,dinosaur,dinosaur
2714,drink,drink
2715,circus,socus
2716,one,one
2717,giraffe,bye
2718,kitchen,kitchen
2719,mouth,math
2720,potato,potato
2721,machine,machine
2722,cow,ow
2723,short,short
2724,that,that
2725,circus,circus
2726,head,head
2727,treasure,thank you
2728,bird,bed
2729,cloud,cloud
2730,mountain,mountain
2731,three o clock,three a clock
2732,yes,yes
2733,gorilla,gorilla
2734,ten,ten
2735,thumb,thumb
2736,snake,snake
2737,grasshopper,crossupper
2738,elephant,elephant
2739,head,head
2740,eight,8
2741,key,key
2742,grasshopper,glass up
2743,rhinoceros,oh i know
2744,binoculars,open up clif
2745,machine,machine
2746,duck,thank you
2747,food,fiend
2748,girl,bye
2749,nine,nine
2750,hill,hill
2751,cucumber,keep coming
2752,boy,boy
2753,key,key
2754,five,fine
2755,four o clock,four o clock
2756,two o clock,two o clock
2757,hole,home
2758,shell,share
2759,leaf,leif
2760,cicada,scala
2761,kangaroo,okay go
2762,four,four
2763,spade,bye
2764,pie,bye
2765,carpet,cop it
2766,moustache,mustache
2767,magician,like this
2768,detective,detective
2769,butterfly,butterfly
2770,duck,duck
2771,binoculars,bye knockers
2772,food,food
2773,gorilla,gorilla
2774,hole,health
2775,dessert,did that
2776,elephant,elephant
2777,clown,plan
2778,ten,ten
2779,ten,ten
2780,pig,pig
2781,banana,banana
2782,sprout,sprout
2783,dinosaur,dinosaur
2784,crab,crab
2785,snake,snake
2786,nine,nine
2787,hill,hell
2788,hippopotamus,hippopotamus
2789,wheel,will you
2790,bird,bye
2791,jam,gem
2792,nose,no
2793,one egg,one egg
2794,hippopotamus,hiphop or a miss
2795,tooth,two
2796,wheel,weeelll
2797,thermometer,the momara
2798,cub,cup
2799,bag,back
2800,vegemite,vegemite
2801,ear,e
2802,tail,kale
2803,ball,pool
2804,crocodile,crocodile
2805,vanilla,vanilla
2806,vanilla,vineyard
2807,sausage,sausage
2808,garden,garden
2809,moustache,mustache
2810,three eggs,three eggs
2811,pull,four
2812,dessert,is it
2813,four cups,four cups
2814,kangaroo,kangaroo
2815,one egg,wanted
2816,breathe,weve
2817,moustache,mustache
2818,giraffe,draw
2819,hair,hey
2820,thermometer,small letter
2821,smile,smile
2822,pie,bye
2823,foot,foot
2824,four cups,four cat
2825,five,fun
2826,that,that
2827,dessert,dessert
2828,leaf,leaf
2829,ear,yeah
2830,gorilla,gorilla
2831,bridge,bridge
2832,two eggs,two eggs
2833,balloon,below
2834,nine,nine
2835,frog,fog
2836,three cups,three cups
2837,thermometer,some matter
2838,hair,here
2839,elephant,elephant
2840,thumb,some
2841,skirt,shes gonna
2842,spaghetti,spaghetti
2843,tail,tile
2844,nine,nine
2845,head,head
2846,kitchen,kten
2847,head,head
2848,four o clock,for a cloak
2849,hippopotamus,hippo poromas
2850,watermelon,watermelon
2851,australia,australia
2852,tooth,tooth
2853,boy,boy
2854,stethoscope,this is script
2855,three cups,three cups
2856,hippopotamus,prennally
2857,zoo,noo
2858,sword,so
2859,zoo,z
2860,ball,bowl
2861,elephant,elephant
2862,doll,doll
2863,spade,spain
2864,breathe,breeze
2865,crocodile,crocodile
2866,eight,bye
2867,doll,go
2868,spade,spade
2869,sword,thought
2870,drink,drink
2871,boy,boy
2872,light,light
2873,two o clock,two o clock
2874,dessert,dessert
2875,spaghetti,spaghetti
2876,bellybutton,belly button
2877,food,food
2878,splash,splash
2879,eight,eight
2880,kitchen,kitchen
2881,mouth,mouth
2882,watermelon,watermelon
2883,bird,bird
2884,treasure,treasure
2885,pie,bye
2886,two,to
2887,feather,feda
2888,elephant,elephant
2889,cheese,chase
2890,beard,beep
2891,key,key
2892,xylophone,silifone
2893,voice,voice
2894,hippopotamus,hypopotamus
2895,shell,shell
2896,seven,salad
2897,one cup,one cup
2898,head,hope
2899,he's laughing,he laughing
2900,breathe,bleeve
2901,ride,ride
2902,one,one
2903,nine,nine
2904,gorilla,gorilla
2905,snake,snake
2906,dessert,dessert
2907,boat,boat
2908,play,play
2909,giraffe,bye
2910,one,one
2911,pull,pool
2912,wood,would
2913,girl,go
2914,seven,seven
2915,light,light
2916,girl,go
2917,tomato,body
2918,jam,game
2919,three cups,were going to be cats
2920,vegemite,vegemite
2921,food,food
2922,voice,voice
2923,cub,cub
2924,two,thank you
2925,flowerpot,flower pot
2926,two,k
2927,butterfly,butterfly
2928,sprout,bye
2929,smile,smile
2930,duck,duck
2931,bird,bed
2932,balloon,bye loon
2933,boat,boat
2934,ball,4
2935,hole,ho
2936,spade,spade
2937,canoe,hello
2938,elephant,elephant
2939,pig,pig
2940,garage,garage
2941,four,for
2942,play,play
2943,skirt,good
2944,nine,died
2945,skirt,thats good
2946,australia,australia
2947,potato,potato
2948,one o clock,one o clock
2949,that,that
2950,pool,pool
2951,six,six
2952,one cup,one cup
2953,stethoscope,lets get this going
2954,australia,australia
2955,nose,no
2956,splash,splash
2957,short,short
2958,ride,or hod
2959,straw,straw
2960,pool,cool
2961,owl,al
2962,spiderweb,spurro m
2963,sausage,sausage
2964,sausage,sausage
2965,smile,smile
2966,girl,go
2967,machine,machine
2968,three eggs,three eggs
2969,garden,garden
2970,cheese,cheese
2971,stethoscope,lets go
2972,two eggs,two eggs
2973,pie,pie
2974,cloud,cloud
2975,jam,jan
2976,one egg,one egg
2977,stethoscope,its difficult
2978,snake,snake
2979,drink,drink
2980,boy,boy
2981,play,play
2982,doll,dull
2983,four,for
2984,crocodile,crocodile
2985,three eggs,three eggs
2986,drink,drink
2987,four o clock,four cock
2988,there's a dinosaur near him,does it turn us all fee him
2989,canoe,can you
2990,dinosaur,dinosaur
2991,sausage,sausage
2992,pull,pool
2993,thermometer,the moment
2994,six,six
2995,hippopotamus,hipopotamus
2996,one,one
2997,carpet,carpet
2998,vanilla,fina
2999,machine,machine
3000,one,what
3001,seven,seven
3002,thermometer,the moment
3003,ride,ride
3004,potato,potato
3005,balloon,blin
3006,leaf,peace
3007,girl,kill
3008,voice,voice
3009,two eggs,two eggs
3010,short,sure
3011,wheel,will
3012,vanilla,vanilla
3013,two cups,two cups
3014,no,no
3015,six,hey
3016,wheel,well
3017,two o clock,to work look
3018,crocodile,crocodile
3019,snake,snipe
3020,sausage,sausage
3021,tomato,tomorrow
3022,grasshopper,last offer
3023,wood,we will
3024,stethoscope,stethoscope
3025,binoculars,im gonna kill you
3026,spiderweb,spiderwebs
3027,crocodile,crocodile
3028,kangaroo,tengoo
3029,ball,bull
3030,yoyo,yo yo
3031,magician,magician
3032,breathe,breathe
3033,bag,back
3034,bridge,switch
3035,bridge,bitch
3036,crab,crab
3037,carpet,carpet
3038,story,story
3039,moustache,moustache
3040,hill,you
3041,one egg,one egg
3042,eight,thanks
3043,nine,bye
3044,six,six
3045,cloud,cloud
3046,card,card
3047,four,for
3048,thumb,bye
3049,vanilla,vanilla
3050,spaghetti,spaghetti
3051,six,six
3052,treasure,choo choo
3053,girl,girl
3054,bellybutton,belly button
3055,one,one two three four five six seven eight nine ten 11 12 13 14 15 16 17 18 19 20 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 41 41 42 43 44 45 46 47 47 47 47 47 48 49 49 49 50 51 51 52 51 52 51 52 51 52 51 52 52 51 52 52 52 52 52 53 52 52 52 52 52 53 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52
3056,pig,pig
3057,cub,come
3058,foot,foot
3059,vegemite,thank you mate
3060,giraffe,giraffe
3061,coconut,coconut
3062,bellybutton,valley of the town
3063,treasure,treasure
3064,play,play
3065,no,no
3066,bellybutton,belly button
3067,rhinoceros,rhinoceros
3068,sausage,im so rich
3069,drink,drink
3070,treasure,treasure
3071,seven,seven
3072,hill,help
3073,seven,seven
3074,leaf,no
3075,potato,potato
3076,machine,machine
3077,nose,nose
3078,stethoscope,death is clutch
3079,garden,got it
3080,tail,child
3081,story,story
3082,flowerpot,flower pot
3083,three o clock,so youre quack
3084,one o clock,wanna call
3085,australia,australia
3086,bridge,bridge
3087,cheese,cheese
3088,owl,ow
3089,hole,ho
3090,attack,attack
3091,crab,crab
3092,frog,fog
3093,four,for
3094,hippopotamus,hiphop potomists
3095,cicada,so cool eh
3096,snake,snake
3097,head,head
3098,four eggs,four eggs
3099,card,cod
3100,zoo,zoo
3101,one,wow
3102,spade,spide
3103,two cups,two cups
3104,that,that
3105,detective,detective
3106,two eggs,two eggs
3107,wood,wood
3108,hole,whole
3109,seven,seven
3110,bag,bag
3111,voice,voice
3112,spaghetti,spaghetti
3113,butterfly,gotta fly
3114,four cups,four cups
3115,elephant,elephant
3116,gorilla,gorilla
3117,wheel,wheel
3118,food,food
3119,shell,shell
3120,vanilla,vanilla
3121,car,car
3122,treasure,treasure
3123,nine,on
3124,wheel,will
3125,eight,aye
3126,foot,foot
3127,two,tch
3128,girl,go
3129,cheese,peace
3130,watch,watch
3131,butterfly,bye bye
3132,tonight,tonight
3133,pie,pie
3134,eight,eight
3135,zoo,you
3136,zoo,ju
3137,martian,master
3138,martian,mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm
3139,stethoscope,stealth is good
3140,hole,how
3141,ball,ball
3142,ear,mmm
3143,three,please
3144,cucumber,keep on walking
3145,three o clock,its very cool
3146,detective,detective
3147,mountain,mountain
3148,foot,foot
3149,ball,boo
3150,food,food
3151,head,head
3152,crocodile,crocodile
3153,sausage,thats a big
3154,boat,by it
3155,three o clock,three o clock
3156,spade,spade
3157,garden,garden
3158,sausage,so sick
3159,dinosaur,that is all
3160,owl,out
3161,card,cod
3162,potato,potatoes
3163,xylophone,xylophone
3164,hole,hold
3165,splash,splash
3166,he was on a skateboard,he was on a skateboard
3167,cicada,sikara
3168,clown,clown
3169,swing,swing
3170,machine,machine
3171,giraffe,daw
3172,coconut,i cannot
3173,doll,dull
3174,shell,so
3175,story,its toy
3176,cheese,cheese
3177,crab,crap
3178,splash,splash
3179,spade,bye
3180,ear,ewww
3181,leaf,leaf
3182,australia,australia
3183,dinosaur,dinosaur
3184,potato,potato
3185,splash,splash
3186,feather,ever
3187,ear,yeah
3188,garage,garage
3189,three cups,three cups
3190,that,that
3191,thumb,thumb
3192,straw,straw
3193,rhinoceros,why not the one
3194,caterpillar,caterpillar
3195,pull,pool
3196,drink,drake
3197,attack,attack
3198,garden,god
3199,five,five
3200,attack,attack
3201,one,what
3202,five,bye
3203,attack,attack
3204,mouth,mouth
3205,watch,watch
3206,vanilla,vanilla
3207,six,six
3208,sword,sword
3209,banana,but no no
3210,balloon,blowing
3211,boy,boy
3212,one o clock,when the clock
3213,boy,boy
3214,cloud,cloud
3215,play,play
3216,watch,watch
3217,duck,no
3218,banana,banana
3219,doll,dull
3220,two eggs,2x
3221,giraffe,cheer off
3222,pie,pie
3223,pool,pool
3224,watermelon,ward melon
3225,flowerpot,whatever put
3226,flowerpot,flower boy
3227,short,sure
3228,duck,duck
3229,four cups,four cups
3230,mountain,im out kid
3231,mouth,mouth
3232,two eggs,two eggs
3233,zoo,ju
3234,three eggs,three eggs
3235,fur,for
3236,ride,bride
3237,crab,crab
3238,ride,right
3239,five,five
3240,moustache,moustache
3241,splash,splash
3242,four cups,four cups
3243,cub,cup
3244,garden,god
3245,australia,australia
3246,dinosaur,dinosaur
3247,pool,pulled
3248,owl,ow
3249,jam,jin
3250,circus,so okay
3251,four eggs,full eggs
3252,hippopotamus,papatomis
3253,four,and the city of new york city
3254,vegemite,ill see you later
3255,tonight,tonight
3256,two o clock,two o clock
3257,four eggs,four eggs
3258,drink,drink
3259,ear,yeah
3260,crab,crab
3261,magician,magician
3262,frog,frog
3263,canoe,can you
3264,leaf,leaf
3265,wheel,wheel
3266,treasure,tresa
3267,five,five
3268,garage,go watch
3269,butterfly,butterfly
3270,shell,shell
3271,fur,say
3272,owl,ow
3273,voice,voice
3274,yoyo,yay
3275,one,one
3276,pool,pull
3277,head,head
3278,one egg,one egg
3279,three o clock,three o clock
3280,cub,cub
3281,binoculars,binoculars
3282,bellybutton,belly button
3283,nine,nine
3284,dinosaur,dinosaur
3285,thumb,thumb
3286,card,card
3287,frog,fung
3288,clown,cloud
3289,voice,voice
3290,two cups,two cups
3291,canoe,can i
3292,car,car
3293,sprout,sprout
3294,three o clock,three o clock
3295,pie,bye
3296,duck,duck
3297,rhinoceros,why no
3298,one cup,one cup
3299,two eggs,towards
3300,ride,why
3301,frog,frog
3302,one egg,one eggs
3303,cucumber,you cant do that
3304,cloud,cloud
3305,voice,flee
3306,hill,heal
3307,vanilla,vinyl
3308,two,okay
3309,tomato,tomato
3310,jam,gym
3311,eight,eight
3312,balloon,bye
3313,kitchen,kitchen
3314,tail,tired
3315,four eggs,for eggs
3316,bridge,weed
3317,ride,wide
3318,watermelon,watermelon
3319,treasure,treasure
3320,binoculars,binoculars
3321,story,sturvy
3322,spade,ride
3323,sword,sword
3324,fish,fish
3325,play,play
3326,chair,che
3327,carpet,cop it
3328,canoe,can you
3329,wood,would
3330,boat,bye
3331,four,for
3332,drink,boing
3333,feather,fleta
3334,flowerpot,flower pot
3335,snake,snipe
3336,ball,boom
3337,ride,why
3338,wood,would
3339,four eggs,fulix
3340,hippopotamus,hippopotamus
3341,splash,splash
3342,seven,seven
3343,light,like
3344,ten,ten
3345,chair,yeah
3346,six,six
3347,two,tink
3348,five,five
3349,leaf,life
3350,bellybutton,belly button
3351,cucumber,cheekambo
3352,bag,back
3353,elephant,i love you
3354,machine,machine
3355,two eggs,two eggs
3356,straw,pitchon
3357,pool,pool
3358,attack,attack
3359,kangaroo,kangaroo
3360,boat,bye
3361,jam,jam
3362,three,three
3363,chair,chair
3364,jam,jam
3365,pie,bye
3366,feather,fedor
3367,cow,okay ill
3368,cicada,cicada
3369,kangaroo,kangaroo
3370,four cups,four cups
3371,pie,bye
3372,three o clock,three o clock
3373,bellybutton,belly button
3374,treasure,try to get it
3375,four,24
3376,hippopotamus,if i problem in this
3377,boat,bye
3378,girl,go
3379,straw,skool
3380,australia,or for ellie yall
3381,cicada,cicada
3382,dessert,did it
3383,bag,bag
3384,banana,banana
3385,jam,jam
3386,sword,sword
3387,breathe,breathe
3388,swing,fling
3389,cloud,cloud
3390,two eggs,two eggs
3391,thumb,thumb
3392,play,play
3393,skirt,skirt
3394,three eggs,three eggs
3395,foot,foot
3396,sausage,sausage
3397,thermometer,the tomato
3398,four eggs,for eggs
3399,girl,go
3400,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosaur
3401,play,play
3402,four o clock,full clock
3403,two o clock,two o clock
3404,skirt,skrrt
3405,ten,time
3406,mountain,mountain
3407,moustache,mustache
3408,attack,attack
3409,butterfly,by your fly
3410,caterpillar,caterpill
3411,two o clock,two o clock
3412,two cups,two cups
3413,canoe,canoe
3414,fur,so
3415,yes,yes
3416,binoculars,nucleus
3417,smile,smile
3418,head,head
3419,card,god
3420,two cups,two cups
3421,seven,salute
3422,one o clock,one o clock
3423,vanilla,benila
3424,three,three
3425,duck,thank you
3426,vanilla,vanilla
3427,stethoscope,stethoscope
3428,kangaroo,hangaroo
3429,sprout,blout
3430,wheel,we you
3431,watermelon,more melon
3432,beard,bead
3433,doll,dull
3434,boat,boat
3435,wood,wood
3436,voice,voice
3437,cucumber,cue combo
3438,two eggs,two eggs
3439,hole,home
3440,three,thanks
3441,circus,sure kiss
3442,one egg,one egg
3443,jam,jam
3444,pie,bye
3445,drink,drink
3446,one o clock,one o clock
3447,balloon,the learn
3448,four o clock,four o clock
3449,short,so
3450,ear,e
3451,voice,voice
3452,yoyo,yo yo
3453,fur,fair
3454,swing,swing
3455,eight,eight
3456,pig,pig
3457,four cups,four cups
3458,potato,potatoes
3459,watch,what
3460,crab,crab
3461,cart,cut
3462,hippopotamus,hiphop
3463,potato,potato
3464,balloon,the lane
3465,breathe,grief
3466,giraffe,giraffe
3467,hole,whole
3468,seven,seven
3469,four eggs,full eggs
3470,sprout,sprout
3471,he's hiding behind a tree,its hiding behind a tree
3472,rhinoceros,rhinoceros
3473,car,call
3474,garage,gosh
3475,voice,voice
3476,splash,fly excellent
3477,rhinoceros,rhinocytes
3478,bridge,pretty
3479,car,car
3480,attack,attempt
3481,kangaroo,kangaroo
3482,feather,feather
3483,shell,shell
3484,gorilla,girl
3485,canoe,can you
3486,ten,ten
3487,magician,magician
3488,yes,yes
3489,fish,fish
3490,leaf,me
3491,ten,ten
3492,bag,bag
3493,sprout,sprout
3494,australia,australia
3495,kitchen,kitchen
3496,spade,spade
3497,wheel,wheel
3498,circus,circus
3499,frog,frog
3500,he's sad,hes sad
3501,wood,would
3502,crocodile,crocodile
3503,short,short
3504,banana,vadada
3505,two o clock,two o clock
3506,tomato,tomorrow
3507,three cups,three cups
3508,shell,shell
3509,cub,cup
3510,short,short
3511,food,food
3512,pie,pie
3513,attack,attack
3514,cicada,sicado
3515,xylophone,xolophone
3516,potato,potato
3517,bridge,bridge
3518,xylophone,phylafé
3519,skirt,skit
3520,vanilla,vanilla
3521,skirt,skull
3522,jam,gem
3523,treasure,treasure
3524,tooth,okay
3525,cicada,sikata
3526,crab,crap
3527,moustache,mustache
3528,tail,tail
3529,clown,clown
3530,hill,heal
3531,fish,peace
3532,three o clock,for your clock
3533,three cups,three cups
3534,spade,spade
3535,two eggs,two eggs
3536,pie,bye
3537,fur,sir
3538,light,lot
3539,moustache,massage
3540,foot,foot
3541,yes,yes
3542,that,that
3543,bag,bag
3544,flowerpot,flower pot
3545,giraffe,off
3546,four o clock,four o clock
3547,snake,snake
3548,short,so
3549,three eggs,three eggs
3550,hair,yeah
3551,martian,martian
3552,hippopotamus,hit the button miss
3553,key,key
3554,bird,bird
3555,yoyo,yo yo
3556,dinosaur,dinosaur
3557,cheese,cheese
3558,cart,cut
3559,three,three
3560,bag,bag
3561,coconut,i cant
3562,three cups,free cups
3563,fish,fish
3564,circus,circus
3565,smile,smile
3566,he's lonely,is lonely
3567,cloud,loud
3568,ball,bull
3569,that,that
3570,three eggs,three eggs
3571,spaghetti,spaghetti
3572,dinosaur,thanks
3573,pie,bye
3574,three eggs,free egg
3575,car,ka
3576,two eggs,two eggs
3577,feather,feather
3578,cub,cup
3579,sprout,sprout
3580,attack,attack
3581,caterpillar,thats been a lot
3582,sausage,search engine
3583,cub,cub
3584,zoo,zoo
3585,bird,but
3586,ten,and the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state
3587,card,cod
3588,tonight,tonight
3589,food,see you
3590,snake,snake
3591,fur,for
3592,rhinoceros,rhinoceros
3593,hair,hey
3594,coconut,coconut
3595,bridge,bridge
3596,bridge,bridge
3597,dessert,zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz
3598,garage,god
3599,martian,martian
3600,crocodile,crocodile
3601,owl,ow
3602,coconut,coconut
3603,straw,im not sure
3604,light,light
3605,sword,so lord
3606,five,bye
3607,that,that
3608,treasure,try this
3609,elephant,elephant
3610,one cup,one cup
3611,circus,socus
3612,swing,swing
3613,sausage,sausage
3614,one,one two three
3615,cart,cut
3616,ride,ride
3617,nine,nine
3618,watermelon,whats wrong
3619,that,da
3620,magician,magician
3621,cart,part
3622,two,okay
3623,chair,che
3624,watch,what
3625,gorilla,gouela
3626,rhinoceros,grand noseres
3627,one,one
3628,skirt,skutt
3629,one,one
3630,six,six
3631,fur,si
3632,crab,crab
3633,snake,snake
3634,four eggs,four eggs
3635,watch,watch
3636,clown,clown
3637,six,six
3638,chair,cheers
3639,machine,machine
3640,key,key
3641,giraffe,daw
3642,butterfly,butterfly
3643,xylophone,zala phone
3644,card,cod
3645,pool,cool
3646,fish,fish
3647,one o clock,one minute
3648,thermometer,from mowatah
3649,doll,done
3650,skirt,good
3651,bellybutton,bailey button
3652,leaf,leaf
3653,smile,smile
3654,ten,time
3655,three cups,flute cups
3656,watermelon,oh my lord
3657,magician,magician
3658,feather,fever
3659,grasshopper,grasshopper
3660,that,that
3661,pig,ping
3662,four cups,four cups
3663,bag,bag
3664,gorilla,gorilla
3665,gorilla,go willa
3666,sword,sure
3667,cart,cut
3668,spade,spade
3669,feather,is that the
3670,cart,cut
3671,smile,smile
3672,yes,yes
3673,frog,frog
3674,kitchen,kitchen
3675,magician,magician
3676,mountain,mountain
3677,zoo,see you
3678,play,play
3679,that,wow
3680,one cup,one cup
3681,hippopotamus,he will put it next
3682,one,one
3683,bag,bag
3684,yoyo,yo yo
3685,tail,tail
