,target_text,pred_str
2586,pool,pull
2587,thermometer,cmon lantau
2588,detective,detective
2589,cloud,cloud
2590,mouth,now
2591,spiderweb,spider web
2592,two o clock,two o clock
2593,story,story
2594,short,sort
2595,four eggs,fwegs
2596,banana,banana
2597,spiderweb,spiderweb
2598,crocodile,crocodile
2599,duck,doc
2600,hole,how
2601,bridge,bitch
2602,one,one
2603,jam,damn
2604,four cups,four cups
2605,flowerpot,flourful
2606,cicada,to kata
2607,spiderweb,spiderweb
2608,dinosaur,danisul
2609,spade,spade
2610,mountain,now its end
2611,six,six
2612,one egg,one egg
2613,treasure,treasure
2614,one cup,one cup
2615,tooth,keith
2616,fur,thats it
2617,caterpillar,caterpillar
2618,cart,caught
2619,xylophone,styrofoam
2620,rhinoceros,why not so
2621,crab,clap
2622,spiderweb,spiderweb
2623,leaf,please
2624,thumb,some
2625,three cups,drey cups
2626,shell,so
2627,doll,joe
2628,wood,what
2629,martian,mashing
2630,jam,damn
2631,hill,hell
2632,drink,drink
2633,crab,crap
2634,chair,cheer
2635,hair,hey
2636,hair,huh
2637,feather,forever
2638,binoculars,not peel it
2639,breathe,breathe
2640,garage,the ranch
2641,tonight,tonight
2642,four o clock,four o clock
2643,smile,smile
2644,pull,oh
2645,cart,caught
2646,six,six
2647,play,play
2648,girl,gal
2649,foot,foot
2650,garage,gary
2651,eight,bye
2652,bridge,blanche
2653,magician,mutation
2654,boy,boy
2655,one o clock,one o clock
2656,dessert,dessert
2657,garage,ciao auch
2658,three,three
2659,cheese,jeez
2660,spiderweb,thats fine lynn
2661,girl,go
2662,xylophone,is that a fine
2663,flowerpot,wow
2664,grasshopper,gasp ho puff
2665,two,okay
2666,flowerpot,flow pot
2667,bellybutton,value button
2668,giraffe,jorah
2669,garden,bye
2670,nose,knows
2671,three,see
2672,banana,banana
2673,yoyo,yeah you are
2674,cucumber,thank you kanba
2675,three o clock,three o clock
2676,zoo,soon
2677,three,free
2678,carpet,im gonna copy it
2679,carpet,cop it
2680,coconut,coconut
2681,cloud,cloud
2682,moustache,mr stosh
2683,ear,here
2684,chair,cheers
2685,treasure,treasure
2686,banana,byebye
2687,that,now
2688,fur,yeah
2689,wheel,wheel
2690,stethoscope,sip and spim
2691,jam,jen
2692,straw,school
2693,pull,oh
2694,story,story
2695,story,still be
2696,coconut,coconut
2697,ten,ten
2698,snake,snake
2699,giraffe,giraffe
2700,jam,thank you again
2701,skirt,good
2702,ride,ride
2703,cub,cup
2704,australia,australia
2705,he bumped into a egg,hey bum dinny to her egg
2706,bag,bag
2707,yes,yes
2708,giraffe,cute all
2709,tonight,tonight
2710,martian,march
2711,skirt,scut
2712,spaghetti,the guinea
2713,dinosaur,dainasul
2714,drink,drink
2715,circus,circus
2716,one,why
2717,giraffe,theyre loud
2718,kitchen,kitchen
2719,mouth,laugh
2720,potato,the teacher
2721,machine,machine
2722,cow,now
2723,short,sure
2724,that,that
2725,circus,suck
2726,head,head
2727,treasure,cheers
2728,bird,bad
2729,cloud,cloud
2730,mountain,mountains
2731,three o clock,3a cluck
2732,yes,yes
2733,gorilla,gorilla
2734,ten,time
2735,thumb,thumb
2736,snake,snake
2737,grasshopper,grasshopper
2738,elephant,elephon
2739,head,head
2740,eight,a
2741,key,key
2742,grasshopper,glass up
2743,rhinoceros,bye bye
2744,binoculars,binoculars
2745,machine,christine
2746,duck,duck
2747,food,fade
2748,girl,good
2749,nine,nine
2750,hill,hell
2751,cucumber,can you come back
2752,boy,boy
2753,key,okay
2754,five,fine
2755,four o clock,four o clock
2756,two o clock,two o clock
2757,hole,home
2758,shell,ciao
2759,leaf,life
2760,cicada,skada
2761,kangaroo,pangol
2762,four,four
2763,spade,this is nice
2764,pie,bye
2765,carpet,cop it
2766,moustache,ms dash
2767,magician,like this
2768,detective,detective
2769,butterfly,butterfly
2770,duck,doc
2771,binoculars,byebye nicholas
2772,food,food
2773,gorilla,gorilla
2774,hole,oh
2775,dessert,did i
2776,elephant,elofin
2777,clown,plan
2778,ten,ten
2779,ten,ten
2780,pig,pig
2781,banana,banana
2782,sprout,sprout
2783,dinosaur,time so
2784,crab,crav
2785,snake,snake
2786,nine,nine
2787,hill,hell
2788,hippopotamus,hiphop on this
2789,wheel,for you
2790,bird,bye
2791,jam,jen
2792,nose,no
2793,one egg,line it
2794,hippopotamus,its a puddle list
2795,tooth,puh
2796,wheel,we
2797,thermometer,for more murder
2798,cub,cub
2799,bag,bye
2800,vegemite,veggie bite
2801,ear,e
2802,tail,cail
2803,ball,bull
2804,crocodile,crocodile
2805,vanilla,and you wont
2806,vanilla,vigna
2807,sausage,sausage
2808,garden,garden
2809,moustache,nice dash
2810,three eggs,free eggs
2811,pull,full
2812,dessert,is that
2813,four cups,four cups
2814,kangaroo,kanger
2815,one egg,one
2816,breathe,please
2817,moustache,moustache
2818,giraffe,jaws
2819,hair,heh
2820,thermometer,smiley dad
2821,smile,smile
2822,pie,bye
2823,foot,fucked
2824,four cups,forte
2825,five,five
2826,that,that
2827,dessert,dessert
2828,leaf,nice
2829,ear,yeah
2830,gorilla,gorilla
2831,bridge,bridge
2832,two eggs,qx
2833,balloon,blai
2834,nine,9
2835,frog,f
2836,three cups,ray cups
2837,thermometer,for my mata
2838,hair,huh
2839,elephant,elephant
2840,thumb,some
2841,skirt,skin
2842,spaghetti,big daddy
2843,tail,tyl
2844,nine,no
2845,head,head
2846,kitchen,kitzen
2847,head,head
2848,four o clock,for a cloak
2849,hippopotamus,hippo potomus
2850,watermelon,what am i
2851,australia,australia
2852,tooth,tooth
2853,boy,boy
2854,stethoscope,this is good
2855,three cups,flay cups
2856,hippopotamus,plenty
2857,zoo,nooo
2858,sword,sword
2859,zoo,z
2860,ball,bowl
2861,elephant,allison
2862,doll,dull
2863,spade,spain
2864,breathe,brace
2865,crocodile,crocodile
2866,eight,i
2867,doll,go
2868,spade,spade
2869,sword,so
2870,drink,drink
2871,boy,boy
2872,light,light
2873,two o clock,to a clock
2874,dessert,dessert
2875,spaghetti,spaghetti
2876,bellybutton,belly butter
2877,food,food
2878,splash,bless
2879,eight,eight
2880,kitchen,kitchen
2881,mouth,m
2882,watermelon,watermelon
2883,bird,bird
2884,treasure,traya
2885,pie,bye
2886,two,two
2887,feather,feda
2888,elephant,all of that
2889,cheese,cays
2890,beard,dee
2891,key,key
2892,xylophone,silophone
2893,voice,voice
2894,hippopotamus,keep important miss
2895,shell,cell
2896,seven,say it
2897,one cup,one cup
2898,head,help
2899,he's laughing,he laughing
2900,breathe,leave
2901,ride,bride
2902,one,one
2903,nine,nine
2904,gorilla,very well
2905,snake,snake
2906,dessert,desert
2907,boat,out
2908,play,play
2909,giraffe,dua
2910,one,why
2911,pull,pull
2912,wood,what
2913,girl,buh
2914,seven,seven
2915,light,light
2916,girl,go
2917,tomato,mada
2918,jam,again
2919,three cups,real cats
2920,vegemite,vegemite
2921,food,third
2922,voice,voice
2923,cub,cub
2924,two,to
2925,flowerpot,flourbot
2926,two,okay
2927,butterfly,butterfly
2928,sprout,that
2929,smile,smile
2930,duck,and duck
2931,bird,bed
2932,balloon,bye new
2933,boat,bye
2934,ball,for
2935,hole,hoh
2936,spade,spade
2937,canoe,thank you
2938,elephant,i was in
2939,pig,pig
2940,garage,garage
2941,four,for
2942,play,play
2943,skirt,bye
2944,nine,bye
2945,skirt,good
2946,australia,australia
2947,potato,potato
2948,one o clock,one o clock
2949,that,that
2950,pool,pool
2951,six,six
2952,one cup,one cup
2953,stethoscope,steth is gone
2954,australia,australia
2955,nose,nice
2956,splash,splash
2957,short,short
2958,ride,for a high
2959,straw,stole
2960,pool,cool
2961,owl,l
2962,spiderweb,third one
2963,sausage,sausage
2964,sausage,sausage
2965,smile,my old
2966,girl,go
2967,machine,machine
2968,three eggs,three eggs
2969,garden,godin
2970,cheese,cheese
2971,stethoscope,its a very cool
2972,two eggs,to legs
2973,pie,bye
2974,cloud,cloud
2975,jam,can
2976,one egg,18
2977,stethoscope,stiff is cold
2978,snake,snake
2979,drink,drink
2980,boy,boy
2981,play,play
2982,doll,so
2983,four,four
2984,crocodile,thank you for watching
2985,three eggs,three eggs
2986,drink,drink
2987,four o clock,four cock
2988,there's a dinosaur near him,to the dinosaur he and
2989,canoe,can i
2990,dinosaur,dinosaur
2991,sausage,somethings
2992,pull,pooh
2993,thermometer,in mamala
2994,six,six
2995,hippopotamus,have a photo miss
2996,one,one
2997,carpet,ill put
2998,vanilla,finnell
2999,machine,the shind
3000,one,one
3001,seven,so every
3002,thermometer,good morning
3003,ride,ride
3004,potato,potato
3005,balloon,blan
3006,leaf,peace
3007,girl,thank you
3008,voice,voice
3009,two eggs,two eggs
3010,short,so
3011,wheel,well
3012,vanilla,the nila
3013,two cups,two cups
3014,no,no
3015,six,hey
3016,wheel,well
3017,two o clock,to work like
3018,crocodile,clock a dial
3019,snake,snipe
3020,sausage,sausage
3021,tomato,tomorrow
3022,grasshopper,glass apple
3023,wood,lloyd
3024,stethoscope,stethoscope
3025,binoculars,but not good
3026,spiderweb,bye the web
3027,crocodile,crocodile
3028,kangaroo,can you go
3029,ball,bull
3030,yoyo,yall here
3031,magician,magician
3032,breathe,breathe
3033,bag,www
3034,bridge,which
3035,bridge,thank you
3036,crab,cramp
3037,carpet,car front
3038,story,story
3039,moustache,mr stosh
3040,hill,thank you
3041,one egg,one egg
3042,eight,eight
3043,nine,nine
3044,six,thick
3045,cloud,cloud
3046,card,card
3047,four,full
3048,thumb,fum
3049,vanilla,vanilla
3050,spaghetti,spaghetti
3051,six,six
3052,treasure,czuzha
3053,girl,gah
3054,bellybutton,belly button
3055,one,one
3056,pig,pink
3057,cub,come
3058,foot,foot
3059,vegemite,thank you my
3060,giraffe,dras
3061,coconut,coconut
3062,bellybutton,bye bye
3063,treasure,craya
3064,play,play
3065,no,no
3066,bellybutton,bye bye
3067,rhinoceros,were in all service
3068,sausage,nothing
3069,drink,drink
3070,treasure,crazy
3071,seven,thank you
3072,hill,hell
3073,seven,seven
3074,leaf,me
3075,potato,potato
3076,machine,living
3077,nose,no
3078,stethoscope,thats a split
3079,garden,garden
3080,tail,tial
3081,story,story
3082,flowerpot,flower pops
3083,three o clock,thank you
3084,one o clock,wow cool
3085,australia,australia
3086,bridge,bridge
3087,cheese,cheese
3088,owl,aww
3089,hole,oh
3090,attack,attack
3091,crab,crap
3092,frog,f
3093,four,for
3094,hippopotamus,hed buy potomiss
3095,cicada,im so excited
3096,snake,snake
3097,head,head
3098,four eggs,four eggs
3099,card,cod
3100,zoo,zoo
3101,one,wow
3102,spade,spide
3103,two cups,two cups
3104,that,that
3105,detective,detective
3106,two eggs,two eggs
3107,wood,would
3108,hole,whole
3109,seven,seven
3110,bag,back
3111,voice,voice
3112,spaghetti,spaghetti
3113,butterfly,butterfly
3114,four cups,four cups
3115,elephant,elephant
3116,gorilla,gorilla
3117,wheel,will
3118,food,food
3119,shell,phil
3120,vanilla,vanilla
3121,car,huh
3122,treasure,treasure
3123,nine,thank you
3124,wheel,will
3125,eight,hey
3126,foot,foot
3127,two,cheers
3128,girl,go
3129,cheese,tink
3130,watch,watch
3131,butterfly,thanks for watching
3132,tonight,tonight
3133,pie,bye
3134,eight,eight
3135,zoo,you
3136,zoo,zu
3137,martian,last
3138,martian,nothing
3139,stethoscope,stethoscope
3140,hole,how
3141,ball,ball
3142,ear,eww
3143,three,please
3144,cucumber,keep on going
3145,three o clock,lets pray click
3146,detective,detective
3147,mountain,mountain
3148,foot,faunt
3149,ball,boom
3150,food,food
3151,head,hey
3152,crocodile,crocanol
3153,sausage,thats not me
3154,boat,bite
3155,three o clock,three o clock
3156,spade,stayed
3157,garden,godin
3158,sausage,sausage
3159,dinosaur,dinosaur
3160,owl,out
3161,card,cod
3162,potato,potato
3163,xylophone,is that all fine
3164,hole,home
3165,splash,splash
3166,he was on a skateboard,he was on a skateboard
3167,cicada,sichano
3168,clown,clowns
3169,swing,swing
3170,machine,machine
3171,giraffe,to laugh
3172,coconut,i cannot
3173,doll,del
3174,shell,fle
3175,story,story
3176,cheese,cheese
3177,crab,crap
3178,splash,splash
3179,spade,bye
3180,ear,ew
3181,leaf,leaf
3182,australia,australia
3183,dinosaur,die sure
3184,potato,take care
3185,splash,splash
3186,feather,heba
3187,ear,eo
3188,garage,garroj
3189,three cups,three cups
3190,that,that
3191,thumb,some
3192,straw,straw
3193,rhinoceros,why not phyllis
3194,caterpillar,caterpillar
3195,pull,pool
3196,drink,drink
3197,attack,attack
3198,garden,god of
3199,five,five
3200,attack,attack
3201,one,what
3202,five,bye
3203,attack,a tonk
3204,mouth,now
3205,watch,watch
3206,vanilla,vanilla
3207,six,six
3208,sword,sword
3209,banana,by nono
3210,balloon,bling
3211,boy,boy
3212,one o clock,went
3213,boy,boy
3214,cloud,cloud
3215,play,play
3216,watch,watch
3217,duck,doc
3218,banana,banana
3219,doll,go
3220,two eggs,2x
3221,giraffe,turoff
3222,pie,bye
3223,pool,poll
3224,watermelon,lord nellan
3225,flowerpot,bravo putt
3226,flowerpot,flowerboard
3227,short,sure
3228,duck,doc
3229,four cups,four cups
3230,mountain,mountain
3231,mouth,mouth
3232,two eggs,two eggs
3233,zoo,jeez
3234,three eggs,three eggs
3235,fur,sir
3236,ride,bride
3237,crab,crap
3238,ride,right
3239,five,five
3240,moustache,mr
3241,splash,splash
3242,four cups,four cups
3243,cub,coop
3244,garden,god
3245,australia,australia
3246,dinosaur,dinosaur
3247,pool,pull
3248,owl,ow
3249,jam,june
3250,circus,so kiss
3251,four eggs,full eggs
3252,hippopotamus,about part of this
3253,four,for
3254,vegemite,thank you
3255,tonight,tonight
3256,two o clock,to a clock
3257,four eggs,four eggs
3258,drink,drink
3259,ear,yeah
3260,crab,crap
3261,magician,magician
3262,frog,from
3263,canoe,can you
3264,leaf,leaf
3265,wheel,well
3266,treasure,cheers yall
3267,five,five
3268,garage,go watch
3269,butterfly,butterfly
3270,shell,show
3271,fur,faa
3272,owl,ow
3273,voice,voice
3274,yoyo,yay
3275,one,one
3276,pool,pull
3277,head,hold
3278,one egg,one egg
3279,three o clock,three o clock
3280,cub,cubp
3281,binoculars,binoculars
3282,bellybutton,belli bolton
3283,nine,nine
3284,dinosaur,okay i shall
3285,thumb,from
3286,card,god
3287,frog,funk
3288,clown,cloud
3289,voice,voice
3290,two cups,two cups
3291,canoe,knee
3292,car,car
3293,sprout,thanks beth
3294,three o clock,three o clock clock
3295,pie,bye
3296,duck,duh
3297,rhinoceros,why no
3298,one cup,you
3299,two eggs,to end
3300,ride,bye
3301,frog,frog
3302,one egg,one makes
3303,cucumber,kiekamba
3304,cloud,glad
3305,voice,poooon
3306,hill,hell
3307,vanilla,i know it
3308,two,okay
3309,tomato,tamacho
3310,jam,jim
3311,eight,eight
3312,balloon,bye
3313,kitchen,kitchen
3314,tail,tial
3315,four eggs,4x
3316,bridge,please
3317,ride,wide
3318,watermelon,watermelon
3319,treasure,treasure
3320,binoculars,binoculars
3321,story,stoolie
3322,spade,side
3323,sword,so
3324,fish,fish
3325,play,play
3326,chair,cheers
3327,carpet,cockpit
3328,canoe,kine
3329,wood,wnt
3330,boat,bye
3331,four,for
3332,drink,dwee
3333,feather,pfftah
3334,flowerpot,flower part
3335,snake,snake
3336,ball,full
3337,ride,wide
3338,wood,would
3339,four eggs,flicks
3340,hippopotamus,keep a part of this
3341,splash,splash
3342,seven,seven
3343,light,light
3344,ten,fun
3345,chair,ciao
3346,six,six
3347,two,please
3348,five,bye
3349,leaf,life
3350,bellybutton,fairly button
3351,cucumber,cucumber
3352,bag,back
3353,elephant,i love him
3354,machine,machine
3355,two eggs,two eggs
3356,straw,bitch off
3357,pool,pull
3358,attack,attack
3359,kangaroo,kangaroo
3360,boat,bye
3361,jam,damn
3362,three,three
3363,chair,cheer
3364,jam,jim
3365,pie,bye
3366,feather,fitter
3367,cow,cal
3368,cicada,sakura
3369,kangaroo,can you agree
3370,four cups,four cups
3371,pie,bye
3372,three o clock,its very good
3373,bellybutton,belly button
3374,treasure,trusted
3375,four,for
3376,hippopotamus,in the publicness
3377,boat,bye
3378,girl,go
3379,straw,school
3380,australia,for ellie
3381,cicada,chicago
3382,dessert,desert
3383,bag,bag
3384,banana,banana
3385,jam,jam
3386,sword,so
3387,breathe,breathe
3388,swing,wooo
3389,cloud,clap
3390,two eggs,two eight
3391,thumb,some
3392,play,bye
3393,skirt,skirt
3394,three eggs,say eggs
3395,foot,foot
3396,sausage,sausage
3397,thermometer,the
3398,four eggs,four eggs
3399,girl,go
3400,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosaur
3401,play,wow
3402,four o clock,faucluck
3403,two o clock,kill clock
3404,skirt,skit
3405,ten,time
3406,mountain,19
3407,moustache,mr
3408,attack,attack
3409,butterfly,bye your fly
3410,caterpillar,casapil
3411,two o clock,to a clock
3412,two cups,two cups
3413,canoe,cano
3414,fur,sir
3415,yes,yes
3416,binoculars,new colors
3417,smile,smile
3418,head,head
3419,card,god
3420,two cups,two cups
3421,seven,salut
3422,one o clock,you want to cook
3423,vanilla,been now
3424,three,three
3425,duck,yeah
3426,vanilla,vanilla
3427,stethoscope,stethoscope
3428,kangaroo,hangaroo
3429,sprout,blout
3430,wheel,well
3431,watermelon,what a man then
3432,beard,dude
3433,doll,dall
3434,boat,boat
3435,wood,what
3436,voice,voice
3437,cucumber,kootumber
3438,two eggs,to wake
3439,hole,hope
3440,three,okay
3441,circus,so kiss
3442,one egg,one egg
3443,jam,jim
3444,pie,bye
3445,drink,drink
3446,one o clock,one o clock
3447,balloon,belen
3448,four o clock,forecluck
3449,short,sure
3450,ear,e
3451,voice,voice
3452,yoyo,yeah yeah
3453,fur,fair
3454,swing,sling
3455,eight,eight
3456,pig,pig
3457,four cups,four cups
3458,potato,potato
3459,watch,what
3460,crab,clap
3461,cart,caught
3462,hippopotamus,hiphop
3463,potato,potato
3464,balloon,elaine
3465,breathe,thank you
3466,giraffe,giraffe
3467,hole,whole
3468,seven,seven
3469,four eggs,full eggs
3470,sprout,sprout
3471,he's hiding behind a tree,its hiding behind a tree
3472,rhinoceros,rhinoceros
3473,car,car
3474,garage,gosh
3475,voice,voice
3476,splash,fly thank you
3477,rhinoceros,rhinocities
3478,bridge,bidg
3479,car,caw
3480,attack,i cant
3481,kangaroo,king guru
3482,feather,fella
3483,shell,shell
3484,gorilla,a real
3485,canoe,can i
3486,ten,ten
3487,magician,mijiqian
3488,yes,yes
3489,fish,fish
3490,leaf,me
3491,ten,ten
3492,bag,bug
3493,sprout,spout
3494,australia,australia
3495,kitchen,kitchen
3496,spade,spade
3497,wheel,well
3498,circus,circus
3499,frog,frog
3500,he's sad,youre sad
3501,wood,one
3502,crocodile,crocodile
3503,short,short
3504,banana,la dada
3505,two o clock,to a clock
3506,tomato,tomato
3507,three cups,three cups
3508,shell,shell
3509,cub,cub
3510,short,short
3511,food,sude
3512,pie,bye
3513,attack,a talk
3514,cicada,chicago
3515,xylophone,thank you for your time
3516,potato,potato
3517,bridge,bridge
3518,xylophone,file a file
3519,skirt,scott
3520,vanilla,for new art
3521,skirt,scott
3522,jam,jim
3523,treasure,treasure
3524,tooth,tis
3525,cicada,saccada
3526,crab,crap
3527,moustache,ms dosh
3528,tail,tial
3529,clown,cloud
3530,hill,thank you
3531,fish,peace
3532,three o clock,see you clock
3533,three cups,three cups
3534,spade,spade
3535,two eggs,two eggs
3536,pie,bye
3537,fur,fuhr
3538,light,light
3539,moustache,lsai
3540,foot,for it
3541,yes,yes
3542,that,that
3543,bag,dag
3544,flowerpot,flowerfoot
3545,giraffe,drough
3546,four o clock,for a clock
3547,snake,snake
3548,short,so
3549,three eggs,three eggs
3550,hair,ha
3551,martian,mars in
3552,hippopotamus,hed be putting this
3553,key,key
3554,bird,good
3555,yoyo,yoyoyo
3556,dinosaur,dinosaur
3557,cheese,jeez
3558,cart,caught
3559,three,three
3560,bag,bye
3561,coconut,hi can i
3562,three cups,free cups
3563,fish,fish
3564,circus,searches
3565,smile,smile
3566,he's lonely,hes lonely
3567,cloud,cloud
3568,ball,born
3569,that,that
3570,three eggs,three eggs
3571,spaghetti,spaghetti
3572,dinosaur,god its so
3573,pie,bye
3574,three eggs,free egg
3575,car,ka
3576,two eggs,two eggs
3577,feather,fida
3578,cub,cop
3579,sprout,sprout
3580,attack,at
3581,caterpillar,thanks for watching
3582,sausage,shush shush
3583,cub,cub
3584,zoo,zoo
3585,bird,but
3586,ten,okay
3587,card,caw
3588,tonight,tonight
3589,food,feed
3590,snake,snake
3591,fur,fuh
3592,rhinoceros,were not serious
3593,hair,huh
3594,coconut,coconut
3595,bridge,and the bridge
3596,bridge,prince
3597,dessert,that
3598,garage,god
3599,martian,martian
3600,crocodile,crocodile
3601,owl,ow
3602,coconut,okay can i watch
3603,straw,shrula
3604,light,like
3605,sword,so lord
3606,five,so
3607,that,that
3608,treasure,try it
3609,elephant,elephant
3610,one cup,wanka
3611,circus,suckus
3612,swing,swing
3613,sausage,selfage
3614,one,one
3615,cart,cut
3616,ride,ride
3617,nine,nine
3618,watermelon,what an end
3619,that,what
3620,magician,thank you
3621,cart,hot
3622,two,okay
3623,chair,ciao
3624,watch,what
3625,gorilla,voila
3626,rhinoceros,by no service
3627,one,one
3628,skirt,scott
3629,one,one
3630,six,six
3631,fur,fiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii
3632,crab,crab
3633,snake,snake
3634,four eggs,full edge
3635,watch,watch
3636,clown,clue
3637,six,six
3638,chair,cheer
3639,machine,machine
3640,key,keez
3641,giraffe,to laugh
3642,butterfly,butterfly
3643,xylophone,zalophone
3644,card,cod
3645,pool,pool
3646,fish,fish
3647,one o clock,one more clock
3648,thermometer,thank you
3649,doll,dong
3650,skirt,good
3651,bellybutton,bailey budden
3652,leaf,lace
3653,smile,bye
3654,ten,okay
3655,three cups,flinkups
3656,watermelon,who done that
3657,magician,adition
3658,feather,feather
3659,grasshopper,grass of all
3660,that,that
3661,pig,ping
3662,four cups,full cups
3663,bag,bag
3664,gorilla,gorilla
3665,gorilla,goella
3666,sword,sure
3667,cart,caught
3668,spade,spade
3669,feather,bye bye
3670,cart,caught
3671,smile,smile
3672,yes,yes
3673,frog,frog
3674,kitchen,kitchen
3675,magician,magician
3676,mountain,mountain
3677,zoo,yay
3678,play,play
3679,that,wow
3680,one cup,one cup
3681,hippopotamus,give it a comment miss
3682,one,one
3683,bag,bag
3684,yoyo,yo yo
3685,tail,tale
3686,crab,thank you
3687,smile,smile
3688,hill,hell
3689,pull,pull
3690,hippopotamus,hiphop
3691,circus,so cute
3692,elephant,i love it
3693,garden,garden
3694,nose,nice
3695,frog,fuck
3696,bellybutton,belly button
3697,short,sort
3698,vegemite,thank you my pleasure my pleasure
3699,one egg,one egg
3700,flowerpot,flower part
3701,spiderweb,spiderlamp
3702,six,thanks
3703,cub,cub
3704,stethoscope,this is scope
3705,spaghetti,spaghetti
3706,three o clock,free club
3707,potato,take her
3708,boy,boy
3709,spaghetti,spaghetti
3710,pig,big
3711,ball,bull
3712,shell,shell
3713,bag,bag
3714,caterpillar,can you feel it
3715,fur,fuh
3716,dessert,dizzo
3717,spaghetti,spaghetti
3718,play,play
3719,rhinoceros,where i know
3720,attack,attack
3721,watermelon,watermelon
3722,magician,and addition
3723,watch,what
3724,garden,bye
3725,head,head
3726,food,see
3727,tomato,tomato
3728,cheese,jeez
3729,treasure,treasure
3730,spaghetti,spaghetti
3731,four,for
3732,girl,go
3733,bellybutton,belly button
3734,leaf,meef
3735,spiderweb,its violent
3736,cub,cub
3737,that,that
3738,that,that
3739,watch,watch
3740,yes,yeah
3741,card,oh god
3742,story,story
3743,thumb,fun
3744,circus,circus
3745,wheel,well
3746,detective,detective
3747,one cup,one cup
3748,grasshopper,grashel bye
3749,rhinoceros,bonuses
3750,detective,detective
3751,kitchen,kitchen
3752,sausage,sussage
3753,binoculars,the knuckles
3754,boy,bye
3755,banana,banana
3756,nine,bye
3757,elephant,elephant
3758,spade,its bid
3759,four cups,four cups
3760,cow,cow
3761,boy,boy
3762,two eggs,two weeks
3763,bellybutton,billy button
3764,two eggs,28
3765,thumb,fom
3766,cheese,chees
3767,bag,bye
3768,garden,godin
3769,giraffe,drop
3770,card,card
3771,chair,okay
3772,ten,pun
3773,hole,hall
3774,pool,pool
3775,zoo,zoo
3776,frog,frog
3777,sprout,sprat
3778,martian,mafi
3779,magician,in chicken
3780,yes,yes
3781,three,please
3782,dinosaur,dinosaur
3783,garage,garrods
3784,attack,attack
3785,four eggs,forex
3786,one,one
3787,caterpillar,caterpillar
3788,mountain,mountain
3789,three o clock,free a cook
3790,ear,yeah
3791,cloud,cloud
3792,play,play
3793,one o clock,wanna cluck
3794,spade,spade
3795,canoe,can you
3796,banana,nana
3797,yoyo,here you are
3798,pull,pull
3799,cucumber,cucumber
3800,kangaroo,tingle
3801,tonight,tonight
3802,that,that
3803,duck,duck
3804,voice,voice
3805,circus,circus
3806,tomato,tomorrow so
3807,sword,so good
3808,three,please
3809,coconut,coconut
3810,splash,wash
3811,watermelon,water now in
3812,sword,so what
3813,ten,ten
3814,doll,doll
3815,three cups,free cops
3816,play,play
3817,attack,attack
3818,cart,caught
3819,four cups,four cups
3820,binoculars,binoculars
3821,binoculars,a knock in there
3822,short,short
3823,yes,yeah
3824,cucumber,cute on that
3825,three,please stay safe
3826,snake,snake
3827,cart,pach
3828,yes,yes
3829,jam,gan
3830,play,play
3831,garage,garage
3832,balloon,poland
3833,machine,wishing
3834,card,god
3835,magician,my mission
3836,dinosaur,dinosaur
3837,moustache,must i
3838,zoo,sing
3839,wheel,will
3840,beard,be it
3841,fur,sir
3842,car,huh
3843,four,four
3844,pig,pig
3845,mountain,manta
3846,yes,yes
3847,bird,bud
3848,feather,feather
3849,vanilla,finally
3850,vanilla,vanilla
3851,three cups,three cups
3852,watch,watch
3853,spaghetti,spaghetti
3854,elephant,elephant
3855,bird,bed
3856,leaf,leaf
3857,three eggs,free lats
3858,cicada,sichara
3859,boy,boy
3860,ear,ew
3861,kitchen,kitchen
