,target_text,pred_str
2626,moustache,moustache
2627,pie,bye
2628,watermelon,watermelon
2629,pull,pooh
2630,sprout,sprout
2631,eight,bye
2632,bridge,bridge
2633,hole,whole
2634,foot,foot
2635,spaghetti,spaghetti
2636,ride,right
2637,sprout,that
2638,three,three
2639,vanilla,vanilla
2640,beard,bead
2641,girl,go
2642,pie,bye
2643,flowerpot,wow
2644,grasshopper,gosh ho pa
2645,four,full
2646,spade,fade
2647,cloud,cloud
2648,giraffe,draw
2649,skirt,skirt
2650,ball,buh
2651,mountain,mountain
2652,banana,banana
2653,yoyo,yeah i know
2654,cucumber,cucumber
2655,elephant,elephant
2656,zoo,so
2657,three,freak
2658,carpet,copic
2659,carpet,cop it
2660,coconut,coconut
2661,head,head
2662,moustache,mustache
2663,foot,for
2664,sword,so
2665,hair,hair
2666,banana,bananma
2667,mouth,mouth
2668,thumb,some
2669,wheel,wheel
2670,stethoscope,is that a scope
2671,kitchen,kitchen
2672,straw,store
2673,pull,po
2674,story,story
2675,story,stole the
2676,coconut,coconut
2677,ten,ten
2678,snake,snake
2679,crab,crab
2680,attack,attack
2681,thumb,some
2682,attack,attack
2683,beard,beard
2684,australia,australia
2685,duck,duck
2686,bag,bag
2687,yes,yes
2688,giraffe,kira
2689,machine,machine
2690,martian,master
2691,cub,cub
2692,spaghetti,spaghetti
2693,dinosaur,dinosaur
2694,drink,drink
2695,circus,circus
2696,three,three
2697,giraffe,dora
2698,kitchen,kitchen
2699,jam,jam
2700,tomato,tomorrow
2701,banana,banana
2702,elephant,elephant
2703,pie,bye
2704,that,that
2705,circus,suckus
2706,head,head
2707,play,play
2708,canoe,canoe
2709,tomato,tamacho
2710,swing,swing
2711,duck,duck
2712,sword,short
2713,gorilla,gorilla
2714,ten,ten
2715,thumb,thumb
2716,yoyo,yoyo
2717,grasshopper,good girl supper
2718,six,six
2719,head,head
2720,eight,alright
2721,key,k
2722,grasshopper,glass up on
2723,rhinoceros,oh i know
2724,vegemite,veggie mites
2725,circus,circus
2726,snake,snake
2727,food,saaay
2728,cub,cub
2729,three o clock,three o clock
2730,hill,phew
2731,short,short
2732,boy,boy
2733,key,okay
2734,six,six
2735,one egg,one egg
2736,two o clock,two o clock
2737,hole,ho
2738,shell,ciao
2739,martian,martian
2740,cicada,scarda
2741,treasure,triget
2742,four,for
2743,spade,spay
2744,carpet,coppet
2745,moustache,moustache
2746,magician,im like this
2747,wood,would
2748,butterfly,butterfly
2749,duck,duck
2750,binoculars,by an oculus
2751,dessert,duhjuhjuhjuh
2752,canoe,canoe
2753,wood,would
2754,dessert,did i
2755,elephant,elephant
2756,clown,plan
2757,ten,ten
2758,ten,ten
2759,pig,pig
2760,banana,banana
2761,sprout,sprout
2762,beard,speed
2763,crab,crab
2764,snake,snake
2765,nine,nine
2766,hill,heal
2767,hippopotamus,hippopotamus
2768,wheel,will you
2769,bird,bye
2770,jam,gem
2771,nose,no
2772,one egg,one egg
2773,sword,sword
2774,tooth,too
2775,skirt,skirt
2776,thermometer,the momoda
2777,moustache,mustache
2778,bag,back
2779,kangaroo,kangaroo
2780,play,play
2781,detective,detective
2782,ball,bowl
2783,caterpillar,caterpillar
2784,vanilla,vanilla
2785,vanilla,vanilla
2786,six,6
2787,garden,garden
2788,moustache,mashed dash
2789,three eggs,three eggs
2790,kitchen,kitten
2791,dessert,does that
2792,four cups,four cups
2793,bridge,bridge
2794,one egg,wanted
2795,garage,go watch
2796,moustache,mustache
2797,giraffe,draw
2798,nose,nose
2799,thermometer,small letter
2800,nine,nine
2801,pie,pie
2802,foot,foot
2803,four cups,for cat
2804,five,5
2805,that,that
2806,dessert,dessert
2807,leaf,leaf
2808,ball,bowl
2809,gorilla,gorilla
2810,bridge,bridge
2811,two eggs,two eggs
2812,no,nigh
2813,three,three
2814,frog,fugg
2815,three cups,three cups
2816,hill,heal
2817,doll,doh
2818,chair,chair
2819,cucumber,cucumber
2820,that,that
2821,seven,seven
2822,tail,tidal
2823,nine,nine
2824,head,head
2825,kitchen,get dirty
2826,head,head
2827,duck,back
2828,hippopotamus,hippopotamus
2829,watermelon,wood and milling
2830,australia,australia
2831,tooth,tooth
2832,short,short
2833,stethoscope,this is great
2834,three cups,free cops
2835,hippopotamus,im gonna eat me
2836,zoo,looooo
2837,wheel,wheel
2838,zoo,zoo
2839,one,one
2840,elephant,elephant
2841,tomato,tomato
2842,spade,spain
2843,sprout,sprout
2844,crocodile,crocodile
2845,eight,bye
2846,doll,go
2847,spade,spied
2848,sword,sword
2849,drink,drink
2850,boy,boy
2851,light,light
2852,elephant,elephant
2853,dessert,dessert
2854,cart,caught
2855,bellybutton,belly bottom
2856,bird,but
2857,one,one
2858,one,one
2859,cheese,cheese
2860,mouth,maf
2861,caterpillar,caterpillar
2862,bird,bird
2863,treasure,treasure
2864,pie,pie
2865,seven,seven
2866,pull,fool
2867,elephant,elephant
2868,cheese,cheese
2869,beard,beeeee
2870,key,key
2871,xylophone,stylophone
2872,four,b
2873,spaghetti,spaghetti
2874,shell,shell
2875,eight,i
2876,two eggs,two eggs
2877,head,help
2878,giraffe,giraffe
2879,breathe,breathe
2880,spade,spade
2881,tomato,the mother
2882,nine,nine
2883,gorilla,gorilla
2884,snake,snake
2885,owl,ow
2886,boat,boat
2887,jam,jim
2888,elephant,elephant
2889,one,one
2890,sausage,sausage
2891,one cup,one cup
2892,girl,girl
2893,carpet,coppet
2894,light,light
2895,doll,doh
2896,dessert,dessert
2897,jam,bye
2898,three cups,we gots
2899,gorilla,gorilla
2900,food,third
2901,voice,voice
2902,cub,cub
2903,two,cheers
2904,ball,bull
2905,four cups,four cups
2906,butterfly,butterfly
2907,binoculars,by an oculus
2908,four o clock,four o clock
2909,boat,bye
2910,bird,bed
2911,balloon,byebye
2912,boat,bye
2913,ball,for
2914,hole,ho
2915,spade,spade
2916,canoe,bye
2917,elephant,elephant
2918,giraffe,dra
2919,garage,garage
2920,four,for
2921,play,play
2922,skirt,good
2923,nine,god
2924,skirt,thats good
2925,australia,australia
2926,ear,aye
2927,one o clock,one o clock
2928,that,that
2929,pool,pool
2930,pig,pink
2931,one cup,one cup
2932,stethoscope,its deathless scope
2933,australia,australia
2934,three,three
2935,splash,splash
2936,detective,detective
2937,ride,girl hide
2938,straw,straw
2939,drink,drink
2940,six,six
2941,spiderweb,spadroem
2942,sausage,sausage
2943,sausage,sausage
2944,smile,smile
2945,girl,go
2946,machine,machine
2947,frog,frog
2948,garden,garden
2949,cheese,cheese
2950,stethoscope,this is the school
2951,one o clock,one o clock
2952,pie,bye
2953,card,cod
2954,no,nigh
2955,one egg,one egg
2956,treasure,treasure
2957,giraffe,draw
2958,drink,drink
2959,boy,boy
2960,play,play
2961,doll,doh
2962,four,for
2963,crocodile,crocodile
2964,three eggs,three eggs
2965,drink,drink
2966,four o clock,four o clock
2967,car,call
2968,pool,pool
2969,dinosaur,dinosaur
2970,detective,detective
2971,pool,poo
2972,thermometer,the mumma
2973,six,six
2974,hippopotamus,hippopotamus
2975,four cups,four cups
2976,carpet,carpet
2977,vanilla,finael
2978,circus,circuit
2979,one,one
2980,seven,seven
2981,thermometer,for mom and dad
2982,ride,ride
2983,potato,potato
2984,balloon,blur
2985,leaf,peace
2986,girl,thank you
2987,voice,voice
2988,cow,cow
2989,short,sure
2990,wheel,leo
2991,vanilla,vanilla
2992,caterpillar,calla calla
2993,flowerpot,flower pot
2994,six,thank you
2995,wheel,well
2996,two o clock,two o clock
2997,crocodile,crocodile
2998,snake,snake
2999,sausage,sausage
3000,tomato,tomorrow
3001,shell,shell
3002,wood,what would you do
3003,stethoscope,stethoscope
3004,binoculars,im going to do it
3005,voice,voice
3006,drink,drink
3007,kangaroo,tango
3008,pie,pie
3009,yoyo,yo yo
3010,magician,magician
3011,breathe,breathe
3012,bag,bye
3013,straw,stoo
3014,bridge,beach
3015,mouth,math
3016,carpet,corporate
3017,story,story
3018,martian,martian
3019,hill,phew
3020,one egg,one egg
3021,eight,and
3022,nine,bye
3023,six,sick
3024,cloud,cloud
3025,clown,clown
3026,frog,frog
3027,voice,voice
3028,vanilla,vanilla
3029,spaghetti,spaghetti
3030,one o clock,one o clock
3031,treasure,ch a z a
3032,girl,go
3033,bellybutton,belly button
3034,five,five
3035,pig,pig
3036,cub,club
3037,pull,pull
3038,gorilla,gorilla
3039,dinosaur,dinosaur
3040,vegemite,vegemite
3041,watch,watch
3042,treasure,credger
3043,play,apply
3044,no,no
3045,bellybutton,the belly button
3046,rhinoceros,reynolds earth
3047,sausage,sausage
3048,drink,drink
3049,treasure,tracer
3050,ten,ten
3051,kangaroo,kangol
3052,elephant,elephant
3053,leaf,me
3054,vegemite,veggie mite
3055,machine,machine
3056,nose,nose
3057,stethoscope,death is clutch
3058,garden,garden
3059,tail,ciao
3060,story,story
3061,flowerpot,flower pot
3062,three o clock,three o clock
3063,one o clock,one o clock
3064,drink,drink
3065,cheese,cheese
3066,owl,ow
3067,hole,whole
3068,attack,attack
3069,crab,crab
3070,butterfly,butterfly
3071,eight,and
3072,watch,watch
3073,cicada,stuck on that
3074,yoyo,yay
3075,circus,circus
3076,straw,stroll
3077,card,cod
3078,banana,banana
3079,one,wow
3080,spade,spide
3081,two cups,two cups
3082,cheese,cheers
3083,three cups,three cups
3084,snake,snake
3085,wood,would
3086,five,five
3087,seven,sat
3088,circus,sakus
3089,doll,doll
3090,nine,nine
3091,butterfly,butterfly
3092,four cups,four cups
3093,elephant,elephant
3094,gorilla,gorilla
3095,wheel,well
3096,food,food
3097,shell,shell
3098,vanilla,vanilla
3099,car,cool
3100,treasure,treasure
3101,one egg,one egg
3102,food,food
3103,nine,nine
3104,pull,poo
3105,two,to
3106,caterpillar,caterpillar
3107,cheese,taint
3108,watch,watch
3109,butterfly,bye ill fly
3110,tonight,tonight
3111,sprout,thanks brad
3112,eight,eight
3113,attack,attack
3114,car,cah
3115,martian,laughing
3116,martian,my skin
3117,stethoscope,death is gert
3118,hole,how
3119,ball,ball
3120,ear,ehh
3121,three,please
3122,ear,e
3123,three o clock,three o clock
3124,detective,detective
3125,mountain,mountain
3126,foot,foot
3127,fur,fuh
3128,food,food
3129,coconut,pookin art
3130,crocodile,crocodile
3131,sausage,thats the thing
3132,boat,but
3133,three o clock,three o clock
3134,spade,spade
3135,garden,garden
3136,sausage,sausage
3137,dinosaur,dinosaur
3138,owl,out
3139,martian,ma xian
3140,potato,potato
3141,xylophone,xylophone
3142,one o clock,one o clock
3143,splash,splash
3144,duck,duck
3145,cicada,its a car now
3146,pull,paul
3147,swing,swing
3148,machine,machine
3149,garden,garden
3150,coconut,i cannot
3151,doll,go
3152,shell,so
3153,story,story
3154,canoe,canoe
3155,crab,crap
3156,wood,what
3157,treasure,twitter
3158,ear,e
3159,leaf,leaf
3160,australia,australia
3161,dinosaur,dinosaur
3162,potato,a potato
3163,splash,splash
3164,feather,heva
3165,vanilla,vanilla
3166,one,one
3167,three cups,three cups
3168,that,that
3169,key,key
3170,straw,straw
3171,rhinoceros,why not fellas
3172,caterpillar,caterpillar
3173,hill,hell
3174,drink,drake
3175,coconut,coconut
3176,yes,yes
3177,frog,frog
3178,attack,attack
3179,two,to
3180,five,bye
3181,attack,attack
3182,moustache,mustache
3183,cloud,cloud
3184,sprout,sprout
3185,ten,ten
3186,sword,sword
3187,banana,but no no
3188,balloon,bling
3189,boy,boy
3190,one o clock,one cl
3191,boy,boy
3192,cloud,cloud
3193,australia,australia
3194,watch,watch
3195,fish,fish
3196,watermelon,more time i learn
3197,doll,doh
3198,two eggs,to exist
3199,zoo,is it true
3200,pie,pie
3201,five,fuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu
3202,watermelon,watermelon
3203,flowerpot,flour a part
3204,flowerpot,flourable
3205,ball,people
3206,crab,crab
3207,three eggs,three eggs
3208,mountain,mountain
3209,mouth,mouth
3210,two eggs,to eggs
3211,mouth,now
3212,cow,cow
3213,four,for
3214,treasure,treasure
3215,head,hey
3216,attack,attack
3217,five,five
3218,moustache,mr
3219,duck,duck
3220,four cups,four cups
3221,cub,culp
3222,yes,yes
3223,fish,fish
3224,tooth,tooth
3225,pool,pulled
3226,owl,ow
3227,food,food
3228,circus,circus
3229,four eggs,full eggs
3230,moustache,mustache
3231,four,full
3232,vegemite,video
3233,tonight,tonight
3234,two o clock,two o clock
3235,four eggs,four eggs
3236,cicada,cicada
3237,ear,yeah
3238,hippopotamus,hippopotamus
3239,thermometer,asomamata
3240,frog,wrong
3241,canoe,can you
3242,machine,machine
3243,wheel,wheel
3244,treasure,treasure
3245,five,five
3246,garage,garage
3247,crab,clab
3248,cub,cub
3249,fur,say
3250,owl,ow
3251,voice,voice
3252,no,no
3253,one,one
3254,drink,joint
3255,head,head
3256,one egg,one egg
3257,four o clock,for a cloak
3258,cub,cub
3259,one,one
3260,bellybutton,belly button
3261,nine,nine
3262,pie,pie
3263,thumb,some
3264,card,god
3265,frog,fung
3266,clown,cloud
3267,voice,voice
3268,two cups,cheer cups
3269,canoe,knay
3270,swing,swing
3271,seven,seven
3272,three o clock,three o clock
3273,spaghetti,spaghetti
3274,duck,duh
3275,rhinoceros,why no
3276,one cup,one cup
3277,two eggs,to win
3278,ride,why
3279,frog,frog
3280,one egg,one eggs
3281,potato,potato
3282,cloud,cloud
3283,voice,fuuu
3284,hill,hail
3285,cart,cant
3286,two,okay
3287,two,okay
3288,potato,potato
3289,eight,id
3290,card,god
3291,kitchen,kitchen
3292,tail,tidal
3293,four eggs,for eggs
3294,bridge,wind
3295,ride,wide
3296,watermelon,watermelon
3297,ball,bowl
3298,binoculars,binoculars
3299,attack,attack
3300,spade,side
3301,doll,go
3302,bag,bag
3303,play,play
3304,chair,chair
3305,carpet,coppet
3306,thermometer,its a thermometer
3307,wood,would
3308,wheel,wheel
3309,snake,snake
3310,drink,boink
3311,owl,ow
3312,flowerpot,flower pot
3313,wheel,well
3314,pull,pool
3315,story,story
3316,duck,talk
3317,four eggs,forks
3318,hippopotamus,hippopotamus
3319,splash,splash
3320,two o clock,two o clock
3321,four eggs,for eggs
3322,ten,ten
3323,chair,cheers
3324,six,six
3325,two,do
3326,five,five
3327,leaf,life
3328,bellybutton,belly button
3329,cucumber,cucumber
3330,girl,go
3331,elephant,i love him
3332,machine,machine
3333,bellybutton,belly button
3334,straw,stoo
3335,light,light
3336,attack,attack
3337,cicada,cicada
3338,boat,bye
3339,jam,jam
3340,three,three
3341,chair,chair
3342,jam,jam
3343,pie,bye
3344,treasure,treasure
3345,cow,okay ill
3346,cicada,cicada
3347,kangaroo,kangaroo
3348,four cups,four cups
3349,pie,bye
3350,three o clock,three o clock
3351,bellybutton,belly button
3352,treasure,transit
3353,three eggs,three eggs
3354,one egg,one egg
3355,boat,bye
3356,girl,go
3357,jam,jam
3358,australia,or for lao
3359,cicada,cicada
3360,dessert,did it
3361,bag,bag
3362,banana,banana
3363,jam,jam
3364,sword,sword
3365,breathe,breathe
3366,swing,flee
3367,kitchen,kitchen
3368,four eggs,for eggs
3369,potato,potato
3370,play,play
3371,tonight,tonight
3372,three eggs,say eggs
3373,foot,foot
3374,sausage,sausage
3375,one o clock,one o clock
3376,four eggs,four eggs
3377,girl,go
3378,straw,true
3379,play,yay
3380,four o clock,full cloak
3381,two o clock,two o clock
3382,skirt,scrrt
3383,crab,cloud
3384,mountain,mountain
3385,moustache,mustache
3386,cheese,cheese
3387,butterfly,butterfly
3388,hair,hair
3389,two o clock,two o clock
3390,spiderweb,spider web
3391,fur,sir
3392,garage,garage
3393,yes,yes
3394,binoculars,nukeles
3395,smile,smile
3396,head,head
3397,card,card
3398,two cups,two cups
3399,pig,peak
3400,vanilla,vanilla
3401,five,bye
3402,duck,dot
3403,splash,splash
3404,cart,cut
3405,kangaroo,hangaroo
3406,crocodile,crocodile
3407,wheel,weew
3408,watermelon,watermelon
3409,beard,beard
3410,doll,doll
3411,boat,boat
3412,wood,would
3413,voice,voice
3414,cucumber,cucumber
3415,two eggs,two eggs
3416,hole,home
3417,three,thanks
3418,circus,sure kiss
3419,one egg,one egg
3420,bird,bird
3421,sausage,good bye
3422,drink,drink
3423,one o clock,one o clock
3424,rhinoceros,right nosterous
3425,cloud,cloud
3426,short,sure
3427,ear,ew
3428,voice,voice
3429,yoyo,yoyo
3430,two cups,two cups
3431,swing,swing
3432,giraffe,giraffe
3433,pig,pig
3434,two eggs,to eggs
3435,potato,potatoes
3436,watch,what
3437,that,that
3438,cart,caught
3439,hippopotamus,hiphop
3440,potato,potato
3441,breathe,grave
3442,giraffe,giraffe
3443,hole,whole
3444,seven,seven
3445,one o clock,wanna cool up
3446,two o clock,two o clock
3447,boat,boat
3448,rhinoceros,rhinoceros
3449,bag,bag
3450,garage,god
3451,vegemite,thank you much
3452,splash,fly
3453,vanilla,vanilla
3454,bellybutton,belly button
3455,spiderweb,spiderweb
3456,attack,a cat
3457,drink,drink
3458,feather,feather
3459,shell,shell
3460,gorilla,a real
3461,xylophone,its either fine
3462,ten,ten
3463,magician,magician
3464,yes,yes
3465,dinosaur,dinosaur
3466,leaf,me
3467,ten,ten
3468,card,cod
3469,sprout,route
3470,two cups,two cups
3471,kangaroo,kangaroo
3472,fur,fair
3473,wheel,wheel
3474,clown,clan
3475,skirt,scoot
3476,snake,snake
3477,fish,fish
3478,crocodile,crocodile
3479,australia,australia
3480,banana,vadada
3481,straw,its true
3482,tomato,tomato
3483,three cups,three cups
3484,balloon,below
3485,banana,banana
3486,short,short
3487,yes,yes
3488,pie,pie
3489,cheese,team
3490,cicada,cicado
3491,xylophone,thanks all of fun
3492,potato,potato
3493,bridge,bridge
3494,xylophone,foilafay
3495,story,story
3496,vanilla,vanilla
3497,ride,right
3498,jam,gem
3499,drink,drink
3500,tooth,too
3501,cicada,cicada
3502,crab,crap
3503,moustache,mustache
3504,tail,tail
3505,clown,clown
3506,hill,phew
3507,fish,peace
3508,leaf,leaf
3509,dinosaur,dinosaur
3510,spade,spade
3511,two eggs,two eggs
3512,six,six
3513,fur,sir
3514,light,lot
3515,voice,voice
3516,binoculars,binoculars
3517,yes,yes
3518,that,that
3519,thumb,some
3520,detective,detective
3521,giraffe,theyre off
3522,four o clock,four o clock
3523,snake,snake
3524,short,so
3525,hair,ha
3526,martian,marsha
3527,tooth,tchuf
3528,sword,sword
3529,bird,bird
3530,yoyo,yoyo
3531,dinosaur,dinosaur
3532,cheese,cheese
3533,cart,caught
3534,three,three
3535,bag,bag
3536,coconut,coconut
3537,three cups,three cups
3538,fish,fish
3539,circus,circus
3540,smile,smile
3541,cow,cow
3542,cloud,cloud
3543,sprout,sprat
3544,zoo,jews
3545,three eggs,three eggs
3546,spaghetti,spaghetti
3547,dinosaur,thats all
3548,pie,bye
3549,three eggs,free egg
3550,car,cah
3551,two eggs,two eggs
3552,ball,bòl
3553,cub,cop
3554,six,six
3555,attack,attack
3556,caterpillar,pats been on
3557,sausage,sausage
3558,watermelon,watermelon
3559,banana,banana
3560,bird,but
3561,ten,and
3562,card,god
3563,gorilla,gorilla
3564,food,food
3565,snake,snake
3566,two,to
3567,rhinoceros,were not a risk
3568,hair,hey
3569,coconut,coconut
3570,hole,poll
3571,bridge,bridge
3572,dessert,is that
3573,garage,god
3574,vegemite,vegemite
3575,crocodile,crocodile
3576,owl,ow
3577,clown,clown
3578,straw,shroha
3579,light,like
3580,sword,so old
3581,five,bye
3582,carpet,coppet
3583,garage,garage
3584,elephant,elephant
3585,one cup,one cup
3586,circus,circus
3587,swing,swin
3588,seven,seven
3589,one,one
3590,cart,cut
3591,owl,ow
3592,nine,nine
3593,coconut,coconut
3594,that,that
3595,two eggs,eggs
3596,cart,caught
3597,two,to
3598,chair,cheers
3599,straw,lets do
3600,kangaroo,i can do it
3601,spaghetti,spaghetti
3602,two eggs,to explore
3603,skirt,scott
3604,one,one
3605,six,six
3606,pool,cool
3607,crab,crab
3608,yoyo,yoyo
3609,four eggs,for eggs
3610,carpet,to happen
3611,clown,clue
3612,giraffe,joie
3613,chair,cheers
3614,machine,machine
3615,bag,back
3616,giraffe,joie
3617,butterfly,butterfly
3618,xylophone,xylophone
3619,rhinoceros,find us a wish
3620,pool,poo
3621,shell,shell
3622,one o clock,one more time
3623,thermometer,from mooda
3624,doll,dong
3625,skirt,its good
3626,bellybutton,bailey bodden
3627,leaf,lease
3628,smile,smile
3629,four o clock,four o clock
3630,three cups,three cups
3631,nose,nose
3632,magician,magician
3633,feather,feather
3634,grasshopper,grasopa
3635,that,that
3636,skirt,skirt
3637,four cups,four cups
3638,bag,bag
3639,drink,drink
3640,sausage,shoshage
3641,sword,sure
3642,cart,caught
3643,tail,tae
3644,feather,thats a
3645,cart,cant
3646,four o clock,four o clock
3647,yes,yes
3648,skirt,skit
3649,crocodile,crocodile
3650,binoculars,binoculars
3651,mountain,mountain
3652,zoo,yay
3653,play,play
3654,that,yeah
3655,one cup,one cup
3656,hippopotamus,he will put on this
3657,one,one
3658,bag,bag
3659,yoyo,yoyo
3660,tail,tail
3661,crab,crap
3662,smile,smile
3663,hill,ew
3664,splash,splash
3665,thumb,fun
3666,clown,clown
3667,elephant,elephant
3668,ride,ride
3669,wood,would
3670,frog,fuck
3671,bellybutton,belly button
3672,short,sort
3673,vegemite,virgin might
3674,one egg,one egg
3675,flowerpot,flower pot
3676,spiderweb,spiderweb
3677,three o clock,three a clock
3678,girl,go
3679,cart,caught
3680,spaghetti,spaghetti
3681,three o clock,three o clock
3682,potato,potato
3683,boy,boy
3684,sprout,sprout
3685,pig,pink
3686,breathe,braith
3687,machine,machine
3688,bag,bag
3689,rhinoceros,ryan nasserith
3690,fur,fuh
3691,owl,ow
3692,smile,smile
3693,play,play
3694,rhinoceros,where i know
3695,treasure,treasure
3696,watermelon,watermelon
3697,four cups,four cups
3698,watch,what
3699,yes,yes
3700,cucumber,cucumber
3701,dessert,zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz
3702,tomato,to matter
3703,cheese,cheese
3704,garage,college
3705,spaghetti,spaghetti
3706,four,for
3707,girl,go
3708,bellybutton,belly button
3709,balloon,bye
3710,spiderweb,spile it
3711,cub,cub
3712,that,that
3713,story,story
3714,yoyo,yoyo
3715,ride,wide
3716,stethoscope,stiffer scope
3717,treasure,treasure
3718,thumb,fun
3719,circus,circus
3720,attack,attack
3721,eight,i
3722,one cup,one cup
3723,grasshopper,gracias
3724,rhinoceros,bon appetit
3725,detective,detective
3726,kangaroo,tangle
3727,sausage,sausage
3728,binoculars,the knuckles
3729,boy,boy
3730,xylophone,xylophone
3731,nine,nine
3732,elephant,elephant
3733,spade,spayed
3734,four cups,four cups
3735,cow,cow
3736,boy,boy
3737,two eggs,two eggs
3738,dessert,dessert
3739,two eggs,28th
3740,thumb,fun
3741,xylophone,xylophone
3742,bag,bye
3743,garden,garden
3744,giraffe,draw
3745,clown,clown
3746,chair,chair
3747,ten,pen
3748,hole,whole
3749,pool,pool
3750,zoo,zoo
3751,frog,frog
3752,three o clock,three o clock
3753,martian,marching
3754,magician,and kissing
3755,spade,spade
3756,three,please
3757,thumb,some
3758,garage,garage
3759,kangaroo,kangaroo
3760,four eggs,four eggs
3761,one,one
3762,caterpillar,caterpillar
3763,mountain,mountain
3764,three o clock,three o clock
3765,cloud,cloud
3766,sprout,sprat
3767,watch,watch
3768,breathe,breathe
3769,canoe,canoe
3770,banana,nana
3771,yoyo,hear you
3772,pull,pull
3773,cucumber,cucumber
3774,kangaroo,kangaroo
3775,gorilla,gorilla
3776,that,that
3777,shell,show
3778,voice,voice
3779,circus,circus
3780,flowerpot,flower pot
3781,sword,sword
3782,three,byebye
3783,coconut,coconut
3784,splash,brush
3785,rhinoceros,minosaurus
3786,doll,doh
3787,ten,ten
3788,flowerpot,flower pot
3789,three cups,free cops
3790,play,play
3791,attack,attack
3792,ten,ten
3793,grasshopper,grasshopper
3794,binoculars,binoculars
3795,binoculars,adore you
3796,short,short
3797,yes,yes
3798,cucumber,cuteomba
3799,three,three
3800,snake,snake
3801,two cups,two cups
3802,feather,feather
3803,jam,jan
3804,play,play
3805,garage,garage
3806,balloon,pull in
3807,machine,machine
3808,card,god
3809,magician,my niche is
3810,head,hid
3811,moustache,mustache
3812,zoo,soon
3813,no,no
3814,beard,beard
3815,fur,sir
3816,car,ha
3817,boat,boat
3818,watch,watch
3819,girl,though
3820,yes,yes
3821,bird,bird
