,target_text,pred_str
2472,four cups,full caps
2473,rhinoceros,renus eras
2474,treasure,chai
2475,cloud,cloud
2476,one,well
2477,ride,why
2478,sausage,selfint
2479,feather,feder
2480,sausage,sausage
2481,balloon,blaine
2482,story,story
2483,machine,my shame
2484,light,light
2485,voice,voice
2486,attack,attack
2487,vanilla,videna
2488,caterpillar,california
2489,ball,poor
2490,bird,that
2491,two cups,q cuts
2492,two,okay
2493,frog,from
2494,nine,ninetynine
2495,boy,bye
2496,one egg,one egg
2497,cart,art
2498,mountain,now its in
2499,four cups,full cups
2500,pie,bye
2501,pig,pig
2502,pull,paul
2503,bridge,please
2504,dinosaur,tancho
2505,seven,send
2506,bellybutton,thatll be fine
2507,garden,carlens
2508,light,light
2509,one egg,one egg
2510,two,to
2511,tail,tayl
2512,detective,you can tap there
2513,one egg,one egg
2514,stethoscope,its definitely skirt
2515,cow,cal
2516,beard,beer
2517,dessert,does that
2518,drink,drink
2519,smile,smile
2520,magician,with gish
2521,tooth,cheers
2522,kitchen,kitchen
2523,sword,soar
2524,shell,shows
2525,hill,heal
2526,cucumber,keep it in the car
2527,yoyo,you
2528,two o clock,two looks up
2529,snake,nice
2530,garden,god
2531,tooth,peace
2532,spade,spade
2533,chair,cheers
2534,sword,so what
2535,attack,a chat
2536,binoculars,been a kid
2537,bellybutton,belly barrel
2538,splash,splash
2539,duck,duck
2540,ear,here
2541,hill,here
2542,cucumber,keycanda
2543,ten,ten
2544,fur,bye
2545,boat,bye
2546,four,for
2547,thumb,some
2548,owl,ow
2549,tooth,okay
2550,key,k
2551,cheese,please
2552,treasure,tries it
2553,cub,cub
2554,four,for
2555,girl,ciao
2556,ride,ride
2557,yes,yes
2558,crab,crab
2559,skirt,sca
2560,attack,attack
2561,crocodile,for good night
2562,garage,gary
2563,no,in life
2564,cloud,cloud
2565,drink,trump
2566,pool,please
2567,thermometer,so mom all done
2568,detective,detective
2569,hair,hey
2570,mouth,now
2571,straw,stroll
2572,two o clock,two o clock
2573,coconut,kalkina
2574,one egg,one egg
2575,four eggs,fogs
2576,banana,byebye
2577,spiderweb,spada with
2578,crocodile,crocodile
2579,beard,okay
2580,wood,good
2581,giraffe,dr ralph
2582,one,one
2583,jam,game
2584,four cups,four cups
2585,bridge,break
2586,cicada,thank you
2587,flowerpot,now put
2588,dinosaur,dont know
2589,xylophone,dilephine
2590,shell,shell
2591,six,six
2592,one egg,one egg
2593,treasure,treasure
2594,one cup,one cup
2595,straw,its a good show
2596,fur,day
2597,caterpillar,carapilla
2598,cart,cut
2599,hair,yes
2600,rhinoceros,bye nosela
2601,crab,clap
2602,spaghetti,spaghetti
2603,leaf,thanks
2604,thumb,some
2605,four eggs,four eggs
2606,shell,so
2607,doll,ciao
2608,wood,what
2609,martian,masha
2610,food,see you
2611,australia,australia
2612,drink,doing
2613,crab,crap
2614,skirt,good
2615,ear,yeah
2616,hair,huh
2617,feather,fever
2618,binoculars,not kill heads
2619,breathe,breathe
2620,garage,the ranch
2621,balloon,the learn
2622,four o clock,full a clock
2623,smile,smile
2624,pull,oh
2625,tail,tail
2626,moustache,west ash
2627,pie,bye
2628,watermelon,watermelon
2629,pull,poo
2630,sprout,sprat
2631,eight,bye
2632,bridge,thanks for watching
2633,hole,hold
2634,foot,foot
2635,spaghetti,speak archie
2636,ride,right
2637,sprout,thats it
2638,three,three
2639,vanilla,vennilla
2640,beard,beed
2641,girl,go
2642,pie,bye
2643,flowerpot,wow fuck
2644,grasshopper,thats all
2645,four,oh
2646,spade,its fade
2647,cloud,cloud
2648,giraffe,sure
2649,skirt,skate
2650,ball,ball
2651,mountain,now cheers
2652,banana,banana
2653,yoyo,yeah yeah
2654,cucumber,thank you kamba
2655,elephant,i love it
2656,zoo,so
2657,three,free
2658,carpet,perfect
2659,carpet,carpet
2660,coconut,kalkin up
2661,head,head
2662,moustache,the stars
2663,foot,fort
2664,sword,so
2665,hair,hair
2666,banana,byebye
2667,mouth,now
2668,thumb,some
2669,wheel,wheel
2670,stethoscope,this is the
2671,kitchen,kitchen
2672,straw,stop
2673,pull,im sorry
2674,story,story
2675,story,still be
2676,coconut,coconut
2677,ten,ten
2678,snake,snipe
2679,crab,crap
2680,attack,i talk
2681,thumb,some
2682,attack,attack
2683,beard,be it
2684,australia,australia
2685,duck,duck
2686,bag,back
2687,yes,yes
2688,giraffe,sure
2689,machine,machine
2690,martian,masha
2691,cub,come
2692,spaghetti,thank you
2693,dinosaur,damn this all
2694,drink,drink
2695,circus,sockets
2696,three,three
2697,giraffe,good luck
2698,kitchen,ttttttt
2699,jam,cheers
2700,tomato,tomorrow
2701,banana,banana
2702,elephant,lafelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelfelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelel
2703,pie,bye
2704,that,that
2705,circus,circus
2706,head,head
2707,play,play
2708,canoe,can i
2709,tomato,tommaschao
2710,swing,swing
2711,duck,
2712,sword,so
2713,gorilla,gorilla
2714,ten,ten
2715,thumb,thumb
2716,yoyo,yeah yeah
2717,grasshopper,grasopa
2718,six,six
2719,head,head
2720,eight,i
2721,key,k
2722,grasshopper,glass of
2723,rhinoceros,oh i know
2724,vegemite,thank you
2725,circus,so kiss
2726,snake,snake
2727,food,fiend
2728,cub,cup
2729,three o clock,the dreclick
2730,hill,here
2731,short,sure
2732,boy,bye
2733,key,okay
2734,six,6
2735,one egg,one egg
2736,two o clock,two o clock
2737,hole,ho
2738,shell,hail
2739,martian,masha
2740,cicada,scala
2741,treasure,take care
2742,four,four
2743,spade,bye
2744,carpet,carpet
2745,moustache,lets start
2746,magician,oh my god
2747,wood,wood
2748,butterfly,butterfly
2749,duck,duck
2750,binoculars,bye knockles
2751,dessert,theres your heart
2752,canoe,can i
2753,wood,board
2754,dessert,teza
2755,elephant,lofn
2756,clown,plan
2757,ten,ten
2758,ten,ten
2759,pig,pig
2760,banana,banana
2761,sprout,sprout
2762,beard,be it
2763,crab,crab
2764,snake,snake
2765,nine,nine
2766,hill,hill
2767,hippopotamus,hit that part of this
2768,wheel,for you
2769,bird,bye
2770,jam,jen
2771,nose,no
2772,one egg,line 8
2773,sword,soared
2774,tooth,tooth
2775,skirt,skate
2776,thermometer,the moment i
2777,moustache,master
2778,bag,back
2779,kangaroo,kangaroo
2780,play,play
2781,detective,detective
2782,ball,paul
2783,caterpillar,pettipilla
2784,vanilla,and youre welcome
2785,vanilla,vena
2786,six,six
2787,garden,garden
2788,moustache,next dash
2789,three eggs,free eggs
2790,kitchen,kten
2791,dessert,do that
2792,four cups,four cups
2793,bridge,bridge
2794,one egg,one egg
2795,garage,good luck
2796,moustache,mustache
2797,giraffe,drought
2798,nose,nice
2799,thermometer,small it down
2800,nine,nine
2801,pie,bye
2802,foot,foot
2803,four cups,four cats
2804,five,five
2805,that,that
2806,dessert,dessert
2807,leaf,lace
2808,ball,ball
2809,gorilla,girl really
2810,bridge,french
2811,two eggs,2x
2812,no,night
2813,three,three
2814,frog,fuck
2815,three cups,flacops
2816,hill,hell
2817,doll,no
2818,chair,cheers
2819,cucumber,okay come on
2820,that,thats it
2821,seven,seven
2822,tail,tile
2823,nine,no
2824,head,head
2825,kitchen,good turn
2826,head,head
2827,duck,jack
2828,hippopotamus,hippo problemus
2829,watermelon,what am i wearing
2830,australia,australia
2831,tooth,tooth
2832,short,short
2833,stethoscope,this is great
2834,three cups,free cups
2835,hippopotamus,ill put it in here
2836,zoo,noo
2837,wheel,well
2838,zoo,z
2839,one,one
2840,elephant,i love it
2841,tomato,tomorrow so
2842,spade,spain
2843,sprout,sprout
2844,crocodile,crocodile
2845,eight,i
2846,doll,go
2847,spade,spide
2848,sword,so what
2849,drink,drink
2850,boy,boy
2851,light,light
2852,elephant,elephant
2853,dessert,desert
2854,cart,tard
2855,bellybutton,belly butter
2856,bird,bye
2857,one,one
2858,one,one
2859,cheese,cheese
2860,mouth,may i
2861,caterpillar,casapill
2862,bird,bad
2863,treasure,traya
2864,pie,bye
2865,seven,seven
2866,pull,cool
2867,elephant,i love it
2868,cheese,cheers
2869,beard,b
2870,key,key
2871,xylophone,side of the phone
2872,four,bye
2873,spaghetti,spaghetti
2874,shell,shen
2875,eight,bye
2876,two eggs,two eggs
2877,head,help
2878,giraffe,youre off
2879,breathe,louis
2880,spade,spade
2881,tomato,the mat
2882,nine,nine
2883,gorilla,very long
2884,snake,snake
2885,owl,ow
2886,boat,out
2887,jam,thank you
2888,elephant,and a favorite
2889,one,why
2890,sausage,so see you soon
2891,one cup,one cup
2892,girl,yeah
2893,carpet,copy
2894,light,light
2895,doll,dole
2896,dessert,good job
2897,jam,cheers
2898,three cups,for your class
2899,gorilla,the reala
2900,food,food
2901,voice,voice
2902,cub,cub
2903,two,thank you
2904,ball,bull
2905,four cups,four cups
2906,butterfly,butterfly
2907,binoculars,bye knockles
2908,four o clock,so lets go
2909,boat,bye
2910,bird,bed
2911,balloon,bye niii
2912,boat,bye
2913,ball,for
2914,hole,ho
2915,spade,spade
2916,canoe,okay
2917,elephant,i think
2918,giraffe,this is it
2919,garage,garage
2920,four,for
2921,play,play
2922,skirt,good
2923,nine,god
2924,skirt,good
2925,australia,australia
2926,ear,yeah
2927,one o clock,one at a time
2928,that,that
2929,pool,poor
2930,pig,pink
2931,one cup,one cup
2932,stethoscope,stay still scope
2933,australia,australia
2934,three,three
2935,splash,splash
2936,detective,detective
2937,ride,for a hunt
2938,straw,stroll
2939,drink,jean
2940,six,six
2941,spiderweb,stay at the web
2942,sausage,sausage
2943,sausage,so sweet
2944,smile,myos
2945,girl,go
2946,machine,machine
2947,frog,frog
2948,garden,garden
2949,cheese,cheese
2950,stethoscope,its a school
2951,one o clock,one at a time
2952,pie,bye
2953,card,card
2954,no,no
2955,one egg,one eight
2956,treasure,treasure
2957,giraffe,droth
2958,drink,drink
2959,boy,bye
2960,play,play
2961,doll,tall
2962,four,for
2963,crocodile,clulking out
2964,three eggs,see eggs
2965,drink,drink
2966,four o clock,full cock
2967,car,car
2968,pool,ple
2969,dinosaur,thats it
2970,detective,detectives
2971,pool,poo
2972,thermometer,the mumala
2973,six,six
2974,hippopotamus,have a performance
2975,four cups,four cups
2976,carpet,harp it
2977,vanilla,finale
2978,circus,search it
2979,one,one
2980,seven,seven
2981,thermometer,so mama
2982,ride,bye
2983,potato,potato
2984,balloon,bullan
2985,leaf,thanks
2986,girl,yeah
2987,voice,voice
2988,cow,cal
2989,short,sure
2990,wheel,wee
2991,vanilla,the new one
2992,caterpillar,im so happy
2993,flowerpot,flower foot
2994,six,hey
2995,wheel,wheel
2996,two o clock,to work
2997,crocodile,clock a dial
2998,snake,snipe
2999,sausage,sausage
3000,tomato,tomorrow
3001,shell,shell
3002,wood,more
3003,stethoscope,steath of scarp
3004,binoculars,bye napa
3005,voice,voice
3006,drink,drink
3007,kangaroo,tango
3008,pie,bye
3009,yoyo,yall yall
3010,magician,mediation
3011,breathe,brave
3012,bag,bye
3013,straw,stool
3014,bridge,bitch
3015,mouth,enough
3016,carpet,car friends
3017,story,story
3018,martian,machine
3019,hill,thank you
3020,one egg,one egg
3021,eight,thank you
3022,nine,nine
3023,six,thanks
3024,cloud,wow
3025,clown,clown
3026,frog,frog
3027,voice,voice
3028,vanilla,vanilla
3029,spaghetti,spaghetti
3030,one o clock,one o clock
3031,treasure,shenzha
3032,girl,girl
3033,bellybutton,belly button
3034,five,five
3035,pig,pink
3036,cub,come
3037,pull,pull
3038,gorilla,go with her
3039,dinosaur,time to see you
3040,vegemite,vegemite
3041,watch,watch
3042,treasure,trigger
3043,play,apply
3044,no,no
3045,bellybutton,byebye button
3046,rhinoceros,learn all sorts
3047,sausage,surge it
3048,drink,drink
3049,treasure,thank you
3050,ten,ten
3051,kangaroo,can you go
3052,elephant,elephant
3053,leaf,may
3054,vegemite,thank you
3055,machine,machine
3056,nose,no worries
3057,stethoscope,death is quite
3058,garden,garden
3059,tail,tile
3060,story,story
3061,flowerpot,flower pot
3062,three o clock,thank you
3063,one o clock,we want to click
3064,drink,drink
3065,cheese,cheese
3066,owl,ow
3067,hole,oh
3068,attack,a check
3069,crab,crab
3070,butterfly,bye fly
3071,eight,a
3072,watch,watch
3073,cicada,so bye
3074,yoyo,yay
3075,circus,circus
3076,straw,straw
3077,card,god
3078,banana,banana
3079,one,why
3080,spade,spide
3081,two cups,two cups
3082,cheese,chase
3083,three cups,three cups
3084,snake,snake
3085,wood,good
3086,five,five
3087,seven,bye
3088,circus,suckers
3089,doll,tull
3090,nine,nine
3091,butterfly,butterfly
3092,four cups,four cups
3093,elephant,elephant
3094,gorilla,the reala
3095,wheel,well
3096,food,food
3097,shell,shell
3098,vanilla,venezuela
3099,car,come
3100,treasure,treasure
3101,one egg,one egg
3102,food,its good
3103,nine,nied
3104,pull,pull
3105,two,two
3106,caterpillar,caripilla
3107,cheese,piece
3108,watch,what
3109,butterfly,thats a lot of fun
3110,tonight,tonight
3111,sprout,sprout
3112,eight,a
3113,attack,attack
3114,car,khaa
3115,martian,last
3116,martian,nice
3117,stethoscope,step the skirt
3118,hole,how
3119,ball,boa
3120,ear,ehh
3121,three,please
3122,ear,e
3123,three o clock,very cool
3124,detective,detective
3125,mountain,mamjin
3126,foot,funt
3127,fur,fiiiit
3128,food,food
3129,coconut,clicking out
3130,crocodile,coconut
3131,sausage,thats it
3132,boat,bye
3133,three o clock,three o clock
3134,spade,stayed
3135,garden,garden
3136,sausage,so seek
3137,dinosaur,thanks
3138,owl,ow
3139,martian,ma shen
3140,potato,potato
3141,xylophone,zalphine
3142,one o clock,one of them
3143,splash,splash
3144,duck,a dog
3145,cicada,cicada
3146,pull,paul
3147,swing,swing
3148,machine,machine
3149,garden,garden
3150,coconut,i cannot
3151,doll,tell
3152,shell,hell
3153,story,its the one
3154,canoe,can i
3155,crab,crap
3156,wood,bye
3157,treasure,tuan sha
3158,ear,eww
3159,leaf,leave
3160,australia,australia
3161,dinosaur,dice
3162,potato,pico
3163,splash,splash
3164,feather,heifer
3165,vanilla,vignal
3166,one,one
3167,three cups,three cups
3168,that,that
3169,key,tee
3170,straw,straw
3171,rhinoceros,i know sir
3172,caterpillar,can i pull up
3173,hill,here
3174,drink,jake
3175,coconut,cookin out
3176,yes,yes
3177,frog,frog
3178,attack,on chat
3179,two,to
3180,five,bye
3181,attack,im tired
3182,moustache,miss dye
3183,cloud,clout
3184,sprout,sprout
3185,ten,ten
3186,sword,soared
3187,banana,bye no no
3188,balloon,blowing
3189,boy,boy
3190,one o clock,why not
3191,boy,bye
3192,cloud,clown
3193,australia,australia
3194,watch,watch
3195,fish,thanks
3196,watermelon,oh damn it
3197,doll,do
3198,two eggs,2x
3199,zoo,is there
3200,pie,bye
3201,five,five
3202,watermelon,what now
3203,flowerpot,blawapur
3204,flowerpot,so what
3205,ball,its cool
3206,crab,crab
3207,three eggs,three eggs
3208,mountain,and now
3209,mouth,mouth
3210,two eggs,to the eighth
3211,mouth,now
3212,cow,cal
3213,four,for
3214,treasure,treasure
3215,head,hey
3216,attack,attack
3217,five,slide
3218,moustache,miss staff
3219,duck,the
3220,four cups,full cups
3221,cub,cup
3222,yes,yes
3223,fish,peace
3224,tooth,chase
3225,pool,poor
3226,owl,ow
3227,food,food
3228,circus,so kiss
3229,four eggs,full egg
3230,moustache,mustache
3231,four,for
3232,vegemite,thank you very much
3233,tonight,tonight
3234,two o clock,to a clock
3235,four eggs,4x
3236,cicada,the garden
3237,ear,i
3238,hippopotamus,keep a promise
3239,thermometer,see you tomorrow
3240,frog,from
3241,canoe,can you
3242,machine,machine
3243,wheel,weeel
3244,treasure,take care
3245,five,five
3246,garage,good night
3247,crab,clad
3248,cub,cub
3249,fur,see
3250,owl,l
3251,voice,voice
3252,no,no
3253,one,one
3254,drink,its a dream
3255,head,head
3256,one egg,one egg
3257,four o clock,for a clock
3258,cub,come
3259,one,why
3260,bellybutton,belling ballton
3261,nine,nine
3262,pie,bye
3263,thumb,fum
3264,card,card
3265,frog,funk
3266,clown,clared
3267,voice,voice
3268,two cups,two cups
3269,canoe,can i
3270,swing,swing
3271,seven,seven
3272,three o clock,three clock lock
3273,spaghetti,spaghetti
3274,duck,thank you
3275,rhinoceros,why no
3276,one cup,one cup
3277,two eggs,thanks for watching
3278,ride,why
3279,frog,frank
3280,one egg,one eggs
3281,potato,take care
3282,cloud,clad
3283,voice,whooooooone
3284,hill,see ya
3285,cart,cant
3286,two,okay
3287,two,to
3288,potato,potato
3289,eight,id like to thank you for your support
3290,card,card
3291,kitchen,kitchen
3292,tail,tire
3293,four eggs,for eggs
3294,bridge,wayne
3295,ride,why
3296,watermelon,watch a melon
3297,ball,bull
3298,binoculars,binoculars
3299,attack,tata
3300,spade,inspired
3301,doll,go
3302,bag,bag
3303,play,life
3304,chair,cheers
3305,carpet,coffee
3306,thermometer,this is ramadan
3307,wood,want
3308,wheel,well
3309,snake,snake
3310,drink,do it
3311,owl,ow
3312,flowerpot,flower pot
3313,wheel,where youre
3314,pull,poor boy
3315,story,story
3316,duck,duck
3317,four eggs,fulix
3318,hippopotamus,keep a promise
3319,splash,splash
3320,two o clock,to a clock
3321,four eggs,for eggs
3322,ten,send
3323,chair,cheers
3324,six,thanks
3325,two,cheers
3326,five,bye
3327,leaf,life
3328,bellybutton,belly barton
3329,cucumber,keycombo
3330,girl,damn
3331,elephant,all of a sudden
3332,machine,machine
3333,bellybutton,belly bone in
3334,straw,psst
3335,light,light
3336,attack,the chat
3337,cicada,sikara
3338,boat,bye
3339,jam,can
3340,three,three
3341,chair,cheers
3342,jam,jim
3343,pie,bye
3344,treasure,treasure
3345,cow,cal
3346,cicada,sikara
3347,kangaroo,tangar
3348,four cups,4
3349,pie,bye
3350,three o clock,so here we go
3351,bellybutton,belly button
3352,treasure,thank you
3353,three eggs,three eggs
3354,one egg,one egg
3355,boat,bye
3356,girl,go
3357,jam,jam
3358,australia,more for earlier
3359,cicada,sikada
3360,dessert,visit
3361,bag,bye
3362,banana,banana
3363,jam,jam
3364,sword,thought
3365,breathe,for ease
3366,swing,wheeeee
3367,kitchen,kitchen
3368,four eggs,full eggs
3369,potato,potato
3370,play,bye
3371,tonight,tonight
3372,three eggs,say eggs
3373,foot,foot
3374,sausage,sussage
3375,one o clock,want to club
3376,four eggs,four eggs
3377,girl,go
3378,straw,sure
3379,play,no
3380,four o clock,full clock
3381,two o clock,youre a clock
3382,skirt,good
3383,crab,glad
3384,mountain,latin
3385,moustache,mr
3386,cheese,cheers
3387,butterfly,bye your fly
3388,hair,hey
3389,two o clock,toclick
3390,spiderweb,spiderwave
3391,fur,sir
3392,garage,garage
3393,yes,yes
3394,binoculars,neocletes
3395,smile,smile
3396,head,head
3397,card,hard
3398,two cups,two cups
3399,pig,peak
3400,vanilla,bye now
3401,five,bye
3402,duck,thank you
3403,splash,splash
3404,cart,cut
3405,kangaroo,pengaro
3406,crocodile,for a dial
3407,wheel,well
3408,watermelon,more melons
3409,beard,be it
3410,doll,dull
3411,boat,bye
3412,wood,good
3413,voice,voice
3414,cucumber,kill them
3415,two eggs,to work
3416,hole,ho
3417,three,okay
3418,circus,so kiss
3419,one egg,one egg
3420,bird,third
3421,sausage,im so thankful
3422,drink,drink
3423,one o clock,one o clock
3424,rhinoceros,brian nostrils
3425,cloud,cloud
3426,short,sure
3427,ear,and
3428,voice,voice
3429,yoyo,yay
3430,two cups,to your cups
3431,swing,swing
3432,giraffe,dr off
3433,pig,hig
3434,two eggs,2x
3435,potato,bye bye
3436,watch,what
3437,that,that
3438,cart,part
3439,hippopotamus,pepper
3440,potato,the title
3441,breathe,thanks
3442,giraffe,your ass
3443,hole,hold
3444,seven,seven
3445,one o clock,more cool
3446,two o clock,two o clock
3447,boat,bye
3448,rhinoceros,ryan olsaris
3449,bag,back
3450,garage,good
3451,vegemite,thank you much
3452,splash,thank you
3453,vanilla,vinella
3454,bellybutton,im gonna leave it on
3455,spiderweb,spide a web
3456,attack,a tap
3457,drink,drink
3458,feather,fever
3459,shell,shell
3460,gorilla,go real
3461,xylophone,thats all i have to find
3462,ten,ten
3463,magician,mediations
3464,yes,yes
3465,dinosaur,dying soul
3466,leaf,thank you
3467,ten,ten
3468,card,cod
3469,sprout,its fat
3470,two cups,two eclaps
3471,kangaroo,can you go
3472,fur,sir
3473,wheel,well
3474,clown,plan
3475,skirt,skull
3476,snake,snake
3477,fish,fish
3478,crocodile,crack it out
3479,australia,australia
3480,banana,vada
3481,straw,cool
3482,tomato,tomorrow
3483,three cups,three cups
3484,balloon,the line
3485,banana,banana
3486,short,short
3487,yes,yes
3488,pie,bye
3489,cheese,cheers
3490,cicada,chicago
3491,xylophone,thanks a lot for your time
3492,potato,potato
3493,bridge,bridge
3494,xylophone,file file
3495,story,story
3496,vanilla,so nearer
3497,ride,right
3498,jam,jam
3499,drink,drink
3500,tooth,cheers
3501,cicada,sucara
3502,crab,cut
3503,moustache,mustache
3504,tail,tile
3505,clown,plan
3506,hill,you
3507,fish,foot
3508,leaf,please
3509,dinosaur,dinosaur
3510,spade,spade
3511,two eggs,two eggs
3512,six,6
3513,fur,sir
3514,light,light
3515,voice,police
3516,binoculars,binoculars
3517,yes,yes
3518,that,that
3519,thumb,some
3520,detective,detective
3521,giraffe,droth
3522,four o clock,for a clock
3523,snake,snake
3524,short,so
3525,hair,haar
3526,martian,massive
3527,tooth,cheers
3528,sword,so
3529,bird,buh
3530,yoyo,yoyay
3531,dinosaur,tanyas so
3532,cheese,cheese
3533,cart,c
3534,three,free
3535,bag,bye
3536,coconut,kaikena
3537,three cups,free cups
3538,fish,fish
3539,circus,thank you
3540,smile,smile
3541,cow,cal
3542,cloud,cloud
3543,sprout,sprat
3544,zoo,this is you
3545,three eggs,three eggs
3546,spaghetti,its buketti
3547,dinosaur,thats all
3548,pie,bye
3549,three eggs,free eggs
3550,car,ka
3551,two eggs,two eggs
3552,ball,bull
3553,cub,top
3554,six,six
3555,attack,okay
3556,caterpillar,thats been a
3557,sausage,so thanks for watching
3558,watermelon,more than ever
3559,banana,banana
3560,bird,but
3561,ten,time
3562,card,bye
3563,gorilla,gorilla
3564,food,thank you
3565,snake,snake
3566,two,to
3567,rhinoceros,run us with
3568,hair,ha
3569,coconut,im so happy
3570,hole,how
3571,bridge,thanks
3572,dessert,good night
3573,garage,god
3574,vegemite,vegemite
3575,crocodile,look at that
3576,owl,owl
3577,clown,clown
3578,straw,i said that
3579,light,like
3580,sword,so long
3581,five,bye
3582,carpet,coffee
3583,garage,garage
3584,elephant,elephant
3585,one cup,wang ka
3586,circus,soak it
3587,swing,swin
3588,seven,seven
3589,one,one two three
3590,cart,im so tired
3591,owl,owl
3592,nine,9
3593,coconut,go kiana
3594,that,yeah
3595,two eggs,until eggs
3596,cart,park
3597,two,okay
3598,chair,cheers
3599,straw,its too
3600,kangaroo,i can do it
3601,spaghetti,spaghetti
3602,two eggs,to experience
3603,skirt,scott
3604,one,one
3605,six,thanks
3606,pool,pool
3607,crab,crab
3608,yoyo,yeah yeah
3609,four eggs,for edge
3610,carpet,to harm the
3611,clown,cool
3612,giraffe,to laugh
3613,chair,cheers
3614,machine,machine
3615,bag,back
3616,giraffe,to laugh
3617,butterfly,butterfly
3618,xylophone,zala fung
3619,rhinoceros,line no to us
3620,pool,please
3621,shell,shell
3622,one o clock,one day clock
3623,thermometer,so no no
3624,doll,tung
3625,skirt,good
3626,bellybutton,daily button
3627,leaf,please
3628,smile,bye
3629,four o clock,forklok
3630,three cups,plink up
3631,nose,no
3632,magician,negation
3633,feather,feather
3634,grasshopper,grasper
3635,that,that
3636,skirt,skate
3637,four cups,full cops
3638,bag,bye
3639,drink,drink
3640,sausage,shush itch
3641,sword,sure
3642,cart,cut
3643,tail,tails
3644,feather,see ya
3645,cart,i cant
3646,four o clock,four o clock
3647,yes,yes
3648,skirt,and its good
3649,crocodile,cook bye
3650,binoculars,binoculars
3651,mountain,mountain
3652,zoo,yay
3653,play,play
3654,that,yeah
3655,one cup,one cup
3656,hippopotamus,hes a part of this
3657,one,one
3658,bag,thanks
3659,yoyo,yall yaa
3660,tail,tile
3661,crab,bye
3662,smile,smile
3663,hill,hell
3664,splash,splash
3665,thumb,fun
3666,clown,clown
3667,elephant,and the friend
3668,ride,ride
3669,wood,what
3670,frog,fuck
3671,bellybutton,belly button
3672,short,sort
3673,vegemite,fled she might
3674,one egg,one egg
3675,flowerpot,flower pot
3676,spiderweb,spiderlab
3677,three o clock,three aclop
3678,girl,go
3679,cart,cut
3680,spaghetti,spaghetti
3681,three o clock,free club
3682,potato,take care
3683,boy,boy
3684,sprout,sprout
3685,pig,big
3686,breathe,brace
3687,machine,machine
3688,bag,bag
3689,rhinoceros,why not so its
3690,fur,fuh
3691,owl,ow
3692,smile,smile
3693,play,play
3694,rhinoceros,were on our way
3695,treasure,shrecha
3696,watermelon,waterline
3697,four cups,four cups
3698,watch,what
3699,yes,yes
3700,cucumber,keep on the
3701,dessert,zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz
3702,tomato,to martha
3703,cheese,cheese
3704,garage,thanks for watching
3705,spaghetti,spaghetti
3706,four,for
3707,girl,you
3708,bellybutton,belly button
3709,balloon,bye
3710,spiderweb,spireland
3711,cub,cub
3712,that,that
3713,story,story
3714,yoyo,yo yo
3715,ride,why
3716,stethoscope,steph is scorned
3717,treasure,fizz it
3718,thumb,fun
3719,circus,circus
3720,attack,attack
3721,eight,a
3722,one cup,one cup
3723,grasshopper,gras hopa
3724,rhinoceros,bye nurses
3725,detective,detective
3726,kangaroo,can go
3727,sausage,suscient
3728,binoculars,the locals
3729,boy,bye
3730,xylophone,bye lefore
3731,nine,bye
3732,elephant,perfect
3733,spade,bye
3734,four cups,four cups
3735,cow,ciao
3736,boy,boy
3737,two eggs,two weeks
3738,dessert,this is
3739,two eggs,two 8
3740,thumb,farm
3741,xylophone,zala fung
3742,bag,bye
3743,garden,garden
3744,giraffe,draw
3745,clown,clown
