,target_text,pred_str
2772,one egg,one egg
2773,sword,sword
2774,tooth,p
2775,skirt,skit
2776,thermometer,the mom would have
2777,moustache,master aish
2778,bag,back
2779,kangaroo,kangaroo
2780,play,play
2781,detective,detective
2782,ball,boom
2783,caterpillar,happy pillow
2784,vanilla,any more
2785,vanilla,venoa
2786,six,six
2787,garden,garden
2788,moustache,master dash
2789,three eggs,free eggs
2790,kitchen,kitchen
2791,dessert,is that
2792,four cups,four cups
2793,bridge,bridge
2794,one egg,one ed
2795,garage,go watch
2796,moustache,mustache
2797,giraffe,draw
2798,nose,nice
2799,thermometer,smollett
2800,nine,nine
2801,pie,bye
2802,foot,foot
2803,four cups,full cat
2804,five,five
2805,that,that
2806,dessert,dessert
2807,leaf,lace
2808,ball,bowl
2809,gorilla,gorilla
2810,bridge,french
2811,two eggs,qeggs
2812,no,nine
2813,three,you
2814,frog,fuck
2815,three cups,three cups
2816,hill,hell
2817,doll,dope
2818,chair,che
2819,cucumber,okay come on
2820,that,that
2821,seven,seven
2822,tail,taiyuu
2823,nine,night
2824,head,hen
2825,kitchen,get ready
2826,head,head
2827,duck,back
2828,hippopotamus,happy problems
2829,watermelon,what am i doing
2830,australia,australia
2831,tooth,tooth
2832,short,short
2833,stethoscope,this is great
2834,three cups,free cups
2835,hippopotamus,i pray to you
2836,zoo,nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn
2837,wheel,well
2838,zoo,zoo
2839,one,one
2840,elephant,elephant
2841,tomato,tomorrow
2842,spade,spain
2843,sprout,sprout
2844,crocodile,crocodile
2845,eight,bye
2846,doll,go
2847,spade,spide
2848,sword,so what
2849,drink,drink
2850,boy,boy
2851,light,light
2852,elephant,elephant
2853,dessert,dessert
2854,cart,cut
2855,bellybutton,belly butter
2856,bird,bye
2857,one,one
2858,one,one
2859,cheese,cheese
2860,mouth,meowth
2861,caterpillar,cash appeal
2862,bird,good
2863,treasure,try ya
2864,pie,bye
2865,seven,seven
2866,pull,cool
2867,elephant,elephant
2868,cheese,cheers
2869,beard,beeeeeee
2870,key,key
2871,xylophone,silfone
2872,four,bye
2873,spaghetti,spaghetti
2874,shell,shen
2875,eight,i
2876,two eggs,two eggs
2877,head,help
2878,giraffe,giraffe
2879,breathe,bueeves
2880,spade,spade
2881,tomato,im not done
2882,nine,nine
2883,gorilla,gorilla
2884,snake,snipe
2885,owl,ow
2886,boat,boat
2887,jam,thank you
2888,elephant,and its a bit
2889,one,why
2890,sausage,so sit
2891,one cup,one cup
2892,girl,yeah
2893,carpet,copy it
2894,light,light
2895,doll,do
2896,dessert,did you
2897,jam,jam
2898,three cups,thank you for your time
2899,gorilla,the reala
2900,food,third
2901,voice,voice
2902,cub,cub
2903,two,thank you
2904,ball,bull
2905,four cups,four cups
2906,butterfly,butterfly
2907,binoculars,barnacles
2908,four o clock,four o clock
2909,boat,bye
2910,bird,bed
2911,balloon,byeneigh
2912,boat,bite
2913,ball,for
2914,hole,ho
2915,spade,spade
2916,canoe,can you
2917,elephant,elephant
2918,giraffe,bye
2919,garage,garage
2920,four,for
2921,play,play
2922,skirt,good
2923,nine,bye
2924,skirt,thats good
2925,australia,australia
2926,ear,aya
2927,one o clock,one o clock
2928,that,that
2929,pool,pooh
2930,pig,pink
2931,one cup,wont cut
2932,stethoscope,deathless scope
2933,australia,australia
2934,three,three
2935,splash,splash
2936,detective,detective
2937,ride,or a hot
2938,straw,straw
2939,drink,jing
2940,six,six
2941,spiderweb,spirlm
2942,sausage,sausage
2943,sausage,sausage
2944,smile,myo
2945,girl,go
2946,machine,machine
2947,frog,frog
2948,garden,garden
2949,cheese,cheers
2950,stethoscope,every school
2951,one o clock,one o clock
2952,pie,bye
2953,card,card
2954,no,nine
2955,one egg,one eight
2956,treasure,chuanzha
2957,giraffe,zhurov
2958,drink,drink
2959,boy,boy
2960,play,play
2961,doll,doll
2962,four,four
2963,crocodile,crockin all
2964,three eggs,three eggs
2965,drink,drink
2966,four o clock,four cock
2967,car,cool
2968,pool,po
2969,dinosaur,dynasol
2970,detective,detective
2971,pool,pooh
2972,thermometer,in momura
2973,six,six
2974,hippopotamus,have a photo mess
2975,four cups,four cups
2976,carpet,carpet
2977,vanilla,for now
2978,circus,sir kitch
2979,one,one
2980,seven,seven
2981,thermometer,mom im gonna tell you
2982,ride,slide
2983,potato,potato
2984,balloon,blurn
2985,leaf,bye
2986,girl,thank you
2987,voice,voice
2988,cow,cow
2989,short,sure
2990,wheel,will
2991,vanilla,thank you
2992,caterpillar,cut it out
2993,flowerpot,flower pot
2994,six,hey
2995,wheel,wheel
2996,two o clock,to work look
2997,crocodile,crocodile
2998,snake,snipe
2999,sausage,sausage
3000,tomato,tomorrow
3001,shell,shall
3002,wood,good
3003,stethoscope,death of scarp
3004,binoculars,im gonna get it
3005,voice,voice
3006,drink,during
3007,kangaroo,tenguun
3008,pie,bye
3009,yoyo,yeah yeah
3010,magician,magician
3011,breathe,praise
3012,bag,buh
3013,straw,stooop
3014,bridge,page
3015,mouth,math
3016,carpet,corporate
3017,story,story
3018,martian,marching
3019,hill,here
3020,one egg,one egg
3021,eight,thank you
3022,nine,nine
3023,six,its thick
3024,cloud,wow
3025,clown,clown
3026,frog,frog
3027,voice,voice
3028,vanilla,vinyuuo
3029,spaghetti,spaghetti
3030,one o clock,one o clock
3031,treasure,chueza
3032,girl,girl
3033,bellybutton,belly button
3034,five,five
3035,pig,peak
3036,cub,come
3037,pull,pull
3038,gorilla,go with her
3039,dinosaur,dinosaur
3040,vegemite,vegemite
3041,watch,watch
3042,treasure,crazy
3043,play,apply
3044,no,no
3045,bellybutton,the light button
3046,rhinoceros,reynolds earths
3047,sausage,so ill see you in
3048,drink,drink
3049,treasure,president
3050,ten,ten
3051,kangaroo,cangol
3052,elephant,elephant
3053,leaf,me
3054,vegemite,viggy might
3055,machine,machine
3056,nose,no worries
3057,stethoscope,deathless clad
3058,garden,garden
3059,tail,tchau
3060,story,story
3061,flowerpot,flower pool
3062,three o clock,so yeah click
3063,one o clock,want to click
3064,drink,drink
3065,cheese,cheese
3066,owl,ow
3067,hole,ho
3068,attack,attack
3069,crab,crab
3070,butterfly,butterfly
3071,eight,a
3072,watch,watch
3073,cicada,so cut it
3074,yoyo,yay
3075,circus,circus
3076,straw,straw
3077,card,god
3078,banana,benana
3079,one,why
3080,spade,spide
3081,two cups,two cups
3082,cheese,chase
3083,three cups,three cups
3084,snake,snake
3085,wood,wood
3086,five,five
3087,seven,see ya
3088,circus,suck us
3089,doll,doll
3090,nine,nine
3091,butterfly,butterfly
3092,four cups,four cups
3093,elephant,elephant
3094,gorilla,gorilla
3095,wheel,will
3096,food,food
3097,shell,shale
3098,vanilla,venezuela
3099,car,cool
3100,treasure,try here
3101,one egg,one egg
3102,food,food
3103,nine,nine
3104,pull,poo
3105,two,chi
3106,caterpillar,karipila
3107,cheese,peep
3108,watch,watch
3109,butterfly,bye im so sorry
3110,tonight,tonight
3111,sprout,brat
3112,eight,eight
3113,attack,attack
3114,car,cool
3115,martian,last
3116,martian,not him
3117,stethoscope,stealth is good
3118,hole,how
3119,ball,boy
3120,ear,ooooo
3121,three,we
3122,ear,e
3123,three o clock,very clock
3124,detective,detective
3125,mountain,mum team
3126,foot,fort
3127,fur,yeah
3128,food,food
3129,coconut,coconut
3130,crocodile,crocodile
3131,sausage,thats the feed
3132,boat,bite
3133,three o clock,three o clock
3134,spade,spade
3135,garden,garden
3136,sausage,so seek
3137,dinosaur,danzo
3138,owl,ow
3139,martian,masha
3140,potato,hey terry
3141,xylophone,xylophone
3142,one o clock,wanna cook
3143,splash,splash
3144,duck,dog
3145,cicada,its a car no
3146,pull,pull
3147,swing,swing
3148,machine,machine
3149,garden,garden
3150,coconut,i cannot
3151,doll,dole
3152,shell,bell
3153,story,dont worry
3154,canoe,okay now
3155,crab,crap
3156,wood,what
3157,treasure,choirsha
3158,ear,yeah
3159,leaf,leaf
3160,australia,australia
3161,dinosaur,dineshow
3162,potato,thank you
3163,splash,splash
3164,feather,have a good day
3165,vanilla,vanilla
3166,one,one
3167,three cups,three cups
3168,that,that
3169,key,key
3170,straw,straw
3171,rhinoceros,i know thou
3172,caterpillar,catapilla
3173,hill,hell
3174,drink,great
3175,coconut,coconut
3176,yes,yes
3177,frog,frog
3178,attack,on chat
3179,two,thank you
3180,five,bye
3181,attack,its hot
3182,moustache,moustache
3183,cloud,cloud
3184,sprout,sprout
3185,ten,ten
3186,sword,sword
3187,banana,but no no
3188,balloon,blowing
3189,boy,boy
3190,one o clock,one club
3191,boy,boy
3192,cloud,cloud
3193,australia,australia
3194,watch,watch
3195,fish,six
3196,watermelon,oh dont mind that
3197,doll,do
3198,two eggs,two eggs
3199,zoo,you
3200,pie,bye
3201,five,five
3202,watermelon,ward mellon
3203,flowerpot,flower pot
3204,flowerpot,flower ball
3205,ball,byebye
3206,crab,crab
3207,three eggs,three eggs
3208,mountain,mountain
3209,mouth,mouth
3210,two eggs,three eggs
3211,mouth,now
3212,cow,cal
3213,four,for
3214,treasure,treasure
3215,head,hey
3216,attack,attack
3217,five,five
3218,moustache,miss dosh
3219,duck,duck
3220,four cups,four cups
3221,cub,cup
3222,yes,yes
3223,fish,thanks
3224,tooth,cheers
3225,pool,pooh
3226,owl,ow
3227,food,food
3228,circus,so kiss
3229,four eggs,full egg
3230,moustache,mustache
3231,four,for all
3232,vegemite,ready my
3233,tonight,tonight
3234,two o clock,to a clock
3235,four eggs,four eggs
3236,cicada,so cardo
3237,ear,yeah
3238,hippopotamus,heep of portamus
3239,thermometer,some armata
3240,frog,from
3241,canoe,can you
3242,machine,machine
3243,wheel,wheel
3244,treasure,try this
3245,five,five
3246,garage,go watch
3247,crab,clap
3248,cub,cub
3249,fur,say
3250,owl,ow
3251,voice,voice
3252,no,no
3253,one,one
3254,drink,week
3255,head,head
3256,one egg,one egg
3257,four o clock,for a cloak
3258,cub,cobb
3259,one,one
3260,bellybutton,belly belton
3261,nine,no
3262,pie,bye
3263,thumb,from
3264,card,god
3265,frog,funk
3266,clown,cloud
3267,voice,voice
3268,two cups,cheek ups
3269,canoe,today
3270,swing,swing
3271,seven,seven
3272,three o clock,three
3273,spaghetti,spaghetti
3274,duck,dot
3275,rhinoceros,why no
3276,one cup,one cup
3277,two eggs,to end
3278,ride,why
3279,frog,frank
3280,one egg,one eggs
3281,potato,the cake
3282,cloud,glad
3283,voice,foooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo
3284,hill,hill
3285,cart,cant
3286,two,okay
3287,two,okay
3288,potato,the titan
3289,eight,eight
3290,card,god
3291,kitchen,kitchen
3292,tail,tayo
3293,four eggs,for eggs
3294,bridge,weed
3295,ride,wide
3296,watermelon,watermelon
3297,ball,bull
3298,binoculars,binoculars
3299,attack,attack
3300,spade,side
3301,doll,go
3302,bag,bag
3303,play,life
3304,chair,chaay
3305,carpet,cough it
3306,thermometer,this ramadan
3307,wood,wont
3308,wheel,whale
3309,snake,night
3310,drink,bui
3311,owl,ew
3312,flowerpot,flower book
3313,wheel,well
3314,pull,poor one
3315,story,story
3316,duck,talk
3317,four eggs,follocks
3318,hippopotamus,keep a promise
3319,splash,splash
3320,two o clock,two o clock
3321,four eggs,for eggs
3322,ten,ten
3323,chair,cheers
3324,six,thanks
3325,two,peace
3326,five,bye
3327,leaf,life
3328,bellybutton,belly button
3329,cucumber,key combo
3330,girl,go
3331,elephant,i love him
3332,machine,machine
3333,bellybutton,valley of onan
3334,straw,pichou
3335,light,light
3336,attack,thanks for watching
3337,cicada,chicago
3338,boat,bye
3339,jam,damn
3340,three,three
3341,chair,chair
3342,jam,jam
3343,pie,bye
3344,treasure,treasure
3345,cow,okay
3346,cicada,sakura
3347,kangaroo,cant go
3348,four cups,four cups
3349,pie,bye
3350,three o clock,very good
3351,bellybutton,belly button
3352,treasure,transition
3353,three eggs,three eggs
3354,one egg,one egg
3355,boat,bye
3356,girl,girl
3357,jam,jam
3358,australia,i sure i really am
3359,cicada,chicago
3360,dessert,to that
3361,bag,bye
3362,banana,banana
3363,jam,jam
3364,sword,soot
3365,breathe,for ease
3366,swing,fling
3367,kitchen,kitchen
3368,four eggs,four eggs
3369,potato,potato
3370,play,bye
3371,tonight,tonight
3372,three eggs,free eggs
3373,foot,foot
3374,sausage,sausage
3375,one o clock,wanna clap
3376,four eggs,eggs
3377,girl,girl
3378,straw,sure
3379,play,bye
3380,four o clock,forklook
3381,two o clock,two o clock
3382,skirt,good
3383,crab,clap
3384,mountain,19
3385,moustache,mr
3386,cheese,cheese
3387,butterfly,butterfly
3388,hair,hey
3389,two o clock,you look like a
3390,spiderweb,spiderweb
3391,fur,sir
3392,garage,garage
3393,yes,yes
3394,binoculars,nyokles
3395,smile,smile
3396,head,head
3397,card,god
3398,two cups,two cups
3399,pig,peak
3400,vanilla,been there a while
3401,five,bye
3402,duck,thank you
3403,splash,splash
3404,cart,cut
3405,kangaroo,hangaroo
3406,crocodile,crocodile
3407,wheel,will
3408,watermelon,watermelon
3409,beard,be it
3410,doll,doll
3411,boat,boat
3412,wood,wood
3413,voice,voice
3414,cucumber,cucumber
3415,two eggs,two eggs
3416,hole,hope
3417,three,thanks
3418,circus,show kiss
3419,one egg,one egg
3420,bird,bud
3421,sausage,bye bye
3422,drink,drink
3423,one o clock,one o clock
3424,rhinoceros,right not serious
3425,cloud,cloud
3426,short,sure
3427,ear,e
3428,voice,voice
3429,yoyo,yeah yeah
3430,two cups,two cups
3431,swing,swing
3432,giraffe,giraffe
3433,pig,hick
3434,two eggs,two eggs
3435,potato,potatoes
3436,watch,wow
3437,that,that
3438,cart,caught
3439,hippopotamus,hepa
3440,potato,potato
3441,breathe,please
3442,giraffe,your ass
3443,hole,whole
3444,seven,thank you
3445,one o clock,why are you so cool
3446,two o clock,to a clock
3447,boat,bye
3448,rhinoceros,rhinoceros
3449,bag,back
3450,garage,go on
3451,vegemite,they do might
3452,splash,fly
3453,vanilla,vinelo
3454,bellybutton,bye bye
3455,spiderweb,spider web
3456,attack,attempt
3457,drink,drink
3458,feather,fair though
3459,shell,shell
3460,gorilla,i think ill do it real quick
3461,xylophone,its all the fun
3462,ten,ten
3463,magician,meditation
3464,yes,yes
3465,dinosaur,dinosaur
3466,leaf,me
3467,ten,ten
3468,card,cod
3469,sprout,about
3470,two cups,two cups
3471,kangaroo,kangaroo
3472,fur,fair
3473,wheel,will
3474,clown,clan
3475,skirt,skull
3476,snake,snake
3477,fish,fish
3478,crocodile,crockett al
3479,australia,australia
3480,banana,vadaada
3481,straw,school
3482,tomato,tomorrow
3483,three cups,three cups
3484,balloon,the lion
3485,banana,banana
3486,short,short
3487,yes,yes
3488,pie,bye
3489,cheese,keee
3490,cicada,chicago
3491,xylophone,its a great time to be here
3492,potato,potato
3493,bridge,bridge
3494,xylophone,fy la fy
3495,story,story
3496,vanilla,fenniwa
3497,ride,right
3498,jam,jam
3499,drink,drink
3500,tooth,thanks
3501,cicada,sikara
3502,crab,crap
3503,moustache,moustache
3504,tail,tile
3505,clown,cloud
3506,hill,hell
3507,fish,peace
3508,leaf,lies
3509,dinosaur,gain a soul
3510,spade,spade
3511,two eggs,two eggs
3512,six,six
3513,fur,sir
3514,light,like
3515,voice,voice
3516,binoculars,binoculars
3517,yes,yes
3518,that,that
3519,thumb,some
3520,detective,detective
3521,giraffe,draw off
3522,four o clock,for a clock
3523,snake,snake
3524,short,so
3525,hair,haar
3526,martian,mushroom
3527,tooth,cheers
3528,sword,sword
3529,bird,bird
3530,yoyo,yoyay
3531,dinosaur,dont worry
3532,cheese,cheers
3533,cart,car
3534,three,three
3535,bag,bye
3536,coconut,i cant
3537,three cups,free cups
3538,fish,fish
3539,circus,circus
3540,smile,smile
3541,cow,cow
3542,cloud,loud
3543,sprout,sprat
3544,zoo,you
3545,three eggs,three eggs
3546,spaghetti,spaghetti
3547,dinosaur,darso
3548,pie,bye
3549,three eggs,prey egg
3550,car,ka
3551,two eggs,two eggs
3552,ball,ball
3553,cub,top
3554,six,six
3555,attack,bye
3556,caterpillar,pats been up
3557,sausage,shush in
3558,watermelon,more than that
3559,banana,thank you
3560,bird,but
3561,ten,thank you
3562,card,call
3563,gorilla,gorilla
3564,food,feed
3565,snake,snake
3566,two,okay
3567,rhinoceros,rano suras
3568,hair,ha
3569,coconut,okay nah
3570,hole,paul
3571,bridge,print
3572,dessert,thats it
3573,garage,god
3574,vegemite,vegemite
3575,crocodile,crocodile
3576,owl,ow
3577,clown,clown
3578,straw,im not sure
3579,light,like
3580,sword,so lord
3581,five,bye
3582,carpet,call it
3583,garage,garage
3584,elephant,elephant
3585,one cup,wang ka
3586,circus,shokus
3587,swing,swin
3588,seven,seven
3589,one,one
3590,cart,cut
3591,owl,ow
3592,nine,nine
3593,coconut,go kena
3594,that,yeah
3595,two eggs,to eggs
3596,cart,hot
3597,two,okay
3598,chair,cheeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee
3599,straw,lets do it
3600,kangaroo,i can do it
3601,spaghetti,spaghetti
3602,two eggs,to ex
3603,skirt,scott
3604,one,one
3605,six,next
3606,pool,cool
3607,crab,crab
3608,yoyo,yeah yeah
3609,four eggs,for eggs
3610,carpet,to help it
3611,clown,climb
3612,giraffe,zhiba
3613,chair,chair
3614,machine,machine
3615,bag,back
3616,giraffe,zhiba
3617,butterfly,bonaflis
3618,xylophone,zalafone
3619,rhinoceros,line up to us
3620,pool,to
3621,shell,shall
3622,one o clock,one may cook
3623,thermometer,from my mother
3624,doll,dong
3625,skirt,good
3626,bellybutton,bailey button
3627,leaf,lace
3628,smile,cheers
3629,four o clock,four o clock
3630,three cups,three cups
3631,nose,nooooo
3632,magician,magician
3633,feather,fathom
3634,grasshopper,grasshopper
3635,that,that
3636,skirt,skirt
3637,four cups,four cups
3638,bag,bye
3639,drink,drink
3640,sausage,shoshh
3641,sword,sure
3642,cart,cut
3643,tail,tail
3644,feather,bye bye
3645,cart,touch
3646,four o clock,four o clock
3647,yes,yes
3648,skirt,good
3649,crocodile,come on come on
3650,binoculars,binoculars
3651,mountain,mountain
3652,zoo,okay
3653,play,play
3654,that,yeah
3655,one cup,one cup
3656,hippopotamus,you have a problem
3657,one,one
3658,bag,bag
3659,yoyo,yeah yeah
3660,tail,tale
3661,crab,im sorry
3662,smile,smile
3663,hill,heal
3664,splash,splash
3665,thumb,fun
3666,clown,clown
3667,elephant,elephant
3668,ride,ride
3669,wood,would
3670,frog,falk
3671,bellybutton,belly button
3672,short,thought
3673,vegemite,pledge in mind
3674,one egg,one egg
3675,flowerpot,flower pot
3676,spiderweb,spiderlib
3677,three o clock,3 a look
3678,girl,girl
3679,cart,cut
3680,spaghetti,spaghetti
3681,three o clock,creakloak
3682,potato,peter
3683,boy,boy
3684,sprout,sprout
3685,pig,click
3686,breathe,brief
3687,machine,machine
3688,bag,byebye
3689,rhinoceros,right now so its
3690,fur,for
3691,owl,ow
3692,smile,smile
3693,play,play
3694,rhinoceros,why not
3695,treasure,shue shue
3696,watermelon,watermelon
3697,four cups,four cups
3698,watch,watch
3699,yes,yes
3700,cucumber,keep on going
3701,dessert,yeah
3702,tomato,to martha
3703,cheese,cheers
3704,garage,good job oc
3705,spaghetti,spaghetti
3706,four,for
3707,girl,girl
3708,bellybutton,belly button
3709,balloon,bye
3710,spiderweb,spylet
3711,cub,cub
3712,that,that
3713,story,story
3714,yoyo,yo yo
3715,ride,wide
3716,stethoscope,stiff his skirt
3717,treasure,president
3718,thumb,fang
3719,circus,circus
3720,attack,attack
3721,eight,hey
3722,one cup,one cup
3723,grasshopper,grasso bar
3724,rhinoceros,good bye nurses
3725,detective,detective
3726,kangaroo,can go
3727,sausage,sociene
3728,binoculars,the knocker is
3729,boy,bye
3730,xylophone,shall i look for him
3731,nine,bye
3732,elephant,ill fit
3733,spade,bye
3734,four cups,four cups
3735,cow,pal
3736,boy,boy
3737,two eggs,two weeks
3738,dessert,yes
3739,two eggs,two eight
3740,thumb,fum
3741,xylophone,zalafone
3742,bag,bye
3743,garden,garden
3744,giraffe,draw
3745,clown,clown
3746,chair,chair
3747,ten,pun
3748,hole,hello
3749,pool,pool
3750,zoo,zoo
3751,frog,frog
3752,three o clock,three o clock
3753,martian,marching
3754,magician,and then check it
3755,spade,spade
3756,three,hopefully
3757,thumb,some
3758,garage,gerard
3759,kangaroo,kinger
3760,four eggs,florex
3761,one,one
3762,caterpillar,gotta fill up
3763,mountain,now its time to go
3764,three o clock,sweetie cool
3765,cloud,cloud
3766,sprout,spat
3767,watch,watch
3768,breathe,boys
3769,canoe,can you
3770,banana,nana
3771,yoyo,here you go
3772,pull,pong
3773,cucumber,cucumber
3774,kangaroo,tangle
3775,gorilla,gorilla
3776,that,that
3777,shell,shell
3778,voice,voice
3779,circus,circus
3780,flowerpot,flower pot
3781,sword,sword
3782,three,hopefully
3783,coconut,coconut
3784,splash,brush
3785,rhinoceros,my nusaurus
3786,doll,dole
