,target_text,pred_str
2751,cucumber,key cumber
2752,boy,boy
2753,key,okay
2754,five,bye
2755,four o clock,four o clock
2756,two o clock,two o clock
2757,hole,home
2758,shell,show
2759,leaf,life
2760,cicada,skada
2761,kangaroo,pangaroo
2762,four,for
2763,spade,bye
2764,pie,bye
2765,carpet,cop it
2766,moustache,moustache
2767,magician,like this
2768,detective,detective
2769,butterfly,butterfly
2770,duck,duck
2771,binoculars,panacalus
2772,food,food
2773,gorilla,gorilla
2774,hole,home
2775,dessert,did i
2776,elephant,ellofen
2777,clown,plan
2778,ten,ten
2779,ten,ten
2780,pig,pig
2781,banana,banana
2782,sprout,sprout
2783,dinosaur,time so
2784,crab,cram
2785,snake,snike
2786,nine,9
2787,hill,heal
2788,hippopotamus,i bet pot on this
2789,wheel,will you
2790,bird,bye
2791,jam,jen
2792,nose,no
2793,one egg,one egg
2794,hippopotamus,hiphop pot on this
2795,tooth,two
2796,wheel,wheel
2797,thermometer,the momora
2798,cub,cub
2799,bag,back
2800,vegemite,vegemite
2801,ear,e
2802,tail,pail
2803,ball,bull
2804,crocodile,crocodile
2805,vanilla,and you wont
2806,vanilla,vino
2807,sausage,sausage
2808,garden,codden
2809,moustache,mustache
2810,three eggs,three eggs
2811,pull,ooh
2812,dessert,do that
2813,four cups,four cups
2814,kangaroo,kangaroo
2815,one egg,one egg
2816,breathe,im not going to leave
2817,moustache,mustache
2818,giraffe,draft
2819,hair,heh
2820,thermometer,smartly done
2821,smile,smile
2822,pie,bye
2823,foot,foot
2824,four cups,four cat
2825,five,five
2826,that,that
2827,dessert,dessert
2828,leaf,leaf
2829,ear,eya
2830,gorilla,gorilla
2831,bridge,bridge
2832,two eggs,two eggs
2833,balloon,below
2834,nine,9
2835,frog,fog
2836,three cups,three cups
2837,thermometer,shmaamma ta
2838,hair,here
2839,elephant,elephant
2840,thumb,some
2841,skirt,ska
2842,spaghetti,is it getting
2843,tail,tae you
2844,nine,9
2845,head,head
2846,kitchen,kitchen
2847,head,head
2848,four o clock,for a cloak
2849,hippopotamus,hippopotamus
2850,watermelon,wood and mowing
2851,australia,australia
2852,tooth,tooth
2853,boy,boy
2854,stethoscope,this is great
2855,three cups,free cups
2856,hippopotamus,pune it
2857,zoo,moon
2858,sword,stored
2859,zoo,zoo
2860,ball,bowl
2861,elephant,elephant
2862,doll,doll
2863,spade,spain
2864,breathe,breathe
2865,crocodile,crocodile
2866,eight,bye
2867,doll,go
2868,spade,spide
2869,sword,sword
2870,drink,drink
2871,boy,boy
2872,light,light
2873,two o clock,two o clock
2874,dessert,dessert
2875,spaghetti,spaghetti
2876,bellybutton,belly button
2877,food,food
2878,splash,splash
2879,eight,8
2880,kitchen,kitchen
2881,mouth,mouth
2882,watermelon,watermelon
2883,bird,bird
2884,treasure,treasure
2885,pie,pi
2886,two,to
2887,feather,feda
2888,elephant,allicent
2889,cheese,cays
2890,beard,beep
2891,key,key
2892,xylophone,styrofoam
2893,voice,boys
2894,hippopotamus,hippopotamus
2895,shell,shen
2896,seven,zat
2897,one cup,one cup
2898,head,help
2899,he's laughing,he laughing
2900,breathe,believe
2901,ride,ride
2902,one,what
2903,nine,9
2904,gorilla,gorilla
2905,snake,snake
2906,dessert,dessert
2907,boat,boat
2908,play,play
2909,giraffe,dua
2910,one,one
2911,pull,poo
2912,wood,wood
2913,girl,boo
2914,seven,7
2915,light,light
2916,girl,go
2917,tomato,mother
2918,jam,jam
2919,three cups,breakouts
2920,vegemite,vegemite
2921,food,food
2922,voice,voice
2923,cub,cub
2924,two,to
2925,flowerpot,flower pot
2926,two,okay
2927,butterfly,butterfly
2928,sprout,that
2929,smile,smile
2930,duck,duck
2931,bird,bed
2932,balloon,byebye
2933,boat,but
2934,ball,bye
2935,hole,ho
2936,spade,spade
2937,canoe,community
2938,elephant,elephant
2939,pig,pig
2940,garage,garage
2941,four,for
2942,play,play
2943,skirt,book
2944,nine,died
2945,skirt,good
2946,australia,australia
2947,potato,potato
2948,one o clock,one o clock
2949,that,that
2950,pool,pooh
2951,six,six
2952,one cup,one cup
2953,stethoscope,just described
2954,australia,australia
2955,nose,no
2956,splash,splash
2957,short,short
2958,ride,or a honda
2959,straw,straw
2960,pool,poo
2961,owl,al
2962,spiderweb,thats the end
2963,sausage,sausage
2964,sausage,sausage
2965,smile,miles
2966,girl,go
2967,machine,machine
2968,three eggs,three eggs
2969,garden,garden
2970,cheese,cheese
2971,stethoscope,the rest of
2972,two eggs,two eggs
2973,pie,bye
2974,cloud,cloud
2975,jam,can
2976,one egg,one egg
2977,stethoscope,its difficult
2978,snake,snake
2979,drink,drink
2980,boy,boy
2981,play,play
2982,doll,doll
2983,four,four
2984,crocodile,crocodile
2985,three eggs,three eggs
2986,drink,drink
2987,four o clock,fourcock
2988,there's a dinosaur near him,to the dinosaur in him
2989,canoe,cano
2990,dinosaur,dinosaur
2991,sausage,sausage
2992,pull,pool
2993,thermometer,good morning
2994,six,six
2995,hippopotamus,have a pot of mess
2996,one,one
2997,carpet,carpet
2998,vanilla,fennell
2999,machine,machine
3000,one,one
3001,seven,seven
3002,thermometer,good mama
3003,ride,bye
3004,potato,potato
3005,balloon,blun
3006,leaf,peace
3007,girl,gil
3008,voice,voice
3009,two eggs,two eggs
3010,short,sure
3011,wheel,will you
3012,vanilla,vanilla
3013,two cups,two cups
3014,no,no
3015,six,thanks
3016,wheel,well
3017,two o clock,to a clock
3018,crocodile,crocodile
3019,snake,tonight
3020,sausage,sausage
3021,tomato,tomorrow
3022,grasshopper,grasshopper
3023,wood,wood
3024,stethoscope,death of scarp
3025,binoculars,and a good little
3026,spiderweb,spider web
3027,crocodile,crocodile
3028,kangaroo,tango
3029,ball,bull
3030,yoyo,yayo
3031,magician,magician
3032,breathe,breathe
3033,bag,bye
3034,bridge,bleach
3035,bridge,thanks for watching
3036,crab,crap
3037,carpet,corporate
3038,story,story
3039,moustache,mr
3040,hill,you
3041,one egg,one egg
3042,eight,thank you
3043,nine,nine
3044,six,six
3045,cloud,cloud
3046,card,card
3047,four,for
3048,thumb,bye
3049,vanilla,vanilla
3050,spaghetti,spaghetti
3051,six,6
3052,treasure,cheers
3053,girl,go
3054,bellybutton,belly button
3055,one,one
3056,pig,pig
3057,cub,come
3058,foot,foot
3059,vegemite,theyd be much
3060,giraffe,draw
3061,coconut,coconut
3062,bellybutton,belly button
3063,treasure,great job
3064,play,apply
3065,no,no
3066,bellybutton,the light button
3067,rhinoceros,reynolds earth
3068,sausage,for lunch
3069,drink,drink
3070,treasure,present
3071,seven,seven
3072,hill,hell
3073,seven,so
3074,leaf,leaf
3075,potato,potato
3076,machine,machine
3077,nose,nooze
3078,stethoscope,deathless clutch
3079,garden,garden
3080,tail,taeyo
3081,story,story
3082,flowerpot,flower pot
3083,three o clock,say a cluck
3084,one o clock,wanna cool up
3085,australia,australia
3086,bridge,bridge
3087,cheese,cheese
3088,owl,ow
3089,hole,ho
3090,attack,attack
3091,crab,crab
3092,frog,fog
3093,four,for
3094,hippopotamus,hippopotamus
3095,cicada,the car that
3096,snake,snake
3097,head,head
3098,four eggs,four eggs
3099,card,card
3100,zoo,zoo
3101,one,why
3102,spade,spide
3103,two cups,two cups
3104,that,that
3105,detective,detective
3106,two eggs,two eggs
3107,wood,wood
3108,hole,whole
3109,seven,seven
3110,bag,bag
3111,voice,voice
3112,spaghetti,spaghetti
3113,butterfly,butterfly
3114,four cups,four cups
3115,elephant,elephant
3116,gorilla,darilla
3117,wheel,well
3118,food,food
3119,shell,shell
3120,vanilla,vanilla
3121,car,call
3122,treasure,treasure
3123,nine,on
3124,wheel,wheel
3125,eight,bye
3126,foot,foot
3127,two,two
3128,girl,go
3129,cheese,peace
3130,watch,watch
3131,butterfly,bye ill see you
3132,tonight,tonight
3133,pie,pi
3134,eight,eight
3135,zoo,zoot
3136,zoo,zu
3137,martian,thats it
3138,martian,my hand
3139,stethoscope,steph is going to
3140,hole,ho
3141,ball,boil
3142,ear,ooh
3143,three,please
3144,cucumber,cucumber
3145,three o clock,its very quick
3146,detective,detective
3147,mountain,mountain
3148,foot,fort
3149,ball,booh
3150,food,food
3151,head,head
3152,crocodile,crocanal
3153,sausage,thats it
3154,boat,bite
3155,three o clock,three o clock
3156,spade,spade
3157,garden,garden
3158,sausage,sausage
3159,dinosaur,danso
3160,owl,out
3161,card,card
3162,potato,potato
3163,xylophone,xylophone
3164,hole,hope
3165,splash,splash
3166,he was on a skateboard,he was on a skateboard
3167,cicada,cicada
3168,clown,cloud
3169,swing,swing
3170,machine,machine
3171,giraffe,draw
3172,coconut,i cannot
3173,doll,no
3174,shell,phil
3175,story,story
3176,cheese,cheese
3177,crab,crap
3178,splash,splash
3179,spade,bye
3180,ear,ewwww
3181,leaf,leaf
3182,australia,australia
3183,dinosaur,die so
3184,potato,potato
3185,splash,splash
3186,feather,heva
3187,ear,eo
3188,garage,garage
3189,three cups,three cups
3190,that,that
3191,thumb,thumb
3192,straw,straw
3193,rhinoceros,why not for
3194,caterpillar,caterpillar
3195,pull,pool
3196,drink,trick
3197,attack,attack
3198,garden,god of
3199,five,five
3200,attack,attacked
3201,one,what
3202,five,bye
3203,attack,attack
3204,mouth,mouth
3205,watch,watch
3206,vanilla,vanilla
3207,six,seeks
3208,sword,sword
3209,banana,no no no
3210,balloon,blowing
3211,boy,boy
3212,one o clock,well done
3213,boy,boy
3214,cloud,cloud
3215,play,play
3216,watch,watch
3217,duck,doc
3218,banana,banana
3219,doll,dont
3220,two eggs,to exit
3221,giraffe,cheer off
3222,pie,pie
3223,pool,paul
3224,watermelon,wardmelon
3225,flowerpot,b c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c
3226,flowerpot,flower book
3227,short,short
3228,duck,duck
3229,four cups,four caps
3230,mountain,mountain
3231,mouth,mouth
3232,two eggs,two eggs
3233,zoo,ju
3234,three eggs,three eggs
3235,fur,sir
3236,ride,bride
3237,crab,crab
3238,ride,right
3239,five,five
3240,moustache,mr ash
3241,splash,splash
3242,four cups,for cops
3243,cub,cup
3244,garden,god
3245,australia,australia
3246,dinosaur,dinosaur
3247,pool,pool
3248,owl,ow
3249,jam,team
3250,circus,circus
3251,four eggs,full egg
3252,hippopotamus,about partometh
3253,four,for
3254,vegemite,red do you want to
3255,tonight,tonight
3256,two o clock,two o clock
3257,four eggs,four eggs
3258,drink,drink
3259,ear,eeya
3260,crab,crap
3261,magician,magician
3262,frog,frog
3263,canoe,can you
3264,leaf,leaf
3265,wheel,wheel
3266,treasure,treasure
3267,five,five
3268,garage,good watch
3269,butterfly,butterfly
3270,shell,show
3271,fur,se
3272,owl,al
3273,voice,voice
3274,yoyo,yay
3275,one,one
3276,pool,pull
3277,head,head
3278,one egg,one egg
3279,three o clock,three o clock
3280,cub,come
3281,binoculars,binoculars
3282,bellybutton,belling button
3283,nine,non
3284,dinosaur,dinosaur
3285,thumb,from
3286,card,card
3287,frog,funk
3288,clown,cloud
3289,voice,voice
3290,two cups,cheekups
3291,canoe,can i
3292,car,car
3293,sprout,sprout
3294,three o clock,three o clock o clock
3295,pie,bye
3296,duck,duck
3297,rhinoceros,why no
3298,one cup,one cup
3299,two eggs,to wins
3300,ride,why
3301,frog,frog
3302,one egg,one eggs
3303,cucumber,kickumba
3304,cloud,cloud
3305,voice,thanks
3306,hill,heal
3307,vanilla,bye noah
3308,two,okay
3309,tomato,tamacho
3310,jam,jim
3311,eight,eight
3312,balloon,below
3313,kitchen,kitchen
3314,tail,kyle
3315,four eggs,for eggs
3316,bridge,win
3317,ride,wide
3318,watermelon,watermelon
3319,treasure,treasure
3320,binoculars,binoculars
3321,story,stewie
3322,spade,spade
3323,sword,thought
3324,fish,fish
3325,play,play
3326,chair,che
3327,carpet,cop it
3328,canoe,canoe
3329,wood,wood
3330,boat,boat
3331,four,for
3332,drink,dween
3333,feather,pfft
3334,flowerpot,foula pork
3335,snake,snike
3336,ball,for one
3337,ride,wide
3338,wood,would
3339,four eggs,for
3340,hippopotamus,hippopotamus
3341,splash,splash
3342,seven,seven
3343,light,light
3344,ten,ten
3345,chair,chia
3346,six,thanks for watching
3347,two,do
3348,five,bye
3349,leaf,life
3350,bellybutton,belly button
3351,cucumber,cheekumbo
3352,bag,back
3353,elephant,i love you
3354,machine,machine
3355,two eggs,two eggs
3356,straw,pst
3357,pool,paul
3358,attack,the
3359,kangaroo,kangaroo
3360,boat,bye
3361,jam,jam
3362,three,three
3363,chair,cheers
3364,jam,jim
3365,pie,bye
3366,feather,feather
3367,cow,okay ill
3368,cicada,saccada
3369,kangaroo,kangaroo
3370,four cups,four cups
3371,pie,bye
3372,three o clock,three o clock
3373,bellybutton,belly button
3374,treasure,try to
3375,four,for
3376,hippopotamus,in pathomeness
3377,boat,bye
3378,girl,go
3379,straw,school
3380,australia,im sure ill be on
3381,cicada,chicago
3382,dessert,digit
3383,bag,bag
3384,banana,banana
3385,jam,jam
3386,sword,thought
3387,breathe,breathe
3388,swing,fring
3389,cloud,cloud
3390,two eggs,two eggs
3391,thumb,some
3392,play,bye
3393,skirt,skirt
3394,three eggs,three eggs
3395,foot,foot
3396,sausage,sausage
3397,thermometer,the pthamata
3398,four eggs,for eggs
3399,girl,go
3400,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosaur
3401,play,bye
3402,four o clock,four o clock
3403,two o clock,to a clock
3404,skirt,scr
3405,ten,time
3406,mountain,mountain
3407,moustache,mustard
3408,attack,attack
3409,butterfly,bye for fly
3410,caterpillar,caterpillar
3411,two o clock,till o clock
3412,two cups,two cups
3413,canoe,canoe
3414,fur,sir
3415,yes,yes
3416,binoculars,nya kul is
3417,smile,smile
3418,head,head
3419,card,god
3420,two cups,two cups
3421,seven,salut
3422,one o clock,one o clock
3423,vanilla,benoa
3424,three,three
3425,duck,bye
3426,vanilla,vanilla
3427,stethoscope,stethoscope
3428,kangaroo,hangaroo
3429,sprout,blaht
3430,wheel,well
3431,watermelon,what a melon
3432,beard,bead
3433,doll,doll
3434,boat,boat
3435,wood,wood
3436,voice,voice
3437,cucumber,kukumba
3438,two eggs,chew egg
3439,hole,oh
3440,three,say
3441,circus,sure kiss
3442,one egg,one egg
3443,jam,jam
3444,pie,bye
3445,drink,drink
3446,one o clock,one o clock
3447,balloon,learn
3448,four o clock,four o clock
3449,short,shot
3450,ear,e
3451,voice,voice
3452,yoyo,yo yo
3453,fur,sir
3454,swing,swing
3455,eight,eight
3456,pig,pig
3457,four cups,four cups
3458,potato,potatoes
3459,watch,what
3460,crab,clap
3461,cart,caught
3462,hippopotamus,hit put
3463,potato,the taito
3464,balloon,elaine
3465,breathe,grief
3466,giraffe,giraffe
3467,hole,hold
3468,seven,7
3469,four eggs,four eggs
3470,sprout,sprout
3471,he's hiding behind a tree,its hiding behind the tree
3472,rhinoceros,ryan osiris
3473,car,call
3474,garage,gorge
3475,voice,voice
3476,splash,bye
3477,rhinoceros,ryan nusson
3478,bridge,bridget
3479,car,car
3480,attack,a cat
3481,kangaroo,kingaroo
3482,feather,feva
3483,shell,shell
3484,gorilla,a room
3485,canoe,i know
3486,ten,ten
3487,magician,magician
3488,yes,yes
3489,fish,fish
3490,leaf,me
3491,ten,ten
3492,bag,bag
3493,sprout,sprout
3494,australia,australia
3495,kitchen,kitchen
3496,spade,spade
3497,wheel,wheel
3498,circus,circus
3499,frog,frog
3500,he's sad,hes sad
3501,wood,wont
3502,crocodile,crocodile
3503,short,short
3504,banana,vadada
3505,two o clock,two o clock
3506,tomato,tomorrow
3507,three cups,three cups
3508,shell,shell
3509,cub,cub
3510,short,short
3511,food,food
3512,pie,pie
3513,attack,attack
3514,cicada,chicago
3515,xylophone,its an excellent style of food
3516,potato,potato
3517,bridge,bridge
3518,xylophone,filefry
3519,skirt,skirt
3520,vanilla,for new law
3521,skirt,skirt
3522,jam,jam
3523,treasure,treasure
3524,tooth,tastes
3525,cicada,sikada
3526,crab,crap
3527,moustache,moustache
3528,tail,tail
3529,clown,cloud
3530,hill,hell
3531,fish,peace
3532,three o clock,for your clock
3533,three cups,three cups
3534,spade,spade
3535,two eggs,two eggs
3536,pie,pie
3537,fur,sir
3538,light,lot
3539,moustache,bye
3540,foot,for
3541,yes,yes
3542,that,that
3543,bag,bag
3544,flowerpot,flower pot
3545,giraffe,draw
3546,four o clock,four o clock
3547,snake,strike
3548,short,so
3549,three eggs,three eggs
3550,hair,hah
3551,martian,masha
3552,hippopotamus,its a part of this
3553,key,key
3554,bird,good
3555,yoyo,yo yo
3556,dinosaur,dinosaur
3557,cheese,chees
3558,cart,car
3559,three,three
3560,bag,bag
3561,coconut,coconut
3562,three cups,free cups
3563,fish,fish
3564,circus,circus
3565,smile,smile
3566,he's lonely,his lonely
3567,cloud,cloud
3568,ball,board
3569,that,that
3570,three eggs,three eggs
3571,spaghetti,spaghetti
3572,dinosaur,darso
3573,pie,bye
3574,three eggs,free egg
3575,car,ka
3576,two eggs,two eggs
3577,feather,further
3578,cub,top
3579,sprout,sprout
3580,attack,attack
3581,caterpillar,pats been on
3582,sausage,thank you for watching
3583,cub,cub
3584,zoo,zoom
3585,bird,but
3586,ten,ten
3587,card,card
3588,tonight,tonight
3589,food,food
3590,snake,snake
3591,fur,bye
3592,rhinoceros,ranosaurif
3593,hair,heh
3594,coconut,coconut
3595,bridge,breach
3596,bridge,bridge
3597,dessert,is that
3598,garage,god
3599,martian,martian
3600,crocodile,how could i
3601,owl,ow
3602,coconut,coconut
3603,straw,shrua
3604,light,like
3605,sword,so award
3606,five,bye
3607,that,that
3608,treasure,tries it
3609,elephant,elephant
3610,one cup,one cup
3611,circus,circus
3612,swing,swing
3613,sausage,sausage
3614,one,one
3615,cart,cut
3616,ride,ride
3617,nine,9
3618,watermelon,hoare to malin
3619,that,bye
3620,magician,magician
3621,cart,part
3622,two,too
3623,chair,cheers
3624,watch,what
3625,gorilla,go away now
3626,rhinoceros,brandnew service
3627,one,one
3628,skirt,scut
3629,one,one
3630,six,six
3631,fur,hmm
3632,crab,crab
3633,snake,snake
3634,four eggs,for eggs
3635,watch,watch
3636,clown,climb
3637,six,6
3638,chair,cheers
3639,machine,machine
3640,key,key
3641,giraffe,draw
3642,butterfly,butterfly
3643,xylophone,zala phone
3644,card,card
3645,pool,pull
3646,fish,fish
3647,one o clock,one night cock
3648,thermometer,from moada
3649,doll,dong
3650,skirt,good
3651,bellybutton,bailey button
3652,leaf,leaf
3653,smile,science
3654,ten,time
3655,three cups,fleekups
3656,watermelon,more time i like
3657,magician,magician
3658,feather,feather
3659,grasshopper,grasopa
3660,that,that
3661,pig,ping
3662,four cups,four cups
3663,bag,bag
3664,gorilla,gorilla
3665,gorilla,goela
3666,sword,sure
3667,cart,cut
3668,spade,spade
3669,feather,vepa
3670,cart,caught
3671,smile,smile
3672,yes,yes
3673,frog,frog
3674,kitchen,kitchen
3675,magician,magician
3676,mountain,mountain
3677,zoo,yay
3678,play,play
3679,that,wow
3680,one cup,one cup
3681,hippopotamus,give a product mess
3682,one,one
3683,bag,bag
3684,yoyo,yo yo
3685,tail,tail
3686,crab,mmhmm
3687,smile,smile
3688,hill,hell
3689,pull,pool
3690,hippopotamus,hippo
3691,circus,circuit
3692,elephant,elephant
3693,garden,garden
3694,nose,nice
3695,frog,folk
3696,bellybutton,belly button
3697,short,thought
3698,vegemite,like you might
3699,one egg,one egg
3700,flowerpot,flower pot
3701,spiderweb,spider web
3702,six,thanks
3703,cub,cub
3704,stethoscope,deaths scope
3705,spaghetti,speak eddie
3706,three o clock,three o clock
3707,potato,taito
3708,boy,boy
3709,spaghetti,spaghetti
3710,pig,pink
3711,ball,ball
3712,shell,shell
3713,bag,bag
3714,caterpillar,calipilla
3715,fur,fuh
3716,dessert,dessert
3717,spaghetti,spaghetti
3718,play,play
3719,rhinoceros,were not
3720,attack,attack
3721,watermelon,watermelon
3722,magician,magician
3723,watch,what
3724,garden,bye
3725,head,head
3726,food,see
3727,tomato,to martha
3728,cheese,chees
3729,treasure,treasure
3730,spaghetti,spaghetti
3731,four,for
3732,girl,go
3733,bellybutton,belly button
3734,leaf,meath
3735,spiderweb,spilent
3736,cub,cub
3737,that,that
3738,that,that
3739,watch,watch
3740,yes,yes
3741,card,card
3742,story,story
3743,thumb,bye
3744,circus,circus
3745,wheel,well
3746,detective,detective
3747,one cup,one cup
3748,grasshopper,grasshopper
3749,rhinoceros,bon assist
3750,detective,detective
3751,kitchen,kitchen
3752,sausage,sausage
3753,binoculars,the local is
3754,boy,bye
3755,banana,banana
3756,nine,bye
3757,elephant,elephant
3758,spade,its bade
3759,four cups,four cups
3760,cow,cow
3761,boy,boy
3762,two eggs,two inks
3763,bellybutton,billy button
3764,two eggs,28
3765,thumb,bye
3766,cheese,cheese
3767,bag,back
3768,garden,garden
3769,giraffe,draw
3770,card,card
3771,chair,check
3772,ten,pun
3773,hole,whole
3774,pool,pool
3775,zoo,zoo
3776,frog,frog
3777,sprout,sprout
3778,martian,marcy
3779,magician,the ninja
3780,yes,yes
3781,three,please
3782,dinosaur,dinosaur
3783,garage,go rods
3784,attack,attack
3785,four eggs,four eggs
3786,one,one
3787,caterpillar,carapilla
3788,mountain,mountain
3789,three o clock,three o clock
3790,ear,eeya
3791,cloud,cloud
3792,play,play
3793,one o clock,one o clock
3794,spade,space
3795,canoe,can you
3796,banana,nama
3797,yoyo,here you go
3798,pull,pull
3799,cucumber,cucumber
3800,kangaroo,kangaroo
3801,tonight,tonight
3802,that,that
3803,duck,duck
3804,voice,voice
3805,circus,circus
3806,tomato,tomato
3807,sword,sword
3808,three,free
3809,coconut,coconut
3810,splash,brush
3811,watermelon,watermelon
3812,sword,sword
3813,ten,ten
3814,doll,doll
3815,three cups,free cops
3816,play,play
3817,attack,attack
3818,cart,caught
3819,four cups,for cops
3820,binoculars,inoculers
3821,binoculars,adok eon
3822,short,short
3823,yes,yes
3824,cucumber,cute homba
3825,three,very
3826,snake,snack
3827,cart,ouch
3828,yes,yes
3829,jam,jan
3830,play,play
3831,garage,garage
3832,balloon,pull in
3833,machine,machine
3834,card,god
3835,magician,my mission
3836,dinosaur,dinosaur
3837,moustache,mustache
3838,zoo,sooo
3839,wheel,will
3840,beard,be it
3841,fur,fur
3842,car,huh
3843,four,four
3844,pig,pig
3845,mountain,mountain
3846,yes,yes
3847,bird,good
3848,feather,feather
3849,vanilla,friendly
3850,vanilla,vanilla
3851,three cups,three cups
3852,watch,watch
3853,spaghetti,spaghetti
3854,elephant,elephant
3855,bird,good
3856,leaf,leaf
3857,three eggs,free yikes
3858,cicada,cicada
3859,boy,bye
3860,ear,bye
3861,kitchen,kitchen
3862,tomato,tim arto
3863,leaf,leaf
3864,cow,cow
3865,watermelon,watermelon
3866,shell,so
3867,frog,fung
3868,banana,banana
3869,one o clock,one o clock
3870,kangaroo,kangaroo
3871,kangaroo,kangaroo
3872,giraffe,draw
3873,four o clock,four o clock
3874,one,one
3875,machine,machine
3876,sausage,sausage
3877,vanilla,vinella
3878,caterpillar,calipita
3879,tail,toyo
3880,two cups,two cups
3881,four cups,four cups
3882,boat,boat
3883,shell,shell
3884,one o clock,one o clock
3885,tomato,tomatoes
3886,zoo,z
3887,four cups,four cups
3888,sword,sword
3889,martian,martian
3890,bird,third
3891,tonight,to not
3892,girl,girl
3893,jam,cheers
3894,kitchen,kitchen
3895,australia,australia
3896,straw,still
3897,three cups,three cups
3898,thumb,shum
3899,mountain,mountain
3900,hair,hehe
3901,cicada,skada
3902,one egg,one egg
3903,thumb,thumb
3904,hair,hmm
3905,straw,stooow
3906,dessert,dejot
3907,one cup,one cup
3908,sword,fuwanda
3909,garden,got it
3910,yoyo,yoyos
3911,tail,pile
3912,vegemite,they do not
3913,cloud,clay out
3914,butterfly,butterfly
3915,butterfly,butterfly
3916,eight,a
3917,kitchen,kitchen
3918,girl,go
3919,wheel,will you
3920,pool,pull
3921,mouth,now
3922,fish,thanks for watching
3923,two eggs,two eggs
3924,story,story
3925,beard,bead
3926,eight,eight
3927,two cups,two cups
3928,thumb,some
3929,jam,jam
3930,tail,tao
3931,key,see
3932,hair,huh
3933,straw,stroll
3934,wood,would
3935,key,k
3936,play,play
3937,the green dinosaur is on the ground being sad,the green dinosaur is on the ground being sad
3938,stethoscope,its a telescope
3939,magician,im just saying
3940,rhinoceros,why not so rich
3941,cucumber,cucumber
3942,attack,a plaque
3943,one,one
3944,tonight,tonight
3945,story,story
3946,mouth,now
3947,spade,bye
3948,kangaroo,kangaroo
3949,voice,voice
3950,drink,drink
3951,cicada,the cada
3952,caterpillar,carapena
3953,pull,poo
3954,cart,caught
3955,pig,peague
3956,bridge,approach
3957,sprout,sprout
3958,caterpillar,catapill
3959,key,key
3960,jam,jam
3961,straw,store
3962,short,short
3963,leaf,leaf
3964,dinosaur,doing this all
3965,doll,dont
3966,fish,fish
3967,tail,taio
3968,one o clock,one o clock
3969,ear,ya
3970,cow,cal
3971,grasshopper,grosselba
3972,nine,9
3973,pool,poor
3974,two cups,two cups
3975,crab,crab
3976,xylophone,skylhorn
3977,splash,splash
3978,six,six
3979,crab,clap
3980,bird,but
3981,food,food
3982,beard,bead
3983,clown,clown
3984,five,bye
3985,wheel,wheel
3986,bridge,the bridge
3987,voice,boy
3988,short,short
3989,sprout,sprout
3990,breathe,bye
3991,hole,hall
3992,garden,tada
3993,mouth,now
