,target_text,pred_str
2706,bag,bye
2707,yes,yes
2708,giraffe,bye kira
2709,tonight,tonight
2710,martian,martin
2711,skirt,good
2712,spaghetti,the candy
2713,dinosaur,dine the soul
2714,drink,drink
2715,circus,socks
2716,one,one
2717,giraffe,bye bye
2718,kitchen,kkin
2719,mouth,math
2720,potato,the cake
2721,machine,machine
2722,cow,ow
2723,short,short
2724,that,that
2725,circus,socks
2726,head,head
2727,treasure,bye
2728,bird,bad
2729,cloud,cloud
2730,mountain,mountain
2731,three o clock,3 a look
2732,yes,yes
2733,gorilla,gorilla
2734,ten,time
2735,thumb,thumb
2736,snake,night
2737,grasshopper,thank you for your time
2738,elephant,elephant
2739,head,head
2740,eight,thank you
2741,key,t
2742,grasshopper,glash
2743,rhinoceros,why not
2744,binoculars,and ill clear
2745,machine,merci
2746,duck,talk
2747,food,fade
2748,girl,good
2749,nine,nine
2750,hill,hill
2751,cucumber,okay come on
2752,boy,boy
2753,key,okay
2754,five,bye
2755,four o clock,four o clock
2756,two o clock,two o clock
2757,hole,hello
2758,shell,shell
2759,leaf,life
2760,cicada,scarlet
2761,kangaroo,cangol
2762,four,four
2763,spade,bye
2764,pie,bye
2765,carpet,carpet
2766,moustache,miss dash
2767,magician,like this
2768,detective,detective
2769,butterfly,butterfly
2770,duck,doc
2771,binoculars,barnacles
2772,food,food
2773,gorilla,gorilla
2774,hole,paul
2775,dessert,yeah
2776,elephant,elephant
2777,clown,plan
2778,ten,ten
2779,ten,chen
2780,pig,pig
2781,banana,thank you for watching
2782,sprout,sprout
2783,dinosaur,time so
2784,crab,crab
2785,snake,snipe
2786,nine,nine
2787,hill,hill
2788,hippopotamus,hit that part in this
2789,wheel,will you
2790,bird,bye
2791,jam,jen
2792,nose,no
2793,one egg,one egg
2794,hippopotamus,hit the buttonless
2795,tooth,p
2796,wheel,well
2797,thermometer,the mom would have
2798,cub,cup
2799,bag,back
2800,vegemite,veggie bye
2801,ear,e
2802,tail,taeyong
2803,ball,boom
2804,crocodile,crocodile
2805,vanilla,any more
2806,vanilla,venoa
2807,sausage,sausage
2808,garden,garden
2809,moustache,master dash
2810,three eggs,free eggs
2811,pull,cool
2812,dessert,is that
2813,four cups,four cups
2814,kangaroo,kinger
2815,one egg,one ed
2816,breathe,brief
2817,moustache,mustache
2818,giraffe,draw
2819,hair,hey
2820,thermometer,smollett
2821,smile,smile
2822,pie,bye
2823,foot,foot
2824,four cups,full cat
2825,five,five
2826,that,that
2827,dessert,dessert
2828,leaf,lace
2829,ear,aya
2830,gorilla,gorilla
2831,bridge,french
2832,two eggs,qeggs
2833,balloon,the lion
2834,nine,9
2835,frog,fuck
2836,three cups,three cups
2837,thermometer,famamata
2838,hair,here
2839,elephant,elephant
2840,thumb,some
2841,skirt,scale
2842,spaghetti,big getty
2843,tail,taiyuu
2844,nine,night
2845,head,hen
2846,kitchen,kitchen
2847,head,head
2848,four o clock,for a cloak
2849,hippopotamus,happy problems
2850,watermelon,what am i doing
2851,australia,australia
2852,tooth,tooth
2853,boy,boy
2854,stethoscope,this is great
2855,three cups,free cups
2856,hippopotamus,i pray to you
2857,zoo,nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn
2858,sword,sure
2859,zoo,zoo
2860,ball,bowl
2861,elephant,elephant
2862,doll,doll
2863,spade,spain
2864,breathe,praise
2865,crocodile,crocodile
2866,eight,bye
2867,doll,go
2868,spade,spide
2869,sword,so what
2870,drink,drink
2871,boy,boy
2872,light,light
2873,two o clock,two o clock
2874,dessert,dessert
2875,spaghetti,spaghetti
2876,bellybutton,belly butter
2877,food,food
2878,splash,splash
2879,eight,hey
2880,kitchen,kitchen
2881,mouth,meowth
2882,watermelon,watermelon
2883,bird,good
2884,treasure,try ya
2885,pie,bye
2886,two,okay
2887,feather,fed out
2888,elephant,elephant
2889,cheese,cheers
2890,beard,beeeeeee
2891,key,key
2892,xylophone,silfone
2893,voice,boys
2894,hippopotamus,heep of portamus
2895,shell,shen
2896,seven,see ya
2897,one cup,one cup
2898,head,help
2899,he's laughing,he laughing
2900,breathe,bueeves
2901,ride,ride
2902,one,what
2903,nine,nine
2904,gorilla,gorilla
2905,snake,snipe
2906,dessert,dessert
2907,boat,boat
2908,play,play
2909,giraffe,bye
2910,one,why
2911,pull,poo
2912,wood,would
2913,girl,yeah
2914,seven,seven
2915,light,light
2916,girl,go
2917,tomato,mother
2918,jam,jam
2919,three cups,thank you for your time
2920,vegemite,vegemite
2921,food,third
2922,voice,voice
2923,cub,cub
2924,two,thank you
2925,flowerpot,flowerpot
2926,two,okay
2927,butterfly,butterfly
2928,sprout,bye
2929,smile,smile
2930,duck,duck
2931,bird,bed
2932,balloon,byeneigh
2933,boat,bite
2934,ball,for
2935,hole,ho
2936,spade,spade
2937,canoe,can you
2938,elephant,elephant
2939,pig,pig
2940,garage,garage
2941,four,for
2942,play,play
2943,skirt,good
2944,nine,bye
2945,skirt,thats good
2946,australia,australia
2947,potato,potato
2948,one o clock,one o clock
2949,that,that
2950,pool,pooh
2951,six,six
2952,one cup,wont cut
2953,stethoscope,thats disgusting
2954,australia,australia
2955,nose,nice
2956,splash,splash
2957,short,short
2958,ride,or a hot
2959,straw,straw
2960,pool,cool
2961,owl,out
2962,spiderweb,spirlm
2963,sausage,sausage
2964,sausage,sausage
2965,smile,myo
2966,girl,go
2967,machine,machine
2968,three eggs,three eggs
2969,garden,garden
2970,cheese,cheers
2971,stethoscope,every school
2972,two eggs,two eggs
2973,pie,bye
2974,cloud,cloud
2975,jam,can
2976,one egg,one eight
2977,stethoscope,its difficult
2978,snake,snake
2979,drink,drink
2980,boy,boy
2981,play,play
2982,doll,doll
2983,four,four
2984,crocodile,crockin all
2985,three eggs,three eggs
2986,drink,drink
2987,four o clock,four cock
2988,there's a dinosaur near him,this is a tiny sore
2989,canoe,connor
2990,dinosaur,dynasol
2991,sausage,sausage
2992,pull,poor one
2993,thermometer,in momura
2994,six,six
2995,hippopotamus,have a photo mess
2996,one,one
2997,carpet,carpet
2998,vanilla,for now
2999,machine,machine
3000,one,one
3001,seven,seven
3002,thermometer,mom im gonna tell you
3003,ride,slide
3004,potato,potato
3005,balloon,blurn
3006,leaf,bye
3007,girl,thank you
3008,voice,voice
3009,two eggs,two eggs
3010,short,sure
3011,wheel,will
3012,vanilla,thank you
3013,two cups,two cups
3014,no,no
3015,six,hey
3016,wheel,wheel
3017,two o clock,to work look
3018,crocodile,crocodile
3019,snake,snipe
3020,sausage,sausage
3021,tomato,tomorrow
3022,grasshopper,glass of water
3023,wood,good
3024,stethoscope,death of scarp
3025,binoculars,im gonna get it
3026,spiderweb,by the web
3027,crocodile,prokador
3028,kangaroo,tenguun
3029,ball,boo
3030,yoyo,yeah yeah
3031,magician,magician
3032,breathe,praise
3033,bag,buh
3034,bridge,bleach
3035,bridge,page
3036,crab,crap
3037,carpet,corporate
3038,story,story
3039,moustache,ms dosh
3040,hill,here
3041,one egg,one egg
3042,eight,thank you
3043,nine,nine
3044,six,its thick
3045,cloud,cloud
3046,card,card
3047,four,before
3048,thumb,mom
3049,vanilla,vinyuuo
3050,spaghetti,spaghetti
3051,six,six
3052,treasure,chueza
3053,girl,girl
3054,bellybutton,belly button
3055,one,one
3056,pig,peak
3057,cub,come
3058,foot,foot
3059,vegemite,they do might
3060,giraffe,giraffe
3061,coconut,coconut
3062,bellybutton,bye bye
3063,treasure,crazy
3064,play,apply
3065,no,no
3066,bellybutton,the light button
3067,rhinoceros,reynolds earths
3068,sausage,so ill see you in
3069,drink,drink
3070,treasure,president
3071,seven,seven
3072,hill,hell
3073,seven,seven
3074,leaf,me
3075,potato,potato
3076,machine,machine
3077,nose,no worries
3078,stethoscope,deathless clad
3079,garden,garden
3080,tail,tchau
3081,story,story
3082,flowerpot,flower pool
3083,three o clock,so yeah click
3084,one o clock,why are you so cool
3085,australia,australia
3086,bridge,bridge
3087,cheese,cheese
3088,owl,ow
3089,hole,ho
3090,attack,attack
3091,crab,crab
3092,frog,fuck
3093,four,for
3094,hippopotamus,hippie potomus
3095,cicada,so cut it
3096,snake,snake
3097,head,head
3098,four eggs,four eggs
3099,card,god
3100,zoo,zoo
3101,one,why
3102,spade,spide
3103,two cups,two cups
3104,that,that
3105,detective,detective
3106,two eggs,two eggs
3107,wood,wood
3108,hole,whole
3109,seven,seven
3110,bag,bye
3111,voice,voice
3112,spaghetti,spaghetti
3113,butterfly,butterfly
3114,four cups,four cups
3115,elephant,elephant
3116,gorilla,gorilla
3117,wheel,will
3118,food,food
3119,shell,shale
3120,vanilla,venezuela
3121,car,cool
3122,treasure,try here
3123,nine,on
3124,wheel,will
3125,eight,i
3126,foot,foot
3127,two,chi
3128,girl,go
3129,cheese,peep
3130,watch,watch
3131,butterfly,bye im so sorry
3132,tonight,tonight
3133,pie,bye
3134,eight,eight
3135,zoo,you
3136,zoo,do
3137,martian,last
3138,martian,not him
3139,stethoscope,stealth is good
3140,hole,how
3141,ball,boy
3142,ear,ooooo
3143,three,we
3144,cucumber,keep on going
3145,three o clock,very clock
3146,detective,detective
3147,mountain,mum team
3148,foot,fort
3149,ball,boo
3150,food,food
3151,head,hey
3152,crocodile,crocodile
3153,sausage,thats the feed
3154,boat,bite
3155,three o clock,three o clock
3156,spade,spade
3157,garden,garden
3158,sausage,so seek
3159,dinosaur,danzo
3160,owl,ow
3161,card,god
3162,potato,hey terry
3163,xylophone,xylophone
3164,hole,hello
3165,splash,splash
3166,he was on a skateboard,he was on a skateboard
3167,cicada,its a car no
3168,clown,clown
3169,swing,swing
3170,machine,machine
3171,giraffe,zhiba
3172,coconut,i cannot
3173,doll,dole
3174,shell,bell
3175,story,dont worry
3176,cheese,cheers
3177,crab,crap
3178,splash,splash
3179,spade,bye
3180,ear,yeah
3181,leaf,leaf
3182,australia,australia
3183,dinosaur,dineshow
3184,potato,thank you
3185,splash,splash
3186,feather,have a good day
3187,ear,io
3188,garage,garage
3189,three cups,three cups
3190,that,that
3191,thumb,some
3192,straw,straw
3193,rhinoceros,i know thou
3194,caterpillar,catapilla
3195,pull,poor
3196,drink,great
3197,attack,attack
3198,garden,got him
3199,five,bye
3200,attack,on chat
3201,one,bye
3202,five,bye
3203,attack,its hot
3204,mouth,meow
3205,watch,watch
3206,vanilla,vanilla
3207,six,thanks
3208,sword,sword
3209,banana,but no no
3210,balloon,blowing
3211,boy,boy
3212,one o clock,one club
3213,boy,boy
3214,cloud,cloud
3215,play,play
3216,watch,watch
3217,duck,dark
3218,banana,banana
3219,doll,do
3220,two eggs,two eggs
3221,giraffe,cheer up
3222,pie,bye
3223,pool,po
3224,watermelon,ward mellon
3225,flowerpot,flower pot
3226,flowerpot,flower ball
3227,short,sure
3228,duck,doc
3229,four cups,four cups
3230,mountain,mountain
3231,mouth,mouth
3232,two eggs,three eggs
3233,zoo,you
3234,three eggs,three eggs
3235,fur,fuh
3236,ride,bride
3237,crab,crab
3238,ride,right
3239,five,five
3240,moustache,miss dosh
3241,splash,splash
3242,four cups,four cups
3243,cub,cup
3244,garden,god
3245,australia,australia
3246,dinosaur,gain a soul
3247,pool,pooh
3248,owl,ow
3249,jam,team
3250,circus,so kiss
3251,four eggs,full egg
3252,hippopotamus,about partners
3253,four,for all
3254,vegemite,ready my
3255,tonight,tonight
3256,two o clock,to a clock
3257,four eggs,four eggs
3258,drink,drink
3259,ear,yeah
3260,crab,crab
3261,magician,magician
3262,frog,from
3263,canoe,can you
3264,leaf,leaf
3265,wheel,wheel
3266,treasure,try this
3267,five,five
3268,garage,go watch
3269,butterfly,butterfly
3270,shell,show
3271,fur,say
3272,owl,ow
3273,voice,voice
3274,yoyo,yay
3275,one,one
3276,pool,pooh
3277,head,head
3278,one egg,one egg
3279,three o clock,three o clock
3280,cub,cobb
3281,binoculars,binoculars
3282,bellybutton,belly belton
3283,nine,no
3284,dinosaur,guy in a show
3285,thumb,from
3286,card,god
3287,frog,funk
3288,clown,cloud
3289,voice,voice
3290,two cups,cheek ups
3291,canoe,today
3292,car,ka
3293,sprout,brat
3294,three o clock,three
3295,pie,bye
3296,duck,dot
3297,rhinoceros,why no
3298,one cup,one cup
3299,two eggs,to end
3300,ride,why
3301,frog,frank
3302,one egg,one eggs
3303,cucumber,okay i got him
3304,cloud,glad
3305,voice,foooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo
3306,hill,hill
3307,vanilla,ill buy you new one
3308,two,okay
3309,tomato,tomato
3310,jam,jim
3311,eight,eight
3312,balloon,bye
3313,kitchen,kitchen
3314,tail,tayo
3315,four eggs,for eggs
3316,bridge,weed
3317,ride,wide
3318,watermelon,watermelon
3319,treasure,treasure
3320,binoculars,binoculars
3321,story,story
3322,spade,side
3323,sword,so
3324,fish,fish
3325,play,life
3326,chair,chaay
3327,carpet,cough it
3328,canoe,okay now
3329,wood,wont
3330,boat,bye
3331,four,thank you
3332,drink,bui
3333,feather,sretto
3334,flowerpot,flower book
3335,snake,snake
3336,ball,bullwhip
3337,ride,wide
3338,wood,would
3339,four eggs,follocks
3340,hippopotamus,keep a promise
3341,splash,splash
3342,seven,seven
3343,light,like
3344,ten,ten
3345,chair,cheers
3346,six,thanks
3347,two,peace
3348,five,bye
3349,leaf,life
3350,bellybutton,belly button
3351,cucumber,key combo
3352,bag,back
3353,elephant,i love him
3354,machine,machine
3355,two eggs,two eggs
3356,straw,pichou
3357,pool,pull
3358,attack,thanks for watching
3359,kangaroo,kangaroo
3360,boat,bye
3361,jam,damn
3362,three,three
3363,chair,chair
3364,jam,jam
3365,pie,bye
3366,feather,fedor
3367,cow,okay
3368,cicada,sakura
3369,kangaroo,cant go
3370,four cups,four cups
3371,pie,bye
3372,three o clock,very good
3373,bellybutton,belly button
3374,treasure,transition
3375,four,for
3376,hippopotamus,its a problem in this
3377,boat,bye
3378,girl,girl
3379,straw,school
3380,australia,i sure i really am
3381,cicada,chicago
3382,dessert,to that
3383,bag,bye
3384,banana,banana
3385,jam,jam
3386,sword,soot
3387,breathe,for ease
3388,swing,fling
3389,cloud,cloud
3390,two eggs,two eggs
3391,thumb,some
3392,play,bye
3393,skirt,skirt
3394,three eggs,free eggs
3395,foot,foot
3396,sausage,sausage
3397,thermometer,the thermometer
3398,four eggs,eggs
3399,girl,girl
3400,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosaur
3401,play,bye
3402,four o clock,forklook
3403,two o clock,two o clock
3404,skirt,good
3405,ten,time
3406,mountain,19
3407,moustache,mr
3408,attack,attack
3409,butterfly,butterfly
3410,caterpillar,cash appeal
3411,two o clock,you look like a
3412,two cups,two cups
3413,canoe,canoe
3414,fur,sir
3415,yes,yes
3416,binoculars,nyokles
3417,smile,smile
3418,head,head
3419,card,god
3420,two cups,two cups
3421,seven,salute
3422,one o clock,going to cook
3423,vanilla,been there a while
3424,three,three
3425,duck,thank you
3426,vanilla,vanilla
3427,stethoscope,stethoscope
3428,kangaroo,hangaroo
3429,sprout,out
3430,wheel,will
3431,watermelon,watermelon
3432,beard,be it
3433,doll,doll
3434,boat,boat
3435,wood,wood
3436,voice,voice
3437,cucumber,cucumber
3438,two eggs,two eggs
3439,hole,hope
3440,three,thanks
3441,circus,show kiss
3442,one egg,one egg
3443,jam,jam
3444,pie,bye
3445,drink,drink
3446,one o clock,one o clock
3447,balloon,the learn
3448,four o clock,four o clock
3449,short,sure
3450,ear,e
3451,voice,voice
3452,yoyo,yeah yeah
3453,fur,fair
3454,swing,swing
3455,eight,eight
3456,pig,hick
3457,four cups,four cups
3458,potato,potatoes
3459,watch,wow
3460,crab,clap
3461,cart,caught
3462,hippopotamus,hepa
3463,potato,potato
3464,balloon,elaine
3465,breathe,please
3466,giraffe,your ass
3467,hole,whole
3468,seven,thank you
3469,four eggs,four eggs
3470,sprout,sprout
3471,he's hiding behind a tree,its hiding behind the tree
3472,rhinoceros,rhinoceros
3473,car,kaka
3474,garage,go on
3475,voice,voice
3476,splash,fly
3477,rhinoceros,right now its
3478,bridge,pretty
3479,car,car
3480,attack,attempt
3481,kangaroo,kangaroo
3482,feather,fair though
3483,shell,shell
3484,gorilla,i think ill do it real quick
3485,canoe,i know
3486,ten,ten
3487,magician,meditation
3488,yes,yes
3489,fish,fish
3490,leaf,me
3491,ten,ten
3492,bag,bag
3493,sprout,about
3494,australia,australia
3495,kitchen,kitchen
3496,spade,spade
3497,wheel,will
3498,circus,circus
3499,frog,frog
3500,he's sad,hes sad
3501,wood,board
3502,crocodile,crockett al
3503,short,short
3504,banana,vadaada
3505,two o clock,two o clock
3506,tomato,tomorrow
3507,three cups,three cups
3508,shell,shall
3509,cub,cub
3510,short,short
3511,food,food
3512,pie,bye
3513,attack,attack
3514,cicada,chicago
3515,xylophone,its a great time to be here
3516,potato,potato
3517,bridge,bridge
3518,xylophone,fy la fy
3519,skirt,skirt
3520,vanilla,fenniwa
3521,skirt,skull
3522,jam,jam
3523,treasure,treasure
3524,tooth,thanks
3525,cicada,sikara
3526,crab,crap
3527,moustache,moustache
3528,tail,tile
3529,clown,cloud
3530,hill,hell
3531,fish,peace
3532,three o clock,for your clock
3533,three cups,three cups
3534,spade,spade
3535,two eggs,two eggs
3536,pie,bye
3537,fur,sir
3538,light,like
3539,moustache,goodbye
3540,foot,for
3541,yes,yes
3542,that,that
3543,bag,bag
3544,flowerpot,flower pot
3545,giraffe,draw off
3546,four o clock,for a clock
3547,snake,snake
3548,short,so
3549,three eggs,three eggs
3550,hair,haar
3551,martian,mushroom
3552,hippopotamus,hes a puttumness
3553,key,key
3554,bird,bird
3555,yoyo,yoyay
3556,dinosaur,dont worry
3557,cheese,cheers
3558,cart,car
3559,three,three
3560,bag,bye
3561,coconut,i cant
3562,three cups,free cups
3563,fish,fish
3564,circus,circus
3565,smile,smile
3566,he's lonely,lonely
3567,cloud,loud
3568,ball,ball
3569,that,that
3570,three eggs,three eggs
3571,spaghetti,spaghetti
3572,dinosaur,darso
3573,pie,bye
3574,three eggs,prey egg
3575,car,ka
3576,two eggs,two eggs
3577,feather,feather
3578,cub,top
3579,sprout,sprout
3580,attack,bye
3581,caterpillar,pats been up
3582,sausage,shush in
3583,cub,cub
3584,zoo,you
3585,bird,but
3586,ten,thank you
3587,card,call
3588,tonight,tonight
3589,food,feed
3590,snake,snake
3591,fur,for
3592,rhinoceros,rano suras
3593,hair,ha
3594,coconut,okay nah
3595,bridge,bridge
3596,bridge,print
3597,dessert,thats it
3598,garage,god
3599,martian,marching
3600,crocodile,crocodile
3601,owl,ow
3602,coconut,okay good night
3603,straw,im not sure
3604,light,like
3605,sword,so lord
3606,five,bye
3607,that,that
3608,treasure,tries it
3609,elephant,elephant
3610,one cup,wang ka
3611,circus,shokus
3612,swing,swin
3613,sausage,sausage
3614,one,one
3615,cart,cut
3616,ride,ride
3617,nine,nine
3618,watermelon,what a man
3619,that,yeah
3620,magician,thank you
3621,cart,hot
3622,two,okay
3623,chair,cheeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee
3624,watch,watch
3625,gorilla,goodwill now
3626,rhinoceros,brian noces
3627,one,one
3628,skirt,scott
3629,one,one
3630,six,next
3631,fur,yeah
3632,crab,crab
3633,snake,snake
3634,four eggs,for eggs
3635,watch,watch
3636,clown,climb
3637,six,six
3638,chair,chair
3639,machine,machine
3640,key,key
3641,giraffe,zhiba
3642,butterfly,bonaflis
3643,xylophone,zalafone
3644,card,god
3645,pool,to
3646,fish,fish
3647,one o clock,one may cook
3648,thermometer,from my mother
3649,doll,dong
3650,skirt,good
3651,bellybutton,bailey button
3652,leaf,lace
3653,smile,cheers
3654,ten,okay
3655,three cups,three cups
3656,watermelon,oh dont mind that
3657,magician,magician
3658,feather,fathom
3659,grasshopper,grasshopper
3660,that,that
3661,pig,pink
3662,four cups,four cups
3663,bag,bye
3664,gorilla,do real love
3665,gorilla,go威樂
3666,sword,sure
3667,cart,cut
3668,spade,spade
3669,feather,bye bye
3670,cart,touch
3671,smile,smile
3672,yes,yes
3673,frog,frog
3674,kitchen,kitchen
3675,magician,meditation
3676,mountain,mountain
3677,zoo,okay
3678,play,play
3679,that,yeah
3680,one cup,one cup
3681,hippopotamus,you have a problem
3682,one,one
3683,bag,bag
3684,yoyo,yeah yeah
3685,tail,tale
3686,crab,im sorry
3687,smile,smile
3688,hill,heal
3689,pull,pull
3690,hippopotamus,hit paul
3691,circus,sir kitch
3692,elephant,elephant
3693,garden,garden
3694,nose,nice
3695,frog,falk
3696,bellybutton,belly button
3697,short,thought
3698,vegemite,pledge in mind
3699,one egg,one egg
3700,flowerpot,flower pot
3701,spiderweb,spiderlib
3702,six,you
3703,cub,cub
3704,stethoscope,this is dope
3705,spaghetti,spaghetti
3706,three o clock,creakloak
3707,potato,peter
3708,boy,boy
3709,spaghetti,spaghetti
3710,pig,click
3711,ball,bull
3712,shell,shell
3713,bag,byebye
3714,caterpillar,carpella
3715,fur,for
3716,dessert,did you
3717,spaghetti,speak eddie
