,target_text,pred_str
2644,grasshopper,gas hopper
2645,four,four
2646,spade,fade
2647,cloud,cloud
2648,giraffe,just a little
2649,skirt,skirt
2650,ball,bull
2651,mountain,mountain
2652,banana,banana
2653,yoyo,yeah yeah
2654,cucumber,thank you kamba
2655,elephant,elephant
2656,zoo,soon
2657,three,free
2658,carpet,carpet
2659,carpet,cop it
2660,coconut,kaikinaa
2661,head,head
2662,moustache,moustache
2663,foot,foot
2664,sword,salt
2665,hair,hair
2666,banana,banana
2667,mouth,now
2668,thumb,some
2669,wheel,wheel
2670,stethoscope,lets go
2671,kitchen,kitchen
2672,straw,store
2673,pull,poll
2674,story,story
2675,story,stov
2676,coconut,coconut
2677,ten,ten
2678,snake,snipe
2679,crab,crab
2680,attack,attack
2681,thumb,thumb
2682,attack,attack
2683,beard,beard
2684,australia,australia
2685,duck,duck
2686,bag,bag
2687,yes,yes
2688,giraffe,cure off
2689,machine,machine
2690,martian,maximum
2691,cub,cub
2692,spaghetti,pick a b
2693,dinosaur,dinosaur
2694,drink,drink
2695,circus,socus
2696,three,three
2697,giraffe,bye
2698,kitchen,kitchen
2699,jam,jam
2700,tomato,tomato
2701,banana,banana
2702,elephant,elephant
2703,pie,bye
2704,that,that
2705,circus,circus
2706,head,head
2707,play,play
2708,canoe,canoe
2709,tomato,tomato
2710,swing,swing
2711,duck,duck
2712,sword,so
2713,gorilla,gorilla
2714,ten,ten
2715,thumb,thumb
2716,yoyo,yo yo
2717,grasshopper,crossupper
2718,six,six
2719,head,head
2720,eight,8
2721,key,key
2722,grasshopper,glass up
2723,rhinoceros,oh i know
2724,vegemite,vegemite
2725,circus,so kiss
2726,snake,snipe
2727,food,fiend
2728,cub,cub
2729,three o clock,three o clock
2730,hill,hill
2731,short,short
2732,boy,boy
2733,key,key
2734,six,six
2735,one egg,one egg
2736,two o clock,two o clock
2737,hole,home
2738,shell,share
2739,martian,martian
2740,cicada,scala
2741,treasure,to
2742,four,four
2743,spade,bye
2744,carpet,cop it
2745,moustache,mustache
2746,magician,like this
2747,wood,wood
2748,butterfly,butterfly
2749,duck,duck
2750,binoculars,bye knockers
2751,dessert,dessert
2752,canoe,can you
2753,wood,would
2754,dessert,did that
2755,elephant,elephant
2756,clown,plan
2757,ten,ten
2758,ten,ten
2759,pig,pig
2760,banana,banana
2761,sprout,sprout
2762,beard,bead
2763,crab,crab
2764,snake,snake
2765,nine,nine
2766,hill,hell
2767,hippopotamus,hippopotamus
2768,wheel,will you
2769,bird,bye
2770,jam,gem
2771,nose,no
2772,one egg,one egg
2773,sword,sword
2774,tooth,two
2775,skirt,skit
2776,thermometer,the momara
2777,moustache,mustache
2778,bag,back
2779,kangaroo,kangaroo
2780,play,play
2781,detective,detective
2782,ball,pool
2783,caterpillar,pedipilla
2784,vanilla,vanilla
2785,vanilla,vineyard
2786,six,six
2787,garden,garden
2788,moustache,mustache
2789,three eggs,three eggs
2790,kitchen,kten
2791,dessert,is it
2792,four cups,four cups
2793,bridge,bridge
2794,one egg,wanted
2795,garage,go watch
2796,moustache,mustache
2797,giraffe,draw
2798,nose,no
2799,thermometer,small letter
2800,nine,nine
2801,pie,bye
2802,foot,foot
2803,four cups,four cat
2804,five,fun
2805,that,that
2806,dessert,dessert
2807,leaf,leaf
2808,ball,bowl
2809,gorilla,gorilla
2810,bridge,bridge
2811,two eggs,two eggs
2812,no,nine
2813,three,three
2814,frog,fog
2815,three cups,three cups
2816,hill,hell
2817,doll,dont
2818,chair,che
2819,cucumber,keep coming
2820,that,that
2821,seven,seven
2822,tail,tile
2823,nine,nine
2824,head,head
2825,kitchen,thats it honey
2826,head,head
2827,duck,thank you
2828,hippopotamus,hippo poromas
2829,watermelon,watermelon
2830,australia,australia
2831,tooth,tooth
2832,short,short
2833,stethoscope,this is script
2834,three cups,three cups
2835,hippopotamus,prennally
2836,zoo,noo
2837,wheel,well
2838,zoo,z
2839,one,one two three four five six seven eight nine ten ten eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven eleven
2840,elephant,elephant
2841,tomato,tomato
2842,spade,spain
2843,sprout,sprout
2844,crocodile,crocodile
2845,eight,bye
2846,doll,go
2847,spade,spade
2848,sword,thought
2849,drink,drink
2850,boy,boy
2851,light,light
2852,elephant,elephant
2853,dessert,dessert
2854,cart,cut
2855,bellybutton,belly button
2856,bird,but
2857,one,one
2858,one,one two three four five six seven eight nine ten 11 12 13 14 15 16 17 18 19 20 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 41 41 42 43 44 45 46 47 47 47 47 47 48 49 49 49 50 51 51 52 51 52 51 52 51 52 51 52 52 51 52 52 52 52 52 53 52 52 52 52 52 53 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52 52
2859,cheese,cheese
2860,mouth,mouth
2861,caterpillar,caterpill
2862,bird,bird
2863,treasure,treasure
2864,pie,bye
2865,seven,seven
2866,pull,four
2867,elephant,elephant
2868,cheese,chase
2869,beard,beep
2870,key,key
2871,xylophone,silifone
2872,four,bye
2873,spaghetti,spaghetti
2874,shell,shell
2875,eight,aye
2876,two eggs,two eggs
2877,head,hope
2878,giraffe,draw off
2879,breathe,bleeve
2880,spade,spade
2881,tomato,the mother
2882,nine,nine
2883,gorilla,gorilla
2884,snake,snake
2885,owl,al
2886,boat,boat
2887,jam,jim
2888,elephant,and a safe
2889,one,one
2890,sausage,sausage
2891,one cup,one cup
2892,girl,go
2893,carpet,cop it
2894,light,light
2895,doll,dough
2896,dessert,déjà
2897,jam,game
2898,three cups,were going to be cats
2899,gorilla,gorilla
2900,food,food
2901,voice,voice
2902,cub,cub
2903,two,thank you
2904,ball,bull
2905,four cups,four cops
2906,butterfly,butterfly
2907,binoculars,bye knockers
2908,four o clock,four o clock
2909,boat,bye
2910,bird,bed
2911,balloon,bye loon
2912,boat,boat
2913,ball,4
2914,hole,ho
2915,spade,spade
2916,canoe,hello
2917,elephant,elephant
2918,giraffe,bye
2919,garage,garage
2920,four,for
2921,play,play
2922,skirt,good
2923,nine,died
2924,skirt,thats good
2925,australia,australia
2926,ear,yeah
2927,one o clock,one o clock
2928,that,that
2929,pool,pool
2930,pig,pink
2931,one cup,one cup
2932,stethoscope,stethoscope
2933,australia,australia
2934,three,three
2935,splash,splash
2936,detective,detective
2937,ride,or hod
2938,straw,straw
2939,drink,jean
2940,six,six
2941,spiderweb,spurro m
2942,sausage,sausage
2943,sausage,sausage
2944,smile,smile
2945,girl,go
2946,machine,machine
2947,frog,frog
2948,garden,garden
2949,cheese,cheese
2950,stethoscope,lets go
2951,one o clock,one o clock
2952,pie,pie
2953,card,card
2954,no,no
2955,one egg,one egg
2956,treasure,treasure
2957,giraffe,draw
2958,drink,drink
2959,boy,boy
2960,play,play
2961,doll,dull
2962,four,for
2963,crocodile,crocodile
2964,three eggs,three eggs
2965,drink,drink
2966,four o clock,four cock
2967,car,call
2968,pool,pool
2969,dinosaur,dinosaur
2970,detective,detective
2971,pool,pull
2972,thermometer,the moment
2973,six,six
2974,hippopotamus,hipopotamus
2975,four cups,four cops
2976,carpet,carpet
2977,vanilla,fina
2978,circus,circuit
2979,one,what
2980,seven,seven
2981,thermometer,the moment
2982,ride,ride
2983,potato,potato
2984,balloon,blin
2985,leaf,peace
2986,girl,kill
2987,voice,voice
2988,cow,cow
2989,short,sure
2990,wheel,will
2991,vanilla,vanilla
2992,caterpillar,cut the call
2993,flowerpot,flower pot
2994,six,hey
2995,wheel,well
2996,two o clock,to work look
2997,crocodile,crocodile
2998,snake,snipe
2999,sausage,sausage
3000,tomato,tomorrow
3001,shell,shell
3002,wood,we will
3003,stethoscope,stethoscope
3004,binoculars,im gonna kill you
3005,voice,voice
3006,drink,drink
3007,kangaroo,tengoo
3008,pie,bye
3009,yoyo,yo yo
3010,magician,magician
3011,breathe,breathe
3012,bag,back
3013,straw,lets do
3014,bridge,bitch
3015,mouth,math
3016,carpet,carpet
3017,story,story
3018,martian,martian
3019,hill,you
3020,one egg,one egg
3021,eight,thanks
3022,nine,bye
3023,six,six
3024,cloud,wow
3025,clown,clown
3026,frog,frog
3027,voice,voice
3028,vanilla,vanilla
3029,spaghetti,spaghetti
3030,one o clock,one o clock
3031,treasure,choo choo
3032,girl,girl
3033,bellybutton,belly button
3034,five,five
3035,pig,pig
3036,cub,come
3037,pull,pool
3038,gorilla,good willa
3039,dinosaur,dinosaur
3040,vegemite,vegemite
3041,watch,watch
3042,treasure,treasure
3043,play,play
3044,no,no
3045,bellybutton,belly button
3046,rhinoceros,rhinoceros
3047,sausage,im so rich
3048,drink,drink
3049,treasure,treasure
3050,ten,ten
3051,kangaroo,okay go
3052,elephant,elephant
3053,leaf,no
3054,vegemite,thank you
3055,machine,machine
3056,nose,nose
3057,stethoscope,death is clutch
3058,garden,got it
3059,tail,child
3060,story,story
3061,flowerpot,flower pot
3062,three o clock,so youre quack
3063,one o clock,one o clock
3064,drink,drink
3065,cheese,cheese
3066,owl,ow
3067,hole,ho
3068,attack,attack
3069,crab,crab
3070,butterfly,butterfly
3071,eight,and
3072,watch,watch
3073,cicada,so cool eh
3074,yoyo,yay
3075,circus,circus
3076,straw,straw
3077,card,cod
3078,banana,banana
3079,one,wow
3080,spade,spide
3081,two cups,two cups
3082,cheese,cheese
3083,three cups,three cups
3084,snake,snake
3085,wood,wood
3086,five,five
3087,seven,salad
3088,circus,suckers
3089,doll,dull
3090,nine,nine
3091,butterfly,gotta fly
3092,four cups,four cups
3093,elephant,elephant
3094,gorilla,gorilla
3095,wheel,wheel
3096,food,food
3097,shell,shell
3098,vanilla,vanilla
3099,car,car
3100,treasure,treasure
3101,one egg,one egg
3102,food,food
3103,nine,nine
3104,pull,pool
3105,two,tch
3106,caterpillar,caterpillar
3107,cheese,peace
3108,watch,watch
3109,butterfly,bye bye
3110,tonight,tonight
3111,sprout,sprout
3112,eight,eight
3113,attack,attack
3114,car,car
3115,martian,master
3116,martian,mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm
3117,stethoscope,stealth is good
3118,hole,how
3119,ball,ball
3120,ear,mmm
3121,three,please
3122,ear,e
3123,three o clock,its very cool
3124,detective,detective
3125,mountain,mountain
3126,foot,foot
3127,fur,si
3128,food,food
3129,coconut,coconut
3130,crocodile,crocodile
3131,sausage,thats a big
3132,boat,by it
3133,three o clock,three o clock
3134,spade,spade
3135,garden,garden
3136,sausage,so sick
3137,dinosaur,that is all
3138,owl,out
3139,martian,ma xian
3140,potato,potatoes
3141,xylophone,xylophone
3142,one o clock,wanna cook
3143,splash,splash
3144,duck,duck
3145,cicada,sikara
3146,pull,pull
3147,swing,swing
3148,machine,machine
3149,garden,garden
3150,coconut,i cannot
3151,doll,dull
3152,shell,so
3153,story,its toy
3154,canoe,can you
3155,crab,crap
3156,wood,what
3157,treasure,chua sha
3158,ear,ewww
3159,leaf,leaf
3160,australia,australia
3161,dinosaur,dinosaur
3162,potato,potato
3163,splash,splash
3164,feather,ever
3165,vanilla,vanilla
3166,one,one
3167,three cups,three cups
3168,that,that
3169,key,key
3170,straw,straw
3171,rhinoceros,why not the one
3172,caterpillar,caterpillar
3173,hill,help
3174,drink,drake
3175,coconut,coconut
3176,yes,yes
3177,frog,frog
3178,attack,attack
3179,two,to
3180,five,bye
3181,attack,attack
3182,moustache,mstash
3183,cloud,cloud
3184,sprout,sprout
3185,ten,ten
3186,sword,sword
3187,banana,but no no
3188,balloon,blowing
3189,boy,boy
3190,one o clock,when the clock
3191,boy,boy
3192,cloud,cloud
3193,australia,australia
3194,watch,watch
3195,fish,six
3196,watermelon,oh my lord
3197,doll,dull
3198,two eggs,2x
3199,zoo,you
3200,pie,pie
3201,five,thank you
3202,watermelon,ward melon
3203,flowerpot,whatever put
3204,flowerpot,flower boy
3205,ball,bowl
3206,crab,crab
3207,three eggs,three eggs
3208,mountain,im out kid
3209,mouth,mouth
3210,two eggs,two eggs
3211,mouth,now
3212,cow,cal
3213,four,full
3214,treasure,treasure
3215,head,head
3216,attack,attack
3217,five,five
3218,moustache,moustache
3219,duck,duck
3220,four cups,four cups
3221,cub,cup
3222,yes,yes
3223,fish,face
3224,tooth,tooth
3225,pool,pulled
3226,owl,ow
3227,food,food
3228,circus,so okay
3229,four eggs,full eggs
3230,moustache,mustache
3231,four,and the city of new york city
3232,vegemite,ill see you later
3233,tonight,tonight
3234,two o clock,two o clock
3235,four eggs,four eggs
3236,cicada,cicada
3237,ear,yeah
3238,hippopotamus,hypopotamus
3239,thermometer,samamitah
3240,frog,frog
3241,canoe,can you
3242,machine,machine
3243,wheel,wheel
3244,treasure,tresa
3245,five,five
3246,garage,go watch
3247,crab,lab
3248,cub,cub
3249,fur,say
3250,owl,ow
3251,voice,voice
3252,no,no
3253,one,one
3254,drink,enjoyed
3255,head,head
3256,one egg,one egg
3257,four o clock,for a cloak
3258,cub,cub
3259,one,one
3260,bellybutton,belly button
3261,nine,nine
3262,pie,pie
3263,thumb,thumb
3264,card,card
3265,frog,fung
3266,clown,cloud
3267,voice,voice
3268,two cups,two cups
3269,canoe,can i
3270,swing,swing
3271,seven,seven
3272,three o clock,three o clock
3273,spaghetti,spaghetti
3274,duck,duck
3275,rhinoceros,why no
3276,one cup,one cup
3277,two eggs,towards
3278,ride,why
3279,frog,frog
3280,one egg,one eggs
3281,potato,potato
3282,cloud,cloud
3283,voice,flee
3284,hill,heal
3285,cart,cant
3286,two,okay
3287,two,okay
3288,potato,potatoes
3289,eight,eight
3290,card,god
3291,kitchen,kitchen
3292,tail,tired
3293,four eggs,for eggs
3294,bridge,weed
3295,ride,wide
3296,watermelon,watermelon
3297,ball,bowl
3298,binoculars,binoculars
3299,attack,attack
3300,spade,ride
3301,doll,go
3302,bag,bag
3303,play,play
3304,chair,che
3305,carpet,cop it
3306,thermometer,so sramata
3307,wood,would
3308,wheel,well
3309,snake,snake
3310,drink,boing
3311,owl,ow
3312,flowerpot,flower pot
3313,wheel,well
3314,pull,pool
3315,story,sturvy
3316,duck,thank you
3317,four eggs,fulix
3318,hippopotamus,hippopotamus
3319,splash,splash
3320,two o clock,two o clock
3321,four eggs,for eggs
3322,ten,ten
3323,chair,yeah
3324,six,six
3325,two,tink
3326,five,five
3327,leaf,life
3328,bellybutton,belly button
3329,cucumber,cheekambo
3330,girl,go
3331,elephant,i love you
3332,machine,machine
3333,bellybutton,belly voted
3334,straw,pitchon
3335,light,light
3336,attack,attack
3337,cicada,cicada
3338,boat,bye
3339,jam,jam
3340,three,three
3341,chair,chair
3342,jam,jam
3343,pie,bye
3344,treasure,treasure
3345,cow,okay ill
3346,cicada,cicada
3347,kangaroo,kangaroo
3348,four cups,four cups
3349,pie,bye
3350,three o clock,three o clock
3351,bellybutton,belly button
3352,treasure,try to get it
3353,three eggs,three eggs
3354,one egg,one egg
3355,boat,bye
3356,girl,go
3357,jam,jam
3358,australia,or for ellie yall
3359,cicada,cicada
3360,dessert,did it
3361,bag,bag
3362,banana,banana
3363,jam,jam
3364,sword,sword
3365,breathe,breathe
3366,swing,fling
3367,kitchen,kitchen
3368,four eggs,full eggs
3369,potato,potato
3370,play,play
3371,tonight,tonight
3372,three eggs,three eggs
3373,foot,foot
3374,sausage,sausage
3375,one o clock,one o clock
3376,four eggs,for eggs
3377,girl,go
3378,straw,straw
3379,play,play
3380,four o clock,full clock
3381,two o clock,two o clock
3382,skirt,skrrt
3383,crab,clad
3384,mountain,mountain
3385,moustache,mustache
3386,cheese,cheese
3387,butterfly,by your fly
3388,hair,hair
3389,two o clock,two o clock
3390,spiderweb,spider web
3391,fur,so
3392,garage,garage
3393,yes,yes
3394,binoculars,nucleus
3395,smile,smile
3396,head,head
3397,card,god
3398,two cups,two cups
3399,pig,peak
3400,vanilla,benila
3401,five,bye
3402,duck,thank you
3403,splash,splash
3404,cart,cut
3405,kangaroo,hangaroo
3406,crocodile,crocodile
3407,wheel,we you
3408,watermelon,more melon
3409,beard,bead
3410,doll,dull
3411,boat,boat
3412,wood,wood
3413,voice,voice
3414,cucumber,cue combo
3415,two eggs,two eggs
3416,hole,home
3417,three,thanks
3418,circus,sure kiss
3419,one egg,one egg
3420,bird,third
3421,sausage,im so sick
3422,drink,drink
3423,one o clock,one o clock
3424,rhinoceros,rhinoceros
3425,cloud,cloud
3426,short,so
3427,ear,e
3428,voice,voice
3429,yoyo,yo yo
3430,two cups,two cups
3431,swing,swing
3432,giraffe,giraffe
3433,pig,pig
3434,two eggs,two eggs
3435,potato,potatoes
3436,watch,what
3437,that,that
3438,cart,cut
3439,hippopotamus,hiphop
3440,potato,potato
3441,breathe,grief
3442,giraffe,giraffe
3443,hole,whole
3444,seven,seven
3445,one o clock,wanna call
3446,two o clock,two o clock
3447,boat,boat
3448,rhinoceros,rhinoceros
3449,bag,bag
3450,garage,gosh
3451,vegemite,thank you mate
3452,splash,fly excellent
3453,vanilla,vanilla
3454,bellybutton,valley of the town
3455,spiderweb,spiderweb
3456,attack,attempt
3457,drink,drink
3458,feather,feather
3459,shell,shell
3460,gorilla,girl
3461,xylophone,styler phone
3462,ten,ten
3463,magician,magician
3464,yes,yes
3465,dinosaur,dinosaur
3466,leaf,me
3467,ten,ten
3468,card,card
3469,sprout,sprout
3470,two cups,two cups
3471,kangaroo,kangaroo
3472,fur,fur
3473,wheel,wheel
3474,clown,clown
3475,skirt,skull
3476,snake,snake
3477,fish,fish
3478,crocodile,crocodile
3479,australia,australia
3480,banana,vadada
3481,straw,still
3482,tomato,tomorrow
3483,three cups,three cups
3484,balloon,below
3485,banana,banana
3486,short,short
3487,yes,yes
3488,pie,pie
3489,cheese,tcheeeeee
3490,cicada,sicado
3491,xylophone,xolophone
3492,potato,potato
3493,bridge,bridge
3494,xylophone,phylafé
3495,story,story
3496,vanilla,vanilla
3497,ride,right
3498,jam,gem
3499,drink,drink
3500,tooth,okay
3501,cicada,sikata
3502,crab,crap
3503,moustache,mustache
3504,tail,tail
3505,clown,clown
3506,hill,heal
3507,fish,peace
3508,leaf,leaf
3509,dinosaur,dinosaur
3510,spade,spade
3511,two eggs,two eggs
3512,six,six
3513,fur,sir
3514,light,lot
3515,voice,voice
3516,binoculars,binoculars
3517,yes,yes
3518,that,that
3519,thumb,some
3520,detective,detective
3521,giraffe,off
3522,four o clock,four o clock
3523,snake,snake
3524,short,so
3525,hair,yeah
3526,martian,martian
3527,tooth,tooth
3528,sword,sword
3529,bird,bird
3530,yoyo,yo yo
3531,dinosaur,dinosaur
3532,cheese,cheese
3533,cart,cut
3534,three,three
3535,bag,bag
3536,coconut,i cant
3537,three cups,free cups
3538,fish,fish
3539,circus,circus
3540,smile,smile
3541,cow,cow
3542,cloud,loud
3543,sprout,sprat
3544,zoo,ju
3545,three eggs,three eggs
3546,spaghetti,spaghetti
3547,dinosaur,thanks
3548,pie,bye
3549,three eggs,free egg
3550,car,ka
3551,two eggs,two eggs
3552,ball,bull
3553,cub,cup
3554,six,six
3555,attack,attack
3556,caterpillar,thats been a lot
3557,sausage,search engine
3558,watermelon,watermelon
3559,banana,banana
3560,bird,but
3561,ten,and the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state
3562,card,cod
3563,gorilla,gorilla
3564,food,see you
3565,snake,snake
3566,two,to
3567,rhinoceros,rhinoceros
3568,hair,hey
3569,coconut,coconut
3570,hole,health
3571,bridge,bridge
3572,dessert,zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz
3573,garage,god
3574,vegemite,vegemont
3575,crocodile,crocodile
3576,owl,ow
3577,clown,clown
3578,straw,im not sure
3579,light,light
3580,sword,so lord
3581,five,bye
3582,carpet,cop it
3583,garage,garage
3584,elephant,elephant
3585,one cup,one cup
3586,circus,socus
3587,swing,swing
3588,seven,seven
3589,one,one two three
3590,cart,cut
3591,owl,ow
3592,nine,nine
3593,coconut,coconut
3594,that,da
3595,two eggs,to eggs
3596,cart,part
3597,two,okay
3598,chair,che
3599,straw,lets do it
3600,kangaroo,i can do it
3601,spaghetti,spaghetti
3602,two eggs,to excel
3603,skirt,skutt
3604,one,one
3605,six,six
3606,pool,cool
3607,crab,crab
3608,yoyo,yeah yeah
3609,four eggs,four eggs
3610,carpet,happy
3611,clown,clown
3612,giraffe,daw
3613,chair,cheers
3614,machine,machine
3615,bag,back
3616,giraffe,daw
3617,butterfly,butterfly
3618,xylophone,zala phone
3619,rhinoceros,why not a wish
3620,pool,cool
3621,shell,shell
3622,one o clock,one minute
3623,thermometer,from mowatah
3624,doll,done
3625,skirt,good
3626,bellybutton,bailey button
3627,leaf,leaf
3628,smile,smile
3629,four o clock,four o clock
3630,three cups,flute cups
3631,nose,no
3632,magician,magician
3633,feather,fever
3634,grasshopper,grasshopper
3635,that,that
3636,skirt,skit
3637,four cups,four cups
3638,bag,bag
3639,drink,drink
3640,sausage,shushage
3641,sword,sure
3642,cart,cut
3643,tail,tail
3644,feather,is that the
3645,cart,cut
3646,four o clock,four o clock
3647,yes,yes
3648,skirt,skit
3649,crocodile,cooked eye
3650,binoculars,binoculars
3651,mountain,mountain
3652,zoo,see you
3653,play,play
3654,that,wow
3655,one cup,one cup
3656,hippopotamus,he will put it next
3657,one,one
3658,bag,bag
3659,yoyo,yo yo
3660,tail,tail
3661,crab,yeah
3662,smile,smile
3663,hill,hell
3664,splash,splash
3665,thumb,fum
3666,clown,clown
3667,elephant,elephant
3668,ride,ride
3669,wood,would
3670,frog,folk
3671,bellybutton,belly button
3672,short,thought
3673,vegemite,i wish you might
3674,one egg,one egg
3675,flowerpot,flower pot
3676,spiderweb,spiderweb
3677,three o clock,three a clock
3678,girl,go
3679,cart,cut
3680,spaghetti,spaghetti
3681,three o clock,cree cook
3682,potato,potato
3683,boy,boy
3684,sprout,sprout
3685,pig,pink
3686,breathe,breathe
3687,machine,machine
3688,bag,bag
3689,rhinoceros,why not so its
3690,fur,fur
3691,owl,ow
3692,smile,smile
3693,play,play
3694,rhinoceros,where i know
3695,treasure,treasure
3696,watermelon,watermelon
3697,four cups,four cups
3698,watch,once
3699,yes,yes
3700,cucumber,keep on walking
3701,dessert,is it
3702,tomato,tomato
3703,cheese,cheese
3704,garage,kelloggs
3705,spaghetti,spaghetti
3706,four,for
3707,girl,go
3708,bellybutton,belly button
3709,balloon,bye
3710,spiderweb,spilance
3711,cub,cub
3712,that,that
3713,story,story
3714,yoyo,yo yo
3715,ride,why
3716,stethoscope,stifascope
3717,treasure,treasure
3718,thumb,fun
3719,circus,circus
3720,attack,attack
3721,eight,eight
3722,one cup,one cup
3723,grasshopper,grasshopper
3724,rhinoceros,buenos dias
3725,detective,detective
3726,kangaroo,kangol
3727,sausage,sausage
3728,binoculars,the nucleus
3729,boy,boy
3730,xylophone,telephone
3731,nine,bye
3732,elephant,elephant
3733,spade,its paid
3734,four cups,four cups
3735,cow,cow
3736,boy,boy
3737,two eggs,two weeks
3738,dessert,this is
3739,two eggs,two eight
3740,thumb,fun
3741,xylophone,zala phone
3742,bag,but
3743,garden,got it
3744,giraffe,draw
3745,clown,clown
3746,chair,chair
3747,ten,pun
3748,hole,whole
3749,pool,pool
3750,zoo,zoo
3751,frog,frog
3752,three o clock,three o clock
3753,martian,marcy
3754,magician,this is interesting
3755,spade,spade
3756,three,please
3757,thumb,some
