,target_text,pred_str
2817,doll,dont
2818,chair,che
2819,cucumber,key cumber
2820,that,that
2821,seven,so
2822,tail,tae you
2823,nine,9
2824,head,head
2825,kitchen,get ready
2826,head,head
2827,duck,back
2828,hippopotamus,hippopotamus
2829,watermelon,wood and mowing
2830,australia,australia
2831,tooth,tooth
2832,short,short
2833,stethoscope,this is great
2834,three cups,free cups
2835,hippopotamus,pune it
2836,zoo,moon
2837,wheel,well
2838,zoo,zoo
2839,one,one
2840,elephant,elephant
2841,tomato,tomato
2842,spade,spain
2843,sprout,sprout
2844,crocodile,crocodile
2845,eight,bye
2846,doll,go
2847,spade,spide
2848,sword,sword
2849,drink,drink
2850,boy,boy
2851,light,light
2852,elephant,elephant
2853,dessert,dessert
2854,cart,caught
2855,bellybutton,belly button
2856,bird,bye
2857,one,one
2858,one,one
2859,cheese,cheese
2860,mouth,mouth
2861,caterpillar,caterpillar
2862,bird,bird
2863,treasure,treasure
2864,pie,pi
2865,seven,seven
2866,pull,ooh
2867,elephant,allicent
2868,cheese,cays
2869,beard,beep
2870,key,key
2871,xylophone,styrofoam
2872,four,bye
2873,spaghetti,spaghetti
2874,shell,shen
2875,eight,bye
2876,two eggs,two eggs
2877,head,help
2878,giraffe,giraffe
2879,breathe,believe
2880,spade,spade
2881,tomato,the motto
2882,nine,9
2883,gorilla,gorilla
2884,snake,snake
2885,owl,ow
2886,boat,boat
2887,jam,bye james
2888,elephant,anything
2889,one,one
2890,sausage,so sage
2891,one cup,one cup
2892,girl,boo
2893,carpet,cop it
2894,light,light
2895,doll,do
2896,dessert,dessert
2897,jam,jam
2898,three cups,breakouts
2899,gorilla,dariela
2900,food,food
2901,voice,voice
2902,cub,cub
2903,two,to
2904,ball,ball
2905,four cups,four cups
2906,butterfly,butterfly
2907,binoculars,panacalus
2908,four o clock,for a clock
2909,boat,bye
2910,bird,bed
2911,balloon,byebye
2912,boat,but
2913,ball,bye
2914,hole,ho
2915,spade,spade
2916,canoe,community
2917,elephant,elephant
2918,giraffe,dua
2919,garage,garage
2920,four,for
2921,play,play
2922,skirt,book
2923,nine,died
2924,skirt,good
2925,australia,australia
2926,ear,eya
2927,one o clock,one o clock
2928,that,that
2929,pool,pooh
2930,pig,pig
2931,one cup,one cup
2932,stethoscope,its deathless scope
2933,australia,australia
2934,three,three
2935,splash,splash
2936,detective,detective
2937,ride,or a honda
2938,straw,straw
2939,drink,jing
2940,six,6
2941,spiderweb,thats the end
2942,sausage,sausage
2943,sausage,sausage
2944,smile,miles
2945,girl,go
2946,machine,machine
2947,frog,frog
2948,garden,garden
2949,cheese,cheese
2950,stethoscope,the rest of
2951,one o clock,one o clock
2952,pie,bye
2953,card,card
2954,no,nai
2955,one egg,one egg
2956,treasure,treasure
2957,giraffe,draw
2958,drink,drink
2959,boy,boy
2960,play,play
2961,doll,doll
2962,four,four
2963,crocodile,crocodile
2964,three eggs,three eggs
2965,drink,drink
2966,four o clock,fourcock
2967,car,call
2968,pool,pull
2969,dinosaur,dinosaur
2970,detective,detective
2971,pool,pull
2972,thermometer,good morning
2973,six,six
2974,hippopotamus,have a pot of mess
2975,four cups,four cups
2976,carpet,carpet
2977,vanilla,fennell
2978,circus,circuit
2979,one,one
2980,seven,seven
2981,thermometer,good mama
2982,ride,bye
2983,potato,potato
2984,balloon,blun
2985,leaf,peace
2986,girl,gil
2987,voice,voice
2988,cow,cow
2989,short,sure
2990,wheel,will you
2991,vanilla,vanilla
2992,caterpillar,kinda tell her
2993,flowerpot,flower pot
2994,six,thanks
2995,wheel,well
2996,two o clock,to a clock
2997,crocodile,crocodile
2998,snake,tonight
2999,sausage,sausage
3000,tomato,tomorrow
3001,shell,shell
3002,wood,wood
3003,stethoscope,death of scarp
3004,binoculars,and a good little
3005,voice,voice
3006,drink,drink
3007,kangaroo,tango
3008,pie,bye
3009,yoyo,yayo
3010,magician,magician
3011,breathe,breathe
3012,bag,bye
3013,straw,still
3014,bridge,thanks for watching
3015,mouth,laugh
3016,carpet,corporate
3017,story,story
3018,martian,martian
3019,hill,you
3020,one egg,one egg
3021,eight,thank you
3022,nine,nine
3023,six,six
3024,cloud,cloud
3025,clown,clown
3026,frog,frog
3027,voice,voice
3028,vanilla,vanilla
3029,spaghetti,spaghetti
3030,one o clock,one o clock
3031,treasure,cheers
3032,girl,go
3033,bellybutton,belly button
3034,five,five
3035,pig,pig
3036,cub,come
3037,pull,pool
3038,gorilla,guilla
3039,dinosaur,dinosaur
3040,vegemite,vegemite
3041,watch,watch
3042,treasure,great job
3043,play,apply
3044,no,no
3045,bellybutton,the light button
3046,rhinoceros,reynolds earth
3047,sausage,for lunch
3048,drink,drink
3049,treasure,present
3050,ten,ten
3051,kangaroo,pangaroo
3052,elephant,elephant
3053,leaf,leaf
3054,vegemite,thank you mate
3055,machine,machine
3056,nose,nooze
3057,stethoscope,deathless clutch
3058,garden,garden
3059,tail,taeyo
3060,story,story
3061,flowerpot,flower pot
3062,three o clock,say a cluck
3063,one o clock,one o clock
3064,drink,drink
3065,cheese,cheese
3066,owl,ow
3067,hole,ho
3068,attack,attack
3069,crab,crab
3070,butterfly,butterfly
3071,eight,8
3072,watch,watch
3073,cicada,the car that
3074,yoyo,yay
3075,circus,circus
3076,straw,straw
3077,card,card
3078,banana,banana
3079,one,why
3080,spade,spide
3081,two cups,two cups
3082,cheese,chees
3083,three cups,three cups
3084,snake,snake
3085,wood,wood
3086,five,five
3087,seven,zat
3088,circus,suckus
3089,doll,doll
3090,nine,nine
3091,butterfly,butterfly
3092,four cups,four cups
3093,elephant,elephant
3094,gorilla,darilla
3095,wheel,well
3096,food,food
3097,shell,shell
3098,vanilla,vanilla
3099,car,call
3100,treasure,treasure
3101,one egg,one egg
3102,food,food
3103,nine,9
3104,pull,poo
3105,two,two
3106,caterpillar,caterpillar
3107,cheese,peace
3108,watch,watch
3109,butterfly,bye ill see you
3110,tonight,tonight
3111,sprout,sprout
3112,eight,eight
3113,attack,attack
3114,car,ka
3115,martian,thats it
3116,martian,my hand
3117,stethoscope,steph is going to
3118,hole,ho
3119,ball,boil
3120,ear,ooh
3121,three,please
3122,ear,e
3123,three o clock,its very quick
3124,detective,detective
3125,mountain,mountain
3126,foot,fort
3127,fur,hmm
3128,food,food
3129,coconut,coconut
3130,crocodile,crocanal
3131,sausage,thats it
3132,boat,bite
3133,three o clock,three o clock
3134,spade,spade
3135,garden,garden
3136,sausage,sausage
3137,dinosaur,danso
3138,owl,out
3139,martian,mashian
3140,potato,potato
3141,xylophone,xylophone
3142,one o clock,one o clock
3143,splash,splash
3144,duck,duck
3145,cicada,cicada
3146,pull,paul
3147,swing,swing
3148,machine,machine
3149,garden,codden
3150,coconut,i cannot
3151,doll,no
3152,shell,phil
3153,story,story
3154,canoe,canoe
3155,crab,crap
3156,wood,what
3157,treasure,treasure
3158,ear,ewwww
3159,leaf,leaf
3160,australia,australia
3161,dinosaur,die so
3162,potato,potato
3163,splash,splash
3164,feather,heva
3165,vanilla,vanilla
3166,one,one
3167,three cups,three cups
3168,that,that
3169,key,key
3170,straw,straw
3171,rhinoceros,why not for
3172,caterpillar,caterpillar
3173,hill,hell
3174,drink,trick
3175,coconut,coconut
3176,yes,yes
3177,frog,frog
3178,attack,attacked
3179,two,to
3180,five,bye
3181,attack,attack
3182,moustache,mr
3183,cloud,cloud
3184,sprout,sprout
3185,ten,ten
3186,sword,sword
3187,banana,no no no
3188,balloon,blowing
3189,boy,boy
3190,one o clock,well done
3191,boy,boy
3192,cloud,cloud
3193,australia,australia
3194,watch,watch
3195,fish,fish
3196,watermelon,more time i like
3197,doll,dont
3198,two eggs,to exit
3199,zoo,zoot
3200,pie,pie
3201,five,five
3202,watermelon,wardmelon
3203,flowerpot,b c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c c
3204,flowerpot,flower book
3205,ball,bull
3206,crab,crap
3207,three eggs,three eggs
3208,mountain,mountain
3209,mouth,mouth
3210,two eggs,two eggs
3211,mouth,now
3212,cow,cal
3213,four,for
3214,treasure,treasure
3215,head,head
3216,attack,attack
3217,five,five
3218,moustache,mr ash
3219,duck,duck
3220,four cups,for cops
3221,cub,cup
3222,yes,yes
3223,fish,peace
3224,tooth,tooth
3225,pool,pool
3226,owl,ow
3227,food,food
3228,circus,circus
3229,four eggs,full egg
3230,moustache,mustache
3231,four,for
3232,vegemite,red do you want to
3233,tonight,tonight
3234,two o clock,two o clock
3235,four eggs,four eggs
3236,cicada,saccado
3237,ear,eeya
3238,hippopotamus,hippopotamus
3239,thermometer,the moment
3240,frog,frog
3241,canoe,can you
3242,machine,machine
3243,wheel,wheel
3244,treasure,treasure
3245,five,five
3246,garage,good watch
3247,crab,clap
3248,cub,cub
3249,fur,se
3250,owl,al
3251,voice,voice
3252,no,no
3253,one,one
3254,drink,thanks for watching
3255,head,head
3256,one egg,one egg
3257,four o clock,for a cloak
3258,cub,come
3259,one,one
3260,bellybutton,belling button
3261,nine,non
3262,pie,bye
3263,thumb,from
3264,card,card
3265,frog,funk
3266,clown,cloud
3267,voice,voice
3268,two cups,cheekups
3269,canoe,can i
3270,swing,swing
3271,seven,seven
3272,three o clock,three o clock o clock
3273,spaghetti,spaghetti
3274,duck,duck
3275,rhinoceros,why no
3276,one cup,one cup
3277,two eggs,to wins
3278,ride,why
3279,frog,frog
3280,one egg,one eggs
3281,potato,potatoes
3282,cloud,cloud
3283,voice,thanks
3284,hill,heal
3285,cart,cant
3286,two,okay
3287,two,to
3288,potato,potato
3289,eight,eight
3290,card,card
3291,kitchen,kitchen
3292,tail,kyle
3293,four eggs,for eggs
3294,bridge,win
3295,ride,wide
3296,watermelon,watermelon
3297,ball,ball
3298,binoculars,binoculars
3299,attack,attack
3300,spade,spade
3301,doll,go
3302,bag,bag
3303,play,play
3304,chair,che
3305,carpet,cop it
3306,thermometer,its a sramata
3307,wood,wood
3308,wheel,wheel
3309,snake,snite
3310,drink,dween
3311,owl,mmm
3312,flowerpot,foula pork
3313,wheel,will
3314,pull,pool
3315,story,stewie
3316,duck,cuck
3317,four eggs,for
3318,hippopotamus,hippopotamus
3319,splash,splash
3320,two o clock,two o clock
3321,four eggs,for eggs
3322,ten,ten
3323,chair,chia
3324,six,thanks for watching
3325,two,do
3326,five,bye
3327,leaf,life
3328,bellybutton,belly button
3329,cucumber,cheekumbo
3330,girl,go
3331,elephant,i love you
3332,machine,machine
3333,bellybutton,belly button
3334,straw,pst
3335,light,light
3336,attack,the
3337,cicada,cicada
3338,boat,bye
3339,jam,jam
3340,three,three
3341,chair,cheers
3342,jam,jim
3343,pie,bye
3344,treasure,treasure
3345,cow,okay ill
3346,cicada,saccada
3347,kangaroo,kangaroo
3348,four cups,four cups
3349,pie,bye
3350,three o clock,three o clock
3351,bellybutton,belly button
3352,treasure,try to
3353,three eggs,three eggs
3354,one egg,one egg
3355,boat,bye
3356,girl,go
3357,jam,jam
3358,australia,im sure ill be on
3359,cicada,chicago
3360,dessert,digit
3361,bag,bag
3362,banana,banana
3363,jam,jam
3364,sword,thought
3365,breathe,breathe
3366,swing,fring
3367,kitchen,kitchen
3368,four eggs,four eggs
3369,potato,potato
3370,play,bye
3371,tonight,to not
3372,three eggs,three eggs
3373,foot,foot
3374,sausage,sausage
3375,one o clock,one o clock
3376,four eggs,for eggs
3377,girl,go
3378,straw,store
3379,play,bye
3380,four o clock,four o clock
3381,two o clock,to a clock
3382,skirt,scr
3383,crab,clap
3384,mountain,mountain
3385,moustache,mustard
3386,cheese,cheese
3387,butterfly,bye for fly
3388,hair,heh
3389,two o clock,till o clock
3390,spiderweb,spider web
3391,fur,sir
3392,garage,garage
3393,yes,yes
3394,binoculars,nya kul is
3395,smile,smile
3396,head,head
3397,card,god
3398,two cups,two cups
3399,pig,peak
3400,vanilla,benoa
3401,five,bye
3402,duck,bye
3403,splash,splash
3404,cart,cut
3405,kangaroo,hangaroo
3406,crocodile,crocodile
3407,wheel,well
3408,watermelon,what a melon
3409,beard,bead
3410,doll,doll
3411,boat,boat
3412,wood,wood
3413,voice,voice
3414,cucumber,kukumba
3415,two eggs,chew egg
3416,hole,oh
3417,three,say
3418,circus,sure kiss
3419,one egg,one egg
3420,bird,third
3421,sausage,so sad
3422,drink,drink
3423,one o clock,one o clock
3424,rhinoceros,right no stress
3425,cloud,cloud
3426,short,shot
3427,ear,e
3428,voice,voice
3429,yoyo,yo yo
3430,two cups,two cups
3431,swing,swing
3432,giraffe,draw
3433,pig,pig
3434,two eggs,two eggs
3435,potato,potatoes
3436,watch,what
3437,that,that
3438,cart,caught
3439,hippopotamus,hit put
3440,potato,the taito
3441,breathe,grief
3442,giraffe,giraffe
3443,hole,hold
3444,seven,7
3445,one o clock,wanna cool up
3446,two o clock,two o clock
3447,boat,boat
3448,rhinoceros,ryan osiris
3449,bag,bag
3450,garage,gorge
3451,vegemite,theyd be much
3452,splash,bye
3453,vanilla,vanilla
3454,bellybutton,belly button
3455,spiderweb,spiderweb
3456,attack,a cat
3457,drink,drink
3458,feather,feva
3459,shell,shell
3460,gorilla,a room
3461,xylophone,its a lot of fun
3462,ten,ten
3463,magician,magician
3464,yes,yes
3465,dinosaur,dinosaur
3466,leaf,me
3467,ten,ten
3468,card,card
3469,sprout,sprout
3470,two cups,two cups
3471,kangaroo,kangaroo
3472,fur,fur
3473,wheel,wheel
3474,clown,clam
3475,skirt,skirt
3476,snake,snake
3477,fish,face
3478,crocodile,crocodile
3479,australia,australia
3480,banana,vadada
3481,straw,still
3482,tomato,tomorrow
3483,three cups,three cups
3484,balloon,below
3485,banana,banana
3486,short,short
3487,yes,yes
3488,pie,pie
3489,cheese,teen
3490,cicada,chicago
3491,xylophone,its an excellent style of food
3492,potato,potato
3493,bridge,bridge
3494,xylophone,filefry
3495,story,story
3496,vanilla,for new law
3497,ride,right
3498,jam,jam
3499,drink,drink
3500,tooth,tastes
3501,cicada,sikada
3502,crab,crap
3503,moustache,moustache
3504,tail,tail
3505,clown,cloud
3506,hill,hell
3507,fish,peace
3508,leaf,lief
3509,dinosaur,dinosaur
3510,spade,spade
3511,two eggs,two eggs
3512,six,six
3513,fur,sir
3514,light,lot
3515,voice,voice
3516,binoculars,binoculars
3517,yes,yes
3518,that,that
3519,thumb,thumb
3520,detective,detective
3521,giraffe,draw
3522,four o clock,four o clock
3523,snake,strike
3524,short,so
3525,hair,hah
3526,martian,masha
3527,tooth,chew
3528,sword,sword
3529,bird,good
3530,yoyo,yo yo
3531,dinosaur,dinosaur
3532,cheese,chees
3533,cart,car
3534,three,three
3535,bag,bag
3536,coconut,coconut
3537,three cups,free cups
3538,fish,fish
3539,circus,circus
3540,smile,smile
3541,cow,cow
3542,cloud,cloud
3543,sprout,sprat
3544,zoo,ju
3545,three eggs,three eggs
3546,spaghetti,spaghetti
3547,dinosaur,darso
3548,pie,bye
3549,three eggs,free egg
3550,car,ka
3551,two eggs,two eggs
3552,ball,board
3553,cub,top
3554,six,6
3555,attack,attack
3556,caterpillar,pats been on
3557,sausage,thank you for watching
3558,watermelon,more than that land
3559,banana,banana
3560,bird,but
3561,ten,ten
3562,card,card
3563,gorilla,gorilla
3564,food,food
3565,snake,snake
3566,two,cheers
3567,rhinoceros,ranosaurif
3568,hair,heh
3569,coconut,coconut
3570,hole,home
3571,bridge,bridge
3572,dessert,is that
3573,garage,god
3574,vegemite,vegemite
3575,crocodile,how could i
3576,owl,ow
3577,clown,clown
3578,straw,shrua
3579,light,like
3580,sword,so award
3581,five,bye
3582,carpet,cop it
3583,garage,garage
3584,elephant,elephant
3585,one cup,one cup
3586,circus,circus
3587,swing,swing
3588,seven,seven
3589,one,one
3590,cart,cut
3591,owl,ow
3592,nine,9
3593,coconut,coconut
3594,that,bye
3595,two eggs,two eggs
3596,cart,part
3597,two,too
3598,chair,cheers
3599,straw,lets do it
3600,kangaroo,i can go
3601,spaghetti,spaghetti
3602,two eggs,two eggs
3603,skirt,scut
3604,one,one
3605,six,six
3606,pool,poo
3607,crab,crab
3608,yoyo,yeah yeah
3609,four eggs,for eggs
3610,carpet,topic
3611,clown,climb
3612,giraffe,draw
3613,chair,cheers
3614,machine,machine
3615,bag,back
3616,giraffe,draw
3617,butterfly,butterfly
3618,xylophone,zala phone
3619,rhinoceros,find us a wish
3620,pool,pull
3621,shell,shell
3622,one o clock,one night cock
3623,thermometer,from moada
3624,doll,dong
3625,skirt,good
3626,bellybutton,bailey button
3627,leaf,leaf
3628,smile,science
3629,four o clock,four o clock
3630,three cups,fleekups
3631,nose,nose
3632,magician,magician
3633,feather,feather
3634,grasshopper,grasopa
3635,that,that
3636,skirt,skirt
3637,four cups,four cups
3638,bag,bag
3639,drink,drink
3640,sausage,shoshage
3641,sword,sure
3642,cart,cut
3643,tail,tail
3644,feather,vepa
3645,cart,caught
3646,four o clock,four o clock
3647,yes,yes
3648,skirt,and skit
3649,crocodile,crocodile
3650,binoculars,binoculars
3651,mountain,mountain
3652,zoo,yay
3653,play,play
3654,that,wow
3655,one cup,one cup
3656,hippopotamus,give a product mess
3657,one,one
3658,bag,bag
3659,yoyo,yo yo
3660,tail,tail
3661,crab,mmhmm
3662,smile,smile
3663,hill,hell
3664,splash,splash
3665,thumb,fun
3666,clown,clown
3667,elephant,elephant
3668,ride,bride
3669,wood,would
3670,frog,folk
3671,bellybutton,belly button
3672,short,thought
3673,vegemite,like you might
3674,one egg,one egg
3675,flowerpot,flower pot
3676,spiderweb,spider web
3677,three o clock,three a
3678,girl,go
3679,cart,caught
3680,spaghetti,speak eddie
3681,three o clock,three o clock
3682,potato,taito
3683,boy,boy
3684,sprout,sprout
3685,pig,pink
3686,breathe,brace
3687,machine,machine
3688,bag,bag
3689,rhinoceros,why not with
3690,fur,fuh
3691,owl,al
3692,smile,smile
3693,play,play
3694,rhinoceros,were not
3695,treasure,treasure
3696,watermelon,watermelon
3697,four cups,four cups
3698,watch,what
3699,yes,yes
3700,cucumber,cucumber
3701,dessert,is it
3702,tomato,to martha
3703,cheese,chees
3704,garage,kelloggs
3705,spaghetti,spaghetti
3706,four,for
3707,girl,go
3708,bellybutton,belly button
3709,balloon,below
3710,spiderweb,spilent
3711,cub,cub
3712,that,that
3713,story,story
3714,yoyo,yo yo
3715,ride,wide
3716,stethoscope,stiffous scarp
3717,treasure,present
3718,thumb,bye
3719,circus,circus
3720,attack,attack
3721,eight,8
3722,one cup,one cup
3723,grasshopper,grasshopper
3724,rhinoceros,bon assist
3725,detective,detective
3726,kangaroo,tangle
3727,sausage,sausage
3728,binoculars,the local is
3729,boy,bye
3730,xylophone,jylophone
3731,nine,bye
3732,elephant,elephant
3733,spade,its bade
3734,four cups,four cups
3735,cow,cow
3736,boy,boy
3737,two eggs,two inks
3738,dessert,dessert
3739,two eggs,28
3740,thumb,bye
3741,xylophone,star the phone
3742,bag,back
3743,garden,garden
3744,giraffe,draw
3745,clown,cloud
3746,chair,check
3747,ten,pun
3748,hole,whole
3749,pool,pool
3750,zoo,zoo
3751,frog,frog
3752,three o clock,three o clock
3753,martian,marcy
3754,magician,the ninja
3755,spade,spade
3756,three,please
3757,thumb,some
3758,garage,go rods
3759,kangaroo,kangaroo
3760,four eggs,four eggs
3761,one,one
3762,caterpillar,carapilla
3763,mountain,mountain
3764,three o clock,three o clock
3765,cloud,cloud
3766,sprout,spat
3767,watch,watch
3768,breathe,bye
3769,canoe,can you
3770,banana,nama
3771,yoyo,here you go
3772,pull,pull
3773,cucumber,cucumber
3774,kangaroo,kangaroo
3775,gorilla,gorilla
3776,that,that
3777,shell,shell
3778,voice,voice
3779,circus,circus
3780,flowerpot,flower pot
3781,sword,sword
3782,three,free
3783,coconut,coconut
3784,splash,brush
3785,rhinoceros,mine sauce
3786,doll,dont
3787,ten,ten
3788,flowerpot,so ill put
3789,three cups,free cops
3790,play,play
3791,attack,attack
3792,ten,ten
3793,grasshopper,grasshopper
3794,binoculars,inoculers
3795,binoculars,adok eon
3796,short,short
3797,yes,yes
3798,cucumber,cute homba
3799,three,very
3800,snake,snack
3801,two cups,two cups
3802,feather,further
3803,jam,jan
3804,play,play
3805,garage,garage
3806,balloon,pull in
3807,machine,machine
3808,card,god
3809,magician,my mission
3810,head,head
3811,moustache,mustache
3812,zoo,sooo
3813,no,no
3814,beard,be it
3815,fur,fur
3816,car,huh
3817,boat,boat
3818,watch,watch
3819,girl,go
3820,yes,yes
3821,bird,good
3822,feather,feather
3823,vanilla,friendly
3824,vanilla,vanilla
3825,dinosaur,dinosaur
3826,watch,watch
3827,six,six
3828,zoo,zoom
3829,bird,good
3830,leaf,leaf
3831,three eggs,free yikes
3832,sausage,sausage
3833,sprout,blaht
3834,ear,bye
3835,feather,further
3836,tomato,tim arto
3837,carpet,cup it
3838,cow,cow
3839,nose,nose
3840,shell,so
3841,frog,fung
3842,banana,banana
3843,one o clock,one o clock
3844,kangaroo,kangaroo
3845,spaghetti,is it getting
3846,giraffe,draw
3847,four o clock,four o clock
3848,one,one
3849,machine,machine
3850,six,six
3851,nine,on
3852,caterpillar,calipita
3853,tail,toyo
3854,two cups,two cups
3855,four cups,four cups
3856,tooth,tooth
3857,doll,dull
3858,giraffe,jarrah
3859,tomato,tomatoes
3860,zoo,z
3861,tooth,tooth
3862,sword,sword
3863,martian,martian
3864,play,play
3865,tonight,to not
3866,girl,girl
3867,jam,cheers
3868,kitchen,kitchen
3869,australia,australia
3870,tonight,tonight
3871,dinosaur,time so
3872,cheese,cheese
3873,balloon,below
3874,hair,hehe
3875,spaghetti,spaghetti
3876,spiderweb,spiderwood
3877,potato,potato
3878,hair,hmm
3879,straw,stooow
3880,gorilla,goela
3881,one cup,one cup
3882,sword,fuwanda
3883,garden,got it
3884,yoyo,yoyos
3885,three cups,free cups
3886,vegemite,they do not
3887,cloud,clay out
3888,butterfly,butterfly
3889,leaf,leif
3890,eight,a
3891,kitchen,kitchen
3892,clown,clown
3893,no,no
3894,four,for
3895,mouth,now
3896,fish,thanks for watching
3897,two eggs,two eggs
3898,boy,boy
3899,tonight,its nurek
3900,eight,eight
3901,two cups,two cups
3902,thumb,some
3903,martian,martian
3904,tail,tao
3905,key,see
3906,hair,huh
3907,straw,stroll
3908,fish,fish
3909,key,k
3910,play,play
3911,watch,watch
3912,stethoscope,its a telescope
3913,magician,im just saying
3914,rhinoceros,why not so rich
3915,cucumber,cucumber
3916,crocodile,crocodile
3917,boat,boat
3918,owl,ow
3919,story,story
3920,watermelon,hoare to malin
3921,spade,bye
3922,kangaroo,kangaroo
3923,voice,voice
3924,five,five
3925,cicada,the cada
3926,caterpillar,carapena
3927,pull,poo
3928,five,bye
3929,pig,peague
3930,thermometer,so much
3931,sprout,sprout
3932,caterpillar,catapill
3933,swing,swing
3934,vegemite,veggie mario
3935,tonight,tonight
3936,detective,detective
3937,leaf,leaf
3938,dinosaur,doing this all
3939,stethoscope,stethoscope
3940,fish,fish
3941,tail,taio
3942,one o clock,one o clock
3943,ear,ya
3944,garden,god
3945,grasshopper,grosselba
3946,four o clock,four o clock
3947,smile,smile
3948,two cups,two cups
3949,crab,crab
3950,xylophone,skylhorn
3951,splash,splash
3952,grasshopper,glace of pa
3953,crab,clap
3954,bird,but
3955,food,food
3956,beard,bead
3957,clown,clown
3958,five,bye
3959,circus,circus
3960,bridge,the bridge
3961,voice,boy
3962,short,short
3963,sprout,sprout
3964,one egg,one egg
3965,hole,hall
3966,garden,tada
3967,mouth,now
