,target_text,pred_str
2602,one,1 2 3 4 5 6 7 8 9 ten 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 40 41 42 43 44 45 46 47 48 50 51 51 52 52 53 54 55 56 57 58 59 60 67 68 69 70 71 72 71 72 73 75 78 79 78 79 80 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81 81
2603,jam,damn
2604,four cups,four cups
2605,flowerpot,flower pot
2606,cicada,cicada
2607,spiderweb,spiderweb
2608,dinosaur,dinosaur
2609,spade,spade
2610,mountain,mountain
2611,six,six
2612,one egg,one egg
2613,treasure,treasure
2614,one cup,one cup
2615,tooth,tooth
2616,fur,it
2617,caterpillar,caterpillar
2618,cart,cut
2619,xylophone,xylophone
2620,rhinoceros,why not sell it
2621,crab,crab
2622,spiderweb,spiderweb
2623,leaf,leaf
2624,thumb,some
2625,three cups,three cups
2626,shell,show
2627,doll,ciao
2628,wood,wood
2629,martian,martian
2630,jam,jam
2631,hill,hell
2632,drink,drink
2633,crab,crap
2634,chair,cheer
2635,hair,hair
2636,hair,heh
2637,feather,forever
2638,binoculars,binoculars
2639,breathe,breathe
2640,garage,garage
2641,tonight,tonight
2642,four o clock,four o clock
2643,smile,smiling
2644,pull,oh
2645,cart,cut
2646,six,six
2647,play,play
2648,girl,girl
2649,foot,foot
2650,garage,carriage
2651,eight,i
2652,bridge,bridge
2653,magician,magician
2654,boy,boy
2655,one o clock,one o clock
2656,dessert,dessert
2657,garage,carrots
2658,three,three
2659,cheese,cheese
2660,spiderweb,spiderweb
2661,girl,go
2662,xylophone,xylophone
2663,flowerpot,powerful
2664,grasshopper,gas hopper
2665,two,to
2666,flowerpot,flowerpot
2667,bellybutton,belly button
2668,giraffe,draw
2669,garden,got it
2670,nose,nose
2671,three,see
2672,banana,banana
2673,yoyo,yay ari
2674,cucumber,cucumber
2675,three o clock,three o clock
2676,zoo,so
2677,three,free
2678,carpet,carpet
2679,carpet,carpet
2680,coconut,coconut
2681,cloud,cloud
2682,moustache,mustache
2683,ear,ear
2684,chair,check
2685,treasure,treasure
2686,banana,banana
2687,that,ciao
2688,fur,good
2689,wheel,wheel
2690,stethoscope,its a little scope
2691,jam,jen
2692,straw,store
2693,pull,pum
2694,story,story
2695,story,storby
2696,coconut,coconut
2697,ten,ten
2698,snake,snipe
2699,giraffe,giraffe
2700,jam,jim
2701,skirt,skirt
2702,ride,ride
2703,cub,cub
2704,australia,australia
2705,he bumped into a egg,he bumped into an egg
2706,bag,bag
2707,yes,yes
2708,giraffe,cure all
2709,tonight,tonight
2710,martian,martian
2711,skirt,scoops
2712,spaghetti,spaghetti
2713,dinosaur,dinosaur
2714,drink,drink
2715,circus,circus
2716,one,one
2717,giraffe,the wall
2718,kitchen,kitchen
2719,mouth,math
2720,potato,potato
2721,machine,machine
2722,cow,ow
2723,short,short
2724,that,thats it
2725,circus,circus
2726,head,head
2727,treasure,treasure
2728,bird,bed
2729,cloud,cloud
2730,mountain,mountain
2731,three o clock,three o clock
2732,yes,yes
2733,gorilla,gorilla
2734,ten,ten
2735,thumb,thumb
2736,snake,snake
2737,grasshopper,grasshopper
2738,elephant,elephant
2739,head,said
2740,eight,a
2741,key,key
2742,grasshopper,glass of
2743,rhinoceros,a rhino
2744,binoculars,binoculars
2745,machine,machine
2746,duck,duck
2747,food,food
2748,girl,game
2749,nine,nine
2750,hill,heel
2751,cucumber,cucumber
2752,boy,boy
2753,key,okay
2754,five,fine
2755,four o clock,four o clock
2756,two o clock,two o clock
2757,hole,ho
2758,shell,shell
2759,leaf,leaf
2760,cicada,scala
2761,kangaroo,tango
2762,four,four
2763,spade,spice
2764,pie,pie
2765,carpet,carpet
2766,moustache,mustache
2767,magician,my teeth
2768,detective,detective
2769,butterfly,butterfly
2770,duck,duck
2771,binoculars,by noculars
2772,food,food
2773,gorilla,gorilla
2774,hole,hull
2775,dessert,duhduh
2776,elephant,elephant
2777,clown,plan
2778,ten,okay
2779,ten,ten
2780,pig,pig
2781,banana,banana
2782,sprout,sprout
2783,dinosaur,dinosaur
2784,crab,crab
2785,snake,snake
2786,nine,nine
2787,hill,heel
2788,hippopotamus,hit that button miss
2789,wheel,will you
2790,bird,bye
2791,jam,jam
2792,nose,no
2793,one egg,one egg
2794,hippopotamus,hippopotamus
2795,tooth,two
2796,wheel,weeew
2797,thermometer,thermometer
2798,cub,cub
2799,bag,bad
2800,vegemite,veggie bite
2801,ear,e
2802,tail,tail
2803,ball,bull
2804,crocodile,crocodile
2805,vanilla,vanilla
2806,vanilla,veneer
2807,sausage,sausage
2808,garden,garden
2809,moustache,mustache
2810,three eggs,three eggs
2811,pull,four
2812,dessert,do that
2813,four cups,four cups
2814,kangaroo,kangar
2815,one egg,wanna
2816,breathe,breathe
2817,moustache,moustache
2818,giraffe,draught
2819,hair,heh
2820,thermometer,small and dark
2821,smile,smile
2822,pie,pie
2823,foot,foot
2824,four cups,four cats
2825,five,fudge
2826,that,that
2827,dessert,dessert
2828,leaf,leaf
2829,ear,eeyore
2830,gorilla,gorilla
2831,bridge,bridge
2832,two eggs,two eggs
2833,balloon,below
2834,nine,nine
2835,frog,fog
2836,three cups,three cups
2837,thermometer,samamata
2838,hair,heh
2839,elephant,elephant
2840,thumb,some
2841,skirt,skel
2842,spaghetti,spaghetti
2843,tail,tail
2844,nine,nine
2845,head,head
2846,kitchen,kitchen
2847,head,head
2848,four o clock,four o clock
2849,hippopotamus,hippopotamus
2850,watermelon,watermelon
2851,australia,australia
2852,tooth,tooth
2853,boy,boy
2854,stethoscope,this is great
2855,three cups,free cops
2856,hippopotamus,ill put it next to it
2857,zoo,nooo
2858,sword,not sure
2859,zoo,zoo
2860,ball,bowl
2861,elephant,elephant
2862,doll,doll
2863,spade,spain
2864,breathe,breeze
2865,crocodile,crocodile
2866,eight,bye
2867,doll,go
2868,spade,spayed
2869,sword,sword
2870,drink,drink
2871,boy,boy
2872,light,light
2873,two o clock,two o clock
2874,dessert,dessert
2875,spaghetti,spaghetti
2876,bellybutton,belly button
2877,food,food
2878,splash,splash
2879,eight,bye
2880,kitchen,kitchen
2881,mouth,math
2882,watermelon,watermelon
2883,bird,good
2884,treasure,treya
2885,pie,pie
2886,two,to
2887,feather,fedda
2888,elephant,elephant
2889,cheese,chase
2890,beard,beep
2891,key,key
2892,xylophone,xylophone
2893,voice,boys
2894,hippopotamus,hippopotamus
2895,shell,shell
2896,seven,salat
2897,one cup,one cup
2898,head,head
2899,he's laughing,hes laughing
2900,breathe,breathe
2901,ride,ride
2902,one,one
2903,nine,nine
2904,gorilla,gorilla
2905,snake,snake
2906,dessert,dessert
2907,boat,boat
2908,play,play
2909,giraffe,do you want
2910,one,one
2911,pull,pool
2912,wood,wood
2913,girl,go
2914,seven,seven
2915,light,light
2916,girl,girl
2917,tomato,murder
2918,jam,jam
2919,three cups,three cats
2920,vegemite,vegemite
2921,food,food
2922,voice,voice
2923,cub,cub
2924,two,to
2925,flowerpot,flowerpot
2926,two,okay
2927,butterfly,butterfly
2928,sprout,spout
2929,smile,smile
2930,duck,duck
2931,bird,good
2932,balloon,happy
2933,boat,boat
2934,ball,for
2935,hole,ho
2936,spade,spade
2937,canoe,to
2938,elephant,elephant
2939,pig,pig
2940,garage,garage
2941,four,for
2942,play,play
2943,skirt,its good
2944,nine,thot
2945,skirt,thats good
2946,australia,australia
2947,potato,potato
2948,one o clock,one o clock
2949,that,that
2950,pool,pool
2951,six,six
2952,one cup,one cup
2953,stethoscope,just a skunk
2954,australia,australia
2955,nose,nose
2956,splash,splash
2957,short,short
2958,ride,or a hod
2959,straw,straw
2960,pool,poo
2961,owl,ow
2962,spiderweb,stay rooted
2963,sausage,sausage
2964,sausage,sausage
2965,smile,smile
2966,girl,doll
2967,machine,machine
2968,three eggs,three eggs
2969,garden,garden
2970,cheese,cheese
2971,stethoscope,theyre very scold
2972,two eggs,two eggs
2973,pie,pie
2974,cloud,cloud
2975,jam,jam
2976,one egg,one egg
2977,stethoscope,stethoscope
2978,snake,snake
2979,drink,drink
2980,boy,boy
2981,play,play
2982,doll,doh
2983,four,for
2984,crocodile,crocodile
2985,three eggs,three eggs
2986,drink,drink
2987,four o clock,four o clock
2988,there's a dinosaur near him,theres a dinosaur near him
2989,canoe,to know
2990,dinosaur,dinosaur
2991,sausage,sausage
2992,pull,pool
2993,thermometer,the moment of
2994,six,six
2995,hippopotamus,hippopotamus
2996,one,one
2997,carpet,carpet
2998,vanilla,for now
2999,machine,machine
3000,one,what
3001,seven,seven
3002,thermometer,for mom and dad
3003,ride,ride
3004,potato,potato
3005,balloon,blearn
3006,leaf,peace
3007,girl,kill
3008,voice,voice
3009,two eggs,two eggs
3010,short,short
3011,wheel,well
3012,vanilla,vanilla
3013,two cups,two cups
3014,no,no
3015,six,hey
3016,wheel,wheel
3017,two o clock,two o clock
3018,crocodile,crocodile
3019,snake,snipe
3020,sausage,sausage
3021,tomato,tomorrow
3022,grasshopper,grasshopper
3023,wood,would
3024,stethoscope,stethoscope
3025,binoculars,binoculars
3026,spiderweb,spiderweb
3027,crocodile,crocodile
3028,kangaroo,tingle
3029,ball,bull
3030,yoyo,yoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoy
3031,magician,magician
3032,breathe,braves
3033,bag,fart
3034,bridge,bridge
3035,bridge,stage
3036,crab,crab
3037,carpet,corporate
3038,story,story
3039,moustache,mustache
3040,hill,phew
3041,one egg,one egg
3042,eight,you
3043,nine,nine
3044,six,six
3045,cloud,cloud
3046,card,cod
3047,four,for
3048,thumb,fum
3049,vanilla,vanilla
3050,spaghetti,spaghetti
3051,six,six
3052,treasure,treasure
3053,girl,girl
3054,bellybutton,belly button
3055,one,one
3056,pig,pig
3057,cub,cub
3058,foot,foot
3059,vegemite,veggie mart
3060,giraffe,giraffe
3061,coconut,coconut
3062,bellybutton,belly button
3063,treasure,treasure
3064,play,apply
3065,no,no
3066,bellybutton,belly button
3067,rhinoceros,rhinoceros
3068,sausage,sausage
3069,drink,drink
3070,treasure,present
3071,seven,so when it
3072,hill,hell
3073,seven,seven
3074,leaf,me
3075,potato,potato
3076,machine,machine
3077,nose,nose
3078,stethoscope,death is close
3079,garden,garden
3080,tail,child
3081,story,story
3082,flowerpot,flower pot
3083,three o clock,three o clock
3084,one o clock,wanna call
3085,australia,australia
3086,bridge,bridge
3087,cheese,cheese
3088,owl,ow
3089,hole,hey
3090,attack,attack
3091,crab,crab
3092,frog,fog
3093,four,for
3094,hippopotamus,hippopotamus
3095,cicada,so call it
3096,snake,snake
3097,head,head
3098,four eggs,four eggs
3099,card,cod
3100,zoo,zoo
3101,one,why
3102,spade,spied
3103,two cups,two cups
3104,that,that
3105,detective,detective
3106,two eggs,two eggs
3107,wood,wood
3108,hole,hey
3109,seven,seven
3110,bag,bag
3111,voice,voice
3112,spaghetti,spaghetti
3113,butterfly,butterfly
3114,four cups,four cups
3115,elephant,elephant
3116,gorilla,gorilla
3117,wheel,wheel
3118,food,food
3119,shell,shell
3120,vanilla,vanilla
3121,car,huh
3122,treasure,treasure
3123,nine,on
3124,wheel,well
3125,eight,aye
3126,foot,foot
3127,two,to
3128,girl,go
3129,cheese,peace
3130,watch,watch
3131,butterfly,butterfly
3132,tonight,tonight
3133,pie,pie
3134,eight,eight
3135,zoo,you
3136,zoo,zoo
3137,martian,master
3138,martian,martian
3139,stethoscope,stub the skirt
3140,hole,how
3141,ball,ball
3142,ear,eeeee
3143,three,please
3144,cucumber,cucumber
3145,three o clock,three o clock
3146,detective,detective
3147,mountain,mountain
3148,foot,foot
3149,ball,boo
3150,food,food
3151,head,head
3152,crocodile,crocodile
3153,sausage,saffid
3154,boat,bite
3155,three o clock,three o clock
3156,spade,spade
3157,garden,garden
3158,sausage,sausage
3159,dinosaur,dinosaur
3160,owl,ow
3161,card,cod
3162,potato,potato
3163,xylophone,xylophone
3164,hole,hole
3165,splash,splash
3166,he was on a skateboard,he was on a skateboard
3167,cicada,sikara
3168,clown,clown
3169,swing,swing
3170,machine,machine
3171,giraffe,giraffe
3172,coconut,coconut
3173,doll,doll
3174,shell,so
3175,story,story
3176,cheese,cheese
3177,crab,crap
3178,splash,splash
3179,spade,bye
3180,ear,eeeh
3181,leaf,leaf
3182,australia,australia
3183,dinosaur,dinosaur
3184,potato,potato
3185,splash,splash
3186,feather,heather
3187,ear,ef
3188,garage,garage
3189,three cups,three cups
3190,that,that
3191,thumb,some
3192,straw,straw
3193,rhinoceros,why not the one
3194,caterpillar,caterpillar
3195,pull,pool
3196,drink,drake
3197,attack,attack
3198,garden,got him
3199,five,five
3200,attack,attack
3201,one,what
3202,five,bye
3203,attack,attack
3204,mouth,meowth
3205,watch,watch
3206,vanilla,vanilla
3207,six,seeks
3208,sword,sword
3209,banana,but nana
3210,balloon,bling
3211,boy,boy
3212,one o clock,welcome
3213,boy,boy
3214,cloud,clown
3215,play,play
3216,watch,watch
3217,duck,doc
3218,banana,banana
3219,doll,doh
3220,two eggs,two eggs
3221,giraffe,tur off
3222,pie,pie
3223,pool,pool
3224,watermelon,watermelon
3225,flowerpot,bravo putt
3226,flowerpot,flower book
3227,short,short
3228,duck,doc
3229,four cups,four cups
3230,mountain,mountain
3231,mouth,mouth
3232,two eggs,two eggs
3233,zoo,zoo
3234,three eggs,three eggs
3235,fur,sir
3236,ride,ride
3237,crab,crab
3238,ride,right
3239,five,5
3240,moustache,mustache
3241,splash,splash
3242,four cups,four cups
3243,cub,cope
3244,garden,garden
3245,australia,australia
3246,dinosaur,dinosaur
3247,pool,pool
3248,owl,ow
3249,jam,jam
3250,circus,circus
3251,four eggs,full eggs
3252,hippopotamus,but potomac
3253,four,for
3254,vegemite,ready
3255,tonight,tonight
3256,two o clock,two o clock
3257,four eggs,four eggs
3258,drink,drink
3259,ear,eeyah
3260,crab,crab
3261,magician,magician
3262,frog,frog
3263,canoe,canoe
3264,leaf,leaf
3265,wheel,wheel
3266,treasure,treasure
3267,five,five
3268,garage,go watch
3269,butterfly,butterfly
3270,shell,show
3271,fur,say
3272,owl,ow
3273,voice,voice
3274,yoyo,yayay
3275,one,one
3276,pool,pool
3277,head,head
3278,one egg,one egg
3279,three o clock,three o clock
3280,cub,cub
3281,binoculars,binoculars
3282,bellybutton,belly button
3283,nine,none
3284,dinosaur,dinosaur
3285,thumb,some
3286,card,cod
3287,frog,funk
3288,clown,cloud
3289,voice,fwoosh
3290,two cups,cheer cups
3291,canoe,canary
3292,car,car
3293,sprout,sprout
3294,three o clock,three o clock
3295,pie,pie
3296,duck,duck
3297,rhinoceros,why no
3298,one cup,one cup
3299,two eggs,to it
3300,ride,why
3301,frog,frog
3302,one egg,one eggs
3303,cucumber,cucumber
3304,cloud,clad
3305,voice,boy
3306,hill,heal
3307,vanilla,vanilla
3308,two,okay
3309,tomato,tomato
3310,jam,jim
3311,eight,eight
3312,balloon,balloon
3313,kitchen,kitchen
3314,tail,tayo
3315,four eggs,for eggs
3316,bridge,wings
3317,ride,wide
3318,watermelon,watermelon
3319,treasure,treasure
3320,binoculars,binoculars
3321,story,story
3322,spade,spied
3323,sword,sword
3324,fish,fish
3325,play,play
3326,chair,che
3327,carpet,cop it
3328,canoe,canoe
3329,wood,wood
3330,boat,boat
3331,four,for
3332,drink,boing
3333,feather,flitter
3334,flowerpot,flowerpot
3335,snake,snike
3336,ball,boom
3337,ride,wide
3338,wood,wood
3339,four eggs,forks
3340,hippopotamus,hippopotamus
3341,splash,splash
3342,seven,seven
3343,light,lot
3344,ten,ten
3345,chair,cheer
3346,six,shakes
3347,two,peace
3348,five,bye
3349,leaf,life
3350,bellybutton,belly button
3351,cucumber,cucumber
3352,bag,bag
3353,elephant,i love him
3354,machine,machine
3355,two eggs,two eggs
3356,straw,see you
3357,pool,pool
3358,attack,attack
3359,kangaroo,kangaroo
3360,boat,bye
3361,jam,jam
3362,three,three
3363,chair,che
3364,jam,jam
3365,pie,bye
3366,feather,feather
3367,cow,cow
3368,cicada,cicada
3369,kangaroo,kangaroo
3370,four cups,four cups
3371,pie,pie
3372,three o clock,three o clock
3373,bellybutton,belly button
3374,treasure,transit
3375,four,for
3376,hippopotamus,im having a problem with this
3377,boat,bye
3378,girl,girl
3379,straw,screw all
3380,australia,or for elio
3381,cicada,chicago
3382,dessert,digit
3383,bag,bag
3384,banana,banana
3385,jam,jam
3386,sword,sword
3387,breathe,breathe
3388,swing,fwing
3389,cloud,clout
3390,two eggs,two eggs
3391,thumb,some
3392,play,play
3393,skirt,skirt
3394,three eggs,three eggs
3395,foot,foot
3396,sausage,sausage
3397,thermometer,the thermometer
3398,four eggs,four eggs
3399,girl,go
3400,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosaur
3401,play,play
3402,four o clock,four o clock
3403,two o clock,two o clock
3404,skirt,skit
3405,ten,ten
3406,mountain,19
3407,moustache,mustache
3408,attack,attack
3409,butterfly,butterfly
3410,caterpillar,caterpillar
3411,two o clock,two o clock
3412,two cups,two cups
3413,canoe,canoe
3414,fur,so
3415,yes,yes
3416,binoculars,nukles
3417,smile,smile
3418,head,head
3419,card,card
3420,two cups,two cups
3421,seven,seven
3422,one o clock,one o clock
3423,vanilla,vanilla
3424,three,three
3425,duck,yeah
3426,vanilla,vanilla
3427,stethoscope,stethoscope
3428,kangaroo,hangaroo
3429,sprout,blout
3430,wheel,we you
3431,watermelon,watermelon
3432,beard,beard
3433,doll,doll
3434,boat,bye
3435,wood,wood
3436,voice,voice
3437,cucumber,cucumber
3438,two eggs,two eggs
3439,hole,home
3440,three,play
3441,circus,circus
3442,one egg,one egg
3443,jam,jam
3444,pie,pie
3445,drink,drink
3446,one o clock,one o clock
3447,balloon,alone
3448,four o clock,four o clock
3449,short,shot
3450,ear,e
3451,voice,voice
3452,yoyo,yo yo
3453,fur,fur
3454,swing,swing
3455,eight,eight
3456,pig,pig
3457,four cups,four cups
3458,potato,potatoes
3459,watch,what
3460,crab,crap
3461,cart,caught
3462,hippopotamus,hit play
3463,potato,potato
3464,balloon,elaine
3465,breathe,breathe
3466,giraffe,giraffe
3467,hole,hole
3468,seven,seven
3469,four eggs,four eggs
3470,sprout,sprout
3471,he's hiding behind a tree,hes hiding behind a tree
3472,rhinoceros,rhinoceros
3473,car,car
3474,garage,gawtch
3475,voice,voice
3476,splash,fly
3477,rhinoceros,rhinoceros
3478,bridge,pretty
3479,car,car
3480,attack,a trap
3481,kangaroo,kangaroo
3482,feather,feather
3483,shell,shell
3484,gorilla,like a real one
3485,canoe,canoe
3486,ten,ten
3487,magician,magician
3488,yes,yes
3489,fish,fish
3490,leaf,me
3491,ten,ten
3492,bag,bag
3493,sprout,sprout
3494,australia,australia
3495,kitchen,kitchen
3496,spade,spade
3497,wheel,wheel
3498,circus,circus
3499,frog,frog
3500,he's sad,hes sad
3501,wood,wood
3502,crocodile,crocodile
3503,short,short
3504,banana,banana
3505,two o clock,two o clock
3506,tomato,tomorrow
3507,three cups,three cups
3508,shell,shell
3509,cub,cub
3510,short,short
3511,food,food
3512,pie,pie
3513,attack,attack
3514,cicada,cicada
3515,xylophone,thanks oliver
3516,potato,potato
3517,bridge,bridge
3518,xylophone,sorry lefebvre
3519,skirt,skit
3520,vanilla,vanilla
3521,skirt,skye
3522,jam,jam
3523,treasure,treasure
3524,tooth,cheese
3525,cicada,cicada
3526,crab,crap
3527,moustache,mustache
3528,tail,tail
3529,clown,clown
3530,hill,heal
3531,fish,peace
3532,three o clock,three o clock
3533,three cups,three cups
3534,spade,spade
3535,two eggs,two eggs
3536,pie,pie
3537,fur,sir
3538,light,lot
3539,moustache,massage
3540,foot,fort
3541,yes,yes
3542,that,that
3543,bag,bag
3544,flowerpot,flowerpot
3545,giraffe,giraffe
3546,four o clock,four o clock
3547,snake,snake
3548,short,so
3549,three eggs,three eggs
3550,hair,how
3551,martian,marses
3552,hippopotamus,its a part of us
3553,key,key
3554,bird,bird
3555,yoyo,yoyo
3556,dinosaur,dinosaur
3557,cheese,cheese
3558,cart,car
3559,three,three
3560,bag,bag
3561,coconut,coconut
3562,three cups,free cups
3563,fish,fish
3564,circus,circus
3565,smile,smile
3566,he's lonely,hes lonely
3567,cloud,cloud
3568,ball,ball
3569,that,that
3570,three eggs,three eggs
3571,spaghetti,spaghetti
3572,dinosaur,dinosaur
3573,pie,pie
3574,three eggs,free eggs
3575,car,car
3576,two eggs,two eggs
3577,feather,feather
3578,cub,cup
3579,sprout,sprout
3580,attack,attack
3581,caterpillar,cats belong
3582,sausage,searching
3583,cub,cub
3584,zoo,zerg
3585,bird,bud
3586,ten,taylor
3587,card,con
3588,tonight,tonight
3589,food,fig
3590,snake,snake
3591,fur,fur
3592,rhinoceros,rhinoceros
3593,hair,hmm
3594,coconut,coconut
3595,bridge,bridge
3596,bridge,prince
3597,dessert,is that
3598,garage,girls
3599,martian,martian
3600,crocodile,crocodile
3601,owl,ow
3602,coconut,coconut
3603,straw,straw
3604,light,like
3605,sword,sword
3606,five,fine
3607,that,that
3608,treasure,tries it
3609,elephant,elephant
3610,one cup,one cup
3611,circus,circus
3612,swing,swin
3613,sausage,sausage
3614,one,one
3615,cart,oh my god
3616,ride,ride
3617,nine,nine
3618,watermelon,watermelon
3619,that,yeah
3620,magician,magician
3621,cart,heart
3622,two,to
3623,chair,cheer
3624,watch,watch
3625,gorilla,gooeyla
3626,rhinoceros,rhinoceros
3627,one,one
3628,skirt,skirt
3629,one,one
3630,six,six
3631,fur,4
3632,crab,crab
3633,snake,snake
3634,four eggs,four eggs
3635,watch,watch
3636,clown,clue
3637,six,six
3638,chair,cheer
3639,machine,machine
3640,key,tea
3641,giraffe,giraffe
3642,butterfly,butterfly
3643,xylophone,xylophone
3644,card,cod
3645,pool,pool
3646,fish,fish
3647,one o clock,one minute
3648,thermometer,from moetat
3649,doll,dong
3650,skirt,good
3651,bellybutton,belly button
3652,leaf,leaf
3653,smile,smiling
3654,ten,ten
3655,three cups,three cups
3656,watermelon,watermelon
3657,magician,magician
3658,feather,feather
3659,grasshopper,grasshopper
3660,that,that
3661,pig,pegge
3662,four cups,four cups
3663,bag,bag
3664,gorilla,gorilla
3665,gorilla,go willa
3666,sword,sure
3667,cart,cut
3668,spade,spade
3669,feather,thats all
3670,cart,cut
3671,smile,smile
3672,yes,yes
3673,frog,frog
3674,kitchen,kitchen
3675,magician,magician
3676,mountain,mountain
3677,zoo,yay
3678,play,play
3679,that,yeah
3680,one cup,one cup
3681,hippopotamus,he will put up this
3682,one,one
3683,bag,bag
3684,yoyo,yoyo
3685,tail,tail
3686,crab,crap
3687,smile,smile
3688,hill,hell
3689,pull,pool
3690,hippopotamus,hippo
3691,circus,circuit
3692,elephant,elephant
3693,garden,garden
3694,nose,nice
3695,frog,fog
3696,bellybutton,belly button
3697,short,thought
3698,vegemite,virgin might
3699,one egg,one egg
3700,flowerpot,flower pot
3701,spiderweb,spiderweb
3702,six,hes
3703,cub,cub
3704,stethoscope,desert scope
3705,spaghetti,spaghetti
3706,three o clock,three o clock
3707,potato,potato
3708,boy,boy
3709,spaghetti,spaghetti
3710,pig,pig
3711,ball,bull
3712,shell,show
3713,bag,bag
3714,caterpillar,caterpillar
3715,fur,fur
3716,dessert,did you
3717,spaghetti,spaghetti
3718,play,play
3719,rhinoceros,where i know
3720,attack,attack
3721,watermelon,watermelon
3722,magician,magician
3723,watch,what
3724,garden,bye
3725,head,hegg
3726,food,food
3727,tomato,tomato
3728,cheese,cheese
3729,treasure,treasure
3730,spaghetti,spaghetti
3731,four,for
3732,girl,go
3733,bellybutton,belly button
3734,leaf,leaf
3735,spiderweb,spiral it
3736,cub,cub
3737,that,that
3738,that,that
3739,watch,watch
3740,yes,yes
3741,card,car
3742,story,story
3743,thumb,song
3744,circus,circus
3745,wheel,well
3746,detective,detective
3747,one cup,wonka
3748,grasshopper,grasshopper
3749,rhinoceros,bon apetit
3750,detective,detective
3751,kitchen,kitchen
3752,sausage,sausage
3753,binoculars,binoculars
3754,boy,boy
3755,banana,banana
3756,nine,nine
3757,elephant,elephant
3758,spade,spade
3759,four cups,four cups
3760,cow,cow
3761,boy,boy
3762,two eggs,two weeks
3763,bellybutton,billy button
3764,two eggs,two eight
3765,thumb,fom
3766,cheese,cheese
3767,bag,bug
3768,garden,garden
3769,giraffe,draw
3770,card,card
3771,chair,chair
3772,ten,ten
3773,hole,oh
3774,pool,pool
3775,zoo,zoo
3776,frog,frog
3777,sprout,sprout
3778,martian,marcy
3779,magician,im a magician
3780,yes,yes
3781,three,please
3782,dinosaur,dinosaur
3783,garage,garage
3784,attack,attack
3785,four eggs,four eggs
3786,one,one
3787,caterpillar,caterpillar
3788,mountain,mountain
3789,three o clock,sweet cook
3790,ear,eeyah
3791,cloud,cloud
3792,play,play
3793,one o clock,one o clock
3794,spade,spades
3795,canoe,canoe
3796,banana,nana
3797,yoyo,hear you
3798,pull,poo
3799,cucumber,cucumber
3800,kangaroo,tango world
3801,tonight,tonight
3802,that,fun
3803,duck,duck
3804,voice,voice
3805,circus,suckers
3806,tomato,tomato
3807,sword,sword
3808,three,please
3809,coconut,coconut
3810,splash,splash
3811,watermelon,watermelon
3812,sword,sword
3813,ten,chang
3814,doll,doll
3815,three cups,free cups
3816,play,play
3817,attack,attack
3818,cart,caught
3819,four cups,four cups
3820,binoculars,binoculars
3821,binoculars,spudokium
3822,short,short
3823,yes,yes
3824,cucumber,cucumber
3825,three,three
3826,snake,snake
3827,cart,hot
3828,yes,yes
3829,jam,jam
3830,play,play
3831,garage,garage
3832,balloon,pull it in
