,target_text,pred_str
2414,zoo,zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz
2415,four,4
2416,no,no
2417,two o clock,two o clock
2418,garage,garage
2419,shell,shell
2420,light,night
2421,spiderweb,spider web
2422,detective,detective
2423,flowerpot,flower
2424,cucumber,cucumber
2425,grasshopper,im a frog
2426,magician,magician
2427,head,head
2428,zoo,zy
2429,light,like
2430,grasshopper,grasshopper
2431,jam,jam
2432,dessert,thats it
2433,bridge,bridge
2434,one o clock,one o clock
2435,vegemite,vegemite
2436,ear,eww
2437,grasshopper,im sorry
2438,yes,yes
2439,potato,potato
2440,coconut,coconut
2441,sword,sword
2442,ball,thank you for watching
2443,chair,sure
2444,six,six
2445,tonight,tonight
2446,treasure,treasure
2447,key,key
2448,four eggs,four eggs
2449,swing,swing
2450,sprout,sprat
2451,spaghetti,im ready
2452,pull,pull
2453,light,light
2454,one o clock,one o clock
2455,jam,jam
2456,canoe,knows
2457,butterfly,butterfly
2458,kangaroo,kangaroo
2459,hippopotamus,hippopotamus
2460,one egg,one egg
2461,sprout,spread
2462,stethoscope,its a difficult
2463,flowerpot,flower pot
2464,garage,garage
2465,tonight,tonight
2466,rhinoceros,minasaur
2467,australia,australia
2468,sprout,sprout
2469,ride,ride
2470,xylophone,xylophone
2471,watch,watch
2472,attack,attack
2473,two cups,two cups
2474,mountain,mountain
2475,ball,bull
2476,ten,ten
2477,he went away and hiding,i love you
2478,five,for us
2479,no,no
2480,owl,ow
2481,that,that
2482,machine,machine
2483,elephant,elephant
2484,caterpillar,catpillar
2485,feather,feather
2486,two eggs,two eggs
2487,one,one
2488,tooth,tooth
2489,detective,protective
2490,cheese,cheese
2491,three cups,three cups
2492,rhinoceros,rhinoceros
2493,hair,heh
2494,cloud,cloud
2495,one,one
2496,no,no
2497,sausage,sausage
2498,bird,good
2499,sausage,a sausage
2500,head,head
2501,martian,marcy
2502,machine,machine
2503,pull,pull
2504,seven,seven
2505,voice,voice
2506,attack,attack
2507,vanilla,see you
2508,head,head
2509,ball,bull
2510,bird,bird
2511,two cups,two cuts
2512,hole,hull
2513,frog,from
2514,hair,sir
2515,doll,ciao
2516,one egg,one egg
2517,pie,pie
2518,chair,cheer
2519,two cups,two cups
2520,drink,dream
2521,pig,pig
2522,pull,pull
2523,bridge,bye
2524,dinosaur,the end
2525,seven,im sorry
2526,bellybutton,belly button
2527,garden,im sorry
2528,light,light
2529,one egg,one egg
2530,two,to
2531,seven,seven
2532,detective,detective
2533,one egg,one egg
2534,stethoscope,steffliskalt
2535,spade,spade
2536,two cups,two cups
2537,dessert,dessert
2538,drink,drink
2539,sprout,sprout
2540,magician,magician
2541,tooth,bye
2542,voice,then
2543,sword,sore
2544,shell,show
2545,hill,heel
2546,light,light
2547,yoyo,yoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyyyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayy
2548,two o clock,two o clock
2549,snake,snake
2550,garden,garden
2551,tooth,three
2552,spade,spade
2553,elephant,elephant
2554,cloud,cloud
2555,attack,attack
2556,hole,pole
2557,bellybutton,belly button
2558,splash,splash
2559,duck,duck
2560,ear,year
2561,hill,heel
2562,cucumber,cucumber
2563,ten,ten
2564,fur,the end
2565,four o clock,four o clock
2566,garage,garage
2567,thumb,thumb
2568,owl,ow
2569,boat,bye
2570,crocodile,crocodile
2571,cheese,cheese
2572,rhinoceros,rhinoceros
2573,wheel,will
2574,four,four
2575,girl,ciao
2576,ride,ride
2577,yes,yes
2578,four o clock,four o clock
2579,potato,potato
2580,attack,attack
2581,crocodile,crocodile
2582,tail,tail
2583,no,no
2584,cloud,cloud
2585,drink,drink
2586,pool,pooh
2587,thermometer,see you soon
2588,detective,detective
2589,cloud,cloud
2590,mouth,meow
2591,spiderweb,spider web
2592,two o clock,two o clock
2593,story,story
2594,short,short
2595,four eggs,four eggs
2596,banana,banana
2597,spiderweb,spider web
2598,crocodile,crocodile
2599,duck,talk
2600,hole,how
2601,bridge,bridge
2602,one,one
2603,jam,damn
2604,four cups,four cups
2605,flowerpot,flower pot
2606,cicada,cicada
2607,spiderweb,spider web
2608,dinosaur,dinosaur
2609,spade,spade
2610,mountain,mountain
2611,six,six
2612,one egg,an egg
2613,treasure,treasure
2614,one cup,one cup
2615,tooth,damn
2616,fur,thats it
2617,caterpillar,caterpillar
2618,cart,caught
2619,xylophone,xylophone
2620,rhinoceros,and see you later
2621,crab,crab
2622,spiderweb,spiderweb
2623,leaf,wraith
2624,thumb,sum
2625,three cups,three cups
2626,shell,so
2627,doll,ciao
2628,wood,good
2629,martian,martian
2630,jam,jam
2631,hill,heal
2632,drink,drink
2633,crab,crap
2634,chair,cheer
2635,hair,hair
2636,hair,heh
2637,feather,silver
2638,binoculars,im not cured
2639,breathe,breathe
2640,garage,garage
2641,tonight,tonight
2642,four o clock,four o clock
2643,smile,smile
2644,pull,hello
2645,cart,caught
2646,six,sixth
2647,play,bye
2648,girl,girl
2649,foot,foot
2650,garage,garage
2651,eight,bye
2652,bridge,bridge
2653,magician,magician
2654,boy,boy
2655,one o clock,one o clock
2656,dessert,dessert
2657,garage,garage
2658,three,three
2659,cheese,cheese
2660,spiderweb,spiderweb
2661,girl,go
2662,xylophone,thats all the fun
2663,flowerpot,wow
2664,grasshopper,gas hota
2665,two,to
2666,flowerpot,flower pot
2667,bellybutton,belly button
2668,giraffe,im going to sleep
2669,garden,garden
2670,nose,nose
2671,three,see
2672,banana,banana
2673,yoyo,yay
2674,cucumber,cucumber
2675,three o clock,three o clock
2676,zoo,soon
2677,three,three
2678,carpet,carpet
2679,carpet,cop it
2680,coconut,coconut
2681,cloud,cloud
2682,moustache,mustache
2683,ear,ear
2684,chair,cheee
2685,treasure,treasure
2686,banana,banana
2687,that,bye
2688,fur,good
2689,wheel,will
2690,stethoscope,set the scope
2691,jam,jinn
2692,straw,what
2693,pull,power
2694,story,story
2695,story,story
2696,coconut,coconut
2697,ten,ten
2698,snake,snake
2699,giraffe,giraffe
2700,jam,jim
2701,skirt,skirt
2702,ride,ride
2703,cub,cub
2704,australia,australia
2705,he bumped into a egg,he bumped into a egg
2706,bag,bag
2707,yes,yes
2708,giraffe,kira
2709,tonight,tonight
2710,martian,mash
2711,skirt,skirt
2712,spaghetti,spaghetti
2713,dinosaur,dinosaur
2714,drink,drink
2715,circus,circus
2716,one,one
2717,giraffe,bye
2718,kitchen,kitchen
2719,mouth,math
2720,potato,potato
2721,machine,machine
2722,cow,ow
2723,short,short
2724,that,that
2725,circus,circus
2726,head,head
2727,treasure,treasure chest
2728,bird,bad
2729,cloud,cloud
2730,mountain,mountains
2731,three o clock,three a clock
2732,yes,yes
2733,gorilla,gorilla
2734,ten,ten
2735,thumb,thumb
2736,snake,snake
2737,grasshopper,grasshopper
2738,elephant,elephant
2739,head,head
2740,eight,eight
2741,key,key
2742,grasshopper,glasses
2743,rhinoceros,oh i know
2744,binoculars,im not clear
2745,machine,machine
2746,duck,talk
2747,food,food
2748,girl,subscribe
2749,nine,9
2750,hill,hell
2751,cucumber,cucumber
2752,boy,bye
2753,key,okay
2754,five,fine
2755,four o clock,four o clock
2756,two o clock,two o clock
2757,hole,hull
2758,shell,bye
2759,leaf,leif
2760,cicada,scard
2761,kangaroo,king ghoul
2762,four,four
2763,spade,bye
2764,pie,pie
2765,carpet,carpet
2766,moustache,mustache
2767,magician,like this
2768,detective,detective
2769,butterfly,butterfly
2770,duck,duck
2771,binoculars,bye now close
2772,food,food
2773,gorilla,gorilla
2774,hole,hull
2775,dessert,dessert
2776,elephant,elephant
2777,clown,plan
2778,ten,ten
2779,ten,ten
2780,pig,pig
2781,banana,banana
2782,sprout,sprout
2783,dinosaur,dinosaur
2784,crab,crab
2785,snake,snake
2786,nine,nine
2787,hill,heal
2788,hippopotamus,i hate that part in this
2789,wheel,will
2790,bird,bye
2791,jam,jam
2792,nose,no
2793,one egg,one egg
2794,hippopotamus,hippopotamus
2795,tooth,two
2796,wheel,will
2797,thermometer,thermometer
2798,cub,cup
2799,bag,back
2800,vegemite,veggie mart
2801,ear,e
2802,tail,tail
2803,ball,bull
2804,crocodile,crocodile
2805,vanilla,vanilla
2806,vanilla,vanilla
2807,sausage,sausage
2808,garden,garden
2809,moustache,moustache
2810,three eggs,three eggs
2811,pull,ew
2812,dessert,dessert
2813,four cups,four cups
2814,kangaroo,kanga
2815,one egg,1a
2816,breathe,breathe
2817,moustache,mustache
2818,giraffe,draw
2819,hair,heh
2820,thermometer,small letter
2821,smile,smile
2822,pie,pie
2823,foot,foot
2824,four cups,full cat
2825,five,im sorry
2826,that,that
2827,dessert,dessert
2828,leaf,leaf
2829,ear,air
2830,gorilla,gorilla
2831,bridge,bridge
2832,two eggs,two eggs
2833,balloon,balloon
2834,nine,nine
2835,frog,fog
2836,three cups,three cups
2837,thermometer,samamata
2838,hair,hair
2839,elephant,elephant
2840,thumb,some
2841,skirt,scope
2842,spaghetti,spaghetti
2843,tail,im tired
2844,nine,nine
2845,head,head
2846,kitchen,kitchen
2847,head,head
2848,four o clock,for a cloak
2849,hippopotamus,i hope i dont talk too much
2850,watermelon,watermelon
2851,australia,australia
2852,tooth,tooth
2853,boy,boy
2854,stethoscope,this is good
2855,three cups,free cups
2856,hippopotamus,please subscribe
2857,zoo,nooooo
2858,sword,short
2859,zoo,zoo
2860,ball,bowl
2861,elephant,elephant
2862,doll,dull
2863,spade,spain
2864,breathe,breathe
2865,crocodile,crocodile
2866,eight,bye
2867,doll,ciao
2868,spade,spidey
2869,sword,sword
2870,drink,drink
2871,boy,boy
2872,light,light
2873,two o clock,two o clock
2874,dessert,dessert
2875,spaghetti,spaghetti
2876,bellybutton,belly button
2877,food,food
2878,splash,splash
2879,eight,hey
2880,kitchen,kitchen
2881,mouth,meowth
2882,watermelon,watermelon
2883,bird,bird
2884,treasure,treasure
2885,pie,pie
2886,two,to
2887,feather,bye
2888,elephant,elephant
2889,cheese,cheese
2890,beard,bee
2891,key,key
2892,xylophone,xylophone
2893,voice,voice
2894,hippopotamus,hippopotamus
2895,shell,shell
2896,seven,im sorry
2897,one cup,one cup
2898,head,help
2899,he's laughing,he laugh and
2900,breathe,breathe
2901,ride,ride
2902,one,one
2903,nine,nine
2904,gorilla,gorilla
2905,snake,snake
2906,dessert,dessert
2907,boat,boat
2908,play,play
2909,giraffe,hello
2910,one,one
2911,pull,pool
2912,wood,wood
2913,girl,girl
2914,seven,seven
2915,light,light
2916,girl,girl
2917,tomato,murder
2918,jam,thank you for watching
2919,three cups,we cant see
2920,vegemite,vegemite
2921,food,food
2922,voice,voice
2923,cub,cub
2924,two,thank you
2925,flowerpot,flowerpot
2926,two,okay
2927,butterfly,butterfly
2928,sprout,stop
2929,smile,smile
2930,duck,duck
2931,bird,bed
2932,balloon,bye bye
2933,boat,boat
2934,ball,four
2935,hole,ho
2936,spade,spade
2937,canoe,can you
2938,elephant,elephant
2939,pig,pig
2940,garage,garage
2941,four,beautiful
2942,play,play
2943,skirt,please subscribe to my channel
2944,nine,bye
2945,skirt,thats good
2946,australia,australia
2947,potato,potato
2948,one o clock,one o clock
2949,that,that
2950,pool,pooh
2951,six,six
2952,one cup,one cup
2953,stethoscope,subscribe
2954,australia,australia
2955,nose,no
2956,splash,splash
2957,short,short
2958,ride,rod
2959,straw,straw
2960,pool,cool
2961,owl,al
2962,spiderweb,bye
2963,sausage,sausage
2964,sausage,sausage
2965,smile,smile
2966,girl,go
2967,machine,machine
2968,three eggs,three eggs
2969,garden,garden
2970,cheese,cheese
2971,stethoscope,lets go
2972,two eggs,two eggs
2973,pie,bye
2974,cloud,cloud
2975,jam,jam
2976,one egg,one egg
2977,stethoscope,stethoscope
2978,snake,snake
2979,drink,drink
2980,boy,boy
2981,play,play
2982,doll,dull
2983,four,four
2984,crocodile,crocodile
2985,three eggs,three eggs
2986,drink,drink
2987,four o clock,four o clock
2988,there's a dinosaur near him,the dinosaur is very big
2989,canoe,canoe
2990,dinosaur,dinosaur
2991,sausage,sausage
2992,pull,poor
2993,thermometer,the moment i
2994,six,six
2995,hippopotamus,hippopotamus
2996,one,one
2997,carpet,carpet
2998,vanilla,finale
2999,machine,machine
3000,one,im scared
3001,seven,seven
3002,thermometer,good night
3003,ride,subscribe
3004,potato,potato
3005,balloon,blurn
3006,leaf,peace
3007,girl,thank you
3008,voice,voice
3009,two eggs,two eggs
3010,short,short
3011,wheel,wow
3012,vanilla,vanilla
3013,two cups,two cups
3014,no,no
3015,six,take that
3016,wheel,will
3017,two o clock,to work look
3018,crocodile,crocodile
3019,snake,snike
3020,sausage,sausage
3021,tomato,tomorrow
3022,grasshopper,glass hopper
3023,wood,wood
3024,stethoscope,stethoscope
3025,binoculars,im not playing anymore
3026,spiderweb,spiderweb
3027,crocodile,crocodile
3028,kangaroo,kingu
3029,ball,bull
3030,yoyo,yoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyyayyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy
3031,magician,magician
3032,breathe,praise
3033,bag,park
3034,bridge,bridge
3035,bridge,big
3036,crab,crab
3037,carpet,corporate
3038,story,story
3039,moustache,mustache
3040,hill,phew
3041,one egg,one egg
3042,eight,hey
3043,nine,bye
3044,six,six
3045,cloud,cloud
3046,card,cod
3047,four,four
3048,thumb,bye
3049,vanilla,vanilla
3050,spaghetti,spaghetti
3051,six,six
3052,treasure,treasure
3053,girl,girl
3054,bellybutton,belly button
3055,one,one
3056,pig,pig
3057,cub,cub
3058,foot,foot
3059,vegemite,veggie mart
3060,giraffe,giraffe
3061,coconut,coconut
3062,bellybutton,im going to the bathroom
3063,treasure,treasure
3064,play,ply
3065,no,no
3066,bellybutton,belly button
3067,rhinoceros,rhinoceros
3068,sausage,im sorry
3069,drink,drink
3070,treasure,present
3071,seven,seven
3072,hill,help
3073,seven,seven
3074,leaf,nice
3075,potato,potato
3076,machine,machine
3077,nose,no
3078,stethoscope,thats a scratch
3079,garden,garden
3080,tail,im sleeping
3081,story,story
3082,flowerpot,flower pot
3083,three o clock,three o clock
3084,one o clock,monocle
3085,australia,australia
3086,bridge,bridge
3087,cheese,cheese
3088,owl,ow
3089,hole,ho
3090,attack,attack
3091,crab,crab
3092,frog,fog
3093,four,thank you for watching
3094,hippopotamus,hiphopolimus
3095,cicada,thanks for watching
3096,snake,snake
3097,head,head
3098,four eggs,four eggs
3099,card,card
3100,zoo,zoo
3101,one,wow
3102,spade,spied
3103,two cups,two cups
3104,that,that
3105,detective,detective
3106,two eggs,two eggs
3107,wood,wood
3108,hole,hole
3109,seven,seven
3110,bag,bag
3111,voice,voice
3112,spaghetti,spaghetti
3113,butterfly,butterfly
3114,four cups,four cups
3115,elephant,elephant
3116,gorilla,gorilla
3117,wheel,will
3118,food,food
3119,shell,shell
3120,vanilla,vanilla
3121,car,yes
3122,treasure,treasure
3123,nine,im done
3124,wheel,well
3125,eight,ay
3126,foot,foot
3127,two,t
3128,girl,go
3129,cheese,hey
3130,watch,watch
3131,butterfly,im sorry
3132,tonight,tonight
3133,pie,pie
3134,eight,eight
3135,zoo,im sorry
3136,zoo,ten
3137,martian,see you soon
3138,martian,martian
3139,stethoscope,step the skirt
3140,hole,how
3141,ball,ball
3142,ear,e
3143,three,please
3144,cucumber,cucumber
3145,three o clock,three o clock
3146,detective,detective
3147,mountain,mountain
3148,foot,foot
3149,ball,boo
3150,food,food
3151,head,head
3152,crocodile,crocodile
3153,sausage,nothing
3154,boat,soon
3155,three o clock,three o clock
3156,spade,speed
3157,garden,garden
3158,sausage,sausage
3159,dinosaur,dinosaur
3160,owl,ow
3161,card,cod
3162,potato,potato
3163,xylophone,xylophone
3164,hole,hole
3165,splash,splash
3166,he was on a skateboard,he was on a skateboard
3167,cicada,sikada
3168,clown,clown
3169,swing,swing
3170,machine,machine
3171,giraffe,joaf
3172,coconut,coconut
3173,doll,dull
3174,shell,bye
3175,story,stop
3176,cheese,cheese
3177,crab,crap
3178,splash,splash
3179,spade,bye
3180,ear,eee
3181,leaf,leaf
3182,australia,australia
3183,dinosaur,dinosaur
3184,potato,potato
3185,splash,splash
3186,feather,never
3187,ear,yeah
3188,garage,garage
3189,three cups,three cups
3190,that,that
3191,thumb,some
3192,straw,straw
3193,rhinoceros,why not
3194,caterpillar,caterpillar
3195,pull,pool
3196,drink,drink
3197,attack,attack
3198,garden,garden
3199,five,five
3200,attack,attack
3201,one,what
3202,five,bye
3203,attack,attack
3204,mouth,meowth
3205,watch,watch
3206,vanilla,vanilla
3207,six,six
3208,sword,sword
3209,banana,banana
3210,balloon,bling
3211,boy,boy
3212,one o clock,one o clock
3213,boy,bye
3214,cloud,cloud
3215,play,play
3216,watch,watch
3217,duck,doc
3218,banana,banana
3219,doll,dull
3220,two eggs,to expand
3221,giraffe,cheer up
3222,pie,pie
3223,pool,pull
3224,watermelon,watermelon
3225,flowerpot,bravo putt
3226,flowerpot,flower book
3227,short,short
3228,duck,doc
3229,four cups,four cups
3230,mountain,mountain
3231,mouth,mouth
3232,two eggs,two eggs
3233,zoo,jew
3234,three eggs,three eggs
3235,fur,fur
3236,ride,ride
3237,crab,crab
3238,ride,right
3239,five,five
3240,moustache,mustache
3241,splash,splash
3242,four cups,four cups
3243,cub,cup
3244,garden,garden
3245,australia,australia
3246,dinosaur,dinosaur
3247,pool,pool
3248,owl,ow
3249,jam,bye
3250,circus,circus
3251,four eggs,four eggs
3252,hippopotamus,hippopotamus
3253,four,beautiful
3254,vegemite,see you soon
3255,tonight,tonight
3256,two o clock,two o clock
3257,four eggs,four eggs
3258,drink,drink
3259,ear,yeah
3260,crab,crab
3261,magician,magician
3262,frog,frog
3263,canoe,knit
3264,leaf,leaf
3265,wheel,will
3266,treasure,treasure
3267,five,five
3268,garage,garage
3269,butterfly,butterfly
3270,shell,show
3271,fur,yes
3272,owl,ow
3273,voice,voice
3274,yoyo,yayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayay
3275,one,one
3276,pool,oh
3277,head,head
3278,one egg,one egg
3279,three o clock,three o clock
3280,cub,cub
3281,binoculars,binoculars
3282,bellybutton,belly button
3283,nine,non
3284,dinosaur,dinosaur
3285,thumb,thumb
3286,card,card
3287,frog,fong
3288,clown,cloud
3289,voice,what
3290,two cups,cheekups
3291,canoe,canoe
3292,car,ka
3293,sprout,sprout
3294,three o clock,three o clock
3295,pie,bye
3296,duck,duck
3297,rhinoceros,why no
3298,one cup,one cup
3299,two eggs,to eggs
3300,ride,why
3301,frog,frog
3302,one egg,one eggs
3303,cucumber,i remember
3304,cloud,cloud
3305,voice,im sorry
3306,hill,hill
3307,vanilla,vinyl
3308,two,okay
3309,tomato,tomato
3310,jam,jim
3311,eight,eight
3312,balloon,bye
3313,kitchen,kitchen
3314,tail,lets go
3315,four eggs,for eggs
3316,bridge,weird
3317,ride,wide
3318,watermelon,watermelon
3319,treasure,treasure
3320,binoculars,binoculars
3321,story,story
3322,spade,side
3323,sword,thought
3324,fish,fish
3325,play,play
3326,chair,cheh
3327,carpet,cop it
3328,canoe,canoe
3329,wood,wood
3330,boat,boat
3331,four,you
3332,drink,boing
3333,feather,im done
3334,flowerpot,flowerpot
3335,snake,snake
3336,ball,boom
3337,ride,wide
3338,wood,wood
3339,four eggs,forks
3340,hippopotamus,hippopotamus
3341,splash,splash
3342,seven,seven
3343,light,like
3344,ten,ted
3345,chair,cheer
3346,six,thanks for watching
3347,two,thank you
3348,five,bye
3349,leaf,life
3350,bellybutton,belly button
3351,cucumber,cucumber
3352,bag,back
3353,elephant,elephant
3354,machine,machine
3355,two eggs,two eggs
3356,straw,pichu
3357,pool,pool
3358,attack,attack
3359,kangaroo,kangaroo
3360,boat,bye
3361,jam,jam
3362,three,three
3363,chair,chair
3364,jam,jam
3365,pie,bye
3366,feather,feather
3367,cow,im sorry
3368,cicada,cicada
3369,kangaroo,kangaroo
3370,four cups,four cups
3371,pie,bye
3372,three o clock,three o clock
3373,bellybutton,belly button
3374,treasure,tresor
3375,four,four
3376,hippopotamus,im hungry
3377,boat,bye
3378,girl,girl
3379,straw,school
3380,australia,im sure ill be young
3381,cicada,cicada
3382,dessert,thats it
3383,bag,bag
3384,banana,banana
3385,jam,jam
3386,sword,sword
3387,breathe,breathe
3388,swing,fling
3389,cloud,cloud
3390,two eggs,two eggs
3391,thumb,thumb
3392,play,play
3393,skirt,skirt
3394,three eggs,three eggs
3395,foot,foot
3396,sausage,sausage
3397,thermometer,the thermometer
3398,four eggs,four eggs
3399,girl,girl
3400,the green baby has second thoughts about playing with the dinosaur,the green baby has second thoughts about playing with the dinosaur
3401,play,play
3402,four o clock,fulcrum
3403,two o clock,two o clock
3404,skirt,skrrt
3405,ten,ten
3406,mountain,mountain
3407,moustache,mustache
3408,attack,attack
3409,butterfly,butterfly
3410,caterpillar,caterpillar
3411,two o clock,two o clock
3412,two cups,two cups
3413,canoe,canoe
3414,fur,the
3415,yes,yes
3416,binoculars,nucleus
3417,smile,smile
3418,head,head
3419,card,card
3420,two cups,two cups
3421,seven,17
3422,one o clock,nine o clock
3423,vanilla,spinel
3424,three,three
3425,duck,im done
3426,vanilla,vanilla
3427,stethoscope,stethoscope
3428,kangaroo,hangar
3429,sprout,blout
3430,wheel,weeoo
3431,watermelon,watermelon
3432,beard,beard
3433,doll,ciao
3434,boat,bye
3435,wood,wood
3436,voice,voice
3437,cucumber,cucumber
3438,two eggs,two eggs
3439,hole,how
3440,three,im sorry
3441,circus,show kiss
3442,one egg,one egg
3443,jam,what
3444,pie,bye
3445,drink,drink
3446,one o clock,one o clock
3447,balloon,balloon
3448,four o clock,four o clock
3449,short,show
3450,ear,and
3451,voice,bye
3452,yoyo,yo yo
3453,fur,fur
3454,swing,swing
3455,eight,eight
3456,pig,pig
3457,four cups,four cups
3458,potato,potatoes
3459,watch,what
3460,crab,crap
3461,cart,cut
3462,hippopotamus,hippo
3463,potato,potato
3464,balloon,bling
3465,breathe,breathe
3466,giraffe,giraffe
3467,hole,hole
3468,seven,seven
3469,four eggs,four eggs
3470,sprout,sprout
3471,he's hiding behind a tree,hes hiding behind the tree
3472,rhinoceros,rhinoceros
3473,car,car
3474,garage,glitch
3475,voice,voice
3476,splash,excellent
3477,rhinoceros,rhinoceros
3478,bridge,pretty
3479,car,car
3480,attack,attack
3481,kangaroo,kangaroo
3482,feather,feather
3483,shell,shell
3484,gorilla,a real heart
3485,canoe,canoe
3486,ten,ten
3487,magician,magician
3488,yes,yes
3489,fish,fish
3490,leaf,me
3491,ten,ten
3492,bag,bag
3493,sprout,sprout
3494,australia,australia
3495,kitchen,kitchen
3496,spade,spade
3497,wheel,will
3498,circus,circus
3499,frog,frog
3500,he's sad,hes sad
3501,wood,wood
3502,crocodile,crocodile
3503,short,short
3504,banana,vadoooodoo
3505,two o clock,two o clock
3506,tomato,tomorrow
3507,three cups,three cups
3508,shell,shell
3509,cub,cub
3510,short,short
3511,food,food
3512,pie,pie
3513,attack,attack
3514,cicada,cicada
3515,xylophone,thanks oliver
3516,potato,potato
