,target_text,pred_str
2279,kitchen, kitchen.
2280,ride, ride.
2281,fish, Fish.
2282,three," 3, 4, 3, 2, 1."
2283,key, key.
2284,garage, Go watch!
2285,bellybutton, belly button.
2286,food, food.
2287,nose, Nice.
2288,cucumber," Okay, come back."
2289,yes, Yes.
2290,pool, pool.
2291,cheese, Cheese.
2292,six, Six.
2293,light, Light.
2294,martian, Martian.
2295,cow, How?
2296,snake, Snake.
2297,ten, 10.
2298,fur, The
2299,moustache, Moustache.
2300,butterfly, Butterfly.
2301,wheel, wheel.
2302,splash, Splash!
2303,fur, Fuh.
2304,food, food.
2305,cheese, Cheese.
2306,story, story.
2307,hole, Paul.
2308,machine, machine.
2309,magician, Matition.
2310,yes, Yes.
2311,bird, Big
2312,snake, snake.
2313,mouth, mouth.
2314,voice, voice.
2315,cow, Cal.
2316,detective, Detective.
2317,stethoscope, Death of Scope?
2318,light, light.
2319,one o clock, One o'clock.
2320,five, five
2321,tonight, tonight.
2322,tonight, Tonight.
2323,pig, pig
2324,cicada, Sikara.
2325,two cups, Two cups.
2326,fish, fish.
2327,swing, swing
2328,ball, Whoa.
2329,wood, Would
2330,balloon, clean
2331,elephant, elephant.
2332,nose, Nellie.
2333,no, No.
2334,car, call.
2335,yoyo, Yo yo
2336,smile, smile.
2337,four eggs, four eggs.
2338,cloud, Cloud.
2339,one o clock, one o'clock.
2340,sword, Sword?
2341,two, K
2342,hill, Thank you.
2343,one," One, two, three, four."
2344,car, car.
2345,two o clock, two o'clock.
2346,three eggs, One of the eggs.
2347,girl, Girl.
2348,tomato, Tomato
2349,pull, pool
2350,vegemite, Veggie Mart
2351,one cup, one cup.
2352,mountain, mountain.
2353,spiderweb, Spider web.
2354,australia, Australia?
2355,six, six
2356,three o clock, 3 o'clock.
2357,card, Cod.
2358,four, full.
2359,that, that.
2360,hair, hit.
2361,garden, Gordon?
2362,gorilla, Go Bella.
2363,grasshopper, Grasshopper
2364,chair, chair.
2365,rhinoceros, Orinoceros.
2366,three eggs, three eggs.
2367,zoo, zoo.
2368,clown, care.
2369,four eggs, Forex
2370,pull, pool.
2371,kitchen, kitchen.
2372,canoe, canoe.
2373,carpet, Cop it.
2374,drink, drink.
2375,frog, for
2376,fish, dish.
2377,gorilla, Gorilla
2378,foot, foot.
2379,key, K.
2380,grasshopper, Wasaba?
2381,garden, God in.
2382,thumb, Bob.
2383,duck, God.
2384,nose, No.
2385,seven, 7
2386,crab, Proud.
2387,seven, seven
2388,one cup, One cup.
2389,fur, Sir.
2390,drink, drink.
2391,smile, Smile.
2392,banana, banana
2393,spaghetti, spaghetti.
2394,watch, Watch.
2395,zoo, You
2396,four, full.
2397,no, No.
2398,three o clock, What's this?
2399,hole, home.
2400,crab, Click!
2401,vanilla, See you next year!
2402,spiderweb, Spider Wimp
2403,detective, addictive.
2404,bird, bird
2405,bird, third
2406,grasshopper, Go A-Sapa!
2407,magician, magician.
2408,head, Head.
2409,zoo, you
2410,light, Like.
2411,dinosaur, Dinosaur?
2412,jam, M.
2413,dessert, Be sure to subscribe to the channel.
2414,bridge, bridge.
2415,one o clock, one o'clock.
2416,vegemite, Veggie might.
2417,ear, you
2418,grasshopper, grasshopper?
2419,machine, machine.
2420,two eggs, Two eggs.
2421,coconut, Coconut.
2422,sword, sword
2423,ten, tent.
2424,chair, Yeah.
2425,one, One
2426,two o clock, two o'clock.
2427,hair, here.
2428,spiderweb, Spiderweb
2429,four eggs, four eggs.
2430,skirt, Skirt
2431,splash, Splash.
2432,spaghetti, Be ready.
2433,watermelon, Watermelon?
2434,butterfly, Butterfly.
2435,kangaroo, Kangaroo
2436,jam, Jane.
2437,wheel, Will!
2438,butterfly, Butterfly.
2439,kangaroo, kangaroo
2440,chair, chair.
2441,one egg, one egg.
2442,boat, boat.
2443,stethoscope, Which is the second?
2444,spade, Bye.
2445,cart, Cut.
2446,watermelon, What a villain.
2447,short, short.
2448,australia, Australia.
2449,binoculars, binoculars.
2450,owl, Ow.
2451,eight, 8
2452,mountain, mountain
2453,attack, Attack!
2454,no, No.
2455,shell, Shadow.
2456,sausage, Sausage
2457,ten, Thanks.
2458,key, Key.
2459,five, for.
2460,dessert, This is it.
2461,owl, L
2462,that, that.
2463,machine, machine
2464,hippopotamus, Hippo Pachamus.
2465,caterpillar, Catabilla?
2466,feather, feather
2467,two eggs, Two eggs.
2468,five, five.
2469,chair, chair
2470,detective, protective.
2471,cicada, Cicada
2472,four cups, Four cups.
2473,rhinoceros, Rhinoceros.
2474,treasure, Thank you.
2475,cloud, Cloud?
2476,one, One.
2477,ride, wide
2478,sausage, So thin.
2479,feather, FEDA
2480,sausage, A sausage.
2481,balloon, balloon.
2482,story, Story
2483,machine, machine.
2484,light, light.
2485,voice, Voice.
2486,attack, Attack.
2487,vanilla, VEDELLA!
2488,caterpillar, Carefully
2489,ball, ball.
2490,bird, But
2491,two cups, Two cuts.
2492,two, Okay.
2493,frog, From
2494,nine, nine
2495,boy, Bye!
2496,one egg, one egg.
2497,cart, God.
2498,mountain, Mountain.
2499,four cups, Four cups.
2500,pie, Bye.
2501,pig, pig
2502,pull, Pull
2503,bridge, Bye.
2504,dinosaur, Thanks for watching.
2505,seven," I'm going to say,"
2506,bellybutton, That'll be better.
2507,garden, Carlin
2508,light, light.
2509,one egg, One egg.
2510,two, to
2511,tail, tail
2512,detective, Good captive.
2513,one egg, one egg.
2514,stethoscope, Stephux Girl
2515,cow, cow
2516,beard, beard.
2517,dessert, dessert
2518,drink, drink.
2519,smile, Smile.
2520,magician, magician.
2521,tooth, Cheers.
2522,kitchen, kitchen.
2523,sword, Soar.
2524,shell, show.
2525,hill, Heel
2526,cucumber, cucumber
2527,yoyo, Yoyoyoy
2528,two o clock, Two o'clock.
2529,snake, Snake.
2530,garden, Got him.
2531,tooth, Peace.
2532,spade, Spade.
2533,chair, Cheer.
2534,sword, sword
2535,attack, Okay.
2536,binoculars, Open up Clif.
2537,bellybutton, Belly Button.
2538,splash, Splash.
2539,duck, stuck.
2540,ear, ear.
2541,hill, HIL.
2542,cucumber, cucumber
2543,ten, 10.
2544,fur, Say
2545,boat, Bye.
2546,four, full
2547,thumb, thumb
2548,owl, Ow.
2549,tooth, Cheers!
2550,key, key.
2551,cheese, Cheese.
2552,treasure, Try this.
2553,cub, cub
2554,four, four.
2555,girl, Ciao!
2556,ride, ride.
2557,yes, Yes.
2558,crab, crub.
2559,skirt, She's gonna
2560,attack, attack.
2561,crocodile, crocodile
2562,garage, garage
2563,no, No.
2564,cloud, Cloud.
2565,drink, drink.
2566,pool, pool
2567,thermometer," So, mama talk."
2568,detective, detective.
2569,hair, Hail.
2570,mouth, mouth
2571,straw, stroll.
2572,two o clock, Two o'clock.
2573,coconut, Kalkina
2574,one egg, one egg.
2575,four eggs, Four eggs.
2576,banana, Banana.
2577,spiderweb, Spot a web.
2578,crocodile, Crocodile.
2579,beard, Be safe.
2580,wood, wood.
2581,giraffe, Draw.
2582,one, One.
2583,jam, Damn!
2584,four cups, four cups.
2585,bridge, bridge.
2586,cicada," I'm going to ask you to come over to the table and say,"
2587,flowerpot, Flour
2588,dinosaur, dinosaur
2589,xylophone, Xylophone.
2590,shell, Shell.
2591,six, six.
2592,one egg, One egg.
2593,treasure, Tresha
2594,one cup, One cup.
2595,straw, straw.
2596,fur, Thank you.
2597,caterpillar, caterpillar.
2598,cart, cart.
2599,hair, Hey.
2600,rhinoceros, Why not so with?
2601,crab, clap
2602,spaghetti, spaghetti.
2603,leaf, leaf.
2604,thumb, some.
2605,four eggs, four eggs
2606,shell, show.
2607,doll, Joe.
2608,wood, would.
2609,martian, Masha.
2610,food, See.
2611,australia, Australia.
2612,drink, Drink!
2613,crab, Crab.
2614,skirt, Skirt.
2615,ear, E
2616,hair, Hmm.
2617,feather, forever
2618,binoculars, binoculars.
2619,breathe, Breathe.
2620,garage, garage.
2621,balloon, The learn.
2622,four o clock, full o'clock.
2623,smile, Smile.
2624,pull, Hello.
2625,tail, tail.
2626,moustache, Bustosh.
2627,pie, Bye.
2628,watermelon, Watermelon?
2629,pull, pool
2630,sprout, Sprout.
2631,eight, I
2632,bridge, bridge.
2633,hole, hold.
2634,foot, Foot.
2635,spaghetti, Spaghetti
2636,ride, Ride.
2637,sprout, Bye.
2638,three, three.
2639,vanilla, Vanilla.
2640,beard, speed.
2641,girl, Go.
2642,pie, Bye.
2643,flowerpot, Wow
2644,grasshopper, Gas Hopper
2645,four, Four.
2646,spade, fade.
2647,cloud, cloud.
2648,giraffe, Just a little.
2649,skirt, Skirt!
2650,ball, Bull
2651,mountain, Mountain.
2652,banana, banana
2653,yoyo," Yeah, yeah."
2654,cucumber," Thank you, Kamba."
2655,elephant, Elephant.
2656,zoo, soon.
2657,three, free
2658,carpet, carpet.
2659,carpet, Cop it.
2660,coconut, Kaikinaa.
2661,head, Head?
2662,moustache, Moustache.
2663,foot, foot.
2664,sword, salt.
2665,hair, Hair?
2666,banana, banana
2667,mouth, Now.
2668,thumb, some.
2669,wheel, wheel.
2670,stethoscope, Let's go
2671,kitchen, Kitchen.
2672,straw, Store?
2673,pull, poll.
2674,story, Story?
2675,story, Sto-V
2676,coconut, Coconut.
2677,ten, 10
2678,snake, Snipe.
2679,crab, crab.
2680,attack, Attack!
2681,thumb, thumb
2682,attack, Attack.
2683,beard, beard.
2684,australia, Australia.
2685,duck, duck.
2686,bag, bag.
2687,yes, Yes.
2688,giraffe, Cure off.
2689,machine, Machine.
2690,martian, maximum.
2691,cub, Cub.
2692,spaghetti, Pick a B.
2693,dinosaur, dinosaur
2694,drink, drink.
2695,circus, Socus.
2696,three, three
2697,giraffe, Bye!
2698,kitchen, kitchen
2699,jam, Jam.
2700,tomato, tomato
2701,banana, banana
2702,elephant, elephant
2703,pie, Bye.
2704,that, that
2705,circus, circus
2706,head, head.
2707,play, play.
2708,canoe, canoe.
2709,tomato, tomato
2710,swing, Swing.
2711,duck, duck
2712,sword, So
2713,gorilla, Gorilla
2714,ten, 10.
2715,thumb, thumb.
2716,yoyo, Yo yo!
2717,grasshopper, Cross-upper.
2718,six, Six.
2719,head, head.
2720,eight, 8.
2721,key, key.
2722,grasshopper, glass up
2723,rhinoceros," Oh, I know."
2724,vegemite, Vegemite.
2725,circus," So, kiss."
2726,snake, Snipe.
2727,food, Fiend.
2728,cub, Cub
2729,three o clock, three o'clock.
2730,hill, Hill
2731,short, short.
2732,boy, boy.
2733,key, key.
2734,six, Six.
2735,one egg, one egg.
2736,two o clock, 2 o'clock.
2737,hole, home.
2738,shell, share
2739,martian, Martian.
2740,cicada, Scala
2741,treasure, to
2742,four, Four.
2743,spade, Bye!
2744,carpet, Cop it.
2745,moustache, mustache
2746,magician, Like this.
2747,wood, Wood.
2748,butterfly, Butterfly.
2749,duck, duck.
2750,binoculars," Bye, knockers."
2751,dessert, Dessert.
2752,canoe, Can you?
2753,wood, would.
2754,dessert, Did that.
2755,elephant, Elephant
2756,clown, plan.
2757,ten, 10
2758,ten, 10.
2759,pig, Pig.
2760,banana, banana
2761,sprout, Sprout?
2762,beard, bead.
2763,crab, Crab.
2764,snake, Snake.
2765,nine, 9
2766,hill, He'll
2767,hippopotamus, Hippopotamus.
2768,wheel, Will you?
2769,bird, Bye!
2770,jam, Gem.
2771,nose, No.
2772,one egg, one egg.
2773,sword, sword
2774,tooth, Two.
2775,skirt, Skit.
2776,thermometer, The momara.
2777,moustache, Mustache?
2778,bag, back
2779,kangaroo, Kangaroo.
2780,play, Play.
2781,detective, Detective.
2782,ball, pool.
2783,caterpillar, Pedipilla
2784,vanilla, vanilla
2785,vanilla, Vineyard.
2786,six, six
2787,garden, Garden.
2788,moustache, Mustache
2789,three eggs, Three eggs.
2790,kitchen, K10.
2791,dessert, is it
2792,four cups, four cups.
2793,bridge, bridge.
2794,one egg, wanted.
2795,garage, Go watch.
2796,moustache, Mustache.
2797,giraffe, Draw.
2798,nose, No.
2799,thermometer, Small letter.
2800,nine, nine
2801,pie, Bye.
2802,foot, foot
2803,four cups, Four cat.
2804,five, fun.
2805,that, that.
2806,dessert, dessert
2807,leaf, Leaf.
2808,ball, bowl.
2809,gorilla, Gorilla
2810,bridge, bridge.
2811,two eggs, two eggs
2812,no, nine.
2813,three, three
2814,frog, Fog.
2815,three cups, Three cups.
2816,hill, He'll
2817,doll, Don't.
2818,chair, Che?
2819,cucumber, Keep coming.
2820,that, that.
2821,seven, Seven.
2822,tail, Tile
2823,nine, Nine.
2824,head, head.
2825,kitchen," That's it, honey."
2826,head, head.
2827,duck, Thank you.
2828,hippopotamus," Hippo, poromas."
2829,watermelon, watermelon
2830,australia, Australia.
2831,tooth, Tooth.
2832,short, short
2833,stethoscope, This is script.
2834,three cups, Three cups.
2835,hippopotamus, Prennally.
2836,zoo, Noo
2837,wheel, We'll
2838,zoo, Z.
2839,one," One, two, three, four, five, six, seven, eight, nine, ten, ten, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven, eleven,"
2840,elephant, elephant.
2841,tomato, tomato.
2842,spade, Spain.
2843,sprout, Sprout.
2844,crocodile, Crocodile.
2845,eight, Bye.
2846,doll, Go!
2847,spade, Spade.
2848,sword, thought.
2849,drink, drink.
2850,boy, Boy.
2851,light, light
2852,elephant, elephant.
2853,dessert, dessert.
2854,cart, Cut.
2855,bellybutton, Belly button.
2856,bird, But...
2857,one, one.
2858,one," One, two, three, four, five, six, seven, eight, nine, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 41, 41, 42, 43, 44, 45, 46, 47, 47, 47, 47, 47, 48, 49, 49, 49, 50, 51, 51, 52, 51, 52, 51, 52, 51, 52, 51, 52, 52, 51, 52, 52, 52, 52, 52, 53, 52, 52, 52, 52, 52, 53, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52,"
2859,cheese, cheese.
2860,mouth, mouth.
2861,caterpillar, Caterpill.
2862,bird, bird.
2863,treasure, Treasure.
2864,pie, Bye.
2865,seven, seven
2866,pull, Four.
2867,elephant, Elephant
2868,cheese, Chase.
2869,beard, Beep
2870,key, key.
2871,xylophone, SILIFONE
2872,four, Bye!
2873,spaghetti, spaghetti
2874,shell, Shell
2875,eight, Aye!
2876,two eggs, Two eggs.
2877,head, Hope.
2878,giraffe, Draw off.
2879,breathe, BLEEVE
2880,spade, Spade.
2881,tomato, The mother.
2882,nine, 9
2883,gorilla, gorilla
2884,snake, Snake.
2885,owl, Al.
2886,boat, boat.
2887,jam, Jim?
2888,elephant, and a safe
2889,one, One.
2890,sausage, sausage
2891,one cup, One cup.
2892,girl, Go!
2893,carpet, Cop it.
2894,light, Light.
2895,doll, dough.
2896,dessert, déjà
2897,jam, game.
2898,three cups, We're going to be cats.
2899,gorilla, Gorilla
2900,food, food.
2901,voice, voice.
2902,cub, cub
2903,two, Thank you.
2904,ball, Bull
2905,four cups, Four cops.
2906,butterfly, Butterfly.
2907,binoculars," Bye, knockers."
2908,four o clock, four o'clock.
2909,boat, Bye.
2910,bird, bed
2911,balloon," Bye, Loon!"
2912,boat, boat.
2913,ball, 4.
2914,hole, Ho.
2915,spade, Spade.
2916,canoe, Hello.
2917,elephant, elephant
2918,giraffe, Bye!
2919,garage, garage.
2920,four, for.
2921,play, Play.
2922,skirt, Good.
2923,nine, died.
2924,skirt, That's good.
2925,australia, Australia.
2926,ear, Yeah.
2927,one o clock, One o'clock.
2928,that, that.
2929,pool, pool.
2930,pig, pink.
2931,one cup, One cup.
2932,stethoscope, Stethoscope
2933,australia, Australia.
2934,three, three
2935,splash, Splash.
2936,detective, detective.
2937,ride, or HOD.
2938,straw, straw
2939,drink, Jean.
2940,six, six.
2941,spiderweb, Spurro M.
2942,sausage, sausage
2943,sausage, sausage
2944,smile, Smile.
2945,girl, Go.
2946,machine, machine.
2947,frog, frog
2948,garden, Garden?
2949,cheese, Cheese.
2950,stethoscope, Let's go
2951,one o clock, One o'clock.
2952,pie, Pie.
2953,card, card.
2954,no, No.
2955,one egg, One egg.
2956,treasure, treasure
2957,giraffe, Draw.
2958,drink, drink.
2959,boy, boy.
2960,play, play.
2961,doll, dull
2962,four, for
2963,crocodile, crocodile
2964,three eggs, Three eggs.
2965,drink, Drink.
2966,four o clock, Four cock.
2967,car, Call.
2968,pool, pool.
2969,dinosaur, Dinosaur!
2970,detective, detective.
2971,pool, Pull.
2972,thermometer, The moment
2973,six, 6
2974,hippopotamus, Hipopotamus.
2975,four cups, four cops.
2976,carpet, carpet
2977,vanilla, Fina?
2978,circus, Circuit.
2979,one, What?
2980,seven, Seven.
2981,thermometer, The moment.
2982,ride, ride
2983,potato, Potato?
2984,balloon, Blin.
2985,leaf, Peace.
2986,girl, Kill.
2987,voice, voice.
2988,cow, cow.
2989,short, Sure!
2990,wheel, Will.
2991,vanilla, vanilla
2992,caterpillar, Cut the call.
2993,flowerpot, flower pot.
2994,six, Hey.
2995,wheel, We'll.
2996,two o clock, to work look.
2997,crocodile, crocodile
2998,snake, Snipe!
2999,sausage, Sausage.
3000,tomato, Tomorrow.
3001,shell, Shell?
3002,wood, We will.
3003,stethoscope, Stethoscope?
3004,binoculars, I'm gonna kill you.
3005,voice, voice.
3006,drink, drink.
3007,kangaroo, Tengoo!
3008,pie, Bye.
3009,yoyo, Yo yo
3010,magician, Magician!
3011,breathe, Breathe.
3012,bag, back
3013,straw, Let's do...
3014,bridge, bitch
3015,mouth, math.
3016,carpet, carpet.
3017,story, Story!
3018,martian, Martian.
3019,hill, you
3020,one egg, one egg
3021,eight, Thanks.
3022,nine, Bye.
3023,six, six
3024,cloud, Wow.
3025,clown, clown
3026,frog, frog
3027,voice, voice.
3028,vanilla, vanilla.
3029,spaghetti, spaghetti.
3030,one o clock, one o'clock.
3031,treasure, Choo choo!
3032,girl, girl
3033,bellybutton, Belly Button.
3034,five, five
3035,pig, pig.
3036,cub, Come.
3037,pull, pool.
3038,gorilla, Good Willa!
3039,dinosaur, Dinosaur.
3040,vegemite, Vegemite.
3041,watch, watch.
3042,treasure, Treasure.
3043,play, play.
3044,no, No.
3045,bellybutton, Belly Button.
3046,rhinoceros, Rhinoceros
3047,sausage, I'm so rich.
3048,drink, Drink.
3049,treasure, treasure
3050,ten, 10.
3051,kangaroo," Okay, go!"
3052,elephant, elephant
3053,leaf, No!
3054,vegemite, Thank you.
3055,machine, machine
3056,nose, Nose.
3057,stethoscope, Death is clutch.
3058,garden, Got it?
3059,tail, child
3060,story, story.
3061,flowerpot, flower pot.
3062,three o clock, So you're quack.
3063,one o clock, one o'clock.
3064,drink, drink.
3065,cheese, Cheese.
3066,owl, Ow.
3067,hole, Ho!
3068,attack, Attack.
3069,crab, crab.
3070,butterfly, butterfly
3071,eight, and
3072,watch, Watch.
3073,cicada," So cool, eh?"
3074,yoyo, Yay!
3075,circus, Circus.
3076,straw, straw
3077,card, Cod.
3078,banana, banana
3079,one, Wow.
3080,spade, Spide.
3081,two cups, Two cups.
3082,cheese, Cheese.
3083,three cups, three cups.
3084,snake, Snake.
3085,wood, Wood.
3086,five, five.
3087,seven, Salad!
3088,circus, Suckers.
3089,doll, dull
3090,nine, nine
3091,butterfly, Gotta fly.
3092,four cups, four cups.
3093,elephant, elephant
3094,gorilla, Gorilla
3095,wheel, wheel.
3096,food, Food.
3097,shell, Shell.
3098,vanilla, vanilla
3099,car, car
3100,treasure, treasure.
3101,one egg, One egg.
3102,food, Food.
3103,nine, 9
3104,pull, pool.
3105,two, Tch.
3106,caterpillar, Caterpillar.
3107,cheese, Peace.
3108,watch, Watch.
3109,butterfly," Bye, bye."
3110,tonight, tonight
3111,sprout, sprout.
3112,eight, 8
3113,attack, Attack.
3114,car, car
3115,martian, Master.
3116,martian, M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-M-
3117,stethoscope, Stealth is good.
3118,hole, How?
3119,ball, ball.
3120,ear, Mmm.
3121,three, Please.
3122,ear, E
3123,three o clock, It's very cool.
3124,detective, Detective.
3125,mountain, Mountain.
3126,foot, foot.
3127,fur, Si
3128,food, Food?
3129,coconut, coconut
3130,crocodile, Crocodile.
3131,sausage, That's a big...
3132,boat, by it.
3133,three o clock, three o'clock.
3134,spade, spade.
3135,garden, Garden.
3136,sausage, So sick.
3137,dinosaur, That is all.
3138,owl, out.
3139,martian, Ma Xian.
3140,potato, Potatoes!
3141,xylophone, Xylophone?
3142,one o clock, wanna cook
3143,splash, Splash.
3144,duck, duck?
3145,cicada, Sikara.
3146,pull, Pull.
3147,swing, Swing.
3148,machine, machine.
3149,garden, Garden.
3150,coconut, I cannot.
3151,doll, dull
3152,shell, So
3153,story, It's toy.
3154,canoe, Can you?
3155,crab, Crap.
3156,wood, What?
3157,treasure, Chua Sha
3158,ear, Ewww.
3159,leaf, Leaf.
3160,australia, Australia.
3161,dinosaur, Dinosaur.
3162,potato, potato
3163,splash, Splash.
3164,feather, ever
3165,vanilla, vanilla.
3166,one, one
3167,three cups, three cups.
3168,that, that.
3169,key, key.
3170,straw, straw.
3171,rhinoceros, Why not the one?
3172,caterpillar, Caterpillar?
3173,hill, Help.
3174,drink, Drake.
3175,coconut, coconut
3176,yes, Yes.
3177,frog, frog
3178,attack, Attack.
3179,two, to
3180,five, Bye.
3181,attack, Attack!
3182,moustache, M'Stash.
3183,cloud, Cloud.
3184,sprout, Sprout.
3185,ten, 10.
3186,sword, sword.
3187,banana," But no, no."
3188,balloon, Blowing.
3189,boy, boy.
3190,one o clock, When the clock
3191,boy, Boy.
3192,cloud, Cloud.
3193,australia, Australia.
3194,watch, watch
3195,fish, six
3196,watermelon," Oh, my lord."
3197,doll, dull
3198,two eggs, 2X
3199,zoo, you
3200,pie, pie.
3201,five, Thank you.
3202,watermelon, Ward melon.
3203,flowerpot, Whatever put
3204,flowerpot, flower boy?
3205,ball, bowl.
3206,crab, Crab.
3207,three eggs, Three eggs.
3208,mountain," I'm out, kid."
3209,mouth, mouth.
3210,two eggs, two eggs.
3211,mouth, Now.
3212,cow, Cal.
3213,four, full.
3214,treasure, treasure.
3215,head, head.
3216,attack, Attack!
3217,five, Five.
3218,moustache, Moustache.
3219,duck, duck
3220,four cups, Four cups.
3221,cub, cup
3222,yes, Yes.
3223,fish, FACE.
3224,tooth, tooth.
3225,pool, pulled.
3226,owl, Ow.
3227,food, Food.
3228,circus," So, okay."
3229,four eggs, Full eggs.
3230,moustache, Mustache.
3231,four, and the city of New York City.
3232,vegemite, I'll see you later.
3233,tonight, tonight.
3234,two o clock, 2 o'clock.
3235,four eggs, 4 eggs.
3236,cicada, Cicada?
3237,ear, Yeah.
3238,hippopotamus, Hypopotamus.
3239,thermometer, Samamitah
3240,frog, Frog?
3241,canoe, Can you?
3242,machine, machine.
3243,wheel, wheel.
3244,treasure, Tresa
3245,five, five.
3246,garage, Go watch.
3247,crab, Lab.
3248,cub, cub.
3249,fur, Say
3250,owl, Ow.
3251,voice, voice.
3252,no, No.
3253,one, one.
3254,drink, enjoyed.
3255,head, head.
3256,one egg, One egg
3257,four o clock, for a cloak.
3258,cub, CUB.
3259,one, one.
3260,bellybutton, Belly Button
3261,nine, nine
3262,pie, pie.
3263,thumb, thumb
3264,card, card.
3265,frog, Fung.
3266,clown, Cloud!
3267,voice, voice.
3268,two cups, two cups.
3269,canoe, Can I?
3270,swing, swing
3271,seven, seven
3272,three o clock, 3 o'clock
3273,spaghetti, spaghetti
3274,duck, duck.
3275,rhinoceros, Why no?
3276,one cup, one cup.
3277,two eggs, towards.
3278,ride, Why?
3279,frog, frog.
3280,one egg, one eggs.
3281,potato, Potato
3282,cloud, Cloud.
3283,voice, Flee!
3284,hill, Heal.
3285,cart, can't.
3286,two, Okay.
3287,two, Okay.
3288,potato, Potatoes
3289,eight, 8
3290,card, God.
3291,kitchen, kitchen.
3292,tail, Tired
3293,four eggs, for eggs.
3294,bridge, Weed.
3295,ride, wide
3296,watermelon, Watermelon.
3297,ball, bowl.
3298,binoculars, binoculars?
3299,attack, Attack!
3300,spade, ride.
3301,doll, Go!
3302,bag, bag.
3303,play, play.
3304,chair, Che.
3305,carpet, cop it.
3306,thermometer," So, Sramata"
3307,wood, would.
3308,wheel, We'll
3309,snake, Snake!
3310,drink, Boing!
3311,owl, Ow.
3312,flowerpot, Flower pot.
3313,wheel, Well
3314,pull, pool
3315,story, Sturvy!
3316,duck, Thank you.
3317,four eggs, Fulix.
3318,hippopotamus, Hippopotamus.
3319,splash, Splash.
3320,two o clock, two o'clock.
3321,four eggs, for eggs.
3322,ten, 10.
