,target_text,pred_str
2741,treasure,tigi
2742,four,four
2743,spade,this is nice
2744,carpet,cop it
2745,moustache,ms dash
2746,magician,like this
2747,wood,what
2748,butterfly,butterfly
2749,duck,doc
2750,binoculars,byebye nicholas
2751,dessert,thats not
2752,canoe,can i
2753,wood,one
2754,dessert,did i
2755,elephant,elofin
2756,clown,plan
2757,ten,ten
2758,ten,ten
2759,pig,pig
2760,banana,banana
2761,sprout,sprout
2762,beard,speed
2763,crab,crav
2764,snake,snake
2765,nine,nine
2766,hill,hell
2767,hippopotamus,hiphop on this
2768,wheel,for you
2769,bird,bye
2770,jam,jen
2771,nose,no
2772,one egg,line it
2773,sword,sword
2774,tooth,puh
2775,skirt,skit
2776,thermometer,for more murder
2777,moustache,mustache
2778,bag,bye
2779,kangaroo,kangaroo
2780,play,play
2781,detective,detective
2782,ball,bull
2783,caterpillar,petapilla
2784,vanilla,and you wont
2785,vanilla,vigna
2786,six,six
2787,garden,garden
2788,moustache,nice dash
2789,three eggs,free eggs
2790,kitchen,kitzen
2791,dessert,is that
2792,four cups,four cups
2793,bridge,bridge
2794,one egg,one
2795,garage,go on
2796,moustache,moustache
2797,giraffe,jaws
2798,nose,nice
2799,thermometer,smiley dad
2800,nine,9
2801,pie,bye
2802,foot,fucked
2803,four cups,forte
2804,five,five
2805,that,that
2806,dessert,dessert
2807,leaf,nice
2808,ball,fall
2809,gorilla,gorilla
2810,bridge,bridge
2811,two eggs,qx
2812,no,nine
2813,three,three
2814,frog,f
2815,three cups,ray cups
2816,hill,hell
2817,doll,dog
2818,chair,cheer
2819,cucumber,can you come back
2820,that,that
2821,seven,seven
2822,tail,tyl
2823,nine,no
2824,head,head
2825,kitchen,good job
2826,head,head
2827,duck,jack
2828,hippopotamus,hippo potomus
2829,watermelon,what am i
2830,australia,australia
2831,tooth,tooth
2832,short,short
2833,stethoscope,this is good
2834,three cups,flay cups
2835,hippopotamus,plenty
2836,zoo,nooo
2837,wheel,well
2838,zoo,z
2839,one,one
2840,elephant,allison
2841,tomato,tomorrow so
2842,spade,spain
2843,sprout,sprout
2844,crocodile,crocodile
2845,eight,i
2846,doll,go
2847,spade,spade
2848,sword,so
2849,drink,drink
2850,boy,boy
2851,light,light
2852,elephant,elephant
2853,dessert,dessert
2854,cart,cut
2855,bellybutton,belly butter
2856,bird,bye
2857,one,one
2858,one,one
2859,cheese,cheese
2860,mouth,m
2861,caterpillar,casapil
2862,bird,bird
2863,treasure,traya
2864,pie,bye
2865,seven,seven
2866,pull,full
2867,elephant,all of that
2868,cheese,cays
2869,beard,dee
2870,key,key
2871,xylophone,silophone
2872,four,bye
2873,spaghetti,spaghetti
2874,shell,cell
2875,eight,hey
2876,two eggs,two eggs
2877,head,help
2878,giraffe,drop
2879,breathe,leave
2880,spade,spade
2881,tomato,im gonna go my time
2882,nine,nine
2883,gorilla,very well
2884,snake,snake
2885,owl,ow
2886,boat,out
2887,jam,thank you again
2888,elephant,elephant
2889,one,why
2890,sausage,so sich
2891,one cup,one cup
2892,girl,buh
2893,carpet,cop it
2894,light,light
2895,doll,doh
2896,dessert,dizzo
2897,jam,again
2898,three cups,real cats
2899,gorilla,dorela
2900,food,third
2901,voice,voice
2902,cub,cub
2903,two,to
2904,ball,bull
2905,four cups,four cups
2906,butterfly,butterfly
2907,binoculars,byebye nicholas
2908,four o clock,for a clip
2909,boat,bye
2910,bird,bed
2911,balloon,bye new
2912,boat,bye
2913,ball,for
2914,hole,hoh
2915,spade,spade
2916,canoe,thank you
2917,elephant,i was in
2918,giraffe,dua
2919,garage,garage
2920,four,for
2921,play,play
2922,skirt,bye
2923,nine,bye
2924,skirt,good
2925,australia,australia
2926,ear,yeah
2927,one o clock,one o clock
2928,that,that
2929,pool,pool
2930,pig,pink
2931,one cup,one cup
2932,stethoscope,stetha scope
2933,australia,australia
2934,three,three
2935,splash,splash
2936,detective,detective
2937,ride,for a high
2938,straw,stole
2939,drink,jing
2940,six,six
2941,spiderweb,third one
2942,sausage,sausage
2943,sausage,sausage
2944,smile,my old
2945,girl,go
2946,machine,machine
2947,frog,frank
2948,garden,godin
2949,cheese,cheese
2950,stethoscope,its a very cool
2951,one o clock,one o clock
2952,pie,bye
2953,card,card
2954,no,9
2955,one egg,18
2956,treasure,treasure
2957,giraffe,giraffe
2958,drink,drink
2959,boy,boy
2960,play,play
2961,doll,so
2962,four,four
2963,crocodile,thank you for watching
2964,three eggs,three eggs
2965,drink,drink
2966,four o clock,four cock
2967,car,call
2968,pool,pull
2969,dinosaur,dinosaur
2970,detective,detective
2971,pool,pull
2972,thermometer,in mamala
2973,six,six
2974,hippopotamus,have a photo miss
2975,four cups,four cups
2976,carpet,ill put
2977,vanilla,finnell
2978,circus,so cute
2979,one,one
2980,seven,so every
2981,thermometer,good morning
2982,ride,ride
2983,potato,potato
2984,balloon,blan
2985,leaf,peace
2986,girl,thank you
2987,voice,voice
2988,cow,cau
2989,short,so
2990,wheel,well
2991,vanilla,the nila
2992,caterpillar,can i tell her
2993,flowerpot,flowerfoot
2994,six,hey
2995,wheel,well
2996,two o clock,to work like
2997,crocodile,clock a dial
2998,snake,snipe
2999,sausage,sausage
3000,tomato,tomorrow
3001,shell,shell
3002,wood,lloyd
3003,stethoscope,stethoscope
3004,binoculars,but not good
3005,voice,voice
3006,drink,drink
3007,kangaroo,can you go
3008,pie,bye
3009,yoyo,yall here
3010,magician,magician
3011,breathe,breathe
3012,bag,www
3013,straw,stool
3014,bridge,thank you
3015,mouth,laugh
3016,carpet,car front
3017,story,story
3018,martian,martian
3019,hill,thank you
3020,one egg,one egg
3021,eight,eight
3022,nine,nine
3023,six,thick
3024,cloud,cloud
3025,clown,clown
3026,frog,frog
3027,voice,voice
3028,vanilla,vanilla
3029,spaghetti,spaghetti
3030,one o clock,one o clock
3031,treasure,czuzha
3032,girl,gah
3033,bellybutton,belly button
3034,five,five
3035,pig,pink
3036,cub,come
3037,pull,pull
3038,gorilla,go villa
3039,dinosaur,dinosaur
3040,vegemite,vegemite
3041,watch,watch
3042,treasure,craya
3043,play,play
3044,no,no
3045,bellybutton,bye bye
3046,rhinoceros,were in all service
3047,sausage,nothing
3048,drink,drink
3049,treasure,crazy
3050,ten,ten
3051,kangaroo,pangol
3052,elephant,elephant
3053,leaf,me
3054,vegemite,thank you mate
3055,machine,living
3056,nose,no
3057,stethoscope,thats a split
3058,garden,garden
3059,tail,tial
3060,story,story
3061,flowerpot,flower pops
3062,three o clock,thank you
3063,one o clock,and we want to click
3064,drink,drink
3065,cheese,cheese
3066,owl,aww
3067,hole,oh
3068,attack,attack
3069,crab,crap
3070,butterfly,byebye
3071,eight,hey
3072,watch,watch
3073,cicada,im so excited
3074,yoyo,yay
3075,circus,circus
3076,straw,stroll
3077,card,cod
3078,banana,banana
3079,one,wow
3080,spade,spide
3081,two cups,two cups
3082,cheese,chase
3083,three cups,drey cups
3084,snake,snake
3085,wood,would
3086,five,five
3087,seven,say it
3088,circus,suckus
3089,doll,dall
3090,nine,nine
3091,butterfly,butterfly
3092,four cups,four cups
3093,elephant,elephant
3094,gorilla,gorilla
3095,wheel,will
3096,food,food
3097,shell,phil
3098,vanilla,vanilla
3099,car,huh
3100,treasure,treasure
3101,one egg,one egg
3102,food,sude
3103,nine,nine
3104,pull,pull
3105,two,cheers
3106,caterpillar,caterpillar
3107,cheese,tink
3108,watch,watch
3109,butterfly,thanks for watching
3110,tonight,tonight
3111,sprout,thanks beth
3112,eight,eight
3113,attack,attack
3114,car,ka
3115,martian,last
3116,martian,nothing
3117,stethoscope,stethoscope
3118,hole,how
3119,ball,ball
3120,ear,eww
3121,three,please
3122,ear,e
3123,three o clock,lets pray click
3124,detective,detective
3125,mountain,mountain
3126,foot,faunt
3127,fur,fiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii
3128,food,food
3129,coconut,clicking out
3130,crocodile,crocanol
3131,sausage,thats not me
3132,boat,bite
3133,three o clock,three o clock
3134,spade,stayed
3135,garden,godin
3136,sausage,sausage
3137,dinosaur,dinosaur
3138,owl,out
3139,martian,moshin
3140,potato,potato
3141,xylophone,is that all fine
3142,one o clock,one of the clips
3143,splash,splash
3144,duck,duck
3145,cicada,sichano
3146,pull,pull
3147,swing,swing
3148,machine,machine
3149,garden,garden
3150,coconut,i cannot
3151,doll,del
3152,shell,fle
3153,story,story
3154,canoe,kine
3155,crab,crap
3156,wood,what
3157,treasure,twitter
3158,ear,ew
3159,leaf,leaf
3160,australia,australia
3161,dinosaur,die sure
3162,potato,take care
3163,splash,splash
3164,feather,heba
3165,vanilla,vanilla
3166,one,one
3167,three cups,three cups
3168,that,that
3169,key,key
3170,straw,straw
3171,rhinoceros,why not phyllis
3172,caterpillar,caterpillar
3173,hill,hell
3174,drink,drink
3175,coconut,coconut
3176,yes,yes
3177,frog,frog
3178,attack,attack
3179,two,thank you
3180,five,bye
3181,attack,a tonk
3182,moustache,mr
3183,cloud,clap
3184,sprout,spramped
3185,ten,ten
3186,sword,sword
3187,banana,by nono
3188,balloon,bling
3189,boy,boy
3190,one o clock,went
3191,boy,boy
3192,cloud,cloud
3193,australia,australia
3194,watch,watch
3195,fish,peace
3196,watermelon,who done that
3197,doll,go
3198,two eggs,2x
3199,zoo,you
3200,pie,bye
3201,five,five
3202,watermelon,lord nellan
3203,flowerpot,bravo putt
3204,flowerpot,flowerboard
3205,ball,bull
3206,crab,crap
3207,three eggs,three eggs
3208,mountain,mountain
3209,mouth,mouth
3210,two eggs,two eggs
3211,mouth,no
3212,cow,cal
3213,four,for
3214,treasure,treasure
3215,head,hey
3216,attack,attack
3217,five,five
3218,moustache,mr
3219,duck,duck
3220,four cups,four cups
3221,cub,coop
3222,yes,yes
3223,fish,peace
3224,tooth,cheers
3225,pool,pull
3226,owl,ow
3227,food,food
3228,circus,so kiss
3229,four eggs,full eggs
3230,moustache,must i
3231,four,for
3232,vegemite,thank you
3233,tonight,tonight
3234,two o clock,to a clock
3235,four eggs,four eggs
3236,cicada,sccdodododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododododo
3237,ear,yeah
3238,hippopotamus,keep important miss
3239,thermometer,samaamita
3240,frog,from
3241,canoe,can you
3242,machine,machine
3243,wheel,well
3244,treasure,cheers yall
3245,five,five
3246,garage,go watch
3247,crab,clapped
3248,cub,cub
3249,fur,faa
3250,owl,ow
3251,voice,voice
3252,no,no
3253,one,one
3254,drink,thanks link
3255,head,hold
3256,one egg,one egg
3257,four o clock,for a cloak
3258,cub,cubp
3259,one,why
3260,bellybutton,belli bolton
3261,nine,nine
3262,pie,bye
3263,thumb,from
3264,card,god
3265,frog,funk
3266,clown,cloud
3267,voice,voice
3268,two cups,two cups
3269,canoe,knee
3270,swing,swing
3271,seven,seven
3272,three o clock,three o clock clock
3273,spaghetti,spaghetti
3274,duck,duh
3275,rhinoceros,why no
3276,one cup,you
3277,two eggs,to end
3278,ride,bye
3279,frog,frog
3280,one egg,one makes
3281,potato,the teacher
3282,cloud,glad
3283,voice,poooon
3284,hill,hell
3285,cart,cant
3286,two,okay
3287,two,okay
3288,potato,potato
3289,eight,eight
3290,card,oh god
3291,kitchen,kitchen
3292,tail,tial
3293,four eggs,4x
3294,bridge,please
3295,ride,wide
3296,watermelon,watermelon
3297,ball,bull
3298,binoculars,binoculars
3299,attack,a talk
3300,spade,side
3301,doll,go
3302,bag,bag
3303,play,play
3304,chair,cheers
3305,carpet,cockpit
3306,thermometer,this is ramata
3307,wood,wnt
3308,wheel,well
3309,snake,snake
3310,drink,dwee
3311,owl,ew
3312,flowerpot,flower part
3313,wheel,well
3314,pull,pooh
3315,story,stoolie
3316,duck,duck
3317,four eggs,flicks
3318,hippopotamus,keep a part of this
3319,splash,splash
3320,two o clock,to a clock
3321,four eggs,for eggs
3322,ten,fun
3323,chair,ciao
3324,six,six
3325,two,please
3326,five,bye
3327,leaf,life
3328,bellybutton,fairly button
3329,cucumber,cucumber
3330,girl,go
3331,elephant,i love him
3332,machine,machine
3333,bellybutton,value button
3334,straw,bitch off
3335,light,like
3336,attack,attack
3337,cicada,chicago
3338,boat,bye
3339,jam,damn
3340,three,three
3341,chair,cheer
3342,jam,jim
3343,pie,bye
3344,treasure,treasure
3345,cow,cal
3346,cicada,sakura
3347,kangaroo,can you agree
3348,four cups,four cups
3349,pie,bye
3350,three o clock,its very good
3351,bellybutton,belly button
3352,treasure,trusted
3353,three eggs,three eggs
3354,one egg,one egg
3355,boat,bye
3356,girl,go
3357,jam,jam
3358,australia,for ellie
3359,cicada,chicago
3360,dessert,desert
3361,bag,bag
3362,banana,banana
3363,jam,jam
3364,sword,so
3365,breathe,breathe
3366,swing,wooo
3367,kitchen,kitchen
3368,four eggs,full eggs
3369,potato,potato
3370,play,bye
3371,tonight,tonight
3372,three eggs,say eggs
3373,foot,foot
3374,sausage,sausage
3375,one o clock,wanna clot
3376,four eggs,four eggs
3377,girl,go
3378,straw,sure
3379,play,wow
3380,four o clock,faucluck
3381,two o clock,kill clock
3382,skirt,skit
3383,crab,glad
3384,mountain,19
3385,moustache,mr
3386,cheese,jeez
3387,butterfly,bye your fly
3388,hair,ha
3389,two o clock,to a clock
3390,spiderweb,spiderweb
3391,fur,sir
3392,garage,garroj
3393,yes,yes
3394,binoculars,new colors
3395,smile,smile
3396,head,head
3397,card,god
3398,two cups,two cups
3399,pig,peek
3400,vanilla,been now
3401,five,bye
3402,duck,yeah
3403,splash,splash
3404,cart,cut
3405,kangaroo,hangaroo
3406,crocodile,crocodile
3407,wheel,well
3408,watermelon,what a man then
3409,beard,dude
3410,doll,dall
3411,boat,boat
3412,wood,what
3413,voice,voice
3414,cucumber,kootumber
3415,two eggs,to wake
3416,hole,hope
3417,three,okay
3418,circus,so kiss
3419,one egg,one egg
3420,bird,third
3421,sausage,so fake
3422,drink,drink
3423,one o clock,one o clock
3424,rhinoceros,friend nostrils
3425,cloud,cloud
3426,short,sure
3427,ear,e
3428,voice,voice
3429,yoyo,yeah yeah
3430,two cups,two cups
3431,swing,sling
3432,giraffe,dras
3433,pig,pig
3434,two eggs,two eight
3435,potato,potato
3436,watch,what
3437,that,that
3438,cart,caught
3439,hippopotamus,hiphop
3440,potato,potato
3441,breathe,thank you
3442,giraffe,giraffe
3443,hole,whole
3444,seven,seven
3445,one o clock,wow cool
3446,two o clock,to a clock
3447,boat,bye
3448,rhinoceros,rhinoceros
3449,bag,bad
3450,garage,gosh
3451,vegemite,thank you my
3452,splash,fly thank you
3453,vanilla,vanilla
3454,bellybutton,bye bye
3455,spiderweb,spiderweb
3456,attack,i cant
3457,drink,drink
3458,feather,fella
3459,shell,shell
3460,gorilla,a real
3461,xylophone,styrofoam
3462,ten,ten
3463,magician,mijiqian
3464,yes,yes
3465,dinosaur,dinosaur
3466,leaf,me
3467,ten,ten
3468,card,cod
3469,sprout,spout
3470,two cups,two cups
3471,kangaroo,kangaroo
3472,fur,fuh
3473,wheel,well
3474,clown,clan
3475,skirt,scott
3476,snake,snake
3477,fish,fish
3478,crocodile,crocodile
3479,australia,australia
3480,banana,la dada
3481,straw,still
3482,tomato,tomato
3483,three cups,three cups
3484,balloon,blai
3485,banana,banana
3486,short,short
3487,yes,yes
3488,pie,bye
3489,cheese,kee good job
3490,cicada,chicago
3491,xylophone,thank you for your time
3492,potato,potato
3493,bridge,bridge
3494,xylophone,file a file
3495,story,story
3496,vanilla,for new art
3497,ride,right
3498,jam,jim
3499,drink,drink
3500,tooth,tis
3501,cicada,saccada
3502,crab,crap
3503,moustache,ms dosh
3504,tail,tial
3505,clown,cloud
3506,hill,thank you
3507,fish,peace
3508,leaf,life
3509,dinosaur,dinosaur
3510,spade,spade
3511,two eggs,two eggs
3512,six,six
3513,fur,fuhr
3514,light,light
3515,voice,please
3516,binoculars,binoculars
3517,yes,yes
3518,that,that
3519,thumb,some
3520,detective,detective
3521,giraffe,drough
3522,four o clock,for a clock
3523,snake,snake
3524,short,so
3525,hair,ha
3526,martian,mars in
3527,tooth,cheers
3528,sword,sword
3529,bird,good
3530,yoyo,yoyoyo
3531,dinosaur,dinosaur
3532,cheese,jeez
3533,cart,caught
3534,three,three
3535,bag,bye
3536,coconut,hi can i
3537,three cups,free cups
3538,fish,fish
3539,circus,searches
3540,smile,smile
3541,cow,cal
3542,cloud,cloud
3543,sprout,sprat
3544,zoo,jeez
3545,three eggs,three eggs
3546,spaghetti,spaghetti
3547,dinosaur,god its so
3548,pie,bye
3549,three eggs,free egg
3550,car,ka
3551,two eggs,two eggs
3552,ball,born
3553,cub,cop
3554,six,six
3555,attack,at
3556,caterpillar,thanks for watching
3557,sausage,shush shush
3558,watermelon,board of the outland
3559,banana,banana
3560,bird,but
3561,ten,okay
3562,card,caw
3563,gorilla,gorilla
3564,food,feed
3565,snake,snake
3566,two,okay
3567,rhinoceros,were not serious
3568,hair,huh
3569,coconut,coconut
3570,hole,oh
3571,bridge,prince
3572,dessert,that
3573,garage,god
3574,vegemite,vegemont
3575,crocodile,crocodile
3576,owl,ow
3577,clown,clown
3578,straw,shrula
3579,light,like
3580,sword,so lord
3581,five,so
3582,carpet,call it
3583,garage,garage
3584,elephant,elephant
3585,one cup,wanka
3586,circus,suckus
3587,swing,swing
3588,seven,seven
3589,one,one
3590,cart,cut
3591,owl,ow
3592,nine,nine
3593,coconut,go kana
3594,that,what
3595,two eggs,to eggs
3596,cart,hot
3597,two,okay
3598,chair,ciao
3599,straw,stoo
3600,kangaroo,cant do it
3601,spaghetti,spaghetti
3602,two eggs,two eggs
3603,skirt,scott
3604,one,one
3605,six,six
3606,pool,cool
3607,crab,crab
3608,yoyo,yeah yeah
3609,four eggs,full edge
3610,carpet,to help it
3611,clown,clue
3612,giraffe,to laugh
3613,chair,cheer
3614,machine,machine
3615,bag,bye
3616,giraffe,to laugh
3617,butterfly,butterfly
3618,xylophone,zalophone
3619,rhinoceros,by nuschalis
3620,pool,pool
3621,shell,shell
3622,one o clock,one more clock
3623,thermometer,thank you
3624,doll,dong
3625,skirt,good
3626,bellybutton,bailey budden
3627,leaf,lace
3628,smile,bye
3629,four o clock,four o clock
3630,three cups,flinkups
3631,nose,nice
3632,magician,adition
3633,feather,feather
3634,grasshopper,grass of all
3635,that,that
3636,skirt,scott
3637,four cups,full cups
3638,bag,bye
3639,drink,drink
3640,sausage,shoshh
3641,sword,sure
3642,cart,caught
3643,tail,tell
3644,feather,bye bye
3645,cart,caught
3646,four o clock,four o clock
3647,yes,yes
3648,skirt,good
3649,crocodile,quokni
3650,binoculars,binoculars
3651,mountain,mountain
3652,zoo,yay
3653,play,play
3654,that,wow
3655,one cup,one cup
3656,hippopotamus,give it a comment miss
3657,one,one
3658,bag,bag
3659,yoyo,yo yo
3660,tail,tale
3661,crab,thank you
3662,smile,smile
3663,hill,hell
3664,splash,splash
3665,thumb,fun
3666,clown,clown
3667,elephant,i love it
3668,ride,ride
3669,wood,would
3670,frog,fuck
3671,bellybutton,belly button
3672,short,sort
3673,vegemite,thank you my pleasure my pleasure
3674,one egg,one egg
3675,flowerpot,flower part
3676,spiderweb,spiderlamp
3677,three o clock,3a cluck
3678,girl,go
3679,cart,caught
3680,spaghetti,spaghetti
3681,three o clock,free club
3682,potato,take her
3683,boy,boy
3684,sprout,sprout
3685,pig,big
3686,breathe,breathe
3687,machine,machine
3688,bag,bag
3689,rhinoceros,right not so its
3690,fur,fuh
3691,owl,now
3692,smile,smile
3693,play,play
3694,rhinoceros,where i know
3695,treasure,treasure
3696,watermelon,watermelon
3697,four cups,four cups
3698,watch,what
3699,yes,yes
3700,cucumber,keep on going
3701,dessert,zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz
3702,tomato,tomato
3703,cheese,jeez
3704,garage,ciao auch
3705,spaghetti,spaghetti
3706,four,for
3707,girl,go
3708,bellybutton,belly button
3709,balloon,bye
3710,spiderweb,its violent
3711,cub,cub
3712,that,that
3713,story,story
3714,yoyo,yo yo
3715,ride,wide
3716,stethoscope,stiffish scum
3717,treasure,president
3718,thumb,fun
3719,circus,circus
3720,attack,attack
3721,eight,eight
3722,one cup,one cup
3723,grasshopper,grashel bye
3724,rhinoceros,bonuses
3725,detective,detective
3726,kangaroo,can go
3727,sausage,sussage
3728,binoculars,the knuckles
3729,boy,bye
3730,xylophone,jylophone
3731,nine,bye
3732,elephant,elephant
3733,spade,its bid
3734,four cups,four cups
3735,cow,cow
3736,boy,boy
3737,two eggs,two weeks
3738,dessert,desert
3739,two eggs,28
3740,thumb,fom
3741,xylophone,zalophone
3742,bag,bye
3743,garden,godin
3744,giraffe,drop
3745,clown,clowns
3746,chair,okay
3747,ten,pun
3748,hole,hall
3749,pool,pool
3750,zoo,zoo
3751,frog,frog
3752,three o clock,three o clock
3753,martian,mafi
3754,magician,in chicken
3755,spade,spade
3756,three,please
3757,thumb,some
3758,garage,garrods
3759,kangaroo,kanger
3760,four eggs,forex
3761,one,one
3762,caterpillar,caterpillar
3763,mountain,mountain
3764,three o clock,free a cook
3765,cloud,cloud
3766,sprout,spat
3767,watch,watch
3768,breathe,please
3769,canoe,can you
3770,banana,nana
3771,yoyo,here you are
3772,pull,pull
3773,cucumber,cucumber
3774,kangaroo,tingle
3775,gorilla,gorilla
3776,that,that
3777,shell,shell
3778,voice,voice
3779,circus,circus
3780,flowerpot,flower pot
3781,sword,so good
3782,three,please
3783,coconut,coconut
3784,splash,wash
3785,rhinoceros,and source
3786,doll,doh
3787,ten,ten
3788,flowerpot,so ill put
3789,three cups,free cops
3790,play,play
3791,attack,attack
3792,ten,ten
3793,grasshopper,gossipa
3794,binoculars,binoculars
3795,binoculars,a knock in there
3796,short,short
3797,yes,yeah
3798,cucumber,cute on that
3799,three,please stay safe
3800,snake,snake
3801,two cups,two cups
3802,feather,fedo
3803,jam,gan
3804,play,play
3805,garage,garage
3806,balloon,poland
3807,machine,wishing
3808,card,god
3809,magician,my mission
3810,head,head
3811,moustache,must i
3812,zoo,sing
3813,no,no
3814,beard,be it
3815,fur,sir
3816,car,huh
3817,boat,bye
3818,watch,watch
3819,girl,go
3820,yes,yes
3821,bird,bud
3822,feather,feather
3823,vanilla,finally
3824,vanilla,vanilla
3825,dinosaur,okay i shall
3826,watch,watch
3827,six,six
3828,zoo,zoo
3829,bird,bed
3830,leaf,leaf
3831,three eggs,free lats
3832,sausage,somethings
3833,sprout,blout
3834,ear,ew
3835,feather,fida
3836,tomato,tama puh
3837,carpet,im gonna copy it
3838,cow,cale
3839,nose,nice
3840,shell,so
3841,frog,fong
3842,banana,banana
3843,one o clock,one o clock
3844,kangaroo,tingaroi
3845,spaghetti,big daddy
3846,giraffe,drop
3847,four o clock,four o clock
3848,one,one
3849,machine,my theme
3850,six,six
3851,nine,thank you
3852,caterpillar,calipido
3853,tail,payo
3854,two cups,two cups
3855,four cups,four cups
3856,tooth,tooth
3857,doll,dull
3858,giraffe,jarroff
3859,tomato,and that is
3860,zoo,z
3861,tooth,truths
3862,sword,sword
3863,martian,martian
3864,play,play
3865,tonight,tonight
3866,girl,girl
3867,jam,again
3868,kitchen,kitchen
3869,australia,australia
3870,tonight,tonight
3871,dinosaur,time so
3872,cheese,jeez
3873,balloon,theyre known
3874,hair,hey
3875,spaghetti,spaghetti
3876,spiderweb,thats fine lynn
3877,potato,potato
3878,hair,hey
3879,straw,stool
3880,gorilla,goella
3881,one cup,one
3882,sword,floo
3883,garden,got it
3884,yoyo,yeah yeah
3885,three cups,flay cups
3886,vegemite,they do not
3887,cloud,cloud
3888,butterfly,butterfly
3889,leaf,lace
3890,eight,eight
3891,kitchen,kitchen
3892,clown,coooon
3893,no,no
3894,four,for
3895,mouth,mouth
3896,fish,thank you
3897,two eggs,two ends
3898,boy,boy
3899,tonight,to leak
3900,eight,eight
3901,two cups,cucups
3902,thumb,sun
3903,martian,martian
3904,tail,taeu
3905,key,thank you
3906,hair,huh
3907,straw,stool
3908,fish,fish
3909,key,okay
3910,play,play
3911,watch,watch
3912,stethoscope,step as scope
3913,magician,logician
3914,rhinoceros,why not so risk
3915,cucumber,cucumber
3916,crocodile,crocodile
3917,boat,out
3918,owl,ow
3919,story,story
3920,watermelon,what an end
3921,spade,bye
3922,kangaroo,king guru
3923,voice,voice
3924,five,five
3925,cicada,its a cada
3926,caterpillar,call of payla
3927,pull,pool
3928,five,bye bye
3929,pig,p
