,target_text,pred_str
1868,FOOT, foot.
1869,SPROUT, Wow.
1870,BELLYBUTTON, Bailey Button.
1871,THREE, three
1872,COCONUT, coconut
1873,FOOT, FOOT
1874,MARTIAN, motion.
1875,BIRD, bird.
1876,COCONUT, Coconut
1877,TWO EGGS, two eggs.
1878,CIRCUS, Flakas.
1879,SPIDERWEB, Spiderweb.
1880,BOY, Boy.
1881,TOMATO, tomato.
1882,GARAGE, Goward
1883,THREE EGGS, three eggs.
1884,KITCHEN, Kitchen!
1885,EAR, E.
1886,NOSE, Nose.
1887,BALL, Bye.
1888,POOL, pool.
1889,LIGHT, light.
1890,BALLOON, balloon.
1891,BALLOON, balloon.
1892,CARD, God.
1893,STRAW, Stroke
1894,FOOD, food.
1895,BREATHE, Way.
1896,GRASSHOPPER, Wasaba?
1897,TWO O CLOCK, 2 o'clock!
1898,CUB, Pup.
1899,SWING, Swing.
1900,TOMATO, Tomorrow.
1901,GRASSHOPPER, grasshopper?
1902,WATERMELON, watermelon.
1903,ONE, One.
1904,ONE O CLOCK, one o'clock.
1905,FLOWERPOT, Now put
1906,THAT, That.
1907,HILL, Hill?
1908,KEY, key.
1909,BRIDGE, Bitch.
1910,VEGEMITE, Veggie might.
1911,GIRAFFE, Giraffe.
1912,TWO EGGS, to eggs.
1913,BELLYBUTTON, Belly Button.
1914,SPADE, Spade.
1915,TREASURE, treasure
1916,DRINK, Drink.
1917,FUR, Four.
1918,SWORD, sword.
1919,CIRCUS, Circus.
1920,FEATHER, Have a
1921,CUB, Cub.
1922,SPAGHETTI, Spaghetti!
1923,LIGHT, Like.
1924,YOYO," Yeah, yeah."
1925,BREATHE, Breathe.
1926,BOY, boy.
1927,FEATHER, Feather.
1928,CICADA, Sakura.
1929,TONIGHT, tonight.
1930,THREE O CLOCK, We're clocked.
1931,DINOSAUR, Don't you?
1932,FOOD, food.
1933,THREE CUPS, free cups.
1934,ONE CUP, One cup.
1935,XYLOPHONE, Rallifan.
1936,MAGICIAN, magician
1937,BINOCULARS, vernaculars
1938,STORY, story.
1939,CLOUD, Cloud.
1940,SWORD, So it's
1941,AUSTRALIA, Australia.
1942,JAM, jam.
1943,THREE EGGS, 3-8
1944,FLOWERPOT, flower pot.
1945,OWL, hour.
1946,WATERMELON, watermelon
1947,ONE O CLOCK, One o'clock.
1948,GIRAFFE, You're off.
1949,BAG, Bag!
1950,NO, No.
1951,FROG, frog
1952,NOSE, Nice.
1953,FOUR EGGS, four eggs
1954,DINOSAUR, It's a dinosaur.
1955,FOOT, Foot.
1956,VEGEMITE," Thank you, Mike."
1957,COW, cow
1958,ONE, one
1959,CIRCUS, Six.
1960,DETECTIVE, Detective.
1961,KANGAROO, Kangol?
1962,FOOT, foot.
1963,EIGHT, I
1964,PIE, Bye.
1965,ONE CUP, One cup.
1966,DUCK, duck.
1967,SPROUT, out.
1968,MAGICIAN, magician
1969,CART, Cut.
1970,BEARD, bed
1971,HAIR, Hey.
1972,BUTTERFLY, butterfly
1973,KITCHEN, kitchen.
1974,COCONUT, Okay now.
1975,FISH, Fish.
1976,PIE, Bye.
1977,CUCUMBER, Click on the
1978,SAUSAGE, Sausage
1979,FISH, Fish.
1980,FOUR O CLOCK, full clock.
1981,BREATHE, breath.
1982,TREASURE, trash
1983,SKIRT, Skull! Skull it!
1984,HEAD, head.
1985,TREASURE, Chacha
1986,CLOUD, cloud.
1987,GIRAFFE, Dough.
1988,THREE EGGS, free eggs.
1989,SPAGHETTI, Spaghetti
1990,POTATO, Potato
1991,HIPPOPOTAMUS, hippopotamus
1992,CARD, Cod.
1993,CHAIR, Cheers.
1994,TWO O CLOCK, 2 o'clock.
1995,BIRD, bed.
1996,CROCODILE, crocodile.
1997,TOOTH, Cheers.
1998,YES, Yes.
1999,FOUR, for.
2000,BUTTERFLY, But if I
2001,FOUR CUPS, Four cups.
2002,HEAD, Hey.
2003,BOY, boy.
2004,SNAKE, Snake.
2005,MOUNTAIN, mountain.
2006,EAR, Eeeh?
2007,TAIL, Kale.
2008,SPADE, space.
2009,GRASSHOPPER, glass upper
2010,FOUR CUPS, Four cups.
2011,TONIGHT, tonight.
2012,SPIDERWEB," By the way,"
2013,SPROUT, I'm sorry.
2014,CHEESE, Cheese.
2015,MAGICIAN, Magician?
2016,DUCK, duck.
2017,TWO, too.
2018,DESSERT, dessert.
2019,SAUSAGE, A sausage.
2020,CICADA, It's color.
2021,HILL, Hill.
2022,MOUNTAIN, Mountain.
2023,TWO, Good.
2024,TOMATO, tomato
2025,POOL, Po.
2026,SEVEN, Seven.
2027,THREE CUPS, three cups.
2028,BALL, Boom.
2029,SPADE, It's a space.
2030,FOUR EGGS, four eggs.
2031,CICADA, It's caught up.
2032,THREE, Fui.
2033,DINOSAUR, Dinosaur.
2034,LEAF, Leif.
2035,FEATHER, Feather?
2036,SIX, Thanks.
2037,NOSE, No.
2038,TWO O CLOCK, to work.
2039,THAT, That was
2040,SNAKE, Snake.
2041,BEARD, speed
2042,WHEEL, Will.
2043,THREE O CLOCK, for your clock.
2044,ATTACK, Attack.
2045,SPADE, Bye
2046,NINE, nine.
2047,VEGEMITE, Veggie Mart.
2048,TONIGHT, tonight.
2049,SPLASH, Bluff.
2050,BREATHE, Breathe.
2051,BOY, Bye.
2052,SPIDERWEB, spiderweb.
2053,THERMOMETER, Samamata.
2054,FOOT, foot.
2055,SAUSAGE, sausage
2056,BRIDGE, bridge.
2057,GARAGE, Garage.
2058,FOUR, for.
2059,SEVEN, Salute.
2060,NO, No.
2061,CARD, card.
2062,SEVEN, seven
2063,KEY, key.
2064,COW, cow.
2065,CHAIR, Hey!
2066,CAR, Call.
2067,BREATHE, Breathe.
2068,SHORT, short.
2069,THREE EGGS, Whigs.
2070,LIGHT, light.
2071,COW, cow
2072,CUCUMBER, Who come back?
2073,FIVE, five.
2074,POTATO, Potato
2075,CARPET, Cop it.
2076,DINOSAUR, Dinosaur.
2077,ONE," One, two, three."
2078,STETHOSCOPE, Gifford Doe
2079,SKIRT, Sk-skut?
2080,COW, Ciao.
2081,NO, No.
2082,CATERPILLAR, Caterpillar
2083,PULL, Pull.
2084,BOAT, Bye.
2085,BAG, pack.
2086,SMILE, Smile.
2087,VANILLA, Benilla.
2088,GORILLA, Go Bella.
2089,DINOSAUR, dinosaur
2090,ONE CUP, One cap.
2091,CAR, car.
2092,THUMB, fun
2093,SWING, swing
2094,SHELL, Shell.
2095,KANGAROO, Kendra Root.
2096,TOMATO, Tomato
2097,FOUR O CLOCK, four o'clock.
2098,FOOT, foot.
2099,GRASSHOPPER, Crosshopper
2100,DESSERT, This is it.
2101,CART, Cut.
2102,FOOD, Food.
2103,STRAW, Store.
2104,PIE, pie.
2105,BELLYBUTTON, The other bottom.
2106,FEATHER, Fada
2107,VANILLA, Daniela
2108,STRAW, straw
2109,FIVE, Bye!
2110,MOUTH, No.
2111,CUCUMBER, Keep coming.
2112,FEATHER, Seven
2113,SWING, Swing.
2114,FOUR O CLOCK, Four o'clock.
2115,SEVEN, 7
2116,ONE CUP, one cup.
2117,THREE EGGS, three eggs.
2118,TWO CUPS, I'll check it out.
2119,RIDE, ride
2120,COCONUT, coconut
2121,PIG, pig.
2122,WHEEL, Will.
2123,THREE CUPS, Free cups.
2124,WATCH, Watch.
2125,TREASURE, treasure
2126,STETHOSCOPE, Stephisco.
2127,FUR, Bye.
2128,PLAY, Play.
2129,CHEESE, Cheese.
2130,NOSE, Nice.
2131,THUMB, Fum.
2132,NOSE, Nice.
2133,MOUNTAIN, Martin.
2134,CICADA, Secara.
2135,COCONUT, Coconut.
2136,RIDE, ride.
2137,FOUR CUPS, Four cups.
2138,SHELL, show.
2139,SPLASH, Splash.
2140,GORILLA, Gorilla.
2141,DUCK, Dark!
2142,AUSTRALIA, Australia
2143,SAUSAGE, Sausage
2144,RIDE, Right.
2145,CLOWN, clown.
2146,PIG, ping.
2147,DUCK, duck.
2148,BALLOON, Beled!
2149,SPAGHETTI, It's goodie.
2150,CANOE, Can do.
2151,ONE, One.
2152,FOUR O CLOCK, four o'clock
2153,KITCHEN, kitchen.
2154,BALL, bowl
2155,BINOCULARS, The noculus.
2156,ATTACK, attack
2157,BINOCULARS, binoculars.
2158,THREE, Bye!
2159,ZOO, Zayu.
2160,HILL, Hill.
2161,KITCHEN, Catch you.
2162,CUB, Come.
2163,CUB, cup.
2164,CAR, Ka.
2165,HIPPOPOTAMUS, Hypopolymus.
2166,YES, Yes.
2167,SHELL, Shell.
2168,AUSTRALIA, Australia.
2169,MACHINE, Machine
2170,CRAB, Club.
2171,POOL, pool.
2172,ONE O CLOCK, one o'clock.
2173,FLOWERPOT, Flare or Pot
2174,MAGICIAN, magician
2175,THREE EGGS, three eggs.
2176,THREE EGGS, Free Eggs
2177,DETECTIVE, Detective.
2178,GARAGE, A lot.
2179,TREASURE, Treasure.
2180,THUMB, thumb
2181,DETECTIVE, Detective.
2182,CIRCUS, Search it.
2183,GARAGE, Go watch!
2184,HOLE, home.
2185,DUCK, Yeah.
2186,HIPPOPOTAMUS, He purported us.
2187,KEY, key.
2188,THREE CUPS, Three cups.
2189,VEGEMITE, Benjamin.
2190,CARPET, carpet
2191,KITCHEN, Keep running.
2192,FOOT, foot.
2193,BRIDGE, Bridge.
2194,SKIRT, Skit.
2195,WATERMELON, watermelon
2196,JAM, gym.
2197,SAUSAGE, sausage
2198,FEATHER, Fleta
2199,SPROUT, Sprout.
2200,VOICE, voice.
2201,MOUNTAIN, Mountain.
2202,CIRCUS, Circus.
2203,EAR, Yeah.
2204,HAIR, Hey.
2205,KEY, Okay.
2206,BANANA, banana
2207,TONIGHT, tonight.
2208,THREE O CLOCK, 3 o'clock!
2209,CICADA, Scada.
2210,PULL, pool.
2211,TWO O CLOCK, 2 o'clock.
2212,FOUR, full.
2213,SPIDERWEB, Spido Web
2214,THREE CUPS, free cups.
2215,MOUNTAIN, mountain
2216,FOUR, for
2217,CARD, Cod.
2218,TWO CUPS, Two cups.
2219,ELEPHANT, elephant
2220,SPLASH, Splash.
2221,WOOD, wood.
2222,THAT, That.
2223,BRIDGE, bridge
2224,BREATHE, Breathe.
2225,FOOT, four
2226,EAR, E
2227,BALL, BOOM!
2228,MOUTH, Now.
2229,NOSE, No.
2230,MAGICIAN, magician.
2231,NOSE, Yikes.
2232,CART, Cut.
2233,LEAF, Leaf.
2234,CROCODILE, Co-co-dial.
2235,SHORT, shield.
2236,BAG, back
2237,FUR, Good.
2238,PULL, pool.
2239,TOOTH, Tooth?
2240,TWO, Two.
2241,ONE CUP, One cup.
2242,XYLOPHONE, Zahirullah
2243,GORILLA, gorilla.
2244,OWL, Ow.
2245,PULL, pool.
2246,FOUR, for
2247,BRIDGE, bridge.
2248,WATERMELON, watermelon
2249,CUB, Cub.
2250,THAT, That was
2251,HOLE, whole.
2252,SIX, Six.
2253,MOUSTACHE, Massage.
2254,VEGEMITE, Veggie Mart
2255,ELEPHANT, elephant
2256,TOOTH, Tweet.
2257,THREE O CLOCK, Freak look.
2258,THREE O CLOCK, 3 o'clock.
2259,THUMB, fun.
2260,PIE, Bye.
2261,CARD, Cod.
2262,FOUR, full
2263,THREE," Bye, free."
2264,ONE, Good.
2265,AUSTRALIA, Australia.
2266,TOMATO, Tomato
2267,FLOWERPOT, flower pot.
2268,NOSE, knows.
2269,YES, Yes.
2270,MAGICIAN, magician.
2271,THUMB, thumb.
2272,WHEEL, Will?
2273,XYLOPHONE, child first.
2274,CLOWN, clown
2275,SPAGHETTI, Spaghetti
2276,NOSE, nose
2277,XYLOPHONE, I love them.
2278,THAT, Right.
2279,KITCHEN, kitchen.
2280,RIDE, ride.
2281,FISH, Fish.
2282,THREE," 3, 4, 3, 2, 1."
2283,KEY, key.
2284,GARAGE, Go watch!
2285,BELLYBUTTON, belly button.
2286,FOOD, food.
2287,NOSE, Nice.
2288,CUCUMBER," Okay, come back."
2289,YES, Yes.
2290,POOL, pool.
2291,CHEESE, Cheese.
2292,SIX, Six.
2293,LIGHT, Light.
2294,MARTIAN, Martian.
2295,COW, How?
2296,SNAKE, Snake.
2297,TEN, 10.
2298,FUR, The
2299,MOUSTACHE, Moustache.
2300,BUTTERFLY, Butterfly.
2301,WHEEL, wheel.
2302,SPLASH, Splash!
2303,FUR, Fuh.
2304,FOOD, food.
2305,CHEESE, Cheese.
2306,STORY, story.
2307,HOLE, Paul.
2308,MACHINE, machine.
2309,MAGICIAN, Matition.
2310,YES, Yes.
2311,BIRD, Big
2312,SNAKE, snake.
2313,MOUTH, mouth.
2314,VOICE, voice.
2315,COW, Cal.
2316,DETECTIVE, Detective.
2317,STETHOSCOPE, Death of Scope?
2318,LIGHT, light.
2319,ONE O CLOCK, One o'clock.
2320,FIVE, five
2321,TONIGHT, tonight.
2322,TONIGHT, Tonight.
2323,PIG, pig
2324,CICADA, Sikara.
2325,TWO CUPS, Two cups.
2326,FISH, fish.
2327,SWING, swing
2328,BALL, Whoa.
2329,WOOD, Would
2330,BALLOON, clean
2331,ELEPHANT, elephant.
2332,NOSE, Nellie.
2333,NO, No.
2334,CAR, call.
2335,YOYO, Yo yo
2336,SMILE, smile.
2337,FOUR EGGS, four eggs.
2338,CLOUD, Cloud.
2339,ONE O CLOCK, one o'clock.
2340,SWORD, Sword?
2341,TWO, K
2342,HILL, Thank you.
2343,ONE," One, two, three, four."
2344,CAR, car.
2345,TWO O CLOCK, two o'clock.
2346,THREE EGGS, One of the eggs.
2347,GIRL, Girl.
2348,TOMATO, Tomato
2349,PULL, pool
2350,VEGEMITE, Veggie Mart
2351,ONE CUP, one cup.
2352,MOUNTAIN, mountain.
2353,SPIDERWEB, Spider web.
2354,AUSTRALIA, Australia?
2355,SIX, six
2356,THREE O CLOCK, 3 o'clock.
2357,CARD, Cod.
2358,FOUR, full.
2359,THAT, that.
2360,HAIR, hit.
2361,GARDEN, Gordon?
2362,GORILLA, Go Bella.
2363,GRASSHOPPER, Grasshopper
2364,CHAIR, chair.
2365,RHINOCEROS, Orinoceros.
2366,THREE EGGS, three eggs.
2367,ZOO, zoo.
2368,CLOWN, care.
2369,FOUR EGGS, Forex
2370,PULL, pool.
2371,KITCHEN, kitchen.
2372,CANOE, canoe.
2373,CARPET, Cop it.
2374,DRINK, drink.
2375,FROG, for
2376,FISH, dish.
2377,GORILLA, Gorilla
2378,FOOT, foot.
2379,KEY, K.
2380,GRASSHOPPER, Wasaba?
2381,GARDEN, God in.
2382,THUMB, Bob.
2383,DUCK, God.
2384,NOSE, No.
2385,SEVEN, 7
2386,CRAB, Proud.
2387,SEVEN, seven
2388,ONE CUP, One cup.
2389,FUR, Sir.
2390,DRINK, drink.
2391,SMILE, Smile.
2392,BANANA, banana
2393,SPAGHETTI, spaghetti.
2394,WATCH, Watch.
2395,ZOO, You
2396,FOUR, full.
2397,NO, No.
2398,THREE O CLOCK, What's this?
2399,HOLE, home.
2400,CRAB, Click!
2401,VANILLA, See you next year!
2402,SPIDERWEB, Spider Wimp
2403,DETECTIVE, addictive.
2404,BIRD, bird
2405,BIRD, third
2406,GRASSHOPPER, Go A-Sapa!
2407,MAGICIAN, magician.
2408,HEAD, Head.
2409,ZOO, you
2410,LIGHT, Like.
2411,DINOSAUR, Dinosaur?
2412,JAM, M.
2413,DESSERT, Be sure to subscribe to the channel.
2414,BRIDGE, bridge.
2415,ONE O CLOCK, one o'clock.
2416,VEGEMITE, Veggie might.
2417,EAR, you
2418,GRASSHOPPER, grasshopper?
2419,MACHINE, machine.
2420,TWO EGGS, Two eggs.
2421,COCONUT, Coconut.
2422,SWORD, sword
2423,TEN, tent.
2424,CHAIR, Yeah.
2425,ONE, One
2426,TWO O CLOCK, two o'clock.
2427,HAIR, here.
2428,SPIDERWEB, Spiderweb
2429,FOUR EGGS, four eggs.
2430,SKIRT, Skirt
2431,SPLASH, Splash.
2432,SPAGHETTI, Be ready.
2433,WATERMELON, Watermelon?
2434,BUTTERFLY, Butterfly.
2435,KANGAROO, Kangaroo
2436,JAM, Jane.
2437,WHEEL, Will!
2438,BUTTERFLY, Butterfly.
2439,KANGAROO, kangaroo
2440,CHAIR, chair.
2441,ONE EGG, one egg.
2442,BOAT, boat.
2443,STETHOSCOPE, Which is the second?
2444,SPADE, Bye.
2445,CART, Cut.
2446,WATERMELON, What a villain.
2447,SHORT, short.
2448,AUSTRALIA, Australia.
2449,BINOCULARS, binoculars.
2450,OWL, Ow.
2451,EIGHT, 8
2452,MOUNTAIN, mountain
2453,ATTACK, Attack!
2454,NO, No.
2455,SHELL, Shadow.
2456,SAUSAGE, Sausage
2457,TEN, Thanks.
2458,KEY, Key.
2459,FIVE, for.
2460,DESSERT, This is it.
2461,OWL, L
2462,THAT, that.
2463,MACHINE, machine
2464,HIPPOPOTAMUS, Hippo Pachamus.
2465,CATERPILLAR, Catabilla?
2466,FEATHER, feather
2467,TWO EGGS, Two eggs.
2468,FIVE, five.
2469,CHAIR, chair
2470,DETECTIVE, protective.
2471,CICADA, Cicada
2472,FOUR CUPS, Four cups.
2473,RHINOCEROS, Rhinoceros.
2474,TREASURE, Thank you.
2475,CLOUD, Cloud?
2476,ONE, One.
2477,RIDE, wide
2478,SAUSAGE, So thin.
2479,FEATHER, FEDA
2480,SAUSAGE, A sausage.
2481,BALLOON, balloon.
2482,STORY, Story
2483,MACHINE, machine.
2484,LIGHT, light.
2485,VOICE, Voice.
2486,ATTACK, Attack.
2487,VANILLA, VEDELLA!
2488,CATERPILLAR, Carefully
2489,BALL, ball.
2490,BIRD, But
2491,TWO CUPS, Two cuts.
2492,TWO, Okay.
2493,FROG, From
2494,NINE, nine
2495,BOY, Bye!
2496,ONE EGG, one egg.
2497,CART, God.
2498,MOUNTAIN, Mountain.
2499,FOUR CUPS, Four cups.
2500,PIE, Bye.
2501,PIG, pig
2502,PULL, Pull
2503,BRIDGE, Bye.
2504,DINOSAUR, Thanks for watching.
2505,SEVEN," I'm going to say,"
2506,BELLYBUTTON, That'll be better.
2507,GARDEN, Carlin
2508,LIGHT, light.
2509,ONE EGG, One egg.
2510,TWO, to
2511,TAIL, tail
2512,DETECTIVE, Good captive.
2513,ONE EGG, one egg.
2514,STETHOSCOPE, Stephux Girl
2515,COW, cow
2516,BEARD, beard.
2517,DESSERT, dessert
2518,DRINK, drink.
2519,SMILE, Smile.
2520,MAGICIAN, magician.
2521,TOOTH, Cheers.
2522,KITCHEN, kitchen.
2523,SWORD, Soar.
2524,SHELL, show.
2525,HILL, Heel
2526,CUCUMBER, cucumber
2527,YOYO, Yoyoyoy
2528,TWO O CLOCK, Two o'clock.
2529,SNAKE, Snake.
2530,GARDEN, Got him.
2531,TOOTH, Peace.
2532,SPADE, Spade.
2533,CHAIR, Cheer.
2534,SWORD, sword
2535,ATTACK, Okay.
2536,BINOCULARS, Open up Clif.
2537,BELLYBUTTON, Belly Button.
2538,SPLASH, Splash.
2539,DUCK, stuck.
2540,EAR, ear.
2541,HILL, HIL.
2542,CUCUMBER, cucumber
2543,TEN, 10.
2544,FUR, Say
2545,BOAT, Bye.
2546,FOUR, full
2547,THUMB, thumb
2548,OWL, Ow.
2549,TOOTH, Cheers!
2550,KEY, key.
2551,CHEESE, Cheese.
2552,TREASURE, Try this.
2553,CUB, cub
2554,FOUR, four.
2555,GIRL, Ciao!
2556,RIDE, ride.
2557,YES, Yes.
2558,CRAB, crub.
2559,SKIRT, She's gonna
2560,ATTACK, attack.
2561,CROCODILE, crocodile
2562,GARAGE, garage
2563,NO, No.
2564,CLOUD, Cloud.
2565,DRINK, drink.
2566,POOL, pool
2567,THERMOMETER," So, mama talk."
2568,DETECTIVE, detective.
2569,HAIR, Hail.
2570,MOUTH, mouth
2571,STRAW, stroll.
2572,TWO O CLOCK, Two o'clock.
2573,COCONUT, Kalkina
2574,ONE EGG, one egg.
2575,FOUR EGGS, Four eggs.
2576,BANANA, Banana.
2577,SPIDERWEB, Spot a web.
2578,CROCODILE, Crocodile.
2579,BEARD, Be safe.
2580,WOOD, wood.
2581,GIRAFFE, Draw.
2582,ONE, One.
2583,JAM, Damn!
2584,FOUR CUPS, four cups.
2585,BRIDGE, bridge.
2586,CICADA," I'm going to ask you to come over to the table and say,"
2587,FLOWERPOT, Flour
2588,DINOSAUR, dinosaur
2589,XYLOPHONE, Xylophone.
2590,SHELL, Shell.
2591,SIX, six.
2592,ONE EGG, One egg.
2593,TREASURE, Tresha
2594,ONE CUP, One cup.
2595,STRAW, straw.
2596,FUR, Thank you.
2597,CATERPILLAR, caterpillar.
2598,CART, cart.
2599,HAIR, Hey.
2600,RHINOCEROS, Why not so with?
2601,CRAB, clap
2602,SPAGHETTI, spaghetti.
2603,LEAF, leaf.
2604,THUMB, some.
2605,FOUR EGGS, four eggs
2606,SHELL, show.
2607,DOLL, Joe.
2608,WOOD, would.
2609,MARTIAN, Masha.
2610,FOOD, See.
2611,AUSTRALIA, Australia.
2612,DRINK, Drink!
2613,CRAB, Crab.
2614,SKIRT, Skirt.
2615,EAR, E
2616,HAIR, Hmm.
2617,FEATHER, forever
2618,BINOCULARS, binoculars.
2619,BREATHE, Breathe.
2620,GARAGE, garage.
2621,BALLOON, The learn.
2622,FOUR O CLOCK, full o'clock.
2623,SMILE, Smile.
2624,PULL, Hello.
2625,TAIL, tail.
2626,MOUSTACHE, Bustosh.
2627,PIE, Bye.
2628,WATERMELON, Watermelon?
2629,PULL, pool
2630,SPROUT, Sprout.
2631,EIGHT, I
2632,BRIDGE, bridge.
2633,HOLE, hold.
2634,FOOT, Foot.
2635,SPAGHETTI, Spaghetti
2636,RIDE, Ride.
2637,SPROUT, Bye.
2638,THREE, three.
2639,VANILLA, Vanilla.
2640,BEARD, speed.
2641,GIRL, Go.
2642,PIE, Bye.
2643,FLOWERPOT, Wow
2644,GRASSHOPPER, Gas Hopper
2645,FOUR, Four.
2646,SPADE, fade.
2647,CLOUD, cloud.
2648,GIRAFFE, Just a little.
2649,SKIRT, Skirt!
2650,BALL, Bull
2651,MOUNTAIN, Mountain.
2652,BANANA, banana
2653,YOYO," Yeah, yeah."
2654,CUCUMBER," Thank you, Kamba."
2655,ELEPHANT, Elephant.
2656,ZOO, soon.
2657,THREE, free
2658,CARPET, carpet.
2659,CARPET, Cop it.
2660,COCONUT, Kaikinaa.
2661,HEAD, Head?
2662,MOUSTACHE, Moustache.
2663,FOOT, foot.
2664,SWORD, salt.
2665,HAIR, Hair?
2666,BANANA, banana
2667,MOUTH, Now.
2668,THUMB, some.
2669,WHEEL, wheel.
2670,STETHOSCOPE, Let's go
2671,KITCHEN, Kitchen.
2672,STRAW, Store?
2673,PULL, poll.
2674,STORY, Story?
2675,STORY, Sto-V
2676,COCONUT, Coconut.
2677,TEN, 10
2678,SNAKE, Snipe.
2679,CRAB, crab.
2680,ATTACK, Attack!
2681,THUMB, thumb
2682,ATTACK, Attack.
2683,BEARD, beard.
2684,AUSTRALIA, Australia.
2685,DUCK, duck.
2686,BAG, bag.
2687,YES, Yes.
2688,GIRAFFE, Cure off.
2689,MACHINE, Machine.
2690,MARTIAN, maximum.
2691,CUB, Cub.
2692,SPAGHETTI, Pick a B.
2693,DINOSAUR, dinosaur
2694,DRINK, drink.
2695,CIRCUS, Socus.
2696,THREE, three
2697,GIRAFFE, Bye!
2698,KITCHEN, kitchen
2699,JAM, Jam.
2700,TOMATO, tomato
2701,BANANA, banana
2702,ELEPHANT, elephant
2703,PIE, Bye.
2704,THAT, that
2705,CIRCUS, circus
2706,HEAD, head.
2707,PLAY, play.
2708,CANOE, canoe.
2709,TOMATO, tomato
2710,SWING, Swing.
2711,DUCK, duck
2712,SWORD, So
2713,GORILLA, Gorilla
2714,TEN, 10.
2715,THUMB, thumb.
2716,YOYO, Yo yo!
2717,GRASSHOPPER, Cross-upper.
2718,SIX, Six.
2719,HEAD, head.
2720,EIGHT, 8.
2721,KEY, key.
2722,GRASSHOPPER, glass up
2723,RHINOCEROS," Oh, I know."
2724,VEGEMITE, Vegemite.
2725,CIRCUS," So, kiss."
2726,SNAKE, Snipe.
2727,FOOD, Fiend.
2728,CUB, Cub
2729,THREE O CLOCK, three o'clock.
2730,HILL, Hill
2731,SHORT, short.
2732,BOY, boy.
2733,KEY, key.
2734,SIX, Six.
2735,ONE EGG, one egg.
2736,TWO O CLOCK, 2 o'clock.
2737,HOLE, home.
2738,SHELL, share
2739,MARTIAN, Martian.
2740,CICADA, Scala
2741,TREASURE, to
2742,FOUR, Four.
2743,SPADE, Bye!
2744,CARPET, Cop it.
2745,MOUSTACHE, mustache
2746,MAGICIAN, Like this.
2747,WOOD, Wood.
2748,BUTTERFLY, Butterfly.
2749,DUCK, duck.
2750,BINOCULARS," Bye, knockers."
2751,DESSERT, Dessert.
2752,CANOE, Can you?
2753,WOOD, would.
2754,DESSERT, Did that.
2755,ELEPHANT, Elephant
2756,CLOWN, plan.
2757,TEN, 10
2758,TEN, 10.
2759,PIG, Pig.
2760,BANANA, banana
2761,SPROUT, Sprout?
2762,BEARD, bead.
2763,CRAB, Crab.
2764,SNAKE, Snake.
2765,NINE, 9
2766,HILL, He'll
2767,HIPPOPOTAMUS, Hippopotamus.
2768,WHEEL, Will you?
2769,BIRD, Bye!
2770,JAM, Gem.
2771,NOSE, No.
2772,ONE EGG, one egg.
2773,SWORD, sword
2774,TOOTH, Two.
2775,SKIRT, Skit.
2776,THERMOMETER, The momara.
2777,MOUSTACHE, Mustache?
2778,BAG, back
2779,KANGAROO, Kangaroo.
2780,PLAY, Play.
2781,DETECTIVE, Detective.
2782,BALL, pool.
2783,CATERPILLAR, Pedipilla
2784,VANILLA, vanilla
2785,VANILLA, Vineyard.
2786,SIX, six
2787,GARDEN, Garden.
2788,MOUSTACHE, Mustache
2789,THREE EGGS, Three eggs.
2790,KITCHEN, K10.
2791,DESSERT, is it
2792,FOUR CUPS, four cups.
2793,BRIDGE, bridge.
2794,ONE EGG, wanted.
2795,GARAGE, Go watch.
2796,MOUSTACHE, Mustache.
2797,GIRAFFE, Draw.
2798,NOSE, No.
2799,THERMOMETER, Small letter.
2800,NINE, nine
2801,PIE, Bye.
2802,FOOT, foot
2803,FOUR CUPS, Four cat.
2804,FIVE, fun.
2805,THAT, that.
2806,DESSERT, dessert
2807,LEAF, Leaf.
2808,BALL, bowl.
2809,GORILLA, Gorilla
2810,BRIDGE, bridge.
2811,TWO EGGS, two eggs
2812,NO, nine.
2813,THREE, three
2814,FROG, Fog.
2815,THREE CUPS, Three cups.
2816,HILL, He'll
2817,DOLL, Don't.
2818,CHAIR, Che?
2819,CUCUMBER, Keep coming.
2820,THAT, that.
2821,SEVEN, Seven.
2822,TAIL, Tile
2823,NINE, Nine.
2824,HEAD, head.
2825,KITCHEN," That's it, honey."
2826,HEAD, head.
2827,DUCK, Thank you.
2828,HIPPOPOTAMUS," Hippo, poromas."
2829,WATERMELON, watermelon
2830,AUSTRALIA, Australia.
2831,TOOTH, Tooth.
2832,SHORT, short
2833,STETHOSCOPE, This is script.
2834,THREE CUPS, Three cups.
2835,HIPPOPOTAMUS, Prennally.
2836,ZOO, Noo
2837,WHEEL, We'll
2838,ZOO, Z.
