,target_text,pred_str
2654,cucumber,cucumber
2655,elephant,elephant
2656,zoo,so
2657,three,free
2658,carpet,carpet
2659,carpet,carpet
2660,coconut,coconut
2661,head,head
2662,moustache,mustache
2663,foot,fort
2664,sword,sword
2665,hair,hair
2666,banana,banana
2667,mouth,mouth
2668,thumb,some
2669,wheel,wheel
2670,stethoscope,its a little scope
2671,kitchen,kitchen
2672,straw,store
2673,pull,pum
2674,story,story
2675,story,storby
2676,coconut,coconut
2677,ten,ten
2678,snake,snipe
2679,crab,crab
2680,attack,attack
2681,thumb,some
2682,attack,attack
2683,beard,beard
2684,australia,australia
2685,duck,duck
2686,bag,bag
2687,yes,yes
2688,giraffe,cure all
2689,machine,machine
2690,martian,martian
2691,cub,cub
2692,spaghetti,spaghetti
2693,dinosaur,dinosaur
2694,drink,drink
2695,circus,circus
2696,three,three
2697,giraffe,the wall
2698,kitchen,kitchen
2699,jam,jam
2700,tomato,tomato
2701,banana,banana
2702,elephant,elephant
2703,pie,pie
2704,that,thats it
2705,circus,circus
2706,head,head
2707,play,play
2708,canoe,canoe
2709,tomato,tomato
2710,swing,swing
2711,duck,duck
2712,sword,not sure
2713,gorilla,gorilla
2714,ten,ten
2715,thumb,thumb
2716,yoyo,yoyo
2717,grasshopper,grasshopper
2718,six,six
2719,head,said
2720,eight,a
2721,key,key
2722,grasshopper,glass of
2723,rhinoceros,a rhino
2724,vegemite,vegemite
2725,circus,circus
2726,snake,snike
2727,food,food
2728,cub,cub
2729,three o clock,three o clock
2730,hill,heel
2731,short,short
2732,boy,boy
2733,key,okay
2734,six,six
2735,one egg,one egg
2736,two o clock,two o clock
2737,hole,ho
2738,shell,shell
2739,martian,martian
2740,cicada,scala
2741,treasure,treasured
2742,four,four
2743,spade,spice
2744,carpet,carpet
2745,moustache,mustache
2746,magician,my teeth
2747,wood,wood
2748,butterfly,butterfly
2749,duck,duck
2750,binoculars,by noculars
2751,dessert,desert
2752,canoe,to know
2753,wood,wood
2754,dessert,duhduh
2755,elephant,elephant
2756,clown,plan
2757,ten,okay
2758,ten,ten
2759,pig,pig
2760,banana,banana
2761,sprout,sprout
2762,beard,bead
2763,crab,crab
2764,snake,snake
2765,nine,nine
2766,hill,heel
2767,hippopotamus,hit that button miss
2768,wheel,will you
2769,bird,bye
2770,jam,jam
2771,nose,no
2772,one egg,one egg
2773,sword,sword
2774,tooth,two
2775,skirt,skit
2776,thermometer,thermometer
2777,moustache,mustache
2778,bag,bad
2779,kangaroo,kangaroo
2780,play,play
2781,detective,detective
2782,ball,bull
2783,caterpillar,caterpillar
2784,vanilla,vanilla
2785,vanilla,veneer
2786,six,six
2787,garden,garden
2788,moustache,mustache
2789,three eggs,three eggs
2790,kitchen,kitchen
2791,dessert,do that
2792,four cups,four cups
2793,bridge,bridge
2794,one egg,wanna
2795,garage,garage
2796,moustache,moustache
2797,giraffe,draught
2798,nose,nose
2799,thermometer,small and dark
2800,nine,nine
2801,pie,pie
2802,foot,foot
2803,four cups,four cats
2804,five,fudge
2805,that,that
2806,dessert,dessert
2807,leaf,leaf
2808,ball,ball
2809,gorilla,gorilla
2810,bridge,bridge
2811,two eggs,two eggs
2812,no,night
2813,three,three
2814,frog,fog
2815,three cups,three cups
2816,hill,hell
2817,doll,no
2818,chair,kay
2819,cucumber,cucumber
2820,that,that
2821,seven,seven
2822,tail,tail
2823,nine,nine
2824,head,head
2825,kitchen,good job
2826,head,head
2827,duck,duck
2828,hippopotamus,hippopotamus
2829,watermelon,watermelon
2830,australia,australia
2831,tooth,tooth
2832,short,short
2833,stethoscope,this is great
2834,three cups,free cops
2835,hippopotamus,ill put it next to it
2836,zoo,nooo
2837,wheel,well
2838,zoo,zoo
2839,one,one
2840,elephant,elephant
2841,tomato,tomato
2842,spade,spain
2843,sprout,sprout
2844,crocodile,crocodile
2845,eight,bye
2846,doll,go
2847,spade,spayed
2848,sword,sword
2849,drink,drink
2850,boy,boy
2851,light,light
2852,elephant,elephant
2853,dessert,dessert
2854,cart,tart
2855,bellybutton,belly button
2856,bird,bud
2857,one,one
2858,one,one
2859,cheese,cheese
2860,mouth,math
2861,caterpillar,caterpillar
2862,bird,good
2863,treasure,treya
2864,pie,pie
2865,seven,seven
2866,pull,four
2867,elephant,elephant
2868,cheese,chase
2869,beard,beep
2870,key,key
2871,xylophone,xylophone
2872,four,bye
2873,spaghetti,spaghetti
2874,shell,shell
2875,eight,aye
2876,two eggs,two eggs
2877,head,head
2878,giraffe,giraffe
2879,breathe,breathe
2880,spade,spade
2881,tomato,tomato
2882,nine,nine
2883,gorilla,gorilla
2884,snake,snake
2885,owl,ow
2886,boat,boat
2887,jam,jim
2888,elephant,elephant
2889,one,one
2890,sausage,sausage
2891,one cup,one cup
2892,girl,go
2893,carpet,carpet
2894,light,light
2895,doll,doh
2896,dessert,did you
2897,jam,jam
2898,three cups,three cats
2899,gorilla,gorilla
2900,food,food
2901,voice,voice
2902,cub,cub
2903,two,to
2904,ball,bull
2905,four cups,four cups
2906,butterfly,butterfly
2907,binoculars,by noculars
2908,four o clock,four o clock
2909,boat,bye
2910,bird,good
2911,balloon,happy
2912,boat,boat
2913,ball,for
2914,hole,ho
2915,spade,spade
2916,canoe,to
2917,elephant,elephant
2918,giraffe,do you want
2919,garage,garage
2920,four,for
2921,play,play
2922,skirt,its good
2923,nine,thot
2924,skirt,thats good
2925,australia,australia
2926,ear,eeyore
2927,one o clock,one o clock
2928,that,that
2929,pool,pool
2930,pig,pig
2931,one cup,one cup
2932,stethoscope,stethoscope
2933,australia,australia
2934,three,three
2935,splash,splash
2936,detective,detective
2937,ride,or a hod
2938,straw,straw
2939,drink,dream
2940,six,six
2941,spiderweb,stay rooted
2942,sausage,sausage
2943,sausage,sausage
2944,smile,smile
2945,girl,doll
2946,machine,machine
2947,frog,frog
2948,garden,garden
2949,cheese,cheese
2950,stethoscope,theyre very scold
2951,one o clock,one o clock
2952,pie,pie
2953,card,cod
2954,no,no
2955,one egg,one egg
2956,treasure,treasure
2957,giraffe,giraffe
2958,drink,drink
2959,boy,boy
2960,play,play
2961,doll,doh
2962,four,for
2963,crocodile,crocodile
2964,three eggs,three eggs
2965,drink,drink
2966,four o clock,four o clock
2967,car,call
2968,pool,pool
2969,dinosaur,dinosaur
2970,detective,detective
2971,pool,pool
2972,thermometer,the moment of
2973,six,six
2974,hippopotamus,hippopotamus
2975,four cups,four cops
2976,carpet,carpet
2977,vanilla,for now
2978,circus,circuit
2979,one,what
2980,seven,seven
2981,thermometer,for mom and dad
2982,ride,ride
2983,potato,potato
2984,balloon,blearn
2985,leaf,peace
2986,girl,kill
2987,voice,voice
2988,cow,cow
2989,short,short
2990,wheel,well
2991,vanilla,vanilla
2992,caterpillar,cut a color
2993,flowerpot,flowerpot
2994,six,hey
2995,wheel,wheel
2996,two o clock,two o clock
2997,crocodile,crocodile
2998,snake,snipe
2999,sausage,sausage
3000,tomato,tomorrow
3001,shell,shell
3002,wood,would
3003,stethoscope,stethoscope
3004,binoculars,binoculars
3005,voice,voice
3006,drink,drink
3007,kangaroo,tingle
3008,pie,pie
3009,yoyo,yoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoy
3010,magician,magician
3011,breathe,braves
3012,bag,fart
3013,straw,lets do
3014,bridge,stage
3015,mouth,math
3016,carpet,corporate
3017,story,story
3018,martian,martian
3019,hill,phew
3020,one egg,one egg
3021,eight,you
3022,nine,nine
3023,six,six
3024,cloud,cloud
3025,clown,clown
3026,frog,frog
3027,voice,voice
3028,vanilla,vanilla
3029,spaghetti,spaghetti
3030,one o clock,one o clock
3031,treasure,treasure
3032,girl,girl
3033,bellybutton,belly button
3034,five,five
3035,pig,pig
3036,cub,cub
3037,pull,pool
3038,gorilla,gorilla
3039,dinosaur,dinosaur
3040,vegemite,vegemite
3041,watch,watch
3042,treasure,treasure
3043,play,apply
3044,no,no
3045,bellybutton,belly button
3046,rhinoceros,rhinoceros
3047,sausage,sausage
3048,drink,drink
3049,treasure,present
3050,ten,ten
3051,kangaroo,tango
3052,elephant,elephant
3053,leaf,me
3054,vegemite,vegemite
3055,machine,machine
3056,nose,nose
3057,stethoscope,death is close
3058,garden,garden
3059,tail,child
3060,story,story
3061,flowerpot,flower pot
3062,three o clock,three o clock
3063,one o clock,one o clock
3064,drink,drink
3065,cheese,cheese
3066,owl,ow
3067,hole,hey
3068,attack,attack
3069,crab,crab
3070,butterfly,butterfly
3071,eight,8
3072,watch,watch
3073,cicada,so call it
3074,yoyo,yayay
3075,circus,circus
3076,straw,straw
3077,card,cod
3078,banana,banana
3079,one,why
3080,spade,spied
3081,two cups,two cups
3082,cheese,cheese
3083,three cups,three cups
3084,snake,snake
3085,wood,wood
3086,five,five
3087,seven,salat
3088,circus,suckers
3089,doll,doll
3090,nine,nine
3091,butterfly,butterfly
3092,four cups,four cups
3093,elephant,elephant
3094,gorilla,gorilla
3095,wheel,wheel
3096,food,food
3097,shell,shell
3098,vanilla,vanilla
3099,car,huh
3100,treasure,treasure
3101,one egg,one egg
3102,food,food
3103,nine,nine
3104,pull,pool
3105,two,to
3106,caterpillar,caterpillar
3107,cheese,peace
3108,watch,watch
3109,butterfly,butterfly
3110,tonight,tonight
3111,sprout,sprout
3112,eight,eight
3113,attack,attack
3114,car,car
3115,martian,master
3116,martian,martian
3117,stethoscope,stub the skirt
3118,hole,how
3119,ball,ball
3120,ear,eeeee
3121,three,please
3122,ear,e
3123,three o clock,three o clock
3124,detective,detective
3125,mountain,mountain
3126,foot,foot
3127,fur,4
3128,food,food
3129,coconut,coconut
3130,crocodile,crocodile
3131,sausage,saffid
3132,boat,bite
3133,three o clock,three o clock
3134,spade,spade
3135,garden,garden
3136,sausage,sausage
3137,dinosaur,dinosaur
3138,owl,ow
3139,martian,martian
3140,potato,potato
3141,xylophone,xylophone
3142,one o clock,one o clock
3143,splash,splash
3144,duck,the duck
3145,cicada,sikara
3146,pull,pull
3147,swing,swing
3148,machine,machine
3149,garden,garden
3150,coconut,coconut
3151,doll,doll
3152,shell,so
3153,story,story
3154,canoe,canoe
3155,crab,crap
3156,wood,what
3157,treasure,trisha
3158,ear,eeeh
3159,leaf,leaf
3160,australia,australia
3161,dinosaur,dinosaur
3162,potato,potato
3163,splash,splash
3164,feather,heather
3165,vanilla,vanilla
3166,one,one
3167,three cups,three cups
3168,that,that
3169,key,key
3170,straw,straw
3171,rhinoceros,why not the one
3172,caterpillar,caterpillar
3173,hill,hell
3174,drink,drake
3175,coconut,coconut
3176,yes,yes
3177,frog,frog
3178,attack,attack
3179,two,to
3180,five,bye
3181,attack,attack
3182,moustache,mustache
3183,cloud,clout
3184,sprout,sprout
3185,ten,ten
3186,sword,sword
3187,banana,but nana
3188,balloon,bling
3189,boy,boy
3190,one o clock,welcome
3191,boy,boy
3192,cloud,clown
3193,australia,australia
3194,watch,watch
3195,fish,six
3196,watermelon,watermelon
3197,doll,doh
3198,two eggs,two eggs
3199,zoo,you
3200,pie,pie
3201,five,five
3202,watermelon,watermelon
3203,flowerpot,bravo putt
3204,flowerpot,flower book
3205,ball,ball
3206,crab,crab
3207,three eggs,three eggs
3208,mountain,mountain
3209,mouth,mouth
3210,two eggs,two eggs
3211,mouth,now
3212,cow,cal
3213,four,for
3214,treasure,treasured
3215,head,head
3216,attack,attack
3217,five,5
3218,moustache,mustache
3219,duck,duck
3220,four cups,four cups
3221,cub,cope
3222,yes,yes
3223,fish,fish
3224,tooth,tues
3225,pool,pool
3226,owl,ow
3227,food,food
3228,circus,circus
3229,four eggs,full eggs
3230,moustache,mustache
3231,four,for
3232,vegemite,ready
3233,tonight,tonight
3234,two o clock,two o clock
3235,four eggs,four eggs
3236,cicada,cicada
3237,ear,eeyah
3238,hippopotamus,hippopotamus
3239,thermometer,samomita
3240,frog,frog
3241,canoe,canoe
3242,machine,machine
3243,wheel,wheel
3244,treasure,treasure
3245,five,five
3246,garage,go watch
3247,crab,crab
3248,cub,cub
3249,fur,say
3250,owl,ow
3251,voice,voice
3252,no,no
3253,one,one
3254,drink,hopefully
3255,head,head
3256,one egg,one egg
3257,four o clock,four o clock
3258,cub,cub
3259,one,one
3260,bellybutton,belly button
3261,nine,none
3262,pie,pie
3263,thumb,some
3264,card,cod
3265,frog,funk
3266,clown,cloud
3267,voice,fwoosh
3268,two cups,cheer cups
3269,canoe,canary
3270,swing,swing
3271,seven,seven
3272,three o clock,three o clock
3273,spaghetti,spaghetti
3274,duck,duck
3275,rhinoceros,why no
3276,one cup,one cup
3277,two eggs,to it
3278,ride,why
3279,frog,frog
3280,one egg,one eggs
3281,potato,potato
3282,cloud,clad
3283,voice,boy
3284,hill,heal
3285,cart,cant
3286,two,okay
3287,two,to
3288,potato,potatoes
3289,eight,eight
3290,card,car
3291,kitchen,kitchen
3292,tail,tayo
3293,four eggs,for eggs
3294,bridge,wings
3295,ride,wide
3296,watermelon,watermelon
3297,ball,bull
3298,binoculars,binoculars
3299,attack,attack
3300,spade,spied
3301,doll,go
3302,bag,bag
3303,play,play
3304,chair,che
3305,carpet,cop it
3306,thermometer,sysromator
3307,wood,wood
3308,wheel,well
3309,snake,snake
3310,drink,boing
3311,owl,ow
3312,flowerpot,flowerpot
3313,wheel,whale
3314,pull,pool
3315,story,story
3316,duck,duck
3317,four eggs,forks
3318,hippopotamus,hippopotamus
3319,splash,splash
3320,two o clock,two o clock
3321,four eggs,for eggs
3322,ten,ten
3323,chair,cheer
3324,six,shakes
3325,two,peace
3326,five,bye
3327,leaf,life
3328,bellybutton,belly button
3329,cucumber,cucumber
3330,girl,girl
3331,elephant,i love him
3332,machine,machine
3333,bellybutton,belly button
3334,straw,see you
3335,light,light
3336,attack,attack
3337,cicada,cicada
3338,boat,bye
3339,jam,jam
3340,three,three
3341,chair,che
3342,jam,jam
3343,pie,bye
3344,treasure,treasure
3345,cow,cow
3346,cicada,cicada
3347,kangaroo,kangaroo
3348,four cups,four cups
3349,pie,pie
3350,three o clock,three o clock
3351,bellybutton,belly button
3352,treasure,transit
3353,three eggs,three eggs
3354,one egg,one egg
3355,boat,bye
3356,girl,girl
3357,jam,jam
3358,australia,or for elio
3359,cicada,chicago
3360,dessert,digit
3361,bag,bag
3362,banana,banana
3363,jam,jam
3364,sword,sword
3365,breathe,breathe
3366,swing,fwing
3367,kitchen,kitch3n
3368,four eggs,four eggs
3369,potato,potato
3370,play,play
3371,tonight,to not
3372,three eggs,three eggs
3373,foot,foot
3374,sausage,sausage
3375,one o clock,one o clock
3376,four eggs,four eggs
3377,girl,go
3378,straw,sure
3379,play,play
3380,four o clock,four o clock
3381,two o clock,two o clock
3382,skirt,skit
3383,crab,crab
3384,mountain,19
3385,moustache,mustache
3386,cheese,cheese
3387,butterfly,butterfly
3388,hair,heh
3389,two o clock,two o clock
3390,spiderweb,spiderweb
3391,fur,so
3392,garage,garage
3393,yes,yes
3394,binoculars,nukles
3395,smile,smile
3396,head,head
3397,card,card
3398,two cups,two cups
3399,pig,peek
3400,vanilla,vanilla
3401,five,bye
3402,duck,yeah
3403,splash,splash
3404,cart,cut
3405,kangaroo,hangaroo
3406,crocodile,crocodile
3407,wheel,we you
3408,watermelon,watermelon
3409,beard,beard
3410,doll,doll
3411,boat,bye
3412,wood,wood
3413,voice,voice
3414,cucumber,cucumber
3415,two eggs,two eggs
3416,hole,home
3417,three,play
3418,circus,circus
3419,one egg,one egg
3420,bird,bird
3421,sausage,so sad
3422,drink,drink
3423,one o clock,one o clock
3424,rhinoceros,rhinoceros
3425,cloud,cloud
3426,short,shot
3427,ear,e
3428,voice,voice
3429,yoyo,yo yo
3430,two cups,two cups
3431,swing,swing
3432,giraffe,giraffe
3433,pig,pig
3434,two eggs,two eggs
3435,potato,potatoes
3436,watch,what
3437,that,that
3438,cart,caught
3439,hippopotamus,hit play
3440,potato,potato
3441,breathe,breathe
3442,giraffe,giraffe
3443,hole,hole
3444,seven,seven
3445,one o clock,wanna call
3446,two o clock,two o clock
3447,boat,boat
3448,rhinoceros,rhinoceros
3449,bag,bag
3450,garage,gawtch
3451,vegemite,veggie mart
3452,splash,fly
3453,vanilla,vanilla
3454,bellybutton,belly button
3455,spiderweb,spiderweb
3456,attack,a trap
3457,drink,drink
3458,feather,feather
3459,shell,shell
3460,gorilla,like a real one
3461,xylophone,xylophone
3462,ten,ten
3463,magician,magician
3464,yes,yes
3465,dinosaur,dinosaur
3466,leaf,me
3467,ten,ten
3468,card,cod
3469,sprout,sprout
3470,two cups,two cups
3471,kangaroo,kangaroo
3472,fur,fair
3473,wheel,wheel
3474,clown,clan
3475,skirt,skye
3476,snake,snake
3477,fish,fish
3478,crocodile,crocodile
3479,australia,australia
3480,banana,banana
3481,straw,its true
3482,tomato,tomorrow
3483,three cups,three cups
3484,balloon,below
3485,banana,banana
3486,short,short
3487,yes,yes
3488,pie,pie
3489,cheese,good job
3490,cicada,cicada
3491,xylophone,thanks oliver
3492,potato,potato
3493,bridge,bridge
3494,xylophone,sorry lefebvre
3495,story,story
3496,vanilla,vanilla
3497,ride,right
3498,jam,jam
3499,drink,drink
3500,tooth,cheese
3501,cicada,cicada
3502,crab,crap
3503,moustache,mustache
3504,tail,tail
3505,clown,clown
3506,hill,heal
3507,fish,peace
3508,leaf,leaf
3509,dinosaur,dinosaur
3510,spade,spade
3511,two eggs,two eggs
3512,six,six
3513,fur,sir
3514,light,lot
3515,voice,voice
3516,binoculars,binoculars
3517,yes,yes
3518,that,that
3519,thumb,thumb
3520,detective,detective
3521,giraffe,giraffe
3522,four o clock,four o clock
3523,snake,snake
3524,short,so
3525,hair,how
3526,martian,marses
3527,tooth,truth
3528,sword,sword
3529,bird,bird
3530,yoyo,yoyo
3531,dinosaur,dinosaur
3532,cheese,cheese
3533,cart,car
3534,three,three
3535,bag,bag
3536,coconut,coconut
3537,three cups,free cups
3538,fish,fish
3539,circus,circus
3540,smile,smile
3541,cow,cow
3542,cloud,cloud
3543,sprout,sprat
3544,zoo,zoo
3545,three eggs,three eggs
3546,spaghetti,spaghetti
3547,dinosaur,dinosaur
3548,pie,pie
3549,three eggs,free eggs
3550,car,car
3551,two eggs,two eggs
3552,ball,ball
3553,cub,cup
3554,six,six
3555,attack,attack
3556,caterpillar,cats belong
3557,sausage,searching
3558,watermelon,watermelon
3559,banana,banana
3560,bird,bud
3561,ten,taylor
3562,card,con
3563,gorilla,gorilla
3564,food,fig
3565,snake,snake
3566,two,to
3567,rhinoceros,rhinoceros
3568,hair,hmm
3569,coconut,coconut
3570,hole,hull
3571,bridge,prince
3572,dessert,is that
3573,garage,girls
3574,vegemite,vegemite
3575,crocodile,crocodile
3576,owl,ow
3577,clown,clown
3578,straw,straw
3579,light,like
3580,sword,sword
3581,five,fine
3582,carpet,carpet
3583,garage,garage
3584,elephant,elephant
3585,one cup,one cup
3586,circus,circus
3587,swing,swin
3588,seven,seven
3589,one,one
3590,cart,oh my god
3591,owl,ow
3592,nine,nine
3593,coconut,coconut
3594,that,yeah
3595,two eggs,two eggs
3596,cart,heart
3597,two,to
3598,chair,cheer
3599,straw,stew
3600,kangaroo,kangaroo
3601,spaghetti,spaghetti
3602,two eggs,to extend
3603,skirt,skirt
3604,one,one
3605,six,six
3606,pool,poo
3607,crab,crab
3608,yoyo,yeah yeah
3609,four eggs,four eggs
3610,carpet,topic
3611,clown,clue
3612,giraffe,giraffe
3613,chair,cheer
3614,machine,machine
3615,bag,bad
3616,giraffe,giraffe
3617,butterfly,butterfly
3618,xylophone,xylophone
3619,rhinoceros,rhinoceros
3620,pool,pool
3621,shell,shell
3622,one o clock,one minute
3623,thermometer,from moetat
3624,doll,dong
3625,skirt,good
3626,bellybutton,belly button
3627,leaf,leaf
3628,smile,smiling
3629,four o clock,four o clock
3630,three cups,three cups
3631,nose,nose
3632,magician,magician
3633,feather,feather
3634,grasshopper,grasshopper
3635,that,that
3636,skirt,skit
3637,four cups,four cups
3638,bag,bag
3639,drink,drink
3640,sausage,shuffage
3641,sword,sure
3642,cart,cut
3643,tail,tail
3644,feather,thats all
3645,cart,cut
3646,four o clock,four o clock
3647,yes,yes
3648,skirt,skit
3649,crocodile,cool guy
3650,binoculars,binoculars
3651,mountain,mountain
3652,zoo,yay
3653,play,play
3654,that,yeah
3655,one cup,one cup
3656,hippopotamus,he will put up this
3657,one,one
3658,bag,bag
3659,yoyo,yoyo
3660,tail,tail
3661,crab,crap
3662,smile,smile
3663,hill,hell
3664,splash,splash
3665,thumb,thumb
3666,clown,clown
3667,elephant,elephant
3668,ride,ride
3669,wood,wood
3670,frog,fog
3671,bellybutton,belly button
3672,short,thought
3673,vegemite,virgin might
3674,one egg,one egg
3675,flowerpot,flower pot
3676,spiderweb,spiderweb
3677,three o clock,three o clock
3678,girl,go
3679,cart,caught
3680,spaghetti,spaghetti
3681,three o clock,three o clock
3682,potato,potato
3683,boy,boy
3684,sprout,sprout
3685,pig,pig
3686,breathe,breathe
3687,machine,machine
3688,bag,bag
3689,rhinoceros,why not soez
3690,fur,fur
3691,owl,ow
3692,smile,smile
3693,play,play
3694,rhinoceros,where i know
3695,treasure,treasure
3696,watermelon,watermelon
3697,four cups,four cups
3698,watch,what
3699,yes,yes
3700,cucumber,cucumber
3701,dessert,is it
3702,tomato,tomato
3703,cheese,cheese
3704,garage,carrots
3705,spaghetti,spaghetti
3706,four,for
3707,girl,go
3708,bellybutton,belly button
3709,balloon,balloon
3710,spiderweb,spiral it
3711,cub,cub
3712,that,that
3713,story,story
3714,yoyo,yoyo
3715,ride,wide
3716,stethoscope,stethoscope
3717,treasure,treasured
3718,thumb,song
3719,circus,circus
3720,attack,attack
3721,eight,bye
3722,one cup,wonka
3723,grasshopper,grasshopper
3724,rhinoceros,bon apetit
3725,detective,detective
3726,kangaroo,can go
3727,sausage,sausage
3728,binoculars,binoculars
3729,boy,boy
3730,xylophone,xylophone
3731,nine,nine
3732,elephant,elephant
3733,spade,spade
3734,four cups,four cups
3735,cow,cow
3736,boy,boy
3737,two eggs,two weeks
3738,dessert,this is it
3739,two eggs,two eight
3740,thumb,fom
3741,xylophone,xylophone
3742,bag,bug
3743,garden,garden
3744,giraffe,draw
3745,clown,clown
3746,chair,chair
3747,ten,ten
3748,hole,oh
3749,pool,pool
3750,zoo,zoo
3751,frog,frog
3752,three o clock,three o clock
3753,martian,marcy
3754,magician,im a magician
3755,spade,spade
3756,three,please
3757,thumb,some
3758,garage,garage
3759,kangaroo,kangar
3760,four eggs,four eggs
3761,one,one
3762,caterpillar,caterpillar
3763,mountain,mountain
3764,three o clock,sweet cook
3765,cloud,cloud
3766,sprout,sprat
3767,watch,watch
3768,breathe,boys
3769,canoe,canoe
3770,banana,nana
3771,yoyo,hear you
3772,pull,poo
3773,cucumber,cucumber
3774,kangaroo,tango world
3775,gorilla,gorilla
3776,that,fun
3777,shell,show
3778,voice,voice
3779,circus,suckers
3780,flowerpot,flowerpot
3781,sword,sword
3782,three,please
3783,coconut,coconut
3784,splash,splash
3785,rhinoceros,rhinoceros
3786,doll,doll
3787,ten,chang
3788,flowerpot,flower pot
3789,three cups,free cups
3790,play,play
3791,attack,attack
3792,ten,ten
3793,grasshopper,grasshopper
3794,binoculars,binoculars
3795,binoculars,spudokium
3796,short,short
3797,yes,yes
3798,cucumber,cucumber
3799,three,three
3800,snake,snake
3801,two cups,two cups
3802,feather,feather
3803,jam,jam
3804,play,play
3805,garage,garage
3806,balloon,pull it in
3807,machine,machine
3808,card,god
3809,magician,were nishing
3810,head,pig
3811,moustache,mustache
3812,zoo,zoooom
3813,no,no
3814,beard,beard
3815,fur,sir
3816,car,huh
3817,boat,boat
3818,watch,watch
3819,girl,go
3820,yes,yes
3821,bird,bird
3822,feather,feather
3823,vanilla,friendly
3824,vanilla,vanilla
3825,dinosaur,dinosaur
3826,watch,watch
3827,six,snooks
3828,zoo,zerg
3829,bird,blood
3830,leaf,leaf
3831,three eggs,free eggs
3832,sausage,sausage
3833,sprout,blout
3834,ear,the
3835,feather,feather
3836,tomato,tomato
3837,carpet,carpet
3838,cow,cow
3839,nose,nice
3840,shell,so
3841,frog,frog
3842,banana,banana
3843,one o clock,one o clock
3844,kangaroo,kangaroo
3845,spaghetti,spaghetti
3846,giraffe,draw
3847,four o clock,four o clock
3848,one,one
3849,machine,machine
3850,six,six
3851,nine,on
3852,caterpillar,calipedo
3853,tail,tails
3854,two cups,two cups
3855,four cups,four cups
3856,tooth,tooth
3857,doll,dull
3858,giraffe,giraffe
3859,tomato,tomato
