filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4355q0.wav,5.117460317460317,ks435,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2035x0.wav,6.094603174603175,ks203,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x410.wav,5.614104308390023,ksd3x,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3q/ksc3q030.wav,4.115963718820861,ksc3q,archrival
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c2o0.wav,4.969705215419501,ks81c,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2113k0.wav,2.0970068027210886,ks211,red
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c4k0.wav,4.6092063492063495,ks81c,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v2e0.wav,1.9677551020408164,ks72v,moisture
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v820.wav,1.6257142857142857,ks72v,trauma
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks4357o0.wav,3.113832199546485,ks435,technology
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj116u0.wav,1.968253968253968,ksj11,shoe
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3q/ksc3q3h0.wav,3.1132879818594104,ksc3q,push
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0h/ksg0h7i0.wav,1.9677097505668928,ksg0h,subtract
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a570.wav,6.592018140589569,ks40a,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4197n0.wav,4.238956916099773,ks419,tab
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i1h0.wav,2.3389569160997734,ks50i,fragment
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u3v0.wav,6.095102040816326,ksf0u,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2w/ksf2w1r0.wav,2.609024943310658,ksf2w,hourly
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks918010.wav,2.719410430839002,ks918,allowing
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z6r0.wav,3.8318367346938778,ksb2z,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s6x0.wav,1.9885714285714289,ks52s,six
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z4z0.wav,6.595419501133787,ks20z,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10u/ks10u740.wav,3.5910204081632653,ks10u,sour
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c0z0.wav,2.3387755102040817,ksf0c,design
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1064y0.wav,5.594331065759637,ks106,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d0k0.wav,3.610476190476191,ks13d,chair
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u4k0.wav,6.095011337868481,ksf0u,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415u0.wav,3.8378231292517007,ksf41,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd158f0.wav,2.635827664399093,ksd15,vowel
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e120.wav,3.51546485260771,ksk3e,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks411270.wav,2.614784580498866,ks411,mature
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e5t0.wav,4.612154195011338,ks43e,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v6q0.wav,1.407528344671202,ksk0v,shades
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d8s0.wav,1.3122902494331066,ksj3d,yellow
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks107270.wav,2.6151927437641724,ks107,mature
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j360.wav,3.11437641723356,ks23j,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k0h0.wav,3.1563265306122448,ks31k,bronco
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk3f/ksk3f8u0.wav,1.988253968253968,ksk3f,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a550.wav,8.088253968253968,ks40a,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0h/ksc0h020.wav,4.609070294784581,ksc0h,announce
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k5f0.wav,5.139138321995465,ks31k,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks4027o0.wav,3.15718820861678,ks402,technology
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x6x0.wav,1.98875283446712,ksj3x,six
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g310.wav,2.615328798185941,ks10g,obvious
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks9181u0.wav,2.3389115646258505,ks918,imagery
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks918/ks918720.wav,2.3389569160997734,ks918,snake
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd154a0.wav,6.611972789115646,ksd15,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q5j0.wav,3.876145124716553,ksi0q,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z7a0.wav,1.987845804988662,ksh3z,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v000.wav,4.0915192743764175,ks40v,advantage
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j1i0.wav,1.6072108843537416,ks23j,growl
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h1e0.wav,2.1131972789115645,ksd3h,five
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v220.wav,1.967437641723356,ksk0v,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk065j0.wav,3.8870294784580497,ksk06,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0387d0.wav,2.6098412698412696,ks038,stooges
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v2p0.wav,9.611065759637189,ks23v,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c2n0.wav,2.7965986394557825,ks50c,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1060g0.wav,3.1589115646258503,ks106,breath
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc005k0.wav,6.595600907029478,ksc00,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72v/ks72v560.wav,4.5824036281179135,ks72v,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13m/ks13m6s0.wav,3.6109750566893424,ks13m,shirt
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93w/ks93w210.wav,1.5976417233560092,ks93w,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3o/ksf3o5o0.wav,7.606893424036281,ksf3o,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e1q0.wav,1.9880272108843533,ks43e,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g450.wav,5.614467120181406,ks33g,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31e/ks31e0l0.wav,2.625668934240363,ks31e,chalk
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc005p0.wav,5.1388208616780044,ksc00,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks5111v0.wav,2.3389569160997734,ks511,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj37/ksj373v0.wav,4.612698412698412,ksj37,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e8o0.wav,1.988072562358277,ksk3e,women
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g2m0.wav,3.156916099773243,ks10g,novel
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks106/ks1065j0.wav,5.1492517006802725,ks106,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c630.wav,3.154829931972789,ksl1c,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj113l0.wav,2.3495238095238093,ksj11,represents
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40l/ks40l1v0.wav,2.3390022675736963,ks40l,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v2k0.wav,2.358639455782313,ksi3v,normal
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a820.wav,2.0885714285714285,ks40a,trauma
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g040.wav,3.6109750566893424,ks33g,aspire
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g0k0.wav,2.709342403628118,ksk3g,chair
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks4028d0.wav,3.156825396825397,ks402,vase
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z820.wav,2.088390022675737,ks20z,trauma
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks8166a0.wav,3.888390022675737,ks816,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0p/ksb0p1s0.wav,2.0877551020408163,ksb0p,humor
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g7w0.wav,1.3071655328798186,ksk3g,thrower
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf177d0.wav,1.967573696145125,ksf17,stooges
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e0n0.wav,1.9885260770975053,ksk3e,childhood
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4002w0.wav,8.589251700680272,ks400,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg375z0.wav,3.1143310657596373,ksg37,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z2d0.wav,2.32875283446712,ksb2z,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4116o0.wav,7.662721088435374,ks411,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6072q0.wav,6.845895691609977,ks607,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks107500.wav,6.602857142857143,ks107,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p0y0.wav,3.611065759637188,ksd3p,depths
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c0n0.wav,1.9685260770975057,ksl1c,childhood
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5b0.wav,4.612018140589569,ksf2y,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k670.wav,5.083265306122449,kse3k,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k610.wav,4.582222222222223,kse3k,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g700.wav,3.316326530612245,ks33g,smoke
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e7a0.wav,1.9880272108843533,ksa3e,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c8g0.wav,1.9687074829931968,ks50c,wagging
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x4o0.wav,6.119002267573697,ksj3x,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks9454p0.wav,4.612698412698412,ks945,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q7u0.wav,3.1552834467120183,kse0q,three
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y2k0.wav,3.1133333333333333,ksf2y,normal
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d1y0.wav,4.1158276643990925,ks13d,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p3h0.wav,3.115328798185941,ksd3p,push
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a1g0.wav,1.5475283446712018,ksg3a,four
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p0x0.wav,4.091836734693878,ks30p,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q6d0.wav,3.590521541950113,kse0q,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks4068f0.wav,1.9681632653061223,ks406,vowel
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks0366q0.wav,1.912517006802721,ks036,shades
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd006y0.wav,2.0765986394557823,ksd00,slogan
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3102l0.wav,2.6159637188208618,ks310,nothing
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z0h0.wav,2.33859410430839,ks70z,bronco
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3402f0.wav,4.115963718820861,ks340,mouths
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l210.wav,1.6072562358276643,ksh3l,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk060e0.wav,2.795963718820861,ksk06,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k020.wav,4.599637188208617,ks31k,announce
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg377p0.wav,3.515646258503401,ksg37,temptation
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92w/ks92w5w0.wav,3.115691609977324,ks92w,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0n/ksh0n2t0.wav,6.094104308390023,ksh0n,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u3e0.wav,1.9885714285714289,ksa3u,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t6a0.wav,3.830566893424036,ks92t,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k680.wav,3.877732426303855,ks61k,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks02s/ks02s1j0.wav,4.11750566893424,ks02s,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w1z0.wav,1.9676643990929703,ksl2w,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37630.wav,3.1140136054421768,ksg37,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d8g0.wav,2.609024943310658,ks13d,wagging
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks713/ks7137w0.wav,1.3538321995464853,ks713,thrower
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t8d0.wav,3.156145124716553,ks00t,vase
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse00590.wav,5.594013605442177,kse00,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3d/ksj3d5k0.wav,4.98344671201814,ksj3d,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks402500.wav,6.595283446712018,ks402,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0c/ksf0c5j0.wav,3.877324263038549,ksf0c,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q5j0.wav,3.878639455782313,ksh0q,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e620.wav,4.983219954648527,ksa3e,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31k/ks31k1q0.wav,2.6160997732426305,ks31k,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e3x0.wav,4.612290249433107,ksc3e,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k7u0.wav,2.338458049886621,ks61k,three
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks945/ks945100.wav,1.987845804988662,ks945,digested
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m5w0.wav,3.1556009070294784,ksi0m,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd15/ksd15490.wav,5.6047165532879815,ksd15,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e3z0.wav,6.592698412698413,ks30e,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w2i0.wav,2.719410430839002,ksk0w,napkin
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23v/ks23v0o0.wav,3.6109750566893424,ks23v,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z1c0.wav,1.607891156462585,ksh3z,fancy
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg375j0.wav,3.9257596371882086,ksg37,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf2y/ksf2y5p0.wav,5.128344671201814,ksf2y,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks406/ks406760.wav,2.3389569160997734,ks406,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg2z/ksg2z3i0.wav,1.988344671201814,ksg2z,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20z/ks20z760.wav,3.1555102040816325,ks20z,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3k/ksa3k1m0.wav,2.709024943310657,ksa3k,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e5u0.wav,3.91546485260771,ks43e,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks0384x0.wav,7.120725623582766,ks038,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g3m0.wav,3.610476190476191,ks33g,rock
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c6w0.wav,1.4078458049886622,ks81c,singer
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q210.wav,2.095691609977324,kse0q,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc002t0.wav,8.088480725623583,ksc00,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf413h0.wav,2.3285714285714287,ksf41,push
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z3e0.wav,1.968390022675737,ks70z,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k500.wav,6.592018140589569,ks30k,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t5z0.wav,3.147981859410431,ks92t,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g6b0.wav,6.5961451247165535,ks20g,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb2z/ksb2z5d0.wav,4.2017687074829935,ksb2z,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg0k/ksg0k0r0.wav,2.7956009070294785,ksg0k,concept
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n4h0.wav,3.877278911564626,ksj0n,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v500.wav,4.9688888888888885,ksk0v,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks815650.wav,4.608662131519274,ks815,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v4e0.wav,6.119591836734694,ks22v,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3u/ksa3u1l0.wav,2.3587755102040817,ksa3u,hardship
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd00/ksd002k0.wav,3.1575056689342405,ksd00,normal
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w7s0.wav,1.6374603174603175,ksl2w,thatch
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8185u0.wav,3.8777777777777778,ks818,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0j/ksb0j4f0.wav,5.594512471655329,ksb0j,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v430.wav,3.520453514739229,ksk0v,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80e/ks80e6b0.wav,4.971836734693878,ks80e,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c000.wav,3.15641723356009,ks81c,advantage
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk063g0.wav,2.3392290249433105,ksk06,punishment
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a5o0.wav,7.607891156462585,kse3a,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1335j0.wav,5.117913832199546,ks133,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf17/ksf177s0.wav,1.587891156462585,ksf17,thatch
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6072n0.wav,2.7966439909297054,ks607,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks400/ks4000i0.wav,4.092154195011338,ks400,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc39/ksc390b0.wav,3.1131519274376416,ksc39,beyond
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3v/ksi3v5v0.wav,5.363537414965986,ksi3v,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc017z0.wav,3.1554195011337867,ksc01,tourists
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2475m0.wav,7.607437641723356,ks247,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3k/kse3k2l0.wav,2.648390022675737,kse3k,nothing
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92w/ks92w2l0.wav,1.9876643990929703,ks92w,nothing
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60y/ks60y2v0.wav,6.465668934240362,ks60y,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1338u0.wav,2.608979591836735,ks133,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3a/ksg3a5u0.wav,3.9156462585034015,ksg3a,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf01/ksf011e0.wav,2.0940136054421767,ksf01,five
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30p/ks30p680.wav,5.139637188208617,ks30p,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i2l0.wav,1.968253968253968,ks50i,nothing
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v4j0.wav,6.1197732426303855,ks22v,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3x/ksd3x490.wav,5.6138321995464855,ksd3x,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c2d0.wav,2.3391383219954647,ks50c,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa407m0.wav,1.6080725623582766,ksa40,swoop
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x4z0.wav,6.595192743764172,ksb0x,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e7h0.wav,2.6095691609977325,kse3e,submit
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3e/ksk3e2g0.wav,1.6070748299319728,ksk3e,musician
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3w/ksh3w7b0.wav,3.5184126984126984,ksh3w,steamship
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3l/ksh3l650.wav,4.612290249433107,ksh3l,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks8427x0.wav,1.9885260770975053,ks842,thursday
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse001l0.wav,3.156825396825397,kse00,hardship
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d680.wav,5.139274376417234,ks10d,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3x/ksj3x0l0.wav,1.9886621315192743,ksj3x,chalk
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10d/ks10d8t0.wav,2.6156462585034013,ks10d,yields
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks7122m0.wav,2.3387301587301588,ks712,novel
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd0c/ksd0c6e0.wav,5.59437641723356,ksd0c,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i0s0.wav,2.3589115646258505,ksj3i,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk17/ksk17280.wav,3.1560997732426306,ksk17,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k4n0.wav,5.594285714285714,ks20k,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc00590.wav,5.594104308390023,ksc00,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d0g0.wav,3.1142857142857143,ks34d,breath
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t6f0.wav,6.605034013605442,ksc2t,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc001g0.wav,2.074512471655329,ksc00,four
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x6y0.wav,1.5479818594104309,ksg3x,slogan
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d7h0.wav,2.6085714285714285,ks13d,submit
