filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d510.wav,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi05830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3301l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa460b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse348q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5311g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0377r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5455z0.wav,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks605850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi143j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u4e0.wav,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks50w/ks50w3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1343r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa19720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9043k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks02v/ks02v5e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3142q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg125j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse178f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0004r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x0h0.wav,bronco
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07350.wav,overalls
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6378d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi413t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8192h0.wav,mutual
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5320t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8342r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8080n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5328v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3305v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1192j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks605310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93o/ks93o100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0373n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u3c0.wav,picture
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j7y0.wav,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v4g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks532220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6376e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi14330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g6d0.wav,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks731490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks000290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u1v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0371o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1347l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q750.wav,southmost
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf187v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8175l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj091d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf072j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks6052p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks501760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5150i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks6056n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c5c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks605220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj014j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi024n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi022r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5321x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa464q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3142d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf182c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w4w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks910530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7367z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5014c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl10850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7318a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80q/ks80q2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9365a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u5c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83f/ks83f5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l4d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh43820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8170m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse06500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks501270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3330n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf365e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl106q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d0t0.wav,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0375m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks000/ks0000l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa464n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a460.wav,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa468h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks834150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj43140.wav,easier
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh471e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi027d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f4y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7332i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj005l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3140k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f4o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa465j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8175b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7310y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g240.wav,loyal
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k0p0.wav,civilized
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj432q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6347c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6346w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj430z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi027s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi024y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf33560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9043e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks134760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1152j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj41790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d7a0.wav,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5450d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o6y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1198h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b4r0.wav,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj09760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi028v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh04860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i2a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6344v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5018p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa191z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf338h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c1r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c1d0.wav,female
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x2q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f2e0.wav,moisture
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks817790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q5y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl107l0.wav,surround
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o4c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8083a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa198c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj12080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg12690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse341t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg126z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8197v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks3051m0.wav,hawthorne
