filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd0m/ksd0m500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse44/kse444t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks12v/ks12v300.wav,obstacle
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks21a/ks21a0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse09/kse094q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks21h/ks21h6h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3n/ksi3n8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd4b/ksd4b0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse4c/kse4c520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks548/ks548430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks738/ks7383i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3d/ksi3d4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd07/ksd071g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40m/ks40m320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13z/ks13z660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf2z/ksf2z1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks24c/ks24c3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93x/ks93x8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk08/ksk08440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf2t/ksf2t090.wav,bathe
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks93j/ks93j8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3w/ksg3w6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31m/ks31m3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa36/ksa364x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93y/ks93y1n0.wav,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5001t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse09/kse093j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh0r/ksh0r700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks405/ks405390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0a/ksl0a260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa13/ksa136y0.wav,slogan
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks70f/ks70f8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60f/ks60f520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse19/kse195s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3r/ksi3r5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk0e/ksk0e3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0j/ksi0j390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks109/ks1096e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks638/ks6382c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk1e/ksk1e2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80f/ks80f3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa38/ksa380e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10n/ks10n1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj44/ksj445f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj33/ksj331c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks313/ks3133h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh03/ksh03170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3n/ksj3n5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa2u/ksa2u760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks7321r0.wav,hourly
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa05/ksa051g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks10l/ks10l7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0i/ksb0i260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa41/ksa41480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3z/ksi3z3y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks614/ks6146m0.wav,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10q/ks10q440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb30/ksb30170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80g/ks80g520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse3u/kse3u400.wav,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk1j/ksk1j3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl0l/ksl0l5l0.wav,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks535/ks5358n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0v/ksl0v3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2t/ksj2t6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks735/ks7355i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0g/ksa0g670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks730/ks7306f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks248/ks2486s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23m/ks23m3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks20n/ks20n2u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3g/ksd3g230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x190.wav,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf0i/ksf0i6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd1j/ksd1j4k0.wav,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2t/ksd2t7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf30/ksf30320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2341b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0v/kse0v2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks03d/ks03d3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31i/ks31i7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0j/ksg0j0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd30/ksd30650.wav,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj30/ksj30560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90b/ks90b8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3k/ksh3k890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse2u/kse2u4o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0l/ksd0l1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd2u/ksd2u3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks616/ks6166h0.wav,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53b/ks53b720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3p/ksa3p3o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks109/ks1098s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks338/ks3385t0.wav,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks006/ks0062a0.wav,microwaves
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk1b/ksk1b2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse47/kse47760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0r/ksi0r5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks43u/ks43u3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3w/ksi3w6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0r/ksi0r0d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl14/ksl146j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12z/ks12z8n0.wav,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3z/ksi3z3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks715/ks7157f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0z/ksj0z3v0.wav,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks633/ks633390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73a/ks73a6x0.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks231760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks016/ks016760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0g/ksa0g2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20j/ks20j8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksl15/ksl153u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj33/ksj338e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks941/ks941330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23y/ks23y3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62u/ks62u780.wav,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00e/ks00e3l0.wav,represents
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf03/ksf03690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12y/ks12y720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks22w/ks22w4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0i/ksd0i2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf3a/ksf3a4y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks72y/ks72y7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa09/ksa09250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks405/ks4055e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3p/ksh3p120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks137760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh10/ksh10280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd39/ksd396t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks110/ks110630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0v/kse0v760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh13/ksh13500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3q/ksd3q480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl14/ksl14490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks538760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0j/ksa0j0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks933/ks9333k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks53t/ks53t490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3a/ksk3a600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0a/ksh0a8t0.wav,yields
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks216/ks216500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg46/ksg463m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks911/ks911040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg40/ksg401b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks932/ks932200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf04/ksf042u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse39/kse391p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3b/ksa3b7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh10/ksh107m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk0h/ksk0h6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh10/ksh104v0.wav,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3g/ksg3g0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd18/ksd184m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0w/ksi0w3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63e/ks63e290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3a/ksk3a7z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0b/ksd0b1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd30/ksd30610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31a/ks31a2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl0c/ksl0c6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks916/ks9168s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0p/ksf0p790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf3v/ksf3v6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks909/ks9096j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0b/ksd0b560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks104/ks1048j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj1d/ksj1d580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3n/ksa3n1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd3d/ksd3d7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh46/ksh466n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks431/ks431820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m330.wav,one
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50s/ks50s1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3w/ksi3w760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0u/ksj0u8j0.wav,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks303/ks3032q0.wav,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb3w/ksb3w6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ksb2x/ksb2x7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31j/ks31j7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa36/ksa36820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa42/ksa425u0.wav,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks32z/ks32z8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf3n/ksf3n8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2v/kse2v3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse47/kse47670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43g/ks43g5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks947/ks9473m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks72z/ks72z340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3o/ksa3o8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks831/ks8317g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks91d/ks91d1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj2x/ksj2x700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks40z/ks40z5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3v/ksa3v1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3l/ksi3l2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93x/ks93x850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83k/ks83k5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90d/ks90d470.wav,the dog is a big
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks113/ks1137n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3w/ksi3w6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93q/ks93q4j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd3c/ksd3c6u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi3y/ksi3y7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh03/ksh03620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks341/ks341890.wav,unroll
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93u/ks93u290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks616/ks6167o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj3r/ksj3r590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks62x/ks62x8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3i/kse3i6e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3e/ksg3e5o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg44/ksg441g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk3d/ksk3d8s0.wav,yellow
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0o/ksc0o4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0s/ksa0s220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0r/ksi0r6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3n/kse3n6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3t/ksa3t3e0.wav,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks12w/ks12w260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3r/ksd3r3z0.wav,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks13v/ks13v180.wav,engrave
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks92y/ks92y2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb35/ksb35410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31m/ks31m7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa36/ksa360g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf0i/ksf0i0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ksb0m/ksb0m4s0.wav,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks615/ks615030.wav,archrival
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks1368r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd41/ksd417z0.wav,tourists
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3i/ksg3i3n0.wav,royal
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ksf3i/ksf3i6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks20o/ks20o3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3b/ksj3b620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa1d/ksa1d3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3p/ksa3p500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks734/ks734450.wav,i'm good with things like that
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks738/ks7384h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh48/ksh484j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks23l/ks23l2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks83l/ks83l7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb34740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg08/ksg087f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd2s/ksd2s0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3c/ksc3c7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0a/ksk0a2u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks137/ks1378p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse47/kse47630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks80f/ks80f3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33o/ks33o7s0.wav,thatch
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3h/ksb3h710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb34/ksb346b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3k/ksh3k620.wav,eating blueberries gives you blue hands
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks136/ks136100.wav,digested
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse09/kse094y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0l/ksi0l4h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks538/ks5388g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0i/kse0i4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43h/ks43h640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj3z/ksj3z150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m4m0.wav,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks43u/ks43u8f0.wav,vowel
