filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/sentences/1_936_2_16_056-ch6-speaker16.wav,5.944353741496599,1_936,THE PLANE FLEW DOWN LOW OVER THE RUNWAY THEN INCREASED SPEED AND CIRCLED THE AIRFIELD A SECOND TIME,1_936-1_936_2_16_056
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1204/sentences/3_1204_2_16_003-ch6-speaker16.wav,4.179591836734694,3_1204,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,3_1204-3_1204_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_377/sentences/3_377_2_16_003-ch6-speaker16.wav,5.75859410430839,3_377,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,3_377-3_377_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_10/sentences/4_10_2_16_003-ch6-speaker16.wav,5.75859410430839,4_10,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,4_10-4_10_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1257/sentences/4_1257_2_16_032-ch6-speaker16.wav,7.05891156462585,4_1257,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,4_1257-4_1257_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_186/sentences/1_186_2_16_032-ch6-speaker16.wav,5.015510204081632,1_186,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,1_186-1_186_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1164/sentences/2_1164_2_16_032-ch6-speaker16.wav,7.151791383219955,2_1164,THE TRUTH IS I WISH I LIVED A LITTLE BIT NEARER TO THE SUPERMARKET,2_1164-2_1164_2_16_032
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_993/sentences/1_993_2_16_030-ch6-speaker16.wav,5.6657142857142855,1_993,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,1_993-1_993_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1274/sentences/3_1274_2_16_030-ch6-speaker16.wav,5.108390022675737,3_1274,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,3_1274-3_1274_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_658/sentences/2_658_2_16_030-ch6-speaker16.wav,4.272517006802721,2_658,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,2_658-2_658_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_200/sentences/1_200_2_16_034-ch6-speaker16.wav,6.315827664399093,1_200,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,1_200-1_200_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_973/sentences/1_973_2_16_034-ch6-speaker16.wav,9.009342403628118,1_973,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,1_973-1_973_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_831/sentences/3_831_2_16_034-ch6-speaker16.wav,5.38702947845805,3_831,THIS NEW GLOVE AND SHOE DISPLAY ATTRACTS MORE CUSTOMERS THAN EVER,3_831-3_831_2_16_034
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_350/sentences/2_350_2_16_028-ch6-speaker16.wav,4.6440362811791385,2_350,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,2_350-2_350_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_845/sentences/3_845_2_16_028-ch6-speaker16.wav,7.05891156462585,3_845,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,3_845-3_845_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_977/sentences/4_977_2_16_028-ch6-speaker16.wav,4.45827664399093,4_977,THIS YEAR I SHALL PAINT THIS ROOM MAUVE WITH A SPLOTCH OF BEIGE DOTS,4_977-4_977_2_16_028
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1314/sentences/4_1314_2_16_007-ch6-speaker16.wav,5.4799546485260775,4_1314,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,4_1314-4_1314_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_929/sentences/1_929_2_16_007-ch6-speaker16.wav,5.108390022675737,1_929,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,1_929-1_929_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1327/sentences/3_1327_2_16_007-ch6-speaker16.wav,3.808072562358277,3_1327,TROY FLICKS THROUGH A YUPPIE MAGAZINE WHEN HE GETS A CHANCE,3_1327-3_1327_2_16_007
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_114/sentences/2_114_2_16_017-ch6-speaker16.wav,4.45827664399093,2_114,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,2_114-2_114_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_880/sentences/1_880_2_16_017-ch6-speaker16.wav,5.38702947845805,1_880,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,1_880-1_880_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_170/sentences/2_170_2_16_017-ch6-speaker16.wav,4.179591836734694,2_170,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,2_170-2_170_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1162/sentences/3_1162_2_16_040-ch6-speaker16.wav,4.365396825396825,3_1162,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,3_1162-3_1162_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_965/sentences/2_965_2_16_040-ch6-speaker16.wav,3.993832199546485,2_965,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,2_965-2_965_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_280/sentences/4_280_2_16_040-ch6-speaker16.wav,5.851473922902494,4_280,WAS IT THE BLUE GLOBE THAT BROKE WHEN HE SWITCHED ON THE LIGHT,4_280-4_280_2_16_040
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1078/sentences/2_1078_2_16_035-ch6-speaker16.wav,10.12390022675737,2_1078,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,2_1078-2_1078_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1220/sentences/1_1220_2_16_035-ch6-speaker16.wav,10.309705215419502,1_1220,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,1_1220-1_1220_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_818/sentences/3_818_2_16_035-ch6-speaker16.wav,6.222947845804988,3_818,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,3_818-3_818_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1328/sentences/4_1328_2_16_004-ch6-speaker16.wav,7.337505668934241,4_1328,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,4_1328-4_1328_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_132/sentences/3_132_2_16_004-ch6-speaker16.wav,5.015510204081632,3_132,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,3_132-3_132_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_932/sentences/4_932_2_16_004-ch6-speaker16.wav,4.272517006802721,4_932,WE'RE GLAD THAT THE PRICE RANGE IS SMALLER THAN ANY OF US EXPECTED,4_932-4_932_2_16_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_439/sentences/3_439_2_16_010-ch6-speaker16.wav,7.616145124716553,3_439,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,3_439-3_439_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_128/sentences/2_128_2_16_010-ch6-speaker16.wav,4.922630385487528,2_128,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,2_128-2_128_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1046/sentences/4_1046_2_16_010-ch6-speaker16.wav,6.130068027210885,4_1046,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,4_1046-4_1046_2_16_010
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1126/sentences/2_1126_2_16_019-ch6-speaker16.wav,4.551156462585034,2_1126,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,2_1126-2_1126_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1323/sentences/4_1323_2_16_019-ch6-speaker16.wav,6.130068027210885,4_1323,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,4_1323-4_1323_2_16_019
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_501/sentences/1_501_2_16_019-ch6-speaker16.wav,3.436598639455782,1_501,YOU OUGHT TO BRUSH YOUR TEETH AND WASH YOUR FACE BEFORE YOU GO TO BED,1_501-1_501_2_16_019
