,target_text,pred_str
4576,alehouse,orhill
4577,paddles pulling through the water,yourpotato
4578,nine six seven five eight,
4579,earthshine,orearthshell
4580,blue,yourballoon
4581,the man said smiling mr,yourtwo eggs
4582,seventy,orseven
4583,said ready set slow and off they went,yoursausage
4584,tian haitian,yourmachine
4585,chimney,yourjam
4586,birds,orbird
4587,seven two three,yourseven two three
4588,new road,yourmoustache
4589,he has broken no word of the law of the jungle,
4590,fifty,orfifty
4591,warehouse,your warehouse
4592,tom looked at the fish,yourthumb looked at thefish
4593,girlhood,orgirlhood
4594,i swore to bring you the terrible head and see how i kept my oath,
4595,zero zero one zero four,yourxylophone
4596,they r they couldn't they couldn't they just couldn't lead a normal life,yourtwo eggs
4597,the bark of the pine tree was shin and dark,omachine
4598,the woman replied only by vanishing as though suddenly mixed wi with the air,ortwo eggs
4599,seven four four oh six,yoursevenfour four o six
4600,doctor wong thought for a second then pronounced it's the flute sound the flies hate john's flute playing as much as we do,drwang thought for a second then pronounced it's the flute sound the flies hate john's flute playing as much as we do
4601,he loved to see the trees bare,yourshell
4602,this little john did although without disturbing his master or rising from where he sat,
4603,but they couldn't keep john in jail since he really since he wasn't really breaking any laws,but they couldn't keep john and jill since he really wasn't really breaking any laws
4604,foulness,yourflowerpot
4605,um it was about a dog named racer and he liked to run a lot and his back legs had problems and,ortwo eggs
4606,kill,orhill
4607,but she was,youreight
4608,jacob,orcucumber
4609,loudly,yourcloud
4610,biff can,yourstethoscope
4611,cars,yourcars
4612,and,orand
4613,nan said it wouldn't grow in our garden but i brought some home to try,
4614,jack pointed the magnet at the,yourattack
4615,there jo was mistaken for the next day she made a discovery which produced a tempest,
4616,he wanted to be a business man but instead became a great explorer,yourone cup
4617,you,ormoustache
4618,observes,yourmoustache
4619,goodman,yourcucumber
4620,sixteenths,yoursix teeth
4621,lavished l,yourmoustache
4622,zero one eight one zero,oeight
4623,poets,yourfoot
4624,senses ms gordon replied,yourstethoscope
4625,hanukkah,orone cup
4626,wounded,yourwood
4627,sawhill,yourshell
4628,after,yoursausage
4629,i saw a black cat looking at me,yourtwo cups
4630,go later if you want to come in last,yourtwo cups
4631,oh eight seven eight six five,5eight seven eight six five
4632,sh we should take the aquarium back to the barn,yourshell
4633,one zero one seven one,yourone zero one sevenone
4634,what he had to do,orbutterfly
4635,the red leaves were blown around in millions by the wind,myone cup
4636,night came and a great wind arose which frightened them terribly,yournine
4637,three five six four seven six,
4638,on saturday morning,youron saturday morning
4639,brownsville,yoursprout
4640,but sometimes we don't always think all that great under pressure,fbut sometimes we don't always think
4641,foodstuffs,yourfoodsteth
4642,how will marbles help said aunt jane she handed bill a bag of marbles mr higgins weighed the jar of marbles,mytwo cups
4643,an ordinary explanation for everything,youran ordinary explanation for everything
4644,you do have brother,yourbutterfly
4645,tryouts,orthree cups
4646,doctor office,yourdr
4647,red,orred
4648,any,oreight
4649,strongman,yourstraw
4650,aye i know said dame gently fearing to interrupt the story,feyoyo
4651,from now on john would wake up at sunrise like a rooster and p and play to keep the flies away,toone cup
4652,cohort,or cohort
4653,jointly,yourtooth
4654,and the next time she played jacks she got all the way up to tensies,
4655,wildflowers,yourmouth
4656,parked,orpull
4657,a,yourcar
4658,shall i say the same word why,yourrhinoceros
4659,oyster,oroyster
4660,wiseguy,yourride
4661,take the winding path to reach the lake,yourtake the winding path to reach the lake
4662,submerge,or submerge
4663,only,youronly
4664,mouthful,yourthermometer
4665,this was swish's first ever shell shell uh shell dwellers festival,
4666,very,orvery
4667,pipe down or the swamp said the swamp or just then something under her desk attracted her attention it was a mask ah ha said miss swamp so that's your little game,thumb
4668,and,yourhand
4669,cat,orskirt
4670,gathered,yourgarden
4671,called,orcard
4672,you don't know and you can't guess how bad it it is,
4673,samuel,orthermometer
4674,two four oh two zero two,yourtwo four o two zero two
4675,i never heard tell of lions tho of those colors said rob,yourtwo eggs
4676,thankfully someone was digging a hole and found water,
4677,a wisp of cloud hung in the blue air,yourcloud
4678,x six,osix
4679,visuals,orvisually
4680,only tarzan of the apes and his courageous wife retained their composure,yourone tarzan of the apes and hiscarpet
4681,help the woman get back to her feet,yourthumb
4682,the bug ran off the log,yourattack
4683,said louise,yourseven
4684,falsehood,orfoursword
4685,i think i'd see pearls and diamonds come out of the girl's mouth,yourgirl
4686,mate shipmate shipmate,yourshell
4687,sure sure i hear that awful noise,yourskirt
4688,finally he landed,yourspade
4689,but instead,yourbutterfly
4690,uhm he was actually kind of the hero for it and uhm,otwo eggs
4691,metal at at the apple it did not move watch me pick up that penny jack said i will use my magic bar,my tt
4692,bookshelves,orfour shelves
4693,n a s a,orsausage
4694,create,orcreate
4695,when are,orswing
4696,said dora,orstethoscope
4697,blue,orballoon
4698,exit,orskirt
4699,gathered,yourdessert
4700,in,orin
4701,them in the box,yourthumb
4702,firmly,yourthermometer
4703,he filled it with marbles the marbles weighed six pounds then he filled the small jar,stwo cups
4704,off,ormouth
4705,after,yoursausage
4706,swish had to be carried on his father's back since it would have taken him,yoursplash
4707,five eight one nine five,orfive eight one ninefive
4708,but they might be tremendously bigger than i am and yet not very big,
4709,he would like wake up every morning and like play his flute uhm like a rooster uhm would like crow at the beginning of the day,two eggs
4710,you,orzoo
4711,the best place to build,ortwo
4712,bulkheads,orfour eggs
4713,there jo was mistaken for next day she made a discovery which produced a tempest,
4714,where,orchair
4715,it was like the,yourtwo eggs
4716,low,yourlow
4717,help the woman get back to her feet,yourfoot
4718,smithtown,yourmoustache
4719,values,yourvalues
4720,said,yourmoustache
4721,live with them and my wing is broken and i cannot fly,yourleaf
4722,four six eight nine four two,yourfour six eight nine fourtwo
4723,southfield,yourshell
4724,the park ranger,yourspade
4725,toothless,yourtoothpig
4726,repeat,orleaf
4727,racer didn't know it but he was at the vet to have surgery to fix his legs,toto
4728,it was mister bladworth the principal miss nelson's kids were so relieved but they soon learned that mr blandsworth was not a lot of fun,one cup
4729,ow,orowl
4730,thursdays,orthursday
4731,half,orhalf
4732,swish s was sad that he lost the lost but all the turtles from the blue pond cheered for swish,yoursplash
4733,hicksville,yoursix
4734,scallion,orskull
4735,can not get up,orbinoculars
4736,oh,ortwo
4737,newsgroups,yourstethoscope
4738,over,orover
4739,a friend hi,yourride
4740,it was because of swish that blue pond became the most respected pond in the land,
4741,which young lady helps pay for the bamboo that you eat,yourmoustache
4742,ed re,orhead
4743,e,orear
4744,earshot,orear shot
4745,childhood,yourcarpet
4746,that's rock slide uncle don said,yourstethoscope
4747,on,ornine
4748,your,youryoyo
4749,raymond,orrhinoceros
4750,but at recess it was another story wow said the kids while miss nelson is away we can really act up,obutterfly
4751,it,yourhead
4752,pavement,orpig
4753,he bobbed up and down like a little red cherry,yourhebub
4754,tommy,yourthumb
4755,s,youryes
4756,a flashlight,yoursplashlight
4757,josh,orgiraffe
4758,computers,orcomputers
4759,thirteen,yourthirteen
4760,besides everybody loved john since he had become the town dentist,yourtwo cups
4761,volume,yourballoon
4762,guru,oryoyo
4763,what is the name of your favorite animal,yourone cup
4764,fulltime,yourballoon
4765,volumes,orrhinoceros
4766,toying,ortwo eggs
4767,gordon,yourgarden
4768,measured,yourmelon
4769,classroom,yourclash
4770,i saw the cat was trying to get the gerbils and you told us we couldn't hit animals so i didn't know what else to do,
4771,the tuba and the piano and the clarinet,yourdetective
4772,the end sides,yourthe inside
4773,it was a long way from the green meadows to the forest,yourtwo eggs
4774,earplugs,yourear
4775,behooves,orballoon
4776,new york,yournew york
4777,snowplows,yoursnake
4778,p pushup,yourpull
4779,what is this he wondered,yourone is this
4780,and let him play down where no one could hear him,yourplay down
4781,writhing,yourrhinoceros
4782,sam said reading,yourjam
4783,youthful,yourthree o clock
4784,i meant iron and steel,yourlight
4785,january,yourspade
4786,not even her wrath at the girl's insolence could wholly overcome her wonder,
4787,the tuba the piano and the clarinet,yourdetective
4788,eight seven four one four five,
4789,so it was really my father's day gift to him,
4790,firewood,yourfirewood
4791,one eight four one zero one,orone eight four one zero one
4792,lifeguard,yourleaf
4793,murals,yourmoustache
4794,earth,orfrog
4795,ben,orbanana
4796,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,othree eggs
4797,ions,orrhinoceros
4798,welsch,yourwalsh
4799,when all the turtles arrived there was a seven day festival called the shell dwellers festival,one of the turtles arrived there was a seven day festival called theshelldollarsfest
4800,she said spitefully an instant later the young boy was heard saying ouch mom cut that out i'm sorry to say but many a little boy's cheeks have been made raw when mother poo poo panda was upset,she saidplayfully and instant later the youngboy wassword saying ouch mom cut that out i'm sorry to say but many little boyscheese have been maderaw whenmotherpoopigpig wasupset
4801,let's read the book n now said the boy,zthat
4802,sewage,orsausage
4803,eduardo,yourcicada
4804,but i'm awful hungry i wish you'd get me something to eat,
4805,southside,orspade
4806,when the water comes out of the,yourtwo cups
4807,vagueness,yourbinoculars
4808,doctor wong and john were s the stars of the parade,yourdrone and john was the stars of the parade
4809,in the deep gloom she could not see the anger which darkened his face,
4810,still she will be glad to see you but she has been very badly frightened,yourshell
4811,you know my grandfathers raced mud once he was as slow as you but he did teach me a thing or two,one cup
4812,shook her head,yourhead
4813,seven zero three four and four,
4814,the carriage was lined inside with sugar plums,
4815,healthcare,orcarpet
4816,the,yourthat
4817,if reddy doesn't watch out someday he'll step right into a trap,stepspade
4818,though,orzoo
4819,lengthened,yourlake
4820,i fear that we shall have another smart gal however it won't last long,
4821,watch me pick up,yourwatch mepig
4822,tenth,yourtomato
4823,skewing,orstethoscope
4824,superb,yourskirt
4825,young,youryoyo
4826,he said turtles never cheat i'm a turtle with honor,yourtwo
4827,and strings strings of,yourstraw
4828,buckthorn,yourxylophone
4829,greyhound's,orthree hounds
4830,orange,ororange
4831,subpar,orcarpet
4832,harassed,orsplash
4833,hopscotch is a good game for when there is nothing else to do,
4834,longleaf,oroneleaf
4835,the lawyer tried to lose his case,yourgorilla
4836,d,orear
4837,scott,orskirt
4838,bye,oreight
4839,she said that when we shave hair it grows back harder and sometimes even darker,
4840,height,orlight
4841,s,orsplash
4842,homegrown,yourthumb
4843,of hers during the day and uhm by the end of ten days she had ninety three nickels so she only lost seven during that time period,otwo
4844,well i didn't wear it one day and i must uh i,oone egg
4845,o k two seven zero two nine one,okey twenty-seven thousand and twenty-nine
4846,filling me,yourshell
4847,oh that's a nice instrument but it just not the flute i even wrote you a song chief sanders it's called cops and robbers,that's a nice instrument but it just not the flute eight even wrote you a song chiefsand
4848,she looked,orshell
4849,now,yourno
4850,shipmate,orspade
4851,the trees which were kind to the bird,yourtwo eggs
4852,ramon,yourramone
4853,unhook,yourattack
4854,my,yourmoustache
4855,her cat,orfoot
4856,how our family came was when she was a little girl,otwo eggs
4857,chuck,orduck
4858,typhoid,orxylophone
4859,had left there last fall,yourhead
4860,knighthood,ornine
4861,dog,orfrog
4862,teeth,orleaf
4863,roughshod,ormoustache
4864,perhaps,orperhaps
4865,play that instead said sheriff sanders,yourplay
4866,don't know what it says,yourone o clock
4867,woodyard,orwoodyard
4868,six six four seven four two,yoursix six four seven fourtwo
4869,off,ormouth
4870,five,orfive
4871,loathe,yourcloud
4872,young,youryoyo
4873,blue,orballoon
4874,southern,orfeather
4875,caroline,orcucumber
4876,hey teddy,yourspaghetti
4877,bird,orbird
4878,technically pushing each other apart,yourdetective
4879,rushed,orrush
4880,encroach,orcrocodile
4881,they felt okay when the ship arrived in port,yourtwo cups
4882,share,yourchair
4883,house,yourhouse
4884,after six hours mud and swish were still tied and had only moved a few inches,
4885,this,orsplash
4886,her mother looked over her shoulder,yourthermometer
4887,we talked of the side show in the circus,yourdetective
4888,mmm,orleaf
4889,heeding,orheating
4890,ever and he would actually getting a little bit scared of this swish kid,
4891,the next moment he changed the subject because it seemed to be the best thing to do,
4892,z,orzoo
4893,on the dining room table,yourthumb
4894,zero five four zero zero two,yourtwo
4895,only a little rock,yourone cup
4896,at the raft turning,yourmoustache
4897,we have,yourwe have
4898,dead rats,orspade
4899,he went with his owners to the dog park,yourtwo
4900,blue,orball
4901,ru,orleaf
4902,four,orfour
4903,pink,orpig
4904,they were surprised,yourthree
4905,that little boy likes to eat cake,yourthat little boy likes to eat cake
4906,it down,yourattack
4907,i would love dearly to hear these people describe their travels,yourtwo cups
4908,how come jenny gets a cat and i get a stupid turtle anyway,yourhow come jenny gets a cat and i get a stupid turtle anyway
4909,he ran half way to the hardware store,yourhe ran halfway to the hardware store
4910,i promise that i'll do a better job then i did on the cat cause now i have what dad calls life experience,mytwo eggs
4911,papa says our new home will be there also also,alsopapa says our new home will be there
4912,glacial,orgiraffe
4913,for alas mariel had stooped to evil habitat of bribing people to be good,tofour
4914,and and his coat also makes him get hot,yourand his coat also makes him get hot
4915,like,yourlight
4916,cried jack,yourcride
4917,bands,yourspade
4918,hug,orfrog
4919,ly yearly,yourear
4920,loopholes,orloose
4921,arrange,orarrange
4922,then he seemed to breathe more fiercely and recovered some of his jaunty imp impudence,othree eggs
4923,pitchforks,yourpigfour eggs
4924,had never acted like this,yourhead
4925,one question at a time said,yourone question at a time
4926,ah,orhair
4927,we should have gotten rid of mrs we shouldn't have gotten rid of mrs blandsworth they said,mytwo eggs
4928,stallsmith,yourmoustache
4929,six nine three three eight,
4930,mr chu why are the some bubbles big,yourmoustache
4931,jaywalk,yourattack
4932,ambushed,ormoustache
4933,roll mr ruiz,yourraw
4934,hearing these words jim resolved to conquer his alarm by himself,
4935,goodbye,yourgoodbye
4936,they'll start to feel better,yourtwo
4937,nineteen,ormachine
4938,red,yourhead
4939,bradshaw,yourtreasure
4940,coleslaw,yourcicada
4941,said victor i'd better tell tommy,yoursausage
4942,we don't know for sure francine,yourswing
4943,my,orsmile
4944,diana showed her head gleefully her black eyes dancing with merriment,yourdoll
4945,fat snake,yourthat snake
4946,these words quite destroyed the hope that the of late had been glowing within her,
4947,killjoy,yourhill
4948,oops one oh one five five,yourone o clock
4949,the,yourthat
4950,self help,yourshell
4951,uhm it's about a boy who shaved his cat and he's writing to his parents to tell them why he did it,thumb
4952,the end of the day,yourthe end of the day
4953,springfield,orsprout
4954,red green blue oh three,othree
4955,a long,yourxylophone
4956,the less a turtle moves the bigger they got and the longer they live so you can see winning the great race is a great honor,the less a turtle moves the bigger they got and the longer they live so you can see winning the great race is a great honor
4957,z z,zmachine
4958,meter diameter,yourdinosaur
4959,very important they take,yourthree eggs
4960,five eight one nine five,orfive
4961,then the ropes were attached and everybody pulled vigorously,
4962,i promise that i'll do a better job then i did on the cat cause now i have what dad calls life experience not that i shaved the cat though,moustache
4963,unleashed,yourleaf
4964,ions,yourrhinoceros
4965,voiceless,yourcrocodile
4966,playroom,yourplay
4967,and,orand
4968,withdraw,ormoustache
4969,the man,orcicada
4970,foxglove,yourfour
4971,he enjoyed playing at the dog park because he didn't have to be on his leash,ontwo eggs
4972,how the moon formed and changed,yourhow the moon formed and changed
4973,plants are good for the environment because they release oxygen and clean the air,yoursplash
4974,lie natalie,yourmoustache
4975,mountains but the all sh still sh,yourmountain
4976,he where,orskirt
4977,let me find a page about the desert here it is she said here it is she said october fifteen eighteen sixty,octobertwo cups
4978,was in his prime,yourwas in his prime
4979,a big band played as they marched up,youraustralia
4980,themselves,yourthumb
4981,ran to the mat,yourrhinoceros
4982,gargoyles,orcarpet
4983,he was so slow his heart would only beat once a day his name was mud,yourhe was so slow his heart would only be one today his name wasmout
4984,the women replied only be vanishing as though suddenly mixed with the air,
4985,it pulls,yourhippopotamus
4986,to have,orto have
4987,uncle don smiled just wait you'll find out soon,zcrocodile
4988,wormwood,orthermometer
4989,medium,ormedium
4990,seven two three,
4991,measured,ormachine
4992,shoveling,yourshell
4993,scallion,orskull
4994,miss nelson telephoned mister blandsworth to see what was going on you're not miss nelson said blandsworth miss nelson is back,yourmoustache
4995,time out,yourtimeout
4996,rising,orraising
4997,glove foxglove,ofrog
4998,width,orwatch
4999,with a wire screen then the boys returned to the,
5000,skewing,yourskirt
5001,childbirth,orchildbirth
5002,tomcat,orthumb
5003,do you know why i asked her to send me the manuscript,yourtwo
5004,it totally fit his head,yourelephant
5005,then he seemed to breathe more freely and recovered some of his jaunty impudence,mytwo eggs
5006,flew away fast as they could,ortwo eggs
5007,being an astronaut is an exciting job but sometimes it can be very dangerous,
5008,th,yourtwo
5009,then she would be a super cat and you could take her on tv shows and get lots of money so that you can send jenny to college even if she is a dumb little tattle tale,then she would be a supercat and you could take her on tv shows and get lots of money so that you could send jenny to college even if she is a dumb little tattletale
5010,ah i know said the the dame cli gently fearing to interrupt the story,totwo
5011,we share the,yourcicada
5012,medicine is not candy and shouldn't be taken unless you are really sick,ormachine is not candy and shouldn't be taken unless you are really sick
5013,would want to wear two watches,orwood
5014,au,orowl
5015,two eight three six six i mean three eight three six six one,i a
5016,snake,orsnake
5017,blue shirt blue pants and red shoes and black hair,
5018,hicksville,orhexwheel
5019,right,orbreathe
5020,hodgkins,orspade
5021,watchdog,orwatchdog
5022,one one two,yourone
5023,hut touchstone,yourfoot
5024,gargoyles,oryoyo
5025,he told his parents i don't want any of these those gifts i want to return them and try to find a new perfect hat instead,yourtwo eggs
5026,high,orride
5027,but i am too old to endure your shame and misery much longer,
5028,so the little bird,orbird
5029,regime,yourmachine
5030,one three six three zero,
5031,add,orcard
5032,he took very good care of them,yourhe took very good care of them
5033,maya heard her teacher ms wong her voice came from a loudspeaker on the spaceship get started,yourmoustache
5034,bothered,orballard
5035,warehouse,or warehouse
5036,she was waiting at my front lawn,yourshe was waiting at my front lawn
5037,april,youraustralia
5038,they stopped in front,yourthree cups
5039,zulu,yourzoo
5040,what's your story,yourwatch your story
5041,one nine seven seven three,orone nine seven seven three
5042,men rejoiced openly hoping that it would spread and send them,
5043,admires,yourmoustache
5044,a stone in a pool,youraustralia
5045,looked through the windows,yourwatch
5046,jack said i,yourcrocodile
5047,said the police chief s said police chief sanders the neighbors are complaining and the cats and dogs are trying to chew off their ears,ortwo eggs
5048,thornhill,ordollhill
5049,oakmark,yourtwo o clock
5050,right,yourride
5051,thou,orthumb
5052,see,orzoo
5053,but he will know you,yourbut he will know you
5054,black widows don't make webs like this,yourattack
5055,throwing,yourthumb
5056,ok idea,orgrasshopper
5057,storehouse,yourstraw
5058,she w had loosened the lid and then she laughingly sat on it,ztwo eggs
5059,he was very upset at first then he said oh well good thing i brought my old flute back as back up,mytwo cups
5060,she saw that on the grass was in w the broken wheel beside her,she saw that on the grass was in the broken wheel beside her
5061,franksville is a town that seemed to have one problem after the other,
5062,ceremonies,yourthermometer
5063,and the new hat s and the new hat smell,otwo cups
5064,near you for a long time there is no one like you in my family and i am glad he walked on waving his tail,he he
5065,tacks,orattack
5066,rather,orfeather
5067,all,yourowl
5068,i tried to push the button that lights up over my head so the flight attendant would come but guess what i was so short to reach the button,light
5069,suddenly,orsuddenly
5070,doghouse,ordoll
5071,fine oscar can't really talk but if he could he would have said please shave the cat,yourattack
5072,mayhem,yourmoustache
5073,high,orhigh
5074,meow,ormoustache
5075,sure,orzoo
5076,pointed,orpoint
5077,rothschilds,orrhinoceros
5078,lavished,ormoustache
5079,hoodwinked,yourhead
5080,the sun can make you tan but it can also give you a bad sunburn,yourswing
5081,red green and blue three,yourthree
5082,fiery dragon,orbeard
5083,feel the heat of the weak dying flame,orfeather
5084,it's the flute sounds that,yourspade
5085,they had to cover their ears from the horrible sound,yourthree eggs
5086,stone gravestone,yourstraw
5087,mr foster smiled,yourmoustache
5088,in los angeles t,yourmoustache
5089,zero one eight one oh,yourone egg
5090,great was the indignation of that noble bird as he watched the scene below,yourlight
5091,longmire,yourrhinoceros
5092,oyster,oryoyo
5093,nan received a s sewing machine to remind her t of the fresh air work,yourbanana
5094,crow,orstraw
5095,oh nine oh one three,or09013
5096,bless,yoursplash
5097,blue,orballoon
5098,farthest,yourfourth
5099,off,ormouth
5100,ws arrows,yourstraw
5101,thumbnail,yourthumb
5102,yule,youryoyo
5103,it's the flute sound,yourit's thefoot
5104,snowplows,orsnake
5105,sinkhole,orsingle
5106,i even wrote a s you a song,yourmachine
5107,scott went home,orskirt
5108,he thought it was great,yourhe thought it was great
5109,many,yourmoustache
5110,from there,yourfrom there
5111,covered with,yourcarpet
5112,walked by we will,yourwatch
5113,maria,yourmouth
5114,and,orand
5115,we could not find,yourwe cannot find
5116,n they went to the door to see what they could see,yourtwo
5117,uhm,orthumb
5118,uphill,yourhill
5119,lampposts,yourmoustache
5120,jan and ann have a red pig,orone egg
5121,s,orsplash
5122,traveler,yourtreasure
5123,you're quite good,youryou're quite good
5124,maya arrived at the frozen mountains and landed at the bottom of the an ice cliff,osmile
5125,suddenly scott looked worried,yourswing
5126,perhaps,orperhaps
5127,beyond,yourbeard
5128,clubhouse,orclubhouse
5129,churchill,your churchill
5130,ratio,youryoyo
5131,a tiger is a beautiful animal but you should never try to pet one,youra tiger is a beautiful animal but you should never try to pet one
5132,laurel,yourfour o clock
5133,i asked gram,yourstethoscope
5134,the photograph showed two shiny gloves poking through,yourtwo shiny gloves
5135,had,orcard
5136,choice,orchoose
5137,broadview,orsprout
5138,the pennant waved when the wind blew,yourdetective
5139,while discussing erasers on the while dusting erasers on the schoolyard three of the ringleaders of two oh seven discussed the situation,one cup
5140,being an astronaut is an exciting job but sometimes it can be very dangerous,sometimesbeard
5141,s snakes,yoursnake
5142,tub,orcub
5143,tommy and victor studied the spider book,yourthumb
5144,i really didn't mean to shave the cat really i swear,
5145,noisy,yourno
5146,knighthood,yourmoustache
5147,zero eight seven eight six five,oeight
5148,on monday morning miss nelson's kids were all in their seats they were very nervous some of them had not slept well all weekend,one cup
5149,doctor wong made a flute just for him,yourdrthermometer
5150,out er layout,yourlight
5151,are,orcar
5152,say what forty,ortooth
5153,i would love dearly to hear these people describe their travels,
5154,and,orhead
5155,this little john did did though it was disturbing his master arising from where he sat,yourtwo eggs
5156,middle,yourtomato
5157,buildings that,yourthat
5158,versions,yourmagician
5159,it turns out that the owl didn't take into consideration that once you get over one thousand magpie together they tend to fight and can't agree on a single thing,one cup
5160,spinach,orspade
5161,jack held the magnets over his head,yourcircus held the magnet over his head
5162,sixteenth,yoursix
5163,bloomfield,orballoonpull
5164,mysterious box he was carrying,yourmoustache
5165,four zero five zero five zero,zfour zero five zero five zero
5166,gordon,yourgarden
5167,sometimes justin would imagine hi would im imagine himself walking around to school with the hat on his head,tosometimes destined would imagine himself walking aroundtwo school
5168,three seven two,yourthree seven two
5169,one once he even imagined himself as a grown up wearing the hat speaking in front of many people,orone once he even imagine itself as a grownup wearing the hat speaking in front of many people
5170,park,orpark
5171,northvale,ornosepill
5172,with,yourleaf
5173,five eight one nine five,yourfive eight one nine five
5174,courage,orcrocodile
5175,some people like vanilla and some people like chocolate but i like both,ovanilla
5176,is better,orspade
5177,and the sun went down mud was the closest uhm turtle to the starting line,
5178,three three nine three one,yourthree three nine threeone
5179,exciting but,yourspade
5180,lifting,ormoustache
5181,but uhm this time he uhm his father swish's father tells him about all the dirty tricks he plays,but this time his father tells him about all the dirty tricks
5182,actually,yourstory
5183,viewing,yourwheel
5184,heathman,orleaf
5185,what,orone
5186,he wants us to fill our,yourhair
5187,jurors,yourgiraffe
5188,what did i you see,orone egg
5189,i i even wrote you a song chief sanders it's called cops and robbers,
5190,and after,yourmoustache
5191,rock slide,orcrocodile
5192,perfumes,yourperfume
5193,january,yourvanilla
5194,the crowd started yelling speech speech,yourspade
5195,that penny,orthatpen
5196,longmire,yourlongmire
5197,euro i know what euro is,yourrhinoceros
5198,you go back with the pig brother,yourtwo eggs
5199,natural,ormaterials
5200,if you can't guess i won't tell you laughed george,yourif you can't guess i won't tell you
5201,a whiff,youreight
5202,qu quit,orskirt
5203,rather would i face three strong men than one young damsel,
5204,bouncer had passed a sleepless night and quarreled again at breakfast,
5205,transient,ortreasure
5206,he wished the bone,yourhill
5207,n ensures,yourmoustache
5208,they just couldn't lead the lead a normal life,yourtwo eggs
5209,she will be glad to see you but she has been very badly frightened,
5210,there are a lot of computers now but there weren't many twenty years ago,yourtwo cups
5211,childhood,or childhood
5212,cowbells,orcowbell
5213,you you've learned something else about matter,yourtwo cups
5214,and,ordessert
5215,beside the wagon all day because the horses were tired,
5216,pullbacks,yourfour cups
5217,how tall was it,orhow tall is it
5218,hello teddy,yourhill
5219,bathtub,ormoustache
5220,but soon after they,yourbutterfly
5221,but that must be after we have got ten through our work,throughbut that must be after we have gotten through our work
5222,gracious ain't that awful an awful lot of money exclaimed davy crockett,
5223,explained mr chu,yoursplash
5224,toys,yourtoys
5225,he's uhm a boy is trying to put,yourone egg
5226,a,oreight
5227,four oh five zero five oh,yourfour o five zero five o
5228,why don't you check in the book to see what kind of spider it is,spspade
5229,framework,yourfrog
5230,dear mom and dad jenny didn't brush her teeth last night,yourtwo
5231,awoke,yourowl
5232,um and r racer could never catch up because of his leg problems,yourtwo eggs
5233,thousands,yourthumb
5234,i suppose so said papa thoughtfully perhaps some sort of reward would help a bit of money let's say a dime for every day she doesn't bite her nails,aspade
5235,eyebrow,youreyebrow
5236,was,orone
5237,yearly,yourleaf
5238,blue,yourwheel
5239,on,orthumb
5240,less than,yourmoustache
5241,another way to say that there are twelve donuts is to say that there are a dozen,oone cup
5242,redgrave,orspade
5243,judgement,orcarpet
5244,playroom,yourplay
5245,he wasn't called rooster john yet that came later,yourhe wasn't called rooster
5246,shine,yourshine
5247,out,yourout
5248,rooster john,ormoustache
5249,bridgeman,orbridge
5250,cloth,yourclown
5251,thresholds,ortreasure
5252,there was a new turtle born in blue pond,
5253,the united states is a big country they,yourthat the united state is a big country
5254,thickness,yourfish
5255,submerse,orsubmoustache
5256,i mean it'll be summer soon enough and i just wanted the cat to get used to the idea before it gets got really hot,
5257,witchcraft,yourmoustache
5258,that is how the man found his wife,yourthat is how the man found his wife
5259,pretty soon tons of flies were landing on everyone,
5260,that bar is me,yourthat bar is red
5261,seventy two pounds,your72 cups
5262,shed,ormoustache
5263,three quarters,orthree quarters
5264,bring your problems to the wise chief,
5265,blue,orballoon
5266,september sixty,yourthumb
5267,what's your story,yourwatch your story
5268,inside santa help,yourmachine
5269,peach pie with ice cream,orbridgepie
5270,one six zero one nine seven,yourone six zero one nine seven
5271,in the little town of franksville,yourthermometer
5272,by studying the moon rocks,yourtwo cups
5273,really big said,yourthree eggs
5274,mysteriously,yourmoustache
5275,porch,or porch
5276,backward,orattack
5277,ask one,orsplash
5278,six nine zero nine one four,yoursix nine zero nine onefour
5279,laughed,yourmoustache
5280,blue,oballoon
5281,then a feeling of sadness came upon the little boy,
5282,the glow deepened in the eyes of the sweet girl,yourtwo o clock
5283,safeguards,yoursafe guards
5284,maui,ormoustache
5285,when the mysterious man left his seat christi noticed that he had dropped,oone cup
5286,mud didn't answer,yourlight
5287,glacial,orgrave
5288,seventy,orseven
5289,when the townsfolk heard the noise they couldn't even swat the flies anymore,yourone
5290,all winter you will be eating my acorns go away,yourcarpet
5291,lead a normal life,yourleaf
5292,outlooks,youroutlook
5293,because he made a mess,yourmoustache
5294,her good bye,yourfur
5295,and the pr prize cup grew clearer and nearer to her mental vision,
5296,i went walking what what did you see,yourone cup
5297,such as the guitar,yoursuch as the guitar
5298,it's not,yourtonight
5299,oles coleslaw,yourcrocodile
5300,er,orear
5301,mohawk,yourmoustache
5302,twelve,your12
5303,but i have to play i was born to do it i don't know why but i feel like i have to or else bad things will happen,but i have to play i was born to do it i don't know why but i feel like i have two or else bad things will happen
5304,four oh four oh seven nine nine,yourfour o seven nine
5305,shouted,yourshort
5306,that shouldn't be too hard,yourthat shouldn't be too hard
5307,you warned me of that yourself,yourtwo eggs
5308,throne,yourthrone
5309,isn't he known as the most brilliant journalist in new york,
5310,glucose,yourglucose
5311,mulched,ormoustache
