,target_text,pred_str
4592,TOM LOOKED AT THE FISH,THERMOMETER
4593,GIRLHOOD,GORILLA
4594,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEPT MY OATH, I swore to bring you the terrible head and see how I kept my OTHERMELON
4595,ZERO ZERO ONE ZERO FOUR,0010FOUR
4596,THEY R THEY COULDN'T THEY COULDN'T THEY JUST COULDN'T LEAD A NORMAL LIFE," They couldn't, they just couldn't lead a normal life"
4597,THE BARK OF THE PINE TREE WAS SHIN AND DARK, The bark of the fine tree was a sim andDUCK
4598,THE WOMAN REPLIED ONLY BY VANISHING AS THOUGH SUDDENLY MIXED WI WITH THE AIR, The woman replied only by vanishing as though suddenly mixed it with air
4599,SEVEN FOUR FOUR OH SIX,SEVEN
4600,DOCTOR WONG THOUGHT FOR A SECOND THEN PRONOUNCED IT'S THE FLUTE SOUND THE FLIES HATE JOHN'S FLUTE PLAYING AS MUCH AS WE DO, Dr.WOCK THROUGH
4601,HE LOVED TO SEE THE TREES BARE, He loves to see the cheese bear
4602,THIS LITTLE JOHN DID ALTHOUGH WITHOUT DISTURBING HIS MASTER OR RISING FROM WHERE HE SAT, This little John did although without disturbing his master or rising from where he sat
4603,BUT THEY COULDN'T KEEP JOHN IN JAIL SINCE HE REALLY SINCE HE WASN'T REALLY BREAKING ANY LAWS, But they couldn't keep John and Jill since he really- Since he wasn't really breaking any laws
4604,FOULNESS,VALNUS
4605,UM IT WAS ABOUT A DOG NAMED RACER AND HE LIKED TO RUN A LOT AND HIS BACK LEGS HAD PROBLEMS AND,DETECTIVE
4606,KILL,KILL
4607,BUT SHE WAS,THREE CUPS
4608,JACOB,YOYO
4609,LOUDLY,LOUDLY
4610,BIFF CAN,BIRDON
4611,CARS,COSE
4612,AND,END
4613,NAN SAID IT WOULDN'T GROW IN OUR GARDEN BUT I BROUGHT SOME HOME TO TRY,NINE
4614,JACK POINTED THE MAGNET AT THE,JAM
4615,THERE JO WAS MISTAKEN FOR THE NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPEST,THERMOMETER
4616,HE WANTED TO BE A BUSINESS MAN BUT INSTEAD BECAME A GREAT EXPLORER, He wanted to be a businessman but instead became a great explorer
4617,YOU,JAM
4618,OBSERVES,DETECTIVE
4619,GOODMAN,GARDEN
4620,SIXTEENTHS,SIXTETH
4621,LAVISHED L,GARAFFET
4622,ZERO ONE EIGHT ONE ZERO,ZOO
4623,POETS,PULL
4624,SENSES MS GORDON REPLIED,"CENTIZE,MACHINE"
4625,HANUKKAH,BINOCULARS
4626,WOUNDED,WATERMELON
4627,SAWHILL,XYLOPHONE
4628,AFTER,AFTER
4629,I SAW A BLACK CAT LOOKING AT ME, I saw a black cat looking at me
4630,GO LATER IF YOU WANT TO COME IN LAST,GORILLA
4631,OH EIGHT SEVEN EIGHT SIX FIVE,FOUR EGGS
4632,SH WE SHOULD TAKE THE AQUARIUM BACK TO THE BARN,SHELL
4633,ONE ZERO ONE SEVEN ONE,1017
4634,WHAT HE HAD TO DO,THERMOMETER
4635,THE RED LEAVES WERE BLOWN AROUND IN MILLIONS BY THE WIND, The red leaves were blown around in millions by the wind
4636,NIGHT CAME AND A GREAT WIND AROSE WHICH FRIGHTENED THEM TERRIBLY,NINE
4637,THREE FIVE SIX FOUR SEVEN SIX,THREE
4638,ON SATURDAY MORNING,ONE CUP
4639,BROWNSVILLE,GRASSHOPPER
4640,BUT SOMETIMES WE DON'T ALWAYS THINK ALL THAT GREAT UNDER PRESSURE, But sometimes we don't always think all that great under pressure
4641,FOODSTUFFS,FOODSTOCK
4642,HOW WILL MARBLES HELP SAID AUNT JANE SHE HANDED BILL A BAG OF MARBLES MR HIGGINS WEIGHED THE JAR OF MARBLES,OWLMARPOOL
4643,AN ORDINARY EXPLANATION FOR EVERYTHING,NINE
4644,YOU DO HAVE BROTHER,YOU TOOTHERPOTAMUS
4645,TRYOUTS,TREASURE
4646,DOCTOR OFFICE,DUCK
4647,RED,READ
4648,ANY,EIGHT
4649,STRONGMAN,STRAW
4650,AYE I KNOW SAID DAME GENTLY FEARING TO INTERRUPT THE STORY,CLEARS THERMOMETER
4651,FROM NOW ON JOHN WOULD WAKE UP AT SUNRISE LIKE A ROOSTER AND P AND PLAY TO KEEP THE FLIES AWAY," From now on, John was wakERSWINGRIDE"
4652,COHORT,COWPIG
4653,JOINTLY, TOPLI
4654,AND THE NEXT TIME SHE PLAYED JACKS SHE GOT ALL THE WAY UP TO TENSIES, And the next time she played jack she got all the way toTEN
4655,WILDFLOWERS,SMILE THERMOMETER
4656,PARKED,PARKET
4657,A,DUCK
4658,SHALL I SAY THE SAME WORD WHY, So I say the same word.Y
4659,OYSTER,VOICE
4660,WISEGUY,RHYSK
4661,TAKE THE WINDING PATH TO REACH THE LAKE,TREASURE
4662,SUBMERGE,SPLASH
4663,ONLY,ONLY
4664,MOUTHFUL,MOUNTAIN
4665,THIS WAS SWISH'S FIRST EVER SHELL SHELL UH SHELL DWELLERS FESTIVAL,THERMOMETER
4666,VERY,VEG
4667,PIPE DOWN OR THE SWAMP SAID THE SWAMP OR JUST THEN SOMETHING UNDER HER DESK ATTRACTED HER ATTENTION IT WAS A MASK AH HA SAID MISS SWAMP SO THAT'S YOUR LITTLE GAME,PIPE-DOWN
4668,AND,ELEPHANT
4669,CAT,CART
4670,GATHERED,GARDEN
4671,CALLED,CARD
4672,YOU DON'T KNOW AND YOU CAN'T GUESS HOW BAD IT IT IS, You don't know and you can't guess how about it it is
4673,SAMUEL,THERMOMETER
4674,TWO FOUR OH TWO ZERO TWO,TWOFOUR O CLOCK
4675,I NEVER HEARD TELL OF LIONS THO OF THOSE COLORS SAID ROB, I never heard tell of lions of those colors said Rob
4676,THANKFULLY SOMEONE WAS DIGGING A HOLE AND FOUND WATER,FINISH
4677,A WISP OF CLOUD HUNG IN THE BLUE AIR,STETHOSCOPE
4678,X SIX,SIX
4679,VISUALS,VANILLA
4680,ONLY TARZAN OF THE APES AND HIS COURAGEOUS WIFE RETAINED THEIR COMPOSURE,OLEPHANT
4681,HELP THE WOMAN GET BACK TO HER FEET,HOLE
4682,THE BUG RAN OFF THE LOG,FROG
4683,SAID LOUISE,CIRCUS
4684,FALSEHOOD,FROG
4685,I THINK I'D SEE PEARLS AND DIAMONDS COME OUT OF THE GIRL'S MOUTH, I think I'd see pearls and diamonds come out of the girl's mouth
4686,MATE SHIPMATE SHIPMATE,SHELL
4687,SURE SURE I HEAR THAT AWFUL NOISE,SHORT
4688,FINALLY HE LANDED,FINALLY
4689,BUT INSTEAD,BUTTONS
4690,UHM HE WAS ACTUALLY KIND OF THE HERO FOR IT AND UHM,THUMB
4691,METAL AT AT THE APPLE IT DID NOT MOVE WATCH ME PICK UP THAT PENNY JACK SAID I WILL USE MY MAGIC BAR,METAL
4692,BOOKSHELVES,BUTTON
4693,N A S A,STETHOSCOPE
4694,CREATE,CREAT
4695,WHEN ARE,SPROUT
4696,SAID DORA,SKIRT
4697,BLUE,BALLOON
4698,EXIT,NE
4699,GATHERED,GARDEN
4700,IN,EAR
4701,THEM IN THE BOX,THERMOMETER
4702,FIRMLY,FURMELY
4703,HE FILLED IT WITH MARBLES THE MARBLES WEIGHED SIX POUNDS THEN HE FILLED THE SMALL JAR, He filled it with marbles. The marbles weighed six pounds then he filled the small jar
4704,OFF,GIRAFFE
4705,AFTER,AFTER
4706,SWISH HAD TO BE CARRIED ON HIS FATHER'S BACK SINCE IT WOULD HAVE TAKEN HIM,SWISH had to be carried on his father's back since it would have taken him
4707,FIVE EIGHT ONE NINE FIVE,FIVE EGGS
4708,BUT THEY MIGHT BE TREMENDOUSLY BIGGER THAN I AM AND YET NOT VERY BIG, But they might be tremendously bigger than I am and yet not very big
4709,HE WOULD LIKE WAKE UP EVERY MORNING AND LIKE PLAY HIS FLUTE UHM LIKE A ROOSTER UHM WOULD LIKE CROW AT THE BEGINNING OF THE DAY, He would like to wake up every morning and like play his flute like a rooster would like to crow at the beginning of the day
4710,YOU,YL
4711,THE BEST PLACE TO BUILD,BELLYBUTTON
4712,BULKHEADS,BINERKOS
4713,THERE JO WAS MISTAKEN FOR NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPEST, There Joe was mistaken for next day she made a discovery which produced a tempest
4714,WHERE,WHEEL
4715,IT WAS LIKE THE, IT WAS LIKETHER
4716,LOW,LOW
4717,HELP THE WOMAN GET BACK TO HER FEET,HOLE
4718,SMITHTOWN,STETHOSCOPE
4719,VALUES,VANILLA
4720,SAID,MOUST
4721,LIVE WITH THEM AND MY WING IS BROKEN AND I CANNOT FLY,LIVE WITHTHERMELON
4722,FOUR SIX EIGHT NINE FOUR TWO,FOURSIXE EIGHT
4723,SOUTHFIELD,SHELL
4724,THE PARK RANGER,DETECTIVE
4725,TOOTHLESS,TOOTH
4726,REPEAT,RETER
4727,RACER DIDN'T KNOW IT BUT HE WAS AT THE VET TO HAVE SURGERY TO FIX HIS LEGS,RHINOCEROS
4728,IT WAS MISTER BLADWORTH THE PRINCIPAL MISS NELSON'S KIDS WERE SO RELIEVED BUT THEY SOON LEARNED THAT MR BLANDSWORTH WAS NOT A LOT OF FUN," It was Mr.BALLSWORD, the principal."
4729,OW,OWL
4730,THURSDAYS,THERMOMETER
4731,HALF,FAT
4732,SWISH S WAS SAD THAT HE LOST THE LOST BUT ALL THE TURTLES FROM THE BLUE POND CHEERED FOR SWISH,SWISH
4733,HICKSVILLE,HIGPPLAY
4734,SCALLION,SKIRT
4735,CAN NOT GET UP,BINOCULARS
4736,OH,DOLL
4737,NEWSGROUPS,STETHOSCOPE
4738,OVER,OVER
4739,A FRIEND HI,RIDE
4740,IT WAS BECAUSE OF SWISH THAT BLUE POND BECAME THE MOST RESPECTED POND IN THE LAND, It was because of a switch that Blueprints became the most respected PONDINOSAUR
4741,WHICH YOUNG LADY HELPS PAY FOR THE BAMBOO THAT YOU EAT,WATCH
4742,ED RE,SKRED
4743,E,EAR
4744,EARSHOT,EAR
4745,CHILDHOOD,GARDEN
4746,THAT'S ROCK SLIDE UNCLE DON SAID,TESOROSPOTATO
4747,ON,NINE
4748,YOUR,YOUR
4749,RAYMOND,RHINOCEROS
4750,BUT AT RECESS IT WAS ANOTHER STORY WOW SAID THE KIDS WHILE MISS NELSON IS AWAY WE CAN REALLY ACT UP,RHINOCEROS
4751,IT,FISH
4752,PAVEMENT,PIEPTOPOTAMUS
4753,HE BOBBED UP AND DOWN LIKE A LITTLE RED CHERRY,HEAD
4754,TOMMY,TOMATO
4755,S,YES
4756,A FLASHLIGHT,FLOWERPOT
4757,JOSH,GARAGE
4758,COMPUTERS,COMPUER
4759,THIRTEEN,SNAKE
4760,BESIDES EVERYBODY LOVED JOHN SINCE HE HAD BECOME THE TOWN DENTIST, Besides everybody loved John since he has become the ClOWNDINOS
4761,VOLUME,VANILLA
4762,GURU,GORILL
4763,WHAT IS THE NAME OF YOUR FAVORITE ANIMAL, What is the name of your favourite animal
4764,FULLTIME,VANILLA
4765,VOLUMES,WHEEL
4766,TOYING,TOYEG
4767,GORDON,GARDEN
4768,MEASURED,MELT
4769,CLASSROOM,CLASS
4770,I SAW THE CAT WAS TRYING TO GET THE GERBILS AND YOU TOLD US WE COULDN'T HIT ANIMALS SO I DIDN'T KNOW WHAT ELSE TO DO, I saw the cat was trying to get the gerbils and you told us we couldn't hit animals so I didn't know what else to do
4771,THE TUBA AND THE PIANO AND THE CLARINET,CICADA
4772,THE END SIDES,BINOCULARS
4773,IT WAS A LONG WAY FROM THE GREEN MEADOWS TO THE FOREST, It was a long way from the green meadows to the forest
4774,EARPLUGS,YOYO
4775,BEHOOVES,BALLOON
4776,NEW YORK,NOSE
4777,SNOWPLOWS,SNAKE
4778,P PUSHUP,POOL
4779,WHAT IS THIS HE WONDERED,What is this? he wondered
4780,AND LET HIM PLAY DOWN WHERE NO ONE COULD HEAR HIM,RHINOCEROS
4781,WRITHING,RIDE
4782,SAM SAID READING,STETHOSCOPE
4783,YOUTHFUL,MARTIAN
4784,I MEANT IRON AND STEEL,THERMOMETER
4785,JANUARY,CROCODILE
4786,NOT EVEN HER WRATH AT THE GIRL'S INSOLENCE COULD WHOLLY OVERCOME HER WONDER, Not even her wrath at the girls' insolence could wholly overcome her wonder
4787,THE TUBA THE PIANO AND THE CLARINET,CICADA
4788,EIGHT SEVEN FOUR ONE FOUR FIVE,EIGHT
4789,SO IT WAS REALLY MY FATHER'S DAY GIFT TO HIM, So it was really my father's day gift to him
4790,FIREWOOD,SPIDERWEB
4791,ONE EIGHT FOUR ONE ZERO ONE,ONE EGG
4792,LIFEGUARD,LIGHT
4793,MURALS,MURS
4794,EARTH,STORY
4795,BEN,BEN
4796,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED,GRASSHOPPER
4797,IONS,YNG
4798,WELSCH,WATCH
4799,WHEN ALL THE TURTLES ARRIVED THERE WAS A SEVEN DAY FESTIVAL CALLED THE SHELL DWELLERS FESTIVAL, When all the turtles arrived there was a seven day festival called the ShellDOLLARS Festival
4800,SHE SAID SPITEFULLY AN INSTANT LATER THE YOUNG BOY WAS HEARD SAYING OUCH MOM CUT THAT OUT I'M SORRY TO SAY BUT MANY A LITTLE BOY'S CHEEKS HAVE BEEN MADE RAW WHEN MOTHER POO POO PANDA WAS UPSET," She said, spay-fully. An instant later the young boy was heard saying, OUCH, MOM, CUTTHATOUT"
4801,LET'S READ THE BOOK N NOW SAID THE BOY,LEAF
4802,SEWAGE,SAUSAGE
4803,EDUARDO,CICADA
4804,BUT I'M AWFUL HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT,BUT I'M OFFERLAND
4805,SOUTHSIDE,SAUSAGE
4806,WHEN THE WATER COMES OUT OF THE,WOOD
4807,VAGUENESS,BAGNESS
4808,DOCTOR WONG AND JOHN WERE S THE STARS OF THE PARADE, Dr.WOCK
4809,IN THE DEEP GLOOM SHE COULD NOT SEE THE ANGER WHICH DARKENED HIS FACE, In the deep gloom she could not see the anger which darkened his face
4810,STILL SHE WILL BE GLAD TO SEE YOU BUT SHE HAS BEEN VERY BADLY FRIGHTENED,SHELL
4811,YOU KNOW MY GRANDFATHERS RACED MUD ONCE HE WAS AS SLOW AS YOU BUT HE DID TEACH ME A THING OR TWO,YES
4812,SHOOK HER HEAD,CICADA
4813,SEVEN ZERO THREE FOUR AND FOUR,7034 and 4
4814,THE CARRIAGE WAS LINED INSIDE WITH SUGAR PLUMS, The courage was leaned inside with sugarplums
4815,HEALTHCARE,CROCODILE
4816,THE,THAT
4817,IF REDDY DOESN'T WATCH OUT SOMEDAY HE'LL STEP RIGHT INTO A TRAP," If Ready doesn't watch out,SOMETO"
4818,THOUGH,THUMB
4819,LENGTHENED,LIGHT
4820,I FEAR THAT WE SHALL HAVE ANOTHER SMART GAL HOWEVER IT WON'T LAST LONG, They fear that we shall have another smartGIRL
4821,WATCH ME PICK UP,WATCH
4822,TENTH,TENTH
4823,SKEWING,SKIRT
4824,SUPERB,SPAGHETTI
4825,YOUNG,JON
4826,HE SAID TURTLES NEVER CHEAT I'M A TURTLE WITH HONOR,TREASURE
4827,AND STRINGS STRINGS OF,STRAW
4828,BUCKTHORN,VOCAL
4829,GREYHOUND'S,THREE CUPS
4830,ORANGE,GORN
4831,SUBPAR,SPROUT
4832,HARASSED,SPLASH
4833,HOPSCOTCH IS A GOOD GAME FOR WHEN THERE IS NOTHING ELSE TO DO,SPROUT
4834,LONGLEAF,LANGUJ
4835,THE LAWYER TRIED TO LOSE HIS CASE,BALLOON
4836,D,D
4837,SCOTT,SKIRT
4838,BYE,EG
4839,SHE SAID THAT WHEN WE SHAVE HAIR IT GROWS BACK HARDER AND SOMETIMES EVEN DARKER, She said that when we shave hair it grows back harder and sometimes even darker
4840,HEIGHT,HOLE
4841,S,S
4842,HOMEGROWN,HUMMELGROWN
4843,OF HERS DURING THE DAY AND UHM BY THE END OF TEN DAYS SHE HAD NINETY THREE NICKELS SO SHE ONLY LOST SEVEN DURING THAT TIME PERIOD,SEVEN
4844,WELL I DIDN'T WEAR IT ONE DAY AND I MUST UH I,ONE EGG
4845,O K TWO SEVEN ZERO TWO NINE ONE,FROG
4846,FILLING ME,SHELL
4847,OH THAT'S A NICE INSTRUMENT BUT IT JUST NOT THE FLUTE I EVEN WROTE YOU A SONG CHIEF SANDERS IT'S CALLED COPS AND ROBBERS, Oh that's a nice instrument but it's just not the flute.EIGHT
4848,SHE LOOKED,SHORT
4849,NOW,NO
4850,SHIPMATE,SHELL
4851,THE TREES WHICH WERE KIND TO THE BIRD,CHEESE
4852,RAMON,RHINOCEROS
4853,UNHOOK,ONE CUP
4854,MY,MOY
4855,HER CAT,FOOD
4856,HOW OUR FAMILY CAME WAS WHEN SHE WAS A LITTLE GIRL,OWL
4857,CHUCK,ATTACK
4858,TYPHOID,CATERPILLAR
4859,HAD LEFT THERE LAST FALL,HILL
4860,KNIGHTHOOD,NINE
4861,DOG,DUCK
4862,TEETH,TOOTH
4863,ROUGHSHOD,RHINOCEROS
4864,PERHAPS,Perhaps
4865,PLAY THAT INSTEAD SAID SHERIFF SANDERS,PLAY
4866,DON'T KNOW WHAT IT SAYS,RHINOCEROS
4867,WOODYARD,WOODY
4868,SIX SIX FOUR SEVEN FOUR TWO,SIXSIXFOURSEVENFOURTWO
4869,OFF,SAUSAGE
4870,FIVE,FIVE
4871,LOATHE,NOSE
4872,YOUNG,YANG
4873,BLUE,BALLOON
4874,SOUTHERN,SAUSAGE
4875,CAROLINE,KRILLER
4876,HEY TEDDY,SPAGHETTI
4877,BIRD,BIRD
4878,TECHNICALLY PUSHING EACH OTHER APART,DETECTIVE
4879,RUSHED,RUST
4880,ENCROACH,ENCOACH
4881,THEY FELT OKAY WHEN THE SHIP ARRIVED IN PORT, They felt okay when the ship arrived in port
4882,SHARE,CHAIR
4883,HOUSE,HOLE
4884,AFTER SIX HOURS MUD AND SWISH WERE STILL TIED AND HAD ONLY MOVED A FEW INCHES,FOUR
4885,THIS,FISH
4886,HER MOTHER LOOKED OVER HER SHOULDER,THERMOMETER
4887,WE TALKED OF THE SIDE SHOW IN THE CIRCUS, We talked at the side show in theCIRCUS
4888,MMM,SIX
4889,HEEDING,heAT
4890,EVER AND HE WOULD ACTUALLY GETTING A LITTLE BIT SCARED OF THIS SWISH KID,ELEPHANT
4891,THE NEXT MOMENT HE CHANGED THE SUBJECT BECAUSE IT SEEMED TO BE THE BEST THING TO DO, The next moment he changed the subject because it seemed to be the best thing to do
4892,Z,ZOO
4893,ON THE DINING ROOM TABLE,HIPPOPOTAMUS
4894,ZERO FIVE FOUR ZERO ZERO TWO,ZOO
4895,ONLY A LITTLE ROCK,ONLY A
4896,AT THE RAFT TURNING,STETHOSCOPE
4897,WE HAVE,THREE EGGS
4898,DEAD RATS,DETECTIVE
4899,HE WENT WITH HIS OWNERS TO THE DOG PARK, He went with his owners to theDUCKPOT
4900,BLUE,BALLO
4901,RU,WOOD
4902,FOUR,BALL
4903,PINK,FOOD
4904,THEY WERE SURPRISED,SPAGHETTI
4905,THAT LITTLE BOY LIKES TO EAT CAKE,THAT CLOCK
4906,IT DOWN, ITDOWN
4907,I WOULD LOVE DEARLY TO HEAR THESE PEOPLE DESCRIBE THEIR TRAVELS, I would love dearly to hear these people describe their travels
4908,HOW COME JENNY GETS A CAT AND I GET A STUPID TURTLE ANYWAY, How come Jenny gets a cat and I get a SuperTurtle anyway
4909,HE RAN HALF WAY TO THE HARDWARE STORE,URANGE
4910,I PROMISE THAT I'LL DO A BETTER JOB THEN I DID ON THE CAT CAUSE NOW I HAVE WHAT DAD CALLS LIFE EXPERIENCE, I promise I'll do a better job than I did on the cat because now I have what dad calls life experience
4911,PAPA SAYS OUR NEW HOME WILL BE THERE ALSO ALSO,POTATO
4912,GLACIAL,GRASSHOPPER
4913,FOR ALAS MARIEL HAD STOOPED TO EVIL HABITAT OF BRIBING PEOPLE TO BE GOOD,FUR
4914,AND AND HIS COAT ALSO MAKES HIM GET HOT, HENF og HIDERKET
4915,LIKE,LIGHT
4916,CRIED JACK,CROCODILE
4917,BANDS,POOL
4918,HUG,HUB
4919,LY YEARLY,EARLY
4920,LOOPHOLES,LOOPERS
4921,ARRANGE,AUROMET
4922,THEN HE SEEMED TO BREATHE MORE FIERCELY AND RECOVERED SOME OF HIS JAUNTY IMP IMPUDENCE,THERMOMETER
4923,PITCHFORKS,PIG
4924,HAD NEVER ACTED LIKE THIS,HAIR
4925,ONE QUESTION AT A TIME SAID,ONE CUPS
4926,AH,FUR
4927,WE SHOULD HAVE GOTTEN RID OF MRS WE SHOULDN'T HAVE GOTTEN RID OF MRS BLANDSWORTH THEY SAID,BALL
4928,STALLSMITH,STETHOSCOPE
4929,SIX NINE THREE THREE EIGHT,SIXNINE
4930,MR CHU WHY ARE THE SOME BUBBLES BIG,MOUSTACHE
4931,JAYWALK,JAM
4932,AMBUSHED,SKIRT
4933,ROLL MR RUIZ,RHINOCEROS
4934,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF,"hearing these words,JAM"
4935,GOODBYE,GARDEN
4936,THEY'LL START TO FEEL BETTER,SHELL
4937,NINETEEN,NINE
4938,RED,RIDE
4939,BRADSHAW,BRIDGE
4940,COLESLAW,COSTA
4941,SAID VICTOR I'D BETTER TELL TOMMY,DETECTIVE
4942,WE DON'T KNOW FOR SURE FRANCINE,BINOCULARS
4943,MY,SMILE
4944,DIANA SHOWED HER HEAD GLEEFULLY HER BLACK EYES DANCING WITH MERRIMENT,DINOSAUR
4945,FAT SNAKE,THATSNAKE
4946,THESE WORDS QUITE DESTROYED THE HOPE THAT THE OF LATE HAD BEEN GLOWING WITHIN HER, These words quite destroyed the hope that the off-late had been glowing within her
4947,KILLJOY,KILLJAM
4948,OOPS ONE OH ONE FIVE FIVE,1015
4949,THE,DUCK
4950,SELF HELP,SAUSAGE
4951,UHM IT'S ABOUT A BOY WHO SHAVED HIS CAT AND HE'S WRITING TO HIS PARENTS TO TELL THEM WHY HE DID IT, It's about a boy who shaved his cat and he's writing to his parents to tell them why he did it
4952,THE END OF THE DAY,THERMOMETER
4953,SPRINGFIELD,SPRINGFIELD
4954,RED GREEN BLUE OH THREE,BREATHE
4955,A LONG,YRON
4956,THE LESS A TURTLE MOVES THE BIGGER THEY GOT AND THE LONGER THEY LIVE SO YOU CAN SEE WINNING THE GREAT RACE IS A GREAT HONOR," The less a turtle moves, the bigger they got and the longer they live."
4957,Z Z,ZOO
4958,METER DIAMETER,DINOSAUR
4959,VERY IMPORTANT THEY TAKE,VEGEMITE
4960,FIVE EIGHT ONE NINE FIVE,FIVE
4961,THEN THE ROPES WERE ATTACHED AND EVERYBODY PULLED VIGOROUSLY,VANILLA
4962,I PROMISE THAT I'LL DO A BETTER JOB THEN I DID ON THE CAT CAUSE NOW I HAVE WHAT DAD CALLS LIFE EXPERIENCE NOT THAT I SHAVED THE CAT THOUGH, I promise that I'll do a better job than I did on the cat because now I have what dad calls life experience. Not that I shaved the cat though
4963,UNLEASHED,ELEPHANT
4964,IONS,DINOS
4965,VOICELESS,VOICE
4966,PLAYROOM,SPIDERUM
4967,AND,EAR
4968,WITHDRAW,MOUSTACHE
4969,THE MAN,SEVEN
4970,FOXGLOVE,VOGET
4971,HE ENJOYED PLAYING AT THE DOG PARK BECAUSE HE DIDN'T HAVE TO BE ON HIS LEASH, He enjoyed playing at the dog park because he didn't have to be on his leash
4972,HOW THE MOON FORMED AND CHANGED,HOLE
4973,PLANTS ARE GOOD FOR THE ENVIRONMENT BECAUSE THEY RELEASE OXYGEN AND CLEAN THE AIR, Plants are good for the environment because they release oxygen and clean the air
4974,LIE NATALIE,GARDEN
4975,MOUNTAINS BUT THE ALL SH STILL SH,MOUNTAIN
4976,HE WHERE,STETHOSCOPE
4977,LET ME FIND A PAGE ABOUT THE DESERT HERE IT IS SHE SAID HERE IT IS SHE SAID OCTOBER FIFTEEN EIGHTEEN SIXTY," Let me find a page about the desert. Here it is. She said. Here it is. She said.OCTOBER 15TH, 1860"
4978,WAS IN HIS PRIME,WATERMELON
4979,A BIG BAND PLAYED AS THEY MARCHED UP,A BIG EGG
4980,THEMSELVES,THERMOMETER
4981,RAN TO THE MAT,RHINOCEROS
4982,GARGOYLES,DINOSAUR
4983,HE WAS SO SLOW HIS HEART WOULD ONLY BEAT ONCE A DAY HIS NAME WAS MUD,HEW
4984,THE WOMEN REPLIED ONLY BE VANISHING AS THOUGH SUDDENLY MIXED WITH THE AIR, The woman applied only the vanishing as though suddenly mixed with the air
4985,IT PULLS,HIPPOPOTAMUS
4986,TO HAVE,TOMATER
4987,UNCLE DON SMILED JUST WAIT YOU'LL FIND OUT SOON,SPAGHETTI
4988,WORMWOOD,WATERMELON
4989,MEDIUM,MARTIAN
4990,SEVEN TWO THREE,SEVEN
4991,MEASURED,MARTIAN
4992,SHOVELING,SHELL
4993,SCALLION,SPAGHETTI
4994,MISS NELSON TELEPHONED MISTER BLANDSWORTH TO SEE WHAT WAS GOING ON YOU'RE NOT MISS NELSON SAID BLANDSWORTH MISS NELSON IS BACK,MOUSTACHE
4995,TIME OUT,KANGAROO
4996,RISING,RIDE
4997,GLOVE FOXGLOVE,FROG
4998,WIDTH,WOOD
4999,WITH A WIRE SCREEN THEN THE BOYS RETURNED TO THE,WATERMELON
5000,SKEWING,SKIR
5001,CHILDBIRTH,CIRCUS
5002,TOMCAT,TOMAT
5003,DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT,DINOSAUR
5004,IT TOTALLY FIT HIS HEAD,HIPPOPOTAMUS
5005,THEN HE SEEMED TO BREATHE MORE FREELY AND RECOVERED SOME OF HIS JAUNTY IMPUDENCE, Then he seemed to breathe more freely and recovered some of his jaunty impudence
5006,FLEW AWAY FAST AS THEY COULD,FUR
5007,BEING AN ASTRONAUT IS AN EXCITING JOB BUT SOMETIMES IT CAN BE VERY DANGEROUS, Being an astronaut is an exciting job but it can sometimes be very dangerous
5008,TH,THAT
5009,THEN SHE WOULD BE A SUPER CAT AND YOU COULD TAKE HER ON TV SHOWS AND GET LOTS OF MONEY SO THAT YOU CAN SEND JENNY TO COLLEGE EVEN IF SHE IS A DUMB LITTLE TATTLE TALE, Then she would be a super cat and you could take her on TV shows and get lots of money so that you could send Jenny to college even if she is a dumb little tattletail
5010,AH I KNOW SAID THE THE DAME CLI GENTLY FEARING TO INTERRUPT THE STORY, I KNOW
5011,WE SHARE THE,THREE CUPS
5012,MEDICINE IS NOT CANDY AND SHOULDN'T BE TAKEN UNLESS YOU ARE REALLY SICK,MAGICIAN
5013,WOULD WANT TO WEAR TWO WATCHES,WOOD WOMEN
5014,AU,OWL
5015,TWO EIGHT THREE SIX SIX I MEAN THREE EIGHT THREE SIX SIX ONE,TWO EGGS
5016,SNAKE,SNAKE
5017,BLUE SHIRT BLUE PANTS AND RED SHOES AND BLACK HAIR,BALLOON
5018,HICKSVILLE,HIPPOPOTAMUS
5019,RIGHT,THREE
5020,HODGKINS,忆忆
5021,WATCHDOG,WATERMELON
5022,ONE ONE TWO,ONE
5023,HUT TOUCHSTONE,HUTTOTSTOM
5024,GARGOYLES,BINEROS
5025,HE TOLD HIS PARENTS I DON'T WANT ANY OF THESE THOSE GIFTS I WANT TO RETURN THEM AND TRY TO FIND A NEW PERFECT HAT INSTEAD,HEADS
5026,HIGH,FIVE
5027,BUT I AM TOO OLD TO ENDURE YOUR SHAME AND MISERY MUCH LONGER, But I am too old to enjoy or shame or misery much longer
5028,SO THE LITTLE BIRD,SPAGHETTI
5029,REGIME,MAGICIAN
