,target_text,pred_str
4852,ramon,ramone
4853,unhook,one o clock
4854,my,boy
4855,her cat,food
4856,how our family came was when she was a little girl,how our family came was when she was a little girl
4857,chuck,attack
4858,typhoid,xylophone
4859,had left there last fall,and left there at last fall
4860,knighthood,nighthood
4861,dog,dog
4862,teeth,tooth
4863,roughshod,rough shod
4864,perhaps,perhaps
4865,play that instead said sheriff sanders,play that instead said sheriff strangers
4866,don't know what it says,i wonder what it says
4867,woodyard,woodyard
4868,six six four seven four two,six six four seven four two
4869,off,off
4870,five,five
4871,loathe,load
4872,young,clown
4873,blue,balloon
4874,southern,sausage
4875,caroline,vegemite
4876,hey teddy,spaghetti
4877,bird,bird
4878,technically pushing each other apart,technically pushing each other apart
4879,rushed,rushed
4880,encroach,encroach
4881,they felt okay when the ship arrived in port,they felt ok when the ship arrived in port
4882,share,share
4883,house,house
4884,after six hours mud and swish were still tied and had only moved a few inches,after six hours mud and swish were still tied and only moved a few inches
4885,this,circus
4886,her mother looked over her shoulder,her mother looks over her shoulder
4887,we talked of the side show in the circus,we talked at the side show in the circus
4888,mmm,three
4889,heeding,heating
4890,ever and he would actually getting a little bit scared of this swish kid,ever and he would actually be getting a little bit scared of the swish kid
4891,the next moment he changed the subject because it seemed to be the best thing to do,the next moment he changed the subject because it seemed to be the best thing to do
4892,z,zoo
4893,on the dining room table,on the dining room table
4894,zero five four zero zero two,zero five four zero zero two
4895,only a little rock,only a little rock
4896,at the raft turning,at the raft already
4897,we have,we have
4898,dead rats,dead rats
4899,he went with his owners to the dog park,he went with his owners to the dock park
4900,blue,balloon
4901,ru,wood
4902,four,four
4903,pink,pig
4904,they were surprised,they were surprised
4905,that little boy likes to eat cake,that little boy likes to eat cake
4906,it down,it down
4907,i would love dearly to hear these people describe their travels,i would love dearly to hear these people describe their travels
4908,how come jenny gets a cat and i get a stupid turtle anyway,how come jenny gets a cat and i get a stupid turtle anyway
4909,he ran half way to the hardware store,he ran halfway to the hardware store
4910,i promise that i'll do a better job then i did on the cat cause now i have what dad calls life experience,i promise that i'll do a better job than i did on the cat because now i have what dad calls life experience
4911,papa says our new home will be there also also,papa says our new home will be there also also
4912,glacial,glacial
4913,for alas mariel had stooped to evil habitat of bribing people to be good,for alas mariel had stooped to evil habitat of briting people to be good
4914,and and his coat also makes him get hot,and and his coat also makes him get hot
4915,like,light
4916,cried jack,ride
4917,bands,pig
4918,hug,hug
4919,ly yearly,yearly
4920,loopholes,hippopotamus
4921,arrange,arange
4922,then he seemed to breathe more fiercely and recovered some of his jaunty imp impudence,then he seemed to breathe more fiercely and recovered some of his jaunty imputeness
4923,pitchforks,kitchen
4924,had never acted like this,had never attacked
4925,one question at a time said,one question at a time said
4926,ah,hair
4927,we should have gotten rid of mrs we shouldn't have gotten rid of mrs blandsworth they said,we should have gotten rid of this we shouldn't have gotten rid of miss ballswood they said
4928,stallsmith,straw
4929,six nine three three eight,six nine three three eight
4930,mr chu why are the some bubbles big,moustache why are the some bubbles big
4931,jaywalk,drink
4932,ambushed,ambushed
4933,roll mr ruiz,straw
4934,hearing these words jim resolved to conquer his alarm by himself,hearing these words jim resolved to conquer his alarm by himself
4935,goodbye,goodbye
4936,they'll start to feel better,they'll start to feel better
4937,nineteen,nine
4938,red,yoyo
4939,bradshaw,radshaw
4940,coleslaw,cicada
4941,said victor i'd better tell tommy,said victor i'd better tell tommy
4942,we don't know for sure francine,we don't know for sure francine
4943,my,smile
4944,diana showed her head gleefully her black eyes dancing with merriment,diana showed her head gracefully her black eyes dancing with mermaid
4945,fat snake,that snake
4946,these words quite destroyed the hope that the of late had been glowing within her,these words quite destroyed the hope that the offlight had been glowing within her
4947,killjoy,hill
4948,oops one oh one five five,sausage
4949,the,duck
4950,self help,xylophone
4951,uhm it's about a boy who shaved his cat and he's writing to his parents to tell them why he did it,it's about a boy who shaved his cat and he's writing to his parents to tell them why he did it
4952,the end of the day,the end of the day
4953,springfield,springfield
4954,red green blue oh three,red green blue how many different colors are there three
4955,a long,australia
4956,the less a turtle moves the bigger they got and the longer they live so you can see winning the great race is a great honor,the less a turtle moves the bigger they got and the longer they live so you can see winning the great race is a great honor
4957,z z,zoo
4958,meter diameter,diameter
4959,very important they take,very important
4960,five eight one nine five,five eight one nine five
4961,then the ropes were attached and everybody pulled vigorously,then the ropes were attached and everybody pulled vigorously
4962,i promise that i'll do a better job then i did on the cat cause now i have what dad calls life experience not that i shaved the cat though,i promised that i'll do a better job than i did on the cat because now i have what dad calls life experience not that i shaved the cat though
4963,unleashed,unleashed
4964,ions,ions
4965,voiceless,rhinoceros
4966,playroom,playroom
4967,and,and
4968,withdraw,straw
4969,the man,thermometer
4970,foxglove,voice glove
4971,he enjoyed playing at the dog park because he didn't have to be on his leash,he enjoyed playing at the dog park because he didn't have to be on his leash
4972,how the moon formed and changed,how the moon formed and changed
4973,plants are good for the environment because they release oxygen and clean the air,plants are good for the environment because they release oxygen and clean the air
4974,lie natalie,nose
4975,mountains but the all sh still sh,mountain but there are still
4976,he where,skirt
4977,let me find a page about the desert here it is she said here it is she said october fifteen eighteen sixty,let me find a page about the desert here it is she said here it is she said october one five one eight six zero
4978,was in his prime,was in his prime
4979,a big band played as they marched up,a big band played as they marched up
4980,themselves,themselves
4981,ran to the mat,ran to the
4982,gargoyles,cargile
4983,he was so slow his heart would only beat once a day his name was mud,he was so slow his heart would only beat once a day his name was mud
4984,the women replied only be vanishing as though suddenly mixed with the air,the woman replied only be vanishing as though suddenly mixed with the air
4985,it pulls,it pulls
4986,to have,to have
4987,uncle don smiled just wait you'll find out soon,uncle does smile just wait he'll find out soon
4988,wormwood,wormwood
4989,medium,medium
4990,seven two three,seven two three
4991,measured,man
4992,shoveling,sausage
4993,scallion,scallion
4994,miss nelson telephoned mister blandsworth to see what was going on you're not miss nelson said blandsworth miss nelson is back,mrs nelson telephone mr balswood to see what was going on you're not miss nelson said balswood miss nelson is back
4995,time out,mouth
4996,rising,rising
4997,glove foxglove,that's the love
4998,width,voice
4999,with a wire screen then the boys returned to the,with a wire screen then the boys return to the
5000,skewing,skirt
5001,childbirth,child birth
5002,tomcat,thumb
5003,do you know why i asked her to send me the manuscript,do you know why i asked her to send me the manuscript
5004,it totally fit his head,it totally fit his head
5005,then he seemed to breathe more freely and recovered some of his jaunty impudence,then he seemed to breathe more freely and recovered some of his jaunty impudence
5006,flew away fast as they could,pull away as fast as they could
5007,being an astronaut is an exciting job but sometimes it can be very dangerous,being an astronaut is an exciting job but it can sometimes be very dangerous
5008,th,cicada
5009,then she would be a super cat and you could take her on tv shows and get lots of money so that you can send jenny to college even if she is a dumb little tattle tale,then she would be a supercat and you could take her on tv shows and get lots of money so that you could send jenny to college even if she is a dumb little tattletale
5010,ah i know said the the dame cli gently fearing to interrupt the story,i know said the dame gently fearing to interrupt the story
5011,we share the,we share the
5012,medicine is not candy and shouldn't be taken unless you are really sick,magician is not candy and shouldn't be taken unless you are really sick
5013,would want to wear two watches,would want to wear two watches
5014,au,owl
5015,two eight three six six i mean three eight three six six one,two eight three six six i mean three eight three six six one
5016,snake,snake
5017,blue shirt blue pants and red shoes and black hair,bellybutton
5018,hicksville,xylophone
5019,right,ride
5020,hodgkins,hodgkins
5021,watchdog,watchdog
5022,one one two,one two
5023,hut touchstone,hippopotamus
5024,gargoyles,cargile
5025,he told his parents i don't want any of these those gifts i want to return them and try to find a new perfect hat instead,he told his parents i don't want any of these those gifts i want to return them and try to find a new perfect hat instead
5026,high,ride
5027,but i am too old to endure your shame and misery much longer,but i am too old to enjoy your shame and misery much longer
5028,so the little bird,seven
5029,regime,regime
5030,one three six three zero,one three six three zero
5031,add,add
5032,he took very good care of them,he took very good care of them
5033,maya heard her teacher ms wong her voice came from a loudspeaker on the spaceship get started,maya heard her teacher miss wong her voice came from a loudspeaker on the spaceship against artist students
5034,bothered,ballard
5035,warehouse,warehouse
5036,she was waiting at my front lawn,she was waiting at my front lawn
5037,april,stethoscope
5038,they stopped in front,they stopped in front
5039,zulu,zoo
5040,what's your story,what's your story
5041,one nine seven seven three,rhinoceros
5042,men rejoiced openly hoping that it would spread and send them,men rejoiced openly hoping that it would spread and send them
5043,admires,admire
5044,a stone in a pool,a stone in the pool
5045,looked through the windows,looked through the windows
5046,jack said i,joke said eye
5047,said the police chief s said police chief sanders the neighbors are complaining and the cats and dogs are trying to chew off their ears,said the police chief said police chief sanders the neighbors are complaining and the cats and dogs are trying to chew off their ears
5048,thornhill,straw
5049,oakmark,oake mark
5050,right,ride
5051,thou,thumb
5052,see,zoo
5053,but he will know you,but he will know you
5054,black widows don't make webs like this,black widows don't make webs like this
5055,throwing,throwing
5056,ok idea,stethoscope
5057,storehouse,straw
5058,she w had loosened the lid and then she laughingly sat on it,she what had loosened the lid and then she left me sat on it
5059,he was very upset at first then he said oh well good thing i brought my old flute back as back up,he was very upset at first then he said oh well good thing i brought my old full
5060,she saw that on the grass was in w the broken wheel beside her,she saw that on the grass was in the broken wheel beside her
5061,franksville is a town that seemed to have one problem after the other,frankstraw is a town that seemed to have one problem after the other
5062,ceremonies,thermometer
5063,and the new hat s and the new hat smell,and the new hats and the new hats now
5064,near you for a long time there is no one like you in my family and i am glad he walked on waving his tail,hill for a long time there is no one like you and my family and i'm glad he walked on waving his tail
5065,tacks,two eggs
5066,rather,feather
5067,all,owl
5068,i tried to push the button that lights up over my head so the flight attendant would come but guess what i was so short to reach the button,i tried to push the button that lights up over my head so the flight attendant would come but guess what i was so short to reach the button
5069,suddenly,suddenly
5070,doghouse,doghouse
5071,fine oscar can't really talk but if he could he would have said please shave the cat,fine oscar can't really talk but if he could he would have said please shave the cat
5072,mayhem,mayhem
5073,high,high
5074,meow,meow
5075,sure,zoo
5076,pointed,point
5077,rothschilds,rothschild
5078,lavished,ravished
5079,hoodwinked,head
5080,the sun can make you tan but it can also give you a bad sunburn,the sun can make you tan but it can also give you a bad sunburn
5081,red green and blue three,red green and blue three
5082,fiery dragon,vegemite
5083,feel the heat of the weak dying flame,feel the heat of the weak dying flame
5084,it's the flute sounds that,it's the flute sound
5085,they had to cover their ears from the horrible sound,they had to cover their ears from the horrible sound
5086,stone gravestone,straw
5087,mr foster smiled,moustache
5088,in los angeles t,in los angeles
5089,zero one eight one oh,zero one eight one zero
5090,great was the indignation of that noble bird as he watched the scene below,great was the indignation of that noble bird as he watched the scene below
5091,longmire,lone meyer
5092,oyster,oyster
5093,nan received a s sewing machine to remind her t of the fresh air work,nan received a swing machine to remind her of the fresh air work
5094,crow,clown
5095,oh nine oh one three,zero nine zero one three
5096,bless,breathe
5097,blue,balloon
5098,farthest,stethoscope
5099,off,off
5100,ws arrows,hair
5101,thumbnail,thermometer
5102,yule,straw
5103,it's the flute sound,it's the flute
5104,snowplows,snake
5105,sinkhole,stethoscope
5106,i even wrote a s you a song,i even wrote a us song
5107,scott went home,skirt
5108,he thought it was great,he thought it was great
5109,many,many
5110,from there,from there
5111,covered with,covered
5112,walked by we will,watch
5113,maria,mar
5114,and,and
5115,we could not find,we could not find
5116,n they went to the door to see what they could see,and they went to the door to see what they could see
5117,uhm,ear
5118,uphill,hippopotamus
5119,lampposts,hippopotamus
5120,jan and ann have a red pig,yoyo
5121,s,stethoscope
5122,traveler,travel
5123,you're quite good,you're quite good
5124,maya arrived at the frozen mountains and landed at the bottom of the an ice cliff,maya arrived at the frozen medicine landed at the bottom of an iced cliff
5125,suddenly scott looked worried,suddenly scott looked worried
5126,perhaps,perhaps
5127,beyond,beyond
5128,clubhouse,cloud
5129,churchill,churchill
5130,ratio,australia
5131,a tiger is a beautiful animal but you should never try to pet one,a tiger is a beautiful animal but you should never try to pet one
5132,laurel,straw
5133,i asked gram,straw
5134,the photograph showed two shiny gloves poking through,the photograph showed two shiny gloves poking through
5135,had,head
5136,choice,choice
5137,broadview,broadview
5138,the pennant waved when the wind blew,dependent wave when the wind blew
5139,while discussing erasers on the while dusting erasers on the schoolyard three of the ringleaders of two oh seven discussed the situation,while dusting erasers on the schoolyard three of the ringleaders of two zero seven discuss the situation
5140,being an astronaut is an exciting job but sometimes it can be very dangerous,being a astronaut is an exciting job but sometimes it can be very dangerous
5141,s snakes,snake
5142,tub,cub
5143,tommy and victor studied the spider book,tommy and victor study the spiderbuck
5144,i really didn't mean to shave the cat really i swear,i really didn't mean to shave the cat really i swear
5145,noisy,nose
5146,knighthood,night
5147,zero eight seven eight six five,zero eight seven eight six five
5148,on monday morning miss nelson's kids were all in their seats they were very nervous some of them had not slept well all weekend,on monday morning ms nelson's kids were all in their seats they were very nervous some of them had not slept all weekend
5149,doctor wong made a flute just for him,drwang made a flute just for him
5150,out er layout,butterfly
5151,are,art
5152,say what forty,australia
5153,i would love dearly to hear these people describe their travels,i would love dearly to hear these people describe their travels
5154,and,and
5155,this little john did did though it was disturbing his master arising from where he sat,this little john did did though it was disturbing his master arising from where he sat
5156,middle,middle
5157,buildings that,buildings that
5158,versions,versions
5159,it turns out that the owl didn't take into consideration that once you get over one thousand magpie together they tend to fight and can't agree on a single thing,it turns out that the owl didn't take into consideration that once you get over one zero zero zero magpie together they'll tend to fight and can't agree on a single thing
5160,spinach,spaghetti
5161,jack held the magnets over his head,jack held the magnet for his head
5162,sixteenth,sixteen
5163,bloomfield,balloon field
5164,mysterious box he was carrying,australia
5165,four zero five zero five zero,four zero five zero five zero
5166,gordon,garden
5167,sometimes justin would imagine hi would im imagine himself walking around to school with the hat on his head,sometimes destin would imagine himself walking around to school with the hat on his head
5168,three seven two,three seven two
5169,one once he even imagined himself as a grown up wearing the hat speaking in front of many people,one once he even imagined himself as a grown up wearing the hat speaking in front of many people
5170,park,park
5171,northvale,nose
5172,with,leaf
5173,five eight one nine five,five eight one nine five
5174,courage,garage
5175,some people like vanilla and some people like chocolate but i like both,some people like vanilla and some people like chocolate but i like both
5176,is better,is better
5177,and the sun went down mud was the closest uhm turtle to the starting line,and the sun went down and mud was the closest turtle to the starting line
5178,three three nine three one,three three nine three one
5179,exciting but,exciting but
5180,lifting,lifting
5181,but uhm this time he uhm his father swish's father tells him about all the dirty tricks he plays,but this time he his father swish his father tells him about all the dirty tricks he plays
5182,actually,actually
5183,viewing,viewing
5184,heathman,cheese
5185,what,one
5186,he wants us to fill our,he wants us to feel our
5187,jurors,nose
5188,what did i you see,what did i use
5189,i i even wrote you a song chief sanders it's called cops and robbers,i even wrote you a song chief sanders it's called cops and robbers
5190,and after,and after
5191,rock slide,rock slide
5192,perfumes,sausage
5193,january,january
5194,the crowd started yelling speech speech,the crowd started yelling speech speech
5195,that penny,that penny
5196,longmire,lion
5197,euro i know what euro is,australia
5198,you go back with the pig brother,you go back with the pink butter
5199,natural,natural
5200,if you can't guess i won't tell you laughed george,'if you can't guess i won't tell you' laughed george
5201,a whiff,australia
5202,qu quit,crocodile
5203,rather would i face three strong men than one young damsel,rather would i face three strongmen than one young damsel
5204,bouncer had passed a sleepless night and quarreled again at breakfast,bouncer had passed a sleepless night and crawled again at breakfast
5205,transient,treasure
5206,he wished the bone,he wish the bone
5207,n ensures,and shorts
5208,they just couldn't lead the lead a normal life,they just couldn't lead the lead a normal life
5209,she will be glad to see you but she has been very badly frightened,she will be glad to see you but she has been very badly frightened
5210,there are a lot of computers now but there weren't many twenty years ago,there are a lot of computers now but there won't be many in two zero years there are lots of computers but there weren't many two zero years ago
5211,childhood,child
5212,cowbells,cowbell
5213,you you've learned something else about matter,yoyo
5214,and,act
5215,beside the wagon all day because the horses were tired,beside the wagon all day because the horses were tired
5216,pullbacks,pullbacks
5217,how tall was it,how tall is it
5218,hello teddy,hello teddy
5219,bathtub,moustache
5220,but soon after they,but soon after they
5221,but that must be after we have got ten through our work,but that must be after we have gotten through our work
5222,gracious ain't that awful an awful lot of money exclaimed davy crockett,gracious that awful an awful lot of money exclaimed davey crockett
5223,explained mr chu,explain mrchef
5224,toys,toys
5225,he's uhm a boy is trying to put,he's a boy is trying to put
5226,a,ear
5227,four oh five zero five oh,four o five zero five o
5228,why don't you check in the book to see what kind of spider it is,why don't you check in the book to see what kind of spade it is
5229,framework,drink framework
5230,dear mom and dad jenny didn't brush her teeth last night,dear mom and dad jenny didn't brush her teeth last night
5231,awoke,stethoscope
5232,um and r racer could never catch up because of his leg problems,and racer could never catch up because of his leg problems
5233,thousands,thousands
5234,i suppose so said papa thoughtfully perhaps some sort of reward would help a bit of money let's say a dime for every day she doesn't bite her nails,'i suppose so' said papa thoughtfully perhaps some sort of reward would help 'a bit of money let's say a dime for every day she doesn't bite her nails'
5235,eyebrow,eyebrow
5236,was,was
5237,yearly,yoyo
5238,blue,wheel
5239,on,duck
5240,less than,less than
5241,another way to say that there are twelve donuts is to say that there are a dozen,another way to say that there are one two dozen donuts is to say that there are a dozen
5242,redgrave,spiderweb
5243,judgement,vegemite
5244,playroom,playroom
5245,he wasn't called rooster john yet that came later,he wasn't called rooster john yet that came later
5246,shine,shine
5247,out,out
5248,rooster john,straw
5249,bridgeman,bridge
5250,cloth,cloth
5251,thresholds,threshold
5252,there was a new turtle born in blue pond,there was a new turtle born in blue pond
5253,the united states is a big country they,the united states is a big country they want
5254,thickness,thickness
5255,submerse,submerge
5256,i mean it'll be summer soon enough and i just wanted the cat to get used to the idea before it gets got really hot,i mean it'll be summer soon enough and i just wanted the cat to get used to the idea before it gets got really hot
5257,witchcraft,witchcraft
5258,that is how the man found his wife,that is how the man found his wife
5259,pretty soon tons of flies were landing on everyone,pretty soon tons of flies were landing on everyone
5260,that bar is me,that bar is red
5261,seventy two pounds,seven
5262,shed,stethoscope
5263,three quarters,three quarters
5264,bring your problems to the wise chief,bring your problems to the wise chief
5265,blue,balloon
5266,september sixty,september
5267,what's your story,what's your story
5268,inside santa help,and say santa help
5269,peach pie with ice cream,pie with ice cream
5270,one six zero one nine seven,one six here one nine seven
5271,in the little town of franksville,in the little town of frankville
5272,by studying the moon rocks,by studying the moon rocks
5273,really big said,really big
5274,mysteriously,misterily
5275,porch,porch
5276,backward,backward
5277,ask one,xylophone
5278,six nine zero nine one four,six nine zero nine one four
5279,laughed,raft
5280,blue,hippopotamus
5281,then a feeling of sadness came upon the little boy,then a feeling of sadness came upon the little boy
5282,the glow deepened in the eyes of the sweet girl,the glow deepened in the eyes of the sweet girl
5283,safeguards,safeguard
5284,maui,maui
5285,when the mysterious man left his seat christi noticed that he had dropped,when the mysterious man left his seat christy noticed that he had drop
5286,mud didn't answer,mudd didn't answer
5287,glacial,treasure
5288,seventy,seven
5289,when the townsfolk heard the noise they couldn't even swat the flies anymore,when the townsfolk heard the noise they couldn't even swat the flies anymore
5290,all winter you will be eating my acorns go away,all winter you will be eating my acorns go away
5291,lead a normal life,lead a normal life
5292,outlooks,out looks
5293,because he made a mess,because he made a mess
5294,her good bye,fur goodbye
5295,and the pr prize cup grew clearer and nearer to her mental vision,and the prize cup grew clear and near to her mental vision
5296,i went walking what what did you see,i went walking what did you see
5297,such as the guitar,sausage
5298,it's not,it's not
5299,oles coleslaw,coconut
5300,er,ear
5301,mohawk,moustache
5302,twelve,twelve
5303,but i have to play i was born to do it i don't know why but i feel like i have to or else bad things will happen,but i have to play i was born to do it i don't know why but i feel like i have to or else bad things will happen
5304,four oh four oh seven nine nine,four zero seven nine nine
5305,shouted,sausage
5306,that shouldn't be too hard,that shouldn't be too hard
5307,you warned me of that yourself,you warned me of that yourself
5308,throne,throne
5309,isn't he known as the most brilliant journalist in new york,isn't he known as the most brilliant journalist in new york
5310,glucose,glucose
5311,mulched,martian
5312,i think it really likes liked it its haircut the only reason it hasn't come out for two weeks is because you guys made such a big deal about it poor kitty this and poor kitty that it's your fault really,think it really likes like to hit its haircut the only reason it hasn't come out for two weeks is because you guys made such a big deal about it poor kitty this and poor kitty that it's your fault really
5313,diameter,diameter
5314,oh no cried chief cherub,no criedcheesechair
5315,two seven and three,two seven and three
5316,the problem,the problem
5317,red,ride
5318,had never met anyone,and never met anyone
5319,oh,two
5320,such a gloomy gloomy faces,such a gloomy gloomy faces
5321,driftwood,driftwood
5322,ige prestige,prestige
5323,bridgehead,bridgehead
5324,his,fish
5325,tomcat,thumbcat
5326,over,over
5327,i saw i saw a,i saw a
5328,donna smiled she got her paper clips,dornell smiled she got her paper clips
5329,swish and mud were both in the back at the starting line,switch inlet we're both in the back at the starting line
5330,about the light,about the light
5331,fusion,thumb
5332,and the sun won,and the sun won
5333,and then multiply that times a hundred,and then multiply that times one zero zero
5334,and fred didn't want that to happen cause fred was the zookeeper and he fed the pandas,and fred didn't want that to happen because fred was the zookeeper and he fed the pandas
5335,blue,balloon
5336,juncture,dinosaur
5337,the people of franksville realized that they would,the people of freystraw realized that they would
5338,uhm,one
5339,schoolboy,straw
5340,to the barn,two o clock
5341,he even liked the way his hair looked when he took the hat off,he even like the way his hair looked when he took the hat off
5342,bivouac,bivouac
5343,earthquakes,earthquake
5344,house,house
5345,submerge,submerged
5346,fluent,fluent
5347,then the ropes were attached and everybody pulled vigorously,then the ropes were attached and everybody pulled vigorously
5348,armrests,thermometer
5349,rooster john,stethoscope
5350,hourlong,dessert
5351,hubcaps,hippopotamus
5352,the box of tacks found,the box of tachtherm
5353,like,snake
5354,vengeful,vegemite
5355,something will have to be done and she went to her closet,something will have to be done and she went to her closet
5356,playhouse,playhouse
5357,helpers,helpers
5358,f our,four
5359,in a mean voice and you will have your answer i have been wishing myself in the s,and a mean voice and you will have your answer i have been wishing myself in this
5360,oakville,stethoscope
5361,height,snake
5362,one two three nine two one,one two three nine two one
5363,methane,moustache
5364,takeoffs,takeoffs
5365,two six oh six seven,two six o six seven
5366,toothpick,toothpig
5367,but i'm awfully hungry i wish you'd get me something to eat,but i'm awfully hungry i wish you'd get me something to eat
5368,eight,eight
5369,the sun can make you tan but it can also give you a bad sunburn,the sun can make you tan but it can also give you a bad sunburn
5370,it's like dropping,it's like dropping
5371,pers,pig
5372,she wants to give that boy an extremely bad opinion of me,she wants to give that boy an extremely bad opinion of me
5373,churchill,churchill
5374,three,three
5375,gasped,giraffe
5376,churchmen,sausage
5377,red,red
5378,finally after the long journey all the turtles have arrived at great pond,finally after the long journey all the turtles have arrived at great pond
5379,southlife,self
5380,risk my acorn acorns said the oak,there's lightning acorn said the oak
5381,actually,actually
5382,two two w,two two
5383,clubhouse,cub
5384,dog,duck
5385,forward,four o clock
5386,and see,nc
5387,had,head
5388,a line of parked cars was stretched across the opposite side of the village street,a line of parked cars was stretched across the opposite side of the village street
5389,swish read the rules even though he knew them in his heart,swish read the rules even though he knew them in his heart
5390,every morning john,every morning john
5391,however for the same r reason the way his mouth was shaped made his flute sound awful,however for the same reason the way his mouth was shaped made his flute sound awful
5392,a yacht slid around the point into the bay,a yacht slid around the point into the bay
5393,hubcaps,hippopotamus
5394,to your brain,to your brain
5395,you must carefully pan our,he must carefully pin your
5396,well i'm sure you guessed that didn't work,well i'm sure you guessed that didn't work
5397,i think,i think
5398,how come jenny gets a cat and i get a stupid turtle anyway turtles don't do anything except poke their heads out and be not cuddly,how come jenny gets a cat and i get a stupid turtle anywayturtles don't do anything except poke their heads out and be not cuddly
5399,keep away and save yourself she cried out out,keep away and save yourself she cry out
5400,obverse,verse
5401,you have,you have
5402,birthplace,birthplace
5403,sam got mad,xylophone
5404,work to do,watch
5405,the great grandma and some other people,the great grandma and some other people
5406,saltmarsh,sausage
5407,he tilted his hat brim to shade his face and looked for his chicken,he tilted his hat brim to shade his face and looked for his chicken
5408,jake miller,jake miller
5409,deep in the earth before we can feel it but we,deep in the earth before we can feel it but we
5410,but,boat
5411,the mole,thermometer
5412,hey teddy,hey teddy
5413,she wrote about how our family came west then she was a little girl,she wrote about how our family came west and she was a little girl
5414,mud knew that this would be the closest race he had ever,mountain
5415,falsehood,xylophone
5416,tailgate,tailgate
5417,longmire,lawnmower
5418,can i get a dog please so in conclusion i'm getting hungry and i'm sorry for shaving the cat although you can see that it's really jenny's fault for not being as responsible as you always say and not brushing her teeth,can i get a dog please so in conclusion i'm getting hungry and i'm sorry for sharing the cat although you can see that it's really jenny's fault for not being as responsible as you always say and not brushing her teeth
5419,richard,richard
5420,it worked doctor wong was the town hero,it worked dr wong was a town hero
5421,all,owl
5422,with,web
5423,called everyone,called everyone
5424,no one spoke during the twenty minutes which elapsed before they reached their destination,no one spoke during the two zero minutes which elapsed before they reached their destination
5425,then he noticed that it was wasn't stretching,then he noticed that it was wasn't stretching
5426,bridgetown,bridge town
5427,misjudge,misjudge
5428,behind lay the ship a picture not without its lighter side,behind lay the ship a picture not without its lighter side
5429,turtles could catch up with friends they had not seen since last since the last festival,turtles could catch up with friends they had not seen since the last festival
5430,butterfly,butterfly
5431,i knew our cat would grow her fur back but some cats don't have hair,i knew our cat would grow her fur back but some cats don't have hair
5432,he was wearing a collar that made it impossible to lick his legs,he was wearing a collar that made it impossible to lick his legs
5433,ice cream,ice cream
5434,donna smiled she got,dinosaur
5435,it's magnets,it's the oedipus
5436,oh oh it wasn't that he didn't like the hat,huh it wasn't that he didn't like the hat
5437,work of the tailor is seen on his side,the work of the tailor is seen on his side
5438,don't forget,doll
5439,what did i see you see,what did i see you see
5440,for,four
5441,unmatched,unmatched
5442,sunday is the best part of the week,sunday is the best part of the week
5443,birthday,birthday
5444,finally he ran back to his owners and gave them big kisses for fixing his legs,finally he ran back to his owners and gave them big kisses for fixing his legs
5445,take this bar,take this bar
5446,maya opened her pack she pulled out,maya opened her pack she pulled out
5447,cliff sides it must be deeper here she thought,clown
5448,sawhill,sausage
5449,her,hair
5450,ms tort,moustache
5451,three,three
5452,four zero seven z zero nine,four zero seven zero nine
5453,okay rushed,moustache
5454,platforms,platform
5455,seven three two,seven three two
5456,my favorite thing is riding,my favorite thing is riding
5457,improv,inprov
5458,christi yelled the man turned around,christy yelled the man turned around
5459,longview,pig
5460,to the house in a shoebox,to the house in a shoebox
5461,corsage,moustache
5462,mauve,mouth
5463,earphone,earphone
5464,tom looked f for,tom looked for
5465,the other reason was that anyone who gets within three feet of a panda automatically falls in love with them,the other reason was that anyone who gets within three feet of a panda automatically falls in love with them
5466,northvale,well northville
5467,francine was,francisco
5468,nourished,nose
5469,nodule,nose
5470,so they decided that john could play the flute and everybody else would have to wear earplugs,so they decided that john could play the flute and everybody else would have to wear earplugs
5471,nine four seven eight six oh,nine four seven eight six o
5472,mishmash,moustache
5473,unleashed,unleashed
5474,she took a jar from her pack and from,she took a jar from her pack and scrub
5475,cathode,caterpillar
5476,zero one eight five three,zero one eight five three
5477,front,ride
5478,try a little lemon juice on them tonight,try a little images of them tonight
5479,what do you say,what do you say
5480,and,hill
5481,rey grey,three
5482,but he couldn't stop thinking about the bubbles,but he couldn't stop thinking about the bubbles
5483,southlife,sausage
5484,sorry,story
5485,but soon after they got after that they started to get f flies,treasure
5486,dog,dog
5487,to do so he just kept on playing his flute,to do so he just kept on playing his flute
5488,taffy taffy where are you,taffy taffy where are you
5489,this time however christi,this time however christy
5490,somehow,somehow
5491,i want to watch it to see how it lives,i want to watch it to see how it lives
5492,older sister,older sister
5493,of,of
5494,hey teddy,hey teddy
5495,dear mom and dad jenny didn't brush her teeth last night,dear mom and dad jenny didn't brush her teeth last night
5496,one three six three oh,one three six three o
5497,for each mission the spacecraft carried three astronauts,for each mission the spacecraft carried three astronauts
5498,green,giraffe
5499,the third act was dull and tired the players,the third act was stop and tired the players
5500,do you know why i asked her to send me the manuscript,do you know why i asked her to send me the myoscript
5501,the sandwich was so big that she couldn't even get her mouth around it,the sandwich the sandwich is too big that she couldn't even get her mouth around it
5502,i found three forms of water to solve my problem,i found three forms of water to solve my problem
5503,they had to cover their ears from the horrible sound,they had to cover their ears from the horrible sound
5504,lookout,watch
5505,create,create
5506,pony,pony
5507,drop the ashes on the old worn rug,drop the ashes on the old worn rug
