,target_text,pred_str
5869,zero three zero zero four,three zero zero four
5870,and his hat,and hishead
5871,hubcaps,hubcatch
5872,she rushed frantically across the apartment seized her hood and ran from the cottage,she rushed frantically across the apartmentseized her hood and ran from the cottage
5873,caveman,leaf
5874,beijing,beijing
5875,seven three two,seven three two
5876,hearing these words jim resolved to conquer his alarm by himself,hearing these wordsjam resolve toconquer his alarm by himself
5877,prissy,press
5878,woodyard,woodyard
5879,logjams,logjam
5880,shying,shine
5881,if i had a cat i know i would teach it not shave itself that's for sure,if i had a cat i know i would teach it not to save itself that's for sure
5882,dusky,duskey
5883,one day he to a he took a walk to the dog park and all his friends were there as usual,one day he took he took a walk to the dog park and all his friends were there as usual
5884,desert soon then i will wish for a river,dessert soon then i will wish for a river
5885,waiting for the class,breathing for the grass
5886,dog looking,dog
5887,their problems started when they ran out of water,their problems started when they ran out ofwater
5888,uhm,one
5889,two fi si four four,two four three four four
5890,actually,actually
5891,john didn't know what what just kept to do so he just kept on playing his flute,giraffe
5892,before they knew it the town was filled with flies again,before they knew it the thomas fowl will fly again
5893,ragtag,ragtag
5894,blue,balloon
5895,his,yes
5896,three,three
5897,he'll throw you against the fence,hell throw you against the fence
5898,when all,one egg
5899,soothed,food
5900,first clip,furst crib
5901,how,owl
5902,pizza,beard
5903,neural,no
5904,wish wa,bridge
5905,metal things,feather things
5906,something was wrong it was a little tight justin could tell it wasn't perfect anymore,something was wrong it was a little tight justin couldtell it wasn't perfect
5907,thankfully someone was digging a hole and found water,three eggs
5908,victor garcia said to his mother and his friend tommy,victor garcia said to his mother and his friendtomato
5909,thought for a second,five for a second
5910,when an animal is born it is always smaller than its parents,when an animal is born it is always smaller than its parents
5911,plowshares,clow shares
5912,three zero four fi five two,three zero four five five two
5913,green,giraffe
5914,churchmen,kirchman
5915,see see the wisdom of my choice he said holding up the large leaf of gold,sea see the wisdom of my choice he said holding up the largeleaf of gold
5916,to,jam
5917,lawyer,lawyer
5918,per,fur
5919,yearlong,yearlong
5920,m,hair
5921,c,zoo
5922,man,man
5923,oooh said miss nelson's kids said,two moustache
5924,red apple,spiderweb
5925,primrose,primrose
5926,the flies hate john's flute playing as much as we do,the flies hate john's fruitplane as much as we do
5927,last last weekend i went over to one of my friends houses her name was melissa,lastlast weekend i went over to one of my friend's houses my name is melissa
5928,and here is steam the gas maya was shocked,adherstethic gasbutterfly wasshark
5929,fish need to breath air,fish need tobreatheair
5930,it sounds like you are,one egg
5931,was much bigger,one egg
5932,milkman,binoculars
5933,en,three
5934,throwing,throwing
5935,skewing,spaghetti
5936,chests of water,chair
5937,or,four
5938,oh well good thing i brought my old flute as a back up,oh wellgood thing i brought my oldfood as a back up
5939,skyhawk,spile
5940,pause,pause
5941,it is ma magic,eight is mymagician
5942,to go to the zoo,two go to the zoo
5943,it's a law of nature at further distances pandas have strange almost magical effect on human beings which makes us want to hug and squeeze things,hippopotamus
5944,soulless,soul
5945,how does the water get clean asked tom,how does thewater getclean ashton
5946,bandwidth,banana
5947,northgate,northgate
5948,oh no victor i think she's,novictor i thinkshell
5949,towel,towel
5950,one,one
5951,marshfield,martian
5952,the,duck
5953,one five six five four,one five six five four
5954,louise,leaf
5955,edgewise,eighthwise
5956,then he filled,then he filled
5957,goldfield,goldfield
5958,little joe came over with them,little joe came over with them
5959,john were,one egg
5960,three seven two,three seven two
5961,tom would never get to feel his fish,tomato
5962,he would always he would come always come up to ra ra racer and bite his back leg and run away saying bark bark bark bark bark,three
5963,nauseous,binoculars
5964,this story was about a p a family of panda's,story
5965,bad as millions of flies i suppose,bird as millions of flies i suppose
5966,with,with
5967,procure,crocodile
5968,donna,dinosaur
5969,playing,play
5970,rapids,ride
5971,what did,one egg
5972,we can put in our article,we can put in ourarticle
5973,joyful,joyful
5974,juniors,juniors
5975,that night scott dreamed,that nightscoutdream
5976,we need grain to keep our mules healthy,we needgrain to keep our meals healthy
5977,roseville,rosebell
5978,the third act was dull and tired the players,the third axe wasdoll and tired theplayers
5979,newshour,news hour
5980,doctor wong thought for a second then pronounced,drone
5981,it was an accident and i didn't even do it on purpose,it was an accident and i didn't even do it on purpose
5982,i i don't know what to say right here,one egg
5983,foot,foot
5984,showed,should
5985,ee seven two,three seven two
5986,they were the were up on the main float a big band played as they marched up and down main street,three o clock
5987,out of the corner of my eye she said,out of the corner of my eyeshe says
5988,he had gotten,heheadgarden
5989,jack pointed to a metal,attack
5990,the way his the way his mouth was shaped,the way his the way his mouth was shaped
5991,see,zoo
5992,see,zoo
5993,and,and
5994,george,garage
5995,hooves,balloon
5996,on his next birthday he decided to wear the hat,on his next birthday he decided to wear the hat
5997,thousand,thousand
5998,decoys,two o clock
5999,my favorite color is purple,one of my favorite colors ispurple
6000,thousand,thousand
6001,it was the colorado river i am tired of crossing rivers papa said that we will reach the,three o clock
6002,can't get past level three,can't get past level three
6003,n,eight
6004,yes my lord said the man his sunburned face reddening,yes my lord said the man his sunburned face reddening
6005,washcloth,washcloth
6006,goodnight,tonight
6007,strong,strong
6008,a fresh start will work such wonders,a fresh start will work suchwonders
6009,he and the cats and dogs are trying to chew off their ears,and the cats and dogs are trying to chew off their ears
6010,fifteenth,elephant
6011,i practically the same instant at practically the same instant the third shot whistled from the east,i practically the same instant at practically the same instant the third shot whistled from the east
6012,time,time
6013,november,november
6014,no they went out in the,no theyone out
6015,her paper clips,three paperclips
6016,viewing,viewing
6017,cathode,caterpillar
6018,oral report,one o clock
6019,jack jumped down up and down,duck jump up and down
6020,tin de teensy dark stone,dinosaur
6021,uncle,hole
6022,nine four nine six one,nine four nine six one
6023,you don't say said mrs swamp miss swamp probably just some of the kids acting up i'm sure it won't happen again and mrs blan blandsworth left,you don't saymoustacheswingmoustacheswingswingswing
6024,scallion,xgallian
6025,hourlong,hour long
6026,seat,seat
6027,but just try to imagine someone scratching a chalkboard with a fork,but just try to imagine someone scratching a chalkboard with a fork
6028,plants are good for the environment because they release oxygen and clean the air,pig
6029,august,argest
6030,pocket,pocket
6031,r rupture,rubsture
6032,because as bad as the flute sounded it was a lot better than thousands of flies crawling on them,because as bad as the flute sounded it was a lot better than thousands of flies crawling on them
6033,soulless,soul
6034,m,one more time
6035,stop,stop
6036,goodman,goodman
6037,everything visible was made of wood and the scene seemed stiff and extremely unnatural,everything visible was made ofwood and the scene seemedstiff andextrionallyunnatural
6038,few,wheel
6039,mishear,moustache
6040,knighthood,spiderweb
6041,bluejay,bluejay
6042,with skeletons of dinosaurs,withskeletonxodinosaur
6043,playoffs,play
6044,for the last time please turn that music down,for the last time please turn down that music
6045,brown horse looking at me,brown horse looking at me
6046,little,little
6047,golfman,giraffe
6048,northvale,northhill
6049,plus i forgot to tell you that you should be blaming mrs casper my science teacher she made us shave something for science ask her,one egg
6050,look john i've heard you play the clarinet,one egg
6051,her,hair
6052,y,one egg
6053,got just the book for you victor mr foster said,garden
6054,louise,breathe
6055,taffy made in the meadow,taffy made in the metal
6056,will be glad to see you but she has been very badly frightened,beard
6057,when the phone rings my little brother always laughs,one o clock
6058,swishes father said son don't worry about it,splash
6059,ni,no
6060,five pounds like at mister higgins store,five pounds like atmoustache store
6061,viceroy,australia
6062,okay stop,okay stop
6063,healthful,elephant
6064,less,yes
6065,that's what i think,that's what i think
6066,funnel weavers are n,funnel weavers
6067,the brown house was on fire to the attic,the brown house was on fire to the attic
6068,can i skip it,umcan iskip it
6069,if,yes
6070,how now we can follow and see just where they took our cream,owl now we can follow and see just where they took our cream
6071,found,found
6072,i guess,magician
6073,nuance,nose
6074,it couldn't hurt you much just here,it couldn't hurt you much just here
6075,zee,zoo
6076,seal,shell
6077,broiled,broiled
6078,john,doll
6079,green red blue green red blue red green red green,greenredbluegreenredblueredgreenredgreen
6080,m,m
6081,lived next door he never smiled bill felt sad he wanted to cheer up mr up mr gray,liff nextdoor he neversmilebell feltside heone egg tochairmoustachemoustache
6082,and,ear
6083,cage,kage
6084,but it was her fault,but it was her fault
6085,one eight four zero one,one eggfour zeroone
6086,rawhide,rawride
6087,two f five free f four f free,two five three four three
6088,there will be more trash for me and he trotted off,there will be more trash for me and each other
6089,jowl,dow
6090,after a few hours most of the turtles,after a few hours most of the turtles
6091,zero,zero
6092,glucose,balloon
6093,there was a boy who went on an air flight airplane and the,three o clock
6094,royal,doll
6095,zero,zero
6096,it the state park,that'sstate park
6097,country,country
6098,snake,snake
6099,oh seven six four two,owl seven six fourtwo
6100,the that went out to the map,that was out to themouth
6101,graveyard,graveyard
6102,a i asked gram it is a flat land at here grass,that
6103,his parents looked at each other and and knew that justin had learned a good lesson,his parents looked at each other and and knew thatdustin had learned a good lesson
6104,spread,spirid
6105,this,fish
6106,thee,zoo
6107,thankfully someone was digging a hole and found water,three eggs
6108,hedgehog,hedgehog
6109,o'clock,one o clock
6110,f to and from labs around the world,two and from labs around the world
6111,four six eight nine four two,four six eight nine fourtwo
6112,discharged,discharged
6113,one spring day,one springday
6114,the,fur
6115,evenings,evening
6116,healthful,elephant
6117,what to do when an earthquake like strikes right maria,what to do when an earthquake strikes right mara
6118,hint use what you know about matter,hint use what you know aboutmatter
6119,ve,eight
6120,to me,tunnel
6121,this snake,three
6122,parade they were like on a big float of something and uhm,three eggs
6123,cheetah,shell
6124,in here,in here
6125,be,beard
6126,jack said,dessert
6127,they're still good,three eggs
6128,how,owl
6129,will,wheel
6130,plus i forgot to tell you that you should be blaming ms casper my science teacher,one egg
6131,duckbill dinosaurs lived in,ducktaileddinosaur
6132,eyebrow,eyebrow
6133,is,yes
6134,because you both do what you are told and speak the turn,because you both do what you are told and speak the turn
6135,might,might
6136,best,dust
6137,why so i did,one egg
6138,blue,balloon
6139,do i read this part,bird
6140,h,bridge
6141,tonight,tonight
6142,throw out the used paper cup and plate,throughout the used paper cup and plate
6143,themselves,themselves
6144,og bullfrog,frogballfrog
6145,yes,yes
6146,mr blandsworth was surprised you're back sooner than we expected he said,moustache
6147,certainly,certainly
6148,yule,yoyo
6149,imagination was,imagination was
6150,oops,oops
6151,next,next
6152,clara and took very good care of her,crocodile
6153,but just then a man moved into town,but just then a man moved into town
6154,s,sprout
6155,birdcage,butterfly
6156,the slang w wo,xylophone
6157,but i feel like i have to do have to or else bad things will happen,but i feel like half two or else bad things will happen
6158,briefcase,breathe case
6159,we use it,three
6160,friends know what to say your job,one egg
6161,euro,yoyo
6162,the air from their lungs was making bubbles in the water,the air from their lung was making bubbles in the water
6163,may feel,three
6164,zero nine seven five seven,"nine thousand, seven hundred and fifty-seven"
6165,oakbrook,oakbrook
6166,sara,chair
6167,site,eight
6168,the pig saw the cat and the bug,pigshorty catelephant
6169,discharged,discharged
6170,spinach,spinach
6171,northvale,northhill
6172,big,pig
6173,boombox,balloonbox
6174,we find joy in the simplest things,we find joy in the simplest things
6175,five seven nine and zero,five no seven nine and zero
6176,thankful,three eggs
6177,earthquakes,earthquakes
6178,weekend,weekend
6179,and no flute problem,australia
6180,punchline,punchline
6181,twenty,twenty
6182,and at the end uhm her habit went away,and at the end her habit went away
6183,before i tell you how rooster john got his name you should know a little bit about,before i tell you how rosterjohn got his name you should know a little bit about
6184,blue,balloon
6185,offshore,offshore
6186,og,frog
6187,equal to,two
6188,dog park named fang he would always come up to racer and bite his back legs and run away saying bark bark bark bark,duck
6189,zero zero one oh four,one hundred and four
6190,well mama said it's sort of like this path it's wheeled this barrow over it so many times that it's worn a deep rut tight down the middle and its and it keeps getting deeper every time i use it,wellmomma said it's sort of like this path it's wheeled this barrel over it so many times that it's one of the breath right down the middle and it and it keeps getting deeper every time i use it
6191,in my old aquarium victor replied,in my old aquariumvictor replied
6192,and ants and stuff,and answer stuff
6193,rebecca dimpled and laughed with joy at the nonsense he prattled,rebecca dimpled and laughed withjoy at thenonsense hesprout
6194,now go and answer your notes and let me finish this splendid story,now go and answer your notes and let me finish this blendedstory
6195,the jar here is liquid water then she took out a plastic bag here is steam the gas,a jar here is liquid water then she took out a plastic bag here steep
6196,louise asked yes said ms gordon,three eggs
6197,she's a real witch the big kid oooh said miss nelson's kids,she's a real which the big kid ooo said moustache
6198,website,website
6199,somehow,somehow
6200,but then a scientist named doctor wong,but then a scientist nameddrone
6201,the,balloon
6202,i also brought my deck of cards in case the pilot was bored and wanted to play go fish,i also brought my deck of cards in case the pilot was bored and wanted to play gofish
6203,dog,frog
6204,mommy and daddy,mommy and daddy
6205,o,owl
6206,ride,ride
6207,fuel,four
6208,then he filled the third jar the marbles weighed five pounds that was the same as mr higgins,then he filled the third jar that marbles weighed five pounds that was the same as mrhiggins
6209,friend is,three eggs
6210,great,great
6211,the most foolish thing is a fight for no good,the most foolish thing is a fight for no good
6212,right there near,right there
6213,when,one
6214,raft,leaf
6215,one would suppose that they know nothing at all about school affairs but they do,one would suppose that they know nothing at all about school affairs but they do
6216,thickness,thickness
6217,drop the two when you add the figures,drop thetwo when you add thethree gears
6218,such,such
6219,that's called,that's called
6220,three zero four five two,three zero four fivetwo
6221,background,background
6222,red,red
6223,sinkhole,sinkhole
6224,there were lots of eating and laughing,there were lots of eating and laughing
6225,zero one nine zero zero,xylophone
6226,clinging the egg sac,kleaning the eggshell
6227,zero one eight five three,one egg
6228,oops,leaf
6229,kevin,cub
6230,horses,sausage
6231,a,hair
6232,do we say the name rooster,two o clock
6233,now he has gone off again for this game is getting scarce scarce s scarce,now he has gone off again for this game is gettinggaragegarage
6234,evils,elephant
6235,stagecoach,stagecoach
6236,child said the boy yes,child said theboy yes
6237,and,and
6238,said,shell
6239,i told her that it was the peanuts that were making me so thirsty in the first place in the first place and that,eight
6240,gothic,gothic
6241,an air pump to freshen their tank,earthpump to freshen their tank
6242,it was fred's idea so let's begin with fred,it was fred's idea so let's begin with fred
6243,beehive,beard
6244,john thought that was that was an ok idea but there was an echo in the well that made the flute sound louder,jam that that was that was an okay idea there was an echo in the well that made the flute sound louder
6245,the way his mouth was shaped,the way hismouth was shaped
6246,rouge,bridge
6247,seemed,seamed
6248,his parents looked at each and other and knew that justin learned a good lesson,his parents looked at each other and knew thatdressen learned a gooddressen
6249,flourished,four ish
6250,thankfully someone was digging a hole,three o clock
6251,i know that you can win swish but we'll be proud of you even if you don't win it's just an honor to get to the race said swish's mom,i know that you can win swish but we'll be proud of you even if you don't win it's just an honor to get to the race said swish's mom
6252,it,it
6253,au,owl
6254,green,green
6255,been,bin
6256,two,two
6257,i certainly hope you're joking roared papa because if you're not,one egg
6258,er,two
6259,m,jam
6260,me,me
6261,everybody loved john since the since he had become,three o clock
6262,starchlike,starchlight
6263,to have a shed,two have a shed
6264,one,one
6265,yellow,yellow
6266,is a very,one egg
6267,less than,one less than
6268,measure,treasure
6269,he would never lose,two o clock
6270,oysters,australia
6271,box so that it wouldn't get dirty,box so that it wouldn't get dirty
6272,four,four
6273,december,shell
6274,o'clock,one o clock
6275,fireworks,fireworks
6276,smiled at jack,smile attack
6277,i think i see pearls and diamonds come out of that girl's mouth,i think i see pearls and diamonds come out of thatgirl'smouth
6278,five eight eight eight nine one,five eight eight eight nine one
6279,starchlike,starchlight
6280,graveyard,graveyard
6281,multiply,multiple
6282,four seven nine nine,four seven nine nine
6283,beachhead,beard
6284,hour,owl
6285,knocked a s,binoculars
6286,i have a dog named keith and he's really fluffy i don't know yeah,i have a dog named quiesa and she's really fluffy i don't know one time yeah
6287,some trees if he could stay in their leaves and they said no then a tree saw him walking with no where to go and,some trees if he could stay in theirleaf and they saidno then a tree saw himwalking withnowhere to go
6288,ink,drink
6289,one day the sky was filled with four rainbows at the same time,one day the sky was filled with four rainbows and at the same time
6290,mishmash,mishmash
6291,red,bread
6292,stuffs,duck
6293,then he put the in the box,bellybutton in the box
6294,case,case
6295,posts,pig
6296,said jack said,six o clock
6297,for nothing brings joy to the heart like the coming for spring,four nothing brings joy to the heart like the coming forsprout
6298,two seven oh two nine one,two seven o two nine one
6299,about,boat
6300,john thought that it was an ok idea but there was an echo in the well that made the flute sound louder,jam thought that it was an okay idea but there was an echo in the well that made the flute sound a lot
6301,away,australia
6302,okay,okay
6303,cougars,kugel
6304,they couldn't swat them off,leaf
6305,skip,skirt
6306,the paper clip jumped in onto the,one egg
6307,blue,balloon
6308,the ancient coin was quite dull and worn,theagentcoin wasquitedoll andone
6309,some one,one egg
6310,but an echo in the well the flute sound louder,butterfly
6311,what do you say if you see a new friend,what do you say if you see a new friend
6312,how come they don't move that big rock out of the middle of the field it seems to everyone's way,how come they don't move that big rack out of the middle of the field it seems to be in everyone's way
6313,him the photograph you can explain this she said,thermometer
6314,that area by the,that area by the
6315,two,two
6316,don't make any of your abrupt remarks or do anything odd will you,don't make any of your abruptly marks or do anything oddwheel you
6317,jowl,dowel
6318,m ice cream,ice cream
6319,six nine three three eight,six nine three three eight
6320,zero six two zero oh one,one
6321,hurt,food
6322,what do you,one egg
6323,cannot,canoe
6324,papa got us to a river now we have all the water we need we climbed a hill from the tops,potato
6325,bridgeman,bridgeman
6326,an earthquake made,one egg
6327,foible,three ball
6328,his parents looked at each other and knew that justin had learned a good lesson,his parents looked at each other and knew that justin had learned a good lesson
6329,with his dog talk means,that his dog talk means
6330,now my dear young ladies remember what your ma said and don't fret,now my dear young ladies remember what your moss said and don't fret
6331,hey teddy,hair
6332,desert scott thought,dessert scothart
6333,louise we have to write,breathe
6334,then some landed on a bunch of people,then some landed on a bunch of people
6335,from a real,thermometer
6336,themselves,thermometer
6337,but justin would never wear the hat that made his mom roll her eyes,butgarden wouldneverwearthatthat madehisthermrollhair
6338,it's a,it's uh
6339,in wo,one egg
6340,december,december
6341,what,what
6342,weighing,wheel
6343,fusing,fusion
6344,asked,eight
6345,quiet,quiet
6346,one six zero one nine seven,one six zero one nine seven
6347,bagpipes,bagpipes
6348,five six one,five six one
6349,zero eight seven eight six five,0eightseveneightsixfive
6350,zero six three zero eight,0630eight
6351,let's go boys said mrs,let's go boys andmoustache
6352,staunchly,stashleaf
6353,november,november
6354,and as in human relationships that one sentence told the whole tragic story,and as in human relationships that one sentence told the whole tragic story
6355,since he had become the town dentist everybody's teeth were much whiter and cleaner and nobody an,since he had become thedinosaur
6356,besides everybody loved john,beard
6357,dog,dog
6358,now then that is if i tell you the reason i shall instantly die,now then that is if i tell you the reason i shall instantly die
6359,scowl,stowel
6360,some bubbles have more,some bubbles have more
6361,i saw a,shell
6362,see the wisdom of my choice he said holding up the large leaf of gold,see the wisdom of my choice he said holding of the largeleaf of gold
6363,in isn't he now as the most brilliant journalist in new york,and isn'the now as the most brilliantjournalist in new york
6364,a chain,eighteen
6365,boy was there when the sun rose,boy was there when the sunrose
6366,shrapnel,trapnose
6367,c,car
6368,then jennifer came up to me and said she had a surprise i thought great i thought great more peanuts,then jennifer came up to me and said she had a surprise i thought great i thought great more peanuts
6369,b,beard
6370,tuesday,two o'clock
6371,homecare,home care
6372,if i were as big as you jim i'd fight these miserable turnip roots,if i were as big as youjam i'd fight these miserable turnip roots
6373,i think she's dead,i think she's dead
6374,mary louisa,three louisa
6375,little brother,little brother
6376,t,eight
6377,heart,heart
6378,bluejay,balloon
6379,welsch,welsch
6380,brown,brown
6381,i saw at a yellow dog looking at me,i saw a yellow dog looking at me
6382,guru,giraffe
6383,would be,woodbeard
6384,hopscotch is a good game for when there is nothing else to do,hubskirt is a good game for when there is nothing else to do
6385,flashbulb,splashball
6386,these thoughts haunted him all day and he dreamed them all night,these thoughts haunted him all day and hedreamed them all night
6387,wednesday,one egg
6388,fusion,treasure
6389,change shortchange,change short change
6390,mickey mouse,binoculars
6391,by itself,by itself
6392,and thinks he did the right thing but his parents don't think that,and he thinks he did the right thing but his parents don't think that
6393,subtract,subtract
6394,racer was so happy that he could run fast that he ran and ran in circles,three
6395,seventeen,seventeen
6396,start,story
6397,no doubt about the way the wind blows,no doubt about the way the wind blows
6398,the office paint was a dull sad tan,the office paint wasdollsadten
6399,marco only stood quite still and looked at him with understanding and gravity,marco only stood quite still and looked at him with understanding and gravity
6400,oakmark,oak mark
6401,hodgkins,headspins
6402,the noise they couldn't even swat flies anymore,binoculars
6403,hopscotch is a good game for when there is nothing else to do,hope scott is a very good game for when there is nothing else to do
6404,december,december
6405,then she rode ga what's that say gaily away leaving charles to resume his work,then she rodegai what's that saygaley awayleaving charles to resume his work
6406,zero,shell
6407,assignment,assignment
6408,a white silk jacket goes with any shoes,a white silk jacket goes with any shoes
6409,lifeguard,leafgarden
6410,when the townsfolk heard the noise they couldn't even swat at the flies anymore,when the townsfolk heard the noise they couldn't even swine the flies
6411,search,fish
6412,i,eight
6413,i was afraid to tell you the real reason i shaved the cat was that i want to be a barber and i needed practice,i was afraid to tell you the real reason i shaved the cat is i didn't want it to be a barber and i needed to practice
6414,green red blue green red blue red green red green,three green
6415,why would anyone carry on a umbrella on such a,one egg
6416,e,ear
6417,len length,one o clock
6418,he'll throw you against the fence,hill throw you against the fence
6419,like,three eggs
6420,dusky crim crimson rushed madly over the boy's face,duskey crimson rushed madly over the boy's face
6421,side,side
6422,he uhm,shell
6423,blowouts,balloon
6424,behooves,balloon
6425,hmmm maya said she spoke to her robot computer,smile
6426,playing,plane
6427,oh dear said mama bear to sister when the cubs got home from school one day you've nibbled your nails down to nubbins in fact you've nibbled them clean off how did that happen i'm not exactly sure mama sister said,two cups
6428,bedtime,bird
6429,the third act was dull and tired the players,the third egg wasdoll andtail theplayers
6430,yes said sam,yes
6431,a tame squirrel makes a nice pet,a tame school makes a nicepet
6432,should,short
6433,hanging,hanging
6434,mishear,machine
6435,shock,attack
6436,go,boat
6437,judith,giraffe
6438,throttle,throttle
6439,grayest,gravest
6440,but the real reason i shaved the cat was to make a wig for those poor hair less cats that we saw on tv on the animal channel,but the real reason i shaved the cat was to make a wig for those poor hairless cats that we saw on tv on the animal channel
6441,i think we'll never reach them,i think we'll never reach them
6442,seven two three seven two,seven two three seven two
6443,it is interesting to po to point out that this time that more stuffed panda bears are sold at the zoo gift shops then all of the other stuff animals combined,it is interesting to point out that this time that more stuffed panda bears are sold at the zoo gift shop of all the other stuffed animals combined
6444,corrupts,crab
6445,gram gave me a hug so i am she said so i am she said,jam
6446,playhouse,playhouse
6447,a white silk jacket goes with any shoes,a white jacket goes with any shoes
6448,fitzroy,australia
6449,two six three nine five,two six three nine five
6450,no one could blame fred really fred wasn't a nail biter so began being eaten was definitely not something he looked forward to each afternoon at three o'clock when it was time to feed the tigers,no one could blame fred really fred wasn't a nail biter so being eaten was definitely not something you look forward to each afternoon at three o clock when it was time to feed the tigers
6451,the person next to me would be would have been very annoyed,the person next to me would be would have been very annoyed
6452,th width,with
6453,good,good
6454,racer would always chase fang but he could never catch him,racer would always chase fang but he can never catch him
6455,we have to learn,three eggs
6456,yes,yes
6457,heartthrob,heartthrob
6458,the air from their lungs was making bubbles in the water,the air from their lungs was making bubbles in the water
6459,gram turned more pages here it is september sixth eighteen sixty we were in rocky mountains there they are so high they,one egg
6460,p pure pur purebreds,beard
6461,but,boat
6462,then the pine tree,then the pine tree
6463,then he seemed to breathe more freely and recovered hi some of his j jaunty impudence,then he seemed tobreathe more freely and recovered some of his jaunty impidence
6464,august,august
6465,savior,savior
6466,tall bags,four eggs
6467,c,giraffe
6468,he was so happy that he couldn't help but smile,he was so happy that he couldn't help but smile
6469,repack said,three packs
6470,sh you should not fight him,shell
6471,he and tommy,heatertontonight
6472,pocahontas,crocodile
6473,way,three
6474,the turtle cup was a trophy,two cups
6475,red,ride
6476,zoe,zoo
6477,a,eight
6478,jack,chair
6479,now go and answer your note and let me finish its splendid let me finish this splendid story,now go and answer your note and let me finish itsplendid let me finish this splendid story
6480,flurry,flurry
6481,witchhunt,watch heart
6482,stagehand,stethoscope
6483,eleven,elephant
6484,thoughtless,xylophone
6485,i want my fish to be happy and healthy,i want myfish to be happy and healthy
6486,no chris they came to sh,noquist they cametwo
6487,spendthrift,spendthreat
6488,week,week
6489,thousand,thousand
6490,what i know what coed is,bridge
6491,why i'm hardly acquainted with you cried anne indignantly oops,yoyo
6492,lazy rio grande turned,three zero grand
6493,command model while the,giraffe
6494,for you never knew exactly what this man might do or say,four you never knew exactly what this man might do or say
6495,he,he
6496,gram,giraffe
6497,saltmarsh,smile
6498,on four zero seven nine nine,four zero seven nine nine
6499,cushioning,giraffe
6500,the panda,spiderweb
6501,that afternoon mr blandsworth showed the class his favorite shadow pictures this is kid's stuff said the class,that afternoonmoustachewoodshort the classone of thestethoscope
6502,maya thought about her problem i must find,smile
6503,local,one cup
6504,fifteenth,elephant
6505,unmatched,one match
6506,they looked like some little bugs,they look like some little bugs
6507,first she showered then a large photograph of the first man on moon,fur she's showered in a large photo of the first man on moon
6508,at me,that
6509,also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face,also i was going to sell the catfur and buy my sister jenny braces for her big stupid face
6510,pitchforks,pigfork
6511,dear mom and dad parents,to your mom and dadparents
6512,and at the end of the story after racer got his legs fixed um he caught fang and,three o clock
6513,longhair,longhair
6514,shore,short
6515,three zero four five two,three zero four five
6516,few people lived there when was,few people lived there when was
6517,th,sprout
6518,s he,three
6519,joyride,dryride
6520,mischief,moustache
6521,it,eight
6522,y,one egg
6523,we poor folks can't have many pleasures in this world of toil and trouble,we poor folks can't have many pleasures in this world of toil and trouble
6524,a person uhm spills his tacks and,a personspill hisattack
6525,what do you say when,one egg
6526,that's all,that's all
6527,green or blue,green
6528,the lawyer tried to lose his case,the lawyer tried to lose his case
6529,ragtime,rack time
6530,venue,vanilla
6531,but the snake,butterfly
6532,the ancient coin was quite dull and worn,the ancient coin was quitedoll andone
6533,can i get a dog please,can i get a dog please
6534,when his owners got him as a puppy all he wanted to do was run and run so his owners named him racer,one of hisgarden is a puppy all he wanted to do isrun andrun so hisone
6535,start,start
6536,watch said donna she took a the bar and moved the bar near a shiny paper,watch thatdinosaur
6537,thoughtless,thatless
6538,smoothly,smoothly
6539,she had loosened the lid and then she laughingly sat on it,she had loosened the lid and then she laughingly sat on it
6540,return moon by tuesday,returned bytuesday
6541,seven four four zero six,seven four four six
6542,but i just learned how to make myself into a ball and roll two and roll two days ago and i'm becoming very good at it,but i just learned how to make myself into aball and rolltwo and rolltwo days ago and i'm becoming very good at it
6543,he also knew that he had to do,he also knew that he hadtwodoo
6544,stockholm,stethoscope
6545,it teaches you how to uhm,it teaches you how to
6546,flower,flower
6547,the ends that are different colors,dinosaur
6548,congratulated,congratulated
6549,he was kind of like adventureous and like,he's kind of like adventurous and like
6550,right there,right there
6551,it took them a long time and they didn't have water for very long but finally they got here and had all the water they needed to california,it took them a long time and they didn't have water for very long but finally they got here and had all the water they needed to california
6552,childhood,childhood
6553,it was a little tight at first but it was supposed,one egg
6554,repeat,repeat
6555,although,balloon
6556,turn it,turn it
6557,bulfinch,elephant
6558,the book was very old the pages were yellow,the book was very old the pages were yellow
6559,lex,six
6560,caveman,kigman
6561,and guess what it worked,and guess what it worked
6562,may,three
6563,sixty,sixth
6564,georgetown,georgetown
6565,bouncer had passed a sleepless night and quarreled again that night at break,balloon
6566,the f,this
6567,hedgepath,headspath
6568,rouge,bridge
6569,plants,plants
6570,samuel,xylophone
6571,four hours of steady work faced us,four hours of steady work facedust
6572,hubcaps,cubcaps
6573,he removed the screen from the top of the aquarium so the spiders could leave,he removed the screen from the top of the aquarium so thespiders couldleaf
6574,your,yoyo
6575,hicksville,hicksville
6576,tomorrow said,one o clock
6577,zero six three zero eight,zoo
6578,dan,ten
6579,i do not know said the bird the trees will not let me live in,i do not know said thebird thetrees will not let meleaf
6580,i tore,eight
6581,that's not a rock sweetie said mom that's mud,that's not a rocksweety said mom that'sride
6582,bouncer had passed a sleepless night and quarreled again at breakfast,bouncer had passed a sleepless night and curled again at breakfast
6583,sure,sword
6584,wound,wound
6585,noisy,nose
6586,off,car
6587,lamppost,spiderweb
6588,have to show this to tommy and tell him my spider,have to show this totami andtowelspider
