,target_text,pred_str
4463,immeasurable,inoceros
4464,p,pig
4465,filled with bubbles why don't you put bubbles in their fish tank,filled with bubbles why don't you put bubbles in their fish tank
4466,year,ear
4467,it wouldn't happen to clara,it wouldn't happen to clara
4468,trowel,straw
4469,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,the picture threw the baseball hard it made a loud pop sound when it was cut
4470,ed,head
4471,homegrown,homegrown
4472,i did you s,i did it
4473,the crunch of the feet in the snow was the only sound,the crunch of the feet in the snow was the only sound
4474,she saw that she was on the grass and the broken wheel beside her,she saw that she was on the grass and the broken wheel beside her
4475,besides everybody loved john since he had become the town dentist everybody's teeth were much whiter and cleaner and no one had any cavities,besides everybody loved john since he had become the town dentist everybody's teeth were much whiter and cleaner and no one had any cavities
4476,background i know wha,background
4477,two six three nine five,twosixthreeninefive
4478,survive,survive
4479,john the dentist is driving the flies away,dinosaurus is driving the flies away
4480,sainthood,stethoscope
4481,loathe,load
4482,he imagined that he the the people whispering to themselves,can you imagine that some people whispered to themselves
4483,i went,i want
4484,my mis sister has,my sister has
4485,miss,yes
4486,can magnets pull other magnets,can magnets pull other magnets
4487,helpful,helpful
4488,she showed with her and,she showed candy with her
4489,fer,crab
4490,boombox,ball box
4491,space center,spade
4492,breath,breathe
4493,serve observes,observes
4494,why,wile
4495,i would not talk to strangers the willow,i will not talk to strangers said the willow
4496,nothing,machine
4497,that's the last time i ever shave the cat to protect any stupid gerbils,that's the last time i ever shave the cat to protect any stupid gerbils
4498,washcloth,watch class
4499,this water in this well is a source of good health,this water in the soil is a good source of health
4500,so her her mom realized that she was doing it and she decided uhm to try and stop and she tried a couple of ideas,so her mom realized that she was doing it and she decided to try and stop and she tried a couple of ideas
4501,for,four
4502,she learned that a safe trip,she learned that at safe trip
4503,brethren,brethren
4504,farthest,farthest
4505,ole,cub
4506,the ther then then nice old cows walking up to the barn,breathe
4507,forty,forty
4508,then he pulled the hood of his cloak over his ears and over his brow,then he pulled the hood of his cloak over his ears and over his brow
4509,joel was who joel who very frightened finally said i'm going to wake up ben,straw was whostraw who was very frightened finally said i'm going to wake up ben
4510,one quarter,rhinoceros
4511,n,n
4512,t,two
4513,cheesecake,cheese
4514,rock deep inside the earthquake,rock deep inside the earthquake
4515,s,ass
4516,covered,cub
4517,he he wait like he attacked the flies with the flute and he broke it so he,he attacked the flies with the flu and he broke it
4518,ms snapper was never nice to anyone but she was being nice to swish,misssnapper was never nice to anyone but she was being nice to swish
4519,as francine,asianzoo
4520,bewitched,you reached
4521,i'm serious,i'm serious
4522,she'd know,she'd know
4523,if i were as big as you are jim i'd fight these miserable tur nip roots,if i were as big as you are gem i'd fight these miserable turnip roots
4524,brown,sprout
4525,eagle,eagle
4526,panda,pig
4527,hugely,huge sleep
4528,in fact he loved it,in fact he loved it
4529,she looked over toward the barn,she looked towards the barn
4530,oh oh one oh four,ooone ofour
4531,six,six
4532,orange,orange
4533,grey,gorilla
4534,oyster,oyster
4535,subpar,cub
4536,dr lewis smiled,doctor who smile
4537,john didn't know what to do so he just kept on playing his flute,john didn't know what to do so he just kept on playing his flute
4538,works,works
4539,and got undressed and then there was a tiger,i got undressed and then there was a tiger
4540,ringer,ringer
4541,right,light
4542,hedgehog,vegog
4543,like a flash we was off in flying pursuit of the sheep,like a flash we was off in flying pursuit of the sheep
4544,rock slide,rockslide
4545,what did i see,crocodile
4546,grayish,grayish
4547,m mary's,watermelon
4548,friday,friday
4549,by the end of the week the clubhouse was nearly finished,by the end of the week the cub house was nearly finished
4550,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,green red blue green blue red blue green blue green red green blue green blue
4551,for your help,for your help
4552,it was,it was
4553,but soon after that they started to get files,but soon after that they started to get files
4554,green,breathe
4555,only,only
4556,and you know what those stupid gerbils didn't even thank me,and you know what those super gerbals didn't even thank me
4557,healthful,helpful
4558,then he pulled the hood of his cloak over his ears and over his bro,then he pulled the hood of his cloak over his ears and over his brow
4559,church,church
4560,go see mr gray mr gray was on his porch i brought you a gift said bill i won the contest i won it for you mr gray didn't smile bill started to leave,go see mr grey mr grey was on his porch i brought you a gift said bill i won the contest i won it for you mr grey didn't smile bill started to leave
4561,tacks from the bar,attacks on the button
4562,red,bird
4563,loincloth,rhinoceros
4564,mouthful,mouth
4565,he was ready really nice but he wouldn't play go fish with me,he was ready really nice but he wouldn't play go fish with me
4566,all_right,alright
4567,oh oh one oh four,one hundred and four
4568,cowgirls,cowgirl
4569,i could read the riot act to her suggested papa you know nail biting is an outrageous disgraceful habit and if you don't stop it immediately,i could read the riot actor or suggested papa you know nail biting is an outrageous disgraceful habit and if you don't stop it immediately
4570,cried jack i spilled my tacks what a mess said do,caterpillar
4571,adam,out of
4572,and warm the man took his coat off,and one the man took his coat off
4573,grayest,giraffe
4574,he played many musical instruments such as guitar the tuba the piano and the clarinet,he played many musical instruments such as guitar and a twoweather piano on the clarinet
4575,fifty five,fifty-five
4576,alehouse,flowerpot
4577,paddles pulling through the water,paterpillar's pulling through the water
4578,nine six seven five eight,ninesixsevenfive
4579,earthshine,earthshine
4580,blue,blue
4581,the man said smiling mr,the man said smiling mrfeather
4582,seventy,seventy
4583,said ready set slow and off they went,said ready set slow and off they were
4584,tian haitian,one more time
4585,chimney,jamana
4586,birds,bird
4587,seven two three,seventwothree
4588,new road,new road
4589,he has broken no word of the law of the jungle,he has broken no word of the law of the jungle
4590,fifty,fifty
4591,warehouse,warehouse
4592,tom looked at the fish,tom looked at the fish
4593,girlhood,girl
4594,i swore to bring you the terrible head and see how i kept my oath,i swore to bring you the terrible head and see how i kept my oath
4595,zero zero one zero four,one hundred and four
4596,they r they couldn't they couldn't they just couldn't lead a normal life,they just couldn't lead a normal life
4597,the bark of the pine tree was shin and dark,the back of the fine chain was same and dark
4598,the woman replied only by vanishing as though suddenly mixed wi with the air,the women replied only by finishing as though suddenly mixed it with air
4599,seven four four oh six,seven four four o six
4600,doctor wong thought for a second then pronounced it's the flute sound the flies hate john's flute playing as much as we do,dr wong thought for a second then pronounced it's the flute sound the flies hate john's flute playing as much as we do
4601,he loved to see the trees bare,you'll have to see the cheese bear
4602,this little john did although without disturbing his master or rising from where he sat,this little john did although without disturbing his master or rising from where he sat
4603,but they couldn't keep john in jail since he really since he wasn't really breaking any laws,but they couldn't keep jon in jail since he wasn't really breaking any lies
4604,foulness,fowlness
4605,um it was about a dog named racer and he liked to run a lot and his back legs had problems and,um it was about a dog named racer and he liked to run a lot and his back legs had problems and
4606,kill,kill
4607,but she was,but she was
4608,jacob,hippopotamus
4609,loudly,loudly
4610,biff can,fish
4611,cars,nose
4612,and,and
4613,nan said it wouldn't grow in our garden but i brought some home to try,nan said it wouldn't grow in our garden but i brought some home to try
4614,jack pointed the magnet at the,jack pointed the magnet at the
4615,there jo was mistaken for the next day she made a discovery which produced a tempest,there jo was mistaken for the next day she made a discovery which produced a tempest
4616,he wanted to be a business man but instead became a great explorer,he wanted to be a businessman but instead became a great explorer
4617,you,you
4618,observes,observe
4619,goodman,good man
4620,sixteenths,sixteenth
4621,lavished l,deficit
4622,zero one eight one zero,zero one eight one zero
4623,poets,port
4624,senses ms gordon replied,census mrs gordonrified
4625,hanukkah,hippopotamus
4626,wounded,wounded
4627,sawhill,smile
4628,after,after
4629,i saw a black cat looking at me,i saw a black cat looking at me
4630,go later if you want to come in last,go later if you want to come at last
4631,oh eight seven eight six five,eightseveneightsix
4632,sh we should take the aquarium back to the barn,we should take the aquarium back to the barn
4633,one zero one seven one,"ten thousand, one hundred and seventy-one"
4634,what he had to do,what he had to do
4635,the red leaves were blown around in millions by the wind,the red leaves were blown around in millions by the wind
4636,night came and a great wind arose which frightened them terribly,night came in a great window rose which frightened them terribly
4637,three five six four seven six,threefivesixfoursevensix
4638,on saturday morning,on saturday morning
4639,brownsville,breathe about
4640,but sometimes we don't always think all that great under pressure,but sometimes we don't always think all that great under pressure
4641,foodstuffs,foodstuffs
4642,how will marbles help said aunt jane she handed bill a bag of marbles mr higgins weighed the jar of marbles,how will marbles help said aunt jane she handed bill the bag of marbles mr higgins weighed the jar of marbles
4643,an ordinary explanation for everything,an ordinary explanation for everything
4644,you do have brother,you do have brother
4645,tryouts,tryouts
4646,doctor office,doctor's office
4647,red,red
4648,any,eight
4649,strongman,strawhead
4650,aye i know said dame gently fearing to interrupt the story,a i know said dame gently fearing to interrupt the story
4651,from now on john would wake up at sunrise like a rooster and p and play to keep the flies away,from now on john will wake up at sunrise like a rooster and play to keep the flies away
4652,cohort,cohort
4653,jointly,tightly
4654,and the next time she played jacks she got all the way up to tensies,and the next time she played jack she got all the way to tenzies
4655,wildflowers,my old stories
4656,parked,poked
4657,a,there
4658,shall i say the same word why,so i say the same word why
4659,oyster,oyster
4660,wiseguy,wise guy
4661,take the winding path to reach the lake,take the winding path to reach the lake
4662,submerge,submerged
4663,only,only
4664,mouthful,mouth
4665,this was swish's first ever shell shell uh shell dwellers festival,this was swish's first ever shell dwellers festival
4666,very,berry
4667,pipe down or the swamp said the swamp or just then something under her desk attracted her attention it was a mask ah ha said miss swamp so that's your little game,pipedown or the swamp said the swamp or just then something under her just attracted their attention it was a mask hahaha miss swamp said so that's your little game
4668,and,and
4669,cat,cart
4670,gathered,gathered
4671,called,called
4672,you don't know and you can't guess how bad it it is,you don't know and you can't guess how bad it is
4673,samuel,samuel
4674,two four oh two zero two,"two hundred and forty thousand, two hundred and two"
4675,i never heard tell of lions tho of those colors said rob,i never heard a tale of lions of those colors said rob
4676,thankfully someone was digging a hole and found water,thankfully someone was digging a hole in foundwater
4677,a wisp of cloud hung in the blue air,a list of cards hung in the blue air
4678,x six,six
4679,visuals,visuals
4680,only tarzan of the apes and his courageous wife retained their composure,only tarzan of the apes and his character's wife retained their composer
4681,help the woman get back to her feet,help the one we get back to our feet
4682,the bug ran off the log,the bug ran off the log
4683,said louise,binoculars
4684,falsehood,fossade
4685,i think i'd see pearls and diamonds come out of the girl's mouth,i think i'd see pearls and diamonds come out of the girl's mouth
4686,mate shipmate shipmate,snake
4687,sure sure i hear that awful noise,shirt shirt i hear that a full noise
4688,finally he landed,finally he landed
4689,but instead,butterfly
4690,uhm he was actually kind of the hero for it and uhm,he is actually kind of a hero for it
4691,metal at at the apple it did not move watch me pick up that penny jack said i will use my magic bar,metal at the apple it did not smooth watch me pick up that penny jack said i will use my magic button
4692,bookshelves,bookshelves
4693,n a s a,an essay
4694,create,create
4695,when are,swing
4696,said dora,cetaterpillar
4697,blue,balloon
4698,exit,exit
4699,gathered,gathered
4700,in,in
4701,them in the box,them in the box
4702,firmly,firmly
4703,he filled it with marbles the marbles weighed six pounds then he filled the small jar,he filled it with marbles the marbles weighed six pounds then he filled the small jar
4704,off,irritable
4705,after,after
4706,swish had to be carried on his father's back since it would have taken him,swish had to be carried on his father's back since it would have taken him
4707,five eight one nine five,"fifty-eight thousand, one hundred and ninety-five"
4708,but they might be tremendously bigger than i am and yet not very big,but they might be tremendously bigger than i am and yet not very big
4709,he would like wake up every morning and like play his flute uhm like a rooster uhm would like crow at the beginning of the day,he would wake up every morning and play his flute like a rooster would crow at the beginning of the day
4710,you,you
4711,the best place to build,the best place to build
4712,bulkheads,ballcub
4713,there jo was mistaken for next day she made a discovery which produced a tempest,there jo was mistaken for next day she made a discovery which produced a tempest
4714,where,ware
4715,it was like the,it was like that
4716,low,love
4717,help the woman get back to her feet,help the woman get back to her feet
4718,smithtown,snippetown
4719,values,values
4720,said,clown
4721,live with them and my wing is broken and i cannot fly,live with them and my wing is broken and i cannot fight
4722,four six eight nine four two,foursixeightninefour
4723,southfield,shoutout
4724,the park ranger,the park ranger
4725,toothless,toothbrush
4726,repeat,repeat
4727,racer didn't know it but he was at the vet to have surgery to fix his legs,reister didn't know it but he was at the vet to have surgery to fix his legs
4728,it was mister bladworth the principal miss nelson's kids were so relieved but they soon learned that mr blandsworth was not a lot of fun,it was mr ballswood the principal mrs nelson's kids were so relieved but they soon learned that mr ballswood was not a lot of fun
4729,ow,owl
4730,thursdays,thursdays
4731,half,half
4732,swish s was sad that he lost the lost but all the turtles from the blue pond cheered for swish,swish said that he lost all the turtles from the blue pond cheered for swish
4733,hicksville,higgsville
4734,scallion,scallion
4735,can not get up,i cannot get up
4736,oh,canoe
4737,newsgroups,stethoscope
4738,over,over
4739,a friend hi,ride
4740,it was because of swish that blue pond became the most respected pond in the land,it was because of swiss that blue pond became the most respected pond in the land
4741,which young lady helps pay for the bamboo that you eat,which young lady helps pay for the bamboo that you eat
4742,ed re,head
4743,e,ear
4744,earshot,earshot
4745,childhood,childhood
4746,that's rock slide uncle don said,dessert
4747,on,nine
4748,your,your
4749,raymond,rayman
4750,but at recess it was another story wow said the kids while miss nelson is away we can really act up,but at recess it was another story
4751,it,kitchen
4752,pavement,pavement
4753,he bobbed up and down like a little red cherry,he bobbed up and down like a little red cherry
4754,tommy,tomato
4755,s,yes
4756,a flashlight,flashlight
4757,josh,giraffe
4758,computers,computers
4759,thirteen,thirteen
4760,besides everybody loved john since he had become the town dentist,besides everybody loves john since he has become the town dentist
4761,volume,volume
4762,guru,aroo
4763,what is the name of your favorite animal,what is the name of your favorite animal
4764,fulltime,full time
4765,volumes,volumes
4766,toying,doll
4767,gordon,garden
4768,measured,measured
4769,classroom,classroom
4770,i saw the cat was trying to get the gerbils and you told us we couldn't hit animals so i didn't know what else to do,i saw the cat was trying to get the gerbils and you told us we couldn't hit animals so i didn't know what else to do
4771,the tuba and the piano and the clarinet,the tuba and the piano and the clarinet
4772,the end sides,the inside
4773,it was a long way from the green meadows to the forest,it was a long way from the green meadows to the forest
4774,earplugs,earpig
4775,behooves,balloon
4776,new york,new york
4777,snowplows,snowcloud
4778,p pushup,push up
4779,what is this he wondered,what is that he wondered
4780,and let him play down where no one could hear him,and let him play downward no one could hear him
4781,writhing,rhinoceros
4782,sam said reading,sam said reading
4783,youthful,musical
4784,i meant iron and steel,i meant iron and steel
4785,january,january
4786,not even her wrath at the girl's insolence could wholly overcome her wonder,not even her wrath at the girls' insulice could wholly overcome her wonder
4787,the tuba the piano and the clarinet,the tuba the piano and the clarinet
4788,eight seven four one four five,eightsevenfouronefourfive
4789,so it was really my father's day gift to him,so it was really my father's day gift to him
4790,firewood,firewood
4791,one eight four one zero one,"one hundred and eighty-four thousand, one hundred and one"
4792,lifeguard,lifeguard
4793,murals,murals
4794,earth,splash
4795,ben,pen
4796,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,green red blue
4797,ions,ions
4798,welsch,splash
4799,when all the turtles arrived there was a seven day festival called the shell dwellers festival,when all the turtles arrived there was a seven day festival called the shell dwellers festival
4800,she said spitefully an instant later the young boy was heard saying ouch mom cut that out i'm sorry to say but many a little boy's cheeks have been made raw when mother poo poo panda was upset,she said spitefully an instant later the young boy was heard saying ouch mom cut that out i'm sorry to say but many little boys' teeth have been made raw when mother poo poo panda was upset
4801,let's read the book n now said the boy,let's read the book nowfeatherboy
4802,sewage,sewage
4803,eduardo,cicada
4804,but i'm awful hungry i wish you'd get me something to eat,but i'm awful hungry i wish you'd get me something to eat
4805,southside,butterfly
4806,when the water comes out of the,when the water comes out of the
4807,vagueness,coconut
4808,doctor wong and john were s the stars of the parade,dr wong and john were the stars of the parade
4809,in the deep gloom she could not see the anger which darkened his face,in the deep gloom she could not see the anger which darkened his face
4810,still she will be glad to see you but she has been very badly frightened,so she will be glad to see you but she has been very badly frightened
4811,you know my grandfathers raced mud once he was as slow as you but he did teach me a thing or two,you know my grandfathers raised mud once he was as slow as you but he did teach me
4812,shook her head,shook her head
4813,seven zero three four and four,seven zerothreefour andfour
4814,the carriage was lined inside with sugar plums,the courage was leaned inside with sugarplums
4815,healthcare,how care
4816,the,that
4817,if reddy doesn't watch out someday he'll step right into a trap,if ready doesn't watch out someday he'll step right into a trap
4818,though,though
4819,lengthened,lengthened
4820,i fear that we shall have another smart gal however it won't last long,they fear that we shall have another smart gal however it won't last long
4821,watch me pick up,watch me pick up
4822,tenth,ten
4823,skewing,skewing
4824,superb,superb
4825,young,young
4826,he said turtles never cheat i'm a turtle with honor,he said turtles never cheat time a turtle with honor
4827,and strings strings of,and string
4828,buckthorn,butterfly
4829,greyhound's,greyhound
4830,orange,orange
4831,subpar,spaghetti
4832,harassed,grass
4833,hopscotch is a good game for when there is nothing else to do,hopscotch is a good game for when there's nothing else to do
4834,longleaf,longleaf
4835,the lawyer tried to lose his case,the royal tried to lose its case
4836,d,beard
4837,scott,skirt
4838,bye,eye
4839,she said that when we shave hair it grows back harder and sometimes even darker,she said that when we shave hair it grows back harder and sometimes even darker
4840,height,height
4841,s,s
4842,homegrown,hippopotamus
4843,of hers during the day and uhm by the end of ten days she had ninety three nickels so she only lost seven during that time period,of hers during the day and by the end of ten days she had ninety-three nickels so she only lost seven during that time period
4844,well i didn't wear it one day and i must uh i,well i didn't wear it one day and i must
4845,o k two seven zero two nine one,"okay two hundred and seventy thousand, two hundred and ninety-one"
4846,filling me,showing me
4847,oh that's a nice instrument but it just not the flute i even wrote you a song chief sanders it's called cops and robbers,oh that's a nice instrument but it's just not the flute i even wrote you a song chief sanders it's called cops and robbers
4848,she looked,short
4849,now,mouth
4850,shipmate,fish
4851,the trees which were kind to the bird,the cheese which were kind to the bird
4852,ramon,ramone
4853,unhook,one o clock
4854,my,boy
4855,her cat,food
4856,how our family came was when she was a little girl,how our family came was when she was a little girl
4857,chuck,attack
4858,typhoid,xylophone
4859,had left there last fall,i left the last phone
4860,knighthood,tonight
4861,dog,dog
4862,teeth,tooth
4863,roughshod,rough chard
4864,perhaps,perhaps
4865,play that instead said sheriff sanders,play that instead
4866,don't know what it says,i wonder what it says
4867,woodyard,woodyard
4868,six six four seven four two,6sixfoursevenfourtwo
4869,off,giraffe
4870,five,five
4871,loathe,nose
4872,young,yum
4873,blue,balloon
4874,southern,sausage
4875,caroline,ococonut
4876,hey teddy,hey teddy
4877,bird,bird
4878,technically pushing each other apart,technically pushing each other apart
4879,rushed,rushed
4880,encroach,encroachment
4881,they felt okay when the ship arrived in port,they felt okay when the ship arrived in port
4882,share,chair
4883,house,house
4884,after six hours mud and swish were still tied and had only moved a few inches,up to six hours mud and swish were still tied and only moved a few inches
4885,this,like this
4886,her mother looked over her shoulder,my mother looks over her shoulder
4887,we talked of the side show in the circus,we talked at the sideshow in the circus
4888,mmm,breathe
4889,heeding,hill
4890,ever and he would actually getting a little bit scared of this swish kid,ever and he would actually be getting a little bit scared of this wishkit
4891,the next moment he changed the subject because it seemed to be the best thing to do,the next moment he changed the subject because it seemed to be the best thing to do
4892,z,zoo
4893,on the dining room table,on the dining room table
4894,zero five four zero zero two,fifty-four thousand and two
4895,only a little rock,only a little rock
4896,at the raft turning,at the rasterly
4897,we have,we have
4898,dead rats,dead rats
4899,he went with his owners to the dog park,he went with his owners to the dock park
4900,blue,wheel
4901,ru,leaf
4902,four,four
4903,pink,pink
4904,they were surprised,they were surprised
4905,that little boy likes to eat cake,that little boy likes to eat cake
4906,it down,it down
4907,i would love dearly to hear these people describe their travels,i would love dearly to hear these people describe their travels
4908,how come jenny gets a cat and i get a stupid turtle anyway,how come jenny gets a cat and i get a stupid turtle anyway
4909,he ran half way to the hardware store,he ran halfway to the hardware store
4910,i promise that i'll do a better job then i did on the cat cause now i have what dad calls life experience,i promise that i'll do a better job than i did on the cat because now i have what dad calls life experience
4911,papa says our new home will be there also also,papa says our new home will be there also also
4912,glacial,grayshore
4913,for alas mariel had stooped to evil habitat of bribing people to be good,for a last mariel had stooped to evil habitat of bribing people to be good
4914,and and his coat also makes him get hot,and his coat also makes him get hot
4915,like,like
4916,cried jack,crocodile
4917,bands,bent
4918,hug,hug
4919,ly yearly,ear
4920,loopholes,loopholes
4921,arrange,arrange
4922,then he seemed to breathe more fiercely and recovered some of his jaunty imp impudence,then he seemed to breathe more fiercely and recovered some of his jockey's impudence
4923,pitchforks,pig
4924,had never acted like this,had never attacked
4925,one question at a time said,one question at a time said
4926,ah,hair
4927,we should have gotten rid of mrs we shouldn't have gotten rid of mrs blandsworth they said,we should have gotten rid of miss we shouldn't have gotten rid of miss bosswood they said
4928,stallsmith,moustache
4929,six nine three three eight,"sixty-nine thousand, three hundred and thirty-eight"
4930,mr chu why are the some bubbles big,mr chuck why are the sun bubbles big
4931,jaywalk,three o clock
4932,ambushed,ambushed
4933,roll mr ruiz,rolling mr ruth
4934,hearing these words jim resolved to conquer his alarm by himself,hearing these words jim resolved to conquer his alarm by himself
4935,goodbye,goodbye
4936,they'll start to feel better,they'll start to feel better
4937,nineteen,beep
4938,red,red
4939,bradshaw,bragia
4940,coleslaw,corsa
4941,said victor i'd better tell tommy,said victor i'd better tell tommy
4942,we don't know for sure francine,we don't know for sure francine
4943,my,nose
4944,diana showed her head gleefully her black eyes dancing with merriment,diana showed her head gracefully her black eyes dancing with merriment
4945,fat snake,that snake
4946,these words quite destroyed the hope that the of late had been glowing within her,these words quite destroyed the hope that the offlight had been glowing within her
4947,killjoy,killjoy
4948,oops one oh one five five,one o clock
4949,the,duck
4950,self help,self help
4951,uhm it's about a boy who shaved his cat and he's writing to his parents to tell them why he did it,it's about a boy who shaved his cat and he's writing to his parents to tell them why he did it
4952,the end of the day,that end of the day
4953,springfield,springfield
4954,red green blue oh three,red green blue how many different colors are there about three
4955,a long,aone
4956,the less a turtle moves the bigger they got and the longer they live so you can see winning the great race is a great honor,the less a turtle moves the bigger they got and the longer they live so you can see winning the great race is a great honor
4957,z z,z
4958,meter diameter,diameter
4959,very important they take,very important thing
4960,five eight one nine five,"fifty-eight thousand, one hundred and ninety-five"
4961,then the ropes were attached and everybody pulled vigorously,then the ropes were attached and everybody pulled vigorously
4962,i promise that i'll do a better job then i did on the cat cause now i have what dad calls life experience not that i shaved the cat though,i promise that i'll do a better job than i did on the cat because now i have what dad calls life experience not that i shaved the cat though
4963,unleashed,unleashed
4964,ions,ions
4965,voiceless,voice
4966,playroom,playroom
4967,and,and
4968,withdraw,with straw
4969,the man,cement
4970,foxglove,foxglove
4971,he enjoyed playing at the dog park because he didn't have to be on his leash,he enjoyed playing at the dog park because he didn't have to be on his leash
4972,how the moon formed and changed,how the moon formed and changed
4973,plants are good for the environment because they release oxygen and clean the air,plants are good for the environment because they release oxygen and clean the air
4974,lie natalie,natalie
4975,mountains but the all sh still sh,mountain's butterfly
4976,he where,kitchen
4977,let me find a page about the desert here it is she said here it is she said october fifteen eighteen sixty,"let me find a page about the desert here it is she said here it is she said october fifteen one thousand, eight hundred and sixty"
4978,was in his prime,was in his prime
4979,a big band played as they marched up,a big band played i say
4980,themselves,themselves
4981,ran to the mat,ran to the
4982,gargoyles,dark oils
4983,he was so slow his heart would only beat once a day his name was mud,he was so slow his heart would only beat once a day his name was mud
4984,the women replied only be vanishing as though suddenly mixed with the air,the woman applied only the vanishing as though suddenly mixed with the air
4985,it pulls,hippopotamus
4986,to have,to have
4987,uncle don smiled just wait you'll find out soon,uncle dollsmile just wait he'll find out soon
4988,wormwood,wormwood
4989,medium,medium
4990,seven two three,seventwo three
4991,measured,man
4992,shoveling,shoveling
4993,scallion,scallion
4994,miss nelson telephoned mister blandsworth to see what was going on you're not miss nelson said blandsworth miss nelson is back,mrs nelson telephoned mr balsword to see what was going on
4995,time out,timeout
4996,rising,rising
4997,glove foxglove,straw
4998,width,wood
4999,with a wire screen then the boys returned to the,with a wire screen then the boys return to the
5000,skewing,skewing
5001,childbirth,childbirth
5002,tomcat,tomcat
5003,do you know why i asked her to send me the manuscript,do you know why i asked for this in me the manuscript
5004,it totally fit his head,it always fit his head
5005,then he seemed to breathe more freely and recovered some of his jaunty impudence,then he seemed to breathe more freely and recovered some of his jaunty impudence
5006,flew away fast as they could,they would fall away as fast as they could
5007,being an astronaut is an exciting job but sometimes it can be very dangerous,being an astronaut is an exciting job but it can sometimes be very dangerous
5008,th,that
5009,then she would be a super cat and you could take her on tv shows and get lots of money so that you can send jenny to college even if she is a dumb little tattle tale,then she would be a supercat and you could take her on tv shows and get lots of money so that you could send jenny to college even if she is a dumb little tattletale
5010,ah i know said the the dame cli gently fearing to interrupt the story,ah i know said the dame gently fearing to interrupt the story
5011,we share the,we share the
5012,medicine is not candy and shouldn't be taken unless you are really sick,magician is not candy and shouldn't be taken unless you are really sick
5013,would want to wear two watches,would want to wear two watches
5014,au,owl
5015,two eight three six six i mean three eight three six six one,twoeightthreesixsix i mean threeeightthreesixsix
5016,snake,snake
5017,blue shirt blue pants and red shoes and black hair,blue shirt and blue pants and red shoes and butter
5018,hicksville,hixwell
5019,right,breathe
5020,hodgkins,hodgkin
5021,watchdog,watch dog
5022,one one two,one
5023,hut touchstone,hippopotamus
5024,gargoyles,gargoyles
5025,he told his parents i don't want any of these those gifts i want to return them and try to find a new perfect hat instead,he told his parents i don't want any of those gifts i want to return them and try to find a new perfect hat instead
5026,high,hose
5027,but i am too old to endure your shame and misery much longer,but i am too old to enjoy your shame and misery much longer
5028,so the little bird,so the littlebird
5029,regime,machine
5030,one three six three zero,onethreesixthree
5031,add,add
5032,he took very good care of them,he took very good care of them
5033,maya heard her teacher ms wong her voice came from a loudspeaker on the spaceship get started,when i heard a teacher miss wong her voice came from a loudspeaker on a spaceship against nine instruments you only have
5034,bothered,ballard
5035,warehouse,warehouse
5036,she was waiting at my front lawn,she was waiting at my front lawn
5037,april,april
5038,they stopped in front,they stopped in front
5039,zulu,zoo
5040,what's your story,what's your story
5041,one nine seven seven three,"one thousand, nine hundred and seventy-three"
5042,men rejoiced openly hoping that it would spread and send them,then rejoiced openly hoping that it would spread and send them
5043,admires,admires
5044,a stone in a pool,a stone in the pool
5045,looked through the windows,look through the windows
5046,jack said i,xylophone
5047,said the police chief s said police chief sanders the neighbors are complaining and the cats and dogs are trying to chew off their ears,said police chief sanders the neighbors are complaining and the cats and dogs are trying to chew off their ears
5048,thornhill,thumb
5049,oakmark,oconut
5050,right,light
5051,thou,thumb
5052,see,zoo
5053,but he will know you,but he will know you
5054,black widows don't make webs like this,black widows don't make webs like this
5055,throwing,throwing
5056,ok idea,snake
5057,storehouse,straw
5058,she w had loosened the lid and then she laughingly sat on it,she had loosened the lid and then she
5059,he was very upset at first then he said oh well good thing i brought my old flute back as back up,it was very upset at first then he said oh well good thing i brought my old four o clock
5060,she saw that on the grass was in w the broken wheel beside her,she saw that on the grass was in the broken wheel beside her
5061,franksville is a town that seemed to have one problem after the other,frank'sville is a town that seemed to have one problem after the other
5062,ceremonies,thermometer
5063,and the new hat s and the new hat smell,and the new hats and the new hats now
5064,near you for a long time there is no one like you in my family and i am glad he walked on waving his tail,now he will fall a wrong time there is no one like you and my family and i'm glad he walked on a living's tail
5065,tacks,tax
5066,rather,rather
5067,all,oll
5068,i tried to push the button that lights up over my head so the flight attendant would come but guess what i was so short to reach the button,i tried to push the button that lights up over my head so the flight attendant would come but guess what i was so short to reach the button
5069,suddenly,sausage
5070,doghouse,dollhouse
5071,fine oscar can't really talk but if he could he would have said please shave the cat,fine oscar can't really talk but if he could he would have said please shade the cat
5072,mayhem,vegemite
5073,high,hi
5074,meow,meow
5075,sure,machine
5076,pointed,pointed
5077,rothschilds,rhinoceros
5078,lavished,ravished
5079,hoodwinked,herdwood
5080,the sun can make you tan but it can also give you a bad sunburn,the sun can make you tan but it can also give you a bad sunburn
5081,red green and blue three,red green and blue
5082,fiery dragon,we got a dragon
5083,feel the heat of the weak dying flame,feel the heat of the weak dine flame
5084,it's the flute sounds that,it's the fruit sound
5085,they had to cover their ears from the horrible sound,they had to cover their ears from the horrible sound
5086,stone gravestone,stone
5087,mr foster smiled,mr foster smiled
5088,in los angeles t,and a los angeles
5089,zero one eight one oh,"one thousand, eight hundred and ten"
