,target_text,pred_str
6180,punchline,punchline
6181,twenty,twenty
6182,and at the end uhm her habit went away,and at the end her habit went away
6183,before i tell you how rooster john got his name you should know a little bit about,before i tell you how roster john got his name you should know a little bit about
6184,blue,balloon
6185,offshore,offshore
6186,og,frog
6187,equal to,straw
6188,dog park named fang he would always come up to racer and bite his back legs and run away saying bark bark bark bark,frog
6189,zero zero one oh four,one hundred and four
6190,well mama said it's sort of like this path it's wheeled this barrow over it so many times that it's worn a deep rut tight down the middle and its and it keeps getting deeper every time i use it,well mama said it's sort of like this path it's wheeled this barrel over it so many times that it's worn a deep rat right down the middle and it keeps getting deeper every time i use it
6191,in my old aquarium victor replied,in my old aquarium victor replied
6192,and ants and stuff,and answering stuff
6193,rebecca dimpled and laughed with joy at the nonsense he prattled,rebecca dimpled and laughed with joy at the nonsense he prattled
6194,now go and answer your notes and let me finish this splendid story,now go and answer your notes and let me finish this splendid story
6195,the jar here is liquid water then she took out a plastic bag here is steam the gas,giraffe
6196,louise asked yes said ms gordon,yes
6197,she's a real witch the big kid oooh said miss nelson's kids,sausage
6198,website,website
6199,somehow,shell
6200,but then a scientist named doctor wong,but then a scientist named dr wong
6201,the,thumb
6202,i also brought my deck of cards in case the pilot was bored and wanted to play go fish,i also brought my deck of cards in case the pilot was bored and wanted to play go fish
6203,dog,frog
6204,mommy and daddy,mommy and daddy
6205,o,hole
6206,ride,ride
6207,fuel,straw
6208,then he filled the third jar the marbles weighed five pounds that was the same as mr higgins,then he filled the third jar the marbles weighed five pounds that was the same as mr higgins
6209,friend is,kitchen
6210,great,breathe
6211,the most foolish thing is a fight for no good,the most foolish thing is a fight for no good
6212,right there near,right there near
6213,when,rhinoceros
6214,raft,left
6215,one would suppose that they know nothing at all about school affairs but they do,one would suppose that they know nothing at all about school affairs but they do
6216,thickness,thickness
6217,drop the two when you add the figures,straw
6218,such,sausage
6219,that's called,that's called
6220,three zero four five two,three zero four five two
6221,background,background
6222,red,red
6223,sinkhole,stethoscope
6224,there were lots of eating and laughing,there were lots of eating and laughing
6225,zero one nine zero zero,one nine zero zero
6226,clinging the egg sac,clinging the egg sac
6227,zero one eight five three,"one thousand, eight hundred and fifty-three"
6228,oops,tooth
6229,kevin,cabin
6230,horses,doll
6231,a,hair
6232,do we say the name rooster,three o clock
6233,now he has gone off again for this game is getting scarce scarce s scarce,nose
6234,evils,evils
6235,stagecoach,stethoscope
6236,child said the boy yes,smile
6237,and,end
6238,said,fish
6239,i told her that it was the peanuts that were making me so thirsty in the first place in the first place and that,mountain
6240,gothic,gothic
6241,an air pump to freshen their tank,an air pump to freshen their tank
6242,it was fred's idea so let's begin with fred,it was fred's idea so let's begin with fred
6243,beehive,beehive
6244,john thought that was that was an ok idea but there was an echo in the well that made the flute sound louder,john thought that was an okay idea but there was an echo in the well that made the flute sound louder
6245,the way his mouth was shaped,story
6246,rouge,fish
6247,seemed,seamed
6248,his parents looked at each and other and knew that justin learned a good lesson,his parents looked at each other and knew that justin learned a good lesson
6249,flourished,flourished
6250,thankfully someone was digging a hole,thumb
6251,i know that you can win swish but we'll be proud of you even if you don't win it's just an honor to get to the race said swish's mom,i know that you can win swish but will be proud of you even if you don't win its just an honor to get to the race said swish's mom
6252,it,it
6253,au,owl
6254,green,green
6255,been,bin
6256,two,two
6257,i certainly hope you're joking roared papa because if you're not,i certainly hope you're joking word papa because if you're not
6258,er,fish
6259,m,thermometer
6260,me,me
6261,everybody loved john since the since he had become,bellybutton
6262,starchlike,stethoscope
6263,to have a shed,two o clock
6264,one,one
6265,yellow,thumb
6266,is a very,story
6267,less than,moustache
6268,measure,treasure
6269,he would never lose,he would never lose
6270,oysters,moustache
6271,box so that it wouldn't get dirty,box so that it wouldn't get dirty
6272,four,four
6273,december,december
6274,o'clock,o clock
6275,fireworks,fireworks
6276,smiled at jack,smile
6277,i think i see pearls and diamonds come out of that girl's mouth,i think i see pearls and diamonds come out of that girl's mouth
6278,five eight eight eight nine one,"five hundred and eighty-eight thousand, eight hundred and ninety-one"
6279,starchlike,stethoscope
6280,graveyard,giraffe
6281,multiply,multiply
6282,four seven nine nine,four seven nine nine
6283,beachhead,bridgehead
6284,hour,owl
6285,knocked a s,binoculars
6286,i have a dog named keith and he's really fluffy i don't know yeah,i have a dog named kisa and she's really fluffy how long have you had a dog i don't know one time yeah
6287,some trees if he could stay in their leaves and they said no then a tree saw him walking with no where to go and,flowerpot
6288,ink,drink
6289,one day the sky was filled with four rainbows at the same time,one day the sky was filled with four rainbows at the same time
6290,mishmash,moustache
6291,red,read
6292,stuffs,giraffe
6293,then he put the in the box,vegemite
6294,case,giraffe
6295,posts,pig
6296,said jack said,stethoscope
6297,for nothing brings joy to the heart like the coming for spring,for nothing brings joy to the heart like the coming for spring
6298,two seven oh two nine one,two seven o two nine one
6299,about,sprout
6300,john thought that it was an ok idea but there was an echo in the well that made the flute sound louder,jam thought that it was an okay idea but there was an echo in the well that made the flute sound louder
6301,away,away
6302,okay,ok
6303,cougars,kugers
6304,they couldn't swat them off,binoculars
6305,skip,skirt
6306,the paper clip jumped in onto the,hippopotamus
6307,blue,balloon
6308,the ancient coin was quite dull and worn,the agent coin was quite dull and worn
6309,some one,one
6310,but an echo in the well the flute sound louder,but an echo in the well made the flute sound louder
6311,what do you say if you see a new friend,what do you say if you see a new friend
6312,how come they don't move that big rock out of the middle of the field it seems to everyone's way,how come they don't move that big rock out of the middle of the field it seems to be in everyone's way
6313,him the photograph you can explain this she said,thermometer
6314,that area by the,that area by
6315,two,two
6316,don't make any of your abrupt remarks or do anything odd will you,don't make any of your abrupt remarks or do anything odd will you
6317,jowl,stowl
6318,m ice cream,ice cream
6319,six nine three three eight,"sixty-nine thousand, three hundred and thirty-eight"
6320,zero six two zero oh one,sixty-two thousand and one
6321,hurt,hurt
6322,what do you,wood
6323,cannot,tonight
6324,papa got us to a river now we have all the water we need we climbed a hill from the tops,papa got us to a river now we have all the water we need we climbed a hill from the tops
6325,bridgeman,bridge
6326,an earthquake made,stethoscope
6327,foible,voice
6328,his parents looked at each other and knew that justin had learned a good lesson,his parents looked at each other and knew that justin had learned a good lesson
6329,with his dog talk means,that his dogtalk means
6330,now my dear young ladies remember what your ma said and don't fret,now my dear young ladies remember what your ma said and don't fret
6331,hey teddy,spaghetti
6332,desert scott thought,dessert scotthumb
6333,louise we have to write,breathe
6334,then some landed on a bunch of people,then some landed on a bunch of people
6335,from a real,thermometer
6336,themselves,thermometer
6337,but justin would never wear the hat that made his mom roll her eyes,but justin would never wear the hat that made his mom roll her eyes
6338,it's a,its
6339,in wo,inwheel
6340,december,december
6341,what,what
6342,weighing,wave
6343,fusing,fusion
6344,asked,st
6345,quiet,ride
6346,one six zero one nine seven,one six zero one nine seven
6347,bagpipes,bagpipes
6348,five six one,five six one
6349,zero eight seven eight six five,"eighty-seven thousand, eight hundred and sixty-five"
6350,zero six three zero eight,"six thousand, three hundred and eight"
6351,let's go boys said mrs,thermometer
6352,staunchly,stethoscope
6353,november,november
6354,and as in human relationships that one sentence told the whole tragic story,and as in human relationships that one sentence told the whole tragic story
6355,since he had become the town dentist everybody's teeth were much whiter and cleaner and nobody an,since he had become the chondamus everybody's teeth were much whiter and cleaner and nobody and
6356,besides everybody loved john,besides everyone loved john
6357,dog,dog
6358,now then that is if i tell you the reason i shall instantly die,nose
6359,scowl,stowl
6360,some bubbles have more,the sun bubbles have more
6361,i saw a,dinosaur
6362,see the wisdom of my choice he said holding up the large leaf of gold,see the wisdom of my choice he said holding up the large leaf of gold
6363,in isn't he now as the most brilliant journalist in new york,and isn't he now as the most brilliant journalist in new york
6364,a chain,eight
6365,boy was there when the sun rose,boy was there when the sun rose
6366,shrapnel,crocodile
6367,c,car
6368,then jennifer came up to me and said she had a surprise i thought great i thought great more peanuts,then jennifer came up to me and said she had a surprise i thought great i thought great more peanuts
6369,b,beard
6370,tuesday,straw
6371,homecare,homecare
6372,if i were as big as you jim i'd fight these miserable turnip roots,if i were as big as you jim i'd fight these miserable turnip roots
6373,i think she's dead,i think she's dead
6374,mary louisa,maria luisa
6375,little brother,little brother
6376,t,tooth
6377,heart,heart
6378,bluejay,balloon
6379,welsch,welsh
6380,brown,sprout
6381,i saw at a yellow dog looking at me,i saw a yellow dog looking at me
6382,guru,guru
6383,would be,woodbeard
6384,hopscotch is a good game for when there is nothing else to do,hippopotamus
6385,flashbulb,splashball
6386,these thoughts haunted him all day and he dreamed them all night,these thoughts haunted him all day and he dreamed them all night
6387,wednesday,spaghetti
6388,fusion,treasure
6389,change shortchange,change shortchange
6390,mickey mouse,mouth
6391,by itself,dinosaur
6392,and thinks he did the right thing but his parents don't think that,story
6393,subtract,subtrack
6394,racer was so happy that he could run fast that he ran and ran in circles,racer was so happy that he could run fast that he ran and ran in circles
6395,seventeen,seventeen
6396,start,skirt
6397,no doubt about the way the wind blows,no doubt about the way the wind blows
6398,the office paint was a dull sad tan,the office paint was a dull sad tan
6399,marco only stood quite still and looked at him with understanding and gravity,binoculars
6400,oakmark,foot
6401,hodgkins,head skins
6402,the noise they couldn't even swat flies anymore,rhinoceros
6403,hopscotch is a good game for when there is nothing else to do,hippopotamus
6404,december,december
6405,then she rode ga what's that say gaily away leaving charles to resume his work,then she rode gaily away leaving charles to resume his work
6406,zero,xylophone
6407,assignment,assignment
6408,a white silk jacket goes with any shoes,a white silk jacket goes within these shoes
6409,lifeguard,lifeguard
6410,when the townsfolk heard the noise they couldn't even swat at the flies anymore,when the townsfolk heard the noise they couldn't even swat at the flies anymore
6411,search,sausage
6412,i,eight
6413,i was afraid to tell you the real reason i shaved the cat was that i want to be a barber and i needed practice,i was afraid to tell you the real reason i shaved the cat was that i didn't want it to be a barber and i needed practice
6414,green red blue green red blue red green red green,breathe
6415,why would anyone carry on a umbrella on such a,why would anyone get a umbrella on such a
6416,e,ear
6417,len length,one o clock
6418,he'll throw you against the fence,he'll throw you against the fence
6419,like,snake
6420,dusky crim crimson rushed madly over the boy's face,dusky crimson rushed madly over the boys' face
6421,side,side
6422,he uhm,three
6423,blowouts,balloon
6424,behooves,balloon
6425,hmmm maya said she spoke to her robot computer,thermometer
6426,playing,plane
6427,oh dear said mama bear to sister when the cubs got home from school one day you've nibbled your nails down to nubbins in fact you've nibbled them clean off how did that happen i'm not exactly sure mama sister said,oh dear said mama bear to sister when the cubs got home from school one day you've nibbled your nails down to nibbins in fact you've nibbled them clean off how did that happen i'm not exactly sure mama sister said
6428,bedtime,bedtime
6429,the third act was dull and tired the players,the third egg was dug into the players
6430,yes said sam,yes said sam
6431,a tame squirrel makes a nice pet,australia
6432,should,short
6433,hanging,hanging
6434,mishear,machine
6435,shock,snake
6436,go,boat
6437,judith,jude
6438,throttle,sprout
6439,grayest,treasure
6440,but the real reason i shaved the cat was to make a wig for those poor hair less cats that we saw on tv on the animal channel,but the real reason i shaved the cat was to make a wig for those poor hairless cats that we saw on tv on the animal channel
6441,i think we'll never reach them,i think we'll never reach them
6442,seven two three seven two,seven two three seven two
6443,it is interesting to po to point out that this time that more stuffed panda bears are sold at the zoo gift shops then all of the other stuff animals combined,it is interesting to point out that this time that more stuffed panda bears are sold at the zoo gift shops than all the other stuffed animals combined
6444,corrupts,corrupt
6445,gram gave me a hug so i am she said so i am she said,gram gave me a hug so i am she said so i am she said
6446,playhouse,playhouse
6447,a white silk jacket goes with any shoes,a white silk jacket goes with any shoes
6448,fitzroy,vegemite
6449,two six three nine five,two six three nine five
6450,no one could blame fred really fred wasn't a nail biter so began being eaten was definitely not something he looked forward to each afternoon at three o'clock when it was time to feed the tigers,no one could blame fred really fred wasn't a nailbiter so being eaten was definitely not something he looked forward to each afternoon at three o clock when it was time to feed the tigers
6451,the person next to me would be would have been very annoyed,the person next to me would be would have been very annoyed
6452,th width,with
6453,good,good
6454,racer would always chase fang but he could never catch him,racer would always chase fang but he could never catch him
6455,we have to learn,we have to learn
6456,yes,yes
6457,heartthrob,heartthumb
6458,the air from their lungs was making bubbles in the water,the air from their lungs was making bubbles in the water
6459,gram turned more pages here it is september sixth eighteen sixty we were in rocky mountains there they are so high they,"ground turned more pages here it is september six one thousand, eight hundred and sixty we were in rocky mountains they are so high"
6460,p pure pur purebreds,furfurfurbread
6461,but,boat
6462,then the pine tree,mountain
6463,then he seemed to breathe more freely and recovered hi some of his j jaunty impudence,then he seemed to breathe more freely and recovered some of his jaunty impudence
6464,august,august
6465,savior,savior
6466,tall bags,four bags
6467,c,cub
6468,he was so happy that he couldn't help but smile,he was so happy that he couldn't help but smile
6469,repack said,three packs
6470,sh you should not fight him,smile
6471,he and tommy,pig
6472,pocahontas,rhinoceros
6473,way,weight
6474,the turtle cup was a trophy,frog
6475,red,red
6476,zoe,zoo
6477,a,ear
6478,jack,duck
6479,now go and answer your note and let me finish its splendid let me finish this splendid story,no go and answer your note and let me finish this splendid story
6480,flurry,story
6481,witchhunt,watch
6482,stagehand,stethoscope
6483,eleven,elephant
6484,thoughtless,rhinoceros
6485,i want my fish to be happy and healthy,i want myfish to be happy and healthy
6486,no chris they came to sh,binoculars
6487,spendthrift,spend threat
6488,week,three cups
6489,thousand,thousand
6490,what i know what coed is,watch
6491,why i'm hardly acquainted with you cried anne indignantly oops,'why i'm hardly acquainted with you' cried anne indignantly
6492,lazy rio grande turned,three o clock
6493,command model while the,command model
6494,for you never knew exactly what this man might do or say,for you never knew exactly what this man might do or say
6495,he,he
6496,gram,clown
6497,saltmarsh,splash
6498,on four zero seven nine nine,four zero seven nine nine
6499,cushioning,sausage
6500,the panda,hippopotamus
6501,that afternoon mr blandsworth showed the class his favorite shadow pictures this is kid's stuff said the class,that afternoon mrbalswood showed the class his favorite shadow fixtures this is good stuff said the class
6502,maya thought about her problem i must find,australia
6503,local,stethoscope
6504,fifteenth,fish
6505,unmatched,unmatched
6506,they looked like some little bugs,they look like some little bugs
6507,first she showered then a large photograph of the first man on moon,first she showered then a large photo of the first men on moon
6508,at me,me
6509,also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face,also i was going to sell the catfur and buy my sister jenny braces for her big stupid face
6510,pitchforks,kitchen
6511,dear mom and dad parents,dear mom and dadparents
6512,and at the end of the story after racer got his legs fixed um he caught fang and,story
6513,longhair,long hair
6514,shore,straw
6515,three zero four five two,three zero four five
6516,few people lived there when was,few people livedthermometer
6517,th,snake
6518,s he,sausage
6519,joyride,straw
6520,mischief,moustache
6521,it,it
6522,y,ride
6523,we poor folks can't have many pleasures in this world of toil and trouble,we poor folks can't have many pleasures in this world of toil and trouble
6524,a person uhm spills his tacks and,martian
6525,what do you say when,what do you say when
6526,that's all,that's all
6527,green or blue,breathe
6528,the lawyer tried to lose his case,the lawyer tried to lose his case
6529,ragtime,attack
6530,venue,feather
6531,but the snake,butterfly
6532,the ancient coin was quite dull and worn,the ancient coin was quite dull and warm
6533,can i get a dog please,can i get a dog please
6534,when his owners got him as a puppy all he wanted to do was run and run so his owners named him racer,one his owners got him as a puppy all he wanted to do was run and run so his owners named him racer
6535,start,start
6536,watch said donna she took a the bar and moved the bar near a shiny paper,watch said donna struck up the bar and moved the bar near a shiny paper
6537,thoughtless,thoughtless
6538,smoothly,smooth
6539,she had loosened the lid and then she laughingly sat on it,she had loosened the lid and then she laughingly sat on it
6540,return moon by tuesday,return moon by tuesday
6541,seven four four zero six,seven fourfourhillsix
6542,but i just learned how to make myself into a ball and roll two and roll two days ago and i'm becoming very good at it,but i had just learned how to make myself into a ball and roll two days ago and i was becoming very good at it
6543,he also knew that he had to do,he also knew that he had to do
6544,stockholm,stethoscope
6545,it teaches you how to uhm,kitchen
6546,flower,flower
6547,the ends that are different colors,stethoscope
6548,congratulated,congratulated
6549,he was kind of like adventureous and like,he's kinda like adventurous and like
6550,right there,right there
6551,it took them a long time and they didn't have water for very long but finally they got here and had all the water they needed to california,it took them a long time and they didn't have water for very long but finally they got here and had all the water they needed to california
6552,childhood,child
6553,it was a little tight at first but it was supposed,sprout
6554,repeat,repeat
6555,although,although
6556,turn it,turn it
6557,bulfinch,four o clock
6558,the book was very old the pages were yellow,the book was very old the pages were yellow
6559,lex,x
6560,caveman,cucumber
6561,and guess what it worked,and guess what it worked
6562,may,may
6563,sixty,sixty
6564,georgetown,georgetown
6565,bouncer had passed a sleepless night and quarreled again that night at break,bouncer had passed a sleepless night and quarreled again that night
6566,the f,fish
6567,hedgepath,headsplash
6568,rouge,garage
6569,plants,plans
6570,samuel,thermometer
6571,four hours of steady work faced us,four hours of steady work faced us
6572,hubcaps,hippopotamus
6573,he removed the screen from the top of the aquarium so the spiders could leave,he removed the screen from the top of the aquarium so the spiders could leave
6574,your,straw
6575,hicksville,xylophone
6576,tomorrow said,moustache
6577,zero six three zero eight,"six thousand, three hundred and eight"
6578,dan,ten
6579,i do not know said the bird the trees will not let me live in,mountain
6580,i tore,straw
6581,that's not a rock sweetie said mom that's mud,that's not a rock sweetie said mom that's mud
6582,bouncer had passed a sleepless night and quarreled again at breakfast,bouncer had passed a sleepless night and quarreled again at breakfast
6583,sure,straw
6584,wound,round
6585,noisy,noisy
6586,off,off
6587,lamppost,that post
6588,have to show this to tommy and tell him my spider,have to show this to tommy and tell him myspade
6589,an and today the chickens,mountain
6590,v,zoo
6591,lighter she thought i bet,rhinoceros
6592,very,very
6593,throwing,thumb
6594,the real winner is swish softbelly of blue pond the crowd went wild,gorilla
6595,montage,moustache
6596,it's,spaghetti
6597,did they ever get to the mountains i asked,did they ever get to the mountains i asked
6598,what brother i am only,hippopotamus
6599,unleashed,martian
6600,so do i just okay high,potato
6601,purebreds,pear bread
6602,that's the way it is with a bad habit the more you get the more you use it the harder it is to get out of it,that's the way it is with a bad habit the more you getthe more you use it the harder it is to get out of it
6603,what's your story,what's your story
6604,zero two nine zero eight,"two thousand, nine hundred and eight"
6605,i don't understand,i don't understand
6606,she was wondering what,kitchen
6607,d,zoo
6608,and my brother rides his bike,and my brother rides his bike
6609,say when,story
6610,pud,food
6611,fat,fast
6612,a lot about,australia
6613,she,she
6614,stop,stop
6615,as they turned to the next bend,as they turn to the next bend
6616,mousehole,mouthhole
6617,wanted,one egg
6618,so she fixed it and put it upon the queen's shelf,so she fixed it and put it upon the queen shelf
6619,it's not a m it's not magic donna said,it's not magic dunn said
6620,cheese and yogurt are both made from milk so they are called dairy foods,cheese and yogurt are both made from milk so they are called dairy foods
6621,sixteenth,sixteenth
6622,beijing,beijing
6623,minus,rhinoceros
6624,you guys will just probably say it's dinner danny cats it's winter danny cats don't overheat in winter,story
6625,skirt,skirt
6626,low,low
6627,uhm it was about a panda who unless the zoo didn't make enough money they would have to move,jam
6628,christi ran and hugged her on the drive home christi told,straw
6629,v,breathe
6630,mouthed mouth,cloud
6631,joyous,joyous
6632,so he played the flute rather well,so he played the flute rather well
6633,rapids,rabbits
6634,wor workgroup,one workgroup
6635,was,was
6636,harrison chuckled a if he chuckled at all in private and and was all sympathy outward,harrison chuckled if he chuckled at all in private and was all sympathy outward
6637,ride my scooter,ride my scooter
6638,than,fin
6639,savior,zoo
6640,she was the one who kept trying to give me peanuts,she was the one who kept trying to give me peanuts
6641,eyebrow,eyebrow
6642,the,fur
6643,before i tell you how rooster john got his name you should know a little bit about the town of franksville,before i tell you how roostergarden got his name you should know a little bit about the town of franksville
6644,create,create
6645,pleasures,treasure
6646,watch the log float in the ride river,watch the log float in the ride river
6647,they were turning away,they were turning away
6648,i mean,imean
6649,two seven three,two seven three
6650,few then people their,food
6651,so so something happened to his flute and so he got out his old one and uhm he started to play that one and it sounded so bad that the all the flies flew away,story
6652,my diary said gram she said she was,moustache
6653,armrests,rhinoceros
6654,but he doesn't want to be treated special he just wants to be normal and he doesn't want everybody to hate him if he can't beat mud,but he doesn't want to be treated special he just wants to be normal and he doesn't want everybody to hate him if he can't beat mud
6655,then suddenly a fly landed on the little girl then the fly landed on someone else then some landed on a bunch of people,thumb
6656,windows were breaking,windows were breaking
6657,when,one
6658,after,after
6659,i know the country stock law just as well as you do,i know the country stock law just as well as you do
6660,jaywalk,chairock
6661,viewing,balloon
6662,are sure that one war is enough,that one war is enough
6663,bagful,bagful
6664,it was very upset when i found i'd lost a picture,it was very upset when i found i lost a picture
6665,a duck's bill,stethoscope
6666,said with a smile like building,seven
6667,although,stethoscope
6668,he played many musical instruments such as the guitar the tuba the piano and the clarinet,he played many musical instruments such as the guitar the tuba the piano and the clarinet
6669,road,sword
6670,his father said you should really wear that hat if you l,story
6671,see,sprout
6672,goodnight,goodlight
6673,do,zoo
6674,maybe my fossil is a bone,maybe my fossil is a bone
6675,though,thumb
6676,the man said,the man said
6677,thereupon i told the king without any reserve all that had happened,thermometer
6678,six six four seven four two,six six four seven fourtwo
6679,we couldn't go any further for the poor little thing was all tired out,we couldn't go any further for the poor little thing was all tired out
6680,the ice the solid melted and the,that i the solid melted and
6681,long range,long range
6682,tithing,tithing
6683,no why my fish are sick,no why myfish are sick
6684,it was a long way from the green meadows to the forest,it was a long way from the green meadows to the forest
6685,katie,kitty
6686,obs can be used to kindle kindle a fire,cicada
6687,braveheart,breathe
6688,beachhead,kitchen
6689,water poured,water poured
6690,their problems started out when they ran out of water,their problems started out when they ran out of water
6691,but justin just didn't listen and everyday the hat sat on the clear blue plastic box so that it wouldn't get dirty,but justin just didn't listen and everyday the hat sat on the clear blue plastic box so that it wouldn't get dirty
6692,butterfly,butterfly
6693,he said the f,kitchen
6694,sleepwalk,sleepwalk
6695,zebra,zebra
6696,and guess what,and guess what
6697,hobnob,coconut
6698,actually it was eighty five point five degree spot on his left kidney but the point is that he was very fond of feeding the pandas,actually it was eight hundred and fifty-five degree spot on his left kidney but the point is that he was very fond of feeding the pandas
6699,the family,xylophone
6700,purple,hippopotamus
6701,wagging,watch
6702,proof,proof
6703,and then uhm and then he,mountain
6704,the beauty of the,fur
6705,and he went to the bathroom like eight times,he went to the bathroom like eight times
6706,an earthquake is strong enough it can,an earthquake is strong enough
6707,the weight of the package was seen on the high scale,the weight of the package was seen on the high scale
6708,scarecrow,stethoscope
6709,just wasn't perfect anymore he knew,just wasn't perfect anymore
6710,it's taken me a couple of weeks to figure it out but i think yin yin wants to go to the moon and the magpies want to take her there fred said fred,ride
6711,forward wait a minute,four word wait a minute
6712,eight,eight
6713,thornhill,thornhill
6714,p,pie
6715,th,foot
6716,one one two zero two,one one two zero two
6717,see the wisdom of my choice he said holding up the large leaf of gold,see the wisdom of my choice he said holding up the large leaf of gold
6718,drawings,xylophone
6719,oh th,elephant
6720,so the,xylophone
6721,southgate,sausage
6722,and began to,umbrella
6723,he,cheese
6724,buckthorn,buckthorn
6725,all the,australia
6726,echo in the well that made the flute sound louder,stethoscope
6727,thumbnail,thumb now
6728,he had learned a lot about spiders since then,he had learned a lot about spiders since then
6729,chainsaws,machine
6730,corner of my eye,corner of my eye
6731,we dress to suit the weather of most days,we dressed to suit the weather of those days
6732,fifteenth,sixteenth
6733,pe,thumb
6734,ok,attack
6735,coyotes,smile
6736,self help,self help
6737,l look at the clock when you get up in the morning,look at the clock when you get up in the morning
6738,grayish,garage
6739,goodman,good man
6740,actually the t truth is that i by accident turned on the nose hair clippers and the cat was being chased by the turtle,flowerpot
6741,in the center of the web sat a spider,in the center of the web satisfied
6742,knoxville,noxylophone
6743,to hug the palm tree quickly said it costs so much to feed you panda bears i would hate if you had to leave us a after all it's the only home you know,tooth
6744,will,wheel
6745,then he moved it near the tacks,then he moved it near the tracks
6746,why i'm hardly acquainted with you cried anne in indignantly,'why i'm hardly acquainted with you' cried annie indignantly
6747,he had gentle and refined features and his voice was soft and pleasant in tone,he had gentle and refined features and his voice was soft and pleasant in tone
6748,i don't understand,i don't understand
6749,christi took it the change to glance at the note pad it read,christie took the change to glance at the notepad it read
6750,coleslaw,grasshopper
6751,during most earthquakes,story
6752,judges,judges
6753,embroiled,enbroiled
6754,guzzler,stethoscope
6755,however for some,xylophone
6756,tore li wall walls were lined with color fro frocks,straw line wall walls work line with color
6757,you,hill
6758,wolf,woof
6759,yellow,xylophone
6760,ambushed,ambushed
6761,never wear it except on special days,never wear it except on special days
6762,what happened is is that all the townsfolk didn't like it and,frog
6763,eyesight,eyesight
6764,charge,nose
6765,that are the same color push apart,that are the same color pushed apart
6766,three seven two,three seven two
6767,slither,flfur
6768,that swish was really really really slow,that switch was really really really slow
6769,you guys will probably say you guys will just probably say it's winter danny cats don't overheat in winter,mountain
6770,red blue green red blue green blue green red green,red blue green red blue green blue green red green
6771,aunt,ant
6772,one,one
6773,the bill was paid every third week,the build was paid every sort of week
6774,user,user
6775,a force equal equal to that makes the earth move,australia
6776,average,average
6777,on,on
6778,huge,huge
6779,the earth moves,thermometer
6780,thanks,three eggs
6781,lookout,lookout
6782,two seven three,two seven three
6783,cheetah,cheater
6784,i didn't next,spaghetti
6785,player was rooster john he wasn't called rooster john yet,play
6786,the,car
6787,persia,treasure
6788,johnson,johnson
6789,mau,mouth
6790,i fear i fear that we shall have another smart gale however it won't last long,spiderweb
6791,louse pointed to,cheese
6792,a,a
6793,joyful,joyful
6794,i was afraid to tell you the real reason i shaved the cat was that i want to be a barber and i needed practice,i was afraid to tell you the real reason i shaved the cat was that i wanted to be a barber and i needed practice
6795,well he found a lot of animals and they f all followed him,well he found a lot of animals and they've all followed him
6796,f,fish
6797,am,thumb
6798,magpie,bagpie
6799,that's because no one could ever beat the turtle,that's because no one could ever beat the turtle
6800,c,sea
6801,out john could play it quite well,owl john could play it quite well
6802,juniper tree saw what the pine and spruce were doing she said that she would give the little bird,straw
6803,i swore to bring you the terrible head and see i keep my oath,i swore to bring you the terriblehead and she i keep my oath
6804,hourlong,flowerpot
6805,side,snake
6806,bandwidth,bandwidth
6807,four nine nine three five,"forty-nine thousand, nine hundred and thirty-five"
6808,birchfield,bird
6809,zero two nine zero eight,"two thousand, nine hundred and eight"
6810,he called,he called
6811,since he,xylophone
6812,nor ever i hope said nan as she turned up her little nose,no ever i hope she done has she turned up her little dolls
6813,against,against
6814,three,three
6815,hearing tasting,hearing tasting
6816,but that must be after we have gotten through our work,but that must be after we have gotten through our work
6817,ay,ear
6818,hi do you,five
6819,the people in the town decided,the people in the town decided
6820,through the hand lens he saw that the,thru the hamlin she saw
6821,weekdays,weekdays
6822,where were they when the noise started,where were they when the noise started
6823,large,garage
6824,jack shouted make a chain of paper clips tow,stethoscope
6825,it was a little tight at first like it was supposed to be,it was a little tight at first like it was supposed to be
6826,hearers,hairs
6827,the cat liked being shaved anyway so i don't see the big deal,the cat liked being shaved anyway so i don't see the big deal
6828,he thought if he made a new mouthpiece especially shaped for john's mouth perhaps he could play the flute normally,that you thought if you made a new mouthpiece specially shaped for john's mouth perhaps you could play the flute normally
6829,nan said wouldn't nan said it wouldn't grow in our garden but i brought some home to try,nan said wouldn't nan said it wouldn't grow in our garden but i brought some home to try
6830,we never knew that such strange people existed anywhere in the world,we never knew that such strange people existed anywhere in the world
6831,hearers,hearers
6832,that's no problem,that's no problem
6833,those two astronauts explored the surface and collected moon rocks,those two astronauts explored the surface and collected moon rocks
6834,behaved,behaved
6835,asked tom,straw
6836,kiosks,stethoscope
6837,milkshake,mouth
6838,said the fairy you may not know him,shell
6839,him the photograph,thermometer
6840,washboard,watermelon
6841,save,safe
6842,three,three
6843,february,feather
6844,mirage,garage
6845,a wisp of cloud hung in the blue air,australia
6846,touchdowns,touchdown
6847,three two and seven,threetwoseven
6848,three three three,three three
6849,freshly,freshly
6850,flashbulb,splashball
6851,convicts,convicts
6852,ah,uh
6853,we looked up at the per puffy white clouds in the sky,we looked up at the perfect white clouds in the sky
6854,all the,straw
6855,touchdowns,touchdown
6856,oops jack said,oops
6857,you,hill
6858,plants i'll read it,splash
6859,continued louise,continued louise
6860,man,man
6861,near the barn,near the barn
6862,humane,humane
6863,red,bread
