,target_text,pred_str
4047,en,ten
4048,shrapnel,grasshopper
4049,justin and his,justin and his
4050,hodgepodge,hippopotamus
4051,mine,mine
4052,i have come here for the bag,i have come here for the bag
4053,gracious ain't that an awful lot of money exclaimed davy crockett,giraffe
4054,she must begin with the chinese dynasty and end with japan,she must begin with the chinese dynasty and end with japan
4055,x,x
4056,red,red
4057,tom's costume costume was a splendid imitation of a cowboy,tom's costume was a splendid imitation of a cowboy
4058,like it that much and also i he thought it would like it being shaved uhm,light it that much and also he thought he would like it being shaved
4059,object,object
4060,the farm,the farm
4061,skiing,skirt
4062,tourneys,tennis
4063,neither,neater
4064,fred thought about it and said you know i think w we should rename yin yin columbus but the zookeeper said good heavens man that is a great idea no wait a second i don't understand,fred thought about and said you know i think what we should rename union of columbus but the zookeeper said go to heavens man that is a great idea no wait a second i don't understand
4065,the next moment he changed the subject because it seemed the best thing to do,the next moment he changed the subject because it seemed the best thing to do
4066,laura added you're right again,laura adderall
4067,a joy to every child is the swan boat,a joy to every child is the swanboat
4068,after seven days of playing and dancing and bug eating finally the day of the race came,after seven days of playing and dancing and bug eating finally the day of the race came
4069,he tried to figure on how long it would require to walk to the carriage,he tried to figure on how long it would require to walk to the carriage
4070,even the worst will beat his low score,even the worst will be his low score
4071,lion,lion
4072,so,shell
4073,granite deep,garden
4074,but that must be after we have gotten through our work,but that must be after we have gotten through our work
4075,she had loosened the lid and then she laugh laughingly sat on it,shell loosened the wood and then she laugh laughingly sat on it
4076,john thought that was an ok idea but,giraffe thought that was an ok idea but
4077,plus oscar my turtle told me to shave the cat,plus oscar my turtle told me to shave the cat
4078,three quarters,three quarters
4079,but you,breathe
4080,if it gets dirty i'll wash it silly and,if it gets dirty i'll wash it silly and
4081,for,four
4082,some people like vanilla and some people like chocolate but i like both,some people like vanilla and some people like chocolate but i like both
4083,and then the wind father's said that he couldn't blow all their leaves off and then uhm,and then when his father said that he couldn't blow all their leaves off and then
4084,men rejoiced openly hoping that it would spread and send them into camp,men rejoiced openly hoping that it would spread and send them into camp
4085,we should do this more often they said they didn't notice the figure in the hall,but he should do this more often this head they didn't notice the figure in the hall
4086,sound so much that he threw john in jail,sounds so much steady through john and jill
4087,new friend,xylophone
4088,cahoot,cicada
4089,i saw a brown horse looking at me,i saw a brown horse looking at me
4090,dead rats,dead rats
4091,red hundred,hundred
4092,thatched,thatched
4093,red,red
4094,the red end of the magnet next to the black end of the other magnet,the red end of the magnet next to the black end of the other magnet
4095,since she's dead we should make,sausage
4096,eight seven one seven oh,eight seven one seven oh
4097,the tent was filled with long narrow tables and benches at the sides,the tent was filled with long narrow tables and benches at the sides
4098,cashflow,cash flow
4099,superb,c superb
4100,joyride,joyride
4101,i forget,spiderweb
4102,there is no oxygen inside the case and the gloves are,there is no oxygen inside the case and the gloves are
4103,five e eight eight nine one,five eight eight nine one
4104,before,before
4105,could fall on you,crocodile on you
4106,land,round
4107,i,eye
4108,zero oh seven seven zero,seven
4109,collects in the water,collects in the water
4110,purple,purple
4111,then but then when,then but then when
4112,bedtime,bedtime
4113,mouthpiece,mouthpiece
4114,nine four seven eight six zero,nine four seven eight six zero
4115,ethnic,ethnic
4116,there is some lovely black mud there i don't like to roll in mud said the boy,there was a mother like mother i don't like to roll in mud so the boy
4117,that bar is metal,that bar is metal
4118,thickness,sickness
4119,royals,royals
4120,that,that
4121,witched,moustache
4122,crimson,crimson
4123,na re re requested a sewing match to remind her of the fresh air work,binoculars
4124,interest,interest
4125,although,although
4126,are,owl
4127,thee,beard
4128,bathgate,spaghetti
4129,the pine tree was stood beside the,the pine tree was stood beside me
4130,b,beard
4131,southfield,southfield
4132,bunches of grapes,bunches of grapes
4133,the bits of tape helped sister remember not to nibble but they also got in the way when she tried to do certain things it's very hard to hold a pencil with tape all over your fingers,the bits of tape help sister remember not to nibble but they also got in the way when she tried to do certain things it's very hard to hold a pencil with tape all over your fingers
4134,heathman,heath
4135,juncture,juncture
4136,sheriff sanders,chair
4137,i would love dearly to hear these people describe their travels,i would love dearly to hear these people describe their travels
4138,it's good,it's good
4139,low,low
4140,so it sounded awful everyone had to cover their ears,so it sounded awful everyone had to cover their ears
4141,an earthquake,an earthquake
4142,farthing,xylophone
4143,what they should do to build a clubhouse like,what they should do to build a cup house like
4144,now he has gone off again for the game is getting scarce,now he has gone off again for the game is getting scarce
4145,mat,that
4146,the black end of the magnet wow,the black end of the magnet wow
4147,long longshore,young one
4148,oakville,oakfield
4149,homelike,home like
4150,plants are good for the environment because they release oxygen and clean the air,plants are good for the environment because they release oxygen into clean air
4151,dr wong,drone
4152,friday,spiderweb
4153,september,september
4154,carlos,carlos
4155,uh as in book,fur
4156,seven two three,seven
4157,milkshake,binoculars
4158,the grass and bushes were wet with dew,the grass and the bushes were wet with dew
4159,there granite,there granite
4160,to keep,to keep
4161,onto,tooth
4162,checkpoint,checkpoint
4163,uhm like giving her an n nickel at the end of the day if she didn't bite but that didn't work,like giving her a nickel at the end of the day if she didn't bite but that didn't work
4164,group of the paddles,hippopotamus
4165,that's how the flute sounded when this guy played it,that's how the flute sounded when the sky plated
4166,what do you say when,what do you say when
4167,um it was interesting and i've never really read a story like that,and it was interesting and i've never really read a story like that
4168,now i am v very tired and my legs hurt,now i am very tired and my legs hurt
4169,red blue green red blue green blue green red green,red blue green red blue green blue green red green
4170,he shouted here,he shouted here
4171,dutchman,dutchman
4172,and,and
4173,looked,looked
4174,so then itself was not that astonishing,so then itself was not astonishing
4175,first there had been nursery school which was pure fun playing with dolls and blocks rolling clay snakes and scribbling with crayons,first there had been nursery school which was pure fun playing with dolls and blocks rolling clay snakes and scribbling with crayons
4176,know where,nowhere
4177,move jack shouted the penny did not move,move jack shouted the penny did not move
4178,work homework,homework
4179,under the dirt,under the dirt
4180,since i'm sure you guessed that didn't work,since i'm sure you guessed that didn't work
4181,hello,hello
4182,may i keep it,really keep it
4183,youngest,youngest
4184,tails it wa,tail
4185,on the playground,on the playground
4186,you do have brother,you do have brother
4187,tomorrow your five gold pieces will become two thousand gold pieces,tonight your five gold pieces will become two thousand gold pieces
4188,then flies came millions of flies,then flies came millions of flies
4189,powwow,cow
4190,subsoil,sausage
4191,eighth,leaf
4192,her family,ball families
4193,of,earth
4194,ode,story
4195,mouths,mouth
4196,but that didn't stop him from r running because like most dogs racer loved to run,but that didn't stop him from running because like most dogs race through the after runs
4197,animal he saw a cat,animal is a a chat
4198,zig,zoo
4199,juniper,juniper
4200,collage,garage
4201,asked yes,australia
4202,she blushed when he g when he gave her a white orchid,she blushed when he gave her a white orchid
4203,who,fur
4204,red,red
4205,for you and me there is nothing to hope for nothing beyond what we have,for you and me there is nothing to hope for nothing beyond what we have
4206,object,object
4207,low,no
4208,bullfights,four fates
4209,blue,balloon
4210,skewing,skirt
4211,framework,framework
4212,said donna,cicada
4213,i know,dinosaur
4214,wavelength,wavelength
4215,though,thumb
4216,but the way it turned out she didn't get a single dime all she got was discouraged,but the way it turned out she didn't get a single dime all she got was discouraged
4217,youthful,youthful
4218,queuing,key
4219,that,that
4220,newsprint,nose print
4221,not that i shaved the cat though,binoculars
4222,and,ten
4223,and so far that,and so far that
4224,slowly,slowly
4225,and guess what it worked doctor wong was the town hero the flute sounded normal and it turned out john could play it quite well,and guess what it worked dr wong was the town hero the flute sounded normal and it turned out john could play it quite well
4226,rock slide but laura had learned something too,rockside but laura has her cupcake
4227,pm,jam
4228,but it was too late john had started playing,but it was too late john has started playing
4229,i saw a,dinosaur
4230,pal,sprout
4231,or planes,australia
4232,they gathered together and they read the run runes of the following sand,they gathered together and they read the runus of the following sand
4233,oh you're very welcome my dear said gran when mama called and how is everything at your house is that so you know i was a nail biter when i was a cub and my mama helped me stop helped me to stop,oh you are very welcome my dear sadgram when mama called and how is everything at your house is that so you know i was an elevator when i was a cup and my mama helped me stop helped me to stop
4234,thumbnail,thumb
4235,at,that
4236,outguess,circus
4237,scott you must,skirt
4238,he ran straight to the barn,he ran straight to the barn
4239,the turtles were very very slow,the turtles are very very slow
4240,as he passed into the room he asked mina if the others could come too,as he passed into the room he asked mina if the others could come too
4241,i don't know,hippopotamus
4242,it is where,it is wear
4243,even two three seven two,seven
4244,improv,improv
4245,all,owl
4246,i never promised,i never promise
4247,but some of them are getting sore hmm said mama well here's what we will do we will put a little medicine on the sore ones and bits of adhesive tape on all of them that will remind you not to nibble and will give them a chance to grow back,but some of them are getting sorehmm mama said well here's what we will do we will put a little medicine on the sore ones and bits of adhesive tape on all of them that will remind you not to nibble and will give them a chance to grow back
4248,up,up
4249,zero two nine oh eight,zero two nine zero eight
4250,the people in the town decided to have a great big parade in franksville,the people in town decided to have a great big parade in the frankstville
4251,the third act was dull and tired the players,the third act was sore and tired the players
4252,dear mom and dad parents,dear mom and dad parents
4253,went,wind
4254,transient,transit
4255,the day ethel brown was seven years old she had a tea party,potato
4256,it is hard to erase blue or red ink,it is hard to erase blue or red ink
4257,hangers,hangers
4258,nonsense said the mother i'm so mad i'm going to look at that lady over there and make her want to squeeze her son's son cheeks,nonsense said the mother i'm so mad i'm going to look at that lady over there and make her want to squeeze her son's son cheeks
4259,the kite flew wildly in the high wind,the kite flew wildly in the high wind
4260,what's your story,what's your story
4261,it's my favorite snake,it's my favorite snake
4262,out throughout,sprout
4263,to race for his village,two eggs
4264,yes my lord said the sun said the man his sunburned face reddening,yes my lord said the man his sunburned face running
4265,brown,sprout
4266,the mystery stood stock still holding her hands and a level at a level with her throat,the mystery stood stark still holding her hands and at a level with her throat
4267,casual,casual
4268,goodman,good men
4269,sometimes justin would im im imagine himself walking around school with the hat on his head,sometimes justin would in him edge and himself walking around school with the head on his head
4270,too more were a minute did,tomato
4271,fa,fur
4272,so every morning uhm rooster john gets up and plays the hi the flute that sounds bad in the morning and all the flies go away,so every morning rooster john gets up and plays the the foot that sounds bad in the morning and all the flies go away
4273,is,ear
4274,words appeared on its screen matter anything that takes up space and has mass well maya thought,words appeared on it's screen matter anything that takes up space has bashed well my thought
4275,beside the,breathe
4276,livestock,livestock
4277,plants are good for the environment because they release oxygen and clean the air,plants are good for the environment because they release oxygen and clean the air
4278,looking at me,looking at me
4279,the turtles weren't so bad but as for the tigers he wasn't so sure,the turtles weren't so bad but as for the tigers he wasn't so sure
4280,eight oh three seven three,eight o clock
4281,and then um he put it in a box and set it on his like uh i forget where he set it but then he wore it on his birthday and it wouldn't stretch,and then he put it in a box and said it on his like i forget what i said it but then he wore it on his birthday and it wouldn't stretch
4282,zero eight zero zero zero,zero eight zero zero zero
4283,he started to jump,he started to jump
4284,keep,cheese
4285,hello teddy,hello teddy
4286,uhm when you like meet and you want to sit by them and when you want to like ask to play and you want to share and that,um when you like meet and you want to sit by them and when you want to like ask to play and you want to share on that
4287,hoisted,voice
4288,what snakes,what snakes
4289,subsoil,crocodile
4290,ashville,treasure
4291,withdraw,straw
4292,mishear,mysteria
4293,s minus,rhinoceros
4294,san angeles,los angeles
4295,he shaved his cat or his sister's cat because uhm,he shaved his cat or his sister's cat because
4296,ree seven two okay three seven two,three seven two
4297,someone was sneaking around downstairs last night looking for a cookie,someone was sneaking around downstairs last night looking for a cookie
4298,racer was running faster than he could ever remember and before he knew it he had caught up to fang and knocked him down,rater was running faster than he could ever remember and before he knew it he had caught up to fang and knocked him down
4299,oh four eight two four,owl four eight two four
4300,axe,just pretend the e is not there axe
4301,divided by,suggestive divided by
4302,tourneys,terrace
4303,wednesday,wednesday
4304,diana shook her head gleefully her black eyes dancing with mer merriment,tianna shook her head carefully her black eyes dancing with my moment
4305,then he heard the mayor say runners please take your positions,then hear the mayor say runners please take your positions
4306,brian,breathe
4307,october,october
4308,for six weeks racer would take walks and go to the dog park but he still had to be on his leash,for six weeks racer would take walks and go to the dog park but his dog had to be on his leash
4309,christi put the photograph in her pocket,christie put the photograph in her pocket
4310,sixty,sixteeros
4311,s,sss
4312,annoys,nose
4313,p,ear
4314,play,play
4315,dew,zoo
4316,a photograph,australia
4317,goldcreek,garden
4318,christi was sure that her imagination,stethoscope
4319,year,ear
4320,the heart beat strongly and with firm strokes,the heart beats strongly and with firm strokes
4321,but his mother really wants him to wear it,but his mother really wants him to wear it
4322,go out in the garden,girl out in the garden
4323,with,wood
4324,the trees at the edge of the forest talked to each other i wouldn't take,the trees at the edge of the forest talk to each other i want to take you
4325,that so that sounded like fun,that so that sounded like fun
4326,but swish wouldn't let mud scare him,but swish wouldn't let mud scare him
4327,uh,skirt
4328,easy medium hard skip,easy medium hard skip
4329,i guess i'll buy a few snakes since they look so funny coiling out,i guess i'll buy a few snakes since they look so funny coiling out
4330,one third,one turd
4331,four zero seven oh nine,four zero seven nine
4332,seven five zero two oh,seven five zero two o clock
4333,by now all the turtles were way ahead of mud but this time swish was just as slow,by now all the turtles were way ahead of mud but this time swishy was just as slow
4334,one two six seven three,one two six seven three
4335,felt collar,feather
4336,return to the moon,return to the moon
4337,airy spider,spider
4338,the gold one was named,the gold one was named
4339,cookbook,cookbook
4340,ethnos,ethnose
4341,the earl's the earl's next speech dashed that hope into a thousand fragments,the earl's the earl's next speech dashed that hope into a thousand fragments
4342,are,art
4343,for several day this strangely assorted pair roamed in the jungle together,for several days this dreadily assorted pair roamed in the jungle together
4344,a zebra,zoo
4345,earplugs,earplugs
4346,ve viewers,hippopotamus
4347,yearlong,ear
4348,five zero five four six,five zero five four six
4349,flying,fly
4350,lout,sprout
4351,white,light
4352,they got tons and tons of flies,they got tons and tons of flies
4353,but there was an an echo in the well that made the flute sound louder,but there was an echo in the world that made the flute sound louder
4354,ow,flowerpot
4355,m,m
4356,the children looked at the dinosaur,the children looked at the dinosaur
4357,thousands of crawling flies on them,thousands of crawling plays on them
4358,voices,voice
4359,earwood,ear
4360,i went walking what did,i was talking with dada
4361,i've,five
4362,it isn't it wonder er isn't he known as the more brilliant juli journalist in new york,isn't it wonder or isn't he known as the more brilliant journalist in new york
4363,she looked up and said with a chi child's laugh please break me a branch,she looked up and said with a child's laugh please break me a branch
4364,k,cicada
4365,buckthorn,xylophone
4366,m,m
4367,brushwork,butterfly
4368,goodgame,good good
4369,swish started yawning,swiss started yawning
4370,she said the captain was inviting me to see the cockpit i thought awesome,she said the captain was inviting me to see the cockpit and i thought awesome
4371,but then he noticed that it wasn't stretching,but then he noticed that it wasn't stretching
4372,i'm,i'm
4373,michael,moustache
4374,homelike,home like
4375,when the phone rings my little brother always laughs,when the phone rings my little brother always laughs
4376,dutchman,touchman
4377,firmly,thermometer
4378,things,things
4379,cherished,cherished
4380,one would suppose that they knew nothing at all about school fairs but they do,one would suppose that they knew nothing at all about school fairs but they do
4381,unfortunately justin was too small for his own good,unfortunately justin was too small for his own good
4382,son we will be happy to buy you a new a h a new hat but only if you promise to wear it,son we will be happy to buy you a new hat but only if you promise to wear it
4383,magpie,an eggpie
4384,now we have lots of facts about,now we have lots of facts about
4385,integration,indegration
4386,actually,actually
4387,computers,computers
4388,h,crab
4389,good friend said the other gently i have business elsewhere,good friend said the other jelly i have business elsewhere
4390,a special like cast that went over the flute players mouth and made the flute sound better,a special like cast that went over the flute player's mouth and made the flute sound better
4391,sunday,sunday
4392,how do you turn your head all the way around without getting a terrible pain in your neck said owl,owl
4393,crayons,crab
4394,hi what did you bring,highwood did you brains
4395,had an earthquake here for a long time mr ruiz,had an earthquake here for a long time mr roos
4396,to be thinking,to be thinking
4397,longmire,watermelon
4398,two four six six two,two four six six two
4399,survive,survive
4400,beat browbeat,beard
4401,fifty five,five five
4402,a dog,a dog
4403,the bug ran up to the hut,the buggernaut to the hurt
4404,transverse,transverse
4405,sawhill,xylophone
4406,healthworks,healthworks
4407,they shook the flour off her and set her down on the kitchen floor,they shook the flower off her and set her down on the kitchen floor
4408,three seven two,three seven two
4409,homegrown,homegrown
4410,three,three
4411,i put the box a in p,i put the box at him
4412,dog,dog
4413,do i have to say the same word volume,cloud
4414,now eighteen,owl
4415,clouds,cloud
4416,what is a what is a plain i asked gram,what is a what is a planexylophone
4417,the back,the back
4418,jewel,straw
4419,y y,ride
4420,sometimes something was wrong,sometimes something was rugged
4421,long range,long range
4422,he was the new town dentist,he was the newtonian dentist
4423,what is,what is
4424,the,xylophone
4425,horseshoe,horseros
4426,the police chief hated the sound so much that he threw john in jail,the police chief hated the sound so much that he threw john in jail
4427,also he kept scribbling,also he kept scribbling
4428,how strange that a live live animal should grow on a stalk like a flower,house trains that live animal should grow on a stalk like a flower
4429,guru,gorilla
4430,then be bewildered he had scrambled awkwardly to his feet,then bewildered he had scrabbled awkwardly to his feet
4431,dog,dog
4432,earwood,hair
4433,longleaf,one leaf
4434,another way to say that there are twelve donuts is to say that there are a dozen,another way to say that there are one two donuts is to say that there are a dozen
4435,she could see nothing except the morning glories which covered the side of the porch,she could see nothing except the morning glories which cover the sides of the porch
4436,less than,machine
4437,i played on my game boy until i got my new high score,play on my gameboy until i got my new high score
4438,middle,middle
4439,earphone,xylophone
4440,magpie,mackpie
4441,from her cousin francine,from her cousin francine
4442,heathman,hisman
4443,robots,robust
4444,and so swish was ready for him to tell the tricks and he tried one of them but it didn't work then he tried another one which was a lullaby,and so swish was ready for him to tell the tricks and he tried one of them but it didn't work and then he tried another one which was a lullaby
4445,painesville,spiderweb
4446,koala bear,crocodile
4447,goings,goings
4448,northvale,binoculars
4449,cynthia,cucumber
4450,pulled his coat closer,hold his coat closer
4451,i should think you had an imagination sure enough sh she laughed,i should think you had an imagination sure enough she she left
4452,but you,breathe
4453,thursdays,thursdays
4454,then,seven
4455,but without him we don't have a chance,butterfly
4456,was the town hero,was the town hero
4457,a,eight
4458,misrule,moustache
4459,goodgame,garden
4460,methods methods,fish
4461,yes my lord s said the man he s his sunburned face reddening,yes my lord said the man he's his sunburned face reddening
4462,to celebrate the fact for once there there was no water problem no fly problem and no flute problem,to celebrate the fact for once there there was no water problem no fly problem and no food problem
4463,immeasurable,immissible
4464,p,beard
4465,filled with bubbles why don't you put bubbles in their fish tank,filled with bubbles why don't you put bubbles in their fish tank
4466,year,ear
4467,it wouldn't happen to clara,it wouldn't happen to clara
4468,trowel,straw
4469,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,the picture threw the baseball hard it made a loud pop sound when it was cut
4470,ed,head
4471,homegrown,homegrown
4472,i did you s,dinosaur
4473,the crunch of the feet in the snow was the only sound,the crunch of the feet in the snow was the only sound
4474,she saw that she was on the grass and the broken wheel beside her,she saw that she was on the grass and the broken wheel beside her
4475,besides everybody loved john since he had become the town dentist everybody's teeth were much whiter and cleaner and no one had any cavities,besides everybody loved john since he had become the town dentist everybody's teeth were much wider and cleaner and no one had any cavities
4476,background i know wha,bag
4477,two six three nine five,two six three nine five
4478,survive,survive
4479,john the dentist is driving the flies away,don the dentist is driving the flies away
4480,sainthood,dessert
4481,loathe,load
4482,he imagined that he the the people whispering to themselves,he imagined that he the the people whispering to himself
4483,i went,i went
4484,my mis sister has,my sister has
4485,miss,fish
4486,can magnets pull other magnets,ten magnets pull other magnets
4487,helpful,helpful
4488,she showed with her and,cheese
4489,fer,fish
4490,boombox,balloon box
4491,space center,spade center
4492,breath,breathe
4493,serve observes,dessert
4494,why,ride
4495,i would not talk to strangers the willow,i would not talk to strangers said the willow
4496,nothing,nose
4497,that's the last time i ever shave the cat to protect any stupid gerbils,that's the last time i ever shaved the cat to protect any stupid gerbils
4498,washcloth,watch
4499,this water in this well is a source of good health,this water in this well is a good source of health
4500,so her her mom realized that she was doing it and she decided uhm to try and stop and she tried a couple of ideas,so her her mom realized that she was doing it and she decided to try and stop and she tried a couple of ideas
4501,for,four
4502,she learned that a safe trip,she learned that her safe trip
4503,brethren,brethren
4504,farthest,farthest
4505,ole,frog
4506,the ther then then nice old cows walking up to the barn,xylophone
4507,forty,four o clock
4508,then he pulled the hood of his cloak over his ears and over his brow,then he pulled the hood of his cloak over his ears and over his brow
4509,joel was who joel who very frightened finally said i'm going to wake up ben,straw was who joel who was very frightened finally said i'm going to wake up ben
4510,one quarter,rhinoceros
4511,n,head
4512,t,two
4513,cheesecake,cheese cake
4514,rock deep inside the earthquake,rock deep inside the earthquake
4515,s,yes
4516,covered,caterpillar
4517,he he wait like he attacked the flies with the flute and he broke it so he,he he wait like he attacked the flies with the flu and he broke it so he
4518,ms snapper was never nice to anyone but she was being nice to swish,miss snapper was never nice to anyone but she was being nice to switch
4519,as francine,spaghetti
4520,bewitched,bridge
4521,i'm serious,i'm serious
4522,she'd know,cheese
4523,if i were as big as you are jim i'd fight these miserable tur nip roots,if i were as big as you arejam i'd fight these miserable turnip roots
4524,brown,sprout
4525,eagle,eagle
4526,panda,panda
4527,hugely,hill
4528,in fact he loved it,and that he loved it
4529,she looked over toward the barn,she looked over towards the barn
4530,oh oh one oh four,xylophone
4531,six,six
4532,orange,orange
4533,grey,gray
4534,oyster,waster
4535,subpar,cub
4536,dr lewis smiled,binoculars smiled
4537,john didn't know what to do so he just kept on playing his flute,john didn't know what to do so he just kept on playing his flute
4538,works,works
4539,and got undressed and then there was a tiger,he got undressed and then there was a tiger
4540,ringer,ringer
4541,right,ride
4542,hedgehog,hedgehog
4543,like a flash we was off in flying pursuit of the sheep,like a flash we was off in flying pursuit of the sheep
4544,rock slide,rockslide
4545,what did i see,binoculars
4546,grayish,garage
4547,m mary's,rhinoceros
4548,friday,friday
4549,by the end of the week the clubhouse was nearly finished,by the end of the week the cup house was nearly finished
4550,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red
4551,for your help,for your help
4552,it was,it was
4553,but soon after that they started to get files,but soon after that they started to get files
4554,green,green
4555,only,only
4556,and you know what those stupid gerbils didn't even thank me,and you know what those super gerbils didn't even thank me
4557,healthful,grasshopper
4558,then he pulled the hood of his cloak over his ears and over his bro,then he pulled the hood of his cloak over his ears and over his brow
4559,church,church
4560,go see mr gray mr gray was on his porch i brought you a gift said bill i won the contest i won it for you mr gray didn't smile bill started to leave,go see mr grey mr grey was on his porch i brought you a gift said bill i won the contest i won it for you mr grey didn't smile bill started to leave
4561,tacks from the bar,attack
4562,red,bird
4563,loincloth,one o clock
4564,mouthful,mouth
4565,he was ready really nice but he wouldn't play go fish with me,he was ready really nice but he wouldn't play go fish with me
4566,all_right,alright
4567,oh oh one oh four,xylophone
4568,cowgirls,cowgirl
4569,i could read the riot act to her suggested papa you know nail biting is an outrageous disgraceful habit and if you don't stop it immediately,i could read the riot actor or suggested papa you know nail biting is an outrageous disgraceful habit and if you don't stop it immediately
4570,cried jack i spilled my tacks what a mess said do,martian
4571,adam,cloud
4572,and warm the man took his coat off,and one the man took his coat off
4573,grayest,garden
4574,he played many musical instruments such as guitar the tuba the piano and the clarinet,he played many musical instruments such as guitar or the tube of the piano on the clarinet
4575,fifty five,five five
4576,alehouse,owl
4577,paddles pulling through the water,potato's pulling through the water
4578,nine six seven five eight,nine six seven five eight
4579,earthshine,earthshine
4580,blue,balloon
4581,the man said smiling mr,the man said smiling mrfeather
4582,seventy,seven zero
4583,said ready set slow and off they went,said ready set slow and off they went
4584,tian haitian,one more time
4585,chimney,jammer
4586,birds,bird
4587,seven two three,seven two three
4588,new road,no
4589,he has broken no word of the law of the jungle,he has broken no word of the law of the jungle
4590,fifty,fish
4591,warehouse,warehouse
4592,tom looked at the fish,thumb looked at the fish
4593,girlhood,girl
4594,i swore to bring you the terrible head and see how i kept my oath,i swore to bring you the terrible head and see how i kept my oath
4595,zero zero one zero four,xylophone
4596,they r they couldn't they couldn't they just couldn't lead a normal life,they couldn't they couldn't they just couldn't lead a normal life
4597,the bark of the pine tree was shin and dark,the park of the fountain was same and dark
4598,the woman replied only by vanishing as though suddenly mixed wi with the air,the woman replied only by vanishing as though suddenly mixed it with there
4599,seven four four oh six,seven four four zero six
4600,doctor wong thought for a second then pronounced it's the flute sound the flies hate john's flute playing as much as we do,dr wong thought for a second then pronounced it's the flute sound the flies hate john's flute playing as much as we do
4601,he loved to see the trees bare,he'll have to see the cheesebear
4602,this little john did although without disturbing his master or rising from where he sat,this little john did although without disturbing his master or rising from where he sat
4603,but they couldn't keep john in jail since he really since he wasn't really breaking any laws,but they couldn't keep john in jail since he really since he wasn't really breaking any laws
4604,foulness,thumb
4605,um it was about a dog named racer and he liked to run a lot and his back legs had problems and,it was about a dog named racer and he like to run a lot and his back legs had problems and
4606,kill,kill
4607,but she was,but she was
4608,jacob,yoyo
4609,loudly,loudly
4610,biff can,kitchen
4611,cars,cuz
4612,and,and
4613,nan said it wouldn't grow in our garden but i brought some home to try,nose
4614,jack pointed the magnet at the,that pointed the magnet at the
4615,there jo was mistaken for the next day she made a discovery which produced a tempest,there joe was mistaken for the next day she made a discovery which produced a tempest
4616,he wanted to be a business man but instead became a great explorer,he wanted to be a businessman but instead became a great explorer
4617,you,ear
4618,observes,observatory
4619,goodman,goodman
4620,sixteenths,sixteenth
4621,lavished l,stethoscope
4622,zero one eight one zero,zero one eight one zero
4623,poets,poet
4624,senses ms gordon replied,sensus mrs gardenrified
4625,hanukkah,hippopotamus
4626,wounded,wounded
4627,sawhill,xylophone
4628,after,after
4629,i saw a black cat looking at me,i saw a black chat looking at me
4630,go later if you want to come in last,go later if you want to cup it last
4631,oh eight seven eight six five,o eight seven eight six five
4632,sh we should take the aquarium back to the barn,we should take the aquarium back to the barn
4633,one zero one seven one,one zero one seven one
4634,what he had to do,but he had to do
4635,the red leaves were blown around in millions by the wind,the red leaves were blown around in millions by the wind
4636,night came and a great wind arose which frightened them terribly,night came in a great wind arose which frightened them terribly
4637,three five six four seven six,three five six four seven six
4638,on saturday morning,on saturday morning
4639,brownsville,sprout
4640,but sometimes we don't always think all that great under pressure,but sometimes we don't always think all that great under pressure
4641,foodstuffs,foodstuffs
4642,how will marbles help said aunt jane she handed bill a bag of marbles mr higgins weighed the jar of marbles,how will marbles help said aunt jane she handed belle the bag of marbles mr higgins weighed the jar of marbles
4643,an ordinary explanation for everything,an ordinary explanation for everything
4644,you do have brother,you do have brother
4645,tryouts,tryout
4646,doctor office,doctor's office
4647,red,red
4648,any,eight
4649,strongman,straw
4650,aye i know said dame gently fearing to interrupt the story,eight i know said dame gently fearing to interrupt the story
4651,from now on john would wake up at sunrise like a rooster and p and play to keep the flies away,from now on john was wake up at sunrise like a rooster and play to keep the flies away
4652,cohort,crocodile
4653,jointly,doll
4654,and the next time she played jacks she got all the way up to tensies,and the next time she played jack she got all the way to tenzus
4655,wildflowers,moustache
4656,parked,poked
4657,a,hair
4658,shall i say the same word why,so i say the same word why
4659,oyster,oyster
4660,wiseguy,wise guy
4661,take the winding path to reach the lake,take the winding path to reach the lake
4662,submerge,submerge
4663,only,only
4664,mouthful,xylophone
4665,this was swish's first ever shell shell uh shell dwellers festival,this was swish's first ever shellshell dweller's festival
4666,very,very
4667,pipe down or the swamp said the swamp or just then something under her desk attracted her attention it was a mask ah ha said miss swamp so that's your little game,pipe down or the swamp said the swamp or just then something under or just attracted their attention it was a mask ha ha miss swamps said so that's your little game
4668,and,and
4669,cat,skirt
4670,gathered,garden
4671,called,card
4672,you don't know and you can't guess how bad it it is,you don't know and you can't guess how bad it is
4673,samuel,samuel
4674,two four oh two zero two,two four zero two zero two
4675,i never heard tell of lions tho of those colors said rob,i never heard tell of lions the of those colors said rob
4676,thankfully someone was digging a hole and found water,thankfully someone was digging a hole and found one
4677,a wisp of cloud hung in the blue air,with the cloud hung in the blue air
4678,x six,six
4679,visuals,visual
4680,only tarzan of the apes and his courageous wife retained their composure,only tarzan of the apes and his carriage's wife retained their composer
4681,help the woman get back to her feet,help the woman get back to her feet
4682,the bug ran off the log,the bug ran off the log
4683,said louise,caterpillar
4684,falsehood,four o clock
4685,i think i'd see pearls and diamonds come out of the girl's mouth,i think i'd see pearls and diamonds come out of the girl's mouth
