,target_text,pred_str
5610,that was the most exciting finish we've ever had,that was the most exciting finish we've ever had
5611,ringer,wring
5612,woodchips,wood chips
5613,hanging,hanging
5614,to,two
5615,i couldn't help it anyway it was an accident and i didn't even do it on purpose,i couldn't help it anyway it was an accident and i didn't even do it on purpose
5616,it wi lit will please hi,it will it will please
5617,he loved,crocodile
5618,blue pond was a located about three days crawl from the great pond,pullpull was located about three days crawl from the great pond
5619,exempt,example
5620,john had started playing,dinosaur playing
5621,toehold,tailhole
5622,advantage,head
5623,loyal,crab
5624,subtract,stethoscope
5625,the ramp lied up to the highway,the ramp light upto the highway
5626,ensures,and shoes
5627,upgrades,upsbridge
5628,weighing,way
5629,y a,ear
5630,n three two,three
5631,live in your warm branches until the springtime comes,living your warm branches until the springtime comes
5632,and watched uncle don pull his oar through the water then she looked to the river how deep was,and what's uncle dollpull his or her through the water then she looked to the river how deep was
5633,he was not very quick you know,he was not very quick you know
5634,so there was a problem in the tow little town of franksville,so there was a problem in the little town of thankswell
5635,swish took the cup,splash duck
5636,mend the coat before you go out,moustache
5637,more than ninety percent of the human body is made up of water,more than nine zero nine 0% of the human body is made up of water
5638,so the little bird fluttered up into the warm branch of this spruce,so the little bird fluttered up into the warm branch of the spruce
5639,then when he got older he developed problems with his back legs,then when he got older he developed problems with his back legs
5640,themselves,sausage
5641,s coin was quite dull and worn,sircus
5642,dusky crimson rushed madly over the boy's face,dusty comes and rush madly over the boy's face
5643,he played many musical instruments such as the guitar the tuba the piano and the clarinet,he played many musical instruments such as the guitar the tuba the piano and the clarinet
5644,four oh seven oh nine,four o seven o nine
5645,sh shying,short
5646,uhm,hair
5647,warmth,worm
5648,withstood,wood
5649,sa,suit
5650,y,yoyo
5651,when they each reached the second floor christi and,when they each reach to the second floor gristy and
5652,shore,yeshirt
5653,truthful,kitchen
5654,got grandmother,garage garage
5655,outvote,owl
5656,sculpture,stethoscope
5657,donna shook her head,dinosaur's head
5658,you were right ms ms gordon,you were right mrsgarden
5659,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,the picture threw a baseball so hard it made a loud pop sound when it was caught
5660,the square i don't know what you do on this,the square i don't know what you do on this
5661,as soon as mr foster left,as soon as mrfrogster left
5662,seven two three seven two,seven two three seven two
5663,duck,duck
5664,the flies would land all over people and they couldn't swat it off,the flies would land all over people and they couldn't slide off
5665,knighthood,nato
5666,and,in
5667,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,greenredbluegreen blueride blue
5668,madison,balloonmagician
5669,right,ride
5670,s,straw
5671,washing myself in the sun all morning,watching myself in the sun all morning
5672,maria was proud of the plan is she had drawn,australia was proud of the plane she had drawn
5673,solemnly,xylophone
5674,withheld,withheld
5675,um told fang never to pick on him again and fang then didn't,tail
5676,however for some reason the way his mouth was shaped the m made his flute sound awful,however for some reason the way his mouth was shaped the made his flute sound awful
5677,louise was about to agree,leaf was about to agree
5678,en,ten
5679,e er,ear
5680,crayons,clown
5681,n a stately way and was gone,the stately way and was gone
5682,haircut,hair cut
5683,reporters for the kids science,reporters for the kids science
5684,you can visit the zoo,you can visit the zoo
5685,typhoid,ktoji
5686,so then his mom he told his parents and they said they would get him another hat if he wore it,sausage
5687,i was a,rhin
5688,that,fur
5689,but justin would never wear the hat and that made his mom roll her eyes,but justin would never wear that and that made his mom roll her eyes
5690,this year he promised to take them,this year he promised to take them
5691,good friend said the other gently i have business elsewhere,good friend said the other gently i have business elsewhere
5692,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and waited
5693,which,bridge
5694,what is the name of one of your friends,what is the name of one of their friends
5695,monica,thermometer
5696,t,tooth
5697,jack,jack
5698,making myself dirty is always more fun than making myself clean,making my dirty making myself dirty is always more fun than making myself clean
5699,oakbrook,crocodile
5700,so much for your mystery said mark,so much for your mysterysandmark
5701,grayest,grass
5702,it's lower,moustache
5703,two,two
5704,nine six seven five eight,nine six seven five eight
5705,of one magnet next to the black,hippopotamus
5706,nine,nine
5707,is she said,as she said
5708,there was a big parade and it and it started out pretty good but then some flies started landing on people and then tons and tons of flies started started to come,there is a big parade and and it started out pretty good but then some fly started landing on people and then tons and tons of flies started started to come
5709,uh huh,aha
5710,superb,sprout
5711,i had seven coca col colas and four ginger ginger ales,i had seven cocacoconut
5712,self help,self help
5713,you,yoyo
5714,hoisted,hoisted
5715,town decided to have a great big parade in franksville,town decided to have a great big parade in franksville
5716,hangers,hangers
5717,i'm sure i saw in one of her books,i'm sure i saw it in one of her books
5718,its egg sac,it's egg sack
5719,hey teddy,hey daddy
5720,the first time i ever took an airplane by myself it was fun and scary,the first time i ever took an airplane by myself it was fun and scary
5721,arrives,arrive
5722,christmas,christmas
5723,perfumes,perfume
5724,remember,remember
5725,jack shouted,jackshort
5726,usurped,dessert
5727,birthplace,birthplace
5728,firewood,firewood
5729,streaked past are you oh,sprout
5730,and,and
5731,pavement,vegemite
5732,four,four
5733,everybody looked really silly at dances,everybody looked really silly at dances
5734,bagpipes,bagpipes
5735,hits,hipp
5736,archduke,frog
5737,but once the plane was in the car in the air i was pretty good,but once the plane was in the car in the air i was pretty good
5738,oiled,beard
5739,they make funny faces when they eat,ðinnig funny fish is when they eat
5740,the boys and mr f,the boy's and mrfrog
5741,and had no one,it had no one
5742,earwood,earwood
5743,q,hill
5744,three,three
5745,hated the sound so much that he threw john in jai,heated the sound so much he threw down in jail
5746,ethel brown was seven years old she had a tea party,eafull brown was seven years old she had a tea party
5747,the square wooden c crate wh was packed to be shipped,the square wooden crate was was packed up to be shipped
5748,uhm he found a spider and the spider had babies and she died,he found a spade and the spade had babies and she died
5749,men rejoiced o openly hoping that it would spread and send them into camp,then rejoiced openly hoping that it would spread and send them into camp
5750,mangement,beard
5751,but so what if it's winter i mean it'll be summer soon enough and i just wanted that cat to get used to the idea before it got really hot,but so what if it's winter i mean it'll be summer soon enough and i just wanted that cat to get you to the idea before it got really hot
5752,sixty,sixty
5753,awash,garage
5754,he had to get surgery on his legs and um he could never catch up with um uh with d the mean dog fang at the dog park um,he had to get surgery on his legs and he could never catch up with with the dog and the meandog find at the dog park
5755,she loved t to put on on her fuzzy pink slippers,she loved to put on her fuzzypig slippers
5756,monkey guts,mankikatt
5757,but he will know you,but he will know you
5758,er er,circus
5759,oxford,xylophone
5760,on that's solid,that's
5761,bridge bridgeforth,bridge
5762,skyhigh,skighai
5763,goldcreek,gold creek
5764,donna smiled she got,dinosaur
5765,two,zoo
5766,what do you say,what do you say
5767,snowy,snake
5768,she looked up and said with a child's laugh please break me a bru branch,she looked up and said with a child's laugh please break me a branch
5769,other two landed in the moon,feather to land it in the moon
5770,freshly,freshly
5771,i naive,beard
5772,to find the third form of water she thought what can it be,to find the third for a while to see that what can it be
5773,tac,ten
5774,gloved,globe
5775,laura looked down at the canyon,four o clock stop at the canyon
5776,maya opened her envelope and read her problem,smile opened her envelope and read her problem
5777,toothless,toothless
5778,eyebrow,hippopotamus
5779,bouncer had passed a sleepless night and quarreled again at breakfast,bouncer headpass sleepless night and quarrel again at breakfast
5780,skywave,skirt
5781,boy's,boy
5782,writhing,riding
5783,that's a magnet it pulls,that's a magnet it pause
5784,zero five four zero zero two,zero five four zero zero
5785,one two seven two two,one two seven two two
5786,tailbone,tail
5787,he tried to forget figure out on how long it would relax to walk to the carriage,he tries to forget figure out on how on it would relax to walk to the carriage
5788,it would take some turtles far away from the villages two whole weeks just to get there,it would take some turtles far away from the villages two whole weeks just to get there
5789,messages about color movement,message is about color movement
5790,should,short
5791,paper will dry out when wet,paper will dry out with wet
5792,sinkhole,swinghole
5793,they,three
5794,two five two eight eight two,two five two eight
5795,n,beard
5796,rhythmic,rhythm
5797,the heart beat strongly and with firm strokes,the heart beats strongly and with three strokes
5798,blue,balloon
5799,made,beard
5800,dead rats,detective
5801,suggests,suggest
5802,strongholds,stromhål
5803,oh eight seven one seven oh,hole eight seven one 7hole
5804,if you want,if you want
5805,chewing,bellybutton
5806,showing,shell
5807,oyster,høyster
5808,touchdowns,touchdown
5809,he wanted the hat to be clean and perfect forever,he wanted the hat to be cleaned for treasure
5810,leaves turn brown and yellow in the fall,leaf turn brown and yellow in the fall
5811,thankful,dinosaur
5812,reen green,breathe
5813,huge,huge
5814,allison,elephant
5815,takeoffs,two cups
5816,to,two
5817,zero four three zero one two,zero four three zero one two
5818,vice vice a rom,balloon
5819,boys,boy
5820,his dinner for the winter from her branches,his dinner for the winter from her branches
5821,thoughtless,sartlēs
5822,hundred,hound
5823,persia,treasure
5824,diana shook her head gleefully her black eyes dancing with merriment,dinosaur head gleefully her black eyes dancing with merriment
5825,everyone cheered,everyone cheered
5826,ra,grasshopper
5827,is,ear
5828,sheathe,cheese
5829,air in the water,hair in the water
5830,i tried to watch the movie but i had already seen that one so it was boring,to watch the movie but i had already seen that one so it was boring
5831,marbles,thermometer
5832,up,bag up
5833,in the big red letters it said,and the big red letters is said
5834,with fruit and ice the we'll measure everything,with fruit and ice we'll measure everything
5835,width,wood
5836,quiche,kitchen
5837,okay again m,nose
5838,movement,movement
5839,and the beads were moving,and the beads were moving
5840,transient,treasure
5841,he found out that some metals don't work with magnets and some do,he found out that some metals don't work with magnets and some do
5842,you are big and strong while i am small and thin,you are big and strong while i am small and thin
5843,push the air pump pushes the water through,pullet the airpull pushes the water through
5844,hem,ten
5845,missed was thirty one kilograms she could wear a,moustache
5846,wound,world
5847,it's magic,magician
5848,enthuse,enthouse
5849,watch the log flo float in the wide river,watch the log float float in the wide river
5850,birchfield,watchbeard
5851,certainly,certainly
5852,one oh one seven one,one zero one seven one
5853,s,dinosaur
5854,but i have to play i was born to do it i don't know why but i feel like i have to or else bad things will happen,but i have to play i was born to do it i don't know why but i feel like i have to or else bad things will happen
5855,snake,snake
5856,glance,balloon
5857,drawings,drawings
5858,ageless,hippopotamus
5859,bloomfield,balloon
5860,flourished,skjæl
5861,jacques,duck
5862,unnerved,nose
5863,and showed it,and showed it
5864,zero nine zero one three,zero nine one zero one three
5865,rafts seemed much higher in the water,giraffe is much higher than the water
5866,didn't that didn't work,didn't that didn't work
5867,cuteness,cuteness
5868,with his class he goes to the museum and shows his fossilized bone to the museum uhm person and then uhm,butterfly
5869,zero three zero zero four,zero three zero zero four
5870,and his hat,and his head
5871,hubcaps,hobbycash
5872,she rushed frantically across the apartment seized her hood and ran from the cottage,she rushed frantically across the apartment seized her hood and ran from the cottage
5873,caveman,kafeman
5874,beijing,vegem
5875,seven three two,seven three two
5876,hearing these words jim resolved to conquer his alarm by himself,hearing these words jam resolve to conquer his alarm by himself
5877,prissy,prissy
5878,woodyard,woodyard
5879,logjams,logjam
5880,shying,shang
5881,if i had a cat i know i would teach it not shave itself that's for sure,if i had a cat i know i would teach it not to save itself that's for sure
5882,dusky,duck
5883,one day he to a he took a walk to the dog park and all his friends were there as usual,one day he took he took a walk to the dog park and all his friends were there's usual
5884,desert soon then i will wish for a river,dessertsjón þannig aða hloss for a river
5885,waiting for the class,waiting for the class
5886,dog looking,dog
5887,their problems started when they ran out of water,the problem started when they ran out of water
5888,uhm,thumb
5889,two fi si four four,two
5890,actually,actually
5891,john didn't know what what just kept to do so he just kept on playing his flute,garden didn't know what what just kept to do so he just kept on playing his flute
5892,before they knew it the town was filled with flies again,before they knew it the town is full of flies again
5893,ragtag,frog
5894,blue,balloon
5895,his,fish
5896,three,three
5897,he'll throw you against the fence,he'll throw you against the fence
5898,when all,rhinoceros
5899,soothed,sfood
5900,first clip,frog
5901,how,hole
5902,pizza,pig
5903,neural,giraffe
5904,wish wa,wish
5905,metal things,bellybutton
5906,something was wrong it was a little tight justin could tell it wasn't perfect anymore,something was wrong it was a little tight just in good tell it wasn't perfect anymore
5907,thankfully someone was digging a hole and found water,thanksfully someone was digging a hole and found water but
5908,victor garcia said to his mother and his friend tommy,victus gorilla said to his mother and his friend tomato
5909,thought for a second,five seconds
5910,when an animal is born it is always smaller than its parents,when an animal is born it is always smaller than its parents
5911,plowshares,playaustral
5912,three zero four fi five two,three zero four five fivetwo
5913,green,green
5914,churchmen,kitchen
5915,see see the wisdom of my choice he said holding up the large leaf of gold,swing see the wisdom of my choice he said holding up a large leaf of gold
5916,to,jam
5917,lawyer,lawyer
5918,per,fur
5919,yearlong,ear long
5920,m,oon
5921,c,sea
5922,man,man
5923,oooh said miss nelson's kids said,úrmæs nælsaðsenskirt
5924,red apple,vegemite
5925,primrose,prime rose
5926,the flies hate john's flute playing as much as we do,the fly is huns food playing as much as we do
5927,last last weekend i went over to one of my friends houses her name was melissa,last last weekend i went over to one of my friend's houses and he was melisa
5928,and here is steam the gas maya was shocked,adherency the gas buyer was shocked
5929,fish need to breath air,fish need to breathe air
5930,it sounds like you are,it sounds like you are
5931,was much bigger,was much bigger
5932,milkman,mokkappian
5933,en,ear
5934,throwing,throw
5935,skewing,straw
5936,chests of water,chestral
5937,or,four
5938,oh well good thing i brought my old flute as a back up,oh well good thing i brought my old suit as a backup
5939,skyhawk,skile
5940,pause,pull
5941,it is ma magic,it is my magic
5942,to go to the zoo,two girls to the zoo
5943,it's a law of nature at further distances pandas have strange almost magical effect on human beings which makes us want to hug and squeeze things,hippopotamus
5944,soulless,sword
5945,how does the water get clean asked tom,how does the water get clean ashtong
5946,bandwidth,balloon
5947,northgate,nose
5948,oh no victor i think she's,oh no victor i think she's
5949,towel,towel
5950,one,one
5951,marshfield,martian
5952,the,stir
5953,one five six five four,one five six five four
5954,louise,leaf
5955,edgewise,head twice
5956,then he filled,then he felt
5957,goldfield,goldfield
5958,little joe came over with them,little joe came over with them
5959,john were,kjarn
5960,three seven two,three seven two
5961,tom would never get to feel his fish,thumb he would never get to feel his fish
5962,he would always he would come always come up to ra ra racer and bite his back leg and run away saying bark bark bark bark bark,he would always he would come always come up to restrain by the sparkling and run away saying bark bark bark
5963,nauseous,martian
5964,this story was about a p a family of panda's,story was about family of pandas
5965,bad as millions of flies i suppose,that is millions of flies i suppose
5966,with,mouth
5967,procure,crocodile
5968,donna,cicada
5969,playing,play
5970,rapids,ride
5971,what did,yoyo
5972,we can put in our article,we can put in our article
5973,joyful,joyfrog
5974,juniors,juniors
5975,that night scott dreamed,austrīz
5976,we need grain to keep our mules healthy,viņa nekrāja un to kippa mūs haldī
5977,roseville,rosebell
5978,the third act was dull and tired the players,the third ax was dull and tired the players
5979,newshour,moustache
5980,doctor wong thought for a second then pronounced,drone one thought for a second then pronounced
5981,it was an accident and i didn't even do it on purpose,it was an accident and i didn't even do it on purpose
5982,i i don't know what to say right here,and australia
5983,foot,foot
5984,showed,shold
5985,ee seven two,seven
5986,they were the were up on the main float a big band played as they marched up and down main street,they were they were up on the main floor a big band played as they marched up and down main street
5987,out of the corner of my eye she said,out of the corner of my eye she says
5988,he had gotten,he had gun
5989,jack pointed to a metal,jack pointed to a medal
5990,the way his the way his mouth was shaped,the way his the way his mouth was shaped
5991,see,three
5992,see,zoo
5993,and,and
5994,george,giraffe
5995,hooves,leaf
5996,on his next birthday he decided to wear the hat,on his next birthday he decided to wear the hat
5997,thousand,thousand
5998,decoys,decose
5999,my favorite color is purple,my favorite color is purple
6000,thousand,crocodile
6001,it was the colorado river i am tired of crossing rivers papa said that we will reach the,it was the colorado river i am tired of crossing rivers papa said that we will reach the
6002,can't get past level three,can't get past level three
6003,n,itchen
6004,yes my lord said the man his sunburned face reddening,yes my lord to the man his sunburned face reddening
6005,washcloth,watchcloth
6006,goodnight,tonight
6007,strong,straw
6008,a fresh start will work such wonders,a fresh start will work such wonders
6009,he and the cats and dogs are trying to chew off their ears,and the cats and dogs are trying to chew off their ears
6010,fifteenth,first cheese
6011,i practically the same instant at practically the same instant the third shot whistled from the east,hippopotamus
6012,time,time
6013,november,nose
6014,no they went out in the,no they weren't out and the
6015,her paper clips,hippopotamus
6016,viewing,view
6017,cathode,caterpillar
6018,oral report,pullet vi plot
6019,jack jumped down up and down,stethoscope
6020,tin de teensy dark stone,tinty tinty dark stone
6021,uncle,thumb
6022,nine four nine six one,nine four nine six one
6023,you don't say said mrs swamp miss swamp probably just some of the kids acting up i'm sure it won't happen again and mrs blan blandsworth left,you don't say mrswing moustache probably just some of the kids acting up i'm sure it won't happen again and mrballstraw
6024,scallion,skallian
6025,hourlong,hour long
6026,seat,feather
6027,but just try to imagine someone scratching a chalkboard with a fork,but just try and imagine someone scratching a chalkboard with a fork
6028,plants are good for the environment because they release oxygen and clean the air,pull
6029,august,australia
6030,pocket,barcuit
6031,r rupture,rupture
6032,because as bad as the flute sounded it was a lot better than thousands of flies crawling on them,because as bad as the flute sounded it was a lot better than thousands of flies crawling on them
6033,soulless,sword
6034,m,jam
6035,stop,stop
6036,goodman,goodman
6037,everything visible was made of wood and the scene seemed stiff and extremely unnatural,everything visible was made of wood and the scene seemed stiff and extremely unnatural
6038,few,pull
6039,mishear,mountain
6040,knighthood,beard
6041,bluejay,balloon
6042,with skeletons of dinosaurs,viskulltonsrhin
6043,playoffs,playhouse
6044,for the last time please turn that music down,for the last time please turn down that music
6045,brown horse looking at me,brown was looking at me
6046,little,litter
6047,golfman,garden
6048,northvale,northumb
6049,plus i forgot to tell you that you should be blaming mrs casper my science teacher she made us shave something for science ask her,plus i forgot to tell you that you should be blaming mrscasper my science teacher she made a shave something for science ask her
6050,look john i've heard you play the clarinet,watch on as soon as you play the clarinet
6051,her,hair
6052,y,y
6053,got just the book for you victor mr foster said,guide just the book for you victor mrfastusand
6054,louise,leaf
6055,taffy made in the meadow,stethoscope
6056,will be glad to see you but she has been very badly frightened,she will be glad to see you but she has been very badly frightened
6057,when the phone rings my little brother always laughs,when the phone rings my little brother always laughs
6058,swishes father said son don't worry about it,spaghetti
6059,ni,nose
6060,five pounds like at mister higgins store,five pounds like at mr higgins store
6061,viceroy,vegem
6062,okay stop,ok stopp
6063,healthful,help
6064,less,less
6065,that's what i think,that's what i think
6066,funnel weavers are n,funnelweaver's arm
6067,the brown house was on fire to the attic,the brown house was on fire to the attic
6068,can i skip it,kanskippet
6069,if,if
6070,how now we can follow and see just where they took our cream,owl now we can follow and see just where they took our cream
6071,found,found
6072,i guess,spaghetti
6073,nuance,noose
6074,it couldn't hurt you much just here,it couldn't hurt your mind just here
6075,zee,zoo
6076,seal,shell
6077,broiled,rhin
6078,john,jam
6079,green red blue green red blue red green red green,green red blue green red blue red green red
6080,m,moust
6081,lived next door he never smiled bill felt sad he wanted to cheer up mr up mr gray,lived next door he never smiled bill felt sad he wanted to cheer up mrgrey
6082,and,and
6083,cage,crocodile
6084,but it was her fault,but it was her fault
6085,one eight four zero one,one egg for zero one
6086,rawhide,ride
6087,two f five free f four f free,two four five three four reach
6088,there will be more trash for me and he trotted off,there will be more trust for me in the carter love
6089,jowl,djowl
6090,after a few hours most of the turtles,butterfly
6091,zero,zero
6092,glucose,giraffe
6093,there was a boy who went on an air flight airplane and the,there was a boy who went on an airplane and the
6094,royal,giraffe
6095,zero,zero
6096,it the state park,hippopotamus
6097,country,country
6098,snake,snake
6099,oh seven six four two,oh seven six four two
6100,the that went out to the map,klipskstststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststststst
6101,graveyard,grave yard
6102,a i asked gram it is a flat land at here grass,and i asked graham it is a flatland at hillgrass
6103,his parents looked at each other and and knew that justin had learned a good lesson,his parents looked at each other and and knew that justin had learned a good lesson
6104,spread,spade
6105,this,fish
6106,thee,zoo
6107,thankfully someone was digging a hole and found water,thanksleaf someone was digging a hole in groundwater
6108,hedgehog,headshub
6109,o'clock,austral
6110,f to and from labs around the world,two and from labs around the world
6111,four six eight nine four two,foursixeightninefourtwo
6112,discharged,discard
6113,one spring day,one spring day
6114,the,straw
6115,evenings,evenings
6116,healthful,helafer
6117,what to do when an earthquake like strikes right maria,watch to do when an earthquake strikes right mara
6118,hint use what you know about matter,hint use what you know about matter
6119,ve,head
6120,to me,ton
6121,this snake,the snake
6122,parade they were like on a big float of something and uhm,spade they were like on a big float or something and
6123,cheetah,cheese
6124,in here,and hears
6125,be,pig
6126,jack said,detter
6127,they're still good,they are still good
6128,how,owl
6129,will,wheel
6130,plus i forgot to tell you that you should be blaming ms casper my science teacher,plus i forgot to tell you that you should be blaming miss casper my science teacher
6131,duckbill dinosaurs lived in,duckball dinosaur slivt in
6132,eyebrow,eyebrow
6133,is,tooth
6134,because you both do what you are told and speak the turn,because you both do what you are told and speak the turn
6135,might,spade
6136,best,best
6137,why so i did,rhinoceros
6138,blue,balloon
6139,do i read this part,frog
6140,h,age
6141,tonight,tonight
6142,throw out the used paper cup and plate,thumb
6143,themselves,thumb
6144,og bullfrog,frog
6145,yes,yes
6146,mr blandsworth was surprised you're back sooner than we expected he said,moustache was a surprised your back center then they expected he said
6147,certainly,certainly
6148,yule,ear
6149,imagination was,imagination was
6150,oops,oops
6151,next,next
6152,clara and took very good care of her,crab and took very good care of her
6153,but just then a man moved into town,butterfly
6154,s,clown
6155,birdcage,butterfly
6156,the slang w wo,that swing
6157,but i feel like i have to do have to or else bad things will happen,but i feel like i have to do to have to or else bad things will happen
6158,briefcase,breathecase
6159,we use it,we use it
6160,friends know what to say your job,anomrige
6161,euro,yoyo
6162,the air from their lungs was making bubbles in the water,the air from their lungs was making bubbles in the water
6163,may feel,mēr feel
6164,zero nine seven five seven,zero nine seven five seven
6165,oakbrook,doll
6166,sara,shell
6167,site,light
6168,the pig saw the cat and the bug,thepigshall the cat in theboat
6169,discharged,discharge
6170,spinach,spiderweb
6171,northvale,nose
6172,big,pig
6173,boombox,balloon
6174,we find joy in the simplest things,we find joy in the simplest things
6175,five seven nine and zero,five no seven nine and zero
6176,thankful,thanks
6177,earthquakes,earthquake
6178,weekend,weekend
6179,and no flute problem,and no sleep problem
6180,punchline,punchline
6181,twenty,twenty
6182,and at the end uhm her habit went away,and at the end her habit went away
6183,before i tell you how rooster john got his name you should know a little bit about,before i tell you how rostrogon got his name you should know a little bit about
6184,blue,balloon
6185,offshore,oppshjort
6186,og,frog
6187,equal to,australia
6188,dog park named fang he would always come up to racer and bite his back legs and run away saying bark bark bark bark,duck bark named swing he would always come up to raise her and bite his back legs and run away swing
6189,zero zero one oh four,zero zero one zero four
6190,well mama said it's sort of like this path it's wheeled this barrow over it so many times that it's worn a deep rut tight down the middle and its and it keeps getting deeper every time i use it,while mama sad it's sort of like this path it's wheeled this barrel over it so many times that it's going to deep right down the middle and it and it keeps getting deeper every time i use it
6191,in my old aquarium victor replied,and my old aquarium victor applied
6192,and ants and stuff,andrītas stuff
6193,rebecca dimpled and laughed with joy at the nonsense he prattled,rebecca dimpled and laughed with joy at the nonsense he prattled
6194,now go and answer your notes and let me finish this splendid story,now go and answer the notes and let me finish this blended story
6195,the jar here is liquid water then she took out a plastic bag here is steam the gas,australia
6196,louise asked yes said ms gordon,he's asked yes sausage
6197,she's a real witch the big kid oooh said miss nelson's kids,she's a real witch the big kid ooh sausage
6198,website,website
6199,somehow,somehow
6200,but then a scientist named doctor wong,butterfly
6201,the,moustache
6202,i also brought my deck of cards in case the pilot was bored and wanted to play go fish,i also brought my deck of cards in case the pilot was bored and wanted to play gofish
6203,dog,garage
6204,mommy and daddy,mommy and daddy
6205,o,hole
6206,ride,ride
6207,fuel,straw
6208,then he filled the third jar the marbles weighed five pounds that was the same as mr higgins,then he filled the third jar the marbles weighed five pounds that was the same as mrhiggins
6209,friend is,friend is
6210,great,great
6211,the most foolish thing is a fight for no good,the most foolish thing is a fight for no good
6212,right there near,right there near
6213,when,swing
6214,raft,left
6215,one would suppose that they know nothing at all about school affairs but they do,one would suppose that they know nothing at all about school affairs but they do
6216,thickness,thumb
6217,drop the two when you add the figures,straw the two when you add the fakers
6218,such,such
6219,that's called,that's called
6220,three zero four five two,three zero four five two
6221,background,background
6222,red,red
6223,sinkhole,sinkhole
6224,there were lots of eating and laughing,there were lots of eating and laughing
6225,zero one nine zero zero,zero
6226,clinging the egg sac,klingipi eggshell
6227,zero one eight five three,zeroth
6228,oops,tooth
6229,kevin,carpet
6230,horses,rhin
6231,a,ear
6232,do we say the name rooster,three eggs
6233,now he has gone off again for this game is getting scarce scarce s scarce,now he has gone off again for the game is getting scarce
6234,evils,evil
6235,stagecoach,stage coat
6236,child said the boy yes,child said the boy yes
6237,and,and
6238,said,splash
6239,i told her that it was the peanuts that were making me so thirsty in the first place in the first place and that,i told her that it was the peanuts that were making me so thirsty in the first place in the first place and that
6240,gothic,giraffe
6241,an air pump to freshen their tank,an earpump to freshen their tank
6242,it was fred's idea so let's begin with fred,it was fred's idea so let's begin with fred
6243,beehive,behe
6244,john thought that was that was an ok idea but there was an echo in the well that made the flute sound louder,jam thought that was that was an ok idea but there was an echo in the well that made the flute sound louder
6245,the way his mouth was shaped,the way his mouth was shaped
6246,rouge,rige
6247,seemed,beard
6248,his parents looked at each and other and knew that justin learned a good lesson,his parents looked at each other and knew that justin learned a good lesson
6249,flourished,flourist
6250,thankfully someone was digging a hole,thinkfully someone was digging a hole
6251,i know that you can win swish but we'll be proud of you even if you don't win it's just an honor to get to the race said swish's mom,sausage
6252,it,it
6253,au,owl
6254,green,green
6255,been,bin
6256,two,two
6257,i certainly hope you're joking roared papa because if you're not,cow
6258,er,tooth
6259,m,jam
6260,me,me
6261,everybody loved john since the since he had become,bellybutton
6262,starchlike,starch like
6263,to have a shed,to have a shed
6264,one,one
6265,yellow,yoyo
6266,is a very,is a very
6267,less than,grasshopper
6268,measure,measure
6269,he would never lose,he would never lose
6270,oysters,crocodile
6271,box so that it wouldn't get dirty,box so that it wouldn't get dirty
6272,four,fur
6273,december,cucumber
6274,o'clock,austral
6275,fireworks,fireworks
6276,smiled at jack,smile attack
6277,i think i see pearls and diamonds come out of that girl's mouth,dinosaur
6278,five eight eight eight nine one,five eight eight eight nine one
6279,starchlike,starch like
6280,graveyard,grave
6281,multiply,mountain
6282,four seven nine nine,four seven nine
6283,beachhead,beard
6284,hour,owl
6285,knocked a s,noktas
6286,i have a dog named keith and he's really fluffy i don't know yeah,i have a dog named keese and she's really fluffy i don't know yeah
6287,some trees if he could stay in their leaves and they said no then a tree saw him walking with no where to go and,some trees if he could stay in their leaves and they say no then a tree saw him walking with nowhere to go and
6288,ink,drink
6289,one day the sky was filled with four rainbows at the same time,one day the sky was filled with four rainbows and at the same time
6290,mishmash,moustache
6291,red,red
6292,stuffs,giraffe
6293,then he put the in the box,then he put the in the box
6294,case,case
6295,posts,pull
6296,said jack said,circus
6297,for nothing brings joy to the heart like the coming for spring,four nothing brings joy to the heart like the coming for spring
6298,two seven oh two nine one,two seven o two nine one
6299,about,about
6300,john thought that it was an ok idea but there was an echo in the well that made the flute sound louder,jam thought that it was an ok idea but there was an echo in the well that made the flute sound louder
6301,away,australia
6302,okay,okay
6303,cougars,cougars
6304,they couldn't swat them off,migrannsvætum af
6305,skip,skipp
6306,the paper clip jumped in onto the,the paperclip jumped and onto the
6307,blue,balloon
6308,the ancient coin was quite dull and worn,the agent coin was quite dull and worn
6309,some one,someone
6310,but an echo in the well the flute sound louder,but an echo in the well made the food sound louder
6311,what do you say if you see a new friend,what do you say if you see a new friend
6312,how come they don't move that big rock out of the middle of the field it seems to everyone's way,how come they don't move a big rock out of the middle of the field it seems to be in everyone's way
6313,him the photograph you can explain this she said,hippopotamus
6314,that area by the,that area by that
6315,two,two
6316,don't make any of your abrupt remarks or do anything odd will you,don't make any of your abruptly marks or do anything odd will you
