,target_text,pred_str
6195,the jar here is liquid water then she took out a plastic bag here is steam the gas,a
6196,louise asked yes said ms gordon,le
6197,she's a real witch the big kid oooh said miss nelson's kids,she's
6198,website,we
6199,somehow,some
6200,but then a scientist named doctor wong,but
6201,the,wood
6202,i also brought my deck of cards in case the pilot was bored and wanted to play go fish,fish
6203,dog,dog
6204,mommy and daddy,m
6205,o,ow
6206,ride,ride
6207,fuel,fure
6208,then he filled the third jar the marbles weighed five pounds that was the same as mr higgins,then
6209,friend is,s
6210,great,great
6211,the most foolish thing is a fight for no good,the most foolish thing is a fight for no
6212,right there near,ride
6213,when,one
6214,raft,le
6215,one would suppose that they know nothing at all about school affairs but they do,one
6216,thickness,thick
6217,drop the two when you add the figures,drop
6218,such,satch
6219,that's called,that's
6220,three zero four five two,three
6221,background,background
6222,red,red
6223,sinkhole,sing
6224,there were lots of eating and laughing,theretheretherethere were lots of eating and laughing
6225,zero one nine zero zero,sail
6226,clinging the egg sac,s
6227,zero one eight five three,one eight
6228,oops,le
6229,kevin,cab
6230,horses,horses
6231,a,le
6232,do we say the name rooster,d
6233,now he has gone off again for this game is getting scarce scarce s scarce,car
6234,evils,ev
6235,stagecoach,stage
6236,child said the boy yes,child
6237,and,and
6238,said,s
6239,i told her that it was the peanuts that were making me so thirsty in the first place in the first place and that,van
6240,gothic,got
6241,an air pump to freshen their tank,van
6242,it was fred's idea so let's begin with fred,wood
6243,beehive,be
6244,john thought that was that was an ok idea but there was an echo in the well that made the flute sound louder,that was an ok
6245,the way his mouth was shaped,the
6246,rouge,le
6247,seemed,se
6248,his parents looked at each and other and knew that justin learned a good lesson,one
6249,flourished,flour
6250,thankfully someone was digging a hole,one
6251,i know that you can win swish but we'll be proud of you even if you don't win it's just an honor to get to the race said swish's mom,sn
6252,it,it
6253,au,ow
6254,green,green
6255,been,bin
6256,two,two
6257,i certainly hope you're joking roared papa because if you're not,wood
6258,er,wood
6259,m,m
6260,me,me
6261,everybody loved john since the since he had become,three
6262,starchlike,star
6263,to have a shed,to
6264,one,one
6265,yellow,yellow
6266,is a very,is
6267,less than,le
6268,measure,treasure
6269,he would never lose,wood
6270,oysters,oysters
6271,box so that it wouldn't get dirty,box
6272,four,four
6273,december,thumb
6274,o'clock,o clock
6275,fireworks,fire
6276,smiled at jack,smile
6277,i think i see pearls and diamonds come out of that girl's mouth,i think i see pearls and come out
6278,five eight eight eight nine one,five
6279,starchlike,start like
6280,graveyard,graveyard
6281,multiply,mx
6282,four seven nine nine,four seven nine
6283,beachhead,le
6284,hour,ow
6285,knocked a s,nort
6286,i have a dog named keith and he's really fluffy i don't know yeah,one
6287,some trees if he could stay in their leaves and they said no then a tree saw him walking with no where to go and,le
6288,ink,p
6289,one day the sky was filled with four rainbows at the same time,one
6290,mishmash,mash
6291,red,red
6292,stuffs,duck
6293,then he put the in the box,van
6294,case,case
6295,posts,p
6296,said jack said,z
6297,for nothing brings joy to the heart like the coming for spring,four
6298,two seven oh two nine one,two
6299,about,boat
6300,john thought that it was an ok idea but there was an echo in the well that made the flute sound louder,jam
6301,away,a
6302,okay,okay
6303,cougars,coug
6304,they couldn't swat them off,s
6305,skip,sk
6306,the paper clip jumped in onto the,the
6307,blue,ball
6308,the ancient coin was quite dull and worn,the agent coin was quite
6309,some one,one
6310,but an echo in the well the flute sound louder,but
6311,what do you say if you see a new friend,what do
6312,how come they don't move that big rock out of the middle of the field it seems to everyone's way,how
6313,him the photograph you can explain this she said,and
6314,that area by the,that
6315,two,two
6316,don't make any of your abrupt remarks or do anything odd will you,don't make any of
6317,jowl,dow
6318,m ice cream,ice
6319,six nine three three eight,six
6320,zero six two zero oh one,one
6321,hurt,wood
6322,what do you,wood
6323,cannot,c cannot
6324,papa got us to a river now we have all the water we need we climbed a hill from the tops,p
6325,bridgeman,bridge
6326,an earthquake made,and
6327,foible,flower
6328,his parents looked at each other and knew that justin had learned a good lesson,wood
6329,with his dog talk means,that
6330,now my dear young ladies remember what your ma said and don't fret,now
6331,hey teddy,sp
6332,desert scott thought,dessert
6333,louise we have to write,le
6334,then some landed on a bunch of people,then
6335,from a real,from a
6336,themselves,themselves
6337,but justin would never wear the hat that made his mom roll her eyes,but
6338,it's a,it
6339,in wo,and
6340,december,de
6341,what,what
6342,weighing,wood
6343,fusing,fusion
6344,asked,st
6345,quiet,ride
6346,one six zero one nine seven,one
6347,bagpipes,bag
6348,five six one,five
6349,zero eight seven eight six five,z
6350,zero six three zero eight,zero
6351,let's go boys said mrs,that
6352,staunchly,stash
6353,november,n
6354,and as in human relationships that one sentence told the whole tragic story,and
6355,since he had become the town dentist everybody's teeth were much whiter and cleaner and nobody an,s
6356,besides everybody loved john,beside
6357,dog,dog
6358,now then that is if i tell you the reason i shall instantly die,now
6359,scowl,scow
6360,some bubbles have more,thumb
6361,i saw a,i
6362,see the wisdom of my choice he said holding up the large leaf of gold,see the wisdom of my choice he said holding of
6363,in isn't he now as the most brilliant journalist in new york,and
6364,a chain,le
6365,boy was there when the sun rose,boy
6366,shrapnel,shrap
6367,c,car
6368,then jennifer came up to me and said she had a surprise i thought great i thought great more peanuts,van
6369,b,be
6370,tuesday,tuesday
6371,homecare,home care
6372,if i were as big as you jim i'd fight these miserable turnip roots,van
6373,i think she's dead,i think
6374,mary louisa,marilla
6375,little brother,l
6376,t,le
6377,heart,heart
6378,bluejay,blue
6379,welsch,welsh
6380,brown,brown
6381,i saw at a yellow dog looking at me,i saw a yellow
6382,guru,gor
6383,would be,wood
6384,hopscotch is a good game for when there is nothing else to do,hopsc
6385,flashbulb,splash
6386,these thoughts haunted him all day and he dreamed them all night,three
6387,wednesday,one
6388,fusion,treasure
6389,change shortchange,change
6390,mickey mouse,mickey
6391,by itself,by itself
6392,and thinks he did the right thing but his parents don't think that,and
6393,subtract,subt
6394,racer was so happy that he could run fast that he ran and ran in circles,r
6395,seventeen,seven
6396,start,start
6397,no doubt about the way the wind blows,no
6398,the office paint was a dull sad tan,the office
6399,marco only stood quite still and looked at him with understanding and gravity,st
6400,oakmark,o
6401,hodgkins,head
6402,the noise they couldn't even swat flies anymore,bin
6403,hopscotch is a good game for when there is nothing else to do,hop
6404,december,de
6405,then she rode ga what's that say gaily away leaving charles to resume his work,then she rode galey away
6406,zero,zero
6407,assignment,assignment
6408,a white silk jacket goes with any shoes,a
6409,lifeguard,lifeguard
6410,when the townsfolk heard the noise they couldn't even swat at the flies anymore,wood
6411,search,s
6412,i,pie
6413,i was afraid to tell you the real reason i shaved the cat was that i want to be a barber and i needed practice,that
6414,green red blue green red blue red green red green,breathe
6415,why would anyone carry on a umbrella on such a,one
6416,e,le
6417,len length,one
6418,he'll throw you against the fence,he'll throw you
6419,like,sn
6420,dusky crim crimson rushed madly over the boy's face,duck
6421,side,side
6422,he uhm,s
6423,blowouts,bl
6424,behooves,bo
6425,hmmm maya said she spoke to her robot computer,one
6426,playing,play
6427,oh dear said mama bear to sister when the cubs got home from school one day you've nibbled your nails down to nubbins in fact you've nibbled them clean off how did that happen i'm not exactly sure mama sister said,van
6428,bedtime,bedtime
6429,the third act was dull and tired the players,the
6430,yes said sam,yes
6431,a tame squirrel makes a nice pet,a
6432,should,should
6433,hanging,hanging
6434,mishear,machine
6435,shock,attack
6436,go,thumb
6437,judith,g
6438,throttle,thr
6439,grayest,grest
6440,but the real reason i shaved the cat was to make a wig for those poor hair less cats that we saw on tv on the animal channel,but
6441,i think we'll never reach them,i think will never
6442,seven two three seven two,seven
6443,it is interesting to po to point out that this time that more stuffed panda bears are sold at the zoo gift shops then all of the other stuff animals combined,van
6444,corrupts,corrupt
6445,gram gave me a hug so i am she said so i am she said,gram gave me
6446,playhouse,play
6447,a white silk jacket goes with any shoes,a
6448,fitzroy,stroy
6449,two six three nine five,two
6450,no one could blame fred really fred wasn't a nail biter so began being eaten was definitely not something he looked forward to each afternoon at three o'clock when it was time to feed the tigers,no
6451,the person next to me would be would have been very annoyed,the
6452,th width,wood
6453,good,good
6454,racer would always chase fang but he could never catch him,r
6455,we have to learn,we
6456,yes,yes
6457,heartthrob,heartthrab
6458,the air from their lungs was making bubbles in the water,the
6459,gram turned more pages here it is september sixth eighteen sixty we were in rocky mountains there they are so high they,one
6460,p pure pur purebreds,pure
6461,but,boat
6462,then the pine tree,le
6463,then he seemed to breathe more freely and recovered hi some of his j jaunty impudence,then
6464,august,og
6465,savior,sav
6466,tall bags,doll
6467,c,g
6468,he was so happy that he couldn't help but smile,he was so happy
6469,repack said,three
6470,sh you should not fight him,you should not
6471,he and tommy,he
6472,pocahontas,poca
6473,way,way
6474,the turtle cup was a trophy,the
6475,red,ride
6476,zoe,zoo
6477,a,a
6478,jack,du
6479,now go and answer your note and let me finish its splendid let me finish this splendid story,no
6480,flurry,flurry
6481,witchhunt,wood
6482,stagehand,stage
6483,eleven,eleven
6484,thoughtless,catalyst
6485,i want my fish to be happy and healthy,i want my fish
6486,no chris they came to sh,no
6487,spendthrift,spin
6488,week,week
6489,thousand,thous
6490,what i know what coed is,wood
6491,why i'm hardly acquainted with you cried anne indignantly oops,ride
6492,lazy rio grande turned,le
6493,command model while the,g
6494,for you never knew exactly what this man might do or say,three
6495,he,he
6496,gram,clown
6497,saltmarsh,sm
6498,on four zero seven nine nine,four zero seven nine
6499,cushioning,cushion
6500,the panda,cic
6501,that afternoon mr blandsworth showed the class his favorite shadow pictures this is kid's stuff said the class,that
6502,maya thought about her problem i must find,play
6503,local,st
6504,fifteenth,tooth
6505,unmatched,one
6506,they looked like some little bugs,they look like
6507,first she showered then a large photograph of the first man on moon,fur
6508,at me,at
6509,also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face,breathe
6510,pitchforks,pitch
6511,dear mom and dad parents,to
6512,and at the end of the story after racer got his legs fixed um he caught fang and,mag
6513,longhair,long
6514,shore,s
6515,three zero four five two,three
6516,few people lived there when was,f
6517,th,s
6518,s he,swing
6519,joyride,ride
6520,mischief,mst
6521,it,it
6522,y,ride
6523,we poor folks can't have many pleasures in this world of toil and trouble,we poor folks can't have many pleasures
6524,a person uhm spills his tacks and,a
6525,what do you say when,one
6526,that's all,that
6527,green or blue,g
6528,the lawyer tried to lose his case,the lawyer
6529,ragtime,rock
6530,venue,van
6531,but the snake,but
6532,the ancient coin was quite dull and worn,the ancient coin was quite dull and
6533,can i get a dog please,can
6534,when his owners got him as a puppy all he wanted to do was run and run so his owners named him racer,one
6535,start,start
6536,watch said donna she took a the bar and moved the bar near a shiny paper,watch
6537,thoughtless,thoughtless
6538,smoothly,smooth
6539,she had loosened the lid and then she laughingly sat on it,she
6540,return moon by tuesday,ret
6541,seven four four zero six,seven
6542,but i just learned how to make myself into a ball and roll two and roll two days ago and i'm becoming very good at it,but
6543,he also knew that he had to do,he
6544,stockholm,steth
6545,it teaches you how to uhm,to
6546,flower,flower
6547,the ends that are different colors,d
6548,congratulated,congrat
6549,he was kind of like adventureous and like,he's
6550,right there,ride
6551,it took them a long time and they didn't have water for very long but finally they got here and had all the water they needed to california,s
6552,childhood,child
6553,it was a little tight at first but it was supposed,s
6554,repeat,repeat
6555,although,although
6556,turn it,t
6557,bulfinch,ele
6558,the book was very old the pages were yellow,the book was very
6559,lex,le
6560,caveman,k
6561,and guess what it worked,and
6562,may,may
6563,sixty,six
6564,georgetown,geert
6565,bouncer had passed a sleepless night and quarreled again that night at break,th
6566,the f,le
6567,hedgepath,head
6568,rouge,wood
6569,plants,ban
6570,samuel,sam
6571,four hours of steady work faced us,four hours of steady
6572,hubcaps,c
6573,he removed the screen from the top of the aquarium so the spiders could leave,he removed the
6574,your,y
6575,hicksville,hicks
6576,tomorrow said,y
6577,zero six three zero eight,z
6578,dan,ten
6579,i do not know said the bird the trees will not let me live in,wood
6580,i tore,y
6581,that's not a rock sweetie said mom that's mud,that's
6582,bouncer had passed a sleepless night and quarreled again at breakfast,bouncer
6583,sure,sword
6584,wound,wound
6585,noisy,noisy
6586,off,th
6587,lamppost,that
6588,have to show this to tommy and tell him my spider,spider
6589,an and today the chickens,and
6590,v,s
6591,lighter she thought i bet,light
6592,very,very
6593,throwing,throwing
6594,the real winner is swish softbelly of blue pond the crowd went wild,the real
6595,montage,montage
6596,it's,it
6597,did they ever get to the mountains i asked,did they ever
6598,what brother i am only,one
6599,unleashed,s
6600,so do i just okay high,sir
6601,purebreds,pure
6602,that's the way it is with a bad habit the more you get the more you use it the harder it is to get out of it,that
6603,what's your story,what
6604,zero two nine zero eight,zero two
6605,i don't understand,i don
6606,she was wondering what,one
6607,d,z
6608,and my brother rides his bike,and
6609,say when,z
6610,pud,wood
6611,fat,that
6612,a lot about,a
6613,she,she
6614,stop,stop
6615,as they turned to the next bend,s
6616,mousehole,mous
6617,wanted,one
6618,so she fixed it and put it upon the queen's shelf,so
6619,it's not a m it's not magic donna said,it's
6620,cheese and yogurt are both made from milk so they are called dairy foods,cheese
6621,sixteenth,one six
6622,beijing,be
6623,minus,minus
6624,you guys will just probably say it's dinner danny cats it's winter danny cats don't overheat in winter,you guys will just probably say it's dinner
6625,skirt,skirt
6626,low,low
6627,uhm it was about a panda who unless the zoo didn't make enough money they would have to move,p
6628,christi ran and hugged her on the drive home christi told,st
6629,v,three
6630,mouthed mouth,cloud
6631,joyous,choice
6632,so he played the flute rather well,so
6633,rapids,rab
6634,wor workgroup,wood
6635,was,wood
6636,harrison chuckled a if he chuckled at all in private and and was all sympathy outward,he
6637,ride my scooter,ride
6638,than,thin
6639,savior,sav
6640,she was the one who kept trying to give me peanuts,she was the one who kept trying to give me peanuts
6641,eyebrow,eyebrow
6642,the,that
6643,before i tell you how rooster john got his name you should know a little bit about the town of franksville,one
6644,create,cre
6645,pleasures,le
6646,watch the log float in the ride river,watch
6647,they were turning away,they were turning
6648,i mean,s
6649,two seven three,two
6650,few then people their,p
6651,so so something happened to his flute and so he got out his old one and uhm he started to play that one and it sounded so bad that the all the flies flew away,s
6652,my diary said gram she said she was,one
6653,armrests,unrest
6654,but he doesn't want to be treated special he just wants to be normal and he doesn't want everybody to hate him if he can't beat mud,but
6655,then suddenly a fly landed on the little girl then the fly landed on someone else then some landed on a bunch of people,one
6656,windows were breaking,wind
6657,when,one
6658,after,a
6659,i know the country stock law just as well as you do,one
6660,jaywalk,y
6661,viewing,van
6662,are sure that one war is enough,s
6663,bagful,bag
6664,it was very upset when i found i'd lost a picture,it
6665,a duck's bill,eight
6666,said with a smile like building,sa
6667,although,although
6668,he played many musical instruments such as the guitar the tuba the piano and the clarinet,he
6669,road,wood
6670,his father said you should really wear that hat if you l,that
6671,see,s
6672,goodnight,good
6673,do,z
6674,maybe my fossil is a bone,one
6675,though,thow
6676,the man said,the man
6677,thereupon i told the king without any reserve all that had happened,hropian
6678,six six four seven four two,six four
6679,we couldn't go any further for the poor little thing was all tired out,we couldn't go
6680,the ice the solid melted and the,that
6681,long range,one
6682,tithing,tig
6683,no why my fish are sick,no
6684,it was a long way from the green meadows to the forest,it
6685,katie,k
6686,obs can be used to kindle kindle a fire,c
6687,braveheart,breat
6688,beachhead,be
6689,water poured,water
6690,their problems started out when they ran out of water,water
6691,but justin just didn't listen and everyday the hat sat on the clear blue plastic box so that it wouldn't get dirty,but
6692,butterfly,but
6693,he said the f,he said
6694,sleepwalk,sle
6695,zebra,z
6696,and guess what,and
6697,hobnob,hob
6698,actually it was eighty five point five degree spot on his left kidney but the point is that he was very fond of feeding the pandas,det
6699,the family,the family
6700,purple,purple
6701,wagging,w
6702,proof,proof
6703,and then uhm and then he,and
6704,the beauty of the,the
6705,and he went to the bathroom like eight times,and
6706,an earthquake is strong enough it can,one
6707,the weight of the package was seen on the high scale,the weight
6708,scarecrow,stic
6709,just wasn't perfect anymore he knew,just
6710,it's taken me a couple of weeks to figure it out but i think yin yin wants to go to the moon and the magpies want to take her there fred said fred,mag
6711,forward wait a minute,four
6712,eight,eight
6713,thornhill,thorn
6714,p,p
6715,th,du
6716,one one two zero two,one
6717,see the wisdom of my choice he said holding up the large leaf of gold,see the wisdom of my
6718,drawings,dr
6719,oh th,one
6720,so the,swing
6721,southgate,sg
6722,and began to,and
6723,he,z
6724,buckthorn,buckthorn
6725,all the,a
6726,echo in the well that made the flute sound louder,one
6727,thumbnail,thumb
6728,he had learned a lot about spiders since then,he had learned a lot
6729,chainsaws,change
6730,corner of my eye,c
6731,we dress to suit the weather of most days,we
6732,fifteenth,le
6733,pe,p
6734,ok,ele
6735,coyotes,k
6736,self help,self
6737,l look at the clock when you get up in the morning,look
6738,grayish,play
6739,goodman,k
6740,actually the t truth is that i by accident turned on the nose hair clippers and the cat was being chased by the turtle,sn
6741,in the center of the web sat a spider,spider
6742,knoxville,x
6743,to hug the palm tree quickly said it costs so much to feed you panda bears i would hate if you had to leave us a after all it's the only home you know,du
6744,will,wheel
6745,then he moved it near the tacks,then
6746,why i'm hardly acquainted with you cried anne in indignantly,ride
6747,he had gentle and refined features and his voice was soft and pleasant in tone,he
6748,i don't understand,i don
6749,christi took it the change to glance at the note pad it read,k
6750,coleslaw,st
6751,during most earthquakes,s
6752,judges,judges
6753,embroiled,and
6754,guzzler,gu
6755,however for some,however
6756,tore li wall walls were lined with color fro frocks,story
6757,you,you
6758,wolf,wolf
6759,yellow,y
6760,ambushed,ambush
6761,never wear it except on special days,never
6762,what happened is is that all the townsfolk didn't like it and,wood
6763,eyesight,eyesight
6764,charge,s
6765,that are the same color push apart,that
6766,three seven two,three
6767,slither,swin
6768,that swish was really really really slow,that
6769,you guys will probably say you guys will just probably say it's winter danny cats don't overheat in winter,you
6770,red blue green red blue green blue green red green,red
6771,aunt,ant
6772,one,one
6773,the bill was paid every third week,the build was paid
6774,user,user
6775,a force equal equal to that makes the earth move,a
6776,average,average
6777,on,on
6778,huge,h
6779,the earth moves,that
6780,thanks,thanks
6781,lookout,lookout
6782,two seven three,two
6783,cheetah,cheater
6784,i didn't next,m
6785,player was rooster john he wasn't called rooster john yet,play
6786,the,du
6787,persia,per
6788,johnson,johnson
6789,mau,mouth
6790,i fear i fear that we shall have another smart gale however it won't last long,sn
6791,louse pointed to,le
6792,a,uh
6793,joyful,st
6794,i was afraid to tell you the real reason i shaved the cat was that i want to be a barber and i needed practice,that
6795,well he found a lot of animals and they f all followed him,well
6796,f,f
6797,am,th
6798,magpie,magpie
6799,that's because no one could ever beat the turtle,that's
6800,c,z
6801,out john could play it quite well,out
6802,juniper tree saw what the pine and spruce were doing she said that she would give the little bird,bin
6803,i swore to bring you the terrible head and see i keep my oath,s
6804,hourlong,ow
6805,side,side
6806,bandwidth,van
6807,four nine nine three five,four nine three
6808,birchfield,bir
6809,zero two nine zero eight,zero two
6810,he called,he called
6811,since he,s
6812,nor ever i hope said nan as she turned up her little nose,s
6813,against,against
6814,three,three
6815,hearing tasting,s
6816,but that must be after we have gotten through our work,but
6817,ay,le
6818,hi do you,do
6819,the people in the town decided,the
6820,through the hand lens he saw that the,z
6821,weekdays,week
6822,where were they when the noise started,where
6823,large,lar
6824,jack shouted make a chain of paper clips tow,attack
6825,it was a little tight at first like it was supposed to be,it
6826,hearers,here
6827,the cat liked being shaved anyway so i don't see the big deal,the cat
6828,he thought if he made a new mouthpiece especially shaped for john's mouth perhaps he could play the flute normally,breathe
6829,nan said wouldn't nan said it wouldn't grow in our garden but i brought some home to try,nan said it wouldn't grow in our garden but i brought some home
6830,we never knew that such strange people existed anywhere in the world,wood
6831,hearers,hear
6832,that's no problem,that's
6833,those two astronauts explored the surface and collected moon rocks,two
6834,behaved,beh
6835,asked tom,s
6836,kiosks,kios
6837,milkshake,milkshake
6838,said the fairy you may not know him,sic
6839,him the photograph,the photograph
6840,washboard,one
6841,save,le
6842,three,three
6843,february,fe
6844,mirage,mir
6845,a wisp of cloud hung in the blue air,a
6846,touchdowns,touchdown
6847,three two and seven,three
6848,three three three,three
6849,freshly,freshly
6850,flashbulb,splash
6851,convicts,conv
6852,ah,uh
6853,we looked up at the per puffy white clouds in the sky,we looked up
6854,all the,gor
6855,touchdowns,touchdown
6856,oops jack said,st
6857,you,z
6858,plants i'll read it,s
6859,continued louise,contin
6860,man,man
6861,near the barn,ne
6862,humane,s
6863,red,bread
6864,feel the some flower seeds,flower
6865,what a mess dora said,one
6866,then mud tried another trick he started singing a soft beautiful lullaby,wood
6867,one quarter,one
6868,ell eggshell,swing
6869,what's your story,what's
6870,he's in the water now said freddie,he's in
6871,he played many musical instruments,he
6872,oh no said chief sanders when things were just going good for franksville,one
6873,you,hill
6874,ants and a dog,c
6875,victor said at last,victor
6876,blue,ball
6877,playhouse,play
6878,the,z
6879,one day he took a walk to the dog park and all his friends were there as usual,one
6880,help,hill
6881,biff is a cat biff is tan,le
6882,mailroom,mail
6883,he told his mom you know what i'm going to win this race i know it,he
6884,collage,coll
6885,the book smiled old,the book
6886,and guess what what it worked,wood
6887,it's a funnel weaver,it
6888,thousands,dows
6889,southgate,sg
6890,perhaps she wanted to see the big snake freddie talked about,per
6891,mick,kn
6892,five seven six zero six two,five
6893,enriched,un
6894,reddy felt very pleased with himself that sunny morning,breathe
6895,tomboy,tom
6896,skipjacks,skip
6897,forty,sort
6898,y five,five
6899,go,girl
6900,three,three
6901,hey teddy,p
6902,of a trip,wood
6903,i think,sn
6904,she turned more pages this is the best part of the,detwood
6905,object,ob
6906,john,one
6907,men,man
6908,allright,ride
6909,indulge,dol
6910,unnerved,one
6911,chewer,tr
6912,wait,weight
6913,exploit,exploit
6914,n,n
6915,but just then a man moved into town who played the flute so badly that people would run away screaming,but
6916,two five two eight eight two,two
6917,not even her wrath at the girl's insolence could wholly overcome her wonder,not
6918,lookout,lookout
6919,and all and the three trees stood up very tall and proud,and
6920,but just try to imagine someone scratching and,but
6921,room,room
6922,terrible,tur
6923,healthful,ele
6924,i would love dearly to hear these people describe their travels,wood
6925,soon after that started to get the flies they got tons and tons of flies,but
6926,the white church has lots of bells that ring on sunday,the white
6927,toothless,tooth
6928,said,s
6929,blowup,ball
6930,chasing a mole,chasing
6931,the mother,ther
6932,oh two nine oh eight,no
6933,rhythmic,rism
6934,learn,le
6935,i always thought flying was fun,f
6936,apples and pennies said jack,apple
6937,a joy to everybody who is a swine boat,ride
6938,z,z
6939,b,le
6940,what if he had brains and military skill and all of that and of all that sort of thing,wood
6941,now,ow
6942,ashbrook,ashbro
6943,red blue green red blue green blue green red green,red
6944,but i am too old to endure your shame and my misery much longer,but
6945,transcribed,trans
6946,fourteen,four
6947,the ends that are the same,the ends
6948,subpar,spar
6949,ok here's what happened as i remember it,one
6950,m,le
6951,little,but
6952,for,four
6953,go,go
6954,pink and purple,and
6955,she wants to give that boy an extremely bad opinion of me,she
6956,charlestown,charlstown
6957,what's your story,what
6958,demure,dem
6959,the local dentist doctor wong came up with an idea,the local dentist
6960,jazzman,j
6961,bridgeport,bridge
6962,then they decided to lower him down a well and let him play,then
6963,was an empty black rubber glove,was an
6964,yes said ben immensely relieved to find that no offense had been taken,yes
6965,newsprint,news
6966,dump trucks he saw,done
6967,so the next day justin and his mother went shopping for hats and he found the perfect one,wood
6968,the flies were annoying,the
6969,blue,ball
6970,nice job,nice
6971,zenith,z
6972,but justin didn't listen and everyday the hat sat in a,but
6973,hoodwinked,swing
6974,hangers,hang
6975,sou thousandth,sout
6976,wouldn't want me to call my family in the middle of the night would you,wood
6977,feet,be
6978,and blue shoes,blue
6979,of your,gor
6980,house i know how to win the contest hi aunt jane said bill,house
6981,gross suddenly the flies flew away,grose
6982,but the walls should be,but
6983,birthday,birthday
6984,minute,minute
6985,calmly,com
6986,although night the blizzard raged and in the morning the plains were white with snow,ride
6987,woolworth's,one
6988,devilish,devil
6989,campground,camp
6990,said what's going on with your pandas fred i've never seen anything like it,ride
6991,cuteness,cut
6992,foulness,van
6993,go stop,duck
6994,the like more,that
6995,didn't yo our family always live here i asked,s
6996,and they have done so ever since,and
6997,playhouse,play
6998,r,play
6999,june,z
7000,kevin,um
7001,what should they do they couldn't keep john in jail and they didn't want to to kick him out of town because they all had such nice t nice teeth,one
7002,two four oh two zero two,two
7003,cream,s
7004,they wanted,they
7005,horse,horse
7006,molelike,more
7007,starchlike,starch
7008,here's something about a river,here
7009,and uhm because in science class they shaved something and his teacher,and
7010,menswear,swear
7011,hot,hot
7012,paths,that
7013,measured,measured
7014,zero eight zero zero zero,zero
7015,earth,s
7016,thirteen,one three
7017,tom,thumb
7018,at last the raft reached the canyon floor,that
7019,mmm,z
7020,menswear,menswear
7021,i would say it's blue,s
7022,some people like to play video games until their hands hurt,some people like
7023,and so he learned a lesson that if you get something you really like maybe he should play with it,and
7024,zero three five two eight,zero three five
7025,dovetailed,dove
7026,you should know a little about,you
7027,below,ball
7028,disappeared into the mountain,s
7029,two five three four three,two
7030,that,that
7031,as,s
7032,it never occurred to him that she might be changed herself,it
7033,beehive,pe
7034,the next moment he changed in subject before it seemed the best thing to do,the
7035,he ti tilted his hat brim to s shade his face and looked for his chickens,he
7036,sixty,six zero
7037,offhand,off hand
7038,en steven,st
7039,lois and sam,lui
7040,anything,anything
7041,jack,g
7042,k,key
7043,windows were breaking,wind
7044,six pigs snorted in the sticky mud,six pigs snort
7045,huge,huge
7046,a fresh start will work such wonders,a
7047,plus if you weren't always cuddling with my sister so much maybe she would have been with her cat,plus
7048,john no,no
7049,so there was noth so there was nothing,s
7050,girlhood,girl
7051,the can magnets pull other magnets asked jack,le
7052,but even better she had ten fine fingernails,but
7053,f,s
7054,is very,s
7055,five nine eight eight one,five nine
7056,five seven six zero six two,five
7057,franksville was a town that seemed to have one problem after the other,f
7058,horse,voice
7059,witchhunt,witch
7060,had to cross rivers plants mountains and a desert to,that
7061,janelle,van
7062,rustproof,grasshop
7063,a pod is what peas always grow in,a
7064,what's your story,wood
7065,casual,casual
7066,the flies would land all over the people and they couldn't swat them off,the flowers would land
7067,the mayor o doctor softshell said this is ridiculous,van
7068,stay with these friends who will watch over you,stay
7069,turn it,t
7070,metal pulls paper clips and tacks but not apples and pennies said jack,but
7071,mulched,watch
7072,natural,natural
7073,because they we weren't going to go to the zoo because they thought they they would have to learn some things w and they couldn't go to the zoo,z
7074,bring taffy along,s
7075,the boss ran the show with a watchful eye,the
7076,oh cried polly molasses candy for breakfast,ride
7077,eight i think,eight
7078,passed,past
7079,cold,cold
7080,ying shying,s
7081,multiply,mx
7082,when i i got them,wood
7083,brethren,breat
7084,bullfights,st
7085,zero zero seven seven zero,zero seven
7086,dis,thisthis
7087,ointment,oint
7088,three seven two,three
7089,whoa the bar jack looked at the bar,boat
7090,christi reached into her pocket i think you dropped this on the plane this morning,k
7091,because as bad the flute sounded it was a lot better than thousand thousands of flies crawling on them,because
7092,that's another eyesight fact,that
7093,warhead,war
7094,the shelves were crowded with dusty utensils of all sorts,the
7095,up and down the main street everyone cheered,up
7096,making myself dirty is always more fun than making myself clean,making
7097,and he hung up can't fool me said miss nelson hmm said miss nelson,mag
7098,oh oh five five oh oh oh,oh
7099,z zigzags,zic
7100,the man went to the woods to gather sticks,the man went to gather
7101,churchill,churchill
7102,one day the clean fairy came into his room,one
7103,wait a minute,wait
7104,now and you will arrive on time,one
7105,looked,wood
7106,swooning,swing
7107,w jaywalk,j
7108,candy bar,candy
7109,of course it would be concealed up in a besieged castle,of
7110,armrest,rrest
7111,ragtag,rag
7112,monkey,monkey
7113,oh sure it's easy to say that i should have just picked the cat up but sometimes we don't always think all that great under pressure,ele
7114,laura spread,lora
7115,guru,wood
7116,so when she thanked when sh mama bear called uhm grizzly gran to thank her for the tulips she told gran and uhm gran said,van
7117,ms gordon smiled,m
7118,j joyful,st
7119,you're lucky you two were outside,you
7120,than,bag
7121,fuzzy,fuzzy
7122,went waking,one
7123,women,woman
7124,the show was a flop from the very start,the show
7125,and,and
