,target_text,pred_str
5000,skewing,skey
5001,childbirth,child
5002,tomcat, tom
5003,do you know why i asked her to send me the manuscript, do you know why i
5004,it totally fit his head, it
5005,then he seemed to breathe more freely and recovered some of his jaunty impudence, then he seemed to breathe more freely and recovered some of his
5006,flew away fast as they could,two
5007,being an astronaut is an exciting job but sometimes it can be very dangerous,be
5008,th,six
5009,then she would be a super cat and you could take her on tv shows and get lots of money so that you can send jenny to college even if she is a dumb little tattle tale, then she would be a supercat and you could take her on tv shows and get lots of money so that you could send jenny to college even if she is a dumb little tattletale
5010,ah i know said the the dame cli gently fearing to interrupt the story,aust
5011,we share the,leaf
5012,medicine is not candy and shouldn't be taken unless you are really sick,magician
5013,would want to wear two watches,wood
5014,au,owl
5015,two eight three six six i mean three eight three six six one,two eight three six
5016,snake,snake
5017,blue shirt blue pants and red shoes and black hair, blue shirt
5018,hicksville,hex
5019,right,light
5020,hodgkins,age
5021,watchdog,watch
5022,one one two,one
5023,hut touchstone,swing
5024,gargoyles,garage
5025,he told his parents i don't want any of these those gifts i want to return them and try to find a new perfect hat instead, he told his parents i don't want any of these
5026,high,five
5027,but i am too old to endure your shame and misery much longer,but i am too old to enjoy
5028,so the little bird, so the little bird
5029,regime, regime
5030,one three six three zero,one three six
5031,add,that
5032,he took very good care of them, he took very good care of them
5033,maya heard her teacher ms wong her voice came from a loudspeaker on the spaceship get started, maya
5034,bothered,gor
5035,warehouse, warehouse
5036,she was waiting at my front lawn, she was waiting at my
5037,april,ap
5038,they stopped in front, they stopped
5039,zulu,zoo
5040,what's your story, what's your story
5041,one nine seven seven three,one nine seven
5042,men rejoiced openly hoping that it would spread and send them,one
5043,admires,adm
5044,a stone in a pool,aust
5045,looked through the windows, look
5046,jack said i, jack
5047,said the police chief s said police chief sanders the neighbors are complaining and the cats and dogs are trying to chew off their ears,sausage
5048,thornhill,doranhill
5049,oakmark, oak
5050,right,light
5051,thou,owl
5052,see,machine
5053,but he will know you,but
5054,black widows don't make webs like this, black w
5055,throwing,thumb
5056,ok idea, oak
5057,storehouse, store
5058,she w had loosened the lid and then she laughingly sat on it, she would have
5059,he was very upset at first then he said oh well good thing i brought my old flute back as back up, it was very upset at first then he said oh well good
5060,she saw that on the grass was in w the broken wheel beside her,she saw that on the grass was in the broken wheel beside her
5061,franksville is a town that seemed to have one problem after the other,fr
5062,ceremonies, ceremonies
5063,and the new hat s and the new hat smell,and
5064,near you for a long time there is no one like you in my family and i am glad he walked on waving his tail, now you
5065,tacks,attack
5066,rather,rather
5067,all,owl
5068,i tried to push the button that lights up over my head so the flight attendant would come but guess what i was so short to reach the button, i tried to push the button that lights up over my head so the flight attendant would come but guess what i was so short to reach the button
5069,suddenly,sus
5070,doghouse, dog
5071,fine oscar can't really talk but if he could he would have said please shave the cat,frog
5072,mayhem, may
5073,high, hey
5074,meow, meow
5075,sure,chair
5076,pointed,aust
5077,rothschilds, roth
5078,lavished,rub
5079,hoodwinked,
5080,the sun can make you tan but it can also give you a bad sunburn, the sun
5081,red green and blue three,red
5082,fiery dragon, we got a dragon
5083,feel the heat of the weak dying flame,feel the heat of the week
5084,it's the flute sounds that, it's the fruit
5085,they had to cover their ears from the horrible sound, they had to cover their ears
5086,stone gravestone,one more time
5087,mr foster smiled,mister
5088,in los angeles t,and
5089,zero one eight one oh, 0 one eight one 0
5090,great was the indignation of that noble bird as he watched the scene below, great was the
5091,longmire, longmow
5092,oyster, oyster
5093,nan received a s sewing machine to remind her t of the fresh air work,banana
5094,crow,straw
5095,oh nine oh one three, 0 nine 0 one three
5096,bless,splash
5097,blue,wheel
5098,farthest,xyl
5099,off,uff
5100,ws arrows,aust
5101,thumbnail,thumb
5102,yule,ear
5103,it's the flute sound, it's the foot
5104,snowplows,no
5105,sinkhole,single
5106,i even wrote a s you a song, i even wrote a song
5107,scott went home,skirt
5108,he thought it was great, he thought it was great
5109,many,mony
5110,from there, from there
5111,covered with,car
5112,walked by we will,watch
5113,maria,marm
5114,and,and
5115,we could not find, we cannot find
5116,n they went to the door to see what they could see,one
5117,uhm,uh
5118,uphill,uphill
5119,lampposts,
5120,jan and ann have a red pig,one and
5121,s,splash
5122,traveler, travel
5123,you're quite good, you're quite good
5124,maya arrived at the frozen mountains and landed at the bottom of the an ice cliff,mountain
5125,suddenly scott looked worried,swing
5126,perhaps,perhaps
5127,beyond,beyond
5128,clubhouse, clubhouse
5129,churchill, churchill
5130,ratio,aust
5131,a tiger is a beautiful animal but you should never try to pet one, a tiger is a beautiful
5132,laurel,gor
5133,i asked gram,steth
5134,the photograph showed two shiny gloves poking through,two
5135,had,card
5136,choice,cho
5137,broadview,ride
5138,the pennant waved when the wind blew,depend
5139,while discussing erasers on the while dusting erasers on the schoolyard three of the ringleaders of two oh seven discussed the situation,three o clock
5140,being an astronaut is an exciting job but sometimes it can be very dangerous,be
5141,s snakes,snake
5142,tub,cub
5143,tommy and victor studied the spider book, tommy and victor
5144,i really didn't mean to shave the cat really i swear, i really didn't mean to shave the cat really i swear
5145,noisy,no
5146,knighthood,tonight
5147,zero eight seven eight six five, 0 eight seven eight six five
5148,on monday morning miss nelson's kids were all in their seats they were very nervous some of them had not slept well all weekend,one cup
5149,doctor wong made a flute just for him,drink
5150,out er layout,light
5151,are,owl
5152,say what forty,to
5153,i would love dearly to hear these people describe their travels, i would love
5154,and,seven
5155,this little john did did though it was disturbing his master arising from where he sat, this little john did
5156,middle, middle
5157,buildings that,tom
5158,versions, versions
5159,it turns out that the owl didn't take into consideration that once you get over one thousand magpie together they tend to fight and can't agree on a single thing, it turns out that theow
5160,spinach, spinach
5161,jack held the magnets over his head,short
5162,sixteenth,six
5163,bloomfield, balloon
5164,mysterious box he was carrying,aust
5165,four zero five zero five zero,four zero five
5166,gordon,garden
5167,sometimes justin would imagine hi would im imagine himself walking around to school with the hat on his head, sometimes justin would imagine himself walking around to school with the hat
5168,three seven two,three seven two
5169,one once he even imagined himself as a grown up wearing the hat speaking in front of many people,one
5170,park,garage
5171,northvale,nose
5172,with,leaf
5173,five eight one nine five,five
5174,courage,garage
5175,some people like vanilla and some people like chocolate but i like both, some people like vanilla
5176,is better, is better
5177,and the sun went down mud was the closest uhm turtle to the starting line, and thex
5178,three three nine three one,three nine
5179,exciting but,exciting
5180,lifting,lifton
5181,but uhm this time he uhm his father swish's father tells him about all the dirty tricks he plays,but this time his father swish's fathertells him about all the dirty tricks he plays
5182,actually,act
5183,viewing,swing
5184,heathman,leaf
5185,what,one
5186,he wants us to fill our, he wants us to
5187,jurors,xyl
5188,what did i you see, what did i
5189,i i even wrote you a song chief sanders it's called cops and robbers, i even wrote a song
5190,and after,in
5191,rock slide, rock
5192,perfumes,perfume
5193,january, january
5194,the crowd started yelling speech speech,the
5195,that penny,that
5196,longmire, longmire
5197,euro i know what euro is,rhinoceros
5198,you go back with the pig brother, you go back
5199,natural, natural
5200,if you can't guess i won't tell you laughed george, if you can't guess i won't tell you
5201,a whiff,eight
5202,qu quit,crocod
5203,rather would i face three strong men than one young damsel,r
5204,bouncer had passed a sleepless night and quarreled again at breakfast, bouncer
5205,transient,
5206,he wished the bone,key
5207,n ensures,to
5208,they just couldn't lead the lead a normal life, they just couldn't
5209,she will be glad to see you but she has been very badly frightened, she will be glad to see you but she has been very badly
5210,there are a lot of computers now but there weren't many twenty years ago, there are a lot of computers now but there won't be many in two0 years there are lots of computers but there weren't many two0 years ago
5211,childhood, childhood
5212,cowbells,cow
5213,you you've learned something else about matter, you've learned something else about
5214,and,eight
5215,beside the wagon all day because the horses were tired,beside the
5216,pullbacks,four
5217,how tall was it, how
5218,hello teddy, hello teddy
5219,bathtub, bathtub
5220,but soon after they,but
5221,but that must be after we have got ten through our work,but that must be
5222,gracious ain't that awful an awful lot of money exclaimed davy crockett, gracious
5223,explained mr chu,x
5224,toys,toys
5225,he's uhm a boy is trying to put, he's
5226,a,eight
5227,four oh five zero five oh,four o
5228,why don't you check in the book to see what kind of spider it is, why don't you check in the book to see what kind of spade
5229,framework, framework
5230,dear mom and dad jenny didn't brush her teeth last night,to
5231,awoke,owl
5232,um and r racer could never catch up because of his leg problems, and erasure
5233,thousands,thumb
5234,i suppose so said papa thoughtfully perhaps some sort of reward would help a bit of money let's say a dime for every day she doesn't bite her nails, i suppose so papa
5235,eyebrow,eyebrow
5236,was,one
5237,yearly,ear
5238,blue,wheel
5239,on,one
5240,less than, less
5241,another way to say that there are twelve donuts is to say that there are a dozen, another way to say that there are onetwo
5242,redgrave, red
5243,judgement,car
5244,playroom,play
5245,he wasn't called rooster john yet that came later, he wasn't called mr john yet that came later
5246,shine,shine
5247,out,out
5248,rooster john, rooster
5249,bridgeman,bridge
5250,cloth,clown
5251,thresholds,thumb
5252,there was a new turtle born in blue pond, there was a new turtle
5253,the united states is a big country they,the
5254,thickness,thick
5255,submerse, submur
5256,i mean it'll be summer soon enough and i just wanted the cat to get used to the idea before it gets got really hot, i mean it'll be summer soon enough and i just wanted the cat to get used to the idea before it got really hot
5257,witchcraft, witchcraft
5258,that is how the man found his wife,that
5259,pretty soon tons of flies were landing on everyone, pretty
5260,that bar is me,that
5261,seventy two pounds, seventwo
5262,shed,to
5263,three quarters,three quarters
5264,bring your problems to the wise chief,bring
5265,blue,balloon
5266,september sixty,cept
5267,what's your story, what's your story
5268,inside santa help, insane
5269,peach pie with ice cream, peach
5270,one six zero one nine seven,one six
5271,in the little town of franksville, in the little town of
5272,by studying the moon rocks, by
5273,really big said, really
5274,mysteriously,aust
5275,porch, porch
5276,backward, backward
5277,ask one,that
5278,six nine zero nine one four, six nine
5279,laughed,raft
5280,blue,blue
5281,then a feeling of sadness came upon the little boy, then a feeling of sadness came upon the little boy
5282,the glow deepened in the eyes of the sweet girl, the glow
5283,safeguards, safeg
5284,maui,mow
5285,when the mysterious man left his seat christi noticed that he had dropped, when the mysterious man left his
5286,mud didn't answer,light
5287,glacial,gor
5288,seventy, seven0
5289,when the townsfolk heard the noise they couldn't even swat the flies anymore, when the townsfolk heard the noise they couldn't even swt
5290,all winter you will be eating my acorns go away,all winter
5291,lead a normal life,leaf
5292,outlooks,outluc
5293,because he made a mess, because he made a mess
5294,her good bye,her
5295,and the pr prize cup grew clearer and nearer to her mental vision, and the prize cup grew clear
5296,i went walking what what did you see, i went walking
5297,such as the guitar, such as the guitar
5298,it's not,tonight
5299,oles coleslaw,austral
5300,er,hair
5301,mohawk,mow
5302,twelve,onetwo
5303,but i have to play i was born to do it i don't know why but i feel like i have to or else bad things will happen,but
5304,four oh four oh seven nine nine,four o
5305,shouted,shown
5306,that shouldn't be too hard,that
5307,you warned me of that yourself, you warned me of that
5308,throne,thumb
5309,isn't he known as the most brilliant journalist in new york, isn't he known as the most brilliant journalist in new york
5310,glucose,glucose
5311,mulched,mort
5312,i think it really likes liked it its haircut the only reason it hasn't come out for two weeks is because you guys made such a big deal about it poor kitty this and poor kitty that it's your fault really,that
5313,diameter,diameter
5314,oh no cried chief cherub,no
5315,two seven and three,two seven
5316,the problem,the problem
5317,red,ride
5318,had never met anyone, i never met anyone
5319,oh,one
5320,such a gloomy gloomy faces,such a
5321,driftwood,drink
5322,ige prestige,moust
5323,bridgehead,bridge
5324,his,nose
5325,tomcat, tom
5326,over,over
5327,i saw i saw a,one
5328,donna smiled she got her paper clips,dor
5329,swish and mud were both in the back at the starting line, swish andwood
5330,about the light,light
5331,fusion,mag
5332,and the sun won,rhinoceros
5333,and then multiply that times a hundred, and then multiply that
5334,and fred didn't want that to happen cause fred was the zookeeper and he fed the pandas, and fred didn't want that to happen because fred was the
5335,blue,balloon
5336,juncture,stun
5337,the people of franksville realized that they would, the people of shakespeare
5338,uhm,one
5339,schoolboy, schoolboy
5340,to the barn,to
5341,he even liked the way his hair looked when he took the hat off, he even likes the way his hair looks when he took the hat off
5342,bivouac,tooth
5343,earthquakes,ear
5344,house,house
5345,submerge, submerged
5346,fluent, fluent
5347,then the ropes were attached and everybody pulled vigorously, then the ropes were attached and everybody
5348,armrests,mr
5349,rooster john,roush
5350,hourlong,owl
5351,hubcaps,two cups
5352,the box of tacks found,the box
5353,like,light
5354,vengeful, bench
5355,something will have to be done and she went to her closet,one
5356,playhouse,play
5357,helpers,helper
5358,f our,four
5359,in a mean voice and you will have your answer i have been wishing myself in the s,
5360,oakville, ocarina
5361,height,hight
5362,one two three nine two one,one two three nine
5363,methane,machine
5364,takeoffs,take
5365,two six oh six seven,two six o
5366,toothpick,tooth
5367,but i'm awfully hungry i wish you'd get me something to eat,but i'm awfully hungry
5368,eight,eight
5369,the sun can make you tan but it can also give you a bad sunburn, the sun can make you tan but it can also give you a bad
5370,it's like dropping, it
5371,pers,per
5372,she wants to give that boy an extremely bad opinion of me, she wants to give that boy an extremely bad
5373,churchill, churchill
5374,three,three
5375,gasped,cash
5376,churchmen, church
5377,red,ride
5378,finally after the long journey all the turtles have arrived at great pond, finally after the long journey all the turtles have arrived at great
5379,southlife,sout
5380,risk my acorn acorns said the oak,mountain
5381,actually,act
5382,two two w,two
5383,clubhouse,cub
5384,dog,duck
5385,forward,four o
5386,and see,m
5387,had,head
5388,a line of parked cars was stretched across the opposite side of the village street,a
5389,swish read the rules even though he knew them in his heart,splash
5390,every morning john,every morning
5391,however for the same r reason the way his mouth was shaped made his flute sound awful, however for the same reason the way his mouth was shaped made his flute sound
5392,a yacht slid around the point into the bay,aust
5393,hubcaps, cup
5394,to your brain,to your brain
5395,you must carefully pan our, you must carefully
5396,well i'm sure you guessed that didn't work, well i'm sure you guess that
5397,i think, i think
5398,how come jenny gets a cat and i get a stupid turtle anyway turtles don't do anything except poke their heads out and be not cuddly, how come johnny gets a cat
5399,keep away and save yourself she cried out out,owl
5400,obverse,owl
5401,you have, you have
5402,birthplace,bird
5403,sam got mad,swing
5404,work to do,crocodile
5405,the great grandma and some other people, the great grandma
5406,saltmarsh,thumb
5407,he tilted his hat brim to shade his face and looked for his chicken,one
5408,jake miller, jake miller
5409,deep in the earth before we can feel it but we,to
5410,but,boat
5411,the mole,thermometer
5412,hey teddy, hey teddy
5413,she wrote about how our family came west then she was a little girl, she wrote about how our family came west and she was a little girl
5414,mud knew that this would be the closest race he had ever,mug
5415,falsehood,xyl
5416,tailgate,tail
5417,longmire, longmire
5418,can i get a dog please so in conclusion i'm getting hungry and i'm sorry for shaving the cat although you can see that it's really jenny's fault for not being as responsible as you always say and not brushing her teeth, can i get a dog please so in conclusion i'm getting hungry and i'm sorry for showing the cat although you can see that it's really jenny's fault for not being as responsible as you always say and not brushing her teeth
5419,richard, richard
5420,it worked doctor wong was the town hero, it worked dr w
5421,all,owl
5422,with,with
5423,called everyone,car
5424,no one spoke during the twenty minutes which elapsed before they reached their destination,no
5425,then he noticed that it was wasn't stretching, then he noticed that it wasn't
5426,bridgetown,bridge
5427,misjudge,misch
5428,behind lay the ship a picture not without its lighter side,be
5429,turtles could catch up with friends they had not seen since last since the last festival,tort
5430,butterfly,butterfly
5431,i knew our cat would grow her fur back but some cats don't have hair, i knew our cat would grow her fur back
5432,he was wearing a collar that made it impossible to lick his legs, he was wearing a
5433,ice cream,ice
5434,donna smiled she got,dinosaur
5435,it's magnets,bin
5436,oh oh it wasn't that he didn't like the hat,owl
5437,work of the tailor is seen on his side,gor
5438,don't forget, don't forget
5439,what did i see you see, what did i do
5440,for,four
5441,unmatched,one match
5442,sunday is the best part of the week,sunday is the best part of the week
5443,birthday, birthday
5444,finally he ran back to his owners and gave them big kisses for fixing his legs, finally he ran back to his
5445,take this bar,to
5446,maya opened her pack she pulled out,maya
5447,cliff sides it must be deeper here she thought,clown
5448,sawhill,zah
5449,her,hair
5450,ms tort,mist
5451,three,three
5452,four zero seven z zero nine,four zero
5453,okay rushed, okay
5454,platforms,cloud
5455,seven three two,seven
5456,my favorite thing is riding,one
5457,improv,in
5458,christi yelled the man turned around, christy
5459,longview,bellybutton
5460,to the house in a shoebox,to the house
5461,corsage,moustache
5462,mauve,mouth
5463,earphone, ear
5464,tom looked f for,thumb
5465,the other reason was that anyone who gets within three feet of a panda automatically falls in love with them, the other reason was that anyone who gets
5466,northvale,nose
5467,francine was,franc
5468,nourished,nose
5469,nodule, nog
5470,so they decided that john could play the flute and everybody else would have to wear earplugs, so they decided that john could play the flute and everybody else would have to wear earpl
5471,nine four seven eight six oh,nine four seven eight six
5472,mishmash,mash
5473,unleashed,leaf
5474,she took a jar from her pack and from,she
5475,cathode,cow
5476,zero one eight five three, 0 one eight five
5477,front,five
5478,try a little lemon juice on them tonight,try
5479,what do you say,one
5480,and,in
5481,rey grey,breat
5482,but he couldn't stop thinking about the bubbles,but he couldn't stop
5483,southlife,sow
5484,sorry,story
5485,but soon after they got after that they started to get f flies,to
5486,dog,frog
5487,to do so he just kept on playing his flute,to do
5488,taffy taffy where are you, taffy
5489,this time however christi,one
5490,somehow, somehow
5491,i want to watch it to see how it lives, i want to watch
5492,older sister, older sister
5493,of,five
5494,hey teddy, hey teddy
5495,dear mom and dad jenny didn't brush her teeth last night,chair
5496,one three six three oh,one three six
5497,for each mission the spacecraft carried three astronauts, for each mission the spacecraft carry three
5498,green,breat
5499,the third act was dull and tired the players, the third act was
5500,do you know why i asked her to send me the manuscript, do you know why i asked to send me the
5501,the sandwich was so big that she couldn't even get her mouth around it, the sandwich is too big that she couldn't even get her mouth around it
5502,i found three forms of water to solve my problem, i found three o
5503,they had to cover their ears from the horrible sound, they had to cover their ears
5504,lookout, look out
5505,create,breat
5506,pony,pony
5507,drop the ashes on the old worn rug,drop
5508,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,one cup
5509,fred,frog
5510,goldcreek, gold
5511,jailhouse,jam
5512,charlestown, charlstown
5513,you you're,two
5514,ratio,rhinoceros
5515,uhm miss nelson went away and the kids had to be with their principal,m
5516,s seven,seven
5517,southfield, southfield
5518,that came later,that
5519,it,six
5520,black snake, blacksnake
5521,fusing, confusing
5522,jim and sam ran to get the book,jam
5523,building tomorrow, building
5524,did,to
5525,trowel, trowel
5526,courage,garage
5527,t,leaf
5528,the people everyone tried to make john stop flutes stop playing the flute, the people
5529,mushroomed, mushroom
5530,one oh one five five,one o one five
5531,when she remembered the photograph,one
5532,the glow deepened in the eyes of the sweet girl, the glow
5533,the new girl was fired today at noon, the new girl was
5534,acting a pile of,bag
5535,hourlong,owl
5536,he thought it was great,she
5537,well said christi,r
5538,then he pulled the hood of his cloak over his ears and over his brow, then he pulled the hood of his cloak over his ears and over his brow
5539,blue,balloon
5540,we,three
5541,hearing tho hearing these words jim resolved to conquer his alarm by himself,swing
5542,the crowd went wild again,cloud
5543,i have two fish said tom eat, i have two fish
5544,thickness, thickness
5545,minute,minute
5546,since turtles n never cheat this is the most important rule to break this rule would mean an end to the great turtle race forever,swing
5547,brown,brown
5548,zero nine zero one three, 0 nine 0 one three
5549,and from that day on fang never bit racer's legs, and from that down thing
5550,nodule, nacho
5551,then he told me that he once played the game i had on my game boy and he couldn't even pass level one, then he told me that he once played the game i had on my gameboy and he couldn't even pass level one
5552,oilman, oil
5553,goldcreek,gor
5554,jazzman,chair
5555,bigtime,bic
5556,dustin, dustin
5557,boycotts,boy
5558,judges, judges
5559,fang was laughing because he knew racer could never catch him, thing was laughing because he knew
5560,v,jam
5561,youth,leaf
5562,sh,sh
5563,the father,the father
5564,plowshares,garage
5565,toothbrush,tooth
5566,frightened, frightened
5567,grayish,gryus
5568,wormwood,one wood
5569,nuance, new art
5570,finally he ran back to his owners and gave them big kisses for fixing his legs, finally he ran back to his owners and gave them big kisses for fixing his
5571,mulched,mog
5572,walking what did i see,walk
5573,some people like to play video games until their hands hurt, some people like to play video
5574,then suddenly a fly landed on a little girl,aust
5575,mayhem, may
5576,two six oh six seven,two six o
5577,in,in
5578,israel,israel
5579,squirrel,owl
5580,mohawk,mow
5581,all the what,owl
5582,who is the strongest, who is the strong
5583,and so he never got to wear it when it fit, so you never got to wear it
5584,and then he would play the flute but he was really bad at playing the flute and uhm it sounded like like a fork on a chalkboard, and he would play the flute but he was really bad at playing the flute and it sounded like a fork on attack
5585,three,three
5586,begged to doctor wong,beig
5587,parish,garage
5588,donna made a big chain,dinos
5589,about sight,about
5590,flinging,swing
5591,strongman,strong
5592,nancy herself had an axe ready for him to work with,to
5593,yin yin's father moo man didn't think it was very proper or wise for a young panda bear to go rolling off to places where there wasn't any bamboo but he was supportive of his young daughter and showed his support by make taking a nap,doll
5594,seven zero three four four,seven
5595,there are a lot of computers now but there weren't many twenty years ago, there are a lot of computers now but there weren't many two0 years
5596,hundreds of tiny white, hundreds of tiny
5597,oh four three five six,owl
5598,she,she
5599,gold, gold
5600,they've,leaf
5601,it's good that,
5602,helpful, helpful
5603,seven four four zero six,seven
5604,roughshod,ress
5605,bullfrog,stow
5606,i don't know why but i feel like i have to do i have to or else bad things will happen, i don't know why but i feel like i have to
5607,ay,eight
5608,in regular school you have to concentrate and sometimes when you concentrate you form little nervous habits, in regular school you have to concentrate and sometimes when you concentrate you form little nervous
5609,i'm going to a baseball game are you, i'm going to a baseball
5610,that was the most exciting finish we've ever had,that
5611,ringer,ringer
5612,woodchips,wood
5613,hanging,hanging
5614,to,to
5615,i couldn't help it anyway it was an accident and i didn't even do it on purpose, i couldn't help it anyway it was an accident and i didn't even do it on purpose
5616,it wi lit will please hi, it will
5617,he loved,aust
5618,blue pond was a located about three days crawl from the great pond,wheel
5619,exempt,exception
5620,john had started playing,dinosaur
5621,toehold,toe
5622,advantage,head
5623,loyal, loyal
5624,subtract, subtract
5625,the ramp lied up to the highway, the round
5626,ensures,andshort
5627,upgrades,upbridge
5628,weighing,way
5629,y a,ear
5630,n three two,three
5631,live in your warm branches until the springtime comes,leaf
5632,and watched uncle don pull his oar through the water then she looked to the river how deep was,one
5633,he was not very quick you know, he was not very quick you know
5634,so there was a problem in the tow little town of franksville, so there was a problem in the little
5635,swish took the cup,splash
5636,mend the coat before you go out,steth
5637,more than ninety percent of the human body is made up of water, more than nine0% of the human body is made up of water
5638,so the little bird fluttered up into the warm branch of this spruce, so the little bird fluttered up into the warm
5639,then when he got older he developed problems with his back legs, then when he got older he developed problems with his back
5640,themselves,thumb
5641,s coin was quite dull and worn,s
5642,dusky crimson rushed madly over the boy's face, dusty
5643,he played many musical instruments such as the guitar the tuba the piano and the clarinet, he played many musical
5644,four oh seven oh nine,four
5645,sh shying,showing
5646,uhm,hair
5647,warmth,one
5648,withstood,with
5649,sa,six
5650,y,play
5651,when they each reached the second floor christi and,one
5652,shore,ice
5653,truthful,to
5654,got grandmother,garage
5655,outvote,owl
5656,sculpture, sculpture
5657,donna shook her head,dinosaur
5658,you were right ms ms gordon, you were right mrs
5659,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught, the pitcher threw a baseball so hard it made a pop
5660,the square i don't know what you do on this,the
5661,as soon as mr foster left,as soon as mr
5662,seven two three seven two,seven
5663,duck,duck
5664,the flies would land all over people and they couldn't swat it off, the fly
5665,knighthood,light
5666,and,hill
5667,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red, green
5668,madison,magician
5669,right,light
5670,s,to
5671,washing myself in the sun all morning,machine
5672,maria was proud of the plan is she had drawn,gor
5673,solemnly, solemnly
5674,withheld,with
5675,um told fang never to pick on him again and fang then didn't,to
5676,however for some reason the way his mouth was shaped the m made his flute sound awful, however for some reason the way his mouth was shaped made his flute sound
5677,louise was about to agree, lgar
5678,en,ten
5679,e er,hair
5680,crayons,clown
5681,n a stately way and was gone,aust
5682,haircut,hair
5683,reporters for the kids science, reporters
5684,you can visit the zoo, you can visit
5685,typhoid,xyl
5686,so then his mom he told his parents and they said they would get him another hat if he wore it, so then his mom he told his parents and they said they would get him another hat if he wore it
5687,i was a, i was
5688,that,that
5689,but justin would never wear the hat and that made his mom roll her eyes,but justin would never wear the hat
5690,this year he promised to take them, this
5691,good friend said the other gently i have business elsewhere, good friend
5692,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,and watch for him and he will soon come
5693,which,bridge
5694,what is the name of one of your friends, what is the name of one of your friends
5695,monica, monocle
5696,t,to
5697,jack,attack
5698,making myself dirty is always more fun than making myself clean, making myself dirty is always more fun than making myself clean
5699,oakbrook,rock
5700,so much for your mystery said mark, so much for your
5701,grayest,rist
5702,it's lower,that's
5703,two,two
5704,nine six seven five eight,nine six
5705,of one magnet next to the black,one magnet
5706,nine,nine
5707,is she said,yes
5708,there was a big parade and it and it started out pretty good but then some flies started landing on people and then tons and tons of flies started started to come,there was a big parade and it started out pretty good but then some flies started landing on people and then tons and tons of flies started to come
5709,uh huh,uh
5710,superb, superb
5711,i had seven coca col colas and four ginger ginger ales, i had seven cococas
5712,self help,self
5713,you,cuc
5714,hoisted, hoist
5715,town decided to have a great big parade in franksville,town
5716,hangers,hangers
5717,i'm sure i saw in one of her books, i'm sure i saw it in one of her books
5718,its egg sac, it's egg
5719,hey teddy, hey
5720,the first time i ever took an airplane by myself it was fun and scary, the first time i ever took an airplane by myself it was fun and scary
5721,arrives,ar
5722,christmas,x
5723,perfumes, perfume
5724,remember,rem
5725,jack shouted, jack
5726,usurped,dessert
5727,birthplace, breath
5728,firewood,firewood
5729,streaked past are you oh,screech
5730,and,and
5731,pavement,beard
5732,four,four
5733,everybody looked really silly at dances, everybody looked really silly
5734,bagpipes,bag
5735,hits,hitch
5736,archduke,moustache
5737,but once the plane was in the car in the air i was pretty good,but once the plane was in the air i was pretty good
5738,oiled,mow
5739,they make funny faces when they eat, they make funny
5740,the boys and mr f,boy
5741,and had no one, it had no
5742,earwood,ear
5743,q,hill
5744,three,three
5745,hated the sound so much that he threw john in jai, he did the sound so much that he threw
5746,ethel brown was seven years old she had a tea party, eaus
5747,the square wooden c crate wh was packed to be shipped, the square
5748,uhm he found a spider and the spider had babies and she died, he found a spater and the spater had babies and she died
5749,men rejoiced o openly hoping that it would spread and send them into camp, men
5750,mangement, management
5751,but so what if it's winter i mean it'll be summer soon enough and i just wanted that cat to get used to the idea before it got really hot, but so what if it's winter i mean it'll be summer soon enough and i just wanted that
5752,sixty, six0
5753,awash,garage
5754,he had to get surgery on his legs and um he could never catch up with um uh with d the mean dog fang at the dog park um, he had to get surgery on his legs and he could never catch up with the mean
5755,she loved t to put on on her fuzzy pink slippers, she loved
5756,monkey guts, monkey
5757,but he will know you,but
5758,er er,zinger
5759,oxford,x
5760,on that's solid,one
5761,bridge bridgeforth,bridge
5762,skyhigh,sky
5763,goldcreek, gold
5764,donna smiled she got,dinosaur
5765,two,zoo
5766,what do you say,one
5767,snowy,sno
5768,she looked up and said with a child's laugh please break me a bru branch, she looked up and said
5769,other two landed in the moon,feather
5770,freshly,thumb
5771,i naive,leaf
5772,to find the third form of water she thought what can it be,to
5773,tac,cow
5774,gloved,glove
5775,laura looked down at the canyon,four o
5776,maya opened her envelope and read her problem,maya
5777,toothless,tooth
5778,eyebrow, april
5779,bouncer had passed a sleepless night and quarreled again at breakfast, bouncer had pass
5780,skywave, sky
5781,boy's,boy
5782,writhing,riding
5783,that's a magnet it pulls, that's a magnet
5784,zero five four zero zero two, 0 five four 0 0 two
5785,one two seven two two,one two seven two
5786,tailbone,tail
5787,he tried to forget figure out on how long it would relax to walk to the carriage, he tried to figure out on how one it would relax to walk
5788,it would take some turtles far away from the villages two whole weeks just to get there, it would take some
5789,messages about color movement,message
5790,should,shard
5791,paper will dry out when wet,paper
5792,sinkhole,swing
5793,they,leaf
5794,two five two eight eight two,two
5795,n,to
5796,rhythmic,rhythm
5797,the heart beat strongly and with firm strokes, the heartbe
5798,blue,low
5799,made,beard
5800,dead rats,dead
5801,suggests,sug
5802,strongholds, strong
5803,oh eight seven one seven oh,oh
5804,if you want,yes
5805,chewing,choo
5806,showing,showing
5807,oyster, oyster
5808,touchdowns, touchdown
