,target_text,pred_str
4238,he ran straight to the barn,hippopotamus
4239,the turtles were very very slow,detective
4240,as he passed into the room he asked mina if the others could come too,nose
4241,i don't know,nose
4242,it is where,australia
4243,even two three seven two,seventwo
4244,improv,hippopotamus
4245,all,owl
4246,i never promised, i never promised
4247,but some of them are getting sore hmm said mama well here's what we will do we will put a little medicine on the sore ones and bits of adhesive tape on all of them that will remind you not to nibble and will give them a chance to grow back,but some of them are gettingsword
4248,up,up
4249,zero two nine oh eight,zero
4250,the people in the town decided to have a great big parade in franksville,pig
4251,the third act was dull and tired the players,the third act wasstraw and tired
4252,dear mom and dad parents,dear momma dad
4253,went,swing
4254,transient,treasure
4255,the day ethel brown was seven years old she had a tea party,australia
4256,it is hard to erase blue or red ink, it is hard to erase blue or red ink
4257,hangers,hangers
4258,nonsense said the mother i'm so mad i'm going to look at that lady over there and make her want to squeeze her son's son cheeks,nonsense
4259,the kite flew wildly in the high wind,cicada
4260,what's your story,watch yourstory
4261,it's my favorite snake, it's my favouritesnake
4262,out throughout,out
4263,to race for his village,two eggs
4264,yes my lord said the sun said the man his sunburned face reddening,yes my lord said the man his sunburn face running
4265,brown,ball
4266,the mystery stood stock still holding her hands and a level at a level with her throat,thermometer
4267,casual,casual
4268,goodman,watermelon
4269,sometimes justin would im im imagine himself walking around school with the hat on his head,sometimes justinwood in him edge in himself walking around school with the head on his head
4270,too more were a minute did,tomato
4271,fa,fur
4272,so every morning uhm rooster john gets up and plays the hi the flute that sounds bad in the morning and all the flies go away, so every morning rooster john gets up and plays the flute that sounds bad in the morning and all the flies go away
4273,is,yes
4274,words appeared on its screen matter anything that takes up space and has mass well maya thought,word appeared on its screenmountain anything that takes upspadehead has bass
4275,beside the,cicada
4276,livestock,moustache
4277,plants are good for the environment because they release oxygen and clean the air,plants are good for the environment because they release oxygen and clean air
4278,looking at me,looking at me
4279,the turtles weren't so bad but as for the tigers he wasn't so sure,detective
4280,eight oh three seven three,eight
4281,and then um he put it in a box and set it on his like uh i forget where he set it but then he wore it on his birthday and it wouldn't stretch,and then he put it in a box and set it on his
4282,zero eight zero zero zero,zero
4283,he started to jump,spaghetti
4284,keep,cheese
4285,hello teddy,hello teddy
4286,uhm when you like meet and you want to sit by them and when you want to like ask to play and you want to share and that,one o clock
4287,hoisted,høyster
4288,what snakes,woodsnake
4289,subsoil,hipposóir
4290,ashville,vegem
4291,withdraw,grasshopper
4292,mishear,moustache
4293,s minus,xylophone
4294,san angeles,swing
4295,he shaved his cat or his sister's cat because uhm,hippopotamus
4296,ree seven two okay three seven two,three
4297,someone was sneaking around downstairs last night looking for a cookie,one
4298,racer was running faster than he could ever remember and before he knew it he had caught up to fang and knocked him down,racer was running faster than he could ever remember and before he knew it he had caught upto thing and knocked him down
4299,oh four eight two four,owl
4300,axe,spaghetti
4301,divided by,sausage
4302,tourneys,tennis
4303,wednesday,wednesday
4304,diana shook her head gleefully her black eyes dancing with mer merriment,dinosaur
4305,then he heard the mayor say runners please take your positions,thermometer
4306,brian,rhinoceros
4307,october,october
4308,for six weeks racer would take walks and go to the dog park but he still had to be on his leash,six weeks racer would take walks and go to the dog park but hisdoll had to be honestly
4309,christi put the photograph in her pocket,kitchen
4310,sixty,pig
4311,s,splash
4312,annoys,nose
4313,p,ear
4314,play,play
4315,dew,zoo
4316,a photograph,hippopotamus
4317,goldcreek,gold creek
4318,christi was sure that her imagination,straw
4319,year,ear
4320,the heart beat strongly and with firm strokes,shell
4321,but his mother really wants him to wear it,but his mother really wants him to wear it
4322,go out in the garden,girl out in the garden
4323,with,wood
4324,the trees at the edge of the forest talked to each other i wouldn't take,the trees at the edge of the forest talk to each other
4325,that so that sounded like fun,that so that sounded like fun
4326,but swish wouldn't let mud scare him,butterfly
4327,uh,ear
4328,easy medium hard skip,easy medium hardskirt
4329,i guess i'll buy a few snakes since they look so funny coiling out, i guess i'll buy a few snakes since they look so funny coiling out
4330,one third,one third
4331,four zero seven oh nine,four zero sevenholenine
4332,seven five zero two oh,seven
4333,by now all the turtles were way ahead of mud but this time swish was just as slow,right now other turtles were way ahead of mud but this time swish
4334,one two six seven three,one two six seventhree
4335,felt collar,filled color
4336,return to the moon,return to the moon
4337,airy spider,spider
4338,the gold one was named,ball
4339,cookbook,cucumber
4340,ethnos,stethoscope
4341,the earl's the earl's next speech dashed that hope into a thousand fragments,girl
4342,are,r
4343,for several day this strangely assorted pair roamed in the jungle together,for several days this dredly assorted pear roamed in the jungle
4344,a zebra,mosebe
4345,earplugs,earplugs
4346,ve viewers,thermometer
4347,yearlong,ear
4348,five zero five four six,five zero five four six
4349,flying,frog
4350,lout,cloud
4351,white,light
4352,they got tons and tons of flies,tomato
4353,but there was an an echo in the well that made the flute sound louder,but there wasn't an echo in the well that made the flute sound louder
4354,ow,flower
4355,m,m
4356,the children looked at the dinosaur,thermometer
4357,thousands of crawling flies on them,thumb
4358,voices,voice
4359,earwood,ear
4360,i went walking what did,flowerpot
4361,i've,five
4362,it isn't it wonder er isn't he known as the more brilliant juli journalist in new york,owl
4363,she looked up and said with a chi child's laugh please break me a branch,she looked up and said with a child's laugh please break me a branch
4364,k,detter
4365,buckthorn,butterfly
4366,m,m
4367,brushwork,butterfly
4368,goodgame,crocodile
4369,swish started yawning,splash
4370,she said the captain was inviting me to see the cockpit i thought awesome,she said the captain was inviting me to see the cockpit i thought
4371,but then he noticed that it wasn't stretching,but then you noticed that it wasn't stretching
4372,i'm,time
4373,michael,mygirl
4374,homelike,frog
4375,when the phone rings my little brother always laughs, when the phone rings my little brother always laughs
4376,dutchman,stethoscope
4377,firmly,family
4378,things,thing
4379,cherished,chair
4380,one would suppose that they knew nothing at all about school fairs but they do,one would suppose that they knew nothing at all about school fairs but they do
4381,unfortunately justin was too small for his own good,unfortunately justin was too small for his own good
4382,son we will be happy to buy you a new a h a new hat but only if you promise to wear it,swing
4383,magpie,magpie
4384,now we have lots of facts about, now we have lots of facts about
4385,integration,indigestion
4386,actually,actually
4387,computers,computers
4388,h,hair
4389,good friend said the other gently i have business elsewhere,good friend
4390,a special like cast that went over the flute players mouth and made the flute sound better,australia
4391,sunday, sunday
4392,how do you turn your head all the way around without getting a terrible pain in your neck said owl,owl
4393,crayons,crocodile
4394,hi what did you bring,owl
4395,had an earthquake here for a long time mr ruiz,head and earthquake here for a long time
4396,to be thinking,tooth
4397,longmire,rhinoceros
4398,two four six six two,two four sixsixtwo
4399,survive,survive
4400,beat browbeat,flowerpot
4401,fifty five, fivefive
4402,a dog,aedog
4403,the bug ran up to the hut,thermometer
4404,transverse,transverse
4405,sawhill,sausage
4406,healthworks,housework
4407,they shook the flour off her and set her down on the kitchen floor,shell
4408,three seven two,three
4409,homegrown,homkrown
4410,three,three
4411,i put the box a in p,hippopotamus
4412,dog,doll
4413,do i have to say the same word volume,sausage
4414,now eighteen,owl
4415,clouds,clown
4416,what is a what is a plain i asked gram,owl
4417,the back,snake
4418,jewel,straw
4419,y y,ride
4420,sometimes something was wrong,sometimes something was wrong
4421,long range,long range
4422,he was the new town dentist,he was the new town dentist
4423,what is,play
4424,the,that
4425,horseshoe,korskjub
4426,the police chief hated the sound so much that he threw john in jail,australia
4427,also he kept scribbling,shell
4428,how strange that a live live animal should grow on a stalk like a flower,mountain
4429,guru,gorilla
4430,then be bewildered he had scrambled awkwardly to his feet,thumb
4431,dog,duck
4432,earwood,hairwood
4433,longleaf,rhinoceros
4434,another way to say that there are twelve donuts is to say that there are a dozen, another way to say that there are twelve donuts is to say that there are dozens
4435,she could see nothing except the morning glories which covered the side of the porch,she could see nothing except the morning glories which cover the sides of the porch
4436,less than,vegem
4437,i played on my game boy until i got my new high score,played on my gameboy until i got my new high score
4438,middle,middle
4439,earphone,earphone
4440,magpie,mountain
4441,from her cousin francine,from her cousin francine
4442,heathman,beard
4443,robots,robot
4444,and so swish was ready for him to tell the tricks and he tried one of them but it didn't work then he tried another one which was a lullaby, and so swish was ready for him to tell all the tricks and he tried one of them but it didn't work and then he tried another one which was a lullaby
4445,painesville,spade
4446,koala bear,caterpillar
4447,goings,gorilla
4448,northvale,nose
4449,cynthia,cyncone
4450,pulled his coat closer,sword
4451,i should think you had an imagination sure enough sh she laughed,short
4452,but you,butterfly
4453,thursdays,thumb
4454,then,ten
4455,but without him we don't have a chance,butterfly
4456,was the town hero,moustache
4457,a,eight
4458,misrule,moustache
4459,goodgame,giraffe
4460,methods methods,moustache
4461,yes my lord s said the man he s his sunburned face reddening,yes my lord
4462,to celebrate the fact for once there there was no water problem no fly problem and no flute problem,to celebrate the fact for once there wasn't a water problem nofly problem and nofood
4463,immeasurable,hippopotamus
4464,p,pig
4465,filled with bubbles why don't you put bubbles in their fish tank,feather
4466,year,ear
4467,it wouldn't happen to clara,tooth
4468,trowel,straw
4469,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,picture
4470,ed,head
4471,homegrown,homgone
4472,i did you s,tail
4473,the crunch of the feet in the snow was the only sound,the crunch of the feet in the snow was the only sound
4474,she saw that she was on the grass and the broken wheel beside her,she saw that she was on the grass and the broken wheel beside her
4475,besides everybody loved john since he had become the town dentist everybody's teeth were much whiter and cleaner and no one had any cavities,besides everybody loved john since he had become the town dentist everybody's teeth were much wider and cleaner and noone had any cavities
4476,background i know wha,beard
4477,two six three nine five,two sixthreeninefive
4478,survive,survive
4479,john the dentist is driving the flies away,dinosaur
4480,sainthood,stethoscope
4481,loathe,load
4482,he imagined that he the the people whispering to themselves, he imagined that the people whispering to themselves
4483,i went,owl
4484,my mis sister has,rhinoceros
4485,miss,moust
4486,can magnets pull other magnets,ten magnets
4487,helpful,håp
4488,she showed with her and,she's short
4489,fer,thumb
4490,boombox,ball
4491,space center,spade
4492,breath,breathe
4493,serve observes,dessert
4494,why,one egg
4495,i would not talk to strangers the willow,owl
4496,nothing,rhinoceros
4497,that's the last time i ever shave the cat to protect any stupid gerbils,that's the last time i ever shave the cat to protect any stupid gerbell
4498,washcloth,fish class
4499,this water in this well is a source of good health,watermelon
4500,so her her mom realized that she was doing it and she decided uhm to try and stop and she tried a couple of ideas, so her mom realized that she was doing it and she decided to try and stop and she tried a couple of ideas
4501,for,four
4502,she learned that a safe trip,xylophone
4503,brethren,brother
4504,farthest,spiderweb
4505,ole,frog
4506,the ther then then nice old cows walking up to the barn,breathe
4507,forty,fourty
4508,then he pulled the hood of his cloak over his ears and over his brow,that he pulled the hood of his clock over his ears and over his brow
4509,joel was who joel who very frightened finally said i'm going to wake up ben,straw
4510,one quarter,rhinoceros
4511,n,n
4512,t,two
4513,cheesecake,cheesecake
4514,rock deep inside the earthquake,rock deep inside the earthquake
4515,s,ass
4516,covered,cover
4517,he he wait like he attacked the flies with the flute and he broke it so he,ball
4518,ms snapper was never nice to anyone but she was being nice to swish,moustache snapper was never nice to anyone but she was being nice tosplash
4519,as francine,spaghetti
4520,bewitched,moustache
4521,i'm serious,mountain
4522,she'd know,sheet
4523,if i were as big as you are jim i'd fight these miserable tur nip roots,jam
4524,brown,brown
4525,eagle,eagle
4526,panda,panda
4527,hugely,hole
4528,in fact he loved it,infertí
4529,she looked over toward the barn,she looked towards the barn
4530,oh oh one oh four,00one0
4531,six,six
4532,orange,orange
4533,grey,gorilla
4534,oyster,australia
4535,subpar,hippopotamus
4536,dr lewis smiled,drink
4537,john didn't know what to do so he just kept on playing his flute,john didn't know what to do so he just kept on playing his flute
4538,works,works
4539,and got undressed and then there was a tiger,garden dressed and then there was a tiger
4540,ringer,rhinoceros
4541,right,ride
4542,hedgehog,vegemite
4543,like a flash we was off in flying pursuit of the sheep,like a flashwheel was off in flying pursuit of the sheep
4544,rock slide, rockslide
4545,what did i see,watermelon
4546,grayish,garage
4547,m mary's,mortmæris
4548,friday,rhinoceros
4549,by the end of the week the clubhouse was nearly finished, by the end of the week the cuphouse was nearly finished
4550,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,greenredblue
4551,for your help,for hjelp
4552,it was,it was
4553,but soon after that they started to get files,boat
4554,green,green
4555,only,omrý
4556,and you know what those stupid gerbils didn't even thank me, and you know what those supergiraffe didn't even thank me
4557,healthful,owl
4558,then he pulled the hood of his cloak over his ears and over his bro,then he pulled the hood of his cloak over his ears and over his brow
4559,church,circus
4560,go see mr gray mr gray was on his porch i brought you a gift said bill i won the contest i won it for you mr gray didn't smile bill started to leave,girls mr gray mr gray was on his porch i brought you a gift said bill i won the contest i won it for you mr gray didn't smile but started to leave
4561,tacks from the bar,tekstrondarban
4562,red,bread
4563,loincloth,one glass
4564,mouthful,mouth
4565,he was ready really nice but he wouldn't play go fish with me,he was ready really nice but he wouldn't play
4566,all_right,all right
4567,oh oh one oh four,00one0four
4568,cowgirls,cowgirl
4569,i could read the riot act to her suggested papa you know nail biting is an outrageous disgraceful habit and if you don't stop it immediately, i could read the riot actor suggested papa you know nail biting is an outrageous disgraceful habit and if you don't stop it immediately
4570,cried jack i spilled my tacks what a mess said do,crab
4571,adam,tail
4572,and warm the man took his coat off,jam
4573,grayest,grasshopper
4574,he played many musical instruments such as guitar the tuba the piano and the clarinet,he played many musical instruments such as guitar the twobutterfly
4575,fifty five,fivefive
4576,alehouse,hill
4577,paddles pulling through the water,spiderweb
4578,nine six seven five eight,nine six seven five eight
4579,earthshine,australia
4580,blue,balloon
4581,the man said smiling mr,thermometer
4582,seventy,seven
4583,said ready set slow and off they went,sausage
4584,tian haitian,magician
4585,chimney,cucumber
4586,birds,bird
4587,seven two three,seven
4588,new road,no
4589,he has broken no word of the law of the jungle,he has broken no word of the law of the jungle
4590,fifty,spaghetti
4591,warehouse,warehouse
4592,tom looked at the fish,time worked at thefish
4593,girlhood,girlhood
4594,i swore to bring you the terrible head and see how i kept my oath, i swore to bring you the terrible head and see how i kept my oaf
4595,zero zero one zero four,00one0four
4596,they r they couldn't they couldn't they just couldn't lead a normal life,they couldn't they couldn't they just couldn't lead a normal life
4597,the bark of the pine tree was shin and dark,thermometer
4598,the woman replied only by vanishing as though suddenly mixed wi with the air,thermometer
4599,seven four four oh six,seven
4600,doctor wong thought for a second then pronounced it's the flute sound the flies hate john's flute playing as much as we do,drone thought for a second then pronounced
4601,he loved to see the trees bare,he loves to see the cheesebeard
4602,this little john did although without disturbing his master or rising from where he sat,this little john did although without disturbing his master
4603,but they couldn't keep john in jail since he really since he wasn't really breaking any laws,but they couldn't keep johnangelo since he really wasn't really breaking any laws
4604,foulness,flowernose
4605,um it was about a dog named racer and he liked to run a lot and his back legs had problems and,ball
4606,kill,kill
4607,but she was,butterfly
4608,jacob,yucub
4609,loudly,cloud
4610,biff can,fish
4611,cars,kos
4612,and,nd
4613,nan said it wouldn't grow in our garden but i brought some home to try,nose
4614,jack pointed the magnet at the,jam
4615,there jo was mistaken for the next day she made a discovery which produced a tempest,there joe was mistaken for the next day she made a discovery which produced a tempest
4616,he wanted to be a business man but instead became a great explorer, he wanted to be a businessman but instead became a great explorer
4617,you,food
4618,observes,elephant
4619,goodman,food
4620,sixteenths,sixteen
4621,lavished l,dinos
4622,zero one eight one zero,zero
4623,poets,foot
4624,senses ms gordon replied,census
4625,hanukkah,hippopotamus
4626,wounded,rhinoceros
4627,sawhill,short
4628,after,after
4629,i saw a black cat looking at me,eye
4630,go later if you want to come in last,go later if you want to come elast
4631,oh eight seven eight six five,one
4632,sh we should take the aquarium back to the barn,story
4633,one zero one seven one,one zero one sevenone
4634,what he had to do,what he had to do
4635,the red leaves were blown around in millions by the wind,three
4636,night came and a great wind arose which frightened them terribly,night came in a great winderose which frightened them terribly
4637,three five six four seven six,three five six four sevensix
4638,on saturday morning,one saturday morning
4639,brownsville,brownstraw
4640,but sometimes we don't always think all that great under pressure,but sometimes we don't always think all that great under pressure
4641,foodstuffs,foodstaf
4642,how will marbles help said aunt jane she handed bill a bag of marbles mr higgins weighed the jar of marbles,how will marbles help setangane
4643,an ordinary explanation for everything,an ordinary explanation for everything
4644,you do have brother,yoyo
4645,tryouts,triout
4646,doctor office,drink
4647,red,red
4648,any,eight
4649,strongman,australian
4650,aye i know said dame gently fearing to interrupt the story,cough
4651,from now on john would wake up at sunrise like a rooster and p and play to keep the flies away, from now on john will wake up as someone like a rooster
4652,cohort,cub
4653,jointly,dolleen
4654,and the next time she played jacks she got all the way up to tensies, and the next time she played jack she got all the way to ten
4655,wildflowers,smile
4656,parked,park
4657,a,canoe
4658,shall i say the same word why,sausage
4659,oyster,boyster
4660,wiseguy,ride
4661,take the winding path to reach the lake,take the winding path to reach the lake
4662,submerge,saus
4663,only,only
4664,mouthful,mouth
4665,this was swish's first ever shell shell uh shell dwellers festival,this was swiss's first oafshell
4666,very,very
4667,pipe down or the swamp said the swamp or just then something under her desk attracted her attention it was a mask ah ha said miss swamp so that's your little game,pull
4668,and, and
4669,cat,skirt
4670,gathered,garden
4671,called,card
4672,you don't know and you can't guess how bad it it is, you don't know and you can't guess how bad it is
4673,samuel,saðmjó
4674,two four oh two zero two,two four0two0
4675,i never heard tell of lions tho of those colors said rob, i never heardtail of lions of those colors said rob
4676,thankfully someone was digging a hole and found water, thankfully someone was digging a hole in foundrider
4677,a wisp of cloud hung in the blue air,moustache
4678,x six,one more timesix
4679,visuals,visual
4680,only tarzan of the apes and his courageous wife retained their composure, only tarzan of the apes and his carriageswife retained their composer
4681,help the woman get back to her feet,help the woman get back to her feet
4682,the bug ran off the log,frog
4683,said louise,circus
4684,falsehood,stethoscope
4685,i think i'd see pearls and diamonds come out of the girl's mouth, i think i'd see pearls and diamonds come out of the girl's mouth
4686,mate shipmate shipmate,shell
4687,sure sure i hear that awful noise,short
4688,finally he landed,nose
4689,but instead,butterfly
4690,uhm he was actually kind of the hero for it and uhm,she is actually kind of a hero for it
4691,metal at at the apple it did not move watch me pick up that penny jack said i will use my magic bar,metal
4692,bookshelves,bookshell
4693,n a s a,nose
4694,create,create
4695,when are,swing
4696,said dora,cicada
4697,blue,balloon
4698,exit,exit
4699,gathered,garden
4700,in,ten
4701,them in the box,thumb
4702,firmly,thermometer
4703,he filled it with marbles the marbles weighed six pounds then he filled the small jar,she filled it with marbles the marbles weighed six pounds then she filled the small jar
4704,off,af
4705,after,after
4706,swish had to be carried on his father's back since it would have taken him,splash had to be carried on his father's back since it would have taken him
4707,five eight one nine five,five
4708,but they might be tremendously bigger than i am and yet not very big,but they might be tremendously bigger than i am and yet not very big
4709,he would like wake up every morning and like play his flute uhm like a rooster uhm would like crow at the beginning of the day, he would like wake up every morning and like play his flute like a rooster would like crow at the beginning of the day
4710,you,yoyo
4711,the best place to build,thermometer
4712,bulkheads,balloon
4713,there jo was mistaken for next day she made a discovery which produced a tempest,thermometer
4714,where,beard
4715,it was like the,detective
4716,low,low
4717,help the woman get back to her feet,hope the woman get back to her feet
4718,smithtown,moustet
4719,values,values
4720,said, feminist
4721,live with them and my wing is broken and i cannot fly,live with them and my wing is broken and i cannot fly
4722,four six eight nine four two,four six eightninefourtwo
4723,southfield,shellfield
4724,the park ranger,thermometer
4725,toothless,tooth
4726,repeat,repig
4727,racer didn't know it but he was at the vet to have surgery to fix his legs,kitchen
4728,it was mister bladworth the principal miss nelson's kids were so relieved but they soon learned that mr blandsworth was not a lot of fun, it was mr bosswood the principal mrs nelson's kids were so relieved but they soon learned that mr bosswood was not a lot of fun
4729,ow,owl
4730,thursdays,crocodile
4731,half,half
4732,swish s was sad that he lost the lost but all the turtles from the blue pond cheered for swish,splash
4733,hicksville,hipp
4734,scallion,cicada
4735,can not get up,binoculars
4736,oh,tail
4737,newsgroups,stethoscope
4738,over,over
4739,a friend hi,ride
4740,it was because of swish that blue pond became the most respected pond in the land, it was because of a switch that blue pond became the most respected pond in the land
4741,which young lady helps pay for the bamboo that you eat, which young lady helps pay for the bamboo that you eat
4742,ed re,red
4743,e,ear
4744,earshot,ear shot
4745,childhood,caterpillar
4746,that's rock slide uncle don said,detective
4747,on,one
4748,your,yoyo
4749,raymond,rhinoceros
4750,but at recess it was another story wow said the kids while miss nelson is away we can really act up,but at recess it was another story wow
4751,it,it
4752,pavement,pig
4753,he bobbed up and down like a little red cherry,hippopotamus
4754,tommy,doll
4755,s,yes
4756,a flashlight,splashlight
4757,josh,garage
4758,computers,competars
4759,thirteen,thirteen
4760,besides everybody loved john since he had become the town dentist,besides everybody loved john since he has become the town dentist
4761,volume,volume
4762,guru,doll
4763,what is the name of your favorite animal,owl
4764,fulltime,volcano
4765,volumes,rhinoceros
4766,toying,dinosaur
4767,gordon,garden
4768,measured,mæm
4769,classroom,classroom
4770,i saw the cat was trying to get the gerbils and you told us we couldn't hit animals so i didn't know what else to do, i saw the cat was trying to get the gerbells and he told us we couldn't hit animals so i didn't know what else to do
4771,the tuba and the piano and the clarinet,cucumber
4772,the end sides,that inside
4773,it was a long way from the green meadows to the forest, it was a long way from the green meadows to the forest
4774,earplugs,ear plugs
4775,behooves,balloon
4776,new york,yoyo
4777,snowplows,snake
4778,p pushup,pull
4779,what is this he wondered,owl
4780,and let him play down where no one could hear him,play down where no one could hear him
4781,writhing,rhin
4782,sam said reading,jam set
4783,youthful,musical
4784,i meant iron and steel,thermometer
4785,january,gorilla
4786,not even her wrath at the girl's insolence could wholly overcome her wonder, not even her rest at the girl's insolence could wholly overcome her wonder
4787,the tuba the piano and the clarinet,cucumber
4788,eight seven four one four five,eight
4789,so it was really my father's day gift to him, so it was really my father's day gift to him
4790,firewood,spiderweb
4791,one eight four one zero one,one egg
4792,lifeguard,lifeguard
4793,murals,murrige
4794,earth,st
4795,ben,ten
4796,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,green
4797,ions,icn
4798,welsch,watermelon
4799,when all the turtles arrived there was a seven day festival called the shell dwellers festival, when all the turtles arrived there was a seven day festival called theshell dwellers festival
4800,she said spitefully an instant later the young boy was heard saying ouch mom cut that out i'm sorry to say but many a little boy's cheeks have been made raw when mother poo poo panda was upset,she said sprightly
4801,let's read the book n now said the boy,let's read the book nowcicada
4802,sewage,saus
4803,eduardo,tomato
4804,but i'm awful hungry i wish you'd get me something to eat,but i'm awful hungry i wish you'd get me something to eat
4805,southside,stethoscope
4806,when the water comes out of the, when the water comes out
4807,vagueness,bagnage
4808,doctor wong and john were s the stars of the parade,drone
4809,in the deep gloom she could not see the anger which darkened his face, in the deep gloom she could not see the anger which dredged his face
4810,still she will be glad to see you but she has been very badly frightened,she will be glad to see you but she has been very badly frightened
4811,you know my grandfathers raced mud once he was as slow as you but he did teach me a thing or two,yoyo
4812,shook her head,skirt
4813,seven zero three four and four,seven zero three four and four
4814,the carriage was lined inside with sugar plums,courage
4815,healthcare,spaghetti
4816,the,that
4817,if reddy doesn't watch out someday he'll step right into a trap, if reddy doesn't watch out someday he'll step right into a trap
4818,though,thumb
4819,lengthened,drink
4820,i fear that we shall have another smart gal however it won't last long, they fear that we shall have another smartgirl however it won't last long
4821,watch me pick up,watch
4822,tenth,temp
4823,skewing,spaghetti
4824,superb,cicada
4825,young,young
4826,he said turtles never cheat i'm a turtle with honor, he said turtles never cheat
4827,and strings strings of,mountain
4828,buckthorn,crocodile
4829,greyhound's,three cups
4830,orange,orange
4831,subpar,hippe
4832,harassed,grass
4833,hopscotch is a good game for when there is nothing else to do, hopscotch is a good game for when there's nothing else to do
4834,longleaf,one o clock
4835,the lawyer tried to lose his case,gorilla
4836,d,d
4837,scott,skirt
4838,bye,pie
4839,she said that when we shave hair it grows back harder and sometimes even darker,she said that when we shave hair it grows back harder and sometimes even darker
4840,height,light
4841,s,yes
4842,homegrown,hullkjern
4843,of hers during the day and uhm by the end of ten days she had ninety three nickels so she only lost seven during that time period,dinosaur
4844,well i didn't wear it one day and i must uh i,one egg
4845,o k two seven zero two nine one,circus
4846,filling me,shell
4847,oh that's a nice instrument but it just not the flute i even wrote you a song chief sanders it's called cops and robbers,that's a nice instrument but it's just not the flute
4848,she looked,she looked
4849,now,no
4850,shipmate,jam
4851,the trees which were kind to the bird,cheese
4852,ramon,thermometer
4853,unhook,one o clock
4854,my,watermelon
4855,her cat,food
4856,how our family came was when she was a little girl,how our family came was when she was a little girl
4857,chuck,attack
4858,typhoid,tomato
4859,had left there last fall,mækfrog
4860,knighthood,nose
4861,dog,dog
4862,teeth,fish
4863,roughshod,grasshopper
4864,perhaps,perhaps
4865,play that instead said sheriff sanders,play that in the seven
4866,don't know what it says,rhinoceros
4867,woodyard,woodyard
4868,six six four seven four two,six
4869,off,af
4870,five,five
4871,loathe,nose
4872,young,yang
4873,blue,balloon
4874,southern,saus
4875,caroline,caterpillar
4876,hey teddy,spaghetti
4877,bird,bird
4878,technically pushing each other apart,detective
4879,rushed,røst
4880,encroach,encrok
4881,they felt okay when the ship arrived in port,bellybutton
4882,share,chair
4883,house,hous
4884,after six hours mud and swish were still tied and had only moved a few inches,six hours mud and swash
4885,this,ride
4886,her mother looked over her shoulder,thermometer
4887,we talked of the side show in the circus,detective
4888,mmm,beard
4889,heeding,heating
4890,ever and he would actually getting a little bit scared of this swish kid,feather
4891,the next moment he changed the subject because it seemed to be the best thing to do, the next moment he changed the subject because it seemed to be the best thing to do
4892,z,zoo
4893,on the dining room table,thermometer
4894,zero five four zero zero two,zero
4895,only a little rock,only a little rock
4896,at the raft turning,grasshopper
4897,we have,three cups
4898,dead rats,det er rat
4899,he went with his owners to the dog park,he went with his owners to the dock
4900,blue,ball
4901,ru,wood
4902,four,four
4903,pink,drink
4904,they were surprised,two
4905,that little boy likes to eat cake,that little boy likes to eat cake
4906,it down,it down
4907,i would love dearly to hear these people describe their travels, i would love dearly to hear these people describe their travels
4908,how come jenny gets a cat and i get a stupid turtle anyway,owl
4909,he ran half way to the hardware store,uranhub
4910,i promise that i'll do a better job then i did on the cat cause now i have what dad calls life experience, i promised that i'll do a better job than i did on the cat because now i have what dad calls life experience
4911,papa says our new home will be there also also,papa says our new home will be there also
4912,glacial,grasshopper
4913,for alas mariel had stooped to evil habitat of bribing people to be good,fur alice
4914,and and his coat also makes him get hot,and his coat also makes him get hot
4915,like,leaf
4916,cried jack,crocodile
4917,bands,pull
4918,hug,frog
4919,ly yearly,early
4920,loopholes,luphole
4921,arrange,austral
4922,then he seemed to breathe more fiercely and recovered some of his jaunty imp impudence,three o clock
4923,pitchforks,bridgefour eggs
4924,had never acted like this,that never attacked
4925,one question at a time said,one
4926,ah,ear
4927,we should have gotten rid of mrs we shouldn't have gotten rid of mrs blandsworth they said,we shouldn't have gotten rid ofmoustache
4928,stallsmith,stethoscope
4929,six nine three three eight,sixninethreethreeeight
4930,mr chu why are the some bubbles big,moustache
4931,jaywalk,jam
4932,ambushed,ambush
4933,roll mr ruiz,rawlingmoustache
4934,hearing these words jim resolved to conquer his alarm by himself,hearing these wordsjam results to conquer his alarm by himself
4935,goodbye,goodbye
4936,they'll start to feel better,shell
4937,nineteen,butterfly
4938,red,treasure
4939,bradshaw,grasshopper
4940,coleslaw,cicada
4941,said victor i'd better tell tommy,swing
4942,we don't know for sure francine,we don't know for surefrance
4943,my,smile
4944,diana showed her head gleefully her black eyes dancing with merriment,dinosaur
4945,fat snake,thatsnake
4946,these words quite destroyed the hope that the of late had been glowing within her,these words quite destroyed the hope that the offlight had been glowing within her
4947,killjoy,killjoy
4948,oops one oh one five five,one oonefive
4949,the,duck
4950,self help,self help
4951,uhm it's about a boy who shaved his cat and he's writing to his parents to tell them why he did it, it's about a boy who shaved his cat and he's writing to his parents to tell them why he did it
4952,the end of the day,that end of the day
4953,springfield,sprinkfield
4954,red green blue oh three,breadsball
4955,a long,australia
4956,the less a turtle moves the bigger they got and the longer they live so you can see winning the great race is a great honor, the less a turtle moves the bigger they got and the longer they live so you can see winning the great race is a great honor
4957,z z,z
4958,meter diameter,diameter
4959,very important they take,very importantly
4960,five eight one nine five,five
4961,then the ropes were attached and everybody pulled vigorously,vanilla
