,target_text,pred_str
5691,good friend said the other gently i have business elsewhere, Good friend said the other. Gently I have business elsewhere
5692,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,watch for him and he will soon come I don't know what you mean said boy but he went to the garden
5693,which,watch
5694,what is the name of one of your friends, What is the name of one of your friends
5695,monica,thermometer
5696,t,tooth
5697,jack,jack
5698,making myself dirty is always more fun than making myself clean,making myself dirty is always more fun than making myself clean
5699,oakbrook, o clock
5700,so much for your mystery said mark,"so much for your mystery, said Mark"
5701,grayest,stethoscope
5702,it's lower,that slower
5703,two,two
5704,nine six seven five eight,nine six seven five eight
5705,of one magnet next to the black,hippopotamus
5706,nine,nine
5707,is she said,ear
5708,there was a big parade and it and it started out pretty good but then some flies started landing on people and then tons and tons of flies started started to come, There was a big parade and it started out pretty good but then some flies started landing on people and then tons and tons of flies started to come
5709,uh huh, Uh huh
5710,superb,cicada
5711,i had seven coca col colas and four ginger ginger ales, I had seven Coca Colas and four gingeros
5712,self help,self help
5713,you,yoyo
5714,hoisted,hoisted
5715,town decided to have a great big parade in franksville,town
5716,hangers,hangers
5717,i'm sure i saw in one of her books, I'm sure I saw it in one of her books
5718,its egg sac, It's egg
5719,hey teddy,spaghetti
5720,the first time i ever took an airplane by myself it was fun and scary, The first time I ever took an airplane by myself it was fun and scary
5721,arrives,arise
5722,christmas,Christmas
5723,perfumes, perfumes
5724,remember,remember
5725,jack shouted,circus
5726,usurped,dessert
5727,birthplace,breathe
5728,firewood,firewood
5729,streaked past are you oh,spaghetti
5730,and,and
5731,pavement,bellybutton
5732,four,four
5733,everybody looked really silly at dances,Everybody looked really silly at dances
5734,bagpipes,bagpipes
5735,hits,sausage
5736,archduke,stethoscope
5737,but once the plane was in the car in the air i was pretty good,but once the plane was in the air I was pretty good
5738,oiled, world
5739,they make funny faces when they eat, They make funny faces when they eat
5740,the boys and mr f,bellybutton
5741,and had no one,no
5742,earwood,ear
5743,q,hill
5744,three,three
5745,hated the sound so much that he threw john in jai,spade
5746,ethel brown was seven years old she had a tea party,Ethel Brown was 7 years old she had a tea party
5747,the square wooden c crate wh was packed to be shipped, The square wooden crates was packed up to be shipped
5748,uhm he found a spider and the spider had babies and she died,spade
5749,men rejoiced o openly hoping that it would spread and send them into camp, Men rejoiced openly hoping that it would spread and send them into camp
5750,mangement,vegemite
5751,but so what if it's winter i mean it'll be summer soon enough and i just wanted that cat to get used to the idea before it got really hot,but so what if it's winter? I mean it'll be summer soon enough and I just wanted that cat to get used to the idea before it got really hot
5752,sixty,60
5753,awash,garage
5754,he had to get surgery on his legs and um he could never catch up with um uh with d the mean dog fang at the dog park um,he had to get surgery on his legs and um he could never catch up with um With dog and the mean dog thing at the dog park um
5755,she loved t to put on on her fuzzy pink slippers,she loved to put on her fuzzy pink slippers
5756,monkey guts,binoculars
5757,but he will know you,but he will know you
5758,er er,ear
5759,oxford,xylophone
5760,on that's solid,moustache
5761,bridge bridgeforth,bridge
5762,skyhigh,sky
5763,goldcreek,gold creek
5764,donna smiled she got,dinosaur
5765,two,zoo
5766,what do you say, What do you say
5767,snowy,snake
5768,she looked up and said with a child's laugh please break me a bru branch,she looked up instead with a child's laugh please break me a branch
5769,other two landed in the moon,feather
5770,freshly,grasshopper
5771,i naive,naive
5772,to find the third form of water she thought what can it be,to fight the third four watermelon
5773,tac,attack
5774,gloved,cloud
5775,laura looked down at the canyon,four o clock
5776,maya opened her envelope and read her problem,smile
5777,toothless,tooth
5778,eyebrow,caterpillar
5779,bouncer had passed a sleepless night and quarreled again at breakfast,bouncer had passed sleepless night and corral again at breakfast
5780,skywave,straw
5781,boy's,boys
5782,writhing,rhinoceros
5783,that's a magnet it pulls,vegemite
5784,zero five four zero zero two, 054002
5785,one two seven two two,one two seven two two
5786,tailbone,tailbone
5787,he tried to forget figure out on how long it would relax to walk to the carriage, He tried to forget figure out on how long it would relax to walk to the carriage
5788,it would take some turtles far away from the villages two whole weeks just to get there, It would take some turtles far away from the villages two whole weeks just to get there
5789,messages about color movement,message
5790,should,sword
5791,paper will dry out when wet,paper will dry out with wet
5792,sinkhole,zoo
5793,they,three
5794,two five two eight eight two,two
5795,n,ear
5796,rhythmic,rhinoceros
5797,the heart beat strongly and with firm strokes, The heart beats strongly and with firm strokes
5798,blue,balloon
5799,made,beard
5800,dead rats,dessert
5801,suggests,suggest
5802,strongholds,straw
5803,oh eight seven one seven oh,hole 87170
5804,if you want,yes
5805,chewing,zoo
5806,showing,shell
5807,oyster, oyster
5808,touchdowns,touchdown
5809,he wanted the hat to be clean and perfect forever, He wanted to have to be clean and perfect forever
5810,leaves turn brown and yellow in the fall,leafs turn brown and yellow in the fall
5811,thankful,thankful
5812,reen green,breathe
5813,huge,huge
5814,allison,elephant
5815,takeoffs,two cups
5816,to,two
5817,zero four three zero one two,four
5818,vice vice a rom,spade
5819,boys,voice
5820,his dinner for the winter from her branches,tooth
5821,thoughtless,binoculars
5822,hundred,hound
5823,persia,treasure
5824,diana shook her head gleefully her black eyes dancing with merriment,dinosaur
5825,everyone cheered,everyone cheered
5826,ra,grass
5827,is,ear
5828,sheathe,cheese
5829,air in the water,ear
5830,i tried to watch the movie but i had already seen that one so it was boring, I had to watch the movie but I had already seen that one some it was boring
5831,marbles,martian
5832,up,frog
5833,in the big red letters it said, And the big red letters said
5834,with fruit and ice the we'll measure everything,with fruit and ice
5835,width,with
5836,quiche,cheese
5837,okay again m,spaghetti
5838,movement,movement
5839,and the beads were moving,beard
5840,transient,treasure
5841,he found out that some metals don't work with magnets and some do,she found out that some metals don't work with magnets and some do
5842,you are big and strong while i am small and thin, You are big and strong while I am small and thin
5843,push the air pump pushes the water through, push the air pump pushes the water through
5844,hem,hem
5845,missed was thirty one kilograms she could wear a,stethoscope
5846,wound,cloud
5847,it's magic,smile
5848,enthuse, enthuse
5849,watch the log flo float in the wide river,watch the log float in the wide river
5850,birchfield,watermelon
5851,certainly,certainly
5852,one oh one seven one,one o 171
5853,s,sausage
5854,but i have to play i was born to do it i don't know why but i feel like i have to or else bad things will happen,but I have to play I was born to do it I don't know why but I feel like I have to or else bad things will happen
5855,snake,snake
5856,glance, orients
5857,drawings,draw
5858,ageless,hippopotamus
5859,bloomfield,balloon
5860,flourished,splash
5861,jacques, Jacques
5862,unnerved,nose
5863,and showed it,dinosaur
5864,zero nine zero one three,09013
5865,rafts seemed much higher in the water,grasshopper
5866,didn't that didn't work,that didn't work
5867,cuteness,cuteness
5868,with his class he goes to the museum and shows his fossilized bone to the museum uhm person and then uhm, With this class he goes to the museum and shows his fossilized bone to the museum person
5869,zero three zero zero four,three
5870,and his hat,and his hat
5871,hubcaps,hole
5872,she rushed frantically across the apartment seized her hood and ran from the cottage," She rushed frantically across the apartment, seized her hood and ran from the cottage"
5873,caveman,grasshopper
5874,beijing, Beijing
5875,seven three two,seven three two
5876,hearing these words jim resolved to conquer his alarm by himself, Hearing these words Jim resolved to conquer his alarm by himself
5877,prissy,spaghetti
5878,woodyard,woodyard
5879,logjams,frog
5880,shying,shying
5881,if i had a cat i know i would teach it not shave itself that's for sure, If I had a cat I know I would teach it not to save itself that's for sure
5882,dusky,doll
5883,one day he to a he took a walk to the dog park and all his friends were there as usual,one day he took a walk to the dog park and all his friends were there as usual
5884,desert soon then i will wish for a river,dessert
5885,waiting for the class,waiting for the class
5886,dog looking,dog
5887,their problems started when they ran out of water, Their problems started when they ran out of water
5888,uhm,thumb
5889,two fi si four four,two four
5890,actually,actually
5891,john didn't know what what just kept to do so he just kept on playing his flute, John didn't know what what just kept to do so he just kept on playing his flute
5892,before they knew it the town was filled with flies again," Before they knew it, the time was filled with funnies again"
5893,ragtag,rag
5894,blue,blue
5895,his,his
5896,three,three
5897,he'll throw you against the fence, He'll throw you against the fence
5898,when all,rhinoceros
5899,soothed,food
5900,first clip,first cream
5901,how,owl
5902,pizza,pig
5903,neural,neurope
5904,wish wa,watch
5905,metal things,bellybutton
5906,something was wrong it was a little tight justin could tell it wasn't perfect anymore, Something was wrong. It was a little tight. Justin could tell it wasn't perfect anymore
5907,thankfully someone was digging a hole and found water, Thankfully someone was digging a hole and found water
5908,victor garcia said to his mother and his friend tommy, victor garcia said to his mother and his friend Tommy
5909,thought for a second,five
5910,when an animal is born it is always smaller than its parents, When an animal is born it is always smaller than its parents
5911,plowshares,clown
5912,three zero four fi five two,three
5913,green,green
5914,churchmen,church
5915,see see the wisdom of my choice he said holding up the large leaf of gold,see the wisdom of my choice he said holding up a large leaf of gold
5916,to,jam
5917,lawyer, lawyer
5918,per,fur
5919,yearlong,cicada
5920,m,ear
5921,c,zoo
5922,man,man
5923,oooh said miss nelson's kids said,oooh
5924,red apple,red apple
5925,primrose,primrose
5926,the flies hate john's flute playing as much as we do, The five eight-giraffe
5927,last last weekend i went over to one of my friends houses her name was melissa,last weekend I went over to one of my friends houses my name was melissa
5928,and here is steam the gas maya was shocked,spaghetti
5929,fish need to breath air,fish
5930,it sounds like you are, It sounds like you are
5931,was much bigger,one
5932,milkman,binoculars
5933,en,eight
5934,throwing,story
5935,skewing,skirt
5936,chests of water,straw
5937,or,four
5938,oh well good thing i brought my old flute as a back up," Oh well, good thing I brought my old suit as a backup"
5939,skyhawk,smile
5940,pause,pie
5941,it is ma magic, It is magic
5942,to go to the zoo,to go to the zoo
5943,it's a law of nature at further distances pandas have strange almost magical effect on human beings which makes us want to hug and squeeze things,hippopotamus
5944,soulless,sausage
5945,how does the water get clean asked tom," How does the water get clean, ocheese"
5946,bandwidth, bandwidth
5947,northgate,nose
5948,oh no victor i think she's,no victor
5949,towel,cow
5950,one,one
5951,marshfield,moustache
5952,the,dinosaur
5953,one five six five four,one fivesixfivefour
5954,louise,breathe
5955,edgewise,head
5956,then he filled,vanilla
5957,goldfield,garden
5958,little joe came over with them,Little Joe came over with them
5959,john were,tonight
5960,three seven two,three seven two
5961,tom would never get to feel his fish, Tommy would never get to feel his fish
5962,he would always he would come always come up to ra ra racer and bite his back leg and run away saying bark bark bark bark bark,he
5963,nauseous,rhinoceros
5964,this story was about a p a family of panda's,story was about family of pandas
5965,bad as millions of flies i suppose,bag
5966,with,with
5967,procure,procure
5968,donna,cicada
5969,playing,play
5970,rapids,grasshopper
5971,what did, Why
5972,we can put in our article,we can put in our article
5973,joyful,joyful
5974,juniors,juniors
5975,that night scott dreamed,that night Scott dreamed
5976,we need grain to keep our mules healthy, We need grain to keep our meals healthy
5977,roseville,crocodile
5978,the third act was dull and tired the players, The third axe was dull and tired of the players
5979,newshour,watch
5980,doctor wong thought for a second then pronounced,Drone
5981,it was an accident and i didn't even do it on purpose, It was an accident and I didn't even do it on purpose
5982,i i don't know what to say right here, I don't know what to say right here
5983,foot,foot
5984,showed,shell
5985,ee seven two,three seven two
5986,they were the were up on the main float a big band played as they marched up and down main street, They were up on the main float. A big band played as they marched up and down Main Street
5987,out of the corner of my eye she said,"out of the corner of my eye,"" she said"
5988,he had gotten,he had gotten
5989,jack pointed to a metal,jack pointed to a medal
5990,the way his the way his mouth was shaped,the way his mouth was shaped
5991,see,zoo
5992,see,sea
5993,and,and
5994,george,garage
5995,hooves,cheese
5996,on his next birthday he decided to wear the hat, On his next birthday he decided to wear the hat
5997,thousand,thousand
5998,decoys,decade
5999,my favorite color is purple, My favorite color is purple
6000,thousand,thousand
6001,it was the colorado river i am tired of crossing rivers papa said that we will reach the,cub
6002,can't get past level three,can't get past level 3
6003,n,swing
6004,yes my lord said the man his sunburned face reddening,yes my lord said the man his sunburned face reddening
6005,washcloth,watch cloth
6006,goodnight,tonight
6007,strong,strong
6008,a fresh start will work such wonders, A fresh start will work such wonders
6009,he and the cats and dogs are trying to chew off their ears, And the cats and dogs are trying to chew off their ears
6010,fifteenth,sausage
6011,i practically the same instant at practically the same instant the third shot whistled from the east, At practically the same instant the third shot whistled from the east
6012,time,time
6013,november,nose
6014,no they went out in the,no they weren't out
6015,her paper clips,hippopotamus
6016,viewing,view
6017,cathode,crocodile
6018,oral report,flowerpot
6019,jack jumped down up and down,straw
6020,tin de teensy dark stone,dinosaur
6021,uncle,thumb
6022,nine four nine six one,nine four nine six one
6023,you don't say said mrs swamp miss swamp probably just some of the kids acting up i'm sure it won't happen again and mrs blan blandsworth left, You don't say Mr. Swamp Probably just some of the kids acting up I'm sure it won't happen again and Mr. Bostro left
6024,scallion,scallion
6025,hourlong,hour long
6026,seat,food
6027,but just try to imagine someone scratching a chalkboard with a fork,but just try to imagine someone scratching a chalkboard with a fork
6028,plants are good for the environment because they release oxygen and clean the air,banana
6029,august,garden
6030,pocket,circus
6031,r rupture, rupture
6032,because as bad as the flute sounded it was a lot better than thousands of flies crawling on them,because as bad as the food sounded it was a lot better than thousands of flies crawling on them
6033,soulless,sausage
6034,m,owl
6035,stop, Stop
6036,goodman,good men
6037,everything visible was made of wood and the scene seemed stiff and extremely unnatural, Everything visible was made of wood and the scene seemed stiff and extremely unnatural
6038,few,wheel
6039,mishear,no
6040,knighthood,eight
6041,bluejay,blue jay
6042,with skeletons of dinosaurs,with skeletons of dinosaurs
6043,playoffs,play
6044,for the last time please turn that music down, For the last time please turn down that music
6045,brown horse looking at me,sprout
6046,little, litter
6047,golfman,garage
6048,northvale,nose
6049,plus i forgot to tell you that you should be blaming mrs casper my science teacher she made us shave something for science ask her," Plus I forgot to tell you that you should be blaming Mrs. Casper, my science teacher. She made us shave something for science. Ask her"
6050,look john i've heard you play the clarinet,cicada
6051,her,fur
6052,y,ride
6053,got just the book for you victor mr foster said,"got just the book for you, Mr. Fosterson"
6054,louise,voice
6055,taffy made in the meadow,spiderweb
6056,will be glad to see you but she has been very badly frightened, will be glad to see you but she has been very badly frightened
6057,when the phone rings my little brother always laughs, When the phone rings my little brother always flaps
6058,swishes father said son don't worry about it, Swish's father said son don't worry about it
6059,ni,no
6060,five pounds like at mister higgins store,five pounds like at Mr. Higgins' store
6061,viceroy,vegemite
6062,okay stop," Okay, stop"
6063,healthful,health
6064,less,voice
6065,that's what i think,that's what I think
6066,funnel weavers are n,funnel
6067,the brown house was on fire to the attic, The brown house was on fire to the attic
6068,can i skip it,canoe
6069,if,if
6070,how now we can follow and see just where they took our cream, how now we can follow and see just where they took our cream
6071,found,cloud
6072,i guess,moustache
6073,nuance,nose
6074,it couldn't hurt you much just here, It couldn't hurt you much just here
6075,zee,zoo
6076,seal,seal
6077,broiled,breathe
6078,john,John
6079,green red blue green red blue red green red green,green
6080,m, M
6081,lived next door he never smiled bill felt sad he wanted to cheer up mr up mr gray,lived next door he never smiled bill felt sad he wanted to cheer up mr. gray
6082,and, And
6083,cage,cucumber
6084,but it was her fault,but it was her fault
6085,one eight four zero one,one eight four zero one
6086,rawhide,ride
6087,two f five free f four f free,two fivethreefourthree
6088,there will be more trash for me and he trotted off, There will be more trash for me in the chart
6089,jowl,jam
6090,after a few hours most of the turtles,butterfly
6091,zero,zero
6092,glucose,lucose
6093,there was a boy who went on an air flight airplane and the,boy
6094,royal,straw
6095,zero,zero
6096,it the state park,australia
6097,country,country
6098,snake,snake
6099,oh seven six four two,07642
6100,the that went out to the map,stethoscope
6101,graveyard,giraffe
6102,a i asked gram it is a flat land at here grass,that I asked Graham. It is a flatland at hillgrass
6103,his parents looked at each other and and knew that justin had learned a good lesson,his parents looked at each other and knew that Justin had learned a good lesson
6104,spread,beard
6105,this,fish
6106,thee,zoo
6107,thankfully someone was digging a hole and found water, Thankfully someone was digging a hole in groundwater
6108,hedgehog,hippopotamus
6109,o'clock, o clock
6110,f to and from labs around the world,to and from labs around the world
6111,four six eight nine four two,four six eight nine four two
6112,discharged,discharge
6113,one spring day,one spring day
6114,the,straw
6115,evenings,four
6116,healthful,flowerpot
6117,what to do when an earthquake like strikes right maria,watch
6118,hint use what you know about matter,hippopotamus
6119,ve,head
6120,to me,shell
6121,this snake,snake
6122,parade they were like on a big float of something and uhm,three eggs
6123,cheetah,cheese
6124,in here,tail
6125,be,beard
6126,jack said,detective
6127,they're still good, They're still good
6128,how,owl
6129,will,wheel
6130,plus i forgot to tell you that you should be blaming ms casper my science teacher," Plus I forgot to tell you that you should be blaming Ms. Casper, my science teacher"
6131,duckbill dinosaurs lived in,dinosaur
6132,eyebrow, eyebrow
6133,is,ear
6134,because you both do what you are told and speak the turn, Because you both do what you are told and speak the turn
6135,might,light
6136,best,best
6137,why so i did,rhinoceros
6138,blue,balloon
6139,do i read this part,story
6140,h,bridge
6141,tonight,tonight
6142,throw out the used paper cup and plate,fur
6143,themselves, themselves
6144,og bullfrog,frog
6145,yes,yes
6146,mr blandsworth was surprised you're back sooner than we expected he said,moustache
6147,certainly,certainly
6148,yule,your
6149,imagination was,imagination
6150,oops,oops
6151,next,next
6152,clara and took very good care of her,clown
6153,but just then a man moved into town,butterfly
6154,s,cheese
6155,birdcage,spaghetti
6156,the slang w wo,swing
6157,but i feel like i have to do have to or else bad things will happen,but I feel like I have to or else bad things will happen
6158,briefcase,breathe
6159,we use it, We use it
6160,friends know what to say your job,thermometer
6161,euro,hero
6162,the air from their lungs was making bubbles in the water, The air from the lungs was making bubbles in the water
6163,may feel,smile
6164,zero nine seven five seven,09757
6165,oakbrook,straw
6166,sara,shell
6167,site,snake
6168,the pig saw the cat and the bug,pig
6169,discharged,discharge
6170,spinach,spade
6171,northvale,nose
6172,big,pig
6173,boombox,ballbox
6174,we find joy in the simplest things, We find joy in the simplest things
6175,five seven nine and zero,five no seven nine and zero
6176,thankful,thankful
6177,earthquakes,earth
6178,weekend,wood
6179,and no flute problem,anose
6180,punchline,punchline
6181,twenty,20
6182,and at the end uhm her habit went away, And at the end her habit went away
6183,before i tell you how rooster john got his name you should know a little bit about, Before I tell you how Roster John got his name you should know a little bit about
6184,blue,balloon
6185,offshore,offshore
6186,og,frog
6187,equal to,crocodile
6188,dog park named fang he would always come up to racer and bite his back legs and run away saying bark bark bark bark,dog park named Fang
6189,zero zero one oh four,zero
6190,well mama said it's sort of like this path it's wheeled this barrow over it so many times that it's worn a deep rut tight down the middle and its and it keeps getting deeper every time i use it,Wow mama said
6191,in my old aquarium victor replied,tomato
6192,and ants and stuff,and
6193,rebecca dimpled and laughed with joy at the nonsense he prattled, Rebecca dimpled and laughed with joy at the nonsense he prattled
6194,now go and answer your notes and let me finish this splendid story, Now go and answer your notes and let me finish this splendid story
6195,the jar here is liquid water then she took out a plastic bag here is steam the gas,gar
6196,louise asked yes said ms gordon,yes
6197,she's a real witch the big kid oooh said miss nelson's kids,she's a real witch
6198,website, website
6199,somehow,somehow
6200,but then a scientist named doctor wong,but then a scientist named Dr. Wong
6201,the,moustache
6202,i also brought my deck of cards in case the pilot was bored and wanted to play go fish, I also brought my deck of cards in case the pilot was bored and wanted to play Gofish
6203,dog,frog
6204,mommy and daddy,mommy and dirty
6205,o,hole
6206,ride,ride
6207,fuel,straw
6208,then he filled the third jar the marbles weighed five pounds that was the same as mr higgins, Then he filled the third jar. The marbles weighed five pounds. That was the same as Mr. Higgins
6209,friend is,friend
6210,great,great
6211,the most foolish thing is a fight for no good, The most foolish thing is a fight for no good
6212,right there near,right there
6213,when,run
6214,raft,left
6215,one would suppose that they know nothing at all about school affairs but they do,one would suppose that they know nothing at all about school affairs but they do
6216,thickness,thick
6217,drop the two when you add the figures,drop the two when you add the figures
6218,such,sausage
6219,that's called,that's cold
6220,three zero four five two,three zero four five two
6221,background,background
6222,red,red
6223,sinkhole,zoo
6224,there were lots of eating and laughing, There were lots of eating and laughing
6225,zero one nine zero zero,straw
6226,clinging the egg sac,swing
6227,zero one eight five three,01853
6228,oops,tooth
6229,kevin,cub
6230,horses,courses
6231,a,hair
6232,do we say the name rooster,three eggs
6233,now he has gone off again for this game is getting scarce scarce s scarce, Now he has gone off again for the game is getting scarce
6234,evils, evils
6235,stagecoach,stethoscope
6236,child said the boy yes,child
6237,and,end
6238,said,splash
6239,i told her that it was the peanuts that were making me so thirsty in the first place in the first place and that, I told her that it was the peanuts that were making me so thirsty in the first place
6240,gothic,garden
6241,an air pump to freshen their tank, an air pump to freshen their tank
6242,it was fred's idea so let's begin with fred, It was Fred's idea so let's begin with Fred
6243,beehive,beehive
6244,john thought that was that was an ok idea but there was an echo in the well that made the flute sound louder,John thought that was an okay idea. There was an echo in the well that made the flute sound louder
6245,the way his mouth was shaped,the way his mouth was shaped
6246,rouge,voice
6247,seemed, seemed
6248,his parents looked at each and other and knew that justin learned a good lesson,His parents looked at each other and knew that Justin learned a good lesson
6249,flourished,fur
6250,thankfully someone was digging a hole, Thankfully someone was digging a hole
6251,i know that you can win swish but we'll be proud of you even if you don't win it's just an honor to get to the race said swish's mom, I know that you can win swish but we'll be proud of you even if you don't win. It's just an honor to get to the race said swish
6252,it,head
6253,au,owl
6254,green,breathe
6255,been,bin
6256,two,two
6257,i certainly hope you're joking roared papa because if you're not," I certainly hope you're joking, worry papa because if you're not"
6258,er,hair
6259,m,jam
6260,me,three
6261,everybody loved john since the since he had become, Everybody wrote John since he had become
6262,starchlike,straw
6263,to have a shed,two have a shed
6264,one,one
6265,yellow,yoyo
6266,is a very,flowerpot
6267,less than,watch
6268,measure,treasure
6269,he would never lose,he would never lose
6270,oysters,rhinoceros
6271,box so that it wouldn't get dirty,binoculars
6272,four,four
6273,december,cucumber
6274,o'clock, o clock
6275,fireworks,fireworks
6276,smiled at jack,smile
6277,i think i see pearls and diamonds come out of that girl's mouth, I think I see pearls and diamonds come out of that girl's mouth
6278,five eight eight eight nine one,five
6279,starchlike,stethoscope
6280,graveyard,giraffe
6281,multiply,multiply
6282,four seven nine nine,four seven nine nine
6283,beachhead,bridgehead
6284,hour,owl
6285,knocked a s,binoculars
6286,i have a dog named keith and he's really fluffy i don't know yeah, I have a dog named Kiss and she's really fluffy How long have you had a dog? I don't know One time? Yeah
6287,some trees if he could stay in their leaves and they said no then a tree saw him walking with no where to go and, some trees if he could stay in their leaves and they said no then a tree saw him walking with nowhere to go
6288,ink,drink
6289,one day the sky was filled with four rainbows at the same time,one day the sky was filled with four rainbows at the same time
6290,mishmash,moustache
6291,red,red
6292,stuffs,giraffe
6293,then he put the in the box,bellybutton
6294,case,case
6295,posts,post
6296,said jack said,circus
6297,for nothing brings joy to the heart like the coming for spring, For nothing brings joy to the heart like the coming for spring
6298,two seven oh two nine one,two seven oh two nine one
6299,about,boat
6300,john thought that it was an ok idea but there was an echo in the well that made the flute sound louder,jam
6301,away,away
6302,okay, Okay
6303,cougars,cucumber
6304,they couldn't swat them off,binoculars
6305,skip,skirt
6306,the paper clip jumped in onto the,the paperclip jumped onto
6307,blue,balloon
6308,the ancient coin was quite dull and worn,the ancient coin was quite dull and worn
6309,some one,one
6310,but an echo in the well the flute sound louder,but an echo in the well made the food sound louder
6311,what do you say if you see a new friend, What do you say if you see a new friend
6312,how come they don't move that big rock out of the middle of the field it seems to everyone's way, How come they don't move that big rock out of the middle of the field? It seems to be in everyone's way
6313,him the photograph you can explain this she said,thermometer
6314,that area by the,that area
6315,two,two
6316,don't make any of your abrupt remarks or do anything odd will you, Don't make any of your abrupt remarks or do anything odd will you
6317,jowl,jam
6318,m ice cream,ice cream
6319,six nine three three eight,six nine three three eight
6320,zero six two zero oh one,06201
6321,hurt,skirt
6322,what do you,yes
6323,cannot,tonight
6324,papa got us to a river now we have all the water we need we climbed a hill from the tops,papa got us to a river now we have all the water we need we climbed a hill from the tops
6325,bridgeman,bridge
6326,an earthquake made,nose
6327,foible,voice
6328,his parents looked at each other and knew that justin had learned a good lesson, His parents looked at each other and knew that Justin had learned a good lesson
6329,with his dog talk means,with his dog talk means
6330,now my dear young ladies remember what your ma said and don't fret, Now my dear young ladies remember what your ma said and don't fret
6331,hey teddy, Hey Teddy
6332,desert scott thought,dessert
6333,louise we have to write,breathe
6334,then some landed on a bunch of people,thumb
6335,from a real,thermometer
6336,themselves,rhinoceros
6337,but justin would never wear the hat that made his mom roll her eyes,magician would never wear the hat that laid his mom roll her eyes
6338,it's a, It's uh
6339,in wo,vanilla
6340,december,December
6341,what,watch
6342,weighing,swing
6343,fusing,fusion
6344,asked,moustache
6345,quiet,crocodile
6346,one six zero one nine seven,one six zero one nine seven
6347,bagpipes,bagpipes
6348,five six one,five six one
6349,zero eight seven eight six five,zero eight seven eight six five
6350,zero six three zero eight,06308
6351,let's go boys said mrs,let's go boys
6352,staunchly,moustache
6353,november,nose
6354,and as in human relationships that one sentence told the whole tragic story," And as in human relationships, that once told the whole tragic story"
6355,since he had become the town dentist everybody's teeth were much whiter and cleaner and nobody an,since he had become the toundant
6356,besides everybody loved john, Besides everyone loved John
6357,dog,dog
6358,now then that is if i tell you the reason i shall instantly die," Now then, that is if I tell you the reason I shall instantly die"
6359,scowl,straw
6360,some bubbles have more,thumb
6361,i saw a,spiderweb
6362,see the wisdom of my choice he said holding up the large leaf of gold,cicada
6363,in isn't he now as the most brilliant journalist in new york, And isn't he now as the most brilliant journalist in New York
6364,a chain,machine
6365,boy was there when the sun rose,boy was there when the sun rose
6366,shrapnel,crocodile
6367,c,car
6368,then jennifer came up to me and said she had a surprise i thought great i thought great more peanuts,"then Jennifer came up to me and said she had a surprise. I thought great, I thought great, more peanuts"
6369,b,bee
6370,tuesday, Tuesday
6371,homecare,hippopotamus
6372,if i were as big as you jim i'd fight these miserable turnip roots," If I were as big as you,jam, I'd fight these miserable turnip roots"
6373,i think she's dead, I think she's dead
6374,mary louisa,vanilla
6375,little brother,little brother
6376,t,eight
6377,heart,heart
6378,bluejay,balloon
6379,welsch,welsh
6380,brown,sprout
6381,i saw at a yellow dog looking at me,yes
6382,guru,garden
6383,would be,wood
6384,hopscotch is a good game for when there is nothing else to do,hippopotamus
6385,flashbulb,splashball
6386,these thoughts haunted him all day and he dreamed them all night,these thoughts haunted him all day and he dreamed them all night
6387,wednesday,Wednesday
6388,fusion,yoyo
6389,change shortchange,change
6390,mickey mouse,moustache
6391,by itself, by itself
6392,and thinks he did the right thing but his parents don't think that, And he thinks he did the right thing But his fans don't think that
6393,subtract, subtract
6394,racer was so happy that he could run fast that he ran and ran in circles, Racer was so happy that he could run fast that he ran and ran in circles
6395,seventeen,seven
6396,start,start
6397,no doubt about the way the wind blows,no doubt about the way the wind blows
6398,the office paint was a dull sad tan, The office paint was a doll sad tan
6399,marco only stood quite still and looked at him with understanding and gravity,binoculars
6400,oakmark, o clock
6401,hodgkins,head
6402,the noise they couldn't even swat flies anymore,binoculars they couldn't even swat flies anymore
6403,hopscotch is a good game for when there is nothing else to do,hippopotamus
6404,december,December
6405,then she rode ga what's that say gaily away leaving charles to resume his work,then she rode gaily away leaving Charles to resume his work
6406,zero,zoo
6407,assignment,assignment
6408,a white silk jacket goes with any shoes,australia
6409,lifeguard,lifeguard
6410,when the townsfolk heard the noise they couldn't even swat at the flies anymore, When the townsfolk heard the noise they couldn't even swipe at the flies anymore
6411,search,treasure
6412,i,eye
6413,i was afraid to tell you the real reason i shaved the cat was that i want to be a barber and i needed practice, I was afraid to tell you the real reason I shaved the cat because I didn't want it to be a barber and I needed practice
6414,green red blue green red blue red green red green,breathe
6415,why would anyone carry on a umbrella on such a, Why would anyone carry on an umbrella on sausage
6416,e,ear
6417,len length,one o clock
6418,he'll throw you against the fence, He'll throw you against the fence
6419,like,snake
6420,dusky crim crimson rushed madly over the boy's face,doll
6421,side,sword
6422,he uhm,cheese
6423,blowouts,balloon
6424,behooves,balloon
6425,hmmm maya said she spoke to her robot computer,smile
6426,playing,play
6427,oh dear said mama bear to sister when the cubs got home from school one day you've nibbled your nails down to nubbins in fact you've nibbled them clean off how did that happen i'm not exactly sure mama sister said, Oh dear said Mamabeard to sister when the cups got home from school one day. You nibbled your nails down two nibbins. In fact you nibbled them clean off. How did that happen? I'm not exactly sure Mama sister said
6428,bedtime,bedtime
