,target_text,pred_str
852,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled several stones at me and i was moved to tears
853,troy flicks through a yuppie magazine when he gets a chance,troi flakes a ham sandwich into the water and then back to his room
854,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
855,the length of her skirt caused the passers by to glare,the length of her skirt caused by the glare
856,unfortunately the bath plug is missing so you'll have to take a shower,unfortunately the bath plug is missing so you'll have to take a shower
857,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere
858,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of this speech is beginning to annoy me
859,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attract more customers than ever
860,most of the scenes filmed on location in the alps were breathtaking,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
861,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proofread
862,a squirt of this ointment will soothe the graze on your heel,you ought to brush your teeth and wash your face before you go to bed
863,apparently bulldog terriers yap almost as much as chows,alan took a ham sandwich to school
864,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,he grabbed a towel and then answered the phone by the clock
865,please i feel too lethargic to wash up tonight,she'll think of an excuse why she overslept if given enough time and space
866,after a gaffe like that it is futile to offer any further resistance isn't it,after a gaffeine thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy
867,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shave their scruffy moustache
868,he flew round in an instant to look his attacker square in the eye,he flew down low over the runway then increased speed and circled the airfield a second time
869,we're glad that the price range is smaller than any of us expected,the grass was mown before the uncontrollable children came out to play
870,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled several stones at me and i was moved to tears
871,troy flicks through a yuppie magazine when he gets a chance,troi flew to the runway then increased speed and circled the airfield a second time
872,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
873,the length of her skirt caused the passers by to glare,the length of her skirt caused the passers by to glare
874,unfortunately the bath plug is missing so you'll have to take a shower,unfortunately the bath plug was missing so you'll have to take a shower
875,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere
876,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me
877,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attracts more customers than ever
878,most of the scenes filmed on location in the alps were breathtaking,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
879,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proofread
880,a squirt of this ointment will soothe the graze on your heel,you ought to brush your teeth and wash your face before you go to bed
881,apparently bulldog terriers yap almost as much as chows,alan took a ham sandwich to school
882,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,he grabbed a towel and then answered the phone by the clock
883,please i feel too lethargic to wash up tonight,she'll think of an excuse why she overslept if given enough time and space
884,after a gaffe like that it is futile to offer any further resistance isn't it,after a gaffeinelike napache it's futile to offer any further resistance
885,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shiver violently in their threadbare clothes
886,he flew round in an instant to look his attacker square in the eye,he flew down low over the runway then increased speed and circled the airfield a second time
887,we're glad that the price range is smaller than any of us expected,the grass was mown before the uncontrollable children came out to play
888,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled several stones at me and i was moved to tears
889,troy flicks through a yuppie magazine when he gets a chance,troi flakes the water and gets used to the floor
890,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
891,the length of her skirt caused the passers by to glare,the length of her skirt caused the passers by to glare
892,unfortunately the bath plug is missing so you'll have to take a shower,unfortunately the bath plug is missing so you'll have to take a shower
893,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere isn't it
894,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me
895,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attract more customers than ever
896,most of the scenes filmed on location in the alps were breathtaking,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
897,john could supply him with the latest draft of his work to proof read,jong could supply him with the latest draft of his work to proofread
898,a squirt of this ointment will soothe the graze on your heel,you ought to brush your teeth and wash your face before you go to bed
899,apparently bulldog terriers yap almost as much as chows,alan took a ham sandwich to school
900,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,he grabbed a towel and then answered the phone by the clock
901,please i feel too lethargic to wash up tonight,she'll think of an excuse why she overslept if given enough time and space
902,after a gaffe like that it is futile to offer any further resistance isn't it,after a graft like that it is futile to offer any further resistance
903,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shimmer violently in their threadbare clothes
904,he flew round in an instant to look his attacker square in the eye,he flew down low over the runway then increased speed and circled the airfield a second time
905,we're glad that the price range is smaller than any of us expected,the grass was mown before the uncontrollable children came out to play
906,he hurled several stones from the bridge whilst i quickly ran for cover,he hurtled several stones from the bridge while i quickly ran for cover
907,troy flicks through a yuppie magazine when he gets a chance,troy flips a globe at the clock
908,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
909,the length of her skirt caused the passers by to glare,the length of her skirt was increased by a thrashy width
910,unfortunately the bath plug is missing so you'll have to take a shower,amongst her friends at the glebe baths she was considered beautiful
911,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere isn't it
912,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of this speech is beginning to annoy me
913,this new glove and shoe display attracts more customers than ever,the new glove and shoe display attract more customers than ever
914,most of the scenes filmed on location in the alps were breathtaking,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
915,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proofread
916,a squirt of this ointment will soothe the graze on your heel,you ought to brush your teeth and wash your face before you go to bed
917,apparently bulldog terriers yap almost as much as chows,alan took a ham sandwich to school
918,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,he grabbed a towel and then answered the phone by the clock
919,please i feel too lethargic to wash up tonight,she'll think of an excuse why she overslept if given enough time and space
920,after a gaffe like that it is futile to offer any further resistance isn't it,after a glebe glebe glebe it can be quite risky changing gear whilst half way up a steep hill
921,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shave their scruffy moustache
922,one fine day his aunt zelda appealed to him now look here no one is going to care about you if you carry on like this you have no more mind of your own than a greasy old blade of grass arthur coughed and looked wise as usual but said nothing don't you think so said zelda stamping her foot for she couldn't bear to see the poor little rat so coldblooded i don't know was all he ever answered and then he'd walk off to think for an hour or more about whether he would stay in his hole in the ground or go up into the loft,was it the blue globe that broke when he switched on the light
923,he flew round in an instant to look his attacker square in the eye,he flew down low over the runway then increased speed and circled the airfield a second time
924,we're glad that the price range is smaller than any of us expected,the grass was mown before the uncontrollable children came out to play
925,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled several stones at me and i was moved to tears
926,troy flicks through a yuppie magazine when he gets a chance,troi flew to the runway then increased speed and circled the airfield a second time
927,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
928,the length of her skirt caused the passers by to glare,the length of her skirt caused the passers by to glare
929,unfortunately the bath plug is missing so you'll have to take a shower,unfortunately the bath plug is missing so you'll have to take a shower
930,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere isn't it
931,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this or the topic of the speech is beginning to annoy me
932,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attract more customers than ever
933,most of the scenes filmed on location in the alps were breathtaking,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
934,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proofread
935,a squirt of this ointment will soothe the graze on your heel,you ought to brush your teeth and wash your face before you go to bed
936,apparently bulldog terriers yap almost as much as chows,alan took a ham sandwich to school
937,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,he grabbed a towel and then answered the phone by the clock
938,please i feel too lethargic to wash up tonight,she'll think of an excuse why she overslept if given enough time and space
939,after a gaffe like that it is futile to offer any further resistance isn't it,after a gap like that it is futile to offer any further resistance isn't it
940,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shave their scruffy moustache
941,he flew round in an instant to look his attacker square in the eye,he flew down low over the runway then increased speed and circled the airfield a second time
942,we're glad that the price range is smaller than any of us expected,the grass was mown before the uncontrollable children came out to play
943,he hurled several stones from the bridge whilst i quickly ran for cover,he held several stones from the bridge whilst i quickly ran for cover
944,troy flicks through a yuppie magazine when he gets a chance,troy flips a gown and then says yeah instead of yes
945,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
946,the length of her skirt caused the passers by to glare,the length of her skirt caused the passers by to glare
947,unfortunately the bath plug is missing so you'll have to take a shower,amongst her friends at the glebe baths she was considered beautiful
948,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere
949,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of this speech is beginning to annoy me
950,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attract more customers than ever
951,most of the scenes filmed on location in the alps were breathtaking,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
952,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proofread
953,a squirt of this ointment will soothe the graze on your heel,you ought to brush your teeth and wash your face before you go to bed
954,apparently bulldog terriers yap almost as much as chows,alan took a ham sandwich to school
955,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,he grabbed a towel and then answered the phone by the clock
956,please i feel too lethargic to wash up tonight,she'll think of an excuse why she overslept if given enough time and space
957,after a gaffe like that it is futile to offer any further resistance isn't it,after a gaff like that it's futile to offer any further resistance
958,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shave their scruffy moustache
959,he flew round in an instant to look his attacker square in the eye,he flew down low over the runway then increased speed and circled the airfield a second time
960,we're glad that the price range is smaller than any of us expected,the grass was mown before the uncontrollable children came out to play
961,he hurled several stones from the bridge whilst i quickly ran for cover,he held several stones from the bridge whilst i quickly ran for cover
962,troy flicks through a yuppie magazine when he gets a chance,troi flakes the water and then asks if i want to go to the supermarket
963,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
964,the length of her skirt caused the passers by to glare,the length of her skirt caused the passers by to glare
965,unfortunately the bath plug is missing so you'll have to take a shower,unfortunately the bath plug is missing so you'll have to take a shower
966,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere isn't it
967,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me
968,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attracts more customers than ever
969,most of the scenes filmed on location in the alps were breathtaking,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
970,john could supply him with the latest draft of his work to proof read,jong could supply him with the latest draft of his work to proofread
971,a squirt of this ointment will soothe the graze on your heel,you ought to brush your teeth and wash your face before you go to bed
972,apparently bulldog terriers yap almost as much as chows,alan took a ham sandwich to school
973,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,he grabbed a towel and then answered the phone by the clock
974,please i feel too lethargic to wash up tonight,she'll think of an excuse why she overslept if given enough time and space
975,after a gaffe like that it is futile to offer any further resistance isn't it,after a gaffeine thrashy shave it was time to wash your face before you go to bed
976,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shimmer violently in their threadbare clothes
977,he flew round in an instant to look his attacker square in the eye,he flew down low over the runway then increased speed and circled the airfield a second time
978,we're glad that the price range is smaller than any of us expected,the grass was mown before the uncontrollable children came out to play
979,he hurled several stones from the bridge whilst i quickly ran for cover,he held several stones from the bridge whilst i quickly ran for cover
980,troy flicks through a yuppie magazine when he gets a chance,troi flakes the water and gets married to the children troy flicks the runway to tears
981,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
982,the length of her skirt caused the passers by to glare,the length of her skirt caused the passers by to glare
983,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere isn't it
984,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me
985,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attract more customers than ever
986,most of the scenes filmed on location in the alps were breathtaking,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
987,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proofread
988,a squirt of this ointment will soothe the graze on your heel,you ought to brush your teeth and wash your face before you go to bed
989,apparently bulldog terriers yap almost as much as chows,alan took a ham sandwich to school
990,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,he grabbed a towel and then answered the phone by the clock
991,please i feel too lethargic to wash up tonight,she'll think of an excuse why she overslept if given enough time and space
992,after a gaffe like that it is futile to offer any further resistance isn't it,after a graft like that it is futile to offer any further resistance isn't it
993,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shiver violently in their threadbare clothes
994,he flew round in an instant to look his attacker square in the eye,he flew down low over the runway then increased speed and circled the airfield a second time
995,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled several stones at me and i was moved to tears
996,troy flicks through a yuppie magazine when he gets a chance,troi flew to tears when he switched on the light
997,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
998,the length of her skirt caused the passers by to glare,the length of her skirt caused the passers by to glare
999,unfortunately the bath plug is missing so you'll have to take a shower,unfortunately the bath plug is missing so you'll have to take a shower
1000,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere isn't it
1001,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me
1002,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attracts more customers than ever
1003,most of the scenes filmed on location in the alps were breathtaking,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
1004,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proofread
1005,a squirt of this ointment will soothe the graze on your heel,you ought to brush your teeth and wash your face before you go to bed
1006,apparently bulldog terriers yap almost as much as chows,alan took a ham sandwich to school
1007,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,he grabbed a towel and then answered the phone by the clock
1008,please i feel too lethargic to wash up tonight,she'll think of an excuse why she overslept if given enough time and space
1009,after a gaffe like that it is futile to offer any further resistance isn't it,after a gaffeine flight to france it's futile to offer any further resistance
1010,the chill wind caused the twins to shiver violently in their threadbare clothes,the tulle wind caused the twins to shimmer violently in their threadbare clothes
1011,he flew round in an instant to look his attacker square in the eye,he flew around in an instant to look at the flag ceremony
1012,we're glad that the price range is smaller than any of us expected,the grass was mown before the uncontrollable children came out to play
1013,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled several stones at me and i was moved to tears
1014,troy flicks through a yuppie magazine when he gets a chance,the dwarf's throne was in a huge castle encircled by a deep moat
1015,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
1016,the length of her skirt caused the passers by to glare,the length of her skirt caused the passers by to glare
1017,unfortunately the bath plug is missing so you'll have to take a shower,unfortunately the bath plug is missing so you'll have to take a shower
1018,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere isn't it
1019,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of this speech is beginning to annoy me
1020,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attract more customers than ever
1021,most of the scenes filmed on location in the alps were breathtaking,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
1022,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proofread
1023,a squirt of this ointment will soothe the graze on your heel,you ought to brush your teeth and wash your face before you go to bed
1024,apparently bulldog terriers yap almost as much as chows,alan took a ham sandwich to school
1025,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,he grabbed a towel and then answered the phone by the clock
1026,please i feel too lethargic to wash up tonight,she'll think of an excuse why she overslept if given enough time and space
1027,after a gaffe like that it is futile to offer any further resistance isn't it,after a gaffeine thrashy occasion the grass was mown before the uncontrollable children came out to play
1028,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shave their scruffy moustache
1029,he flew round in an instant to look his attacker square in the eye,the plane flew down low over the runway then increased speed and circled the airfield a second time
1030,we're glad that the price range is smaller than any of us expected,the grass was mown before the uncontrollable children came out to play
1031,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled a blast off the floor and then answered the phone by the clock
1032,troy flicks through a yuppie magazine when he gets a chance,the boy flew to tears
1033,thank goodness it's friday and time to go home,the nurse tended the fierce looking flesh wound on paul's scalp
1034,the length of her skirt caused the passers by to glare,the length of her skirt was half way up a steep hill
1035,unfortunately the bath plug is missing so you'll have to take a shower,alan took a ham sandwich to school
1036,the earth used to be flat but now it's a sphere isn't it,the earth was beautiful then it came out of nowhere
1037,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't you think her evening gown was a trifle too garish for the occasion
1038,this new glove and shoe display attracts more customers than ever,the nurse tended the fierce looking flesh wound on paul's scalp
1039,most of the scenes filmed on location in the alps were breathtaking,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
1040,john could supply him with the latest draft of his work to proof read,john wanted a little bit nearer to the supermarket
1041,a squirt of this ointment will soothe the graze on your heel,you ought to brush your teeth and wash your face before you go to bed
1042,apparently bulldog terriers yap almost as much as chows,alan took a ham sandwich to school
1043,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,he grabbed a towel and then answered the phone by the clock
1044,please i feel too lethargic to wash up tonight,bean feel if you brush your teeth and wash your face before you go to bed
1045,after a gaffe like that it is futile to offer any further resistance isn't it,i wish he'd either grow a beard or shave his scruffy moustache
1046,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused by the windshield cleaning the airfield a second time
1047,he flew round in an instant to look his attacker square in the eye,he flew down low over the runway then increased speed and circled the airfield a second time
1048,we're glad that the price range is smaller than any of us expected,the grass was mown before the uncontrollable children came out to play
1049,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled several stones at me and i was moved to tears
1050,troy flicks through a yuppie magazine when he gets a chance,troi flakes a wish in the evening then gets cross when they're done
1051,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
1052,the length of her skirt caused the passers by to glare,the length of her skirt caused the passers by to glare
1053,unfortunately the bath plug is missing so you'll have to take a shower,amongst her friends at the glebe baths she was considered beautiful
1054,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere
1055,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me
1056,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attract more customers than ever
1057,most of the scenes filmed on location in the alps were breathtaking,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
1058,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proofread
1059,a squirt of this ointment will soothe the graze on your heel,you ought to brush your teeth and wash your face before you go to bed
1060,apparently bulldog terriers yap almost as much as chows,alan took a ham sandwich to school
1061,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,he grabbed a towel and then answered the phone by the clock
1062,please i feel too lethargic to wash up tonight,she'll think of an excuse why she overslept if given enough time and space
1063,after a gaffe like that it is futile to offer any further resistance isn't it,after a gaff like that it is futile to offer any further resistance
1064,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shimmer violently in their threadbare clothes
1065,he flew round in an instant to look his attacker square in the eye,he flew down low over the runway then increased speed and circled the airfield a second time
1066,we're glad that the price range is smaller than any of us expected,the grass was mown before the uncontrollable children came out to play
1067,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled several stones at me and i was moved to tears
1068,troy flicks through a yuppie magazine when he gets a chance,troi flakes the water and gets married to the children
1069,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
1070,the length of her skirt caused the passers by to glare,the length of a skirt caused the passers by to gleam
1071,unfortunately the bath plug is missing so you'll have to take a shower,amongst her friends at the glebe baths she was considered beautiful
1072,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere
1073,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of this speech is beginning to annoy me
1074,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attract more customers than ever
1075,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proofread
1076,a squirt of this ointment will soothe the graze on your heel,you ought to brush your teeth and wash your face before you go to bed
1077,apparently bulldog terriers yap almost as much as chows,alan took a ham sandwich to school
1078,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,he grabbed a towel and then answered the phone by the clock
1079,please i feel too lethargic to wash up tonight,she'll think of an excuse why she overslept if given enough time and space
1080,after a gaffe like that it is futile to offer any further resistance isn't it,after a gaffeine bath it is futile to offer any further resistance
1081,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shave their scruffy moustache
1082,he flew round in an instant to look his attacker square in the eye,he flew down low over the runway then increased speed and circled the airfield a second time
1083,we're glad that the price range is smaller than any of us expected,the grass was mown before the uncontrollable children came out to play
1084,he hurled several stones from the bridge whilst i quickly ran for cover,he held several stones from the bridge whilst i quickly ran for cover
1085,troy flicks through a yuppie magazine when he gets a chance,troi flew to the runway then increased speed and circled the airfield a second time
1086,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
1087,the length of her skirt caused the passers by to glare,the length of her skirt caused the passers by to glare
1088,unfortunately the bath plug is missing so you'll have to take a shower,unfortunately the bath plug is missing so you'll have to take a shower
1089,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere
1090,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of your speech is beginning to annoy me
1091,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attract more customers than ever
1092,most of the scenes filmed on location in the alps were breathtaking,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
1093,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proofread
1094,a squirt of this ointment will soothe the graze on your heel,you ought to brush your teeth and wash your face before you go to bed
1095,apparently bulldog terriers yap almost as much as chows,alan took a ham sandwich to school
1096,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,he grabbed a towel and then answered the phone by the clock
1097,please i feel too lethargic to wash up tonight,she'll think of an excuse why she overslept if given enough time and space
1098,after a gaffe like that it is futile to offer any further resistance isn't it,after a gaffeine shave it was time to wash your face before you go to bed
1099,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shave their scruffy moustache
1100,he flew round in an instant to look his attacker square in the eye,he flew down low over the runway then increased speed and circled the airfield a second time
1101,we're glad that the price range is smaller than any of us expected,was it the blue globe that broke when he switched on the light
1102,he hurled several stones from the bridge whilst i quickly ran for cover,he held several stones from the bridge whilst i quickly ran for cover
1103,troy flicks through a yuppie magazine when he gets a chance,troi flakes the water and then asks if i want to go to the supermarket
1104,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
1105,the length of her skirt caused the passers by to glare,the length of her skirt was caused by a beard
1106,unfortunately the bath plug is missing so you'll have to take a shower,amongst her friends at the glebe baths she was considered beautiful
1107,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere
1108,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of this speech is beginning to annoy me
1109,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attract more customers than ever
1110,most of the scenes filmed on location in the alps were breathtaking,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
1111,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proofread
1112,a squirt of this ointment will soothe the graze on your heel,you ought to brush your teeth and wash your face before you go to bed
1113,apparently bulldog terriers yap almost as much as chows,alan took a ham sandwich to school
1114,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,he grabbed a towel and then answered the phone by the clock
1115,please i feel too lethargic to wash up tonight,she'll think of an excuse why she overslept if given enough time and space
1116,after a gaffe like that it is futile to offer any further resistance isn't it,after a graft like that it is futile to offer any further resistance
1117,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shimmer violently into their threadbare clothes
1118,he flew round in an instant to look his attacker square in the eye,he flew down low over the runway then increased speed and circled the airfield a second time
1119,we're glad that the price range is smaller than any of us expected,the grass was mown before the uncontrollable children came out to play
1120,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled several stones at me and i was moved to tears
1121,troy flicks through a yuppie magazine when he gets a chance,troi flew to tears when he switched on the light
1122,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
1123,the length of her skirt caused the passers by to glare,the length of her skirt caused the passers by to glare
1124,unfortunately the bath plug is missing so you'll have to take a shower,amongst her friends at the glebe baths she was considered beautiful
1125,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere
1126,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of this speech is beginning to annoy me
1127,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attracts more customers than ever
1128,most of the scenes filmed on location in the alps were breathtaking,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
1129,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proofread
1130,a squirt of this ointment will soothe the graze on your heel,you ought to brush your teeth and wash your face before you go to bed
1131,apparently bulldog terriers yap almost as much as chows,alan took a ham sandwich to school
1132,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,he grabbed a towel and then answered the phone by the clock
1133,please i feel too lethargic to wash up tonight,she'll think of an excuse why she overslept if given enough time and space
1134,after a gaffe like that it is futile to offer any further resistance isn't it,after a gown like that it is futile to offer any further resistance
1135,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shave their teeth and shave their scruffy moustache
1136,he flew round in an instant to look his attacker square in the eye,he flew down low over the runway then increased speed and circled the airfield a second time
1137,we're glad that the price range is smaller than any of us expected,the grass was mown before the uncontrollable children came out to play
1138,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled several stones at me and i was moved to tears
1139,troy flicks through a yuppie magazine when he gets a chance,troi flakes the water and gets used to the supermarket
1140,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
1141,the length of her skirt caused the passers by to glare,the length of her skirt caused the passers by to glare
1142,unfortunately the bath plug is missing so you'll have to take a shower,unfortunately the bath plug is missing so you'll have to take a shower
