filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_12.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_27.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_127.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_27.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_110.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_71.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_81.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_8.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_129.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_76.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_137.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_134.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_59.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_6.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_97.wav,pool
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_7.wav,and went up to baby hulk but he was scared
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_62.wav,martian
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_116.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_6.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_92.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_101.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_138.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_69.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_142.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_43.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_93.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_143.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_107.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_23.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_128.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_33.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_103.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_27.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_62.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_129.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_105.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_80.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_92.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_78.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_31.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_66.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_93.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_27.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_129.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_99.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_45.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_58.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_66.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_93.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_135.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_110.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_37.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_94.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_56.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_50.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_69.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_13.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_151.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_54.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_11.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_62.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_29.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_42.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_41.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_115.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_34.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_103.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_4.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_137.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_49.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_57.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_46.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_88.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_95.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_70.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_74.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_87.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_97.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_97.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_58.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_36.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_150.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_64.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_39.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_141.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_85.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_39.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_54.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_70.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_116.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_141.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_138.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_74.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_77.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_140.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_129.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_126.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_72.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_92.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_83.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_134.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_146.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_16.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_125.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_71.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_55.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_98.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_153.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_89.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_36.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_118.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_130.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_93.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_40.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_133.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_152.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_49.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_149.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_52.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_120.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_49.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_106.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_145.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_41.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_93.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_152.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_121.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_52.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_89.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_52.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_151.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_67.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_29.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_139.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_40.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_76.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_84.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_64.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_87.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_37.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_103.wav,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_56.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_74.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_95.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_92.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_50.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_68.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_4.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_135.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_55.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_88.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_140.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_122.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_105.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_15.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_51.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_126.wav,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_23.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_79.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_108.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_120.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_62.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_22.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_33.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_133.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_133.wav,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_75.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_49.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_112.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_34.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_144.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_70.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_84.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_115.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_82.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_142.wav,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_50.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_98.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_49.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_114.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_99.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_41.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_120.wav,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_98.wav,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_86.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_39.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_26.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_131.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_136.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_34.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_81.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_87.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_67.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_99.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_41.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_110.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_125.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_126.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_53.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_139.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_91.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_81.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_50.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_121.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_100.wav,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_10.wav,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_5.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_98.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_75.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_119.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_22.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_104.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_78.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_93.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_15.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_34.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_117.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_139.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_40.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_127.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_109.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_101.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_130.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_126.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_133.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_34.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_46.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_7.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_70.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_91.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_37.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_52.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_16.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_128.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_61.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_90.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_83.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_2.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_91.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_100.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_31.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_13.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_72.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_53.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_85.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_19.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_25.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_21.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_24.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_38.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_71.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_72.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_25.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_12.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_93.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_111.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_74.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_32.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_28.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_24.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_35.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_71.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_17.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_70.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_89.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_105.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_78.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_137.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_121.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_22.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_44.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_105.wav,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_72.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_88.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_139.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_37.wav,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_66.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_34.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_65.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_115.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_69.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_57.wav,circus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_92.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_75.wav,feather
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_98.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_96.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_116.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_115.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_125.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_94.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_32.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_108.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_5.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_15.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_5.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_93.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_88.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_83.wav,flowerpot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_112.wav,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_90.wav,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_13.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_46.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_124.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_44.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_29.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_107.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_142.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_34.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_22.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_109.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_55.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_30.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_53.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_107.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_37.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_75.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_58.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_84.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_143.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_110.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_4.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_13.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_122.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_122.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_72.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_41.wav,thumb
/srv/scratch/chacmod/auskidtalk_spontaneous/1150_10.wav,and then he was sad
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_106.wav,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_68.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_33.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_61.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_145.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_31.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_45.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_28.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_51.wav,cub
