filepath,transcription_clean
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-313/1085082496093-101.wav,WHAT DIDN'T YOU SEE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-00144/CC-03-24-00144-00024-01-0.wav,Z
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126479812-115.wav,ALL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-27-01107/CC-01-27-01107-01773-01-0.wav,MOUTHFUL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-193/1077905913812-120.wav,AND AND SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-117/1076444218062-138.wav,THERE WAS A BIG WALL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-268/1083787583671-101.wav,EAT KITTEN FOOD THEY GROW VERY FAST
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-00144/CC-03-24-00144-02093-01-0.wav,A POD IS W WHAT PEAS ALL GROW IN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-173/1077726792765-108.wav,DON'T
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-050/spk-05-050-story-179.wav,SHE S SAID THAT SHE HAD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-01098/CC-02-18-01098-01504-02-0.wav,MUCUS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00168/CC-05-03-00168-01109-01-0.wav,SUNBATHE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-22-01102/CC-02-22-01102-00602-01-0.wav,GIRAFFE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738219500-113.wav,IT LOOKS LIKE A BUMPY OLD LOG
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-01216/CC-04-16-01216-08291-01-0.wav,AIR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-03-00333/CC-01-03-00333-01075-01-0.wav,LONGMIRE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-12-00132/CC-05-12-00132-00469-01-0.wav,NINE FOUR NINE SIX ONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-19-01069/CC-03-19-01069-01532-01-0.wav,CHILDHOOD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-276/1083860654671-102.wav,OLD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-02041/CC-03-01-02041-01018-01-0.wav,VOICELESS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-255/1082131812953-102.wav,DO YOU KNOW THAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-293/1084298134078-139.wav,YOUR STAR DIDN'T FALL FROM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00035/CC-01-05-00035-00509-01-0.wav,M
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-08-00308/CC-02-08-00308-95002-01-0.wav,ONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532581500-129.wav,BY BY JULY THE PLANTS WERE AS TALL AS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079111090343-131.wav,SUCH A SOUND IT TOOK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-00026/CC-02-26-00026-01753-01-0.wav,CREOLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00344/CC-01-14-00344-03335-01-0.wav,HE'LL THROW YOU AGAINST THE FENCE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-02070/CC-02-30-02070-05360-01-0.wav,BUT SHE MUST NOT CRIED THE TEACHER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-23-02003/CC-04-23-02003-01664-01-0.wav,WHEELCHAIR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-25-00085/CC-05-25-00085-00474-01-0.wav,ZERO FIVE OH NINE FIVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-00156/CC-05-06-00156-01305-01-0.wav,THEMSELVES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-06-02046/CC-02-06-02046-00416-01-0.wav,ZERO FIVE FOUR ZERO ZERO TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-01211/CC-04-11-01211-01305-01-0.wav,S THEMSELF
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-105/spk-05-105-story-114.wav,BESIDES THE REAL REASON I SHAVED THE CAT WAS TO KEEP IT NICE AND COOL I JUST DIDN'T WANT TO SEE THE CAT GETTING ALL HOT AND UNCOMFORTABLE AND STUFF
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00178/CC-05-13-00178-08356-01-0.wav,SKY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-270/1083788988906-101.wav,WHEN THE FROG HOPPED THE MOUSE HOPPED TOO IT WAS FUNNY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-29-00149/CC-02-29-00149-07173-01-0.wav,DUCK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079111090343-150.wav,SHE THOUGHT I BET IT'S SHALLOW AT ROCK SLIDE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-255/1082131812953-115.wav,T TOWARD A SANDY BEACH THEN AUNT HELEN DROPPED THE ANCHOR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00104/CC-03-14-00104-07282-01-0.wav,WE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-169/1077655045734-107.wav,FOUND IT HARD TO RUN HE ALWAYS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00144/CC-05-09-00144-05735-01-0.wav,YOU'LL BE YELLING YOURSELF HOARSE WITH THE JEALOUSY OF HER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-117/1076444505453-118.wav,SIDES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00153/CC-05-03-00153-00112-02-0.wav,L
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-00060/CC-01-30-00060-01844-01-0.wav,BRIDGEPORT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-12-00117/CC-04-12-00117-01679-01-0.wav,SIAM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-19-02029/CC-05-19-02029-01519-01-0.wav,OBJECT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-01055/CC-03-05-01055-02017-01-0.wav,THE BOY WAS THERE WHEN THE SUN ROSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-27-00117/CC-01-27-00117-01775-01-0.wav,WAVELENGTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-12-02052/CC-02-12-02052-01342-01-0.wav,BE BEQUEATH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00044/CC-01-14-00044-01800-01-0.wav,PRIMROSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077127267375-107.wav,HAD I THINK THAT YOU'LL BE A GREAT CHAMPION FOR MANY YEARS SINCE TURTLES ONLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-193/1077905717875-109.wav,THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077127158343-110.wav,SHE ANNOUNCED WELL MUD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-068/spk-05-068-story-130.wav,IT'S NOT THAT YOU AREN'T SELLING ENOUGH STUFFED PANDA BEARS IT'S JUST THAT THERE HAVEN'T BEEN ENOUGH PEOPLE COMING TO SEE YOU IN THE FIRST PLACE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-00144/CC-03-24-00144-90006-01-0.wav,KAY GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-289/1084294800984-102.wav,WATER PEOPLE CAN DIE WITHOUT WATER GRAM TOLD ME
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-276/1083860636828-105.wav,FIT FIFTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-050/spk-05-050-story-246.wav,COULD BE A PILOT TOO SINCE I'M MUCH BETTER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-117/1076444607828-117.wav,SOMETIMES TH THINK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-029/spk-03-029-story-147.wav,IT HE HAD CAUGHT UP
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-272/1083856415500-132.wav,WEST
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083861780609-101.wav,HER KITCHEN SINK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-185/1077744358437-115.wav,AND TOOK A
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079111270468-117.wav,SPEEDING RAFT ALL AROUND THE WATER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-05-00065/CC-00-05-00065-01107-01-0.wav,REUSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-105/spk-05-105-story-104.wav,I COULDN'T HELP IT I COULDN'T HELP IT ANYWAY IT WAS AN ACCIDENT AND I DIDN'T EVEN DO IT ON PURPOSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532959453-129.wav,RIBBON NEXT TO HIS FATHER'S NOW THERE WERE TWO BLUE RIBBONS IN THE FAMILY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-117/1076444505453-124.wav,IT WAS ONE CLOCK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-219/1079114082078-130.wav,SALAMANDER THE SUPER SPIDER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00135/CC-05-15-00135-01851-01-0.wav,TRANSVERSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-04-00154/CC-05-04-00154-01192-01-0.wav,SOUTHGATE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-219/1079113822453-108.wav,THOUGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-02-00332/CC-01-02-00332-01050-01-0.wav,WITHDRAW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-25-02095/CC-01-25-02095-00249-01-0.wav,YUP
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083861974953-108.wav,CAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-04-00154/CC-05-04-00154-01189-01-0.wav,MOO SMOOTHLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-173/1077726981531-109.wav,YOUR MOUTH THEN WE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-07-00172/CC-05-07-00172-01363-01-0.wav,BEHOOVES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-169/1077655145125-117.wav,TEAM
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079110603937-117.wav,THIS IS ROCK SLIDE WHAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-00026/CC-02-26-00026-00251-01-0.wav,NOPE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-14-00149/CC-05-14-00149-08358-01-0.wav,FALL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083862363125-109.wav,THE COLD WAS NOT FI FIND LAST
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-17-00077/CC-02-17-00077-95002-01-0.wav,TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-219/1079114351671-119.wav,CHILDREN A CHANCE TO MAKE HOMES FOR THEIR OWN AND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-01-00151/CC-02-01-00151-00701-01-0.wav,TIME OUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-068/spk-05-068-story-180.wav,NOW WHILE ALL THIS WAS GOING ON WHAT DO YOU SUPPOSED FRED WAS DOING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-219/1079114082078-120.wav,RETURNED TO THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-07-00172/CC-05-07-00172-05726-01-0.wav,I SUPPOSE I'M A POOR SPIRITED CREATURE BUT THAT IS HOW I FEEL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-002/spk-04-002-story-116.wav,ON HIS BIRTHDAY HE DECIDED TO WEAR THE HAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00174/CC-05-09-00174-01459-01-0.wav,STOREHOUSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079126998500-101.wav,RI
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-102-sent/1.wav,WORST DOSE I EVER ENDURED AND I AND I'D NOTHING TO DO BUT SWELTER IN THAT HEAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/04/spk-04-002/spk-04-002-summary-106.wav,HE WAS SO EXICTED AND THEN HE PUT IT ON AND IT WAS SMALL IT DIDN'T STRETCH IT DIDN'T FIT ANYMORE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-237/1079727054796-108.wav,YES SAID THE SPRUCE TREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-04-00154/CC-05-04-00154-01184-01-0.wav,FILEGATE
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-237/1079727234687-109.wav,KEPT UHM THERE LEAVES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-00092/CC-03-02-00092-02005-01-0.wav,FOUR HOURS OF STEADY WORK FACED US
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-00144/CC-03-24-00144-07942-01-0.wav,QU QUICKLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-00027/CC-02-27-00027-00603-01-0.wav,YELLOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-11-00146/CC-05-11-00146-05744-01-0.wav,BUT THEN IT WAS NOT A VERY S SEVERE PUNISHMENT AND REALLY SOME WAS NEEDED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-02041/CC-03-01-02041-01025-01-0.wav,BATHTUB
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00065/CC-02-05-00065-01209-01-0.wav,HOMEGROWN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-028/spk-04-028-story-151.wav,FOR SIX WEEKS RACER WOULD TAKE WALKS ON AND GO TO THE DOG PARK BUT STILL HAD TO BE ON A LEASH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-00092/CC-03-02-00092-05607-01-0.wav,MORE COURAGE THAN MY POOR BROTHER WHO STANDS THERE LIKE A COWARD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00174/CC-05-09-00174-00602-01-0.wav,OH A DOG
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00012/CC-01-12-00012-00435-01-0.wav,OH FOUR EIGHT TWO FOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-068/spk-05-068-story-122.wav,THAT MORE SUFFERED PANDA BEARS ARE SOLD AT ZOO GIFT SHOPS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-00144/CC-03-24-00144-00148-01-0.wav,TWENTY FIVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-08-01208/CC-04-08-01208-07645-01-0.wav,KNEW
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-272/1083856794843-109.wav,HEARD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-27-00117/CC-01-27-00117-01764-01-0.wav,FUEL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00135/CC-05-15-00135-01813-01-0.wav,BRIDGEMAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-289/1084295003062-100.wav,THEY DIDN'T HAVE CARS OR TRUCKS OR ANYTHING SO THEY HAD TO RIDE IN CARRIAGES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079111090343-149.wav,IS MAKING HIS RAFT LIGHTER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-293/1084298134078-144.wav,S IN OTHER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-01216/CC-04-16-01216-01437-01-0.wav,S
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-313/1085082651406-103.wav,THEY TALKED ABOUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00135/CC-05-15-00135-08580-01-0.wav,A
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-02041/CC-03-01-02041-05401-01-0.wav,BECAUSE YOU BOTH DO WHAT YOU ARE TOLD AND SPEAK THE TRUTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-154/1077557327875-107.wav,AND GAVE THEM A BIG KISSES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-21-02301/CC-00-21-02301-01611-01-0.wav,RUSTPROOF
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-193/1077905913812-110.wav,SO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-21-00051/CC-02-21-00051-01609-01-0.wav,NORTH NORTHBROOK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-02-00332/CC-01-02-00332-00203-01-0.wav,EXITS
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-255/1082131980687-107.wav,TOLD HIM THAT IT WAS UHM
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126150953-118.wav,WHEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-137/1077127731531-100.wav,OH DON'T LEAVE ME SAID THE TORTOISE TAKE ME WITH YOU I WILL DIE IF
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077127267375-124.wav,THAT HE TREATED EVERYBODY LIKE HE WANTED TO BE TREATED LIKE A TURTLE WITH HONOR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-27-01107/CC-01-27-01107-07161-01-0.wav,HIS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00035/CC-01-05-00035-01243-01-0.wav,KNIGHTHOOD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-14-02054/CC-02-14-02054-00314-01-0.wav,QUALS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-25-01015/CC-05-25-01015-01723-02-0.wav,SKYWAVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-12-00117/CC-04-12-00117-05748-01-0.wav,NIGHT CAME AND A GREAT WIND AROSE WHICH FRIGHTENED THEM TERRIBLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-19-01069/CC-03-19-01069-01522-01-0.wav,TIME
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-20-00350/CC-01-20-00350-00603-01-0.wav,BLUE
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-068-sent/25.wav,THEN THE ROPES WERE ATTACHED AND EVERYONE PULLED VIGOROUSLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-24-02094/CC-01-24-02094-05048-01-0.wav,WHEN WILL THE FAT DOG HAVE A NAP
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-02041/CC-03-01-02041-00301-01-0.wav,WHOLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-255/1082131572218-121.wav,AUNT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-16-01096/CC-02-16-01096-01448-01-0.wav,CUTTHROAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-12-02052/CC-02-12-02052-01341-01-0.wav,CASHFLOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083862363125-112.wav,WE ARE HOT AND THIRSTY THE DAYTIME
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-149/1077301383312-114.wav,AND NOT BE CUDDLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-293/1084297870546-109.wav,IN THE MORNING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-032/spk-03-032-story-107.wav,TIGHT A AT FIRST BUT THEN STRETCHED TO THE PERFECT SIZE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-14-02054/CC-02-14-02054-01382-01-0.wav,YULE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-02070/CC-02-30-02070-02118-01-0.wav,A GOOD BOOK INFORMS OF WHAT WE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-174/1077727511953-108.wav,WILL YOU LET ME LIVE IN YOUR WARM BRANCHES UNTIL THE SPRINGTIME COMES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127457296-103.wav,AND LET GO OF IT IT MOVED QUICKLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-02-00047/CC-02-02-00047-00410-01-0.wav,TWO OH SIX EIGHT OH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00168/CC-05-03-00168-00305-01-0.wav,TWO THIRDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-19-01069/CC-03-19-01069-01524-01-0.wav,ORD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-154/1077557269093-126.wav,FANG BIT HIM ON THE BACK LEG AND RAN AWAY RACER'S OWNERS SAID GO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-304/1084992484718-106.wav,OH HOW THIRSTY HE WAS HE FELT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-117/1076444218062-148.wav,CLOCK WAS STOOD ON THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-04-00094/CC-04-04-00094-01083-01-0.wav,HUMID
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-18-02118/CC-00-18-02118-01494-01-0.wav,SUBMERGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-289/1084294800984-101.wav,IS VERY DRY THERE IS VERY LITTLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-12-00132/CC-05-12-00132-00148-01-0.wav,TWENTY FIVE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738602484-106.wav,I'LL BET IT'S WAITING FOR ITS LUNCH RIGHT NOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-193/1077905490484-101.wav,DO I HAVE TO WAIT UNTIL IT GOES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126479812-107.wav,THE LAND STARTED TOWARD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126767687-130.wav,VILLAGES
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-04-002-sent/9.wav,MORE THAN NINETY PERCENT OF THE HUMAN BODY IS MADE UP OF WATER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126601109-128.wav,PA POSTED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-293/1084298208687-102.wav,FALLING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-313/1085082756406-100.wav,BUFF SEES THE HAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-073-sent/12.wav,AND MEANWHILE BY THE FURTHER RIVER BANK CAME ROSALIND WITH MUSHROOMS IN HER SKIRT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083862230718-111.wav,WE ARE ARE
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-102/spk-05-102-summary-106.wav,UHM HE REALLY WANTED A BANANA SPLIT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-317/1085084728343-105.wav,HOME I'M RIGHT HERE SAID DAD CAN I HELP YOU I WANT TO PLAY A GAME SAID MISS FINE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-00027/CC-02-27-00027-02108-01-0.wav,YOU MUMBLE YOUR SPEECH WILL BE LOST
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-21-01041/CC-05-21-01041-01606-01-0.wav,SWEETHEART
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-00117/CC-02-27-00117-90000-01-0.wav,RED GREEN BLUE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-24-02094/CC-01-24-02094-01702-01-0.wav,CHEESECAKE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532358250-165.wav,TAKES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-02-00332/CC-01-02-00332-01027-01-0.wav,THURSDAYS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-19-02029/CC-05-19-02029-01510-01-0.wav,JUDITH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-19-02029/CC-05-19-02029-00601-01-0.wav,JENNIFER
