filepath,transcription_clean
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-22-00142/CC-05-22-00142-00022-01-0.wav,V
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-08-00143/CC-05-08-00143-01450-01-0.wav,YOUTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-20-01100/CC-02-20-01100-00020-01-0.wav,SH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-260/1083777239359-101.wav,THE FATHER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-01057/CC-03-07-01057-01181-01-0.wav,PLOWSHARES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-01-00001/CC-00-01-00001-01009-01-0.wav,TOOTHBRUSH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00123/CC-02-03-00123-07818-01-0.wav,FRIGHTENED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-00170/CC-03-05-00170-01256-01-0.wav,GRAYISH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-02025/CC-05-15-02025-01428-01-0.wav,WORMWOOD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-15-01095/CC-02-15-01095-01406-01-0.wav,NUANCE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-013/spk-04-013-story-130.wav,FINALLY HE RAN BACK TO HIS OWNERS AND GAVE THEM BIG KISSES FOR FIXING HIS LEGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-09-00024/CC-01-09-00024-01505-01-0.wav,MULCHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-277/1083861074703-101.wav,WALKING WHAT DID I SEE
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-04-027-sent/22.wav,SOME PEOPLE LIKE TO PLAY VIDEO GAMES UNTIL THEIR HANDS HURT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-054/spk-05-054-story-155.wav,THEN SUDDENLY A FLY LANDED ON A LITTLE GIRL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-26-01046/CC-04-26-01046-01749-01-0.wav,MAYHEM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-22-00202/CC-03-22-00202-00464-01-0.wav,TWO SIX OH SIX SEVEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078164145046-108.wav,IN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-26-01046/CC-04-26-01046-01741-01-0.wav,ISRAEL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-14-00059/CC-02-14-00059-01765-01-0.wav,SQUIRREL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-01057/CC-03-07-01057-01163-01-0.wav,MOHAWK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-241/1079731019734-120.wav,ALL THE WHAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-286/1083873569750-102.wav,WHO IS THE STRONGEST
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/03/spk-03-043/spk-03-043-summary-104.wav,AND SO HE NEVER GOT TO WEAR IT WHEN IT FIT
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-067/spk-05-067-summary-104.wav,AND THEN HE WOULD PLAY THE FLUTE BUT HE WAS REALLY BAD AT PLAYING THE FLUTE AND UHM IT SOUNDED LIKE LIKE A FORK ON A CHALKBOARD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-02025/CC-05-15-02025-00130-01-0.wav,THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-047/spk-05-047-story-244.wav,BEGGED TO DOCTOR WONG
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-08-02078/CC-02-08-02078-01185-01-0.wav,PARISH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-299/1084303590093-104.wav,DONNA MADE A BIG CHAIN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078163424421-119.wav,ABOUT SIGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00089/CC-03-14-00089-01769-01-0.wav,FLINGING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-19-02059/CC-02-19-02059-01526-01-0.wav,STRONGMAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00033/CC-02-03-00033-03314-01-0.wav,NANCY HERSELF HAD AN AXE READY FOR HIM TO WORK WITH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-097/spk-05-097-story-150.wav,YIN YIN'S FATHER MOO MAN DIDN'T THINK IT WAS VERY PROPER OR WISE FOR A YOUNG PANDA BEAR TO GO ROLLING OFF TO PLACES WHERE THERE WASN'T ANY BAMBOO BUT HE WAS SUPPORTIVE OF HIS YOUNG DAUGHTER AND SHOWED HIS SUPPORT BY MAKE TAKING A NAP
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-01202/CC-04-02-01202-00404-02-0.wav,SEVEN ZERO THREE FOUR FOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-04-013-sent/15.wav,THERE ARE A LOT OF COMPUTERS NOW BUT THERE WEREN'T MANY TWENTY YEARS AGO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-191/1077904532156-142.wav,HUNDREDS OF TINY WHITE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-00169/CC-03-04-00169-00421-01-0.wav,OH FOUR THREE FIVE SIX
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-19-02059/CC-02-19-02059-07711-01-0.wav,SHE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-02042/CC-03-02-02042-00603-01-0.wav,GOLD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-08-00338/CC-01-08-00338-01200-01-0.wav,THEY'VE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-139/1077129370734-106.wav,IT'S GOOD THAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-19-02059/CC-02-19-02059-01511-01-0.wav,HELPFUL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-02051/CC-02-11-02051-00432-01-0.wav,SEVEN FOUR FOUR ZERO SIX
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-06-00066/CC-00-06-00066-01132-01-0.wav,ROUGHSHOD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-13-00043/CC-03-13-00043-01358-01-0.wav,BULLFROG
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-054/spk-05-054-story-122.wav,I DON'T KNOW WHY BUT I FEEL LIKE I HAVE TO DO I HAVE TO OR ELSE BAD THINGS WILL HAPPEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-11-02081/CC-02-11-02081-00011-01-0.wav,AY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-091/spk-05-091-story-109.wav,IN REGULAR SCHOOL YOU HAVE TO CONCENTRATE AND SOMETIMES WHEN YOU CONCENTRATE YOU FORM LITTLE NERVOUS HABITS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-01-00091/CC-03-01-00091-99999-02-0.wav,I'M GOING TO A BASEBALL GAME ARE YOU
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-055/spk-05-055-story-315.wav,THAT WAS THE MOST EXCITING FINISH WE'VE EVER HAD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-00300/CC-02-30-00300-01838-01-0.wav,RINGER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-08-00338/CC-01-08-00338-01186-01-0.wav,WOODCHIPS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-00076/CC-04-16-00076-01435-01-0.wav,HANGING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-273/1083857734125-118.wav,TO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-071/spk-05-071-story-104.wav,I COULDN'T HELP IT ANYWAY IT WAS AN ACCIDENT AND I DIDN'T EVEN DO IT ON PURPOSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-01215/CC-04-15-01215-05430-01-0.wav,IT WI LIT WILL PLEASE HI
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-027/spk-04-027-story-111.wav,HE LOVED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-055/spk-05-055-story-149.wav,BLUE POND WAS A LOCATED ABOUT THREE DAYS CRAWL FROM THE GREAT POND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-21-00351/CC-01-21-00351-01624-01-0.wav,EXEMPT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-080/spk-05-080-story-165.wav,JOHN HAD STARTED PLAYING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-00204/CC-03-24-00204-01685-01-0.wav,TOEHOLD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-01033/CC-05-13-01033-08474-01-0.wav,ADVANTAGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-04-00334/CC-01-04-00334-01095-01-0.wav,LOYAL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00102/CC-01-12-00102-00312-01-0.wav,SUBTRACT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-01059/CC-03-09-01059-02035-01-0.wav,THE RAMP LIED UP TO THE HIGHWAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-02043/CC-05-03-02043-01067-01-0.wav,ENSURES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-25-01045/CC-04-25-01045-01709-01-0.wav,UPGRADES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-20-00080/CC-05-20-00080-01549-01-0.wav,WEIGHING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-28-00088/CC-05-28-00088-00028-01-0.wav,Y A
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-00300/CC-02-30-00300-95004-01-0.wav,N THREE TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-140/1077130064687-104.wav,LIVE IN YOUR WARM BRANCHES UNTIL THE SPRINGTIME COMES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076520958000-127.wav,AND WATCHED UNCLE DON PULL HIS OAR THROUGH THE WATER THEN SHE LOOKED TO THE RIVER HOW DEEP WAS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-00300/CC-02-30-00300-05260-01-0.wav,HE WAS NOT VERY QUICK YOU KNOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-047/spk-05-047-story-172.wav,SO THERE WAS A PROBLEM IN THE TOW LITTLE TOWN OF FRANKSVILLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-055/spk-05-055-story-319.wav,SWISH TOOK THE CUP
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-01033/CC-05-13-01033-02051-01-0.wav,MEND THE COAT BEFORE YOU GO OUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-04-021-sent/9.wav,MORE THAN NINETY PERCENT OF THE HUMAN BODY IS MADE UP OF WATER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-140/1077130174640-100.wav,SO THE LITTLE BIRD FLUTTERED UP INTO THE WARM BRANCH OF THIS SPRUCE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-021/spk-04-021-story-102.wav,THEN WHEN HE GOT OLDER HE DEVELOPED PROBLEMS WITH HIS BACK LEGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-11-00011/CC-00-11-00011-01305-01-0.wav,THEMSELVES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-01083/CC-02-03-01083-02012-01-0.wav,S COIN WAS QUITE DULL AND WORN
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-106-sent/21.wav,DUSKY CRIMSON RUSHED MADLY OVER THE BOY'S FACE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-080/spk-05-080-story-120.wav,HE PLAYED MANY MUSICAL INSTRUMENTS SUCH AS THE GUITAR THE TUBA THE PIANO AND THE CLARINET
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-12-01092/CC-02-12-01092-00434-01-0.wav,FOUR OH SEVEN OH NINE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-07-00157/CC-02-07-00157-01180-01-0.wav,SH SHYING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-067/spk-05-067-story-125.wav,UHM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-08-00143/CC-05-08-00143-01443-01-0.wav,WARMTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-28-00088/CC-05-28-00088-01790-01-0.wav,WITHSTOOD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-314/1085083722546-108.wav,SA
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00037/CC-01-07-00037-00125-01-0.wav,Y
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079109824375-140.wav,WHEN THEY EACH REACHED THE SECOND FLOOR CHRISTI AND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-30-02040/CC-03-30-02040-01857-01-0.wav,SHORE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-30-01020/CC-05-30-01020-01848-01-0.wav,TRUTHFUL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-273/1083857432468-104.wav,GOT GRANDMOTHER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-19-00019/CC-01-19-00019-01530-01-0.wav,OUTVOTE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-08-00338/CC-01-08-00338-01205-01-0.wav,SCULPTURE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-314/1085083524828-139.wav,DONNA SHOOK HER HEAD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078164000953-168.wav,YOU WERE RIGHT MS MS GORDON
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-043-sent/7.wav,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-26-00356/CC-00-26-00356-02104-01-0.wav,THE SQUARE I DON'T KNOW WHAT YOU DO ON THIS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-191/1077904213203-120.wav,AS SOON AS MR FOSTER LEFT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-00075/CC-04-15-00075-95000-01-0.wav,SEVEN TWO THREE SEVEN TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-00602-01-0.wav,DUCK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-123/1076522467546-116.wav,THE FLIES WOULD LAND ALL OVER PEOPLE AND THEY COULDN'T SWAT IT OFF
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-10-00010/CC-02-10-00010-01243-01-0.wav,KNIGHTHOOD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-139/1077129270531-123.wav,AND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-20-00080/CC-05-20-00080-90002-01-0.wav,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-11-00011/CC-00-11-00011-00601-01-0.wav,MADISON
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-06-01206/CC-04-06-01206-00211-01-0.wav,RIGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-26-02096/CC-01-26-02096-01737-01-0.wav,S
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-274/1083858328843-102.wav,WASHING MYSELF IN THE SUN ALL MORNING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079728909531-101.wav,MARIA WAS PROUD OF THE PLAN IS SHE HAD DRAWN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-02043/CC-05-03-02043-08415-01-0.wav,SOLEMNLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-15-01095/CC-02-15-01095-01415-01-0.wav,WITHHELD
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/04/spk-04-021/spk-04-021-summary-105.wav,UM TOLD FANG NEVER TO PICK ON HIM AGAIN AND FANG THEN DIDN'T
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-080/spk-05-080-story-121.wav,HOWEVER FOR SOME REASON THE WAY HIS MOUTH WAS SHAPED THE M MADE HIS FLUTE SOUND AWFUL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078164000953-100.wav,LOUISE WAS ABOUT TO AGREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-08-00038/CC-00-08-00038-00601-01-0.wav,EN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-09-02079/CC-02-09-02079-00009-02-0.wav,E ER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-15-00090/CC-03-15-00090-01815-01-0.wav,CRAYONS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00341/CC-01-11-00341-02043-01-0.wav,N A STATELY WAY AND WAS GONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-07-00037/CC-01-07-00037-00714-01-0.wav,HAIRCUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078163424421-103.wav,REPORTERS FOR THE KIDS SCIENCE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-202/1078163544234-113.wav,YOU CAN VISIT THE ZOO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-27-02037/CC-03-27-02037-01760-01-0.wav,TYPHOID
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/04/spk-04-027/spk-04-027-summary-103.wav,SO THEN HIS MOM HE TOLD HIS PARENTS AND THEY SAID THEY WOULD GET HIM ANOTHER HAT IF HE WORE IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-277/1083861093390-100.wav,I WAS A
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-183/1077740609468-104.wav,THAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/04/spk-04-027/spk-04-027-story-103.wav,BUT JUSTIN WOULD NEVER WEAR THE HAT AND THAT MADE HIS MOM ROLL HER EYES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076520697937-131.wav,THIS YEAR HE PROMISED TO TAKE THEM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00150/CC-05-15-00150-05659-01-0.wav,GOOD FRIEND SAID THE OTHER GENTLY I HAVE BUSINESS ELSEWHERE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-274/1083858203218-111.wav,AND WATCH FOR HIM AND HE WILL SOON COME I DON'T KNOW WHAT YOU MEAN SAID THE BOY BUT HE WENT TO THE GARDEN AND WAIT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-08046-01-0.wav,WHICH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-01202/CC-04-02-01202-00601-01-0.wav,WHAT IS THE NAME OF ONE OF YOUR FRIENDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-15-00075/CC-04-15-00075-00601-01-0.wav,MONICA
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-18-01068/CC-03-18-01068-00135-01-0.wav,T
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-10-00190/CC-01-10-00190-00601-01-0.wav,JACK
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-04-027-sent/24.wav,MAKING MYSELF DIRTY IS ALWAYS MORE FUN THAN MAKING MYSELF CLEAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-01083/CC-02-03-01083-01056-01-0.wav,OAKBROOK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079109957781-100.wav,SO MUCH FOR YOUR MYSTERY SAID MARK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-08-00098/CC-03-08-00098-01439-01-0.wav,GRAYEST
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-122/1076521313187-142.wav,IT'S LOWER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-03-00033/CC-02-03-00033-95002-01-0.wav,TWO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-12-01092/CC-02-12-01092-00436-01-0.wav,NINE SIX SEVEN FIVE EIGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-299/1084303590093-117.wav,OF ONE MAGNET NEXT TO THE BLACK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-18-01068/CC-03-18-01068-00136-01-0.wav,NINE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-273/1083857734125-101.wav,IS SHE SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-157/1077561164328-110.wav,THERE WAS A BIG PARADE AND IT AND IT STARTED OUT PRETTY GOOD BUT THEN SOME FLIES STARTED LANDING ON PEOPLE AND THEN TONS AND TONS OF FLIES STARTED STARTED TO COME
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-24-00114/CC-05-24-00114-00248-01-0.wav,UH HUH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-08-00143/CC-05-08-00143-01454-01-0.wav,SUPERB
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-118.wav,I HAD SEVEN COCA COL COLAS AND FOUR GINGER GINGER ALES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-03-00093/CC-04-03-00093-01060-01-0.wav,SELF HELP
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-273/1083857432468-103.wav,YOU
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-00169/CC-03-04-00169-01157-01-0.wav,HOISTED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-157/1077560890562-105.wav,TOWN DECIDED TO HAVE A GREAT BIG PARADE IN FRANKSVILLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-20-00080/CC-05-20-00080-01553-01-0.wav,HANGERS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-216/1079109824375-108.wav,I'M SURE I SAW IN ONE OF HER BOOKS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-191/1077904532156-123.wav,ITS EGG SAC
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-07-00157/CC-02-07-00157-00652-01-0.wav,HEY TEDDY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-102.wav,THE FIRST TIME I EVER TOOK AN AIRPLANE BY MYSELF IT WAS FUN AND SCARY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-28-00328/CC-01-28-00328-01794-01-0.wav,ARRIVES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-24-00114/CC-05-24-00114-00747-01-0.wav,CHRISTMAS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00067/CC-03-07-00067-01369-01-0.wav,PERFUMES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-09-01059/CC-03-09-01059-07854-01-0.wav,REMEMBER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-299/1084303590093-102.wav,JACK SHOUTED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-26-01076/CC-02-26-01076-01751-01-0.wav,USURPED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-15-00090/CC-03-15-00090-01847-01-0.wav,BIRTHPLACE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-09-00999/CC-01-09-00999-01215-01-0.wav,FIREWOOD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-239/1079729568953-109.wav,STREAKED PAST ARE YOU OH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-274/1083858413843-116.wav,AND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-27-02037/CC-03-27-02037-01774-01-0.wav,PAVEMENT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-16-00076/CC-04-16-00076-95002-01-0.wav,FOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-047/spk-05-047-story-186.wav,EVERYBODY LOOKED REALLY SILLY AT DANCES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-11-00026/CC-01-11-00026-01634-01-0.wav,BAGPIPES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-19-00019/CC-01-19-00019-07113-01-0.wav,HITS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-12-00192/CC-00-12-00192-01334-01-0.wav,ARCHDUKE
