,target_text,pred_str
4673,I'M NOT SURE,U
4674,UM WE FIRST,
4675,YEAH YEAH BECAUSE WE HAVE TO GET SOME PARTNER SO WE GOT TEN GROUPS,BECAUSE WE HAD TO GET SOME PAIRINTEGROP
4676,YEAH,
4677,FIRST OF ALL YOU PUT UM THE SOMETHING EL THE MATERIALS OUT AND YOU PUT THE,T MATURALES A U
4678,NO,
4679,BECAUSE YOU HAVE TO GET THE RIGHT UM AMOUNT AND THE RIGHT SIZES,BECAUSE YOU HAD T  IN RII
4680,YEAH KILOMETERS UH HUH,MATORS
4681,NO BUT MMM YOU LIKE MEASURE,YOU LIKE  M
4682,I'M FORGOT,FRG
4683,MMM HMM YEAH TO SEE IF IT'S HEAVY OR LIGHT OR AND,A TOSS HEVY OR LIGHT
4684,THE PLASTIC CHIP AND THE ME SO AND THEN BUT THEN,THE POEIPMN
4685,UH WE,SIR
4686,HMM YEAH,Y
4687,YEAH IT LOOKS LIKE UM THE OUT OF IT IS LIKE METAL SO WE DON'T WANNA BREAK IT OR CRASH BUT AND THE OTHER WU PART UM IS LIKE,LOOK  AA IK MESWEETN N THHER
4688,NO WELL YEAH,
4689,THE,
4690,WARMER,OM
4691,WELL S UM THEY HAVE TO BE LIKE COLDEST TO HOTTEST,WTA O BE ALDTTA
4692,YOU,
4693,YOU COULD GIVE IT UP TO,YOU CAN GIVI TWO
4694,UM I'M NOT SURE,MONTRE
4695,B WAS TEN OR SOMETHING YEAH,TEN SOMTHN
4696,UM I,
4697,UM ABOUT THE WORKSHEET YOU HAVE TO UM SAY,T BSYOU HATO
4698,YEAH,
4699,MMM YEAH IF YOU DON'T KNOW THEN YOU HAD TO USE YOUR OTHER FINGER BUT IF YOU DON'T KNOW YOU HAVE TO J UM YOU DON'T KNOW,NT AN HAS  HER
4700,TO LIKE TEN OR SOMETHING,TO K TENAR SOM THN
4701,SOME,SN
4702,NO N MMM,NO
4703,UM NO,UN
4704,MMM HMM YEAH,YELLW
4705,UM FIRST,TFRS
4706,WELL WE DO SOMETHING LIKE THE WORK LIKE SOME WORKSHEETS,WILL WE DW SOMTHN LIKE
4707,AM DOING LIKE WE WERE DOING LIKE MMM MMM,AIN WE IN I
4708,UM SOME PEOPLE UM SAID THAT UM A O IS THE H WARMEST AND C IS THE MEDIUM,SOME PEOPLE SAN TH MEATDIO
4709,YEAH,Y
4710,YEAH UM IT WAS,
4711,TEMPERATURES,TEMPATURES
4712,THE THINGS OF MEASURING BUT WE'RE DOING A REVIEW BUT,THE SAMMENGBO EWN  R
4713,I SAY IT'S GONNA BE WARMER,ARYOA
4714,NO THEN WE UM UM WE'RE FINISHED WE UM USED THE TEMPERATURE TO SEE WHICH ONE IS THE HOTTEST AND COLDEST TO SEE IF WE'RE RIGHT OR WRONG WE USED UH,TEMPTATERHN D
4715,WE'RE MEASUR WE'RE TEMPERATURING THE WATER,TEMPTURING THE WATER
4716,UM WHEN THE ICE MELTS UM THE THE WATER BECOMES WARMER AND WARMER,NTHE ICE MELLHE WATER BECAMS ARND AR
4717,YEAH,YOW
4718,UM IT'S THE ICE ONE BUT UM,MC THE E B
4719,THAT ONE,
4720,WELL YOU YEAH,
4721,NO,
4722,A HUNDRED,
4723,UM NO,O
4724,VOLUME OF,V
4725,N MMM,
4726,UM YES,G
4727,UM IN MATH,MOUTH
4728,YEAH UM WE DIDN'T DO IT TODAY BUT WE DU IN ANOTHER DAY LIKE,HEN REON  TO BERN ANOTHER DAA
4729,USE THE GRADUATED CYLINDER,GRAEATED SDER
4730,I THINK IT WAS F FORTY,THINK H WA
4731,MILLIMETERS,ATOR
4732,UH A HUNDRED LITERS YEAH MMM HMM,AONDD RELEH
4733,N YEAH,Y
4734,UM YEAH YOU GUESS,GEST
4735,THREE HUNDRED THIRTY THREE MILLIMETERS,THREE MEMATOR
4736,YUP,
4737,YEAH,
4738,I COULD GUESS LIKE,GESTSN
4739,BECAUSE BECAUSE THEY MIGHT HAVE THE SAME VOLUME,BBCAE HAS THE SAME VOUME
4740,YE YEAH BUT WE UM USED DIFFERENT IDEAS,A FRNT IDIS
4741,YEAH,
4742,NO YEAH,NO
4743,YEAH,
4744,YOU GET UP THE STRENGTH OF WATER AND PUT IT IN THE GRADUATED CYLINDER,Y GETP  STRE H WATERPUT IN TE ER
4745,WHAT,
4746,YEAH,
4747,GRADUATED CYLINDER AND PUT IN THE SODA OR YOU COULD,ET SLER  PAT IN TE SO
4748,MAKE IT,MA
4749,YEAH,
4750,WHAT,
4751,YEAH AND SEE HOW MUCH IT W IS LIKE FORTY OR FIFTY,ON'T SEVE HO MUCHL FTFIFTY
4752,YEAH,Y
4753,YEAH,
4754,HELLO,
4755,LIKE UM YOU PUT WELL YOU'D USE THE PLUNGER AND I'M YOU USE THE PLUNGER AND PUT IT IN THE UM,WILL YOU E A PLANER MY  UN N PUTT IN THE
4756,FORTY FIVE,FIVE
4757,YEAH,
4758,UM EVEN AND SEE IF IT'S LIKE A FIFTY OR A HUNDRED OR THIRTY,EVEN IN AR IKE FIFTY HONDTHR
4759,TO FILL IT UP AND,TW
4760,YEAH,
4761,YEAH,
4762,YEAH THIS THAT ONE HAS MORE WATER AND THIS ONE HAS SHORTER WATER,ABN HAS  WATER TON HAS OR WATER
4763,IT WAS FUN,AFIN
4764,THE M MAGNETIC FORCE IS GOING THROUGH THE THIN SHEET SO WE CAN STICK STICK TO THE UM PAPER CLIP,MAGNETIC R I GINGTHE STICK TO ZPAE
4765,NO BECAUSE IF THE BOX WAS THICKER THE MAGNETIC FORCE COULDN'T TRAVEL TO IT UNLESS THE MAGNET WAS STRONGER AND WE WEREN'T USING VERY STRONG MAGNETS,EMAET  LETHAT AANGER IN  ASING VERY STRONGMAMN
4766,THE TIP OF THE COMPASS THAT USUALLY POINTS NORTH WOULD POINT TO THE MAGNETS,LY PTTHPINT TOMAON
4767,GOOD,
4768,IN SCIENCE MY CLASS HAS BEEN USING MAGNETS,SIN MY CL AS BESINAN
4769,I DIDN'T UNDERSTAND THE QUESTION DID YOU MEAN ON THE COMPUTER SCREEN OR IN CLASS,DIDN'T NDE  CESINON THE COMPUTERINLA
4770,NOT EXACTLY BUT THE MAGNETIC FORCE FROM THE MAGNET CAN GO THROUGH AN OBJECT AS LONG AS IT'S THIN ENOUGH TO STICK TO THE PAPER CLIP,LEV AUTMANETH FROM THE MAHAN OBJECTANGO TO TC THEPAPER
4771,HI,
4772,YES,GES
4773,THE ENERGY FROM THE BATTERY IS GOING INTO THE MOTOR MAKING IT SPIN AND GOING OUT OF THE MOTOR THROUGH THE BATTERY AND BACK OUT AGAIN IN A CIRCUIT,E ENAGY FROMTHEENTHE MADER MAN SPON IN GNG  THE MAER THREW THE VAERB IRCA
4774,HI MARNEY,IMAY
4775,YOU ALREADY SAID THAT,LDY S
4776,WHY AREN'T YOU WORKING,YWA
4777,YES,
4778,THE BATTERY IS ABOUT OH THE BATTE,THE PAER IS TOU BEST
4779,YOU ALREADY SAID THAT,BOY
4780,HI,FIV
4781,IT DOESN'T REALLY AFFECT THE LIGHT BULBS BUT I GUESS IT REVERSES THE FLOW OF ENERGY,DOUSN'T RALLYCT T IEFL OF ENARGY
4782,THE BATTERY'S ABOUT SENDING ELECTRICITY,EBAEBOT SNING ALCRICOY
4783,BECAUSE THE MOTOR'S SPINNING WHICH IS A SIGN THAT THE ENERGY IS FLOWING ALL THE WAY THROUGH THE CIRCUIT,BECAUSETHE MING H IS A SIG ALOING EWTIRU
4784,HI,HI
4785,BYE,FIVE
4786,PROBABLY BUT WE'D EITHER HAVE TO CUT A WIRE IN HALF OR GET RID OF ONE WIRE AND GET TWO SHORTER ONES,ER  ON WATERN GET RDN GET ONS
4787,GOOD,
4788,WHAT DO YOU MEAN,E
4789,CAUSE UM THAT ONE'S MADE OF ONE'S MADE OF PLASTIC AND ONE'S MADE OF WOOD ONE'S MADE OF METAL PROBABLY THE METAL IS THE HEAVIEST THE PL THEN THE WOOD THEN THE PLASTIC,BECAUWE  JUST TOSEVE ALLOWE MOR THEN THE THERS
4790,YOU'RE WELCOME,UOGUM
4791,WE'VE BEEN DOING THE VISION AND WEIGHING,WEAVEN DUING DEVISIONA
4792,THE PLASTIC CHIP THEN THE WOODEN CUBE THEN THE METAL RING,AA  I  THE MIDE CANG
4793,WE HAD A PLASTIC CHIP UM A METAL RING AND A PLAS UH UM WOOD CUBE,WEVE HAD A B H MEEL RINAND BL RDCU
4794,WE'RE TRYING TO FIND OUT WHICH ONE WEIGHS MORE,RY TO FIND TEO WICHWNO
4795,UM YOU KNOW IT'S GOING TO BE LIGHTER AND SO YOU UM COULD ESTIMATE THAT IT'S PROBABLY TWO GRAMS OR SOMETHING LIKE THAT,TN BE TMATP TOGRUN
4796,THAT ONE'S HEAVIER THAN THE OTHER,S HAVYR EN THE OTHER
4797,YES,GES
4798,YOU COU,
4799,UH IT SHOWED THAT THE METAL DISK IS HEAVIER THAN THE PLASTIC DISK SO THE SCALE WENT DOWN WHERE THE METAL DISC WAS,OED THMETO ITHCL T E
4800,SURE I'M NOT SURE,IMNOTSURE
4801,YOU PLACE IT UNDER WATER CAUSE AND THEN THE UM ALCOHOL COULD GO UP GOES UP OR DOWN,HE PLASE UNE WATERTHE DOWN
4802,GOOD,
4803,A THAT'S ALL I THINK,OS THINK
4804,THE Z UM UNDER ZERO DEGREES IS WHEN WATER FREEZES AND RIGHT ON ZERO WATER STILL FREEZES BUT OVER ZERO ON CELSIUS WATER DOESN'T FREEZE,E ZERO TE  WATERH ON ZER WATERE ZER NWATER D
4805,UM I THINK HE'S TRYING TO FIND OUT UM WHICH ONE'S UM WHICH ONE'S HOTTEST AND WHICH ONE'S COLDEST AND WHICH ONE'S MIDDLE,I THINK  FIN ICHCH CLDH
4806,UM YOU COULD UM GET IT WRONG OR RIGHT AND UM YOU MIGHT ESTIMATE,YOUONMTMEAT
4807,TWENTY AND THAT'S IT I THINK THAT'S IT,TWENTY I THINK
4808,M,
4809,ARE YOU,
4810,IT THE THERMOMETER HAS MORE OF UM BETTER UM MEASUREMENT THAN YOUR FINGER CAUSE YOUR FINGER YOU CAN ONLY ESTIMATE,TH ASIN YOUR FNGERCAS YOUR FNYOU CA OY EMAT
4811,HOW UM HOW MUCH HOW HOT OR COLD THEY HOW HOT THEY OR COLD THEY ARE IN CELSIUS,MCTH ARNIOU
4812,UM IT'S HOW MUCH THEY ARE IN CELSIUS,AING ILIOU
4813,UM CAUSE ONE IF YOU DO IT WHILE IT'S STILL MOVING YOU HAVE THE RIGHT TEMPERATURE,AHRI TEMPATUR
4814,WHEN THE WHEN THE LIGHT SHINES ON THE PRISM IT SHOWS THE RAINBOW,THE LIGHT CHIN ON PS RA
4815,THE LIGHT WILL,DLIGTE
4816,WHITE LIGHT IS IS,WHITEO
4817,WHITE WHITE LIGHT WHITE,
4818,IT,
4819,THAT IT TURNS GREEN RED AND WHITE,THATT I GREEN RED N WIT
4820,A RAINBOW,RBA
4821,THE LIGHT IS REFLECTING OFF THE BALL,TH ES RFLUING O TBALLE
4822,IT REFLECTS,AVE
4823,A LIGHT REFLECTING ON A PRISM IS FROM THE RAINBOW,IE REO HEINA
4824,CAN YOU SAY THAT AGAIN,CUN YOUSETH
4825,WHITE LIGHT YELLOW LIGHT AND ORANGE LIGHT,WHIT I YO ER I
4826,IT,
4827,GRASS,GROWL
4828,WELL ACTUALLY,C
4829,THE ELECTROMAGNET GETS STRONGER,LN GET STRONGER
4830,A A STEEL NAIL,
4831,THEY ARE MAGNETS,THE AR SHADOWD IN ORD
4832,WE WE WOULD JUST ADD A LOT MORE WIRE,WEVE JUSTA
4833,ADD MORE WIRES,AVERWE
4834,MAKES IT STRONGER,STANG
4835,IT GETS STRONGER,T STRONGER
4836,IT GETS MORE,UMAR
4837,GET STRONGER,L GET STRONGER
4838,IF YOU ADD IF YOU ADD TEN IT ADDS MORE WIRES,A
4839,SO THEY KNOW WHAT COLOR THEY ARE,UWLCLE THY ARE
4840,IT REFLECTS IT,RTHLUN
4841,IT'LL REPEL,P
4842,THE GUY IN THE WHEEL CHAIR IS TURNING OFF THE LIGHT AND ON THE LIGHT,UN HER RING OFF THE ATEN ON TE LAT
4843,LIGHT REFLECTS OFF OF THE THING,H LIGHT AOHIN
4844,WE'RE LEARNING ABOUT LIGHT TRAVELS,ING ABOT LIRAAR
4845,LIGHT IS SHINING INTO THE EYE,BT I CARING
4846,BECAUSE WHEN THE LIGHT TURNS ON IT'S THE COLOR OF,BBC WN THE NIGHT TDL  CLLER
4847,YES,
4848,EYE EYE,
4849,LIGHT TRAVELS TRAVELS TO THE HUMAN EYE,LIKE TIVLECASD ONUM A
4850,GOOD,TG
4851,THEY'RE THE REFLECTION OF IT,S A REFLUCTIONO
4852,IT FOR COLOR,I S RESH CALLAR
4853,THERE'S A MIRROR,USIONMAR
4854,THE LIGHT REFLECTS OFF OF THINGS,REFL ONG
4855,IT HITS YOU IN THE MIRROR THEN HITS THE STAR,CAN SEEEBUTR STARVE
4856,REFLECTION,ILECTION
4857,ONE HAS WATER,WIN HAS WATER
4858,YEAH,
4859,UH WATER,WATER
4860,OH THIS IS SMALLER THAN THIS,T SMOTHERED THEIN
4861,WHAT,
4862,YEAH I DID THIS,
4863,UM GOOD,P
4864,D,
4865,YES,
4866,OKAY UH,
4867,YES YEAH,G
4868,YES,
4869,NO,NOVEL
4870,UM BUT THIS IS SMALLER THIS THIS IS FATTER THAN THIS,ATHE
4871,I LEARNED LITER BUT I KNOW UM TEN THOUSAND MILLIMETERS,I  LEADEWIL  TENT THOUS MILLY MATERS
4872,UH WE PUT WATER,PH WATER
4873,YEAH,
4874,I DON'T KNOW,
4875,EQUAL,
4876,ONE LITER,LEAD
4877,UH WATER UH CUP,WATER AC
4878,NO PETS,OAT
4879,LOOKS LIKE THIS,
4880,WHAT,
4881,YES,Y
4882,WE PUT WATER AND,P WATERS
4883,YEAH,
4884,UH BECAUSE IT POP,BECAUSE ISO
4885,YEAH,
4886,YEAH NO I DON'T KNOW,NO
4887,UM ONE THOUSAND,T
4888,UH THIS IS LITER AND THIS IS,IIS LATER
4889,UH NO LOOKS LIKE THIS,LOOD LI TIS
4890,ONE LITERS,O LEADOR
4891,YES,
4892,WHAT NO NO NO PETS,OATCH
4893,UH UH YES MMM THE SPOON AND THE CUP UH,SP O
4894,NO,
4895,YES,
4896,I DON'T KNOW,TDT NOW
4897,OH THIS,ISH
4898,MMM NO,NO
4899,NO,
4900,THAT THE S UH,SUGBS
4901,THIS IS MORE WATER,S MOWATE
4902,NO HOT,MHW
4903,WHAT,
4904,THEY'RE NOT ATTRACTING THEY'RE NOT STICKING TOGETHER,THER NOT ATRACTN THER NOT STICKN TOGATHER
4905,THEY DON'T STICK TOGETHER CAUSE THEY'RE THE SAME,Y DON'T STIC TOGATHERBCAUS THEIR THE SAME
4906,YES WE STUCK MAGNETS TOGETHER,AS WE STUK MNETS TO GATHER
4907,NOPE,
4908,OUR TEACHERS SAID THAT THAT'S THE POLES THAT'RE CALLED NORTH AND SOUTH AND SAME ONES S STICK NO SAME ONES DON'T STICK AND DIFFERENT ONES STICK,AUR TEATERCA NRTHA SAME'T  DT TC
4909,UM I MEAN THEY'RE COMING TOGETHER UM ATTRACTING,I MEANHECUMING TOGATHEROBTRACTIN
4910,SOME OF THE MAGNETS ARE STICKING AND SOME OF THEM ARE NOT,SOMETHEAGOT AR STICING IN SOME THEM AR NOT
4911,YES,YGESS
4912,IT'S IMPORTANT THAT MAGNETS HAVE TWO DIFFERENT SIDES AND THEN SOMETIMES THEY STICK AND SOMETIMES THEY DON'T,NRANTS HAVE TO SOMTIMES TH STIC IN SOME TIMESH DN'T
4913,YES,GES
4914,THAT'S RIGHT I'VE GOT IT NOW,HATSRGNOW
4915,IT'S IMPORTANT BECAUSE N AND S STICK AND N AND N DON'T STICK AND S AND S DON'T STICK,SNPORTNT BECAUECDTT
4916,WE'VE BEEN DOING SOMETHING WITH WIRES,WE BEN DUING WIR
4917,HI HOW ARE YOU,OUR
4918,IT COMPLETES THE CIRCUIT,OPLETED THE CIRUS
4919,THESE ARE THE THINGS WE USED,ATHINKS
4920,WE ARE MAKING A CIRCUIT,MAKING THE SIRCUT
4921,THE ENERGY IS FLOWING AND PICKING UP THE WASHERS,ANARY I FLOING IN PING WAH
4922,THE CIRCUIT IS COMPLETE AND IT PICKS UP THE WASHERS,HEIRCUS COPETEPICK UP THE AERS
4923,THE WASHERS ARE ATTACHING TO THE RIVET,WAR A ACING TOTHE RN
4924,THE ENERGY COMES FROM THE D CELL,THE ENARGYCOMS FROM T D
4925,DON'T KNOW,D'TNO
4926,THE ENERGY IS FLOWING AND PICKING UP THE WASHERS,H AARG  FLOWING N PICING UP THE WAER
4927,THE ENERGY IS COMING FROM THE D CELL,AR  FROM THE DIE
4928,UM THE TWO WIRES CONNECT THE UM THE TWO WIRES CONNECT TO THE BATTERY AND THE LIGHT WHICH THE WI,THTWO LDTTHTWE BATERY IN THE IHT
4929,WELL UM YES THAT IS TRUE,HIS TRO
4930,PART THE NEGATIVE,DEGTIV
4931,TO,
4932,SO IF YOU PUT THE UM WIRE,PUT THE WITER
4933,PLEASE REPEAT THAT,U
4934,LIKE MAKE THE BATTERY GO,MAKE THE BATTERY GO
4935,AND EVEN FILAMENT,NM
4936,UM THE ELECTRICITY FLOWS THROUGH THE UM THE WIRES SO FROM THE MAGNET TO THE LIGHT BULB,LTFLOWTHE AER T FROMTHE MAGMENT TO THE IBO
4937,AND I'M PRETTY SURE THE FILAMENT IS MADE OUT OF JUST,MER S THE MAD OOF JET
4938,IT WOULDN'T MAKE THE FILAMENT BURN THAT'S PRETTY I'M PRETTY SURE IT WOULDN'T ANYWAY I HAVEN'T TRIED IT BUT I'M I'M ALMOST POSITIVE IT,NTMA PRY SURN TRY ALMOST POSETVE
4939,PLEASE REPEAT THAT IT'S HARD TO TELL WHAT YOU'RE SAYING,AR
4940,REPEAT THAT PLEASE,
4941,I KNOW AND THAT IS EXACTLY HOW I DO IT AS SHOWN ON THE PICTURE,AN THAT IS AG
4942,BYE,
4943,NOTHING REALLY UM IF IT WAS BECOME IF THE WIRE'S WERE BUT IF THE WIRE'S WE,NOTHING REALLA BMRATR
4944,THERE ARE DIFFERENT TYPES OF THE BATTERIES AND DIFFERENT TYPES OF LIGHT BULBS AND WIRES ALL OF THOSE THINGS,AR DRN'T TIPS OF AEAD RNT TS IFE BOATS N WATERLLTAKS
4945,UM CAN YOU PLEASE REPEAT THAT,CAN YOU PLEA
4946,TUALLY GET TO THE LIGHT BULB WHICH TELLS IT TO BURN,THE IBO T
4947,UM WELL THE THE WIRE HAS TWO DIFFERENT ENDS F FOR THE ENERGY TO FLOW THROUGH IT,THEERAS TOEENOTHE AAGY TO FLOW THRW
4948,ARE,
4949,OR MAKE THE LIGHT BULB GO,MATHE LIFLGO
4950,OKAY,HAY
4951,UM DA,RMN
4952,YES I DID,SU
4953,THE FILAMENT IS THE PART OF THE LIGHT BULB THAT MAKES IT LIGHT OTHERWISE IT'LL JUST BE A BULB BUT NOT ONE OF THE ONE'S THAT YOU CAN PLANT,NTH ART OF THE I A PELE THECA
4954,THERE ARE,
4955,BASICALLY AN ELECTRICITY CIRCLE,US SCIRCLE
4956,AND,AN
4957,IT EITHER ATTRACTS OR IT EITHER UM COMES TO THE LIGHT BULB OR IT GOES AWAY,TRACT OMS TOH IEBL
4958,YES,GES
4959,HELLO MARNIE,LOAR
4960,THAT BALLS THAT THE SMALLER THE BALL THE FARTHER IT WENT FROM THE MASS,BEA SMALLINAOTHEFROM THE MAE
4961,THE ANGLE,AN
4962,WE'VE BEEN TESTING THE FLIPPERS AND THEIR VARIABLES,YOECAN TESTING RS HER VERABLS
4963,YOU CHANGE ONE VARIABLE AT A TIME SO YOU KNOW WHAT VARIABLE CHANGED IT,AE OETMEGE
4964,UM IF YOU DIDN'T HAVE THE RUBBER BANDS IT WOULDN'T MOVE BECAUSE THE YOU YOU COULD SPIN THE PROPELLER BUT IT WOULDN'T S UH KEEP GOING YOU IT YOU COULD MAYBE GET A FULL CIRCLE IN,T AVE RBERCAN SPIN THE RMET  CIRU
4965,WELL UM THE RUBBER IT THE PROPELLER IS HAS BEEN SPUN UP AND AND IT SPUN THE RUBBER BAND UP AND THAT THEN IF YOU LET GO IT WILL SPIN THE OPPOSITE DIRECTION AND MOVE FORWARD,EN SN THE RERWILN OPFST DIRECTIONN M
4966,BYE,G
4967,NO,N
4968,HELLO,YELOW
4969,YEAH,
4970,UM WE'VE BEEN MAKING PLANES AND F UM FLYING THEM ON FISHING WIRE,NWMAKING PLAS  FLING THEM ON FII WAER
4971,I MEAN YOU WANT TO UM MAKE SURE EVERYTHING IS RIGHT UM LIKE TRY YOU TRY TO GET EVERYTHING THAT YOU CAN TO HAVE A GOOD EXPERIMENT,EERY THING IS TYTO GET EVERY THING THOUAHAVEOOD XPERMENT
4972,UM WELL THE WINDS THE MORE THE LIKE THE FIFTY ONE WOULD GO THE FARTHEST DISTANCE AND THEN THE TEN WOULD GO THE LESS DISTANCE THE LEAST,IFTY ON W GOAENWDG
4973,UM SO THE THE ONES WITHOUT THE PAPER CLIPS GOES THE FARTHEST AND THE ONES WITH THE MOST PAPER CL CLIPS GOES THE LEAST,HEARST INTTHETHEE
4974,UM I WANT TO FIGURE OUT IF IF YOU HAD MORE ON UM HOW WOULD IT AFFECT HOW IF FLIES,NTEAF
4975,UH NUMBER OF WINDS,A NMBEROFE WIONDS
4976,UM THAT IF YOU DID CHANGE THEM IT WOULD AFFECT UH HOW IF FLIES,TH  CANE T HF
4977,THANK YOU,E
4978,CIAO,OW
4979,UH THE NUMBER OF PASSENGERS,THE NUMBERO PATINDERORS
4980,UM WELL YOU HAVE TO YOU SHOULD ONLY CHANGE ONE VARIABLE AT A TIME OR ELSE YOU NEVER KNOW WHICH ONE IS RIGHT,ONLY CANGE ONEVERBLTMEER E
4981,HOW FAR THE DISTANCE I MEAN JUST THE DISTANCE,OWFTHENS
4982,CAUSE IF YOU CHANGED ALL OF THE ALL THE VAR MORE THAN ONE VARIABLE YOU NEVER KNOW WHICH ONE IS RIGHT,OCHANEAR N ON VERLYOUEER NOWS
4983,UM WELL WE THOUGHT THROUGH WHAT WOULD BE THE BEST WAY TO GET THE PLANE ACROSS UM AND ER FARTHER AND THAT'S WH THAT'S BASICALLY WHAT WE THOUGHT,WE THOGHT THL BE THE BEST WAYPLAINACROFARTHERNE
4984,THE INDEPENDENT VARIABLE IS THE PAPER CLIPS,TH NEPENNT VEBLI THEE
4985,UM INDEPENDIV INDEPENDENT VARIABLE IS THAT YOU JUST TRA CHANGE ONE THING AT A TIME AND IF YOU IF YOU CHANGE MORE THAN ONE THING AT A TIME IT YOU WOULDN'T BE CONTROLLING A GOOD VARIABLE,NDEPNNTVELAED ONNTMAE MORTHN ONTMVBL
4986,UH THE ONES THAT YOU DON'T TEST THAT'S PROBABLY THE THINGS YOU THINK ARE NOT GOING TO WORK AND THEN THE THINGS THAT YOU DO TEST ARE PROBABLY GOING TO BE THE THINGS THAT YOU UM WILL TEST,D'TESPTHINKESTE
4987,UM YOU'D GET MORE ACCURATE UM ANSWERS AND THINGS,N YOD GET MR ACTA THINKS
4988,UM SO THE TOP IS THE VARIABLE NUMBER OF I MEAN THE FIRST ONE IS THE NUMBER OF WINDS THE SECOND IS HOW MANY PASSENGERS THERE ARE AND THEN THE THIRD ONE IS THE DISTANCE,THE TO IS  VERBFN PAERTHTHANS
4989,GOOD,
4990,UM WE'RE TRYING THE EXPERIMENTAL VARIABLE I MEAN EXPERIMENT IS WHAT WE'RE TRYING TO FIGURE OUT UM WE'RE TRYING TO FIGURE OUT HOW FAR IT WILL GO,RTHPMNPENTY THE IE
4991,UM WE WERE TRYING TO FIGURE OUT IF THE DISTANCE GOES UP WHEN WE ADD PASSENGERS OR IF IT GOES DOWN WHEN WE ADD PASSENGERS,TRN TE  STS P WHEN WE PANERO OWN NPANERS
4992,UM YOU WANT TO,
4993,HELLO,LOW
4994,THE HIGHER IT IS UM THE MORE YOU CAN FIT IN CAUSE IT TAKES LONGER FOR THE BOAT TO SINK THAT AND GET WATER TO FOR WATER TO GO INTO THE CUP,THE GHERMRYOU CANFITINCAS TKS LANGER FORTHEBOINK WATE WATERO N H
4995,NOT A LOT,YELLOW
4996,UM WE'VE BEEN LEARNING ABOUT BOATS AND HOW MUCH THEY CAN HOLD,N EVE EN LERNINBO BATS HOU MUCH THE CAN HOLDE
4997,UM IT IT'S TELLING YOU THE NUMBER OF THE CUP AND HOW MUCH IT CAN HOLD,TEBERCAHOLD
4998,UM WELL WE'RE TE WE'RE TE TRYING TO SEE IF THE BIGGER IT IS THE MORE IT CAN HOLD AND THE IF THE SMALLER IT IS AND IT HOW MUCH IT CAN HOLD,T TRY TO SETHE BAGER  OR CAN HOLD SMALLERE
4999,UM M MAKING IF YOU WANT TO HOLD A LOT YOU WOULD MAKE THE BOAT WIDE AND HIGHER AND UM YOU COULD YOU'D EVEN OUT THE WEIGHT,MAKYOU CANT HOLD THE L E THE BWIE  HIGHERANEENOU THEA
5000,UM IT WAS IT WEIGHED DOWN TO THE RIGHT SIDE AND THEN IT JUST UM GOT WATER IN IT AND FELL TO THE GRO BOTTOM OF THE TANK,AE DOWNTO THE RIGHT SD NE JT WATEREBOTTM
5001,UM THE BIGGER IT IS THE MORE PENNIES IT CAN HOLD,THE VIGAR I ORPONY  CAN HLE
5002,OKAY,
5003,IT KEEPS ON SPINNING AT THE SAME LEVEL,TT CEPS ON PT IN HE SAMEIVEL
5004,UM ONE WILL SWING FOR A LITTLE BIT THEN S SLOW DOWN TWO WILL GO LONGER AND THEN SO AND SO,ONE WILL SWING FA LT
5005,IT WILL SWING EIGHT SWINGS FOR IN FIFTEEN SECONDS,FIFT SEONS
5006,UM THE THIRTY EIGHT ONE IT WILL SWING FOR,TH THRT EIGHT ONE WIL WN
5007,UM THAT IT WOULD PROBABLY SWING THE LEAST AMOUNT,ITWAD PROBLY IN THE LS AOT
5008,UH WE HAVE WE'VE BEEN LEARNING ABOUT UM PENDUL PENDULUMS AND HOW THEY WORK,WEWE  LEARING ABOUT A PAMS  HOV TH W
5009,YES,GES
5010,GOOD,N
5011,UM THEY'RE ABOUT UM LIKE HOW THINGS LIKE HOW THEY MOVE LIKE HOW THEY KEEP ON SPINNING,IM THE AER CEP ON SPNING
5012,YEP,
5013,UM IT'S A PENDULUM IT THE PENNY IS WHAT KEEPS IT SPINNING,APONYEP  SN
5014,SO THE SHORTER ONE UM SWUNG LONGER THAN THE THIRTY EIGHT CENTIMETER,SOH THRMEADER
5015,WHAT KEEPS IT SWINGING,PS  SWINGN
5016,IF YOU DIDN'T HAVE THE X AXIS YOU REALLY WOULDN'T HAVE A GRAPH CAUSE YOU JUST HAVE THE NUMBER OF SWINGS AND IT WOULD BE NOT REALLY A FULL GRAPH,YOU DN'T AVERLLY N'T HAVEA GRFOU JUST HAVE A NMBERO SWINGS RF
5017,UM WELL WE'VE BEEN DOING PEN PENDULUMS AND WE STARTED DOING P UM GRAPHS ABOUT THEM TODAY,LWE AN NS AN WEV STARTED DURINGRAFES ABOUT THE
5018,GOOD,
5019,UM THE SHORTEST OF LENGTH THE STRING IS SWINGING THE MOST AND THEN THE LONGER STRING IS SWINGING THE LEAST,ORT LENG THE STRING SWIN THE SONGTRING I SW THE L
5020,UM THIS ONE IS ABOUT UM HOW LONG THE STRING IS AND HOW MANY UM SWINGS IT DID,WILTHSO TIIN
5021,UM IF YOU IT WOULDN'T BE A CONTROLLED VARIABLE,N B COO VERABLE
5022,COULD YOU YOU USE UM A GRAPH AND YEAH,IN Y YMGRAFF
