,target_text,pred_str
7381,SO THE ONE ON THE LEFT HAS ALL THOSE,SO THE ONE ON THE LEFT HAS ALL THOSE ONIMON
7382,IT IS DISSOLVING AND AN NEVER COMES BACK,IT IS DEVALVING AND AN NEVER COMES BACK
7383,THINK THE JELLY BEANS ON THE LEFT IS CALLED A MIXTURE AND ONE ON THE RIGTH ARE NOT MIXTURE AT ALL,TING THE JELLY BEANS ON THE LEFT IS CALLED A MIXTUREAND THE ONES ON THE RIGHT ARE NOT MIXTURED AT ALL
7384,IT CHANGED BECAUSE YOU PUT HIM YOU,IT CHANGED BECAUSE YOU B PUT HIM U
7385,THE,CSALT
7386,SO YOU MIX WATER ANY PUT AND NOW OPEN THE AND YOU POUR IT IN THE WATER CHANGE OUT PUT SOME MARBLE STAY,THOUGH YOU' MIXED A MARBLE WITH WATER AND YOU PUT A NET OVER THE BAL AND YOU PURE IT IN THE WATER JAINS OUT BUT THE MARBLE STAY
7387,IT IS DISSOLVING INTO OTHER THINGS,IT IS TE VALVING INTO OTHER THINGS
7388,IT IS DISSOLVING,IT IS TE VALVE THING
7389,THAT THE WHEN THE SALT WHEN YOU POUR WATER IN THE SALT IT DISAPPEARS AND NOT DISCLOSING MAKE SURE BUT YOU DON'T KNOW IT JUST LOOKS LIKE CLEAN WATER IN THAT IN THE WATER LOOKS LIKE GET STARTED,THAT THE WHEN THE'SALT WHEN YOU PORE WATER IN THE SALT IT JUSTAPPEARES AND THAT'S CALLED THOM MAXTURE BUT YOU DON'T KNOW IT JUST LOOKS LIKE PLEAN WATER IN THE DIRT IN THE WATER LOOKS LIKE THAT THE DIRT DIDN'T GET STIRT UP
7390,NO BECAUSE IT IS MIXED IN THERE AND WHEN YOU DRINK IT HE DOES NOT COME OUT,KNOW BECAUSEIT IS MIXED IN THERE AND WHEN YOU DRINK IT IT DOES NOT COME OUT
7391,IT IS THE DIFFERENT MIXTURE BECAUSE IT IS DISSOLVING AND TO A DIFFERENT THING WITH THE MOTOR,YOU KNEW SO DIFFERENT MXTURE BECAUSE IT IS DE VUALING AND TO A DIFERENT THING WITH THE GRAVEL IND WATER
7392,IT IS DISSOLVING INTO OTHER THINGS,IT IS DESOLVING INTO OTHER THINGS
7393,IT HAS SEPARATED AND THE,IT HAS SEPERATED AND THE
7394,THE,TTHAT
7395,I'VE BEEN LEARNING ABOUT MIXTURES,I'VE BEEN LEARNING ABOUT MITURES
7396,ITS NOT MIXTURE ANYMORE,IT'S NOT MIXTURE ANYMORE
7397,IT WAS MIXTURE BUT NOW YOU HAVE SEPARATED EVERYTHING THERE IS ONLY ONE IS MIXTURE,IT WAS MIXURE BUT NOW YOU HAVE SEPEBATED EVERYTHING TO WEAR THEREI'S ONLY ONE PILE THAT IS MIXTURED
7398,GOOD BYE,GOODBYE
7399,IT'S IMPORTANT BECAUSE ITS IMPORTANT BECAUSE THE SAND STATE IN THE FILTER AND WATER WENT DOWN,IT'S IMPORTANT BECAUSE IT'S IMPORTANT BECAUSE THE SAND STAIEDE IN THE FILTER AND THE WATER WENT DOWN
7400,THE SOLID IS DIFFERENT BECAUSE IT IS MORE HEALTHY THEN JELLY BEANS JELLY BEANS I CAN'T,NGTHE SLIDE IS DIFFERENT BECAUSE IT IS MORE HEALTHY THAN JELY BEANS AND JELYBEANS ARE CANDY
7401,GOOD HOW ARE YOU,GOOD HR YOU
7402,THAT WHEN YOU POUR WATER AND THE SALT IT EXHAUST AND DISAPPEARS,THAT WHEN YOU PURE WATER IN THE SALT ITESOVES AND DISAPPEARES
7403,YES,YES
7404,TO DISSOLVING INTO OTHER THINGS LIKE MATERIAL,T DEVOVING INTWO OTHER THINGS IK MATERIAL
7405,THAT IT HAS TREATED FROM BEING A MIXTURE,THAT IT HES RTED FROM BEING A MIXTURE
7406,ITS CALLED DISSOLVING,LET'S CALLE DIVALVING
7407,IT IS SOMETHING OTHERWISE THAT WILL NEVER COME BACK,IT IS SOMETHING OTHERWISE THAT ON NEVER COME BACK
7408,I'M PUT THE SAND AND YOU POUR THE WATER SAND IN THERE AND ALL THE WATER TURNED OUT IN THE SAND THE FILTERED WAS IN THE FILTER,AN I PUT THE SAND AND YOU POURED THE WATER SANDIN THERE AND THE ALL THE WATER DRAINED OUT IN THE SAND THEDIRT WAS IN THE FILTER
7409,WELL IT LOOKS LIKE IT LOOKS LIKE THAT THERE WAS,BLL IT LOOKS LIKE IT LOOKS LIKE THAT THERE WA
7410,ITS IMPORTNAT BECAUSE WE ARE SEPARATING THE STUFF AND BECAUSE SO WE KNOW WHAT MIXTURE,IT'S IMPORTANT BECAUSE WE ARE SEPORATING THE STUFF AND BECAUSE SO WE KNOW WHAT MIXTURES
7411,THAT WHEN TWO ARE MORE THINGS ARE PUT TOGETHER ITS CALLED A MIXTURE,THAT WHEN TWO ORE MORE THINGS R ARE PUT TOGETHER IT'S CALLED A MICTURE
7412,AND USE THERE IS NO WAY THE YOU THINK IT GET BACK,TIS DEVULVING DE BULLFING AND YOU THERE'S NO WAY THAT YOU CAN GET IT BACK
7413,THANK YOU FOR ASKING,THANK YOU FOR ASKIT
7414,ABOUT YEAST WHEAT AND AND THAT'S IT,N  WAW YUS TO WEA AND AND THAT' A
7415,IT'S LIKE THE ZIPPER OF A SUITCASE THE THE BODY OF A HUMAN AND A CAR IS LIKE THE BATTERY OF IT I GUESS,HIS LEG IS TA BIRBISH O CASE THE THE BODY OF A HUMAN AND A CAR IS LIKE HE THE BDRY OF E AGES A IT'S
7416,LIKE THE ENGINE AND LIKE A SYSTEM IS HELPING WHAT IT DOES LIKE AND LIKE OUR CAR HAS AN ENGINE TO GO,LIKE THE ENGIN AND LAE THE E STUME IS HELPING WHAT IT DOES LIKE O TO GET ONY OUR CAR HAS AN ENGIEN TO GO
7417,I DON'T LIKE YOU,I DON'T LIKE
7418,I SAID WHAT'S YOUR NAME,I SA WHATS
7419,THE RED ONE WOULD BE MORE,THAT RAYWONE WILL BE MOR
7420,ROCK IS MORE RIGHT ROCK IS MORE THAN THE FEATHER,THE ROCK IS MORE WY ROCK IS MORE THAN THE FEATH
7421,THE FEATHER IS TWO GRAMS AND ROCK IS NINETY GRAMS,THE FEATHER IS TOGRAMS AN NOIS NA GRA
7422,WHAT'S YOUR NAME,WHATOR NAM
7423,THE OTHER ONE IS TEN GRAMS AND THE ONE IS TWENTY,THE OTHER NS TEN GRAMS ANDOSONS TWENTY
7424,WHAT WHAT'S MY NAME,WHY WHAT'S MY NAME
7425,THE TWENTY GRAMS IS MORE,THE TWNY GRAMS IS MO
7426,THEY COLORS ARE MORE DENSE,THER COLLORS HA MORE DENCE
7427,REPEAT,REPET P
7428,THAT WAS TEN GRAMS THIS ONE AND TWENTY GRAMS,IHAS TENGRYNSSINE BARN GRE
7429,NO,NO
7430,SPACE OUT WATER AND THEN GRAY COLOR WATER,S PUT SALT WATER IN WAGL OR WATER
7431,NOW WE DID DECK COLORS SO WE HAVE TO NEXT THEN THREE BONDED MORE DENSE,BUT WE DID THE COLORS THAT WE HAD TO MEXSAN EP BORN I MORE DAN
7432,THE COLORS,THE COLORS
7433,MAKING COLORS,MITIN COLORS
7434,I HAVE TO GO,I HAD TO GO
7435,BECAUSE THE OTHER ONE HAS TWENTY GRAMS,BECAUSE THE OTHER ONE HAS TWENTY GRN
7436,BYE,BU
7437,I'VE BEEN LEARNING ABOUT MIXTURES AND SOLUTIONS,I'VE BEEN LEARNING ABOUT MIXTURES IN SILLOUTIONS
7438,GOOD HOW ARE YOU,GOOD ARYOU
7439,THE ONE SPOON FOR,THE ONE SPOONFUL
7440,THE RED ONE,THE RIGHT ONE
7441,THE OTHER ONE IS GOOD AND THE OTHER ONE IS NOT,THE OTHER ONE IS GOOD AND THE OTHER ONE S NOT
7442,AND THE OTHER ONES WANT,IN THE OTHER ONE'S W
7443,THE ONE HUNDRED AND FIFTY MILLIMETERS AND THE OTHER ONE IS ONE HUNDRED,THEI OD ONE FIFTEN MILLON MATORS AND THE OTHER ONES HUNDRED
7444,TASTY,TAST
7445,THE LAST ONE IS THREE AND THE OTHER ONE IS ONE,THE LOUSTER ONE IS THREE AN THE OTHER ENE ONE
7446,GOOD DAY,TH
7447,BECAUSE SOMEONE PUT LIKE THREE SCOOPS IN THE OTHER ONE BUT ONE,BECAUSE THEY WON'T PULLIKE THREE SKIPS IND THE OTHER ONE TO PUT ONE
7448,BYE,B
7449,TASTY,TASTED
7450,DILUTED,DIALOUDED
7451,I WANTS TRY TO BECAUSE IT'S FIVE SPOONS AND THEN THE OTHER ONES WANT,AT ONE STARGERD PECAUSE IT'S FIVE SPOONES AND THEN HE OTHER ONES ONE
7452,TASTED,TASTET
7453,PUT THESE THREE SPOONS FOR,WHTHE THREE SPONFUL
7454,NOT GOOD BECAUSE IT'S REALLY SOUR AND SWEET AND REALLY STRONG,NOT GOOD BECAUSE IT'S REALLY SOUERNS TO ET IN REALLLLY STRONG
7455,MIXTURE,MIXTURE
7456,DOWN HAS MORE CRYSTALS AND THE OTHER ONE HAS LESS,THE ONE HAS MORE CHRISTALS THAN THE OTHER ONE HAS LESS
7457,THE LEFT IF THE RIGHT ONE IS DARK AND THE OTHER ONE ALLOW THEIR LIGHTS AND THEN THE OTHER ONE IS LIGHT LIKE AND THEN THE OTHER ONE IS REALLY LIGHT AND THEN THE REALLY LIGHT REALLY,THE LEFT THE RIGHT ONE IS DARK AND THE OTHER ONES A LO BID LIGHT AND THEN THE OTHER ONES LIGHT LIGHT AND THEN THE OTHER ONES REALLY LIGH AND THEN REALLY LIGHT REALL
7458,POWDER,POUD
7459,I DON'T KNOW,
7460,STARTING THE OTHER ONE LATER,STARK AND THE OTHER ONES LAITEER
7461,TASTING,TAISTING
7462,A SALT IS COMING BACK,A SAWLL IS COMING BACK
7463,A SOLUTION,A SALLO SHA
7464,THAT THE TAKE THE THOSE SALT IS HAS A GO,TH TATHA TOSO IS HECICALE
7465,IT IS A BIGGER GROUP OF MIXTURE,IT IS A BIGER GROUP OF MIXTURE
7466,I NOTICED THAT WHEN YOU PUT THE SALT,I NOTICED THAT WHEN YOU PURE THE SALL
7467,THAT IS ALL MIXTURE IT IS CALLED A SOLUTION,THAT IS ALL MIXTURE IN IS CALLED A SILLTION
7468,THAT WHEN YOU PUT IT TOGETHER IT'S CALLED A MIXTURE AND THEN YOU TAKE IT APART IT IS CALLED A SOLUTION,THAT WHEN YOU PUT IT TOGETHER IT'S CALLED A MIXTURE AND WHEN YO TAKE IT A PART IT WAS CALLED A SILLUTION
7469,SALT DISAPPEARED AND IT IS IMPORTANT BECAUSE YOU TRIED TO GET BACK PUT YOU CAN NOT COME BACK INTO YOU PUT IT IN THE SUN FOR ABOUT THREE HUNDRED AND EIGHTY FOUR DAYS AND IT COMES BACK IN THE WATER IS GONE,SALL DIST APPEARED AND IT IS IMPORTANT BECAUSE YOU TRYI TO GET IT BACK BUT IT CANNOT COME BACK UNTILL YOU PUT IT IN THE SUN FOR ABOUT THREE O FOUR DAYS AND IT COMES BACK IN THE WATER IS GONE
7470,THAT THE SOLVENT WHEN YOU POUR WATER INTO SALT IT DOES POUR IN THAT MEANS IT CALLED DISSOLVING,THAT THE SALT WHEN YOU PUR WATER INTO THE SALT IT DISAPPEARES AND THAT MEANS IT'S CALLED DIVOLINK
7471,YOU POUR THE IN THE WATER AND INSTEAD UP IN BECOMES PUT THAT,YOU PORE THE DIRT IN THE WATER AND YOU STAR IT UP AND IT BECOMES QI DIRT
7472,THE POWDER IS GOING TO WATER IN YESTERDAY AND IT LOOKS LIKE WET THEN,THE POUDER IS GOING TO THE WATER AND YOU STUR IT AND IT LOOKS LIKE  WET TH
7473,THAT GREAT POWDER,THE GREAP POUDER
7474,IT'S A MIXTURE,IT'S A MIXTURE
7475,IT IS A SOLUTION,IT IS A SAILOOTION
7476,GOOD,GOOD
7477,IT'S A MIXTURE,IT'S A MIXTURE
7478,A MIX A SOLUTION,A MIC A SILLOOTION
7479,YOU PUT IN THE SUN IN DISSOLVES AND THEN IT COMES BACK AND THEN YOU POUR WATER INTO IT AND INSTEAD BACKUP AND IT DISSAPPEARS AND THE MIXTURE,YOU PUT IT IN THE SUN IND IT DESOLVES AND THEN IT COMES BACK AND THEN YOU PUR WATER INTO IT AND YOU STAR IT BACK UP AND IT DISAPPEARES IN A MICXTURE
7480,THIS IS NOT A MIXTURE,THIS IS ANA MIXTURE
7481,I'VE BEEN LEARNING SUREPRISE MIXTURES AND OUT THEY DISSOLVE AND,I'VEBEEN LEARNING SO FARAS MICTURES AND ATER THEY DESOLVE A
7482,SO YOU POURED SALT IN A EMPTY CUP IN A PLATE,SO YOU PURED SALT IN AN EMPTY CUP AND YOU PUT
7483,THAT IT MIGHT BE TWO HOURS AND THAT IT COULD BE,THAT IT MIGHT BE TWO HOURS AND THAT IT COULD BE HEARE ANOWEN THEN
7484,IT'S A MIXTURE,IT'S A MIXUR
7485,YES IS CALLED IT DISSOLVING,YES IT IS CALLED A DIVALBING
7486,YOU ARE POURING SALT INTO THE WATER IN HISTORY AND IT DISAPPEARS AND IT SOLUTION AND IT'S A MIXTURE,YOU ARE PURING THESALT INTO THE WATER AND YOU STUR IT AND IT DISAPPEARES AND IT'S A SILLOOTION AND IT'S A MIXTURE
7487,A SOLUTION,A SILLOOTION
7488,IT IS MIXTURE OF,IT IS MIXTURED OF
7489,HAVE A MIX IT AND YOU HAVE,HAVE A SAND AND WATERNG YOU MIX IT ANY
7490,THE SALT DISAPPEARS AND THE WATER IT LOOKS LIKE REGULAR WATER,HETHE SALT DISAPPEARES AND THE WATER IT LOOKS LIKE QRECKLER WATER
7491,IT JUST A SOLUTION,A DIOLOUTION
7492,IS DISSOLVING AND IT IS DIFFERENT BECAUSE THE SALT,DIFFERENT ON REVOLVING AND IT IS DIFFERENT BECAUSEIN THE SOLE
7493,WHEN THE SOLUTION,A SALOTION
7494,GOOD,GOOD
7495,I'VE BEEN LEARNING ABOUT MIXTURE AND SOLUTIONS,I'VE BEEN LEARNING ABOUT MIXTURES AND SILLOUTIONS
7496,BECAUSE THEY DON'T WANT TO GO TAKING FOR IT'S AND TURNS GET IT OUT,BECAUSE THEY DON'T HAVE TO GO DICGKING FOR IT AND TRY TO GET IT OUT
7497,ITS LEARNING ABOUT MIXTURES AND SOLUTIONS AND IS SOLUTION IS VARY YOU SEPARATED AND THE MIXTURE FREE PUT IT TOGETHER,WAS LEARNING ABOUT MIXTURE SIN SILLOOTIONS AND A SILOTION IS WHE U SEPRATE AND A MIXTURE IS RE PUT IT TOGETHER
7498,THIS IS TH DRY MIXTURE AND YOU CUT MEGNET AND SHIP IN THE CUP AND PICKS UP ABOUT THE MEGNETIC STUFF AND TO MIX LEVEL POWDER AND SO ALL TOGETHER,THIS IS A GRY MICTURE AND YOU CUT MAGNET AND SHOE PUT IT IN THE CUP AND IT PICKS UP ALL THE MAGNETIC STUP AND JU MIXED GRABLEF POUDER AND SOAL ALL TOGETHER
7499,YOU,B
7500,ALRIGHT GOOD,LIKE WHAT
7501,YOU CAN USE IF,YOU CAN IF
7502,I DON'T KNOW PLEASE HELP ME,II DON'TI DON'T KNOW PLEASE HELP ME
7503,YOU YOU MIX TO MORE TOGETHER WATER AND THERE AND YOU HAVE THE SCREENER WAKEUP AND ON THE ROCKS IS STAYING ON TOP AND,YOU  YOU MIXED UM WAE TOGETHER ND YU PUS OM WATER IN THERE AND YOU HAVE THE SCREEN OVER AC UP AND ALL THE ROCKS IS STAYING ON TOP AND
7504,YOU USE TO MAGNET AND,YOU USED A MAGNET AND
7505,MIXTURES AND SOLUTIONS,MIXTURES AND SILLUTIONS
7506,AS TO THE BAKING SODA AND A CHLORIDE,THE GOOD ASTOD BEKING SO TA ANE A QU HAT'S IS SA
7507,IT STARTS TO FACE UP REALLY HIGH AND FACE BACK DOWN,IT STARTS TO FIS UP REALLY HIGHAND THE FIS BACK DOWN
7508,LOOKS LIKE IT'S GOING TO BE A CHEMICAL REACTION,LOOKS LIKE IT'S GOING TO BE A KIMICAL RE ACTIO
7509,IF YOU USE A CITRIC ACID BAKING SODA IN THAT CHEMICAL CHLORIDE THEN YOU GET A CHEMICAL REACTION,IF YOU USE THA SICRET OUTSIDE PIKING SAIRTA IN THECRN QR THEN YOU GET A KIMCL RE
7510,IT'S A,IT'S A REEKON DRA  CRERIDE
7511,IT,A REEKEN
7512,LEARNING ABOUT CHEMICAL,LEARNING ABOUT KIMICALE
7513,BAKING SODA YOU POUR SOME IN THAT AND THEN YOU POUR SOME VINEGAR INSIDE OF IT AND IT'S BUBBLING UP LIKE SODA,THE BEAKING SO TA YOU PORE THEM IN THERE AND THEN YOU OR SOME BINGER INSTEIRT OF IT AND IT'S BUBLING UP PLAK SOTA
7514,IT'S MAKING A CHEMICAL REACTION,IT'S MAKING A KIMMOCAL RACTION
7515,CHEMICAL REACTION,TIMICAL REACTION
7516,A CHEMICAL REACTION,A KIMICAL REACTION
7517,BAKING SODA AND,S TH PAKIN SOTA AND
7518,THEY ALL HAVE CHEMICAL REACTIONS TO IT AND THEN IT LOOKS,THEY ALL HAVE KIMICAL REACTIONS TO IT AND THEN IT LOOKS
7519,THE BAKING SODA IN THE CHEMICAL,THE BEING SOWED THE BIING STL IN THE CANM COL
7520,BECAUSE IT'S COSTLY PRODUCT,LIVE IS CALLED A PRORTICT
7521,THEY,THEY UHM
7522,ITS GOOD ASSERT,THEY OLD  SRT ASAID WAT A
7523,BAKING SODA AND CALCIUM CHLORIDE MAKES THE CHEMICAL REACTION,THEY THINK SO TA AND COUSIUM COAIDE MAKES THE KIMICLE REACTION
7524,I SEE FACING UP,I SEE FIING UP
7525,IT LOOKS LIKE IT'S GOING IT'S JUST POWDER IN A LITTLE WATER ON THE BOTTOM OF THE CUP,IT LOOKS LIKE IT'S GOING IT'S JUST POUDER IND A LITTLE WATER ON THE BOTTOM OF THE CUP
7526,IT'S GOING TO BE A CHEMICAL REACTION,IT'S GOING TO BE AT KINMCACAN
7527,IT'S NOT FACING ANYMORE TURNED ITS LIKE CALM,IT'S NOT FIING ANYMORE AND IT'S LIKE COME
7528,BAKING SODA CHEMICAL CHLORIDE AND CITRIC ACID INTO THE CUP,BEAKING SOTA MULE ORRIDE AND SICQURED ASID INTO THE CUP
7529,LOOKS LIKE IT'S GOING TO BE A CHEMICAL REACTION,IT LOOKS LIKE IT'S GOING TO BE A KIMICAL RE ACTION
7530,AND IT FACES UP,THE REKENT AND IT FIESU
7531,LET'S VIEW HYDRIC REACTION,HTSKIL MESIC RE ACTION
7532,GOOD,GOOD
7533,CHEMICAL,N KMACO
7534,THE BAG STRUCTURES IT GETS BIGGER AND BIGGER,THE BAG STRETCH HIS NEG ITS BIGGER AND BIGGER
7535,THAT IT IS SATURATED,THAT IT'S A STRT
7536,LEARNING ABOUT,LONING UP VIL
7537,THE CHEMICALS,PTHICKEN BLLS
7538,A PRODUCT,S A PRODET
7539,BECAUSE THEY NOT THEY DON'T HAVE THE SAME CHEMICALS IN THE BAGS,BECAUSE U NOT DHIDN'T HAVE BT THE SAME PIMCALS IN THE BAGS
7540,REACTION,ELERTICK REACTION
7541,THE INSTRUCTING AND BECOMING,THE BAGACH STRETCHING AN CHICKEN RING PAE
7542,IN THE CHEMICAL,IN
7543,YOU'RE GETTING ENERGETIC REACTION,E WAR GETTING A LEGIC RE ACTION
7544,YOU CLOSE THE BAG ALL THE WAY BUT YOU LEAVE LITTLE SPARK FOR JUST GO INTO THROUGH INTO THE BAGS YOU CAN POUR THE WATER INTO THAT AND IT IS MAGIC REACTION,SAD YOULL CLOSE THE BAG O THE WAY BUT YOU'L LEAV A LITTLE SPOT FOR THE SWIGH TO GO INTO THE BACK ASE YOU CAN PUR THE WAT UP TO THEIR AND THEN A  LAG REA
7545,THE BAG,THE BAGUSHRT WHAT O TU T
7546,IT'S A PRODUCT,IT'S A PRODICT
7547,THE WATER TO SEEM MUCH AWARES DO YOU CAN,YOU'RE WAYG ING THE WATER TO SEE MUCH  WAY SO YOU CAN
7548,THE YEAST IS MAKING THE BAG MORE PUFFY THEN IT USUALLY IS,THE UST IS MIKING THE BAG MORE PUFFY THAN IT USUALLY
7549,UHM PLANTS NEED SOMETHING TO EAT TO SURVIVE LIKE THEY NEED WATER TO SURVIVE THEY NEED NUTRIENTS TO SURVIVE AND THEY NEED AIR TO,UHM PLANTS NEED SOMETHING TO EAT TO SURVIVE LIKE THEYNEED WATER TO SURVIVE THE NED NEW TRANCESURVIVE AND THE NEA AIR TO CHE
7550,IT NEEDS SUNLIGHT BECAUSE IT'S NOT GROWING IT'S JUST DYING AND IT IS IT'S GREEN BUT IT'S STARTING TO GET YELLOW AND IT'S GOING TO GET BROWN,IT' SUNLIGHT BECAUSE IT'S NOT GROWING IT'S JUST DYING AND I IS G IT'S GREENND BUT IT'S STARTING TO GET YELLOW IT'S GOING TO GET BROWN
7551,IT NEEDS SUNLIGHT BECAUSE SO IT WON'T DIE,INNEAD SUNLIGHT BECAUSE SO IT WON'T DIE
7552,IT LOOKS DEAD BUT IT NEEDS SUNLIGHT BECAUSE SO IT CAN,IT LOOKS DAD BUY IT NEEDS SUNLIGHT BECAUSE SO IT CA
7553,GOOD,G
7554,BE,V
7555,IT,
7556,YES THIS PLANT NEEDS WATER NUTRIENTS AIR AND SUNLIGHT,YES THIS PLANNEEDS WATER NATRNS AIR AND SUNLIGHT
7557,ABOUT IT IS IMPORTANT ABOUT PRODUCERS BECAUSE PLANTS MAKE THEIR OWN FOOD AND THAT'S WHAT A PRODUCER IS AND FOOD WEB IS,ABOUT IT IS IMPORTANT ABOUT PRODUCERS BECAUSE PLANTS MAKE THEIR OWN FOOD IN EA PRODOUCER IS AND FOOD RED IS THAT
7558,BECAUSE OF YOUR NOT TAKING CARE OF THE OTHER ONE YOUR ONLY TAKING CARE OF ONE,BECAUS YOURE NOT TAKEING CARE OF THE OTHER M UARLLY TAKING CARE OF WA
7559,THE YEAST IS MAKING THE BAG GET BIGGER AND THE COOKIE IS LIKE IT DISAPPEARS,THE YAST S MAKING THE BAG GET BIGGER AND THE COOKEE IS L DISAPPEARE
7560,NEEDS SUN LIGHT AND WATER,NEEDS SUNLIGHTS AND WATER
7561,THIS PLANT NEEDS SUNLIGHT BECAUSE SO IT GETS ITS NUTRIENTS,THOSE PLANT NEEDS SUNLIGHT BECAUSE SO GETS ITS NEATURENE
7562,BECAUSE BECAUSE IT'S DEAD,BECAUSE BECAUSE IT'S DIROM
7563,LIVING,LIVING S
7564,THEY NEED SUNLIGHT BECAUSE IT'S DYING AND SUNLIGHT HELPS IT GROW,ATE AND IT'S SUNLIGHT BECAUSE IT'S DYING AND SUDENLY HELPS IT GROW
7565,YEP,E
7566,HELLO ANYBODY THERE,ELLO ANDNYBODY'S THER
7567,SO THIS TALKS ON WHAT WE'VE BEEN LEARNING IN CLASS IS UHM IT'S MAKING A HABITAT,SO THIS TALKSIM I WILL READ THEM PRET CLASSESITIS MAKING A HABITA
7568,IT NEEDS AIR TO BREATHE,IT NEEDS AIR TO BREATH
7569,IT'S STILL ALIVE,STILL LYING
7570,THAT IT IS GETTING BIGGER TO WHERE IT'S TAKING UP ALL LIKE THE BAG SPACE AND,THAT IT IS GETTING BIGGER TOWARDS TAKING UP ALL LIKE THE BAG SPACE AND
7571,YOU PUT THREE SCOOPS OF SALT AND THE FIFTEEN MILLIMETERS OF WATER AND YOU HAVE IN BUT ANY MORE THAN THREE AND NOW IT'S SATURATED,YOU PUT THREE SCKOOPS OF S SALT IN THE FITY MILLON MED S OF WATER AND YOU HAVEN'T PUT ANY MORE THAN THREE AND NOW IT'S SATRIGHT
7572,WHERE YOU PUT SIX SPOONS OF SALT AND TO THE FIFTEEN MILLIMETERS OF WATER AND THEN YEAH,BED YO PUTE SIX POONTS OF SALT INTO THE FITY MIINUS OF WATER AND THEN YA
7573,IT'S SATURATED,IT SATURATE
7574,THAT IF YOU PUT TOO MUCH IT IS CALLED A,THAT YOU IF YOU PUT TOO MUCH IT IS CALLED A
7575,I'M GOOD,I'M GOOD
7576,YOU PUTTING MORE THAN FIVE SCOOPS AND YOU PUTTING SCOOPS AND NOW ITS SATURATED,YOU'RE PUTING MORE THAN FIVE SCOUPS AND YOU'VE PUT IN THREE SCOUPS AND NOW IT'S SATURATE
7577,IF THE SOLUTION WHEN YOU THERE,IT  SLUTION WHAN O THER
7578,YOU PUT FIVE SCOOPS SIX OF SUGAR AND YOU PUT FIFTEEN MILLIMETERS,YOU PUT FIVE SKPS SIXIF SHOUGER AND YHOU PUT FIFTY MILLEN MIETURS OF WATER AND TO KEEP STERING AND STARING AND STARING AND NOW IT'S XADGURATE
7579,IT'S A,S A
7580,YOU PUT THREE SPOON FILLS UP SALT AND YOU FIFTEEN MINUTES,YOU PUH THREE S SPOON FULLES OF SALT AN YOU PUT THIRTY MUS
7581,YOU PUT MORE YOU PUT MORE THAN SIX IT IS SATURATED,YOU PUT MORE SHE PUT MORE THAN SIX IT IS SATURATED
7582,IT'S EXTRA AND WHEN YOU SHAKE IT UP BETWEEN A,IT'S EXTRA AND WHEN YOU SHAKE IT UP IT DIDN'T DIDN'T RESOLVE
7583,IT IS SATURATED AND YOU PUT FIFTEEN MILLIMETERS OF WATER IN THAT AND YOU PUT FIVE SCOOPS IN THERE AND NOW SATURATED,IT IS SUCH RADED HAND YOU PUT FIFTEEN MILLON MIETORS OF WATER IN THERE AND YOU PUT FIVE SCOUPS IN THEIR AND NOW S SACRATED
7584,GOOD,GOOD
7585,THAT'S IT'S NOT TOO MUCH IT'S,THAT'S IT'S NOT TOO MUCH IT'S
7586,WHEN THIS ON THE BOTTOM IT IS CALLED SATURATED,WHEN IT'S ON THE BOTTOM IT IS CALLED SATURATED
7587,IF YOU HAVE TO PUT WATER AND THERE FIFTEEN MILLIMETERS AND THEN YOU HAVE TO GIVE IT'S TO BE ABLE TO WAIT AND MAKES SURE IT'S EQUAL,YOU HAVE TO PUT WATER IND THERE PITY MILOMERS AND THEN YOU HAVE TO GET WAITS TO BE ABLE TO WAIT AND MAKE SURE IT'S EQUAL
7588,YES,YES
7589,THAT IT THAT YOU HAVE THAT YOU HAVE TO O CONNECT A CERTAIN SIDE OF THE MAGNET TOGETHER TO GET IT TO MAGNETIZE,THAY I THAY YOU' HAVE THAT YOU HAVE TO CANECT A CERTAIN SIDE OF THE MAGNET TO GAVLER TO GET IT TO MAGNETIE
7590,YES,YES
7591,IN THEM,NUM
7592,YES,YES
7593,UM NEH IN THAT IT YOU CAN MAGNETIZE E SOME THINGS BY RUBBING ING THEM ON A MAGNET,M T I THAT IT YOU CAN MAGNETIZE SOMETHINGS BY RUBING IN THEM ON A MAGNET
7594,UH NO WE RUBBED A PAPER CLIP ON A MAGNET AND THEN TRIED TO CONNECT IT TO ANOTHER PAPER CLIP WITHOUT HOOKING IT TOGETHER,UWE LOVED A PATEFOR CLIP ON A MAGNET THEN TRIED TO CONECT IT TO ANOTHER PAPER CLIP WITHOUT HOOKING IT TOGETHER
7595,YES,YES
7596,THE MAGNETS MAGNETIZING THE NAIL SO IT CAN PICK UP THE PAPER CLIP,THE MAGNET MAGNETIZING THE NAIL SO IT CAN PICK UP THE PAPER CLIP
7597,YOU NEED A CERTAIN SI A T YOU NEED TO RUB A CERTAIN SIDE TO THE MAGNET AND THEN RUB AND THEN TOUCH THAT SIDE TO A CERTAIN ANY SIDE OF THE OBJECT TO YOU'RE TRYING TO MAGNETIZE,YOU NEED A CERTIN ST YOU NEED TO RUB A CEURTIN SIDE TO THE MAGNET AND THEN RUB AND THEN TOUCH THAT SIDE TO A SCURAIN IN EI SIDE OF THE OBJECTOUR TRYING TO MAGNETIZE
