,target_text,pred_str
6780,THAT THE DAM IS HOLDING UP THE WATER SO THAT NOT TOO MUCH COMES OUT,THAT THE DAM IS HOLDING UP THE WATER SO THAT NOT TOO MUCH COMES OUT
6781,NONRENEWABLE,NON RENEWABLES
6782,RENEWABLE,ABLE
6783,I DON'T LIKE YOU,I DON'T LIKE YOU
6784,THAT THE ROCK FELL OFF OF THE MOUNTAIN WENT INTO THE RIVER AND NOW IS BEING WEATHERED AWAY BY WATER,THAT THE ROCK FELL OFF OF THE MOUNTAIN WENT INTO THE RIVER AND NOW IT'S BEING WEATHERED AWAY BY WATER
6785,I NOTICE THAT THE SIDEWALKS ARE DIFFERENT BECAUSE SOME OF THE PEBBLES IN THEM ARE BIGGER THAN THE OTHER SIDE I DON'T KNOW JUST PLEASE LET ME BE DONE,I NOTICE THAT THE SIDE BALKS ARE DIFFERENT BECAUSE SOME OF THE PEBBLES IN THEM ARE BIGGER THAN THE OTHER SIDE I DON'T KNOW JUST PLEASE LET ME BE DONE
6786,BOATS,BOATS
6787,PUTTING DIMES OR PENNIES FOR PASSENGERS IN THE BOAT,PUTTING DIAMNS OR PENNIES FOR PASSENGERS IN THE BOAT
6788,LIFE WA BOATS,LIFE O BOATS
6789,BOATS WITH PASSENGERS AS PENNIES,BOATS WITH PASSENGERS AS PENNIES
6790,FERRY BOATS,THEY'RE BOT
6791,TH THEY'RE MADE OF CUPS,THEY'ARE MADE OF CUPS
6792,NOTHING,NOTHING
6793,MAKE IT BIGGER CAPACITY,MAKE IT BIGGER CAPACITY
6794,UH I MEAN,WE GOT PAPER CUTS AND WE GOT A DICTIONARY AND WE
6795,YES,YES
6796,T WHAT,DIT
6797,YEAH,YEAH
6798,I DON'T KNOW DON'T KNOW I DON'T KNOW,I DON'T KNOW DON'T KNOW I DON'T KNOW
6799,THEY'RE MADE OF BOAT THEY'RE MADE OF PAPER CUPS,THEY'RE MADE OF BOAT THEY'RE MADE OF PAPER CUPS
6800,PASSENGERS IN BOATS,PASSENGERS AND BOATS
6801,WE MADE LINES ON THE CUP AND WE CUT WHERE THAT WAS TO MAKE BOATS,WE MADE LINES ON THE CUP AND WE CUT WHERE THAT WAS TO MAKE BOATS
6802,SMALL MEDIUM AND BIG,SMALL EATING ANDBIG
6803,BYE,BYE
6804,MAKE IT IN ACTUAL BOATS,MAKE IT AN AXTUAL BOAT
6805,THE ONE WITH THE TWENTY HAS MORE THAN THE ONE WITH THE TWELVE,THE ONE WI TH TWENTY HAS MORE THAN THE ONE OF THE TWELVE
6806,FOR MY BOATS SMALL WAS S SEVEN MEDIUM WAS EIGHT AND BIG WAS TWENTY FIVE TO MAKE IT SINK,FOR MY BOATS SMALL WAS EVEN MEDIUM WAS EIGHT AND BIG WAS TWENTY FIVE TO MAKE IT SINK
6807,STRING PAPERCLIP PENNY,STRING PAPER CLIP PENNY
6808,DON'T KNOW,DON'T KNOW
6809,I'M NOT SURE,I'M NOT SURE
6810,S STRING PAPERCLIP AND PENNY,S STRING PAPER CLIP AND PENNY
6811,DON'T HAVE A CLUE,DON'T HAVE A CLUE
6812,I NOTICED THAT THE SMALL ONE DID THE MOST,I NOTICED THAT THE SMALL ONE DID THE MOST
6813,PENDULUMS,PENDULUMS
6814,S SMALLER OR DIFFERENT PAPERCLIP,SMALLER OR DIFFERENT PAPER CLIP
6815,SMALLER PENNY SMALLER KIND OF COIN OR PAPERCLIP OR MORE PAPERCLIP,SMALLER PENNY SMALLER KIND OF COIN OR PAPER CLIP OR MORE PAPER CLIP
6816,THE STRING IS,THE STRING IS
6817,DON'T GET IT,DON'T GET IT
6818,OKAY,OKAY
6819,A PENDULUM,A PENDULUM
6820,LONG OR SHORT STRING,LONG OR SHORT STRING
6821,LONGER OR SHORTER STRING,LONGER OR SHORTER STRING
6822,I'M GOOD,I'M GOOOD
6823,THE BIG ONE DID THE LESS I MEAN DID THE MEDIUM,THE BIG ONE THE THE LESS I MEAN TE THE MEDIUM
6824,PENDULUMS,PENDULUMS
6825,STRING WITH PAPERCLIP AND THEN PUT PENNY,ASTRING WITH PAPER CLIP AND THEN PUT PENNY
6826,I'M NOT SURE,NOT SURE I'M NOT
6827,A PENDULUM WITH STRING PAPERCLIP AND PENNY IN FIFTEEN CENTIMETERS,A PENDULUM WITH STRING PAPER CLIP AND PENNY AND FIFTEEN CENTIMETERS
6828,HI,HI
6829,IT'S A PENDULUM,OH  TO PATCHULUM GRAPH
6830,HMM NOT SURE,NOT SURE
6831,HELP YOU WITH MATHS,HELP YOU WITH MATH
6832,I'M NOT SURE,IN THE SHIRT
6833,NUMBER OF SWINGS,NUMBEROF SWINGS
6834,HI,HI
6835,DON'T GET IT,DON'T GET IT
6836,NO,NO
6837,BYE,BYE
6838,I PUT ON THE TABLE AND SWUNG IT THREE TIMES,I PUT I TEACH IT ON THE TPL AND SWANG IT TY TIMES
6839,SWING LET GO AND SWING,SWING LEQO AND SWING
6840,SWING AND RELEASE,SWING AND RELEASE
6841,WHAT,WHAT
6842,NOT SURE,NOT SURE
6843,HI,
6844,I'M NOT SURE,NOT SURE
6845,LONGER STRING WILL GO LONGER I THINK,LONG STRING WILL GO LONGER I THINK
6846,SWING AND RELEASE,WING AND RELEASE
6847,FIVE SWINGS,FIVE SWINGS
6848,THE ANGLE,THE ANGLE
6849,FLIPPERS AND CATAPULTS,FLIPPERS AND CATALPULTS
6850,UM THAT THE BALL ON THE TOP IS BIGGER AND THE ONE ON THE BOTTOM IS S S,UM THAT THE BALL ON THE TOP IS BIGGER AND THE ONE ON THE BOTTOM IS
6851,IT WAS ABOUT TESTING TO SEE HOW FAR IT WENT,IT WAS ABOUT TESTING YOUR FOPHERS TO SEE HOW FAR IT WENT
6852,I DON'T GET IT,I DON'T GET IT
6853,E DOING DIFFERENT THINGS,BY DOING DIFFERENT THINGS EVERY TIME
6854,UM OKAY,UOKAY
6855,GOOD,GOOD
6856,I DON'T GET IT,I DON'T GET IT
6857,OBJECT AND MASS LENGTH DISTANCE AND THE ANGLE,OBJECT AN MASS LENGTH DISTANCE AND THE ANGLE
6858,THEY WENT THE SAME DISTANCE,THEY WENT THE SAME DISTANCE
6859,OKAY,OKAY
6860,E THE RESULTS ARE THE SAME THING YOU JUST HAVE THE B THE TA THE F FIRST ONE IS SMALL TIN FOIL ONE AND THE SECOND ONE IS THE LARGE ONE,THERE'S A RESULTS ARE THE SAME THINGS JUST AT THE THE BIT THE TO THE  FIRST ONE IS A SMALL TIN SOIL ONE AND THE SECOND ONE IS A LARGE ONE
6861,OKAY,OKAY
6862,THE FLIPPER IS IS UM YOU GET A STICK AND PUT IT IN THE THING AND THEN THERE'S A RUBBER CORK AND YOU FLIP IT,THE FLIPPER IS IS UM YOU GET A STICK AND PUT IT IN THE THING AND THEN THERE'S A RUBBER CORK AND YOU FLIP IT
6863,OKAY,OKAY
6864,A GRAPH,A GRAPH
6865,IN SCIENCE I COULDN'T THINK OF ANY SO I DIDN'T CHANGE ANY,IN SCIENCE I COULDN'T THINK OF ANY SO I DIDN'T CHANGE ANY
6866,THE ANGLE AND THE DISTANCE THE CORK FLEW,THE ANGLE AND THE DISTANCE THE CORK FLEW
6867,HOW TO UM I MEAN WHEN YOU WHEN YOU DO WHEN YOU DO A KIND OF A EXPERIMENT THIS IS WHAT YOU'RE SUPPOSED TO DO,HOW TO UM I MEAN WHEN YOU WHEN YOU DO WHEN YOU DO A KIND OF EXPERIMENT THIS IS WHAT YOU'RE PARS TO DO
6868,IT SAYS THAT THEY BOTH WENT ONE CENTIMETER,IT SAYS THAT THEY BOTH WENT ONE CENTIMETER
6869,WE WERE DOING THE PLANES AND MAKING GRAPHS AND TESTING THEM,WE WERE DOING THE PLANES AND MAKING GRAPHS AND TESTING THEM
6870,A COMPLICATED GRAPH,A COMPLICATED GRAPH
6871,I DON'T GET IT,I DON'T GET IT
6872,BECAUSE MAYBE OTHER THINGS WOULDN'T WORK FOR THE GRAPH,BECAUSE MAYBE OTHER THINGS WOULDN'T WORK FOR THE GRAPH
6873,REPEAT THE STINKING QUESTION,REPEAT THE STINKING QUESTION
6874,BECAUSE IT IS ONE A CIRCULATORY SYSTEM,BECAUSE IT IS ONE OF E CIRCUIATORY SYSTEM
6875,IT PUMPS BLOOD SO YOU CAN LIVE,IT PUMPS BLOOD SO YOU CAN LIVE
6876,YOUR HEART IS PUMPING BLOOD,YOUR HEART IS PUMPING BLOOD
6877,DIGESTIVE SYSTEM,DIGESTIVE SYSTEM
6878,CELLS ARE BEING BROUGHT INTO THE BODY,CELLS ARE BEING BROUGHT INTO THE BODY
6879,YES,YES
6880,BLOOD BLOOD HEART AND YOUR BLOOD CELLS,BLOOD BLOOD HEART AND YOUR BLOOD CELLS
6881,YOUR HEART,YOUR HEART
6882,LAZY,LAZY
6883,ALL THE CIRCULATORY SYSTEMS THAT IS INSIDE OF YOU YOU NEED TO HAVE SO YOU CAN LIVE,ALL THE CIRCULATORY SYSTEMS THAT IS IN SO YOU YOU NEED TO HAVE SO YOU CAN LIVE
6884,THEY BOTH HAVE A DIGESTIVE SYSTEM AND,THEY BOTH HAVE A DIGESTIVE SYSTEM AND
6885,THEY ARE THE BLOOD IT BLOOD VESSELS ARE BLOOD THAT GOES IN YOUR HEART AND THEN COMES OUT,THEY ARE THE BLOOD  BLOOD WE THS ARE BLOOD THAT GOES IN YOUR HEART AND THEM COMES OUT
6886,REPEAT,REPEAT
6887,THE BLUE PART ARE CELLS,THE BLUE PART ARE CELLS
6888,THAT THE HEART IS ONE GIANT SYSTEM,THAT THE HEART IS ONE GIANT SYSTEM
6889,HELP YOU STAY ALIVE,HELP YOU STAY ALIVE
6890,BECAUSE IT'S A SYSTEM WITH A BUNCH OF BUNCH OF DIFFERENT SUBSYSTEMS,BECAUSE IT'S A SYSTEM WITH A BUNCH OF  BUNCH OF DIFFERENT SUBSYSTEMS
6891,BECAUSE A CAR IS A SYSTEM,BECAUSE A CAR IS A SYSTEM
6892,GOOD,GOOD
6893,IT'S ALL A SYSTEM,IT'S ALL A SYSTEM
6894,BECAUSE IT IS A SYSTEM AND IT HAS LOTS OF OTHER LOTS OF OTHER SUBSYSTEMS,BECAUSE IT IS AS SYSTEM AND IT HAS LOTS OF OTHERLOTS OF OTHER SUBSYSTEMS
6895,THE DIGESTIVE SYSTEM,THE DIGESTIVE SYSTEM
6896,BECAUSE ALL THE PICTURES THAT YOU'RE SHOWING ARE A SYSTEM,BECAUSE ALL THE PICTURES THAT YOU'RE SHOWING ARE A SYSTEM
6897,BECAUSE THE SYSTEM HAS SUBSYSTEMS,BECAUSE THE SYSTEM HAS SUBSYSTEMS
6898,BECAUSE THESE SYSTEMS ARE A SUBSYSTEM OR A SYSTEM,BECAUSE THESE SYSTEMS ARE A SUBSYSTEM OF THE SYSTEM
6899,BECAUSE OF ALL THE OTHER ALL THE DIFFERENT PARTS IT HAS,BECAUSE OF ALL THE OTHER ALL THE DIFFERENT PARTS IT HAS
6900,BECAUSE WE'RE WORKING ON LIVING SYSTEMS,BEBECAUSE WE'RE WORKING ON LIVING SYSTEMS
6901,IT SHOWS THE LAYERS AND THE LITTLE HILL AND SHOWS LIKE ALL THE STUFF UNDERWATER AND BUILDINGS,IT SHOWS THE LAYERS IN THE LITTLE HILL AND SHOWS LIKE ALL THE STUFF UNDER WATER AND BUILDINGS
6902,REPEAT THAT QUESTION,REPEAT THAT QUESTION
6903,JUST OF LIKE HOW ALL THE WHERE ALL THE ANIMALS ARE LIKE ALL THE ANIMALS THAT MOST OF THE ANIMALS THAT LIVE THERE AND TYPE OF FOOD AND TREES AND HUMANS SOMETIMES,JUST O LIKE HOW ALL THE WHE'RE ALL THE ANIMALS ARE LIKE ALL THE ANIMALS THAT MOST OF THE ANIMALS THAT LIVE THERE IN A TYPE OF FOOD AND TREES AND HUMAN SOMETHING
6904,BIOSPHERE'S ALL ABOUT LIKE ANIMALS AND HUMANS AND BIRDS THAT ARE ON LIVING ON EARTH,BIOSPHEREIS ALL ABOUT LIKE TH ANIMALS AND HUMANS AND BIRDS THAT ARE ON LIVING ON EARTH
6905,IT'S JUST LIKE UH THE FOOD CHAIN,IT'S JUST LIKE  THE FOOD CHAIN
6906,REPEAT REPEAT THE QUESTION,REPEAT REPEAT THE QUESTION
6907,COOL,COOL
6908,THERE ARE FOUR,THERE ARE FOUR
6909,BECAUSE OF THE WATER AND LAND,BECAUSE OF THE WATER AND LAND
6910,GOOD,GOOD
6911,NOTHING MUCH,NOTHING MUCH
6912,REPEAT THE QUESTION PLEASE,REPEAT THE QUESTION PLEASE
6913,BECAUSE OF HOW IT HAS LIKE THE UH THE ARMS THE HEAD THOSE ARE ALL DIFFERENT TYPES OF PARTS,BECAUSE OF HOW IT HAS LIKE THE ARMS THE HEAD THOSE ARE ALL DIFFERENT TYPES OF PARTS
6914,I DON'T GET THAT QUESTION,I DON'T GET THAT QUESTION
6915,BECAUSE HUMAN BODIES ARE SYSTEMS TOO,BECAUSE HUMAN BODIES ARE SYSTEMS TOO
6916,REPEAT THAT,REPEAT THAT
6917,BECAUSE OF HOW ALL THE SYSTEM THE A CAR HAS WITH OTHER THING,BECAUSE OF HOW ALL THE SYSTEM THEA CAR HAS WITH OTHER THINGS
6918,LIKE THE BLUE ARROW'S WHAT THEY DO EAT AND THEN THE RED ARROW IS WHAT UM I REALLY DON'T KNOW WHAT THE RED ARROW IS,LIKE THE BLUE AIR IS WHAT THEY DO AND THEN THE RED ARROW IS WHAT UI REALLY DON'T KNOW WHAT THE RED AROW IS
6919,SAY THE EXACT QUESTION YOU JUST SAID YOU'RE A SPEAKING ROBOT,SAY THE EXACT QUESTION YOU JUST SAID YOU'RE SPEAKING ROBOT
6920,REPEAT THE SAME QUESTION THAT YOU EXACTLY JUST SAID INSTEAD OF GIVING ME A DIFFERENT QUESTION OKAY OKAY,REPEAT THE SAME QUESTION THAT YOU EXACTLY JUEST SAID INSTEAD OF GIVING ME A DIFFERENT QUESTION OKAY OKAY
6921,SALAMANDER,CALIMENTER
6922,WHAT,WHAT
6923,HAWK AND SNAKE,HAWK AND SNAKE
6924,A CONSUMER IS SOMETHING THAT EATS A EATS LIKE EATS LIKE A FISH LIKE A BEAR THAT EATS LIVING THINGS BASICALLY,A CONSUMER IIS SOMETHING THAT EATSA EATS SOME LIKE EATS LIKE A FISH LIKE A BEAR THAT EATS LIVING THINGS BASICALLY
6925,BECAUSE WHEN LIKE A BEAR EATS A FISH A FISH EATS A SMALLER FISH,BECAUSE WHEN ULIKE A BEAR EATS A FISH A FIH EAT'S A SMALLER FISH
6926,THE TWO PARTS THAT ARE AT THE BOTTOM OF THE PICTURE,THE TWO PARTS THAT ARE AT THE BOTTOM OF THE PICTURE
6927,I AM GOOD,I AM GOOD
6928,WHAT WAS THAT,WHAT WAS THAT
6929,SAY THAT QUESTION AGAIN I DIDN'T HEAR YOU VERY GOOD,SAY THAT QUESTION AGAIN I DIDN'T HEAR YOU VERY GOOD
6930,THE FOOD CHAIN,THE FOOD CHAIN
6931,IT HAS TO DO WITH LIKE THE FOOD CHAIN BECAUSE LIKE THE FOOD CHAIN IS HOW WHAT WHAT SOMETHING EATS ANOTHER THING WHICH EATS ANOTHER THING WHICH IS THE PICTURE YOU JUST SHOWED TO ME,IT HAS TO DO WITH LIKE THE FOOD CHAIN BECAUSE LIKE O THE FOOD CHAIN IS HOW WHAT WHAT SOMETHING EATS ANOTHER THING WHICH EATS ANOTHER THING WHICH IS THE PICTURE THAT YOU JUST SHOWED TO ME
6932,ATE IT EAT IT EATS DECOMPOSERS ARE THINGS THAT EAT DEAD THINGS YUP,EIT IT EAT IT EATS DECOMPOSERS ARE THINGS THAT EAT DEAD THINGS YUP
6933,MASS IS WHEN YOU WEIGH SOMETHING ON A SCALE YOU USE GRAMS TO MEASURE AND SEE HOW MU HOW MANY GRAMS IT HA IT IS,MASSES WHEN YOU WEIGH SOMETHING ON A SCALE YOU USE GRAMS TO MEASURE AND SEE HOW MUCH HOW MANY GRAMS IT HIT IT IS
6934,NO,NO
6935,YOU COULD PROBABLY WEIGH A BAG OF FRUIT,YOU COULD PROBABLY WEIGH A BAG OF FRIT
6936,I'M OBSERVING THAT YOU HAVEN'T PUT IN ENOUGH GRAMS SO THE ORANGE OR WHATEVER FRUIT THAT IS IS TOO HEAVY FOR ALL THOSE GRAMS,I'M OBSERVING THAT YOU HAVEN'T PUT IN ENOUGH GRAMS SO THE ORANGE OR WHATEVER FRIT THAT IS IS TOO HEAVY FOR ALL THOSE GRAMS
6937,WE WEIGHED APPLES,RE WIGHED APPLES
6938,I'M OBSERVING THAT TEN ONE HUNDRED GRAM BAGS ARE EQUAL TO ONE KILOGRAM,I'M OBSERVING THAT TEN ONE HUNDRED GRAM BAGS ARE EQUAL TO ONE KILOGRAM
6939,YOU COULD TAKE MORE GRAMS AND PUT LIKE A TWENTY IN SO THAT IT WOULD GO THE ORANGE WOULD LIFT A LITTLE AND YOU WOULD PUT IN A LOT MORE,YOU COULD TAKE MORE GRAMS AND PUT LIKE A TWENTY IN SO THAT IT WOULD GO THE ORANGE WOULD LIFT A LITTLE AND YOU WOULD PUT ITN A LOT MORE
6940,I DON'T KNOW,I DON'T KNOW
6941,OXYGEN GOING IN TO YOUR BODY AND THEN CARBON DIOXIDE GOING OUT OF THE BODY,ITS AN OXYGEN GOING IN TO YOUR BODY AND THEN CARBON DIOXIDE GOING OUT OF THE BODY
6942,I'M GOOD HOW ARE YOU,I'M GOOD HOW ARE YOU
6943,BREATHING IS SO IMPORTANT BECAUSE IF YOU COULDN'T BREATHE YOU COULDN'T LIVE,BREATHING IS SO IMPORTANT BECAUSE IF YOU COULDN'T BREATHE YOU COULDN'T LIVE
6944,THEY HELP YOUR BODY THEY HELP GIVE OXYGEN FOR YOU SO YOU CAN BREATHE,THEY HELP YOUR BODY THEY HELP GIVE OXYGEN FOR YOU SO YOU CAULN BREATHE
6945,THEY ARE RESPONSIBLE FOR HELPING YOU BREATHE,THEY ARE RESPONSIBLE FOR HELPING YOU UM BREATHE
6946,ABOUT YOU BREATHING OUT AND OUT CARBON DIOXIDE AND IN CARBON DIOXIDE,ABOUT YOU BREATHING OUT IN OUT CARBON DIOXIDE AND IN CARBON DIOXIDE
6947,LUNGS PROVIDE OXYGEN FOR US,FLUNGS PROVIDE OXYGEN FOR US
6948,THE GASES ALSO COME OUT,THE GAS IS ALSO COME OUT
6949,ABOUT WE'VE BEEN LEARNING ABOUT I FORGOT SORRY OH WAIT NO NO WE'VE BEEN LEARNING ABOUT LIVING SYSTEMS,ABOUT WE HAVE BEEN LEARNING ABOUT UI FORGOT SORRY WAIT NO NO WE VBEEN LEARNING ABOUT LIVING SYSTEMS
6950,ABOUT YOUR BODY MAKING YOU BREATHE,ABOUT YOUR BODY MAKING YOU BREATHE
6951,PARTS OF THE RESPIRATORY SYSTEM ARE LUNGS,PARTS OF THE RESPIRATORY SYSTEM ARE LUNGS
6952,THE HUMAN BODY MAKING UP STUFF FOR YOU TO BE ALIVE,THE HUMAN BODY MAKING A STUFF FOR YOU TO BE A LIVE
6953,I THINK IT IS THE I DON'T KNOW,I THINK IT IS THE  I DON'T KNOW
6954,BREATHING IS ABOUT HELPING YOUR BODY STAY ALIVE,THN BREATHING IS ABOUT HELPING YOUR BODY STAY ALIVE
6955,I SEE TINY CELLS CONNECTED TO VEINS,I SEE TINY CELLS CONNECTED TO VEINS
6956,IT PROVIDES OXYGEN FOR YOU,IT PROVIDES OXYGEN FOR YOU
6957,I THINK IT IS A AND B,I THINK IT IS A AND B
6958,ABOUT MAKING UP YOUR BODY SO THAT WAY YOU CAN SO I MEAN LIVE,ABOUT MAKING A YOUR BODY SO THAT WAY YOU CAN SO I MEAN LIVE
6959,LUNGS ARE THE MAIN ORGAN FOR BREATHING IN HUMANS,LUNGS ARE THE MAIN ORGAN FOR BREATHING IN HUMANS
6960,IT IS BECAUSE THE LEAF IS A LIVING ORGANISM,IT IS BECAUSE THE LEAF IS A LIVING ORGANISM
6961,BECAUSE OF THE VEINS INSIDE THE LEAF,BECAUSE OF THE VEINS INSIDE THE LEAF
6962,DON'T,DON'T KNOW
6963,ADIOS,ARDEOS
6964,I DON'T KNOW,I DON'T KNOW
6965,ONE IS PARALLEL ONE IS PALMATE AND ONE IS PINNATE,ONE IS PARALLEL ONE IS PALMATE AND ONE IS PINNATE
6966,IT COMES FROM THE AIR,IT COMES FROM THE AIR
6967,THAT FEATHERS THE VEINS AND FEATHERS SPREAD OUT AND SPREADING OUT VEINS MEANS IT'S PINNATE PINNATE,THAT FEATHERS THE VEINS AND FEATHERS SPREAD OUT AND SPREADING OUT VEINS MEANS IT'S PINNEAT PINNATE
6968,TO HELP IT KEEP GROWING,TO HELP IT KEEP GROWING
6969,WE HAVE BEEN LEARNING ABOUT LIVING ORGANISMS,WE HAVE BEEN LEARNING ABOUT LIVING ORGANISMS
6970,HI WHAT IS YOUR NAME,HI WHAT IS YOUR NAME
6971,PARALLEL PALMATE AND PINNATE,PARALLEL PALMATE AND PINNATE
6972,IT CARRIES H TWO O TO THE PLANT,IT CARRIES H TWO O TWO THE PLANT
6973,PINNATE,PINNATE
6974,CAUSE IT IS A PLANT,ECAUSE IT IS A PLANT
6975,SO THE H TWO O SYSTEM XYLEM TRANSFERS WATER AND THE SAP PHLOEM TRANSFERS SAP PHLOEM,SO H TWO O SYSTEM XYLEM TRANSFERS WATER AND THE SAPPHOLEM TRANSFERS SAPPHOLEM
6976,IT'S ABOUT AIR AND WATER,IT'S ABOUT AIR AND WATER
6977,THE PALMATE IT HAS FIVE MAIN VEIN,THE PALMATE IT HAS FIVE MAIN VEI
6978,CAUSE IT HAS VEINS TOO,CAUSE IT HAS VEINS TOO
6979,THE PALMATE HAS FIVE MAIN VEINS AND THE PINNATE HAS ONE MAIN VEIN,THE PANMATE HAS FIVE MAIN VEINS AND THE PINATE HAS ONE MAIN VEIN
6980,THAT SOME SOME SAP IS GOING THROUGH AND SOME H TWO O IS GOING THROUGH,THAT SOME SAP IS GOING THROUGH AND SOME ECH TWO O IS GOING THROUGH
6981,I THINK THE VASCULAR SYSTEM,I THINK THE VASCULAR SYSTEM
6982,THAT THEY'RE ALL DIFFERENT TYPES OF LEAVES,THAT THEY'RE ALL DIFFERENT TYPES OF LEAVES
6983,PINNATE PARALLEL AND PINNATE,PINNATE PARALLEL AND PINATE
6984,THE BOTTOM THE VERY BOTTOM ONE IS PARALLEL THE TOP ONE IS PALMATE AND THE ONE ON THE RIGHT IT PINNATE,THE BOTTOM THE VERY BOTTOM ONE IS A PARALLEL THE TOP ONE IS PALLMATE AND THE ONE ON THE RIGHT IS PINATE
6985,CAN YOU REPEAT THE QUESTION,CAN YOU REPEAT THE QUESTION
6986,CAUSE IT'S PART OF THE GALAXY AND THE GALAXY IS PART OF OUR EARTH,CAUSE IT'S PART OF THE GALACIE AND THE GALAC IS PART OF OUR EARTH
6987,I SEE A POND TREES MAYBE A VOLCANO IN THE BACKGROUND AND A MOUNTAIN AND A HOUSE,I SEE A PONE TREES MAYBE A VOL CANO IN THE BACKGROUNDS AND A MOUNTAIN AN INHOUSE
6988,THOSE PARTS MAKE UP THE EARTH,THOSE PARTS MAKE UP THE EARTH
6989,THE FOOD WEB MEANS TO ME LIKE DIFFERENT ANIMALS EAT DIFFERENT THINGS OR HUMANS OR PLANTS,FOOD WEB MEANS TO ME LIKE DIFFERENT ANIMALS EAT DIFFERENT THINGS OR HUMANS OR PLANTS
6990,THE REST OF THE BIOSPHERE IS MADE UP OF LIVING SYSTEMS,THE REST OF THE BIOSPHERE IS MADE UP OF LIVING SYSTEMS
6991,CAN YOU REPEAT THE QUESTION,CAN YOU REPEAT THE QUESTION
6992,CAUSE IT HAS A BUNCH OF DIFFERENT PARTS THAT MAKE IT UP,CAUSE IT HAS A BUNCH OF DIFFERENT PARTS THAT MAKE IT UP
6993,IT TELLS ME THAT THE HUMAN BODY IS MADE UP OF A LOT OF DIFFERENT PARTS,IT TELLS ME THAT THE HUMAN BODY IS MADE UP OF A LOT OF DIFFERENT PARTS
6994,IT HAS A BUNCH OF PARTS THAT MAKE THAT BUILD TOGETHER TO MAKE IT,IT HAS A BUNCH OF PARTS THAT MAKE THAT BUILTD TOGETHER TO MAKE IT
6995,IT HAS LIKE BLOOD AND STUFF THAT MAKE UP YOUR HUMAN BODY,IT HAS LIKE BLOOD AND STUFF THAT MAKE UP YOUR HUMAN BODY
6996,I THINK THEY ARE PART OF EARTH,I THINK THEY ARE PART OF EARTH
6997,IT HOLDS IT MAKES UP ONE THING,IT HOLDS IT MAKES UP ONE THING
6998,IT IS A FOOD WEB OF WHAT I FORGOT,IT IS A FOOD WEB OF WHAT I FORGOT
6999,THAT SOME OF THEM HELP YOU MOVE AND SOME OF THEM HELP YOU DRINK AND EAT,THAT SOME OF THEM HELP YOU MOVE AND SOME OF THEM HELP YOU DRINK AND EAT
7000,I THINK IT IS VERY COLD AND IT IS SNOWING,I THINK IT IS VERY COLD AND IT IS KNOWING
7001,I THINK THE UM ENGINE IS RUNNING LOW,I THINK THE  ENGINE IS RUNNING BELOW
7002,I THINK IT IS BLOOD,I THINK IT IS BLOOD
7003,TO SURVIVE,TO SURVIVE
7004,FROM THE MOUTH TO THE LUNG IT HELPS FOOD GET TO YOUR STOMACH,FROM THE MOUTH TO THE LUNG IT HELPS FOOD GETS YOUR STOMACH
7005,THE HUMAN BODY,THE HUMAN BODY
7006,SEE YA LATER,SEE YA LATER
7007,WELL HOW BOUT YOU,WELL HOW BOUT YOU
7008,I THINK IT IS BECAUSE IT IS MADE UP OF LAND AND OCEANS,I THINK IT IS BECAUSE IT IS MADE UP OF LAND AND OCEANS
7009,THE UM EACH ANIMAL FROM LIKE THE RABBIT TO THE HAWK THAT MEANS THE HAWK EATS THE RABBIT,THET U EACH ANIMAL FROM LIKE THE RABBIT TO THE HAWK THAT MEANS THE HAWK EATS THE RABBIT
7010,I THINK THE BIOSPHERE IS ABOUT LIVING SYSTEMS,I THINK THE BIOSPHERE IS ABOUT LIVING SYSTEMS
7011,WHAT OTHER THINGS EAT,WHAT OTHER THINGS EAT
7012,I'VE BEEN DOING SOMETHING WITH LIVING SYSTEMS,I'VE BEEN DOING SOMETHING WITH LIVING SYSTEMS
7013,I THINK THE BIOSPHERE IS MADE OF LIVING PARTS,I THINK THE BIOSPHERE IS MADE OUT OF LIVING PARTS
7014,IT HAS WATER AND LAND THAT MAKE UP OUR EARTH,IT HAS WATER AND LAND THAT MAKE UP OUR EARTH
7015,I SEE ENGINES TIRES AND GAS FILTERS AND THEY HELP THE CAR RUN,I SEE ENGINES TIRES AND GAS FILTERS AND THEY HELP THE CAR RUN
7016,CAUSE I THINK THE ANIMALS HAVE THE SAME CELLS AS HUMANS,BCAUSE I THINK THE UMANIMALS HAVE THE SAME CELLS ASS HUMANS
7017,NOTHING,NOTHING
7018,IT COULD BE TELLING ME THAT HUMANS YEAST AND PLANTS HAVE CELLS,IT COULD BE TELLING ME THAT HUMANS YEAST AND PLANTS HAVE CELLS
7019,WE HAVE BEEN LEARNING ABOUT LIVING SYSTEMS,WE HAVE BEEN LEARNING ABOUT LIVING SYSTEMS
7020,THEY'RE MAKING UP ONE BIG CELL,THEY'RE MAKING UP ONE BIG CELL
7021,SEE DIFFERENT SHAPES OF CELLS,SEE DIFFERENT SHAPES OF CELLS
7022,IT BRINGS DOWN THE CHEWED UP FOOD,IT BRINGS DOWN THE CHUWED UP FOOD
7023,IT BREAKS UP BIG FOOD SO THAT WAY YOU CAN SWALLOW,BREAKS A BIG FOOD SO THAT WAY YOU CAN SL
7024,GOOD HOW ARE YOU,GOOD HOW ARE YOU
7025,YES BECAUSE HUMANS ARE ANIMALS,YES BECAUSE HUMANS ARE ANIMALS
