,target_text,pred_str
1960,CICADA,SACAA
1961,TONIGHT,TONOT
1962,THREE O CLOCK,CEERCLOK
1963,DINOSAUR,DONCELL
1964,CARD,CAD
1965,THREE CUPS,THREE CUPS
1966,BOAT,BUT
1967,XYLOPHONE,ALIPINE
1968,ZOO,ZU
1969,BINOCULARS,THE NOCES
1970,NO,NO
1971,BEARD,B
1972,SWORD,SORD
1973,WOOD,WOULD
1974,JAM,JA
1975,TWO EGGS,TWAS
1976,FLOWERPOT,FLOWERPOT
1977,OWL,OWL
1978,VEGEMITE,FEGIMO
1979,ONE O CLOCK,ONE OCLOCK
1980,GIRAFFE,JUROF
1981,BAG,BAG
1982,NO,NOR
1983,FROG,FROG
1984,LEAF,LEIFE
1985,FOUR EGGS,FOUR EGS
1986,DINOSAUR,TINASAL
1987,WOOD,WOLD
1988,VEGEMITE,FEDG MIGHT
1989,POTATO,METIDO
1990,MARTIAN,MASIN
1991,CIRCUS,THICK
1992,MOUTH,MOUTHE
1993,FOOT,FOOT
1994,FOUR,FOR
1995,EIGHT,I
1996,NINE,ON
1997,HILL,Q
1998,ONE CUP,ONE CUP
1999,DUCK,DOC
2000,FROG,
2001,VANILLA,VANILLA
2002,CICADA,SACATA
2003,TOOTH,TR
2004,HAIR,FHOLE
2005,ELEPHANT,EDEPHINT
2006,TONIGHT,TONITE
2007,BALL,BOL
2008,COCONUT,C NO
2009,FISH,VISH
2010,PIE,PI
2011,POOL,POL
2012,SAUSAGE,SUSAGE
2013,THREE O CLOCK,THREE OCLOK
2014,FOUR EGGS,FOLEGS
2015,BREATHE,BREAVE
2016,TREASURE,CHARSA
2017,GIRAFFE,JOWOF
2018,GARDEN,GOTEN
2019,SPADE,SPAD
2020,SWORD,SOLD
2021,SWING,SWING
2022,THREE EGGS,PREEGS
2023,SPAGHETTI,SPI GETTING
2024,POTATO,TITER
2025,HIPPOPOTAMUS,BAPOTOMIST
2026,CARD,CA
2027,CHAIR,CHAR
2028,NOSE,NICE
2029,CATERPILLAR,CATPILLE
2030,FEATHER,HEVA
2031,TOOTH,TTH
2032,CIRCUS,CUCUS
2033,FOUR,FOR
2034,BOAT,BOAT
2035,NINE,NINE
2036,VOICE,VOICE
2037,BOY,BO
2038,SNAKE,SNAKE
2039,WHEEL,WHEEL
2040,FUR,FUR
2041,VANILLA,VNLAW
2042,CICADA,SICATO
2043,GRASSHOPPER,GRASS A PA
2044,FOUR CUPS,FULCOPS
2045,TONIGHT,TONIGHT
2046,SPIDERWEB,IS BOTT
2047,SPROUT,SK
2048,COCONUT,CU CAN
2049,SHELL,SH
2050,DUCK,DOC
2051,TWO,TO
2052,PULL,P
2053,TWO,TWO
2054,TOMATO,TO MATO
2055,POOL,PO
2056,FOUR EGGS,FOUR EGS
2057,FOUR O CLOCK,FULL CLOCK
2058,DINOSAUR,DINOSAL
2059,CUCUMBER,CE COMBA
2060,SIX,FOK
2061,NOSE,NINE
2062,TWO O CLOCK,TO OCLOCK
2063,CAR,CALL
2064,ATTACK,ATAK
2065,VEGEMITE,EI MA
2066,CARD,CAD
2067,SPLASH,SPLASH
2068,DETECTIVE,DETECTIVE
2069,BOY,BOY
2070,COCONUT,CARKONNOT
2071,CRAB,CROB
2072,PIE,P
2073,SAUSAGE,SAUSAGE
2074,BRIDGE,BRIDGE
2075,MAGICIAN,MAGITION
2076,AUSTRALIA,OUSTRALIA
2077,THERE'S A DINOSAUR,DOES A DONOA
2078,FIVE,FLIVE
2079,CARD,CA
2080,SEVEN,SEVEN
2081,CLOUD,CLOUD
2082,COW,COW
2083,CHAIR,P
2084,CAR,CALL
2085,BREATHE,GR
2086,SAUSAGE,SAUSAGE
2087,CRAB,CROB
2088,LIGHT,WHITE
2089,COW,COW
2090,CUCUMBER,HOO COME BAC
2091,FIVE,FIVE
2092,POTATO,PEATATO
2093,DESSERT,DESART
2094,DINOSAUR,DINOSAL
2095,ONE,ONE
2096,STETHOSCOPE,GIF A DOR
2097,MOUSTACHE,MISTASH
2098,COW,C
2099,NO,NIE
2100,CATERPILLAR,CATIPILLO
2101,PULL,POLE
2102,BOAT,BARCH
2103,BAG,TAG
2104,SMILE,SMILE
2105,VANILLA,BAILONG
2106,GORILLA,VILA
2107,BELLYBUTTON,BILLY BOON
2108,ONE CUP,ONE C
2109,POOL,POL
2110,THUMB,FRUM
2111,SWING,SWING
2112,SHELL,SHL
2113,KANGAROO,CANGR
2114,BANANA,BANATA
2115,FOUR O CLOCK,FOR CLOCK
2116,FOOT,FOT
2117,OWL,
2118,MOUSTACHE,MSTAS
2119,BRIDGE,BRIDGE
2120,FROG,FROG
2121,STRAW,STOL
2122,PIE,P
2123,BELLYBUTTON,BRATHER BOOM
2124,FEATHER,SID O
2125,VANILLA,VENUE
2126,SHELL,SHE
2127,FIVE,BY
2128,MOUTH,MOUT
2129,CUCUMBER,CHEE CUMB
2130,FEATHER,ZEVA
2131,LEAF,LIFE
2132,FOUR O CLOCK,FOUR CLOCK
2133,SEVEN,SEVEN
2134,ONE CUP,ONE CUP
2135,THREE EGGS,THREE EGS
2136,TWO CUPS,T
2137,RIDE,RIDE
2138,CROCODILE,CROKODOILE
2139,PIG,PIG
2140,WHEEL,WLU
2141,NINE,NINE
2142,WATCH,WATCH
2143,CLOWN,CLAOWN
2144,STETHOSCOPE,STFFSCART
2145,FUR,T
2146,EAR,E
2147,STORY,STORY
2148,NOSE,NIVE
2149,CHEESE,CHASE
2150,NOSE,NOURYSE
2151,CLOUD,CLOUD
2152,CICADA,SICA
2153,COCONUT,CARCONOT
2154,RIDE,RIDE
2155,NINE,DOG
2156,GARDEN,GON
2157,SPLASH,SPLASH
2158,STETHOSCOPE,STIFOSCOIBED
2159,DUCK,NO
2160,SMILE,SMILE
2161,FOUR,
2162,MARTIAN,MOIN
2163,CLOWN,CLOWN
2164,BOAT,BART
2165,DUCK,JAC
2166,CRAB,CRAB
2167,SPAGHETTI,'S FORCEDY
2168,CANOE,KIN
2169,CHEESE,CHAYSE
2170,FOUR O CLOCK,FOUR AOCLOCK
2171,CICADA,SACATO
2172,BALL,BOL
2173,BINOCULARS,PNOULERS
2174,MARTIAN,MAUSHION
2175,FOUR O CLOCK,FOUR OCLOCK
2176,ZOO,TER
2177,ZOO,Z
2178,GARAGE,GARAGE
2179,KITCHEN,KICHEN
2180,FOOD,FOD
2181,YES,YES
2182,THE GREEN BABY GOES OVER TO THE GREEN DINOSAUR AND COMFORTS HIM,THE GREEN BABY GOES OVER TO THE GREEN DINOSALL AND COMFETS AM
2183,HIPPOPOTAMUS,HI MPOTAS
2184,YES,YES
2185,SHELL,SHELL
2186,HILL,Q
2187,MACHINE,MACHINE
2188,CRAB,CRUB
2189,FOOT,FOOT
2190,ONE O CLOCK,MONTECOK
2191,FLOWERPOT,FLOUWERPO
2192,HILL,HI'LL
2193,THREE EGGS,THREE EGS
2194,NINE,NINE
2195,DETECTIVE,DETECTIVE
2196,GARAGE,GOTS
2197,TREASURE,TREASUR
2198,THUMB,SOME
2199,DETECTIVE,DETACTIVE
2200,CIRCUS,S
2201,GARAGE,GOAGE
2202,HOLE,WHOLE
2203,DUCK,JO
2204,HIPPOPOTAMUS,HEA BOTOM AS
2205,COW,COW
2206,THREE CUPS,THREE CUPS
2207,VEGEMITE,BEDG MA
2208,JAM,JAM
2209,KITCHEN,KIPEN
2210,WOOD,WOULD
2211,KANGAROO,TANG
2212,YOYO,YOUR YOUR
2213,WATERMELON,WHAT MELLON
2214,MOUNTAIN,MAOUNTAN
2215,THREE EGGS,LS
2216,TWO,TWO
2217,BIRD,BAD
2218,SPROUT,SPRO
2219,VOICE,VOICE
2220,MOUNTAIN,MOUNTAIN
2221,CIRCUS,ZACUS
2222,EAR,EAR
2223,TWO EGGS,TWO EGS
2224,KEY,K
2225,BANANA,THENANA
2226,MOUSTACHE,MSTASH
2227,THREE O CLOCK,THREE OCLOCK
2228,CICADA,SCAA
2229,PULL,PL
2230,TWO O CLOCK,TO A CLOK
2231,SHELL,SHOW
2232,SPIDERWEB,SPOT A WEB
2233,THREE CUPS,FREE CUPS
2234,MOUNTAIN,MOUNTAIN
2235,FOUR,FO
2236,CARD,CA
2237,SEVEN,SEVEN
2238,FROG,FROG
2239,HILL,H
2240,SPROUT,SPRAPED
2241,THAT,THA
2242,SPADE,SPA NINE
2243,EIGHT,I
2244,FOOT,FU
2245,DESSERT,DESIT
2246,BALL,
2247,RIDE,AG
2248,THE GREEN SKINED BABY IS BOUNCING OFF THE DINOSAUR EGG HOLDING THE BOTTLE OF MILK,THE GREEN SKIN BABY IS BOUNCING OF THE DINOSA EG HOLDING THE BUBBLOF MILK
2249,TWO O CLOCK,TWO OCLOCK
2250,NOSE,NORC
2251,CART,C
2252,SPAGHETTI,SPOCEY
2253,CROCODILE,CLOKADILE
2254,SHORT,SHOT
2255,BAG,BOB
2256,SEVEN,SEVEN
2257,PULL,PUL
2258,GRASSHOPPER,URAS PAPA
2259,WOOD,WOULD
2260,NINE,NINE
2261,XYLOPHONE,SILU
2262,GORILLA,GARILLA
2263,OWL,AU
2264,PULL,P
2265,CROCODILE,CROKODIE
2266,BRIDGE,BRIDGE
2267,WATERMELON,WHAT A MILLON
2268,CUB,COB
2269,THAT,DOU
2270,BINOCULARS,BNOCILES
2271,SIX,SIX
2272,MOUSTACHE,MASAGE
2273,VEGEMITE,ZEGMAR
2274,ELEPHANT,EVERTHING
2275,TOOTH,T
2276,THREE O CLOCK,THREE CLOK
2277,THREE O CLOCK,THREE CLOK
2278,THUMB,FROM
2279,PIE,
2280,CARD,C
2281,CARD,CA
2282,THREE,FRE
2283,ONE,
2284,AUSTRALIA,ASTRALIA
2285,TOMATO,MATA
2286,BOY,BOY
2287,NOSE,NOSE
2288,YES,YES
2289,BEARD,BD
2290,BAG,BAC
2291,WHEEL,WHEEL
2292,XYLOPHONE,SAFIRE
2293,CLOWN,PON
2294,THREE,THREE
2295,XYLOPHONE,ZALAPHONE
2296,TWO EGGS,TO EGS
2297,THAT,VA
2298,VOICE,VOICE
2299,RIDE,RIDE
2300,THREE EGGS,THREE EGS
2301,BALL,B
2302,KEY,K
2303,GARAGE,COWA
2304,BELLYBUTTON,BILLY BUTTON
2305,FOOD,FIRD
2306,BRIDGE,BRIDGE
2307,OWL,A
2308,COCONUT,CKON
2309,POOL,PU
2310,CHEESE,CHEESE
2311,SIX,SIT
2312,GARAGE,GOAGE
2313,BRIDGE,
2314,CAR,A
2315,SNAKE,SNAKE
2316,EIGHT,A
2317,FUR,THE
2318,CARPET,COPT
2319,BUTTERFLY,BOTTO FLY
2320,WHEEL,WI
2321,SMILE,SMILE
2322,FUR,THE
2323,VOICE,VOICE
2324,CHEESE,CHAE
2325,RIDE,WID
2326,HOLE,HOME
2327,MACHINE,MACHINE
2328,DETECTIVE,DETECTIVE
2329,DOLL,DO
2330,BIRD,BE
2331,SNAKE,SNAKE
2332,MOUTH,MOUTHE
2333,KITCHEN,KITCHEN
2334,COW,CW
2335,CART,CAUHT
2336,STETHOSCOPE,SDEPTASE
2337,LIGHT,LIGHT
2338,ONE O CLOCK,ONE OCLOCK
2339,AUSTRALIA,ASTRALIA
2340,TONIGHT,TONIT
2341,TONIGHT,TN
2342,PIG,PIG
2343,TOOTH,TOOTH
2344,TWO CUPS,TWO COPS
2345,FISH,FISH
2346,SWING,SWING
2347,ONE O CLOCK,ONE CLOK
2348,WOOD,WOD
2349,BALLOON,BLN
2350,STETHOSCOPE,ECA
2351,NOSE,NAS
2352,NO,NI
2353,CAR,CALL
2354,YOYO,YO YOR
2355,SMILE,SMILE
2356,CHEESE,CHESE
2357,CLOUD,CLOUD
2358,KEY,T
2359,SWORD,SORD
2360,EIGHT,EIGHT
2361,HILL,CHI
2362,FISH,FISH
2363,THREE O CLOCK,THREE OCLOCK
2364,ONE EGG,ONE EG
2365,THREE EGGS,OEGS
2366,GIRL,GAL
2367,WATERMELON,HODMILLON
2368,PULL,PU
2369,VEGEMITE,VEGMY
2370,ONE CUP,ONE CUP
2371,MOUNTAIN,MOUNTAIN
2372,NO,NINE
2373,AUSTRALIA,AUSTRALIA
2374,SIX,SIX
2375,CATERPILLAR,CATA PILLO
2376,CART,CAUGHT
2377,FOUR,FUL
2378,THAT,THA
2379,HAIR,H
2380,GARDEN,GARDEN
2381,GORILLA,GOILLA
2382,GRASSHOPPER,ROSA PA
2383,CHAIR,CH
2384,RHINOCEROS,RNUTHRUS
2385,KEY,K
2386,ZOO,Z
2387,CLOWN,CA
2388,FOUR EGGS,FUREGS
2389,PULL,PL
2390,KITCHEN,KITCHEN
2391,NOSE,NOYSE
2392,CARPET,COPIT
2393,DRINK,DRINK
2394,FROG,FO
2395,FISH,FISH
2396,GORILLA,GARILA
2397,FOOT,FOT
2398,KEY,K
2399,GRASSHOPPER,URAS PAPA
2400,GARDEN,GARDEN
2401,THUMB,UB
2402,DUCK,DO
2403,MOUSTACHE,MUHSTASH
2404,THREE,THREE
2405,CRAB,BROW
2406,SEVEN,SEVEN
2407,ONE CUP,ONE CO
2408,BUTTERFLY,BUT A FOT
2409,DRINK,JIN
2410,SMILE,SMILE
2411,BANANA,BANA
2412,BREATHE,BREASE
2413,WATCH,WATCH
2414,ZOO,ES
2415,FOUR,FOR
2416,NO,NOR
2417,TWO O CLOCK,TO A CLOK
2418,GARAGE,GARAGE
2419,SHELL,SELL
2420,LIGHT,NOT
2421,SPIDERWEB,FIND A WIND
2422,DETECTIVE,ATETIVE
2423,FLOWERPOT,FLOWEPO
2424,CUCUMBER,CUE CUMBER
2425,GRASSHOPPER,GA UPER
2426,MAGICIAN,MAGITION
2427,HEAD,HEAD
2428,ZOO,ZU
2429,LIGHT,LOT
2430,GRASSHOPPER,GRA SALVA
2431,JAM,JM
2432,DESSERT,AZSA
2433,BRIDGE,BRIDGE
2434,ONE O CLOCK,ONE OCLOCK
2435,VEGEMITE,THE GJAM
2436,EAR,E
2437,GRASSHOPPER,GROSAPA
2438,YES,YES
2439,POTATO,PTTA
2440,COCONUT,CARCOA
2441,SWORD,SORD
2442,BALL,B
2443,CHAIR,SURE
2444,SIX,SIX
2445,TONIGHT,TONIGHT
2446,TREASURE,TRESUA
2447,KEY,T
2448,FOUR EGGS,FOUR EGS
2449,SWING,SWING
2450,SPROUT,SPRAT
2451,SPAGHETTI,PITEDY
2452,PULL,POL
2453,LIGHT,LOIT
2454,ONE O CLOCK,WANTER CLOK
2455,JAM,JNE
2456,CANOE,KINAR
2457,BUTTERFLY,BUT TO FLY
2458,KANGAROO,CANGEER
2459,HIPPOPOTAMUS,SEPER PATMAS
2460,ONE EGG,ONE EG
2461,SPROUT,SROUN
2462,STETHOSCOPE,SOS ESRICA
2463,FLOWERPOT,FLOWERPO
2464,GARAGE,GAADE
2465,TONIGHT,TONOT
2466,RHINOCEROS,VINESAURIS
2467,AUSTRALIA,A SRLA
2468,SPROUT,SPROUT
2469,RIDE,RIDE
2470,XYLOPHONE,ZALIPINE
2471,WATCH,WATCH
2472,ATTACK,ATTACK
2473,TWO CUPS,TREE CUPS
2474,MOUNTAIN,NATIN
2475,BALL,BUL
2476,TEN,TEN
2477,HE WENT AWAY AND HIDING,HE RAN RIT AND HIDED
2478,FIVE,FAR
2479,NO,NO
2480,OWL,
2481,THAT,THAT
2482,MACHINE,MACHINE
2483,ELEPHANT,ELEPHANT
2484,CATERPILLAR,CAT PILLA
2485,FEATHER,FIZTHA
2486,TWO EGGS,TER EGS
2487,ONE,ONE
2488,TOOTH,THRESE
2489,DETECTIVE,DETECTIVE
2490,CHEESE,TATH
2491,THREE CUPS,FLEACUPS
2492,RHINOCEROS,RAASAURS
2493,HAIR,H
2494,CLOUD,CLOUD
2495,ONE,RUN
2496,NO,NOR
2497,SAUSAGE,SEAC
2498,BIRD,BD
2499,SAUSAGE,SAWAGE
2500,HEAD,HEAD
2501,MARTIAN,MAI
2502,MACHINE,MUSSHAE
2503,PULL,POL
2504,SEVEN,SEVEN
2505,VOICE,VOICE
2506,ATTACK,HATAH
2507,VANILLA,VIIA
2508,HEAD,HA
2509,BALL,BOL
2510,BIRD,BAD
2511,TWO CUPS,TO CUPS
2512,HOLE,HOE
2513,FROG,FROG
2514,HAIR,HAIR
2515,DOLL,JO
2516,ONE EGG,ONE EG
2517,PIE,PA
2518,CHAIR,CHER
2519,TWO CUPS,TURBCOPS
2520,DRINK,JAN
2521,PIG,PIG
2522,PULL,PUL
2523,BRIDGE,BRIGE
2524,DINOSAUR,DINOSAL
2525,SEVEN,SEVE
2526,BELLYBUTTON,DAY BUA
2527,GARDEN,GARDEN AND
2528,LIGHT,LOT
2529,ONE EGG,ONE EG
2530,TWO,TO
2531,SEVEN,SEVEN
2532,DETECTIVE,OA
2533,ONE EGG,ONE EGG
2534,STETHOSCOPE,ST K
2535,SPADE,SPID
2536,TWO CUPS,TOCUPS
2537,DESSERT,DOESAT
2538,DRINK,DRINK
2539,SPROUT,SPROUT
2540,MAGICIAN,MAGIIN
2541,TOOTH,TOOTH
2542,VOICE,VOICE
2543,SWORD,SORD
2544,SHELL,SHOW
2545,HILL,FE
2546,LIGHT,LIGHT
2547,YOYO,
2548,TWO O CLOCK,T CLOU
2549,SNAKE,NAKE
2550,GARDEN,GOEN
2551,TOOTH,T
2552,SPADE,SPIDE
2553,ELEPHANT,ELEPHANT
2554,CLOUD,CLOUD
2555,ATTACK,ATAC
2556,HOLE,WHOLE
2557,BELLYBUTTON,BELLY BUTTON
2558,SPLASH,SPLASH
2559,DUCK,DOC
2560,EAR,EAR
2561,HILL,H
2562,CUCUMBER,CU COMBA
2563,TEN,TEN
2564,FUR,THE
2565,FOUR O CLOCK,FOUR ACLOCK
2566,GARAGE,GARAGE
2567,THUMB,THOME
2568,OWL,U
2569,BOAT,
2570,CROCODILE,CLOKA DIOE
2571,CHEESE,SHE'S
2572,RHINOCEROS,RA NUSEROUS
2573,WHEEL,WHEL
2574,FOUR,FOUR
2575,GIRL,J
2576,RIDE,RID
2577,YES,YES
2578,FOUR O CLOCK,FOUR CLOCK
2579,POTATO,TATOR
2580,ATTACK,ATTACK
2581,CROCODILE,CROKODOILE
2582,TAIL,TALE
2583,NO,NA
2584,CLOUD,CLOUD
2585,DRINK,TRINK
2586,POOL,T
2587,THERMOMETER,SUAONTA
2588,DETECTIVE,DETECT IOV
2589,CLOUD,CROW
2590,MOUTH,MOUTH
2591,SPIDERWEB,SPOTWEP
2592,TWO O CLOCK,TWO OCLOK
2593,STORY,STORY
2594,SHORT,SORT
2595,FOUR EGGS,FOUR EGS
2596,BANANA,BANAA
2597,SPIDERWEB,SPTO RED
2598,CROCODILE,CROCKODI
2599,DUCK,DUCK
2600,HOLE,HO
2601,BRIDGE,BRIDGE
2602,ONE,ONE
2603,JAM,TA
2604,FOUR CUPS,FUCPS
2605,FLOWERPOT,FLOWPULLE
2606,CICADA,SAICATA
2607,SPIDERWEB,SPTO RED
2608,DINOSAUR,DINOSAL
2609,SPADE,SPIDE
2610,MOUNTAIN,MOUNTAIN
2611,SIX,SIX
2612,ONE EGG,ONE EG
2613,TREASURE,TREASUAR
2614,ONE CUP,WONE COT
2615,TOOTH,TOTH
2616,FUR,
2617,CATERPILLAR,CATAPILL
2618,CART,CAUHT
2619,XYLOPHONE,SALAFLING
2620,RHINOCEROS,Y NOS
2621,CRAB,CLAB
2622,SPIDERWEB,SPIDERWEB
2623,LEAF,REF
2624,THUMB,SOME
2625,THREE CUPS,THREE CUPS
2626,SHELL,SO
2627,DOLL,JOW
2628,WOOD,WOUD
2629,MARTIAN,MASION
2630,JAM,J
2631,HILL,HO
2632,DRINK,DRINK
2633,CRAB,CRAB
2634,CHAIR,CHE
2635,HAIR,HA
2636,HAIR,WHOLE
2637,FEATHER,VVA
2638,BINOCULARS,NOT CUS
2639,BREATHE,BREATHE
2640,GARAGE,GARAGE
2641,TONIGHT,TONIGHT
2642,FOUR O CLOCK,FOR OCLOCK
2643,SMILE,SI
2644,PULL,U
2645,CART,CAUHT
2646,SIX,SIX
2647,PLAY,LY
2648,GIRL,GIRL
2649,FOOT,FOOT
2650,GARAGE,CARIGE
2651,EIGHT,I
2652,BRIDGE,BRIDGE
2653,MAGICIAN,AITION
2654,BOY,BOY
2655,ONE O CLOCK,LNE OCLOCK
2656,DESSERT,DOESAT
2657,GARAGE,GAAGE
2658,THREE,THREE
2659,CHEESE,CHSE
2660,SPIDERWEB,SPOTEWIB
2661,GIRL,CW
2662,XYLOPHONE,ZATIFING
2663,FLOWERPOT,FWF
2664,GRASSHOPPER,GASATA
2665,TWO,TO
2666,FLOWERPOT,FLOWERPOT
2667,BELLYBUTTON,BELLY BUTTON
2668,GIRAFFE,JURA
2669,GARDEN,GON
2670,NOSE,NOSE
2671,THREE,THREE
2672,BANANA,BANATA
2673,YOYO,YEARYARD
2674,CUCUMBER,CU CAMBA
2675,THREE O CLOCK,THREE OCLOCK
2676,ZOO,SIR
2677,THREE,FLE
2678,CARPET,COPIT
2679,CARPET,COPIT
2680,COCONUT,KKOA
2681,CLOUD,CLOUD
2682,MOUSTACHE,MSTA
2683,EAR,YEAR
2684,CHAIR,T
2685,TREASURE,TRESA
2686,BANANA,BM
2687,THAT,DO
2688,FUR,P
2689,WHEEL,WHEEL
2690,STETHOSCOPE,SSIP
2691,JAM,JAN
2692,STRAW,STOL
2693,PULL,PO
2694,STORY,STORY
2695,STORY,STOTHY
2696,COCONUT,CRCONOT
2697,TEN,TEN
2698,SNAKE,SNAKE
2699,GIRAFFE,DROF
2700,JAM,JAN
2701,SKIRT,SCURT
2702,RIDE,RIDE
2703,CUB,CUP
2704,AUSTRALIA,ASTRALIO
2705,HE BUMPED INTO A EGG,HEY BUMBED INTO HE EG
2706,BAG,BAG
2707,YES,YES
2708,GIRAFFE,HEURA
2709,TONIGHT,TONIGHT
2710,MARTIAN,MOSA
2711,SKIRT,SKP
2712,SPAGHETTI,BKEY
2713,DINOSAUR,DINSOLE
2714,DRINK,JOINK
2715,CIRCUS,CICUS
2716,ONE,ONE
2717,GIRAFFE,DO
2718,KITCHEN,CHICHEN
2719,MOUTH,MAS
2720,POTATO,BETATOR
2721,MACHINE,MACHINE
2722,COW,COW
2723,SHORT,SHOR
2724,THAT,THAT
2725,CIRCUS,CUCUS
2726,HEAD,HEAD
2727,TREASURE,CHUSI
2728,BIRD,BAD
2729,CLOUD,CLOUD
2730,MOUNTAIN,MOUNTAIN
2731,THREE O CLOCK,THREE EIGHT CLOK
2732,YES,YES
2733,GORILLA,GARILLA
2734,TEN,TEN
2735,THUMB,THUHM
2736,SNAKE,SNAIKE
2737,GRASSHOPPER,GRAS U
2738,ELEPHANT,ELEPHANT
2739,HEAD,HEAD
2740,EIGHT,I
2741,KEY,K
2742,GRASSHOPPER,GLASHAWBO
2743,RHINOCEROS,A LIN ON
2744,BINOCULARS,VANOCLA
2745,MACHINE,MACHINE
2746,DUCK,CAK
2747,FOOD,SAD
2748,GIRL,GA
2749,NINE,NINE
2750,HILL,HI
2751,CUCUMBER,KE COMBA
2752,BOY,BOY
2753,KEY,K
2754,FIVE,FIV
2755,FOUR O CLOCK,FOUR OCLOCK
2756,TWO O CLOCK,T CLOK
2757,HOLE,HOE
2758,SHELL,SAWEL
2759,LEAF,LEFE
2760,CICADA,SCOA
2761,KANGAROO,CANGOR
2762,FOUR,FOR
2763,SPADE,SPAI
2764,PIE,PI
2765,CARPET,COPITE
2766,MOUSTACHE,MUSTASH
2767,MAGICIAN,WA THI
2768,DETECTIVE,DETECTIVE
2769,BUTTERFLY,BUTTERFLY
2770,DUCK,DUC
2771,BINOCULARS,BNOCLA
2772,FOOD,FOOD
2773,GORILLA,GREL
2774,HOLE,HOLE
2775,DESSERT,DESA
2776,ELEPHANT,ELEPHN
2777,CLOWN,PLAOWN
2778,TEN,TEN
2779,TEN,EN
2780,PIG,PIG
2781,BANANA,BANANA
2782,SPROUT,SPRW
2783,DINOSAUR,DINOSAL
2784,CRAB,CRAB
2785,SNAKE,SNAKE
2786,NINE,NINE
2787,HILL,QH
2788,HIPPOPOTAMUS,HIPAD POMEST
2789,WHEEL,WIG
2790,BIRD,BY
2791,JAM,JM
2792,NOSE,NO
2793,ONE EGG,ONE EG
2794,HIPPOPOTAMUS,HIP OF POTOMAS
2795,TOOTH,T
2796,WHEEL,WHEEL
2797,THERMOMETER,THE MOMETA
2798,CUB,CUB
2799,BAG,BOG
2800,VEGEMITE,VISIN MY
2801,EAR,E
2802,TAIL,TL
2803,BALL,BO
2804,CROCODILE,CRKA DIO
2805,VANILLA,VANA
2806,VANILLA,VIN
2807,SAUSAGE,SULSAC
2808,GARDEN,GARDEN
2809,MOUSTACHE,MAUSTASH
2810,THREE EGGS,RIGHT EG
2811,PULL,F
2812,DESSERT,DESA
2813,FOUR CUPS,FOR CUPS
2814,KANGAROO,TANGER
2815,ONE EGG,ONE EG
2816,BREATHE,BREAT
2817,MOUSTACHE,MUSTASH
2818,GIRAFFE,DRAWO
2819,HAIR,THER
2820,THERMOMETER,SMADLI
2821,SMILE,SMILE
2822,PIE,PA
2823,FOOT,FOT
2824,FOUR CUPS,FOR CAT
2825,FIVE,FO
2826,THAT,TAT
2827,DESSERT,DESURT
2828,LEAF,LETH
2829,EAR,A
2830,GORILLA,GARILLA
2831,BRIDGE,BRIDGE
2832,TWO EGGS,TWO EGS
2833,BALLOON,BALLOON
2834,NINE,NINE
2835,FROG,FOG
2836,THREE CUPS,TRAYCOPS
2837,THERMOMETER,SE AMTR
2838,HAIR,HER
2839,ELEPHANT,ELEPHANT
2840,THUMB,SOME
2841,SKIRT,SKI
2842,SPAGHETTI,S BEGETTIN
2843,TAIL,TIR
2844,NINE,NINE
2845,HEAD,HEAD
2846,KITCHEN,KITSN
2847,HEAD,HEAD
2848,FOUR O CLOCK,FOR A CLOK
2849,HIPPOPOTAMUS,HIPPA POTOMUS
2850,WATERMELON,WOODMELLIN
2851,AUSTRALIA,AUSTRALIA
2852,TOOTH,TOOTH
2853,BOY,BOY
2854,STETHOSCOPE,SEO SRPE
2855,THREE CUPS,THREE COPS
2856,HIPPOPOTAMUS,PONINES
2857,ZOO,LU
2858,SWORD,SORD
2859,ZOO,ZR
2860,BALL,BOL
2861,ELEPHANT,ELEPHANT
2862,DOLL,DULL
2863,SPADE,SPIDE
2864,BREATHE,BRATHE
2865,CROCODILE,CROCKODOILE
2866,EIGHT,I
2867,DOLL,JO
2868,SPADE,SPIDE
2869,SWORD,SORD
2870,DRINK,DRINK
2871,BOY,BOY
2872,LIGHT,LIGHT
2873,TWO O CLOCK,TO O CLOCK
2874,DESSERT,DESIRT
2875,SPAGHETTI,SPCI
2876,BELLYBUTTON,BELLY BOTTA
2877,FOOD,FOOD
2878,SPLASH,SPLASH
2879,EIGHT,EI
2880,KITCHEN,KITCHEN
2881,MOUTH,MOUTHS
2882,WATERMELON,WALTERMELLON
2883,BIRD,BD
2884,TREASURE,TRESUR
2885,PIE,PI
2886,TWO,TO
2887,FEATHER,FITA
2888,ELEPHANT,ELEPHANT
2889,CHEESE,CHAYSE
2890,BEARD,B
2891,KEY,T
2892,XYLOPHONE,SLEPUN
2893,VOICE,VOICE
2894,HIPPOPOTAMUS,HE PEPOTOMS
2895,SHELL,SEN
2896,SEVEN,
2897,ONE CUP,ONE CUP
2898,HEAD,SAD
2899,HE'S LAUGHING,HE LAGHIN
2900,BREATHE,EAVE
2901,RIDE,RYD
2902,ONE,ONE
2903,NINE,NINE
2904,GORILLA,GARILLA
2905,SNAKE,SNAKE
2906,DESSERT,DESUT
2907,BOAT,BOT
2908,PLAY,PLAY
2909,GIRAFFE,JUA
2910,ONE,ONE
2911,PULL,P
2912,WOOD,WOULD
2913,GIRL,
2914,SEVEN,SEVEN
2915,LIGHT,LIGHT
