,target_text,pred_str
1970,WATCH,WATCH
1971,WATERMELON,OTAMILLEN
1972,THAT,THAT
1973,HILL,HIL
1974,YES,YES
1975,SWING,SWING
1976,WOOD,WOOLD
1977,SNAKE,SNAKE
1978,SMILE,SMILE
1979,BOY,BOY
1980,SEVEN,SEVEN
1981,BREATHE,BREATHE
1982,CICADA,SA COLE
1983,MOUNTAIN,MOU TEN
1984,EAR,E
1985,CARD,CAD
1986,CARD,CAD
1987,THAT,O
1988,DRINK,DRINK
1989,DINOSAUR,DONOSA
1990,NO,NA
1991,CARPET,CRTI
1992,NOSE,NOSE
1993,DOLL,SO
1994,FOUR,FOR
1995,SPLASH,SBRUSH
1996,NOSE,NICE
1997,BELLYBUTTON,BELLY BOTTA
1998,SNAKE,SNAKE
1999,PIE,P
2000,HIPPOPOTAMUS,APR PARMUS
2001,PULL,PUL
2002,CICADA,SACATA
2003,FOUR EGGS,FULEGS
2004,GORILLA,GRLOALON
2005,SWING,SWING
2006,TOOTH,CHASE
2007,DETECTIVE,DETECTIVE
2008,PLAY,LY
2009,VOICE,VOICE
2010,ELEPHANT,ELEPHANT
2011,SHELL,SHE
2012,FROG,FROG
2013,COCONUT,C CAN
2014,YES,YES
2015,DOLL,DO
2016,DESSERT,DESURT
2017,BOY,BOY
2018,SPAGHETTI,SPEEY
2019,FIVE,FIVE
2020,BELLYBUTTON,BELY BUTON
2021,BREATHE,BRATHE
2022,OWL,
2023,CARD,CO
2024,STORY,STORY
2025,TWO EGGS,T X
2026,CATERPILLAR,CAT THA BL
2027,FOOT,FOR
2028,DUCK,DOC
2029,DINOSAUR IS IN THERE BY HIMSELF,DONSEL IS IN THE THERE BY HISELF
2030,HIPPOPOTAMUS,TO THE POTOMUS
2031,BOAT,VOAT
2032,GORILLA,GIRLA
2033,DINOSAUR,DOSEL
2034,BOAT,BUT
2035,WATCH,WHAT'
2036,AUSTRALIA,ASTRALIA
2037,WATCH,WATCH
2038,PIE,P
2039,SHORT,SURE
2040,JAM,JAM
2041,GORILLA,GARILLA
2042,DESSERT,DOE A
2043,AUSTRALIA,ASTAA
2044,YOYO,YEAR YEAR
2045,KITCHEN,KITCHEN
2046,SHELL,SHOW
2047,TWO O CLOCK,TO OCLOCK
2048,DUCK,DONKEY
2049,KITCHEN,PITCHE
2050,XYLOPHONE,ZLAFHORNE
2051,TONIGHT,TONIGHT
2052,FUR,FAR
2053,HOLE,HOLE
2054,CART,CAUGHT
2055,SPADE,SPIED
2056,NINE,NON
2057,TEN,TN
2058,FROG,FROG
2059,SKIRT,SCOT
2060,VEGEMITE,VEGII
2061,LIGHT,BO
2062,DESSERT,DESA
2063,GIRAFFE,DOROF
2064,BUTTERFLY,BUTO FLY
2065,GARAGE,DARAG
2066,SPADE,SPID
2067,WHEEL,WHEEL
2068,CARD,CAD
2069,ELEPHANT,ELEPHANT
2070,NOSE,NOSE
2071,FUR,FE
2072,GARAGE,GARA
2073,CICADA,SA COS
2074,SHORT,SHORT
2075,FOUR,FOR
2076,AND THEN HE FEEDS HIM HIS MILK,AND THEN HE FEEDS HIM HIS MILK
2077,TAIL,TAL
2078,FROG,FROG
2079,DETECTIVE,DHE TECTIVE
2080,GORILLA,GRILA
2081,EIGHT,I
2082,OWL,U
2083,DESSERT,DESA
2084,TWO O CLOCK,TO ACLOCK
2085,ZOO,ZUO
2086,WATERMELON,WAT A MD
2087,THAT,FHATS
2088,BALLOON,BALLOON
2089,TREASURE,TREASAR
2090,BELLYBUTTON,BALLY BUTON
2091,BOY,BOYN
2092,TWO CUPS,TOCOTS
2093,BINOCULARS,NOLER
2094,SNAKE,SNAKE
2095,HAIR,HE
2096,BOAT,BALL EIHT
2097,XYLOPHONE,SALITHORNE
2098,WOOD,WON
2099,KANGAROO,CANGAR
2100,BELLYBUTTON,BILLY BUTEN
2101,TOMATO,TOMATAR
2102,CARPET,HPIT
2103,DINOSAUR,DINOSAL
2104,RHINOCEROS,FNAL SUIS
2105,BALL,
2106,ONE EGG,ONE EG
2107,STORY,STORY
2108,COW,COW
2109,ELEPHANT,ALISTEN
2110,CLOWN,CLAOWN
2111,WHEEL,WHEEL
2112,BELLYBUTTON,BELLY BOTTON
2113,WHEEL,WHEEL
2114,BOY,Y
2115,ZOO,SEIR
2116,PIE,PI
2117,SPADE,SPAIDE
2118,LEAF,NAF
2119,GORILLA,GARILLA
2120,MOUSTACHE,MASTASH
2121,COW,COW
2122,YOYO,YEA YO
2123,SHELL,SHELL
2124,KEY,K
2125,AUSTRALIA,A STRAIA
2126,TREASURE,TREASURE
2127,JAM,JAN
2128,THREE EGGS,THREE EGGS
2129,GORILLA,GRIA
2130,TREASURE,TRED JA
2131,KITCHEN,KITCHEN
2132,FOUR CUPS,FOUR COPS
2133,DETECTIVE,DETECTIVE
2134,GIRAFFE,UO
2135,GORILLA,GO ARLA
2136,DINOSAUR,DINOSAL
2137,DETECTIVE,DETECTIVE
2138,TOOTH,TOOTH
2139,XYLOPHONE,SILE
2140,SIX,SIX
2141,CUB,CUB
2142,BOAT,BUT
2143,MOUNTAIN,NOTED
2144,TAIL,TALE
2145,STRAW,STOL
2146,CUCUMBER,KE COMBA
2147,LIGHT,LIGHT
2148,ZOO,THE
2149,SPADE,SPAD
2150,BINOCULARS,ONOCULOS
2151,TONIGHT,TONG
2152,DOLL,DY
2153,HILL,Q
2154,BRIDGE,BRIGE
2155,CHAIR,CHEAR
2156,CART,CAUT
2157,CROCODILE,CROCKODOL
2158,PIE,PIE
2159,CLOWN,CLON
2160,WOOD,WOLD
2161,LEAF,LEAF
2162,ONE,ONE
2163,CAR,CA
2164,SPIDERWEB,SPIDEWED
2165,DINOSAUR,DINOSAL
2166,KITCHEN,KITCHEN
2167,CLOWN,CLOU
2168,THUMB,TUM
2169,BANANA,BANA NO
2170,VEGEMITE,VIGIMA
2171,VEGEMITE,RED MIT
2172,BAG,BAG
2173,FUR,FUR
2174,SEVEN,SEVEN
2175,CHEESE,CHEESE
2176,WOOD,WOULD
2177,DRINK,DRNK
2178,BIRD,BED
2179,BAG,BAG
2180,DETECTIVE,DETICTIVE
2181,TEN,TE
2182,COW,COW
2183,BOAT,BARCH
2184,HILL,HILL
2185,BANANA,BANANA
2186,CART,CAUHT
2187,BOAT,BARK
2188,XYLOPHONE,SAW THE FARN
2189,STETHOSCOPE,SCEPSO
2190,TREASURE,TRUESES
2191,SKIRT,SKIT
2192,STORY,STORY
2193,VANILLA,VANILA
2194,HILL,O
2195,EAR,AR
2196,GIRL,GO
2197,TWO,TO
2198,POOL,POOR
2199,CAR,CALL
2200,SHORT,SHOT
2201,TWO CUPS,TWO CUPS
2202,CHAIR,CHA
2203,DRINK,DRINK
2204,BOY,BOY
2205,SMILE,SMILE
2206,BALLOON,BALLOO
2207,BALLOON,BLON
2208,NO,NO
2209,WOOD,WOULD
2210,BOAT,BY
2211,VOICE,VOICE
2212,GORILLA,GOILL
2213,THERMOMETER,THE MOMON D
2214,ELEPHANT,ELEPHANT
2215,CANOE,HO
2216,CLOUD,CLOUD
2217,TWO O CLOCK,TO OCLOCK
2218,HILL,
2219,WATCH,WATCH
2220,RHINOCEROS,W NUTLES
2221,LIGHT,LOT
2222,PULL,PUL
2223,SAUSAGE,SOATHA
2224,MOUNTAIN,MOUNTAIN
2225,THREE,THREE
2226,WATERMELON,BOD AND BOVEN
2227,BEARD,BD
2228,CUB,CUB
2229,SPLASH,SPLAH
2230,CANOE,
2231,KEY,K
2232,EIGHT,I
2233,VANILLA,NILLA
2234,CIRCUS,SACUS
2235,THREE,THREE
2236,TWO O CLOCK,T OCLOCK
2237,FROG,FROG
2238,CANOE,KENE
2239,GIRL,GO
2240,POOL,P
2241,NO,NO
2242,SEVEN,SEVEN
2243,TONIGHT,TONA
2244,YES,YES
2245,HE'S SKATEBOARDING,HE SCAKED BOTI
2246,THUMB,THUM
2247,GIRAFFE,OF
2248,BINOCULARS,THE NOCES
2249,TOMATO,TOMATA
2250,TWO CUPS,TWO CUPS
2251,DUCK,DUCK
2252,GARDEN,DO
2253,BREATHE,BREEZE
2254,FEATHER,SEVHE
2255,ONE CUP,ONE CUP
2256,TONIGHT,TONIHT
2257,ONE EGG,ONE EG
2258,WOOD,WOULD
2259,FOUR CUPS,FOUR CUPS
2260,SPLASH,SPLASH
2261,DETECTIVE,DETECTIVE
2262,CHEESE,CHAVE
2263,ONE CUP,ONE CUP
2264,HEAD,HEAD
2265,CRAB,CLA
2266,WOOD,WOULD
2267,THREE,THREE
2268,PIE,PI
2269,SEVEN,SEVEN
2270,GARAGE,GARAGE
2271,BAG,BAG
2272,STORY,STOLY
2273,TWO O CLOCK,TWO OCLOCK
2274,FOUR,BA
2275,GIRL,GA
2276,ONE EGG,ONE EG
2277,ELEPHANT,ELEPHANT
2278,SIX,SIX
2279,SWING,SWING
2280,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR EGG IS HATCHING,THE GREEN BABY IS HOLDING THE BULL OF MILK WHLE THE DINOSA EG IS HATCHING
2281,SWORD,SOLD
2282,CAR,CA
2283,CHAIR,CHA
2284,RHINOCEROS,W NOAS
2285,BALL,BA
2286,ELEPHANT,ELEPHANT
2287,SMILE,SMILE
2288,FIVE,F
2289,WATCH,WATCH
2290,LIGHT,LIGHT
2291,PLAY,K
2292,THE DINOSAUR EGG IS OPENED,THEN AGED  IPEND
2293,CICADA,SACATA
2294,LIGHT,WHITE
2295,ATTACK,ATTACK
2296,BIRD,BOD
2297,WOOD,WOULD
2298,SNAKE,SNAKE
2299,OWL,AU
2300,HIPPOPOTAMUS,HMAPARTAMUS
2301,FIVE,FIV
2302,THERMOMETER,FH MOMIDA
2303,CANOE,CONOO
2304,GRASSHOPPER,LAS SAW BA
2305,STETHOSCOPE,TITHE SCARP
2306,POTATO,PARTATOR
2307,VANILLA,VENILL
2308,HILL,P
2309,STETHOSCOPE,SELSCOPE
2310,MOUNTAIN,MOUNCAIN
2311,ONE O CLOCK,ONE OCLOK
2312,BINOCULARS,BY KNUCKLS
2313,WATERMELON,WHAT'S A MELLON
2314,BELLYBUTTON,BILLY PODEN
2315,KEY,C
2316,GARAGE,GARAGE
2317,ATTACK,ATTACK
2318,SPLASH,SPLASH
2319,THERMOMETER,THE NOMETA
2320,SHELL,SHLL
2321,LIGHT,LIGHT
2322,MAGICIAN,MANITING
2323,COW,CAT O
2324,SKIRT,SKIT
2325,THAT,THAT
2326,RHINOCEROS,WERE NO SEVRAT
2327,CRAB,CRU
2328,FOUR O CLOCK,FOUR OCLOCK
2329,HEAD,HED
2330,ELEPHANT,ELEPHANT
2331,TREASURE,PUSIA
2332,TWO,TWO
2333,ZOO,ZER
2334,BRIDGE,LICH
2335,CRAB,CRB
2336,TAIL,T
2337,CHAIR,CHAL
2338,THAT,CAT
2339,YES,JEF
2340,BRIDGE,BRIDGE
2341,THAT,THAT
2342,WHEEL,WHEEL
2343,SPIDERWEB,SPIDE WEB
2344,FISH,FAC
2345,MACHINE,MACHINE
2346,THREE,THREE
2347,THUMB,FOM
2348,GORILLA,GARILLA
2349,TWO CUPS,TWO CUPS
2350,BEARD,BD
2351,BINOCULARS,BANOCULOS
2352,GARAGE,GARAGE
2353,THREE CUPS,THREE CUPS
2354,BRIDGE,BRIDGE
2355,THUMB,THEM
2356,FOUR EGGS,FOUR EGS
2357,BRIDGE,LEACH
2358,FOUR O CLOCK,FOUR OCLOCK
2359,POOL,P
2360,DOLL,DULL
2361,BANANA,BUT NEN A
2362,PIG,PIG
2363,CANOE,COMIN
2364,AUSTRALIA,MRLIO
2365,LIGHT,WN
2366,FOOT,FLOT
2367,JAM,THORN
2368,KANGAROO,CANGLR
2369,TWO,T
2370,FOUR,FOR
2371,KEY,K
2372,CANOE,CAO
2373,ONE EGG,ONE EG
2374,STRAW,STRL
2375,CANOE,CO
2376,RHINOCEROS,ONE O THES
2377,TWO,T
2378,SHORT,SHORT
2379,FROG,FROG
2380,CHEESE,CHASE
2381,STORY,STORY
2382,WOOD,WOULD
2383,FOUR,F
2384,TONIGHT,TONIGHT
2385,BELLYBUTTON,BALY BUTON
2386,COW,COW
2387,PLAY,PLY
2388,TWO,TER
2389,MACHINE,MACHINE
2390,GIRL,CA
2391,ATTACK,ATALCK
2392,WOOD,WOULD
2393,WATCH,WHAT
2394,SWORD,SORD
2395,HIPPOPOTAMUS,HIPA
2396,GARDEN,COTON
2397,CART,CAUT
2398,THAT,THAT
2399,SWORD,SORD
2400,CAR,CA
2401,DUCK,DUCK
2402,TWO O CLOCK,TO OCLOCK
2403,CICADA,S COTLE
2404,NOSE,NARS
2405,TWO,TO
2406,PIG,PIG
2407,HE HEARS WHAT'S INSIDE THE EGG,HE HE HAS WS INSIDE THE A
2408,BIRD,BUD
2409,TOMATO,TO MASA
2410,CUCUMBER,G CUMBA
2411,SEVEN,SEVEN
2412,MACHINE,MISSHAME
2413,FOUR,FOR
2414,SKIRT,SKI
2415,POTATO,BUTSA T
2416,FUR,FU
2417,HE CRASHES INTO THE EGG THE DINOSAUR EGG,HEY CRASHES INTO THE EG THE DON HIS LEG
2418,THAT,DA
2419,WATERMELON,WALTERMELLON
2420,BIRD,BARD
2421,POTATO,TAITOR
2422,VOICE,VOICE
2423,GIRAFFE,DRA
2424,FISH,FISH
2425,CART,CAUT
2426,TWO O CLOCK,TWO CLOCK
2427,BEARD,B
2428,CIRCUS,CIRCUS
2429,NINE,NINE
2430,GARAGE,GARAGE
2431,GARDEN,GODE
2432,TWO,TO
2433,TWO O CLOCK,TOOE OCLOCK
2434,WATCH,WO
2435,SHELL,SHO
2436,CAR,CALL
2437,SMILE,SMILE
2438,CROCODILE,FLLD HIS ERW
2439,STRAW,STROL
2440,SHELL,SHOW
2441,HEAD,HEAD
2442,SAUSAGE,SOUAGE
2443,TOMATO,TO MATHER
2444,LIGHT,LOT
2445,BAG,BAG
2446,CARD,CAD
2447,SMILE,SMILE
2448,CUB,CUP
2449,VEGEMITE,VEGM
2450,RIDE,RIDE
2451,SAUSAGE,SHOFE
2452,FROG,FROG
2453,STETHOSCOPE,STUFF HIS GIP
2454,TEN,TE
2455,GARDEN,GADON
2456,SPROUT,SPROUT
2457,TWO CUPS,TWO CUPS
2458,CLOWN,CRAY
2459,EIGHT,A
2460,PULL,PUL
2461,CICADA,SACAO
2462,MACHINE,MACHINE
2463,VANILLA,VANILA
2464,DESSERT,DESUR
2465,BAG,BAG
2466,FOUR EGGS,FO EX
2467,KEY,
2468,WATCH,WATCH
2469,WOOD,WOULD
2470,GRASSHOPPER,GRASS PAPA
2471,COCONUT,C CANNOT
2472,ONE EGG,ONE EG
2473,FIVE,FIE
2474,BANANA,BAAA
2475,TAIL,TO
2476,POTATO,BETATOR
2477,DRINK,DRINK
2478,SHELL,SHELL
2479,BALLOON,BALLOON
2480,MAGICIAN,MAGITION
2481,SPAGHETTI,SPCAI
2482,WATCH,WHAT'
2483,GIRL,GO
2484,NINE,NINE
2485,BINOCULARS,BANOLOS
2486,NINE,NINE
2487,PULL,PUL
2488,STETHOSCOPE,STETHICSCA
2489,TWO O CLOCK,TO A
2490,DINOSAUR,DINOSOLE
2491,EAR,
2492,WOOD,WOLD
2493,TREASURE,TRSA
2494,PIE,PI
2495,BANANA,ANONA
2496,DESSERT,DESIRT
2497,SPROUT,SPRA
2498,RHINOCEROS,I KNO
2499,BEARD,B
2500,WOOD,WOD
2501,SHELL,SEL
2502,AUSTRALIA,ASTRALIA
2503,YES,YES
2504,ONE EGG,ONE EG
2505,BREATHE,BRAVE
2506,CARD,CA
2507,BINOCULARS,BNOLORS
2508,SAUSAGE,S SAG
2509,DOLL,D
2510,ELEPHANT,ELEPHANT
2511,SAUSAGE,SUSA
2512,FOUR EGGS,FOR EGS
2513,SEVEN,SEVEN
2514,GARDEN,GODEN
2515,THERMOMETER,THE MOMENTARY
2516,HIPPOPOTAMUS,HEPA POMUS
2517,POOL,PUL
2518,GARAGE,GRA
2519,PLAY,PLY
2520,EAR,E
2521,NINE,NINE
2522,TWO,TO
2523,GARDEN,GODEN
2524,WATCH,WATCH
2525,THAT,THAT
2526,MAGICIAN,MEGITION
2527,RIDE,ROD
2528,THREE,THREE
2529,MOUTH,MOUTH
2530,FOUR CUPS,FUC
2531,FOUR CUPS,FOR COPS
2532,YES,YES
2533,MOUSTACHE,MASTASH
2534,TWO,T
2535,TWO CUPS,TWO CUPS
2536,SIX,SIX
2537,STORY,STORY
2538,AUSTRALIA,AUSTRALIA
2539,BRIDGE,RAGE
2540,SPAGHETTI,SP ETY
2541,GIRAFFE,DRAW
2542,NOSE,MOS
2543,CIRCUS,ZEOCOUS
2544,YES,YES
2545,EAR,
2546,BELLYBUTTON,BILLY BUNE
2547,THREE O CLOCK,THRE K
2548,FISH,FISH
2549,GRASSHOPPER,GIRL SL
2550,HILL,HIL
2551,SPLASH,SPLOSH
2552,VANILLA,VANULA
2553,GIRL,DOW
2554,THERMOMETER,THE MOMENTAL
2555,AUSTRALIA,ASTRALIA
2556,ONE O CLOCK,ONE OCLOK
2557,DETECTIVE,DETECTIVE
2558,HEAD,HAT
2559,FUR,THE
2560,OWL,U
2561,ZOO,Z
2562,ELEPHANT,L UN
2563,PIE,PIG
2564,VEGEMITE,FRANY MA
2565,JAM,
2566,CHAIR,JO'
2567,KITCHEN,TIIN
2568,RHINOCEROS,RINORIS
2569,BELLYBUTTON,DILLY BUTTON
2570,WATERMELON,WALTE MLON
2571,YES,LO
2572,FIVE,
2573,BIRD,BOD
2574,SNAKE,SNAKE
2575,OWL,
2576,CARPET,COPIT
2577,SPIDERWEB,SPIDEWA
2578,FUR,THEY
2579,TEN,TEN
2580,SPAGHETTI,SPEC
2581,SPADE,SPIDE
2582,EIGHT,I
2583,MOUNTAIN,MAUNTAON
2584,VEGEMITE,VE MIT
2585,MACHINE,MACHINE
2586,FISH,FISH
2587,THREE CUPS,FAHOUS
2588,PLAY,PLY
2589,VANILLA,VANILA
2590,FOUR EGGS,FOUR EGGS
2591,LEAF,LEAVE
2592,MOUNTAIN,MOUNTAIN
2593,VANILLA,BAILONG
2594,ONE,AN
2595,GARDEN,GARDEN
2596,SHORT,SHORT
2597,BUTTERFLY,BUTTEL FLY
2598,MARTIAN,MAUSHAN
2599,TOOTH,TO
2600,BELLYBUTTON,BY BUON
2601,CATERPILLAR,CATTILLA
2602,STRAW,STOL
2603,STRAW,STOL
2604,BALL,BAL
2605,BREATHE,BREATH
2606,THREE CUPS,THREE COPS
2607,CLOWN,CLOWN
2608,BAG,A
2609,SNAKE,SNAKE
2610,BALLOON,BALLING
2611,FOUR CUPS,FOLR CUPS
2612,OWL,
2613,MOUTH,MOUTHE
2614,SPIDERWEB,SPIDER WAP
2615,TAIL,CI
2616,NOSE,NOISE
2617,FOOT,FOOT
2618,AUSTRALIA,ASTRAI
2619,GARDEN,GOTON
2620,WOOD,WOULD
2621,MOUNTAIN,MUNTON
2622,STORY,STORY
2623,FEATHER,FEATHER
2624,COCONUT,CLD CAN NOT
2625,HILL,HO
2626,CHEESE,CHEESE
2627,LEAF,LEAF
2628,MAGICIAN,MEGITION
2629,SAUSAGE,SUSAGE
2630,FEATHER,IZA
2631,SKIRT,SCOT
2632,TEN,TEN
2633,COW,C
2634,ONE,ONE
2635,FROG,FROG
2636,GIRAFFE,DROF
2637,LEAF,LEFE
2638,CATERPILLAR,HAD A PILOW
2639,DETECTIVE,DETECTIVE
2640,SPIDERWEB,SPOTFWEB
2641,WATERMELON,BORTA MILLON
2642,ATTACK,ATTACK
2643,SKIRT,SCA
2644,STRAW,STREW
2645,GRASSHOPPER,CROSAL B
2646,FOUR,FOR
2647,NINE,NINE
2648,COCONUT,KI CAU
2649,DETECTIVE,DETECTIVE
2650,MAGICIAN,MAGITION
2651,THERMOMETER,THE MOMENT A
2652,FIVE,FIVE
2653,SEVEN,SEVEN
2654,VANILLA,VANIA
2655,CLOUD,CLOUD
2656,SHORT,SHUR
2657,MACHINE,MACHINE
2658,FOOT,FO
2659,STETHOSCOPE,STEFISCAR
2660,CATERPILLAR,CATOPUEL
2661,SPIDERWEB,SPOTE WIP
2662,DRINK,DRINK
2663,FIVE,FIVE
2664,MARTIAN,MUSAN
2665,TWO O CLOCK,TWO OCLOK
2666,BEARD,BD
2667,LIGHT,LIGHT
2668,KITCHEN,C
2669,HOLE,WHOLE
2670,GARDEN,GODON
2671,VANILLA,VANILLA
2672,CLOUD,ROWN
2673,PULL,POLE
2674,TWO O CLOCK,TO OCLOCK
2675,DETECTIVE,D TT
2676,FOOD,FOOD
2677,KITCHEN,KITTCHEN
2678,ONE EGG,ONE EG
2679,CIRCUS,CIRCUS
2680,TOOTH,K
2681,VOICE,VOICE
2682,MOUNTAIN,MOUNTAIN
2683,KITCHEN,KITCHEN
2684,TONIGHT,TONIGH
2685,SPROUT,SPROUT
2686,CUCUMBER,TCUMBER
2687,TWO,T
2688,WATERMELON,WHAT A MELON
2689,CLOUD,CLOUD
2690,CAR,CALL
2691,SEVEN,SEVEN
2692,BALL,B
2693,CHAIR,CHER
2694,MAGICIAN,MADITION
2695,FOOT,O
2696,CROCODILE,CROCKODILLE
2697,FLOWERPOT,LOUAP
2698,AUSTRALIA,ASTRALIA
2699,EIGHT,I
2700,KITCHEN,KITCHEN
2701,SPIDERWEB,SPIDE WIP
2702,MOUNTAIN,MOUNTAIN
2703,BOAT,BIHTE
2704,GARAGE,ARAGE
2705,TREASURE,ZAZA
2706,CHEESE,CHAYSE
2707,CHEESE,CHAYSE
2708,FOUR O CLOCK,FOR ACLOCK
2709,CICADA,SACAA
2710,TWO O CLOCK,TOOCLOCK
2711,ONE CUP,ONE CUP
2712,SAUSAGE,SUTHAGE
2713,BRIDGE,PRIC
2714,MACHINE,MACHINE
2715,MOUNTAIN,MELTAN
2716,TWO CUPS,TWO CUPS
2717,DOLL,DON'T
2718,WATCH,WATCH
2719,HAIR,HAIR
2720,CIRCUS,SCECUS
2721,TWO,TO
2722,BIRD,BED
2723,TEN,TEN
2724,THREE O CLOCK,THREE OCLOCK
2725,KEY,K
2726,LEAF,LEF
2727,TEN,TEN
2728,FOOT,FOOT
2729,FUR,FU
2730,FROG,FROG
2731,STRAW,STROOL
2732,TWO CUPS,FRU CUPS
2733,CAR,CALL
2734,MOUSTACHE,MUSTHAS
2735,HIPPOPOTAMUS,PONINES
2736,VOICE,VOICE
2737,GARAGE,CARAGE
2738,GRASSHOPPER,GRASPU
2739,CATERPILLAR,CASAPHILL
2740,TEN,TEN
2741,DUCK,DOCK
2742,KANGAROO,INGR
2743,FOOD,FOOD
2744,WATERMELON,WHAT A MELLON
2745,CHAIR,FOR
2746,BIRD,BA
2747,ZOO,ZU
2748,TAIL,T
2749,MOUTH,MOUSE
2750,SHELL,SHELL
2751,LEAF,LEAF
2752,CRAB,CROP
2753,FOUR CUPS,FORCOPS
2754,BRIDGE,BRIDGE
2755,HILL,Q
2756,BOAT,LOOT
2757,BUTTERFLY,BUTERFLY
2758,THREE O CLOCK,THREE OCLOCK
2759,PIE,PI
2760,ONE CUP,ONE CUPET
2761,CIRCUS,CACKUS
2762,BOAT,BUIGHT
2763,CUCUMBER,ZOU CMBA
2764,THE BABY FEEL HAPPY,THE BABY FEEL HAPPY
2765,BOY,BOY
2766,DUCK,DUCK
2767,OWL,A
2768,SAUSAGE,SHOLRIDGE
2769,ZOO,J
2770,CUB,CUB
2771,CRAB,CRUB
2772,FIVE,SIVE
2773,FOOD,THEED
2774,MACHINE,MACHINE
2775,VOICE,VOICE
2776,SHELL,SHAL
2777,TWO CUPS,TOCUPS
2778,CARPET,CAPA
2779,PIE,PI
2780,MAGICIAN,MAGICION
2781,WATERMELON,BOTER MA
2782,ATTACK,ATTACK
2783,TREASURE,TREASURE
2784,FEATHER,FRETHEL
2785,KANGAROO,KINGARO
2786,TWO,T
2787,CROCODILE,CROKODILL
2788,GARDEN,GARDEN
2789,JAM,JM
2790,FOOD,FOOD
2791,HEAD,HEAD
2792,GIRAFFE,DROF
2793,BIRD,BAD
2794,NO,NO
2795,WATCH,WAC
2796,ATTACK,ATTACK
2797,MOUTH,MOUSE
2798,CICADA,AA
2799,TEN,TEN
2800,SHELL,SH
2801,TONIGHT,TONIGHT
2802,STORY,STORY
2803,BANANA,BENVUL
2804,HILL,HILL
2805,CRAB,CUUBED
2806,TEN,TEN
2807,PLAY,PLY
2808,TEN,TEN
2809,SPROUT,SPROU
2810,WATCH,WATCH
2811,FOUR EGGS,FOLR EGS
2812,FOOD,FOOD
2813,CAR,CA
2814,THREE O CLOCK,THREE OCLOCK
2815,TREASURE,TRESRA
2816,BOY,BOY
2817,BOAT,BIGHTE
2818,FEATHER,FETHER
2819,TWO O CLOCK,TOO OCLOCK
2820,TAIL,TIR
2821,SPAGHETTI,BGEDY
2822,BINOCULARS,VENOCULOUS
2823,DESSERT,DESI
2824,FOOT,FOO
2825,GARDEN,DON
2826,VEGEMITE,VIMA
2827,CARPET,COP
2828,BREATHE,BREATHE
2829,BEARD,BID
2830,KEY,K
2831,THREE EGGS,THREE EGS
2832,MOUSTACHE,MUSTASH
2833,HAIR,A
2834,CRAB,CRAB
2835,CANOE,CANE
2836,CAR,CA
2837,EIGHT,I
2838,EIGHT,IHT
2839,SKIRT,SKIT
2840,NOSE,NOISE
2841,ONE EGG,ONE EG
2842,FOUR CUPS,FOUR CUPS
2843,RIDE,RIDE
2844,THAT,TA
2845,FOOT,FOOT
2846,NINE,NINE
2847,THAT,TA
2848,CARD,CARD
2849,SPLASH,SPA
2850,TOMATO,THE MOSO
2851,SEVEN,SEVEN
2852,COW,COW
2853,CRAB,CRAB
2854,CART,CAUHT
2855,CICADA,SACATA
2856,TONIGHT,TONIGHT
2857,BREATHE,BRAVE
2858,HIPPOPOTAMUS,E DA PON IM AS
2859,EAR,EAR
2860,THUMB,FRUM
2861,BUTTERFLY,BUTTER FLY
2862,STRAW,STROL
2863,SIX,SIX
2864,DETECTIVE,DETECTIVE
2865,FOUR O CLOCK,FOR  CLOK
2866,BUTTERFLY,BUTTER FLY
2867,FISH,FISH
2868,ZOO,THEY
2869,BUTTERFLY,BUTTERFLY
2870,CICADA,ZIKAA
2871,CIRCUS,SACUS
2872,CUB,COB
2873,RIDE,RIDE
2874,FISH,FISH
2875,SWORD,SHORT
2876,TEN,TEN
2877,DESSERT,DOESA
2878,BANANA,BANOTA
2879,THREE EGGS,THREE EGS
2880,EIGHT,I
2881,THAT,FAT
2882,FOOT,FOOT
2883,THREE CUPS,THREE CUPS
2884,ONE EGG,ONE EG
2885,FOUR O CLOCK,FOUR CLOCK
2886,FOOD,FG
2887,TREASURE,FESIAL
2888,GIRL,GAL
2889,BIRD,BUD
2890,BALL,BULL
2891,SPROUT,SPRA
2892,CARPET,COPER
2893,SHORT,SHORT
2894,TOMATO,TOMATOR
2895,PULL,T
2896,THAT,TA
2897,MACHINE,MACHINE
2898,PIG,PIG
2899,GARDEN,GOTER
2900,BALLOON,LN
2901,SMILE,SMILE
2902,FOOD,FAN
2903,SPROUT,SPROUT
2904,GORILLA,GIRLE
2905,CRAB,CRB
2906,THUMB,SOME
2907,DRINK,DRINK
2908,THREE O CLOCK,THRE OCLOK
2909,LEAF,LEAF
2910,JAM,DAN
2911,ZOO,ZA
2912,GARDEN,GOIN
2913,TONIGHT,TENTHY
2914,BALL,BULL
2915,MOUTH,MOUTH
2916,GRASSHOPPER,GROSAB
2917,TEN,TEN
2918,WATCH,WHATCH
2919,FUR,THE
2920,CROCODILE,CROCOODIL
2921,FOOD,THE
2922,AUSTRALIA,ALSTRAILIA
2923,ONE,ONE
2924,EAR,YEA
2925,THE GREEN DINOSAUR IS ON THE GROUND BEING SAD,THE GREEN DINOSAL IS ON THE GROUND BANG SADE
