,target_text,pred_str
2817,moustache,moustash
2818,giraffe,draw
2819,hair,h
2820,thermometer,smal
2821,smile,smile
2822,pie,pa
2823,foot,fot
2824,four cups,for cap
2825,five,fog
2826,that,that
2827,dessert,desirt
2828,leaf,leafe
2829,ear,
2830,gorilla,garilla
2831,bridge,bridge
2832,two eggs,two eggs
2833,balloon,baloon
2834,nine,nine
2835,frog,fog
2836,three cups,trakops
2837,thermometer,sametar
2838,hair,her
2839,elephant,elephant
2840,thumb,some
2841,skirt,sko
2842,spaghetti,bgetting
2843,tail,ti
2844,nine,nine
2845,head,had
2846,kitchen,kit an
2847,head,head
2848,four o clock,for a clok
2849,hippopotamus,hipapotamas
2850,watermelon,wodmillin
2851,australia,ustralia
2852,tooth,tooth
2853,boy,boy
2854,stethoscope,sceisp
2855,three cups,frey cops
2856,hippopotamus,uponnes
2857,zoo,ling
2858,sword,strd
2859,zoo,zer
2860,ball,bo
2861,elephant,elephant
2862,doll,dull
2863,spade,spid
2864,breathe,brate
2865,crocodile,crockodile
2866,eight,i
2867,doll,jo
2868,spade,spide
2869,sword,sd
2870,drink,drink
2871,boy,boy
2872,light,light
2873,two o clock,to a clok
2874,dessert,deseart
2875,spaghetti,spic
2876,bellybutton,blly botta
2877,food,food
2878,splash,splash
2879,eight,
2880,kitchen,kitchen
2881,mouth,mouthe
2882,watermelon,water millan
2883,bird,bd
2884,treasure,treasr
2885,pie,pye
2886,two,two
2887,feather,fita
2888,elephant,ellephont
2889,cheese,chayse
2890,beard,b
2891,key,he
2892,xylophone,silepon
2893,voice,voice
2894,hippopotamus,heppotmis
2895,shell,sevn
2896,seven,m
2897,one cup,one cup
2898,head,said
2899,he's laughing,he lotan
2900,breathe,nove
2901,ride,ride
2902,one,on
2903,nine,nine
2904,gorilla,garilla
2905,snake,snake
2906,dessert,desaurt
2907,boat,bot
2908,play,play
2909,giraffe,jua
2910,one,one
2911,pull,po
2912,wood,would
2913,girl,g
2914,seven,seven
2915,light,ligt
2916,girl,gal
2917,tomato,mota
2918,jam,jam
2919,three cups,rcat
2920,vegemite,egm
2921,food,thd
2922,voice,voice
2923,cub,cub
2924,two,t
2925,flowerpot,flowerpart
2926,two,t
2927,butterfly,butter fly
2928,sprout,sprowt
2929,smile,smile
2930,duck,duck
2931,bird,bid
2932,balloon,finln
2933,boat,bit
2934,ball,fo
2935,hole,ho
2936,spade,spid
2937,canoe,can
2938,elephant,elepchant
2939,pig,pig
2940,garage,garoge
2941,four,for
2942,play,play
2943,skirt,
2944,nine,don
2945,skirt,skurt
2946,australia,australia
2947,potato,titer
2948,one o clock,lone oclock
2949,that,tha
2950,pool,pl
2951,six,six
2952,one cup,one cup
2953,stethoscope,a is g
2954,australia,strali
2955,nose,nose
2956,splash,splash
2957,short,short
2958,ride,roha
2959,straw,strow
2960,pool,to
2961,owl,al
2962,spiderweb,spidewa
2963,sausage,sausage
2964,sausage,sosins
2965,smile,mio
2966,girl,go
2967,machine,machine
2968,three eggs,three eggs
2969,garden,gardon
2970,cheese,chase
2971,stethoscope,stifness go
2972,two eggs,two leggs
2973,pie,p
2974,cloud,cloud
2975,jam,jam
2976,one egg,one ak
2977,stethoscope,stiposcolp
2978,snake,snake
2979,drink,rink
2980,boy,boy
2981,play,play
2982,doll,do
2983,four,four
2984,crocodile,cocnl
2985,three eggs,three eggs
2986,drink,during
2987,four o clock,folcock
2988,there's a dinosaur near him,does t tonasar a him
2989,canoe,
2990,dinosaur,dianos
2991,sausage,susage
2992,pull,p
2993,thermometer,the mamaa
2994,six,six
2995,hippopotamus,hper plamas
2996,one,one
2997,carpet,copit
2998,vanilla,via
2999,machine,machine
3000,one,one
3001,seven,seven
3002,thermometer,sor mamma t
3003,ride,rid
3004,potato,ba tider
3005,balloon,ballon
3006,leaf,bafe
3007,girl,ga
3008,voice,voice
3009,two eggs,two eggs
3010,short,s
3011,wheel,w
3012,vanilla,the nua
3013,two cups,two cups
3014,no,n
3015,six,si
3016,wheel,whel
3017,two o clock,to er clok
3018,crocodile,crocodile
3019,snake,snake
3020,sausage,sausage
3021,tomato,tmotor
3022,grasshopper,grospol
3023,wood,wod
3024,stethoscope,stepscuirp
3025,binoculars,b o rt
3026,spiderweb,sae weg
3027,crocodile,crucodille
3028,kangaroo,cng
3029,ball,b
3030,yoyo,yay
3031,magician,magition
3032,breathe,breathe
3033,bag,o o
3034,bridge,wich
3035,bridge,ph
3036,crab,crab
3037,carpet,corprit
3038,story,story
3039,moustache,mistash
3040,hill,q
3041,one egg,one egg
3042,eight,e
3043,nine,nine
3044,six,six
3045,cloud,cloud
3046,card,cauged
3047,four,f
3048,thumb,fom
3049,vanilla,vanla
3050,spaghetti,spigai
3051,six,six
3052,treasure,zaz
3053,girl,g
3054,bellybutton,belly wasen't
3055,one,one
3056,pig,pig
3057,cub,c
3058,foot,foot
3059,vegemite,fhegmut
3060,giraffe,droff
3061,coconut,cooconut
3062,bellybutton,l asn
3063,treasure,creul
3064,play,ply
3065,no,nar
3066,bellybutton,the lad button
3067,rhinoceros,rinosorce
3068,sausage,sua
3069,drink,drink
3070,treasure,trase
3071,seven,seven
3072,hill,hill
3073,seven,seven
3074,leaf,may
3075,potato,a titor
3076,machine,machine
3077,nose,nors
3078,stethoscope,eipu
3079,garden,gorden
3080,tail,ti
3081,story,story
3082,flowerpot,flowerpo
3083,three o clock,three oclock
3084,one o clock,an cl
3085,australia,astrailio
3086,bridge,bridge
3087,cheese,chse
3088,owl,
3089,hole,ho
3090,attack,attack
3091,crab,crub
3092,frog,fog
3093,four,four
3094,hippopotamus,he par potmas
3095,cicada,sicaa
3096,snake,snake
3097,head,head
3098,four eggs,four eggs
3099,card,caug
3100,zoo,ze
3101,one,y
3102,spade,spide
3103,two cups,two cups
3104,that,the
3105,detective,detective
3106,two eggs,turt eggs
3107,wood,wood
3108,hole,whole
3109,seven,seven
3110,bag,bag
3111,voice,voice
3112,spaghetti,spcey
3113,butterfly,butter fly
3114,four cups,four cups
3115,elephant,elephant
3116,gorilla,garilla
3117,wheel,wil
3118,food,food
3119,shell,shell
3120,vanilla,vnila
3121,car,call
3122,treasure,tresure
3123,nine,
3124,wheel,will
3125,eight,
3126,foot,fot
3127,two,t
3128,girl,o
3129,cheese,pn
3130,watch,wach
3131,butterfly,bao f
3132,tonight,tonight
3133,pie,piy
3134,eight,
3135,zoo,z
3136,zoo,z
3137,martian,mouth
3138,martian,man
3139,stethoscope,stapsur
3140,hole,ho
3141,ball,b
3142,ear,
3143,three,
3144,cucumber,chekmb
3145,three o clock,requark
3146,detective,detective
3147,mountain,mountain
3148,foot,fot
3149,ball,o
3150,food,fed
3151,head,head
3152,crocodile,crocodll
3153,sausage,stufin
3154,boat,bit
3155,three o clock,three oclock
3156,spade,sped
3157,garden,gorden
3158,sausage,sage
3159,dinosaur,dinosal
3160,owl,
3161,card,caughed
3162,potato,tay tar
3163,xylophone,zalifone
3164,hole,hole
3165,splash,splash
3166,he was on a skateboard,he was on a sky bold
3167,cicada,sacaa
3168,clown,clown
3169,swing,swing
3170,machine,machine
3171,giraffe,doff
3172,coconut,i could not
3173,doll,o
3174,shell,fell
3175,story,story
3176,cheese,chaes
3177,crab,crab
3178,splash,slash
3179,spade,y
3180,ear,
3181,leaf,leaf
3182,australia,astralia
3183,dinosaur,dinsa
3184,potato,take
3185,splash,splash
3186,feather,hea
3187,ear,
3188,garage,garage
3189,three cups,threacops
3190,that,that
3191,thumb,some
3192,straw,stro
3193,rhinoceros,y nothr
3194,caterpillar,cata pillow
3195,pull,pol
3196,drink,drink
3197,attack,attack
3198,garden,gorden
3199,five,five
3200,attack,attackk
3201,one,
3202,five,by
3203,attack,attack
3204,mouth,mouthe
3205,watch,wach
3206,vanilla,vanil
3207,six,ek
3208,sword,sord
3209,banana,butnoo
3210,balloon,blowing
3211,boy,boy
3212,one o clock,wn t cl
3213,boy,boy
3214,cloud,cloud
3215,play,play
3216,watch,wach
3217,duck,dock
3218,banana,banana
3219,doll,do
3220,two eggs,to ex
3221,giraffe,troff
3222,pie,pie
3223,pool,pol
3224,watermelon,woodmelin
3225,flowerpot,borp
3226,flowerpot,flowel b
3227,short,sur
3228,duck,duck
3229,four cups,four cups
3230,mountain,mountin
3231,mouth,mouth
3232,two eggs,two eig
3233,zoo,zzu
3234,three eggs,three eggs
3235,fur,the
3236,ride,ride
3237,crab,crab
3238,ride,ride
3239,five,five
3240,moustache,mistasge
3241,splash,spawsh
3242,four cups,four cups
3243,cub,come
3244,garden,garden
3245,australia,astralia
3246,dinosaur,dinosl
3247,pool,pol
3248,owl,au
3249,jam,jam
3250,circus,surcus
3251,four eggs,foulr eggs
3252,hippopotamus,papotomist
3253,four,for
3254,vegemite,vem
3255,tonight,tonigt
3256,two o clock,two oclock
3257,four eggs,four eggs
3258,drink,drink
3259,ear,
3260,crab,crab
3261,magician,magition
3262,frog,frogd
3263,canoe,canw
3264,leaf,leaf
3265,wheel,wheel
3266,treasure,tresur
3267,five,five
3268,garage,gorage
3269,butterfly,btter fly
3270,shell,shell
3271,fur,far
3272,owl,a
3273,voice,voice
3274,yoyo,jeer
3275,one,one
3276,pool,p
3277,head,head
3278,one egg,one egg
3279,three o clock,three  clok
3280,cub,cb
3281,binoculars,bnocklars
3282,bellybutton,billy beltin
3283,nine,no
3284,dinosaur,dinosal
3285,thumb,from
3286,card,caug
3287,frog,fog
3288,clown,cloud
3289,voice,voice
3290,two cups,chackeoffs
3291,canoe,ca
3292,car,cau
3293,sprout,sprout
3294,three o clock,th clock lock
3295,pie,py
3296,duck,do
3297,rhinoceros,whyo
3298,one cup,farn ca
3299,two eggs,t legs
3300,ride,why
3301,frog,frog
3302,one egg,one eggs
3303,cucumber,kickumba
3304,cloud,cloud
3305,voice,i
3306,hill,hell
3307,vanilla,vio
3308,two,t
3309,tomato,amt
3310,jam,jame
3311,eight,it
3312,balloon,ballon
3313,kitchen,cchan
3314,tail,ti
3315,four eggs,four eggs
3316,bridge,breaths
3317,ride,wide
3318,watermelon,what mellin
3319,treasure,tresa
3320,binoculars,bnoklous
3321,story,story
3322,spade,side
3323,sword,sod
3324,fish,fish
3325,play,play
3326,chair,c
3327,carpet,copit
3328,canoe,canay
3329,wood,would
3330,boat,bite
3331,four,for
3332,drink,dn
3333,feather,fitar
3334,flowerpot,flowerport
3335,snake,snake
3336,ball,bullo
3337,ride,wide
3338,wood,would
3339,four eggs,foigs
3340,hippopotamus,hapa ptamas
3341,splash,splash
3342,seven,seven
3343,light,lot
3344,ten,sad
3345,chair,cha
3346,six,sake
3347,two,t
3348,five,sin
3349,leaf,lefe
3350,bellybutton,belly butten
3351,cucumber,checumbo
3352,bag,bag
3353,elephant,elephant
3354,machine,machine
3355,two eggs,two aggs
3356,straw,stor
3357,pool,pole
3358,attack,talk
3359,kangaroo,cangover
3360,boat,b
3361,jam,jam
3362,three,three
3363,chair,c
3364,jam,jm
3365,pie,pi
3366,feather,feather
3367,cow,k
3368,cicada,sacoto
3369,kangaroo,cangar
3370,four cups,four cups
3371,pie,py
3372,three o clock,thre oclok
3373,bellybutton,belly buttan
3374,treasure,pris
3375,four,fo
3376,hippopotamus,it hadaness
3377,boat,bite
3378,girl,go
3379,straw,scrl
3380,australia,orrali
3381,cicada,sacottole
3382,dessert,jac
3383,bag,bag
3384,banana,banana
3385,jam,jam
3386,sword,sod
3387,breathe,breafe
3388,swing,fran
3389,cloud,cloud
3390,two eggs,two eggs
3391,thumb,thom
3392,play,py
3393,skirt,scot
3394,three eggs,thre eggs
3395,foot,foot
3396,sausage,sausage
3397,thermometer,the  sumater
3398,four eggs,four eggs
3399,girl,g
3400,the green baby has second thoughts about playing with the dinosaur,the gran baby has second thoughts about playingwith the donosal
3401,play,lying
3402,four o clock,fullclok
3403,two o clock,two oclock
3404,skirt,sc
3405,ten,ten
3406,mountain,mantan
3407,moustache,mastage
3408,attack,atack
3409,butterfly,bagger fly
3410,caterpillar,casephill
3411,two o clock,toecluck
3412,two cups,two cups
3413,canoe,c
3414,fur,f
3415,yes,yes
3416,binoculars,muclness
3417,smile,smile
3418,head,head
3419,card,
3420,two cups,two cups
3421,seven,seven
3422,one o clock,nine a clok
3423,vanilla,benua
3424,three,three
3425,duck,dog
3426,vanilla,vanilla
3427,stethoscope,stifascip
3428,kangaroo,angerer
3429,sprout,out
3430,wheel,w
3431,watermelon,warter miln
3432,beard,bd
3433,doll,dol
3434,boat,bart
3435,wood,wood
3436,voice,voice
3437,cucumber,o cumber
3438,two eggs,twweggs
3439,hole,ho
3440,three,
3441,circus,su ise
3442,one egg,one eg
3443,jam,jame
3444,pie,py
3445,drink,drink
3446,one o clock,one clok
3447,balloon,balon
3448,four o clock,fourclok
3449,short,s
3450,ear,er
3451,voice,voice
3452,yoyo,yayar
3453,fur,the
3454,swing,swing
3455,eight,it
3456,pig,pig
3457,four cups,four cops
3458,potato,ba title
3459,watch,we
3460,crab,crap
3461,cart,caught
3462,hippopotamus,kid p
3463,potato,the tighto
3464,balloon,blayng
3465,breathe,grave
3466,giraffe,juraff
3467,hole,hoe
3468,seven,seven
3469,four eggs,ful eggs
3470,sprout,sprou
3471,he's hiding behind a tree,s huding behind the tree
3472,rhinoceros,rynorous
3473,car,call
3474,garage,goa
3475,voice,voice
3476,splash,fl
3477,rhinoceros,rynsis
3478,bridge,bigy
3479,car,ca
3480,attack,a tat
3481,kangaroo,kinggar
3482,feather,seto
3483,shell,shell
3484,gorilla,gar
3485,canoe,con
3486,ten,t
3487,magician,magition
3488,yes,yes
3489,fish,fish
3490,leaf,ma
3491,ten,ten
3492,bag,bag
3493,sprout,sprout
3494,australia,asralia
3495,kitchen,ktchen
3496,spade,speide
3497,wheel,whel
3498,circus,saircus
3499,frog,frog
3500,he's sad,he sad
3501,wood,wood
3502,crocodile,crockod ill
3503,short,short
3504,banana,vanana
3505,two o clock,two oclock
3506,tomato,tomortor
3507,three cups,threcups
3508,shell,show
3509,cub,cub
3510,short,short
3511,food,fd
3512,pie,piy
3513,attack,attack
3514,cicada,sacotto
3515,xylophone,zalafor an
3516,potato,the tider
3517,bridge,bridge
3518,xylophone,sifin
3519,skirt,skt
3520,vanilla,vaniua
3521,skirt,scu
3522,jam,jan
3523,treasure,tresure
3524,tooth,two
3525,cicada,sacata
3526,crab,crab
3527,moustache,mostash
3528,tail,tio
3529,clown,clown
3530,hill,he'll
3531,fish,blue
3532,three o clock,failreclock
3533,three cups,three cups
3534,spade,speid
3535,two eggs,two eggs
3536,pie,pie
3537,fur,fur
3538,light,lot
3539,moustache,lesig
3540,foot,fot
3541,yes,yes
3542,that,that
3543,bag,bag
3544,flowerpot,flower poght
3545,giraffe,drof
3546,four o clock,four oclok
3547,snake,snake
3548,short,thort
3549,three eggs,three eggs
3550,hair,h
3551,martian,moc
3552,hippopotamus,a de pen as
3553,key,t
3554,bird,bg
3555,yoyo,jo ya
3556,dinosaur,dsal
3557,cheese,chayse
3558,cart,ca
3559,three,three
3560,bag,bag
3561,coconut,cy ca na
3562,three cups,three cups
3563,fish,fish
3564,circus,sacut
3565,smile,smile
3566,he's lonely,his lonly
3567,cloud,cloud
3568,ball,b
3569,that,n rat
3570,three eggs,three eggs
3571,spaghetti,spcatty
3572,dinosaur,gidf so
3573,pie,p
3574,three eggs,fri egg
3575,car,ca
3576,two eggs,two eggs
3577,feather,further
3578,cub,cup
3579,sprout,sprout
3580,attack,attak
3581,caterpillar,catvill
3582,sausage,su
3583,cub,cub
3584,zoo,zu
3585,bird,b
3586,ten,t
3587,card,c
3588,tonight,tonight
3589,food,sage
3590,snake,snake
3591,fur,f
3592,rhinoceros,ronols
3593,hair,h
3594,coconut,cou can
3595,bridge,breach
3596,bridge,pra
3597,dessert,besa
3598,garage,gon
3599,martian,mashan
3600,crocodile,caca di
3601,owl,aw
3602,coconut,cr cod not
3603,straw,r
3604,light,like
3605,sword,sorwold
3606,five,o
3607,that,that
3608,treasure,tres i
3609,elephant,ellephant
3610,one cup,one cup
3611,circus,curcus
3612,swing,swing
3613,sausage,salsage
3614,one,on
3615,cart,cut
3616,ride,ride
3617,nine,nine
3618,watermelon,waterman
3619,that,da
3620,magician,megition
3621,cart,caugh
3622,two,t
3623,chair,sa
3624,watch,what
3625,gorilla,ia
3626,rhinoceros,are nosers
3627,one,on
3628,skirt,scut
3629,one,one
3630,six,six
3631,fur,th
3632,crab,crab
3633,snake,snake
3634,four eggs,four eges
3635,watch,watch
3636,clown,clow
3637,six,six
3638,chair,che
3639,machine,machine
3640,key,k
3641,giraffe,doff
3642,butterfly,butter fly
3643,xylophone,zalaphone
3644,card,caghd
3645,pool,pole
3646,fish,fice
3647,one o clock,won ta cack
3648,thermometer,fo moata
3649,doll,do
3650,skirt,
3651,bellybutton,bailly botto
3652,leaf,leat
3653,smile,smil
3654,ten,ten
3655,three cups,flinkcup
3656,watermelon,mt mater
3657,magician,agitian
3658,feather,fathe
3659,grasshopper,grass apa
3660,that,that
3661,pig,pink
3662,four cups,foulcups
3663,bag,bag
3664,gorilla,garila
3665,gorilla,gowilla
3666,sword,sord
3667,cart,caught
3668,spade,speade
3669,feather,saith
3670,cart,cod
3671,smile,smile
3672,yes,yuess
3673,frog,frok
3674,kitchen,kitchen
3675,magician,megitien
3676,mountain,mountin
3677,zoo,ju
3678,play,play
3679,that,a
3680,one cup,one cup
3681,hippopotamus,he put miss
3682,one,one
3683,bag,bag
3684,yoyo,yoyo
3685,tail,to
3686,crab,
3687,smile,smile
3688,hill,hu
3689,pull,pul
3690,hippopotamus,hippo
3691,circus,circt
3692,elephant,elephant
3693,garden,garden
3694,nose,nise
3695,frog,fog
3696,bellybutton,belly bottaen
3697,short,thourgt
3698,vegemite,idmit
3699,one egg,one eg
3700,flowerpot,flowerpart
3701,spiderweb,spideweb
3702,six,si
3703,cub,cub
3704,stethoscope,desscar
3705,spaghetti,spea hedy
3706,three o clock,cree clok
3707,potato,taitor
3708,boy,boy
3709,spaghetti,sigaty
3710,pig,big
3711,ball,boll
3712,shell,sho
3713,bag,bag
3714,caterpillar,cata pilow
3715,fur,fel
3716,dessert,desu
3717,spaghetti,spegening
3718,play,play
3719,rhinoceros,rynu
3720,attack,atack
3721,watermelon,waternd
3722,magician,magition
3723,watch,wash
3724,garden,cn
3725,head,head
3726,food,f
3727,tomato,o mate
3728,cheese,chase
3729,treasure,tresur
3730,spaghetti,speca
3731,four,four
3732,girl,g
3733,bellybutton,belly button
3734,leaf,mat
3735,spiderweb,spile
3736,cub,cub
3737,that,that
3738,that,that
3739,watch,watch
3740,yes,yeah
3741,card,ca
3742,story,story
3743,thumb,ta
3744,circus,sucus
3745,wheel,whel
3746,detective,detective
3747,one cup,one cup
3748,grasshopper,grossil ba
3749,rhinoceros,bnnsis
3750,detective,detective
3751,kitchen,kichen
3752,sausage,souage
3753,binoculars,but nolis
3754,boy,f
3755,banana,but no on now
3756,nine,nine
3757,elephant,eleson
3758,spade,spad
3759,four cups,fourcops
3760,cow,cow
3761,boy,boy
3762,two eggs,two wenkes
3763,bellybutton,billy button
3764,two eggs,two eight
3765,thumb,fom
3766,cheese,chayse
3767,bag,ba
3768,garden,gotten
3769,giraffe,drowf
3770,card,cr
3771,chair,ch
3772,ten,ten
3773,hole,hole
3774,pool,pl
3775,zoo,zo
3776,frog,frog
3777,sprout,sprout
3778,martian,malshin
3779,magician,incisin
3780,yes,yes
3781,three,fle
3782,dinosaur,dinosal
3783,garage,garage
3784,attack,an talk
3785,four eggs,for legs
3786,one,one
3787,caterpillar,cata pillow
3788,mountain,mountain
3789,three o clock,tree quork
3790,ear,e
3791,cloud,cloud
3792,play,clay
3793,one o clock,one o clock
3794,spade,spid
3795,canoe,ca
3796,banana,nama
3797,yoyo,hear your
3798,pull,plu
3799,cucumber,ccmb
3800,kangaroo,cangoer
3801,tonight,ton
3802,that,ta
3803,duck,duck
3804,voice,voice
3805,circus,circus
3806,tomato,tomasa
3807,sword,srd
3808,three,flea
3809,coconut,cocona
3810,splash,ash
3811,watermelon,wate mellin
3812,sword,sord
3813,ten,ten
3814,doll,dl
3815,three cups,freycops
3816,play,play
3817,attack,let's hat
3818,cart,caught
3819,four cups,four cups
3820,binoculars,banoclous
3821,binoculars,nok
3822,short,short
3823,yes,yes
3824,cucumber,huse cone l
3825,three,three
3826,snake,snake
3827,cart,caught
3828,yes,yes
3829,jam,jame
3830,play,ply
3831,garage,garage
3832,balloon,coan
3833,machine,ising
3834,card,caug
3835,magician,maniting
3836,dinosaur,dinosal
3837,moustache,morstas
3838,zoo,s
3839,wheel,will
3840,beard,bd
3841,fur,fr
3842,car,ca
3843,four,for
3844,pig,pig
3845,mountain,manson
3846,yes,yes
3847,bird,bd
3848,feather,feather
3849,vanilla,friendly
3850,vanilla,vanila
3851,three cups,three cups
3852,watch,whatch
3853,spaghetti,speitiy
3854,elephant,elephant
3855,bird,red
3856,leaf,leaf
3857,three eggs,free eg
3858,cicada,sicato
3859,boy,boy
3860,ear,
3861,kitchen,kitchen
3862,tomato,tutr
3863,leaf,leaf
3864,cow,cow
3865,watermelon,watermn
3866,shell,s
3867,frog,frog
3868,banana,banana
3869,one o clock,one oclock
3870,kangaroo,cingy
3871,kangaroo,canguar
3872,giraffe,dro
3873,four o clock,four aclok
3874,one,one
3875,machine,machine
3876,sausage,subsage
3877,vanilla,vanilla
3878,caterpillar,calipto
3879,tail,tio
3880,two cups,two cops
3881,four cups,four cups
3882,boat,bart
3883,shell,shell
3884,one o clock,one o clock
3885,tomato,tmata
3886,zoo,z
3887,four cups,focups
3888,sword,sord
3889,martian,maus an
3890,bird,bud
3891,tonight,tno
3892,girl,girl
3893,jam,ten
3894,kitchen,ciian
3895,australia,astraii
3896,straw,strl
3897,three cups,three cups
3898,thumb,some
3899,mountain,mountain
3900,hair,he
3901,cicada,scata
3902,one egg,one ake
3903,thumb,some
3904,hair,h
3905,straw,stro
3906,dessert,dzt
3907,one cup,one c
3908,sword,t
3909,garden,goen
3910,yoyo,jyrs
3911,tail,ti
3912,vegemite,veduma
3913,cloud,clayout
3914,butterfly,btterfly
3915,butterfly,butter fly
3916,eight,a
3917,kitchen,cichen
3918,girl,g
3919,wheel,w
3920,pool,pol
3921,mouth,mouth
3922,fish,
3923,two eggs,two es
3924,story,story
3925,beard,bd
3926,eight,aiht
3927,two cups,took ups
3928,thumb,some
3929,jam,ja
3930,tail,ti
3931,key,t
3932,hair,h
3933,straw,stl
3934,wood,
3935,key,k
3936,play,ply
3937,the green dinosaur is on the ground being sad,the greayn dinosal is on the ground beying sad
3938,stethoscope,stiposcolpe
3939,magician,ga
3940,rhinoceros,os
3941,cucumber,k camba
3942,attack,attack
3943,one,one
3944,tonight,tn
3945,story,story
3946,mouth,mou
3947,spade,spid
3948,kangaroo,kingurer
3949,voice,voice
3950,drink,drank
3951,cicada,s a cad
3952,caterpillar,caiana
3953,pull,p
3954,cart,caught
3955,pig,pig
3956,bridge,breagh
3957,sprout,sprout
3958,caterpillar,cata pil
3959,key,k
3960,jam,jam
3961,straw,sthool
3962,short,short
3963,leaf,leaf
3964,dinosaur,tns
3965,doll,do
3966,fish,fc
3967,tail,ti
3968,one o clock,one aqulock
3969,ear,ea
3970,cow,cw
3971,grasshopper,crosil b
3972,nine,nine
3973,pool,p
3974,two cups,two cup
3975,crab,crabd
3976,xylophone,scaisforn
3977,splash,slash
3978,six,six
3979,crab,crap
3980,bird,bed
3981,food,phod
3982,beard,bd
3983,clown,cown
3984,five,five
3985,wheel,wil
3986,bridge,reach
3987,voice,oy
3988,short,sholrd
3989,sprout,sprout
3990,breathe,breath
3991,hole,whole
3992,garden,taa
3993,mouth,mouth
