,target_text,pred_str
2024,TOMATO,TO MATO
2025,POOL,PO
2026,SEVEN,SEVEN
2027,THREE CUPS,THREE CUPS
2028,BALL,FULLO
2029,SPADE,SPAN
2030,FOUR EGGS,FOUR EGS
2031,CICADA,CATA
2032,THREE,THREE
2033,DINOSAUR,DINOSAL
2034,LEAF,LEFE
2035,FEATHER,FEATHER
2036,SIX,FOK
2037,NOSE,NINE
2038,TWO O CLOCK,TO OCLOCK
2039,THAT,DO
2040,SNAKE,SNAKE
2041,BEARD,BED
2042,WHEEL,WIL
2043,THREE O CLOCK,FAIRCLOCK
2044,ATTACK,ATAK
2045,SPADE,STWA
2046,NINE,NINE
2047,VEGEMITE,EI MA
2048,TONIGHT,TONIGHT
2049,SPLASH,SPLASH
2050,BREATHE,BREATHE
2051,BOY,BOY
2052,SPIDERWEB,SPIDERWEB
2053,THERMOMETER,TAID MMA TA
2054,FOOT,FOOT
2055,SAUSAGE,SAUSAGE
2056,BRIDGE,BRIDGE
2057,GARAGE,GARAGE
2058,FOUR,FOUR
2059,SEVEN,SEVEN
2060,NO,NO
2061,CARD,CA
2062,SEVEN,SEVEN
2063,KEY,TS
2064,COW,COW
2065,CHAIR,P
2066,CAR,CALL
2067,BREATHE,GR
2068,SHORT,SHORT
2069,THREE EGGS,LS
2070,LIGHT,WHITE
2071,COW,COW
2072,CUCUMBER,HOO COME BAC
2073,FIVE,FIVE
2074,POTATO,PEATATO
2075,CARPET,COPIT
2076,DINOSAUR,DINOSAL
2077,ONE,ONE
2078,STETHOSCOPE,GIF A DOR
2079,SKIRT,SCOT
2080,COW,C
2081,NO,NIE
2082,CATERPILLAR,CATIPILLO
2083,PULL,POLE
2084,BOAT,BARCH
2085,BAG,TAG
2086,SMILE,SMILE
2087,VANILLA,BAILONG
2088,GORILLA,VILA
2089,DINOSAUR,DONOSOALE
2090,ONE CUP,ONE C
2091,CAR,A
2092,THUMB,FRUM
2093,SWING,SWING
2094,SHELL,SHL
2095,KANGAROO,CANGR
2096,TOMATO,TOMATA
2097,FOUR O CLOCK,FOR CLOCK
2098,FOOT,FOT
2099,GRASSHOPPER,GRASA PA
2100,DESSERT,DESIT
2101,CART,CAUGHT
2102,FOOD,POD
2103,STRAW,STOL
2104,PIE,P
2105,BELLYBUTTON,BRATHER BOOM
2106,FEATHER,SID O
2107,VANILLA,VENUE
2108,STRAW,STROL
2109,FIVE,BY
2110,MOUTH,MOUT
2111,CUCUMBER,CHEE CUMB
2112,FEATHER,ZEVA
2113,SWING,SWING
2114,FOUR O CLOCK,FOUR CLOCK
2115,SEVEN,SEVEN
2116,ONE CUP,ONE CUP
2117,THREE EGGS,THREE EGS
2118,TWO CUPS,T
2119,RIDE,RIDE
2120,COCONUT,C CANNOT
2121,PIG,PIG
2122,WHEEL,WLU
2123,THREE CUPS,FLEACUPS
2124,WATCH,WATCH
2125,TREASURE,TRES
2126,STETHOSCOPE,STFFSCART
2127,FUR,T
2128,PLAY,PLY
2129,CHEESE,CHAYSE
2130,NOSE,NIVE
2131,THUMB,FROM
2132,NOSE,NOURYSE
2133,MOUNTAIN,NATIN
2134,CICADA,SICA
2135,COCONUT,CARCONOT
2136,RIDE,RIDE
2137,FOUR CUPS,FOR CUPS
2138,SHELL,SHELL
2139,SPLASH,SPLASH
2140,GORILLA,GREL
2141,DUCK,NO
2142,AUSTRALIA,OUSTRALIA
2143,SAUSAGE,SAUSAGE
2144,RIDE,RIDE
2145,CLOWN,CLOWN
2146,PIG,PIN
2147,DUCK,JAC
2148,BALLOON,THENA
2149,SPAGHETTI,'S FORCEDY
2150,CANOE,KIN
2151,ONE,ONE
2152,FOUR O CLOCK,FOUR AOCLOCK
2153,KITCHEN,KITCHEN
2154,BALL,BOL
2155,BINOCULARS,PNOULERS
2156,ATTACK,ATAC
2157,BINOCULARS,PENOCKLOS
2158,THREE,
2159,ZOO,Z
2160,HILL,HO
2161,KITCHEN,KICHEN
2162,CUB,CUM
2163,CUB,CUP
2164,CAR,CALL
2165,HIPPOPOTAMUS,HI MPOTAS
2166,YES,YES
2167,SHELL,SHELL
2168,AUSTRALIA,ASTRALIA
2169,MACHINE,MACHINE
2170,CRAB,CRUB
2171,POOL,P
2172,ONE O CLOCK,MONTECOK
2173,FLOWERPOT,FLOUWERPO
2174,MAGICIAN,MAGIION
2175,THREE EGGS,THREE EGS
2176,THREE EGGS,THREE EGS
2177,DETECTIVE,DETECTIVE
2178,GARAGE,GOTS
2179,TREASURE,TREASUR
2180,THUMB,SOME
2181,DETECTIVE,DETACTIVE
2182,CIRCUS,S
2183,GARAGE,GOAGE
2184,HOLE,WHOLE
2185,DUCK,JO
2186,HIPPOPOTAMUS,HEA BOTOM AS
2187,KEY,T
2188,THREE CUPS,THREE CUPS
2189,VEGEMITE,BEDG MA
2190,CARPET,COPETE
2191,KITCHEN,KIPEN
2192,FOOT,FORT
2193,BRIDGE,BRIDGH
2194,SKIRT,SKIP
2195,WATERMELON,WHAT MELLON
2196,JAM,JM
2197,SAUSAGE,SULSAC
2198,FEATHER,FITHAR
2199,SPROUT,SPRO
2200,VOICE,VOICE
2201,MOUNTAIN,MOUNTAIN
2202,CIRCUS,ZACUS
2203,EAR,EAR
2204,HAIR,H
2205,KEY,K
2206,BANANA,THENANA
2207,TONIGHT,TONIGHT
2208,THREE O CLOCK,THREE OCLOCK
2209,CICADA,SCAA
2210,PULL,PL
2211,TWO O CLOCK,TO A CLOK
2212,FOUR,FU
2213,SPIDERWEB,SPOT A WEB
2214,THREE CUPS,FREE CUPS
2215,MOUNTAIN,MOUNTAIN
2216,FOUR,FO
2217,CARD,CA
2218,TWO CUPS,TWO CUPS
2219,ELEPHANT,ELEPHANT
2220,SPLASH,SPLASH
2221,WOOD,WOT
2222,THAT,THA
2223,BRIDGE,BRIDGE
2224,BREATHE,BREATHE
2225,FOOT,FU
2226,EAR,E
2227,BALL,
2228,MOUTH,MOUTHE
2229,NOSE,NICE
2230,MAGICIAN,MEGICION
2231,NOSE,NORC
2232,CART,C
2233,LEAF,LEAF
2234,CROCODILE,CLOKADILE
2235,SHORT,SHOT
2236,BAG,BOB
2237,FUR,P
2238,PULL,PUL
2239,TOOTH,TOFH
2240,TWO,TWO
2241,ONE CUP,ONE CUP
2242,XYLOPHONE,SILU
2243,GORILLA,GARILLA
2244,OWL,AU
2245,PULL,P
2246,FOUR,FOR
2247,BRIDGE,BRIDGE
2248,WATERMELON,WHAT A MILLON
2249,CUB,COB
2250,THAT,DOU
2251,HOLE,WHOLE
2252,SIX,SIX
2253,MOUSTACHE,MASAGE
2254,VEGEMITE,ZEGMAR
2255,ELEPHANT,EVERTHING
2256,TOOTH,T
2257,THREE O CLOCK,THREE CLOK
2258,THREE O CLOCK,THREE CLOK
2259,THUMB,FROM
2260,PIE,
2261,CARD,C
2262,FOUR,FOU
2263,THREE,FRE
2264,ONE,
2265,AUSTRALIA,ASTRALIA
2266,TOMATO,MATA
2267,FLOWERPOT,FLOWERPOT
2268,NOSE,NOSE
2269,YES,YES
2270,MAGICIAN,MAGITION
2271,THUMB,SOME
2272,WHEEL,WHEEL
2273,XYLOPHONE,SAFIRE
2274,CLOWN,PON
2275,SPAGHETTI,SPACE
2276,NOSE,NOSE
2277,XYLOPHONE,ZSALATHAN
2278,THAT,VA
2279,KITCHEN,KITCHEN
2280,RIDE,RIDE
2281,FISH,FISH
2282,THREE,THREE
2283,KEY,K
2284,GARAGE,COWA
2285,BELLYBUTTON,BILLY BUTTON
2286,FOOD,FIRD
2287,NOSE,NOIVE
2288,CUCUMBER,K CUMBER
2289,YES,YES
2290,POOL,PU
2291,CHEESE,CHEESE
2292,SIX,SIT
2293,LIGHT,LOIT
2294,MARTIAN,MOSAN
2295,COW,COW
2296,SNAKE,SNAKE
2297,TEN,TEN
2298,FUR,THE
2299,MOUSTACHE,MISTAGHE
2300,BUTTERFLY,BOTTO FLY
2301,WHEEL,WI
2302,SPLASH,QASH
2303,FUR,THE
2304,FOOD,SS
2305,CHEESE,CHAE
2306,STORY,STORY
2307,HOLE,HOME
2308,MACHINE,MACHINE
2309,MAGICIAN,MAGITION
2310,YES,YES
2311,BIRD,BE
2312,SNAKE,SNAKE
2313,MOUTH,MOUTHE
2314,VOICE,VOICE
2315,COW,CW
2316,DETECTIVE,DETECTIVE
2317,STETHOSCOPE,SDEPTASE
2318,LIGHT,LIGHT
2319,ONE O CLOCK,ONE OCLOCK
2320,FIVE,I
2321,TONIGHT,TONIT
2322,TONIGHT,TN
2323,PIG,PIG
2324,CICADA,SAICATO
2325,TWO CUPS,TWO COPS
2326,FISH,FISH
2327,SWING,SWING
2328,BALL,B
2329,WOOD,WOD
2330,BALLOON,BLN
2331,ELEPHANT,ELEPHANT
2332,NOSE,NAS
2333,NO,NI
2334,CAR,CALL
2335,YOYO,YO YOR
2336,SMILE,SMILE
2337,FOUR EGGS,FOR EG
2338,CLOUD,CLOUD
2339,ONE O CLOCK,ONE O CLOCK
2340,SWORD,SORD
2341,TWO,TO
2342,HILL,CHI
2343,ONE,ONE
2344,CAR,A
2345,TWO O CLOCK,TWO OCLOCK
2346,THREE EGGS,OEGS
2347,GIRL,GAL
2348,TOMATO,TOMATO
2349,PULL,PU
2350,VEGEMITE,VEGMY
2351,ONE CUP,ONE CUP
2352,MOUNTAIN,MOUNTAIN
2353,SPIDERWEB,SPTO RED
2354,AUSTRALIA,AUSTRALIA
2355,SIX,SIX
2356,THREE O CLOCK,THREE OCLOK
2357,CARD,CA
2358,FOUR,FUL
2359,THAT,THA
2360,HAIR,H
2361,GARDEN,GARDEN
2362,GORILLA,GOILLA
2363,GRASSHOPPER,ROSA PA
2364,CHAIR,CH
2365,RHINOCEROS,RNUTHRUS
2366,THREE EGGS,THREE EGS
2367,ZOO,Z
2368,CLOWN,CA
2369,FOUR EGGS,FUREGS
2370,PULL,PL
2371,KITCHEN,KITCHEN
2372,CANOE,KNER
2373,CARPET,COPIT
2374,DRINK,DRINK
2375,FROG,FO
2376,FISH,FISH
2377,GORILLA,GARILA
2378,FOOT,FOT
2379,KEY,K
2380,GRASSHOPPER,URAS PAPA
2381,GARDEN,GARDEN
2382,THUMB,UB
2383,DUCK,DO
2384,NOSE,NAS
2385,SEVEN,SEVEN
2386,CRAB,BROW
2387,SEVEN,SEVEN
2388,ONE CUP,ONE CO
2389,FUR,FUR
2390,DRINK,JIN
2391,SMILE,SMILE
2392,BANANA,BANA
2393,SPAGHETTI,SPIGETY
2394,WATCH,WATCH
2395,ZOO,ES
2396,FOUR,FOR
2397,NO,NOR
2398,THREE O CLOCK,VR ACLO
2399,HOLE,HOE
2400,CRAB,PR
2401,VANILLA,VANILA
2402,SPIDERWEB,FIND A WIND
2403,DETECTIVE,ATETIVE
2404,BIRD,BOD
2405,BIRD,BID
2406,GRASSHOPPER,GA UPER
2407,MAGICIAN,MAGITION
2408,HEAD,HEAD
2409,ZOO,ZU
2410,LIGHT,LOT
2411,DINOSAUR,DINOSA
2412,JAM,JM
2413,DESSERT,AZSA
2414,BRIDGE,BRIDGE
2415,ONE O CLOCK,ONE OCLOCK
2416,VEGEMITE,THE GJAM
2417,EAR,E
2418,GRASSHOPPER,GROSAPA
2419,MACHINE,MACHINE
2420,TWO EGGS,TWO EGS
2421,COCONUT,CARCOA
2422,SWORD,SORD
2423,TEN,TEN
2424,CHAIR,SURE
2425,ONE,ONE
2426,TWO O CLOCK,TO O CLOCK
2427,HAIR,HER
2428,SPIDERWEB,SPIDERWEB
2429,FOUR EGGS,FOUR EGS
2430,SKIRT,SCURT
2431,SPLASH,SPLASH
2432,SPAGHETTI,PITEDY
2433,WATERMELON,WHOT A BELOD
2434,BUTTERFLY,BUTTER FLY
2435,KANGAROO,HANG OVER
2436,JAM,JNE
2437,WHEEL,A
2438,BUTTERFLY,BUT TO FLY
2439,KANGAROO,CANGEER
2440,CHAIR,CHA
2441,ONE EGG,ONE EG
2442,BOAT,BART
2443,STETHOSCOPE,SOS ESRICA
2444,SPADE,I
2445,CART,CAUT
2446,WATERMELON,WATE VEND
2447,SHORT,SHORT
2448,AUSTRALIA,A SRLA
2449,BINOCULARS,NOCKELORS
2450,OWL,A
2451,EIGHT,EIGT
2452,MOUNTAIN,MOUNTAIN
2453,ATTACK,ATTACK
2454,NO,NO
2455,SHELL,SHA
2456,SAUSAGE,SALSANGE
2457,TEN,TEN
2458,KEY,T
2459,FIVE,FAR
2460,DESSERT,DESAT
2461,OWL,
2462,THAT,THAT
2463,MACHINE,MACHINE
2464,HIPPOPOTAMUS,SEPER PATMAS
2465,CATERPILLAR,CAT PILLA
2466,FEATHER,FIZTHA
2467,TWO EGGS,TER EGS
2468,FIVE,FIVE
2469,CHAIR,CHA
2470,DETECTIVE,DETECTIVE
2471,CICADA,SACATA
2472,FOUR CUPS,FOR COPS
2473,RHINOCEROS,RAASAURS
2474,TREASURE,CHUSI
2475,CLOUD,CLOUD
2476,ONE,RUN
2477,RIDE,WID
2478,SAUSAGE,SEAC
2479,FEATHER,FITA
2480,SAUSAGE,SAWAGE
2481,BALLOON,BLAN
2482,STORY,STORY
2483,MACHINE,MUSSHAE
2484,LIGHT,LIGHT
2485,VOICE,VOICE
2486,ATTACK,HATAH
2487,VANILLA,VIIA
2488,CATERPILLAR,CAA PILO
2489,BALL,BOL
2490,BIRD,BAD
2491,TWO CUPS,TO CUPS
2492,TWO,TO
2493,FROG,FROG
2494,NINE,NINE
2495,BOY,BOY
2496,ONE EGG,ONE EG
2497,CART,COAUGE
2498,MOUNTAIN,MOUNTAIN
2499,FOUR CUPS,FOUR CUPS
2500,PIE,L
2501,PIG,PIG
2502,PULL,PUL
2503,BRIDGE,BRIGE
2504,DINOSAUR,DINOSAL
2505,SEVEN,SEVE
2506,BELLYBUTTON,DAY BUA
2507,GARDEN,GARDEN AND
2508,LIGHT,LOT
2509,ONE EGG,ONE EG
2510,TWO,TO
2511,TAIL,TALE
2512,DETECTIVE,OA
2513,ONE EGG,ONE EGG
2514,STETHOSCOPE,ST K
2515,COW,COW
2516,BEARD,BD
2517,DESSERT,DOESAT
2518,DRINK,DRINK
2519,SMILE,SMILE
2520,MAGICIAN,MAGIIN
2521,TOOTH,TOOTH
2522,KITCHEN,KITCHEN
2523,SWORD,SORD
2524,SHELL,SHOW
2525,HILL,FE
2526,CUCUMBER,KE CUMBA
2527,YOYO,
2528,TWO O CLOCK,T CLOU
2529,SNAKE,NAKE
2530,GARDEN,GOEN
2531,TOOTH,T
2532,SPADE,SPIDE
2533,CHAIR,CHE
2534,SWORD,SWORD
2535,ATTACK,ATAC
2536,BINOCULARS,VANOCLA
2537,BELLYBUTTON,BELLY BUTTON
2538,SPLASH,SPLASH
2539,DUCK,DOC
2540,EAR,EAR
2541,HILL,H
2542,CUCUMBER,CU COMBA
2543,TEN,TEN
2544,FUR,THE
2545,BOAT,BIGHTE
2546,FOUR,FOR
2547,THUMB,THOME
2548,OWL,U
2549,TOOTH,TR
2550,KEY,K
2551,CHEESE,SHE'S
2552,TREASURE,TRESI
2553,CUB,COB
2554,FOUR,FOUR
2555,GIRL,J
2556,RIDE,RID
2557,YES,YES
2558,CRAB,CRUB
2559,SKIRT,SKI
2560,ATTACK,ATTACK
2561,CROCODILE,CROKODOILE
2562,GARAGE,CARIGE
2563,NO,NA
2564,CLOUD,CLOUD
2565,DRINK,TRINK
2566,POOL,T
2567,THERMOMETER,SUAONTA
2568,DETECTIVE,DETECT IOV
2569,HAIR,HA
2570,MOUTH,MOUTH
2571,STRAW,STROLL
2572,TWO O CLOCK,TWO OCLOK
2573,COCONUT,CU CAN
2574,ONE EGG,ONE EG
2575,FOUR EGGS,FOUR EGS
2576,BANANA,BANAA
2577,SPIDERWEB,SPTO RED
2578,CROCODILE,CROCKODI
2579,BEARD,B
2580,WOOD,WOULD
2581,GIRAFFE,DROF
2582,ONE,ONE
2583,JAM,TA
2584,FOUR CUPS,FUCPS
2585,BRIDGE,BRIGE
2586,CICADA,SAICATA
2587,FLOWERPOT,FLOWPULLE
2588,DINOSAUR,DINOSAL
2589,XYLOPHONE,TIFNG
2590,SHELL,SELL
2591,SIX,SIX
2592,ONE EGG,ONE EG
2593,TREASURE,TREASUAR
2594,ONE CUP,WONE COT
2595,STRAW,TO STROL
2596,FUR,
2597,CATERPILLAR,CATAPILL
2598,CART,CAUHT
2599,HAIR,THER
2600,RHINOCEROS,Y NOS
2601,CRAB,CLAB
2602,SPAGHETTI,'S BEGI
2603,LEAF,REF
2604,THUMB,SOME
2605,FOUR EGGS,FOR EGS
2606,SHELL,SO
2607,DOLL,JOW
2608,WOOD,WOUD
2609,MARTIAN,MASION
2610,FOOD,T
2611,AUSTRALIA,ASTRALIO
2612,DRINK,DRINK
2613,CRAB,CRAB
2614,SKIRT,SKIT
2615,EAR,E
2616,HAIR,WHOLE
2617,FEATHER,VVA
2618,BINOCULARS,NOT CUS
2619,BREATHE,BREATHE
2620,GARAGE,GARAGE
2621,BALLOON,BLARIN
2622,FOUR O CLOCK,FOR OCLOCK
2623,SMILE,SI
2624,PULL,U
2625,TAIL,TAL
2626,MOUSTACHE,MUHSTASH
2627,PIE,PI
2628,WATERMELON,WATER MILLIN
2629,PULL,P
2630,SPROUT,SPROUED
2631,EIGHT,I
2632,BRIDGE,BRIDGE
2633,HOLE,WHOLE
2634,FOOT,FOOT
2635,SPAGHETTI,SPEEK ETY
2636,RIDE,RIDE
2637,SPROUT,SPRT
2638,THREE,THREE
2639,VANILLA,VNLAW
2640,BEARD,BEAD
2641,GIRL,CW
2642,PIE,P
2643,FLOWERPOT,FWF
2644,GRASSHOPPER,GASATA
2645,FOUR,FOR
2646,SPADE,SPAD
2647,CLOUD,CLOUD
2648,GIRAFFE,JURA
2649,SKIRT,SKIT
2650,BALL,B
2651,MOUNTAIN,MOUNTAIN
2652,BANANA,BANATA
2653,YOYO,YEARYARD
2654,CUCUMBER,CU CAMBA
2655,ELEPHANT,ELEPHANT
2656,ZOO,SIR
2657,THREE,FLE
2658,CARPET,COPIT
2659,CARPET,COPIT
2660,COCONUT,KKOA
2661,HEAD,HEAD
2662,MOUSTACHE,MSTA
2663,FOOT,FOOT
2664,SWORD,SARD
2665,HAIR,HAIR
2666,BANANA,BM
2667,MOUTH,MOUTHE
2668,THUMB,SOME
2669,WHEEL,WHEEL
2670,STETHOSCOPE,SSIP
2671,KITCHEN,KITCHEN
2672,STRAW,STOL
2673,PULL,PO
2674,STORY,STORY
2675,STORY,STOTHY
2676,COCONUT,CRCONOT
2677,TEN,TEN
2678,SNAKE,SNAKE
2679,CRAB,CRUB
2680,ATTACK,OCLOCK
2681,THUMB,THUM
2682,ATTACK,ATTACK
2683,BEARD,BD
2684,AUSTRALIA,ASTRALIO
2685,DUCK,DUCK
2686,BAG,BAG
2687,YES,YES
2688,GIRAFFE,HEURA
2689,MACHINE,MACHINE
2690,MARTIAN,MOSA
2691,CUB,CUB
2692,SPAGHETTI,BKEY
2693,DINOSAUR,DINSOLE
2694,DRINK,JOINK
2695,CIRCUS,CICUS
2696,THREE,THREE
2697,GIRAFFE,DO
2698,KITCHEN,CHICHEN
2699,JAM,JAME
2700,TOMATO,TMATAR
2701,BANANA,BANANA
2702,ELEPHANT,ELEPHANT
2703,PIE,PI
2704,THAT,THAT
2705,CIRCUS,CUCUS
2706,HEAD,HEAD
2707,PLAY,PLAY
2708,CANOE,CAN
2709,TOMATO,AMOTAR
2710,SWING,SWING
2711,DUCK,DOC
2712,SWORD,SORD
2713,GORILLA,GARILLA
2714,TEN,TEN
2715,THUMB,THUHM
2716,YOYO,YEARYEAR
2717,GRASSHOPPER,GRAS U
2718,SIX,SIX
2719,HEAD,HEAD
2720,EIGHT,I
2721,KEY,K
2722,GRASSHOPPER,GLASHAWBO
2723,RHINOCEROS,A LIN ON
2724,VEGEMITE,FEG MIT
2725,CIRCUS,SOCUS
2726,SNAKE,SNAIKE
2727,FOOD,SAD
2728,CUB,CUB
2729,THREE O CLOCK,THREE ACLOK
2730,HILL,HI
2731,SHORT,SHOR
2732,BOY,BOY
2733,KEY,K
2734,SIX,SIX
2735,ONE EGG,ONE EG
2736,TWO O CLOCK,T CLOK
2737,HOLE,HOE
2738,SHELL,SAWEL
2739,MARTIAN,MASON
2740,CICADA,SCOA
2741,TREASURE,CH
2742,FOUR,FOR
2743,SPADE,SPAI
2744,CARPET,COPITE
2745,MOUSTACHE,MUSTASH
2746,MAGICIAN,WA THI
2747,WOOD,WOULD
2748,BUTTERFLY,BUTTERFLY
2749,DUCK,DUC
2750,BINOCULARS,BNOCLA
2751,DESSERT,DE ST
2752,CANOE,KNER
2753,WOOD,WOOLD
2754,DESSERT,DESA
2755,ELEPHANT,ELEPHN
2756,CLOWN,PLAOWN
2757,TEN,TEN
2758,TEN,EN
2759,PIG,PIG
2760,BANANA,BANANA
2761,SPROUT,SPRW
2762,BEARD,BED
2763,CRAB,CRAB
2764,SNAKE,SNAKE
2765,NINE,NINE
2766,HILL,QH
2767,HIPPOPOTAMUS,HIPAD POMEST
2768,WHEEL,WIG
2769,BIRD,BY
2770,JAM,JM
2771,NOSE,NO
2772,ONE EGG,ONE EG
2773,SWORD,SORD
2774,TOOTH,T
2775,SKIRT,SKIP
2776,THERMOMETER,THE MOMETA
2777,MOUSTACHE,MUSTAGE
2778,BAG,BOG
2779,KANGAROO,CANGEER
2780,PLAY,CL
2781,DETECTIVE,DETECTIVE
2782,BALL,BO
2783,CATERPILLAR,CAD A PILLO
2784,VANILLA,VANA
2785,VANILLA,VIN
2786,SIX,SIX
2787,GARDEN,GARDEN
2788,MOUSTACHE,MAUSTASH
2789,THREE EGGS,RIGHT EG
2790,KITCHEN,KITSN
2791,DESSERT,DESA
2792,FOUR CUPS,FOR CUPS
2793,BRIDGE,BRIDGE
2794,ONE EGG,ONE EG
2795,GARAGE,GOAGE
2796,MOUSTACHE,MUSTASH
2797,GIRAFFE,DRAWO
2798,NOSE,NOURSE
2799,THERMOMETER,SMADLI
2800,NINE,NINE
2801,PIE,PA
2802,FOOT,FOT
2803,FOUR CUPS,FOR CAT
2804,FIVE,FO
2805,THAT,TAT
2806,DESSERT,DESURT
2807,LEAF,LETH
2808,BALL,BUL
2809,GORILLA,GARILLA
2810,BRIDGE,BRIDGE
2811,TWO EGGS,TWO EGS
2812,NO,NINE
2813,THREE,THREE
2814,FROG,FOG
2815,THREE CUPS,TRAYCOPS
2816,HILL,Q
2817,DOLL,
2818,CHAIR,TE
2819,CUCUMBER,KE COMBA
2820,THAT,AN THAT
2821,SEVEN,SEVEN
2822,TAIL,TIR
2823,NINE,NINE
2824,HEAD,HEAD
2825,KITCHEN,JAN
2826,HEAD,HEAD
2827,DUCK,JACK
2828,HIPPOPOTAMUS,HIPPA POTOMUS
2829,WATERMELON,WOODMELLIN
2830,AUSTRALIA,AUSTRALIA
2831,TOOTH,TOOTH
2832,SHORT,SHORT
2833,STETHOSCOPE,SEO SRPE
2834,THREE CUPS,THREE COPS
2835,HIPPOPOTAMUS,PONINES
2836,ZOO,LU
2837,WHEEL,WHEEL
2838,ZOO,ZR
2839,ONE,ONE
2840,ELEPHANT,ELEPHANT
2841,TOMATO,TOMAS
2842,SPADE,SPIDE
2843,SPROUT,SPROUT
2844,CROCODILE,CROCKODOILE
2845,EIGHT,I
2846,DOLL,JO
2847,SPADE,SPIDE
2848,SWORD,SORD
2849,DRINK,DRINK
2850,BOY,BOY
2851,LIGHT,LIGHT
2852,ELEPHANT,ELEPHANT
2853,DESSERT,DESIRT
2854,CART,CAT
2855,BELLYBUTTON,BELLY BOTTA
2856,BIRD,BUT
2857,ONE,ONE
2858,ONE,ONE
2859,CHEESE,CHEESE
2860,MOUTH,MOUTHS
2861,CATERPILLAR,CASAPHILL
2862,BIRD,BD
2863,TREASURE,TRESUR
2864,PIE,PI
2865,SEVEN,SEVEN
2866,PULL,F
2867,ELEPHANT,ELEPHANT
2868,CHEESE,CHAYSE
2869,BEARD,B
2870,KEY,T
2871,XYLOPHONE,SLEPUN
2872,FOUR,
2873,SPAGHETTI,SPECEY
2874,SHELL,SEN
2875,EIGHT,
2876,TWO EGGS,TWO EGS
2877,HEAD,SAD
2878,GIRAFFE,DOROF
2879,BREATHE,EAVE
2880,SPADE,SPIDE
2881,TOMATO,TE M TE
2882,NINE,NINE
2883,GORILLA,GARILLA
2884,SNAKE,SNAKE
2885,OWL,U
2886,BOAT,BOT
2887,JAM,JAN
2888,ELEPHANT,EDEPHINT
2889,ONE,ONE
2890,SAUSAGE,COI
2891,ONE CUP,ONE CUP
2892,GIRL,
2893,CARPET,COPIT
2894,LIGHT,LIGHT
2895,DOLL,DON
2896,DESSERT,DEST
2897,JAM,JM
2898,THREE CUPS,RPOTTS
2899,GORILLA,GARILA
2900,FOOD,TD
2901,VOICE,VOICE
2902,CUB,COB
2903,TWO,TE
2904,BALL,BOL
2905,FOUR CUPS,FOUR CUPS
2906,BUTTERFLY,BUTLFLY
2907,BINOCULARS,BNOCLA
2908,FOUR O CLOCK,FOUR ACLOCK
2909,BOAT,BIT
2910,BIRD,BID
2911,BALLOON,VLE
2912,BOAT,BIGHT
2913,BALL,FOR
2914,HOLE,WHOLE
2915,SPADE,SPAD
2916,CANOE,CAN
2917,ELEPHANT,ELEPHANT
2918,GIRAFFE,JUA
2919,GARAGE,GARAGE
2920,FOUR,FOR
2921,PLAY,PR
2922,SKIRT,CRU
2923,NINE,DOG
2924,SKIRT,SCUT
2925,AUSTRALIA,ASTRALIA
2926,EAR,A
2927,ONE O CLOCK,LNE OCLOCK
2928,THAT,TA
2929,POOL,PUL
2930,PIG,PIG
2931,ONE CUP,ONE CUP
2932,STETHOSCOPE,STE  SCUP
2933,AUSTRALIA,STRL
2934,THREE,THREE
2935,SPLASH,SPLASH
2936,DETECTIVE,DETECTIVE
2937,RIDE,ROHOD
2938,STRAW,STROLL
2939,DRINK,JAN
2940,SIX,SIX
2941,SPIDERWEB,SPIDEWEB
2942,SAUSAGE,SUSAGE
2943,SAUSAGE,SOSANES
2944,SMILE,MIR
2945,GIRL,GO
2946,MACHINE,MACHINE
2947,FROG,FROG
2948,GARDEN,BOTON
2949,CHEESE,CHASE
2950,STETHOSCOPE,I NESU
2951,ONE O CLOCK,LNE OCLOCK
2952,PIE,P
2953,CARD,CAD
2954,NO,NIE
2955,ONE EGG,ONE EG
2956,TREASURE,TREASUR
2957,GIRAFFE,DROF
2958,DRINK,DRINK
2959,BOY,BOY
2960,PLAY,PLAY
2961,DOLL,DULL
2962,FOUR,FOR
2963,CROCODILE,CROCODILE
2964,THREE EGGS,THREE EGS
2965,DRINK,JUIN
2966,FOUR O CLOCK,FOCOCK
2967,CAR,CALL
2968,POOL,PUL
2969,DINOSAUR,DINOSO
2970,DETECTIVE,DETECTIVE
2971,POOL,P
2972,THERMOMETER,THE MAMMA
2973,SIX,SIX
2974,HIPPOPOTAMUS,HE PRPTOMAS
2975,FOUR CUPS,FURCUPS
2976,CARPET,COPIT
2977,VANILLA,VANAL
2978,CIRCUS,CICAT
2979,ONE,ONE
2980,SEVEN,SEVEN
2981,THERMOMETER,SOR MAMMA
2982,RIDE,RIDE
2983,POTATO,PETIDOER
2984,BALLOON,BALLOON
2985,LEAF,FAFE
2986,GIRL,GA
2987,VOICE,VOICE
2988,COW,COW
2989,SHORT,SO
2990,WHEEL,WIL
2991,VANILLA,HE NUAL
2992,CATERPILLAR,KND OF PILLO
2993,FLOWERPOT,FLOWERPOT
2994,SIX,I
2995,WHEEL,WHEEL
2996,TWO O CLOCK,TOO CLOK
2997,CROCODILE,CROCKODILE
2998,SNAKE,SNAKE
2999,SAUSAGE,SUSAGE
3000,TOMATO,TOMOTOR
3001,SHELL,SHELL
3002,WOOD,WOOD
3003,STETHOSCOPE,STEASCARP
