,target_text,pred_str
2515,THERMOMETER,
2516,HIPPOPOTAMUS,
2517,POOL,
2518,GARAGE,GROW
2519,PLAY,
2520,EAR,
2521,NINE,
2522,TWO,WO
2523,GARDEN,
2524,WATCH,WAH
2525,THAT,T
2526,MAGICIAN,MUSICIAN
2527,RIDE,
2528,THREE,HRE
2529,MOUTH,MALLE
2530,FOUR CUPS,
2531,FOUR CUPS,O
2532,YES,GES
2533,MOUSTACHE,MSDA
2534,TWO,
2535,TWO CUPS,TOUTS
2536,SIX,X
2537,STORY,
2538,AUSTRALIA,RAO
2539,BRIDGE,E
2540,SPAGHETTI,S
2541,GIRAFFE,W
2542,NOSE,SO
2543,CIRCUS,ROU
2544,YES,GES
2545,EAR,
2546,BELLYBUTTON,
2547,THREE O CLOCK,
2548,FISH,SI
2549,GRASSHOPPER,
2550,HILL,
2551,SPLASH,SLASH
2552,VANILLA,
2553,GIRL,
2554,THERMOMETER,MT
2555,AUSTRALIA,S
2556,ONE O CLOCK,WONDERFUL
2557,DETECTIVE,OBJECTED
2558,HEAD,
2559,FUR,
2560,OWL,GW
2561,ZOO,
2562,ELEPHANT,
2563,PIE,
2564,VEGEMITE,
2565,JAM,
2566,CHAIR,
2567,KITCHEN,
2568,RHINOCEROS,
2569,BELLYBUTTON,A
2570,WATERMELON,HMEAL
2571,YES,GROWL
2572,FIVE,
2573,BIRD,
2574,SNAKE,SAKE
2575,OWL,
2576,CARPET,
2577,SPIDERWEB,SI
2578,FUR,SEVEN
2579,TEN,TEN
2580,SPAGHETTI,S
2581,SPADE,IRE
2582,EIGHT,
2583,MOUNTAIN,ANC
2584,VEGEMITE,EAY
2585,MACHINE,A
2586,FISH,SH
2587,THREE CUPS,SOUSE
2588,PLAY,AG
2589,VANILLA,
2590,FOUR EGGS,FO
2591,LEAF,
2592,MOUNTAIN,
2593,VANILLA,
2594,ONE,ONE
2595,GARDEN,
2596,SHORT,SHOT
2597,BUTTERFLY,
2598,MARTIAN,
2599,TOOTH,
2600,BELLYBUTTON,
2601,CATERPILLAR,
2602,STRAW,O
2603,STRAW,HO
2604,BALL,
2605,BREATHE,
2606,THREE CUPS,THRS
2607,CLOWN,
2608,BAG,
2609,SNAKE,SK
2610,BALLOON,
2611,FOUR CUPS,I
2612,OWL,
2613,MOUTH,MO
2614,SPIDERWEB,SARR
2615,TAIL,
2616,NOSE,OS
2617,FOOT,FOOK
2618,AUSTRALIA,S
2619,GARDEN,
2620,WOOD,
2621,MOUNTAIN,MULTD
2622,STORY,
2623,FEATHER,
2624,COCONUT,
2625,HILL,
2626,CHEESE,SI
2627,LEAF,
2628,MAGICIAN,MUSICIAN
2629,SAUSAGE,S
2630,FEATHER,R
2631,SKIRT,S
2632,TEN,
2633,COW,
2634,ONE,
2635,FROG,O
2636,GIRAFFE,RAFF
2637,LEAF,VE
2638,CATERPILLAR,
2639,DETECTIVE,TETED
2640,SPIDERWEB,A
2641,WATERMELON,
2642,ATTACK,TRAC
2643,SKIRT,SG
2644,STRAW,
2645,GRASSHOPPER,
2646,FOUR,
2647,NINE,
2648,COCONUT,
2649,DETECTIVE,TECTED
2650,MAGICIAN,MUSICIAN
2651,THERMOMETER,
2652,FIVE,FIVE
2653,SEVEN,SEVEN
2654,VANILLA,FML
2655,CLOUD,OWL
2656,SHORT,
2657,MACHINE,
2658,FOOT,
2659,STETHOSCOPE,STE
2660,CATERPILLAR,L
2661,SPIDERWEB,SPAR
2662,DRINK,G
2663,FIVE,IVE
2664,MARTIAN,
2665,TWO O CLOCK,
2666,BEARD,
2667,LIGHT,W
2668,KITCHEN,
2669,HOLE,
2670,GARDEN,
2671,VANILLA,
2672,CLOUD,W
2673,PULL,
2674,TWO O CLOCK,T
2675,DETECTIVE,IGJECTED
2676,FOOD,S
2677,KITCHEN,
2678,ONE EGG,
2679,CIRCUS,CHIRCUS
2680,TOOTH,
2681,VOICE,VOAS
2682,MOUNTAIN,
2683,KITCHEN,ION
2684,TONIGHT,T
2685,SPROUT,GRW
2686,CUCUMBER,TAO
2687,TWO,
2688,WATERMELON,WORM
2689,CLOUD,
2690,CAR,
2691,SEVEN,SEVEN
2692,BALL,
2693,CHAIR,
2694,MAGICIAN,MUSICIAN
2695,FOOT,
2696,CROCODILE,O
2697,FLOWERPOT,
2698,AUSTRALIA,
2699,EIGHT,
2700,KITCHEN,TION
2701,SPIDERWEB,SAIRR
2702,MOUNTAIN,
2703,BOAT,
2704,GARAGE,THRWW
2705,TREASURE,
2706,CHEESE,SES
2707,CHEESE,SHADES
2708,FOUR O CLOCK,OR
2709,CICADA,A
2710,TWO O CLOCK,T
2711,ONE CUP,
2712,SAUSAGE,
2713,BRIDGE,
2714,MACHINE,A
2715,MOUNTAIN,T
2716,TWO CUPS,TOCU
2717,DOLL,
2718,WATCH,
2719,HAIR,
2720,CIRCUS,CIRCUS
2721,TWO,
2722,BIRD,
2723,TEN,
2724,THREE O CLOCK,THRO
2725,KEY,
2726,LEAF,
2727,TEN,TEN
2728,FOOT,O
2729,FUR,
2730,FROG,TROW
2731,STRAW,CHOL
2732,TWO CUPS,R
2733,CAR,
2734,MOUSTACHE,MSA
2735,HIPPOPOTAMUS,P
2736,VOICE,
2737,GARAGE,RL
2738,GRASSHOPPER,R
2739,CATERPILLAR,L
2740,TEN,TEN
2741,DUCK,
2742,KANGAROO,G
2743,FOOD,SFOO
2744,WATERMELON,
2745,CHAIR,S
2746,BIRD,
2747,ZOO,
2748,TAIL,
2749,MOUTH,MOUH
2750,SHELL,SA
2751,LEAF,
2752,CRAB,A
2753,FOUR CUPS,FO
2754,BRIDGE,
2755,HILL,
2756,BOAT,
2757,BUTTERFLY,
2758,THREE O CLOCK,THREA
2759,PIE,
2760,ONE CUP,
2761,CIRCUS,SOK
2762,BOAT,
2763,CUCUMBER,MR
2764,THE BABY FEEL HAPPY,
2765,BOY,
2766,DUCK,
2767,OWL,
2768,SAUSAGE,SHRTRG
2769,ZOO,SE
2770,CUB,
2771,CRAB,
2772,FIVE,FIVE
2773,FOOD,S
2774,MACHINE,
2775,VOICE,S
2776,SHELL,SW
2777,TWO CUPS,TA
2778,CARPET,
2779,PIE,FIVE
2780,MAGICIAN,SICIAN
2781,WATERMELON,
2782,ATTACK,TAC
2783,TREASURE,TREASURE
2784,FEATHER,
2785,KANGAROO,G
2786,TWO,
2787,CROCODILE,OO
2788,GARDEN,
2789,JAM,
2790,FOOD,SOG
2791,HEAD,
2792,GIRAFFE,
2793,BIRD,
2794,NO,
2795,WATCH,A
2796,ATTACK,
2797,MOUTH,MOUTHS
2798,CICADA,SART
2799,TEN,T
2800,SHELL,SOWE
2801,TONIGHT,TNI
2802,STORY,
2803,BANANA,
2804,HILL,
2805,CRAB,WA
2806,TEN,
2807,PLAY,
2808,TEN,
2809,SPROUT,SOUN
2810,WATCH,WA
2811,FOUR EGGS,FO
2812,FOOD,SO
2813,CAR,
2814,THREE O CLOCK,THREEO
2815,TREASURE,TREASURE
2816,BOY,
2817,BOAT,WHITE
2818,FEATHER,
2819,TWO O CLOCK,T
2820,TAIL,
2821,SPAGHETTI,G
2822,BINOCULARS,NOCLO
2823,DESSERT,
2824,FOOT,FOOC
2825,GARDEN,
2826,VEGEMITE,
2827,CARPET,
2828,BREATHE,
2829,BEARD,VAED
2830,KEY,
2831,THREE EGGS,THRS
2832,MOUSTACHE,MSTARVE
2833,HAIR,
2834,CRAB,GRO
2835,CANOE,
2836,CAR,
2837,EIGHT,
2838,EIGHT,
2839,SKIRT,S
2840,NOSE,E
2841,ONE EGG,
2842,FOUR CUPS,
2843,RIDE,
2844,THAT,
2845,FOOT,
2846,NINE,IN
2847,THAT,
2848,CARD,
2849,SPLASH,AG
2850,TOMATO,
2851,SEVEN,SEVEN
2852,COW,
2853,CRAB,REL
2854,CART,
2855,CICADA,TA
2856,TONIGHT,
2857,BREATHE,
2858,HIPPOPOTAMUS,XPLOSION
2859,EAR,
2860,THUMB,
2861,BUTTERFLY,
2862,STRAW,S
2863,SIX,
2864,DETECTIVE,GECTED
2865,FOUR O CLOCK,FOUR
2866,BUTTERFLY,
2867,FISH,
2868,ZOO,S
2869,BUTTERFLY,A
2870,CICADA,
2871,CIRCUS,OUS
2872,CUB,
2873,RIDE,
2874,FISH,
2875,SWORD,S
2876,TEN,T
2877,DESSERT,
2878,BANANA,O
2879,THREE EGGS,THREG
2880,EIGHT,
2881,THAT,THACH
2882,FOOT,
2883,THREE CUPS,THROUT
2884,ONE EGG,ON
2885,FOUR O CLOCK,FOR
2886,FOOD,SEVEN
2887,TREASURE,TREASURE
2888,GIRL,
2889,BIRD,
2890,BALL,O
2891,SPROUT,
2892,CARPET,
2893,SHORT,SHORT
2894,TOMATO,TA
2895,PULL,
2896,THAT,
2897,MACHINE,
2898,PIG,
2899,GARDEN,
2900,BALLOON,
2901,SMILE,ML
2902,FOOD,S
2903,SPROUT,GROWL
2904,GORILLA,
2905,CRAB,
2906,THUMB,S
2907,DRINK,ANK
2908,THREE O CLOCK,RE
2909,LEAF,
2910,JAM,
2911,ZOO,S
2912,GARDEN,
2913,TONIGHT,NIT
2914,BALL,
2915,MOUTH,GW
2916,GRASSHOPPER,
2917,TEN,
2918,WATCH,
2919,FUR,
2920,CROCODILE,
2921,FOOD,S
2922,AUSTRALIA,MSTR
2923,ONE,
2924,EAR,
2925,THE GREEN DINOSAUR IS ON THE GROUND BEING SAD,T GRAN D O THE ROUNDBSD
2926,CLOUD,
2927,FEATHER,
2928,TWO,S
2929,CROCODILE,
2930,VANILLA,
2931,KANGAROO,GER
2932,CART,
2933,BOY,
2934,WOOD,W
2935,FOUR EGGS,FOEG
2936,MAGICIAN,SICIAN
2937,BANANA,MA
2938,TWO,
2939,TWO CUPS,TOUTE
2940,MAGICIAN,ICIAN
2941,STORY,STOR
2942,CART,
2943,TWO O CLOCK,TO
2944,THREE O CLOCK,
2945,BOAT,O
2946,TOMATO,TOMORT
2947,VEGEMITE,
2948,POOL,
2949,SKIRT,S
2950,EIGHT,
2951,BRIDGE,RG
2952,FOUR,
2953,WATERMELON,
2954,GIRAFFE,GROWL
2955,GARAGE,G
2956,SPROUT,SPROUT
2957,CATERPILLAR,L
2958,BALLOON,
2959,TEN,S
2960,EAR,
2961,STETHOSCOPE,STEPS
2962,DETECTIVE,DGETED
2963,MARTIAN,
2964,FIVE,
2965,BINOCULARS,NOUCLAR
2966,GARDEN,A
2967,CLOUD,GROWL
2968,BOY,
2969,TAIL,
2970,SHORT,S
2971,STRAW,SRE
2972,KEY,S
2973,THERMOMETER,T
2974,YOYO,Y
2975,DOLL,
2976,GARAGE,A
2977,BRIDGE,RAG
2978,MOUTH,
2979,COW,
2980,KANGAROO,GER
2981,STETHOSCOPE,
2982,POTATO,ASURE
2983,TREASURE,TREASURE
2984,MACHINE,
2985,THUMB,
2986,GORILLA,
2987,TOOTH,TWO
2988,HIPPOPOTAMUS,
2989,CUB,
2990,ONE O CLOCK,OER
2991,MOUSTACHE,
2992,HOLE,
2993,SHORT,SHOR
2994,BIRD,
2995,CLOUD,W
2996,DESSERT,
2997,TOMATO,TAER
2998,SHELL,SE
2999,POTATO,TU
3000,FUR,
3001,EIGHT,
3002,GARDEN,
3003,TONIGHT,
3004,WHEEL,REAL
3005,BALLOON,
3006,ATTACK,S
3007,TWO EGGS,TOI
3008,THREE EGGS,PAY
3009,LIGHT,ITE
3010,AND THEN THE BOY FELT SORRY,FELLT SARY
3011,ONE O CLOCK,MIRRO
3012,CLOWN,
3013,CARPET,CT
3014,ELEPHANT,
3015,CICADA,A
3016,YES,GES
3017,SHORT,SHORT
3018,FOOT,AC
3019,THERMOMETER,
3020,COCONUT,
3021,CLOWN,
3022,TEN,
3023,SPLASH,A
3024,SPLASH,LASE
3025,TEN,
3026,WHEEL,RE
3027,BALL,
3028,HOLE,
3029,BIRD,
3030,CICADA,
3031,TREASURE,RER
3032,MOUTH,MO
3033,FUR,S
3034,BELLYBUTTON,LA
3035,FIVE,
3036,HAIR,
3037,THAT,
3038,SPROUT,SROUL
3039,DINOSAUR,
3040,ONE,
3041,FEATHER,R
3042,HEAD,
3043,CARPET,CULTE
3044,ONE,
3045,FOOD,
3046,HIPPOPOTAMUS,UT
3047,FEATHER,FREATHUR
3048,THREE EGGS,THREGS
3049,TOOTH,
3050,WATERMELON,
3051,ONE CUP,WO
3052,CART,
3053,TOOTH,TRS
3054,ONE O CLOCK,
3055,SWING,
3056,FOUR O CLOCK,
3057,SPAGHETTI,S
3058,CHAIR,
3059,HIPPOPOTAMUS,PAUSIU
3060,CARD,
3061,BOY,
3062,ONE O CLOCK,
3063,STRAW,
3064,ONE O CLOCK,WONG
3065,THREE CUPS,THREEOTS
3066,NINE,
3067,DESSERT,T
3068,TEN,TEN
3069,ONE EGG,E
3070,HEAD,SD
3071,BOAT,
3072,BREATHE,HRE
3073,NINE,
3074,THREE CUPS,G
3075,GIRL,
3076,ATTACK,C
3077,SWING,SWO
3078,NO,
3079,WHEEL,
3080,DRINK,
3081,GARDEN,
3082,THREE EGGS,THREES
3083,GIRL,
3084,CART,
3085,SHELL,S
3086,CHAIR,SRADE
3087,VANILLA,ELLOW
3088,FOOD,
3089,BELLYBUTTON,AT
3090,PIG,
3091,VANILLA,S
3092,DINOSAUR,
3093,MOUNTAIN,
3094,FEATHER,SE
3095,FIVE,
3096,TWO O CLOCK,T
3097,RHINOCEROS,OA
3098,CARPET,
3099,CARD,
3100,MACHINE,
3101,CHEESE,
3102,THREE CUPS,
3103,CAR,
3104,HOLE,
3105,CHAIR,
3106,ELEPHANT,
3107,EAR,
3108,MOUNTAIN,D
3109,CROCODILE,
3110,WATERMELON,
3111,DUCK,C
3112,SWING,
3113,THREE,
3114,HAIR,
3115,STORY,TY
3116,GARDEN,
3117,FISH,SH
3118,DOLL,
3119,JAM,
3120,PLAY,
3121,DESSERT,
3122,SPROUT,
3123,BREATHE,
3124,BOY,
3125,SKIRT,
3126,CANOE,
3127,CARPET,
3128,SEVEN,SEVE
3129,FOUR CUPS,FOURT
3130,FOOT,
3131,VOICE,
3132,HOLE,
3133,SWORD,
3134,FUR,SVEN
3135,KEY,
3136,THAT,A
3137,GRASSHOPPER,R
3138,BUTTERFLY,BUTERFY
3139,HIPPOPOTAMUS,
3140,VEGEMITE,
3141,DRINK,
3142,ZOO,S
3143,OWL,
3144,SPAGHETTI,S
3145,BALLOON,
3146,TOMATO,T
3147,RIDE,
3148,GORILLA,TO
3149,MOUSTACHE,MTAH
3150,CUCUMBER,
3151,SPAGHETTI,S
3152,COCONUT,
3153,TONIGHT,NT
3154,BALLOON,
3155,NOSE,SRS
3156,PIG,
3157,THREE EGGS,T
3158,SNAKE,WAKE
3159,FISH,
3160,CLOUD,OW
3161,BREATHE,
3162,YOYO,
3163,MARTIAN,
3164,BIRD,
3165,TREASURE,TREASUE
3166,TREASURE,TREASURE
3167,ONE O CLOCK,W
3168,CROCODILE,TO
3169,BUTTERFLY,WUTERF
3170,HILL,
3171,SKIRT,SEVE
3172,TOMATO,A
3173,GARAGE,O
3174,DUCK,
3175,WHEEL,REAL
3176,VOICE,
3177,OWL,
3178,BALL,
3179,CICADA,TN
3180,CHEESE,
3181,TEN,
3182,FOOD,
3183,SEVEN,SEVEN
3184,SMILE,SML
3185,BOAT,
3186,FIVE,
3187,STETHOSCOPE,S
3188,OWL,W
3189,ATTACK,BAC
3190,THREE,THR
3191,RHINOCEROS,I
3192,BRIDGE,
3193,SPLASH,AH
3194,CAR,
3195,CIRCUS,S
3196,TONIGHT,T
3197,THREE CUPS,THO
3198,CAR,
3199,BEARD,
3200,SAUSAGE,
3201,TWO CUPS,T
3202,XYLOPHONE,D
3203,THAT,
3204,FOUR O CLOCK,FOUR
3205,ELEPHANT,
3206,CIRCUS,SIRCUS
3207,DETECTIVE,TECOES
3208,DOLL,
3209,BAG,
3210,SHORT,SHORT
3211,KITCHEN,N
3212,TWO,
3213,PULL,
3214,FOUR EGGS,AS
3215,CUB,
3216,MACHINE,
3217,BRIDGE,HE
3218,GRASSHOPPER,
3219,FIVE,FIVE
3220,BANANA,
3221,EAR,
3222,ONE EGG,ONE
3223,FOUR CUPS,AT
3224,VEGEMITE,
3225,WOOD,
3226,SPROUT,
3227,DINOSAUR,
3228,ONE EGG,
3229,ONE EGG,
3230,LIGHT,WHITE
3231,GARDEN,
3232,STORY,
3233,NOSE,S
3234,TWO O CLOCK,
3235,ZOO,SV
3236,BRIDGE,
3237,LEAF,F
3238,SPLASH,R
3239,BIRD,
3240,BEARD,
3241,TAIL,
3242,TOOTH,
3243,BELLYBUTTON,
3244,JAM,
3245,COCONUT,A
3246,SPIDERWEB,SAR
3247,TEN,
3248,MOUTH,OU
3249,TOOTH,
3250,ONE,
3251,CUCUMBER,S
3252,SHORT,
3253,BUTTERFLY,
3254,CATERPILLAR,LL
3255,DUCK,
3256,EIGHT,
3257,COCONUT,
3258,WATERMELON,
3259,POTATO,
3260,DRINK,
3261,BOY,R
3262,MOUNTAIN,MAULTED
3263,NOSE,MOTS
3264,SWING,S
3265,NOSE,E
3266,GARDEN,
3267,SHELL,SE
3268,NINE,
3269,THREE CUPS,THREOS
3270,FLOWERPOT,TA
3271,MARTIAN,
3272,JAM,
3273,CATERPILLAR,
3274,PLAY,
3275,SHELL,S
3276,FEATHER,
3277,WHEEL,
3278,ONE CUP,
3279,DRINK,K
3280,SPAGHETTI,S
3281,LEAF,
3282,SPROUT,SGOUT
3283,XYLOPHONE,
3284,RHINOCEROS,
3285,GARAGE,
3286,OWL,
3287,CATERPILLAR,
3288,HILL,
3289,SAUSAGE,
3290,SPAGHETTI,S
3291,TWO CUPS,TWO
3292,MOUTH,MOUTHS
3293,SPAGHETTI,
3294,COW,L
3295,ONE EGG,
3296,SHELL,S
3297,GIRL,
3298,STETHOSCOPE,TEP
3299,PIE,
3300,THREE,HREE
3301,HIPPOPOTAMUS,
3302,FOUR CUPS,VAT
3303,SWING,SW
3304,CUB,
3305,TOMATO,TOMOER
3306,ONE,O
3307,COW,WN
3308,CHEESE,ES
3309,TWO CUPS,TO
3310,BANANA,
3311,CARPET,
3312,BOY,
3313,CARD,
3314,NOSE,OS
3315,BALLOON,
3316,DESSERT,
3317,ELEPHANT,
3318,THREE CUPS,THREUT
3319,SNAKE,
3320,MARTIAN,
3321,CUCUMBER,
3322,CHEESE,S
3323,PIG,
3324,FOUR CUPS,
3325,POOL,
3326,WHEEL,
3327,ATTACK,
3328,HAIR,
3329,WATERMELON,
3330,FUR,S
3331,SPADE,
3332,SPADE,SA
3333,FROG,
3334,BELLYBUTTON,
3335,MOUSTACHE,MA
3336,FUR,
3337,SHELL,S
3338,MARTIAN,
3339,ZOO,S
3340,AUSTRALIA,
3341,MAGICIAN,MUICIAN
3342,SNAKE,SKE
3343,SEVEN,SEVEN
3344,CRAB,
3345,DETECTIVE,ECTE
3346,DESSERT,D
3347,MACHINE,M
3348,MAGICIAN,MSIIAN
3349,BREATHE,
3350,PIE,FOUR
3351,MOUSTACHE,MUE
3352,GIRL,
3353,CUCUMBER,
3354,CLOWN,SEVEN
3355,CARPET,
3356,SWORD,S
3357,BRIDGE,R
3358,CANOE,
3359,HOLE,
3360,DUCK,
3361,BANANA,TOA
3362,HIPPOPOTAMUS,RUTE
3363,ONE EGG,
3364,SAUSAGE,SFT
3365,TAIL,
3366,PLAY,
3367,PLAY,
3368,CLOUD,GRW
3369,TWO O CLOCK,
3370,PULL,
3371,WOOD,WOEN
3372,RIDE,
3373,CART,U
3374,SPIDERWEB,SPIER
3375,CUB,
3376,BANANA,TOA
3377,CART,U
3378,SHELL,S
3379,SPROUT,
3380,KANGAROO,HANKER
3381,CIRCUS,IRUS
3382,CHAIR,
3383,VOICE,S
3384,WATCH,WATSH
3385,SPLASH,ASH
3386,WATCH,WAS
3387,NOSE,
3388,ATTACK,ACK
3389,GARAGE,
3390,THREE EGGS,THREEI
3391,HIPPOPOTAMUS,UT
3392,ZOO,
3393,THUMB,
3394,TWO EGGS,TS
3395,CLOUD,OWL
3396,KEY,
3397,HAIR,
3398,CAR,
3399,CROCODILE,E
3400,BEARD,
3401,TAIL,IE
3402,TWO CUPS,TWOCS
3403,NO,W
3404,STRAW,HOL
3405,NOSE,
3406,HOLE,
3407,FISH,
3408,POTATO,AT
3409,ONE CUP,
3410,COW,
3411,BANANA,O
3412,TEN,SEN
3413,DINOSAUR,
3414,THREE,
3415,CANOE,
3416,MACHINE,
3417,SAUSAGE,
3418,EAR,
3419,WOOD,
3420,SWORD,SO
3421,ONE,
3422,SHELL,
3423,FOUR O CLOCK,ROWCK
3424,THERMOMETER,
3425,GARDEN,
3426,TAIL,
3427,WOOD,
3428,WATERMELON,MOOL
3429,SWORD,
3430,DUCK,
3431,DUCK,
3432,GARDEN,
3433,SPAGHETTI,S
3434,TAIL,
3435,WELL HE WAS HIDING BECAUSE THE DINOSAUR WAS SAD,HE WAS HING BECAUS  IS AS D
3436,NOSE,SO
3437,THREE,
3438,BREATHE,
3439,MOUNTAIN,ANCY
3440,CLOUD,
3441,STETHOSCOPE,STEP
3442,GIRL,YW
3443,NO,
3444,STETHOSCOPE,SIRS
3445,THREE CUPS,T
3446,DETECTIVE,
3447,STETHOSCOPE,EG
3448,SAUSAGE,SUA
3449,MOUTH,MOUTH
3450,WATERMELON,
3451,FROG,
3452,CICADA,S
3453,GRASSHOPPER,
3454,HIPPOPOTAMUS,
3455,HIPPOPOTAMUS,
3456,SPIDERWEB,PIRE
3457,SPLASH,
3458,WHEEL,R
3459,THREE,THREE
3460,JAM,
3461,FOUR EGGS,FOE
3462,GARDEN,
3463,TREASURE,TREASURE
3464,AUSTRALIA,RO
3465,BALLOON,N
3466,FUR,
3467,GRASSHOPPER,GR
3468,ONE EGG,W
3469,LEAF,E
3470,CART,CUTS
3471,TOOTH,URS
3472,CRAB,GROWL
3473,YES,GES
3474,SNAKE,SAKE
3475,CIRCUS,HORGU
3476,THEN HE LISTENED TO THE EGG WHEN HE FELL OFF,THEH I TO THE EGWHEN H FOLLOW
3477,FIVE,
3478,CARD,
3479,BELLYBUTTON,
3480,HOLE,
3481,TWO,
3482,COCONUT,
3483,DINOSAUR,
3484,FISH,S
3485,MACHINE,
3486,TOOTH,TWO
3487,FOUR CUPS,T
3488,TWO EGGS,TWOLHAS
3489,SPIDERWEB,SPIR
3490,THREE EGGS,THREEEGS
3491,PULL,
3492,COW,W
3493,CUCUMBER,
3494,DOLL,
3495,SIX,
3496,SPLASH,SLASH
3497,ONE CUP,WL
3498,DOLL,
3499,BELLYBUTTON,LY
3500,NO,
3501,FOUR CUPS,FURU
3502,HIPPOPOTAMUS,
3503,TWO O CLOCK,T
3504,FOUR EGGS,FOENGS
3505,GRASSHOPPER,RO
3506,FOUR,
3507,GRASSHOPPER,R
3508,VEGEMITE,
3509,FROG,T
3510,PULL,
3511,SPIDERWEB,SPIR
3512,CUB,
3513,TEN,
3514,SIX,
3515,CHEESE,SHADES
3516,SPLASH,
3517,FISH,
3518,MAGICIAN,MSICIAN
3519,TEN,
3520,DETECTIVE,TETE
3521,RIDE,
3522,CROCODILE,
3523,STETHOSCOPE,SEF
3524,NO,
3525,EIGHT,
3526,FOUR,
3527,TOOTH,
3528,VANILLA,
3529,THERMOMETER,
3530,GIRAFFE,O
3531,THREE O CLOCK,
3532,MARTIAN,
3533,SNAKE,SAKE
3534,SHORT,SHO
3535,FROG,
3536,WHEEL,REAL
3537,STRAW,RO
3538,THAT,
3539,DESSERT,
3540,BREATHE,
3541,TWO,WO
3542,MOUSTACHE,M
3543,OWL,
3544,CICADA,
3545,WATERMELON,
3546,MAGICIAN,
3547,SKIRT,S
3548,BOY,
3549,MOUSTACHE,MSTA
3550,VEGEMITE,E
3551,BUTTERFLY,
3552,TREASURE,
3553,FUR,
3554,HIPPOPOTAMUS,SING
3555,FUR,SEVEN
3556,DESSERT,
3557,XYLOPHONE,SG
3558,BINOCULARS,BNO
3559,DETECTIVE,
3560,SEVEN,SEVEN
3561,PULL,
3562,HEAD,
3563,SWING,SW
3564,WHEEL,
3565,DETECTIVE,GECTED
3566,TOMATO,T
3567,EAR,
3568,SHELL,SO
3569,EAR,
3570,SWING,SW
3571,DINOSAUR,
3572,VANILLA,ELW
3573,STRAW,SHO
3574,AUSTRALIA,RA
3575,TAIL,
3576,OWL,
3577,ONE EGG,ONE
3578,KITCHEN,
3579,NO,
3580,LIGHT,WITE
3581,CHAIR,
3582,AUSTRALIA,
3583,CICADA,TARO
3584,FROG,
3585,STORY,T
3586,FOOD,SO
3587,DOLL,
3588,POOL,
3589,TWO O CLOCK,TO
3590,CIRCUS,SIRUS
3591,HAIR,
3592,POTATO,TA
3593,THERMOMETER,
3594,TWO EGGS,TOANS
3595,MOUSTACHE,MTAH
3596,SHORT,SHORT
3597,CAR,
3598,CANOE,
3599,SPAGHETTI,SGLL
3600,THAT,
3601,VANILLA,ME
3602,RHINOCEROS,
3603,BANANA,
3604,MOUSTACHE,MTA
3605,BAG,A
3606,FOUR CUPS,
3607,STORY,
3608,CHEESE,S
3609,FOUR CUPS,AUTS
3610,ONE,
3611,FOUR,
3612,ELEPHANT,
3613,WHEEL,REAL
3614,COCONUT,
3615,SPIDERWEB,SR
3616,HAIR,
3617,YOYO,
3618,WHEEL,
3619,VEGEMITE,M
3620,WHEEL,REAL
3621,GARDEN,G
3622,BOAT,
3623,BELLYBUTTON,V
3624,TWO O CLOCK,
3625,GIRL,
3626,FIVE,V
3627,THUMB,OM
3628,SPADE,S
3629,BOAT,
3630,FOUR CUPS,MOA
3631,COCONUT,
3632,THE BOY'S TOUCHING THE DINOSAUR EGG,THE  CATSEER DOWN THE SO
3633,THUMB,
3634,CUCUMBER,
3635,CARD,
3636,CHAIR,
3637,SNAKE,SAKE
3638,HIPPOPOTAMUS,A
3639,BUTTERFLY,F
3640,BINOCULARS,NOCLA
3641,COCONUT,
3642,GIRL,
3643,CHEESE,S
3644,PIE,
3645,MACHINE,
3646,TWO O CLOCK,
3647,BOY,F
3648,YOYO,
3649,MOUSTACHE,MITURE
3650,TOMATO,TA
3651,SKIRT,SGY
3652,SWORD,S
3653,CHAIR,
3654,TAIL,
3655,FLOWERPOT,
3656,GIRAFFE,RAW
3657,KANGAROO,
3658,SIX,SIX
3659,FLOWERPOT,
3660,BALLOON,
3661,SPROUT,SROWL
3662,KANGAROO,GE
3663,THERMOMETER,
3664,VOICE,VOAS
3665,RHINOCEROS,
3666,HEAD,D
3667,HOLE,OW
3668,MAGICIAN,MUSICIAN
3669,HILL,OL
3670,ELEPHANT,
3671,ONE EGG,NG
3672,CLOWN,TOWN
3673,DESSERT,
3674,SPADE,SA
3675,FEATHER,
3676,WOOD,
3677,PULL,
3678,KEY,
3679,FUR,
3680,BALL,
3681,RHINOCEROS,
3682,TAIL,
3683,CICADA,
3684,STRAW,H
3685,GARAGE,
3686,SPLASH,LAE
3687,LEAF,
3688,BALLOON,
3689,KITCHEN,N
3690,BREATHE,
3691,FISH,S
3692,FOUR,
3693,GIRAFFE,ROFFS
3694,CHAIR,S
3695,PLAY,
3696,PLAY,A
3697,FIVE,FIVE
3698,TEN,
3699,FISH,
3700,TONIGHT,
3701,RHINOCEROS,RN
3702,GIRL,GOW
3703,TWO,
3704,KITCHEN,SE
3705,PIE,EVEN
3706,SPROUT,OW
3707,FROG,T
3708,SNAKE,S
3709,ONE EGG,
3710,FIVE,
3711,CARPET,
3712,HIPPOPOTAMUS,
3713,VOICE,V
3714,FROG,
3715,CARPET,
3716,BUTTERFLY,F
3717,SAUSAGE,
3718,MOUSTACHE,
3719,DETECTIVE,GJECTE
3720,CRAB,
3721,OWL,
3722,MACHINE,
3723,HOLE,
3724,FIVE,FIVE
3725,DRINK,
3726,GORILLA,R
