,target_text,pred_str
1894,TOOTH,TOTH
1895,THREE EGGS,THREE EGGS
1896,SNAKE,SNAKE
1897,THAT,THAT
1898,HIPPOPOTAMUS,HIPPOPOTAMUS
1899,FOUR CUPS,FOUR CUPS
1900,POOL,PUL
1901,HOLE,HOLE
1902,BINOCULARS,BINOCULARS
1903,MOUTH,MOUTH
1904,THREE,THREE
1905,SIX,SIX
1906,NINE,NINE
1907,WATERMELON,WATERMELON
1908,WATERMELON,WATERMELON
1909,CRAB,CRAB
1910,FLOWERPOT,FLOWERPOT
1911,RHINOCEROS,RHINOCEROS
1912,OWL,OWL
1913,STRAW,STRAW
1914,BELLYBUTTON,BELLYBUTTON
1915,BUTTERFLY,BUTTERFLY
1916,BIRD,BIRD
1917,DOLL,DOL
1918,GIRL,GIRL
1919,BANANA,BANANA
1920,CIRCUS,CIRCUS
1921,CANOE,CANOE
1922,BOAT,BOAT
1923,PIG,PIG
1924,ELEPHANT,ELEPHANT
1925,THERMOMETER,THERMOMETER
1926,MOUNTAIN,MOUNTAIN
1927,BINOCULARS,BINOCULARS
1928,SAUSAGE,SAUSAGE
1929,XYLOPHONE,XYLOPHONE
1930,THERMOMETER,THERMOMETER
1931,BUTTERFLY,BUTTERFLY
1932,ELEPHANT,ELEPHANT
1933,SKIRT,SKIRT
1934,TWO,TWO
1935,GARDEN,GARDEN
1936,CROCODILE,CROCODILE
1937,THE EGG WAS CRACKING,TR EGGOSCRACHEN
1938,LIGHT,LIGHT
1939,SIX,SIX
1940,THAT,THAT
1941,BOY,BOY
1942,CATERPILLAR,CATERPILAR
1943,CANOE,CANOE
1944,SMILE,SMILE
1945,TOMATO,TOMATO
1946,TOMATO,TOMATO
1947,STETHOSCOPE,STETHOSCOPE
1948,THREE,THREE
1949,YES,YES
1950,CRAB,CRAB
1951,CARD,CARD
1952,CRAB,CRAB
1953,SPROUT,SPROUT
1954,FROG,FROG
1955,FLOWERPOT,FLOWERPOT
1956,ONE O CLOCK,ONE O CLOC
1957,CHAIR,CHAIR
1958,DRINK,DRINK
1959,FOUR EGGS,FOUR EGGS
1960,BALL,BAL
1961,BREATHE,BREATHE
1962,ELEPHANT,ELEPHANT
1963,MOUSTACHE,MOUSTACHE
1964,CAR,CAR
1965,KITCHEN,KITCHEN
1966,HIPPOPOTAMUS,HIPPOPOTAMUS
1967,PIG,PIG
1968,VOICE,VOICE
1969,TWO CUPS,TWO CUPS
1970,WATCH,WATCH
1971,WATERMELON,WATERMELON
1972,THAT,THAT
1973,HILL,HIL
1974,YES,YES
1975,SWING,SWING
1976,WOOD,WOD
1977,SNAKE,SNAKE
1978,SMILE,SMILE
1979,BOY,BOY
1980,SEVEN,SEVEN
1981,BREATHE,BREATHE
1982,CICADA,CICADA
1983,MOUNTAIN,MOUNTAIN
1984,EAR,EAR
1985,CARD,CARD
1986,CARD,CARD
1987,THAT,THAC
1988,DRINK,DRINK
1989,DINOSAUR,DINOSAUR
1990,NO,NO
1991,CARPET,CARPET
1992,NOSE,NOSE
1993,DOLL,DOL
1994,FOUR,FOUR
1995,SPLASH,SPLASH
1996,NOSE,NOSE
1997,BELLYBUTTON,BELLYBUTTON
1998,SNAKE,SNAKE
1999,PIE,PIE
2000,HIPPOPOTAMUS,HIPPOPOTAMUS
2001,PULL,PUL
2002,CICADA,CICADA
2003,FOUR EGGS,FOUR EGGS
2004,GORILLA,GORILLLA
2005,SWING,SWING
2006,TOOTH,TOTH
2007,DETECTIVE,DETECTIVE
2008,PLAY,PLAY
2009,VOICE,VOICE
2010,ELEPHANT,ELEPHANT
2011,SHELL,SHEL
2012,FROG,FROG
2013,COCONUT,COCONUT
2014,YES,YES
2015,DOLL,DOL
2016,DESSERT,DESSERT
2017,BOY,BOY
2018,SPAGHETTI,SPAGHETTI
2019,FIVE,FIVE
2020,BELLYBUTTON,BELYBUTTON
2021,BREATHE,BREATHE
2022,OWL,OWL
2023,CARD,CARD
2024,STORY,STORY
2025,TWO EGGS,TWO EGGS
2026,CATERPILLAR,CATERPILAR
2027,FOOT,FOT
2028,DUCK,DUCK
2029,DINOSAUR IS IN THERE BY HIMSELF,DINOSAURATSONDIODHEIRDBOITSEUR
2030,HIPPOPOTAMUS,HIPPOPOTAMUS
2031,BOAT,BOAT
2032,GORILLA,GORILLA
2033,DINOSAUR,DINOSAUR
2034,BOAT,BOAT
2035,WATCH,WATCH
2036,AUSTRALIA,AUSTRALIA
2037,WATCH,WATCH
2038,PIE,PIE
2039,SHORT,SHORT
2040,JAM,JAM
2041,GORILLA,GORILA
2042,DESSERT,DESSERT
2043,AUSTRALIA,AUSTRALIA
2044,YOYO,YOYO
2045,KITCHEN,KITCHEN
2046,SHELL,SHEL
2047,TWO O CLOCK,TWO O CLOCK
2048,DUCK,DUCK
2049,KITCHEN,KITCHEN
2050,XYLOPHONE,XYLOPHONE
2051,TONIGHT,TONIGHT
2052,FUR,FUR
2053,HOLE,HOLE
2054,CART,CART
2055,SPADE,SPADE
2056,NINE,NINE
2057,TEN,TEN
2058,FROG,FROG
2059,SKIRT,SKIRT
2060,VEGEMITE,VEGEMITE
2061,LIGHT,LOAT
2062,DESSERT,DESSERT
2063,GIRAFFE,GIRAFE
2064,BUTTERFLY,BUTTERFLY
2065,GARAGE,GARAGE
2066,SPADE,SPADE
2067,WHEEL,WHEL
2068,CARD,CARD
2069,ELEPHANT,ELEPHANT
2070,NOSE,NOSE
2071,FUR,FUR
2072,GARAGE,GARAGE
2073,CICADA,CICADA
2074,SHORT,SHORT
2075,FOUR,FOUR
2076,AND THEN HE FEEDS HIM HIS MILK,ANTELTHEATHEMMEKE
2077,TAIL,TAIL
2078,FROG,FROG
2079,DETECTIVE,DETECTIVE
2080,GORILLA,GORILA
2081,EIGHT,EIGHT
2082,OWL,OWL
2083,DESSERT,DESSERT
2084,TWO O CLOCK,TWO O CLOCK
2085,ZOO,ZOO
2086,WATERMELON,WATERMELON
2087,THAT,THAT
2088,BALLOON,BALOON
2089,TREASURE,TREASURE
2090,BELLYBUTTON,BELLYBUTTON
2091,BOY,BOY
2092,TWO CUPS,TWO CUPS
2093,BINOCULARS,BINOCULARS
2094,SNAKE,SNAKE
2095,HAIR,HAIR
2096,BOAT,BOAT
2097,XYLOPHONE,XYLOPHONE
2098,WOOD,WOD
2099,KANGAROO,KANGAROO
2100,BELLYBUTTON,BELYBUTTON
2101,TOMATO,TOMATO
2102,CARPET,CARPET
2103,DINOSAUR,DINOSAUR
2104,RHINOCEROS,RHINOCEROS
2105,BALL,BAL
2106,ONE EGG,ONE EGG
2107,STORY,STORY
2108,COW,COW
2109,ELEPHANT,ELEPHANT
2110,CLOWN,CLOWN
2111,WHEEL,WHEL
2112,BELLYBUTTON,BELLYBUTTON
2113,WHEEL,WHEL
2114,BOY,BOY
2115,ZOO,ZO
2116,PIE,PIE
2117,SPADE,SPADE
2118,LEAF,LEAF
2119,GORILLA,GORILA
2120,MOUSTACHE,MOUSTACHE
2121,COW,COW
2122,YOYO,YOYO
2123,SHELL,SHEL
2124,KEY,KEY
2125,AUSTRALIA,AUSTRALIA
2126,TREASURE,TREASURE
2127,JAM,JAM
2128,THREE EGGS,THREE EGGS
2129,GORILLA,GORILA
2130,TREASURE,TREASURE
2131,KITCHEN,KITCHEN
2132,FOUR CUPS,FOUR CUPS
2133,DETECTIVE,DETECTIVE
2134,GIRAFFE,GIRAFE
2135,GORILLA,GORILA
2136,DINOSAUR,DINOSAUR
2137,DETECTIVE,DETECTIVE
2138,TOOTH,TOTH
2139,XYLOPHONE,XYLOPHONE
2140,SIX,SIX
2141,CUB,CUB
2142,BOAT,BOAT
2143,MOUNTAIN,MOUNTAIN
2144,TAIL,TAIL
2145,STRAW,STRAW
2146,CUCUMBER,CUCUMBER
2147,LIGHT,LIGHT
2148,ZOO,ZOO
2149,SPADE,SPADE
2150,BINOCULARS,BINOCULARS
2151,TONIGHT,TONIGHT
2152,DOLL,DOL
2153,HILL,HIL
2154,BRIDGE,BRIDGE
2155,CHAIR,CHAIR
2156,CART,CART
2157,CROCODILE,CROCODILE
2158,PIE,PIE
2159,CLOWN,CLOWN
2160,WOOD,WOD
2161,LEAF,LEAF
2162,ONE,ONE
2163,CAR,CAR
2164,SPIDERWEB,SPIDERWEB
2165,DINOSAUR,DINOSAUR
2166,KITCHEN,KITCHEN
2167,CLOWN,CLOWN
2168,THUMB,THUMB
2169,BANANA,BANANA
2170,VEGEMITE,VEGEMITE
2171,VEGEMITE,VEGEMITE
2172,BAG,BAG
2173,FUR,FUR
2174,SEVEN,SEVEN
2175,CHEESE,CHESE
2176,WOOD,WOD
2177,DRINK,DRINK
2178,BIRD,BIRD
2179,BAG,BAG
2180,DETECTIVE,DETECTIVE
2181,TEN,TEN
2182,COW,COW
2183,BOAT,BOAT
2184,HILL,HIL
2185,BANANA,BANANA
2186,CART,CART
2187,BOAT,BOAT
2188,XYLOPHONE,XYLOPHONE
2189,STETHOSCOPE,STETHOSCOPE
2190,TREASURE,TREASURE
2191,SKIRT,SKIRT
2192,STORY,STORY
2193,VANILLA,VANILA
2194,HILL,HIL
2195,EAR,EAR
2196,GIRL,GIRL
2197,TWO,TWO
2198,POOL,PUL
2199,CAR,CAR
2200,SHORT,SHORT
2201,TWO CUPS,TWO CUPS
2202,CHAIR,CHAIR
2203,DRINK,DRINK
2204,BOY,BOY
2205,SMILE,SMILE
2206,BALLOON,BALOON
2207,BALLOON,BALOON
2208,NO,NO
2209,WOOD,WOD
2210,BOAT,BOAT
2211,VOICE,VOICE
2212,GORILLA,GORILA
2213,THERMOMETER,THERMOMETER
2214,ELEPHANT,ELEPHANT
2215,CANOE,CANOE
2216,CLOUD,CLOUD
2217,TWO O CLOCK,TWO O CLOCK
2218,HILL,HIL
2219,WATCH,WATCH
2220,RHINOCEROS,RHINOCEROS
2221,LIGHT,LIGHT
2222,PULL,PUL
2223,SAUSAGE,SAUSAGE
2224,MOUNTAIN,MOUNTAIN
2225,THREE,THREE
2226,WATERMELON,WATERMELON
2227,BEARD,BEARD
2228,CUB,CUB
2229,SPLASH,SPLASH
2230,CANOE,CANOE
2231,KEY,KEY
2232,EIGHT,EIGHT
2233,VANILLA,VNILA
2234,CIRCUS,CIRCUS
2235,THREE,THREE
2236,TWO O CLOCK,TWO O CLOCK
2237,FROG,FROG
2238,CANOE,CANOE
2239,GIRL,GIRL
2240,POOL,PL
2241,NO,NO
2242,SEVEN,SEVEN
2243,TONIGHT,TONIGHT
2244,YES,YES
2245,HE'S SKATEBOARDING,HPSTATOATON
2246,THUMB,THUMB
2247,GIRAFFE,GIRAFE
2248,BINOCULARS,BINOCULARS
2249,TOMATO,TOMATO
2250,TWO CUPS,TWO CUPS
2251,DUCK,DUCK
2252,GARDEN,GARDE
2253,BREATHE,BREATHE
2254,FEATHER,FEATHER
2255,ONE CUP,ONE CUP
2256,TONIGHT,TONIGHT
2257,ONE EGG,ONE EGG
2258,WOOD,WOD
2259,FOUR CUPS,FOUR CUPS
2260,SPLASH,SPLASH
2261,DETECTIVE,DETECTIVE
2262,CHEESE,CHESE
2263,ONE CUP,ONE CUP
2264,HEAD,HEAD
2265,CRAB,CRAB
2266,WOOD,WOD
2267,THREE,THREE
2268,PIE,PIE
2269,SEVEN,SEVEN
2270,GARAGE,GARAGE
2271,BAG,BAG
2272,STORY,STORY
2273,TWO O CLOCK,TWO O CLOCK
2274,FOUR,FOUR
2275,GIRL,GIRL
2276,ONE EGG,ONE EGG
2277,ELEPHANT,ELEPHANT
2278,SIX,SIX
2279,SWING,SWING
2280,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR EGG IS HATCHING,GRENBEBISOUTINGERBEALARMEICLRADINOSAURT EGGSATCHIN
2281,SWORD,SWORD
2282,CAR,CAR
2283,CHAIR,CHAIR
2284,RHINOCEROS,RHINOCEROS
2285,BALL,BAL
2286,ELEPHANT,ELEPHANT
2287,SMILE,SMILE
2288,FIVE,FIVE
2289,WATCH,WATCH
2290,LIGHT,LIGHT
2291,PLAY,PLAY
2292,THE DINOSAUR EGG IS OPENED,TINEOSAUR EGGESEOPENT
2293,CICADA,CICADA
2294,LIGHT,LIGHT
2295,ATTACK,ATTACK
2296,BIRD,BIRD
2297,WOOD,WOD
2298,SNAKE,SNAKE
2299,OWL,OWL
2300,HIPPOPOTAMUS,HIPPOPOTAMUS
2301,FIVE,FIVE
2302,THERMOMETER,THERMOMETER
2303,CANOE,CANOE
2304,GRASSHOPPER,GRASSHOPPER
2305,STETHOSCOPE,STETHOSCOPE
2306,POTATO,POTATO
2307,VANILLA,VANILA
2308,HILL,HIL
2309,STETHOSCOPE,STETHOSCOPE
2310,MOUNTAIN,MOUNTAIN
2311,ONE O CLOCK,ONE O CLOCK
2312,BINOCULARS,BINOCULARS
2313,WATERMELON,WATERMELON
2314,BELLYBUTTON,BELYBUTTON
2315,KEY,KEY
2316,GARAGE,GARAGE
2317,ATTACK,ATTACK
2318,SPLASH,SPLASH
2319,THERMOMETER,THERMOMETER
2320,SHELL,SHEL
2321,LIGHT,LIGHT
2322,MAGICIAN,MAGICIAN
2323,COW,COW
2324,SKIRT,SKIRT
2325,THAT,THAT
2326,RHINOCEROS,RHINOCEROS
2327,CRAB,CRAB
2328,FOUR O CLOCK,FOUR O CLOCK
2329,HEAD,HEAD
2330,ELEPHANT,ELEPHANT
2331,TREASURE,TREASURE
2332,TWO,TWO
2333,ZOO,ZOO
2334,BRIDGE,BRIDGE
2335,CRAB,CRAB
2336,TAIL,TAIL
2337,CHAIR,CHAIR
2338,THAT,THAT
2339,YES,YES
2340,BRIDGE,BRIDGE
2341,THAT,THAT
2342,WHEEL,WHEL
2343,SPIDERWEB,SPIDERWEB
2344,FISH,FISH
2345,MACHINE,MACHINE
2346,THREE,THREE
2347,THUMB,THUMB
2348,GORILLA,GORILA
2349,TWO CUPS,TWO CUPS
2350,BEARD,BEARD
2351,BINOCULARS,BINOCULARS
2352,GARAGE,GARAGE
2353,THREE CUPS,THREE CUPS
2354,BRIDGE,BRIDGE
2355,THUMB,THUMB
2356,FOUR EGGS,FOUR EGGS
2357,BRIDGE,BRIDGE
2358,FOUR O CLOCK,FOUR O CLOCK
2359,POOL,PL
2360,DOLL,DOL
2361,BANANA,BANANA
2362,PIG,PIG
2363,CANOE,CANOE
2364,AUSTRALIA,AUSTRALIA
2365,LIGHT,IVET
2366,FOOT,FOT
2367,JAM,JAM
2368,KANGAROO,KANGAROO
2369,TWO,TWO
2370,FOUR,FOUR
2371,KEY,KEY
2372,CANOE,CANO
2373,ONE EGG,ONE EGG
2374,STRAW,STRAW
2375,CANOE,CANOE
2376,RHINOCEROS,RHINOCEROS
2377,TWO,TWO
2378,SHORT,SHORT
2379,FROG,FROG
2380,CHEESE,CHESE
2381,STORY,STORY
2382,WOOD,WOD
2383,FOUR,FOUR
2384,TONIGHT,TONIGHT
2385,BELLYBUTTON,BELLYBUTTON
2386,COW,COW
2387,PLAY,PLAY
2388,TWO,TWO
2389,MACHINE,MACHINE
2390,GIRL,GIRL
2391,ATTACK,ATTACK
2392,WOOD,WOD
2393,WATCH,WATCH
2394,SWORD,SWORD
2395,HIPPOPOTAMUS,HIPOAMS
2396,GARDEN,GARDEN
2397,CART,CART
2398,THAT,THAT
2399,SWORD,SWORD
2400,CAR,CAR
2401,DUCK,DUCK
2402,TWO O CLOCK,TWO O CLOCK
2403,CICADA,CICADA
2404,NOSE,NOSE
2405,TWO,TWO
2406,PIG,PIG
2407,HE HEARS WHAT'S INSIDE THE EGG,EHESWOTENSADEE
2408,BIRD,BIRD
2409,TOMATO,TOMATO
2410,CUCUMBER,CUCUMBER
2411,SEVEN,SEVEN
2412,MACHINE,MACHINE
2413,FOUR,FOUR
2414,SKIRT,SKIRT
2415,POTATO,POTATO
2416,FUR,FUR
2417,HE CRASHES INTO THE EGG THE DINOSAUR EGG,HECRTEOTNTWTHE EGGBEDINOSROEG
2418,THAT,THAT
2419,WATERMELON,WATERMELON
2420,BIRD,BIRD
2421,POTATO,POTATO
2422,VOICE,VOICE
2423,GIRAFFE,GIRAFFE
2424,FISH,FISH
2425,CART,CART
2426,TWO O CLOCK,TWO O CLOCK
2427,BEARD,BEARD
2428,CIRCUS,CIRCUS
2429,NINE,NINE
2430,GARAGE,GARAGE
2431,GARDEN,GARDEN
2432,TWO,TWO
2433,TWO O CLOCK,TWO O CLOCK
2434,WATCH,WATCH
2435,SHELL,SHEL
2436,CAR,CAR
2437,SMILE,SMILE
2438,CROCODILE,CROCODILE
2439,STRAW,STRAW
2440,SHELL,SHEL
2441,HEAD,HEAD
2442,SAUSAGE,SAUSAGE
2443,TOMATO,TOMATO
2444,LIGHT,LIGHT
2445,BAG,BAG
2446,CARD,CARD
2447,SMILE,SMILE
2448,CUB,CUB
2449,VEGEMITE,VEGEMITE
2450,RIDE,RIDE
2451,SAUSAGE,SAUSAGE
2452,FROG,FROG
2453,STETHOSCOPE,STETHOSCOPE
2454,TEN,TEN
2455,GARDEN,GARDEN
2456,SPROUT,SPROUT
2457,TWO CUPS,TWO CUPS
2458,CLOWN,CLOWN
2459,EIGHT,EIGHT
2460,PULL,PUL
2461,CICADA,CICADA
2462,MACHINE,MACHINE
2463,VANILLA,VANILA
2464,DESSERT,DESSERT
2465,BAG,BAG
2466,FOUR EGGS,FOUR EGGS
2467,KEY,KEY
2468,WATCH,WATCH
2469,WOOD,WOD
2470,GRASSHOPPER,GRASSHOPPER
2471,COCONUT,COCONUT
2472,ONE EGG,ONE EGG
2473,FIVE,FIVE
2474,BANANA,BANANA
2475,TAIL,TAIL
2476,POTATO,POTATO
2477,DRINK,DRINK
2478,SHELL,SHEL
2479,BALLOON,BALOON
2480,MAGICIAN,MAGICIAN
2481,SPAGHETTI,SPAGHETTI
2482,WATCH,WATCH
2483,GIRL,GIRL
2484,NINE,NINE
2485,BINOCULARS,BINOCULARS
2486,NINE,NINE
2487,PULL,PUL
2488,STETHOSCOPE,STETHOSCOPE
2489,TWO O CLOCK,TWO O CLOCK
2490,DINOSAUR,DINOSAUR
2491,EAR,EAR
2492,WOOD,WOD
2493,TREASURE,TREASURE
2494,PIE,PIE
2495,BANANA,BANANA
2496,DESSERT,DESSERT
2497,SPROUT,SPROUT
2498,RHINOCEROS,RHINOCEROS
2499,BEARD,BEARD
2500,WOOD,WOD
2501,SHELL,SHEL
2502,AUSTRALIA,AUSTRALIA
2503,YES,YES
2504,ONE EGG,ONE EGG
2505,BREATHE,BREATHE
2506,CARD,CARD
2507,BINOCULARS,BINOCULARS
2508,SAUSAGE,SAUSAGE
2509,DOLL,DOL
2510,ELEPHANT,ELEPHANT
2511,SAUSAGE,SAUSAGE
2512,FOUR EGGS,FOUR EGGS
2513,SEVEN,SEVEN
2514,GARDEN,GARDEN
2515,THERMOMETER,THERMOMETER
2516,HIPPOPOTAMUS,HIPPOPOTAMUS
2517,POOL,POL
2518,GARAGE,GARAGE
2519,PLAY,PLAY
2520,EAR,EAR
2521,NINE,NINE
2522,TWO,TWO
2523,GARDEN,GARDEN
2524,WATCH,WATCH
2525,THAT,THAT
2526,MAGICIAN,MAGICIAN
2527,RIDE,RIDE
2528,THREE,THREE
2529,MOUTH,MOUTH
2530,FOUR CUPS,FOUR CUPS
2531,FOUR CUPS,FOUR CUPS
2532,YES,YES
2533,MOUSTACHE,MOUSTACHE
2534,TWO,TWO
2535,TWO CUPS,TWO CUPS
2536,SIX,SIX
2537,STORY,STORY
2538,AUSTRALIA,AUSTRALIA
2539,BRIDGE,BRIDGE
2540,SPAGHETTI,SPAGHETTI
2541,GIRAFFE,GIRAFFE
2542,NOSE,NOSE
2543,CIRCUS,CIRCUS
2544,YES,YES
2545,EAR,EAR
2546,BELLYBUTTON,BELYBUTTON
2547,THREE O CLOCK,THREEO CLOCK
2548,FISH,FISH
2549,GRASSHOPPER,GRASSHOPPER
2550,HILL,HIL
2551,SPLASH,SPLASH
2552,VANILLA,VANILA
2553,GIRL,GIRL
2554,THERMOMETER,THERMOMETER
2555,AUSTRALIA,AUSTRALIA
2556,ONE O CLOCK,ONE O CLOCK
2557,DETECTIVE,DETECTIVE
2558,HEAD,HEAD
2559,FUR,FUR
2560,OWL,OWL
2561,ZOO,ZOO
2562,ELEPHANT,ELEPHANT
2563,PIE,PIE
2564,VEGEMITE,VEGEMITE
2565,JAM,JAM
2566,CHAIR,CHAR
2567,KITCHEN,KITCHEN
2568,RHINOCEROS,RHINOCEROS
2569,BELLYBUTTON,BELYBUTTON
2570,WATERMELON,WATERMELON
2571,YES,YES
2572,FIVE,FRITE
2573,BIRD,BIRD
2574,SNAKE,SNAKE
2575,OWL,OWL
2576,CARPET,CARPET
2577,SPIDERWEB,SPIDERWEB
2578,FUR,FUR
2579,TEN,TEN
2580,SPAGHETTI,SPAGHETTI
2581,SPADE,SPADE
2582,EIGHT,EIGHT
2583,MOUNTAIN,MOUNTAIN
2584,VEGEMITE,VEGEMITE
2585,MACHINE,MACHINE
2586,FISH,FISH
2587,THREE CUPS,THREE CUPS
2588,PLAY,PLAY
2589,VANILLA,VANILA
2590,FOUR EGGS,FOUR EGGS
2591,LEAF,LEAF
2592,MOUNTAIN,MOUNTAIN
2593,VANILLA,VANILA
2594,ONE,ONE
2595,GARDEN,GARDEN
2596,SHORT,SHORT
2597,BUTTERFLY,BUTTERFLY
2598,MARTIAN,MARTIAN
2599,TOOTH,TOTH
2600,BELLYBUTTON,BELYBUTTON
2601,CATERPILLAR,CATERPILLAR
2602,STRAW,STRAW
2603,STRAW,STRAW
2604,BALL,BAL
2605,BREATHE,BREATHE
2606,THREE CUPS,THREE CUPS
2607,CLOWN,CLOWN
2608,BAG,BAG
2609,SNAKE,SNAKE
2610,BALLOON,BALOON
2611,FOUR CUPS,FOUR CUPS
2612,OWL,OWL
2613,MOUTH,MOUTH
2614,SPIDERWEB,SPIDERWEB
2615,TAIL,TAIL
2616,NOSE,NOSE
2617,FOOT,FOT
2618,AUSTRALIA,AUSTRALIA
2619,GARDEN,GARDEN
2620,WOOD,WOD
2621,MOUNTAIN,MOUNTAIN
2622,STORY,STORY
2623,FEATHER,FEATHER
2624,COCONUT,COCONUT
2625,HILL,HIL
2626,CHEESE,CHESE
2627,LEAF,LEAF
2628,MAGICIAN,MAGICIAN
2629,SAUSAGE,SAUSAGE
2630,FEATHER,FEATHER
2631,SKIRT,SKIRT
2632,TEN,TEN
2633,COW,COW
2634,ONE,ONE
2635,FROG,FROG
2636,GIRAFFE,GIRAFE
2637,LEAF,LEAF
2638,CATERPILLAR,CATERPILLAR
2639,DETECTIVE,DETECTIVE
2640,SPIDERWEB,SPIDERWEB
2641,WATERMELON,WATERMELON
2642,ATTACK,ATTACK
2643,SKIRT,SKIRT
2644,STRAW,STRAW
2645,GRASSHOPPER,GRASSHOPPER
2646,FOUR,FOUR
2647,NINE,NINE
2648,COCONUT,COCONUT
2649,DETECTIVE,DETECTIVE
2650,MAGICIAN,MAGICIAN
2651,THERMOMETER,THERMOMETER
2652,FIVE,FIVE
2653,SEVEN,SEVEN
2654,VANILLA,VANILA
2655,CLOUD,CLOUD
2656,SHORT,SHORT
2657,MACHINE,MACHINE
2658,FOOT,FOT
2659,STETHOSCOPE,STETHOSCOPE
2660,CATERPILLAR,CATERPILAR
2661,SPIDERWEB,SPIDERWEB
2662,DRINK,DRINK
2663,FIVE,FIVE
2664,MARTIAN,MARTIAN
2665,TWO O CLOCK,TWO O CLOCK
2666,BEARD,BEARD
2667,LIGHT,LIGHT
2668,KITCHEN,KIT
2669,HOLE,HOLE
2670,GARDEN,GARDEN
2671,VANILLA,VANILA
2672,CLOUD,CLOUD
2673,PULL,PUL
2674,TWO O CLOCK,TWO O CLOCK
2675,DETECTIVE,DETECTIVE
2676,FOOD,FOD
2677,KITCHEN,KITCHEN
2678,ONE EGG,ONE EGG
2679,CIRCUS,CIRCUS
2680,TOOTH,TOTH
2681,VOICE,VOICE
2682,MOUNTAIN,MOUNTAIN
2683,KITCHEN,KITCHEN
2684,TONIGHT,TONIGHT
2685,SPROUT,SPROUT
2686,CUCUMBER,CUCUMBER
2687,TWO,TWO
2688,WATERMELON,WATERMELON
2689,CLOUD,CLOUD
2690,CAR,CAR
2691,SEVEN,SEVEN
2692,BALL,BAL
2693,CHAIR,CHAIR
2694,MAGICIAN,MAGICIAN
2695,FOOT,FOT
2696,CROCODILE,CROCODILE
2697,FLOWERPOT,FLOWERPOT
2698,AUSTRALIA,AUSTRALIA
2699,EIGHT,EIGHT
2700,KITCHEN,KITCHEN
2701,SPIDERWEB,SPIDERWEB
2702,MOUNTAIN,MOUNTAIN
2703,BOAT,BOAT
2704,GARAGE,GARAGE
2705,TREASURE,TREASURE
2706,CHEESE,CHESE
2707,CHEESE,CHESE
2708,FOUR O CLOCK,FOUR O CLOCK
2709,CICADA,CICADA
2710,TWO O CLOCK,TWO O CLOCK
2711,ONE CUP,ONE CUP
2712,SAUSAGE,SAUSAGE
2713,BRIDGE,BRIDGE
2714,MACHINE,MACHINE
2715,MOUNTAIN,MOUNTAIN
2716,TWO CUPS,TWO CUPS
2717,DOLL,DOL
2718,WATCH,WATCH
2719,HAIR,HAIR
2720,CIRCUS,CIRCUS
2721,TWO,TWO
2722,BIRD,BIRD
2723,TEN,TEN
2724,THREE O CLOCK,THREE O CLOCK
2725,KEY,KEY
2726,LEAF,LEAF
2727,TEN,TEN
2728,FOOT,FOT
2729,FUR,FUR
2730,FROG,FROG
2731,STRAW,STRAW
2732,TWO CUPS,TWO CUPS
2733,CAR,CAR
2734,MOUSTACHE,MOUSTACHE
2735,HIPPOPOTAMUS,HIPPOTAMUS
2736,VOICE,VOICE
2737,GARAGE,GARAGE
2738,GRASSHOPPER,GRASSHOPPEP
2739,CATERPILLAR,CATERPILAR
2740,TEN,TEN
2741,DUCK,DUCK
2742,KANGAROO,KANGAROO
2743,FOOD,FOD
2744,WATERMELON,WATERMELON
2745,CHAIR,CHAIR
2746,BIRD,BIRD
2747,ZOO,ZO
2748,TAIL,TAIL
2749,MOUTH,MOUTH
2750,SHELL,SHEL
2751,LEAF,LEAF
2752,CRAB,CRAB
2753,FOUR CUPS,FOUR CUPS
2754,BRIDGE,BRIDGE
2755,HILL,HIL
2756,BOAT,BOAT
2757,BUTTERFLY,BUTTERFLY
2758,THREE O CLOCK,THREE O CLOCK
2759,PIE,PIE
2760,ONE CUP,ONE CUP
2761,CIRCUS,CIRCUS
2762,BOAT,BOAT
2763,CUCUMBER,CUCUMBER
2764,THE BABY FEEL HAPPY,THRBETBEFILHUPE
2765,BOY,BOY
2766,DUCK,DUCK
2767,OWL,OWL
2768,SAUSAGE,SAUSAGE
2769,ZOO,ZOO
2770,CUB,CUB
2771,CRAB,CRAB
2772,FIVE,FIVE
2773,FOOD,FOD
2774,MACHINE,MACHINE
2775,VOICE,VOICE
2776,SHELL,SHEL
2777,TWO CUPS,TWO CUPS
2778,CARPET,CARPET
2779,PIE,PIE
2780,MAGICIAN,MAGICIAN
2781,WATERMELON,WATERMELON
2782,ATTACK,ATTACK
2783,TREASURE,TREASURE
2784,FEATHER,FEATHER
2785,KANGAROO,KANGAROO
2786,TWO,TWO
2787,CROCODILE,CROCODILE
2788,GARDEN,GARDEN
2789,JAM,JAM
2790,FOOD,FOD
2791,HEAD,HEAD
2792,GIRAFFE,GIRAFE
2793,BIRD,BIRD
2794,NO,NO
2795,WATCH,WATCH
2796,ATTACK,ATTACK
2797,MOUTH,MOUTH
2798,CICADA,CICADA
2799,TEN,TEN
2800,SHELL,SHEL
2801,TONIGHT,TONIGHT
2802,STORY,STORY
2803,BANANA,BANANA
2804,HILL,HIL
2805,CRAB,CRAB
2806,TEN,TEN
2807,PLAY,PLAY
2808,TEN,TEN
