,target_text,pred_str
1946,TOMATO,THEMOTAR
1947,STETHOSCOPE,THAP THE SI
1948,THREE,
1949,YES,YES
1950,CRAB,R
1951,CARD,CAD
1952,CRAB,CRAD
1953,SPROUT,SPRON
1954,FROG,FROG
1955,FLOWERPOT,FLOWRPART
1956,ONE O CLOCK,WHEN ITS CLOSED
1957,CHAIR,
1958,DRINK,DRINK
1959,FOUR EGGS,FOR
1960,BALL,BO
1961,BREATHE,RAYS
1962,ELEPHANT,ELEVENT
1963,MOUSTACHE,MUS STASH
1964,CAR,CALL
1965,KITCHEN,KITCHION
1966,HIPPOPOTAMUS,HEPO PORTALUS
1967,PIG,PIG
1968,VOICE,VOICE
1969,TWO CUPS,TWE CUPS
1970,WATCH,WHAT
1971,WATERMELON,WHT CAN OIN
1972,THAT,THAT
1973,HILL,HERE
1974,YES,YES
1975,SWING,SWING
1976,WOOD,WOOD
1977,SNAKE,SNAKE
1978,SMILE,SMILE
1979,BOY,BOY
1980,SEVEN,SEVEN
1981,BREATHE,BREATHE
1982,CICADA,I'S A CATLE
1983,MOUNTAIN,AMOUNT PEN
1984,EAR,E
1985,CARD,CARD
1986,CARD,CA
1987,THAT,BA
1988,DRINK,DRINK
1989,DINOSAUR,DONUSO
1990,NO,NO
1991,CARPET,
1992,NOSE,ANOS
1993,DOLL,NO
1994,FOUR,FOU
1995,SPLASH,IT'S FRESH
1996,NOSE,NICE
1997,BELLYBUTTON,BILLY BOTTOM
1998,SNAKE,IT'S LIKE
1999,PIE,PY
2000,HIPPOPOTAMUS,PAPER POTTOMUS
2001,PULL,POUL
2002,CICADA,CCOTA
2003,FOUR EGGS,FU WES
2004,GORILLA,GRE LO
2005,SWING,SWING
2006,TOOTH,TATE
2007,DETECTIVE,DETECTIVE
2008,PLAY,FLY
2009,VOICE,VORICE
2010,ELEPHANT,I WA FIN
2011,SHELL,CM
2012,FROG,FRONG
2013,COCONUT,CACAN OT
2014,YES,YES
2015,DOLL,DO
2016,DESSERT,DESERT
2017,BOY,BOY
2018,SPAGHETTI,S BIGEDY
2019,FIVE,FIVE
2020,BELLYBUTTON,BEY BT
2021,BREATHE,BREATHE
2022,OWL,NO
2023,CARD,CA
2024,STORY,STIING
2025,TWO EGGS,TWO EGS
2026,CATERPILLAR,KT TE BLAH
2027,FOOT,FOUR
2028,DUCK,DOCK
2029,DINOSAUR IS IN THERE BY HIMSELF,DOMECL IS IN THAT BY
2030,HIPPOPOTAMUS,T THE PLATTOMUS
2031,BOAT,BOAT
2032,GORILLA,GRILA
2033,DINOSAUR,DONE SO
2034,BOAT,BUT
2035,WATCH,WHAT
2036,AUSTRALIA,ASTRALIA
2037,WATCH,WHAT
2038,PIE,BYE
2039,SHORT,SORT
2040,JAM,JUAM
2041,GORILLA,CARELLA
2042,DESSERT,
2043,AUSTRALIA,A STRA YEAH
2044,YOYO,YEAH YEAH
2045,KITCHEN,KITCHION
2046,SHELL,SHOW
2047,TWO O CLOCK,TO A GLOCK
2048,DUCK,DUNKE
2049,KITCHEN,PIHRE
2050,XYLOPHONE,ZYLAFHORNE
2051,TONIGHT,TOD NIGHT
2052,FUR,AY
2053,HOLE,HOL
2054,CART,COT
2055,SPADE,SP
2056,NINE,NON
2057,TEN,TEN
2058,FROG,FROG
2059,SKIRT,SCUT
2060,VEGEMITE,RIGE MA
2061,LIGHT,NOT
2062,DESSERT,
2063,GIRAFFE,DOF
2064,BUTTERFLY,BUTTERFLY
2065,GARAGE,GARONG
2066,SPADE,SPIN
2067,WHEEL,WHEEL
2068,CARD,CARD
2069,ELEPHANT,ELEPHENT
2070,NOSE,NOSE
2071,FUR,
2072,GARAGE,GOOD BRYE
2073,CICADA,TS THA CAT IS
2074,SHORT,SURE T
2075,FOUR,FOUR
2076,AND THEN HE FEEDS HIM HIS MILK,AND THEN HE FEEDS HIM HIS MOKE
2077,TAIL,YO
2078,FROG,FROK
2079,DETECTIVE,DETECTIVE
2080,GORILLA,GRELA
2081,EIGHT,I
2082,OWL,
2083,DESSERT,
2084,TWO O CLOCK,TWO BLOCK
2085,ZOO,ZO
2086,WATERMELON,WHAT AMOUTO
2087,THAT,THATS
2088,BALLOON,BOUT LEARNED
2089,TREASURE,TRASA
2090,BELLYBUTTON,BEALLY BUTTEN
2091,BOY,BOYE
2092,TWO CUPS,TWO CUPS
2093,BINOCULARS,BUT NOT GUO
2094,SNAKE,SNIKE
2095,HAIR,NO
2096,BOAT,IT
2097,XYLOPHONE,SLAPHORN
2098,WOOD,WO
2099,KANGAROO,KANGVOR
2100,BELLYBUTTON,BELLY BUTTEN
2101,TOMATO,TOMOLETI
2102,CARPET,HAPIT
2103,DINOSAUR,INS
2104,RHINOCEROS,RNALSIS
2105,BALL,
2106,ONE EGG,ONE G
2107,STORY,STORY
2108,COW,KO
2109,ELEPHANT,A LISTEN
2110,CLOWN,CLON
2111,WHEEL,WHEEL
2112,BELLYBUTTON,BELLY BOTTEN
2113,WHEEL,WHEEL
2114,BOY,BOY
2115,ZOO,C
2116,PIE,BYE
2117,SPADE,SPADE
2118,LEAF,LEAF
2119,GORILLA,GARILLA
2120,MOUSTACHE,THE STSH
2121,COW,KA
2122,YOYO,YEAH YEH
2123,SHELL,SO
2124,KEY,OKAY
2125,AUSTRALIA,A STRIGH DEA
2126,TREASURE,TRASURE
2127,JAM,JAN
2128,THREE EGGS,THREE EAGS
2129,GORILLA,GREA
2130,TREASURE,SAID YEAH
2131,KITCHEN,KITCHION
2132,FOUR CUPS,FOUR CUPS
2133,DETECTIVE,DETECTIVE
2134,GIRAFFE,YOUR WAS
2135,GORILLA,GOOD WER LOT
2136,DINOSAUR,DINAUSL
2137,DETECTIVE,DETECTIVE
2138,TOOTH,TH
2139,XYLOPHONE,ZYLEF
2140,SIX,SIX
2141,CUB,CUP
2142,BOAT,BUT
2143,MOUNTAIN,NO TO
2144,TAIL,TAIL
2145,STRAW,STR
2146,CUCUMBER,E CUMB
2147,LIGHT,LIGHT
2148,ZOO,ZE
2149,SPADE,SPAED
2150,BINOCULARS,PORNOREALIS
2151,TONIGHT,TOKNGHT
2152,DOLL,DON'T
2153,HILL,WO
2154,BRIDGE,BRA
2155,CHAIR,SUR
2156,CART,COT
2157,CROCODILE,CROCKI DOM
2158,PIE,BYE
2159,CLOWN,CLOUN
2160,WOOD,WOOD
2161,LEAF,LEAF
2162,ONE,ONE
2163,CAR,KAH
2164,SPIDERWEB,SPIE ONE
2165,DINOSAUR,DINO SE
2166,KITCHEN,KITCHON
2167,CLOWN,CLOUN
2168,THUMB,THEM
2169,BANANA,BUT NOT NO
2170,VEGEMITE,VESUREMAT
2171,VEGEMITE,FR MIGHT
2172,BAG,BAG
2173,FUR,FUR
2174,SEVEN,SEVEN
2175,CHEESE,CHEESE
2176,WOOD,WOOD
2177,DRINK,DRINK
2178,BIRD,GOD
2179,BAG,BAG
2180,DETECTIVE,DETECTIVE
2181,TEN,THEN
2182,COW,KO
2183,BOAT,WHAT
2184,HILL,WHO
2185,BANANA,BEEN ON
2186,CART,COT
2187,BOAT,PART
2188,XYLOPHONE,JA LEFT BMARNIE
2189,STETHOSCOPE,SKASOR
2190,TREASURE,ESS
2191,SKIRT,SKIRT
2192,STORY,STORY
2193,VANILLA,VINILA
2194,HILL,TWO
2195,EAR,AR
2196,GIRL,GO
2197,TWO,TWO
2198,POOL,POR
2199,CAR,CAL
2200,SHORT,SHOT
2201,TWO CUPS,TWO CUPS
2202,CHAIR,TWO
2203,DRINK,DRINK
2204,BOY,BOY
2205,SMILE,SMILE
2206,BALLOON,HELLO
2207,BALLOON,PLONE
2208,NO,NO
2209,WOOD,WOOD
2210,BOAT,BYE
2211,VOICE,A VOICE
2212,GORILLA,GO WILEM
2213,THERMOMETER,THERMOMENDA
2214,ELEPHANT,ELEPHENT
2215,CANOE,ONO
2216,CLOUD,CLOUD
2217,TWO O CLOCK,TWO A CLOCK
2218,HILL,WO
2219,WATCH,WHATCH
2220,RHINOCEROS,NOITH
2221,LIGHT,LOT
2222,PULL,PULL
2223,SAUSAGE,CESH
2224,MOUNTAIN,MOUNTAIN
2225,THREE,THREE
2226,WATERMELON,WORTER MILLIN
2227,BEARD,
2228,CUB,CUP
2229,SPLASH,SBLAC
2230,CANOE,CN
2231,KEY,KA
2232,EIGHT,I
2233,VANILLA,NONO
2234,CIRCUS,CCARCUIS
2235,THREE,THREE
2236,TWO O CLOCK,TO A CLOCK
2237,FROG,FROG
2238,CANOE,K
2239,GIRL,GO
2240,POOL,PUL
2241,NO,NO
2242,SEVEN,SEVEN
2243,TONIGHT,NO
2244,YES,YES
2245,HE'S SKATEBOARDING,HE SKEKED FOD AND
2246,THUMB,SOME
2247,GIRAFFE,OA
2248,BINOCULARS,THE NOCULES
2249,TOMATO,THERMOTA
2250,TWO CUPS,TWO CUPS
2251,DUCK,STUCK
2252,GARDEN,GOOD
2253,BREATHE,BREETHE
2254,FEATHER,ASA
2255,ONE CUP,ONE CUP
2256,TONIGHT,TO NOT
2257,ONE EGG,ONE EG
2258,WOOD,WE
2259,FOUR CUPS,FOUR CUPS
2260,SPLASH,SBLASS
2261,DETECTIVE,DETECTIVE
2262,CHEESE,TRAN
2263,ONE CUP,ONE CUP
2264,HEAD,HEAD
2265,CRAB,CLAP
2266,WOOD,WOOD
2267,THREE,THREE
2268,PIE,A
2269,SEVEN,SEVEN
2270,GARAGE,GR
2271,BAG,BAG
2272,STORY,STLOWLY
2273,TWO O CLOCK,TO A GLONG
2274,FOUR,O
2275,GIRL,GRAM
2276,ONE EGG,ONE EG
2277,ELEPHANT,ELEPHANT
2278,SIX,SIX
2279,SWING,SWING
2280,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR EGG IS HATCHING,THE GREEN BYB IS HOLDING THE BUBBL OF MILK WHE THE DNUSI EG IS HATCHING
2281,SWORD,SORD
2282,CAR,CAR
2283,CHAIR,
2284,RHINOCEROS,WINED NO SURVUSE
2285,BALL,BOTTO
2286,ELEPHANT,ELEPHANT
2287,SMILE,SMAILE
2288,FIVE,FIV
2289,WATCH,WHATCH
2290,LIGHT,LIGHT
2291,PLAY,OKAY
2292,THE DINOSAUR EGG IS OPENED,THE IGHT
2293,CICADA,IT'S ACATA
2294,LIGHT,WHIGHTE
2295,ATTACK,ATTACK
2296,BIRD,GOOD
2297,WOOD,WOOD
2298,SNAKE,SNAKE
2299,OWL,O
2300,HIPPOPOTAMUS,HAM APOTAMUS
2301,FIVE,FIVE
2302,THERMOMETER,THERMOMETER
2303,CANOE,KANE
2304,GRASSHOPPER,GLASS  B
2305,STETHOSCOPE,TS TON THE S CAP
2306,POTATO,PARTATOR
2307,VANILLA,VINILA
2308,HILL,POUO
2309,STETHOSCOPE,CE A SCOAPT
2310,MOUNTAIN,HE MA CHAN
2311,ONE O CLOCK,ONE CLOOK
2312,BINOCULARS,BY NOCULAS
2313,WATERMELON,WHAT'S A MILLIN
2314,BELLYBUTTON,BATLY PAT IN
2315,KEY,T
2316,GARAGE,GEROSH
2317,ATTACK,ATTACK
2318,SPLASH,SPLASH
2319,THERMOMETER,THERNOMETEAR
2320,SHELL,CEL
2321,LIGHT,LIGHT
2322,MAGICIAN,MN
2323,COW,KAT OH
2324,SKIRT,T'S GET
2325,THAT,THAT
2326,RHINOCEROS,WERE NO SEAI
2327,CRAB,WELL
2328,FOUR O CLOCK,FOUR ACLOK
2329,HEAD,PEND
2330,ELEPHANT,ELEPHENT
2331,TREASURE,TRASA
2332,TWO,TWO
2333,ZOO,UZER
2334,BRIDGE,WLINGS
2335,CRAB,CRABB
2336,TAIL,
2337,CHAIR,CHAIR
2338,THAT,GAT
2339,YES,YEH
2340,BRIDGE,BRIDGE
2341,THAT,THAT
2342,WHEEL,WHE
2343,SPIDERWEB,SPIDER WEB
2344,FISH,FACE
2345,MACHINE,MEACHINE
2346,THREE,THREE
2347,THUMB,TSOUN
2348,GORILLA,GIRALLA
2349,TWO CUPS,TWO CUPS
2350,BEARD,GOOD
2351,BINOCULARS,BOANOCULLAUS
2352,GARAGE,GROTS
2353,THREE CUPS,THREE CUPS
2354,BRIDGE,BRIDGE
2355,THUMB,HEM
2356,FOUR EGGS,FOUR EGS
2357,BRIDGE,LEAS
2358,FOUR O CLOCK,FOUR CLOCK
2359,POOL,POO
2360,DOLL,DOULL
2361,BANANA,BUT NONE
2362,PIG,PIG
2363,CANOE,K
2364,AUSTRALIA,E STRAL
2365,LIGHT,ONE
2366,FOOT,FOT
2367,JAM,SN
2368,KANGAROO,KN
2369,TWO,TWO
2370,FOUR,
2371,KEY,OKAY
2372,CANOE,AY
2373,ONE EGG,ONE EG
2374,STRAW,STRAW
2375,CANOE,CONNE
2376,RHINOCEROS,WHY NO SE WA
2377,TWO,T
2378,SHORT,SHORT
2379,FROG,FRONG
2380,CHEESE,CHREESE
2381,STORY,STORY
2382,WOOD,WOOD
2383,FOUR,WA
2384,TONIGHT,TONOT
2385,BELLYBUTTON,BALY BOTAN
2386,COW,KA
2387,PLAY,LY
2388,TWO,T
2389,MACHINE,MACHINE
2390,GIRL,CALE
2391,ATTACK,ATTACK
2392,WOOD,WOOD
2393,WATCH,WHAT
2394,SWORD,SORD
2395,HIPPOPOTAMUS,HEA
2396,GARDEN,COTTON
2397,CART,COT
2398,THAT,THAT
2399,SWORD,SOD
2400,CAR,CAR
2401,DUCK,DUCK
2402,TWO O CLOCK,TWO CLOT
2403,CICADA,T'S A COTO
2404,NOSE,N
2405,TWO,TWO
2406,PIG,PICK
2407,HE HEARS WHAT'S INSIDE THE EGG,HE HEAHAS WHOT'S INSIDE TH ET
2408,BIRD,BOD
2409,TOMATO,THERMOMTER
2410,CUCUMBER,KE COMBY
2411,SEVEN,CIRCUIT
2412,MACHINE,MEHAN
2413,FOUR,FULL
2414,SKIRT,SKT
2415,POTATO,BUT THAT DONE
2416,FUR,E
2417,HE CRASHES INTO THE EGG THE DINOSAUR EGG,E CRASHERS INTO THE G THE DINAU SOG
2418,THAT,THAT
2419,WATERMELON,WATER MILLIND
2420,BIRD,NENE
2421,POTATO,POTATOR
2422,VOICE,VORCE
2423,GIRAFFE,DRAPH
2424,FISH,FISH
2425,CART,COT
2426,TWO O CLOCK,TWO CLOK
2427,BEARD,BIG
2428,CIRCUS,CIRCUITE
2429,NINE,NINE
2430,GARAGE,GAROS
2431,GARDEN,
2432,TWO,TWE
2433,TWO O CLOCK,TWO A CLOK
2434,WATCH,WAT
2435,SHELL,SO
2436,CAR,CA
2437,SMILE,SMILE
2438,CROCODILE,PIL THE DIAL
2439,STRAW,TRO
2440,SHELL,SO
2441,HEAD,HED
2442,SAUSAGE,G
2443,TOMATO,THERMOMETER
2444,LIGHT,LIGHT
2445,BAG,BAG
2446,CARD,CAD
2447,SMILE,SMILE
2448,CUB,CUP
2449,VEGEMITE,VIRMT
2450,RIDE,RIGDE
2451,SAUSAGE,A
2452,FROG,FRONG
2453,STETHOSCOPE,STUFF AS GOOD
2454,TEN,TEN
2455,GARDEN,OTAN
2456,SPROUT,SCRA
2457,TWO CUPS,TWO CUPS
2458,CLOWN,CRA
2459,EIGHT,A
2460,PULL,POLL
2461,CICADA,SE
2462,MACHINE,MESHNE
2463,VANILLA,NO
2464,DESSERT,DISERT
2465,BAG,BAG
2466,FOUR EGGS,FUL X
2467,KEY,KE
2468,WATCH,WHAT
2469,WOOD,WOOD
2470,GRASSHOPPER,GRASS OPPEA
2471,COCONUT,CAY CAN NOT
2472,ONE EGG,ONE EG
2473,FIVE,FIVE
2474,BANANA,BANONNO
2475,TAIL,TI
2476,POTATO,PORTATOR
2477,DRINK,DRINK
2478,SHELL,SHO
2479,BALLOON,BOLO
2480,MAGICIAN,MAGITION
2481,SPAGHETTI,SPGESSI
2482,WATCH,WHAT
2483,GIRL,GO
2484,NINE,NOINE
2485,BINOCULARS,BENOCULLARS
2486,NINE,NINE
2487,PULL,PLA
2488,STETHOSCOPE,STETHIC SCART
2489,TWO O CLOCK,TWO A
2490,DINOSAUR,DOING A S
2491,EAR,YEH
2492,WOOD,WOOD
2493,TREASURE,TRISA
2494,PIE,BYE
2495,BANANA,FAENOMNA
2496,DESSERT,DISERT
2497,SPROUT,BAH
2498,RHINOCEROS,RIGHT NOW
2499,BEARD,B
2500,WOOD,WOOD
2501,SHELL,SO
2502,AUSTRALIA,A STRALIA
2503,YES,YES
2504,ONE EGG,ONE
2505,BREATHE,BREATHE
2506,CARD,CARD
2507,BINOCULARS,PENOTKULORS
2508,SAUSAGE,THE SAME
2509,DOLL,D
2510,ELEPHANT,ELEPHANT
2511,SAUSAGE,UIGE
2512,FOUR EGGS,FOUR EGS
2513,SEVEN,SEVEN
2514,GARDEN,GOTTEN
2515,THERMOMETER,THERMOMETER
2516,HIPPOPOTAMUS,TAPE OF POTTOMUS
2517,POOL,POOL
2518,GARAGE,GRAWD
2519,PLAY,FLY
2520,EAR,YEAH
2521,NINE,NINE
2522,TWO,TWO
2523,GARDEN,GOT AN
2524,WATCH,WHAT
2525,THAT,THAT
2526,MAGICIAN,MAGITION
2527,RIDE,ROD
2528,THREE,THREE
2529,MOUTH,MELT
2530,FOUR CUPS,FOUR CUPS
2531,FOUR CUPS,FOUL CUPS
2532,YES,YES
2533,MOUSTACHE,MSTASH
2534,TWO,TREE
2535,TWO CUPS,TWO CUPS
2536,SIX,SIX
2537,STORY,STORY
2538,AUSTRALIA,A STRAILIA
2539,BRIDGE,RAINGE
2540,SPAGHETTI,
2541,GIRAFFE,DRAH
2542,NOSE,NOSE
2543,CIRCUS,CROCIS
2544,YES,YES
2545,EAR,
2546,BELLYBUTTON,THE BONE
2547,THREE O CLOCK,R HO
2548,FISH,FISH
2549,GRASSHOPPER,GRAL CIRLE
2550,HILL,HEL
2551,SPLASH,SPLASH
2552,VANILLA,VHENELA
2553,GIRL,GO
2554,THERMOMETER,THE MOMETEL
2555,AUSTRALIA,A STRAGHEA
2556,ONE O CLOCK,ONE CLOCK
2557,DETECTIVE,DETECTIVE
2558,HEAD,HOD
2559,FUR,THE
2560,OWL,O
2561,ZOO,Z
2562,ELEPHANT,I WILL SEND
2563,PIE,PY
2564,VEGEMITE,FIFTY MI
2565,JAM,OKAY
2566,CHAIR,OKAY
2567,KITCHEN,TEION
2568,RHINOCEROS,RINOSERUS
2569,BELLYBUTTON,VEY BOTTON
2570,WATERMELON,WEALL TO MILLIN
2571,YES,YES
2572,FIVE,BE
2573,BIRD,GOOD
2574,SNAKE,SNAKE
2575,OWL,NO
2576,CARPET,COP
2577,SPIDERWEB,SPIDO WEB
2578,FUR,THING
2579,TEN,TEN
2580,SPAGHETTI,SPOGENTI
2581,SPADE,SPIDE
2582,EIGHT,HI
2583,MOUNTAIN,MOUNTAIN
2584,VEGEMITE,VERY MUH
2585,MACHINE,MACHINE
2586,FISH,FISH
2587,THREE CUPS,FOUR EGH THROUGH OUNS
2588,PLAY,PLY
2589,VANILLA,VINILAR
2590,FOUR EGGS,FOUR EGS
2591,LEAF,LEAF
2592,MOUNTAIN,MOUNTAIN
2593,VANILLA,BEEN  LONG
2594,ONE,ONE
2595,GARDEN,GOTEN
2596,SHORT,SHORT
2597,BUTTERFLY,BUTTERFLY
2598,MARTIAN,ASH
2599,TOOTH,TWO
2600,BELLYBUTTON,VEY BU
2601,CATERPILLAR,CATACILA
2602,STRAW,STROAW
2603,STRAW,STOOL
2604,BALL,BAL
2605,BREATHE,BREATHE
2606,THREE CUPS,THREE CUPS
2607,CLOWN,CLOUN
2608,BAG,BACK
2609,SNAKE,SNAKE
2610,BALLOON,FALN
2611,FOUR CUPS,FOUR CUPS
2612,OWL,O
2613,MOUTH,MOUTH
2614,SPIDERWEB,SPIDA WEB
2615,TAIL,Y
2616,NOSE,NOISE
2617,FOOT,FOOT
2618,AUSTRALIA,A STRINAH
2619,GARDEN,GOTEN
2620,WOOD,WOOD
2621,MOUNTAIN,MILNTAIN
2622,STORY,STORY
2623,FEATHER,FETER
2624,COCONUT,CD CAN NOT
2625,HILL,WO
2626,CHEESE,CHEESE
2627,LEAF,LEAF
2628,MAGICIAN,MAGITION
2629,SAUSAGE,SUNGE
2630,FEATHER,IZ
2631,SKIRT,SCUT
2632,TEN,TEN
2633,COW,
2634,ONE,ONE
2635,FROG,FROKE
2636,GIRAFFE,DRAP
2637,LEAF,LEAFE
2638,CATERPILLAR,CUT A PAL
2639,DETECTIVE,DETECTIVE
2640,SPIDERWEB,SPOT WEB
2641,WATERMELON,WARTER MILLI
2642,ATTACK,ATTACK
2643,SKIRT,SKIRT
2644,STRAW,STROW
2645,GRASSHOPPER,GRASS ALBA
2646,FOUR,FOU
2647,NINE,NINE
2648,COCONUT,KAY COME UP
2649,DETECTIVE,DETECTIVE
2650,MAGICIAN,MAJITION
2651,THERMOMETER,THER MOMETER
2652,FIVE,FIVE
2653,SEVEN,SEVEN
2654,VANILLA,VINILA
2655,CLOUD,CLOUD
2656,SHORT,SOT
2657,MACHINE,MASCHINE
2658,FOOT,FOUR
2659,STETHOSCOPE,STUF A SURT
2660,CATERPILLAR,CATAPULER
2661,SPIDERWEB,SPOTAWE
2662,DRINK,DRINK
2663,FIVE,FIVE
2664,MARTIAN,MA
2665,TWO O CLOCK,TO
2666,BEARD,BIG
2667,LIGHT,LIGHT
2668,KITCHEN,KD
2669,HOLE,H
2670,GARDEN,GOTEN
2671,VANILLA,VINILA
2672,CLOUD,CLOUN
2673,PULL,TOL
2674,TWO O CLOCK,TO A CLOK
2675,DETECTIVE,DO TECTIVE
2676,FOOD,FOOD
2677,KITCHEN,KITHIN
2678,ONE EGG,ONE EG
2679,CIRCUS,CIRCUITSE
2680,TOOTH,OKAY
2681,VOICE,FORCE
2682,MOUNTAIN,MOTAIN
2683,KITCHEN,KITCHION
2684,TONIGHT,TO NIGHT
2685,SPROUT,IT'SPOUT
2686,CUCUMBER,TWO CUMBUR
2687,TWO,
2688,WATERMELON,WATER MILLIT
2689,CLOUD,CLOUD
2690,CAR,CAL
2691,SEVEN,SEVEN
2692,BALL,BO
2693,CHAIR,SUA
2694,MAGICIAN,MADITION
2695,FOOT,BOARD
2696,CROCODILE,CROCKDO
2697,FLOWERPOT,
2698,AUSTRALIA,A STRINIA
2699,EIGHT,I
2700,KITCHEN,KITCHION
2701,SPIDERWEB,SPOTA WEB
2702,MOUNTAIN,MOUNTAIN
2703,BOAT,BAR
2704,GARAGE,THEYR ONT
2705,TREASURE,TESA
2706,CHEESE,CHEESE
2707,CHEESE,CHEESE
2708,FOUR O CLOCK,FOUR A CLOCK
2709,CICADA,IT'S ACDA
2710,TWO O CLOCK,TWO CLOK
2711,ONE CUP,ONE CUP
2712,SAUSAGE,SUGE
2713,BRIDGE,BRIT
2714,MACHINE,MEASCING
2715,MOUNTAIN,NOTIN
2716,TWO CUPS,TWO CUPS
2717,DOLL,DOL
2718,WATCH,WHATCH
2719,HAIR,HEAH
2720,CIRCUS,SECUS
2721,TWO,TWO
2722,BIRD,GOOD
2723,TEN,TEN
2724,THREE O CLOCK,THREE ACLOCK
2725,KEY,TWO
2726,LEAF,LEAF
2727,TEN,TEN
2728,FOOT,FOOT
2729,FUR,FU
2730,FROG,FRONG
2731,STRAW,STROOL
2732,TWO CUPS,THEFRU CUPS
2733,CAR,KAY
2734,MOUSTACHE,MUSTA
2735,HIPPOPOTAMUS,PLANETN
2736,VOICE,VOICE
2737,GARAGE,GRON
2738,GRASSHOPPER,GRASS A P
2739,CATERPILLAR,CACIPILL
2740,TEN,TEN
2741,DUCK,TACK
2742,KANGAROO,FINGERI
2743,FOOD,FOOD
2744,WATERMELON,WHAT A MILLIN
2745,CHAIR,FOUR
2746,BIRD,BA I
2747,ZOO,IZER
2748,TAIL,AL
2749,MOUTH,MOUTH
2750,SHELL,SHELL
2751,LEAF,LEAF
2752,CRAB,CRAP
2753,FOUR CUPS,FOUR CUPS
2754,BRIDGE,BRIDGE
2755,HILL,FUW
2756,BOAT,OLUTE
2757,BUTTERFLY,BUTTERFLY
2758,THREE O CLOCK,THREE  CLOK
2759,PIE,PY
2760,ONE CUP,ONE CUP
2761,CIRCUS,CIRCUISE
2762,BOAT,BUT
2763,CUCUMBER,TWO CUMB
2764,THE BABY FEEL HAPPY,THE BY B FIEEL HAPPY
2765,BOY,BOY
2766,DUCK,DUCK
2767,OWL,
2768,SAUSAGE,SOFRIGE
2769,ZOO,TODAY
2770,CUB,CUP
2771,CRAB,CRAB
2772,FIVE,FIVE
2773,FOOD,THREED
2774,MACHINE,MASEN
2775,VOICE,HE VOICE
2776,SHELL,SHELL
2777,TWO CUPS,TWO CUPS
2778,CARPET,COPE
2779,PIE,PYE
2780,MAGICIAN,MADITION
2781,WATERMELON,WATAR MINU
2782,ATTACK,ATTACK
2783,TREASURE,TREASURAE
2784,FEATHER,FETER
2785,KANGAROO,CANGEROU
2786,TWO,TW
2787,CROCODILE,PROCATO
2788,GARDEN,GARDEN
2789,JAM,JIM
2790,FOOD,FOOD
2791,HEAD,HEAD
2792,GIRAFFE,DROP
2793,BIRD,BAD
2794,NO,NO
2795,WATCH,WHAT
2796,ATTACK,ATTACK
2797,MOUTH,MOUTH
2798,CICADA,TCADA
2799,TEN,TEN
2800,SHELL,SHON
2801,TONIGHT,TONOIHE
2802,STORY,STORY
2803,BANANA,BYIN
2804,HILL,HIL
2805,CRAB,CRAB
2806,TEN,TEN
2807,PLAY,BLY
2808,TEN,TEN
2809,SPROUT,
2810,WATCH,WHAT
2811,FOUR EGGS,FOUR EGS
2812,FOOD,FOOD
2813,CAR,COH
2814,THREE O CLOCK,THREE A CLOCK
2815,TREASURE,TREASURAH
2816,BOY,BOY
2817,BOAT,BIGHT
2818,FEATHER,FEATHER
2819,TWO O CLOCK,TWO CLOCK
2820,TAIL,
2821,SPAGHETTI,BUY GETDY
2822,BINOCULARS,BY NOPCULLAS
2823,DESSERT,DEN
2824,FOOT,FOOT
2825,GARDEN,GO
2826,VEGEMITE,
2827,CARPET,CUP
2828,BREATHE,BREATHE
2829,BEARD,GOOD
2830,KEY,KAY
2831,THREE EGGS,THREE EGS
2832,MOUSTACHE,MUSSTARS
2833,HAIR,HEH
2834,CRAB,CRABB
2835,CANOE,CONO
2836,CAR,UH
2837,EIGHT,I
2838,EIGHT,I
2839,SKIRT,SKET
2840,NOSE,NO
2841,ONE EGG,ONE E
2842,FOUR CUPS,FOUR CUPS
2843,RIDE,RIDE
2844,THAT,FA
2845,FOOT,FOOT
2846,NINE,NINE
2847,THAT,THAT
2848,CARD,CARD
2849,SPLASH,SBYE
2850,TOMATO,THEMOEC
2851,SEVEN,SEVEN
2852,COW,OKA
2853,CRAB,CRABB
2854,CART,CT
2855,CICADA,S ATA
2856,TONIGHT,TONIGHT
2857,BREATHE,BRAVE
2858,HIPPOPOTAMUS,A DEA
2859,EAR,YEAH
2860,THUMB,SOME
2861,BUTTERFLY,BUTTERFLY
2862,STRAW,STRAW
2863,SIX,SIX
2864,DETECTIVE,DETECTIVE
2865,FOUR O CLOCK,FOUR CLOK
2866,BUTTERFLY,BUTTERFLY
2867,FISH,FACE
2868,ZOO,TI
2869,BUTTERFLY,BUTTERFLYE
2870,CICADA,K
2871,CIRCUS,CIRCUITS
2872,CUB,
2873,RIDE,RIGHT
2874,FISH,T
2875,SWORD,SORT
2876,TEN,TEN
2877,DESSERT,DESERT
2878,BANANA,BANO
2879,THREE EGGS,THREE EGS
2880,EIGHT,I
2881,THAT,FAT
2882,FOOT,FOOT
2883,THREE CUPS,THREE CUPS
2884,ONE EGG,ONE G
2885,FOUR O CLOCK,FOUR ACLOCK
2886,FOOD,SAYING
2887,TREASURE,RASURL
2888,GIRL,GAL
2889,BIRD,GOOD
2890,BALL,BO
2891,SPROUT,PR
2892,CARPET,COUPPER
