,target_text,pred_str
2248,THE GREEN SKINED BABY IS BOUNCING OFF THE DINOSAUR EGG HOLDING THE BOTTLE OF MILK,the grain skin baby is bouncing off the dinosal egg holding the bubbl of milk
2249,TWO O CLOCK,two aclock
2250,NOSE,nor
2251,CART,ca
2252,SPAGHETTI,spcedi
2253,CROCODILE,cucodile
2254,SHORT,shot
2255,BAG,ba
2256,SEVEN,seven
2257,PULL,p
2258,GRASSHOPPER,was papa
2259,WOOD,wood
2260,NINE,nine
2261,XYLOPHONE,esid
2262,GORILLA,garilla
2263,OWL,au
2264,PULL,
2265,CROCODILE,crocoille
2266,BRIDGE,bradge
2267,WATERMELON,what a millin
2268,CUB,cob
2269,THAT,do
2270,BINOCULARS,banocks
2271,SIX,six
2272,MOUSTACHE,masage
2273,VEGEMITE,vegm
2274,ELEPHANT,evehin
2275,TOOTH,two
2276,THREE O CLOCK,fre clok
2277,THREE O CLOCK,three clok
2278,THUMB,fom
2279,PIE,p
2280,CARD,cau
2281,CARD,caugd
2282,THREE,fre
2283,ONE,
2284,AUSTRALIA,astralia
2285,TOMATO,tmot
2286,BOY,boy
2287,NOSE,nose
2288,YES,yes
2289,BEARD,bd
2290,BAG,bacg
2291,WHEEL,whel
2292,XYLOPHONE,zauthfi
2293,CLOWN,pon
2294,THREE,three
2295,XYLOPHONE,zalaphone
2296,TWO EGGS,to eggs
2297,THAT,v
2298,VOICE,voice
2299,RIDE,ride
2300,THREE EGGS,three eggs
2301,BALL,
2302,KEY,k
2303,GARAGE,cowat
2304,BELLYBUTTON,billy button
2305,FOOD,fr
2306,BRIDGE,bridge
2307,OWL,au
2308,COCONUT,carono
2309,POOL,po
2310,CHEESE,cheiese
2311,SIX,six
2312,GARAGE,goage
2313,BRIDGE,
2314,CAR,ca
2315,SNAKE,snake
2316,EIGHT,a
2317,FUR,the
2318,CARPET,cop
2319,BUTTERFLY,bttor fly
2320,WHEEL,wa
2321,SMILE,smile
2322,FUR,the
2323,VOICE,voice
2324,CHEESE,chae
2325,RIDE,wyde
2326,HOLE,home
2327,MACHINE,machine
2328,DETECTIVE,detective
2329,DOLL,d
2330,BIRD,bed
2331,SNAKE,snake
2332,MOUTH,mouth
2333,KITCHEN,kichen
2334,COW,cow
2335,CART,caught
2336,STETHOSCOPE,sdapsae
2337,LIGHT,light
2338,ONE O CLOCK,one oclock
2339,AUSTRALIA,australia
2340,TONIGHT,tonigt
2341,TONIGHT,tna
2342,PIG,pig
2343,TOOTH,twoth
2344,TWO CUPS,two cops
2345,FISH,fish
2346,SWING,swing
2347,ONE O CLOCK,one o clok
2348,WOOD,wood
2349,BALLOON,bln
2350,STETHOSCOPE,sce
2351,NOSE,nos
2352,NO,ny
2353,CAR,call
2354,YOYO,yoyar
2355,SMILE,smil
2356,CHEESE,cheese
2357,CLOUD,cloud
2358,KEY,k
2359,SWORD,sord
2360,EIGHT,eight
2361,HILL,ch
2362,FISH,fish
2363,THREE O CLOCK,thry clak
2364,ONE EGG,one egg
2365,THREE EGGS,ithly eggs
2366,GIRL,gal
2367,WATERMELON,ho milln
2368,PULL,p
2369,VEGEMITE,vegma
2370,ONE CUP,one cup
2371,MOUNTAIN,mountain
2372,NO,ni
2373,AUSTRALIA,astralia
2374,SIX,six
2375,CATERPILLAR,cata pillow
2376,CART,caugh
2377,FOUR,fu
2378,THAT,ta
2379,HAIR,hi
2380,GARDEN,gardon
2381,GORILLA,go bila
2382,GRASSHOPPER,rass a pa
2383,CHAIR,ch
2384,RHINOCEROS,r nus
2385,KEY,k
2386,ZOO,zo
2387,CLOWN,c
2388,FOUR EGGS,fregs
2389,PULL,pol
2390,KITCHEN,kitchen
2391,NOSE,noise
2392,CARPET,copit
2393,DRINK,drank
2394,FROG,fo
2395,FISH,faich
2396,GORILLA,garila
2397,FOOT,fot
2398,KEY,k
2399,GRASSHOPPER,was papa
2400,GARDEN,garden
2401,THUMB,pub
2402,DUCK,do
2403,MOUSTACHE,mustalsh
2404,THREE,three
2405,CRAB,brow
2406,SEVEN,seven
2407,ONE CUP,one co
2408,BUTTERFLY,bt a flit
2409,DRINK,drin
2410,SMILE,smile
2411,BANANA,dana
2412,BREATHE,breate
2413,WATCH,watch
2414,ZOO,esure
2415,FOUR,four
2416,NO,nor
2417,TWO O CLOCK,to a clok
2418,GARAGE,garage
2419,SHELL,sell
2420,LIGHT,lord
2421,SPIDERWEB,findt e wed
2422,DETECTIVE,e te t
2423,FLOWERPOT,flowepo
2424,CUCUMBER,kit cumb
2425,GRASSHOPPER,grass pupper
2426,MAGICIAN,magition
2427,HEAD,head
2428,ZOO,zu
2429,LIGHT,lot
2430,GRASSHOPPER,gros alba
2431,JAM,jam
2432,DESSERT,gaza
2433,BRIDGE,bridge
2434,ONE O CLOCK,one oclock
2435,VEGEMITE,the gm
2436,EAR,
2437,GRASSHOPPER,grossipa
2438,YES,yes
2439,POTATO,vtit
2440,COCONUT,car can not
2441,SWORD,sord
2442,BALL,bo
2443,CHAIR,sure
2444,SIX,six
2445,TONIGHT,tonight
2446,TREASURE,preasur
2447,KEY,k
2448,FOUR EGGS,four eggs
2449,SWING,swing
2450,SPROUT,spraut
2451,SPAGHETTI,spidrty
2452,PULL,polle
2453,LIGHT,light
2454,ONE O CLOCK,one orclock
2455,JAM,jane
2456,CANOE,cinor
2457,BUTTERFLY,butsr fly
2458,KANGAROO,cangeer
2459,HIPPOPOTAMUS,paper patmas
2460,ONE EGG,one egg
2461,SPROUT,sru
2462,STETHOSCOPE,soesica
2463,FLOWERPOT,flower po
2464,GARAGE,garage
2465,TONIGHT,tono
2466,RHINOCEROS,vinesaurs
2467,AUSTRALIA,arlia
2468,SPROUT,sprout
2469,RIDE,ride
2470,XYLOPHONE,zalahine
2471,WATCH,watch
2472,ATTACK,atack
2473,TWO CUPS,tree cups
2474,MOUNTAIN,main
2475,BALL,boll
2476,TEN,te
2477,HE WENT AWAY AND HIDING,he ran red and hided
2478,FIVE,fo
2479,NO,no
2480,OWL,
2481,THAT,that
2482,MACHINE,machine
2483,ELEPHANT,elephant
2484,CATERPILLAR,cat pillow
2485,FEATHER,fita
2486,TWO EGGS,two eggs
2487,ONE,one
2488,TOOTH,thase
2489,DETECTIVE,detective
2490,CHEESE,tat
2491,THREE CUPS,sfleaups
2492,RHINOCEROS,rinsaurs
2493,HAIR,h
2494,CLOUD,cloud
2495,ONE,
2496,NO,no
2497,SAUSAGE,soten
2498,BIRD,bd
2499,SAUSAGE,sawag
2500,HEAD,head
2501,MARTIAN,mathin
2502,MACHINE,mus shae
2503,PULL,pl
2504,SEVEN,seven
2505,VOICE,voice
2506,ATTACK,ata
2507,VANILLA,i la
2508,HEAD,head
2509,BALL,bo
2510,BIRD,bad
2511,TWO CUPS,two cups
2512,HOLE,ho
2513,FROG,frog
2514,HAIR,hir
2515,DOLL,jo
2516,ONE EGG,one egg
2517,PIE,pa
2518,CHAIR,chr
2519,TWO CUPS,turcops
2520,DRINK,jink
2521,PIG,pig
2522,PULL,pull
2523,BRIDGE,frege
2524,DINOSAUR,dinosal
2525,SEVEN,seve
2526,BELLYBUTTON,daly bter
2527,GARDEN,garn and
2528,LIGHT,lit
2529,ONE EGG,one egg
2530,TWO,two
2531,SEVEN,seven
2532,DETECTIVE,t
2533,ONE EGG,one egg
2534,STETHOSCOPE,stikk
2535,SPADE,spide
2536,TWO CUPS,tcops
2537,DESSERT,doesat
2538,DRINK,drink
2539,SPROUT,sprout
2540,MAGICIAN,agtian
2541,TOOTH,tooth
2542,VOICE,voice
2543,SWORD,sord
2544,SHELL,ho
2545,HILL,h
2546,LIGHT,light
2547,YOYO,a
2548,TWO O CLOCK,ta cloud
2549,SNAKE,nake
2550,GARDEN,goen
2551,TOOTH,t
2552,SPADE,spid
2553,ELEPHANT,elephant
2554,CLOUD,cloud
2555,ATTACK,atack
2556,HOLE,whole
2557,BELLYBUTTON,belly button
2558,SPLASH,splash
2559,DUCK,doc
2560,EAR,ear
2561,HILL,h
2562,CUCUMBER,qucamba
2563,TEN,can
2564,FUR,the
2565,FOUR O CLOCK,four aclak
2566,GARAGE,garage
2567,THUMB,fum
2568,OWL,tou
2569,BOAT,b
2570,CROCODILE,caca di
2571,CHEESE,shes
2572,RHINOCEROS,ri nuserus
2573,WHEEL,wheel
2574,FOUR,four
2575,GIRL,j
2576,RIDE,rid
2577,YES,yes
2578,FOUR O CLOCK,for clok
2579,POTATO,tator
2580,ATTACK,attack
2581,CROCODILE,crckod ile
2582,TAIL,tale
2583,NO,na
2584,CLOUD,cloud
2585,DRINK,trink
2586,POOL,po
2587,THERMOMETER,suamanta
2588,DETECTIVE,detect ioe
2589,CLOUD,cow
2590,MOUTH,mouth
2591,SPIDERWEB,spotwip
2592,TWO O CLOCK,two oclok
2593,STORY,story
2594,SHORT,thourt
2595,FOUR EGGS,four eggs
2596,BANANA,benana
2597,SPIDERWEB,spotred
2598,CROCODILE,crocadio
2599,DUCK,duck
2600,HOLE,ho
2601,BRIDGE,briadghe
2602,ONE,one
2603,JAM,an
2604,FOUR CUPS,fucops
2605,FLOWERPOT,flowplle
2606,CICADA,sicata
2607,SPIDERWEB,spotred
2608,DINOSAUR,dinosal
2609,SPADE,speide
2610,MOUNTAIN,mountain
2611,SIX,six
2612,ONE EGG,un egg
2613,TREASURE,tres
2614,ONE CUP,one cop
2615,TOOTH,t
2616,FUR,p
2617,CATERPILLAR,cata pillo
2618,CART,caught
2619,XYLOPHONE,silafne
2620,RHINOCEROS,y no
2621,CRAB,clob
2622,SPIDERWEB,spiderlev
2623,LEAF,bafe
2624,THUMB,some
2625,THREE CUPS,threey cups
2626,SHELL,so
2627,DOLL,jow
2628,WOOD,wood
2629,MARTIAN,moushon
2630,JAM,jn
2631,HILL,wo
2632,DRINK,dink
2633,CRAB,crab
2634,CHAIR,ch
2635,HAIR,ha
2636,HAIR,ho
2637,FEATHER,zava
2638,BINOCULARS,ocs
2639,BREATHE,breathe
2640,GARAGE,garage
2641,TONIGHT,tonight
2642,FOUR O CLOCK,four orclock
2643,SMILE,smin
2644,PULL,
2645,CART,caught
2646,SIX,six
2647,PLAY,ply
2648,GIRL,girl
2649,FOOT,foot
2650,GARAGE,carige
2651,EIGHT,
2652,BRIDGE,bridge
2653,MAGICIAN,gition
2654,BOY,boy
2655,ONE O CLOCK,lone oclock
2656,DESSERT,does at
2657,GARAGE,caage
2658,THREE,three
2659,CHEESE,cse
2660,SPIDERWEB,spotewib
2661,GIRL,go
2662,XYLOPHONE,zapfine
2663,FLOWERPOT,fowf
2664,GRASSHOPPER,gasp
2665,TWO,t
2666,FLOWERPOT,flowpot
2667,BELLYBUTTON,billy butten
2668,GIRAFFE,jra
2669,GARDEN,gorten
2670,NOSE,nose
2671,THREE,three
2672,BANANA,banaona
2673,YOYO,uryard
2674,CUCUMBER,ccamba
2675,THREE O CLOCK,three aclaok
2676,ZOO,sir
2677,THREE,fe
2678,CARPET,coupit
2679,CARPET,copit
2680,COCONUT,ki can not
2681,CLOUD,cloud
2682,MOUSTACHE,mastae
2683,EAR,year
2684,CHAIR,t
2685,TREASURE,tresa
2686,BANANA,bna
2687,THAT,do
2688,FUR,p
2689,WHEEL,wheel
2690,STETHOSCOPE,ri
2691,JAM,jan
2692,STRAW,stool
2693,PULL,po
2694,STORY,story
2695,STORY,stolthy
2696,COCONUT,ccnot
2697,TEN,ten
2698,SNAKE,snake
2699,GIRAFFE,drowf
2700,JAM,jame
2701,SKIRT,scurt
2702,RIDE,ride
2703,CUB,cup
2704,AUSTRALIA,astralio
2705,HE BUMPED INTO A EGG,hey bumbed into the egg
2706,BAG,bag
2707,YES,yes
2708,GIRAFFE,jural
2709,TONIGHT,tonight
2710,MARTIAN,mos
2711,SKIRT,s
2712,SPAGHETTI,ky
2713,DINOSAUR,dinosol
2714,DRINK,joink
2715,CIRCUS,sucus
2716,ONE,one
2717,GIRAFFE,doa
2718,KITCHEN,chichen
2719,MOUTH,maus
2720,POTATO,patator
2721,MACHINE,machine
2722,COW,cow
2723,SHORT,short
2724,THAT,that
2725,CIRCUS,suks
2726,HEAD,head
2727,TREASURE,chus
2728,BIRD,bad
2729,CLOUD,cloud
2730,MOUNTAIN,mountain
2731,THREE O CLOCK,three eight clok
2732,YES,yes
2733,GORILLA,garilla
2734,TEN,ten
2735,THUMB,thum
2736,SNAKE,snike
2737,GRASSHOPPER,gross a
2738,ELEPHANT,elephan
2739,HEAD,head
2740,EIGHT,i
2741,KEY,k
2742,GRASSHOPPER,classhelp
2743,RHINOCEROS,a lineon
2744,BINOCULARS,vnacla
2745,MACHINE,macne
2746,DUCK,ta
2747,FOOD,fand
2748,GIRL,g
2749,NINE,nine
2750,HILL,he
2751,CUCUMBER,kicmba
2752,BOY,boy
2753,KEY,k
2754,FIVE,five
2755,FOUR O CLOCK,four oclock
2756,TWO O CLOCK,to a cluck
2757,HOLE,home
2758,SHELL,sarl
2759,LEAF,leafe
2760,CICADA,scata
2761,KANGAROO,canghorn
2762,FOUR,for
2763,SPADE,spaie
2764,PIE,piye
2765,CARPET,copit
2766,MOUSTACHE,mastash
2767,MAGICIAN,lik this
2768,DETECTIVE,detective
2769,BUTTERFLY,butter fly
2770,DUCK,duck
2771,BINOCULARS,bnoclos
2772,FOOD,food
2773,GORILLA,grele
2774,HOLE,ho
2775,DESSERT,disa
2776,ELEPHANT,elehan
2777,CLOWN,plown
2778,TEN,cen
2779,TEN,en
2780,PIG,ping
2781,BANANA,banana
2782,SPROUT,sprowu
2783,DINOSAUR,dinosal
2784,CRAB,crab
2785,SNAKE,snake
2786,NINE,nine
2787,HILL,q
2788,HIPPOPOTAMUS,hipa poomist
2789,WHEEL,w go
2790,BIRD,b
2791,JAM,jem
2792,NOSE,n
2793,ONE EGG,one egg
2794,HIPPOPOTAMUS,hip potamas
2795,TOOTH,k
2796,WHEEL,wel
2797,THERMOMETER,the moment
2798,CUB,cu
2799,BAG,bag
2800,VEGEMITE,veni my
2801,EAR,e
2802,TAIL,t
2803,BALL,bol
2804,CROCODILE,croka di
2805,VANILLA,vana
2806,VANILLA,venu
2807,SAUSAGE,salsit
2808,GARDEN,carton
2809,MOUSTACHE,maussash
2810,THREE EGGS,three eggs
2811,PULL,f
2812,DESSERT,desa
2813,FOUR CUPS,fo cups
2814,KANGAROO,canger
2815,ONE EGG,one egg
2816,BREATHE,brieaf
2817,MOUSTACHE,moustash
2818,GIRAFFE,draw
2819,HAIR,h
2820,THERMOMETER,smal
2821,SMILE,smile
2822,PIE,pa
2823,FOOT,fot
2824,FOUR CUPS,for cap
2825,FIVE,fog
2826,THAT,that
2827,DESSERT,desirt
2828,LEAF,leafe
2829,EAR,
2830,GORILLA,garilla
2831,BRIDGE,bridge
2832,TWO EGGS,two eggs
2833,BALLOON,baloon
2834,NINE,nine
2835,FROG,fog
2836,THREE CUPS,trakops
2837,THERMOMETER,sametar
2838,HAIR,her
2839,ELEPHANT,elephant
2840,THUMB,some
2841,SKIRT,sko
2842,SPAGHETTI,bgetting
2843,TAIL,ti
2844,NINE,nine
2845,HEAD,had
2846,KITCHEN,kit an
2847,HEAD,head
2848,FOUR O CLOCK,for a clok
2849,HIPPOPOTAMUS,hipapotamas
2850,WATERMELON,wodmillin
2851,AUSTRALIA,ustralia
2852,TOOTH,tooth
2853,BOY,boy
2854,STETHOSCOPE,sceisp
2855,THREE CUPS,frey cops
2856,HIPPOPOTAMUS,uponnes
2857,ZOO,ling
2858,SWORD,strd
2859,ZOO,zer
2860,BALL,bo
2861,ELEPHANT,elephant
2862,DOLL,dull
2863,SPADE,spid
2864,BREATHE,brate
2865,CROCODILE,crockodile
2866,EIGHT,i
2867,DOLL,jo
2868,SPADE,spide
2869,SWORD,sd
2870,DRINK,drink
2871,BOY,boy
2872,LIGHT,light
2873,TWO O CLOCK,to a clok
2874,DESSERT,deseart
2875,SPAGHETTI,spic
2876,BELLYBUTTON,blly botta
2877,FOOD,food
2878,SPLASH,splash
2879,EIGHT,
2880,KITCHEN,kitchen
2881,MOUTH,mouthe
2882,WATERMELON,water millan
2883,BIRD,bd
2884,TREASURE,treasr
2885,PIE,pye
2886,TWO,two
2887,FEATHER,fita
2888,ELEPHANT,ellephont
2889,CHEESE,chayse
2890,BEARD,b
2891,KEY,he
2892,XYLOPHONE,silepon
2893,VOICE,voice
2894,HIPPOPOTAMUS,heppotmis
2895,SHELL,sevn
2896,SEVEN,m
2897,ONE CUP,one cup
2898,HEAD,said
2899,HE'S LAUGHING,he lotan
2900,BREATHE,nove
2901,RIDE,ride
2902,ONE,on
2903,NINE,nine
2904,GORILLA,garilla
2905,SNAKE,snake
2906,DESSERT,desaurt
2907,BOAT,bot
2908,PLAY,play
2909,GIRAFFE,jua
2910,ONE,one
2911,PULL,po
2912,WOOD,would
2913,GIRL,g
2914,SEVEN,seven
2915,LIGHT,ligt
2916,GIRL,gal
2917,TOMATO,mota
2918,JAM,jam
2919,THREE CUPS,rcat
2920,VEGEMITE,egm
2921,FOOD,thd
2922,VOICE,voice
2923,CUB,cub
2924,TWO,t
2925,FLOWERPOT,flowerpart
2926,TWO,t
2927,BUTTERFLY,butter fly
2928,SPROUT,sprowt
2929,SMILE,smile
2930,DUCK,duck
2931,BIRD,bid
2932,BALLOON,finln
2933,BOAT,bit
2934,BALL,fo
2935,HOLE,ho
2936,SPADE,spid
2937,CANOE,can
2938,ELEPHANT,elepchant
2939,PIG,pig
2940,GARAGE,garoge
2941,FOUR,for
2942,PLAY,play
2943,SKIRT,
2944,NINE,don
2945,SKIRT,skurt
2946,AUSTRALIA,australia
2947,POTATO,titer
2948,ONE O CLOCK,lone oclock
2949,THAT,tha
2950,POOL,pl
2951,SIX,six
2952,ONE CUP,one cup
2953,STETHOSCOPE,a is g
2954,AUSTRALIA,strali
2955,NOSE,nose
2956,SPLASH,splash
2957,SHORT,short
2958,RIDE,roha
2959,STRAW,strow
2960,POOL,to
2961,OWL,al
2962,SPIDERWEB,spidewa
2963,SAUSAGE,sausage
2964,SAUSAGE,sosins
2965,SMILE,mio
2966,GIRL,go
2967,MACHINE,machine
2968,THREE EGGS,three eggs
2969,GARDEN,gardon
2970,CHEESE,chase
2971,STETHOSCOPE,stifness go
2972,TWO EGGS,two leggs
2973,PIE,p
2974,CLOUD,cloud
2975,JAM,jam
2976,ONE EGG,one ak
2977,STETHOSCOPE,stiposcolp
2978,SNAKE,snake
2979,DRINK,rink
2980,BOY,boy
2981,PLAY,play
2982,DOLL,do
2983,FOUR,four
2984,CROCODILE,cocnl
2985,THREE EGGS,three eggs
2986,DRINK,during
2987,FOUR O CLOCK,folcock
2988,THERE'S A DINOSAUR NEAR HIM,does t tonasar a him
2989,CANOE,
2990,DINOSAUR,dianos
2991,SAUSAGE,susage
2992,PULL,p
2993,THERMOMETER,the mamaa
2994,SIX,six
2995,HIPPOPOTAMUS,hper plamas
2996,ONE,one
2997,CARPET,copit
2998,VANILLA,via
2999,MACHINE,machine
3000,ONE,one
3001,SEVEN,seven
3002,THERMOMETER,sor mamma t
3003,RIDE,rid
3004,POTATO,ba tider
3005,BALLOON,ballon
3006,LEAF,bafe
3007,GIRL,ga
3008,VOICE,voice
3009,TWO EGGS,two eggs
3010,SHORT,s
3011,WHEEL,w
3012,VANILLA,the nua
3013,TWO CUPS,two cups
3014,NO,n
3015,SIX,si
3016,WHEEL,whel
3017,TWO O CLOCK,to er clok
3018,CROCODILE,crocodile
3019,SNAKE,snake
3020,SAUSAGE,sausage
3021,TOMATO,tmotor
3022,GRASSHOPPER,grospol
3023,WOOD,wod
3024,STETHOSCOPE,stepscuirp
3025,BINOCULARS,b o rt
3026,SPIDERWEB,sae weg
3027,CROCODILE,crucodille
3028,KANGAROO,cng
3029,BALL,b
3030,YOYO,yay
3031,MAGICIAN,magition
3032,BREATHE,breathe
3033,BAG,o o
3034,BRIDGE,wich
3035,BRIDGE,ph
3036,CRAB,crab
3037,CARPET,corprit
3038,STORY,story
3039,MOUSTACHE,mistash
3040,HILL,q
3041,ONE EGG,one egg
3042,EIGHT,e
3043,NINE,nine
3044,SIX,six
3045,CLOUD,cloud
3046,CARD,cauged
3047,FOUR,f
3048,THUMB,fom
3049,VANILLA,vanla
3050,SPAGHETTI,spigai
3051,SIX,six
3052,TREASURE,zaz
3053,GIRL,g
3054,BELLYBUTTON,belly wasen't
3055,ONE,one
3056,PIG,pig
3057,CUB,c
3058,FOOT,foot
3059,VEGEMITE,fhegmut
3060,GIRAFFE,droff
3061,COCONUT,cooconut
3062,BELLYBUTTON,l asn
3063,TREASURE,creul
3064,PLAY,ply
3065,NO,nar
3066,BELLYBUTTON,the lad button
3067,RHINOCEROS,rinosorce
3068,SAUSAGE,sua
3069,DRINK,drink
3070,TREASURE,trase
3071,SEVEN,seven
3072,HILL,hill
3073,SEVEN,seven
3074,LEAF,may
3075,POTATO,a titor
3076,MACHINE,machine
3077,NOSE,nors
3078,STETHOSCOPE,eipu
3079,GARDEN,gorden
3080,TAIL,ti
3081,STORY,story
3082,FLOWERPOT,flowerpo
3083,THREE O CLOCK,three oclock
3084,ONE O CLOCK,an cl
3085,AUSTRALIA,astrailio
3086,BRIDGE,bridge
3087,CHEESE,chse
3088,OWL,
3089,HOLE,ho
3090,ATTACK,attack
3091,CRAB,crub
3092,FROG,fog
3093,FOUR,four
3094,HIPPOPOTAMUS,he par potmas
3095,CICADA,sicaa
3096,SNAKE,snake
3097,HEAD,head
3098,FOUR EGGS,four eggs
3099,CARD,caug
3100,ZOO,ze
3101,ONE,y
3102,SPADE,spide
3103,TWO CUPS,two cups
3104,THAT,the
3105,DETECTIVE,detective
3106,TWO EGGS,turt eggs
3107,WOOD,wood
3108,HOLE,whole
3109,SEVEN,seven
3110,BAG,bag
3111,VOICE,voice
3112,SPAGHETTI,spcey
3113,BUTTERFLY,butter fly
3114,FOUR CUPS,four cups
3115,ELEPHANT,elephant
3116,GORILLA,garilla
3117,WHEEL,wil
3118,FOOD,food
3119,SHELL,shell
3120,VANILLA,vnila
3121,CAR,call
3122,TREASURE,tresure
3123,NINE,
3124,WHEEL,will
3125,EIGHT,
3126,FOOT,fot
3127,TWO,t
3128,GIRL,o
3129,CHEESE,pn
3130,WATCH,wach
3131,BUTTERFLY,bao f
3132,TONIGHT,tonight
3133,PIE,piy
3134,EIGHT,
3135,ZOO,z
3136,ZOO,z
3137,MARTIAN,mouth
3138,MARTIAN,man
3139,STETHOSCOPE,stapsur
3140,HOLE,ho
3141,BALL,b
3142,EAR,
3143,THREE,
3144,CUCUMBER,chekmb
3145,THREE O CLOCK,requark
3146,DETECTIVE,detective
3147,MOUNTAIN,mountain
3148,FOOT,fot
3149,BALL,o
3150,FOOD,fed
3151,HEAD,head
3152,CROCODILE,crocodll
3153,SAUSAGE,stufin
3154,BOAT,bit
3155,THREE O CLOCK,three oclock
3156,SPADE,sped
3157,GARDEN,gorden
3158,SAUSAGE,sage
3159,DINOSAUR,dinosal
3160,OWL,
3161,CARD,caughed
3162,POTATO,tay tar
3163,XYLOPHONE,zalifone
3164,HOLE,hole
3165,SPLASH,splash
3166,HE WAS ON A SKATEBOARD,he was on a sky bold
3167,CICADA,sacaa
3168,CLOWN,clown
3169,SWING,swing
3170,MACHINE,machine
3171,GIRAFFE,doff
3172,COCONUT,i could not
3173,DOLL,o
3174,SHELL,fell
3175,STORY,story
3176,CHEESE,chaes
3177,CRAB,crab
3178,SPLASH,slash
3179,SPADE,y
3180,EAR,
3181,LEAF,leaf
3182,AUSTRALIA,astralia
3183,DINOSAUR,dinsa
3184,POTATO,take
3185,SPLASH,splash
3186,FEATHER,hea
3187,EAR,
3188,GARAGE,garage
3189,THREE CUPS,threacops
3190,THAT,that
3191,THUMB,some
3192,STRAW,stro
3193,RHINOCEROS,y nothr
3194,CATERPILLAR,cata pillow
3195,PULL,pol
3196,DRINK,drink
3197,ATTACK,attack
3198,GARDEN,gorden
3199,FIVE,five
3200,ATTACK,attackk
3201,ONE,
3202,FIVE,by
3203,ATTACK,attack
3204,MOUTH,mouthe
3205,WATCH,wach
3206,VANILLA,vanil
3207,SIX,ek
3208,SWORD,sord
3209,BANANA,butnoo
3210,BALLOON,blowing
3211,BOY,boy
3212,ONE O CLOCK,wn t cl
3213,BOY,boy
3214,CLOUD,cloud
3215,PLAY,play
3216,WATCH,wach
3217,DUCK,dock
3218,BANANA,banana
3219,DOLL,do
3220,TWO EGGS,to ex
3221,GIRAFFE,troff
3222,PIE,pie
3223,POOL,pol
3224,WATERMELON,woodmelin
3225,FLOWERPOT,borp
3226,FLOWERPOT,flowel b
3227,SHORT,sur
3228,DUCK,duck
3229,FOUR CUPS,four cups
3230,MOUNTAIN,mountin
3231,MOUTH,mouth
3232,TWO EGGS,two eig
3233,ZOO,zzu
3234,THREE EGGS,three eggs
3235,FUR,the
3236,RIDE,ride
3237,CRAB,crab
3238,RIDE,ride
3239,FIVE,five
3240,MOUSTACHE,mistasge
3241,SPLASH,spawsh
3242,FOUR CUPS,four cups
3243,CUB,come
3244,GARDEN,garden
3245,AUSTRALIA,astralia
3246,DINOSAUR,dinosl
3247,POOL,pol
3248,OWL,au
3249,JAM,jam
3250,CIRCUS,surcus
3251,FOUR EGGS,foulr eggs
3252,HIPPOPOTAMUS,papotomist
3253,FOUR,for
3254,VEGEMITE,vem
3255,TONIGHT,tonigt
3256,TWO O CLOCK,two oclock
3257,FOUR EGGS,four eggs
3258,DRINK,drink
3259,EAR,
3260,CRAB,crab
3261,MAGICIAN,magition
3262,FROG,frogd
3263,CANOE,canw
3264,LEAF,leaf
3265,WHEEL,wheel
3266,TREASURE,tresur
3267,FIVE,five
3268,GARAGE,gorage
3269,BUTTERFLY,btter fly
3270,SHELL,shell
3271,FUR,far
3272,OWL,a
3273,VOICE,voice
3274,YOYO,jeer
3275,ONE,one
3276,POOL,p
3277,HEAD,head
3278,ONE EGG,one egg
3279,THREE O CLOCK,three  clok
3280,CUB,cb
3281,BINOCULARS,bnocklars
3282,BELLYBUTTON,billy beltin
3283,NINE,no
3284,DINOSAUR,dinosal
3285,THUMB,from
3286,CARD,caug
3287,FROG,fog
3288,CLOWN,cloud
3289,VOICE,voice
3290,TWO CUPS,chackeoffs
3291,CANOE,ca
3292,CAR,cau
3293,SPROUT,sprout
3294,THREE O CLOCK,th clock lock
3295,PIE,py
3296,DUCK,do
3297,RHINOCEROS,whyo
3298,ONE CUP,farn ca
3299,TWO EGGS,t legs
3300,RIDE,why
3301,FROG,frog
3302,ONE EGG,one eggs
3303,CUCUMBER,kickumba
3304,CLOUD,cloud
3305,VOICE,i
3306,HILL,hell
3307,VANILLA,vio
3308,TWO,t
3309,TOMATO,amt
3310,JAM,jame
3311,EIGHT,it
3312,BALLOON,ballon
3313,KITCHEN,cchan
3314,TAIL,ti
3315,FOUR EGGS,four eggs
3316,BRIDGE,breaths
3317,RIDE,wide
3318,WATERMELON,what mellin
3319,TREASURE,tresa
3320,BINOCULARS,bnoklous
3321,STORY,story
3322,SPADE,side
3323,SWORD,sod
3324,FISH,fish
3325,PLAY,play
3326,CHAIR,c
3327,CARPET,copit
3328,CANOE,canay
3329,WOOD,would
3330,BOAT,bite
3331,FOUR,for
3332,DRINK,dn
3333,FEATHER,fitar
3334,FLOWERPOT,flowerport
3335,SNAKE,snake
3336,BALL,bullo
3337,RIDE,wide
3338,WOOD,would
3339,FOUR EGGS,foigs
3340,HIPPOPOTAMUS,hapa ptamas
3341,SPLASH,splash
3342,SEVEN,seven
3343,LIGHT,lot
3344,TEN,sad
3345,CHAIR,cha
3346,SIX,sake
3347,TWO,t
3348,FIVE,sin
3349,LEAF,lefe
3350,BELLYBUTTON,belly butten
3351,CUCUMBER,checumbo
3352,BAG,bag
3353,ELEPHANT,elephant
3354,MACHINE,machine
