,target_text,pred_str
2750,hill,hill
2751,cucumber,keeacumba
2752,boy,boy
2753,key,k
2754,five,five
2755,four o clock,four clok
2756,two o clock,chewer clok
2757,hole,home
2758,shell,shevel
2759,leaf,leafe
2760,cicada,scotte
2761,kangaroo,cange
2762,four,four
2763,spade,spedven
2764,pie,pi
2765,carpet,caughp it
2766,moustache,mustalsh
2767,magician,a deh
2768,detective,detective
2769,butterfly,buttrfly
2770,duck,duck
2771,binoculars,bay nocalesse
2772,food,food
2773,gorilla,grew
2774,hole,hol
2775,dessert,giza
2776,elephant,elefhant
2777,clown,clown
2778,ten,can
2779,ten,ten
2780,pig,pig
2781,banana,bananna
2782,sprout,sprowt
2783,dinosaur,dinosu
2784,crab,crab
2785,snake,snaike
2786,nine,nine
2787,hill,ko
2788,hippopotamus,hid prodamas
2789,wheel,wikow
2790,bird,bythe
2791,jam,jm
2792,nose,natalse
2793,one egg,one eag
2794,hippopotamus,hip of podamas
2795,tooth,t
2796,wheel,whee
2797,thermometer,the mommetar
2798,cub,cob
2799,bag,back
2800,vegemite,vene by
2801,ear,e
2802,tail,taiole
2803,ball,bu
2804,crocodile,proca die
2805,vanilla,anwa
2806,vanilla,venua
2807,sausage,suage
2808,garden,gaogton
2809,moustache,masdash
2810,three eggs,hre ed
2811,pull,fole
2812,dessert,doeza
2813,four cups,foul cups
2814,kangaroo,canger
2815,one egg,one ea
2816,breathe,blefe
2817,moustache,moustash
2818,giraffe,drafts
2819,hair,ha
2820,thermometer,smodeling the
2821,smile,smile
2822,pie,p
2823,foot,fort
2824,four cups,focap
2825,five,fog
2826,that,dat
2827,dessert,desie
2828,leaf,natf
2829,ear,l
2830,gorilla,garila
2831,bridge,briadge
2832,two eggs,two egs
2833,balloon,belloin
2834,nine,noine
2835,frog,fog
2836,three cups,threycops
2837,thermometer,some omita
2838,hair,ha
2839,elephant,elepant
2840,thumb,some
2841,skirt,skl
2842,spaghetti,se gething
2843,tail,tiol
2844,nine,noin
2845,head,hed
2846,kitchen,kitchan
2847,head,head
2848,four o clock,for a clok
2849,hippopotamus,hbo podamas
2850,watermelon,de melln
2851,australia,otstralion
2852,tooth,twooth
2853,boy,boy
2854,stethoscope,scheo skpe
2855,three cups,fr cops
2856,hippopotamus,pon it nes
2857,zoo,li
2858,sword,sord
2859,zoo,zeur
2860,ball,bull
2861,elephant,elithent
2862,doll,dull
2863,spade,spide
2864,breathe,breis
2865,crocodile,crokd ile
2866,eight,i
2867,doll,jow
2868,spade,spid
2869,sword,thod
2870,drink,drank
2871,boy,boy
2872,light,light
2873,two o clock,two a clok
2874,dessert,desirt
2875,spaghetti,spicei
2876,bellybutton,blly botte
2877,food,food
2878,splash,splesh
2879,eight,eigh
2880,kitchen,kitchen
2881,mouth,mouthes
2882,watermelon,water mellon
2883,bird,blud
2884,treasure,treasiol
2885,pie,pi
2886,two,two
2887,feather,feah
2888,elephant,allipthint
2889,cheese,chaze
2890,beard,b
2891,key,he
2892,xylophone,sid the fun
2893,voice,voice
2894,hippopotamus,heper puamas
2895,shell,suden
2896,seven,ma
2897,one cup,one cup
2898,head,head
2899,he's laughing,he louhen
2900,breathe,breve
2901,ride,ride
2902,one,on
2903,nine,nine
2904,gorilla,garila
2905,snake,snaike
2906,dessert,desut
2907,boat,boak
2908,play,play
2909,giraffe,jua
2910,one,one
2911,pull,plu
2912,wood,wod
2913,girl,
2914,seven,seven
2915,light,light
2916,girl,gl
2917,tomato,motah
2918,jam,jan
2919,three cups,luvetaos
2920,vegemite,vegeman
2921,food,food
2922,voice,voice
2923,cub,cob
2924,two,ter
2925,flowerpot,flowerpod
2926,two,to
2927,butterfly,butefly
2928,sprout,spra
2929,smile,smile
2930,duck,a duck
2931,bird,bed
2932,balloon,balew
2933,boat,buight
2934,ball,boar
2935,hole,holle
2936,spade,sped
2937,canoe,canew
2938,elephant,eliphant
2939,pig,pig
2940,garage,garaoge
2941,four,for
2942,play,prowl
2943,skirt,r
2944,nine,die
2945,skirt,sco
2946,australia,astrallil
2947,potato,petater
2948,one o clock,one aclock
2949,that,t
2950,pool,poulls
2951,six,six
2952,one cup,one cup
2953,stethoscope,sdepth is ging
2954,australia,striing
2955,nose,norse
2956,splash,splah
2957,short,shout
2958,ride,ropond
2959,straw,strol
2960,pool,tole
2961,owl,aw
2962,spiderweb,spidewy
2963,sausage,susiage
2964,sausage,suis
2965,smile,mio
2966,girl,go
2967,machine,machine
2968,three eggs,three eggs
2969,garden,goen
2970,cheese,cheaes
2971,stethoscope,seveso
2972,two eggs,to wegs
2973,pie,p
2974,cloud,cloud
2975,jam,jam
2976,one egg,one agke
2977,stethoscope,stipiscolpe
2978,snake,snake
2979,drink,driank
2980,boy,boy
2981,play,play
2982,doll,doull
2983,four,four
2984,crocodile,oknol
2985,three eggs,three eggs
2986,drink,draink
2987,four o clock,four cok
2988,there's a dinosaur near him,tdes donasal fan him
2989,canoe,ke
2990,dinosaur,dinosol
2991,sausage,suege
2992,pull,pol
2993,thermometer,the mummana
2994,six,six
2995,hippopotamus,hip of prodamus
2996,one,one
2997,carpet,cauplit
2998,vanilla,venoaule
2999,machine,machined
3000,one,orne
3001,seven,seven
3002,thermometer,sur mamma
3003,ride,wride
3004,potato,a tider
3005,balloon,blown
3006,leaf,ys
3007,girl,gl
3008,voice,voice
3009,two eggs,two eggs
3010,short,sho
3011,wheel,whel
3012,vanilla,the neurow
3013,two cups,two cups
3014,no,no
3015,six,th
3016,wheel,whell
3017,two o clock,to ore clok
3018,crocodile,crocdile
3019,snake,snike
3020,sausage,sousage
3021,tomato,to moer
3022,grasshopper,grsopl
3023,wood,wo
3024,stethoscope,stdephascairp
3025,binoculars,buy no galey
3026,spiderweb,smar we
3027,crocodile,crokdill
3028,kangaroo,tingo
3029,ball,bor
3030,yoyo,yawyor
3031,magician,megetion
3032,breathe,brave
3033,bag,or ok
3034,bridge,lige
3035,bridge,big
3036,crab,crab
3037,carpet,coarp
3038,story,story
3039,moustache,mistalsh
3040,hill,q
3041,one egg,one egg
3042,eight,i
3043,nine,nine
3044,six,zig
3045,cloud,cloud
3046,card,caughe
3047,four,fol
3048,thumb,fom
3049,vanilla,veniuwa
3050,spaghetti,speig
3051,six,six
3052,treasure,drezah
3053,girl,g
3054,bellybutton,belly brutton
3055,one,one
3056,pig,pig
3057,cub,cob
3058,foot,foot
3059,vegemite,fegyu muit
3060,giraffe,droft
3061,coconut,cokonut
3062,bellybutton,lea wen
3063,treasure,treagiul
3064,play,ply
3065,no,nr
3066,bellybutton,lley button
3067,rhinoceros,rinlcaure
3068,sausage,soug
3069,drink,drank
3070,treasure,trese
3071,seven,seven
3072,hill,hill
3073,seven,seven
3074,leaf,iy
3075,potato,a titore
3076,machine,machinge
3077,nose,nose
3078,stethoscope,ethist plud
3079,garden,goen
3080,tail,child
3081,story,story
3082,flowerpot,flower pol
3083,three o clock,fyerquoork
3084,one o clock,want ao co
3085,australia,strilio
3086,bridge,breage
3087,cheese,che's
3088,owl,auw
3089,hole,hol
3090,attack,atack
3091,crab,crab
3092,frog,fog
3093,four,four
3094,hippopotamus,hepare potemausts
3095,cicada,the cda
3096,snake,snake
3097,head,head
3098,four eggs,for egs
3099,card,caughd
3100,zoo,za
3101,one,on
3102,spade,spid
3103,two cups,two cups
3104,that,the
3105,detective,detective
3106,two eggs,turt egs
3107,wood,wood
3108,hole,hole
3109,seven,sevon
3110,bag,bag
3111,voice,voice
3112,spaghetti,sphety
3113,butterfly,butter fly
3114,four cups,four cups
3115,elephant,eliphon
3116,gorilla,gareiulta
3117,wheel,will
3118,food,food
3119,shell,shell
3120,vanilla,vinelow
3121,car,call
3122,treasure,treasure
3123,nine,on
3124,wheel,wl
3125,eight,i
3126,foot,foot
3127,two,t
3128,girl,go
3129,cheese,pen
3130,watch,watch
3131,butterfly,bar ao f
3132,tonight,too night
3133,pie,pi
3134,eight,e
3135,zoo,zoo
3136,zoo,z
3137,martian,moutin
3138,martian,mawchn
3139,stethoscope,stuffscart
3140,hole,ho
3141,ball,bor
3142,ear,a
3143,three,wa
3144,cucumber,cheecumb
3145,three o clock,thraeqoork
3146,detective,detective
3147,mountain,mountin
3148,foot,font
3149,ball,o
3150,food,thed
3151,head,head
3152,crocodile,crokoll
3153,sausage,tuffy
3154,boat,but
3155,three o clock,three oclock
3156,spade,speide
3157,garden,othen
3158,sausage,sasage
3159,dinosaur,dinsal
3160,owl,
3161,card,caghd
3162,potato,tay tharnt
3163,xylophone,zalifine
3164,hole,hole
3165,splash,splash
3166,he was on a skateboard,he was on a skypbold
3167,cicada,zcotoh
3168,clown,clown
3169,swing,swing
3170,machine,machine
3171,giraffe,juof
3172,coconut,ok not
3173,doll,go
3174,shell,thell
3175,story,story
3176,cheese,chaes
3177,crab,crab
3178,splash,sculowh
3179,spade,ui
3180,ear,
3181,leaf,leaf
3182,australia,schallia
3183,dinosaur,dinsu
3184,potato,btakthe
3185,splash,sploash
3186,feather,hevha
3187,ear,ear
3188,garage,zarrage
3189,three cups,three ceops
3190,that,that
3191,thumb,some
3192,straw,strowl
3193,rhinoceros,by nowthord
3194,caterpillar,carpilto
3195,pull,poll
3196,drink,driank
3197,attack,atack
3198,garden,goen
3199,five,five
3200,attack,a cack
3201,one,bod
3202,five,by
3203,attack,a tack
3204,mouth,mouth
3205,watch,whatch
3206,vanilla,vennil
3207,six,ste
3208,sword,sord
3209,banana,but no no
3210,balloon,blowing
3211,boy,boy
3212,one o clock,when the clu
3213,boy,boy
3214,cloud,cloud
3215,play,plighte
3216,watch,watch
3217,duck,zk
3218,banana,bna na
3219,doll,dog
3220,two eggs,too ex
3221,giraffe,tdrowh
3222,pie,p
3223,pool,poll
3224,watermelon,wodmallon
3225,flowerpot,braiban put
3226,flowerpot,flowl
3227,short,showet
3228,duck,dck
3229,four cups,four cups
3230,mountain,mounting
3231,mouth,mouthe
3232,two eggs,tri
3233,zoo,zoo
3234,three eggs,three egs
3235,fur,s
3236,ride,ride
3237,crab,crab
3238,ride,ride
3239,five,five
3240,moustache,mistaolsh
3241,splash,splosh
3242,four cups,fou coups
3243,cub,co
3244,garden,goten
3245,australia,strenli
3246,dinosaur,dino soul
3247,pool,pol
3248,owl,aw
3249,jam,jam
3250,circus,curcice
3251,four eggs,foul egs
3252,hippopotamus,bupotonas
3253,four,for
3254,vegemite,ven u mud
3255,tonight,tono
3256,two o clock,two aclock
3257,four eggs,four egs
3258,drink,drank
3259,ear,arh
3260,crab,crab
3261,magician,megjition
3262,frog,frogd
3263,canoe,cannw
3264,leaf,leaf
3265,wheel,whel
3266,treasure,treasuua
3267,five,fo
3268,garage,goage
3269,butterfly,but a fly
3270,shell,shell
3271,fur,fair
3272,owl,awl
3273,voice,voice
3274,yoyo,yeyor
3275,one,one
3276,pool,po
3277,head,head
3278,one egg,one egg
3279,three o clock,three clok
3280,cub,caob
3281,binoculars,bynockules
3282,bellybutton,belly bulton
3283,nine,non
3284,dinosaur,dinosaw
3285,thumb,some
3286,card,cauged
3287,frog,fung
3288,clown,clowund
3289,voice,voice
3290,two cups,chaycofs
3291,canoe,cao
3292,car,ca
3293,sprout,sprowts
3294,three o clock,thy caclaok
3295,pie,pi
3296,duck,duk
3297,rhinoceros,whi know
3298,one cup,worn call
3299,two eggs,t wings
3300,ride,whi
3301,frog,frog
3302,one egg,one eggs
3303,cucumber,kukumba
3304,cloud,cloud
3305,voice,florys
3306,hill,hill
3307,vanilla,vinel
3308,two,te
3309,tomato,tamauture
3310,jam,jim
3311,eight,eigh t
3312,balloon,balloon
3313,kitchen,kitchen
3314,tail,cil
3315,four eggs,ful egs
3316,bridge,rathe
3317,ride,wide
3318,watermelon,whet melun
3319,treasure,chrsa
3320,binoculars,benokulous
3321,story,stolly
3322,spade,stide
3323,sword,thord
3324,fish,fish
3325,play,l
3326,chair,ch
3327,carpet,colet
3328,canoe,kay
3329,wood,woont
3330,boat,bigte
3331,four,
3332,drink,droing
3333,feather,vithoh
3334,flowerpot,flowerpolk
3335,snake,snike
3336,ball,bullow
3337,ride,wid
3338,wood,wod
3339,four eggs,foigs
3340,hippopotamus,ha a podams
3341,splash,splash
3342,seven,seven
3343,light,lot
3344,ten,sa
3345,chair,chea
3346,six,hg
3347,two,t
3348,five,five
3349,leaf,lifes
3350,bellybutton,blly botthon
3351,cucumber,cheecumbl
3352,bag,bag
3353,elephant,alephin
3354,machine,machine
3355,two eggs,two ags
3356,straw,sthowl
3357,pool,pole
3358,attack,hd ta
3359,kangaroo,hangover
3360,boat,buy
3361,jam,jam
3362,three,three
3363,chair,che
3364,jam,jam
3365,pie,pouw
3366,feather,feathel
3367,cow,cow
3368,cicada,zacoo
3369,kangaroo,cangery
3370,four cups,four cps
3371,pie,pi
3372,three o clock,thrighol
3373,bellybutton,belly boen
3374,treasure,cesen
3375,four,four
3376,hippopotamus,i have pumlness
3377,boat,igt
3378,girl,go
3379,straw,schrol
3380,australia,shrallion
3381,cicada,se cotle
3382,dessert,dest
3383,bag,bag
3384,banana,benowntha
3385,jam,jam
3386,sword,tshord
3387,breathe,breave
3388,swing,ri
3389,cloud,coout
3390,two eggs,ter egs
3391,thumb,thumb
3392,play,pi
3393,skirt,skut
3394,three eggs,triht egs
3395,foot,foot
3396,sausage,susage
3397,thermometer,the tthometar
3398,four eggs,for egs
3399,girl,go
3400,the green baby has second thoughts about playing with the dinosaur,the grean baby has second thoughts about playingwith the dinosol
3401,play,rin
3402,four o clock,foullclowk
3403,two o clock,to a clok
3404,skirt,scl
3405,ten,ten
3406,mountain,moantin
3407,moustache,the stall
3408,attack,atack
3409,butterfly,butter fly
3410,caterpillar,caspille
3411,two o clock,two clok
3412,two cups,two coups
3413,canoe,kano
3414,fur,the
3415,yes,yes
3416,binoculars,mucles
3417,smile,smile
3418,head,had
3419,card,caght
3420,two cups,two cups
3421,seven,seven
3422,one o clock,wene aclok
3423,vanilla,benowal
3424,three,three
3425,duck,dock
3426,vanilla,venullow
3427,stethoscope,stifthskip
3428,kangaroo,hangaer
3429,sprout,blout
3430,wheel,wel
3431,watermelon,wthan menon
3432,beard,bed
3433,doll,dol
3434,boat,bart
3435,wood,wood
3436,voice,voice
3437,cucumber,two cumbar
3438,two eggs,chewgs
3439,hole,how
3440,three,they
3441,circus,shodces
3442,one egg,on eng
3443,jam,jane
3444,pie,tim
3445,drink,drank
3446,one o clock,one a cloke
3447,balloon,belewing
3448,four o clock,fourkqilk
3449,short,so
3450,ear,year
3451,voice,voice
3452,yoyo,youyar
3453,fur,fe
3454,swing,sling
3455,eight,eigh t
3456,pig,pig
3457,four cups,four coups
3458,potato,ba title
3459,watch,whalte
3460,crab,crap
3461,cart,caught
3462,hippopotamus,sepu
3463,potato,the tightohe
3464,balloon,belaying
3465,breathe,greve
3466,giraffe,jurraft
3467,hole,hole
3468,seven,seven
3469,four eggs,fou egs
3470,sprout,sprow
3471,he's hiding behind a tree,s hoing behind the tree
3472,rhinoceros,ryinuceurs
3473,car,call
3474,garage,goouh
3475,voice,voice
3476,splash,f the
3477,rhinoceros,rinuss
3478,bridge,threg
3479,car,call
3480,attack,a tcat
3481,kangaroo,king darou
3482,feather,fithe
3483,shell,shall
3484,gorilla,garu
3485,canoe,cano
3486,ten,ten
3487,magician,magjition
3488,yes,yes
3489,fish,fish
3490,leaf,mizsr
3491,ten,ten
3492,bag,bag
3493,sprout,sprout
3494,australia,astrailio
3495,kitchen,kichen
3496,spade,spede
3497,wheel,whel
3498,circus,sircas
3499,frog,frog
3500,he's sad,he sad
3501,wood,wood
3502,crocodile,croked ll
3503,short,short
3504,banana,thei da dowh
3505,two o clock,two aclock
3506,tomato,to moter
3507,three cups,thrikehops
3508,shell,shell
3509,cub,co
3510,short,shout
3511,food,fotd
3512,pie,pi
3513,attack,atack
3514,cicada,sicottol
3515,xylophone,salla fon
3516,potato,the tidther
3517,bridge,brege
3518,xylophone,ilf
3519,skirt,scu
3520,vanilla,venniua
3521,skirt,scl
3522,jam,jam
3523,treasure,tresul
3524,tooth,ti
3525,cicada,zacaota
3526,crab,crab
3527,moustache,mustalsh
3528,tail,tiol
3529,clown,clown
3530,hill,hill
3531,fish,bow
3532,three o clock,fayorecloc
3533,three cups,three cups
3534,spade,spid
3535,two eggs,two eggs
3536,pie,pie
3537,fur,fer
3538,light,lot
3539,moustache,the sie
3540,foot,fothe
3541,yes,les
3542,that,tha
3543,bag,bag
3544,flowerpot,flowerfot
3545,giraffe,draof
3546,four o clock,fouraqulolk
3547,snake,snike
3548,short,sthor
3549,three eggs,three egs
3550,hair,ha
3551,martian,mos shai
3552,hippopotamus,he de pame him us
3553,key,te
3554,bird,bug
3555,yoyo,zjayag
3556,dinosaur,diisal
3557,cheese,cheazse
3558,cart,ca
3559,three,three
3560,bag,bag
3561,coconut,cliking
3562,three cups,three cups
3563,fish,fish
3564,circus,zaci
3565,smile,smile
3566,he's lonely,his lounlyg
3567,cloud,clouds
3568,ball,born
3569,that,n that
3570,three eggs,three eggs
3571,spaghetti,spe ety
3572,dinosaur,god sul
3573,pie,p
3574,three eggs,frai egg
3575,car,call
3576,two eggs,two egs
3577,feather,fether
3578,cub,cp
3579,sprout,sprout
3580,attack,a tack
3581,caterpillar,cain
3582,sausage,sug
3583,cub,cob
3584,zoo,zoo
3585,bird,bu
3586,ten,c
3587,card,t
3588,tonight,to night
3589,food,aed
3590,snake,snake
3591,fur,the
3592,rhinoceros,rnotilus
3593,hair,hr
3594,coconut,cookin
3595,bridge,brenke
3596,bridge,pr
3597,dessert,za
3598,garage,gon
3599,martian,murshon
3600,crocodile,cock a diole
3601,owl,owl
3602,coconut,crcnot
3603,straw,friar
3604,light,light
3605,sword,sorwold
3606,five,son
3607,that,that
3608,treasure,trys
3609,elephant,elipuaent
3610,one cup,onecotp
3611,circus,cokise
3612,swing,sweng
3613,sausage,sousage
3614,one,on
3615,cart,ca
3616,ride,ride
3617,nine,nine
3618,watermelon,wat men
3619,that,da
3620,magician,mgution
3621,cart,caught
3622,two,thea
3623,chair,se
3624,watch,what
3625,gorilla,oithe
3626,rhinoceros,ry nowsers
3627,one,one
3628,skirt,scot
3629,one,one
3630,six,sick
3631,fur,the
3632,crab,crab
3633,snake,snaike
3634,four eggs,for egg
3635,watch,watch
3636,clown,clow
3637,six,six
3638,chair,che
3639,machine,machinge
3640,key,qui's
3641,giraffe,juof
3642,butterfly,butae fly
3643,xylophone,zala pfone
3644,card,caughed
3645,pool,cole
3646,fish,feish
3647,one o clock,one the cowc
3648,thermometer,from oadaw
3649,doll,dog
3650,skirt,sc
3651,bellybutton,aily boton
3652,leaf,leaf
3653,smile,smiln
3654,ten,ten
3655,three cups,slinkups
3656,watermelon,e hum it the
3657,magician,agition
3658,feather,feathor
3659,grasshopper,grassipal
3660,that,that
3661,pig,peig
3662,four cups,foulcoups
3663,bag,bag
3664,gorilla,grela
3665,gorilla,gowillow
3666,sword,jhord
3667,cart,caught
3668,spade,sped
3669,feather,sinsthe
3670,cart,caught
3671,smile,smile
3672,yes,yes
3673,frog,frowk
3674,kitchen,kitchen
3675,magician,medgicion
3676,mountain,mountain
3677,zoo,j
3678,play,play
3679,that,bac
3680,one cup,one coultp
3681,hippopotamus,he ld put it mess
3682,one,one
3683,bag,bag
3684,yoyo,yoyo
3685,tail,tail
3686,crab,o
3687,smile,smile
3688,hill,hill
3689,pull,pull
3690,hippopotamus,hipol
3691,circus,sict
3692,elephant,elephain
3693,garden,goen
3694,nose,nive
3695,frog,flowg
3696,bellybutton,belly botthen
3697,short,thout
3698,vegemite,vrdhe might
3699,one egg,one egg
3700,flowerpot,flower pod
3701,spiderweb,spotweb
3702,six,se
3703,cub,cob
3704,stethoscope,methodscoip
3705,spaghetti,spekhety
3706,three o clock,cree clk
3707,potato,atighthor
3708,boy,boy
3709,spaghetti,spigetiy
3710,pig,dig
3711,ball,bu
3712,shell,shel
3713,bag,bag
3714,caterpillar,caipelw
3715,fur,fellt
3716,dessert,doeza
3717,spaghetti,spekedty
3718,play,play
3719,rhinoceros,rinna
3720,attack,a tat
3721,watermelon,water new
3722,magician,mojition
3723,watch,wath
3724,garden,goin
3725,head,head
3726,food,hae
3727,tomato,to mother
3728,cheese,chese
3729,treasure,treasua
3730,spaghetti,spejeiy
3731,four,four
3732,girl,yw
3733,bellybutton,belly butten
3734,leaf,math
3735,spiderweb,spidle
3736,cub,cob
3737,that,that
3738,that,that
3739,watch,watch
3740,yes,yea
3741,card,cage
3742,story,story
3743,thumb,fou
3744,circus,ics
3745,wheel,whel
3746,detective,detective
3747,one cup,one cok
3748,grasshopper,rosl ba
3749,rhinoceros,benucis
3750,detective,detective
3751,kitchen,kittchen
3752,sausage,susage
3753,binoculars,the nocliese
3754,boy,bully
3755,banana,but no i noh
3756,nine,ine
3757,elephant,olshon
3758,spade,spd
3759,four cups,four caps
3760,cow,cow
3761,boy,boy
3762,two eggs,two wings
3763,bellybutton,billy boton
3764,two eggs,two eight
3765,thumb,foum
3766,cheese,chese
3767,bag,back
3768,garden,goten
3769,giraffe,drawth
3770,card,car
3771,chair,che
3772,ten,tn
3773,hole,holl
3774,pool,pole
3775,zoo,zoo
3776,frog,frog
3777,sprout,sprout
3778,martian,mashng
3779,magician,ethon
3780,yes,yes
3781,three,sley
3782,dinosaur,dinosa
3783,garage,garage
3784,attack,atack
3785,four eggs,foregs
3786,one,one
3787,caterpillar,catarpillow
3788,mountain,mountain
3789,three o clock,fledcuook
3790,ear,eh
3791,cloud,clouds
3792,play,clay
3793,one o clock,one aclock
3794,spade,spake
3795,canoe,canw
3796,banana,noaw
3797,yoyo,her your
3798,pull,plo
3799,cucumber,he cumble
3800,kangaroo,cangeer
3801,tonight,tono
3802,that,tha
3803,duck,duck
3804,voice,voice
3805,circus,curcace
3806,tomato,to mosco
3807,sword,swod
3808,three,e
3809,coconut,cokina
3810,splash,sosh
3811,watermelon,w te mllen
3812,sword,sod
3813,ten,tn
3814,doll,dull
3815,three cups,freiecops
3816,play,ply
3817,attack,a tack
3818,cart,caught
3819,four cups,fou coups
3820,binoculars,banockules
3821,binoculars,dockow
3822,short,short
3823,yes,yef
3824,cucumber,he cowne the
3825,three,ra
3826,snake,snake
3827,cart,caught
3828,yes,yes
3829,jam,jne
3830,play,ply
3831,garage,garas
3832,balloon,coen
3833,machine,mushaine
3834,card,caughe
3835,magician,finucing
3836,dinosaur,dinosal
3837,moustache,mstols
3838,zoo,c
3839,wheel,will
3840,beard,bed
3841,fur,fthr
3842,car,caw
3843,four,folre
3844,pig,pig
3845,mountain,mauntin
3846,yes,yes
3847,bird,bu
3848,feather,fethel
3849,vanilla,venly
3850,vanilla,tea nila
3851,three cups,three cops
3852,watch,watch
3853,spaghetti,spectty
3854,elephant,eliphont
3855,bird,bud
3856,leaf,leaf
3857,three eggs,freks
3858,cicada,zicoto
3859,boy,boy
3860,ear,e
3861,kitchen,quitchan
3862,tomato,to mauter
3863,leaf,neath
3864,cow,cow
3865,watermelon,watrman
3866,shell,so
3867,frog,frog
3868,banana,banonna
3869,one o clock,one a clock
3870,kangaroo,king glory
3871,kangaroo,cangwey
3872,giraffe,drawt
3873,four o clock,four aclok
3874,one,one
3875,machine,machine
3876,sausage,subsage
3877,vanilla,ve nitow
3878,caterpillar,callipeito
3879,tail,tido
3880,two cups,two coups
3881,four cups,four cups
3882,boat,bot
3883,shell,shell
3884,one o clock,one a clouck
3885,tomato,madam
3886,zoo,z
3887,four cups,four coups
3888,sword,sord
3889,martian,marshon
3890,bird,bud
3891,tonight,to nock
3892,girl,girl
3893,jam,gan
3894,kitchen,qkitchen
3895,australia,owth string
3896,straw,shrol
3897,three cups,three cups
3898,thumb,some
3899,mountain,mountain
3900,hair,h
3901,cicada,scotte
3902,one egg,one icke
3903,thumb,some
3904,hair,foull
3905,straw,sthrolle
3906,dessert,dan zot
3907,one cup,one cop
3908,sword,hwd
3909,garden,goten
3910,yoyo,yu yeurs
3911,tail,co
3912,vegemite,e u ma
3913,cloud,clayod
3914,butterfly,butter fly
3915,butterfly,butefly
3916,eight,e
3917,kitchen,quitchien
3918,girl,g
3919,wheel,whel
3920,pool,pol
3921,mouth,mouth
3922,fish,m
3923,two eggs,two egs
3924,story,story
3925,beard,bed
3926,eight,eight
3927,two cups,two cups
3928,thumb,thome
3929,jam,jam
3930,tail,tiole
3931,key,t
3932,hair,her
3933,straw,schrol
3934,wood,wod
3935,key,k
3936,play,py
3937,the green dinosaur is on the ground being sad,the gren dinosul is on the ground bangk saide
3938,stethoscope,stiposcolpe
3939,magician,oggestin
3940,rhinoceros,lolsuers
3941,cucumber,too cumba
3942,attack,a tack
3943,one,one
3944,tonight,to n me
3945,story,story
3946,mouth,mou
3947,spade,spide
3948,kangaroo,kingwer
3949,voice,voice
3950,drink,drank
3951,cicada,is a ta dog
3952,caterpillar,califeanna
3953,pull,po
3954,cart,caught
3955,pig,peg
3956,bridge,brech
3957,sprout,sprout
3958,caterpillar,cathte pill
3959,key,ka
3960,jam,ja
3961,straw,stol
3962,short,sort
3963,leaf,leaf
3964,dinosaur,dino soul
3965,doll,dog
3966,fish,fas
3967,tail,tio
3968,one o clock,one a quok
3969,ear,eah
3970,cow,cow
3971,grasshopper,gris e b
3972,nine,nine
3973,pool,pos
3974,two cups,two cps
3975,crab,crawd
3976,xylophone,scawsmone
3977,splash,sploawsh
3978,six,six
3979,crab,crap
3980,bird,mud
3981,food,fhod
3982,beard,be
3983,clown,clown
3984,five,five
3985,wheel,ww
3986,bridge,breage
3987,voice,oy
3988,short,shoud
3989,sprout,sprout
3990,breathe,reth
3991,hole,holled
3992,garden,trasel
3993,mouth,mouth
