filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_356/story/2_356_1_3_006-ch6-speaker16.wav,12.353015873015874,2_356,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_356-2_356_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_356/story/2_356_1_3_008-ch6-speaker16.wav,6.130068027210885,2_356,THE END,2_356-2_356_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_792/story/4_792_1_3_008-ch6-speaker16.wav,4.179591836734694,4_792,THE END,4_792-4_792_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1122/story/1_1122_1_3_006-ch6-speaker16.wav,12.817460317460318,1_1122,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_1122-1_1122_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1122/story/1_1122_1_3_008-ch6-speaker16.wav,1.6718367346938776,1_1122,THE END,1_1122-1_1122_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_740/story/2_740_1_3_006-ch6-speaker16.wav,11.981541950113378,2_740,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_740-2_740_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_740/story/2_740_1_3_008-ch6-speaker16.wav,1.857641723356009,2_740,THE END,2_740-2_740_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_114/story/2_114_1_3_006-ch6-speaker16.wav,11.517142857142858,2_114,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_114-2_114_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_114/story/2_114_1_3_008-ch6-speaker16.wav,1.9505215419501127,2_114,THE END,2_114-2_114_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1284/story/1_1284_1_3_006-ch6-speaker16.wav,11.888662131519274,1_1284,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_1284-1_1284_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1284/story/1_1284_1_3_008-ch6-speaker16.wav,2.136281179138322,1_1284,THE END,1_1284-1_1284_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_846/story/3_846_1_3_002-ch6-speaker16.wav,0.4643990929705215,3_846,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,3_846-3_846_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_846/story/3_846_1_3_006-ch6-speaker16.wav,14.767891156462586,3_846,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_846-3_846_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_846/story/3_846_1_3_008-ch6-speaker16.wav,2.507755102040816,3_846,THE END,3_846-3_846_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_401/story/1_401_1_3_006-ch6-speaker16.wav,10.309705215419502,1_401,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_401-1_401_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_401/story/1_401_1_3_008-ch6-speaker16.wav,1.486077097505669,1_401,THE END,1_401-1_401_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_617/story/4_617_1_3_008-ch6-speaker16.wav,2.693514739229025,4_617,THE END,4_617-4_617_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_916/story/1_916_1_3_006-ch6-speaker16.wav,13.188979591836734,1_916,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_916-1_916_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_916/story/1_916_1_3_008-ch6-speaker16.wav,3.0650793650793653,1_916,THE END,1_916-1_916_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1002/story/2_1002_1_3_006-ch6-speaker16.wav,13.281814058956916,2_1002,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_1002-2_1002_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1002/story/2_1002_1_3_008-ch6-speaker16.wav,2.507755102040816,2_1002,THE END,2_1002-2_1002_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_969/story/1_969_1_3_006-ch6-speaker16.wav,11.145578231292516,1_969,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_969-1_969_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_969/story/1_969_1_3_008-ch6-speaker16.wav,6.501587301587302,1_969,THE END,1_969-1_969_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_779/story/2_779_1_3_008-ch6-speaker16.wav,3.808072562358277,2_779,THE END,2_779-2_779_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1212/story/3_1212_1_3_006-ch6-speaker16.wav,13.56045351473923,3_1212,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_1212-3_1212_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1212/story/3_1212_1_3_008-ch6-speaker16.wav,1.6718367346938776,3_1212,THE END,3_1212-3_1212_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/story/3_248_1_3_006-ch6-speaker16.wav,13.746213151927437,3_248,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_248-3_248_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_248/story/3_248_1_3_008-ch6-speaker16.wav,1.486077097505669,3_248,THE END,3_248-3_248_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_780/story/4_780_1_3_006-ch6-speaker16.wav,9.93814058956916,4_780,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_780-4_780_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_780/story/4_780_1_3_008-ch6-speaker16.wav,1.9505215419501127,4_780,THE END,4_780-4_780_1_3_008
