filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_290/story/2_290_1_3_008-ch6-speaker16.wav,2.2291609977324263,2_290,THE END,2_290-2_290_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_896/story/2_896_1_3_008-ch6-speaker16.wav,3.436598639455782,2_896,THE END,2_896-2_896_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1088/story/4_1088_1_3_006-ch6-speaker16.wav,14.86077097505669,4_1088,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_1088-4_1088_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1088/story/4_1088_1_3_008-ch6-speaker16.wav,4.365396825396825,4_1088,THE END,4_1088-4_1088_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_999/story/2_999_1_3_002-ch6-speaker16.wav,3.715192743764173,2_999,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,2_999-2_999_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_999/story/2_999_1_3_006-ch6-speaker16.wav,11.145578231292516,2_999,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_999-2_999_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_999/story/2_999_1_3_008-ch6-speaker16.wav,3.1579591836734693,2_999,THE END,2_999-2_999_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1018/story/4_1018_1_3_006-ch6-speaker16.wav,14.210657596371885,4_1018,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_1018-4_1018_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1018/story/4_1018_1_3_008-ch6-speaker16.wav,1.9505215419501127,4_1018,THE END,4_1018-4_1018_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_239/story/1_239_1_3_008-ch6-speaker16.wav,3.343718820861678,1_239,THE END,1_239-1_239_1_3_008
