filepath,transcription,duration,speaker_id
/srv/scratch/chacmod/OGI/speech/spontaneous/08/2/ks80b/ks80bxx0.wav,yeah a b c d e f g h i j k l m n o p q r s t u v w x y z play basketball uhm i'm really good uh i play a point guard and a guard uh i played for the school team and we won a lot of our games and i like playing with the team and uh basketball is just like what i love to do every day and it's my favorite thing to do uhm i like going out to play with my friends at like pacific universty and play with my dad he he's pretty good teaches me how to play good and have a good sportsmanship and uh i also play football and just tackle people play tackle football that's what i like to do,79.7663492063492,ks80b
/srv/scratch/chacmod/OGI/speech/spontaneous/09/3/ks905/ks905xx0.wav,a b c d e f h i j k l m n o p q r s t u v w x y and z uhm i i'm not sure well soccer is a fun sport because you get to move a lot around a lot and it's not just a sport where you just stand up somewhere and you get to run all over the place and it's fun especially the playing in the rain uh there's usually like eleven players in a team and you score by scoring into the other uhm team's goal box,46.5174149659864,ks905
/srv/scratch/chacmod/OGI/speech/spontaneous/10/2/ksl0x/ksl0xxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z it's called sailor moon it's uh japanimation uhm it's a fantasy adventure about where girls are the heroes and they fight the negaverse and there's five girls that start out sailor moon sailor jupiter sailor mars sailor mercury sailor venus and they are joined with sailor uranus neptune pluto and saturn and then in the last series sailor stars come sailor starmaker sailor starfighter and sailor starhealer uhm sailor moon is the moon princess and she marries the prince of the earth his name is darien ortex idomask and she can heal people that have been hypnotized by the negaverse and sailor jupiter kinda controls the thunder and lightining sailor uro uranus is uhm has a sword but she controls a little bit more lightning and thunder and sailor neptune has a mirror which will reflect who what the person is and sailor mercury is kind of the brains behind everything she's got a computer and she controls ice and water along with neptune uhm sailor mars controls fire sailor venus is love and the star fighters are starfighters,119.1098866213152,ksl0x
/srv/scratch/chacmod/OGI/speech/spontaneous/07/1/ks70k/ks70kxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z about round butte uhm okay it's like three rivers that make up a lake and it's really dry there and there's like rattle snakes there and you could go as fast as you want in your boat and it's really fun yeah yeah it's in eastern oregon uh bend i think i went camping with my boy scouts at uhm magnus tree farm well we went hiking and we did research over p uh plants and trees and we we studied about oaks and firs and i think we did some about ohh man ohh maple i think and we learned about ferns and uh she uh lamb lea uh lambing or something really soft stuff i don't know uhm no it's uhm just a plant ohh probably about uh half a year or so yeah,108.48222222222222,ks70k
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ks21k/ks21kxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i jump on my trampoline those things said ball game good uhm it's rugrats it's about these babies that always get in trouble and stuff cky phil and lil i played nintendo and i rode my bike i have a m i have a brother stepsister and my stepdad's name is warren he's eighteen his name's andy,114.38308390022677,ks21k
/srv/scratch/chacmod/OGI/speech/spontaneous/02/2/ksd46/ksd46xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z this weekend we went to the starlight parade and we saw a bunch of floats and we saw uhm my friend went with us and we did chalk and bubbles and yesterday was my mom's birthday and she ohh we got her ohh and my friend got a trampoline and my mom we got her this uhm like a recliner chair thing uhm that's only it no my cat her name's mittens and she has white paws and she has gray fur and she has like a green color eyes and yesterday she uhm went outside and we looked at her we looked for her til nine o' clock and when we finally found her she was across the street playing with this other cat and is that,95.44190476190477,ksd46
/srv/scratch/chacmod/OGI/speech/spontaneous/00/4/ks016/ks016xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z pookie like uhm she's uhm real size uhm light brown it come up to this chair i don't remember quite long uhm uh first this kid starts playing with him and then uhm he him he takes him for a a horsie ride down the stairs and he throws him down that thing downstairs that's all i know,71.64272108843538,ks016
/srv/scratch/chacmod/OGI/speech/spontaneous/02/4/ks237/ks237xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z it's about this big lizard in this island where the french test the nucul nuclear bomb well he's the only egg that survives but the nuclear stuff runs in the egg and that's how he gets giant well he he likes fish so he goes to this p boat that's carrying fish and he gets all the fish from it he sticks his hand in it his claws and he took a fish and there was only one person that survived which is the cook frightened because he's big and he's he's just running around and you can't tell where he's stomping he's jumping on people and cars everywhere it's about this ninja well he doesn't start out as a ninja this boat sinks and he's in a chest and it floats to uhm china and his father his ninjas go down and see what's in it and it's this little baby,102.54045351473924,ks237
/srv/scratch/chacmod/OGI/speech/spontaneous/07/2/ks735/ks735xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z to sacramento and i rode my dirt bike on the prairie city motor cross track and i ran into a telephone pole and i crashed nope i didn't break any bones at all no i haven't well i just like to jump a lot just table tops and stuff and racing on the tracks yeah it's really fun i plan to ride my bike a lot ride my dirt bike a lot and ride my dirt bike a lot and hang out yeah uhm well in may we are going to sac sacramento again yeah mm hmm yeah uhm well i my i have my parents and my brother and he just turned eight and he got his ear pierced yesterday and i thought he wouldn't but he did and my mom and dad are thirty eight and we live in forest grove my mom is a caterer and my dad builds houses uhm my favorite subject is math right now we're working on i think it is well i was gone most of the period of the day and we started a new subject so i don't know i forgot like we just did that and it just went out of my head to subtract fractions you take one fraction take the other one away from it you find the common denominator and then subtract it you find the number that they are both divisible or they can be multiplied by and d multiply or divide both numbers by that,144.59777777777776,ks735
/srv/scratch/chacmod/OGI/speech/spontaneous/09/0/ksk0j/ksk0jxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z to play i play hoops at the park the best parts of my game are when i make the winning hoop i'm a very good ball handler basketball is a fast paced game it a round ball and you shoot into a metal hoop and if it goes in it counts as two points unless your eighteen feet away it counts as three points there's twelve minute quarters and there are five players for each team on the court,52.32204081632653,ksk0j
/srv/scratch/chacmod/OGI/speech/spontaneous/03/3/ks305/ks305xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and g but there is this one book that i like it's uhm i can't re i can't remember remember the name but uhm it has to do with this uhm ghost and uhm well it's more of like two ghosts and the and these two kids uhm the two ghosts are their uhm uhm uncles and things when they were little kids but they don't know it because they are pilgrims and they are dead already but the other two kids don't even know it until the end when uhm when the lightning hits them and then they turn from body to skeleton rusty old skeleton yeah cause they are kind of brown some of the chips are gone and stuff i just don't remember the name that's all and the two ghosts are uhm trying to make the two real kids uhm think this one guy is a ghost and when they come back home uhm they find out that their grandparents are ghosts too because the dog gives it away i just don't remember the name,88.43764172335601,ks305
/srv/scratch/chacmod/OGI/speech/spontaneous/00/7/ks00d/ks00dxx0.wav,a b c d a b c d e f g h i j k l m n o p q r x i mean s t u v w x y z i don't know i'm not talking the dog got ran over by the car cause he ran out in the road maybe my friends went and go somewhere and and we did math you know computers out there and we did and we did cutting we didn't and we went to the library uhm i forgot i only have a dad he has a lot of and he goes to bed with me at my,126.87641723356008,ks00d
/srv/scratch/chacmod/OGI/speech/spontaneous/07/0/ksi3t/ksi3txx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z,20.5,ksi3t
/srv/scratch/chacmod/OGI/speech/spontaneous/06/2/ksh3n/ksh3nxx0.wav,bet a b c d e f g h i j k l m n o p q r s t u v w x y and z we uhm go off and shop around and then we meet my mom in like an hour somewhere and uhm we usually she'll like give me money and they'll have money from their moms and uhm what we'll do is uhm see a show like we'll go up to the food courts sometimes and eat and then we'll go and look in stores and uhm then we just meet my mom it's usually we meet her by see's candies and i don't know we we like to look in the toy seeker and and uhm like sam goody and and the warner brother store and the disney store and the unicorn shop where they have all the breakable things and we have like really f lots of fun one time we were there there is this snob there that we have at school and she we were me and my family we were sitting in the food court and she was sitting with her mom and she kept looking at us and so we are just we just didn't look at her and so she went up and said hi to us and we said hi to her and then we went on our shopping again,83.0469387755102,ksh3n
/srv/scratch/chacmod/OGI/speech/spontaneous/02/4/ksd44/ksd44xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z this summer my dad me and his girlfriend are uhm he's gonna take me on a ferry in port angeles to victoria canada and we're going to stay there for about a week uhm we might go to the bouchard gardens in the butterfly gardens cuz him and his girlfriend just got back about a week ago and they went and they really like it liked it uh my dad's name is todd and uhm his girlfriend's name is felicia her hair's really curly mm hmm i've one cat named precious one cat named ba maddy i'm getting another cat i'm gonna name it sassy i have two dogs one jazz one named shay i have let's see another half dog that's name is biscuit i have eight fish and a bird it's a cockateel and it lived at my grandma's but she took it out to her group home and i still get to visit it because it was too noisy i have one white spotted fish with greyish spots i have one big goldfish i have one little orange goldfish i have one reddish goldfish i have a sucker fish i have another fish that looks kinda like a cookie with orange spots and i have another one that looks like a diamond with orange spots,142.09451247165532,ksd44
/srv/scratch/chacmod/OGI/speech/spontaneous/10/3/ksa0g/ksa0gxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z played i go after school and i play tennis on the varsity tennis team and then i go home and try and do my homework and then i sleep forehand yeah x files is about two f b i agents that try to find out about aliens i have two older sisters uh one of them is a senior this year and she takes a lot of classes at p c c and my other sister is nineteen and she uhm works as a manager of an optical store over in portland,58.1724716553288,ksa0g
/srv/scratch/chacmod/OGI/speech/spontaneous/10/3/ksl0a/ksl0axx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z and i play sports and hang out with friends a horse he's all one solid color and it's like a chocolate color it's like the color of a labrador a chocolate lab he doesn't have any markings and he is a running quarter horse or out in the pasture or anywhere where i can find him centerfield yeah yeah not bad i don't know now i think our record is four and two or four or three i don't know i don't know if we won or lost last night i left early,67.84825396825397,ksl0a
/srv/scratch/chacmod/OGI/speech/spontaneous/09/2/ksk0m/ksk0mxx0.wav,sure ready a b c d e f g h i j k l m n o p q r s t u v w x y and z go home and read my book and just sit around i guess some children of the river and my favorite movie is it's about this girl who had to move from another country to the u s a because the other country was at war and they would have been killed and she met a boy and then start going out but she wasn't supposed to go out with him so it made it kind of hard so she started going out with him and her parents finally said it was ok so they lived happily ever after,57.80734693877551,ksk0m
/srv/scratch/chacmod/OGI/speech/spontaneous/07/3/ksi1c/ksi1cxx0.wav,a b c d e f g h i j k l m n o p q r x t u v w x y and z i don't know uhm i play volleyball and basketball uhm i play center and server titanic uhm it's with leonardo di caprio and kate winslett and leonardo di caprio dies and the titanic sinks that's all uh uhm that if they if the captain would've turned a little bit left it wouldn't have sunk and if they would've listened to the message thingies that they wouldn't have sunk either okay my oldest brother is nice and uhm he is fifteen he is a sophomore in high school and my little brother jason is eleven and his birthday is on december twenty fourth and jessica's seven and she is good in gymnastics and lisa's three and she talks a lot,97.0053514739229,ksi1c
/srv/scratch/chacmod/OGI/speech/spontaneous/06/1/ksh3j/ksh3jxx0.wav,when i push the alphabet a b c d e f g h i j k l m n o p q r s t u v w x y and z,28.25002267573696,ksh3j
/srv/scratch/chacmod/OGI/speech/spontaneous/01/1/ks10e/ks10exx0.wav,okay a b c d e f g h i j k l m n o p q r s t u v w x y z going to beach on this weekend i went to the coast and the beach before in one day i got some sea shells at the beach and i don't remember what i got to do at the coast i walk home and my my step brother walk home stay outside i don't know what else we got my dad goes to work my mom stays home with my brothers go to the park and play sometimes i stay home and play in my room or go outside and play in the park,67.01927437641723,ks10e
/srv/scratch/chacmod/OGI/speech/spontaneous/01/3/ksc14/ksc14xx0.wav,a b c a b c d e f g h i j k l m n o p q r s t u v w x y z a few days ago maybe uhm go to my home and play i mean watch magic school bus fire engines and space cratch creat uhm fire engines and space and magic school bus it it has kids and it has miss frazle she is a magical woman and she has this magical bus and they go on different adventures everyday read books go outside to play i went to libray the first recess i worked with mrs foster uhm we read and work,77.48308390022676,ksc14
/srv/scratch/chacmod/OGI/speech/spontaneous/03/3/kse2w/kse2wxx0.wav,a a b c d e f g h i j kel k l m n o p q r s t u v w x y and z i went on a vacation to wallowa lake uhm and there's a whole bunch eh uhm there's a who whole bunch of uhm deer there and elk and i i kept wanting to go see them but my mom and dad had to put the camp together but my mom told me that we we could go see the deer down by the water when we went to check out the boat rental place and went we went down to the boat rental i saw a deer eating someone's potato chips from their lunch and my mom showed me that and i started laughing and i took a picture of it we went down to the boat uhm dock and i s and i looked at all the neat sun glasses that they had there so my and when my mom was find uhm finding out when we could rent a boat to go out fishing we uhm we got the information so we went back to the camp to watch uhm tell my dad i was i was i kept waiting for my aunt my grandma and my grandpa and my aunt to get there cause i wanted to play with my aunt by the water but when my aunt got there she couldn't play cause she had fell on her knee and she didn't have enough cartilage to go really swim so we're so my aunt watched me swim in the water and the water was very cold,128.17718820861677,kse2w
/srv/scratch/chacmod/OGI/speech/spontaneous/09/1/ks945/ks945xx0.wav,b a b c d e f g h i j k l m n o p q r s t u v w x y z uhm golf is a sport where you get a par that you have to get as close as you can too uhm rules of the game try not try to stay out of the water uhm keep it in the middle of the fairway and hit as long a shot as you can until you get to the green and then putt into the hole your object is to get the ball into the hole under a certain score on a certain hole my work at foresthills golf course uhm pumpkin ridge and quail valley golf course i almost got a hole in one when i hit on a par three i hit it and uh it came two feet from the hole it bounced over the hole and then rolled back and came two feet from the hole and i putted in for one under,82.82857142857142,ks945
/srv/scratch/chacmod/OGI/speech/spontaneous/09/2/ks932/ks932xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z i wake up and i eat breakfast and take a shower and get dressed and go to school and i go to math and then elementary pu tutoring and play produc er then lunch then uhm play production and then physical science and then i get out of school and the next day when i come to school i go to uhm basic metals uhm my mom has brown hair and she's tall and she's mean and my step dad he's like shorter and fatter and he never says anything and my brother is he has a lot of freckles and he's really annoying he has brown hair and i have a little sister and she's three and she's the only one i really like my best friend is probably my step sister katy and she's uhm she's a really good singer but she dropped out of school and she uhm she's like short and she's eighteen and but she lives with her foster mom and i hardly ever see her anymore but i used to see her like everyday,124.324126984127,ks932
/srv/scratch/chacmod/OGI/speech/spontaneous/04/0/ksf3n/ksf3nxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z i played with my sister and brother and gave my mom two mother's day gifts one was five toys and one was a corsage i made myself and i uhm had two sandwiches for lunch yesterday and i played games with my sister and brother and uhm watched t v uhm homer is the dad and he's really fat and marge is the uh is the wife and she is really skinny and bart's the little boy and he's he gives into mischief all the time and he lisa is the almost youngest girl and maggie is the youngest,93.22471655328798,ksf3n
/srv/scratch/chacmod/OGI/speech/spontaneous/04/0/ksf2x/ksf2xxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z in class we uhm do science and it's on plants and how they grow and we learned about hib hibernation and migration and uhm in reading we read about uhm different people and in math we do uhm subtraction multiplication division and uhm fractions in music we play orff instruments and orff instruments are instruments with metals or woodbars with uhm yarn belts or rubber mallets and in p e we jog around the around the gym and we do jumping and other exercises,106.01560090702948,ksf2x
/srv/scratch/chacmod/OGI/speech/spontaneous/04/3/ksf0i/ksf0ixx0.wav,c ohh a b c d e f g h i j k l m n o p q r s t u v w x y and z okay uhm uhm i don't know what to talk about just uhm uhm i went to my grandma's house on mother's day and we gave her her present and then we went shopping on saturday and then on thursday we went and got my mom her mother's day present and we want to go on vacation but we we're gonna go in a few weeks my cousin came over on saturday on friday we went to a on a field trip in school to philip buster farm by estocada uhm the philip buster farm uhm there is like a big house that was there in eighteen forty nine and you get like to pack wagons and then there is a store and you get uh like make apple juice and uhm you can wash clothes and grind corn and ride on a bale of hay and use a cross cut saw and uhm to cut wood and you get to build a big log ca cabin out of lincoln logs,115.15278911564626,ksf0i
/srv/scratch/chacmod/OGI/speech/spontaneous/05/1/ks50n/ks50nxx0.wav,okay a b c d e f g h i j k l m n o p q r s t u v w x y and z last week i went mountain biking up at brown's camp uhm then we then my brother got a flat tire on his car then when we got back we went to my house and had a whole bunch of gold fish crackers and when we went to my aunt and uncle's to have dinner the dog ate a cookie uhm and that's pretty much what happened at my house last weekend and i had a baseball game that went really bad uhm my brother is named jimmie and his sw my sister's name is stephanie it was really fun then and my sister really hates my guts,76.50009070294784,ks50n
/srv/scratch/chacmod/OGI/speech/spontaneous/01/2/ks10n/ks10nxx0.wav,a b c d e f a b c d e f g h i j k l m n o p q r s t u v w x y z we have been learning about math and pets how to subtract and how how to take care of your pets to make sure they're healthy and to be give them love you need to feed her because we have had her for about two years and my si bef and then ira nine and my sisters' bees died only one is left her name is chrissie and she is a white bunny i went down with my mom to get a new bunk bed that looks like my friend's,88.36884353741496,ks10n
/srv/scratch/chacmod/OGI/speech/spontaneous/08/1/ks80g/ks80gxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z i get out of my bed then i put my clothes on go downstairs eat my breakfast put my shirt on and my socks and shoes brush my teeth get my pack go into the car then we then i come to school i get on the bus i look out at the scenery on the way home when i get home i eat something at my grandparents' house then i walk home from there and i watch tv there and i do some of my homework,60.88426303854875,ks80g
/srv/scratch/chacmod/OGI/speech/spontaneous/08/3/ks80e/ks80exx0.wav,a b c oops a b c d e f g h i j k l m n o p q r s t u v w x y z uhm i'm fourteen i like basketball uhm uhm i'm in the eighth grade uhm okay yeah a whole bunch of people from different uhm towns and from all over the place well it had good graphics and the way they made it sink and mm and the way they went down there and uhm found the ship and went through it and found everything,72.65106575963719,ks80e
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ksd0h/ksd0hxx0.wav,a b c d e f a b c d e f g h i j k n n o p q r s t u v w x y and z it's my friend wallball brittany gerrick yeah i have one she uhm barks at me and if i try going back to sleep she bites me she's like a love dog she gives me kisses sh mm hmm bites sometimes bart's a bad boy lisa's a good girl and maggie uh she's a little baby and bart's ten and lisa's eight and marge is the mom and homer's the dad he he when hits something he says dough,105.77609977324263,ksd0h
/srv/scratch/chacmod/OGI/speech/spontaneous/07/0/ksi1e/ksi1exx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uhm me and my mom we usually ride like in trails and stuff and we go camping sometimes sometimes ride uhm you have to brush them and then put a saddle on them and then you can you ride and then you have to like know how to control them and stuff one's a palomino that i have and i am not sure what the other two are they are brown uhm basketball softball and next year i'm gonna play volleyball and soccer mm i don't know just like gets me doing things and not sitting at home bored,61.45120181405896,ksi1e
/srv/scratch/chacmod/OGI/speech/spontaneous/07/3/ks732/ks732xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z at the gym i work out with my dad on the machines and i lift weights they have just they have biceps machines on which you do curls they have leg machines uhm they have back machines chest machines shoulder machines everything uhm well i plan to keep going to the gym i want to go camping with my parents and my sister and i want to play with my friends and have fun well in kansas there are no mountains there aren't trees everywhere uhm the ocean's really far away uh tornadoes a lot uhm it doesn't rain as much as it does here but when it rains it pours really really hard well my dad works with a company called bingsammas he designs some stuff does some he's not a mechanical or electrical engineer but he does some of that type of engineering and my mom is a writer ohh she writes just fiction uhm just fiction really not yet but she has she has stories and poems that are printed in books,108.1316553287982,ks732
/srv/scratch/chacmod/OGI/speech/spontaneous/06/3/ks63b/ks63bxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z so uhm my mom is getting married to this guy named ryan and we're moving to in hillsboro uhm he works at floors and laird between in corneli uhm corn aloha and hillsboro i think it's cornelius i mean hillsboro uhm he knows out to carpet pretty good and vinyl or anything he built a room on for me he put new carpet down in the house and uhm he put new lino vinylten in the house uhm to tell you the truth i don't know yeah he's pretty cool i have a sister named sarah i have a stepbrother named michael and i have a half sister named heather she's two years old well heather and michael live with my dad and my stepmom in for uhm beaverton and me and my sister are moving to hillsboro she is eight and a half all right now this is gonna sound pretty weird but if you had the choice to turn into any animal in the world what would it be mine would be either a cheeto a cheetah a panther an eagle a lion and or supposedly i don't know maybe a rhino uhm if i had a rhino i'd name him i don't know rinox uhm yeah well it's been a long time but uhm it's pretty cool i wonder if they still have those monkey keys where you can put them in a machine and turn and it still makes a sound mm tell me some of your favorite movies uhm s some of my f some of my favorite movies are mortal combat mortal combat anihilation and a bunch more okay,164.23433106575965,ks63b
/srv/scratch/chacmod/OGI/speech/spontaneous/04/4/ks42s/ks42sxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm i i i skateboarded outside for a while and uhm some of the tricks i can do on my skateboard one of them is called an ollie uhm and another one is called a kick flip and an ollie is when you you push the back of the skateboard down and you slide your foot up to make the back wheels go up and then a kick flip is where you make the skateboard flip and you have to land on it yeah mm uhm i was in cornelius for about two years uhm it was small uhm there is a closet and that's about it she is six years old and she she is small she has dark brown hair and and that's about it,123.2039455782313,ks42s
/srv/scratch/chacmod/OGI/speech/spontaneous/01/2/ks12s/ks12sxx0.wav,a b c d e f g h i j k l wo n o p q r s t u v w x y and z okay anastasia's about she was a little girl and one day mm a man came he was ugly and and and and bats come and he gets strong powers and and some bats come and and and grandma and anastasia run as fast as they can and and a man jump out of the bridge and and the man hold her and and she said i forgot what she said and and the ugly man went down to the ice and and the grandma went and and she was holding her and she dropped she she hold her and and she and she let go of her,98.39931972789115,ks12s
/srv/scratch/chacmod/OGI/speech/spontaneous/06/1/ksh1b/ksh1bxx0.wav,okay a b c d e f g h i j k l m n o p q r s t u v w x y and z that's it i live a boring life my room is mostly messy i really don't like my brothers and my sisters and i'm not gonna do anything this weekend didn't do anything this weekend uh i have a dresser well actually two dressers three dressers a closet t v and that's about it,70.73238095238095,ksh1b
/srv/scratch/chacmod/OGI/speech/spontaneous/02/2/ksd3i/ksd3ixx0.wav,okay a b c d e f g h i j k l m n o p q r s t u v w x y and z i went to my dad's and i spent the night and i went bowling the next day with my c uhm you get a ball and you throw it down the lane and you try to get the pin ten you try again uhm i went home and played with my cousin school selena uhm a girl who sings uhm songs uhm she's married chris he has curly hair uhm funny i don't know her name is hanna she has blonde hair and uhm she has blue eyes she's three sometimes i have a bunk bed and my sister sleeps in it and white and pink,108.67337868480726,ksd3i
/srv/scratch/chacmod/OGI/speech/spontaneous/06/2/ksh1c/ksh1cxx0.wav,a b c d can i start over again a b c d e f g h i j k l m n o p q r s t u v w x y z uhm i am going to go i might go to disneyland this summer and i am going to have a swim meet this weekend in lincoln city we are going to stay at a cabin over night and i don't i'm not sure what i'm going to swim probably free style and back stroke but i might do an i m my room i share it with my sister and it's covered with posters and candy bar wrappers and there's two beds in there actually my sister's bed is a couch and it is really crowded,74.8956462585034,ksh1c
/srv/scratch/chacmod/OGI/speech/spontaneous/06/4/ks639/ks639xx0.wav,what what do you mean b c d e f g h i j k l m n o p q r s t u v w x y z okay my favorite vacation was last summer when i went up to timothy lake by mount hood because i went uhm i went swimming and and snorkeling and i caught a bunch of crawdads and i went fishing with my dad out in our canoe and my dad went scuba diving and got two new crawdad traps and a bunch of crawdads and a bunch of fishing stuff from a boat that dumped over and it was a lot i had a lot of fun and i think that was my best vacation ever because i had a lot of fun,52.140589569160994,ks639
/srv/scratch/chacmod/OGI/speech/spontaneous/08/1/ks839/ks839xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm you put your fingers on the top and there's three valves and to uh play it you have to blow and kinda make a fart noise with your lips and it sounds pretty good uhm when you move the valves and uh your when you use uh your when you use your lips it makes different pitches uhm i'm probably going to disneyland uhm it has a lot of cool rides and food probably expensive yeah uhm it's big there's a lot of people a lot of cars uhm uh no all right uhm there's like different stances if you stand with your left foot forward you're regular and if you stand right foot forward you're goofy and i'm regular uhm you usually want to bend your knees when you go down the mountain uhm snowboards are usually usually about like one f forty five centimeters uhm they have different designs and they're really fun uhm i don't have one but i'm gonna buy one yeah uhm i can go down the mountain yeah that's about all,124.23773242630384,ks839
/srv/scratch/chacmod/OGI/speech/spontaneous/00/9/ksb05/ksb05xx0.wav,a b c d e f g h i j k l m n o p q r s t u p w x y and z yeah play it's white and it has brown eyes it's brown with dark brown spots a rottweiler friends well some friends might be nice and some friends might be mean if they were nice they wouldn't be mean because they always push me down well one friend doesn't push me down because her name is samantha and it's her birthday today we were we celebrated her party ohh i gave her a uh a toy and i brought a birthday cake to school i did really i did i gave her a car design thing uhm dollys well seven uhm pretty and santa will have clothed one and uhm i like him very much,104.50675736961452,ksb05
/srv/scratch/chacmod/OGI/speech/spontaneous/02/0/ksd3g/ksd3gxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z it's peter and the rabbit and it's about bunnies and peter goes into ma farmer mcgregor's garden and he gets in trouble and then he squeezed through the fence and got out and then he went back home and never did it again it's about this young boy and his name's hercules and then he was really strong then he grew up and then he uhm he saved this girl from these monsters and uhm this summer i'm gonna go w waterskiing in the ocean and maybe scuba diving and this summer uhm maybe i'm gonna go ice skating i was swinging my backpack at my friend and he had this one street sign and he hit my face he meant to hit my backpack but the end scraped the first layer of skin off my face i have a cat his name is scrubky i i don't think he's even one year old yet he's he lo he loves to play and this summer we're gonna get him declawed,111.81278911564624,ksd3g
/srv/scratch/chacmod/OGI/speech/spontaneous/06/0/ks63c/ks63cxx0.wav,b c d ohh a b c d e f g h i j k l m n o p q r s t u v w x y z uh in this summer i'll i'll be going to uh spirit mountain casino and be going to the arcade uh then going to the beach with my mom and dad and eating ice cream and getting wet and swimming and uhm games or play station because play station gots good graphics uh my favorite game is tomb grader two on you you could climb rocks and it's hard to pass the first level because a whole bunch of spies will kill you i only passed the first level once it's pretty hard,89.69015873015873,ks63c
/srv/scratch/chacmod/OGI/speech/spontaneous/07/2/ksi03/ksi03xx0.wav,now a b c d e f g h i j k l m n o p q r s t u v w x y and z play ball on mondays and wednesdays but i like to go home and i like to sleep i play for winter league this weekend we're gonna have ohh no next weekend we are gonna have the regionals and that's it everybody is a player except for there is two sitters in every game and that's the only different thing i can spike and we have to overhand serve and then you hit it over your head instead of swinging under ohh i i don't i'm not sure i go to a lot of movies with my friends but i don't have a favorite,62.81469387755102,ksi03
/srv/scratch/chacmod/OGI/speech/spontaneous/08/0/ks80r/ks80rxx0.wav,all right now ohh a b c d e f g h i j k l m n o p q r s t u v w x y z last weekend i played two baseball games and lost to teams from milwaukie uhm the score was twelve to five and the other score was three to two and i hit a triple and a double that was the most i hit and my friend ricky hit a home run to tie the game that we lost by one point first basketball i'm a forward i think uhm i have probably one of the best defensive skill because i'm tall and i have and i can jump higher than most of the kids and i don't have much of a shot though,88.93378684807256,ks80r
/srv/scratch/chacmod/OGI/speech/spontaneous/00/8/ksb3p/ksb3pxx0.wav,uh chinese is my language a b c d a e f g h i j k l m n o p q r s t u v w x y z,50.84181405895691,ksb3p
/srv/scratch/chacmod/OGI/speech/spontaneous/02/1/ks23a/ks23axx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z ohh this weekend the park ride my bike a lot green a dog toby a year and a half doberman green toys a do i mean picture of a dog and it's the dog's all brown and black i got one brother my dadis likes to lay down on the couch on sundays me and my mom go to our gram my grandma's i play with my cousins homework cause i like to do math and we try to figure the problem out,111.8318820861678,ks23a
/srv/scratch/chacmod/OGI/speech/spontaneous/07/0/ks738/ks738xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i am in the swimming classes at uhm forest grove aquatic center uhm well you before i got in that we they already teach us teached us most of the uhm skills so now they are just improving them like the back stroke and uhm in junior life guarding they like teach you how to c hold your breath for a long time under water and we had to go down and pick up a ten ten pound object and stuff and bring it back to the top and then just improve the stuff that you already know yeah uhm well to be a junior lifeguard and get to get a salary at the uhm place you have to be fifteen but just to join the class you have to have passed all the other classes before it and have to be like thirteen not yet that's later that's later no yeah it would i think it would be science because i like science the most and either i am going to be a lifeguard or i am going to be an oceanographer because i like swimming and i like science,94.21614512471656,ks738
