filepath,transcription,duration,speaker_id
/srv/scratch/chacmod/OGI/speech/spontaneous/04/3/ks40q/ks40qxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm this summer uhm my family is planning on going to disneyland and uhm we uhm might get a new dog uhm we uhm are thinking about going to uhm europe because my dad has something his uhm family we have family there and uhm they really like us so and we have friends there also so we might go to europe and we uhm because my dad is a news reporter for t v uhm we're also in a few days just gonna uhm go in a trailer to uhm a park and spend the n a few nights there and uhm have some fun uhm then we uhm when i come home and uhm rest a lot i'm being tired and uhm then we m uhm,85.35746031746032,ks40q
/srv/scratch/chacmod/OGI/speech/spontaneous/07/4/ks739/ks739xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uh i like baseball i don't know the field is set up in to to like a diamond and about and you put a base at each corner and then a pitcher stands between them in the middle of all the bases and he throws the ball and the batter tries to hit it and he tries to run around the bases and if he doesn't make it home he could stay at the first base or the second base or the third and then the next batter can try to hit him in and if you hit one over the fence it's a homerun and everybody gets to score one of my favorite classes is p e we are doing volleyb volleyball in it it's pretty fun,73.80190476190477,ks739
/srv/scratch/chacmod/OGI/speech/spontaneous/03/4/ks33c/ks33cxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z there's a couple of monkey's at the zoo and there's giraffes elephants and bears monkeys lions tigers ba bats uhm crocodiles fruit bats bulls a wolf uh yeah a bat looks like it has two wings a a a head and they're either bla black or grey and they fly around crocodiles have a little spikes on their backs and that's all ohh you take chips and you put it on a plate then you put put the chili all over it you grate the cheese and then you put then you put the cheese on the on the chips and and and then you put it in the microwave and then it gets all warmed up and then you eat it my sister's thirteen years old she's a teenager and she lives up in vernonia and she's my half sister that's all i know about her about four four days late and two and two months uhm we both have different dad's but we both have the same mom,145.7926984126984,ks33c
/srv/scratch/chacmod/OGI/speech/spontaneous/06/1/ks63f/ks63fxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z i went bike riding with my sister uhm i know okay uhm could we start this over again i my plans for the summer are i'm going okay i'm going to the beach i'm i am going to go down to arizona uh to stay with my cousins i'll i'll go to sunriver and ride bikes there uhm i'll go to my grandma's house down in klamath falls i'll uhm my family uhm my mom is named cathy my dad his name is neil my sister's name is emily and i have uhm two cats tony and angel and i have a dog named muffin uhm my dog is a cocker spaniel my cats are seven months old uhm my room is messy most of the time uhm uhm i have okay this is how you make a peanut butter and s and jelly sandwich first you take two pieces of bread you spread peanut butter on one piece and you spread jelly on the other and then you put them together and you have a peanut butter and jelly sandwich,153.47047619047618,ks63f
/srv/scratch/chacmod/OGI/speech/spontaneous/08/4/ks831/ks831xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i don't know what to talk about though describe it describe a carnival there's rides and games what's there to explain there's games to play my mom is forty something tall and brown hair my dad i don't know what he looks like because i haven't seen him in about four years i got an older brother eighteen tall cowboy brown hair short sister with long brown hair short uhm younger brother short brown hair wears glasses and i don't know what else to say my bedroom i got a jukebox that plays six sixty a hundred and sixty eight c d's uhm black lights all around my room the walls are white yellow and purple big king sized waterbed uhm wood and some carpeting floor tv in my right corner and vcr dresser and closet all in the right by each other uhm surround sound black lights by each of the ster by each speaker about fifteen black lights in my room four strobe lights six party lights and uhm what is it ohh yeah bean bag chairs and dirty dishes piled up in the other corner,116.08707482993198,ks831
/srv/scratch/chacmod/OGI/speech/spontaneous/09/1/ksk0u/ksk0uxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z high jump triple jump and long jump one you go up one you jump out and one you do steps in uh a coach taught me want a you serve and you want to keep serving you pass the ball you set and you want to spike no what am i supposed to say how do you describe it uhm you want to keep serving ball over the net,52.8768253968254,ksk0u
/srv/scratch/chacmod/OGI/speech/spontaneous/09/0/ksk3g/ksk3gxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uh i've been playing the piano for seven years i think and both my sisters play also and i also have a brother and my mom and dad and seven cats and two dogs and a couple of bunnies nope we live in town ohh wait it's just over there but uhm uhm i like math that's my favorite class i take private lessons yeah nope i don't yet but ok uhm my favorite tv show is e r and i like it cause i want to be a doctor i think it's pretty cool uhm it's set in an e r and they take care of gunshot wounds or anything that comes in it's pretty neat,81.35265306122449,ksk3g
/srv/scratch/chacmod/OGI/speech/spontaneous/03/3/ks30n/ks30nxx0.wav,a b c d e f g h j i k l m n o p q r s t u v w x y z the weekend i went and i watched a movie at the theater its name is godzilla and it was really neat it was about this one mutated iguana and i also rode my bike and i went two miles and point three miles two point three miles tells me it's sort of like this thing that tells me uhm how far it's like something that hangs on my bike and it uhm records how far m how much my wheels have been moving and how fast and if it moves this fast or that slow it will record how far it would go if it was going this fast an i was about going about five or so five miles per hour about five or six miles per hour cause we have a when i'm going up uphill we sort of have a hill and we have to go it's harder because we have to go up,81.93183673469387,ks30n
/srv/scratch/chacmod/OGI/speech/spontaneous/01/0/ks10a/ks10axx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z i taught him i taught him how to cast i i would show you how to cast i'll show you how to cast and i'll show you how you put your line in i a a hat on put food on it okay my sister plays softball and my baby s sister plays with toys me and my brother have a water fight i went to school then i came back and i played outside and i had a waterfight and i had this bucket of water and i let it go down the slide and i went down the slide,113.8156462585034,ks10a
/srv/scratch/chacmod/OGI/speech/spontaneous/08/1/ks814/ks814xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm my name is marcus thorn and uh i like to ride b m x bicycles uh basically i like to jump on them and do all kinds of tricks on them can't do many but can do a few and uhm i like to play on computers and play video games and uh do a whole bunch of things on the computers and and i uh spend spend most of my days in inside my uh my house and you know right in my little corner of my room playing on my computer and when i'm not playing on my computer or not riding my bike i'm playing outside with my friends and talking on the phone with my my grandparents or you know talking with relatives i basically have fun basically all day and and uh i uh i dunno i other than that i don't really have anything else to do except for watch movies and tv and and uh i wouldn't mind uh being a chef when i grow up for a job,85.54907029478458,ks814
/srv/scratch/chacmod/OGI/speech/spontaneous/04/0/ksf3c/ksf3cxx0.wav,all right do you want me to say it right now a b c d e f g h i j k l m n o p q r s t u v w x y z uhm go to the store with my mom i like to jump on the trampoline uhm i like to go to the swimming pool i like to go to the store with my mom uh i like to go see the movies and i like to play with my friends and go to school and have a sleep over uhm i can't think of anything else titanic ohh it's about a ship sinking and it like it's a iceberg and there is like a lot of people on it and uhm,83.08857142857143,ksf3c
/srv/scratch/chacmod/OGI/speech/spontaneous/06/2/ksh0n/ksh0nxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z this weekend i went to my neighbor's barbecue and played barbie and i sprained my ankle and then i tripped down the stairs this morning and we ate hamburgers and steak and uh soda and ice cream homemade ice cream to you just put the uhm milk and ice and stuff in it and it stirs it all up and melts it into ice cream my dad is his name is mark and my mom's name is annie and my brother's name is nathan and i'm naomie and the my brother is the youngest so and i am the oldest child so that's it,75.71877551020408,ksh0n
/srv/scratch/chacmod/OGI/speech/spontaneous/07/3/ksi04/ksi04xx0.wav,a just right now a b c d e f g h i j k l m n o p q r s t u v w x y z uhm i think uhm four hundred eight hundred and long jump mm hmm ride bikes go places shop owned by my friend lent a house rents his house down by a little pine and stuff and over by the high school phy sometimes science animals like invertebrate invertebrate animals and worms and sponges ciliates and stuff,67.6298866213152,ksi04
/srv/scratch/chacmod/OGI/speech/spontaneous/09/4/ksk0v/ksk0vxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z my f horse stepped on her foot that was funny uhm we're friends like from since last year i have a brown horse and a paint horse and i have a lot of property with trampoleen and jacuzzi and a big house and i have a little sister a mom a stepdad a stepmom a dad mm grandma and grandpa uhm go to friends' houses watch t v go places go shopping go to movies go bowling,54.251020408163264,ksk0v
/srv/scratch/chacmod/OGI/speech/spontaneous/01/3/ksc32/ksc32xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z first uhm you put the uhm cards right there and then you pass them out to other people then you pain y then y then you're supposed to grab four then you uhm s and then uhm you put the rest of the pile right there and uhm put one card over and whoever's first has to grab two or or has to grab four and uhm if you have that color you may put it down and uhm if you don't have that color any more you have to grab it from the pile mm this this card game is guess who and uhm you try to guess who what the person has and what the other person has to get has to uhm guess what uhm the other person has uhm one of my animals is a beany bag and it's a elephant that it's pink,98.18290249433106,ksc32
/srv/scratch/chacmod/OGI/speech/spontaneous/05/2/ks536/ks536xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z my cousin is going to take me to jamaica it is going to be really fun he is going to have me driving a boat all over the place uhm hmm mm he is going down there because he has mm he has a place down there to live uh he i want to go down there because it sounds really fun and i have to go work down there with him my dad has had five surgeries in the last year my mom works uh all day i get home from school and i play sports all year around uh back surgery,73.50689342403628,ks536
/srv/scratch/chacmod/OGI/speech/spontaneous/06/0/ksh3x/ksh3xxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z this weekend i went i was at my house and we did spring cleaning and uhm my brother and i cleaned out uhm all these drawers in our house and also outside we did we mowed the yard and we did uh we trimmed our hedges and uhm it was we had well it was kind of fun but it not really uhm it was kinda hot outside and no uh my room is uh very very small i have bunk beds and uhm it's got green carpet and i have a desk and a computer and a lamp and stereo and okay,79.4407709750567,ksh3x
/srv/scratch/chacmod/OGI/speech/spontaneous/07/0/ksi16/ksi16xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z okay uh yeah during summer i am going to babysit uh three kids uhm they're kind of rowdy one of them is three one of them is two and one of them is eight the eight year old likes to play with dinosaurs all the time he thinks his cat is like an uncle or something and the three year old he likes looks up to his big brother a whole bunch and the two year old likes to bite and he has really big teeth and they always go outside when i don't tell them to or they do a whole bunch ot stuff without me telling them to and they like to run around the house and they off of really high things and uh okay and uh i get paid lots of money for babysitting them and i go shopping for clothes during the summer with my sister mandy and she goes a lot of places with me like to uh carnivals and stuff like the state carnival and the county carnivals and she goes to concerts with me and i go over to her house a lot of times to play with my niece and my nephew they like to go to the park and play on the swings and the merry go round and play basketball and baseball and,116.94639455782313,ksi16
