filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks204370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks2122d0.wav,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh43560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/auskidtalk_audio/379_task1_18.wav,tooth
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j6e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9041g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x6w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd448f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v7v0.wav,throughout
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6392m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf334y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8341k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9361g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b0f0.wav,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j820.wav,trauma
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj41160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1347q0.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_48.wav,jam
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse177q0.wav,ten
/srv/scratch/chacmod/auskidtalk_audio/246_task1_46.wav,food
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks330390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl103y0.wav,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o7u0.wav,three
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh478l0.wav,white
/srv/scratch/chacmod/auskidtalk_audio/302_task1_134.wav,three cups
/srv/scratch/chacmod/auskidtalk_audio/222_task1_14.wav,butterfly
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t170.wav,endure
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/auskidtalk_audio/302_task1_92.wav,foot
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg2x/ksg2x5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj41200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj411v0.wav,interrupt
/srv/scratch/chacmod/auskidtalk_audio/259_task1_126.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b160.wav,employees
/srv/scratch/chacmod/auskidtalk_audio/651_task1_125.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c1h0.wav,fragment
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf187g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks731/ks7317b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b0g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c3j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9107d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf185j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse06750.wav,southmost
/srv/scratch/chacmod/auskidtalk_audio/230_task1_11.wav,elephant
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf332s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v2n0.wav,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5016q0.wav,shades
/srv/scratch/chacmod/auskidtalk_audio/230_task1_111.wav,magician
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse0y/kse0y0w0.wav,cultures
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w3i0.wav,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j4x0.wav,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u790.wav,starve
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8175f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u5h0.wav,she'll be ready very soon
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_131.wav,five
/srv/scratch/chacmod/auskidtalk_audio/651_task1_69.wav,tomato
/srv/scratch/chacmod/auskidtalk_audio/176_task1_45.wav,food
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/auskidtalk_audio/221_task1_99.wav,foot
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1192r0.wav,two six four zero two four six
/srv/scratch/chacmod/auskidtalk_audio/259_task1_80.wav,rhinoceros
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi413j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa432s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7366p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6344j0.wav,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks212/ks212370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj43710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks904730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9101u0.wav,imagery
/srv/scratch/chacmod/auskidtalk_audio/122_task1_121.wav,binoculars
/srv/scratch/chacmod/auskidtalk_audio/221_task1_121.wav,sprout
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_93.wav,ear
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa460b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd0f/ksd0f1a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh0j/ksh0j590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7336r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa433o0.wav,rugby
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf182x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g4f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n4y0.wav,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks3144b0.wav,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl07840.wav,truck
/srv/scratch/chacmod/auskidtalk_audio/193_task1_140.wav,two eggs
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a2m0.wav,novel
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g7d0.wav,stooges
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a6n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj435j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a6t0.wav,shock
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj12670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o590.wav,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1346n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks115520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj005i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t840.wav,truck
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2047w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse171x0.wav,jurors
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9050s0.wav,cooperate
/srv/scratch/chacmod/auskidtalk_audio/193_task1_137.wav,three cups
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s6j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i2c0.wav,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g2v0.wav,two six nine zero two two zero
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u5r0.wav,her veins pop out when she is mad
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks819750.wav,southmost
/srv/scratch/chacmod/auskidtalk_audio/230_task1_20.wav,tooth
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi41/ksi412s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0376w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g870.wav,underneath
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3302t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u200.wav,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40d/ks40d720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1154n0.wav,the briefcase is open now
/srv/scratch/chacmod/auskidtalk_audio/193_task1_106.wav,cart
/srv/scratch/chacmod/auskidtalk_audio/122_task1_106.wav,tail
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a0h0.wav,bronco
/srv/scratch/chacmod/auskidtalk_audio/230_task1_43.wav,head
/srv/scratch/chacmod/auskidtalk_audio/1150_task1_46.wav,moustache
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/auskidtalk_audio/176_task1_34.wav,garden
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks733/ks7338l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl108v0.wav,abnormal
/srv/scratch/chacmod/auskidtalk_audio/651_task1_76.wav,crocodile
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi14060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9050i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8178d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3q/ksi3q6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j5b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m6q0.wav,shades
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f0v0.wav,cross
/srv/scratch/chacmod/auskidtalk_audio/302_task1_52.wav,card
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf187q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh470a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g0i0.wav,cashflow
/srv/scratch/chacmod/auskidtalk_audio/221_task1_138.wav,two cups
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks834550.wav,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v310.wav,obvious
/srv/scratch/chacmod/auskidtalk_audio/221_task1_145.wav,four eggs
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse06040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b4l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8391z0.wav,lawyer
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d4n0.wav,the briefcase is open now
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks834380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s450.wav,i'm good with things like that
/srv/scratch/chacmod/auskidtalk_audio/230_task1_101.wav,pull
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh47000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse06/kse066l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks115/ks1158r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3301l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y0r0.wav,concept
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3w/ksc3w8l0.wav,white
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse344f0.wav,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd443x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p6f0.wav,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj412t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf365s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks905/ks9057p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d1m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks134/ks1342x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh1c/ksh1c3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x0z0.wav,design
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks2192p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v7g0.wav,subdue
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v850.wav,twenty
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks605800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73c/ks73c0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9365a0.wav,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj43370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl07/ksl071w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi028c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3305b0.wav,our tent can hold six people
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks936/ks9365e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks808640.wav,sir
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh04/ksh043s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks119/ks1192s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj43/ksj431t0.wav,iceberg
/srv/scratch/chacmod/auskidtalk_audio/259_task1_9.wav,pig
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks834570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/auskidtalk_audio/122_task1_118.wav,smile
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u830.wav,treasure
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s800.wav,town
/srv/scratch/chacmod/auskidtalk_audio/379_task1_88.wav,hair
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0n/ksa0n220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i5f0.wav,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j390.wav,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i070.wav,awesome
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0v/ksg0v8g0.wav,wagging
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5453a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3o/ksc3o2z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a250.wav,lumberyard
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0b/ksa0b720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y2f0.wav,mouths
/srv/scratch/chacmod/auskidtalk_audio/651_task1_91.wav,boy
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1f/ksl1f7d0.wav,stooges
/srv/scratch/chacmod/auskidtalk_audio/122_task1_6.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0374l0.wav,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj410m0.wav,chewy
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v3k0.wav,red
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj126u0.wav,shoe
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8396s0.wav,shirt
/srv/scratch/chacmod/auskidtalk_audio/651_task1_126.wav,six
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks219/ks219310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd0h/ksd0h860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse34860.wav,two
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v040.wav,aspire
/srv/scratch/chacmod/auskidtalk_audio/246_task1_27.wav,shell
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8198k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g4g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl108f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0r/ksa0r8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ks00d/ks00d6p0.wav,seven
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks31d/ks31d070.wav,awesome
/srv/scratch/chacmod/auskidtalk_audio/379_task1_106.wav,detective
/srv/scratch/chacmod/auskidtalk_audio/259_task1_20.wav,beard
/srv/scratch/chacmod/auskidtalk_audio/193_task1_95.wav,short
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6375g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s430.wav,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u7o0.wav,technology
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks80w/ks80w0l0.wav,chalk
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5326n0.wav,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k0w0.wav,cultures
