,target_text,pred_str
1932,GRASSHOPPER,GRASSHAPPA
1933,SIX,SAKE
1934,SMILE,SMILE
1935,ONE O CLOCK,ONE A COOK
1936,FLOWERPOT,MILE PUT
1937,CHAIR,CHER
1938,GRASSHOPPER,GRANPAPA
1939,HILL,HILL
1940,RHINOCEROS,FREND NOCERIS
1941,TREASURE,CRESE
1942,WATERMELON,WORDE MELLON
1943,BEARD,BI
1944,MARTIAN,MANA SAID
1945,BELLYBUTTON,BELLY BUTTON
1946,RHINOCEROS,WHY NOTOUS
1947,VANILLA,ENILA
1948,DRINK,DRINK
1949,FUR,VA
1950,SNAKE,SMOKE
1951,CIRCUS,CIRCUS
1952,ONE O CLOCK,ONE O'CLOCK
1953,HILL,ILL
1954,ONE CUP,ONE CUT
1955,DETECTIVE,PROTECTIVE
1956,YOYO,AAN
1957,SPIDERWEB,SPIDER WA
1958,BOY,BOY
1959,GIRL,GO
1960,CICADA,SICATA
1961,TONIGHT,TO NAUGHT
1962,THREE O CLOCK,FLIECLACH
1963,DINOSAUR,GINE SO
1964,CARD,COD
1965,THREE CUPS,THREE CUPS
1966,BOAT,BY
1967,XYLOPHONE,RALIFINE
1968,ZOO,SAY
1969,BINOCULARS,THE NOKILLAS
1970,NO,HE KNOWS
1971,BEARD,B
1972,SWORD,SAW I
1973,WOOD,WOULD
1974,JAM,CHAN
1975,TWO EGGS,D WAKES
1976,FLOWERPOT,FLOWER POT
1977,OWL,OWL
1978,VEGEMITE,AD YOU MIGHT
1979,ONE O CLOCK,ONE O'CLOCK
1980,GIRAFFE,GERAF
1981,BAG,BY
1982,NO,EALE
1983,FROG,FROG
1984,LEAF,LAF
1985,FOUR EGGS,FOUR ENCS
1986,DINOSAUR,TINASO
1987,WOOD,WOOD
1988,VEGEMITE,VAKE YOU MI
1989,POTATO,CARRIED ON
1990,MARTIAN,MARTIAN
1991,CIRCUS,SICK
1992,MOUTH,MOUTH
1993,FOOT,FOOT
1994,FOUR,FOR
1995,EIGHT,A
1996,NINE,
1997,HILL,HEL
1998,ONE CUP,ONE CUMP
1999,DUCK,DAC
2000,FROG,
2001,VANILLA,VENILLA
2002,CICADA,SICATA
2003,TOOTH,CHEE
2004,HAIR,HERL
2005,ELEPHANT,I RAFA
2006,TONIGHT,TONARIK
2007,BALL,O
2008,COCONUT,CERCINA
2009,FISH,FUSH
2010,PIE,PIE
2011,POOL,PALL
2012,SAUSAGE,SUSIC
2013,THREE O CLOCK,THREE O'CLOCK
2014,FOUR EGGS,FO I
2015,BREATHE,BRAVES
2016,TREASURE,TREASURE
2017,GIRAFFE,YOU ARF
2018,GARDEN,GODDEN
2019,SPADE,FIDE
2020,SWORD,SWORD
2021,SWING,DIN
2022,THREE EGGS,CRIOX
2023,SPAGHETTI,SPERI CARELY
2024,POTATO,POTATA
2025,HIPPOPOTAMUS,PEPOTAMUS
2026,CARD,COD
2027,CHAIR,HERE
2028,NOSE,NICE
2029,CATERPILLAR,CATERPILLAR
2030,FEATHER,HEVA
2031,TOOTH,TRI
2032,CIRCUS,SOCIS
2033,FOUR,
2034,BOAT,BOAT
2035,NINE,NIN
2036,VOICE,VOICE
2037,BOY,BOY
2038,SNAKE,SNAKE
2039,WHEEL,WHEEL
2040,FUR,FAIR
2041,VANILLA,VENILAW
2042,CICADA,SICATA
2043,GRASSHOPPER,GRASSHAPPA
2044,FOUR CUPS,FOUR CAPS
2045,TONIGHT,TI NIGHT
2046,SPIDERWEB,BATTOA
2047,SPROUT,SPAN
2048,COCONUT,POKINAL
2049,SHELL,HO
2050,DUCK,DOC
2051,TWO,
2052,PULL,O
2053,TWO,
2054,TOMATO,TOMACHO
2055,POOL,OH
2056,FOUR EGGS,FOUR EGGS
2057,FOUR O CLOCK,FOLHOCK
2058,DINOSAUR,GINESS O
2059,CUCUMBER,CUCUMBA
2060,SIX,FOR
2061,NOSE,NIGHT
2062,TWO O CLOCK,TOWARD 'CLOCK
2063,CAR,ALL
2064,ATTACK,AT TIME
2065,VEGEMITE,VEGIMA
2066,CARD,COD
2067,SPLASH,SPLASH
2068,DETECTIVE,DETECTIVE
2069,BOY,OR
2070,COCONUT,O CANNOT
2071,CRAB,CRAD
2072,PIE,PY
2073,SAUSAGE,SASAGE
2074,BRIDGE,BREACH
2075,MAGICIAN,MAGICIAN
2076,AUSTRALIA,OUSTRALIA
2077,THERE'S A DINOSAUR,DAS YE DYIN E SO
2078,FIVE,FIVE
2079,CARD,HAD
2080,SEVEN,SEVEN
2081,CLOUD,CLOUD
2082,COW,TAR
2083,CHAIR,OH
2084,CAR,TALL
2085,BREATHE,BRA
2086,SAUSAGE,SAUSAGE
2087,CRAB,CRAD
2088,LIGHT,LIKE
2089,COW,HOW
2090,CUCUMBER,COME
2091,FIVE,FIVE
2092,POTATO,ATON
2093,DESSERT,DESERTED
2094,DINOSAUR,DINASUR
2095,ONE,WHILE
2096,STETHOSCOPE,EF THEY DIE
2097,MOUSTACHE,MIUSTACHE
2098,COW,AR
2099,NO,NA
2100,CATERPILLAR,CATERFILLA
2101,PULL,PAUL
2102,BOAT,FIVE
2103,BAG,AT
2104,SMILE,SMILE
2105,VANILLA,BENILAM
2106,GORILLA,ERILLA
2107,BELLYBUTTON,BILLY BUTTON
2108,ONE CUP,WHEN CA
2109,POOL,POOR
2110,THUMB,FUM
2111,SWING,SWING
2112,SHELL,SHALL
2113,KANGAROO,UNGERY
2114,BANANA,BANANA
2115,FOUR O CLOCK,FOUR O'CLOCK
2116,FOOT,FOT
2117,OWL,OH
2118,MOUSTACHE,MUSTACHE
2119,BRIDGE,BRIDGE
2120,FROG,FROG
2121,STRAW,DOOR
2122,PIE,PHY
2123,BELLYBUTTON,VALLEBUTTOM
2124,FEATHER,SAID
2125,VANILLA,VINA O
2126,SHELL,SHELL
2127,FIVE,BY
2128,MOUTH,NOW
2129,CUCUMBER,HHEPED ON TE
2130,FEATHER,FETER
2131,LEAF,LAFE
2132,FOUR O CLOCK,ORIBLE
2133,SEVEN,SERVING
2134,ONE CUP,ONE CUP
2135,THREE EGGS,THREE EGGS
2136,TWO CUPS,TO HOW
2137,RIDE,RIDE
2138,CROCODILE,CROCONILE
2139,PIG,PILL
2140,WHEEL,WILL
2141,NINE,NINE
2142,WATCH,WATCH
2143,CLOWN,CON
2144,STETHOSCOPE,STEFF ASCOP
2145,FUR,FA
2146,EAR,HERE
2147,STORY,STORING
2148,NOSE,NI
2149,CHEESE,CHOSE
2150,NOSE,NOE
2151,CLOUD,FOUND
2152,CICADA,SICOW
2153,COCONUT,KIRKANOUT
2154,RIDE,RIGHT
2155,NINE,FINE
2156,GARDEN,GORDAN
2157,SPLASH,SPLASH
2158,STETHOSCOPE,STETHOSCOPE
2159,DUCK,BA
2160,SMILE,SMILED
2161,FOUR,
2162,MARTIAN,LSHA
2163,CLOWN,CLOWN
2164,BOAT,BIT
2165,DUCK,DACK
2166,CRAB,CRAB
2167,SPAGHETTI,VERBOU
2168,CANOE,CANA
2169,CHEESE,CHEESE
2170,FOUR O CLOCK,FOUR O'CLOCK
2171,CICADA,SICADO
2172,BALL,BO
2173,BINOCULARS,THE NOKILLES
2174,MARTIAN,MASHIN
2175,FOUR O CLOCK,FOUR O'CLOCK
2176,ZOO,THER
2177,ZOO,THE
2178,GARAGE,GARRAGE
2179,KITCHEN,TON
2180,FOOD,SCENE
2181,YES,YES
2182,THE GREEN BABY GOES OVER TO THE GREEN DINOSAUR AND COMFORTS HIM,THE GREEN BABY GOES OVER TO THE GREEN DYNASAL AND COMFORTS HIM
2183,HIPPOPOTAMUS,IPPOLIMISH
2184,YES,YES
2185,SHELL,SAL
2186,HILL,HU
2187,MACHINE,MISSANE
2188,CRAB,CLAT
2189,FOOT,FORT
2190,ONE O CLOCK,RON THE'CLOCK
2191,FLOWERPOT,SO THEY ALL PUT
2192,HILL,HELL
2193,THREE EGGS,THREE EGGS
2194,NINE,NINE
2195,DETECTIVE,DETECTIVE
2196,GARAGE,NOT
2197,TREASURE,TRIDA
2198,THUMB,COME
2199,DETECTIVE,DETECTIVE
2200,CIRCUS,CIRCA
2201,GARAGE,GO ON
2202,HOLE,OLL
2203,DUCK,GOT
2204,HIPPOPOTAMUS,HIPPOPOTAMUS
2205,COW,HA
2206,THREE CUPS,THREE GUPS
2207,VEGEMITE,PET YOU MA
2208,JAM,JAM
2209,KITCHEN,GRAN
2210,WOOD,RUIC
2211,KANGAROO,TANGLO
2212,YOYO,YA YAR
2213,WATERMELON,WATER MELEN
2214,MOUNTAIN,MANTON
2215,THREE EGGS,OT
2216,TWO,TO
2217,BIRD,BOAD
2218,SPROUT,SPROW
2219,VOICE,VOICE
2220,MOUNTAIN,MOUNTAIN
2221,CIRCUS,CIRCUS
2222,EAR,HERE
2223,TWO EGGS,TWO EGGS
2224,KEY,O
2225,BANANA,GANONA
2226,MOUSTACHE,MOUSTACHE
2227,THREE O CLOCK,THREE O'CLOCK
2228,CICADA,SCARDA
2229,PULL,O
2230,TWO O CLOCK,TWO ECLOCK
2231,SHELL,SHELL
2232,SPIDERWEB,SPIDER WEBB
2233,THREE CUPS,FEECUPS
2234,MOUNTAIN,MOUNTAIN
2235,FOUR,
2236,CARD,HARD
2237,SEVEN,SEVEN
2238,FROG,FRANC
2239,HILL,HELL
2240,SPROUT,SPRATT
2241,THAT,THAT
2242,SPADE,SPAIN AND
2243,EIGHT,OUT
2244,FOOT,FOR
2245,DESSERT,THE VERT
2246,BALL,OH
2247,RIDE,WITE
2248,THE GREEN SKINED BABY IS BOUNCING OFF THE DINOSAUR EGG HOLDING THE BOTTLE OF MILK,THE GREENSKIN BABY IS BOUNCING OFF THE DYNASAR EGG HOLDING THE BALE OF MILK
2249,TWO O CLOCK,TWO O'CLOCK
2250,NOSE,INITS
2251,CART,TA
2252,SPAGHETTI,PAGERTY
2253,CROCODILE,COOKED EYE OR
2254,SHORT,SHILT
2255,BAG,FAR
2256,SEVEN,SEVEN
2257,PULL,H
2258,GRASSHOPPER,GUA SHAPA
2259,WOOD,WOULD
2260,NINE,NINE
2261,XYLOPHONE,EVIDLE
2262,GORILLA,GORELLA
2263,OWL,ILL
2264,PULL,
2265,CROCODILE,CROCODILE
2266,BRIDGE,BREEDS
2267,WATERMELON,ORDEMELING
2268,CUB,CAB
2269,THAT,DOW
2270,BINOCULARS,BERNOCULAS
2271,SIX,SIX
2272,MOUSTACHE,MOSACHE
2273,VEGEMITE,SAID SHE MIGHT
2274,ELEPHANT,ELIPHON
2275,TOOTH,CHIEF
2276,THREE O CLOCK,FRA LOK
2277,THREE O CLOCK,THREE O'CLOCK
2278,THUMB,FROM
2279,PIE,HY
2280,CARD,CAN
2281,CARD,CART
2282,THREE,FRA
2283,ONE,
2284,AUSTRALIA,ASTRALIA
2285,TOMATO,MARTO
2286,BOY,BOY
2287,NOSE,NOS
2288,YES,YES
2289,BEARD,BEARD
2290,BAG,BACK
2291,WHEEL,LE
2292,XYLOPHONE,SIDE FRM
2293,CLOWN,FINALLY
2294,THREE,TREE
2295,XYLOPHONE,VALAPHONE
2296,TWO EGGS,TO EGGS
2297,THAT,HLA
2298,VOICE,VOICE
2299,RIDE,RIGHT
2300,THREE EGGS,THREE EGGS
2301,BALL,OH
2302,KEY,P
2303,GARAGE,GALIK
2304,BELLYBUTTON,ELLIPETAN
2305,FOOD,FA
2306,BRIDGE,BRIDGE
2307,OWL,OW
2308,COCONUT,COCOANUT
2309,POOL,O
2310,CHEESE,CHEESE
2311,SIX,FO
2312,GARAGE,GO ON
2313,BRIDGE,
2314,CAR,A
2315,SNAKE,SNAKE
2316,EIGHT,I
2317,FUR,OR
2318,CARPET,CROPET
2319,BUTTERFLY,UTERFLY
2320,WHEEL,RAIL
2321,SMILE,SURIL
2322,FUR,FAR
2323,VOICE,VOICE
2324,CHEESE,CHASE
2325,RIDE,WHY
2326,HOLE,O
2327,MACHINE,MACHINE
2328,DETECTIVE,DETICTIVE
2329,DOLL,DULL
2330,BIRD,BAD
2331,SNAKE,LIKE
2332,MOUTH,MOUTH
2333,KITCHEN,TICTURE
2334,COW,COWN
2335,CART,COT
2336,STETHOSCOPE,STEATHO SKIR
2337,LIGHT,WHITE
2338,ONE O CLOCK,HENE O'CLOCK
2339,AUSTRALIA,AUSTRALIA
2340,TONIGHT,TO NIGHT
2341,TONIGHT,MAN
2342,PIG,PIK A
2343,TOOTH,TRUTH
2344,TWO CUPS,TWO CAPS
2345,FISH,FISH
2346,SWING,SWING
2347,ONE O CLOCK,ONE O COOK
2348,WOOD,WULD
2349,BALLOON,BLING
2350,STETHOSCOPE,SCARCE
2351,NOSE,NALIDAYS
2352,NO,NI
2353,CAR,PALM
2354,YOYO,YAYA
2355,SMILE,SMILE
2356,CHEESE,FOOLS
2357,CLOUD,CLOUD
2358,KEY,T
2359,SWORD,SWORD
2360,EIGHT,OUT
2361,HILL,HILL
2362,FISH,FISH
2363,THREE O CLOCK,THRAYOCOCK
2364,ONE EGG,ONE EGG
2365,THREE EGGS,UNLY EGGS
2366,GIRL,ERL
2367,WATERMELON,HORNA MELON
2368,PULL,PO
2369,VEGEMITE,VEGIMA
2370,ONE CUP,ONE CUP
2371,MOUNTAIN,MOUNTAIN
2372,NO,LIE
2373,AUSTRALIA,AUSTRALIA
2374,SIX,SHAKE
2375,CATERPILLAR,CATAPILLA
2376,CART,CA
2377,FOUR,FOR
2378,THAT,TA
2379,HAIR,CLOCK
2380,GARDEN,GODEN
2381,GORILLA,GOBELLA
2382,GRASSHOPPER,GRANDPAPA
2383,CHAIR,CHAIN
2384,RHINOCEROS,OR INUCERUS
2385,KEY,C
2386,ZOO,ZEN
2387,CLOWN,CLARE
2388,FOUR EGGS,FOUR AGS
2389,PULL,POOR
2390,KITCHEN,KITIN
2391,NOSE,NOS
2392,CARPET,COPPET
2393,DRINK,DRINK
2394,FROG,TWEL
2395,FISH,BEST
2396,GORILLA,THE RILA
2397,FOOT,FOT
2398,KEY,TY
2399,GRASSHOPPER,GUA SHAPA
2400,GARDEN,GUYAN
2401,THUMB,FA
2402,DUCK,DOUBT
2403,MOUSTACHE,LIFTOSH
2404,THREE,RAC
2405,CRAB,WILE
2406,SEVEN,AN
2407,ONE CUP,WHY
2408,BUTTERFLY,TA
2409,DRINK,JO
2410,SMILE,NILE
2411,BANANA,ANA
2412,BREATHE,BRAVE
2413,WATCH,WATCH
2414,ZOO,I VERY
2415,FOUR,OR
2416,NO,YOU KNOW I
2417,TWO O CLOCK,TO A PLAUT
2418,GARAGE,GARRAT
2419,SHELL,SHALL
2420,LIGHT,LIGHT
2421,SPIDERWEB,F I GO WEN
2422,DETECTIVE,A TATTOM
2423,FLOWERPOT,FLOWRPOR
2424,CUCUMBER,KICK OE
2425,GRASSHOPPER,GRASSHAPPER
2426,MAGICIAN,MEGICINE
2427,HEAD,HEND
2428,ZOO,TE
2429,LIGHT,LIGHT
2430,GRASSHOPPER,GRASSHOPPER
2431,JAM,JEM
2432,DESSERT,LESAT
2433,BRIDGE,BREAD
2434,ONE O CLOCK,ONE O'CLOCK
2435,VEGEMITE,EG HE MIGHT
2436,EAR,EL
2437,GRASSHOPPER,GRASSPAPPA
2438,YES,YES
2439,POTATO,TAC
2440,COCONUT,CARCANA
2441,SWORD,SWORD
2442,BALL,BOW
2443,CHAIR,FAIRE
2444,SIX,
2445,TONIGHT,TO NIGHT
2446,TREASURE,TREASURE
2447,KEY,
2448,FOUR EGGS,FOUR EGGS
2449,SWING,SWYING
2450,SPROUT,BANT
2451,SPAGHETTI,BERDARGY
2452,PULL,PULL
2453,LIGHT,LIGHT
2454,ONE O CLOCK,ON A CLUCK
2455,JAM,BON
2456,CANOE,INO
2457,BUTTERFLY,T TO FLY
2458,KANGAROO,HUNGARY
2459,HIPPOPOTAMUS,HIPPERPOTUM
2460,ONE EGG,ONE EGG
2461,SPROUT,SPROW
2462,STETHOSCOPE,SO ETFICA
2463,FLOWERPOT,FLOWER PO
2464,GARAGE,GARARD
2465,TONIGHT,TINA
2466,RHINOCEROS,INASOS
2467,AUSTRALIA,SHRILEA
2468,SPROUT,SPROWT
2469,RIDE,RIDE
2470,XYLOPHONE,ZOLIFINE
2471,WATCH,WATC
2472,ATTACK,A TOM
2473,TWO CUPS,TREECOPSE
2474,MOUNTAIN,NO CHIN
2475,BALL,BAL
2476,TEN,A
2477,HE WENT AWAY AND HIDING,HERENERA AND HIVY
2478,FIVE,FINE
2479,NO,NOW
2480,OWL,AR
2481,THAT,MA
2482,MACHINE,MISING
2483,ELEPHANT,ELEPHANT
2484,CATERPILLAR,HAT PILLOW
2485,FEATHER,FANT THO
2486,TWO EGGS,TWO EGGS
2487,ONE,ONE
2488,TOOTH,TASTE
2489,DETECTIVE,PROTECTIVE
2490,CHEESE,TIT
2491,THREE CUPS,FRACUPS
2492,RHINOCEROS,RANOSERUS
2493,HAIR,E
2494,CLOUD,LOUD
2495,ONE,A
2496,NO,NO
2497,SAUSAGE,SOLTINT
2498,BIRD,BRND
2499,SAUSAGE,SOTA
2500,HEAD,HAD
2501,MARTIAN,MY FING
2502,MACHINE,M SOUL
2503,PULL,PAUL
2504,SEVEN,SEVEN
2505,VOICE,VOICE
2506,ATTACK,ATTAC
2507,VANILLA,EMENNA
2508,HEAD,HA
2509,BALL,BOR
2510,BIRD,BAD
2511,TWO CUPS,CEGUTS
2512,HOLE,WHOLE
2513,FROG,FRAL
2514,HAIR,HAIR
2515,DOLL,DOW
2516,ONE EGG,ONE EGG
2517,PIE,HY
2518,CHAIR,SHAR
2519,TWO CUPS,TUR COPS
2520,DRINK,DO
2521,PIG,PIG
2522,PULL,OR
2523,BRIDGE,BOG
2524,DINOSAUR,DINACHAL
2525,SEVEN,SERF
2526,BELLYBUTTON,BALLY BUNNEN
2527,GARDEN,KI AND AN
2528,LIGHT,LIGHT
2529,ONE EGG,ONE EGG
2530,TWO,I
2531,SEVEN,SHAVEN
2532,DETECTIVE,TOFTFAR
2533,ONE EGG,ONE EH
2534,STETHOSCOPE,STEFOL SKIRET
2535,SPADE,SPADE
2536,TWO CUPS,THREE COPS
2537,DESSERT,DESERT
2538,DRINK,DRINK
2539,SPROUT,SPROUT
2540,MAGICIAN,MAGICIN
2541,TOOTH,TIS
2542,VOICE,POICE
2543,SWORD,SOR
2544,SHELL,HOW
2545,HILL,HEL
2546,LIGHT,LIHT
2547,YOYO,AM
2548,TWO O CLOCK,TWO WOK FELL
2549,SNAKE,WEL
2550,GARDEN,GOD AND
2551,TOOTH,CAN
2552,SPADE,SPADE
2553,ELEPHANT,ELEPHANT
2554,CLOUD,CLAD
2555,ATTACK,ATAT
2556,HOLE,HOLL
2557,BELLYBUTTON,BERY BUDDIN
2558,SPLASH,PLAN
2559,DUCK,DOC
2560,EAR,ERE
2561,HILL,HEL
2562,CUCUMBER,CUCUMBE
2563,TEN,CEN
2564,FUR,FIRE
2565,FOUR O CLOCK,FOUR O'CLOCK
2566,GARAGE,GARAG
2567,THUMB,THUMB
2568,OWL,BOW
2569,BOAT,A
2570,CROCODILE,UCADIO
2571,CHEESE,CHESE
2572,RHINOCEROS,RANOCERUS
2573,WHEEL,WHEEL
2574,FOUR,FOY
2575,GIRL,NOW
2576,RIDE,RIDE
2577,YES,YES
2578,FOUR O CLOCK,FOUR O'CLOCK
2579,POTATO,TADON
2580,ATTACK,ATTACK
2581,CROCODILE,CRROCODILE
2582,TAIL,TALE
2583,NO,LA
2584,CLOUD,CLOUD
2585,DRINK,TRON
2586,POOL,
2587,THERMOMETER,TAMORATA
2588,DETECTIVE,DETECTIVE
2589,CLOUD,OWN
2590,MOUTH,MAR
2591,SPIDERWEB,SPIDE E
2592,TWO O CLOCK,TWO O'CLOCK
2593,STORY,STORY
2594,SHORT,THOUGHT
2595,FOUR EGGS,FOUR EGGS
2596,BANANA,POLANA
2597,SPIDERWEB,SPY THE WEB
2598,CROCODILE,ROCADIO
2599,DUCK,DA
2600,HOLE,HOW
2601,BRIDGE,BRIDGE
2602,ONE,ONE
2603,JAM,M
2604,FOUR CUPS,OUR COPS
2605,FLOWERPOT,FLOWPER
2606,CICADA,SICATA
2607,SPIDERWEB,SPY THE WEB
2608,DINOSAUR,DINASOR
2609,SPADE,SPADE
2610,MOUNTAIN,NOW
2611,SIX,SIX
2612,ONE EGG,RAM AG
2613,TREASURE,TREASURE
2614,ONE CUP,WARN COP
2615,TOOTH,CHIEF
2616,FUR,THAT
2617,CATERPILLAR,CATAPILLA
2618,CART,COT
2619,XYLOPHONE,SYLAPHONE
2620,RHINOCEROS,WHY NOT SO
2621,CRAB,CLAMP
2622,SPIDERWEB,SPIDER WET
2623,LEAF,LEF
2624,THUMB,SOME
2625,THREE CUPS,DRAYCUPS
2626,SHELL,SHELL
2627,DOLL,JOE
2628,WOOD,ORAD G
2629,MARTIAN,MAY SHAN
2630,JAM,GAN
2631,HILL,HILL
2632,DRINK,DRINK
2633,CRAB,CRAP
2634,CHAIR,CHAIR
2635,HAIR,HE
2636,HAIR,HAH
2637,FEATHER,FREVER
2638,BINOCULARS,THE NOCCILEDS
2639,BREATHE,BREETZHE
2640,GARAGE,GARRAGE
2641,TONIGHT,TO NIGHT
2642,FOUR O CLOCK,FULL O'CLOCK
2643,SMILE,WHERE I M
2644,PULL,
2645,CART,COT
2646,SIX,SIX
2647,PLAY,PLY
2648,GIRL,GEL
2649,FOOT,FOOT
2650,GARAGE,GARRIAGE
2651,EIGHT,OL
2652,BRIDGE,BLAK
2653,MAGICIAN,AGICIAN
2654,BOY,BOY
2655,ONE O CLOCK,WHINE O'CLOCK
2656,DESSERT,DESA
2657,GARAGE,GALA
2658,THREE,SRA
2659,CHEESE,SIS
2660,SPIDERWEB,FIGHT WITH
2661,GIRL,GA
2662,XYLOPHONE,ZALIPHINE
2663,FLOWERPOT,BAUTA
2664,GRASSHOPPER,GAT HOPE
2665,TWO,TA
2666,FLOWERPOT,FLOWERPOT
2667,BELLYBUTTON,BELLIBUD AND
2668,GIRAFFE,DORA
2669,GARDEN,GYNAME
2670,NOSE,NOWS
2671,THREE,FRI
2672,BANANA,BANANA
2673,YOYO,YEA AR
2674,CUCUMBER,QIKAMBA
2675,THREE O CLOCK,THREE O'CLOCK
2676,ZOO,SO
2677,THREE,FREE
2678,CARPET,CARPOLT
2679,CARPET,COPPET
2680,COCONUT,CICANE
2681,CLOUD,CLOUD
2682,MOUSTACHE,MUSBA HE
2683,EAR,ERE
2684,CHAIR,T
2685,TREASURE,FEGER
2686,BANANA,BY NUNMA
2687,THAT,DOW
2688,FUR,PE
2689,WHEEL,WEEL
2690,STETHOSCOPE,TA O BO
2691,JAM,GERM
2692,STRAW,DOOR
2693,PULL,HO
2694,STORY,STORY
2695,STORY,STOLE THE
2696,COCONUT,COCANAT
2697,TEN,AN
2698,SNAKE,SNIKE
2699,GIRAFFE,GRAFF
2700,JAM,GEN
2701,SKIRT,SKIRT
2702,RIDE,RIDE
2703,CUB,COP
2704,AUSTRALIA,AUSTRALIA
2705,HE BUMPED INTO A EGG,A BOUND IN TO HE EGG
2706,BAG,BAG
2707,YES,YES
2708,GIRAFFE,HERAR
2709,TONIGHT,TO NIGHT
2710,MARTIAN,MUCH
2711,SKIRT,SKIR
2712,SPAGHETTI,DOUBLE
2713,DINOSAUR,GOWNE SO
2714,DRINK,DRINK
2715,CIRCUS,CIRCUS
2716,ONE,BINE
2717,GIRAFFE,DELA
2718,KITCHEN,TON
2719,MOUTH,MASS
2720,POTATO,TATO
2721,MACHINE,MICHON
2722,COW,NOW
2723,SHORT,SURE
2724,THAT,THAT
2725,CIRCUS,CIRCUS
2726,HEAD,HAD
2727,TREASURE,TREASURE
2728,BIRD,BAD
2729,CLOUD,CLOUD
2730,MOUNTAIN,MOUNTAIN
2731,THREE O CLOCK,THREE A CLOCK
2732,YES,YES
2733,GORILLA,GURILLA
2734,TEN,CON
2735,THUMB,THUMB
2736,SNAKE,MOUT
2737,GRASSHOPPER,GRASSHOPPER
2738,ELEPHANT,ELEPHANT
2739,HEAD,HEAD
2740,EIGHT,I
2741,KEY,PUL
2742,GRASSHOPPER,GLASH UP
2743,RHINOCEROS,OH IAM
2744,BINOCULARS,MENACLER
2745,MACHINE,RESU
2746,DUCK,CACK
2747,FOOD,FAIN
2748,GIRL,GAN
2749,NINE,TINE
2750,HILL,HILL
2751,CUCUMBER,KEECUMBER
2752,BOY,BOY
2753,KEY,CON
2754,FIVE,
2755,FOUR O CLOCK,FOUR O'CLOCK
2756,TWO O CLOCK,JUA CLOCK
2757,HOLE,HOW
2758,SHELL,SHALL
2759,LEAF,LAFE
2760,CICADA,SCOTTA
2761,KANGAROO,TANGLE
2762,FOUR,FOR
2763,SPADE,BOMA
2764,PIE,PIE
2765,CARPET,COPET
2766,MOUSTACHE,MISTASCHE
2767,MAGICIAN,MY GIFT
2768,DETECTIVE,DETECTIVE
2769,BUTTERFLY,BUTTERFLY
2770,DUCK,BA
2771,BINOCULARS,BYNUCLAS
2772,FOOD,FOOD
2773,GORILLA,GRILLA
2774,HOLE,ALL
2775,DESSERT,GIVE
2776,ELEPHANT,ELEPHANT
2777,CLOWN,CROWN
2778,TEN,ITIN
2779,TEN,TEN
2780,PIG,PAIN
2781,BANANA,BANANA
2782,SPROUT,SPROW
2783,DINOSAUR,DYNGSO
2784,CRAB,CRAB
2785,SNAKE,SNOUK
2786,NINE,NINE
2787,HILL,SHIL
2788,HIPPOPOTAMUS,HIPEPOTEMIS
2789,WHEEL,WILL YOU
2790,BIRD,BYT
2791,JAM,TIME
2792,NOSE,NOW
2793,ONE EGG,ONE ECH
2794,HIPPOPOTAMUS,HIPOF POTELUS
2795,TOOTH,PO
2796,WHEEL,WE ON
2797,THERMOMETER,THE MOMENT O
2798,CUB,CAM
2799,BAG,AP
2800,VEGEMITE,VEGIMI
2801,EAR,E
2802,TAIL,PALE
2803,BALL,ULL
2804,CROCODILE,ROCODILE
2805,VANILLA,PAOR
2806,VANILLA,VINA
2807,SAUSAGE,SAUSAGE
2808,GARDEN,CARDON
2809,MOUSTACHE,MOUSTACHE
2810,THREE EGGS,THREE EGGS
2811,PULL,POO
2812,DESSERT,DEZAT
2813,FOUR CUPS,FOUR CUPS
2814,KANGAROO,KANGAR
2815,ONE EGG,WERE ANOW
2816,BREATHE,GRIEF
2817,MOUSTACHE,MOUSTACHE
2818,GIRAFFE,DRAUGHT
2819,HAIR,HA
2820,THERMOMETER,MALAN A
2821,SMILE,SMILE
2822,PIE,Y
2823,FOOT,FOOT
2824,FOUR CUPS,FORCAM
2825,FIVE,FIVE
2826,THAT,FACT
2827,DESSERT,DIGE
2828,LEAF,LATE
2829,EAR,ER
2830,GORILLA,GERILLA
2831,BRIDGE,BRICH
2832,TWO EGGS,TWO EGGS
2833,BALLOON,THE LEARN
2834,NINE,NINE
2835,FROG,FOGG
2836,THREE CUPS,MACUPS
2837,THERMOMETER,SOMEA METTER
2838,HAIR,E
2839,ELEPHANT,ELEPHANT
2840,THUMB,FOME
2841,SKIRT,SIR
2842,SPAGHETTI,BEGETTIN
2843,TAIL,AL
2844,NINE,WHY
2845,HEAD,HAM
2846,KITCHEN,CLETAN
2847,HEAD,HAT
2848,FOUR O CLOCK,FOUR A CLOAK
2849,HIPPOPOTAMUS,POPOLYMUS
2850,WATERMELON,POOR DEMILIN
2851,AUSTRALIA,OSGRALIA
2852,TOOTH,TOTH
2853,BOY,BOY
2854,STETHOSCOPE,STESUSI
2855,THREE CUPS,FRAY COPS
2856,HIPPOPOTAMUS,PONENE
2857,ZOO,ROR
2858,SWORD,SWORD
2859,ZOO,THEY
2860,BALL,OLL
2861,ELEPHANT,ELEPHANT
2862,DOLL,AND DULL
2863,SPADE,SPADE
2864,BREATHE,BRAZE
2865,CROCODILE,CROCODILE
