,target_text,pred_str
1890,WHEEL,WEEL
1891,GORILLA,GERILA
1892,BALL,BULL
1893,MOUNTAIN,MOUNTAIN
1894,CLOWN,CLOWN
1895,WHEEL,REAL
1896,HEAD,HOLT
1897,GRASSHOPPER,GRASSO POT
1898,FOUR,THO
1899,FOOT,FOOT
1900,SPROUT,POW
1901,HIPPOPOTAMUS,HYPYPOTAMUS
1902,THREE,RULE
1903,FEATHER,FETHO
1904,THERMOMETER,MUMEDA
1905,MARTIAN,LASHEN
1906,TWO CUPS,TWO CUPS
1907,FLOWERPOT,NOW POT
1908,TWO EGGS,TWO EGGS
1909,CIRCUS,FLACCOTS
1910,SPIDERWEB,SPY THE WEP
1911,XYLOPHONE,DILAPHINE
1912,TOMATO,TIMOTTO
1913,CLOWN,QUARN
1914,THREE EGGS,THREE EGGS
1915,KITCHEN,KITCHEN
1916,EAR,U
1917,BIRD,BERD
1918,BALL,BULL
1919,POOL,POOL
1920,DETECTIVE,TETIL
1921,BALLOON,BALEEN
1922,BALLOON,BALLON
1923,CARD,CHAI
1924,BAG,BOG
1925,FOOD,FOOD
1926,BREATHE,BRING
1927,BUTTERFLY,BOTTAFLY
1928,TWO O CLOCK,TWO O'CLOCK
1929,CLOWN,CLOWN
1930,CLOUD,CLOUD
1931,TOMATO,SIMADA
1932,GRASSHOPPER,GRASHAPA
1933,SIX,SAKE
1934,SMILE,SMILE
1935,ONE O CLOCK,ONE O'CLOCK
1936,FLOWERPOT,WIL POT
1937,CHAIR,SHOWN
1938,GRASSHOPPER,GRASSHOPPER
1939,HILL,HILL
1940,RHINOCEROS,RENNOCERIS
1941,TREASURE,TRASA
1942,WATERMELON,WARD MELON
1943,BEARD,BOT
1944,MARTIAN,MARSIAN
1945,BELLYBUTTON,BELY BUTTON
1946,RHINOCEROS,LIN NUTELUS
1947,VANILLA,IN NILA
1948,DRINK,DRINK
1949,FUR,FAIR
1950,SNAKE,SMULK
1951,CIRCUS,SACUS
1952,ONE O CLOCK,ONE O'CLOCK
1953,HILL,HILL
1954,ONE CUP,ONE CUP
1955,DETECTIVE,DETECTIVE
1956,YOYO,IAION
1957,SPIDERWEB,SPARTOWEB
1958,BOY,BOY
1959,GIRL,GOW
1960,CICADA,SICATA
1961,TONIGHT,TO NIGHT
1962,THREE O CLOCK,FLEECLOCK
1963,DINOSAUR,DINE SO
1964,CARD,CARD
1965,THREE CUPS,THREE CUPS
1966,BOAT,BY
1967,XYLOPHONE,RALIPHINE
1968,ZOO,SIOU
1969,BINOCULARS,VENOCULAS
1970,NO,NO
1971,BEARD,B
1972,SWORD,SAWID
1973,WOOD,WOOD
1974,JAM,CHAN
1975,TWO EGGS,TO WAKE
1976,FLOWERPOT,FLOWER POT
1977,OWL,AUL
1978,VEGEMITE,BED YEU MINT
1979,ONE O CLOCK,ONE O CLOCK
1980,GIRAFFE,GUROF
1981,BAG,BAG
1982,NO,INAI
1983,FROG,FROG
1984,LEAF,LATH
1985,FOUR EGGS,FOUR EGGS
1986,DINOSAUR,TINESS OR
1987,WOOD,WOOD
1988,VEGEMITE,VECHIMI
1989,POTATO,MICADON
1990,MARTIAN,MARTIAN
1991,CIRCUS,THANK
1992,MOUTH,MOUTH
1993,FOOT,FOOT
1994,FOUR,FOOL
1995,EIGHT,A
1996,NINE,ON
1997,HILL,HILL
1998,ONE CUP,ONE CUP
1999,DUCK,DOCH
2000,FROG,
2001,VANILLA,VANILLA
2002,CICADA,SICATA
2003,TOOTH,TRUTH
2004,HAIR,HO
2005,ELEPHANT,EDOPHETIC
2006,TONIGHT,TO NIGHT
2007,BALL,ALL
2008,COCONUT,CUOTINA
2009,FISH,FOOLISH
2010,PIE,PY
2011,POOL,POOL
2012,SAUSAGE,SASSIC
2013,THREE O CLOCK,THREE O'CLOCK
2014,FOUR EGGS,FOUR OAKS
2015,BREATHE,BRATHE
2016,TREASURE,TREASURE
2017,GIRAFFE,TO AFF
2018,GARDEN,GARDEN
2019,SPADE,FADE
2020,SWORD,SWORD
2021,SWING,SWING
2022,THREE EGGS,THREE CES
2023,SPAGHETTI,SPERI GEDY
2024,POTATO,PITATA
2025,HIPPOPOTAMUS,HYPOPOTAMUS
2026,CARD,CARD
2027,CHAIR,CHEER
2028,NOSE,NOS
2029,CATERPILLAR,CATERPILLA
2030,FEATHER,HEVA
2031,TOOTH,TUIS
2032,CIRCUS,CIRCUS
2033,FOUR,FULL
2034,BOAT,BOLK
2035,NINE,DI
2036,VOICE,VOICE
2037,BOY,BOY
2038,SNAKE,SNAKE
2039,WHEEL,WHEEL
2040,FUR,SIR
2041,VANILLA,VENILA
2042,CICADA,SICATO
2043,GRASSHOPPER,GRASPOPA
2044,FOUR CUPS,FOUR CUPS
2045,TONIGHT,TO NIGHT
2046,SPIDERWEB,POTTOWAP
2047,SPROUT,SQAR
2048,COCONUT,COCONAT
2049,SHELL,SHOW
2050,DUCK,DOCH
2051,TWO,TEN
2052,PULL,HOU
2053,TWO,TA
2054,TOMATO,TO MORTO
2055,POOL,POEN
2056,FOUR EGGS,FOUR EXS
2057,FOUR O CLOCK,FOUR CLOCK
2058,DINOSAUR,DYNISO
2059,CUCUMBER,CUCUMBER
2060,SIX,FOLK
2061,NOSE,NAI
2062,TWO O CLOCK,TO OCLOCK
2063,CAR,PALL
2064,ATTACK,OSHARK
2065,VEGEMITE,VEJIMA
2066,CARD,CARD
2067,SPLASH,FLASH
2068,DETECTIVE,DETECTIVE
2069,BOY,BOR
2070,COCONUT,ALCONAT
2071,CRAB,CRAB
2072,PIE,PIE
2073,SAUSAGE,SAUSAGE
2074,BRIDGE,BRIDCH
2075,MAGICIAN,MAGICIAN
2076,AUSTRALIA,AUSTRALIA
2077,THERE'S A DINOSAUR,DE DE DONESO
2078,FIVE,FLIVE
2079,CARD,CARD
2080,SEVEN,SEVEN
2081,CLOUD,CLOUD
2082,COW,HAIR
2083,CHAIR,TA
2084,CAR,CALL
2085,BREATHE,BRIE
2086,SAUSAGE,SAUSAGE
2087,CRAB,CRAB
2088,LIGHT,LIGHT
2089,COW,CNOL
2090,CUCUMBER,WHO CAN THA
2091,FIVE,FIVE
2092,POTATO,PETATIME
2093,DESSERT,DESERT
2094,DINOSAUR,DIN ASHAW
2095,ONE,ONE
2096,STETHOSCOPE,GEPAR DI
2097,MOUSTACHE,MUSTACHE
2098,COW,PARO
2099,NO,NIGH
2100,CATERPILLAR,CATEPILLA
2101,PULL,PAUL
2102,BOAT,FINT
2103,BAG,TAG
2104,SMILE,SMILE
2105,VANILLA,BENDING ALONG
2106,GORILLA,GO WILL OFF
2107,BELLYBUTTON,BILLY BOTTOM
2108,ONE CUP,WEN CAP
2109,POOL,POL
2110,THUMB,FUN
2111,SWING,SWING
2112,SHELL,SHELL
2113,KANGAROO,KANGARO
2114,BANANA,BANANA
2115,FOUR O CLOCK,FOUR CLOCK
2116,FOOT,FOOT
2117,OWL,AR
2118,MOUSTACHE,MUSTACHS
2119,BRIDGE,RAGE
2120,FROG,FROG
2121,STRAW,STAW
2122,PIE,PY
2123,BELLYBUTTON,GALIBOTTOM
2124,FEATHER,FEDOR
2125,VANILLA,VENOL
2126,SHELL,SHELL
2127,FIVE,BY
2128,MOUTH,NOW
2129,CUCUMBER,KEEP DON BA
2130,FEATHER,FERVIN
2131,LEAF,LAFE
2132,FOUR O CLOCK,FOUR O'CLOCK
2133,SEVEN,SEVEN
2134,ONE CUP,ONE CUP
2135,THREE EGGS,THREE EGGS
2136,TWO CUPS,HIN HEART
2137,RIDE,RIDE
2138,CROCODILE,CROCODILE
2139,PIG,PIK
2140,WHEEL,WILL
2141,NINE,NINE
2142,WATCH,WATCH
2143,CLOWN,CLOWN
2144,STETHOSCOPE,STAVASKY
2145,FUR,FA
2146,EAR,EO
2147,STORY,STORY
2148,NOSE,NIFE
2149,CHEESE,CHAISE
2150,NOSE,KNIYE
2151,CLOUD,LOUD
2152,CICADA,THECAM
2153,COCONUT,CURCONOT
2154,RIDE,RIDE
2155,NINE,TAG
2156,GARDEN,GARDEN
2157,SPLASH,SPLASH
2158,STETHOSCOPE,STETOSCOPE
2159,DUCK,WA
2160,SMILE,SMILE
2161,FOUR,
2162,MARTIAN,MARTIAN
2163,CLOWN,CLOWN
2164,BOAT,BITE
2165,DUCK,DOCH
2166,CRAB,CRAB
2167,SPAGHETTI,SWARME
2168,CANOE,CAME
2169,CHEESE,CHEESE
2170,FOUR O CLOCK,FOUR O'CLOCK
2171,CICADA,CICATO
2172,BALL,BALL
2173,BINOCULARS,PINOCULAS
2174,MARTIAN,MASHEN
2175,FOUR O CLOCK,FOUR O'CLOCK
2176,ZOO,ZU
2177,ZOO,ZALE
2178,GARAGE,GARAGE
2179,KITCHEN,CHIN
2180,FOOD,SOON
2181,YES,YES
2182,THE GREEN BABY GOES OVER TO THE GREEN DINOSAUR AND COMFORTS HIM,THE GREEN BABY GOES OVER TO THE GREEN DYNASAU AND COMFORTS HIM
2183,HIPPOPOTAMUS,HIPPOPOLYMISH
2184,YES,YES
2185,SHELL,SELL
2186,HILL,HEEL
2187,MACHINE,MACHINE
2188,CRAB,CLOP
2189,FOOT,FORT
2190,ONE O CLOCK,ONE O'CLOCK
2191,FLOWERPOT,FLOUR POT
2192,HILL,HILL
2193,THREE EGGS,THREE EGGS
2194,NINE,NINE
2195,DETECTIVE,DETECTIVE
2196,GARAGE,GO WATS
2197,TREASURE,TREASURE
2198,THUMB,FHAM
2199,DETECTIVE,DETECTIVE
2200,CIRCUS,SECAD
2201,GARAGE,GO ODG
2202,HOLE,HOLL
2203,DUCK,DOT
2204,HIPPOPOTAMUS,HIPPOPOTAMUS
2205,COW,COW
2206,THREE CUPS,THREE CUPS
2207,VEGEMITE,BATIN MY
2208,JAM,JAM
2209,KITCHEN,CUPREN
2210,WOOD,WAT
2211,KANGAROO,ANGLO
2212,YOYO,YO AWE YO ARE
2213,WATERMELON,WHAT A MALAN
2214,MOUNTAIN,MANTIN
2215,THREE EGGS,HOYAX
2216,TWO,TO
2217,BIRD,BIRD
2218,SPROUT,BROW
2219,VOICE,VOICE
2220,MOUNTAIN,MOUNTAIN
2221,CIRCUS,CYRCUS
2222,EAR,EAR
2223,TWO EGGS,TWO EGGS
2224,KEY,
2225,BANANA,BANANA
2226,MOUSTACHE,MUSTACH
2227,THREE O CLOCK,THREE O'CLOCK
2228,CICADA,SICATA
2229,PULL,POOL
2230,TWO O CLOCK,TWO O'CLOCK
2231,SHELL,SHALL
2232,SPIDERWEB,SPIDER WEB
2233,THREE CUPS,THREE CUPS
2234,MOUNTAIN,MOUNTAIN
2235,FOUR,S HOR
2236,CARD,HARD
2237,SEVEN,SEVEN
2238,FROG,FROG
2239,HILL,HEEL
2240,SPROUT,SPRAT
2241,THAT,THAT
2242,SPADE,SPAIN AND
2243,EIGHT,AUC
2244,FOOT,FOR
2245,DESSERT,DEVERT
2246,BALL,GOLD
2247,RIDE,FIGHT
2248,THE GREEN SKINED BABY IS BOUNCING OFF THE DINOSAUR EGG HOLDING THE BOTTLE OF MILK,THE GREENSKIN BABY IS BOUNCING OFF THE DYNASAW EGG HOLDING THE BOTTLE OF MILK
2249,TWO O CLOCK,TWO O'CLOCK
2250,NOSE,ENITES
2251,CART,TA
2252,SPAGHETTI,SPAGITTI
2253,CROCODILE,HOCOD I OH
2254,SHORT,SHORT
2255,BAG,BAK
2256,SEVEN,SEVENH
2257,PULL,PULL
2258,GRASSHOPPER,QUA SAPA
2259,WOOD,WOOD
2260,NINE,NINE
2261,XYLOPHONE,ZILOP
2262,GORILLA,GORRELLA
2263,OWL,HOW
2264,PULL,COLD
2265,CROCODILE,CROCODILE
2266,BRIDGE,BRIDGE
2267,WATERMELON,WATERMELON
2268,CUB,CUB
2269,THAT,DO
2270,BINOCULARS,BENOCULAS
2271,SIX,SIX
2272,MOUSTACHE,MOUSTACHE
2273,VEGEMITE,BED YE MIGHT
2274,ELEPHANT,ELEPHANT
2275,TOOTH,TROOTH
2276,THREE O CLOCK,THREE O'CLOCK
2277,THREE O CLOCK,THREE O'CLOCK
2278,THUMB,THUMB
2279,PIE,PI
2280,CARD,COG
2281,CARD,CARD
2282,THREE,THE
2283,ONE,AT IT
2284,AUSTRALIA,AUSTRALIA
2285,TOMATO,T MATO
2286,BOY,BOY
2287,NOSE,NOSE
2288,YES,YES
2289,BEARD,BEARD
2290,BAG,BAT
2291,WHEEL,WIO
2292,XYLOPHONE,S I'LL FIGHTIN
2293,CLOWN,TRIME
2294,THREE,FREE
2295,XYLOPHONE,GALAFOUND
2296,TWO EGGS,TOW EGGS
2297,THAT,LA
2298,VOICE,VOICE
2299,RIDE,RIDE
2300,THREE EGGS,THREE EGGS
2301,BALL,BULL
2302,KEY,QU
2303,GARAGE,GAWLIKE
2304,BELLYBUTTON,BELLY BUTTON
2305,FOOD,SAY
2306,BRIDGE,BRIDGE
2307,OWL,OW
2308,COCONUT,COCOANOT
2309,POOL,CULL
2310,CHEESE,CHEESE
2311,SIX,SAT
2312,GARAGE,GO ODGE
2313,BRIDGE,
2314,CAR,HA
2315,SNAKE,SNAKE
2316,EIGHT,I
2317,FUR,THE
2318,CARPET,COP IT
2319,BUTTERFLY,BUTTERFLY
2320,WHEEL,RAIL
2321,SMILE,SMILE
2322,FUR,FA
2323,VOICE,VOICE
2324,CHEESE,CHEESE
2325,RIDE,WIDE
2326,HOLE,HO
2327,MACHINE,MACHINE
2328,DETECTIVE,DETECTIVE
2329,DOLL,DULL
2330,BIRD,BOCK
2331,SNAKE,SNAKE
2332,MOUTH,MOUTH
2333,KITCHEN,TIT CHEE
2334,COW,COW
2335,CART,CART
2336,STETHOSCOPE,SDEATHLESS LIFE
2337,LIGHT,WHITE
2338,ONE O CLOCK,ONE O'CLOCK
2339,AUSTRALIA,AUSTRALIA
2340,TONIGHT,TONIGHT
2341,TONIGHT,TONARE
2342,PIG,PIG
2343,TOOTH,TOOTH
2344,TWO CUPS,TE COPS
2345,FISH,FISH
2346,SWING,SWING
2347,ONE O CLOCK,ONE OCLOCK
2348,WOOD,WOOD
2349,BALLOON,BLOOIN
2350,STETHOSCOPE,CESASCA
2351,NOSE,NALADIES
2352,NO,NIH
2353,CAR,CALL
2354,YOYO,YO YO
2355,SMILE,SMILE
2356,CHEESE,FOOLS
2357,CLOUD,CLOUD
2358,KEY,TE
2359,SWORD,SWORD
2360,EIGHT,EIGHT
2361,HILL,HILL
2362,FISH,FISH
2363,THREE O CLOCK,THREE O'CLOCK
2364,ONE EGG,ONE EGG
2365,THREE EGGS,ETHERLY EGGS
2366,GIRL,GAL
2367,WATERMELON,WAN A MELON
2368,PULL,POU
2369,VEGEMITE,VEGEMA
2370,ONE CUP,ONE CUP
2371,MOUNTAIN,MOUNTAIN
2372,NO,NI
2373,AUSTRALIA,AUSTRALIA
2374,SIX,SIX
2375,CATERPILLAR,CATERPILLA
2376,CART,CART
2377,FOUR,BULL
2378,THAT,LA
2379,HAIR,HACK
2380,GARDEN,CRAWDEN
2381,GORILLA,GO BELOCK
2382,GRASSHOPPER,GRAN PAPA
2383,CHAIR,TRAL
2384,RHINOCEROS,ORINACIRUS
2385,KEY,COLD
2386,ZOO,ZO
2387,CLOWN,CAM
2388,FOUR EGGS,FOUR RAGS
2389,PULL,POOL
2390,KITCHEN,KIT CHIM
2391,NOSE,NOSE
2392,CARPET,CARPET
2393,DRINK,DRINK
2394,FROG,FOIR
2395,FISH,THIS
2396,GORILLA,TERILLA
2397,FOOT,FOOT
2398,KEY,T
2399,GRASSHOPPER,QUA SAPA
2400,GARDEN,GUID IN
2401,THUMB,FUB
2402,DUCK,GA
2403,MOUSTACHE,MOUSTACHE
2404,THREE,RA
2405,CRAB,RIL
2406,SEVEN,AVIN
2407,ONE CUP,YNE COTTON
2408,BUTTERFLY,BUTEFOOT
2409,DRINK,DREAM
2410,SMILE,SMILE
2411,BANANA,BEAMA
2412,BREATHE,BRAITH
2413,WATCH,WHACH
2414,ZOO,PLESE YOUNG
2415,FOUR,FOUR
2416,NO,YOU KNOW IT
2417,TWO O CLOCK,TWO A CLOCK
2418,GARAGE,GARAT
2419,SHELL,SHELL
2420,LIGHT,NIGHT
2421,SPIDERWEB,FIDO WEN
2422,DETECTIVE,ETACTIM
2423,FLOWERPOT,FLOURPOT
2424,CUCUMBER,KUK CUMBER
2425,GRASSHOPPER,GRASSHOPPA
2426,MAGICIAN,MAGICIAN
2427,HEAD,HEAD
2428,ZOO,ZU
2429,LIGHT,LIGHT
2430,GRASSHOPPER,GRASHAPPA
2431,JAM,JAM
2432,DESSERT,THESAE
2433,BRIDGE,BRIT
2434,ONE O CLOCK,ONE O'CLOCK
2435,VEGEMITE,THAT YOU MAT
2436,EAR,EO
2437,GRASSHOPPER,GROSAPA
2438,YES,YES
2439,POTATO,BUT TAKE LL
2440,COCONUT,CURTINA
2441,SWORD,SWORD
2442,BALL,BALL
2443,CHAIR,SHAR
2444,SIX,SIPS
2445,TONIGHT,TE NIGHT
2446,TREASURE,TREASURE
2447,KEY,CU
2448,FOUR EGGS,FOUR EGGS
2449,SWING,SWING
2450,SPROUT,SPRAT
2451,SPAGHETTI,SPAR DERDY
2452,PULL,PULL
2453,LIGHT,LIGHT
2454,ONE O CLOCK,ON A CLOTH
2455,JAM,GURN
2456,CANOE,KINNO
2457,BUTTERFLY,BUTTERFLY
2458,KANGAROO,KANGARO
2459,HIPPOPOTAMUS,HIPPER POTUM
2460,ONE EGG,ON EGG
2461,SPROUT,SPROUT
2462,STETHOSCOPE,SHIS AFRICA
2463,FLOWERPOT,FLOUR POT
2464,GARAGE,GARRAGE
2465,TONIGHT,TO NAT
2466,RHINOCEROS,INOSAURIS
2467,AUSTRALIA,SCHRINIA
2468,SPROUT,SPROUT
2469,RIDE,RIDE
2470,XYLOPHONE,ZYLOPHINE
2471,WATCH,WATCH
2472,ATTACK,A TACK
2473,TWO CUPS,TRUCOPS
2474,MOUNTAIN,NERVE CHANU
2475,BALL,FALL
2476,TEN,TA
2477,HE WENT AWAY AND HIDING,HERIN RED AND HIVY
2478,FIVE,FALLEN
2479,NO,NO
2480,OWL,AN
2481,THAT,MOCK
2482,MACHINE,MACHINED
2483,ELEPHANT,ELEPHANT
2484,CATERPILLAR,CAT PILLOW
2485,FEATHER,FEATHER
2486,TWO EGGS,TWO EGGS
2487,ONE,ONE
2488,TOOTH,THACE
2489,DETECTIVE,DETECTIVE
2490,CHEESE,TEATH
2491,THREE CUPS,FHREY CUPS
2492,RHINOCEROS,RANOSARAS
2493,HAIR,HER
2494,CLOUD,CLOUD
2495,ONE,OR ON
2496,NO,NALO
2497,SAUSAGE,SARVENT
2498,BIRD,BERG
2499,SAUSAGE,SAT H
2500,HEAD,HAD
2501,MARTIAN,MARCRY
2502,MACHINE,MY SOUL
2503,PULL,POLL
2504,SEVEN,SEVEN
2505,VOICE,VOICE
2506,ATTACK,ATTACK
2507,VANILLA,VEDELLA
2508,HEAD,HACK
2509,BALL,BALL
2510,BIRD,BIRD
2511,TWO CUPS,TUCUTS
2512,HOLE,HOLE
2513,FROG,FROG
2514,HAIR,HAIR
2515,DOLL,GOW
2516,ONE EGG,ONE EGG
2517,PIE,PY
2518,CHAIR,CHAIR
2519,TWO CUPS,TWO CUPS
2520,DRINK,JEAN
2521,PIG,PIGED
2522,PULL,POIL
2523,BRIDGE,BROWSH
2524,DINOSAUR,DARNISHEL
2525,SEVEN,SERF
2526,BELLYBUTTON,BELLY VIET
2527,GARDEN,CING AND
2528,LIGHT,LIGHT
2529,ONE EGG,ONE EGG
2530,TWO,TO
2531,SEVEN,SEVEN
2532,DETECTIVE,TALK THERE
2533,ONE EGG,WAN EGG
2534,STETHOSCOPE,STEFFOR SKIRE
2535,SPADE,SPADE
2536,TWO CUPS,TWO COPS
2537,DESSERT,DAZAT
2538,DRINK,DRINK
2539,SPROUT,SPROUT
2540,MAGICIAN,MAGICIAN
2541,TOOTH,CHEERSE
2542,VOICE,VOICE
2543,SWORD,SWORD
2544,SHELL,YOW
2545,HILL,HILL
2546,LIGHT,LIGHT
2547,YOYO,EIM
2548,TWO O CLOCK,TWORE WOOKS LOCK
2549,SNAKE,NO
2550,GARDEN,GIDING
2551,TOOTH,KE
2552,SPADE,SPADE
2553,ELEPHANT,ELEPHANT
2554,CLOUD,CLAD
2555,ATTACK,A TAP
2556,HOLE,WHOLE
2557,BELLYBUTTON,BELLY BUTTON
2558,SPLASH,SPLAN
2559,DUCK,DOCK
2560,EAR,EAR
2561,HILL,HELL
2562,CUCUMBER,QICAMBA
2563,TEN,TEN
2564,FUR,FEN
2565,FOUR O CLOCK,FOUR O'CLOCK
2566,GARAGE,GARAGE
2567,THUMB,THUMB
2568,OWL,HOW
2569,BOAT,B
2570,CROCODILE,COCODIO
2571,CHEESE,SHESE
2572,RHINOCEROS,RHYNOCIRUS
2573,WHEEL,WHEEL
2574,FOUR,BOY
2575,GIRL,GO
2576,RIDE,RIDE
2577,YES,YES
2578,FOUR O CLOCK,FOUR O'CLOCK
2579,POTATO,TATO
2580,ATTACK,ATTACK
2581,CROCODILE,CROCODILE
2582,TAIL,TAIL
2583,NO,AND HOT
2584,CLOUD,CLOUD
2585,DRINK,TRAMP
2586,POOL,POME
2587,THERMOMETER,SO MOMENTA
2588,DETECTIVE,DETECTIVE
2589,CLOUD,CLOUD
2590,MOUTH,MAR
2591,SPIDERWEB,SPIDWEB
2592,TWO O CLOCK,TWO O'CLOCK
2593,STORY,STORY
2594,SHORT,THOUGHT
2595,FOUR EGGS,FOUR EGGS
2596,BANANA,BOMOUNA
2597,SPIDERWEB,SPADEWET
2598,CROCODILE,CROCODILE
2599,DUCK,DUG
2600,HOLE,HOW
2601,BRIDGE,BRIDGE
2602,ONE,ONE
2603,JAM,
2604,FOUR CUPS,FOUR COPS
2605,FLOWERPOT,FLOUR POT
2606,CICADA,CICATA
2607,SPIDERWEB,SPADEWEB
2608,DINOSAUR,DANISOL
2609,SPADE,SPADE
2610,MOUNTAIN,NOWI COULDN
2611,SIX,SIX
2612,ONE EGG,GRIN
2613,TREASURE,TREASURE
2614,ONE CUP,ONE COP
2615,TOOTH,TRUTH
2616,FUR,THIRD
2617,CATERPILLAR,HAT A PILLO
2618,CART,COT
2619,XYLOPHONE,SYLOPHINE
2620,RHINOCEROS,O I NOT SO
2621,CRAB,CLAP
2622,SPIDERWEB,SPY THE WEB
2623,LEAF,REAF
2624,THUMB,SON
2625,THREE CUPS,THRAY CUPS
2626,SHELL,SHELL
2627,DOLL,JOE
2628,WOOD,WHAT
2629,MARTIAN,MY SHAME
2630,JAM,FAR
2631,HILL,HILL
2632,DRINK,DRINK
2633,CRAB,CRAP
2634,CHAIR,CHEAR
2635,HAIR,HA
2636,HAIR,HA
2637,FEATHER,FERVOIS
2638,BINOCULARS,BUT NOT PURLIDS
2639,BREATHE,BREATHE
2640,GARAGE,GAROGE
2641,TONIGHT,TO NIGHT
2642,FOUR O CLOCK,FOUR O'CLOCK
2643,SMILE,SMOR I IN
2644,PULL,O
2645,CART,CORT
2646,SIX,SUX
2647,PLAY,PLY
2648,GIRL,GAL
2649,FOOT,FOOT
2650,GARAGE,CARRIAGE
2651,EIGHT,AUL
2652,BRIDGE,BOY
2653,MAGICIAN,MAGICIAN
2654,BOY,BOY
2655,ONE O CLOCK,ONE O'CLOCK
2656,DESSERT,DESERT
2657,GARAGE,GAVAGE
2658,THREE,THREE
2659,CHEESE,SUS
2660,SPIDERWEB,SPIDER WIB
2661,GIRL,COW
2662,XYLOPHONE,ZAELOPHONE
2663,FLOWERPOT,FOW TOUGHT
2664,GRASSHOPPER,GY FOPA
2665,TWO,TURI
2666,FLOWERPOT,FLOWER POT
2667,BELLYBUTTON,BELLIVODDEN
2668,GIRAFFE,DORA
2669,GARDEN,GOD IN
2670,NOSE,NOSE
2671,THREE,THROUGH
2672,BANANA,BANANA
2673,YOYO,YEAR
2674,CUCUMBER,CUCAMBA
2675,THREE O CLOCK,THREE O'CLOCK
2676,ZOO,SE
2677,THREE,FREE
2678,CARPET,CARPIN IT
2679,CARPET,COP IT
2680,COCONUT,CICANAT
2681,CLOUD,CLOUD
2682,MOUSTACHE,MSTA SHE
2683,EAR,YEAR
2684,CHAIR,TU
2685,TREASURE,TREASURE
2686,BANANA,BNUNMAR
2687,THAT,DO
2688,FUR,PU
2689,WHEEL,WHEEL
2690,STETHOSCOPE,THE MOA
2691,JAM,JAN
2692,STRAW,STALL
2693,PULL,POL
2694,STORY,STORY
2695,STORY,STOLVY
2696,COCONUT,COCONAT
2697,TEN,PEM
2698,SNAKE,SNIKE
2699,GIRAFFE,TO RAFF
2700,JAM,JEM
2701,SKIRT,SKIRT
2702,RIDE,RIDE
2703,CUB,COP
2704,AUSTRALIA,AUSTRALIA
2705,HE BUMPED INTO A EGG,HE BUMPED INTO HER EGG
2706,BAG,BAG
2707,YES,YES
2708,GIRAFFE,KIRA
2709,TONIGHT,TO NIGHT
2710,MARTIAN,MUCH
2711,SKIRT,SKUR
2712,SPAGHETTI,BE DUBBLE
2713,DINOSAUR,DANESIL
2714,DRINK,DRANK
2715,CIRCUS,CURCUS
2716,ONE,BWINE
2717,GIRAFFE,ELLA
2718,KITCHEN,COCK  SON
2719,MOUTH,MASS
2720,POTATO,POTATUM
2721,MACHINE,MASHAN
2722,COW,HOW
2723,SHORT,SHORE
2724,THAT,THAT
2725,CIRCUS,SUC
2726,HEAD,HAD
2727,TREASURE,TREASUR
2728,BIRD,BAD
2729,CLOUD,CLOUD
2730,MOUNTAIN,MOUNTAIN
2731,THREE O CLOCK,THREE A CLOCK
2732,YES,YES
2733,GORILLA,GURILLA
2734,TEN,TEN
2735,THUMB,THUM
2736,SNAKE,SNIKE
2737,GRASSHOPPER,GROSOBO
2738,ELEPHANT,ELEPANT
2739,HEAD,HAD
2740,EIGHT,B
2741,KEY,PUN
2742,GRASSHOPPER,GLASH HOP
2743,RHINOCEROS,GUINUM
2744,BINOCULARS,BENACLEA
2745,MACHINE,RECEIVE
2746,DUCK,TOCK
2747,FOOD,FEN
2748,GIRL,GRAND
2749,NINE,NINE
2750,HILL,HAIL
2751,CUCUMBER,CACUMBER
2752,BOY,BOY
2753,KEY,QREN
2754,FIVE,I
2755,FOUR O CLOCK,FOUR O'CLOCK
2756,TWO O CLOCK,TWO OCLOCK
2757,HOLE,HOING
2758,SHELL,SHEVOL
2759,LEAF,LAFE
2760,CICADA,SCATA
2761,KANGAROO,PANGOR
2762,FOUR,FOUR
2763,SPADE,BANIVE
2764,PIE,PYE
2765,CARPET,CORPET
2766,MOUSTACHE,MUSTACHE
2767,MAGICIAN,AN MY GEAR
2768,DETECTIVE,DETECTIVE
2769,BUTTERFLY,BUTTERFLY
2770,DUCK,TACK
2771,BINOCULARS,BY ONOCOLUS
2772,FOOD,FOOD
2773,GORILLA,GURAL OFF
2774,HOLE,HALL
2775,DESSERT,DIZA
2776,ELEPHANT,ELEPHINT
2777,CLOWN,CLAN
2778,TEN,TAN
2779,TEN,TEN
2780,PIG,PINK
2781,BANANA,BANANA
2782,SPROUT,SPROUT
2783,DINOSAUR,DINISO
2784,CRAB,CRAB
2785,SNAKE,SNOUK
2786,NINE,NINE
2787,HILL,HEW
2788,HIPPOPOTAMUS,HIPPOPOTAMUS
2789,WHEEL,WILL YO
2790,BIRD,BIT
2791,JAM,JAN
2792,NOSE,MALLI
2793,ONE EGG,ONE
2794,HIPPOPOTAMUS,HIPPOPOTAMUS
2795,TOOTH,KAY
2796,WHEEL,WEEL
2797,THERMOMETER,THEMOMODO
2798,CUB,CUB
2799,BAG,BART
2800,VEGEMITE,VEGIMI
2801,EAR,ER
2802,TAIL,TALE
2803,BALL,BULL
2804,CROCODILE,CROCODIO
2805,VANILLA,ENNYOLLER
