,target_text,pred_str
1948,GIRAFFE,GUROF
1949,BAG,BAG
1950,NO,INAI
1951,FROG,FROG
1952,NOSE,KNIES
1953,FOUR EGGS,FOUR EGGS
1954,DINOSAUR,TINESS OR
1955,FOOT,FOOT
1956,VEGEMITE,VECHIMI
1957,COW,COW
1958,ONE,ONE
1959,CIRCUS,THANK
1960,DETECTIVE,DOTECTIVE
1961,KANGAROO,ANGLO
1962,FOOT,FOOT
1963,EIGHT,A
1964,PIE,PYE
1965,ONE CUP,ONE CUP
1966,DUCK,DOCH
1967,SPROUT,SPROUT
1968,MAGICIAN,MAGICIAN
1969,CART,CART
1970,BEARD,BOT
1971,HAIR,HO
1972,BUTTERFLY,BUTTERFLY
1973,KITCHEN,KITCHEN
1974,COCONUT,CUOTINA
1975,FISH,FOOLISH
1976,PIE,PY
1977,CUCUMBER,CO COME BY
1978,SAUSAGE,SASSIC
1979,FISH,FISH
1980,FOUR O CLOCK,FOUR CLOCK
1981,BREATHE,BRATHE
1982,TREASURE,TREASURE
1983,SKIRT,PLAMA
1984,HEAD,HAND
1985,TREASURE,CHEJA
1986,CLOUD,CROWD
1987,GIRAFFE,DOFF
1988,THREE EGGS,THREE CES
1989,SPAGHETTI,SPERI GEDY
1990,POTATO,PITATA
1991,HIPPOPOTAMUS,HYPOPOTAMUS
1992,CARD,CARD
1993,CHAIR,CHEER
1994,TWO O CLOCK,TWO O'CLOCK
1995,BIRD,BAD
1996,CROCODILE,COCODIO
1997,TOOTH,TUIS
1998,YES,YES
1999,FOUR,FULL
2000,BUTTERFLY,BUTEFOOT
2001,FOUR CUPS,FOUR CUPS
2002,HEAD,HEN
2003,BOY,BOY
2004,SNAKE,SNAKE
2005,MOUNTAIN,MOUNTAIN
2006,EAR,GUR
2007,TAIL,TALE
2008,SPADE,SPAY
2009,GRASSHOPPER,GRASPOPA
2010,FOUR CUPS,FOUR CUPS
2011,TONIGHT,TO NIGHT
2012,SPIDERWEB,POTTOWAP
2013,SPROUT,SQAR
2014,CHEESE,CHEESE
2015,MAGICIAN,MAGICIAN
2016,DUCK,DOCH
2017,TWO,TEN
2018,DESSERT,DESART
2019,SAUSAGE,SAT H
2020,CICADA,SKAA
2021,HILL,HILL
2022,MOUNTAIN,NANKEN
2023,TWO,TA
2024,TOMATO,TO MORTO
2025,POOL,POEN
2026,SEVEN,SNAPPING
2027,THREE CUPS,THREE CUPS
2028,BALL,BULLLOPE
2029,SPADE,MAD
2030,FOUR EGGS,FOUR EXS
2031,CICADA,CARTA
2032,THREE,FREE
2033,DINOSAUR,DYNISO
2034,LEAF,LAFE
2035,FEATHER,FEATHER
2036,SIX,FOLK
2037,NOSE,NAI
2038,TWO O CLOCK,TO OCLOCK
2039,THAT,DO
2040,SNAKE,SNIKE
2041,BEARD,BEARK
2042,WHEEL,WEEL
2043,THREE O CLOCK,FEG O'CLOCK
2044,ATTACK,OSHARK
2045,SPADE,SWAY
2046,NINE,NIN
2047,VEGEMITE,VEJIMA
2048,TONIGHT,TO NIGHT
2049,SPLASH,FLASH
2050,BREATHE,BRAVE
2051,BOY,BOR
2052,SPIDERWEB,SPY THE WEB
2053,THERMOMETER,SA MAMMADO
2054,FOOT,FOOT
2055,SAUSAGE,SAUSAGE
2056,BRIDGE,BRIDCH
2057,GARAGE,GARISH
2058,FOUR,FOUR
2059,SEVEN,SEVENH
2060,NO,NO
2061,CARD,CARD
2062,SEVEN,SEVEN
2063,KEY,CHEESE
2064,COW,HAIR
2065,CHAIR,TA
2066,CAR,CALL
2067,BREATHE,BRIE
2068,SHORT,SHORT
2069,THREE EGGS,HOYAX
2070,LIGHT,LIGHT
2071,COW,CNOL
2072,CUCUMBER,WHO CAN THA
2073,FIVE,FIVE
2074,POTATO,PETATIME
2075,CARPET,COP IT
2076,DINOSAUR,DIN ASHAW
2077,ONE,ONE
2078,STETHOSCOPE,GEPAR DI
2079,SKIRT,SKIRT
2080,COW,PARO
2081,NO,NIGH
2082,CATERPILLAR,CATEPILLA
2083,PULL,PAUL
2084,BOAT,FINT
2085,BAG,TAG
2086,SMILE,SMILE
2087,VANILLA,BENDING ALONG
2088,GORILLA,GO WILL OFF
2089,DINOSAUR,DYNASAR
2090,ONE CUP,WEN CAP
2091,CAR,HA
2092,THUMB,FUN
2093,SWING,SWING
2094,SHELL,SHELL
2095,KANGAROO,KANGARO
2096,TOMATO,TAMARTO
2097,FOUR O CLOCK,FOUR CLOCK
2098,FOOT,FOOT
2099,GRASSHOPPER,GLASPAPA
2100,DESSERT,DEVERT
2101,CART,COUT
2102,FOOD,FOD
2103,STRAW,STAW
2104,PIE,PY
2105,BELLYBUTTON,GALIBOTTOM
2106,FEATHER,FEDOR
2107,VANILLA,VENOL
2108,STRAW,STRAW
2109,FIVE,BY
2110,MOUTH,NOW
2111,CUCUMBER,KEEP DON BA
2112,FEATHER,FERVIN
2113,SWING,SWING
2114,FOUR O CLOCK,FOUR O'CLOCK
2115,SEVEN,SEVEN
2116,ONE CUP,ONE CUP
2117,THREE EGGS,THREE EGGS
2118,TWO CUPS,HIN HEART
2119,RIDE,RIDE
2120,COCONUT,COCOANUT
2121,PIG,PIK
2122,WHEEL,WILL
2123,THREE CUPS,FHREY CUPS
2124,WATCH,WATCH
2125,TREASURE,TRASA
2126,STETHOSCOPE,STAVASKY
2127,FUR,FA
2128,PLAY,PLAY
2129,CHEESE,CHEESE
2130,NOSE,NIFE
2131,THUMB,FAM
2132,NOSE,KNIYE
2133,MOUNTAIN,NERVE CHANU
2134,CICADA,THECAM
2135,COCONUT,CURCONOT
2136,RIDE,RIDE
2137,FOUR CUPS,FOUR CUPS
2138,SHELL,SHELL
2139,SPLASH,SPLASH
2140,GORILLA,GURAL OFF
2141,DUCK,WA
2142,AUSTRALIA,AUSTRALIA
2143,SAUSAGE,SAUSAGE
2144,RIDE,RITE
2145,CLOWN,CLOWN
2146,PIG,PINK
2147,DUCK,DOCH
2148,BALLOON,A NA
2149,SPAGHETTI,SWARME
2150,CANOE,CAME
2151,ONE,WONE
2152,FOUR O CLOCK,FOUR O'CLOCK
2153,KITCHEN,CUCHON
2154,BALL,BALL
2155,BINOCULARS,PINOCULAS
2156,ATTACK,A TAT
2157,BINOCULARS,PINOCULAS
2158,THREE,WI
2159,ZOO,ZALE
2160,HILL,HILL
2161,KITCHEN,CHIN
2162,CUB,COME
2163,CUB,COP
2164,CAR,CALL
2165,HIPPOPOTAMUS,HIPPOPOLYMISH
2166,YES,YES
2167,SHELL,SELL
2168,AUSTRALIA,AUSTRALIA
2169,MACHINE,MACHINE
2170,CRAB,CLOP
2171,POOL,PULL
2172,ONE O CLOCK,ONE O'CLOCK
2173,FLOWERPOT,FLOUR POT
2174,MAGICIAN,MAGICIAN
2175,THREE EGGS,THREE EGGS
2176,THREE EGGS,THREE EGGS
2177,DETECTIVE,DETECTIVE
2178,GARAGE,GO WATS
2179,TREASURE,TREASURE
2180,THUMB,FHAM
2181,DETECTIVE,DETECTIVE
2182,CIRCUS,SECAD
2183,GARAGE,GO ODG
2184,HOLE,HOLL
2185,DUCK,DOT
2186,HIPPOPOTAMUS,HIPPOPOTAMUS
2187,KEY,TWO
2188,THREE CUPS,THREE CUPS
2189,VEGEMITE,BATIN MY
2190,CARPET,CARPET
2191,KITCHEN,CUPREN
2192,FOOT,TOUT
2193,BRIDGE,BREOCH
2194,SKIRT,SKIRT
2195,WATERMELON,WHAT A MALAN
2196,JAM,JIM
2197,SAUSAGE,SAUSAGE
2198,FEATHER,FETA
2199,SPROUT,BROW
2200,VOICE,VOICE
2201,MOUNTAIN,MOUNTAIN
2202,CIRCUS,CYRCUS
2203,EAR,EAR
2204,HAIR,HU
2205,KEY,
2206,BANANA,BANANA
2207,TONIGHT,TO NIGHT
2208,THREE O CLOCK,THREE O'CLOCK
2209,CICADA,SICATA
2210,PULL,POOL
2211,TWO O CLOCK,TWO O'CLOCK
2212,FOUR,FULL
2213,SPIDERWEB,SPIDER WEB
2214,THREE CUPS,THREE CUPS
2215,MOUNTAIN,MOUNTAIN
2216,FOUR,S HOR
2217,CARD,HARD
2218,TWO CUPS,TWO CUPS
2219,ELEPHANT,ELEPHIN
2220,SPLASH,SPLASH
2221,WOOD,WOOD
2222,THAT,THAT
2223,BRIDGE,BRIDGE
2224,BREATHE,BRATHE
2225,FOOT,FOR
2226,EAR,E
2227,BALL,GOLD
2228,MOUTH,MOUTH
2229,NOSE,NOS
2230,MAGICIAN,MAGICIAN
2231,NOSE,ENITES
2232,CART,TA
2233,LEAF,LEAF
2234,CROCODILE,HOCOD I OH
2235,SHORT,SHORT
2236,BAG,BAK
2237,FUR,PLAY
2238,PULL,PULL
2239,TOOTH,TOF
2240,TWO,TO
2241,ONE CUP,ONE COP
2242,XYLOPHONE,ZILOP
2243,GORILLA,GORRELLA
2244,OWL,HOW
2245,PULL,COLD
2246,FOUR,FULL
2247,BRIDGE,BRIDGE
2248,WATERMELON,WATERMELON
2249,CUB,CUB
2250,THAT,DO
2251,HOLE,WHOLE
2252,SIX,SIX
2253,MOUSTACHE,MOUSTACHE
2254,VEGEMITE,BED YE MIGHT
2255,ELEPHANT,ELEPHANT
2256,TOOTH,TROOTH
2257,THREE O CLOCK,THREE O'CLOCK
2258,THREE O CLOCK,THREE O'CLOCK
2259,THUMB,THUMB
2260,PIE,PI
2261,CARD,COG
2262,FOUR,FAW
2263,THREE,THE
2264,ONE,AT IT
2265,AUSTRALIA,AUSTRALIA
2266,TOMATO,T MATO
2267,FLOWERPOT,FLOWER POT
2268,NOSE,NOSE
2269,YES,YES
2270,MAGICIAN,MAGICIAN
2271,THUMB,SOME
2272,WHEEL,WIO
2273,XYLOPHONE,S I'LL FIGHTIN
2274,CLOWN,TRIME
2275,SPAGHETTI,SPIGETTY
2276,NOSE,NOSE
2277,XYLOPHONE,XILPHOM
2278,THAT,LA
2279,KITCHEN,KITCHEN
2280,RIDE,RIDE
2281,FISH,FISH
2282,THREE,THREE
2283,KEY,QU
2284,GARAGE,GAWLIKE
2285,BELLYBUTTON,BELLY BUTTON
2286,FOOD,SAY
2287,NOSE,KNICE
2288,CUCUMBER,QICUMBO
2289,YES,YES
2290,POOL,CULL
2291,CHEESE,CHEESE
2292,SIX,SAT
2293,LIGHT,LIGHT
2294,MARTIAN,MARSIAN
2295,COW,HOW
2296,SNAKE,SNAKE
2297,TEN,TONG
2298,FUR,THE
2299,MOUSTACHE,MOSDOCHE
2300,BUTTERFLY,BUTTERFLY
2301,WHEEL,RAIL
2302,SPLASH,SPLANCHE
2303,FUR,FA
2304,FOOD,SEUS
2305,CHEESE,CHEESE
2306,STORY,STORY
2307,HOLE,HO
2308,MACHINE,MACHINE
2309,MAGICIAN,MAGICIAN
2310,YES,YES
2311,BIRD,BOCK
2312,SNAKE,SNAKE
2313,MOUTH,MOUTH
2314,VOICE,VOICE
2315,COW,COW
2316,DETECTIVE,DETECTIVE
2317,STETHOSCOPE,SDEATHLESS LIFE
2318,LIGHT,WHITE
2319,ONE O CLOCK,ONE O'CLOCK
2320,FIVE,WIVE
2321,TONIGHT,TONIGHT
2322,TONIGHT,TONARE
2323,PIG,PIG
2324,CICADA,SICATA
2325,TWO CUPS,TE COPS
2326,FISH,FISH
2327,SWING,SWING
2328,BALL,BULL
2329,WOOD,WOOD
2330,BALLOON,BLOOIN
2331,ELEPHANT,ELEPHANT
2332,NOSE,NALADIES
2333,NO,NIH
2334,CAR,CALL
2335,YOYO,YO YO
2336,SMILE,SMILE
2337,FOUR EGGS,FOUR EGGS
2338,CLOUD,CLOUD
2339,ONE O CLOCK,ONE O'CLOCK
2340,SWORD,SWORD
2341,TWO,K
2342,HILL,HILL
2343,ONE,ONE
2344,CAR,HA
2345,TWO O CLOCK,TWO O'CLOCK
2346,THREE EGGS,ETHERLY EGGS
2347,GIRL,GAL
2348,TOMATO,TO MARTOW
2349,PULL,POU
2350,VEGEMITE,VEGEMA
2351,ONE CUP,ONE CUP
2352,MOUNTAIN,MOUNTAIN
2353,SPIDERWEB,SPADEWEB
2354,AUSTRALIA,AUSTRALIA
2355,SIX,SIX
2356,THREE O CLOCK,THREE O'CLOCK
2357,CARD,HARD
2358,FOUR,BULL
2359,THAT,LA
2360,HAIR,HACK
2361,GARDEN,CRAWDEN
2362,GORILLA,GO BELOCK
2363,GRASSHOPPER,GRAN PAPA
2364,CHAIR,TRAL
2365,RHINOCEROS,ORINACIRUS
2366,THREE EGGS,THREE EGGS
2367,ZOO,ZO
2368,CLOWN,CAM
2369,FOUR EGGS,FOUR RAGS
2370,PULL,POOL
2371,KITCHEN,KIT CHIM
2372,CANOE,CANOE
2373,CARPET,CARPET
2374,DRINK,DRINK
2375,FROG,FOIR
2376,FISH,THIS
2377,GORILLA,TERILLA
2378,FOOT,FOOT
2379,KEY,T
2380,GRASSHOPPER,QUA SAPA
2381,GARDEN,GUID IN
2382,THUMB,FUB
2383,DUCK,GA
2384,NOSE,NOS
2385,SEVEN,SEVEN
2386,CRAB,RIL
2387,SEVEN,AVIN
2388,ONE CUP,YNE COTTON
2389,FUR,FUR
2390,DRINK,DREAM
2391,SMILE,SMILE
2392,BANANA,BEAMA
2393,SPAGHETTI,SPIGOTI
2394,WATCH,WHACH
2395,ZOO,PLESE YOUNG
2396,FOUR,FOUR
2397,NO,YOU KNOW IT
2398,THREE O CLOCK,THRE CLOM
2399,HOLE,HOLE
2400,CRAB,PLAD
2401,VANILLA,VEN YELLA
2402,SPIDERWEB,FIDO WEN
2403,DETECTIVE,ETACTIM
2404,BIRD,BIRD
2405,BIRD,BIRD
2406,GRASSHOPPER,GRASSHOPPA
2407,MAGICIAN,MAGICIAN
2408,HEAD,HEAD
2409,ZOO,ZU
2410,LIGHT,LIGHT
2411,DINOSAUR,DYNASU
2412,JAM,JAM
2413,DESSERT,THESAE
2414,BRIDGE,BRIT
2415,ONE O CLOCK,ONE O'CLOCK
2416,VEGEMITE,THAT YOU MAT
2417,EAR,EO
2418,GRASSHOPPER,GROSAPA
2419,MACHINE,MACHINE
2420,TWO EGGS,TWO EGGS
2421,COCONUT,CURTINA
2422,SWORD,SWORD
2423,TEN,TENT
2424,CHAIR,SHAR
2425,ONE,WHA
2426,TWO O CLOCK,TWO O'CLOCK
2427,HAIR,HAIR
2428,SPIDERWEB,SPIDERWEB
2429,FOUR EGGS,FOUR EGGS
2430,SKIRT,SKIRT
2431,SPLASH,SPLASH
2432,SPAGHETTI,SPAR DERDY
2433,WATERMELON,WHAT AM ELEN
2434,BUTTERFLY,BUTTERFLY
2435,KANGAROO,KANGARER
2436,JAM,GURN
2437,WHEEL,REAL
2438,BUTTERFLY,BUTTERFLY
2439,KANGAROO,KANGARO
2440,CHAIR,CHAIR
2441,ONE EGG,ON EGG
2442,BOAT,BOUTE
2443,STETHOSCOPE,SHIS AFRICA
2444,SPADE,B
2445,CART,COT
2446,WATERMELON,WHAT HAVE END IT
2447,SHORT,SHORT
2448,AUSTRALIA,SCHRINIA
2449,BINOCULARS,PINOCULAS
2450,OWL,OW
2451,EIGHT,EIGHT
2452,MOUNTAIN,MOUNTAIN
2453,ATTACK,A TACK
2454,NO,NO
2455,SHELL,SHADOW
2456,SAUSAGE,SAUSAGE
2457,TEN,TA
2458,KEY,CU
2459,FIVE,FALLEN
2460,DESSERT,DESIRE
2461,OWL,AN
2462,THAT,MOCK
2463,MACHINE,MACHINED
2464,HIPPOPOTAMUS,HIPPER POTUM
2465,CATERPILLAR,CAT PILLOW
2466,FEATHER,FEATHER
2467,TWO EGGS,TWO EGGS
2468,FIVE,FIVE
2469,CHAIR,CHAIR
2470,DETECTIVE,DETECTIVE
2471,CICADA,SICADA
2472,FOUR CUPS,FOUR COPS
2473,RHINOCEROS,RANOSARAS
2474,TREASURE,TREASUR
2475,CLOUD,CLOUD
2476,ONE,OR ON
2477,RIDE,WIDE
2478,SAUSAGE,SARVENT
2479,FEATHER,FEDDAR
2480,SAUSAGE,SAT H
2481,BALLOON,BOULAINE
2482,STORY,STORY
2483,MACHINE,MY SOUL
2484,LIGHT,LIGHT
2485,VOICE,VOICE
2486,ATTACK,ATTACK
2487,VANILLA,VEDELLA
2488,CATERPILLAR,CALAPELA
2489,BALL,BALL
2490,BIRD,BIRD
2491,TWO CUPS,TUCUTS
2492,TWO,KI
2493,FROG,FROG
2494,NINE,NIN
2495,BOY,BOY
2496,ONE EGG,ONE EGG
2497,CART,HART
2498,MOUNTAIN,MOUNTAIN
2499,FOUR CUPS,FOUR CUPS
2500,PIE,PLY
2501,PIG,PIGED
2502,PULL,POIL
2503,BRIDGE,BROWSH
2504,DINOSAUR,DARNISHEL
2505,SEVEN,SERF
2506,BELLYBUTTON,BELLY VIET
2507,GARDEN,CING AND
2508,LIGHT,LIGHT
2509,ONE EGG,ONE EGG
2510,TWO,TO
2511,TAIL,TAIL
2512,DETECTIVE,TALK THERE
2513,ONE EGG,WAN EGG
2514,STETHOSCOPE,STEFFOR SKIRE
2515,COW,COW
2516,BEARD,BEARD
2517,DESSERT,DAZAT
2518,DRINK,DRINK
2519,SMILE,SMILE
2520,MAGICIAN,MAGICIAN
2521,TOOTH,CHEERSE
2522,KITCHEN,KITCHEN
2523,SWORD,SWORD
2524,SHELL,YOW
2525,HILL,HILL
2526,CUCUMBER,CUCUMBER
2527,YOYO,EIM
2528,TWO O CLOCK,TWORE WOOKS LOCK
2529,SNAKE,NO
2530,GARDEN,GIDING
2531,TOOTH,KE
2532,SPADE,SPADE
2533,CHAIR,CHEAR
2534,SWORD,SWORD
2535,ATTACK,A TAP
2536,BINOCULARS,BENACLEA
2537,BELLYBUTTON,BELLY BUTTON
2538,SPLASH,SPLAN
2539,DUCK,DOCK
2540,EAR,EAR
2541,HILL,HELL
2542,CUCUMBER,QICAMBA
2543,TEN,TEN
2544,FUR,FEN
2545,BOAT,BITE
2546,FOUR,FOUR
2547,THUMB,THUMB
2548,OWL,HOW
2549,TOOTH,TRUTH
2550,KEY,KING
2551,CHEESE,SHESE
2552,TREASURE,TRASA
2553,CUB,COB
2554,FOUR,BOY
2555,GIRL,GO
2556,RIDE,RIDE
2557,YES,YES
2558,CRAB,CRAB
2559,SKIRT,SCAL
2560,ATTACK,ATTACK
2561,CROCODILE,CROCODILE
2562,GARAGE,CARRIAGE
2563,NO,AND HOT
2564,CLOUD,CLOUD
2565,DRINK,TRAMP
2566,POOL,POME
2567,THERMOMETER,SO MOMENTA
2568,DETECTIVE,DETECTIVE
2569,HAIR,HA
2570,MOUTH,MAR
2571,STRAW,STRAWL
2572,TWO O CLOCK,TWO O'CLOCK
2573,COCONUT,COCONAT
2574,ONE EGG,ONE EGG
2575,FOUR EGGS,FOUR EGGS
2576,BANANA,BOMOUNA
2577,SPIDERWEB,SPADEWET
2578,CROCODILE,CROCODILE
2579,BEARD,B
2580,WOOD,WOOD
2581,GIRAFFE,DRAF
2582,ONE,ONE
2583,JAM,
2584,FOUR CUPS,FOUR COPS
2585,BRIDGE,BREAK
2586,CICADA,CICATA
2587,FLOWERPOT,FLOUR POT
2588,DINOSAUR,DANISOL
2589,XYLOPHONE,THY LAPHRANE
2590,SHELL,SHELL
2591,SIX,SIX
2592,ONE EGG,GRIN
2593,TREASURE,TREASURE
2594,ONE CUP,ONE COP
2595,STRAW,STROWL
2596,FUR,THIRD
2597,CATERPILLAR,HAT A PILLO
2598,CART,COT
2599,HAIR,HE
2600,RHINOCEROS,O I NOT SO
2601,CRAB,CLAP
2602,SPAGHETTI,SPRIGETTI
2603,LEAF,REAF
2604,THUMB,SON
2605,FOUR EGGS,FOUR EGGS
2606,SHELL,SHELL
2607,DOLL,JOE
2608,WOOD,WHAT
2609,MARTIAN,MY SHAME
2610,FOOD,FAE
2611,AUSTRALIA,AUSTRALIO
2612,DRINK,DRINK
2613,CRAB,CRAP
2614,SKIRT,SKIRT
2615,EAR,UNG
2616,HAIR,HA
2617,FEATHER,FERVOIS
2618,BINOCULARS,BUT NOT PURLIDS
2619,BREATHE,BREATHE
2620,GARAGE,GAROGE
2621,BALLOON,BALANE
2622,FOUR O CLOCK,FOUR O'CLOCK
2623,SMILE,SMOR I IN
2624,PULL,O
2625,TAIL,TAIL
2626,MOUSTACHE,MOUSTACHE
2627,PIE,PYE
2628,WATERMELON,WATER KNOWING
2629,PULL,HOU
2630,SPROUT,SPRAPPED
2631,EIGHT,AUL
2632,BRIDGE,BOY
2633,HOLE,WHOLE
2634,FOOT,FOOT
2635,SPAGHETTI,BEGETTY
2636,RIDE,RIDE
2637,SPROUT,SPROUT
2638,THREE,THREE
2639,VANILLA,VENILA
2640,BEARD,BEAD
2641,GIRL,COW
2642,PIE,PIE
2643,FLOWERPOT,FOW TOUGHT
2644,GRASSHOPPER,GY FOPA
2645,FOUR,FOR
2646,SPADE,FADE
2647,CLOUD,CLOUD
2648,GIRAFFE,DORA
2649,SKIRT,SKIRT
2650,BALL,BULL
2651,MOUNTAIN,MOUNTAIN
2652,BANANA,BANANA
2653,YOYO,YEAR
2654,CUCUMBER,CUCAMBA
2655,ELEPHANT,ELEPHANT
2656,ZOO,SE
2657,THREE,FREE
2658,CARPET,PARPET
2659,CARPET,COP IT
2660,COCONUT,CICANAT
2661,HEAD,HAD
2662,MOUSTACHE,MSTA SHE
2663,FOOT,FORT
2664,SWORD,SWORD
2665,HAIR,HAIR
2666,BANANA,BNUNMAR
2667,MOUTH,MOUTH
2668,THUMB,SOME
2669,WHEEL,WHEEL
2670,STETHOSCOPE,THE MOA
2671,KITCHEN,QUIT TRIM
2672,STRAW,STALL
2673,PULL,POL
2674,STORY,STORY
2675,STORY,STOLVY
2676,COCONUT,COCONAT
2677,TEN,PEM
2678,SNAKE,SNIKE
2679,CRAB,CRAB
2680,ATTACK,O HA
2681,THUMB,SOME
2682,ATTACK,A TACK
2683,BEARD,BEARD
2684,AUSTRALIA,AUSTRALIA
2685,DUCK,DOCK
2686,BAG,BAG
2687,YES,YES
2688,GIRAFFE,KIRA
2689,MACHINE,MA SAME
2690,MARTIAN,MUCH
2691,CUB,CUB
2692,SPAGHETTI,BE DUBBLE
2693,DINOSAUR,DANESIL
2694,DRINK,DRANK
2695,CIRCUS,CURCUS
2696,THREE,THREE
2697,GIRAFFE,ELLA
2698,KITCHEN,COCK  SON
2699,JAM,JAM
2700,TOMATO,TO MORTO
2701,BANANA,BENANA
2702,ELEPHANT,ELEPANT
2703,PIE,PYE
2704,THAT,THAT
2705,CIRCUS,SUC
2706,HEAD,HAD
2707,PLAY,PLY
2708,CANOE,CANOE
2709,TOMATO,TAMATO
2710,SWING,SWING
2711,DUCK,DOC
2712,SWORD,SWORD
2713,GORILLA,GURILLA
2714,TEN,TEN
2715,THUMB,THUM
2716,YOYO,YEYE
2717,GRASSHOPPER,GROSOBO
2718,SIX,SICK
2719,HEAD,HAD
2720,EIGHT,B
2721,KEY,PUN
2722,GRASSHOPPER,GLASH HOP
2723,RHINOCEROS,GUINUM
2724,VEGEMITE,FED YOU MIGHT
2725,CIRCUS,CIRCUS
2726,SNAKE,SNIKE
2727,FOOD,FEN
2728,CUB,CUB
2729,THREE O CLOCK,THREE O'CLOCK
2730,HILL,HAIL
2731,SHORT,SHORE
2732,BOY,BOY
2733,KEY,QREN
2734,SIX,SIPS
2735,ONE EGG,ONE EGG
2736,TWO O CLOCK,TWO OCLOCK
2737,HOLE,HOING
2738,SHELL,SHEVOL
2739,MARTIAN,MARTIAN
2740,CICADA,SCATA
2741,TREASURE,TREASURE
2742,FOUR,FOUR
2743,SPADE,BANIVE
2744,CARPET,CORPET
2745,MOUSTACHE,MUSTACHE
2746,MAGICIAN,AN MY GEAR
2747,WOOD,WAT
2748,BUTTERFLY,BUTTERFLY
2749,DUCK,TACK
2750,BINOCULARS,BY ONOCOLUS
2751,DESSERT,TENJORT
2752,CANOE,KENNER
2753,WOOD,WOLD
2754,DESSERT,DIZA
2755,ELEPHANT,ELEPHINT
2756,CLOWN,CLAN
2757,TEN,TAN
2758,TEN,TEN
2759,PIG,PINK
2760,BANANA,BANANA
2761,SPROUT,SPROUT
2762,BEARD,BEARD
2763,CRAB,CRAB
2764,SNAKE,SNOUK
2765,NINE,NINE
2766,HILL,HEW
2767,HIPPOPOTAMUS,HIPPOPOTAMUS
2768,WHEEL,WILL YO
2769,BIRD,BIT
2770,JAM,JAN
2771,NOSE,MALLI
2772,ONE EGG,ONE
2773,SWORD,SWORD
2774,TOOTH,KAY
2775,SKIRT,SKIRT
2776,THERMOMETER,THEMOMODO
2777,MOUSTACHE,MUSTACHE
2778,BAG,BART
2779,KANGAROO,KANGARER
2780,PLAY,CLAY
2781,DETECTIVE,DETECTIVE
2782,BALL,BULL
2783,CATERPILLAR,CATEPILLO
2784,VANILLA,ENNYOLLER
2785,VANILLA,VENOR
2786,SIX,SIX
2787,GARDEN,CARDEN
2788,MOUSTACHE,MUSTACHE
2789,THREE EGGS,THREE EGGS
2790,KITCHEN,CLIXAN
2791,DESSERT,DUZAT
2792,FOUR CUPS,FOUR CUPS
2793,BRIDGE,BRIDGE
2794,ONE EGG,WOR NOW
2795,GARAGE,GO ODGE
2796,MOUSTACHE,MOUSTACHE
2797,GIRAFFE,DRAUGH
2798,NOSE,NOSE
2799,THERMOMETER,MY LA BE
2800,NINE,NINE
2801,PIE,PY
2802,FOOT,FORT
2803,FOUR CUPS,FOR CAT
2804,FIVE,FLAT
2805,THAT,TACT
2806,DESSERT,DISER
2807,LEAF,LEAF
2808,BALL,FALL
2809,GORILLA,GURILLA
2810,BRIDGE,BRIDGE
2811,TWO EGGS,TWO EGGS
2812,NO,NI
2813,THREE,THREE
2814,FROG,FOG
2815,THREE CUPS,THREE CUPS
2816,HILL,HILL
2817,DOLL,GO
2818,CHAIR,CHAIR
2819,CUCUMBER,CACUMBER
2820,THAT,IN RACK
2821,SEVEN,SEVEN
2822,TAIL,TALE
2823,NINE,NY
2824,HEAD,HEN
2825,KITCHEN,GOT SARTY
2826,HEAD,HAD
2827,DUCK,DAC
2828,HIPPOPOTAMUS,HOOPO POLYMISH
2829,WATERMELON,OR DE MALEINE
2830,AUSTRALIA,AUSTRALIA
2831,TOOTH,TOOTH
2832,SHORT,SHORT
2833,STETHOSCOPE,STRESSES KRIPE
2834,THREE CUPS,FUEY COPS
2835,HIPPOPOTAMUS,PON ENE
2836,ZOO,LUN
2837,WHEEL,WHEEL
2838,ZOO,ZU
2839,ONE,WANE
2840,ELEPHANT,ELEPHANT
2841,TOMATO,TO MORTO
2842,SPADE,SPADE
2843,SPROUT,SPROUT
2844,CROCODILE,CROCODILE
2845,EIGHT,OW
2846,DOLL,GOW
2847,SPADE,SPIED
2848,SWORD,PLAR
2849,DRINK,DRINK
2850,BOY,BOY
2851,LIGHT,LIGHT
2852,ELEPHANT,ELEPHANT
2853,DESSERT,DESERT
2854,CART,CART
2855,BELLYBUTTON,BELLYBOTTOM
2856,BIRD,BY
2857,ONE,ONE
2858,ONE,ONE
2859,CHEESE,CHEESE
2860,MOUTH,MAT
2861,CATERPILLAR,CASOPIL
2862,BIRD,BAD
2863,TREASURE,TREA
2864,PIE,PY
2865,SEVEN,SEVEN
2866,PULL,FOOL
2867,ELEPHANT,ALL A FANT
2868,CHEESE,CHAISE
2869,BEARD,BUWO
2870,KEY,CLU
2871,XYLOPHONE,SYLAPHONE
2872,FOUR,
2873,SPAGHETTI,SPIGITY
2874,SHELL,SON
2875,EIGHT,HI
2876,TWO EGGS,TWO EGGS
2877,HEAD,HO
2878,GIRAFFE,DUROFF
2879,BREATHE,MUI
2880,SPADE,SPADE
2881,TOMATO,DONT MATA
2882,NINE,NIN
2883,GORILLA,GERILLA
2884,SNAKE,SNAKE
2885,OWL,OW
2886,BOAT,BOK
2887,JAM,JEM
2888,ELEPHANT,EDOPHETIC
