,target_text,pred_str
1996,CROCODILE,UCADIO
1997,TOOTH,TRI
1998,YES,YES
1999,FOUR,
2000,BUTTERFLY,TA
2001,FOUR CUPS,FOUR CUPS
2002,HEAD,AD
2003,BOY,BOY
2004,SNAKE,SNAKE
2005,MOUNTAIN,MOUNTAIN
2006,EAR,OR
2007,TAIL,PALE
2008,SPADE,BAY
2009,GRASSHOPPER,GRASSHAPPA
2010,FOUR CUPS,FOUR CAPS
2011,TONIGHT,TI NIGHT
2012,SPIDERWEB,BATTOA
2013,SPROUT,SPAN
2014,CHEESE,CHEESE
2015,MAGICIAN,MAGICIAN
2016,DUCK,DOC
2017,TWO,
2018,DESSERT,DESERT
2019,SAUSAGE,SOTA
2020,CICADA,COME
2021,HILL,HILL
2022,MOUNTAIN,NONKIN
2023,TWO,
2024,TOMATO,TOMACHO
2025,POOL,OH
2026,SEVEN,SIMPLE
2027,THREE CUPS,THREE CUPS
2028,BALL,BO
2029,SPADE,HIS MAY
2030,FOUR EGGS,FOUR EGGS
2031,CICADA,CARTA
2032,THREE,TREE
2033,DINOSAUR,GINESS O
2034,LEAF,LAFE
2035,FEATHER,FEATHER
2036,SIX,FOR
2037,NOSE,NIGHT
2038,TWO O CLOCK,TOWARD 'CLOCK
2039,THAT,DOW
2040,SNAKE,SNAKE
2041,BEARD,E
2042,WHEEL,WEEL
2043,THREE O CLOCK,FAO'CLOCK
2044,ATTACK,AT TIME
2045,SPADE,SPAG
2046,NINE,NNINE
2047,VEGEMITE,VEGIMA
2048,TONIGHT,TO NIGHT
2049,SPLASH,SPLASH
2050,BREATHE,BRAVE
2051,BOY,OR
2052,SPIDERWEB,SPIDER WET
2053,THERMOMETER,SE MAMMEDAR
2054,FOOT,FOOT
2055,SAUSAGE,SASAGE
2056,BRIDGE,BREACH
2057,GARAGE,GARIE
2058,FOUR,OR
2059,SEVEN,SEVEN
2060,NO,NOW
2061,CARD,HAD
2062,SEVEN,SEVEN
2063,KEY,O
2064,COW,TAR
2065,CHAIR,OH
2066,CAR,TALL
2067,BREATHE,BRA
2068,SHORT,SHORT
2069,THREE EGGS,OT
2070,LIGHT,LIKE
2071,COW,HOW
2072,CUCUMBER,COME
2073,FIVE,FIVE
2074,POTATO,ATON
2075,CARPET,COPPET
2076,DINOSAUR,DINASUR
2077,ONE,WHILE
2078,STETHOSCOPE,EF THEY DIE
2079,SKIRT,SKIRT
2080,COW,AR
2081,NO,NA
2082,CATERPILLAR,CATERFILLA
2083,PULL,PAUL
2084,BOAT,FIVE
2085,BAG,AT
2086,SMILE,SMILE
2087,VANILLA,BENILAM
2088,GORILLA,ERILLA
2089,DINOSAUR,DINAH SAW
2090,ONE CUP,WHEN CA
2091,CAR,CA
2092,THUMB,FUM
2093,SWING,SWING
2094,SHELL,SHALL
2095,KANGAROO,UNGERY
2096,TOMATO,TAMATA
2097,FOUR O CLOCK,FOUR O'CLOCK
2098,FOOT,FOT
2099,GRASSHOPPER,GASHOPA
2100,DESSERT,THE VERT
2101,CART,CAT
2102,FOOD,FOD
2103,STRAW,DOOR
2104,PIE,PHY
2105,BELLYBUTTON,VALLEBUTTOM
2106,FEATHER,SAID
2107,VANILLA,VINA O
2108,STRAW,DRAW
2109,FIVE,BY
2110,MOUTH,NOW
2111,CUCUMBER,HHEPED ON TE
2112,FEATHER,FETER
2113,SWING,WIN
2114,FOUR O CLOCK,ORIBLE
2115,SEVEN,SERVING
2116,ONE CUP,ONE CUP
2117,THREE EGGS,THREE EGGS
2118,TWO CUPS,TO HOW
2119,RIDE,RIDE
2120,COCONUT,COCOANUT
2121,PIG,PILL
2122,WHEEL,WILL
2123,THREE CUPS,FRACUPS
2124,WATCH,WATCH
2125,TREASURE,CRESE
2126,STETHOSCOPE,STEFF ASCOP
2127,FUR,FA
2128,PLAY,PLAY
2129,CHEESE,CHEESE
2130,NOSE,NI
2131,THUMB,FAN
2132,NOSE,NOE
2133,MOUNTAIN,NO CHIN
2134,CICADA,SICOW
2135,COCONUT,KIRKANOUT
2136,RIDE,RIGHT
2137,FOUR CUPS,FOUR CUPS
2138,SHELL,SHEL
2139,SPLASH,SPLASH
2140,GORILLA,GRILLA
2141,DUCK,BA
2142,AUSTRALIA,OUSTRALIA
2143,SAUSAGE,SAUSAGE
2144,RIDE,RIGHT
2145,CLOWN,CLOWN
2146,PIG,KING
2147,DUCK,DACK
2148,BALLOON,NA
2149,SPAGHETTI,VERBOU
2150,CANOE,CANA
2151,ONE,WY
2152,FOUR O CLOCK,FOUR O'CLOCK
2153,KITCHEN,CITCHEN
2154,BALL,BO
2155,BINOCULARS,THE NOKILLES
2156,ATTACK,A TAT
2157,BINOCULARS,BENOCULUS
2158,THREE,
2159,ZOO,THE
2160,HILL,HILL
2161,KITCHEN,TON
2162,CUB,
2163,CUB,COP
2164,CAR,CA
2165,HIPPOPOTAMUS,IPPOLIMISH
2166,YES,YES
2167,SHELL,SAL
2168,AUSTRALIA,ESTRIALIA
2169,MACHINE,MISSANE
2170,CRAB,CLAT
2171,POOL,PAU
2172,ONE O CLOCK,RON THE'CLOCK
2173,FLOWERPOT,SO THEY ALL PUT
2174,MAGICIAN,JUT
2175,THREE EGGS,THREE EGGS
2176,THREE EGGS,THREE EGGS
2177,DETECTIVE,DETECTIVE
2178,GARAGE,NOT
2179,TREASURE,TRIDA
2180,THUMB,COME
2181,DETECTIVE,DETECTIVE
2182,CIRCUS,CIRCA
2183,GARAGE,GO ON
2184,HOLE,OLL
2185,DUCK,GOT
2186,HIPPOPOTAMUS,HIPPOPOTAMUS
2187,KEY,TOO
2188,THREE CUPS,THREE GUPS
2189,VEGEMITE,PET YOU MA
2190,CARPET,CARPET
2191,KITCHEN,GRAN
2192,FOOT,FOT
2193,BRIDGE,BROCH
2194,SKIRT,KIRT
2195,WATERMELON,WATER MELEN
2196,JAM,DAN
2197,SAUSAGE,SAUSAGE
2198,FEATHER,FAIRFELL
2199,SPROUT,SPROW
2200,VOICE,VOICE
2201,MOUNTAIN,MOUNTAIN
2202,CIRCUS,CIRCUS
2203,EAR,HERE
2204,HAIR,HU
2205,KEY,O
2206,BANANA,GANONA
2207,TONIGHT,TO NIGHT
2208,THREE O CLOCK,THREE O'CLOCK
2209,CICADA,SCARDA
2210,PULL,O
2211,TWO O CLOCK,TWO ECLOCK
2212,FOUR,FOR
2213,SPIDERWEB,SPIDER WEBB
2214,THREE CUPS,FEECUPS
2215,MOUNTAIN,MOUNTAIN
2216,FOUR,
2217,CARD,HARD
2218,TWO CUPS,TWO CUPS
2219,ELEPHANT,ELPHIN
2220,SPLASH,SPLASH
2221,WOOD,WOULD
2222,THAT,THAT
2223,BRIDGE,BRIDGE
2224,BREATHE,BRAID
2225,FOOT,FOR
2226,EAR,E
2227,BALL,OH
2228,MOUTH,MOUTH
2229,NOSE,NICE
2230,MAGICIAN,MAGICIAN
2231,NOSE,INITS
2232,CART,TA
2233,LEAF,LEAF
2234,CROCODILE,COOKED EYE OR
2235,SHORT,SHILT
2236,BAG,FAR
2237,FUR,
2238,PULL,H
2239,TOOTH,TOF
2240,TWO,TO
2241,ONE CUP,ONE CUP
2242,XYLOPHONE,EVIDLE
2243,GORILLA,GORELLA
2244,OWL,ILL
2245,PULL,
2246,FOUR,OR
2247,BRIDGE,BREEDS
2248,WATERMELON,ORDEMELING
2249,CUB,CAB
2250,THAT,DOW
2251,HOLE,WHOLE
2252,SIX,SIX
2253,MOUSTACHE,MOSACHE
2254,VEGEMITE,SAID SHE MIGHT
2255,ELEPHANT,ELIPHON
2256,TOOTH,CHIEF
2257,THREE O CLOCK,FRA LOK
2258,THREE O CLOCK,THREE O'CLOCK
2259,THUMB,FROM
2260,PIE,HY
2261,CARD,CAN
2262,FOUR,FA
2263,THREE,FRA
2264,ONE,
2265,AUSTRALIA,ASTRALIA
2266,TOMATO,MARTO
2267,FLOWERPOT,FLOWER POT
2268,NOSE,NOS
2269,YES,YES
2270,MAGICIAN,LEGICIN
2271,THUMB,SOME
2272,WHEEL,LE
2273,XYLOPHONE,SIDE FRM
2274,CLOWN,FINALLY
2275,SPAGHETTI,SPEGETTY
2276,NOSE,NOWS
2277,XYLOPHONE,THE EYE AF TOD
2278,THAT,HLA
2279,KITCHEN,KITCHEN
2280,RIDE,RIGHT
2281,FISH,FISH
2282,THREE,THREE
2283,KEY,P
2284,GARAGE,GALIK
2285,BELLYBUTTON,ELLIPETAN
2286,FOOD,FA
2287,NOSE,KNIVES
2288,CUCUMBER,CACUMBE
2289,YES,YES
2290,POOL,O
2291,CHEESE,CHEESE
2292,SIX,FO
2293,LIGHT,LIGHT
2294,MARTIAN,MANA SAID
2295,COW,HOW
2296,SNAKE,SNAKE
2297,TEN,PO
2298,FUR,OR
2299,MOUSTACHE,MIUSTACHE
2300,BUTTERFLY,UTERFLY
2301,WHEEL,RAIL
2302,SPLASH,GROUND
2303,FUR,FAR
2304,FOOD,SAES
2305,CHEESE,CHASE
2306,STORY,STORY
2307,HOLE,O
2308,MACHINE,MACHINE
2309,MAGICIAN,MADICIAN
2310,YES,YES
2311,BIRD,BAD
2312,SNAKE,LIKE
2313,MOUTH,MOUTH
2314,VOICE,VOICE
2315,COW,COWN
2316,DETECTIVE,DETECTIVE
2317,STETHOSCOPE,STEATHO SKIR
2318,LIGHT,WHITE
2319,ONE O CLOCK,HENE O'CLOCK
2320,FIVE,
2321,TONIGHT,TO NIGHT
2322,TONIGHT,MAN
2323,PIG,PIK A
2324,CICADA,SICATA
2325,TWO CUPS,TWO CAPS
2326,FISH,FISH
2327,SWING,SWING
2328,BALL,OH
2329,WOOD,WULD
2330,BALLOON,BLING
2331,ELEPHANT,ELEPHANT
2332,NOSE,NALIDAYS
2333,NO,NI
2334,CAR,PALM
2335,YOYO,YAYA
2336,SMILE,SMILE
2337,FOUR EGGS,FOUR EGGS
2338,CLOUD,CLOUD
2339,ONE O CLOCK,ONE O'CLOCK
2340,SWORD,SWORD
2341,TWO,TA
2342,HILL,HILL
2343,ONE,WHO IE
2344,CAR,A
2345,TWO O CLOCK,TWO O'CLOCK
2346,THREE EGGS,UNLY EGGS
2347,GIRL,ERL
2348,TOMATO,TO MARTA
2349,PULL,PO
2350,VEGEMITE,VEGIMA
2351,ONE CUP,ONE CUP
2352,MOUNTAIN,MOUNTAIN
2353,SPIDERWEB,SPY THE WEB
2354,AUSTRALIA,AUSTRALIA
2355,SIX,SHAKE
2356,THREE O CLOCK,THREE O'CLOCK
2357,CARD,COD
2358,FOUR,FOR
2359,THAT,TA
2360,HAIR,CLOCK
2361,GARDEN,GODEN
2362,GORILLA,GOBELLA
2363,GRASSHOPPER,GRANDPAPA
2364,CHAIR,CHAIN
2365,RHINOCEROS,OR INUCERUS
2366,THREE EGGS,THREE EGGS
2367,ZOO,ZEN
2368,CLOWN,CLARE
2369,FOUR EGGS,FOUR AGS
2370,PULL,POOR
2371,KITCHEN,KITIN
2372,CANOE,TONO
2373,CARPET,COPPET
2374,DRINK,DRINK
2375,FROG,TWEL
2376,FISH,BEST
2377,GORILLA,THE RILA
2378,FOOT,FOT
2379,KEY,TY
2380,GRASSHOPPER,GUA SHAPA
2381,GARDEN,GUYAN
2382,THUMB,FA
2383,DUCK,DOUBT
2384,NOSE,NICE
2385,SEVEN,SEVEN
2386,CRAB,WILE
2387,SEVEN,AN
2388,ONE CUP,WHY
2389,FUR,SIR
2390,DRINK,JO
2391,SMILE,NILE
2392,BANANA,ANA
2393,SPAGHETTI,SPIGETY
2394,WATCH,WATCH
2395,ZOO,I VERY
2396,FOUR,OR
2397,NO,YOU KNOW I
2398,THREE O CLOCK,VERY  CLUM
2399,HOLE,WHOLE
2400,CRAB,PLAD
2401,VANILLA,TENELO
2402,SPIDERWEB,F I GO WEN
2403,DETECTIVE,A TATTOM
2404,BIRD,TET
2405,BIRD,THIRD
2406,GRASSHOPPER,GRASSHAPPER
2407,MAGICIAN,MEGICINE
2408,HEAD,HEND
2409,ZOO,TE
2410,LIGHT,LIGHT
2411,DINOSAUR,DYNASO
2412,JAM,JEM
2413,DESSERT,LESAT
2414,BRIDGE,BREAD
2415,ONE O CLOCK,ONE O'CLOCK
2416,VEGEMITE,EG HE MIGHT
2417,EAR,EL
2418,GRASSHOPPER,GRASSPAPPA
2419,MACHINE,MACHINE
2420,TWO EGGS,TWO EGGS
2421,COCONUT,CARCANA
2422,SWORD,SWORD
2423,TEN,T
2424,CHAIR,FAIRE
2425,ONE,WHY
2426,TWO O CLOCK,TWO O'CLUCK
2427,HAIR,E
2428,SPIDERWEB,SPIDER WEB
2429,FOUR EGGS,FOUR EGGS
2430,SKIRT,SKIRT
2431,SPLASH,BLESS
2432,SPAGHETTI,BERDARGY
2433,WATERMELON,ORDI VALAN
2434,BUTTERFLY,BUTTERFLY
2435,KANGAROO,KANGARER
2436,JAM,BON
2437,WHEEL,REAL
2438,BUTTERFLY,T TO FLY
2439,KANGAROO,HUNGARY
2440,CHAIR,CHAR
2441,ONE EGG,ONE EGG
2442,BOAT,BITE
2443,STETHOSCOPE,SO ETFICA
2444,SPADE,BY
2445,CART,CART
2446,WATERMELON,WULD AV BEEN IT
2447,SHORT,SHORT
2448,AUSTRALIA,SHRILEA
2449,BINOCULARS,BINOCILUS
2450,OWL,OW
2451,EIGHT,AND
2452,MOUNTAIN,MOUNTAIN
2453,ATTACK,A TOM
2454,NO,HE KNOWS
2455,SHELL,SHAM
2456,SAUSAGE,SAUSAGE
2457,TEN,A
2458,KEY,
2459,FIVE,FINE
2460,DESSERT,TOSIRE
2461,OWL,AR
2462,THAT,MA
2463,MACHINE,MISING
2464,HIPPOPOTAMUS,HIPPERPOTUM
2465,CATERPILLAR,HAT PILLOW
2466,FEATHER,FANT THO
2467,TWO EGGS,TWO EGGS
2468,FIVE,FIVE
2469,CHAIR,CHAIR
2470,DETECTIVE,PROTECTIVE
2471,CICADA,SICATA
2472,FOUR CUPS,FOUR COPS
2473,RHINOCEROS,RANOSERUS
2474,TREASURE,TREASURE
2475,CLOUD,LOUD
2476,ONE,A
2477,RIDE,WHY
2478,SAUSAGE,SOLTINT
2479,FEATHER,FREDAR
2480,SAUSAGE,SOTA
2481,BALLOON,BELANE
2482,STORY,STORY
2483,MACHINE,M SOUL
2484,LIGHT,LIHT
2485,VOICE,VOICE
2486,ATTACK,ATTAC
2487,VANILLA,EMENNA
2488,CATERPILLAR,GATIFER
2489,BALL,BOR
2490,BIRD,BAD
2491,TWO CUPS,CEGUTS
2492,TWO,CARE
2493,FROG,FRAL
2494,NINE,TO NINE
2495,BOY,BOY
2496,ONE EGG,ONE EGG
2497,CART,HOT
2498,MOUNTAIN,MOUNTAIN
2499,FOUR CUPS,FOUR CUPS
2500,PIE,P
2501,PIG,PIG
2502,PULL,OR
2503,BRIDGE,BOG
2504,DINOSAUR,DINACHAL
2505,SEVEN,SERF
2506,BELLYBUTTON,BALLY BUNNEN
2507,GARDEN,KI AND AN
2508,LIGHT,LIGHT
2509,ONE EGG,ONE EGG
2510,TWO,I
2511,TAIL,TALE
2512,DETECTIVE,TOFTFAR
2513,ONE EGG,ONE EH
2514,STETHOSCOPE,STEFOL SKIRET
2515,COW,COW
2516,BEARD,BEARD
2517,DESSERT,DESERT
2518,DRINK,DRINK
2519,SMILE,SMILE
2520,MAGICIAN,MAGICIN
2521,TOOTH,TIS
2522,KITCHEN,KITCHEN
2523,SWORD,SOR
2524,SHELL,HOW
2525,HILL,HEL
2526,CUCUMBER,CUTUMBER
2527,YOYO,AM
2528,TWO O CLOCK,TWO WOK FELL
2529,SNAKE,WEL
2530,GARDEN,GOD AND
2531,TOOTH,CAN
2532,SPADE,SPADE
2533,CHAIR,CHAIR
2534,SWORD,SWORD
2535,ATTACK,ATAT
2536,BINOCULARS,MENACLER
2537,BELLYBUTTON,BERY BUDDIN
2538,SPLASH,PLAN
2539,DUCK,DOC
2540,EAR,ERE
2541,HILL,HEL
2542,CUCUMBER,CUCUMBE
2543,TEN,CEN
2544,FUR,FIRE
2545,BOAT,BITE
2546,FOUR,FOR
2547,THUMB,THUMB
2548,OWL,BOW
2549,TOOTH,CHEE
2550,KEY,PI
2551,CHEESE,CHESE
2552,TREASURE,TRISE
2553,CUB,COB
2554,FOUR,FOY
2555,GIRL,NOW
2556,RIDE,RIDE
2557,YES,YES
2558,CRAB,CRAB
2559,SKIRT,SIR
2560,ATTACK,ATTACK
2561,CROCODILE,CRROCODILE
2562,GARAGE,GARRIAGE
2563,NO,LA
2564,CLOUD,CLOUD
2565,DRINK,TRON
2566,POOL,
2567,THERMOMETER,TAMORATA
2568,DETECTIVE,DETECTIVE
2569,HAIR,HE
2570,MOUTH,MAR
2571,STRAW,STRAW
2572,TWO O CLOCK,TWO O'CLOCK
2573,COCONUT,POKINAL
2574,ONE EGG,ONE EGG
2575,FOUR EGGS,FOUR EGGS
2576,BANANA,POLANA
2577,SPIDERWEB,SPY THE WEB
2578,CROCODILE,ROCADIO
2579,BEARD,B
2580,WOOD,WOULD
2581,GIRAFFE,YOUR OFF
2582,ONE,ONE
2583,JAM,M
2584,FOUR CUPS,OUR COPS
2585,BRIDGE,BREAK
2586,CICADA,SICATA
2587,FLOWERPOT,FLOWPER
2588,DINOSAUR,DINASOR
2589,XYLOPHONE,DILAPHY
2590,SHELL,SHALL
2591,SIX,SIX
2592,ONE EGG,RAM AG
2593,TREASURE,TREASURE
2594,ONE CUP,WARN COP
2595,STRAW,STROW
2596,FUR,THAT
2597,CATERPILLAR,CATAPILLA
2598,CART,COT
2599,HAIR,HA
2600,RHINOCEROS,WHY NOT SO
2601,CRAB,CLAMP
2602,SPAGHETTI,SPIGETTY
2603,LEAF,LEF
2604,THUMB,SOME
2605,FOUR EGGS,FOUR EGGS
2606,SHELL,SHELL
2607,DOLL,JOE
2608,WOOD,ORAD G
2609,MARTIAN,MAY SHAN
2610,FOOD,SE
2611,AUSTRALIA,ASTRALIA
2612,DRINK,DRINK
2613,CRAB,CRAP
2614,SKIRT,SKIRT
2615,EAR,O
2616,HAIR,HAH
2617,FEATHER,FREVER
2618,BINOCULARS,THE NOCCILEDS
2619,BREATHE,BREETZHE
2620,GARAGE,GARRAGE
2621,BALLOON,BELANE
2622,FOUR O CLOCK,FULL O'CLOCK
2623,SMILE,WHERE I M
2624,PULL,
2625,TAIL,HA
2626,MOUSTACHE,LIFTOSH
2627,PIE,HI
2628,WATERMELON,OTELON
2629,PULL,O
2630,SPROUT,SPRAPT
2631,EIGHT,OL
2632,BRIDGE,BLAK
2633,HOLE,WHOLE
2634,FOOT,FOOT
2635,SPAGHETTI,BE GETTY
2636,RIDE,RIDE
2637,SPROUT,BACK
2638,THREE,SRA
2639,VANILLA,VENILAW
2640,BEARD,BED
2641,GIRL,GA
2642,PIE,PY
2643,FLOWERPOT,BAUTA
2644,GRASSHOPPER,GAT HOPE
2645,FOUR,FOR
2646,SPADE,FIDE
2647,CLOUD,CLOUD
2648,GIRAFFE,DORA
2649,SKIRT,SKIR
2650,BALL,BAL
2651,MOUNTAIN,MOUNTAIN
2652,BANANA,BANANA
2653,YOYO,YEA AR
2654,CUCUMBER,QIKAMBA
2655,ELEPHANT,ELEPHANT
2656,ZOO,SO
2657,THREE,FREE
2658,CARPET,CARPIT
2659,CARPET,COPPET
2660,COCONUT,CICANE
2661,HEAD,HAD
2662,MOUSTACHE,MUSBA HE
2663,FOOT,FOT
2664,SWORD,SWORD
2665,HAIR,HAIR
2666,BANANA,BY NUNMA
2667,MOUTH,MOUTH
2668,THUMB,SOME
2669,WHEEL,WEEL
2670,STETHOSCOPE,TA O BO
2671,KITCHEN,CTOM
2672,STRAW,DOOR
2673,PULL,HO
2674,STORY,STORY
2675,STORY,STOLE THE
2676,COCONUT,COCANAT
2677,TEN,AN
2678,SNAKE,SNIKE
2679,CRAB,CRAMP
2680,ATTACK,AUPA
2681,THUMB,FAM
2682,ATTACK,ATTACK
2683,BEARD,BE
2684,AUSTRALIA,AUSTRALIA
2685,DUCK,DUCK
2686,BAG,BAG
2687,YES,YES
2688,GIRAFFE,HERAR
2689,MACHINE,ESANE
2690,MARTIAN,MUCH
2691,CUB,COME
2692,SPAGHETTI,DOUBLE
2693,DINOSAUR,GOWNE SO
2694,DRINK,DRINK
2695,CIRCUS,CIRCUS
2696,THREE,TRAY
2697,GIRAFFE,DELA
2698,KITCHEN,TON
2699,JAM,TEM
2700,TOMATO,TO MORCHO
2701,BANANA,VENONA
2702,ELEPHANT,ELEPHANT
2703,PIE,PIE
2704,THAT,THAT
2705,CIRCUS,CIRCUS
2706,HEAD,HAD
2707,PLAY,PLAY
2708,CANOE,NO
2709,TOMATO,AMATO
2710,SWING,SAWING
2711,DUCK,DAC
2712,SWORD,SWORD
2713,GORILLA,GURILLA
2714,TEN,CON
2715,THUMB,THUMB
2716,YOYO,HER YE
2717,GRASSHOPPER,GRASSHOPPER
2718,SIX,SO
2719,HEAD,HEAD
2720,EIGHT,I
2721,KEY,PUL
2722,GRASSHOPPER,GLASH UP
2723,RHINOCEROS,OH IAM
2724,VEGEMITE,FED YOU MY
2725,CIRCUS,CIRCUS
2726,SNAKE,SNIKE
2727,FOOD,FAIN
2728,CUB,CUB
2729,THREE O CLOCK,THREE O'CLOCK
2730,HILL,HILL
2731,SHORT,SURE
2732,BOY,BOY
2733,KEY,CON
2734,SIX,
2735,ONE EGG,ONE EGG
2736,TWO O CLOCK,JUA CLOCK
2737,HOLE,HOW
2738,SHELL,SHALL
2739,MARTIAN,MARSIAN
2740,CICADA,SCOTTA
2741,TREASURE,TREASUR
2742,FOUR,FOR
2743,SPADE,BOMA
2744,CARPET,COPET
2745,MOUSTACHE,MISTASCHE
2746,MAGICIAN,MY GIFT
2747,WOOD,RUIC
2748,BUTTERFLY,BUTTERFLY
2749,DUCK,BA
2750,BINOCULARS,BYNUCLAS
2751,DESSERT,GANJOT
2752,CANOE,CANO
2753,WOOD,WANT
2754,DESSERT,GIVE
2755,ELEPHANT,ELEPHANT
2756,CLOWN,CROWN
2757,TEN,ITIN
2758,TEN,TEN
2759,PIG,PAIN
2760,BANANA,BANANA
2761,SPROUT,SPROW
2762,BEARD,BEI
2763,CRAB,CRAB
2764,SNAKE,SNOUK
2765,NINE,NINE
2766,HILL,SHIL
2767,HIPPOPOTAMUS,HIPEPOTEMIS
2768,WHEEL,WILL YOU
2769,BIRD,BYT
2770,JAM,TIME
2771,NOSE,NOW
2772,ONE EGG,ONE ECH
2773,SWORD,SWORD
2774,TOOTH,PO
2775,SKIRT,GOOD
2776,THERMOMETER,THE MOMENT O
2777,MOUSTACHE,MUSTACHE
2778,BAG,AP
2779,KANGAROO,CANGAROR
2780,PLAY,PLAY
2781,DETECTIVE,DETECTIVE
2782,BALL,ULL
2783,CATERPILLAR,CATAPILLA
2784,VANILLA,PAOR
2785,VANILLA,VINA
2786,SIX,IX
2787,GARDEN,CARDON
2788,MOUSTACHE,MOUSTACHE
2789,THREE EGGS,THREE EGGS
2790,KITCHEN,CLETAN
2791,DESSERT,DEZAT
2792,FOUR CUPS,FOUR CUPS
2793,BRIDGE,BRIDGE
2794,ONE EGG,WERE ANOW
2795,GARAGE,GO ON
2796,MOUSTACHE,MOUSTACHE
2797,GIRAFFE,DRAUGHT
2798,NOSE,NOSE
2799,THERMOMETER,MALAN A
2800,NINE,NINE
2801,PIE,Y
2802,FOOT,FOOT
2803,FOUR CUPS,FORCAM
2804,FIVE,FIVE
2805,THAT,FACT
2806,DESSERT,DIGE
2807,LEAF,LATE
2808,BALL,BAL
2809,GORILLA,GERILLA
2810,BRIDGE,BRICH
2811,TWO EGGS,TWO EGGS
2812,NO,LIE
2813,THREE,TREE
2814,FROG,FOGG
2815,THREE CUPS,MACUPS
2816,HILL,HEL
2817,DOLL,DOW
2818,CHAIR,CHAIR
2819,CUCUMBER,KEECUMBER
2820,THAT,WHAT
2821,SEVEN,SEVEN
2822,TAIL,AL
2823,NINE,WHY
2824,HEAD,HAM
2825,KITCHEN,GOOD TIME
2826,HEAD,HAT
2827,DUCK,GA
2828,HIPPOPOTAMUS,POPOLYMUS
2829,WATERMELON,POOR DEMILIN
2830,AUSTRALIA,OSGRALIA
2831,TOOTH,TOTH
2832,SHORT,SHORT
2833,STETHOSCOPE,STESUSI
2834,THREE CUPS,FRAY COPS
2835,HIPPOPOTAMUS,PONENE
2836,ZOO,ROR
2837,WHEEL,WHEEL
2838,ZOO,THEY
2839,ONE,ONE
2840,ELEPHANT,ELEPHANT
2841,TOMATO,TO MARSO
2842,SPADE,SPADE
2843,SPROUT,SPROWT
2844,CROCODILE,CROCODILE
2845,EIGHT,OW
2846,DOLL,DOW
2847,SPADE,SPIDE
2848,SWORD,FOR
2849,DRINK,DRINK
2850,BOY,BOY
2851,LIGHT,LIGHT
2852,ELEPHANT,ELEPHANT
2853,DESSERT,DESERT
2854,CART,CART
2855,BELLYBUTTON,BELLYBUTTER
2856,BIRD,BY
2857,ONE,ONY
2858,ONE,
2859,CHEESE,CHEESE
2860,MOUTH,MAS
2861,CATERPILLAR,CASA PILL
2862,BIRD,BUD
2863,TREASURE,TREA
2864,PIE,PIE
2865,SEVEN,SEVEN
2866,PULL,POO
2867,ELEPHANT,ALLA FRANK
2868,CHEESE,CHAISE
2869,BEARD,BO
2870,KEY,TO
2871,XYLOPHONE,SYLAPHONE
2872,FOUR,
2873,SPAGHETTI,SPEGEBBY
2874,SHELL,SON
2875,EIGHT,
2876,TWO EGGS,TWO EGGS
2877,HEAD,O
2878,GIRAFFE,GERAFF
2879,BREATHE,E
2880,SPADE,SPADE
2881,TOMATO,THAT MY COW
2882,NINE,
2883,GORILLA,GARILA
2884,SNAKE,FLOK
2885,OWL,OW
2886,BOAT,BOAT
2887,JAM,GEN
2888,ELEPHANT,I RAFA
2889,ONE,WHY
2890,SAUSAGE,SOCIAGE
2891,ONE CUP,WIN Y CUP
2892,GIRL,DO
2893,CARPET,COTHIT
2894,LIGHT,LI
2895,DOLL,THOUGH
2896,DESSERT,DISE
2897,JAM,DAM
2898,THREE CUPS,ROIL COP
2899,GORILLA,GARILLA
2900,FOOD,FAD
2901,VOICE,VOICE
2902,CUB,COME
2903,TWO,TE
2904,BALL,BALL
2905,FOUR CUPS,FOUR COPPS
2906,BUTTERFLY,BUTTERFLY
2907,BINOCULARS,BYANUCLAS
2908,FOUR O CLOCK,FOUR O'CLOCK
2909,BOAT,BY
2910,BIRD,BAD
2911,BALLOON,ALON
2912,BOAT,BRITE
2913,BALL,BOR
2914,HOLE,HOW
2915,SPADE,SPADE
2916,CANOE,INAN
2917,ELEPHANT,ELEPHANT
2918,GIRAFFE,YOU ARE
2919,GARAGE,GARRAD
2920,FOUR,FOR
2921,PLAY,RON
2922,SKIRT,BUT
2923,NINE,FINE
2924,SKIRT,SKIRT
2925,AUSTRALIA,ASTRALIA
2926,EAR,ER
2927,ONE O CLOCK,WHINE O'CLOCK
2928,THAT,THAT
2929,POOL,POR
2930,PIG,PULK
2931,ONE CUP,ONE CUP
2932,STETHOSCOPE,TETHASCOPE
2933,AUSTRALIA,STRANIA
2934,THREE,TRAY
2935,SPLASH,SPLASH
2936,DETECTIVE,DETECTIVE
2937,RIDE,HIND
2938,STRAW,STRAW
2939,DRINK,DO
2940,SIX,SIX
2941,SPIDERWEB,BY THE WAY
2942,SAUSAGE,SATIGH
2943,SAUSAGE,SAUCIE
2944,SMILE,MAO
2945,GIRL,GA
2946,MACHINE,ISSING
2947,FROG,FROG
2948,GARDEN,BARDON
2949,CHEESE,TROLS
2950,STETHOSCOPE,IF I SPOLK
2951,ONE O CLOCK,WHINE O'CLOCK
2952,PIE,PYE
2953,CARD,COD
2954,NO,NI
2955,ONE EGG,RUNNI
2956,TREASURE,TREASURE
2957,GIRAFFE,OURAFF
2958,DRINK,DRINK
