,target_text,pred_str
5719,HEY TEDDY,HIPPOTTAMU
5720,THE FIRST TIME I EVER TOOK AN AIRPLANE BY MYSELF IT WAS FUN AND SCARY,TEFHERSTIMIYERVERTOCNERLORREMOSEURPEOSSTPINOCER
5721,ARRIVES,RIDE
5722,CHRISTMAS,CRICAMUS
5723,PERFUMES,PROFIUME
5724,REMEMBER,LHABELMBERO
5725,JACK SHOUTED,DIRCKURDO
5726,USURPED,YESOOT
5727,BIRTHPLACE,BREATHPLAS
5728,FIREWOOD,FIERWOOD
5729,STREAKED PAST ARE YOU OH,SKRATPASCAA
5730,AND,GER
5731,PAVEMENT,BEAGEG
5732,FOUR,FOU
5733,EVERYBODY LOOKED REALLY SILLY AT DANCES,EVEYBETEELOTRETETONS
5734,BAGPIPES,BAGPUIS
5735,HITS,HILS
5736,ARCHDUKE,OMAUSOCE
5737,BUT ONCE THE PLANE WAS IN THE CAR IN THE AIR I WAS PRETTY GOOD,BPOTONEPLONOSN OCARNE ER IWOSPRETEYGEOD
5738,OILED,ILL
5739,THEY MAKE FUNNY FACES WHEN THEY EAT,VEBEGOTIESUSONET
5740,THE BOYS AND MR F,BREITEEMMOSCEOFE
5741,AND HAD NO ONE,ELPHTNOO
5742,EARWOOD,YERWOOD
5743,Q,HILL
5744,THREE,BREATH
5745,HATED THE SOUND SO MUCH THAT HE THREW JOHN IN JAI,HETEMOSANTERMARTLRODRNEL
5746,ETHEL BROWN WAS SEVEN YEARS OLD SHE HAD A TEA PARTY,OURRONOSEVENERSOLESHHEAD ETEPOT
5747,THE SQUARE WOODEN C CRATE WH WAS PACKED TO BE SHIPPED,OSPHEERWETONRIGOERWHASOTWOECEP
5748,UHM HE FOUND A SPIDER AND THE SPIDER HAD BABIES AND SHE DIED,OMHIFPOUOSPADEOSPADEREEBESEOGERT
5749,MEN REJOICED O OPENLY HOPING THAT IT WOULD SPREAD AND SEND THEM INTO CAMP,VHENREGSTORSOPOPEMOITHOPENGHET EERWERSRADER ESEMNTERMETEOCEOS
5750,MANGEMENT,VELLAGEMAT
5751,BUT SO WHAT IF IT'S WINTER I MEAN IT'LL BE SUMMER SOON ENOUGH AND I JUST WANTED THAT CAT TO GET USED TO THE IDEA BEFORE IT GOT REALLY HOT,BOT ELEPHOTONTERMENE ELOTMOTOONOTHNOTOSONOCOTEGESSTETEPHOR ERLLECHOT
5752,SIXTY,SIGSI
5753,AWASH,GARWATGHE
5754,HE HAD TO GET SURGERY ON HIS LEGS AND UM HE COULD NEVER CATCH UP WITH UM UH WITH D THE MEAN DOG FANG AT THE DOG PARK UM,HIEDEGETERREMOSLEGSOMHICONEVRCOTEROSOOUMWTDE EMPOMNTEGINETEDEOCKO OUM
5755,SHE LOVED T TO PUT ON ON HER FUZZY PINK SLIPPERS,LOSWOOOONERTLEPINGTWIPPRS
5756,MONKEY GUTS,MON CE CUP
5757,BUT HE WILL KNOW YOU,MBARCHEWEOEO
5758,ER ER,NRBAROOBAROO
5759,OXFORD,ICSWORD
5760,ON THAT'S SOLID,OOAKSORD
5761,BRIDGE BRIDGEFORTH,BRIDGEBRIDGEEROS
5762,SKYHIGH,SKIDERPIE
5763,GOLDCREEK,OADTREK
5764,DONNA SMILED SHE GOT,DINOSUHCOPE
5765,TWO,WO
5766,WHAT DO YOU SAY,WORTDOWOYOSEAY
5767,SNOWY,STORY
5768,SHE LOOKED UP AND SAID WITH A CHILD'S LAUGH PLEASE BREAK ME A BRU BRANCH,SHLOCT OPECEDTTCHILRESRECHMERBRNBRIDGE
5769,OTHER TWO LANDED IN THE MOON,HITHERTWOWNOERMMOON
5770,FRESHLY,SPLASHEWI
5771,I NAIVE,HEMLETHE
5772,TO FIND THE THIRD FORM OF WATER SHE THOUGHT WHAT CAN IT BE,TOFITSERLOWERWATCEEROCATERPE
5773,TAC,ATACK
5774,GLOVED,GLAT
5775,LAURA LOOKED DOWN AT THE CANYON,FOUR O CLOCKSTAUCSDELI
5776,MAYA OPENED HER ENVELOPE AND READ HER PROBLEM,FIDYEROPTERMBELOPERESORPROTOSS
5777,TOOTHLESS,TWOTHRHES
5778,EYEBROW,IPPOTFSE
5779,BOUNCER HAD PASSED A SLEEPLESS NIGHT AND QUARRELED AGAIN AT BREAKFAST,MOUNTERHODPOSSWHEPOSNOIKEENORLEGEN ROCOS
5780,SKYWAVE,SPIDERWEB
5781,BOY'S,VOICE
5782,WRITHING,RIDE
5783,THAT'S A MAGNET IT PULLS,VEGHEMOOPOS
5784,ZERO FIVE FOUR ZERO ZERO TWO,XYLOPHIPHORNYOYOTO
5785,ONE TWO SEVEN TWO TWO,ONTWOTEVONTWOTOWO
5786,TAILBONE,TILPOTT
5787,HE TRIED TO FORGET FIGURE OUT ON HOW LONG IT WOULD RELAX TO WALK TO THE CARRIAGE,HEITRIOOCOPFEIGERANHOEONTHDRELAGSTOWOCWOVOCEROS
5788,IT WOULD TAKE SOME TURTLES FAR AWAY FROM THE VILLAGES TWO WHOLE WEEKS JUST TO GET THERE,ETWOTICTIOMERURSOAUR OWOEYFRUMTOVILOGERSTWO OWEGSESTETER
5789,MESSAGES ABOUT COLOR MOVEMENT,MOUSTAGCISEBECULLARMOFMANT
5790,SHOULD,SHOOD
5791,PAPER WILL DRY OUT WHEN WET,PIPERWHELRODEOWHEELWHE
5792,SINKHOLE,TIO CUP
5793,THEY,BOAOD
5794,TWO FIVE TWO EIGHT EIGHT TWO,TWOFIVETWO EIGHT EGHTWO
5795,N,NOSE
5796,RHYTHMIC,RHETEMEKE
5797,THE HEART BEAT STRONGLY AND WITH FIRM STROKES,HOPESTOLNRWHEREOSTRPS
5798,BLUE,LOOT
5799,MADE,BEARD
5800,DEAD RATS,DEGERACT
5801,SUGGESTS,CSAGES
5802,STRONGHOLDS,TINOCOPS
5803,OH EIGHT SEVEN ONE SEVEN OH,OGESEVENONSEVEN ELG
5804,IF YOU WANT,ESONT
5805,CHEWING,TOEY
5806,SHOWING,STORY
5807,OYSTER,VOICOO
5808,TOUCHDOWNS,TROCDIMLE
5809,HE WANTED THE HAT TO BE CLEAN AND PERFECT FOREVER,HHINETEHTCOEPOTRASOS
5810,LEAVES TURN BROWN AND YELLOW IN THE FALL,LEAFSTERNGRONYELLONOFOR
5811,THANKFUL,SINOO
5812,REEN GREEN,THEHOOBREF
5813,HUGE,HD
5814,ALLISON,ELEPHANT
5815,TAKEOFFS,TWO CUPS
5816,TO,TWO
5817,ZERO FOUR THREE ZERO ONE TWO,TELOFOURRETYEROWORG
5818,VICE VICE A ROM,BISESBITEROME
5819,BOYS,VOICE
5820,HIS DINNER FOR THE WINTER FROM HER BRANCHES,STETNERRETERWHINTERFRMERBREINGES
5821,THOUGHTLESS,THRCLUS
5822,HUNDRED,THUMPET
5823,PERSIA,TREASURE
5824,DIANA SHOOK HER HEAD GLEEFULLY HER BLACK EYES DANCING WITH MERRIMENT,DINOCOROEOHERBLACASEPENMTMER
5825,EVERYONE CHEERED,EVREWONCEOD
5826,RA,RIDE
5827,IS,ES
5828,SHEATHE,HEESE
5829,AIR IN THE WATER,EARNYORWATR
5830,I TRIED TO WATCH THE MOVIE BUT I HAD ALREADY SEEN THAT ONE SO IT WAS BORING,HDERWATERMEEMBOETTONHA OREDECENETYEWONEROMNEOSON
5831,MARBLES,OTERPPOLS
5832,UP,G EP
5833,IN THE BIG RED LETTERS IT SAID,OPEGRHIDRHIDEORSSER
5834,WITH FRUIT AND ICE THE WE'LL MEASURE EVERYTHING,WHITEROONITSWABEATTERELON
5835,WIDTH,WHEP
5836,QUICHE,CISH
5837,OKAY AGAIN M,FISECIGHETTOSCODENOS
5838,MOVEMENT,LOOTMAT
5839,AND THE BEADS WERE MOVING,ERBEARTERMOEN
5840,TRANSIENT,GEASA
5841,HE FOUND OUT THAT SOME METALS DON'T WORK WITH MAGNETS AND SOME DO,SONESERMMETOSTOERSTGOOOME
5842,YOU ARE BIG AND STRONG WHILE I AM SMALL AND THIN,YWO ORPEGSROMWIL IY EMSMOL HON
5843,PUSH THE AIR PUMP PUSHES THE WATER THROUGH,PISHDE EERPOUMPOISCHOSRWATERTHRO
5844,HEM,TEM
5845,MISSED WAS THIRTY ONE KILOGRAMS SHE COULD WEAR A,MSHOSTREERONEPOLER CREPSHECOIHIR
5846,WOUND,RODE
5847,IT'S MAGIC,ESMAGEI
5848,ENTHUSE,INTOOS
5849,WATCH THE LOG FLO FLOAT IN THE WIDE RIVER,WATCRLOGROFLOEBERIDEWHEBER
5850,BIRCHFIELD,WATEEYCM
5851,CERTAINLY,SERTAMI
5852,ONE OH ONE SEVEN ONE,ONEOONECSEVENWON
5853,S,S
5854,BUT I HAVE TO PLAY I WAS BORN TO DO IT I DON'T KNOW WHY BUT I FEEL LIKE I HAVE TO OR ELSE BAD THINGS WILL HAPPEN,HBPTIHOTERPLOAYEROSOINTEDOWOADEONORITBPETERFEOLEGHOFTWOORELSPITTHINGSOHOPON
5855,SNAKE,SNAKE
5856,GLANCE,THREE EGGS
5857,DRAWINGS,DROING
5858,AGELESS,PICURLARS
5859,BLOOMFIELD,SLOWFELD
5860,FLOURISHED,FLAROSH
5861,JACQUES,DUCK
5862,UNNERVED,ANORS
5863,AND SHOWED IT,ANCORA
5864,ZERO NINE ZERO ONE THREE,XYERONINEXYEROONETEREY
5865,RAFTS SEEMED MUCH HIGHER IN THE WATER,ROSINMOSCHIOTOERWATER
5866,DIDN'T THAT DIDN'T WORK,TEBETTENWO
5867,CUTENESS,COCNUS
5868,WITH HIS CLASS HE GOES TO THE MUSEUM AND SHOWS HIS FOSSILIZED BONE TO THE MUSEUM UHM PERSON AND THEN UHM,VEOSCRASGOSODEMESICEOSOSRASLIPENTOERMESSORSANMONTER
5869,ZERO THREE ZERO ZERO FOUR,XEROTHREXYEROYEROOR
5870,AND HIS HAT,ENSART
5871,HUBCAPS,HOPO CUPS
5872,SHE RUSHED FRANTICALLY ACROSS THE APARTMENT SEIZED HER HOOD AND RAN FROM THE COTTAGE,SHERHASREINTO CLEE CROSE OPORPMENTSASTEROENRHENHRMO COT
5873,CAVEMAN,CETHMOEUE
5874,BEIJING,MEGEN
5875,SEVEN THREE TWO,SEVENTHRETWO
5876,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF,HERINESORDSEMOSORWO CONCERSWORMEIREMSE
5877,PRISSY,PRETEY
5878,WOODYARD,WHEGERD
5879,LOGJAMS,ROGEOMS
5880,SHYING,SHINNE
5881,IF I HAD A CAT I KNOW I WOULD TEACH IT NOT SHAVE ITSELF THAT'S FOR SURE,EF IEHAEOCEATNOWOTOTCENOTEVOTSAPETHATESER
5882,DUSKY,DUSC
5883,ONE DAY HE TO A HE TOOK A WALK TO THE DOG PARK AND ALL HIS FRIENDS WERE THERE AS USUAL,ONDEYHITO OHTOCORWTODICKOROOSTROMSCOTROSSCO
5884,DESERT SOON THEN I WILL WISH FOR A RIVER,DESERTTEN WELWHICFOERWHEVER
5885,WAITING FOR THE CLASS,WHEITINGFOE O CLOS
5886,DOG LOOKING,DROGBOCES
5887,THEIR PROBLEMS STARTED WHEN THEY RAN OUT OF WATER,ERPROBOMSERTOENERHINOTERWATER
5888,UHM,UMB
5889,TWO FI SI FOUR FOUR,TWOFURTWOFROUG
5890,ACTUALLY,ACULLI
5891,JOHN DIDN'T KNOW WHAT WHAT JUST KEPT TO DO SO HE JUST KEPT ON PLAYING HIS FLUTE,DNONNOWOOWOOSCOPETOSHRENOSCEPRMPLNOSOP
5892,BEFORE THEY KNEW IT THE TOWN WAS FILLED WITH FLIES AGAIN,RHINOODEINOSORPOSTRISEER
5893,RAGTAG,RHAGOITE
5894,BLUE,BALLOON
5895,HIS,HIS
5896,THREE,THREE
5897,HE'LL THROW YOU AGAINST THE FENCE,HILTHROO GENEPEAN
5898,WHEN ALL,WHINEO EL
5899,SOOTHED,ZOO
5900,FIRST CLIP,FRSECLIMB
5901,HOW,HOLE
5902,PIZZA,PIGM
5903,NEURAL,GORAFE
5904,WISH WA,FRISHFI
5905,METAL THINGS,BEBOSK
5906,SOMETHING WAS WRONG IT WAS A LITTLE TIGHT JUSTIN COULD TELL IT WASN'T PERFECT ANYMORE,SIMTHIMOSRONGERSTITGTINGOTELOOSEPERHOEMO
5907,THANKFULLY SOMEONE WAS DIGGING A HOLE AND FOUND WATER,TENLTERMONOSTECEROEPHERMOTER
5908,VICTOR GARCIA SAID TO HIS MOTHER AND HIS FRIEND TOMMY,PICOCOCIARPITWOHIMOTTOANHISPINOMU
5909,THOUGHT FOR A SECOND,FIVEROCECONS
5910,WHEN AN ANIMAL IS BORN IT IS ALWAYS SMALLER THAN ITS PARENTS,WHINEN ERMOSOOTSWSOLEMEE
5911,PLOWSHARES,FLOURCHES
5912,THREE ZERO FOUR FI FIVE TWO,EREEERFOUR FIGFIGP
5913,GREEN,BREATHE
5914,CHURCHMEN,TIRTCHEMEN
5915,SEE SEE THE WISDOM OF MY CHOICE HE SAID HOLDING UP THE LARGE LEAF OF GOLD,SESTHERWHESEM MOTCRESOSEOLENOPELLARGELEFE OVGOE
5916,TO,GIR
5917,LAWYER,VOIYER
5918,PER,BIRD
5919,YEARLONG,GIRLAF
5920,M,E
5921,C,ZEY
5922,MAN,MON
5923,OOOH SAID MISS NELSON'S KIDS SAID,MOSNOUCOSCEO
5924,RED APPLE,VEDER EPULOUS
5925,PRIMROSE,SPREINROSE
5926,THE FLIES HATE JOHN'S FLUTE PLAYING AS MUCH AS WE DO,ERFLASIYERWEPLOYSMOTESRLE
5927,LAST LAST WEEKEND I WENT OVER TO ONE OF MY FRIENDS HOUSES HER NAME WAS MELISSA,BASSETERMODERONOCENERMOTOSER
5928,AND HERE IS STEAM THE GAS MAYA WAS SHOCKED,EHEROSEVEGSPIDERWOSCCPE
5929,FISH NEED TO BREATH AIR,FISHNETBREATHER
5930,IT SOUNDS LIKE YOU ARE,TOUMNSLAIYYO
5931,WAS MUCH BIGGER,OSMARTCIGER
5932,MILKMAN,BOCULA
5933,EN,ANOE
5934,THROWING,SROWG
5935,SKEWING,STORIN
5936,CHESTS OF WATER,CHEASPOADO
5937,OR,WOR
5938,OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS A BACK UP,ORWHELLODINGHEROTMOOSOOSEOPBOCERP
5939,SKYHAWK,CIL
5940,PAUSE,PAS
5941,IT IS MA MAGIC,EITESMATEMAGIK
5942,TO GO TO THE ZOO,TWOCOTOOO
5943,IT'S A LAW OF NATURE AT FURTHER DISTANCES PANDAS HAVE STRANGE ALMOST MAGICAL EFFECT ON HUMAN BEINGS WHICH MAKES US WANT TO HUG AND SQUEEZE THINGS,HIPPOMETEREFROTERDESTONESINESEPSTRINER OMOUSMAGE CULOPECTONHEMONBENGSHTMICOSOTERHOGOCRSTIENGS
5944,SOULLESS,CIRUS
5945,HOW DOES THE WATER GET CLEAN ASKED TOM,HIDOSWATERMECLESOM
5946,BANDWIDTH,BONHE
5947,NORTHGATE,NORTHES
5948,OH NO VICTOR I THINK SHE'S,NOVETERETCES
5949,TOWEL,TAOWOR
5950,ONE,ONE
5951,MARSHFIELD,MARTIAN
5952,THE,DIR
5953,ONE FIVE SIX FIVE FOUR,ONEFIVESEXSIVER
5954,LOUISE,BREATHE
5955,EDGEWISE,PITORNISE
5956,THEN HE FILLED,VENIOPOOGS
5957,GOLDFIELD,GRAIE
5958,LITTLE JOE CAME OVER WITH THEM,PBINOCULAREMOOROSTEM
5959,JOHN WERE,CHINEWRHEOSE
5960,THREE SEVEN TWO,THREETEVENWO
5961,TOM WOULD NEVER GET TO FEEL HIS FISH,DIOMEWONEVRGEFEELSISH
5962,HE WOULD ALWAYS HE WOULD COME ALWAYS COME UP TO RA RA RACER AND BITE HIS BACK LEG AND RUN AWAY SAYING BARK BARK BARK BARK BARK,HEWEELOSHWODOMOSCOMBRERHRETONPETTOSCLRHINOWESOBPERPERERERER
5963,NAUSEOUS,MARTIROS
5964,THIS STORY WAS ABOUT A P A FAMILY OF PANDA'S,OSTRWOSEOOUTIKPHILEOPELEROS
5965,BAD AS MILLIONS OF FLIES I SUPPOSE,BIDYERMELLERFLISICOPPOS
5966,WITH,WHET
5967,PROCURE,COCU
5968,DONNA,DANA
5969,PLAYING,PLO
5970,RAPIDS,THATHOS
5971,WHAT DID,RIDEIG
5972,WE CAN PUT IN OUR ARTICLE,RHECEPONN OWER ORTEO CLOS
5973,JOYFUL,DRIFOR
5974,JUNIORS,JOONIARS
5975,THAT NIGHT SCOTT DREAMED,ETMISCARPEDRINK
5976,WE NEED GRAIN TO KEEP OUR MULES HEALTHY,VENEGERACEPPERMELARSOE
5977,ROSEVILLE,RHOSPEZ<unk>LO
5978,THE THIRD ACT WAS DULL AND TIRED THE PLAYERS,THODICOSTOURNDIOPLAS
5979,NEWSHOUR,NOSLO
5980,DOCTOR WONG THOUGHT FOR A SECOND THEN PRONOUNCED,DOCTERONOTHOCPEROSECNEONUT
5981,IT WAS AN ACCIDENT AND I DIDN'T EVEN DO IT ON PURPOSE,ERWHASANOCSEOTMODENREEOCERPOS
5982,I I DON'T KNOW WHAT TO SAY RIGHT HERE,HIMONTERSA
5983,FOOT,FOOT
5984,SHOWED,SHWORD
5985,EE SEVEN TWO,SEVENTWOK
5986,THEY WERE THE WERE UP ON THE MAIN FLOAT A BIG BAND PLAYED AS THEY MARCHED UP AND DOWN MAIN STREET,THEHIWOR AOPOOMONFLORERBEGETNLASOASTEOPODENMOOSCRO
5987,OUT OF THE CORNER OF MY EYE SHE SAID,UTEVCONRMITEITECSHSE
5988,HE HAD GOTTEN,HEPOTO
5989,JACK POINTED TO A METAL,DCOTOTOOMETO
5990,THE WAY HIS THE WAY HIS MOUTH WAS SHAPED,THEREEHOSTHREESMOUTHOCOP
5991,SEE,ZOO
5992,SEE,TEDE
5993,AND,ELEHANT
5994,GEORGE,GARAGE
5995,HOOVES,LOOF
5996,ON HIS NEXT BIRTHDAY HE DECIDED TO WEAR THE HAT,OUMOSOCROTERHSSRHELERPNT
5997,THOUSAND,BOWDON
5998,DECOYS,TECOTS
5999,MY FAVORITE COLOR IS PURPLE,FHIO CUTOSCOPER
6000,THOUSAND,XYIOSANE
6001,IT WAS THE COLORADO RIVER I AM TIRED OF CROSSING RIVERS PAPA SAID THAT WE WILL REACH THE,ROESCOLORADORWEBILOCROASWRIEERSODERSEDEWHEWHELRHEGON
6002,CAN'T GET PAST LEVEL THREE,CANTGERPESLEVOTHERE
6003,N,IGBIRT
6004,YES MY LORD SAID THE MAN HIS SUNBURNED FACE REDDENING,YESMILORDEDERMENHTCEUMBERHESRETONI
6005,WASHCLOTH,WATE O CLOCK
6006,GOODNIGHT,GODNIGHT
6007,STRONG,STRAWG
6008,A FRESH START WILL WORK SUCH WONDERS,ARFRESARTERWERKCHONERS
6009,HE AND THE CATS AND DOGS ARE TRYING TO CHEW OFF THEIR EARS,EIMBECATODUCTOTORNTWOATERLIERS
6010,FIFTEENTH,PIRCUUSE
6011,I PRACTICALLY THE SAME INSTANT AT PRACTICALLY THE SAME INSTANT THE THIRD SHOT WHISTLED FROM THE EAST,HHIPPOTOCLEESEMENSEOPETO CLESEMOSEONETERCHEUPWHOSUFRMBE ES
6012,TIME,TIN
6013,NOVEMBER,NOVEMBER
6014,NO THEY WENT OUT IN THE,METHERWHIN ERNERS
6015,HER PAPER CLIPS,HIPPPERCLIPS
6016,VIEWING,VEERWING
6017,CATHODE,CATERPILAR
6018,ORAL REPORT,FOUR O CLOCK
6019,JACK JUMPED DOWN UP AND DOWN,TDEFESOOPODEN
6020,TIN DE TEENSY DARK STONE,DEEENCEDIORCKSOUR
6021,UNCLE,HOPE
6022,NINE FOUR NINE SIX ONE,NINEFOURNINESIGCOINE
6023,YOU DON'T SAY SAID MRS SWAMP MISS SWAMP PROBABLY JUST SOME OF THE KIDS ACTING UP I'M SURE IT WON'T HAPPEN AGAIN AND MRS BLAN BLANDSWORTH LEFT,YEDOTMOSOSROPMOSROMPROPEOBLEYOEMOTESOCTENAOMPHORONEPYENMOSTROSOOSTRONLES
6024,SCALLION,AUSGALIAN
6025,HOURLONG,OWERLONT
6026,SEAT,OOT
6027,BUT JUST TRY TO IMAGINE SOMEONE SCRATCHING A CHALKBOARD WITH A FORK,ETESTRALIMOGEROSRTINTOCORTEOFRORG
6028,PLANTS ARE GOOD FOR THE ENVIRONMENT BECAUSE THEY RELEASE OXYGEN AND CLEAN THE AIR,TECERCOFOURYER MBOIMOECOSEYELESOCENENE
6029,AUGUST,CARGUS
6030,POCKET,CIRCUOS
6031,R RUPTURE,RHAPCUR
6032,BECAUSE AS BAD AS THE FLUTE SOUNDED IT WAS A LOT BETTER THAN THOUSANDS OF FLIES CRAWLING ON THEM,BPOCOSASBADGAOSOFOOTCONDEEWOSELOBETERTONTHOUSON RFLSCRONONEM
6033,SOULLESS,CRUS
6034,M,S EL
6035,STOP,STAH
6036,GOODMAN,GOGEMELON
6037,EVERYTHING VISIBLE WAS MADE OF WOOD AND THE SCENE SEEMED STIFF AND EXTREMELY UNNATURAL,EVRETHINVESEOOOSMEDEOROODNOSENSENSTEFE NECTREMLEE NOTRO
6038,FEW,HILL
6039,MISHEAR,MOUSEAR
6040,KNIGHTHOOD,E UPS
6041,BLUEJAY,BLOOCHER
6042,WITH SKELETONS OF DINOSAURS,HITHSKOPAPITNOSAROS
6043,PLAYOFFS,PLAY US
6044,FOR THE LAST TIME PLEASE TURN THAT MUSIC DOWN,FERLASTIMPLESSERDEMMEUSECK
6045,BROWN HORSE LOOKING AT ME,RONROSLOCINETMI
6046,LITTLE,LEATER
6047,GOLFMAN,DGAURSMEN
6048,NORTHVALE,BOMOCLARS
6049,PLUS I FORGOT TO TELL YOU THAT YOU SHOULD BE BLAMING MRS CASPER MY SCIENCE TEACHER SHE MADE US SHAVE SOMETHING FOR SCIENCE ASK HER,ASEPO ATOTEYEYOREYBLEMONMOSOSCASERMOTIOEERSHEMITOSESEMBENCOSISCER
6050,LOOK JOHN I'VE HEARD YOU PLAY THE CLARINET,LOGERNALOPHOOPLAYTEOCRENUT
6051,HER,HIRSE
6052,Y,LIGHT
6053,GOT JUST THE BOOK FOR YOU VICTOR MR FOSTER SAID,GARDEGESTBOCEEOMOSTEFOSOSO
6054,LOUISE,GERHELLA
6055,TAFFY MADE IN THE MEADOW,SCATHEMEDENTERMELAR
6056,WILL BE GLAD TO SEE YOU BUT SHE HAS BEEN VERY BADLY FRIGHTENED,WOBEYGLATSCHESSENVERYBELLYBRTTON
6057,WHEN THE PHONE RINGS MY LITTLE BROTHER ALWAYS LAUGHS,HNETHOUMRHENGSMILERPETER OOSCLOFS
6058,SWISHES FATHER SAID SON DON'T WORRY ABOUT IT,SPECHOSOTOSOSPINDONRERBERTET
6059,NI,NOSE
6060,FIVE POUNDS LIKE AT MISTER HIGGINS STORE,FIVPONSCETTOSTROGESTOUR
6061,VICEROY,VESOROPE
6062,OKAY STOP,MLO CETTSTUPE
6063,HEALTHFUL,HOPOR
6064,LESS,FISH
6065,THAT'S WHAT I THINK,AUSTRALIA
6066,FUNNEL WEAVERS ARE N,SPENRWEES
6067,THE BROWN HOUSE WAS ON FIRE TO THE ATTIC,EBRONOSOSONFIRTOYELE
6068,CAN I SKIP IT,MCETTERPS
6069,IF,ES
6070,HOW NOW WE CAN FOLLOW AND SEE JUST WHERE THEY TOOK OUR CREAM,HONOWE CONPFOLOTEGESRETEO COPEREIM
6071,FOUND,THOUWN
6072,I GUESS,AGES
6073,NUANCE,NOSE
6074,IT COULDN'T HURT YOU MUCH JUST HERE,ECANOROMAGEUSEAR
6075,ZEE,SEE
6076,SEAL,SEEL
6077,BROILED,ROIED
6078,JOHN,JAM
6079,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN,BEATHEREABEBREHEBEATHEREAGEBRREATEBEATHEREADEBREATHE
6080,M,JJEM
6081,LIVED NEXT DOOR HE NEVER SMILED BILL FELT SAD HE WANTED TO CHEER UP MR UP MR GRAY,LEVNOCORHNEVOSMILBELLTODHWONCERMSMOSORO
6082,AND,YA
6083,CAGE,CU
6084,BUT IT WAS HER FAULT,PBPETTEWOSRPHOS
6085,ONE EIGHT FOUR ZERO ONE,ONE EGGORSERRO
6086,RAWHIDE,RINOHIDE
6087,TWO F FIVE FREE F FOUR F FREE,TWO TO TFLIHTHREETOISREE
6088,THERE WILL BE MORE TRASH FOR ME AND HE TROTTED OFF,YEEREMOTOTERMOTOS
6089,JOWL,DOL
6090,AFTER A FEW HOURS MOST OF THE TURTLES,EATEREFOO ERMOSOPOTOTOS
6091,ZERO,ZOORO
6092,GLUCOSE,BLOO CUPS
6093,THERE WAS A BOY WHO WENT ON AN AIR FLIGHT AIRPLANE AND THE,TEROSEBOYWHONEMTERFLOTERPLONENTEO
6094,ROYAL,YOO
6095,ZERO,XYEROW
6096,IT THE STATE PARK,HTSTATEOOKE
6097,COUNTRY,COCTERIT
6098,SNAKE,SMAKE
6099,OH SEVEN SIX FOUR TWO,OSEVENCIXCSOURTWO
6100,THE THAT WENT OUT TO THE MAP,TSE EGOSCOPSTWO  CSNEG
6101,GRAVEYARD,BREAFHEARD
6102,A I ASKED GRAM IT IS A FLAT LAND AT HERE GRASS,AAIYASRIWNITESEFLASRONADHILLGRAS
6103,HIS PARENTS LOOKED AT EACH OTHER AND AND KNEW THAT JUSTIN HAD LEARNED A GOOD LESSON,HIEPEPOCOTOCEEREMNOOTEDESTEEMNEEROSO
6104,SPREAD,SPEARD
6105,THIS,FISH
6106,THEE,THEICK
6107,THANKFULLY SOMEONE WAS DIGGING A HOLE AND FOUND WATER,THINHLOOSEMONOSTENORORERWATER
6108,HEDGEHOG,HIGAB
6109,O'CLOCK,O CLOCK
6110,F TO AND FROM LABS AROUND THE WORLD,TTWONFROWHABSRHONERWORL
6111,FOUR SIX EIGHT NINE FOUR TWO,FOURSIGS ETNINEOURTWO
6112,DISCHARGED,DESSCERE
6113,ONE SPRING DAY,ONCPRINGEY
6114,THE,DEIR
6115,EVENINGS,EVNES
6116,HEALTHFUL,HILOPFOGOR
6117,WHAT TO DO WHEN AN EARTHQUAKE LIKE STRIKES RIGHT MARIA,ATCTWOTWOONO ROSCCHIKTROKRHIEMOO
6118,HINT USE WHAT YOU KNOW ABOUT MATTER,HINHYESWOTENO RBPETMETER
6119,VE,ELEPHANT
6120,TO ME,TE
6121,THIS SNAKE,YESANAKE
6122,PARADE THEY WERE LIKE ON A BIG FLOAT OF SOMETHING AND UHM,PREATHERCRONEPEGOSOMIANEUM
6123,CHEETAH,CHATO
6124,IN HERE,BINCULARS
6125,BE,BEARD
6126,JACK SAID,SIRCSIRD
6127,THEY'RE STILL GOOD,ZIROSTILLAOOD
6128,HOW,HOWL
6129,WILL,WHEEL
6130,PLUS I FORGOT TO TELL YOU THAT YOU SHOULD BE BLAMING MS CASPER MY SCIENCE TEACHER,PLAUSHFHOR RTTELYEOETOCEODEBLEIMNMOSCASERMOTIOCER
6131,DUCKBILL DINOSAURS LIVED IN,DUCKDUDIOSAURSLON
6132,EYEBROW,IGERPROT
6133,IS,YES
6134,BECAUSE YOU BOTH DO WHAT YOU ARE TOLD AND SPEAK THE TURN,PECSHOPOTWOWORDOARTOLTEKETON
6135,MIGHT,LIGHT
6136,BEST,BEST
6137,WHY SO I DID,RHISERWEON
6138,BLUE,BALLOON
6139,DO I READ THIS PART,VERDESPERT
6140,H,IDGE
6141,TONIGHT,TONAKE
6142,THROW OUT THE USED PAPER CUP AND PLATE,TROUTESPEPER COOLOS
6143,THEMSELVES,THEMCEULSE
6144,OG BULLFROG,ROGBOFROG
6145,YES,OYES
