,target_text,pred_str
5876,hearing these words jim resolved to conquer his alarm by himself,heing tes wardsgireasutto caoncris ulombiimseuf
5877,prissy,freasi
5878,woodyard,woyord
5879,logjams,majams
5880,shying,shing
5881,if i had a cat i know i would teach it not shave itself that's for sure,if iv headte catno id we techitnoutosivitsefethattfescher
5882,dusky,dusck
5883,one day he to a he took a walk to the dog park and all his friends were there as usual,one deay he to he to ck  wato the dog pok an el his rean wr ther s  rar
5884,desert soon then i will wish for a river,dsercinthene iwle wishfor wrivr
5885,waiting for the class,whatingfur the clas
5886,dog looking,doglo ck
5887,their problems started when they ran out of water,therproglomostartid wen they rhanouterwater
5888,uhm,tu
5889,two fi si four four,twoteyforfo
5890,actually,ecsulay
5891,john didn't know what what just kept to do so he just kept on playing his flute,idno watwao cotisos ceptoe plngoslope
5892,before they knew it the town was filled with flies again,fa theno e the dinosaur wasli gen
5893,ragtag,ete
5894,blue,blo
5895,his,his
5896,three,three
5897,he'll throw you against the fence,he l threoyo aggenste feants
5898,when all,he o
5899,soothed,fodd
5900,first clip,furscib
5901,how,hole
5902,pizza,dte
5903,neural,nora
5904,wish wa,fishf
5905,metal things,beeins
5906,something was wrong it was a little tight justin could tell it wasn't perfect anymore,samthingwas rangiwas wt taghusting go tele washet perfhedee more
5907,thankfully someone was digging a hole and found water,then gculy semon wastecing r hor an fone waterb
5908,victor garcia said to his mother and his friend tommy,vhtecsasato his matherand his rane tame
5909,thought for a second,sosecon
5910,when an animal is born it is always smaller than its parents,whanen emur boateris awsmole then osperot
5911,plowshares,flowshers
5912,three zero four fi five two,free our fiivcl
5913,green,gren
5914,churchmen,kitchemvne
5915,see see the wisdom of my choice he said holding up the large leaf of gold,h e the wes tem vemichoes e s ed otin outthelage lefe ov god
5916,to,jaim
5917,lawyer,loyor
5918,per,bir
5919,yearlong,gira
5920,m,bear
5921,c,key
5922,man,man
5923,oooh said miss nelson's kids said,asnolsas cocer
5924,red apple,theep
5925,primrose,prerose
5926,the flies hate john's flute playing as much as we do,therfls highn l pleayn as muttch as wedi
5927,last last weekend i went over to one of my friends houses her name was melissa,batswecernwat ove teane mi fes saosthwas melisar
5928,and here is steam the gas maya was shocked,itheas ed the geasbider weashoct
5929,fish need to breath air,fishneato breatheg
5930,it sounds like you are,itsouns ligky or
5931,was much bigger,wasmatcebiger
5932,milkman,binocuullar
5933,en,a
5934,throwing,so
5935,skewing,zgwing
5936,chests of water,seasation
5937,or,fo
5938,oh well good thing i brought my old flute as a back up,o whel gotthing broatmi woshas erbassop
5939,skyhawk,spider
5940,pause,pise
5941,it is ma magic,iismatmaghe
5942,to go to the zoo,two co
5943,it's a law of nature at further distances pandas have strange almost magical effect on human beings which makes us want to hug and squeeze things,hipl nitcher atfrther destan sas piad eavstren amous mage cl ofectone homen bengswece meags aswan t  hug an s wes things
5944,soulless,cirmus
5945,how does the water get clean asked tom,ho dus her water get cle as um
5946,bandwidth,rhiros
5947,northgate,nothga
5948,oh no victor i think she's,n viterthinhas
5949,towel,towr
5950,one,one
5951,marshfield,martian
5952,the,dir
5953,one five six five four,one fivesegsidoplr
5954,louise,breathe
5955,edgewise,vegglise
5956,then he filled,thene he feu
5957,goldfield,gofeld
5958,little joe came over with them,litugeckamoerwesthem
5959,john were,yn
5960,three seven two,three evento
5961,tom would never get to feel his fish,ame wnever gettofel hisish
5962,he would always he would come always come up to ra ra racer and bite his back leg and run away saying bark bark bark bark bark,he w ws he wad cub ws cumbudere r rhes on bids pe lg n rhid wesingbi bi big bi rw
5963,nauseous,noceros
5964,this story was about a p a family of panda's,hstory was e boutapitfeilerpltars
5965,bad as millions of flies i suppose,bttds meyin erffliy iserpose
5966,with,wth
5967,procure,criocular
5968,donna,dana
5969,playing,play
5970,rapids,thath
5971,what did,onese
5972,we can put in our article,whee cen potin owr oto clock
5973,joyful,driosau
5974,juniors,conos
5975,that night scott dreamed,ascorpdrink
5976,we need grain to keep our mules healthy,whened gren to ephewhelshelin
5977,roseville,rhoseopelar
5978,the third act was dull and tired the players,thethrey swas dour ane tid the ples
5979,newshour,nos
5980,doctor wong thought for a second then pronounced,dtermon hutfe secint thin prenus
5981,it was an accident and i didn't even do it on purpose,iwasan acodantrhadhine en  d one perpos
5982,i i don't know what to say right here,rsr
5983,foot,fwo
5984,showed,shword
5985,ee seven two,setvhnto
5986,they were the were up on the main float a big band played as they marched up and down main street,the wethe war upon the men flotabigg ben ples haymartctupon den menstres
5987,out of the corner of my eye she said,ute the conmiy  iyssa
5988,he had gotten,hee hagati
5989,jack pointed to a metal,tackpontitwo meter
5990,the way his the way his mouth was shaped,ther wey has n the wey his mouthwasheagd
5991,see,zo
5992,see,the
5993,and,head
5994,george,gorge
5995,hooves,e
5996,on his next birthday he decided to wear the hat,antosna prat the he es ad rhethehak
5997,thousand,bouand
5998,decoys,thi cos
5999,my favorite color is purple,tthiocospoper
6000,thousand,xosin
6001,it was the colorado river i am tired of crossing rivers papa said that we will reach the,it was he coradoverim tide crasingweves poperseathadwe wel wegethe
6002,can't get past level three,catiteslevehriy
6003,n,ac
6004,yes my lord said the man his sunburned face reddening,yesmilorsethermin his umbern feas redining
6005,washcloth,one o clock
6006,goodnight,tonight
6007,strong,straw
6008,a fresh start will work such wonders,aufrastartwe wesuchonders
6009,he and the cats and dogs are trying to chew off their ears,an the at dog ar reng to haf thers
6010,fifteenth,sics
6011,i practically the same instant at practically the same instant the third shot whistled from the east,hppreati cleythe sam in stantad preti cl the sam enstantthe therchutwesul from th est
6012,time,ti
6013,november,nothember
6014,no they went out in the,nthee wn utthu
6015,her paper clips,hipopaculops
6016,viewing,vwing
6017,cathode,caterild
6018,oral report,four o clockk
6019,jack jumped down up and down,tecuttupdn
6020,tin de teensy dark stone,teeyeseydocston
6021,uncle,hu
6022,nine four nine six one,nineofaurninesiggsone
6023,you don't say said mrs swamp miss swamp probably just some of the kids acting up i'm sure it won't happen again and mrs blan blandsworth left,ytusa mossrapemusrupertraly sum th is ectingupeasher weopene genan mustras elsn lef
6024,scallion,sglo
6025,hourlong,owrlon
6026,seat,six
6027,but just try to imagine someone scratching a chalkboard with a fork,atdaustraliamagas unscratching atsubor wetthe forg
6028,plants are good for the environment because they release oxygen and clean the air,basar cofourtheibirmant be cas thayeleaf loaghin angan the e
6029,august,carcust
6030,pocket,circu
6031,r rupture,ruchr
6032,because as bad as the flute sounded it was a lot better than thousands of flies crawling on them,be cas as bad as the flo  saunded i was lat beter thean theu han aerflis crangon them
6033,soulless,corus
6034,m,te
6035,stop,stat
6036,goodman,baemeln
6037,everything visible was made of wood and the scene seemed stiff and extremely unnatural,evething vise wor was medewod an theosn sanstitfe an o cstremly nnathrol
6038,few,hi
6039,mishear,machine
6040,knighthood,eybbuton
6041,bluejay,at
6042,with skeletons of dinosaurs,whiphhscotindinosaros
6043,playoffs,plah
6044,for the last time please turn that music down,fethelastine ples the intmeusock
6045,brown horse looking at me,bron aoslocking eatm
6046,little,mater
6047,golfman,muta
6048,northvale,oceos
6049,plus i forgot to tell you that you should be blaming mrs casper my science teacher she made us shave something for science ask her,thu afer gato tey they he d be blemingmess casper ausiosaterche madatchev suthing fesia as cor
6050,look john i've heard you play the clarinet,locson ao pley the onut
6051,her,fur
6052,y,at
6053,got just the book for you victor mr foster said,gardegausthe bore vitinmisterfasosang
6054,louise,leath
6055,taffy made in the meadow,sathime enthermeter
6056,will be glad to see you but she has been very badly frightened,w be gladtosayo botchis bean very beadly frind
6057,when the phone rings my little brother always laughs,wen thethumng whingmilterbetthers lafs
6058,swishes father said son don't worry about it,sweaghs fathe sadsn dorey boutet
6059,ni,lx
6060,five pounds like at mister higgins store,five poun lichetmostrhiginstrau
6061,viceroy,vaero
6062,okay stop,dtesus
6063,healthful,hopa
6064,less,c
6065,that's what i think,thtasaco
6066,funnel weavers are n,finterwebers o
6067,the brown house was on fire to the attic,the bron huswaus on fir to the tog
6068,can i skip it,atetreodi
6069,if,ish
6070,how now we can follow and see just where they took our cream,uw mouw whe con foulo and sey  ghostwher they tock crim
6071,found,louwd
6072,i guess,spaghets
6073,nuance,nose
6074,it couldn't hurt you much just here,ccotrmittust
6075,zee,sey
6076,seal,hl
6077,broiled,reyo
6078,john,tumn
6079,green red blue green red blue red green red green,beradbbearadbrreagbeaagea
6080,m,tem
6081,lived next door he never smiled bill felt sad he wanted to cheer up mr up mr gray,thi necstorhenever smile bil fet sad he wontd to che mosomoster greay
6082,and,ad
6083,cage,cot
6084,but it was her fault,betet was er foat
6085,one eight four zero one,one egsou on
6086,rawhide,ride
6087,two f five free f four f free,two tofighree our re
6088,there will be more trash for me and he trotted off,therwebemotesermeathtear
6089,jowl,dil
6090,after a few hours most of the turtles,after e fwo os mosav the tertls
6091,zero,zoo
6092,glucose,cucumpur
6093,there was a boy who went on an air flight airplane and the,ther was the boyo wnton eg flit erplon and the
6094,royal,tmh
6095,zero,zoro
6096,it the state park,hatthstatepock
6097,country,cager
6098,snake,snake
6099,oh seven six four two,esevensicour two
6100,the that went out to the map,ssttwes uttwotherno
6101,graveyard,greeyode
6102,a i asked gram it is a flat land at here grass,ay sgramit is iy flawndeaghil gras
6103,his parents looked at each other and and knew that justin had learned a good lesson,his pi lottechettheran anno thetteusta halernd aglesian
6104,spread,sbeard
6105,this,fish
6106,thee,lea
6107,thankfully someone was digging a hole and found water,sanglsermoerwausingor efoud watr
6108,hedgehog,hitcube
6109,o'clock,o clack
6110,f to and from labs around the world,ftwo n fromblobsro the world
6111,four six eight nine four two,four sigseghtnine fourto
6112,discharged,destarage
6113,one spring day,one springdeg
6114,the,sur
6115,evenings,eavligs
6116,healthful,elpo
6117,what to do when an earthquake like strikes right maria,watw do wen an rscwikstrocsrhe mi
6118,hint use what you know about matter,hintswatno o butmator
6119,ve,esh
6120,to me,tmee
6121,this snake,asnake
6122,parade they were like on a big float of something and uhm,treyt the y nte beggflsumingan t um
6123,cheetah,ceatr
6124,in here,ao
6125,be,beard
6126,jack said,cacird
6127,they're still good,fhirstilgod
6128,how,owl
6129,will,whel
6130,plus i forgot to tell you that you should be blaming ms casper my science teacher,tathafhe gatto teyo thetyo che be blemeng mos ceaspermis isagor
6131,duckbill dinosaurs lived in,dhethe dinosaurs lev  en
6132,eyebrow,ibroue
6133,is,eas
6134,because you both do what you are told and speak the turn,be cas  bodwo wodwo a todan speda ter
6135,might,light
6136,best,beast
6137,why so i did,rhioserwden
6138,blue,balo
6139,do i read this part,veydespot
6140,h,ridge
6141,tonight,sonae
6142,throw out the used paper cup and plate,throuttheyst piper coupene play
6143,themselves,thmsee
6144,og bullfrog,rogbofrog
6145,yes,pyes
6146,mr blandsworth was surprised you're back sooner than we expected he said,moster ie was erprhisbacsoner then   pet sead
6147,certainly,sartoly
6148,yule,af
6149,imagination was,amaganicianwase
6150,oops,ots
6151,next,neggs
6152,clara and took very good care of her,clontovey godcafor
6153,but just then a man moved into town,batghusthanermilnmovt inte ten
6154,s,mach
6155,birdcage,bac
6156,the slang w wo,thaustraiwa
6157,but i feel like i have to do have to or else bad things will happen,bata fel a hafto d aftw spadg things wl apan
6158,briefcase,breath lhe
6159,we use it,wheyost
6160,friends know what to say your job,noarc
6161,euro,gir
6162,the air from their lungs was making bubbles in the water,the fhrotherloserwas macing boubl i therwater
6163,may feel,meel
6164,zero nine seven five seven,grnineosevenfivseven
6165,oakbrook,ogprock
6166,sara,shel
6167,site,side
6168,the pig saw the cat and the bug,therpiggsaute catimber
6169,discharged,distage
6170,spinach,spanash
6171,northvale,nosile
6172,big,pig
6173,boombox,t cups
6174,we find joy in the simplest things,we fin iy in theosimpelosthings
6175,five seven nine and zero,iveleathinminasil
6176,thankful,fether
6177,earthquakes,rthcleks
6178,weekend,tree ug
6179,and no flute problem,an cpomer
6180,punchline,bintline
6181,twenty,twone
6182,and at the end uhm her habit went away,andathe and amher habet wanterwey
6183,before i tell you how rooster john got his name you should know a little bit about,be four  teyo huroser gone gothis nib y anobeit er bout
6184,blue,balon
6185,offshore,asar
6186,og,og
6187,equal to,hippocamus
6188,dog park named fang he would always come up to racer and bite his back legs and run away saying bark bark bark bark,dog onind fighe wo uws cum utereser an beithis beacwleggs an run wey s ingbo obobok
6189,zero zero one oh four,rslone efor
6190,well mama said it's sort of like this path it's wheeled this barrow over it so many times that it's worn a deep rut tight down the middle and its and it keeps getting deeper every time i use it,whelemomesead it sord lgk this pathit s whel hits be oerit so meany tims thetes s in a dey pred rhedenthemiltlrandi t ane eps ghetting geper evhe timiis eat
6191,in my old aquarium victor replied,anio oonvcteroplidy
6192,and ants and stuff,eocerstos
6193,rebecca dimpled and laughed with joy at the nonsense he prattled,rhobeacar timbeld at  laf whith goy atthenon seanshey prauld
6194,now go and answer your notes and let me finish this splendid story,no gor  onse ynocan letme finoshthispleandid story
6195,the jar here is liquid water then she took out a plastic bag here is steam the gas,ha ahe is lecad watothe  tockaterplas bathsta gas
6196,louise asked yes said ms gordon,re askkyesad mi gotdin
6197,she's a real witch the big kid oooh said miss nelson's kids,shs erl wigethe wighedsed msnilsaskitchen
6198,website,vhepside
6199,somehow,thumole
6200,but then a scientist named doctor wong,bhetthenosintosinve uterwan
6201,the,
6202,i also brought my deck of cards in case the pilot was bored and wanted to play go fish,i oso bratmidec cardsin cesthe pilewas bord en wontete pley gorfish
6203,dog,uck
6204,mommy and daddy,marmeyaghet
6205,o,hole
6206,ride,ride
6207,fuel,fraw
6208,then he filled the third jar the marbles weighed five pounds that was the same as mr higgins,then he fel thethher githe mibus wed fiverpenstheat was thesim as moster igos
6209,friend is,thevneise
6210,great,brite
6211,the most foolish thing is a fight for no good,themoustoloshhing is fitforo cod
6212,right there near,rhaei
6213,when,inb
6214,raft,let
6215,one would suppose that they know nothing at all about school affairs but they do,wone wa o pos thatthmo nuhing at u ao beutscoaur orfhirs batthey do
6216,thickness,fhicnos
6217,drop the two when you add the figures,tratetwowhene yadtharfegheas
6218,such,satch
6219,that's called,thacurd
6220,three zero four five two,three lfoursmito
6221,background,bocround
6222,red,id
6223,sinkhole,sina
6224,there were lots of eating and laughing,ther wr latsav eating alophing
6225,zero one nine zero zero,selone nine elel
6226,clinging the egg sac,clthe egrps
6227,zero one eight five three,eone eggtiothree
6228,oops,ff
6229,kevin,ca
6230,horses,vicace
6231,a,e
6232,do we say the name rooster,twasathalinmasta
6233,now he has gone off again for this game is getting scarce scarce s scarce,nou he s gon hogen foar the ghene is gheting scorpssarosscas
6234,evils,eavas
6235,stagecoach,stetcop
6236,child said the boy yes,childsetherboyyes
6237,and,head
6238,said,s
6239,i told her that it was the peanuts that were making me so thirsty in the first place in the first place and that,a to terthati was ther pinutthet wermeackingm o thersiyin the fersplasianthe ferosplasand that
6240,gothic,garpec
6241,an air pump to freshen their tank,an ilpottwo threashi the tank
6242,it was fred's idea so let's begin with fred,iws fres edersorets be git wethred
6243,beehive,beecada
6244,john thought that was that was an ok idea but there was an echo in the well that made the flute sound louder,gon thatthet was theatwas an o  idiaro therwas an eaco in the wel thetmed theflo  summlouter
6245,the way his mouth was shaped,therweyhis mouthwas hade
6246,rouge,fs
6247,seemed,sed
6248,his parents looked at each and other and knew that justin learned a good lesson,his paaslotateagmutheran no thetatian lernd ay getian
6249,flourished,florsht
6250,thankfully someone was digging a hole,thinlyseumwon as cin o
6251,i know that you can win swish but we'll be proud of you even if you don't win it's just an honor to get to the race said swish's mom,ino thety con win swishbot wel be preateve e veni fhe donwis tesonr to getto thersseswacos mer
6252,it,egg
6253,au,o
6254,green,brade
6255,been,biag
6256,two,two
6257,i certainly hope you're joking roared papa because if you're not,asermly hopyu drickingwaee poperbe cas ifyernut
6258,er,
6259,m,thumb
6260,me,ey
6261,everybody loved john since the since he had become,evrey butty we tghon sin tin she ed be cum
6262,starchlike,stonoke
6263,to have a shed,two e ischad
6264,one,one
6265,yellow,oyo
6266,is a very,is aet
6267,less than,athe
6268,measure,treasure
6269,he would never lose,he wetneverlose
6270,oysters,mstros
6271,box so that it wouldn't get dirty,basathait wadengheatdery
6272,four,far
6273,december,samber
6274,o'clock,o clock
6275,fireworks,fpiderwebs
6276,smiled at jack,smile ege
6277,i think i see pearls and diamonds come out of that girl's mouth,thingkise per dimen s cumbeuteov  thet girlsmoute
6278,five eight eight eight nine one,fiv eghteghteghtnine one
6279,starchlike,stotloke
6280,graveyard,breyod
6281,multiply,waterply
6282,four seven nine nine,our sevenninn
6283,beachhead,pkitghen
6284,hour,owr
6285,knocked a s,norcus
6286,i have a dog named keith and he's really fluffy i don't know yeah,domefur
6287,some trees if he could stay in their leaves and they said no then a tree saw him walking with no where to go and,sam chres the co stinthi levsand the enothen a thre au hiwackingwit o we to goan
6288,ink,ink
6289,one day the sky was filled with four rainbows at the same time,one dethe sciwas fel wethfour rene belrsan atthesime timb
6290,mishmash,mouslache
6291,red,rid
6292,stuffs,duck
6293,then he put the in the box,than he potthein the bucs
6294,case,ches
6295,posts,pot
6296,said jack said,cecive
6297,for nothing brings joy to the heart like the coming for spring,fornuthing birnstoy two the art legg he cumngfarsprig
6298,two seven oh two nine one,two seven egtwo nin on
6299,about,obout
6300,john thought that it was an ok idea but there was an echo in the well that made the flute sound louder,gun thatthati s an o cidiabottherasn eacontherwel thetmid the flo tsound loutor
6301,away,grag
6302,okay,coc
6303,cougars,cocrs
6304,they couldn't swat them off,thiposatemu
6305,skip,skirt
6306,the paper clip jumped in onto the,the phib cgumt an un er  the
6307,blue,zo
6308,the ancient coin was quite dull and worn,the egghant con waus cit dor an won
6309,some one,thumbone
6310,but an echo in the well the flute sound louder,botan econthe weler mithe fosoun loudr
6311,what do you say if you see a new friend,watdo  say ifh se egyno rend
6312,how come they don't move that big rock out of the middle of the field it seems to everyone's way,heu cumthetoo theri crack ute the mil the fhelt sis t bein evey
6313,him the photograph you can explain this she said,thither foto grafyo cant csplan thos sed
6314,that area by the,that eybo
6315,two,smodtwo
6316,don't make any of your abrupt remarks or do anything odd will you,domeken o yor  brotmisdo n thigowelyo
6317,jowl,dowl
6318,m ice cream,escine
6319,six nine three three eight,thixsnine three three egt
6320,zero six two zero oh one,xostoeon
6321,hurt,sirt
6322,what do you,wadefhe
6323,cannot,tonight
6324,papa got us to a river now we have all the water we need we climbed a hill from the tops,hoper gotustwo lvono hev  the waterwy clain dher hile from the tups
6325,bridgeman,bridgebe
6326,an earthquake made,ancomid
6327,foible,foybo
6328,his parents looked at each other and knew that justin had learned a good lesson,his peaanslotech eatherandno thetgastin ha lernd  ge mletin
6329,with his dog talk means,whethis di tockmense
6330,now my dear young ladies remember what your ma said and don't fret,neamito youn ladeys imember wastmatonhandotret
6331,hey teddy,hathetti
6332,desert scott thought,deaser scorthpe
6333,louise we have to write,bretewhee heavtwo et
6334,then some landed on a bunch of people,thentheumewetn rbuaerpealr
6335,from a real,trom l
6336,themselves,rhnocers
6337,but justin would never wear the hat that made his mom roll her eyes,mageastewa netherwethehetthemadhis momeres
6338,it's a,iar
6339,in wo,eiwod
6340,december,tucumber
6341,what,watch
6342,weighing,ogg
6343,fusing,saer
6344,asked,at
6345,quiet,right
6346,one six zero one nine seven,one sigxrone nine sevn
6347,bagpipes,tage cups
6348,five six one,fivesiggone
6349,zero eight seven eight six five,xro eghtseven eghtsigsive
6350,zero six three zero eight,xrasiksthhree  ro egte
6351,let's go boys said mrs,tacoboyimocian
6352,staunchly,ustachli
6353,november,nofhember
6354,and as in human relationships that one sentence told the whole tragic story,an eas i himn r lasancipsthatwan an to the hol treaghigkstory
6355,since he had become the town dentist everybody's teeth were much whiter and cleaner and nobody an,sinshe had be cum the condanos eve betdys tathewrmatchewhater n cliner nobt an
6356,besides everybody loved john,besids everwon levgon
6357,dog,dug
6358,now then that is if i tell you the reason i shall instantly die,do then thatis hefhe tey the res an i schel in steonley diy
6359,scowl,sgow
6360,some bubbles have more,seberbshemar
6361,i saw a,dinosaure
6362,see the wisdom of my choice he said holding up the large leaf of gold,etherwas ter omitoishe ead hodinguthela leafogold
6363,in isn't he now as the most brilliant journalist in new york,an isanthe nouas thermosbreliatgernlostannoyorck
6364,a chain,atchein
6365,boy was there when the sun rose,boy was tewane terthumbros
6366,shrapnel,crapodi
6367,c,car
6368,then jennifer came up to me and said she had a surprise i thought great i thought great more peanuts,thean ghenopher cinmcupt meyand sede she had se preis erthat gret thaut rehtwourpinus
6369,b,beard
6370,tuesday,twosta
6371,homecare,hongur
6372,if i were as big as you jim i'd fight these miserable turnip roots,ith wer as bighas o ghem id spithey mes erbe ternopros
6373,i think she's dead,a thinghesderd
6374,mary louisa,grlowesa
6375,little brother,fetorbreather
6376,t,t
6377,heart,hart
6378,bluejay,ag
6379,welsch,watch
6380,brown,louwn
6381,i saw at a yellow dog looking at me,isaur aythor doglocdatmey
6382,guru,gr
6383,would be,wde bea
6384,hopscotch is a good game for when there is nothing else to do,suscatch is haggod  ghem fer when hersnuthing eutte dio
6385,flashbulb,flashorpotor
6386,these thoughts haunted him all day and he dreamed them all night,thes thathantedtim atey an he gere them armigt
6387,wednesday,hnosto
6388,fusion,vi
6389,change shortchange,chageshortchage
6390,mickey mouse,magemathe
6391,by itself,ridt itsef
6392,and thinks he did the right thing but his parents don't think that,an he thingshe detheret theingbetls esdothink thatm
6393,subtract,socraut
6394,racer was so happy that he could run fast that he ran and ran in circles,hes er was o hapee thethe co rhane fasthathe ren an rein in cer cus
6395,seventeen,seventen
6396,start,kat
6397,no doubt about the way the wind blows,nodeutao boutherwey therwhin blos
6398,the office paint was a dull sad tan,the athospt was a doul satn
6399,marco only stood quite still and looked at him with understanding and gravity,marclstiod cstil  lotatimwoth ande standggraveti
6400,oakmark,cocomut
6401,hodgkins,sheaggata
6402,the noise they couldn't even swat flies anymore,thenos the cethe teflis ey mor
6403,hopscotch is a good game for when there is nothing else to do,houpscautis a vey g  ghenm fourwen the isnuthin el s to do
6404,december,ember
6405,then she rode ga what's that say gaily away leaving charles to resume his work,hen ch ro gwas atrgelauweylevhing carls two re som his werck
6406,zero,girl
6407,assignment,esnte
6408,a white silk jacket goes with any shoes,e waislgecktgos wethenchos
6409,lifeguard,le gardn
6410,when the townsfolk heard the noise they couldn't even swat at the flies anymore,wen the tewospo d thenos the codnt e vhene spit aet ther flis enillur
6411,search,frs
6412,i,o
6413,i was afraid to tell you the real reason i shaved the cat was that i want to be a barber and i needed practice,ashofre to tey the rhel rhes  ashei the cot teranetto bey ebobernthe pectos
6414,green red blue green red blue red green red green,threreasreeagieagthreegti
6415,why would anyone carry on a umbrella on such a,wie wad ene one yn ybreliosag
6416,e,ear
6417,len length,one eggs
6418,he'll throw you against the fence,hilthroyo aganshefas
6419,like,boag
6420,dusky crim crimson rushed madly over the boy's face,dusck crem cimsane rage t mad ly overthe boy fis
6421,side,srd
6422,he uhm,jam
6423,blowouts,lout
6424,behooves,balos
6425,hmmm maya said she spoke to her robot computer,miosanhespoctwo erboutcmpeter
6426,playing,pla
6427,oh dear said mama bear to sister when the cubs got home from school one day you've nibbled your nails down to nubbins in fact you've nibbled them clean off how did that happen i'm not exactly sure mama sister said,a d sad momterbet osisterwen he cups cuthon fherm scaron deyinibe yenils deune tinipensan facthi nibe then clinuehu thepon amnuta accly cermumasister sad
6428,bedtime,vetite
6429,the third act was dull and tired the players,the ter eggwas to antithe plos
6430,yes said sam,yesatimb
6431,a tame squirrel makes a nice pet,hetinostaveaniso
6432,should,shord
6433,hanging,heais
6434,mishear,mao
6435,shock,asa
6436,go,thum
6437,judith,tosoth
6438,throttle,ra
6439,grayest,greost
6440,but the real reason i shaved the cat was to make a wig for those poor hair less cats that we saw on tv on the animal channel,botthe rel res en aschi the ceptwas teome c or wegfe thos pour helos ceupsthet we santhe vey on the anomo chinl
6441,i think we'll never reach them,athingkwelneverre ham
6442,seven two three seven two,tevento tmtothree tevento
6443,it is interesting to po to point out that this time that more stuffed panda bears are sold at the zoo gift shops then all of the other stuff animals combined,its itrstingto the pott poitoutthetthestim thermo stuf fhinees erso d h o givshup h a th he stukatmols combeind
6444,corrupts,carapt
6445,gram gave me a hug so i am she said so i am she said,g gav my uge mssadsomshesead
6446,playhouse,pleyhoups
6447,a white silk jacket goes with any shoes,theri tgerct gos wt enchs
6448,fitzroy,vegemi
6449,two six three nine five,two ieggsree nine five
6450,no one could blame fred really fred wasn't a nail biter so began being eaten was definitely not something he looked forward to each afternoon at three o'clock when it was time to feed the tigers,noon co blem frerelyfree was ntanile boter e gan betng e n was defho lnots umting he lo forto ec eatenon othre o clockwen wos tamt fetth tigaros
6451,the person next to me would be would have been very annoyed,thepersannecstemeye wed beywod habian vey anod
6452,th width,wish
6453,good,gird
6454,racer would always chase fang but he could never catch him,veae wad uwas casing bethe coneve catchim
6455,we have to learn,wheey havtwo lorn
6456,yes,yes
6457,heartthrob,hatherb
6458,the air from their lungs was making bubbles in the water,the er from ther wrogswas meking bubel ihwater
6459,gram turned more pages here it is september sixth eighteen sixty we were in rocky mountains there they are so high they,grenteondmou pighas hidissetember igs itin sistiwhee wa i rocy mountinsth they rseo iythe
6460,p pure pur purebreds,phie
6461,but,boat
6462,then the pine tree,then therpite
6463,then he seemed to breathe more freely and recovered hi some of his j jaunty impudence,then he same to breath mou frelyand e cuverd hipsum vhis ein ptians
6464,august,caged
6465,savior,sahar
6466,tall bags,fo ggs
6467,c,c
6468,he was so happy that he couldn't help but smile,he waso epey theathe code hepbets mile
6469,repack said,three cups
6470,sh you should not fight him,msheusfieem
6471,he and tommy,hippptaamau
6472,pocahontas,picopoatus
6473,way,ay
6474,the turtle cup was a trophy,the totl cupwas a trophey
6475,red,ridge
6476,zoe,yoy
6477,a,eair
6478,jack,dk
6479,now go and answer your note and let me finish its splendid let me finish this splendid story,no gowan easaer yernilan letmy finishit splander  leme finisthesplan de story
6480,flurry,floy
6481,witchhunt,wecart
6482,stagehand,stadhehed
6483,eleven,yy
6484,thoughtless,ciwes
6485,i want my fish to be happy and healthy,ontmatfisto bey heapeane helthi
6486,no chris they came to sh,nocsthey cane two
6487,spendthrift,speswebe
6488,week,wheak
6489,thousand,thusan
6490,what i know what coed is,spwg
6491,why i'm hardly acquainted with you cried anne indignantly oops,rhae am hile o cinte e wetho crid en anignols
6492,lazy rio grande turned,a agracon
6493,command model while the,tomandmatowlther
6494,for you never knew exactly what this man might do or say,fenovher no  g ecly wattthes min mit do rsagk
6495,he,key
6496,gram,clown
6497,saltmarsh,spoe
6498,on four zero seven nine nine,four esevene nine nine
6499,cushioning,machnine
6500,the panda,therpeanar
6501,that afternoon mr blandsworth showed the class his favorite shadow pictures this is kid's stuff said the class,thataternone moster bwdco the glass ever elerfesersthes s is s e the clars
6502,maya thought about her problem i must find,materthautapouthipotmran wasi
6503,local,osor
6504,fifteenth,futth
6505,unmatched,amatt
6506,they looked like some little bugs,they loclicsemite bougs
6507,first she showered then a large photograph of the first man on moon,ferhsethen  lage oterau ther frstmen omea
6508,at me,het
6509,also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face,auso awas gond o se the ceafer ane beimi s oste ghene pres os r her biggsto ped feis
6510,pitchforks,fitchour ocs
6511,dear mom and dad parents,thermometerpeant
6512,and at the end of the story after racer got his legs fixed um he caught fang and,and thatth and ostr ate rhe e gati s legs iggsumhe cattang and
6513,longhair,one hei
6514,shore,she
6515,three zero four five two,threesufour fivt
6516,few people lived there when was,fo peprlidthewen was
6517,th,e
6518,s he,saushry
6519,joyride,sprwed
6520,mischief,moustchihe
6521,it,
6522,y,one
6523,we poor folks can't have many pleasures in this world of toil and trouble,whee por fogscanteav mene pleasursin thiswoi  outoil an treol
6524,a person uhm spills his tacks and,aperscanaspes his tacand
6525,what do you say when,atdo o sayone g
6526,that's all,gia
6527,green or blue,gre fles
6528,the lawyer tried to lose his case,the loiyer tred e le o cups
6529,ragtime,tin
6530,venue,vege
