,target_text,pred_str
4846,FILLING ME,SILLING ME
4847,OH THAT'S A NICE INSTRUMENT BUT IT JUST NOT THE FLUTE I EVEN WROTE YOU A SONG CHIEF SANDERS IT'S CALLED COPS AND ROBBERS,OH THAT'S A NICE INSTREMENT BUT IT JUST NOT THE FLOAT A EVEN ROTE YOU A SONG CHEEP STANDARDS IT'S CALLED CUPS AND RUBBERS
4848,SHE LOOKED,SHE LOOKED
4849,NOW,NO
4850,SHIPMATE,SHIP MATE
4851,THE TREES WHICH WERE KIND TO THE BIRD,THE TREES WICH WERE KIND TO THE BIRD
4852,RAMON,RON
4853,UNHOOK,ON NOCK
4854,MY,MY
4855,HER CAT,ROOT
4856,HOW OUR FAMILY CAME WAS WHEN SHE WAS A LITTLE GIRL,HOW UR FAMLY CAME WAS WHEN SHE WAS A LITTLE GL
4857,CHUCK,TECK
4858,TYPHOID,TYPHID
4859,HAD LEFT THERE LAST FALL,HAD LEFT THERE IT LESST FULL
4860,KNIGHTHOOD,NIGHT HOOD
4861,DOG,DOG
4862,TEETH,T
4863,ROUGHSHOD,RUFF SHOTD
4864,PERHAPS,PERHAPS
4865,PLAY THAT INSTEAD SAID SHERIFF SANDERS,PLAY THAT INSTEAD SED SARO CYLINDERS
4866,DON'T KNOW WHAT IT SAYS,O WHATIT SAYS
4867,WOODYARD,WOOD YARD
4868,SIX SIX FOUR SEVEN FOUR TWO,SIX SIX FOUR SEVEN FOUR TWO
4869,OFF,OFF
4870,FIVE,FIVE
4871,LOATHE,LO
4872,YOUNG,YEUH
4873,BLUE,BLUE
4874,SOUTHERN,SOTHERN
4875,CAROLINE,KILOMINE
4876,HEY TEDDY,A TEDY
4877,BIRD,BURG
4878,TECHNICALLY PUSHING EACH OTHER APART,TECHEMICALLY PUSHING EACH OTHER APART
4879,RUSHED,RUSHED
4880,ENCROACH,INCROCHE
4881,THEY FELT OKAY WHEN THE SHIP ARRIVED IN PORT,THEY FELT OKAY WHEN THE SHIP ARIVED AND POURT
4882,SHARE,S
4883,HOUSE,HOUSE
4884,AFTER SIX HOURS MUD AND SWISH WERE STILL TIED AND HAD ONLY MOVED A FEW INCHES,FTER SIX OURS MOD AND SWITCH WERE IT'S STILL TIDED AND HOLDING ONLY MOVED A FEW INCHES
4885,THIS,THIS
4886,HER MOTHER LOOKED OVER HER SHOULDER,HER MOTHER LOOKS OVER HER SOLGENT
4887,WE TALKED OF THE SIDE SHOW IN THE CIRCUS,WE TALKED OF THE SIDE SHOW IN THE CIRCUITS
4888,MMM,
4889,HEEDING,HEATING
4890,EVER AND HE WOULD ACTUALLY GETTING A LITTLE BIT SCARED OF THIS SWISH KID,EVER AND HE WOULD ACTUALLY BE GETTING A LITTLE BIT SCARED OF THE SWITCH COULD
4891,THE NEXT MOMENT HE CHANGED THE SUBJECT BECAUSE IT SEEMED TO BE THE BEST THING TO DO,THE NEXT MOMENT HE CHANGED A SUBJECT BECAUSE IT SEEMED TO BE THE BEST THING TO DO
4892,Z,YEH
4893,ON THE DINING ROOM TABLE,ON THE DINANG ROOM TABLE
4894,ZERO FIVE FOUR ZERO ZERO TWO,ZERO FIVE FOUR ZERO ZERO TWO
4895,ONLY A LITTLE ROCK,ONLY A LITTLE ROCK
4896,AT THE RAFT TURNING,AT THE RATH TURNING
4897,WE HAVE,WE HAVE
4898,DEAD RATS,DEAD WRATS
4899,HE WENT WITH HIS OWNERS TO THE DOG PARK,HE WENT WITH HIS ONERS TO THE DOCG PART
4900,BLUE,WE
4901,RU,WELL
4902,FOUR,FOUR
4903,PINK,THANK
4904,THEY WERE SURPRISED,THEY WERE SURPRISED
4905,THAT LITTLE BOY LIKES TO EAT CAKE,THE LITTLE BOY LIKES TO EAT CAKE
4906,IT DOWN,IT DOWN
4907,I WOULD LOVE DEARLY TO HEAR THESE PEOPLE DESCRIBE THEIR TRAVELS,I WOULD LOVE DEARLY TO HEAR THESE PEOPLE DESCRIBE THEIR TRAVELS
4908,HOW COME JENNY GETS A CAT AND I GET A STUPID TURTLE ANYWAY,HOW COME GENNY GETS A CAT AND I GET A STUPID TURTLE ANY WAY
4909,HE RAN HALF WAY TO THE HARDWARE STORE,EU RAN HALF WAY TO THE HARD WORKD STOR
4910,I PROMISE THAT I'LL DO A BETTER JOB THEN I DID ON THE CAT CAUSE NOW I HAVE WHAT DAD CALLS LIFE EXPERIENCE,I PROMISED THAT I'LL DO A BETTER JOB THEN I DID ON THE CAT CAUSE NOW I HAVE WHAT DAD CALLES LIFE EXPERIENCE
4911,PAPA SAYS OUR NEW HOME WILL BE THERE ALSO ALSO,POPPA SAYS OU A NEW HOME WILL BE THERE ALSO ALSO
4912,GLACIAL,GLAY SALT
4913,FOR ALAS MARIEL HAD STOOPED TO EVIL HABITAT OF BRIBING PEOPLE TO BE GOOD,FOR A LAST MERIA HAD SDUPED TO EVEL HABBITAT OF BRIGDING PEOPLE TO BE GOOD
4914,AND AND HIS COAT ALSO MAKES HIM GET HOT,AND IN HIS COAT ALSO MAKES HIM GET HOT
4915,LIKE,LIKE
4916,CRIED JACK,CRIYD JACK
4917,BANDS,BENS
4918,HUG,HUG
4919,LY YEARLY,EARLY
4920,LOOPHOLES,BLUE POLES
4921,ARRANGE,A RANGE
4922,THEN HE SEEMED TO BREATHE MORE FIERCELY AND RECOVERED SOME OF HIS JAUNTY IMP IMPUDENCE,THEN HE SEEMED TO BREATHE MORE FERCELY AND RECOVERED SOME OF HIS GONTY IMPIMPEUTANTS
4923,PITCHFORKS,PIG FORS
4924,HAD NEVER ACTED LIKE THIS,HAD NEVER ATTACT
4925,ONE QUESTION AT A TIME SAID,ON QUESTION AT A TIME SAID
4926,AH,YEAH
4927,WE SHOULD HAVE GOTTEN RID OF MRS WE SHOULDN'T HAVE GOTTEN RID OF MRS BLANDSWORTH THEY SAID,WE SHOULD HAVE GOTTEN RID OF MISS WE SHOULDN'T HAVE GOTTENID IF MISS BALS WOULD THEY SAID
4928,STALLSMITH,STAL SMUS
4929,SIX NINE THREE THREE EIGHT,SIX NIME THRO THREE EIGHT
4930,MR CHU WHY ARE THE SOME BUBBLES BIG,MYSTER CHA WHY ARE THE SOME BUBBLES BIG
4931,JAYWALK,TRAHT WO
4932,AMBUSHED,AMBSHED
4933,ROLL MR RUIZ,ROLLING MYSTER ROUTH
4934,HEARING THESE WORDS JIM RESOLVED TO CONQUER HIS ALARM BY HIMSELF,HEARING THESE WORDS JEM RESULT TO CONKER HEIS ALARMED BY HIMSELF
4935,GOODBYE,GOOD BYE
4936,THEY'LL START TO FEEL BETTER,THEY'LL START TO FEEL BETTER
4937,NINETEEN,NINETEEN
4938,RED,RED
4939,BRADSHAW,BRAD JAW
4940,COLESLAW,COA
4941,SAID VICTOR I'D BETTER TELL TOMMY,SID VITOR I'D BETTER TELL TELL ME
4942,WE DON'T KNOW FOR SURE FRANCINE,WE DON'T KNOW FOUR SOUR FRENCIN
4943,MY,MIE
4944,DIANA SHOWED HER HEAD GLEEFULLY HER BLACK EYES DANCING WITH MERRIMENT,DIANA SHOWED HER HEAD GRAS FULLY HER BLACK YES DANSING WITH MERIMENT
4945,FAT SNAKE,FAT SNAKE
4946,THESE WORDS QUITE DESTROYED THE HOPE THAT THE OF LATE HAD BEEN GLOWING WITHIN HER,THESE WEREDS QUITE DESTROYED THE HOPE THAT THE OFF LATE HAD BEEN GLOWING WITHIN HER
4947,KILLJOY,KILOJO
4948,OOPS ONE OH ONE FIVE FIVE,S ONE OH ONE FIVE FIVE
4949,THE,THE
4950,SELF HELP,SO O
4951,UHM IT'S ABOUT A BOY WHO SHAVED HIS CAT AND HE'S WRITING TO HIS PARENTS TO TELL THEM WHY HE DID IT,UM IT'S ABOUT A BOY WHO SHAVED HIS CAT AND HE'S RIDING TO HIS PARENTS TO TELL THEM WHY HE DID IT
4952,THE END OF THE DAY,THE END OF THE DAY
4953,SPRINGFIELD,SPRING FIELD
4954,RED GREEN BLUE OH THREE,RED GREEN BLUE I MEAN DIFFERENT   O THREE
4955,A LONG,A LUNG
4956,THE LESS A TURTLE MOVES THE BIGGER THEY GOT AND THE LONGER THEY LIVE SO YOU CAN SEE WINNING THE GREAT RACE IS A GREAT HONOR,THE LESS A TURTLE MOVES THE BIGGER THEY GOT AND THE LONGER THEY LIVE SO YOU CAN SEE WINNING THE GRAPE RACE IS A GRATE ONER
4957,Z Z,Z
4958,METER DIAMETER,METER DIOMETER
4959,VERY IMPORTANT THEY TAKE,VERY IMPORTANT THEY
4960,FIVE EIGHT ONE NINE FIVE,SIDES EIGHT ONE NINE FIVE
4961,THEN THE ROPES WERE ATTACHED AND EVERYBODY PULLED VIGOROUSLY,THEN THE ROPES ERE ATTATCHED EVERYBODY PULLED VIGGAROUSLY
4962,I PROMISE THAT I'LL DO A BETTER JOB THEN I DID ON THE CAT CAUSE NOW I HAVE WHAT DAD CALLS LIFE EXPERIENCE NOT THAT I SHAVED THE CAT THOUGH,I PROMUSSED THAT I'LL DO A BETTER DROP THAN I DID ON THE CAT CAUSE NOW I HAVE WHAT DAD CALLES LIFE EXPERIENCE NOT THAT I SHAVED THE CAT THOUG
4963,UNLEASHED,UN LEAST
4964,IONS,IRONS
4965,VOICELESS,BYCOLUS
4966,PLAYROOM,PBING
4967,AND,AND
4968,WITHDRAW,WITH SDRAW
4969,THE MAN,SOME AN
4970,FOXGLOVE,FOX GLOBE
4971,HE ENJOYED PLAYING AT THE DOG PARK BECAUSE HE DIDN'T HAVE TO BE ON HIS LEASH,HE ENJOIED PLAYING AT THE DOG PARK BECAUSE HE DIDN'T HAVE TO BE ON HIS LEAF
4972,HOW THE MOON FORMED AND CHANGED,HOW THE MONE FORMED AND CHANGED
4973,PLANTS ARE GOOD FOR THE ENVIRONMENT BECAUSE THEY RELEASE OXYGEN AND CLEAN THE AIR,PLANTS ARE GOOD FOR THE ENVIRONMENT BECAUSE THEY RELEASE OXYGEN AND CLEAN THE AIR
4974,LIE NATALIE,LY NATERALY
4975,MOUNTAINS BUT THE ALL SH STILL SH,MELTIN BUT THE ALL STILL
4976,HE WHERE,YE WERE
4977,LET ME FIND A PAGE ABOUT THE DESERT HERE IT IS SHE SAID HERE IT IS SHE SAID OCTOBER FIFTEEN EIGHTEEN SIXTY,LET ME FIND A PAGE ABOUT THE DESERT HERE IT IS SHE SAID HOW IT IS SHE SAID OCTOBER FIFTEEN EIGHTEEN SIXTY
4978,WAS IN HIS PRIME,WAS IN HIS PRIME
4979,A BIG BAND PLAYED AS THEY MARCHED UP,A BIG BAND PLAYED AS THEY MARGED UP
4980,THEMSELVES,THEMSELVES
4981,RAN TO THE MAT,RAN TO THE MA
4982,GARGOYLES,GAR COILS
4983,HE WAS SO SLOW HIS HEART WOULD ONLY BEAT ONCE A DAY HIS NAME WAS MUD,HE WAS SO SLOW HIS HEART WOULD ONLY BE ONECE TODAY HIS NAME WAS MUD
4984,THE WOMEN REPLIED ONLY BE VANISHING AS THOUGH SUDDENLY MIXED WITH THE AIR,THE WOMAN REPLIE ONLY BE VANISHING AS THE SUNL MIXED WITH THE AIR
4985,IT PULLS,IT PUS
4986,TO HAVE,TO HAVE
4987,UNCLE DON SMILED JUST WAIT YOU'LL FIND OUT SOON,UNL DO SMIL JUST WAIGH YOU'LL FIND OUT SON
4988,WORMWOOD,WARM WOOD
4989,MEDIUM,MEDIUM
4990,SEVEN TWO THREE,SEVEN TO THREE
4991,MEASURED,MEASURE
4992,SHOVELING,SUVELING
4993,SCALLION,SCALON
4994,MISS NELSON TELEPHONED MISTER BLANDSWORTH TO SEE WHAT WAS GOING ON YOU'RE NOT MISS NELSON SAID BLANDSWORTH MISS NELSON IS BACK,THIS IS NELSON TELIPHONE MISTER BALS WOD TO SEE WHAT WAS GOING ON YOU'RE NOT MISS MILSAN SID WELSWOOD MIS MILSON IS BACK
4995,TIME OUT,CYM OUT
4996,RISING,RISING
4997,GLOVE FOXGLOVE,OOS GLO
4998,WIDTH,WIT
4999,WITH A WIRE SCREEN THEN THE BOYS RETURNED TO THE,WITH A WIRE SCREEN THEN THE BOYS RETURNED TO THE
5000,SKEWING,SQUA
5001,CHILDBIRTH,CHILD BURTH
5002,TOMCAT,TOM CAT
5003,DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT,DO YOU KNOW HY I ASKED  TO SIND ME THE MINUS SCRIPT
5004,IT TOTALLY FIT HIS HEAD,IT TOL  FIT HIS HEAD
5005,THEN HE SEEMED TO BREATHE MORE FREELY AND RECOVERED SOME OF HIS JAUNTY IMPUDENCE,THEN HE SEEMED TO BREATHE MORE FREELY AND RECOVERED SOME OF HIS GONTY IMPEUDANTS
5006,FLEW AWAY FAST AS THEY COULD,WIT AS FAST AS THEY COULD
5007,BEING AN ASTRONAUT IS AN EXCITING JOB BUT SOMETIMES IT CAN BE VERY DANGEROUS,BEING AN AERNOT IS AN EXCITING JOB BUT IT CAN SOMETIMES BE VERY DANGEROUS
5008,TH,S
5009,THEN SHE WOULD BE A SUPER CAT AND YOU COULD TAKE HER ON TV SHOWS AND GET LOTS OF MONEY SO THAT YOU CAN SEND JENNY TO COLLEGE EVEN IF SHE IS A DUMB LITTLE TATTLE TALE,THEN SHE WOUD BE A SUPER CAT AND YOU COULD TAKE HER ON T V SHOWS AND GET LOTS OF MUNY SO THAT YOU COULD SEND JENNY TO COTLIAGE EVEN IF SHE IS A DUM LITTLE TATTLE TAIL
5010,AH I KNOW SAID THE THE DAME CLI GENTLY FEARING TO INTERRUPT THE STORY,UH I KNOW SAID THE THE DAME  GENTALLY FEARING TO INTERUPT THE STORY
5011,WE SHARE THE,WE R THE
5012,MEDICINE IS NOT CANDY AND SHOULDN'T BE TAKEN UNLESS YOU ARE REALLY SICK,META ISHING IS NOT CANDY AND SHOULDN'T BE TAKEN N NESS YOU ARE REALLY SICK
5013,WOULD WANT TO WEAR TWO WATCHES,WOULD WANT TO WER TWO WASHES
5014,AU,O
5015,TWO EIGHT THREE SIX SIX I MEAN THREE EIGHT THREE SIX SIX ONE,TWO EGH THREE SIX SIX MEA THREE EIGHT THREE SIX SIX ONE
5016,SNAKE,SNAKE
5017,BLUE SHIRT BLUE PANTS AND RED SHOES AND BLACK HAIR,BLUE CIRT BLUE PANTS AND RED JUIE AND BLACK AIR
5018,HICKSVILLE,HECKS VILL
5019,RIGHT,RIGHT
5020,HODGKINS,HOTKINS
5021,WATCHDOG,WATCHE DOG
5022,ONE ONE TWO,ONE ONE TW
5023,HUT TOUCHSTONE,TOUCH TEM
5024,GARGOYLES,BOR GOILS
5025,HE TOLD HIS PARENTS I DON'T WANT ANY OF THESE THOSE GIFTS I WANT TO RETURN THEM AND TRY TO FIND A NEW PERFECT HAT INSTEAD,HE TOLD HIS PLAANTS I DON'T WANT ANY OF THESE THOSE GUESS I WANT TO RETRN THEM AND TRYE TO FIND A NEW PERFECT HAT INSTEAD
5026,HIGH,HI
5027,BUT I AM TOO OLD TO ENDURE YOUR SHAME AND MISERY MUCH LONGER,UH BUT I AM TOO OLD TO ENJOR YOR SHAME AND MISERY MUCH LONGER
5028,SO THE LITTLE BIRD,SO THE LITTLE BIRD
5029,REGIME,OIM
5030,ONE THREE SIX THREE ZERO,ONE REE SIX SHREE ZERO
5031,ADD,ADD
5032,HE TOOK VERY GOOD CARE OF THEM,HE TOOK VERY GOOD CARE OF THEM
5033,MAYA HEARD HER TEACHER MS WONG HER VOICE CAME FROM A LOUDSPEAKER ON THE SPACESHIP GET STARTED,M A HERD ER TEACHER THIS WONG HER VOICE CAME FROM A LOUD SPEAKER ALL THE SPACERP BEGEN STARTED  YOU OL
5034,BOTHERED,BATHERD
5035,WAREHOUSE,WERE HOUSE
5036,SHE WAS WAITING AT MY FRONT LAWN,SHE WAS WAITING UP MY FRONT NO
5037,APRIL,APRAL
5038,THEY STOPPED IN FRONT,THEY STOPED IN FRONT
5039,ZULU,ZULO
5040,WHAT'S YOUR STORY,WHAT'S YOUR STORY
5041,ONE NINE SEVEN SEVEN THREE,ONE NINE SEVEN SEVEN THREE
5042,MEN REJOICED OPENLY HOPING THAT IT WOULD SPREAD AND SEND THEM,THEN REGOICED OPENLY HOPING THAT IT WOULD SPREAD AND SEND THEM
5043,ADMIRES,ADMIRES
5044,A STONE IN A POOL,A STONE IN THE POOL
5045,LOOKED THROUGH THE WINDOWS,LOOK THROUGH THE WINDOWS
5046,JACK SAID I,JEAID
5047,SAID THE POLICE CHIEF S SAID POLICE CHIEF SANDERS THE NEIGHBORS ARE COMPLAINING AND THE CATS AND DOGS ARE TRYING TO CHEW OFF THEIR EARS,SAID THE POLLEASE CHEEVES SAID POLLEASE CHEEVE SANDARS THE NABORS ARE COMPLANING IN THE CATS AND DOGS ARE TRYING TO CHEW OFF THEIR ERS
5048,THORNHILL,THORNHILL
5049,OAKMARK,O MARK
5050,RIGHT,RIGHT
5051,THOU,V
5052,SEE,C
5053,BUT HE WILL KNOW YOU,BUT HE WILL KNOW YOU
5054,BLACK WIDOWS DON'T MAKE WEBS LIKE THIS,BLACK QUIDOS DON'T MAKE WEBS LIKE THIS
5055,THROWING,THROWING
5056,OK IDEA,OK IDEA
5057,STOREHOUSE,STOUR HOUSE
5058,SHE W HAD LOOSENED THE LID AND THEN SHE LAUGHINGLY SAT ON IT,SHE WHAT HAD LOOSENED THE LID AND THEN SHE LELY SAT ON IT
5059,HE WAS VERY UPSET AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY OLD FLUTE BACK AS BACK UP,IT WAS VERY UBSEAT AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY O FURAP AS BACK UP
5060,SHE SAW THAT ON THE GRASS WAS IN W THE BROKEN WHEEL BESIDE HER,SHE SAW THAT ON THE GRASS WAS AND WE THE BROKEN WE'LL BECIDE HER
5061,FRANKSVILLE IS A TOWN THAT SEEMED TO HAVE ONE PROBLEM AFTER THE OTHER,FRANK PULL IS A TOWUN THAT SEEMED TO HAVE ONE PROBLEM AFTER THE OTHER
5062,CEREMONIES,CERMONIES
5063,AND THE NEW HAT S AND THE NEW HAT SMELL,AND THE NE HATS AND THE NEW HA LL
5064,NEAR YOU FOR A LONG TIME THERE IS NO ONE LIKE YOU IN MY FAMILY AND I AM GLAD HE WALKED ON WAVING HIS TAIL,NAI YOU FORA LONG TIME THERE WAS NO ONE LIKE YOU IN MY FAMLY AND I'M GLAD HE WALKED ON WAVING HIS TAIL
5065,TACKS,TEXT
5066,RATHER,RATHER
5067,ALL,OH
5068,I TRIED TO PUSH THE BUTTON THAT LIGHTS UP OVER MY HEAD SO THE FLIGHT ATTENDANT WOULD COME BUT GUESS WHAT I WAS SO SHORT TO REACH THE BUTTON,I TRIED TO PUSH THE BUTTON THAT LIGHTS UP OVER MY HEAD SO THE FLIGE DIDN IT WOULD COME BUT GUESS WHAT I WAS SO SHORT TO REACH THE BUTTON
5069,SUDDENLY,SUDANLY
5070,DOGHOUSE,DOG HOUSE
5071,FINE OSCAR CAN'T REALLY TALK BUT IF HE COULD HE WOULD HAVE SAID PLEASE SHAVE THE CAT,FINE OSCUR CAN'T REALLY TALK BUT IF YOU COULD YHOU WOULD HAVE SAID PLEASE SHAVE THE CAT
5072,MAYHEM,MAY HOND
5073,HIGH,HI
5074,MEOW,MEO
5075,SURE,CERTAIN
5076,POINTED,POINTED
5077,ROTHSCHILDS,ROCTH A TRILDS
5078,LAVISHED,RAVESHED
5079,HOODWINKED,HOD WIND
5080,THE SUN CAN MAKE YOU TAN BUT IT CAN ALSO GIVE YOU A BAD SUNBURN,THE SUN CAN MAKE YOU TAN BUT IT CAN ALSO GIVE YOU A BAD TEMEBURN
5081,RED GREEN AND BLUE THREE,RED GREEN AND BLUE THREE
5082,FIERY DRAGON,BE  DR AGAIN
5083,FEEL THE HEAT OF THE WEAK DYING FLAME,FEEL THE HEAT OF THE WEAK DINE FLAME
5084,IT'S THE FLUTE SOUNDS THAT,IT'S THE FLOUAT SOUNDS OF IT
5085,THEY HAD TO COVER THEIR EARS FROM THE HORRIBLE SOUND,THEY HAD TO COVER THEIR EARS FROM THE WHORRIBLE SOUND
5086,STONE GRAVESTONE,OSTEM
5087,MR FOSTER SMILED,MYSTER FATER SMILED
5088,IN LOS ANGELES T,IN LAW SANDULIST
5089,ZERO ONE EIGHT ONE OH,THEY'RE ENE EIGHT WENT UM
5090,GREAT WAS THE INDIGNATION OF THAT NOBLE BIRD AS HE WATCHED THE SCENE BELOW,GREAT WAS THE INDIGNATION OF THAT NOBLE BIRD AS HE WATCHED THE SAME BELOW
5091,LONGMIRE,LONG MIRE
5092,OYSTER,OISTURE
5093,NAN RECEIVED A S SEWING MACHINE TO REMIND HER T OF THE FRESH AIR WORK,AN RECEIVED A SSWING MACIN TO REMIND HER OF THE FRESH AIR WORK
5094,CROW,CLO
5095,OH NINE OH ONE THREE,OH NINE OH ONE THREE
5096,BLESS,LESS
5097,BLUE,BLUTE
5098,FARTHEST,FARTHEST
5099,OFF,OFF
5100,WS ARROWS,ARWLS
5101,THUMBNAIL,O NO
5102,YULE,YOUILL
5103,IT'S THE FLUTE SOUND,IT'S THE FLOUT SOUND
5104,SNOWPLOWS,NO CLAWS
5105,SINKHOLE,SINGLE
5106,I EVEN WROTE A S YOU A SONG,I EVEN RODE A SYOU A SONG
5107,SCOTT WENT HOME,SKOT WENT HOME
5108,HE THOUGHT IT WAS GREAT,HE THOUGHT IT WAS GREAT
5109,MANY,MINY
5110,FROM THERE,FROM THERE
5111,COVERED WITH,COVERED WITH
5112,WALKED BY WE WILL,WALKED BYE WE WILL
5113,MARIA,MORE
5114,AND,AND
5115,WE COULD NOT FIND,WE COULD NOT FIND
5116,N THEY WENT TO THE DOOR TO SEE WHAT THEY COULD SEE,THEY WENT TO THE DOOR TO SEE WHAT THEY COULD SEE
5117,UHM,UM
5118,UPHILL,UP YOU
5119,LAMPPOSTS,INIT
5120,JAN AND ANN HAVE A RED PIG,UNE IN AND HAVE A RED PINK
5121,S,S
5122,TRAVELER,TRAVEL
5123,YOU'RE QUITE GOOD,YOU 'RE QUITE GOOD
5124,MAYA ARRIVED AT THE FROZEN MOUNTAINS AND LANDED AT THE BOTTOM OF THE AN ICE CLIFF,MIRE RIED AT THE FIZMOO LANDED AT THE BOTTOM ARE THE AN ICE CLIFF
5125,SUDDENLY SCOTT LOOKED WORRIED,SUDENLY SQOT LOOKED WORIED
5126,PERHAPS,PERHAPS
5127,BEYOND,BEOND
5128,CLUBHOUSE,CLUB HOUSE
5129,CHURCHILL,CERCHILL
5130,RATIO,VA
5131,A TIGER IS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE,A TIGER IS A BEUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE
5132,LAUREL,THE ORL
5133,I ASKED GRAM,I ASKED GRAM
5134,THE PHOTOGRAPH SHOWED TWO SHINY GLOVES POKING THROUGH,THE PHOTOGRAPH SHOWD TWO SHINY GLOVES POAKING THROUGH
5135,HAD,HAD
5136,CHOICE,COICE
5137,BROADVIEW,BRODIVE
5138,THE PENNANT WAVED WHEN THE WIND BLEW,THE PENNENT WEIGHED WHEN THE WIND BLUE
5139,WHILE DISCUSSING ERASERS ON THE WHILE DUSTING ERASERS ON THE SCHOOLYARD THREE OF THE RINGLEADERS OF TWO OH SEVEN DISCUSSED THE SITUATION,WELL DISCUSING ERASIERS ON THE WELL DUSTING ERASIERS ON THE SCOOL YARD THROUGH THE RING LITERS OF TWO O SEVEN DISCUSSED THE SITUATION
5140,BEING AN ASTRONAUT IS AN EXCITING JOB BUT SOMETIMES IT CAN BE VERY DANGEROUS,B IN A AER NOT IS AN EXITING DROW BUT SOMETIMES IT CAN BE VERY DANGEROUS
5141,S SNAKES,S SNAKES
5142,TUB,TEP
5143,TOMMY AND VICTOR STUDIED THE SPIDER BOOK,TOM AND VICTOR STUDYED THE SPIDER BOOK
5144,I REALLY DIDN'T MEAN TO SHAVE THE CAT REALLY I SWEAR,I REALLY DIDN'T MEAN TO SHAVE THE CAT REALLY I SWARE
5145,NOISY,NOISY
5146,KNIGHTHOOD,NIGHT HOOD
5147,ZERO EIGHT SEVEN EIGHT SIX FIVE,CERO EIGHT SEVEN  SIX FIVE
5148,ON MONDAY MORNING MISS NELSON'S KIDS WERE ALL IN THEIR SEATS THEY WERE VERY NERVOUS SOME OF THEM HAD NOT SLEPT WELL ALL WEEKEND,ON ONEDAY MORNING WESMELS AND TKIDS WERE ALL AND THEIR SEATS THEY WERE VERY NERVOUS SOME OF THEM HAD NOT SLEPPED ALL WEAKEND
5149,DOCTOR WONG MADE A FLUTE JUST FOR HIM,DOCTER WALL MAE A FLOAT JUST FOR HIM
5150,OUT ER LAYOUT,O LIGH OUT
5151,ARE,OUR
5152,SAY WHAT FORTY,YOU AY TA SAY WHAT IT U SAY FORTY
5153,I WOULD LOVE DEARLY TO HEAR THESE PEOPLE DESCRIBE THEIR TRAVELS,I WOULD LOVE DEARLY TO HEAR THESE PEOPLE DESCRIBE THEIR TRAVELS
5154,AND,AND
5155,THIS LITTLE JOHN DID DID THOUGH IT WAS DISTURBING HIS MASTER ARISING FROM WHERE HE SAT,THIS LITTLE JON DID DID THOGH IT WAS DISTERBING HIS MASTERE ARISING FROM WHERE HE SAT
5156,MIDDLE,MIDDLE
5157,BUILDINGS THAT,BUILDINGS THAT
5158,VERSIONS,VERSIONS
5159,IT TURNS OUT THAT THE OWL DIDN'T TAKE INTO CONSIDERATION THAT ONCE YOU GET OVER ONE THOUSAND MAGPIE TOGETHER THEY TEND TO FIGHT AND CAN'T AGREE ON A SINGLE THING,IT TURNS OUT THAT THE OL DIDN'T TAKE INTO CONSIDERATION THAT ONCE YOU GET OVER ONE S THOUSAND MAG BYE TOGETHERHE TEN TO FLIGHT AND CAN'T AGREE ON A SINGLE THING
5160,SPINACH,SPINGH
5161,JACK HELD THE MAGNETS OVER HIS HEAD,DRACK HELD THE MAGNETS OVER HIS HEAD
5162,SIXTEENTH,SIXTEEN
5163,BLOOMFIELD,BLUME FIELD
5164,MYSTERIOUS BOX HE WAS CARRYING,MYSTERIOUS BOX HE WAS CARRYING
5165,FOUR ZERO FIVE ZERO FIVE ZERO,FOUR ZERO FIVE ZERO FIVE ZERO
5166,GORDON,GORDAN
5167,SOMETIMES JUSTIN WOULD IMAGINE HI WOULD IM IMAGINE HIMSELF WALKING AROUND TO SCHOOL WITH THE HAT ON HIS HEAD,SOMETIMES DESTIN WHAT YOU MAIN WOULD AM AMAGIN HIMSELF WALKING AROUND TO SCOOL WITH THE HAT ON HIS HEAD
5168,THREE SEVEN TWO,THREE SEVEN TWO
5169,ONE ONCE HE EVEN IMAGINED HIMSELF AS A GROWN UP WEARING THE HAT SPEAKING IN FRONT OF MANY PEOPLE,ONCE ONCE HE EVEN REMEAGURMSELF AS IT GROWED UP WERING THE HAT SPEAKING INFROONT OF MANY PEOPLE
5170,PARK,PARK
5171,NORTHVALE,NO SPEELE
5172,WITH,WIH
5173,FIVE EIGHT ONE NINE FIVE,FIVE EIGHT INE NINE FIVE
5174,COURAGE,CI
5175,SOME PEOPLE LIKE VANILLA AND SOME PEOPLE LIKE CHOCOLATE BUT I LIKE BOTH,SOME PEOPLE LIKE E VENOA AND SOME PEOPLE LIKE TALK WI BUT I LIKE BOTH
5176,IS BETTER,IS BATURE
5177,AND THE SUN WENT DOWN MUD WAS THE CLOSEST UHM TURTLE TO THE STARTING LINE,AND THE SUN WENT DOWN AND MA WAS THE CLOSEST UM TURTLE TO THE STARTING LINE
5178,THREE THREE NINE THREE ONE,WE WRE NINE REE ONE
5179,EXCITING BUT,EXIDING BUT M
5180,LIFTING,LIFTING
