,target_text,pred_str
4275,beside the,puscata
4276,livestock,moustacke
4277,plants are good for the environment because they release oxygen and clean the air,ploa argo four the in voermontbe cas tha rhelly asa gan n clthir
4278,looking at me,lokinatmey
4279,the turtles weren't so bad but as for the tigers he wasn't so sure,the tol win sur badbotas fre th taglo s he was n so sur
4280,eight oh three seven three,hieltherehathre
4281,and then um he put it in a box and set it on his like uh i forget where he set it but then he wore it on his birthday and it wouldn't stretch,an then umhe po ithe osansedeton hi oka the ghet w setibatthen he wa on is b they and t woden stragh
4282,zero eight zero zero zero,therettherthesl
4283,he started to jump,hestr two tumb
4284,keep,che
4285,hello teddy,hippoghetti
4286,uhm when you like meet and you want to sit by them and when you want to like ask to play and you want to share and that,rman ligtomhtan e ot si bi theand woane  wan to lag as to play on chairtha
4287,hoisted,oisco
4288,what snakes,wotsnake
4289,subsoil,sciposar
4290,ashville,gician
4291,withdraw,wistra
4292,mishear,mahi
4293,s minus,srhinocero
4294,san angeles,ciringauros
4295,he shaved his cat or his sister's cat because uhm,he chav dis cahis ieroscaptthi catum
4296,ree seven two okay three seven two,seventwo dworthree seventwoo
4297,someone was sneaking around downstairs last night looking for a cookie,sumone was nakingaround dinoser s les nit lo ki fur  co k
4298,racer was running faster than he could ever remember and before he knew it he had caught up to fang and knocked him down,ve was ranin faster than he cat evermember an be four hno ethe hatd cutto thi anoidin
4299,oh four eight two four,owlbotwotwo o
4300,axe,spaghetti  oia
4301,divided by,ithitoothfliderfl
4302,tourneys,cernse
4303,wednesday,whin s day
4304,diana shook her head gleefully her black eyes dancing with mer merriment,tinoauhohebpo herroadinsa w momomant
4305,then he heard the mayor say runners please take your positions,then her thema sa reand s ples t ker poiin
4306,brian,broadin
4307,october,iocoar
4308,for six weeks racer would take walks and go to the dog park but he still had to be on his leash,fo ssic we gk rhasur w  ta ck wac and go to the ducko kb thistohadto bee onos la s
4309,christi put the photograph in her pocket,critpother foto craf in hipos
4310,sixty,tet
4311,s,sto
4312,annoys,benose
4313,p,ear
4314,play,play
4315,dew,zoo
4316,a photograph,thefoto grafe
4317,goldcreek,gard crek
4318,christi was sure that her imagination,steoothehermagenitian
4319,year,yar
4320,the heart beat strongly and with firm strokes,the hartbestrongliyan whithfermo strocs
4321,but his mother really wants him to wear it,buatshes muttherrhellhy wantthmb tower
4322,go out in the garden,gorl outin the garden
4323,with,wood
4324,the trees at the edge of the forest talked to each other i wouldn't take,the ches tth eggh   the four os tato  chether anwanto
4325,that so that sounded like fun,thatothasunde ligk fhoun
4326,but swish wouldn't let mud scare him,batswighewodnletem s cer ib
4327,uh,cirt
4328,easy medium hard skip,ethmatiamhooscope
4329,i guess i'll buy a few snakes since they look so funny coiling out,a gesa biy  feo snakssins the lok o fpony coolin ut
4330,one third,one cro
4331,four zero seven oh nine,fourgrosevenehonin
4332,seven five zero two oh,sevhen fi sootwoo
4333,by now all the turtles were way ahead of mud but this time swish was just as slow,bhino tho toto erl tomobhotthe stain swos was tus  as ho
4334,one two six seven three,one twosixevthree
4335,felt collar,flower tocolar
4336,return to the moon,rheternto themoon
4337,airy spider,elspidro
4338,the gold one was named,the gooon was lend
4339,cookbook,cod
4340,ethnos,thenos
4341,the earl's the earl's next speech dashed that hope into a thousand fragments,the rl the rl nocspegedashether opin two  thaus n froagmins
4342,are,cart
4343,for several day this strangely assorted pair roamed in the jungle together,for sevru thethistreaalausaurdplrind in the ongl  getther
4344,a zebra,themai
4345,earplugs,th o clocs
4346,ve viewers,hviros
4347,yearlong,yola
4348,five zero five four six,fiveurfive ourixs
4349,flying,plo
4350,lout,lout
4351,white,light
4352,they got tons and tons of flies,the cottumb s an tun erflos
4353,but there was an an echo in the well that made the flute sound louder,batherwas  on  gon the rwl theatt mih the flo son louder
4354,ow,elepha
4355,m,am
4356,the children looked at the dinosaur,the ulotat the dinosaur
4357,thousands of crawling flies on them,thousen r crline flays on thenb
4358,voices,voicese
4359,earwood,gimda
4360,i went walking what did,y wa trocki po ido
4361,i've,five
4362,it isn't it wonder er isn't he known as the more brilliant juli journalist in new york,itis twoan r is henonas morbrelianttrnlsanrk
4363,she looked up and said with a chi child's laugh please break me a branch,she lo upband ed whet  ey heachad la ples bre t me e breige
4364,k,te
4365,buckthorn,bcotaon
4366,m,jam
4367,brushwork,bouttero clock
4368,goodgame,troe
4369,swish started yawning,spistotoyoi
4370,she said the captain was inviting me to see the cockpit i thought awesome,he se the caten was in vhitinme to e the carpei thautcasau
4371,but then he noticed that it wasn't stretching,battthen enos thateit wasanthreachink
4372,i'm,ti
4373,michael,mon c
4374,homelike,themate
4375,when the phone rings my little brother always laughs,when the foon reing mhileerbreutther ws las
4376,dutchman,tatcemen
4377,firmly,thumly
4378,things,twise
4379,cherished,chaerash
4380,one would suppose that they knew nothing at all about school fairs but they do,one wo  s pos  theno nutthng ttole boutscolerfetrsbotthedoo
4381,unfortunately justin was too small for his own good,an fourteanoygustin was twomoleofhorhis  co
4382,son we will be happy to buy you a new a h a new hat but only if you promise to wear it,seswhe wol be heapey to iyr at  heabatol fheo promos owhe t
4383,magpie,ligerpo
4384,now we have lots of facts about,no have oostata dou
4385,integration,idgreian
4386,actually,echuly
4387,computers,cootos
4388,h,
4389,good friend said the other gently i have business elsewhere,god frendsethe tther ghenly i hav bis nos elswer
4390,a special like cast that went over the flute players mouth and made the flute sound better,uspeshelhas i t whn oerthe the plo  s mouth and me di t an mi the fo  seound bettr
4391,sunday,xylpho
4392,how do you turn your head all the way around without getting a terrible pain in your neck said owl,hode tern iur hed olerond wh thot gating ter pini noksir oula
4393,crayons,croug
4394,hi what did you bring,shiwooddwodreink
4395,had an earthquake here for a long time mr ruiz,hadan erthcwagkhippurlo imosturs
4396,to be thinking,tinki
4397,longmire,rhemeter
4398,two four six six two,two four sixssixstwo
4399,survive,siervive
4400,beat browbeat,btobat
4401,fifty five,fiterfive
4402,a dog,tub
4403,the bug ran up to the hut,the boconhut
4404,transverse,treinseros
4405,sawhill,sarhil
4406,healthworks,hillophac
4407,they shook the flour off her and set her down on the kitchen floor,the ockthe flower olhe an sett er doun on the citthen four
4408,three seven two,three seventwo
4409,homegrown,kangar
4410,three,three
4411,i put the box a in p,hippopoushippo
4412,dog,duck
4413,do i have to say the same word volume,dito aaodtalyo
4414,now eighteen,oheth
4415,clouds,cloud
4416,what is a what is a plain i asked gram,wattis erwihwattis he ploiy ascktgrownb
4417,the back,pac
4418,jewel,two gs
4419,y y,deride
4420,sometimes something was wrong,sum tais sumthen rhe re
4421,long range,langridge
4422,he was the new town dentist,he was thenoco dinust
4423,what is,one eggs
4424,the,thut
4425,horseshoe,carthin
4426,the police chief hated the sound so much that he threw john in jail,the bl  hate  su somt thethe thro diogal
4427,also he kept scribbling,au he cupskriblong
4428,how strange that a live live animal should grow on a stalk like a flower,haustrein s tater lev lit inomo sha gro n thestokligko flower
4429,guru,gorilla
4430,then be bewildered he had scrambled awkwardly to his feet,fhen bebewhelderdhe ascrabl ocer ly to is fet
4431,dog,duck
4432,earwood,two o clock
4433,longleaf,one leaf
4434,another way to say that there are twelve donuts is to say that there are a dozen,anotherwatosaythatther twev donupsis to say thetther   dusin
4435,she could see nothing except the morning glories which covered the side of the porch,she co senutthen setpthe morniguler  s whi cauve the said v the poith
4436,less than,aspa
4437,i played on my game boy until i got my new high score,pladon mi geboy teo a gati no hiscor
4438,middle,ometo
4439,earphone,ylophon
4440,magpie,lpo
4441,from her cousin francine,frum hercusenreinn
4442,heathman,hipwpta
4443,robots,rbuttn
4444,and so swish was ready for him to tell the tricks and he tried one of them but it didn't work then he tried another one which was a lullaby,in sao swish was rety four himt tel th trig in he trid wond  vombtt did we kdt hid uttheron w  was he llerbe
4445,painesville,stiopo
4446,koala bear,craoterpellar
4447,goings,dog
4448,northvale,nopellar
4449,cynthia,vata
4450,pulled his coat closer,wordhis cotcloar
4451,i should think you had an imagination sure enough sh she laughed,acha think hadmageniithernoeroshe let
4452,but you,pa
4453,thursdays,thirs das
4454,then,stee
4455,but without him we don't have a chance,bos  thimbwhedunthav atchis
4456,was the town hero,was the tewnhio
4457,a,eight
4458,misrule,mostraw
4459,goodgame,cocken
4460,methods methods,tuyetos
4461,yes my lord s said the man he s his sunburned face reddening,yesmilord shetthermin hes his thun bernd  peas wedening
4462,to celebrate the fact for once there there was no water problem no fly problem and no flute problem,to selobrat the flaferwos ther ther was nowater problomdo floerproblom i do le problob
4463,immeasurable,himoturbl
4464,p,pi
4465,filled with bubbles why don't you put bubbles in their fish tank,fill wath butlsridotyeo pobutbls in ther fis g
4466,year,ear
4467,it wouldn't happen to clara,ettwodhapento clok
4468,trowel,giroa
4469,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,the pierthereil hee ba had itmid erad  aan wen itwas ca
4470,ed,ead
4471,homegrown,holgaron
4472,i did you s,saghitis
4473,the crunch of the feet in the snow was the only sound,the creancho the fet an the snok was h oly sound
4474,she saw that she was on the grass and the broken wheel beside her,she saur thathe was on the grasand the brockn whel bosader
4475,besides everybody loved john since he had become the town dentist everybody's teeth were much whiter and cleaner and no one had any cavities,bo ad eve botty lov d on sinshe had bo cum the taun donto s  eve batt s tath er pomado an clino an no won had ean catde ds
4476,background i know wha,t
4477,two six three nine five,two sigsthree ifive
4478,survive,curride
4479,john the dentist is driving the flies away,trin dotos s trovng the flisorwey
4480,sainthood,stod
4481,loathe,lood
4482,he imagined that he the the people whispering to themselves,he moaghen theathethethephe powis pereto imsef
4483,i went,woint
4484,my mis sister has,mimosciterhease
4485,miss,mouth
4486,can magnets pull other magnets,camotpo thermos
4487,helpful,hi
4488,she showed with her and,shesourede ferd
4489,fer,ko
4490,boombox,balut
4491,space center,spadeheter
4492,breath,breath
4493,serve observes,thedessert
4494,why,while
4495,i would not talk to strangers the willow,iwnot o streiger e the rillar
4496,nothing,ade
4497,that's the last time i ever shave the cat to protect any stupid gerbils,thatthe lasthmitever chat the cato pe tecthinhi s pe gerbolos
4498,washcloth,waterplash
4499,this water in this well is a source of good health,thi s water in tho swel is go  oros helph
4500,so her her mom realized that she was doing it and she decided uhm to try and stop and she tried a couple of ideas,sa erhermomrelis thetshe was deoing tand she de saided amhe tinstapand she trid cuppel  vade
4501,for,four
4502,she learned that a safe trip,cheethea
4503,brethren,bratheren
4504,farthest,fitherst
4505,ole,
4506,the ther then then nice old cows walking up to the barn,ththe then then nis colockin two herbo
4507,forty,sor
4508,then he pulled the hood of his cloak over his ears and over his brow,thend hy pol the hodo vis clokover his ears nd over his brou
4509,joel was who joel who very frightened finally said i'm going to wake up ben,trawwas ho trawo was vey tre itle tedan gon to wekpen
4510,one quarter,rhinocuro
4511,n,head
4512,t,tt
4513,cheesecake,che s keg
4514,rock deep inside the earthquake,rackdepin sadthe erth cweigk
4515,s,lash
4516,covered,capeet
4517,he he wait like he attacked the flies with the flute and he broke it so he,he h whe liat tack the fli s whetthe flo andhe bro cotso he
4518,ms snapper was never nice to anyone but she was being nice to swish,mossnaperwas noveniseto en won batche was bengis toswish
4519,as francine,aphretin
4520,bewitched,ritgeg
4521,i'm serious,rhinocerous
4522,she'd know,hedeno
4523,if i were as big as you are jim i'd fight these miserable tur nip roots,i  i woer s beg as yo r ghe a d biht the mis ere bol tt t ros
4524,brown,proun
4525,eagle,ea gal
4526,panda,pnta
4527,hugely,p
4528,in fact he loved it,an thathelavt e
4529,she looked over toward the barn,che lt torsthe bom
4530,oh oh one oh four,orlorlone olphoo
4531,six,ix
4532,orange,baridge
4533,grey,goraly
4534,oyster,str
4535,subpar,cippa
4536,dr lewis smiled,diersmile
4537,john didn't know what to do so he just kept on playing his flute,dinodno woatto do so he dus ckapanm plaing his lopb
4538,works,woots
4539,and got undressed and then there was a tiger,an gatandreastindthen therwas  tailr
4540,ringer,rhino
4541,right,ride
4542,hedgehog,heag
4543,like a flash we was off in flying pursuit of the sheep,ligherflash wel was afhind flind pro soot ov the hip
4544,rock slide,croc li
4545,what did i see,wotees
4546,grayish,gridge
4547,m mary's,nite
4548,friday,fridiy
4549,by the end of the week the clubhouse was nearly finished,bi the end v the wekthe cub hous was nirley finoshet
4550,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,gren rhad blogren bloridblogren logren ridgren logren bloren ridblored gren read gren blogre rid
4551,for your help,fouryur heup
4552,it was,ie was
4553,but soon after that they started to get files,botson ater lilsterti to gotil
4554,green,breathe
4555,only,roe
4556,and you know what those stupid gerbils didn't even thank me,nter webthos hiopoerbos thed e hand think
4557,healthful,hpho
4558,then he pulled the hood of his cloak over his ears and over his bro,then he poth odp his clockover is ears and over his brou
4559,church,chirtc
4560,go see mr gray mr gray was on his porch i brought you a gift said bill i won the contest i won it for you mr gray didn't smile bill started to leave,gosmister gray mister ge s on s po a baty  ge e el awon the caontos on  foryo miser greado smil o sturt to leve
4561,tacks from the bar,ttsothoper
4562,red,rid
4563,loincloth,one cloup
4564,mouthful,mouterpho
4565,he was ready really nice but he wouldn't play go fish with me,hee was rhedy rellnis bothe wodntplay gor fish wethme
4566,all_right,aright
4567,oh oh one oh four,ooone elepho
4568,cowgirls,co garol
4569,i could read the riot act to her suggested papa you know nail biting is an outrageous disgraceful habit and if you don't stop it immediately,a cad rea therrhid eater aesta pope yino nil bettingis ad autrhah s des cras l hapetandi fhe don stape timide tly
4570,cried jack i spilled my tacks what a mess said do,creaerehspomotakwatermouthe du
4571,adam,codo
4572,and warm the man took his coat off,ad plothermen tokhis cot afe
4573,grayest,garace
4574,he played many musical instruments such as guitar the tuba the piano and the clarinet,he plad ma m cul in stermansa  is co tao the two battherpian oth cloonut
4575,fifty five,fite ive
4576,alehouse,eleaphat
4577,paddles pulling through the water,tatoplytheo theowato
4578,nine six seven five eight,nine sesevenefiveeight
4579,earthshine,rothchine
4580,blue,bblo
4581,the man said smiling mr,themin adsmilne mousterfegheo
4582,seventy,seventy
4583,said ready set slow and off they went,erdvhedtaslopand authe woin
4584,tian haitian,chadichia
4585,chimney,termto
4586,birds,bride
4587,seven two three,seventwothrey
4588,new road,rod
4589,he has broken no word of the law of the jungle,he s brocennoword  v thella v the rongulro
4590,fifty,feith
4591,warehouse,whier hous
4592,tom looked at the fish,tumw ctettherfish
4593,girlhood,girlhood
4594,i swore to bring you the terrible head and see how i kept my oath,aswo to breing  thetere bl hedanse ha a ceptmi oth
4595,zero zero one zero four,twoeowone twoopho
4596,they r they couldn't they couldn't they just couldn't lead a normal life,the the codntthe codnthe es codn le d nomelaos
4597,the bark of the pine tree was shin and dark,the ooter thinting was winganduck
4598,the woman replied only by vanishing as though suddenly mixed wi with the air,therwemen re plad le ba inichingas theshatle m whetthe
4599,seven four four oh six,feven fourfour el ics
4600,doctor wong thought for a second then pronounced it's the flute sound the flies hate john's flute playing as much as we do,doter won that fer o sseckind then prenounstit t the floo sound the fliy shahdinosaur pling as mout as whedo
4601,he loved to see the trees bare,he la to see the ches berd
4602,this little john did although without disturbing his master or rising from where he sat,theslt gon edal tho w thoutd sterbeghis master erhis ingfrerwe he sat
4603,but they couldn't keep john in jail since he really since he wasn't really breaking any laws,botthe cotdn cappdhon  gelosan h relley sin she was an relly brikig eny lous
4604,foulness,flowarous
4605,um it was about a dog named racer and he liked to run a lot and his back legs had problems and,thumie was bute demaerandkheylhtrrhn lerandhis pakleg hatd potlam
4606,kill,ciw
4607,but she was,brtshe was
4608,jacob,yocup
4609,loudly,loudla
4610,biff can,bishclen
4611,cars,cose
4612,and,ead
4613,nan said it wouldn't grow in our garden but i brought some home to try,se i wo gir i  garonbattey brasum ho to tray
4614,jack pointed the magnet at the,thepothemotor
4615,there jo was mistaken for the next day she made a discovery which produced a tempest,theoo was mostackinfoere thenecsayshemade descaverey whice pe deost a tenpost
4616,he wanted to be a business man but instead became a great explorer,heowoan t to be bis nusmon bati s tatd bhe ca gread splr
4617,you,h
4618,observes,up ser
4619,goodman,gademen
4620,sixteenths,sicux
4621,lavished l,elophtan
4622,zero one eight one zero,huone etone te
4623,poets,pot
4624,senses ms gordon replied,seniemii crinefpd
4625,hanukkah,cino cu
4626,wounded,roded
4627,sawhill,cmhil
4628,after,ater
4629,i saw a black cat looking at me,a sate plactacklocking atmy
4630,go later if you want to come in last,dolg ifeo wato cumb itlas
4631,oh eight seven eight six five,eitsevenighsixfive
4632,sh we should take the aquarium back to the barn,shwsh tath  lbto the boln
4633,one zero one seven one,one geroone sevenone
4634,what he had to do,watte heato doo
4635,the red leaves were blown around in millions by the wind,the red le vs wer blon rround an million spidthe wend
4636,night came and a great wind arose which frightened them terribly,aoka bin gra whindorrolls wa trotond them teoly
4637,three five six four seven six,three fiv sigsfourseven sigs
4638,on saturday morning,on saterdeamorning
4639,brownsville,grhonosaurpelar
4640,but sometimes we don't always think all that great under pressure,bettumn tim s whe dot owes thinkae thatgret ndepreasure
4641,foodstuffs,foo  tups
4642,how will marbles help said aunt jane she handed bill a bag of marbles mr higgins weighed the jar of marbles,haowlmou op sed itgin che hide bell the bago moutu mister higen whad the de motba s
4643,an ordinary explanation for everything,and ordeniy o csplnahionfour ev thin
4644,you do have brother,yoohevbreatther
4645,tryouts,crout
4646,doctor office,docter ofhas
4647,red,feather
4648,any,breathe
4649,strongman,strawwhb
4650,aye i know said dame gently fearing to interrupt the story,ehineteefen two interrothostory
4651,from now on john would wake up at sunrise like a rooster and p and play to keep the flies away,fhomoon dinoas whe   as  o ris lgk o ro ter ibeand play too cappthe fli serwey
4652,cohort,cal ho
4653,jointly,tinoploy
4654,and the next time she played jacks she got all the way up to tensies,and thenic taim she pla hack he gat o e we to en t
4655,wildflowers,milse
4656,parked,boat
4657,a,
4658,shall i say the same word why,sethehemideride
4659,oyster,voister
4660,wiseguy,rhi e
4661,take the winding path to reach the lake,tackthorrind  patthorret theleggk
4662,submerge,sage
4663,only,only
4664,mouthful,motr
4665,this was swish's first ever shell shell uh shell dwellers festival,thiswas wihs fo s t e urtroutthe shel dwhelershospok
4666,very,vely
4667,pipe down or the swamp said the swamp or just then something under her desk attracted her attention it was a mask ah ha said miss swamp so that's your little game,pa tun  tho sron sthe wompe rthusthen shumpthing ander  tracti ther techeni was maskamis om r se tha ll kina
4668,and,erd
4669,cat,cat
4670,gathered,gatherd
4671,called,card
4672,you don't know and you can't guess how bad it it is,yodonoetyo cntgesheolwebeutetiis
4673,samuel,camillar
4674,two four oh two zero two,two fourosyoto
4675,i never heard tell of lions tho of those colors said rob,hiniver ertael oliinsthea v thes cullars edrob
4676,thankfully someone was digging a hole and found water,thinfol sumon was diging o hol on oundro
4677,a wisp of cloud hung in the blue air,was te cadhin the bl er
4678,x six,hermometersmotersic
4679,visuals,vegeoase
4680,only tarzan of the apes and his courageous wife retained their composure,ale tartain v the eapsand his caraswa ve re tand ther composure
4681,help the woman get back to her feet,helptherwomen get euto rfit
4682,the bug ran off the log,the fockwene athe lrog
4683,said louise,ciaras
4684,falsehood,flewosaod
4685,i think i'd see pearls and diamonds come out of the girl's mouth,a thin ke she e pl  dimen cumb t h gerls mouth
4686,mate shipmate shipmate,sgemigemite
4687,sure sure i hear that awful noise,hurchu  heirthata fournos
4688,finally he landed,finlee he londed
4689,but instead,buttinsted
4690,uhm he was actually kind of the hero for it and uhm,thumhital th inlohahifhour ti umb
4691,metal at at the apple it did not move watch me pick up that penny jack said i will use my magic bar,metar atthe ppoitdinout wathmy pigthapaithaatyweys mima opot
4692,bookshelves,boches
4693,n a s a,in esaustra
4694,create,three eggs
4695,when are,rinoge
4696,said dora,scigor
4697,blue,balo
4698,exit,dessert
4699,gathered,gaserd
4700,in,ea
4701,them in the box,them it the bocs
4702,firmly,fhermly
4703,he filled it with marbles the marbles weighed six pounds then he filled the small jar,he fiell ditw mite bas thermoterbo s wed ics paun then he iel the smol ser
4704,off,grafe
4705,after,ato
4706,swish had to be carried on his father's back since it would have taken him,swidg heatobeey cerdond his fither s baksense we have tacnhimb
4707,five eight one nine five,five eghtone die fle
4708,but they might be tremendously bigger than i am and yet not very big,batthemit be trmedosley beiger thaniman etnautvhery beg
4709,he would like wake up every morning and like play his flute uhm like a rooster uhm would like crow at the beginning of the day,he wo d li wg op evre morni an thi  play hs flo thumblhagorostero thumwod li croatbe hing  de
4710,you,
4711,the best place to build,the beth lastwo bill
4712,bulkheads,four cegs
4713,there jo was mistaken for next day she made a discovery which produced a tempest,tiowas moustackon four necsda shemad ed scouerey w pedes the tempost
4714,where,whel
4715,it was like the,ie twas likther
4716,low,lo
4717,help the woman get back to her feet,ther wom geet
4718,smithtown,snthpoto
4719,values,vouyo
4720,said,sta
4721,live with them and my wing is broken and i cannot fly,lev wethenanmhi win is brockeonandi co nutfli
4722,four six eight nine four two,four sicseightnind four two
4723,southfield,sephell
4724,the park ranger,thporage
4725,toothless,tothot
4726,repeat,re peat
4727,racer didn't know it but he was at the vet to have surgery to fix his legs,hs  d inobathe was at the wheg two av cer  tr d tecs is leggs
4728,it was mister bladworth the principal miss nelson's kids were so relieved but they soon learned that mr blandsworth was not a lot of fun,it was musbesr the peslermi mel an ced werreleavdbtthilthetmushe bos  was mielerphant
4729,ow,o
4730,thursdays,therostase
4731,half,tah
4732,swish s was sad that he lost the lost but all the turtles from the blue pond cheered for swish,swig ewas atdthethe las thegraspa th tato from the blo pin che ros wi
4733,hicksville,hid fitllar
4734,scallion,augralia
4735,can not get up,pinocullar
4736,oh,o
4737,newsgroups,rhinocros
4738,over,ofer
4739,a friend hi,frode
4740,it was because of swish that blue pond became the most respected pond in the land,it was be cas v swih thet blo pod e cim thermot rs peted od eithelob
4741,which young lady helps pay for the bamboo that you eat,wi on leady huspad frthe betboo thetyo it
4742,ed re,adtra
4743,e,ear
4744,earshot,losha
4745,childhood,xylophon
4746,that's rock slide uncle don said,terola oa
4747,on,bio
4748,your,yo
4749,raymond,bhemet
4750,but at recess it was another story wow said the kids while miss nelson is away we can really act up,botetre es was nuther sourywhl  the ckigewhils melan s owe we can rell otup
4751,it,kitchen
4752,pavement,pegmtton
4753,he bobbed up and down like a little red cherry,he bi d ppandeonliculltl rechairy
4754,tommy,taa
4755,s,esiwhi
4756,a flashlight,fploashht
4757,josh,tash
4758,computers,copultaros
4759,thirteen,ktin
4760,besides everybody loved john since he had become the town dentist,be id evre batt le  uon sinshe has bcum the caundentio
4761,volume,voylo
4762,guru,gorilla
4763,what is the name of your favorite animal,watis thenimherfether enm
4764,fulltime,four cu
4765,volumes,valiumse
4766,toying,tg
4767,gordon,garden
4768,measured,easude
4769,classroom,clashrppb
4770,i saw the cat was trying to get the gerbils and you told us we couldn't hit animals so i didn't know what else to do,asau th catwas trin t ghetthe grbol an he to dus we codnd hiptinama so  didn no t el o doo
4771,the tuba and the piano and the clarinet,the two bs the panoa thelcnut
4772,the end sides,ther in sade
4773,it was a long way from the green meadows to the forest,eit was elongway from the grene meto tothe fouros
4774,earplugs,hippocs
4775,behooves,balos
4776,new york,o ylock
4777,snowplows,sno clou
4778,p pushup,cachetto
4779,what is this he wondered,w cercuuushe woanderd
4780,and let him play down where no one could hear him,awhipladouwnoon co har imb
4781,writhing,rhiopae
4782,sam said reading,sstemhosadwheding
4783,youthful,tocal
4784,i meant iron and steel,elphantelevhenastil
4785,january,gawey
4786,not even her wrath at the girl's insolence could wholly overcome her wonder,nutee ven orah p the girl hinceoscood hole over cum wodb
4787,the tuba the piano and the clarinet,the tothe planaan the clocnut
4788,eight seven four one four five,eghtseven four one four five
4789,so it was really my father's day gift to him,soo twas relly mi foauther s dahe gaveto him
4790,firewood,spiderweb
4791,one eight four one zero one,one egfourone yeoone
4792,lifeguard,lcort
4793,murals,bilag
4794,earth,
4795,ben,bein
4796,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,bhret rad bl brene blredblbrene lbred reade brene blbrene blbrend readblreidbred red brend lren rid
4797,ions,galrage
4798,welsch,watch
4799,when all the turtles arrived there was a seven day festival called the shell dwellers festival,whin po oto rrived ther was  ssevhendee fetstove ca th shel dweler sfestoo
4800,she said spitefully an instant later the young boy was heard saying ouch mom cut that out i'm sorry to say but many a little boy's cheeks have been made raw when mother poo poo panda was upset,she ad splay foly adin s thand leate theyon bo was her  singu molom ctthatauta ar do ay bo met l  cha a bend mid rowad moutther po popind was set
4801,let's read the book n now said the boy,leatread the ookmousfheather boy
4802,sewage,saosage
4803,eduardo,cocato
4804,but i'm awful hungry i wish you'd get me something to eat,bat im fhl hungrey  whish  getmey sumthente t
4805,southside,sase
4806,when the water comes out of the,when the water cumsutov the
4807,vagueness,enut
4808,doctor wong and john were s the stars of the parade,diter on and  gowas thostor  the porado
4809,in the deep gloom she could not see the anger which darkened his face,in the de plon she co nuttse the eingar wha darckond his fas
4810,still she will be glad to see you but she has been very badly frightened,ste she wel beglatoeyobatshe has ben verry badly frahtond
4811,you know my grandfathers raced mud once he was as slow as you but he did teach me a thing or two,yenomi greon fotherrhes mod rwonshe was as lo as yo bathe detach m thinger to
4812,shook her head,sho chead
4813,seven zero three four and four,sevenerothree fouranfour
4814,the carriage was lined inside with sugar plums,on the arege was lendin said wheth shiger plous
4815,healthcare,coco
4816,the,that
4817,if reddy doesn't watch out someday he'll step right into a trap,i wrhedh dus n wath outso ge heil steppritinto o trap
4818,though,tho
4819,lengthened,lenha
4820,i fear that we shall have another smart gal however it won't last long,ay fer thet whe shelhavanutther smitgerhawever it won las long
4821,watch me pick up,watchbe picob
4822,tenth,tent
4823,skewing,ausgri
4824,superb,sippom
4825,young,yo
4826,he said turtles never cheat i'm a turtle with honor,hesteatotonagti ampitotowtanor
4827,and strings strings of,iustrastroav
4828,buckthorn,bcotaon
4829,greyhound's,greay hoons
4830,orange,bordge
4831,subpar,cippoa
4832,harassed,crat
4833,hopscotch is a good game for when there is nothing else to do,hapscathis god  gab ferwhn ther snuthing to dio
4834,longleaf,on leaf
4835,the lawyer tried to lose his case,tho rhil trito los  cis
4836,d,bear
4837,scott,skirt
4838,bye,y
4839,she said that when we shave hair it grows back harder and sometimes even darker,she ssed that whin whe cha hair it gros bakharder nd sum taimb s e vandurc
4840,height,highte
4841,s,yes
4842,homegrown,ho cou
4843,of hers during the day and uhm by the end of ten days she had ninety three nickels so she only lost seven during that time period,aver deringh de anabi the en  tan day het nindy thrini ga s a he l las seven deringthattain per
4844,well i didn't wear it one day and i must uh i,rhide the wene wan temousaeache
4845,o k two seven zero two nine one,cktwosevhenserrotwonine on
4846,filling me,selingarmi
4847,oh that's a nice instrument but it just not the flute i even wrote you a song chief sanders it's called cops and robbers,wa that nis in stermintbatt i dus nothe floo ae vhen rhell ye sa cha  s hindereo s i calr caups anrobers
4848,she looked,she wit
4849,now,mouth
4850,shipmate,semat
4851,the trees which were kind to the bird,the che s w w indo the bird
4852,ramon,rhemoter
4853,unhook,attlock
4854,my,martian
4855,her cat,foot
4856,how our family came was when she was a little girl,ho femlycewas hen chey was lite ger
4857,chuck,attack
4858,typhoid,dlophond
4859,had left there last fall,head leaftthelaserpo
4860,knighthood,nahood
4861,dog,duck
4862,teeth,tooth
4863,roughshod,rhuosurd
4864,perhaps,perhaps
4865,play that instead said sheriff sanders,pladtaoseeados
4866,don't know what it says,rhinoceros
4867,woodyard,wooyod
4868,six six four seven four two,sixisfour sevenomato
4869,off,ufe
4870,five,rite
4871,loathe,rood
4872,young,yo
4873,blue,balon
4874,southern,xylophon
4875,caroline,two m
4876,hey teddy,spaghetti
4877,bird,bird
4878,technically pushing each other apart,tocinocla pochin e thther po
4879,rushed,rasht
4880,encroach,in croce
4881,they felt okay when the ship arrived in port,the fouo c wan the hipperivdin port
4882,share,chair
4883,house,hous
4884,after six hours mud and swish were still tied and had only moved a few inches,the si c was mo an hweosere  stele aid an hele t ole move o feo inchers
4885,this,fish
4886,her mother looked over her shoulder,heimotelo esardo
4887,we talked of the side show in the circus,de tectiv the sad she in the circus
