,target_text,pred_str
5310,glucose,thr cups
5311,mulched,wiatch
5312,i think it really likes liked it its haircut the only reason it hasn't come out for two weeks is because you guys made such a big deal about it poor kitty this and poor kitty that it's your fault really,hathingerhell ggslig th hipit icupth  r e  n ha in am utfr tw e is be ca e id migd stet he b ell att p hetiy this an po c thatit o r fa rhel
5313,diameter,dinometer
5314,oh no cried chief cherub,noio
5315,two seven and three,otwo sevement
5316,the problem,thepaoms
5317,red,bridge
5318,had never met anyone,thenevermiteeewone
5319,oh,
5320,such a gloomy gloomy faces,tachigemi bey feers
5321,driftwood,greaderweber
5322,ige prestige,eageeatiage
5323,bridgehead,bridgeeade
5324,his,zse
5325,tomcat,tonpet
5326,over,ofer
5327,i saw i saw a,riosaur egb
5328,donna smiled she got her paper clips,dinosmile thco ipocos
5329,swish and mud were both in the back at the starting line,swich an g wer bath in the bag h ostralmin
5330,about the light,epoutthelight
5331,fusion,voet
5332,and the sun won,anthe son won
5333,and then multiply that times a hundred,an the outerply atis r hungrd
5334,and fred didn't want that to happen cause fred was the zookeeper and he fed the pandas,hint fredinwoan htt  aban au fred was the ho c priy fe the paers
5335,blue,balon
5336,juncture,iur
5337,the people of franksville realized that they would,the ppl afrad earhellis ethe wad
5338,uhm,tne
5339,schoolboy,straba
5340,to the barn,twopopotamus
5341,he even liked the way his hair looked when he took the hat off,he e veni erwen his helo wen he okgthe ha
5342,bivouac,bigrweb
5343,earthquakes,bonus
5344,house,outh
5345,submerge,samige
5346,fluent,flo eegg
5347,then the ropes were attached and everybody pulled vigorously,then the ropswar atackand e ve batty ha igerosly
5348,armrests,hrmu
5349,rooster john,moustodyine
5350,hourlong,owrllag
5351,hubcaps,four cups
5352,the box of tacks found,the bocks tacfond
5353,like,snake
5354,vengeful,binosaur
5355,something will have to be done and she went to her closet,seumbpthe was te b dunan he wen two o clockk
5356,playhouse,three us
5357,helpers,hilopas
5358,f our,fouro c
5359,in a mean voice and you will have your answer i have been wishing myself in the s,hintomi vois an ewa hav eor hin  iv bin icingmi ehus
5360,oakville,rocoill
5361,height,highte
5362,one two three nine two one,one tocrnine toone
5363,methane,machine
5364,takeoffs,two cups
5365,two six oh six seven,two sixour sixseven
5366,toothpick,toothpgg
5367,but i'm awfully hungry i wish you'd get me something to eat,bt an ar hele hungre g was od gg m umbthing to eight
5368,eight,bid
5369,the sun can make you tan but it can also give you a bad sunburn,the on migg e an bt itomao giv  bea be
5370,it's like dropping,itg traping
5371,pers,bird
5372,she wants to give that boy an extremely bad opinion of me,she wantsto get that boy an gcstrimly bad o pinin of my
5373,churchill,treatchill
5374,three,three
5375,gasped,mas
5376,churchmen,ecemen
5377,red,i
5378,finally after the long journey all the turtles have arrived at great pond,fhinll ater theroang ernyal he totasad ariv atgr pot
5379,southlife,xylophie
5380,risk my acorn acorns said the oak,hsmit ig rin er th og
5381,actually,ogu
5382,two two w,twotwo
5383,clubhouse,caterplus
5384,dog,thak
5385,forward,watermelon
5386,and see,an
5387,had,head
5388,a line of parked cars was stretched across the opposite side of the village street,he mit av oc oosastreatiocrath apos ad athe villagstr
5389,swish read the rules even though he knew them in his heart,swashreg theras ven tho hno them in his ope
5390,every morning john,eve morningang
5391,however for the same r reason the way his mouth was shaped made his flute sound awful,he  wa he  as rin the w i mouthwas he d his f on hon
5392,a yacht slid around the point into the bay,ayag pateroun the pint into the bely
5393,hubcaps,tocups
5394,to your brain,twoe bron
5395,you must carefully pan our,he wascetly pilir
5396,well i'm sure you guessed that didn't work,welmsher yo getthaoterwed
5397,i think,elephant
5398,how come jenny gets a cat and i get a stupid turtle anyway turtles don't do anything except poke their heads out and be not cuddly,ho ca ei et he g mit ttos t pp tote en wittotl stont  o en thn e po her ha outand e cate
5399,keep away and save yourself she cried out out,cepweyand v ir selfec rowe
5400,obverse,ervice
5401,you have,ho chaf
5402,birthplace,buttermbly
5403,sam got mad,sthinosopeene
5404,work to do,rocododile
5405,the great grandma and some other people,the rombr antermotherp
5406,saltmarsh,gamaghe
5407,he tilted his hat brim to shade his face and looked for his chicken,he tel e is aha rind to chid is fisan lok four his chici
5408,jake miller,cigemillar
5409,deep in the earth before we can feel it but we,epin the erse faurwcan felitbateh
5410,but,boat
5411,the mole,them
5412,hey teddy,paghetti
5413,she wrote about how our family came west then she was a little girl,che rod obouthowo our fomly imes ttan he was allite gel
5414,mud knew that this would be the closest race he had ever,mog thatthi ewod be the cloostergs he ea ever
5415,falsehood,sausage
5416,tailgate,g
5417,longmire,rhonomilers
5418,can i get a dog please so in conclusion i'm getting hungry and i'm sorry for shaving the cat although you can see that it's really jenny's fault for not being as responsible as you always say and not brushing her teeth,khan  ht do s han co an etn hangr in i hr   th ka heo y han  theati y deni a prn bin a pan bl  he   in  ti
5419,richard,reicherd
5420,it worked doctor wong was the town hero,i wodogerwonwas  on hiro
5421,all,hole
5422,with,breth
5423,called everyone,card egbewone
5424,no one spoke during the twenty minutes which elapsed before they reached their destination,nowoane spock derin the ten te miniats witc h elapse four thereachther destanichin
5425,then he noticed that it was wasn't stretching,then henoteosthetti was ewason speching
5426,bridgetown,bridgemelut
5427,misjudge,moustage
5428,behind lay the ship a picture not without its lighter side,bey hin  he che pa picher nut wethout itslidter sid
5429,turtles could catch up with friends they had not seen since last since the last festival,hreto co etch er was fren he  a in in lg sin the la etme
5430,butterfly,butterfly
5431,i knew our cat would grow her fur back but some cats don't have hair,ino r c wad go erfer baat omn ca tot hafei
5432,he was wearing a collar that made it impossible to lick his legs,he was rhining o c th me  im pau  ba t ihis lggs
5433,ice cream,scrite
5434,donna smiled she got,dinosmileshe cope
5435,it's magnets,itsptmet
5436,oh oh it wasn't that he didn't like the hat,mlpre wasentthat he iden ligkthe head
5437,work of the tailor is seen on his side,cathe tiellaer is enon hiside
5438,don't forget,dontfrget
5439,what did i see you see,wate ii
5440,for,fur
5441,unmatched,anack
5442,sunday is the best part of the week,sunde isthe beat port otheweg
5443,birthday,bortstihe
5444,finally he ran back to his owners and gave them big kisses for fixing his legs,finley e rhan bakto his oner san gv then pegg gitis erfichin his ggs
5445,take this bar,ottsper
5446,maya opened her pack she pulled out,biye opoterpagshe pol out
5447,cliff sides it must be deeper here she thought,aiwapeahbricheaha
5448,sawhill,cyaopila
5449,her,skirt
5450,ms tort,moustoche
5451,three,breathe
5452,four zero seven z zero nine,vor iroveveneigiroit
5453,okay rushed,gettrah
5454,platforms,splayfone
5455,seven three two,seven thrto
5456,my favorite thing is riding,an fe e thingismiding
5457,improv,binocra
5458,christi yelled the man turned around,crotayelthemountin eroun
5459,longview,mtan
5460,to the house in a shoebox,twothe housin ohwo os
5461,corsage,roctache
5462,mauve,marthian
5463,earphone,lophone
5464,tom looked f for,tomwag fod
5465,the other reason was that anyone who gets within three feet of a panda automatically falls in love with them,tth utheron as het in wan ho gets wathan three fit vh pillao at met cl felsonlavwotheim
5466,northvale,oooel
5467,francine was,frincin wase
5468,nourished,nose
5469,nodule,nogurao
5470,so they decided that john could play the flute and everybody else would have to wear earplugs,so hey es idi that in a ply the fo and e vhe bua dy el wad haterw er clo
5471,nine four seven eight six oh,nine four o seven et si o
5472,mishmash,moustache
5473,unleashed,aea
5474,she took a jar from her pack and from,she toco  foe pag robg
5475,cathode,aird
5476,zero one eight five three,oitroone eggive three
5477,front,fot
5478,try a little lemon juice on them tonight,sraoaere ica heonight
5479,what do you say,watoyyochay
5480,and,t
5481,rey grey,reegree
5482,but he couldn't stop thinking about the bubbles,bethe codn starthingking o bouthe buttls
5483,southlife,xylophope
5484,sorry,story
5485,but soon after they got after that they started to get f flies,son ather the catather heath stardhe two getfliy
5486,dog,duck
5487,to do so he just kept on playing his flute,to doo so he hes cap an pling his frod
5488,taffy taffy where are you,sttethytathywe
5489,this time however christi,thiestim how eve crti
5490,somehow,thum cob
5491,i want to watch it to see how it lives,th won towahitose ho etlevs
5492,older sister,alder csister
5493,of,cud
5494,hey teddy,sppaghetti
5495,dear mom and dad jenny didn't brush her teeth last night,thermometerthely bin ohe  bute
5496,one three six three oh,one three tighre l
5497,for each mission the spacecraft carried three astronauts,four eghmichin thespa cra egd thre agterdits
5498,green,brinke
5499,the third act was dull and tired the players,thethr agwas tour and til ther plav
5500,do you know why i asked her to send me the manuscript,winowoy ayeos ho tosen the minoscope
5501,the sandwich was so big that she couldn't even get her mouth around it,the en was the e ma s to pigtha he co dn vhen ge thermoutheround in
5502,i found three forms of water to solve my problem,fty fas awader ispo
5503,they had to cover their ears from the horrible sound,th had two caver ther eirsfromn the hoe bl sound
5504,lookout,lockhaut
5505,create,three eggs
5506,pony,iona
5507,drop the ashes on the old worn rug,raplachis on the ol wtrn rog
5508,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,rnborbaeborbrskrbrbarastrrbrned
5509,fred,fread
5510,goldcreek,alld crok
5511,jailhouse,gil cous
5512,charlestown,xylopctone
5513,you you're,oyo
5514,ratio,eas
5515,uhm miss nelson went away and the kids had to be with their principal,am ismlermint win thekid had  be erbitebar
5516,s seven,seven
5517,southfield,sowerpeld
5518,that came later,thatcmidter
5519,it,hith
5520,black snake,slagsnake
5521,fusing,flching
5522,jim and sam ran to get the book,toreno itthe bock
5523,building tomorrow,belingtomato
5524,did,bidge
5525,trowel,sproer
5526,courage,garage
5527,t,matine
5528,the people everyone tried to make john stop flutes stop playing the flute,the pe boe vre won rid  mi in eurpsstat pling h flo
5529,mushroomed,artrom
5530,one oh one five five,one eone fivefive
5531,when she remembered the photograph,win he e rmember the foteo graffe
5532,the glow deepened in the eyes of the sweet girl,the glo epoand an the is  the w ger
5533,the new girl was fired today at noon,theano gearwas vgi rd wo de atnon
5534,acting a pile of,ak il as
5535,hourlong,oloon
5536,he thought it was great,sh ide w g
5537,well said christi,hpagetti
5538,then he pulled the hood of his cloak over his ears and over his brow,thene he pol the hod avfhis clocko er his r an ofer hi broun
5539,blue,ballon
5540,we,swing
5541,hearing tho hearing these words jim resolved to conquer his alarm by himself,hering the hering hi ro tiomosa to canger is alorm bihim seaue
5542,the crowd went wild again,croaderwen ild hen
5543,i have two fish said tom eat,ahatwo fishp oti
5544,thickness,diocnus
5545,minute,angke
5546,since turtles n never cheat this is the most important rule to break this rule would mean an end to the great turtle race forever,sen statl naer ch thhes the mous i port el to rhekthesrel wad min an ean o the gre ris four ever
5547,brown,sloun
5548,zero nine zero one three,grolinoceroone thre
5549,and from that day on fang never bit racer's legs,and frm theat an fhing here e reoslgg
5550,nodule,matian
5551,then he told me that he once played the game i had on my game boy and he couldn't even pass level one,then he ta m en he on s  plad the gin g had on mi e bo an he o den even cas levberwon
5552,oilman,watermelon
5553,goldcreek,four o clock
5554,jazzman,cesmee
5555,bigtime,bed
5556,dustin,deusten
5557,boycotts,boly cups
5558,judges,greagise
5559,fang was laughing because he knew racer could never catch him,thamo lahin be cas hen hie dnea gitcin
5560,v,one egg
5561,youth,yoaf
5562,sh,sl
5563,the father,cicader
5564,plowshares,martars
5565,toothbrush,momoustache
5566,frightened,flighten
5567,grayish,rage
5568,wormwood,one wog
5569,nuance,no eis
5570,finally he ran back to his owners and gave them big kisses for fixing his legs,faml he rhand backtwo hi  onr an giv then pthegg kete er figcsin is lgg
5571,mulched,head
5572,walking what did i see,waching watsid
5573,some people like to play video games until their hands hurt,shaum pe pol liketo pley velyo ga andtl eir handhrt
5574,then suddenly a fly landed on a little girl,the etlmo heterheit ger
5575,mayhem,arham
5576,two six oh six seven,two iarsiseven
5577,in,ear
5578,israel,easil
5579,squirrel,stra
5580,mohawk,thomer ca
5581,all the what,olelight
5582,who is the strongest,ho is ioustralius
5583,and so he never got to wear it when it fit,so he never outhe wgwan fit
5584,and then he would play the flute but he was really bad at playing the flute and uhm it sounded like like a fork on a chalkboard,an ean  h a bpl the fo ad he was ely bade pling the flo an umbitsound  lgkclokfour o conthe tawod
5585,three,ree
5586,begged to doctor wong,veg the docerwi
5587,parish,bird
5588,donna made a big chain,kinoed itchen
5589,about sight,opoutight
5590,flinging,thn egg
5591,strongman,stralmean
5592,nancy herself had an axe ready for him to work with,an he er el tte ggsrhety fouro him two e clos
5593,yin yin's father moo man didn't think it was very proper or wise for a young panda bear to go rolling off to places where there wasn't any bamboo but he was supportive of his young daughter and showed his support by make taking a nap,hini father momlinhin thig h as fe praber r wi fr  g bin ber i rhll ate blis whatherwas n iy be b athe was bott  s og utter hand h o his se bot bi  gcingan
5594,seven zero three four four,sevenesirotro fourfour
5595,there are a lot of computers now but there weren't many twenty years ago,thlagsth ther llat ov topetrs n bptther ant many twantyer sgo
5596,hundreds of tiny white,thungs  tie we
5597,oh four three five six,e four three ive eggs
5598,she,cheye
5599,gold,olld
5600,they've,bbreathe
5601,it's good that,itscpobot
5602,helpful,hilpau
5603,seven four four zero six,seven elsik
5604,roughshod,fetide
5605,bullfrog,allefrog
5606,i don't know why but i feel like i have to do i have to or else bad things will happen,e the riy batt fell g hato do  hatwo wad el pathing s al hapon
5607,ay,pide
5608,in regular school you have to concentrate and sometimes when you concentrate you form little nervous habits,hrhey er car y ato ostere an hom tis when cin n thre te rh ter oosepo
5609,i'm going to a baseball game are you,an goin t biagiaar yeo
5610,that was the most exciting finish we've ever had,thatewas the mous t icsiting finiche ever hade
5611,ringer,rhinger
5612,woodchips,wod cips
5613,hanging,hanging
5614,to,shot
5615,i couldn't help it anyway it was an accident and i didn't even do it on purpose,ag codn helpet eny webi was en acse tant an g ddnt e ven t wo t on perpos
5616,it wi lit will please hi,hirhliatwlops
5617,he loved,helad
5618,blue pond was a located about three days crawl from the great pond,pon wa oceatid thathree ggs cral from he c bpot
5619,exempt,egsserpt
5620,john had started playing,dinosaur plo
5621,toehold,talo hoe
5622,advantage,sehct
5623,loyal,ril
5624,subtract,arack
5625,the ramp lied up to the highway,theroleyseoptothe hidewey
5626,ensures,anchos
5627,upgrades,abridge
5628,weighing,ne
5629,y a,bear
5630,n three two,poato
5631,live in your warm branches until the springtime comes,levhinger oto brianchisantel the sprin im cums
5632,and watched uncle don pull his oar through the water then she looked to the river how deep was,he ma nca dinho his   the waterthen he lotho therillarh was
5633,he was not very quick you know,hewas natvery clickono
5634,so there was a problem in the tow little town of franksville,so ther was problom an the tckit inofhin saur
5635,swish took the cup,swins etocth cupe
5636,mend the coat before you go out,en theo copbifour yo go out
5637,more than ninety percent of the human body is made up of water,rmathenit einti minte reseant athe hemem bat is  mad epovwater
5638,so the little bird fluttered up into the warm branch of this spruce,teotheowiter b flather aupind to the woner bridg  tisspro
5639,then when he got older he developed problems with his back legs,then wen he cat ou er he de felap  praoblamsithis bag ggs
5640,themselves,tis
5641,s coin was quite dull and worn,on was cuttwo ein ro
5642,dusky crimson rushed madly over the boy's face,detty cums ean rhamil  o v e the bos efis
5643,he played many musical instruments such as the guitar the tuba the piano and the clarinet,he play metymoo cul instermisatches th atalothe te wa the piano anth clocaneut
5644,four oh seven oh nine,r o seveneonine
5645,sh shying,seg
5646,uhm,
5647,warmth,woerm
5648,withstood,westod
5649,sa,zot
5650,y,rine
5651,when they each reached the second floor christi and,wen h egg eretcho the ecin four st ean
5652,shore,artian
5653,truthful,reasurpaure
5654,got grandmother,ardrmoter
5655,outvote,al
5656,sculpture,skopsir
5657,donna shook her head,dinasocr head
5658,you were right ms ms gordon,eo weritemse garden
5659,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,the pither thr b pa soo hid i mela ousound when was cupt
5660,the square i don't know what you do on this,thesirioo a mters
5661,as soon as mr foster left,ason a muster fer let
5662,seven two three seven two,seven othre ceveno
5663,duck,duck
5664,the flies would land all over people and they couldn't swat it off,thefly swellyond aleroppl in  conspmidafe
5665,knighthood,nigtod
5666,and,od
5667,green red blue green blue red blue green blue green red green blue green blue green red blue red green red green blue green red,trine rid blkrin lkrid blkrne lkrine rid rin lkrin lrine rid lid rin rid rin lkrine rid
5668,madison,motin
5669,right,righe
5670,s,sa
5671,washing myself in the sun all morning,watchingmiseaufh ienthe san ermorting
5672,maria was proud of the plan is she had drawn,morlearwasproud veher plongssh had romg
5673,solemnly,sheomy
5674,withheld,washhelld
5675,um told fang never to pick on him again and fang then didn't,umspoching h ne  r pigt  agenanthen vhanghet
5676,however for some reason the way his mouth was shaped the m made his flute sound awful,heow per frsomrain the wey his mouthewasheb themetmead his flo oud o
5677,louise was about to agree,thorwa was aobouttwo o grey
5678,en,en
5679,e er,
5680,crayons,clown
5681,n a stately way and was gone,austeglly wegon was garde
5682,haircut,two cups
5683,reporters for the kids science,ipotorsfr circuscius
5684,you can visit the zoo,yo can vaitso
5685,typhoid,xlophone
5686,so then his mom he told his parents and they said they would get him another hat if he wore it,hethen his mtam he tou is peton an heg ead the wo gethim an uther had i fhe wondt
5687,i was a,eheas eeh
5688,that,ffur
5689,but justin would never wear the hat and that made his mom roll her eyes,ba iein wo d neverwer the head and that mad his momaur r eigs
5690,this year he promised to take them,thiihepmaim
5691,good friend said the other gently i have business elsewhere,od regethe euthergegly i hav bes nis eloscair
5692,and watch for him and he will soon come i don't know what you mean said the boy but he went to the garden and wait,and watchfur himan he was ocumhidtomelwate minse the boywbathe went t the gardan oy
5693,which,widge
5694,what is the name of one of your friends,wan is henm o vonlerpfhres
5695,monica,rhometer
5696,t,ctwo
5697,jack,ack
5698,making myself dirty is always more fun than making myself clean,maginmerteggemiter is  mufhone themagmiafhein
5699,oakbrook,fogrog
5700,so much for your mystery said mark,thomathor ermesters ermr
5701,grayest,bridgh
5702,it's lower,aoo
5703,two,twoo
5704,nine six seven five eight,ninesigseveneiveigs
5705,of one magnet next to the black,hiopoitheas
5706,nine,ight
5707,is she said,eshe seade
5708,there was a big parade and it and it started out pretty good but then some flies started landing on people and then tons and tons of flies started started to come,ther is beg brid and and stor  o pr t goda then er flis stor y linin on pebpol an then ton on n erfl stod storde  cub
5709,uh huh,tub
5710,superb,sipteb
5711,i had seven coca col colas and four ginger ginger ales,i hadeseven cococlarcllars in faur in ingrous
5712,self help,ste helpe
5713,you,zo
5714,hoisted,vtoe
5715,town decided to have a great big parade in franksville,tondosid  erreblybreid trinel
5716,hangers,hingars
5717,i'm sure i saw in one of her books,im chr saur ein one ovfher bocs
5718,its egg sac,hiets eggset
5719,hey teddy,helyppettis
5720,the first time i ever took an airplane by myself it was fun and scary,the fers tim i eo ver tockhin er pli bimi selfee was fhon o getr
5721,arrives,aridge
5722,christmas,pittamus
5723,perfumes,rofunt
5724,remember,whemeounten
5725,jack shouted,dcd
5726,usurped,sot
5727,birthplace,bretheplo
5728,firewood,spiderwod
5729,streaked past are you oh,scradhpacadaa
5730,and,ami
5731,pavement,bellymunt
5732,four,our o c
5733,everybody looked really silly at dances,evhey bay lo rely o o tenti
5734,bagpipes,bagr
5735,hits,si
5736,archduke,anoce
5737,but once the plane was in the car in the air i was pretty good,wat onsthe plin was in the carin the egiri was pre tey god
5738,oiled,hill
5739,they make funny faces when they eat,the mgg uttfeses wene the eigt
5740,the boys and mr f,theboy in mistriache
5741,and had no one,ithad
5742,earwood,arwod
5743,q,hill
5744,three,threthe
5745,hated the sound so much that he threw john in jai,he ound thermmeter he thro  il
5746,ethel brown was seven years old she had a tea party,e the broun wasevengars oud che had ge bpoti
5747,the square wooden c crate wh was packed to be shipped,thescelerwod in ri ar was pak upwo w cip
5748,uhm he found a spider and the spider had babies and she died,umn he foun the spader an the spader had beabsan he dide
5749,men rejoiced o openly hoping that it would spread and send them into camp,then r is aropen l hoping that g wa spradt e eand end them in to cib
5750,mangement,elgemant
5751,but so what if it's winter i mean it'll be summer soon enough and i just wanted that cat to get used to the idea before it got really hot,batshe wte fho winter amn  l by moon an uth an igt wont  theate ge stthag four trhell hut
5752,sixty,sgti
5753,awash,garaghe
5754,he had to get surgery on his legs and um he could never catch up with um uh with d the mean dog fang at the dog park um,he et t et er rin n is lgg an umn he co dnever cettcer was on  was h a the m eg fing athe degfokom
5755,she loved t to put on on her fuzzy pink slippers,udo pton one hgf pingeper s
5756,monkey guts,bonce cupe
5757,but he will know you,etshe wooyo
5758,er er,gfodo
5759,oxford,iar
5760,on that's solid,ondagesearee
5761,bridge bridgeforth,bridgeridgeis
5762,skyhigh,skide pie
5763,goldcreek,bad crik
5764,donna smiled she got,dinosmludche cart
5765,two,z
5766,what do you say,watoyosay
5767,snowy,snork
5768,she looked up and said with a child's laugh please break me a bru branch,she log up an ead wa a hil laft bre breth m brint brinthe
5769,other two landed in the moon,feather  ene ionthemon
5770,freshly,freaghell
5771,i naive,ebeathe
5772,to find the third form of water she thought what can it be,tofid thetod flowerwatter sh thowatt cante bey
5773,tac,atack
5774,gloved,elopot
5775,laura looked down at the canyon,four ocost aii
5776,maya opened her envelope and read her problem,sil opend ter an lopen rheb hprtims
5777,toothless,twot
5778,eyebrow,gyiorae
5779,bouncer had passed a sleepless night and quarreled again at breakfast,ounter had pat sle po snackeand il a ghen eat brecfost
5780,skywave,spiderweb
5781,boy's,voice
5782,writhing,rrideng
5783,that's a magnet it pulls,theghemigetitase
5784,zero five four zero zero two,xyophophoooo
5785,one two seven two two,one two oceveontwotwo
5786,tailbone,twon
5787,he tried to forget figure out on how long it would relax to walk to the carriage,h rg o fo cetfiger o on hgwone eggsod re lagstwo wocwo theo cergs
5788,it would take some turtles far away from the villages two whole weeks just to get there,it wad agk um pitars faer owy from the mill girs two e wegstheasto getthe
5789,messages about color movement,mausagchis aboutallermofmant
5790,should,shord
5791,paper will dry out when wet,iberwelridouenerwe
5792,sinkhole,cinca
5793,they,fod
5794,two five two eight eight two,two fivetwo ghteightwo
5795,n,nose
5796,rhythmic,vrhegemelte
5797,the heart beat strongly and with firm strokes,the hoe eastral and wit rostrops
5798,blue,n
5799,made,beard
5800,dead rats,erage
5801,suggests,saghest
5802,strongholds,stoocer
5803,oh eight seven one seven oh,ggitsevene one seven egg
5804,if you want,ege mite
5805,chewing,rin
5806,showing,short
5807,oyster,voto
5808,touchdowns,uctum
5809,he wanted the hat to be clean and perfect forever,he wante the hato by clthe poraer
5810,leaves turn brown and yellow in the fall,whefstingroun angyello inthe fao
5811,thankful,dinocaur
5812,reen green,ng elbrinkh
5813,huge,hod
5814,allison,elephant
5815,takeoffs,two cups
5816,to,two
5817,zero four three zero one two,thlophaur hr thwone o
5818,vice vice a rom,pidospierwob
5819,boys,boye
5820,his dinner for the winter from her branches,hes eno the winter from her briancis
5821,thoughtless,circus
5822,hundred,hious
5823,persia,treasure
5824,diana shook her head gleefully her black eyes dancing with merriment,dino oce he  foy her black is ean in was melmin
5825,everyone cheered,evre won cheod
5826,ra,ride
5827,is,eis
5828,sheathe,cs
5829,air in the water,arian thewater
5830,i tried to watch the movie but i had already seen that one so it was boring,id te wate therme be buthad arhedy cin thet won om i was blon
5831,marbles,mmterpeas
5832,up,dup
5833,in the big red letters it said,hen the beg red lether s is ead
5834,with fruit and ice the we'll measure everything,aimiwtmaer eon
5835,width,wesh
5836,quiche,kitchen
5837,okay again m,thett
5838,movement,wement
5839,and the beads were moving,an the beardswermoing
5840,transient,reasure
5841,he found out that some metals don't work with magnets and some do,thefound outhetermetto rwhi om o
5842,you are big and strong while i am small and thin,ewo arpigan strongwil i eamn sml nthing
5843,push the air pump pushes the water through,ochthe egerpomepochistheowater thro
5844,hem,jam
5845,missed was thirty one kilograms she could wear a,iswas thre won fol o cropsthicwo er
5846,wound,ond
5847,it's magic,etmeagive
5848,enthuse,and fo
5849,watch the log flo float in the wide river,watchtherogfo flo antheride weper
5850,birchfield,waterflyo
5851,certainly,swirdowy
5852,one oh one seven one,one one ceveneone
5853,s,s
5854,but i have to play i was born to do it i don't know why but i feel like i have to or else bad things will happen,bate hafthe playawas boin te deo tadonowi tate fel ggi haftwo ur els pid thing sl hapoen
5855,snake,snake
5856,glance,ant
5857,drawings,droing
5858,ageless,binioculas
5859,bloomfield,lo feld
5860,flourished,florosh
5861,jacques,duck
5862,unnerved,nirte
5863,and showed it,an chortet
5864,zero nine zero one three,soine ioone r
5865,rafts seemed much higher in the water,rainas eher tentheowater
5866,didn't that didn't work,setbetchemwod
5867,cuteness,cicnus
5868,with his class he goes to the museum and shows his fossilized bone to the museum uhm person and then uhm,athi clahe gs w theminan hs is rlaa bontwo the mom iecinanthen a
5869,zero three zero zero four,xyothr exyoyophor
5870,and his hat,and his head
5871,hubcaps,four o ucs
5872,she rushed frantically across the apartment seized her hood and ran from the cottage,she rastrantio cly o crausthe o pomin shs her od an ran fr attage
5873,caveman,kitfhmen
5874,beijing,meagchine
5875,seven three two,seventhre two
5876,hearing these words jim resolved to conquer his alarm by himself,hering thes werd stemasav wo congcer his ombi im sele
5877,prissy,spreti
5878,woodyard,wegide
5879,logjams,mmagceams
5880,shying,sing
5881,if i had a cat i know i would teach it not shave itself that's for sure,ivf g hat ocpei ino i wo echi nuto e  t selfethatsfischer
5882,dusky,duck
5883,one day he to a he took a walk to the dog park and all his friends were there as usual,wone e he to  he tockorwato the dlg pok an wel his fren w theresst ro
5884,desert soon then i will wish for a river,desertidthen iw wihfour wepe
5885,waiting for the class,weating fortho clas
5886,dog looking,frogdock
5887,their problems started when they ran out of water,therprolomstordid when they rhin out water
5888,uhm,tumb
5889,two fi si four four,two rtwo flowerfo
5890,actually,echuliy
5891,john didn't know what what just kept to do so he just kept on playing his flute,dhind on o watwat is c ptho chern is cep an plingo rope
5892,before they knew it the town was filled with flies again,ro yno the dinosaur was ling gen
5893,ragtag,crogoede
5894,blue,balon
5895,his,hilse
5896,three,three
5897,he'll throw you against the fence,he l thro yo ageanste pfeant
5898,when all,rho ces
5899,soothed,fod
5900,first clip,fostlimb
5901,how,hole
5902,pizza,bic
5903,neural,nroe
5904,wish wa,fffish
5905,metal things,besrin
5906,something was wrong it was a little tight justin could tell it wasn't perfect anymore,sham thin as ronghe wa l it he thingo tel was hen perfhe he  mour
5907,thankfully someone was digging a hole and found water,then ferl hermon was tekhing o haur a thermomeder
5908,victor garcia said to his mother and his friend tommy,hiocotiahead o his mutter han his fran ai
5909,thought for a second,side rekon
5910,when an animal is born it is always smaller than its parents,whandhan ilemos  potnat is owhesmi i ispnts
5911,plowshares,ploutars
5912,three zero four fi five two,thre w oter flkl ock
5913,green,breathe
5914,churchmen,kitcheme
5915,see see the wisdom of my choice he said holding up the large leaf of gold,the che the wes team ov mi ois h ead hol din thelarg re f ov o
5916,to,barg
5917,lawyer,voyo
5918,per,bird
5919,yearlong,girafe
5920,m,eear
5921,c,hee
5922,man,man
5923,oooh said miss nelson's kids said,oimelnskitcher
5924,red apple,te ip
5925,primrose,promouse
5926,the flies hate john's flute playing as much as we do,the flis hitg  on  plin is mutches welo
5927,last last weekend i went over to one of my friends houses her name was melissa,aawein want oter fenrsanthe was meer
5928,and here is steam the gas maya was shocked,ia hp ti the gasspiderwoshorp
5929,fish need to breath air,fishnadt to breathe
5930,it sounds like you are,itsown s lgkeeo o
5931,was much bigger,asematchwigir
5932,milkman,binoculans
5933,en,ten
5934,throwing,strory
5935,skewing,stwing
5936,chests of water,teoato
5937,or,bor
5938,oh well good thing i brought my old flute as a back up,rwel athinghg rout mi  fotash bagerp
5939,skyhawk,smile
5940,pause,pie
5941,it is ma magic,it ismamagick
5942,to go to the zoo,wococo
5943,it's a law of nature at further distances pandas have strange almost magical effect on human beings which makes us want to hug and squeeze things,hi ppo meiat frethe distan sis pin he trin amu ma gh l o feg an himen bing wha mgg er s wan to hg ian cw things
5944,soulless,circus
5945,how does the water get clean asked tom,hodesteowater giclemaustm
5946,bandwidth,biongerwes
5947,northgate,s gie
5948,oh no victor i think she's,tmier a
5949,towel,tail
5950,one,one
5951,marshfield,martin
5952,the,ir
5953,one five six five four,one fiv sigsiveur
5954,louise,breathe
5955,edgewise,vegermite
5956,then he filled,then he felb
5957,goldfield,gacfeld
5958,little joe came over with them,thegethemoerwesthem
